datetime_utc,PV
2020-01-01 19:15:00,-54.4604
2020-01-01 19:30:00,-56.586666
2020-01-01 19:45:00,-2.137598
2020-01-01 20:00:00,0.6728866
2020-01-01 20:15:00,7.7018313
2020-01-01 20:30:00,8.223499
2020-01-01 20:45:00,-2.1793706
2020-01-01 21:00:00,0.6715961
2020-01-01 21:15:00,25.949799
2020-01-01 21:30:00,26.215073
2020-01-01 21:45:00,-4.6914864
2020-01-01 22:00:00,-6.290016
2020-01-01 22:15:00,-0.6959762
2020-01-01 22:30:00,0.154227
2020-01-01 22:45:00,-0.05841976
2020-01-01 23:00:00,-0.08952553
2020-01-01 23:15:00,-0.11683659
2020-01-01 23:30:00,-0.12170908
2020-01-01 23:45:00,-0.170152
2020-01-02 00:00:00,-0.42792445
2020-01-02 00:15:00,-0.43081272
2020-01-02 00:30:00,-0.4163381
2020-01-02 00:45:00,-0.3594923
2020-01-02 01:00:00,-0.22789432
2020-01-02 01:15:00,-0.30215368
2020-01-02 01:30:00,-0.30312067
2020-01-02 01:45:00,-0.43215704
2020-01-02 02:00:00,-0.1732717
2020-01-02 02:15:00,-0.27864578
2020-01-02 02:30:00,-0.37218755
2020-01-02 02:45:00,0.027980559
2020-01-02 03:00:00,-0.32183504
2020-01-02 03:15:00,-2.0183659
2020-01-02 03:30:00,-2.0379782
2020-01-02 03:45:00,0.12276498
2020-01-02 04:00:00,-0.2167742
2020-01-02 04:15:00,-0.42564327
2020-01-02 04:30:00,-0.52859277
2020-01-02 04:45:00,-0.61590827
2020-01-02 05:00:00,-0.6755428
2020-01-02 05:15:00,-6.3382926
2020-01-02 05:30:00,-5.9116683
2020-01-02 05:45:00,-0.14210914
2020-01-02 06:00:00,-0.106477045
2020-01-02 06:15:00,0.35022306
2020-01-02 06:30:00,0.057744704
2020-01-02 06:45:00,0.048282318
2020-01-02 07:00:00,0.5761484
2020-01-02 07:15:00,0.6921062
2020-01-02 07:30:00,0.34926486
2020-01-02 07:45:00,3.970153
2020-01-02 08:00:00,-2.3936038
2020-01-02 08:15:00,9.515213
2020-01-02 08:30:00,79.51098
2020-01-02 08:45:00,127.78048
2020-01-02 09:00:00,185.63564
2020-01-02 09:15:00,410.62534
2020-01-02 09:30:00,648.4439
2020-01-02 09:45:00,859.69476
2020-01-02 10:00:00,586.14874
2020-01-02 10:15:00,834.9536
2020-01-02 10:30:00,1060.7903
2020-01-02 10:45:00,1703.9971
2020-01-02 11:00:00,1245.3517
2020-01-02 11:15:00,1607.7313
2020-01-02 11:30:00,1805.7756
2020-01-02 11:45:00,1941.8486
2020-01-02 12:00:00,2019.0352
2020-01-02 12:15:00,1863.3308
2020-01-02 12:30:00,1655.3802
2020-01-02 12:45:00,1692.2003
2020-01-02 13:00:00,1416.89
2020-01-02 13:15:00,2600.6313
2020-01-02 13:30:00,2391.971
2020-01-02 13:45:00,2648.9883
2020-01-02 14:00:00,2582.1711
2020-01-02 14:15:00,2708.8796
2020-01-02 14:30:00,2854.9102
2020-01-02 14:45:00,2946.7815
2020-01-02 15:00:00,2655.4365
2020-01-02 15:15:00,2434.7676
2020-01-02 15:30:00,2237.2305
2020-01-02 15:45:00,2265.3813
2020-01-02 16:00:00,1847.9609
2020-01-02 16:15:00,628.0665
2020-01-02 16:30:00,699.11566
2020-01-02 16:45:00,423.6487
2020-01-02 17:00:00,496.81653
2020-01-02 17:15:00,452.75128
2020-01-02 17:30:00,195.62572
2020-01-02 17:45:00,4.359816
2020-01-02 18:00:00,-30.717339
2020-01-02 18:15:00,-20.35294
2020-01-02 18:30:00,-3.321434
2020-01-02 18:45:00,-3.9682882
2020-01-02 19:00:00,-0.6754504
2020-01-02 19:15:00,4.2829094
2020-01-02 19:30:00,11.583003
2020-01-02 19:45:00,-10.22738
2020-01-02 20:00:00,-13.235726
2020-01-02 20:15:00,-0.29737613
2020-01-02 20:30:00,-0.5647997
2020-01-02 20:45:00,-1.4057229
2020-01-02 21:00:00,-1.2999755
2020-01-02 21:15:00,-0.5951772
2020-01-02 21:30:00,-1.4333318
2020-01-02 21:45:00,0.5708319
2020-01-02 22:00:00,-1.2168425
2020-01-02 22:15:00,-1.749542
2020-01-02 22:30:00,0.075162895
2020-01-02 22:45:00,-0.27122426
2020-01-02 23:00:00,-0.36796358
2020-01-02 23:15:00,-11.602477
2020-01-02 23:30:00,-11.251488
2020-01-02 23:45:00,-0.34460822
2020-01-03 00:00:00,-0.14042401
2020-01-03 00:15:00,-0.21264684
2020-01-03 00:30:00,-0.19474205
2020-01-03 00:45:00,-0.13400188
2020-01-03 01:00:00,-0.03830725
2020-01-03 01:15:00,0.046704236
2020-01-03 01:30:00,0.044183698
2020-01-03 01:45:00,-0.047165416
2020-01-03 02:00:00,0.015874807
2020-01-03 02:15:00,-0.031351198
2020-01-03 02:30:00,-0.07628308
2020-01-03 02:45:00,0.30500603
2020-01-03 03:00:00,-0.19322346
2020-01-03 03:15:00,-0.25962868
2020-01-03 03:30:00,-0.24899282
2020-01-03 03:45:00,-0.30844024
2020-01-03 04:00:00,-0.56366044
2020-01-03 04:15:00,-0.012722904
2020-01-03 04:30:00,0.11588137
2020-01-03 04:45:00,-0.1729048
2020-01-03 05:00:00,-0.03423475
2020-01-03 05:15:00,-0.04490401
2020-01-03 05:30:00,-0.17086156
2020-01-03 05:45:00,0.62027925
2020-01-03 06:00:00,0.0041761226
2020-01-03 06:15:00,-0.090872444
2020-01-03 06:30:00,-0.5399016
2020-01-03 06:45:00,-0.19088554
2020-01-03 07:00:00,-0.11989283
2020-01-03 07:15:00,0.84375143
2020-01-03 07:30:00,1.9179746
2020-01-03 07:45:00,4.524726
2020-01-03 08:00:00,3.694794
2020-01-03 08:15:00,65.64565
2020-01-03 08:30:00,140.30537
2020-01-03 08:45:00,146.9296
2020-01-03 09:00:00,221.62473
2020-01-03 09:15:00,403.2616
2020-01-03 09:30:00,499.10425
2020-01-03 09:45:00,782.82446
2020-01-03 10:00:00,571.2943
2020-01-03 10:15:00,891.9543
2020-01-03 10:30:00,1121.9009
2020-01-03 10:45:00,1450.1509
2020-01-03 11:00:00,1336.2648
2020-01-03 11:15:00,1454.9226
2020-01-03 11:30:00,1780.0051
2020-01-03 11:45:00,2340.8835
2020-01-03 12:00:00,2364.5627
2020-01-03 12:15:00,2473.9536
2020-01-03 12:30:00,2536.872
2020-01-03 12:45:00,2503.025
2020-01-03 13:00:00,2268.288
2020-01-03 13:15:00,2406.9932
2020-01-03 13:30:00,2682.4817
2020-01-03 13:45:00,2662.3975
2020-01-03 14:00:00,2565.1392
2020-01-03 14:15:00,2388.7004
2020-01-03 14:30:00,2524.7405
2020-01-03 14:45:00,2826.2144
2020-01-03 15:00:00,2533.1326
2020-01-03 15:15:00,2787.2925
2020-01-03 15:30:00,2111.161
2020-01-03 15:45:00,1661.9865
2020-01-03 16:00:00,1547.9364
2020-01-03 16:15:00,1254.9418
2020-01-03 16:30:00,1046.7632
2020-01-03 16:45:00,1350.5275
2020-01-03 17:00:00,1253.4683
2020-01-03 17:15:00,907.5941
2020-01-03 17:30:00,297.97266
2020-01-03 17:45:00,92.34211
2020-01-03 18:00:00,24.969517
2020-01-03 18:15:00,-2.9701924
2020-01-03 18:30:00,0.5852996
2020-01-03 18:45:00,0.75133973
2020-01-03 19:00:00,1.2454871
2020-01-03 19:15:00,-0.66466105
2020-01-03 19:30:00,-1.4303081
2020-01-03 19:45:00,-0.8728985
2020-01-03 20:00:00,-0.5231324
2020-01-03 20:15:00,-0.14114523
2020-01-03 20:30:00,-0.4944851
2020-01-03 20:45:00,-1.2801107
2020-01-03 21:00:00,-1.1134042
2020-01-03 21:15:00,-0.5908394
2020-01-03 21:30:00,-1.3029158
2020-01-03 21:45:00,-0.5738269
2020-01-03 22:00:00,-0.63701177
2020-01-03 22:15:00,-1.3375663
2020-01-03 22:30:00,-0.20963702
2020-01-03 22:45:00,-0.21385248
2020-01-03 23:00:00,-0.25256592
2020-01-03 23:15:00,-0.26727697
2020-01-03 23:30:00,-0.33089182
2020-01-03 23:45:00,-0.37454307
2020-01-04 00:00:00,-0.38238958
2020-01-04 00:15:00,-0.4362394
2020-01-04 00:30:00,-0.43059072
2020-01-04 00:45:00,-0.42948705
2020-01-04 01:00:00,-0.30366609
2020-01-04 01:15:00,-0.32443014
2020-01-04 01:30:00,-0.32695064
2020-01-04 01:45:00,-0.41935784
2020-01-04 02:00:00,-0.36559027
2020-01-04 02:15:00,-0.7519911
2020-01-04 02:30:00,-0.76886165
2020-01-04 02:45:00,0.22252692
2020-01-04 03:00:00,-0.25283402
2020-01-04 03:15:00,-0.28288463
2020-01-04 03:30:00,-0.22701032
2020-01-04 03:45:00,-0.49672619
2020-01-04 04:00:00,-0.7102746
2020-01-04 04:15:00,0.055184525
2020-01-04 04:30:00,0.11477934
2020-01-04 04:45:00,-1.8251412
2020-01-04 05:00:00,-1.2597772
2020-01-04 05:15:00,-9.903297
2020-01-04 05:30:00,-9.9801035
2020-01-04 05:45:00,0.49737442
2020-01-04 06:00:00,0.7673763
2020-01-04 06:15:00,-0.6045509
2020-01-04 06:30:00,-0.79319113
2020-01-04 06:45:00,-0.74389994
2020-01-04 07:00:00,-0.56799877
2020-01-04 07:15:00,0.34386766
2020-01-04 07:30:00,-0.24532202
2020-01-04 07:45:00,-1.0094101
2020-01-04 08:00:00,-2.5221312
2020-01-04 08:15:00,17.86701
2020-01-04 08:30:00,71.81882
2020-01-04 08:45:00,90.31767
2020-01-04 09:00:00,240.11613
2020-01-04 09:15:00,445.56055
2020-01-04 09:30:00,583.68536
2020-01-04 09:45:00,821.34717
2020-01-04 10:00:00,637.74927
2020-01-04 10:15:00,856.8911
2020-01-04 10:30:00,1085.7073
2020-01-04 10:45:00,1623.3098
2020-01-04 11:00:00,1135.4
2020-01-04 11:15:00,1858.8849
2020-01-04 11:30:00,2126.1714
2020-01-04 11:45:00,2059.261
2020-01-04 12:00:00,2567.8586
2020-01-04 12:15:00,2733.5896
2020-01-04 12:30:00,2707.8884
2020-01-04 12:45:00,2742.8586
2020-01-04 13:00:00,2814.088
2020-01-04 13:15:00,2729.0767
2020-01-04 13:30:00,2532.8516
2020-01-04 13:45:00,2379.864
2020-01-04 14:00:00,2329.7622
2020-01-04 14:15:00,1619.3561
2020-01-04 14:30:00,1710.9615
2020-01-04 14:45:00,1747.9534
2020-01-04 15:00:00,1651.1641
2020-01-04 15:15:00,794.4418
2020-01-04 15:30:00,798.7975
2020-01-04 15:45:00,599.9862
2020-01-04 16:00:00,692.39465
2020-01-04 16:15:00,682.56323
2020-01-04 16:30:00,554.9279
2020-01-04 16:45:00,710.57404
2020-01-04 17:00:00,700.3921
2020-01-04 17:15:00,127.39202
2020-01-04 17:30:00,107.934586
2020-01-04 17:45:00,90.30359
2020-01-04 18:00:00,26.691442
2020-01-04 18:15:00,-0.5409929
2020-01-04 18:30:00,2.0149007
2020-01-04 18:45:00,0.06270891
2020-01-04 19:00:00,1.0677646
2020-01-04 19:15:00,-1.836892
2020-01-04 19:30:00,-2.6107113
2020-01-04 19:45:00,-0.055145565
2020-01-04 20:00:00,-0.5661431
2020-01-04 20:15:00,-0.2186618
2020-01-04 20:30:00,-0.6189378
2020-01-04 20:45:00,-2.1435752
2020-01-04 21:00:00,-1.8990514
2020-01-04 21:15:00,-0.5424333
2020-01-04 21:30:00,-1.6125956
2020-01-04 21:45:00,-0.6821499
2020-01-04 22:00:00,-0.59690696
2020-01-04 22:15:00,-1.2236569
2020-01-04 22:30:00,0.23156223
2020-01-04 22:45:00,-0.09859255
2020-01-04 23:00:00,-0.109126575
2020-01-04 23:15:00,-0.22616626
2020-01-04 23:30:00,-0.24302173
2020-01-04 23:45:00,-0.44170204
2020-01-05 00:00:00,-0.03473536
2020-01-05 00:15:00,-0.09687952
2020-01-05 00:30:00,-0.085594624
2020-01-05 00:45:00,-0.07981876
2020-01-05 01:00:00,0.08142037
2020-01-05 01:15:00,0.09080775
2020-01-05 01:30:00,0.09009501
2020-01-05 01:45:00,-0.001488453
2020-01-05 02:00:00,0.05538034
2020-01-05 02:15:00,0.3444889
2020-01-05 02:30:00,0.35016978
2020-01-05 02:45:00,0.4533359
2020-01-05 03:00:00,-0.07327668
2020-01-05 03:15:00,0.02729728
2020-01-05 03:30:00,0.03190123
2020-01-05 03:45:00,-0.0033800672
2020-01-05 04:00:00,-0.24104299
2020-01-05 04:15:00,0.06966106
2020-01-05 04:30:00,0.065751225
2020-01-05 04:45:00,0.048391912
2020-01-05 05:00:00,0.29424053
2020-01-05 05:15:00,0.38235503
2020-01-05 05:30:00,0.2178082
2020-01-05 05:45:00,-0.07069507
2020-01-05 06:00:00,-0.050163127
2020-01-05 06:15:00,-0.25615814
2020-01-05 06:30:00,-0.28846473
2020-01-05 06:45:00,-0.5886334
2020-01-05 07:00:00,-0.41022694
2020-01-05 07:15:00,0.7228984
2020-01-05 07:30:00,0.076953106
2020-01-05 07:45:00,-2.051373
2020-01-05 08:00:00,-3.3118339
2020-01-05 08:15:00,26.696766
2020-01-05 08:30:00,94.193954
2020-01-05 08:45:00,90.589714
2020-01-05 09:00:00,245.10765
2020-01-05 09:15:00,440.61963
2020-01-05 09:30:00,611.72687
2020-01-05 09:45:00,821.8282
2020-01-05 10:00:00,657.8288
2020-01-05 10:15:00,840.9692
2020-01-05 10:30:00,1106.6241
2020-01-05 10:45:00,1043.0994
2020-01-05 11:00:00,1377.2853
2020-01-05 11:15:00,1158.3539
2020-01-05 11:30:00,1525.0879
2020-01-05 11:45:00,955.6124
2020-01-05 12:00:00,890.0282
2020-01-05 12:15:00,1256.1033
2020-01-05 12:30:00,1220.6997
2020-01-05 12:45:00,956.7587
2020-01-05 13:00:00,1219.2577
2020-01-05 13:15:00,1302.6868
2020-01-05 13:30:00,1319.8967
2020-01-05 13:45:00,1727.3142
2020-01-05 14:00:00,1884.6559
2020-01-05 14:15:00,766.0059
2020-01-05 14:30:00,947.48413
2020-01-05 14:45:00,906.6762
2020-01-05 15:00:00,698.79785
2020-01-05 15:15:00,2390.4844
2020-01-05 15:30:00,2578.5195
2020-01-05 15:45:00,1347.9298
2020-01-05 16:00:00,1402.9939
2020-01-05 16:15:00,384.96213
2020-01-05 16:30:00,368.5443
2020-01-05 16:45:00,975.0827
2020-01-05 17:00:00,1135.1738
2020-01-05 17:15:00,662.7883
2020-01-05 17:30:00,423.54517
2020-01-05 17:45:00,120.769455
2020-01-05 18:00:00,37.41118
2020-01-05 18:15:00,0.484356
2020-01-05 18:30:00,3.988095
2020-01-05 18:45:00,1.7261344
2020-01-05 19:00:00,2.4223168
2020-01-05 19:15:00,0.78185236
2020-01-05 19:30:00,-0.019856429
2020-01-05 19:45:00,-1.2578175
2020-01-05 20:00:00,-0.7239546
2020-01-05 20:15:00,-1.5118006
2020-01-05 20:30:00,-1.5601017
2020-01-05 20:45:00,-1.1062609
2020-01-05 21:00:00,-0.97820854
2020-01-05 21:15:00,-0.09344481
2020-01-05 21:30:00,-1.141098
2020-01-05 21:45:00,-0.6385618
2020-01-05 22:00:00,-0.1494993
2020-01-05 22:15:00,-0.82299614
2020-01-05 22:30:00,0.0069049075
2020-01-05 22:45:00,0.007444687
2020-01-05 23:00:00,-0.032640383
2020-01-05 23:15:00,0.01857313
2020-01-05 23:30:00,-0.01335839
2020-01-05 23:45:00,-0.09632972
2020-01-06 00:00:00,-0.7021683
2020-01-06 00:15:00,-0.754579
2020-01-06 00:30:00,-0.74989194
2020-01-06 00:45:00,-0.68739164
2020-01-06 01:00:00,-0.5281424
2020-01-06 01:15:00,-0.4441443
2020-01-06 01:30:00,-0.44485697
2020-01-06 01:45:00,-0.51108295
2020-01-06 02:00:00,-0.41185808
2020-01-06 02:15:00,-0.15112033
2020-01-06 02:30:00,-0.19780467
2020-01-06 02:45:00,0.0011205365
2020-01-06 03:00:00,-0.5326504
2020-01-06 03:15:00,-0.60185206
2020-01-06 03:30:00,-0.5907611
2020-01-06 03:45:00,-0.7341126
2020-01-06 04:00:00,-0.95511997
2020-01-06 04:15:00,-0.5523178
2020-01-06 04:30:00,-0.63384384
2020-01-06 04:45:00,-0.6098447
2020-01-06 05:00:00,-0.36836573
2020-01-06 05:15:00,-0.38708997
2020-01-06 05:30:00,-0.4293398
2020-01-06 05:45:00,-0.60400194
2020-01-06 06:00:00,-0.5884628
2020-01-06 06:15:00,-0.86809486
2020-01-06 06:30:00,-0.88481957
2020-01-06 06:45:00,-1.00713
2020-01-06 07:00:00,-0.8380722
2020-01-06 07:15:00,0.2808328
2020-01-06 07:30:00,-0.24187452
2020-01-06 07:45:00,-0.4357831
2020-01-06 08:00:00,-3.7840774
2020-01-06 08:15:00,22.826199
2020-01-06 08:30:00,69.88341
2020-01-06 08:45:00,74.3392
2020-01-06 09:00:00,241.86906
2020-01-06 09:15:00,440.84625
2020-01-06 09:30:00,605.55426
2020-01-06 09:45:00,809.5883
2020-01-06 10:00:00,602.9836
2020-01-06 10:15:00,802.7044
2020-01-06 10:30:00,1025.2461
2020-01-06 10:45:00,1157.602
2020-01-06 11:00:00,1113.0001
2020-01-06 11:15:00,770.46967
2020-01-06 11:30:00,1314.0966
2020-01-06 11:45:00,1703.4098
2020-01-06 12:00:00,1693.4032
2020-01-06 12:15:00,2053.8508
2020-01-06 12:30:00,1828.5975
2020-01-06 12:45:00,2124.1287
2020-01-06 13:00:00,1633.1749
2020-01-06 13:15:00,1882.9556
2020-01-06 13:30:00,1468.4447
2020-01-06 13:45:00,1642.0734
2020-01-06 14:00:00,1946.7693
2020-01-06 14:15:00,1925.8702
2020-01-06 14:30:00,1660.4022
2020-01-06 14:45:00,2794.893
2020-01-06 15:00:00,2564.5308
2020-01-06 15:15:00,1256.6608
2020-01-06 15:30:00,1386.0697
2020-01-06 15:45:00,1450.2273
2020-01-06 16:00:00,1397.1772
2020-01-06 16:15:00,1186.5262
2020-01-06 16:30:00,1015.87787
2020-01-06 16:45:00,932.4007
2020-01-06 17:00:00,828.1798
2020-01-06 17:15:00,813.19916
2020-01-06 17:30:00,539.63245
2020-01-06 17:45:00,124.85332
2020-01-06 18:00:00,42.086517
2020-01-06 18:15:00,-0.1783828
2020-01-06 18:30:00,8.681442
2020-01-06 18:45:00,-1.2054166
2020-01-06 19:00:00,-0.12143
2020-01-06 19:15:00,-1.0203795
2020-01-06 19:30:00,-1.7656947
2020-01-06 19:45:00,-1.5391748
2020-01-06 20:00:00,-0.85447776
2020-01-06 20:15:00,-0.9378166
2020-01-06 20:30:00,-1.0238904
2020-01-06 20:45:00,-3.2446752
2020-01-06 21:00:00,-3.0604162
2020-01-06 21:15:00,-1.4702001
2020-01-06 21:30:00,-1.3211772
2020-01-06 21:45:00,-1.934241
2020-01-06 22:00:00,-1.5631453
2020-01-06 22:15:00,-1.9964058
2020-01-06 22:30:00,-1.1921828
2020-01-06 22:45:00,-0.6280874
2020-01-06 23:00:00,-0.64885634
2020-01-06 23:15:00,-0.5835112
2020-01-06 23:30:00,-0.6160751
2020-01-06 23:45:00,-0.6704697
2020-01-07 00:00:00,-0.9624559
2020-01-07 00:15:00,-1.0227855
2020-01-07 00:30:00,-1.0202026
2020-01-07 00:45:00,-0.9337478
2020-01-07 01:00:00,-0.9134859
2020-01-07 01:15:00,-1.023685
2020-01-07 01:30:00,-0.8094161
2020-01-07 01:45:00,-0.8462893
2020-01-07 02:00:00,-0.7267507
2020-01-07 02:15:00,-0.73877347
2020-01-07 02:30:00,-0.7347518
2020-01-07 02:45:00,-0.5465839
2020-01-07 03:00:00,-0.7850624
2020-01-07 03:15:00,-0.80334675
2020-01-07 03:30:00,-0.7337768
2020-01-07 03:45:00,-0.7870931
2020-01-07 04:00:00,-0.7162682
2020-01-07 04:15:00,-0.7405551
2020-01-07 04:30:00,-0.763516
2020-01-07 04:45:00,-0.7970093
2020-01-07 05:00:00,-0.4910349
2020-01-07 05:15:00,-0.43238923
2020-01-07 05:30:00,-1.0732685
2020-01-07 05:45:00,-0.7577734
2020-01-07 06:00:00,-0.8677532
2020-01-07 06:15:00,-1.0415368
2020-01-07 06:30:00,-1.0416094
2020-01-07 06:45:00,-0.7578501
2020-01-07 07:00:00,-0.69133776
2020-01-07 07:15:00,0.09085377
2020-01-07 07:30:00,0.07920795
2020-01-07 07:45:00,-0.3467001
2020-01-07 08:00:00,-3.1418934
2020-01-07 08:15:00,13.496274
2020-01-07 08:30:00,32.320843
2020-01-07 08:45:00,129.30966
2020-01-07 09:00:00,218.00601
2020-01-07 09:15:00,420.2146
2020-01-07 09:30:00,548.3401
2020-01-07 09:45:00,805.39124
2020-01-07 10:00:00,654.62225
2020-01-07 10:15:00,907.16736
2020-01-07 10:30:00,1131.8843
2020-01-07 10:45:00,1272.4252
2020-01-07 11:00:00,949.17847
2020-01-07 11:15:00,524.3257
2020-01-07 11:30:00,1085.674
2020-01-07 11:45:00,1740.0565
2020-01-07 12:00:00,1766.5789
2020-01-07 12:15:00,2019.0452
2020-01-07 12:30:00,1468.5359
2020-01-07 12:45:00,1867.866
2020-01-07 13:00:00,1773.0023
2020-01-07 13:15:00,1474.383
2020-01-07 13:30:00,1168.7008
2020-01-07 13:45:00,1476.2512
2020-01-07 14:00:00,1476.4326
2020-01-07 14:15:00,1394.6594
2020-01-07 14:30:00,1244.5234
2020-01-07 14:45:00,1972.5067
2020-01-07 15:00:00,1748.5328
2020-01-07 15:15:00,2544.7114
2020-01-07 15:30:00,2410.6387
2020-01-07 15:45:00,2106.6287
2020-01-07 16:00:00,2150.846
2020-01-07 16:15:00,1437.2029
2020-01-07 16:30:00,1133.8508
2020-01-07 16:45:00,634.68604
2020-01-07 17:00:00,657.2739
2020-01-07 17:15:00,827.59235
2020-01-07 17:30:00,528.6175
2020-01-07 17:45:00,118.87883
2020-01-07 18:00:00,50.41981
2020-01-07 18:15:00,-5.3452363
2020-01-07 18:30:00,-2.2061517
2020-01-07 18:45:00,-0.89424753
2020-01-07 19:00:00,0.14396562
2020-01-07 19:15:00,-1.060899
2020-01-07 19:30:00,-0.98703665
2020-01-07 19:45:00,-1.0934006
2020-01-07 20:00:00,-0.63777936
2020-01-07 20:15:00,-1.492439
2020-01-07 20:30:00,-1.1966866
2020-01-07 20:45:00,-4.3097267
2020-01-07 21:00:00,-1.9646047
2020-01-07 21:15:00,-1.7343478
2020-01-07 21:30:00,-1.6146141
2020-01-07 21:45:00,-2.8581827
2020-01-07 22:00:00,-1.2918735
2020-01-07 22:15:00,-1.8717532
2020-01-07 22:30:00,-1.003919
2020-01-07 22:45:00,6.0300756
2020-01-07 23:00:00,6.0222826
2020-01-07 23:15:00,-0.9961986
2020-01-07 23:30:00,-1.0221883
2020-01-07 23:45:00,-1.0778755
2020-01-08 00:00:00,-0.2730454
2020-01-08 00:15:00,-0.2646487
2020-01-08 00:30:00,-0.31060094
2020-01-08 00:45:00,-0.26498672
2020-01-08 01:00:00,-0.22656114
2020-01-08 01:15:00,-0.2775712
2020-01-08 01:30:00,-0.23536998
2020-01-08 01:45:00,-0.28110972
2020-01-08 02:00:00,-0.14427301
2020-01-08 02:15:00,8.0134735
2020-01-08 02:30:00,8.038895
2020-01-08 02:45:00,8.969434
2020-01-08 03:00:00,8.7159815
2020-01-08 03:15:00,-3.7621715
2020-01-08 03:30:00,-3.677464
2020-01-08 03:45:00,0.0024287733
2020-01-08 04:00:00,0.02234349
2020-01-08 04:15:00,-0.051534254
2020-01-08 04:30:00,-0.08389684
2020-01-08 04:45:00,0.24553746
2020-01-08 05:00:00,0.55376
2020-01-08 05:15:00,0.18921712
2020-01-08 05:30:00,0.0469758
2020-01-08 05:45:00,-0.07803114
2020-01-08 06:00:00,-0.2918359
2020-01-08 06:15:00,-0.35298175
2020-01-08 06:30:00,-0.5157512
2020-01-08 06:45:00,-0.5287778
2020-01-08 07:00:00,-0.31955254
2020-01-08 07:15:00,0.33956307
2020-01-08 07:30:00,0.31614003
2020-01-08 07:45:00,-0.31805572
2020-01-08 08:00:00,-0.8523537
2020-01-08 08:15:00,16.79837
2020-01-08 08:30:00,30.062471
2020-01-08 08:45:00,140.53638
2020-01-08 09:00:00,276.33813
2020-01-08 09:15:00,493.45425
2020-01-08 09:30:00,624.0329
2020-01-08 09:45:00,796.50183
2020-01-08 10:00:00,634.6261
2020-01-08 10:15:00,891.4115
2020-01-08 10:30:00,931.7941
2020-01-08 10:45:00,1363.045
2020-01-08 11:00:00,1155.2195
2020-01-08 11:15:00,1322.9119
2020-01-08 11:30:00,1594.1921
2020-01-08 11:45:00,1985.0167
2020-01-08 12:00:00,2112.638
2020-01-08 12:15:00,2221.8735
2020-01-08 12:30:00,1985.8026
2020-01-08 12:45:00,1814.6703
2020-01-08 13:00:00,1525.3947
2020-01-08 13:15:00,1905.4529
2020-01-08 13:30:00,1351.4774
2020-01-08 13:45:00,1467.4812
2020-01-08 14:00:00,1379.0662
