datetime_utc,PV
2020-04-02 12:45:00,2894.4175
2020-04-02 13:00:00,3121.5564
2020-04-02 13:15:00,4245.812
2020-04-02 13:30:00,4178.8193
2020-04-02 13:45:00,3658.0017
2020-04-02 14:00:00,3654.2246
2020-04-02 14:15:00,2977.8389
2020-04-02 14:30:00,2571.2512
2020-04-02 14:45:00,2413.4802
2020-04-02 15:00:00,2881.3906
2020-04-02 15:15:00,2423.7031
2020-04-02 15:30:00,2635.97
2020-04-02 15:45:00,2690.8079
2020-04-02 16:00:00,2734.604
2020-04-02 16:15:00,3235.853
2020-04-02 16:30:00,2873.725
2020-04-02 16:45:00,747.97516
2020-04-02 17:00:00,658.75275
2020-04-02 17:15:00,419.79605
2020-04-02 17:30:00,560.8937
2020-04-02 17:45:00,406.01483
2020-04-02 18:00:00,240.32762
2020-04-02 18:15:00,388.7747
2020-04-02 18:30:00,325.7791
2020-04-02 18:45:00,49.2053
2020-04-02 19:00:00,28.29863
2020-04-02 19:15:00,2.3150685
2020-04-02 19:30:00,-6.385515
2020-04-02 19:45:00,17.764854
2020-04-02 20:00:00,12.467945
2020-04-02 20:15:00,18.496742
2020-04-02 20:30:00,17.608425
2020-04-02 20:45:00,-7.70605
2020-04-02 21:00:00,-6.8664746
2020-04-02 21:15:00,9.345915
2020-04-02 21:30:00,6.4288697
2020-04-02 21:45:00,3.367044
2020-04-02 22:00:00,4.569669
2020-04-02 22:15:00,-10.743912
2020-04-02 22:30:00,-23.223795
2020-04-02 22:45:00,1.7678478
2020-04-02 23:00:00,-17.008684
2020-04-02 23:15:00,10.026188
2020-04-02 23:30:00,9.742753
2020-04-02 23:45:00,-27.032333
2020-04-03 00:00:00,-17.370556
2020-04-03 00:15:00,-19.71069
2020-04-03 00:30:00,-19.86371
2020-04-03 00:45:00,-6.2317743
2020-04-03 01:00:00,-6.0226393
2020-04-03 01:15:00,-7.878839
2020-04-03 01:30:00,-7.888716
2020-04-03 01:45:00,-5.3934503
2020-04-03 02:00:00,-5.463571
2020-04-03 02:15:00,-7.3263307
2020-04-03 02:30:00,-8.308864
2020-04-03 02:45:00,-6.505628
2020-04-03 03:00:00,6.1401157
2020-04-03 03:15:00,-6.6561255
2020-04-03 03:30:00,-6.492672
2020-04-03 03:45:00,-7.59332
2020-04-03 04:00:00,-7.5485616
2020-04-03 04:15:00,0.08250319
2020-04-03 04:30:00,-9.447256
2020-04-03 04:45:00,-3.8174157
2020-04-03 05:00:00,-2.405511
2020-04-03 05:15:00,-5.666908
2020-04-03 05:30:00,-4.0986047
2020-04-03 05:45:00,-8.192528
2020-04-03 06:00:00,0.7946152
2020-04-03 06:15:00,-1.5205675
2020-04-03 06:30:00,-2.6857693
2020-04-03 06:45:00,-6.5422297
2020-04-03 07:00:00,-5.2614236
2020-04-03 07:15:00,52.88485
2020-04-03 07:30:00,116.48315
2020-04-03 07:45:00,137.62314
2020-04-03 08:00:00,202.5293
2020-04-03 08:15:00,139.7108
2020-04-03 08:30:00,155.59709
2020-04-03 08:45:00,135.39449
2020-04-03 09:00:00,213.63498
2020-04-03 09:15:00,145.07068
2020-04-03 09:30:00,155.93593
2020-04-03 09:45:00,195.10562
2020-04-03 10:00:00,225.93375
2020-04-03 10:15:00,343.1754
2020-04-03 10:30:00,514.18506
2020-04-03 10:45:00,321.60284
2020-04-03 11:00:00,345.50327
2020-04-03 11:15:00,367.34653
2020-04-03 11:30:00,364.56927
2020-04-03 11:45:00,482.03125
2020-04-03 12:00:00,455.3074
2020-04-03 12:15:00,333.03674
2020-04-03 12:30:00,543.16595
2020-04-03 12:45:00,364.7976
2020-04-03 13:00:00,313.32672
2020-04-03 13:15:00,350.33954
2020-04-03 13:30:00,169.52513
2020-04-03 13:45:00,238.0516
2020-04-03 14:00:00,236.684
2020-04-03 14:15:00,244.24733
2020-04-03 14:30:00,367.29315
2020-04-03 14:45:00,505.77945
2020-04-03 15:00:00,488.92563
2020-04-03 15:15:00,317.07657
2020-04-03 15:30:00,214.81259
2020-04-03 15:45:00,397.35095
2020-04-03 16:00:00,356.21167
2020-04-03 16:15:00,469.31042
2020-04-03 16:30:00,506.04227
2020-04-03 16:45:00,486.94388
2020-04-03 17:00:00,431.54654
2020-04-03 17:15:00,524.44574
2020-04-03 17:30:00,568.6309
2020-04-03 17:45:00,416.52744
2020-04-03 18:00:00,253.8021
2020-04-03 18:15:00,226.52666
2020-04-03 18:30:00,203.53589
2020-04-03 18:45:00,196.33879
2020-04-03 19:00:00,132.07405
2020-04-03 19:15:00,15.39809
2020-04-03 19:30:00,-0.9920689
2020-04-03 19:45:00,-0.5590634
2020-04-03 20:00:00,-0.51876503
2020-04-03 20:15:00,-1.5542426
2020-04-03 20:30:00,1.1142352
2020-04-03 20:45:00,-19.2049
2020-04-03 21:00:00,-21.10766
2020-04-03 21:15:00,-19.070066
2020-04-03 21:30:00,-19.066986
2020-04-03 21:45:00,-19.10955
2020-04-03 22:00:00,-19.201351
2020-04-03 22:15:00,-0.00910045
2020-04-03 22:30:00,0.1093992
2020-04-03 22:45:00,-1.0589861
2020-04-03 23:00:00,-1.0369548
2020-04-03 23:15:00,1.7249218
2020-04-03 23:30:00,1.5749692
2020-04-03 23:45:00,1.9544076
2020-04-04 00:00:00,1.8527836
2020-04-04 00:15:00,1.9282316
2020-04-04 00:30:00,1.9269638
2020-04-04 00:45:00,-4.216408
2020-04-04 01:00:00,-4.084534
2020-04-04 01:15:00,-4.2288203
2020-04-04 01:30:00,-4.23608
2020-04-04 01:45:00,1.9799047
2020-04-04 02:00:00,2.0047858
2020-04-04 02:15:00,1.928385
2020-04-04 02:30:00,1.9181387
2020-04-04 02:45:00,1.7014749
2020-04-04 03:00:00,0.27613643
2020-04-04 03:15:00,-1.2961214
2020-04-04 03:30:00,-1.6096821
2020-04-04 03:45:00,0.00135328
2020-04-04 04:00:00,0.025514655
2020-04-04 04:15:00,-0.02157595
2020-04-04 04:30:00,-0.12552336
2020-04-04 04:45:00,1.2381582
2020-04-04 05:00:00,1.255456
2020-04-04 05:15:00,-2.6329448
2020-04-04 05:30:00,0.03191476
2020-04-04 05:45:00,-0.17597075
2020-04-04 06:00:00,0.84261125
2020-04-04 06:15:00,-0.87042993
2020-04-04 06:30:00,-0.13129337
2020-04-04 06:45:00,-0.24531998
2020-04-04 07:00:00,7.6509495
2020-04-04 07:15:00,55.837856
2020-04-04 07:30:00,101.71409
2020-04-04 07:45:00,141.14125
2020-04-04 08:00:00,181.36064
2020-04-04 08:15:00,201.62543
2020-04-04 08:30:00,212.70425
2020-04-04 08:45:00,167.01259
2020-04-04 09:00:00,244.17857
2020-04-04 09:15:00,302.4893
2020-04-04 09:30:00,376.90594
2020-04-04 09:45:00,317.75543
2020-04-04 10:00:00,372.36447
2020-04-04 10:15:00,358.99667
2020-04-04 10:30:00,449.78873
2020-04-04 10:45:00,734.1489
2020-04-04 11:00:00,851.12744
2020-04-04 11:15:00,882.5903
2020-04-04 11:30:00,1350.2086
2020-04-04 11:45:00,761.5814
2020-04-04 12:00:00,757.09705
2020-04-04 12:15:00,1439.3046
2020-04-04 12:30:00,2359.687
2020-04-04 12:45:00,1993.25
2020-04-04 13:00:00,1697.6973
2020-04-04 13:15:00,1407.5432
2020-04-04 13:30:00,1460.336
2020-04-04 13:45:00,1195.4554
2020-04-04 14:00:00,2500.798
2020-04-04 14:15:00,1527.8185
2020-04-04 14:30:00,1851.0583
2020-04-04 14:45:00,2021.8245
2020-04-04 15:00:00,2701.884
2020-04-04 15:15:00,1053.2466
2020-04-04 15:30:00,1730.9471
2020-04-04 15:45:00,1911.3124
2020-04-04 16:00:00,1905.3695
2020-04-04 16:15:00,752.2912
2020-04-04 16:30:00,736.8926
2020-04-04 16:45:00,674.1371
2020-04-04 17:00:00,445.2671
2020-04-04 17:15:00,337.6343
2020-04-04 17:30:00,391.52844
2020-04-04 17:45:00,331.0875
2020-04-04 18:00:00,178.06735
2020-04-04 18:15:00,324.97934
2020-04-04 18:30:00,302.04425
2020-04-04 18:45:00,13.306341
2020-04-04 19:00:00,17.204445
2020-04-04 19:15:00,14.312158
2020-04-04 19:30:00,6.231012
2020-04-04 19:45:00,-0.48436117
2020-04-04 20:00:00,-0.32267797
2020-04-04 20:15:00,-0.1946341
2020-04-04 20:30:00,0.18902034
2020-04-04 20:45:00,3.8337283
2020-04-04 21:00:00,-1.5854294
2020-04-04 21:15:00,38.437588
2020-04-04 21:30:00,39.724033
2020-04-04 21:45:00,5.5531297
2020-04-04 22:00:00,5.70018
2020-04-04 22:15:00,-2.0997133
2020-04-04 22:30:00,-2.4327495
2020-04-04 22:45:00,-1.9812541
2020-04-04 23:00:00,-1.896058
2020-04-04 23:15:00,-2.7960508
2020-04-04 23:30:00,-3.2808034
2020-04-04 23:45:00,5.0485044
2020-04-05 00:00:00,5.108278
2020-04-05 00:15:00,4.248943
2020-04-05 00:30:00,4.303782
2020-04-05 00:45:00,6.065765
2020-04-05 01:00:00,6.141692
2020-04-05 01:15:00,6.296005
2020-04-05 01:30:00,6.3327527
2020-04-05 01:45:00,9.442622
2020-04-05 02:00:00,9.5398245
2020-04-05 02:15:00,1.7433072
2020-04-05 02:30:00,9.426329
2020-04-05 02:45:00,10.35776
2020-04-05 03:00:00,9.800711
2020-04-05 03:15:00,1.9271773
2020-04-05 03:30:00,0.9039372
2020-04-05 03:45:00,0.0037794157
2020-04-05 04:00:00,-0.00070722366
2020-04-05 04:15:00,0.0032781616
2020-04-05 04:30:00,0.00013214734
2020-04-05 04:45:00,0.064100616
2020-04-05 05:00:00,0.14026007
2020-04-05 05:15:00,0.05841074
2020-04-05 05:30:00,-0.0037066243
2020-04-05 05:45:00,19.097158
2020-04-05 06:00:00,17.065073
2020-04-05 06:15:00,7.3470073
2020-04-05 06:30:00,7.1028657
2020-04-05 06:45:00,-1.1808673
2020-04-05 07:00:00,11.454209
2020-04-05 07:15:00,66.786255
2020-04-05 07:30:00,98.35193
2020-04-05 07:45:00,157.17609
2020-04-05 08:00:00,225.29192
2020-04-05 08:15:00,171.07361
2020-04-05 08:30:00,181.95908
2020-04-05 08:45:00,227.17805
2020-04-05 09:00:00,354.34222
2020-04-05 09:15:00,364.6875
2020-04-05 09:30:00,426.22168
2020-04-05 09:45:00,338.3457
2020-04-05 10:00:00,374.46515
2020-04-05 10:15:00,692.78705
2020-04-05 10:30:00,815.7536
2020-04-05 10:45:00,816.6821
2020-04-05 11:00:00,780.04224
2020-04-05 11:15:00,775.25244
2020-04-05 11:30:00,1244.1252
2020-04-05 11:45:00,1200.1368
2020-04-05 12:00:00,1207.7742
2020-04-05 12:15:00,1382.105
2020-04-05 12:30:00,1762.7339
2020-04-05 12:45:00,1415.863
2020-04-05 13:00:00,1071.9834
2020-04-05 13:15:00,472.33423
2020-04-05 13:30:00,576.1152
2020-04-05 13:45:00,1039.0613
2020-04-05 14:00:00,1058.4619
2020-04-05 14:15:00,720.6551
2020-04-05 14:30:00,1654.0112
2020-04-05 14:45:00,1254.4419
2020-04-05 15:00:00,1267.283
2020-04-05 15:15:00,1759.4701
2020-04-05 15:30:00,2133.449
2020-04-05 15:45:00,824.13055
2020-04-05 16:00:00,744.4708
2020-04-05 16:15:00,1594.5763
2020-04-05 16:30:00,1245.235
2020-04-05 16:45:00,477.01114
2020-04-05 17:00:00,390.92523
2020-04-05 17:15:00,287.44492
2020-04-05 17:30:00,329.76178
2020-04-05 17:45:00,317.25644
2020-04-05 18:00:00,358.5854
2020-04-05 18:15:00,116.79137
2020-04-05 18:30:00,35.41744
2020-04-05 18:45:00,-23.232122
2020-04-05 19:00:00,-43.992348
2020-04-05 19:15:00,10.624533
2020-04-05 19:30:00,-9.551272
2020-04-05 19:45:00,19.584827
2020-04-05 20:00:00,14.159097
2020-04-05 20:15:00,8.709417
2020-04-05 20:30:00,7.49506
2020-04-05 20:45:00,2.4527493
2020-04-05 21:00:00,2.701231
2020-04-05 21:15:00,26.619833
2020-04-05 21:30:00,26.234556
2020-04-05 21:45:00,13.361502
2020-04-05 22:00:00,13.560781
2020-04-05 22:15:00,14.022071
2020-04-05 22:30:00,13.910837
2020-04-05 22:45:00,12.538244
2020-04-05 23:00:00,5.463117
2020-04-05 23:15:00,-40.79542
2020-04-05 23:30:00,-40.46473
2020-04-05 23:45:00,10.52442
2020-04-06 00:00:00,1.7911856
2020-04-06 00:15:00,0.46865135
2020-04-06 00:30:00,0.35979965
2020-04-06 00:45:00,-0.20853019
2020-04-06 01:00:00,-0.10069983
2020-04-06 01:15:00,-0.16303748
2020-04-06 01:30:00,-0.17096372
2020-04-06 01:45:00,-0.18334424
2020-04-06 02:00:00,-0.117343836
2020-04-06 02:15:00,-0.08421024
2020-04-06 02:30:00,-0.12386514
2020-04-06 02:45:00,-0.12802033
2020-04-06 03:00:00,-0.059403013
2020-04-06 03:15:00,-0.03751687
2020-04-06 03:30:00,-0.43455288
2020-04-06 03:45:00,-0.08056507
2020-04-06 04:00:00,-0.12567016
2020-04-06 04:15:00,1.2009772
2020-04-06 04:30:00,-0.4037538
2020-04-06 04:45:00,-0.15050487
2020-04-06 05:00:00,-0.26836565
2020-04-06 05:15:00,-0.29362375
2020-04-06 05:30:00,-0.3907206
2020-04-06 05:45:00,-0.4059602
2020-04-06 06:00:00,-0.05354671
2020-04-06 06:15:00,-0.30887616
2020-04-06 06:30:00,-0.13161357
2020-04-06 06:45:00,0.46614143
2020-04-06 07:00:00,19.497133
2020-04-06 07:15:00,57.80364
2020-04-06 07:30:00,91.550415
2020-04-06 07:45:00,138.10991
2020-04-06 08:00:00,195.06628
2020-04-06 08:15:00,162.8418
2020-04-06 08:30:00,173.62589
2020-04-06 08:45:00,142.98705
2020-04-06 09:00:00,92.312096
2020-04-06 09:15:00,153.10132
2020-04-06 09:30:00,358.92694
2020-04-06 09:45:00,482.4224
2020-04-06 10:00:00,537.21625
2020-04-06 10:15:00,870.5008
2020-04-06 10:30:00,1096.6404
2020-04-06 10:45:00,1361.9851
2020-04-06 11:00:00,1031.2773
2020-04-06 11:15:00,678.66766
2020-04-06 11:30:00,1577.72
2020-04-06 11:45:00,1497.3009
2020-04-06 12:00:00,1696.4977
2020-04-06 12:15:00,983.65015
2020-04-06 12:30:00,1334.9121
2020-04-06 12:45:00,1826.7229
2020-04-06 13:00:00,1404.0045
2020-04-06 13:15:00,1637.4818
2020-04-06 13:30:00,1692.4663
2020-04-06 13:45:00,1309.1727
2020-04-06 14:00:00,1226.6368
2020-04-06 14:15:00,1254.6707
2020-04-06 14:30:00,1695.1266
2020-04-06 14:45:00,1290.1074
2020-04-06 15:00:00,1191.6248
2020-04-06 15:15:00,1388.4103
2020-04-06 15:30:00,1188.9679
2020-04-06 15:45:00,296.8522
2020-04-06 16:00:00,138.60976
2020-04-06 16:15:00,361.6442
2020-04-06 16:30:00,416.98837
2020-04-06 16:45:00,228.52556
2020-04-06 17:00:00,112.11068
2020-04-06 17:15:00,89.619965
2020-04-06 17:30:00,118.311165
2020-04-06 17:45:00,76.41631
2020-04-06 18:00:00,69.09046
2020-04-06 18:15:00,176.24417
2020-04-06 18:30:00,162.98775
2020-04-06 18:45:00,33.13097
2020-04-06 19:00:00,4.3898687
2020-04-06 19:15:00,37.566593
2020-04-06 19:30:00,10.745412
2020-04-06 19:45:00,-2.3802402
2020-04-06 20:00:00,-0.9035422
2020-04-06 20:15:00,-1.2239712
2020-04-06 20:30:00,0.0011325935
2020-04-06 20:45:00,0.03303272
2020-04-06 21:00:00,0.09054617
2020-04-06 21:15:00,0.2836622
2020-04-06 21:30:00,0.1860513
2020-04-06 21:45:00,0.2993796
2020-04-06 22:00:00,-0.062049113
2020-04-06 22:15:00,-0.1986675
2020-04-06 22:30:00,-0.14702195
2020-04-06 22:45:00,-0.09649028
2020-04-06 23:00:00,-0.091174066
2020-04-06 23:15:00,-0.0023123987
2020-04-06 23:30:00,-0.00639496
2020-04-06 23:45:00,0.08736832
2020-04-07 00:00:00,0.0081466
2020-04-07 00:15:00,-0.079106346
2020-04-07 00:30:00,-0.061778385
2020-04-07 00:45:00,-0.09053174
2020-04-07 01:00:00,-0.1260115
2020-04-07 01:15:00,-0.19241586
2020-04-07 01:30:00,-0.19620809
2020-04-07 01:45:00,-0.18662664
2020-04-07 02:00:00,-0.29448596
2020-04-07 02:15:00,-0.21131642
2020-04-07 02:30:00,-0.17684197
2020-04-07 02:45:00,-0.17947096
2020-04-07 03:00:00,-0.20770219
2020-04-07 03:15:00,-0.48323977
2020-04-07 03:30:00,-1.8252616
2020-04-07 03:45:00,-0.48312086
2020-04-07 04:00:00,-0.48808125
2020-04-07 04:15:00,-0.46651906
2020-04-07 04:30:00,-0.5637803
2020-04-07 04:45:00,-0.4797055
2020-04-07 05:00:00,-0.58740085
2020-04-07 05:15:00,-0.5002576
2020-04-07 05:30:00,-0.3621003
2020-04-07 05:45:00,-2.2595296
2020-04-07 06:00:00,33.244846
2020-04-07 06:15:00,16.395973
2020-04-07 06:30:00,16.251778
2020-04-07 06:45:00,-3.349951
2020-04-07 07:00:00,2.5138478
2020-04-07 07:15:00,58.336403
2020-04-07 07:30:00,99.88508
2020-04-07 07:45:00,267.1961
2020-04-07 08:00:00,294.22458
2020-04-07 08:15:00,354.29352
2020-04-07 08:30:00,468.5177
2020-04-07 08:45:00,777.5426
2020-04-07 09:00:00,902.3284
2020-04-07 09:15:00,926.67346
2020-04-07 09:30:00,1063.6877
2020-04-07 09:45:00,520.7916
2020-04-07 10:00:00,584.1188
2020-04-07 10:15:00,714.89764
2020-04-07 10:30:00,539.7557
2020-04-07 10:45:00,899.1889
2020-04-07 11:00:00,1310.4219
2020-04-07 11:15:00,1201.5383
2020-04-07 11:30:00,1327.3914
2020-04-07 11:45:00,803.72955
2020-04-07 12:00:00,952.26215
2020-04-07 12:15:00,807.3551
2020-04-07 12:30:00,784.3251
2020-04-07 12:45:00,1880.8857
2020-04-07 13:00:00,1568.0153
2020-04-07 13:15:00,1473.3175
2020-04-07 13:30:00,1585.4597
2020-04-07 13:45:00,2335.972
2020-04-07 14:00:00,2558.8167
2020-04-07 14:15:00,2363.4575
2020-04-07 14:30:00,1812.6956
2020-04-07 14:45:00,1918.7595
2020-04-07 15:00:00,1894.991
2020-04-07 15:15:00,1888.9366
2020-04-07 15:30:00,1667.5308
2020-04-07 15:45:00,1735.6011
2020-04-07 16:00:00,1390.9303
2020-04-07 16:15:00,801.80646
2020-04-07 16:30:00,829.10474
2020-04-07 16:45:00,459.92123
2020-04-07 17:00:00,381.6152
2020-04-07 17:15:00,431.51367
2020-04-07 17:30:00,482.9249
2020-04-07 17:45:00,391.36517
2020-04-07 18:00:00,353.91342
2020-04-07 18:15:00,119.02868
2020-04-07 18:30:00,49.236057
2020-04-07 18:45:00,168.52399
2020-04-07 19:00:00,147.9379
2020-04-07 19:15:00,50.519955
2020-04-07 19:30:00,15.137523
2020-04-07 19:45:00,-1.0254333
2020-04-07 20:00:00,-5.167694
2020-04-07 20:15:00,-0.5043449
2020-04-07 20:30:00,0.22457828
2020-04-07 20:45:00,10.177311
2020-04-07 21:00:00,1.5543207
2020-04-07 21:15:00,-2.0043523
2020-04-07 21:30:00,0.2420731
2020-04-07 21:45:00,2.3326507
2020-04-07 22:00:00,1.5389588
2020-04-07 22:15:00,8.250654
2020-04-07 22:30:00,8.626478
2020-04-07 22:45:00,-10.26915
2020-04-07 23:00:00,-19.704239
2020-04-07 23:15:00,-3.7848065
2020-04-07 23:30:00,-0.43179202
2020-04-07 23:45:00,3.5048609
2020-04-08 00:00:00,-1.2320163
2020-04-08 00:15:00,-1.2213813
2020-04-08 00:30:00,-1.1560249
2020-04-08 00:45:00,-0.45531648
2020-04-08 01:00:00,-0.4361617
2020-04-08 01:15:00,-0.10261112
2020-04-08 01:30:00,-0.08746771
2020-04-08 01:45:00,-2.8164496
2020-04-08 02:00:00,-2.6566463
2020-04-08 02:15:00,-1.3407067
2020-04-08 02:30:00,-6.1170983
2020-04-08 02:45:00,-0.7898759
2020-04-08 03:00:00,-1.2144821
2020-04-08 03:15:00,-1.2996495
2020-04-08 03:30:00,-1.9784211
2020-04-08 03:45:00,-1.0158983
2020-04-08 04:00:00,-1.4425803
2020-04-08 04:15:00,-0.5075983
2020-04-08 04:30:00,-0.011489029
2020-04-08 04:45:00,-1.1124955
2020-04-08 05:00:00,-0.83544815
2020-04-08 05:15:00,-1.8333126
2020-04-08 05:30:00,-3.0531871
2020-04-08 05:45:00,-107.33252
2020-04-08 06:00:00,-107.325264
2020-04-08 06:15:00,-2.8635304
2020-04-08 06:30:00,-3.0121949
2020-04-08 06:45:00,-4.212517
2020-04-08 07:00:00,12.720569
2020-04-08 07:15:00,69.92074
2020-04-08 07:30:00,125.75115
2020-04-08 07:45:00,184.09938
2020-04-08 08:00:00,258.26837
2020-04-08 08:15:00,252.75284
2020-04-08 08:30:00,279.51013
2020-04-08 08:45:00,189.62251
2020-04-08 09:00:00,214.17047
2020-04-08 09:15:00,212.444
2020-04-08 09:30:00,322.0319
2020-04-08 09:45:00,301.52264
2020-04-08 10:00:00,345.8345
2020-04-08 10:15:00,684.433
2020-04-08 10:30:00,811.805
2020-04-08 10:45:00,600.8899
2020-04-08 11:00:00,573.78326
2020-04-08 11:15:00,820.95953
2020-04-08 11:30:00,1089.1398
2020-04-08 11:45:00,1531.8256
2020-04-08 12:00:00,1679.5975
2020-04-08 12:15:00,1442.3247
2020-04-08 12:30:00,1627.3317
2020-04-08 12:45:00,1677.5325
2020-04-08 13:00:00,1463.1686
2020-04-08 13:15:00,1193.8972
2020-04-08 13:30:00,1491.2687
2020-04-08 13:45:00,853.0382
2020-04-08 14:00:00,700.90125
2020-04-08 14:15:00,464.73965
2020-04-08 14:30:00,1478.4274
2020-04-08 14:45:00,1116.7518
2020-04-08 15:00:00,1262.5187
2020-04-08 15:15:00,1121.5209
2020-04-08 15:30:00,1796.2311
2020-04-08 15:45:00,1542.3387
2020-04-08 16:00:00,1207.1844
2020-04-08 16:15:00,1916.2559
2020-04-08 16:30:00,1562.025
2020-04-08 16:45:00,723.7514
2020-04-08 17:00:00,593.3644
2020-04-08 17:15:00,111.61013
2020-04-08 17:30:00,101.22691
2020-04-08 17:45:00,211.0567
