datetime_utc,PV
2020-01-02 10:15:00,1113.8278
2020-01-02 10:30:00,1430.7177
2020-01-02 10:45:00,1492.0111
2020-01-02 11:00:00,1690.7458
2020-01-02 11:15:00,1183.7717
2020-01-02 11:30:00,1343.3335
2020-01-02 11:45:00,994.29675
2020-01-02 12:00:00,979.34973
2020-01-02 12:15:00,1971.8379
2020-01-02 12:30:00,1917.8265
2020-01-02 12:45:00,1871.2805
2020-01-02 13:00:00,1920.2362
2020-01-02 13:15:00,2107.7463
2020-01-02 13:30:00,1781.0032
2020-01-02 13:45:00,2264.434
2020-01-02 14:00:00,2099.9211
2020-01-02 14:15:00,2522.9248
2020-01-02 14:30:00,2634.7847
2020-01-02 14:45:00,2204.1355
2020-01-02 15:00:00,2170.3032
2020-01-02 15:15:00,1950.19
2020-01-02 15:30:00,2032.3519
2020-01-02 15:45:00,1239.03
2020-01-02 16:00:00,1219.0042
2020-01-02 16:15:00,920.1873
2020-01-02 16:30:00,857.13525
2020-01-02 16:45:00,480.50418
2020-01-02 17:00:00,361.37344
2020-01-02 17:15:00,373.4028
2020-01-02 17:30:00,256.23044
2020-01-02 17:45:00,66.35022
2020-01-02 18:00:00,56.30782
2020-01-02 18:15:00,-46.455616
2020-01-02 18:30:00,-51.407536
2020-01-02 18:45:00,-10.70085
2020-01-02 19:00:00,1.1802896
2020-01-02 19:15:00,-23.56684
2020-01-02 19:30:00,-15.21806
2020-01-02 19:45:00,-16.990143
2020-01-02 20:00:00,-18.38681
2020-01-02 20:15:00,-1.891551
2020-01-02 20:30:00,-0.64033633
2020-01-02 20:45:00,-1.008565
2020-01-02 21:00:00,-1.4974767
2020-01-02 21:15:00,-0.17536548
2020-01-02 21:30:00,0.2828156
2020-01-02 21:45:00,-3.3142788
2020-01-02 22:00:00,-3.3411772
2020-01-02 22:15:00,-0.35472038
2020-01-02 22:30:00,-0.35553044
2020-01-02 22:45:00,1.5441053
2020-01-02 23:00:00,1.313791
2020-01-02 23:15:00,29.523645
2020-01-02 23:30:00,29.491323
2020-01-02 23:45:00,-0.81248033
2020-01-03 00:00:00,4.8426957
2020-01-03 00:15:00,-0.22596987
2020-01-03 00:30:00,-0.1459706
2020-01-03 00:45:00,0.11492528
2020-01-03 01:00:00,0.115319766
2020-01-03 01:15:00,-0.12683612
2020-01-03 01:30:00,0.2587496
2020-01-03 01:45:00,0.31579474
2020-01-03 02:00:00,0.6742112
2020-01-03 02:15:00,-0.19069529
2020-01-03 02:30:00,0.9305118
2020-01-03 02:45:00,-0.5438499
2020-01-03 03:00:00,-1.1558107
2020-01-03 03:15:00,-0.32447484
2020-01-03 03:30:00,-0.5225946
2020-01-03 03:45:00,-0.7656227
2020-01-03 04:00:00,-1.2628202
2020-01-03 04:15:00,-0.53291255
2020-01-03 04:30:00,-0.22021832
2020-01-03 04:45:00,-0.8218894
2020-01-03 05:00:00,-0.3230496
2020-01-03 05:15:00,-0.24283041
2020-01-03 05:30:00,1.3197111
2020-01-03 05:45:00,4.602554
2020-01-03 06:00:00,4.592341
2020-01-03 06:15:00,-3.42231
2020-01-03 06:30:00,-2.780716
2020-01-03 06:45:00,-3.0626676
2020-01-03 07:00:00,-2.7326071
2020-01-03 07:15:00,-2.338201
2020-01-03 07:30:00,-3.3869772
2020-01-03 07:45:00,-1.9563472
2020-01-03 08:00:00,-1.2512735
2020-01-03 08:15:00,4.4988594
2020-01-03 08:30:00,72.19794
2020-01-03 08:45:00,214.4042
2020-01-03 09:00:00,246.78839
2020-01-03 09:15:00,275.51117
2020-01-03 09:30:00,489.73642
2020-01-03 09:45:00,807.8462
2020-01-03 10:00:00,971.4737
2020-01-03 10:15:00,1103.7094
2020-01-03 10:30:00,1509.3073
2020-01-03 10:45:00,1174.1381
2020-01-03 11:00:00,1463.1082
2020-01-03 11:15:00,1837.1082
2020-01-03 11:30:00,2107.0322
2020-01-03 11:45:00,2135.1526
2020-01-03 12:00:00,2216.925
2020-01-03 12:15:00,2692.1362
2020-01-03 12:30:00,2810.705
2020-01-03 12:45:00,2722.258
2020-01-03 13:00:00,2632.9897
2020-01-03 13:15:00,2685.2031
2020-01-03 13:30:00,2682.253
2020-01-03 13:45:00,2641.723
2020-01-03 14:00:00,2577.1152
2020-01-03 14:15:00,2690.045
2020-01-03 14:30:00,2934.9893
2020-01-03 14:45:00,2375.9148
2020-01-03 15:00:00,2358.1519
2020-01-03 15:15:00,2385.08
2020-01-03 15:30:00,1997.6127
2020-01-03 15:45:00,1743.7264
2020-01-03 16:00:00,1669.1155
2020-01-03 16:15:00,1685.0924
2020-01-03 16:30:00,1504.9156
2020-01-03 16:45:00,852.14703
2020-01-03 17:00:00,915.9737
2020-01-03 17:15:00,829.75366
2020-01-03 17:30:00,315.90817
2020-01-03 17:45:00,112.421936
2020-01-03 18:00:00,-20.379553
2020-01-03 18:15:00,-0.85426944
2020-01-03 18:30:00,-0.7253989
2020-01-03 18:45:00,-3.6993217
2020-01-03 19:00:00,-1.1007193
2020-01-03 19:15:00,0.24171892
2020-01-03 19:30:00,1.1239775
2020-01-03 19:45:00,-1.7671016
2020-01-03 20:00:00,3.5403018
2020-01-03 20:15:00,-1.7365886
2020-01-03 20:30:00,-0.52912027
2020-01-03 20:45:00,-0.98778385
2020-01-03 21:00:00,-1.8755509
2020-01-03 21:15:00,-0.5444159
2020-01-03 21:30:00,-0.11244768
2020-01-03 21:45:00,-0.41079894
2020-01-03 22:00:00,-0.26255926
2020-01-03 22:15:00,-0.78406155
2020-01-03 22:30:00,-0.8159365
2020-01-03 22:45:00,-1.1332881
2020-01-03 23:00:00,-0.5103379
2020-01-03 23:15:00,-0.7304936
2020-01-03 23:30:00,-0.71984214
2020-01-03 23:45:00,-0.55482423
2020-01-04 00:00:00,-0.4813067
2020-01-04 00:15:00,-0.54540414
2020-01-04 00:30:00,-0.5240147
2020-01-04 00:45:00,-0.40300187
2020-01-04 01:00:00,-0.4312023
2020-01-04 01:15:00,-0.4137026
2020-01-04 01:30:00,-0.28561258
2020-01-04 01:45:00,-0.0014678031
2020-01-04 02:00:00,-0.1230953
2020-01-04 02:15:00,-0.26296505
2020-01-04 02:30:00,0.7965868
2020-01-04 02:45:00,-0.0954413
2020-01-04 03:00:00,-0.42513546
2020-01-04 03:15:00,-0.08899537
2020-01-04 03:30:00,-0.1243529
2020-01-04 03:45:00,0.13270646
2020-01-04 04:00:00,0.92779726
2020-01-04 04:15:00,-4.9013853
2020-01-04 04:30:00,-5.136859
2020-01-04 04:45:00,-1.8255471
2020-01-04 05:00:00,-2.3209114
2020-01-04 05:15:00,-7.8219366
2020-01-04 05:30:00,-7.8212857
2020-01-04 05:45:00,-62.255035
2020-01-04 06:00:00,-62.559963
2020-01-04 06:15:00,0.6234712
2020-01-04 06:30:00,0.49094364
2020-01-04 06:45:00,-0.8544896
2020-01-04 07:00:00,-0.7925281
2020-01-04 07:15:00,-0.9164595
2020-01-04 07:30:00,-0.664952
2020-01-04 07:45:00,-0.8758388
2020-01-04 08:00:00,-1.3136536
2020-01-04 08:15:00,24.717434
2020-01-04 08:30:00,90.754555
2020-01-04 08:45:00,52.897575
2020-01-04 09:00:00,172.03915
2020-01-04 09:15:00,387.59158
2020-01-04 09:30:00,539.2782
2020-01-04 09:45:00,905.39154
2020-01-04 10:00:00,831.4013
2020-01-04 10:15:00,1093.7926
2020-01-04 10:30:00,1331.9432
2020-01-04 10:45:00,1528.4844
2020-01-04 11:00:00,1652.9402
2020-01-04 11:15:00,1010.8209
2020-01-04 11:30:00,1362.0835
2020-01-04 11:45:00,2073.5269
2020-01-04 12:00:00,2351.037
2020-01-04 12:15:00,2078.5183
2020-01-04 12:30:00,2682.6118
2020-01-04 12:45:00,2755.7224
2020-01-04 13:00:00,2846.743
2020-01-04 13:15:00,2779.1794
2020-01-04 13:30:00,2612.1726
2020-01-04 13:45:00,2548.6616
2020-01-04 14:00:00,2721.6348
2020-01-04 14:15:00,2492.9646
2020-01-04 14:30:00,2363.6787
2020-01-04 14:45:00,1796.718
2020-01-04 15:00:00,1584.1323
2020-01-04 15:15:00,786.7054
2020-01-04 15:30:00,917.20306
2020-01-04 15:45:00,616.8514
2020-01-04 16:00:00,684.8535
2020-01-04 16:15:00,664.0467
2020-01-04 16:30:00,574.7984
2020-01-04 16:45:00,571.45233
2020-01-04 17:00:00,628.63184
2020-01-04 17:15:00,192.16286
2020-01-04 17:30:00,192.81834
2020-01-04 17:45:00,100.04251
2020-01-04 18:00:00,-0.17999351
2020-01-04 18:15:00,-2.014364
2020-01-04 18:30:00,-1.7345994
2020-01-04 18:45:00,-5.1137247
2020-01-04 19:00:00,-1.9557439
2020-01-04 19:15:00,-0.4691876
2020-01-04 19:30:00,0.17152908
2020-01-04 19:45:00,-1.0683032
2020-01-04 20:00:00,0.27531594
2020-01-04 20:15:00,-1.037732
2020-01-04 20:30:00,-0.1466255
2020-01-04 20:45:00,-0.6320658
2020-01-04 21:00:00,-1.1505835
2020-01-04 21:15:00,-1.3528905
2020-01-04 21:30:00,-0.7195619
2020-01-04 21:45:00,0.013971644
2020-01-04 22:00:00,0.2770939
2020-01-04 22:15:00,-0.07281188
2020-01-04 22:30:00,-0.12216609
2020-01-04 22:45:00,-0.7428833
2020-01-04 23:00:00,-0.27235898
2020-01-04 23:15:00,-0.32955334
2020-01-04 23:30:00,-0.38311398
2020-01-04 23:45:00,-0.47827786
2020-01-05 00:00:00,-0.13749789
2020-01-05 00:15:00,-0.33635312
2020-01-05 00:30:00,-0.29251644
2020-01-05 00:45:00,0.07329696
2020-01-05 01:00:00,0.13408473
2020-01-05 01:15:00,-0.49404383
2020-01-05 01:30:00,0.6836796
2020-01-05 01:45:00,0.001338173
2020-01-05 02:00:00,-0.06525981
2020-01-05 02:15:00,-0.75907177
2020-01-05 02:30:00,0.016244767
2020-01-05 02:45:00,-0.48683137
2020-01-05 03:00:00,-0.54572403
2020-01-05 03:15:00,-0.21025886
2020-01-05 03:30:00,-0.35487506
2020-01-05 03:45:00,-0.49797577
2020-01-05 04:00:00,-1.0279261
2020-01-05 04:15:00,-0.5351054
2020-01-05 04:30:00,-0.7569541
2020-01-05 04:45:00,-0.49304384
2020-01-05 05:00:00,-0.057650596
2020-01-05 05:15:00,-0.42037436
2020-01-05 05:30:00,1.2029799
2020-01-05 05:45:00,0.31982034
2020-01-05 06:00:00,0.25887364
2020-01-05 06:15:00,0.9365508
2020-01-05 06:30:00,1.1456435
2020-01-05 06:45:00,-0.38684607
2020-01-05 07:00:00,-0.36671838
2020-01-05 07:15:00,-0.48295602
2020-01-05 07:30:00,-0.20293112
2020-01-05 07:45:00,-0.54570913
2020-01-05 08:00:00,-0.98388845
2020-01-05 08:15:00,23.400335
2020-01-05 08:30:00,72.00485
2020-01-05 08:45:00,164.48564
2020-01-05 09:00:00,283.96127
2020-01-05 09:15:00,396.35486
2020-01-05 09:30:00,596.27045
2020-01-05 09:45:00,951.3611
2020-01-05 10:00:00,842.4605
2020-01-05 10:15:00,1016.75183
2020-01-05 10:30:00,1314.9543
2020-01-05 10:45:00,1317.8403
2020-01-05 11:00:00,2024.6631
2020-01-05 11:15:00,1544.9833
2020-01-05 11:30:00,1512.4426
2020-01-05 11:45:00,1099.3552
2020-01-05 12:00:00,1023.9552
2020-01-05 12:15:00,1060.1859
2020-01-05 12:30:00,953.26575
2020-01-05 12:45:00,1237.0679
2020-01-05 13:00:00,1562.652
2020-01-05 13:15:00,1304.6128
2020-01-05 13:30:00,1247.681
2020-01-05 13:45:00,1510.1993
2020-01-05 14:00:00,1399.0262
2020-01-05 14:15:00,1117.8059
2020-01-05 14:30:00,1153.4872
2020-01-05 14:45:00,1551.7849
2020-01-05 15:00:00,1518.3757
2020-01-05 15:15:00,1772.8019
2020-01-05 15:30:00,1761.4719
2020-01-05 15:45:00,1443.4852
2020-01-05 16:00:00,1467.0079
2020-01-05 16:15:00,832.95087
2020-01-05 16:30:00,772.0058
2020-01-05 16:45:00,687.44037
2020-01-05 17:00:00,832.77606
2020-01-05 17:15:00,1196.5144
2020-01-05 17:30:00,580.1557
2020-01-05 17:45:00,384.18463
2020-01-05 18:00:00,17.851318
2020-01-05 18:15:00,10.551267
2020-01-05 18:30:00,10.078482
2020-01-05 18:45:00,-3.8976111
2020-01-05 19:00:00,-1.6331606
2020-01-05 19:15:00,-0.52127737
2020-01-05 19:30:00,0.30081955
2020-01-05 19:45:00,-1.2678907
2020-01-05 20:00:00,0.5255111
2020-01-05 20:15:00,-1.0466609
2020-01-05 20:30:00,0.15872052
2020-01-05 20:45:00,-2.6648767
2020-01-05 21:00:00,-3.0356674
2020-01-05 21:15:00,-2.236071
2020-01-05 21:30:00,-1.9473573
2020-01-05 21:45:00,0.29353198
2020-01-05 22:00:00,0.52889776
2020-01-05 22:15:00,-0.0138729345
2020-01-05 22:30:00,-0.056980785
2020-01-05 22:45:00,0.007903156
2020-01-05 23:00:00,0.033085924
2020-01-05 23:15:00,-0.7588279
2020-01-05 23:30:00,-0.8531182
2020-01-05 23:45:00,-0.27717835
2020-01-06 00:00:00,0.18881053
2020-01-06 00:15:00,-0.048826598
2020-01-06 00:30:00,0.058058973
2020-01-06 00:45:00,0.24932817
2020-01-06 01:00:00,0.17135464
2020-01-06 01:15:00,-0.40280068
2020-01-06 01:30:00,0.53398657
2020-01-06 01:45:00,0.43053356
2020-01-06 02:00:00,0.5015917
2020-01-06 02:15:00,0.12531883
2020-01-06 02:30:00,0.21459661
2020-01-06 02:45:00,-0.7641749
2020-01-06 03:00:00,-0.64189124
2020-01-06 03:15:00,-1.0152638
2020-01-06 03:30:00,-1.35648
2020-01-06 03:45:00,-1.8759993
2020-01-06 04:00:00,-2.6623354
2020-01-06 04:15:00,-1.7330431
2020-01-06 04:30:00,-1.6108813
2020-01-06 04:45:00,-1.6649153
2020-01-06 05:00:00,-1.4274478
2020-01-06 05:15:00,-1.5718067
2020-01-06 05:30:00,-0.22112101
2020-01-06 05:45:00,-1.0472776
2020-01-06 06:00:00,-0.21434656
2020-01-06 06:15:00,-0.9734186
2020-01-06 06:30:00,-0.7867051
2020-01-06 06:45:00,-2.6641154
2020-01-06 07:00:00,-2.2257562
2020-01-06 07:15:00,-2.4242313
2020-01-06 07:30:00,-2.320327
2020-01-06 07:45:00,-4.8967133
2020-01-06 08:00:00,-2.2311547
2020-01-06 08:15:00,12.209496
2020-01-06 08:30:00,78.88244
2020-01-06 08:45:00,170.4679
2020-01-06 09:00:00,294.99512
2020-01-06 09:15:00,373.0222
2020-01-06 09:30:00,592.4717
2020-01-06 09:45:00,867.8563
2020-01-06 10:00:00,759.42645
2020-01-06 10:15:00,993.6972
2020-01-06 10:30:00,1342.0946
2020-01-06 10:45:00,1287.3977
2020-01-06 11:00:00,1640.3472
2020-01-06 11:15:00,1309.118
2020-01-06 11:30:00,1791.8074
2020-01-06 11:45:00,1413.526
2020-01-06 12:00:00,1051.6792
2020-01-06 12:15:00,1690.9166
2020-01-06 12:30:00,1268.1348
2020-01-06 12:45:00,1582.7908
2020-01-06 13:00:00,1825.1288
2020-01-06 13:15:00,2260.4038
2020-01-06 13:30:00,2119.0332
2020-01-06 13:45:00,1861.2959
2020-01-06 14:00:00,1654.9224
2020-01-06 14:15:00,1914.7703
2020-01-06 14:30:00,2156.3567
2020-01-06 14:45:00,2621.8462
2020-01-06 15:00:00,2372.0566
2020-01-06 15:15:00,1437.1387
2020-01-06 15:30:00,1627.2241
2020-01-06 15:45:00,1398.4485
2020-01-06 16:00:00,1363.0297
2020-01-06 16:15:00,837.542
2020-01-06 16:30:00,739.9649
2020-01-06 16:45:00,831.5443
2020-01-06 17:00:00,1015.3479
2020-01-06 17:15:00,937.8845
2020-01-06 17:30:00,636.1523
2020-01-06 17:45:00,351.53055
2020-01-06 18:00:00,-35.864666
2020-01-06 18:15:00,17.836697
2020-01-06 18:30:00,15.371814
2020-01-06 18:45:00,0.8255296
2020-01-06 19:00:00,0.15172382
2020-01-06 19:15:00,-0.16435172
2020-01-06 19:30:00,-1.1484466
2020-01-06 19:45:00,-1.7547657
2020-01-06 20:00:00,0.0095332945
2020-01-06 20:15:00,-1.5546805
2020-01-06 20:30:00,0.000955648
2020-01-06 20:45:00,-1.0941526
2020-01-06 21:00:00,-1.6849314
2020-01-06 21:15:00,-1.7747564
2020-01-06 21:30:00,-1.5228379
2020-01-06 21:45:00,-0.27828857
2020-01-06 22:00:00,-0.08678821
2020-01-06 22:15:00,-1.1420025
2020-01-06 22:30:00,-0.32601762
2020-01-06 22:45:00,-0.25921947
2020-01-06 23:00:00,-0.021309195
2020-01-06 23:15:00,-0.107774474
2020-01-06 23:30:00,-0.13055347
2020-01-06 23:45:00,-0.4118517
2020-01-07 00:00:00,1.3631737
2020-01-07 00:15:00,1.4892422
2020-01-07 00:30:00,1.5941885
2020-01-07 00:45:00,2.4431899
2020-01-07 01:00:00,2.3925695
2020-01-07 01:15:00,1.9505466
2020-01-07 01:30:00,2.8378131
2020-01-07 01:45:00,6.449326
2020-01-07 02:00:00,6.4349537
2020-01-07 02:15:00,5.5653114
2020-01-07 02:30:00,5.7282567
2020-01-07 02:45:00,5.0766983
2020-01-07 03:00:00,5.0428853
2020-01-07 03:15:00,5.394993
2020-01-07 03:30:00,5.034537
2020-01-07 03:45:00,5.0018654
2020-01-07 04:00:00,5.136719
2020-01-07 04:15:00,4.570298
2020-01-07 04:30:00,4.720744
2020-01-07 04:45:00,3.9110541
2020-01-07 05:00:00,4.1709957
2020-01-07 05:15:00,1.1952664
2020-01-07 05:30:00,4.2053456
2020-01-07 05:45:00,4.8920836
2020-01-07 06:00:00,5.060551
2020-01-07 06:15:00,5.182029
2020-01-07 06:30:00,5.211426
2020-01-07 06:45:00,4.917487
2020-01-07 07:00:00,5.3916597
2020-01-07 07:15:00,5.2561116
2020-01-07 07:30:00,5.1678886
2020-01-07 07:45:00,5.399943
2020-01-07 08:00:00,5.961698
2020-01-07 08:15:00,20.193813
2020-01-07 08:30:00,72.78008
2020-01-07 08:45:00,130.16664
2020-01-07 09:00:00,223.11194
2020-01-07 09:15:00,370.11865
2020-01-07 09:30:00,590.14795
2020-01-07 09:45:00,984.38025
2020-01-07 10:00:00,952.0289
2020-01-07 10:15:00,1023.1877
2020-01-07 10:30:00,1450.2477
2020-01-07 10:45:00,1174.3508
2020-01-07 11:00:00,1310.9504
2020-01-07 11:15:00,774.316
2020-01-07 11:30:00,1269.6953
2020-01-07 11:45:00,1071.1427
2020-01-07 12:00:00,1344.2869
2020-01-07 12:15:00,1747.8461
2020-01-07 12:30:00,1659.4436
2020-01-07 12:45:00,1921.7561
2020-01-07 13:00:00,1609.6228
2020-01-07 13:15:00,1449.1053
2020-01-07 13:30:00,1618.0935
2020-01-07 13:45:00,1498.5742
2020-01-07 14:00:00,1603.2467
2020-01-07 14:15:00,1506.1086
2020-01-07 14:30:00,1345.9083
2020-01-07 14:45:00,1957.6102
2020-01-07 15:00:00,1788.6467
2020-01-07 15:15:00,2385.851
2020-01-07 15:30:00,2445.1355
2020-01-07 15:45:00,1812.5463
2020-01-07 16:00:00,2006.429
2020-01-07 16:15:00,1541.1592
2020-01-07 16:30:00,1077.035
2020-01-07 16:45:00,743.74854
2020-01-07 17:00:00,812.39685
2020-01-07 17:15:00,1188.9307
2020-01-07 17:30:00,626.82104
2020-01-07 17:45:00,391.2743
2020-01-07 18:00:00,3.7523522
2020-01-07 18:15:00,13.6234045
2020-01-07 18:30:00,10.793807
2020-01-07 18:45:00,1.0605421
2020-01-07 19:00:00,0.39669472
2020-01-07 19:15:00,-0.51343143
2020-01-07 19:30:00,-0.8081574
2020-01-07 19:45:00,-0.04407699
2020-01-07 20:00:00,1.3877612
2020-01-07 20:15:00,-0.34734458
2020-01-07 20:30:00,1.0763812
2020-01-07 20:45:00,0.4858829
2020-01-07 21:00:00,0.39379844
2020-01-07 21:15:00,0.69371396
2020-01-07 21:30:00,0.92228806
2020-01-07 21:45:00,1.373281
2020-01-07 22:00:00,1.1385708
2020-01-07 22:15:00,13.473238
2020-01-07 22:30:00,-10.000137
2020-01-07 22:45:00,86.05179
2020-01-07 23:00:00,86.320305
2020-01-07 23:15:00,1.8048294
2020-01-07 23:30:00,1.8038435
2020-01-07 23:45:00,1.4035199
2020-01-08 00:00:00,2.1722903
2020-01-08 00:15:00,2.2863293
2020-01-08 00:30:00,2.423868
2020-01-08 00:45:00,3.1495655
2020-01-08 01:00:00,3.0976985
2020-01-08 01:15:00,2.7913854
2020-01-08 01:30:00,3.7260354
2020-01-08 01:45:00,2.8618028
2020-01-08 02:00:00,2.8259244
2020-01-08 02:15:00,3.7235572
2020-01-08 02:30:00,4.3386807
2020-01-08 02:45:00,3.6052055
2020-01-08 03:00:00,3.5708354
2020-01-08 03:15:00,3.764666
2020-01-08 03:30:00,3.5968416
2020-01-08 03:45:00,3.3731937
2020-01-08 04:00:00,3.843191
2020-01-08 04:15:00,1.050308
2020-01-08 04:30:00,0.9411969
2020-01-08 04:45:00,1.6346612
2020-01-08 05:00:00,1.5896976
2020-01-08 05:15:00,2.6962874
2020-01-08 05:30:00,4.1654487
2020-01-08 05:45:00,5.828309
2020-01-08 06:00:00,5.838694
2020-01-08 06:15:00,5.682087
2020-01-08 06:30:00,5.7701855
2020-01-08 06:45:00,-6.741054
2020-01-08 07:00:00,-8.256552
2020-01-08 07:15:00,-7.5227203
2020-01-08 07:30:00,-7.346677
2020-01-08 07:45:00,-7.671259
2020-01-08 08:00:00,-5.8579526
2020-01-08 08:15:00,20.245655
2020-01-08 08:30:00,58.53217
2020-01-08 08:45:00,72.500175
2020-01-08 09:00:00,178.21863
2020-01-08 09:15:00,545.19556
2020-01-08 09:30:00,675.2786
2020-01-08 09:45:00,1024.9556
2020-01-08 10:00:00,837.6335
2020-01-08 10:15:00,1368.6589
2020-01-08 10:30:00,1634.2167
2020-01-08 10:45:00,1298.5226
2020-01-08 11:00:00,1490.8007
2020-01-08 11:15:00,1017.35187
2020-01-08 11:30:00,1471.7628
2020-01-08 11:45:00,857.3966
2020-01-08 12:00:00,1402.9957
2020-01-08 12:15:00,1845.2711
2020-01-08 12:30:00,1554.6233
2020-01-08 12:45:00,1923.6862
2020-01-08 13:00:00,1816.4146
2020-01-08 13:15:00,1799.0912
2020-01-08 13:30:00,1451.2253
2020-01-08 13:45:00,1496.0464
2020-01-08 14:00:00,1384.6422
2020-01-08 14:15:00,1802.6029
2020-01-08 14:30:00,1835.1758
2020-01-08 14:45:00,1777.6514
2020-01-08 15:00:00,1710.0801
2020-01-08 15:15:00,1503.8184
