datetime_utc,PV
2020-01-03 23:30:00,-0.71290195
2020-01-03 23:45:00,-0.7788341
2020-01-04 00:00:00,-0.82047874
2020-01-04 00:15:00,-0.8690478
2020-01-04 00:30:00,-0.9236585
2020-01-04 00:45:00,-0.9684381
2020-01-04 01:00:00,-1.0170125
2020-01-04 01:15:00,-1.0537229
2020-01-04 01:30:00,-1.0921088
2020-01-04 01:45:00,-1.1231867
2020-01-04 02:00:00,-1.1443721
2020-01-04 02:15:00,-1.3092747
2020-01-04 02:30:00,-1.6791124
2020-01-04 02:45:00,-1.8720301
2020-01-04 03:00:00,-1.8270223
2020-01-04 03:15:00,-1.6498264
2020-01-04 03:30:00,-1.3931459
2020-01-04 03:45:00,-1.0670972
2020-01-04 04:00:00,-0.86558163
2020-01-04 04:15:00,-0.39478076
2020-01-04 04:30:00,-0.29118413
2020-01-04 04:45:00,-0.043522835
2020-01-04 05:00:00,0.029912353
2020-01-04 05:15:00,0.03749895
2020-01-04 05:30:00,0.08762658
2020-01-04 05:45:00,0.4989757
2020-01-04 06:00:00,0.55068666
2020-01-04 06:15:00,-0.25744104
2020-01-04 06:30:00,-0.25385034
2020-01-04 06:45:00,-0.27850616
2020-01-04 07:00:00,1.8128488
2020-01-04 07:15:00,6.495189
2020-01-04 07:30:00,11.477058
2020-01-04 07:45:00,17.536642
2020-01-04 08:00:00,25.777878
2020-01-04 08:15:00,38.720078
2020-01-04 08:30:00,56.435715
2020-01-04 08:45:00,110.0677
2020-01-04 09:00:00,198.47867
2020-01-04 09:15:00,432.89285
2020-01-04 09:30:00,539.8092
2020-01-04 09:45:00,788.06903
2020-01-04 10:00:00,885.7327
2020-01-04 10:15:00,1121.6974
2020-01-04 10:30:00,1223.8107
2020-01-04 10:45:00,1455.8073
2020-01-04 11:00:00,1659.052
2020-01-04 11:15:00,2019.1995
2020-01-04 11:30:00,2265.3445
2020-01-04 11:45:00,2474.1826
2020-01-04 12:00:00,2571.9944
2020-01-04 12:15:00,2631.248
2020-01-04 12:30:00,2642.3948
2020-01-04 12:45:00,2643.9395
2020-01-04 13:00:00,2646.7048
2020-01-04 13:15:00,2639.6665
2020-01-04 13:30:00,2630.3662
2020-01-04 13:45:00,2503.4543
2020-01-04 14:00:00,2462.26
2020-01-04 14:15:00,2376.9138
2020-01-04 14:30:00,2597.9087
2020-01-04 14:45:00,2702.9414
2020-01-04 15:00:00,2706.1682
2020-01-04 15:15:00,720.5057
2020-01-04 15:30:00,628.4056
2020-01-04 15:45:00,494.21176
2020-01-04 16:00:00,485.24387
2020-01-04 16:15:00,583.8359
2020-01-04 16:30:00,503.81992
2020-01-04 16:45:00,585.8204
2020-01-04 17:00:00,487.75443
2020-01-04 17:15:00,267.0508
2020-01-04 17:30:00,194.00606
2020-01-04 17:45:00,196.53049
2020-01-04 18:00:00,58.63377
2020-01-04 18:15:00,9.882307
2020-01-04 18:30:00,9.126052
2020-01-04 18:45:00,8.2477045
2020-01-04 19:00:00,7.1563554
2020-01-04 19:15:00,6.075843
2020-01-04 19:30:00,4.860009
2020-01-04 19:45:00,3.7424877
2020-01-04 20:00:00,2.5472386
2020-01-04 20:15:00,1.4860135
2020-01-04 20:30:00,0.3868178
2020-01-04 20:45:00,0.0
2020-01-04 21:00:00,0.0
2020-01-04 21:15:00,0.0
2020-01-04 21:30:00,0.0
2020-01-04 21:45:00,0.0
2020-01-04 22:00:00,0.0
2020-01-04 22:15:00,-0.05694475
2020-01-04 22:30:00,-0.29274422
2020-01-04 22:45:00,-0.46506757
2020-01-04 23:00:00,-0.5896127
2020-01-04 23:15:00,-0.6646606
2020-01-04 23:30:00,-0.7378849
2020-01-04 23:45:00,-0.7698245
2020-01-05 00:00:00,-0.8089795
2020-01-05 00:15:00,-0.8478395
2020-01-05 00:30:00,-0.90005875
2020-01-05 00:45:00,-0.942284
2020-01-05 01:00:00,-0.9881659
2020-01-05 01:15:00,-1.0294883
2020-01-05 01:30:00,-1.0653136
2020-01-05 01:45:00,-1.0941865
2020-01-05 02:00:00,-1.1137205
2020-01-05 02:15:00,-1.2499268
2020-01-05 02:30:00,-1.630432
2020-01-05 02:45:00,-1.8600492
2020-01-05 03:00:00,-1.8495593
2020-01-05 03:15:00,-1.7271852
2020-01-05 03:30:00,-1.4959527
2020-01-05 03:45:00,-1.2350924
2020-01-05 04:00:00,-1.0067408
2020-01-05 04:15:00,-0.8315308
2020-01-05 04:30:00,-0.7005345
2020-01-05 04:45:00,-0.59880507
2020-01-05 05:00:00,-0.5216124
2020-01-05 05:15:00,-0.451612
2020-01-05 05:30:00,-0.39436418
2020-01-05 05:45:00,-0.33215564
2020-01-05 06:00:00,-0.2943262
2020-01-05 06:15:00,-0.26584077
2020-01-05 06:30:00,-0.26134455
2020-01-05 06:45:00,-0.27081418
2020-01-05 07:00:00,1.943997
2020-01-05 07:15:00,6.49642
2020-01-05 07:30:00,11.383016
2020-01-05 07:45:00,17.155516
2020-01-05 08:00:00,24.77664
2020-01-05 08:15:00,36.8118
2020-01-05 08:30:00,52.97078
2020-01-05 08:45:00,103.74788
2020-01-05 09:00:00,191.60184
2020-01-05 09:15:00,427.1257
2020-01-05 09:30:00,538.9513
2020-01-05 09:45:00,786.51184
2020-01-05 10:00:00,892.26495
2020-01-05 10:15:00,1095.6342
2020-01-05 10:30:00,1223.5691
2020-01-05 10:45:00,1327.9387
2020-01-05 11:00:00,1503.3695
2020-01-05 11:15:00,1016.99426
2020-01-05 11:30:00,1005.4515
2020-01-05 11:45:00,1209.7815
2020-01-05 12:00:00,1215.1694
2020-01-05 12:15:00,1381.9504
2020-01-05 12:30:00,1464.2533
2020-01-05 12:45:00,1606.1989
2020-01-05 13:00:00,1611.7014
2020-01-05 13:15:00,1761.174
2020-01-05 13:30:00,1595.9446
2020-01-05 13:45:00,1621.5793
2020-01-05 14:00:00,1521.4618
2020-01-05 14:15:00,1325.3755
2020-01-05 14:30:00,1013.87036
2020-01-05 14:45:00,1946.0818
2020-01-05 15:00:00,1917.551
2020-01-05 15:15:00,2417.1475
2020-01-05 15:30:00,2075.658
2020-01-05 15:45:00,977.36816
2020-01-05 16:00:00,879.2019
2020-01-05 16:15:00,622.1714
2020-01-05 16:30:00,548.68085
2020-01-05 16:45:00,1044.2544
2020-01-05 17:00:00,1059.1089
2020-01-05 17:15:00,1140.3376
2020-01-05 17:30:00,929.6526
2020-01-05 17:45:00,380.9277
2020-01-05 18:00:00,202.47473
2020-01-05 18:15:00,9.747944
2020-01-05 18:30:00,8.935654
2020-01-05 18:45:00,8.117896
2020-01-05 19:00:00,7.000333
2020-01-05 19:15:00,5.9086237
2020-01-05 19:30:00,4.684144
2020-01-05 19:45:00,3.5685546
2020-01-05 20:00:00,2.3786361
2020-01-05 20:15:00,1.3277558
2020-01-05 20:30:00,0.24160989
2020-01-05 20:45:00,0.0
2020-01-05 21:00:00,0.0
2020-01-05 21:15:00,0.0
2020-01-05 21:30:00,0.0
2020-01-05 21:45:00,0.0
2020-01-05 22:00:00,0.0
2020-01-05 22:15:00,0.0
2020-01-05 22:30:00,-0.1898023
2020-01-05 22:45:00,-0.35545373
2020-01-05 23:00:00,-0.4998343
2020-01-05 23:15:00,-0.5928698
2020-01-05 23:30:00,-0.6715601
2020-01-05 23:45:00,-0.75236297
2020-01-06 00:00:00,-0.7893342
2020-01-06 00:15:00,-0.8478427
2020-01-06 00:30:00,-0.89674556
2020-01-06 00:45:00,-0.9429684
2020-01-06 01:00:00,-0.98561996
2020-01-06 01:15:00,-1.0301443
2020-01-06 01:30:00,-1.063469
2020-01-06 01:45:00,-1.1028398
2020-01-06 02:00:00,-1.1226616
2020-01-06 02:15:00,-1.1316401
2020-01-06 02:30:00,-1.5318838
2020-01-06 02:45:00,-1.8246152
2020-01-06 03:00:00,-1.8624163
2020-01-06 03:15:00,-1.6997961
2020-01-06 03:30:00,-1.4718171
2020-01-06 03:45:00,-1.1269424
2020-01-06 04:00:00,-0.9227332
2020-01-06 04:15:00,-0.74259555
2020-01-06 04:30:00,-0.6295355
2020-01-06 04:45:00,-0.5340218
2020-01-06 05:00:00,-0.46627283
2020-01-06 05:15:00,-0.41133988
2020-01-06 05:30:00,-0.3560626
2020-01-06 05:45:00,-0.32198918
2020-01-06 06:00:00,-0.28580356
2020-01-06 06:15:00,-0.26562095
2020-01-06 06:30:00,-0.25568628
2020-01-06 06:45:00,-0.2596448
2020-01-06 07:00:00,1.9148246
2020-01-06 07:15:00,6.631214
2020-01-06 07:30:00,11.473134
2020-01-06 07:45:00,17.43662
2020-01-06 08:00:00,29.390821
2020-01-06 08:15:00,71.812546
2020-01-06 08:30:00,101.06219
2020-01-06 08:45:00,112.646736
2020-01-06 09:00:00,198.68343
2020-01-06 09:15:00,434.08008
2020-01-06 09:30:00,541.12836
2020-01-06 09:45:00,768.1641
2020-01-06 10:00:00,862.0617
2020-01-06 10:15:00,1089.4893
2020-01-06 10:30:00,1163.868
2020-01-06 10:45:00,1326.1097
2020-01-06 11:00:00,1362.0471
2020-01-06 11:15:00,1412.4895
2020-01-06 11:30:00,1460.718
2020-01-06 11:45:00,1439.5411
2020-01-06 12:00:00,1540.2107
2020-01-06 12:15:00,1479.5903
2020-01-06 12:30:00,1566.8224
2020-01-06 12:45:00,1641.2163
2020-01-06 13:00:00,1715.5989
2020-01-06 13:15:00,1756.783
2020-01-06 13:30:00,1796.5757
2020-01-06 13:45:00,1584.9573
2020-01-06 14:00:00,1680.1401
2020-01-06 14:15:00,1328.8743
2020-01-06 14:30:00,2010.5936
2020-01-06 14:45:00,2644.6226
2020-01-06 15:00:00,2597.5771
2020-01-06 15:15:00,1987.1409
2020-01-06 15:30:00,2009.8071
2020-01-06 15:45:00,908.19934
2020-01-06 16:00:00,854.7517
2020-01-06 16:15:00,995.82947
2020-01-06 16:30:00,777.36066
2020-01-06 16:45:00,883.2241
2020-01-06 17:00:00,805.02167
2020-01-06 17:15:00,1216.6908
2020-01-06 17:30:00,1006.0958
2020-01-06 17:45:00,410.35837
2020-01-06 18:00:00,240.53789
2020-01-06 18:15:00,10.209126
2020-01-06 18:30:00,9.538075
2020-01-06 18:45:00,8.727141
2020-01-06 19:00:00,7.698062
2020-01-06 19:15:00,6.744239
2020-01-06 19:30:00,5.547837
2020-01-06 19:45:00,4.418454
2020-01-06 20:00:00,3.1899579
2020-01-06 20:15:00,2.1776047
2020-01-06 20:30:00,1.0153496
2020-01-06 20:45:00,0.0
2020-01-06 21:00:00,0.0
2020-01-06 21:15:00,0.0
2020-01-06 21:30:00,0.0
2020-01-06 21:45:00,0.0
2020-01-06 22:00:00,0.0
2020-01-06 22:15:00,0.0
2020-01-06 22:30:00,-0.0920822
2020-01-06 22:45:00,-0.29233825
2020-01-06 23:00:00,-0.447082
2020-01-06 23:15:00,-0.5451197
2020-01-06 23:30:00,-0.62667865
2020-01-06 23:45:00,-0.7008865
2020-01-07 00:00:00,-0.7379649
2020-01-07 00:15:00,-0.7887731
2020-01-07 00:30:00,-0.8366865
2020-01-07 00:45:00,-0.86660314
2020-01-07 01:00:00,-0.9077491
2020-01-07 01:15:00,-0.937313
2020-01-07 01:30:00,-0.9689627
2020-01-07 01:45:00,-0.99391645
2020-01-07 02:00:00,-1.0095892
2020-01-07 02:15:00,-1.3618851
2020-01-07 02:30:00,-1.6832433
2020-01-07 02:45:00,-1.7920628
2020-01-07 03:00:00,-1.7075498
2020-01-07 03:15:00,-1.5110505
2020-01-07 03:30:00,-1.2635028
2020-01-07 03:45:00,-1.0523757
2020-01-07 04:00:00,-0.86572564
2020-01-07 04:15:00,-0.7491598
2020-01-07 04:30:00,-0.63496697
2020-01-07 04:45:00,-0.5609864
2020-01-07 05:00:00,-0.49268723
2020-01-07 05:15:00,-0.110152125
2020-01-07 05:30:00,-0.054110765
2020-01-07 05:45:00,-0.35928494
2020-01-07 06:00:00,-0.31401372
2020-01-07 06:15:00,-0.2969345
2020-01-07 06:30:00,-0.26806545
2020-01-07 06:45:00,-0.2518673
2020-01-07 07:00:00,0.010071754
2020-01-07 07:15:00,5.036763
2020-01-07 07:30:00,10.0642605
2020-01-07 07:45:00,15.3706455
2020-01-07 08:00:00,21.40616
2020-01-07 08:15:00,32.731464
2020-01-07 08:30:00,46.128544
2020-01-07 08:45:00,168.95256
2020-01-07 09:00:00,234.03117
2020-01-07 09:15:00,424.28204
2020-01-07 09:30:00,514.42664
2020-01-07 09:45:00,787.1767
2020-01-07 10:00:00,890.5781
2020-01-07 10:15:00,1047.0869
2020-01-07 10:30:00,1117.6257
2020-01-07 10:45:00,1259.0557
2020-01-07 11:00:00,1277.7998
2020-01-07 11:15:00,1344.6299
2020-01-07 11:30:00,1356.4011
2020-01-07 11:45:00,1276.5876
2020-01-07 12:00:00,1356.076
2020-01-07 12:15:00,1285.7253
2020-01-07 12:30:00,1336.4391
2020-01-07 12:45:00,1433.1514
2020-01-07 13:00:00,1392.7366
2020-01-07 13:15:00,1463.987
2020-01-07 13:30:00,1522.7925
2020-01-07 13:45:00,1351.2296
2020-01-07 14:00:00,1479.675
2020-01-07 14:15:00,1364.5095
2020-01-07 14:30:00,2065.3796
2020-01-07 14:45:00,2763.087
2020-01-07 15:00:00,2748.663
2020-01-07 15:15:00,2664.5293
2020-01-07 15:30:00,2558.768
2020-01-07 15:45:00,2466.1719
2020-01-07 16:00:00,2382.972
2020-01-07 16:15:00,2146.369
2020-01-07 16:30:00,2145.1133
2020-01-07 16:45:00,1053.7592
2020-01-07 17:00:00,1053.0018
2020-01-07 17:15:00,1223.1342
2020-01-07 17:30:00,1009.8438
2020-01-07 17:45:00,420.51715
2020-01-07 18:00:00,250.4535
2020-01-07 18:15:00,10.185936
2020-01-07 18:30:00,9.485749
2020-01-07 18:45:00,8.879664
2020-01-07 19:00:00,7.852549
2020-01-07 19:15:00,6.994481
2020-01-07 19:30:00,5.801331
2020-01-07 19:45:00,4.767863
2020-01-07 20:00:00,3.5286973
2020-01-07 20:15:00,2.4997168
2020-01-07 20:30:00,1.3126225
2020-01-07 20:45:00,0.35265788
2020-01-07 21:00:00,0.0
2020-01-07 21:15:00,0.0
2020-01-07 21:30:00,0.0
2020-01-07 21:45:00,0.0
2020-01-07 22:00:00,0.0
2020-01-07 22:15:00,0.0
2020-01-07 22:30:00,0.0
2020-01-07 22:45:00,-0.13140716
2020-01-07 23:00:00,-0.31941593
2020-01-07 23:15:00,-0.45978257
2020-01-07 23:30:00,-0.54897016
2020-01-07 23:45:00,-0.6372948
2020-01-08 00:00:00,-0.6762629
2020-01-08 00:15:00,-0.7270324
2020-01-08 00:30:00,-0.7742021
2020-01-08 00:45:00,-0.81008
2020-01-08 01:00:00,-0.84972495
2020-01-08 01:15:00,-0.87812376
2020-01-08 01:30:00,-0.9086891
2020-01-08 01:45:00,-0.9325878
2020-01-08 02:00:00,-0.97951555
2020-01-08 02:15:00,-1.4228544
2020-01-08 02:30:00,-1.706895
2020-01-08 02:45:00,-1.7271197
2020-01-08 03:00:00,-1.5898001
2020-01-08 03:15:00,-1.3431814
2020-01-08 03:30:00,-1.1027247
2020-01-08 03:45:00,-0.8857544
2020-01-08 04:00:00,-0.7346988
2020-01-08 04:15:00,-0.6064338
2020-01-08 04:30:00,-0.5199866
2020-01-08 04:45:00,-0.4389385
2020-01-08 05:00:00,-0.37344748
2020-01-08 05:15:00,-0.3253709
2020-01-08 05:30:00,-0.2850293
2020-01-08 05:45:00,-0.2694608
2020-01-08 06:00:00,-0.2605396
2020-01-08 06:15:00,-0.2669044
2020-01-08 06:30:00,-0.2892847
2020-01-08 06:45:00,-0.32630038
2020-01-08 07:00:00,3.9646173
2020-01-08 07:15:00,8.634035
2020-01-08 07:30:00,13.908466
2020-01-08 07:45:00,20.37827
2020-01-08 08:00:00,29.129103
2020-01-08 08:15:00,42.122116
2020-01-08 08:30:00,60.651672
2020-01-08 08:45:00,165.95477
2020-01-08 09:00:00,252.1442
2020-01-08 09:15:00,488.30475
2020-01-08 09:30:00,562.1615
2020-01-08 09:45:00,814.22015
2020-01-08 10:00:00,919.5912
2020-01-08 10:15:00,1153.5938
2020-01-08 10:30:00,1243.7754
2020-01-08 10:45:00,1345.9169
2020-01-08 11:00:00,1414.2482
2020-01-08 11:15:00,1304.338
2020-01-08 11:30:00,1283.8052
2020-01-08 11:45:00,1213.5415
2020-01-08 12:00:00,1261.7595
2020-01-08 12:15:00,1729.5583
2020-01-08 12:30:00,1775.0833
2020-01-08 12:45:00,1481.6897
2020-01-08 13:00:00,1442.9995
2020-01-08 13:15:00,1972.346
2020-01-08 13:30:00,2146.2017
2020-01-08 13:45:00,2337.457
2020-01-08 14:00:00,2348.9033
2020-01-08 14:15:00,2561.6003
2020-01-08 14:30:00,2705.433
2020-01-08 14:45:00,2799.3447
2020-01-08 15:00:00,2792.1475
2020-01-08 15:15:00,2760.2158
2020-01-08 15:30:00,2665.2778
2020-01-08 15:45:00,2040.0573
2020-01-08 16:00:00,1806.47
2020-01-08 16:15:00,2207.4553
