datetime_utc,PV
2020-01-01 21:30:00,-0.16094217
2020-01-01 21:45:00,-0.41190594
2020-01-01 22:00:00,-0.41446817
2020-01-01 22:15:00,-0.44222957
2020-01-01 22:30:00,-0.4442592
2020-01-01 22:45:00,-0.44862962
2020-01-01 23:00:00,-0.44851598
2020-01-01 23:15:00,-0.44709897
2020-01-01 23:30:00,-0.44358936
2020-01-01 23:45:00,-0.4340299
2020-01-02 00:00:00,-0.4189198
2020-01-02 00:15:00,-0.39917764
2020-01-02 00:30:00,-0.37409344
2020-01-02 00:45:00,-0.35295385
2020-01-02 01:00:00,-0.32736522
2020-01-02 01:15:00,-0.30737424
2020-01-02 01:30:00,-0.2880286
2020-01-02 01:45:00,-0.27037275
2020-01-02 02:00:00,-0.2508129
2020-01-02 02:15:00,-0.22594506
2020-01-02 02:30:00,-0.19356877
2020-01-02 02:45:00,-0.15092057
2020-01-02 03:00:00,-0.100468636
2020-01-02 03:15:00,0.2608299
2020-01-02 03:30:00,0.2286264
2020-01-02 03:45:00,0.17784718
2020-01-02 04:00:00,0.1428572
2020-01-02 04:15:00,0.10660349
2020-01-02 04:30:00,0.0637595
2020-01-02 04:45:00,0.026287677
2020-01-02 05:00:00,-0.0034203306
2020-01-02 05:15:00,-0.025317939
2020-01-02 05:30:00,-0.030555999
2020-01-02 05:45:00,-0.026272465
2020-01-02 06:00:00,0.0066164415
2020-01-02 06:15:00,0.09623566
2020-01-02 06:30:00,0.17007688
2020-01-02 06:45:00,0.25938213
2020-01-02 07:00:00,0.33918855
2020-01-02 07:15:00,0.42530364
2020-01-02 07:30:00,0.47790366
2020-01-02 07:45:00,0.51132244
2020-01-02 08:00:00,0.49824
2020-01-02 08:15:00,0.45606312
2020-01-02 08:30:00,14.99331
2020-01-02 08:45:00,117.11462
2020-01-02 09:00:00,185.82959
2020-01-02 09:15:00,351.7039
2020-01-02 09:30:00,429.34927
2020-01-02 09:45:00,596.7148
2020-01-02 10:00:00,713.41
2020-01-02 10:15:00,943.1276
2020-01-02 10:30:00,1091.1864
2020-01-02 10:45:00,1331.4008
2020-01-02 11:00:00,1510.7015
2020-01-02 11:15:00,1616.627
2020-01-02 11:30:00,1772.6967
2020-01-02 11:45:00,1719.4192
2020-01-02 12:00:00,1819.5077
2020-01-02 12:15:00,2179.1948
2020-01-02 12:30:00,2244.5127
2020-01-02 12:45:00,2273.0571
2020-01-02 13:00:00,2239.3293
2020-01-02 13:15:00,2424.7332
2020-01-02 13:30:00,2409.709
2020-01-02 13:45:00,2907.3381
2020-01-02 14:00:00,2929.22
2020-01-02 14:15:00,2469.8538
2020-01-02 14:30:00,2389.6833
2020-01-02 14:45:00,2287.3853
2020-01-02 15:00:00,2236.3364
2020-01-02 15:15:00,2311.1672
2020-01-02 15:30:00,2462.4702
2020-01-02 15:45:00,2167.7336
2020-01-02 16:00:00,2018.9445
2020-01-02 16:15:00,930.7545
2020-01-02 16:30:00,822.1007
2020-01-02 16:45:00,650.122
2020-01-02 17:00:00,556.41797
2020-01-02 17:15:00,503.16443
2020-01-02 17:30:00,378.91882
2020-01-02 17:45:00,48.660725
2020-01-02 18:00:00,34.700714
2020-01-02 18:15:00,21.714746
2020-01-02 18:30:00,9.486746
2020-01-02 18:45:00,-0.46492755
2020-01-02 19:00:00,-0.4703343
2020-01-02 19:15:00,-0.4842278
2020-01-02 19:30:00,-0.47676393
2020-01-02 19:45:00,-0.52453864
2020-01-02 20:00:00,-0.5064069
2020-01-02 20:15:00,-0.46093598
2020-01-02 20:30:00,-0.45680594
2020-01-02 20:45:00,-0.455971
2020-01-02 21:00:00,-0.44829434
2020-01-02 21:15:00,-0.4373608
2020-01-02 21:30:00,-0.4362448
2020-01-02 21:45:00,-0.43345225
2020-01-02 22:00:00,-0.43631727
2020-01-02 22:15:00,-0.46019983
2020-01-02 22:30:00,-0.46202454
2020-01-02 22:45:00,-0.20400363
2020-01-02 23:00:00,-0.175228
2020-01-02 23:15:00,-0.21886164
2020-01-02 23:30:00,-0.18769467
2020-01-02 23:45:00,-0.44170728
2020-01-03 00:00:00,-0.42513385
2020-01-03 00:15:00,-0.40405977
2020-01-03 00:30:00,-0.37888193
2020-01-03 00:45:00,-0.35777828
2020-01-03 01:00:00,-0.33237147
2020-01-03 01:15:00,-0.3126641
2020-01-03 01:30:00,-0.29365808
2020-01-03 01:45:00,-0.27634287
2020-01-03 02:00:00,-0.2569582
2020-01-03 02:15:00,-0.23391336
2020-01-03 02:30:00,-0.20056182
2020-01-03 02:45:00,-0.15753096
2020-01-03 03:00:00,-0.10512304
2020-01-03 03:15:00,-0.045018733
2020-01-03 03:30:00,0.020772219
2020-01-03 03:45:00,0.09101522
2020-01-03 04:00:00,0.16533041
2020-01-03 04:15:00,0.21794477
2020-01-03 04:30:00,0.28735864
2020-01-03 04:45:00,0.42019334
2020-01-03 05:00:00,0.5061475
2020-01-03 05:15:00,0.5922273
2020-01-03 05:30:00,0.6917833
2020-01-03 05:45:00,0.7166219
2020-01-03 06:00:00,0.7585482
2020-01-03 06:15:00,0.25197667
2020-01-03 06:30:00,0.326799
2020-01-03 06:45:00,0.2914205
2020-01-03 07:00:00,0.3706944
2020-01-03 07:15:00,0.4452892
2020-01-03 07:30:00,0.49071246
2020-01-03 07:45:00,0.5115849
2020-01-03 08:00:00,0.49235934
2020-01-03 08:15:00,0.45616442
2020-01-03 08:30:00,13.388892
2020-01-03 08:45:00,126.09072
2020-01-03 09:00:00,199.51773
2020-01-03 09:15:00,324.55066
2020-01-03 09:30:00,408.83603
2020-01-03 09:45:00,591.26636
2020-01-03 10:00:00,710.5318
2020-01-03 10:15:00,934.19507
2020-01-03 10:30:00,1083.653
2020-01-03 10:45:00,1332.4722
2020-01-03 11:00:00,1514.9193
2020-01-03 11:15:00,1763.9343
2020-01-03 11:30:00,1948.895
2020-01-03 11:45:00,2132.4883
2020-01-03 12:00:00,2265.9504
2020-01-03 12:15:00,2387.4197
2020-01-03 12:30:00,2482.817
2020-01-03 12:45:00,2586.113
2020-01-03 13:00:00,2670.3994
2020-01-03 13:15:00,2748.5144
2020-01-03 13:30:00,2804.4292
2020-01-03 13:45:00,2859.1328
2020-01-03 14:00:00,2893.3374
2020-01-03 14:15:00,2646.7947
2020-01-03 14:30:00,2633.3364
2020-01-03 14:45:00,2183.544
2020-01-03 15:00:00,2103.826
2020-01-03 15:15:00,2113.4895
2020-01-03 15:30:00,2238.4304
2020-01-03 15:45:00,2324.8633
2020-01-03 16:00:00,2276.5356
2020-01-03 16:15:00,2004.8307
2020-01-03 16:30:00,1916.843
2020-01-03 16:45:00,1385.7655
2020-01-03 17:00:00,1222.5175
2020-01-03 17:15:00,724.60785
2020-01-03 17:30:00,576.9819
2020-01-03 17:45:00,207.49677
2020-01-03 18:00:00,84.340195
2020-01-03 18:15:00,-0.3912093
2020-01-03 18:30:00,-0.39666238
2020-01-03 18:45:00,-0.4309841
2020-01-03 19:00:00,-0.43189064
2020-01-03 19:15:00,-0.45245242
2020-01-03 19:30:00,-0.45196307
2020-01-03 19:45:00,-0.45134205
2020-01-03 20:00:00,-0.4505164
2020-01-03 20:15:00,-0.44293758
2020-01-03 20:30:00,-0.44075915
2020-01-03 20:45:00,-0.4309232
2020-01-03 21:00:00,-0.4247629
2020-01-03 21:15:00,-0.421193
2020-01-03 21:30:00,-0.43072978
2020-01-03 21:45:00,-0.45254222
2020-01-03 22:00:00,-0.45926517
2020-01-03 22:15:00,-0.4708035
2020-01-03 22:30:00,-0.4726125
2020-01-03 22:45:00,-0.48032016
2020-01-03 23:00:00,-0.47950807
2020-01-03 23:15:00,-0.47724584
2020-01-03 23:30:00,-0.47278547
2020-01-03 23:45:00,-0.46547368
2020-01-04 00:00:00,-0.44744363
2020-01-04 00:15:00,-0.4268613
2020-01-04 00:30:00,-0.40074727
2020-01-04 00:45:00,-0.3762834
2020-01-04 01:00:00,-0.35059512
2020-01-04 01:15:00,-0.33082867
2020-01-04 01:30:00,-0.31176245
2020-01-04 01:45:00,-0.2943837
2020-01-04 02:00:00,-0.27439165
2020-01-04 02:15:00,-0.24970263
2020-01-04 02:30:00,-0.2134003
2020-01-04 02:45:00,-0.16663653
2020-01-04 03:00:00,-0.11047393
2020-01-04 03:15:00,-0.047062278
2020-01-04 03:30:00,0.022249103
2020-01-04 03:45:00,0.09721899
2020-01-04 04:00:00,0.17232686
2020-01-04 04:15:00,0.2172719
2020-01-04 04:30:00,0.2926625
2020-01-04 04:45:00,0.32890934
2020-01-04 05:00:00,0.41169602
2020-01-04 05:15:00,0.5204077
2020-01-04 05:30:00,0.60645276
2020-01-04 05:45:00,0.3605609
2020-01-04 06:00:00,0.42684457
2020-01-04 06:15:00,0.9667877
2020-01-04 06:30:00,0.9982128
2020-01-04 06:45:00,1.0438046
2020-01-04 07:00:00,1.0641378
2020-01-04 07:15:00,1.0793151
2020-01-04 07:30:00,1.0730383
2020-01-04 07:45:00,1.0494033
2020-01-04 08:00:00,1.0096884
2020-01-04 08:15:00,0.958125
2020-01-04 08:30:00,0.88482153
2020-01-04 08:45:00,87.391495
2020-01-04 09:00:00,152.92728
2020-01-04 09:15:00,299.15573
2020-01-04 09:30:00,387.11276
2020-01-04 09:45:00,602.41046
2020-01-04 10:00:00,721.8592
2020-01-04 10:15:00,953.17847
2020-01-04 10:30:00,1095.5632
2020-01-04 10:45:00,1341.2094
2020-01-04 11:00:00,1507.9656
2020-01-04 11:15:00,1752.7573
2020-01-04 11:30:00,1928.641
2020-01-04 11:45:00,2124.0317
2020-01-04 12:00:00,2257.598
2020-01-04 12:15:00,2389.2373
2020-01-04 12:30:00,2492.7834
2020-01-04 12:45:00,2605.263
2020-01-04 13:00:00,2711.076
2020-01-04 13:15:00,2801.5637
2020-01-04 13:30:00,2908.669
2020-01-04 13:45:00,2547.2266
2020-01-04 14:00:00,2616.4202
2020-01-04 14:15:00,2685.197
2020-01-04 14:30:00,2588.3818
2020-01-04 14:45:00,2451.1912
2020-01-04 15:00:00,2386.2515
2020-01-04 15:15:00,1199.001
2020-01-04 15:30:00,1001.6284
2020-01-04 15:45:00,612.6836
2020-01-04 16:00:00,553.8396
2020-01-04 16:15:00,586.86334
2020-01-04 16:30:00,516.4844
2020-01-04 16:45:00,618.82446
2020-01-04 17:00:00,535.1382
2020-01-04 17:15:00,314.21805
2020-01-04 17:30:00,242.51205
2020-01-04 17:45:00,167.28664
2020-01-04 18:00:00,59.7849
2020-01-04 18:15:00,-0.37152418
2020-01-04 18:30:00,-0.37736046
2020-01-04 18:45:00,-0.40029338
2020-01-04 19:00:00,-0.40229136
2020-01-04 19:15:00,-0.4104426
2020-01-04 19:30:00,-0.4116513
2020-01-04 19:45:00,-0.4191917
2020-01-04 20:00:00,-0.42002925
2020-01-04 20:15:00,-0.42658544
2020-01-04 20:30:00,-0.42585236
2020-01-04 20:45:00,-0.42943072
2020-01-04 21:00:00,-0.4244123
2020-01-04 21:15:00,-0.4219029
2020-01-04 21:30:00,-0.43227506
2020-01-04 21:45:00,-0.4391351
2020-01-04 22:00:00,-0.4465764
2020-01-04 22:15:00,-0.45121425
2020-01-04 22:30:00,-0.4538081
2020-01-04 22:45:00,-0.45498008
2020-01-04 23:00:00,-0.45484462
2020-01-04 23:15:00,-0.45963848
2020-01-04 23:30:00,-0.45512554
2020-01-04 23:45:00,-0.46096575
2020-01-05 00:00:00,-0.44289967
2020-01-05 00:15:00,-0.42547107
2020-01-05 00:30:00,-0.3995775
2020-01-05 00:45:00,-0.37540707
2020-01-05 01:00:00,-0.35009706
2020-01-05 01:15:00,-0.3281625
2020-01-05 01:30:00,-0.30969155
2020-01-05 01:45:00,-0.29291427
2020-01-05 02:00:00,-0.27356768
2020-01-05 02:15:00,-0.24567676
2020-01-05 02:30:00,-0.21127957
2020-01-05 02:45:00,-0.16600609
2020-01-05 03:00:00,-0.11318421
2020-01-05 03:15:00,-0.053705037
2020-01-05 03:30:00,0.010750711
2020-01-05 03:45:00,0.07977867
2020-01-05 04:00:00,0.1531091
2020-01-05 04:15:00,0.23051873
2020-01-05 04:30:00,0.31184515
2020-01-05 04:45:00,0.39723343
2020-01-05 05:00:00,0.4805161
2020-01-05 05:15:00,0.58024704
2020-01-05 05:30:00,0.6783811
2020-01-05 05:45:00,0.81322515
2020-01-05 06:00:00,0.92042965
2020-01-05 06:15:00,0.96705985
2020-01-05 06:30:00,0.99848765
2020-01-05 06:45:00,1.0259365
2020-01-05 07:00:00,1.0476098
2020-01-05 07:15:00,1.0616636
2020-01-05 07:30:00,1.0663377
2020-01-05 07:45:00,1.0516536
2020-01-05 08:00:00,1.0231122
2020-01-05 08:15:00,0.9840793
2020-01-05 08:30:00,0.92441463
2020-01-05 08:45:00,88.37649
2020-01-05 09:00:00,154.74107
2020-01-05 09:15:00,302.0298
2020-01-05 09:30:00,385.05182
2020-01-05 09:45:00,593.55664
2020-01-05 10:00:00,711.6725
2020-01-05 10:15:00,920.7744
2020-01-05 10:30:00,1061.1764
2020-01-05 10:45:00,1248.227
2020-01-05 11:00:00,1413.5182
2020-01-05 11:15:00,1169.4214
2020-01-05 11:30:00,1226.321
2020-01-05 11:45:00,1013.9306
2020-01-05 12:00:00,1035.3367
2020-01-05 12:15:00,1024.8662
2020-01-05 12:30:00,1074.5844
2020-01-05 12:45:00,1141.7214
2020-01-05 13:00:00,1186.6874
2020-01-05 13:15:00,1211.2631
2020-01-05 13:30:00,1234.7039
2020-01-05 13:45:00,1332.6681
2020-01-05 14:00:00,1643.7186
2020-01-05 14:15:00,1062.4048
2020-01-05 14:30:00,1073.4485
2020-01-05 14:45:00,2122.213
2020-01-05 15:00:00,2005.4537
2020-01-05 15:15:00,2507.8372
2020-01-05 15:30:00,2394.1282
2020-01-05 15:45:00,1185.0178
2020-01-05 16:00:00,1010.9814
2020-01-05 16:15:00,577.43567
2020-01-05 16:30:00,527.54083
2020-01-05 16:45:00,1183.7074
2020-01-05 17:00:00,1053.2736
2020-01-05 17:15:00,854.23157
2020-01-05 17:30:00,695.7859
2020-01-05 17:45:00,322.44052
2020-01-05 18:00:00,172.59688
2020-01-05 18:15:00,-0.33136022
2020-01-05 18:30:00,-0.33777505
2020-01-05 18:45:00,-0.36862105
2020-01-05 19:00:00,-0.37177843
2020-01-05 19:15:00,-0.38117307
2020-01-05 19:30:00,-0.38383847
2020-01-05 19:45:00,-0.39283013
2020-01-05 20:00:00,-0.39526078
2020-01-05 20:15:00,-0.4033672
2020-01-05 20:30:00,-0.40427804
2020-01-05 20:45:00,-0.41536343
2020-01-05 21:00:00,-0.41181314
2020-01-05 21:15:00,-0.41640294
2020-01-05 21:30:00,-0.42956275
2020-01-05 21:45:00,-0.44877946
2020-01-05 22:00:00,-0.456533
2020-01-05 22:15:00,-0.4688573
2020-01-05 22:30:00,-0.4712608
2020-01-05 22:45:00,-0.4793206
2020-01-05 23:00:00,-0.4785917
2020-01-05 23:15:00,-0.47952402
2020-01-05 23:30:00,-0.47444198
2020-01-05 23:45:00,-0.4596591
2020-01-06 00:00:00,-0.44138798
2020-01-06 00:15:00,-0.41504326
2020-01-06 00:30:00,-0.38983786
2020-01-06 00:45:00,-0.3636651
2020-01-06 01:00:00,-0.33912385
2020-01-06 01:15:00,-0.31547815
2020-01-06 01:30:00,-0.29785907
2020-01-06 01:45:00,-0.2772851
2020-01-06 02:00:00,-0.25939953
2020-01-06 02:15:00,-0.23584044
2020-01-06 02:30:00,-0.20448083
2020-01-06 02:45:00,-0.16501182
2020-01-06 03:00:00,-0.11533284
2020-01-06 03:15:00,-0.05829096
2020-01-06 03:30:00,0.0051186085
2020-01-06 03:45:00,0.08077198
2020-01-06 04:00:00,0.15756932
2020-01-06 04:15:00,0.24870664
2020-01-06 04:30:00,0.33781925
2020-01-06 04:45:00,0.43947142
2020-01-06 05:00:00,0.53741276
2020-01-06 05:15:00,0.6246723
2020-01-06 05:30:00,0.72997844
2020-01-06 05:45:00,0.8126909
2020-01-06 06:00:00,0.9147405
2020-01-06 06:15:00,0.94187677
2020-01-06 06:30:00,0.9735258
2020-01-06 06:45:00,1.0018532
2020-01-06 07:00:00,1.025274
2020-01-06 07:15:00,1.0465586
2020-01-06 07:30:00,1.0539296
2020-01-06 07:45:00,0.9503376
2020-01-06 08:00:00,0.93077064
2020-01-06 08:15:00,0.6504135
2020-01-06 08:30:00,7.103862
2020-01-06 08:45:00,87.90612
2020-01-06 09:00:00,152.75006
2020-01-06 09:15:00,304.17053
2020-01-06 09:30:00,396.19907
2020-01-06 09:45:00,622.843
2020-01-06 10:00:00,734.66223
2020-01-06 10:15:00,935.607
2020-01-06 10:30:00,1065.0475
2020-01-06 10:45:00,1270.4916
2020-01-06 11:00:00,1421.1636
2020-01-06 11:15:00,1599.3433
2020-01-06 11:30:00,1765.9423
2020-01-06 11:45:00,1841.9962
2020-01-06 12:00:00,1965.5239
2020-01-06 12:15:00,1649.5643
2020-01-06 12:30:00,1665.5562
2020-01-06 12:45:00,1474.4967
2020-01-06 13:00:00,1468.8761
2020-01-06 13:15:00,1465.9254
2020-01-06 13:30:00,1567.0698
2020-01-06 13:45:00,1343.4778
2020-01-06 14:00:00,1693.4573
2020-01-06 14:15:00,1765.4501
2020-01-06 14:30:00,2083.6482
2020-01-06 14:45:00,2378.8828
2020-01-06 15:00:00,2356.1113
2020-01-06 15:15:00,2253.3
2020-01-06 15:30:00,1914.1224
2020-01-06 15:45:00,1050.2515
2020-01-06 16:00:00,896.8699
2020-01-06 16:15:00,987.67847
2020-01-06 16:30:00,876.56573
2020-01-06 16:45:00,1043.7258
2020-01-06 17:00:00,924.2136
2020-01-06 17:15:00,927.7272
2020-01-06 17:30:00,761.68463
2020-01-06 17:45:00,346.52167
2020-01-06 18:00:00,191.12497
2020-01-06 18:15:00,-0.36491042
2020-01-06 18:30:00,-0.3710841
2020-01-06 18:45:00,-0.39824054
2020-01-06 19:00:00,-0.40128756
2020-01-06 19:15:00,-0.41795322
2020-01-06 19:30:00,-0.4206308
2020-01-06 19:45:00,-0.4301262
2020-01-06 20:00:00,-0.43289962
2020-01-06 20:15:00,-0.44816744
2020-01-06 20:30:00,-0.449489
2020-01-06 20:45:00,-0.4553283
2020-01-06 21:00:00,-0.45223206
2020-01-06 21:15:00,-0.45161635
2020-01-06 21:30:00,-0.45466205
2020-01-06 21:45:00,-0.4663405
2020-01-06 22:00:00,-0.47427583
2020-01-06 22:15:00,-0.4829019
2020-01-06 22:30:00,-0.48521513
2020-01-06 22:45:00,-0.48951074
2020-01-06 23:00:00,-0.4885315
2020-01-06 23:15:00,-0.4891517
2020-01-06 23:30:00,-0.48363122
2020-01-06 23:45:00,-0.4717215
2020-01-07 00:00:00,-0.45218584
2020-01-07 00:15:00,-0.4284774
2020-01-07 00:30:00,-0.40280142
2020-01-07 00:45:00,-0.38179022
2020-01-07 01:00:00,-0.3569674
2020-01-07 01:15:00,-0.33827472
2020-01-07 01:30:00,-0.32051462
2020-01-07 01:45:00,-0.3044595
2020-01-07 02:00:00,-0.28544438
2020-01-07 02:15:00,-0.2611401
2020-01-07 02:30:00,-0.22481036
2020-01-07 02:45:00,-0.17824411
2020-01-07 03:00:00,-0.12292373
2020-01-07 03:15:00,-0.060726523
2020-01-07 03:30:00,0.007568419
2020-01-07 03:45:00,0.0798403
2020-01-07 04:00:00,0.15916824
2020-01-07 04:15:00,0.2344425
2020-01-07 04:30:00,0.32086962
2020-01-07 04:45:00,0.39653435
2020-01-07 05:00:00,0.48710528
2020-01-07 05:15:00,0.47463614
2020-01-07 05:30:00,0.5619608
2020-01-07 05:45:00,0.68542296
2020-01-07 06:00:00,0.78558034
2020-01-07 06:15:00,0.86501986
2020-01-07 06:30:00,0.9052755
2020-01-07 06:45:00,0.92893106
2020-01-07 07:00:00,0.95585316
2020-01-07 07:15:00,0.97898906
2020-01-07 07:30:00,0.99764526
2020-01-07 07:45:00,1.0114187
2020-01-07 08:00:00,1.0202174
2020-01-07 08:15:00,0.9808533
2020-01-07 08:30:00,0.979373
2020-01-07 08:45:00,113.720634
2020-01-07 09:00:00,181.8413
2020-01-07 09:15:00,346.26343
2020-01-07 09:30:00,429.41174
2020-01-07 09:45:00,587.96765
2020-01-07 10:00:00,705.2449
2020-01-07 10:15:00,915.10583
2020-01-07 10:30:00,1036.8473
2020-01-07 10:45:00,1216.9353
2020-01-07 11:00:00,1357.853
2020-01-07 11:15:00,1546.3578
2020-01-07 11:30:00,1700.3027
2020-01-07 11:45:00,1699.8782
2020-01-07 12:00:00,1811.7357
2020-01-07 12:15:00,1266.743
2020-01-07 12:30:00,1279.5381
2020-01-07 12:45:00,1202.3748
2020-01-07 13:00:00,1227.5961
2020-01-07 13:15:00,1317.4198
2020-01-07 13:30:00,1330.645
2020-01-07 13:45:00,1326.5173
2020-01-07 14:00:00,1468.9211
2020-01-07 14:15:00,1693.0118
2020-01-07 14:30:00,2162.2285
2020-01-07 14:45:00,2449.1091
2020-01-07 15:00:00,2404.1697
2020-01-07 15:15:00,2038.7998
2020-01-07 15:30:00,2071.0854
2020-01-07 15:45:00,2274.3193
2020-01-07 16:00:00,2237.9436
2020-01-07 16:15:00,1880.3031
2020-01-07 16:30:00,1764.3994
2020-01-07 16:45:00,1202.2765
2020-01-07 17:00:00,1069.4567
2020-01-07 17:15:00,939.9195
2020-01-07 17:30:00,774.4873
2020-01-07 17:45:00,357.06824
2020-01-07 18:00:00,201.11852
2020-01-07 18:15:00,-0.32594463
2020-01-07 18:30:00,-0.33285332
2020-01-07 18:45:00,-0.38493174
2020-01-07 19:00:00,-0.38878807
2020-01-07 19:15:00,-0.41355962
2020-01-07 19:30:00,-0.4171723
2020-01-07 19:45:00,-0.43457267
2020-01-07 20:00:00,-0.43837854
2020-01-07 20:15:00,-0.45499933
2020-01-07 20:30:00,-0.45751828
2020-01-07 20:45:00,-0.47099048
2020-01-07 21:00:00,-0.4689124
2020-01-07 21:15:00,-0.4754411
2020-01-07 21:30:00,-0.4720233
2020-01-07 21:45:00,-0.49243754
2020-01-07 22:00:00,-0.5004215
2020-01-07 22:15:00,-0.513011
2020-01-07 22:30:00,-0.514806
2020-01-07 22:45:00,-0.5185874
2020-01-07 23:00:00,-0.5168701
2020-01-07 23:15:00,-0.509583
2020-01-07 23:30:00,-0.5034712
2020-01-07 23:45:00,-0.48735908
2020-01-08 00:00:00,-0.4662228
2020-01-08 00:15:00,-0.44206673
2020-01-08 00:30:00,-0.41591242
2020-01-08 00:45:00,-0.39187482
2020-01-08 01:00:00,-0.36705816
2020-01-08 01:15:00,-0.34851104
2020-01-08 01:30:00,-0.33096224
2020-01-08 01:45:00,-0.3151325
2020-01-08 02:00:00,-0.29594964
2020-01-08 02:15:00,-0.2708091
2020-01-08 02:30:00,-0.23302943
2020-01-08 02:45:00,-0.18664283
2020-01-08 03:00:00,-0.12869394
2020-01-08 03:15:00,-0.063118994
2020-01-08 03:30:00,0.010001183
2020-01-08 03:45:00,0.093699574
2020-01-08 04:00:00,0.18419653
2020-01-08 04:15:00,0.2879378
2020-01-08 04:30:00,0.3935175
2020-01-08 04:45:00,0.5143486
2020-01-08 05:00:00,0.6325398
2020-01-08 05:15:00,0.7424949
2020-01-08 05:30:00,0.8683615
2020-01-08 05:45:00,0.9204938
2020-01-08 06:00:00,0.95545644
2020-01-08 06:15:00,0.9819212
2020-01-08 06:30:00,1.0117167
2020-01-08 06:45:00,1.0409379
2020-01-08 07:00:00,1.0495644
2020-01-08 07:15:00,1.0407796
2020-01-08 07:30:00,1.0129236
2020-01-08 07:45:00,0.9637761
2020-01-08 08:00:00,0.8935734
2020-01-08 08:15:00,0.8335469
2020-01-08 08:30:00,0.7364942
2020-01-08 08:45:00,111.51038
2020-01-08 09:00:00,184.61507
2020-01-08 09:15:00,376.3469
2020-01-08 09:30:00,476.48727
2020-01-08 09:45:00,609.3645
2020-01-08 10:00:00,726.5076
2020-01-08 10:15:00,953.4898
2020-01-08 10:30:00,1086.6451
2020-01-08 10:45:00,1260.5454
2020-01-08 11:00:00,1411.0282
2020-01-08 11:15:00,1481.0343
2020-01-08 11:30:00,1618.8245
2020-01-08 11:45:00,1294.5642
2020-01-08 12:00:00,1324.3276
2020-01-08 12:15:00,1146.8778
2020-01-08 12:30:00,1170.8304
2020-01-08 12:45:00,1226.4437
2020-01-08 13:00:00,1245.8646
2020-01-08 13:15:00,2010.0781
2020-01-08 13:30:00,2029.228
2020-01-08 13:45:00,2255.2217
2020-01-08 14:00:00,2555.8752
