datetime_utc,PV
2020-01-01 20:30:00,-0.52385294
2020-01-01 20:45:00,0.0
2020-01-01 21:00:00,0.0
2020-01-01 21:15:00,0.0
2020-01-01 21:30:00,0.0
2020-01-01 21:45:00,-0.71070045
2020-01-01 22:00:00,-0.66309816
2020-01-01 22:15:00,-0.71889085
2020-01-01 22:30:00,-0.6937532
2020-01-01 22:45:00,-0.67656666
2020-01-01 23:00:00,-0.6599905
2020-01-01 23:15:00,-0.6468372
2020-01-01 23:30:00,-0.63689834
2020-01-01 23:45:00,-0.62956864
2020-01-02 00:00:00,-0.6303827
2020-01-02 00:15:00,-0.62998515
2020-01-02 00:30:00,-0.6325681
2020-01-02 00:45:00,-0.6404685
2020-01-02 01:00:00,-0.6535582
2020-01-02 01:15:00,-0.6698315
2020-01-02 01:30:00,-0.6782985
2020-01-02 01:45:00,-0.6743869
2020-01-02 02:00:00,-0.6602057
2020-01-02 02:15:00,-0.6392327
2020-01-02 02:30:00,-0.6141419
2020-01-02 02:45:00,-0.5852764
2020-01-02 03:00:00,-0.5570476
2020-01-02 03:15:00,-0.45072472
2020-01-02 03:30:00,-0.4612999
2020-01-02 03:45:00,-0.015981317
2020-01-02 04:00:00,0.18963715
2020-01-02 04:15:00,0.5857401
2020-01-02 04:30:00,0.8201496
2020-01-02 04:45:00,0.9779184
2020-01-02 05:00:00,1.1388794
2020-01-02 05:15:00,1.4483001
2020-01-02 05:30:00,1.6689566
2020-01-02 05:45:00,2.093604
2020-01-02 06:00:00,2.354206
2020-01-02 06:15:00,2.3503249
2020-01-02 06:30:00,2.8683622
2020-01-02 06:45:00,3.6520243
2020-01-02 07:00:00,4.5674763
2020-01-02 07:15:00,5.548111
2020-01-02 07:30:00,6.572128
2020-01-02 07:45:00,7.6611867
2020-01-02 08:00:00,12.619904
2020-01-02 08:15:00,30.92224
2020-01-02 08:30:00,47.00064
2020-01-02 08:45:00,112.92622
2020-01-02 09:00:00,185.3277
2020-01-02 09:15:00,349.5064
2020-01-02 09:30:00,446.61285
2020-01-02 09:45:00,807.3368
2020-01-02 10:00:00,986.4538
2020-01-02 10:15:00,1255.8259
2020-01-02 10:30:00,1382.3564
2020-01-02 10:45:00,1737.9995
2020-01-02 11:00:00,1920.6643
2020-01-02 11:15:00,1914.5099
2020-01-02 11:30:00,2001.5569
2020-01-02 11:45:00,1914.2788
2020-01-02 12:00:00,2005.3085
2020-01-02 12:15:00,2258.8271
2020-01-02 12:30:00,2343.8242
2020-01-02 12:45:00,2424.2554
2020-01-02 13:00:00,2489.1396
2020-01-02 13:15:00,2635.2856
2020-01-02 13:30:00,2653.6611
2020-01-02 13:45:00,2628.934
2020-01-02 14:00:00,2599.4514
2020-01-02 14:15:00,2588.2217
2020-01-02 14:30:00,2557.1804
2020-01-02 14:45:00,2548.304
2020-01-02 15:00:00,2518.365
2020-01-02 15:15:00,2490.3777
2020-01-02 15:30:00,2445.7395
2020-01-02 15:45:00,1934.9358
2020-01-02 16:00:00,1793.7039
2020-01-02 16:15:00,990.0748
2020-01-02 16:30:00,858.8229
2020-01-02 16:45:00,734.1587
2020-01-02 17:00:00,593.25684
2020-01-02 17:15:00,510.8242
2020-01-02 17:30:00,335.85498
2020-01-02 17:45:00,74.65697
2020-01-02 18:00:00,43.727253
2020-01-02 18:15:00,14.446769
2020-01-02 18:30:00,-0.06663254
2020-01-02 18:45:00,-0.8333012
2020-01-02 19:00:00,-0.8362509
2020-01-02 19:15:00,-0.8208499
2020-01-02 19:30:00,-0.80465144
2020-01-02 19:45:00,-1.2409904
2020-01-02 20:00:00,-1.1785007
2020-01-02 20:15:00,-1.3757341
2020-01-02 20:30:00,-1.2733119
2020-01-02 20:45:00,-1.1798434
2020-01-02 21:00:00,-1.0713861
2020-01-02 21:15:00,-0.9472189
2020-01-02 21:30:00,-0.86729527
2020-01-02 21:45:00,-0.7646776
2020-01-02 22:00:00,-0.712474
2020-01-02 22:15:00,-0.7488436
2020-01-02 22:30:00,-0.7185118
2020-01-02 22:45:00,-0.230634
2020-01-02 23:00:00,-0.20747113
2020-01-02 23:15:00,-0.26984197
2020-01-02 23:30:00,-0.256947
2020-01-02 23:45:00,-0.632664
2020-01-03 00:00:00,-0.63255966
2020-01-03 00:15:00,-0.6343882
2020-01-03 00:30:00,-0.63668805
2020-01-03 00:45:00,-0.6444594
2020-01-03 01:00:00,-0.6574535
2020-01-03 01:15:00,-0.673836
2020-01-03 01:30:00,-0.682493
2020-01-03 01:45:00,-0.6783572
2020-01-03 02:00:00,-0.6634442
2020-01-03 02:15:00,-0.64275247
2020-01-03 02:30:00,-0.6169558
2020-01-03 02:45:00,-0.5894598
2020-01-03 03:00:00,-0.56186104
2020-01-03 03:15:00,-0.5379833
2020-01-03 03:30:00,-0.51046157
2020-01-03 03:45:00,-0.48101822
2020-01-03 04:00:00,-0.4491853
2020-01-03 04:15:00,-0.39597872
2020-01-03 04:30:00,-0.35593534
2020-01-03 04:45:00,-0.34684488
2020-01-03 05:00:00,-0.31102687
2020-01-03 05:15:00,-0.27866167
2020-01-03 05:30:00,-0.243464
2020-01-03 05:45:00,-0.15129404
2020-01-03 06:00:00,-0.117151484
2020-01-03 06:15:00,1.3398361
2020-01-03 06:30:00,1.676625
2020-01-03 06:45:00,3.59057
2020-01-03 07:00:00,4.5093403
2020-01-03 07:15:00,5.6357574
2020-01-03 07:30:00,6.6544437
2020-01-03 07:45:00,7.6168375
2020-01-03 08:00:00,13.939447
2020-01-03 08:15:00,32.51815
2020-01-03 08:30:00,49.0902
2020-01-03 08:45:00,98.07119
2020-01-03 09:00:00,169.9792
2020-01-03 09:15:00,351.3225
2020-01-03 09:30:00,490.5906
2020-01-03 09:45:00,837.046
2020-01-03 10:00:00,990.13135
2020-01-03 10:15:00,1223.3239
2020-01-03 10:30:00,1345.3772
2020-01-03 10:45:00,1648.5896
2020-01-03 11:00:00,1873.9698
2020-01-03 11:15:00,2010.502
2020-01-03 11:30:00,2058.6318
2020-01-03 11:45:00,2175.0137
2020-01-03 12:00:00,2273.6716
2020-01-03 12:15:00,2429.1013
2020-01-03 12:30:00,2537.5586
2020-01-03 12:45:00,2640.811
2020-01-03 13:00:00,2673.4197
2020-01-03 13:15:00,2679.3994
2020-01-03 13:30:00,2662.9224
2020-01-03 13:45:00,2641.4087
2020-01-03 14:00:00,2617.5781
2020-01-03 14:15:00,2605.0378
2020-01-03 14:30:00,2577.5894
2020-01-03 14:45:00,2564.5706
2020-01-03 15:00:00,2530.639
2020-01-03 15:15:00,2480.0437
2020-01-03 15:30:00,2426.9563
2020-01-03 15:45:00,2274.9653
2020-01-03 16:00:00,2180.7166
2020-01-03 16:15:00,1901.053
2020-01-03 16:30:00,1764.443
2020-01-03 16:45:00,1298.7766
2020-01-03 17:00:00,1111.4884
2020-01-03 17:15:00,776.1
2020-01-03 17:30:00,567.8628
2020-01-03 17:45:00,193.36852
2020-01-03 18:00:00,26.161436
2020-01-03 18:15:00,8.575357
2020-01-03 18:30:00,-1.0038384
2020-01-03 18:45:00,-1.098517
2020-01-03 19:00:00,-1.27302
2020-01-03 19:15:00,-1.4040812
2020-01-03 19:30:00,-1.5677925
2020-01-03 19:45:00,-1.5173054
2020-01-03 20:00:00,-1.4493812
2020-01-03 20:15:00,-1.3498279
2020-01-03 20:30:00,-1.2463225
2020-01-03 20:45:00,-1.123692
2020-01-03 21:00:00,-1.0242517
2020-01-03 21:15:00,-0.9505608
2020-01-03 21:30:00,-0.8800285
2020-01-03 21:45:00,-0.8465397
2020-01-03 22:00:00,-0.79798645
2020-01-03 22:15:00,-0.7699001
2020-01-03 22:30:00,-0.73668444
2020-01-03 22:45:00,-0.7165992
2020-01-03 23:00:00,-0.69247717
2020-01-03 23:15:00,-0.6728094
2020-01-03 23:30:00,-0.6576502
2020-01-03 23:45:00,-0.64719796
2020-01-04 00:00:00,-0.64435685
2020-01-04 00:15:00,-0.64316297
2020-01-04 00:30:00,-0.6448253
2020-01-04 00:45:00,-0.65207046
2020-01-04 01:00:00,-0.6645078
2020-01-04 01:15:00,-0.68166804
2020-01-04 01:30:00,-0.6915239
2020-01-04 01:45:00,-0.6881863
2020-01-04 02:00:00,-0.67354417
2020-01-04 02:15:00,-0.6541288
2020-01-04 02:30:00,-0.6296029
2020-01-04 02:45:00,-0.6040133
2020-01-04 03:00:00,-0.5780088
2020-01-04 03:15:00,-0.5508152
2020-01-04 03:30:00,-0.5210918
2020-01-04 03:45:00,-0.48340303
2020-01-04 04:00:00,-0.4470773
2020-01-04 04:15:00,-0.38417462
2020-01-04 04:30:00,-0.33464172
2020-01-04 04:45:00,-0.24152337
2020-01-04 05:00:00,-0.18237127
2020-01-04 05:15:00,-0.14501806
2020-01-04 05:30:00,-0.10076083
2020-01-04 05:45:00,0.27192453
2020-01-04 06:00:00,0.41189575
2020-01-04 06:15:00,-0.097454354
2020-01-04 06:30:00,-0.064599305
2020-01-04 06:45:00,-0.028872333
2020-01-04 07:00:00,0.09993727
2020-01-04 07:15:00,0.21424231
2020-01-04 07:30:00,0.3792253
2020-01-04 07:45:00,0.59376234
2020-01-04 08:00:00,0.87419015
2020-01-04 08:15:00,8.601631
2020-01-04 08:30:00,29.119095
2020-01-04 08:45:00,110.093124
2020-01-04 09:00:00,165.32309
2020-01-04 09:15:00,385.29236
2020-01-04 09:30:00,513.89514
2020-01-04 09:45:00,821.8031
2020-01-04 10:00:00,1011.97534
2020-01-04 10:15:00,1287.4446
2020-01-04 10:30:00,1409.0515
2020-01-04 10:45:00,1799.5481
2020-01-04 11:00:00,1929.302
2020-01-04 11:15:00,2012.1165
2020-01-04 11:30:00,2082.3887
2020-01-04 11:45:00,2233.0144
2020-01-04 12:00:00,2353.436
2020-01-04 12:15:00,2516.808
2020-01-04 12:30:00,2618.806
2020-01-04 12:45:00,2691.692
2020-01-04 13:00:00,2711.8823
2020-01-04 13:15:00,2700.686
2020-01-04 13:30:00,2672.604
2020-01-04 13:45:00,2647.576
2020-01-04 14:00:00,2621.154
2020-01-04 14:15:00,2561.1318
2020-01-04 14:30:00,2567.747
2020-01-04 14:45:00,2313.3552
2020-01-04 15:00:00,2259.5193
2020-01-04 15:15:00,1027.6493
2020-01-04 15:30:00,899.84924
2020-01-04 15:45:00,600.1803
2020-01-04 16:00:00,523.55853
2020-01-04 16:15:00,600.82446
2020-01-04 16:30:00,532.6378
2020-01-04 16:45:00,693.66876
2020-01-04 17:00:00,578.2355
2020-01-04 17:15:00,344.28726
2020-01-04 17:30:00,263.78888
2020-01-04 17:45:00,115.98815
2020-01-04 18:00:00,7.3163376
2020-01-04 18:15:00,13.03093
2020-01-04 18:30:00,-1.0328425
2020-01-04 18:45:00,-1.1629941
2020-01-04 19:00:00,-1.3327191
2020-01-04 19:15:00,-1.4921556
2020-01-04 19:30:00,-1.5316076
2020-01-04 19:45:00,-1.4786073
2020-01-04 20:00:00,-1.4007653
2020-01-04 20:15:00,-1.320477
2020-01-04 20:30:00,-1.2174232
2020-01-04 20:45:00,-1.127436
2020-01-04 21:00:00,-1.0312349
2020-01-04 21:15:00,-0.959424
2020-01-04 21:30:00,-0.8903575
2020-01-04 21:45:00,-0.82757777
2020-01-04 22:00:00,-0.7842623
2020-01-04 22:15:00,-0.7495951
2020-01-04 22:30:00,-0.7216816
2020-01-04 22:45:00,-0.69897246
2020-01-04 23:00:00,-0.68034995
2020-01-04 23:15:00,-0.6680922
2020-01-04 23:30:00,-0.6551655
2020-01-04 23:45:00,-0.6495634
2020-01-05 00:00:00,-0.6467396
2020-01-05 00:15:00,-0.64570737
2020-01-05 00:30:00,-0.6470138
2020-01-05 00:45:00,-0.6538702
2020-01-05 01:00:00,-0.6661284
2020-01-05 01:15:00,-0.68203783
2020-01-05 01:30:00,-0.69131655
2020-01-05 01:45:00,-0.68708867
2020-01-05 02:00:00,-0.67109436
2020-01-05 02:15:00,-0.64590573
2020-01-05 02:30:00,-0.6181941
2020-01-05 02:45:00,-0.5864723
2020-01-05 03:00:00,-0.557003
2020-01-05 03:15:00,-0.5242127
2020-01-05 03:30:00,-0.49416915
2020-01-05 03:45:00,-0.4623295
2020-01-05 04:00:00,-0.4282012
2020-01-05 04:15:00,-0.3924458
2020-01-05 04:30:00,-0.35634887
2020-01-05 04:45:00,-0.32096136
2020-01-05 05:00:00,-0.28622365
2020-01-05 05:15:00,-0.24903972
2020-01-05 05:30:00,-0.21251614
2020-01-05 05:45:00,-0.16838202
2020-01-05 06:00:00,-0.13433856
2020-01-05 06:15:00,-0.089206204
2020-01-05 06:30:00,-0.056985117
2020-01-05 06:45:00,-0.006468145
2020-01-05 07:00:00,0.125082
2020-01-05 07:15:00,0.2559566
2020-01-05 07:30:00,0.421591
2020-01-05 07:45:00,0.6348961
2020-01-05 08:00:00,0.9116694
2020-01-05 08:15:00,7.386609
2020-01-05 08:30:00,27.736
2020-01-05 08:45:00,107.40584
2020-01-05 09:00:00,162.10208
2020-01-05 09:15:00,371.00467
2020-01-05 09:30:00,505.36255
2020-01-05 09:45:00,833.06213
2020-01-05 10:00:00,1000.9972
2020-01-05 10:15:00,1233.4918
2020-01-05 10:30:00,1373.8278
2020-01-05 10:45:00,1525.0828
2020-01-05 11:00:00,1770.8503
2020-01-05 11:15:00,1267.6782
2020-01-05 11:30:00,1377.6832
2020-01-05 11:45:00,1256.0519
2020-01-05 12:00:00,1212.6823
2020-01-05 12:15:00,1363.7474
2020-01-05 12:30:00,1341.1118
2020-01-05 12:45:00,1344.8297
2020-01-05 13:00:00,1357.0532
2020-01-05 13:15:00,1404.6448
2020-01-05 13:30:00,1418.7344
2020-01-05 13:45:00,1539.6454
2020-01-05 14:00:00,1569.3873
2020-01-05 14:15:00,1040.4314
2020-01-05 14:30:00,971.203
2020-01-05 14:45:00,1549.6014
2020-01-05 15:00:00,1432.8069
2020-01-05 15:15:00,1993.0154
2020-01-05 15:30:00,1824.587
2020-01-05 15:45:00,1091.765
2020-01-05 16:00:00,958.29816
2020-01-05 16:15:00,637.36865
2020-01-05 16:30:00,576.04175
2020-01-05 16:45:00,1087.8894
2020-01-05 17:00:00,963.11237
2020-01-05 17:15:00,923.4163
2020-01-05 17:30:00,711.1138
2020-01-05 17:45:00,373.93262
2020-01-05 18:00:00,180.4183
2020-01-05 18:15:00,19.081812
2020-01-05 18:30:00,-1.1276689
2020-01-05 18:45:00,-1.2301788
2020-01-05 19:00:00,-1.3951778
2020-01-05 19:15:00,-1.551404
2020-01-05 19:30:00,-1.5015986
2020-01-05 19:45:00,-1.4431355
2020-01-05 20:00:00,-1.3594651
2020-01-05 20:15:00,-1.2770436
2020-01-05 20:30:00,-1.1757592
2020-01-05 20:45:00,-1.1041462
2020-01-05 21:00:00,-1.0142964
2020-01-05 21:15:00,-0.95751226
2020-01-05 21:30:00,-0.8916227
2020-01-05 21:45:00,-0.8520871
2020-01-05 22:00:00,-0.80633426
2020-01-05 22:15:00,-0.77914053
2020-01-05 22:30:00,-0.74666584
2020-01-05 22:45:00,-0.72639513
2020-01-05 23:00:00,-0.702053
2020-01-05 23:15:00,-0.683893
2020-01-05 23:30:00,-0.6673708
2020-01-05 23:45:00,-0.6534193
2020-01-06 00:00:00,-0.6503843
2020-01-06 00:15:00,-0.6469729
2020-01-06 00:30:00,-0.6481162
2020-01-06 00:45:00,-0.65430176
2020-01-06 01:00:00,-0.6668073
2020-01-06 01:15:00,-0.68220246
2020-01-06 01:30:00,-0.6899581
2020-01-06 01:45:00,-0.6833319
2020-01-06 02:00:00,-0.6646084
2020-01-06 02:15:00,-0.6375082
2020-01-06 02:30:00,-0.605161
2020-01-06 02:45:00,-0.5715202
2020-01-06 03:00:00,-0.53673655
2020-01-06 03:15:00,-0.5135767
2020-01-06 03:30:00,-0.4820635
2020-01-06 03:45:00,-0.4622805
2020-01-06 04:00:00,-0.42492914
2020-01-06 04:15:00,-0.3883758
2020-01-06 04:30:00,-0.34703276
2020-01-06 04:45:00,-0.30398282
2020-01-06 05:00:00,-0.25936958
2020-01-06 05:15:00,-0.21854973
2020-01-06 05:30:00,-0.1771186
2020-01-06 05:45:00,-0.14899164
2020-01-06 06:00:00,-0.11472252
2020-01-06 06:15:00,-0.08857153
2020-01-06 06:30:00,-0.058411244
2020-01-06 06:45:00,0.019731592
2020-01-06 07:00:00,0.15938486
2020-01-06 07:15:00,0.28035718
2020-01-06 07:30:00,0.44649866
2020-01-06 07:45:00,0.9674165
2020-01-06 08:00:00,1.3331573
2020-01-06 08:15:00,24.10201
2020-01-06 08:30:00,47.542747
2020-01-06 08:45:00,108.9404
2020-01-06 09:00:00,163.72336
2020-01-06 09:15:00,386.28058
2020-01-06 09:30:00,509.721
2020-01-06 09:45:00,765.6897
2020-01-06 10:00:00,921.85126
2020-01-06 10:15:00,1299.9463
2020-01-06 10:30:00,1484.4827
2020-01-06 10:45:00,1756.4176
2020-01-06 11:00:00,1904.7175
2020-01-06 11:15:00,1974.2849
2020-01-06 11:30:00,2016.1675
2020-01-06 11:45:00,2060.4756
2020-01-06 12:00:00,2139.3127
2020-01-06 12:15:00,1927.346
2020-01-06 12:30:00,2002.4321
2020-01-06 12:45:00,1966.0287
2020-01-06 13:00:00,2035.2273
2020-01-06 13:15:00,2079.301
2020-01-06 13:30:00,2150.9055
2020-01-06 13:45:00,1922.8318
2020-01-06 14:00:00,2023.624
2020-01-06 14:15:00,1837.4714
2020-01-06 14:30:00,1871.9937
2020-01-06 14:45:00,2154.7722
2020-01-06 15:00:00,2077.004
2020-01-06 15:15:00,1646.7561
2020-01-06 15:30:00,1493.2056
2020-01-06 15:45:00,1018.3849
2020-01-06 16:00:00,888.6123
2020-01-06 16:15:00,997.04004
2020-01-06 16:30:00,872.54236
2020-01-06 16:45:00,1051.0353
2020-01-06 17:00:00,893.85297
2020-01-06 17:15:00,990.8249
2020-01-06 17:30:00,796.6867
2020-01-06 17:45:00,417.24612
2020-01-06 18:00:00,203.53322
2020-01-06 18:15:00,16.38842
2020-01-06 18:30:00,-0.9908558
2020-01-06 18:45:00,-1.1212021
2020-01-06 19:00:00,-1.292741
2020-01-06 19:15:00,-1.436038
2020-01-06 19:30:00,-1.5449625
2020-01-06 19:45:00,-1.499616
2020-01-06 20:00:00,-1.4326911
2020-01-06 20:15:00,-1.3716899
2020-01-06 20:30:00,-1.2790124
2020-01-06 20:45:00,-1.1925528
2020-01-06 21:00:00,-1.0973166
2020-01-06 21:15:00,-1.0222907
2020-01-06 21:30:00,-0.949561
2020-01-06 21:45:00,-0.88948464
2020-01-06 22:00:00,-0.83992904
2020-01-06 22:15:00,-0.80388606
2020-01-06 22:30:00,-0.76838624
2020-01-06 22:45:00,-0.7416969
2020-01-06 23:00:00,-0.7150108
2020-01-06 23:15:00,-0.69474876
2020-01-06 23:30:00,-0.6762256
2020-01-06 23:45:00,-0.6615414
2020-01-07 00:00:00,-0.6566644
2020-01-07 00:15:00,-0.65270895
2020-01-07 00:30:00,-0.6530914
2020-01-07 00:45:00,-0.65964085
2020-01-07 01:00:00,-0.6710979
2020-01-07 01:15:00,-0.6869782
2020-01-07 01:30:00,-0.6961134
2020-01-07 01:45:00,-0.69124085
2020-01-07 02:00:00,-0.67374223
2020-01-07 02:15:00,-0.65048796
2020-01-07 02:30:00,-0.622068
2020-01-07 02:45:00,-0.59263545
2020-01-07 03:00:00,-0.5627675
2020-01-07 03:15:00,-0.53142416
2020-01-07 03:30:00,-0.49714014
2020-01-07 03:45:00,-0.45682564
2020-01-07 04:00:00,-0.4165493
2020-01-07 04:15:00,-0.37191883
2020-01-07 04:30:00,-0.33104244
2020-01-07 04:45:00,-0.2903355
2020-01-07 05:00:00,-0.25161234
2020-01-07 05:15:00,-0.153617
2020-01-07 05:30:00,-0.111601636
2020-01-07 05:45:00,-0.16027941
2020-01-07 06:00:00,-0.13314587
2020-01-07 06:15:00,-0.119003475
2020-01-07 06:30:00,-0.0977447
2020-01-07 06:45:00,0.005618356
2020-01-07 07:00:00,0.16149041
2020-01-07 07:15:00,0.3329034
2020-01-07 07:30:00,0.52853626
2020-01-07 07:45:00,0.7561852
2020-01-07 08:00:00,1.0194848
2020-01-07 08:15:00,2.024635
2020-01-07 08:30:00,22.467587
2020-01-07 08:45:00,102.10256
2020-01-07 09:00:00,169.92322
2020-01-07 09:15:00,348.28687
2020-01-07 09:30:00,458.05164
2020-01-07 09:45:00,800.50464
2020-01-07 10:00:00,990.61255
2020-01-07 10:15:00,1271.1952
2020-01-07 10:30:00,1420.1162
2020-01-07 10:45:00,1525.315
2020-01-07 11:00:00,1646.1007
2020-01-07 11:15:00,1874.2561
2020-01-07 11:30:00,1965.3894
2020-01-07 11:45:00,1899.6836
2020-01-07 12:00:00,1986.5236
2020-01-07 12:15:00,1606.0623
2020-01-07 12:30:00,1674.9689
2020-01-07 12:45:00,1555.4551
2020-01-07 13:00:00,1592.7651
2020-01-07 13:15:00,1827.1244
2020-01-07 13:30:00,1887.9313
2020-01-07 13:45:00,1833.292
2020-01-07 14:00:00,1922.2655
2020-01-07 14:15:00,1741.9683
2020-01-07 14:30:00,1764.1167
2020-01-07 14:45:00,2363.4844
2020-01-07 15:00:00,2315.7715
2020-01-07 15:15:00,2491.505
2020-01-07 15:30:00,2437.5127
2020-01-07 15:45:00,2221.6208
2020-01-07 16:00:00,2107.2317
2020-01-07 16:15:00,1687.7129
2020-01-07 16:30:00,1534.2979
2020-01-07 16:45:00,1112.4009
2020-01-07 17:00:00,981.4027
2020-01-07 17:15:00,1014.69037
2020-01-07 17:30:00,813.1161
2020-01-07 17:45:00,428.98724
2020-01-07 18:00:00,219.13579
2020-01-07 18:15:00,22.78132
2020-01-07 18:30:00,-0.10965586
2020-01-07 18:45:00,-1.1287065
2020-01-07 19:00:00,-1.2989675
2020-01-07 19:15:00,-1.4227892
2020-01-07 19:30:00,-1.5428385
2020-01-07 19:45:00,-1.5056165
2020-01-07 20:00:00,-1.4432201
2020-01-07 20:15:00,-1.3848559
2020-01-07 20:30:00,-1.2964269
2020-01-07 20:45:00,-1.223152
2020-01-07 21:00:00,-1.1290263
2020-01-07 21:15:00,-1.0616992
2020-01-07 21:30:00,-0.9863778
2020-01-07 21:45:00,-0.93669677
2020-01-07 22:00:00,-0.88282967
2020-01-07 22:15:00,-0.8471842
2020-01-07 22:30:00,-0.80690396
2020-01-07 22:45:00,-0.7751019
2020-01-07 23:00:00,-0.74316984
2020-01-07 23:15:00,-0.71299183
2020-01-07 23:30:00,-0.690972
2020-01-07 23:45:00,-0.6716518
2020-01-08 00:00:00,-0.6644285
2020-01-08 00:15:00,-0.6593193
2020-01-08 00:30:00,-0.6587726
2020-01-08 00:45:00,-0.6639307
2020-01-08 01:00:00,-0.6744484
2020-01-08 01:15:00,-0.6898745
2020-01-08 01:30:00,-0.6992628
2020-01-08 01:45:00,-0.6946889
2020-01-08 02:00:00,-0.6772265
2020-01-08 02:15:00,-0.6543043
2020-01-08 02:30:00,-0.62612224
2020-01-08 02:45:00,-0.60302716
2020-01-08 03:00:00,-0.571883
2020-01-08 03:15:00,-0.53962344
2020-01-08 03:30:00,-0.49986866
2020-01-08 03:45:00,-0.45615676
2020-01-08 04:00:00,-0.40774515
2020-01-08 04:15:00,-0.35530892
2020-01-08 04:30:00,-0.30057418
2020-01-08 04:45:00,-0.23767494
2020-01-08 05:00:00,-0.18082187
2020-01-08 05:15:00,-0.13539253
2020-01-08 05:30:00,-0.08943194
2020-01-08 05:45:00,-0.06518683
2020-01-08 06:00:00,-0.026370343
2020-01-08 06:15:00,0.0
2020-01-08 06:30:00,0.0
2020-01-08 06:45:00,0.0
2020-01-08 07:00:00,0.020395456
2020-01-08 07:15:00,0.14656018
2020-01-08 07:30:00,0.3102041
2020-01-08 07:45:00,0.5257171
2020-01-08 08:00:00,0.81208974
2020-01-08 08:15:00,9.785017
2020-01-08 08:30:00,31.796127
2020-01-08 08:45:00,107.28254
2020-01-08 09:00:00,181.32747
2020-01-08 09:15:00,360.2478
2020-01-08 09:30:00,440.2304
2020-01-08 09:45:00,815.29224
2020-01-08 10:00:00,962.5548
2020-01-08 10:15:00,1297.764
2020-01-08 10:30:00,1451.3916
2020-01-08 10:45:00,1662.1705
2020-01-08 11:00:00,1900.345
2020-01-08 11:15:00,1779.9326
2020-01-08 11:30:00,1870.1569
2020-01-08 11:45:00,1609.0796
2020-01-08 12:00:00,1660.0164
2020-01-08 12:15:00,1610.1892
2020-01-08 12:30:00,1614.4542
2020-01-08 12:45:00,1614.0918
2020-01-08 13:00:00,1645.3113
2020-01-08 13:15:00,2361.8335
2020-01-08 13:30:00,2427.1145
2020-01-08 13:45:00,2562.75
