datetime_utc,PV
2020-01-03 19:30:00,2.3869905
2020-01-03 19:45:00,2.0374844
2020-01-03 20:00:00,1.8267155
2020-01-03 20:15:00,1.7402446
2020-01-03 20:30:00,1.7353292
2020-01-03 20:45:00,1.815829
2020-01-03 21:00:00,1.9195356
2020-01-03 21:15:00,2.0096018
2020-01-03 21:30:00,2.0256696
2020-01-03 21:45:00,1.9646146
2020-01-03 22:00:00,1.5538702
2020-01-03 22:15:00,0.9870672
2020-01-03 22:30:00,0.05708003
2020-01-03 22:45:00,-0.6029396
2020-01-03 23:00:00,-1.1338614
2020-01-03 23:15:00,-1.3653042
2020-01-03 23:30:00,-1.4331124
2020-01-03 23:45:00,-1.4399936
2020-01-04 00:00:00,-1.418968
2020-01-04 00:15:00,-1.4299829
2020-01-04 00:30:00,-1.4219646
2020-01-04 00:45:00,-1.3944564
2020-01-04 01:00:00,-2.9236705
2020-01-04 01:15:00,-5.269031
2020-01-04 01:30:00,-6.084599
2020-01-04 01:45:00,-6.3571444
2020-01-04 02:00:00,-6.394975
2020-01-04 02:15:00,-6.362216
2020-01-04 02:30:00,-6.273958
2020-01-04 02:45:00,-6.205725
2020-01-04 03:00:00,-6.116247
2020-01-04 03:15:00,-5.879448
2020-01-04 03:30:00,-5.3278947
2020-01-04 03:45:00,-5.1350346
2020-01-04 04:00:00,-3.8090415
2020-01-04 04:15:00,-5.9747753
2020-01-04 04:30:00,-4.6500053
2020-01-04 04:45:00,-4.6541047
2020-01-04 05:00:00,-2.9343252
2020-01-04 05:15:00,-0.6760626
2020-01-04 05:30:00,0.6133404
2020-01-04 05:45:00,1.2820168
2020-01-04 06:00:00,2.4680243
2020-01-04 06:15:00,0.97329044
2020-01-04 06:30:00,0.5769863
2020-01-04 06:45:00,0.16170311
2020-01-04 07:00:00,0.041732788
2020-01-04 07:15:00,0.10985565
2020-01-04 07:30:00,0.26844406
2020-01-04 07:45:00,0.36761475
2020-01-04 08:00:00,0.3379078
2020-01-04 08:15:00,16.626614
2020-01-04 08:30:00,48.873466
2020-01-04 08:45:00,140.34802
2020-01-04 09:00:00,201.90778
2020-01-04 09:15:00,424.26172
2020-01-04 09:30:00,541.4738
2020-01-04 09:45:00,775.401
2020-01-04 10:00:00,890.89136
2020-01-04 10:15:00,1220.0741
2020-01-04 10:30:00,1349.9277
2020-01-04 10:45:00,1479.1829
2020-01-04 11:00:00,1546.341
2020-01-04 11:15:00,1747.5325
2020-01-04 11:30:00,2057.3296
2020-01-04 11:45:00,2524.0488
2020-01-04 12:00:00,2654.5723
2020-01-04 12:15:00,2792.4973
2020-01-04 12:30:00,2769.876
2020-01-04 12:45:00,2826.2383
2020-01-04 13:00:00,2811.629
2020-01-04 13:15:00,2744.6416
2020-01-04 13:30:00,2768.819
2020-01-04 13:45:00,2531.9143
2020-01-04 14:00:00,2579.7993
2020-01-04 14:15:00,2250.7393
2020-01-04 14:30:00,2406.334
2020-01-04 14:45:00,2589.0916
2020-01-04 15:00:00,2730.8452
2020-01-04 15:15:00,1207.7098
2020-01-04 15:30:00,689.1013
2020-01-04 15:45:00,300.71915
2020-01-04 16:00:00,312.86798
2020-01-04 16:15:00,553.8655
2020-01-04 16:30:00,524.16736
2020-01-04 16:45:00,672.17993
2020-01-04 17:00:00,587.5211
2020-01-04 17:15:00,322.54794
2020-01-04 17:30:00,225.19202
2020-01-04 17:45:00,212.67062
2020-01-04 18:00:00,99.74124
2020-01-04 18:15:00,8.00124
2020-01-04 18:30:00,6.2590957
2020-01-04 18:45:00,4.786492
2020-01-04 19:00:00,3.709898
2020-01-04 19:15:00,2.9519033
2020-01-04 19:30:00,2.4271793
2020-01-04 19:45:00,2.0808218
2020-01-04 20:00:00,1.8770535
2020-01-04 20:15:00,1.774735
2020-01-04 20:30:00,1.77227
2020-01-04 20:45:00,1.8219366
2020-01-04 21:00:00,1.9272974
2020-01-04 21:15:00,2.0216894
2020-01-04 21:30:00,2.05304
2020-01-04 21:45:00,1.8353829
2020-01-04 22:00:00,1.3014605
2020-01-04 22:15:00,0.46849775
2020-01-04 22:30:00,-0.38725483
2020-01-04 22:45:00,-0.9835974
2020-01-04 23:00:00,-1.2743497
2020-01-04 23:15:00,-1.366962
2020-01-04 23:30:00,-1.3856847
2020-01-04 23:45:00,-1.4134891
2020-01-05 00:00:00,-1.3892567
2020-01-05 00:15:00,-1.4123988
2020-01-05 00:30:00,-1.4043772
2020-01-05 00:45:00,-1.3769445
2020-01-05 01:00:00,-2.820962
2020-01-05 01:15:00,-5.119795
2020-01-05 01:30:00,-5.967879
2020-01-05 01:45:00,-6.256613
2020-01-05 02:00:00,-6.304577
2020-01-05 02:15:00,-6.2129517
2020-01-05 02:30:00,-6.138047
2020-01-05 02:45:00,-6.0466456
2020-01-05 03:00:00,-5.978245
2020-01-05 03:15:00,-5.785872
2020-01-05 03:30:00,-5.385108
2020-01-05 03:45:00,-4.6031694
2020-01-05 04:00:00,-3.3789392
2020-01-05 04:15:00,-1.8545752
2020-01-05 04:30:00,-0.403265
2020-01-05 04:45:00,0.7679825
2020-01-05 05:00:00,1.5716228
2020-01-05 05:15:00,2.0468369
2020-01-05 05:30:00,2.1181927
2020-01-05 05:45:00,1.8842926
2020-01-05 06:00:00,1.5511045
2020-01-05 06:15:00,1.0043192
2020-01-05 06:30:00,0.6002493
2020-01-05 06:45:00,0.28496838
2020-01-05 07:00:00,0.15102005
2020-01-05 07:15:00,0.23030758
2020-01-05 07:30:00,0.40148163
2020-01-05 07:45:00,0.5270548
2020-01-05 08:00:00,0.5444174
2020-01-05 08:15:00,15.617431
2020-01-05 08:30:00,47.743843
2020-01-05 08:45:00,139.80247
2020-01-05 09:00:00,201.37576
2020-01-05 09:15:00,427.31406
2020-01-05 09:30:00,549.9532
2020-01-05 09:45:00,799.6655
2020-01-05 10:00:00,907.788
2020-01-05 10:15:00,1119.8113
2020-01-05 10:30:00,1272.4032
2020-01-05 10:45:00,1412.9669
2020-01-05 11:00:00,1440.8462
2020-01-05 11:15:00,1188.3434
2020-01-05 11:30:00,1225.2994
2020-01-05 11:45:00,1148.4861
2020-01-05 12:00:00,1162.7068
2020-01-05 12:15:00,1013.2396
2020-01-05 12:30:00,971.1969
2020-01-05 12:45:00,1055.5918
2020-01-05 13:00:00,938.73206
2020-01-05 13:15:00,947.21295
2020-01-05 13:30:00,908.0971
2020-01-05 13:45:00,1115.516
2020-01-05 14:00:00,1305.3408
2020-01-05 14:15:00,1313.0615
2020-01-05 14:30:00,1464.4172
2020-01-05 14:45:00,2144.8179
2020-01-05 15:00:00,2195.473
2020-01-05 15:15:00,2690.0576
2020-01-05 15:30:00,2457.7998
2020-01-05 15:45:00,1048.1023
2020-01-05 16:00:00,1193.2361
2020-01-05 16:15:00,631.2836
2020-01-05 16:30:00,611.0481
2020-01-05 16:45:00,1292.0708
2020-01-05 17:00:00,1131.929
2020-01-05 17:15:00,957.6439
2020-01-05 17:30:00,815.114
2020-01-05 17:45:00,497.43
2020-01-05 18:00:00,330.5686
2020-01-05 18:15:00,7.950508
2020-01-05 18:30:00,6.2120442
2020-01-05 18:45:00,4.7958374
2020-01-05 19:00:00,3.7274065
2020-01-05 19:15:00,2.9766612
2020-01-05 19:30:00,2.454761
2020-01-05 19:45:00,2.1139948
2020-01-05 20:00:00,1.9160933
2020-01-05 20:15:00,1.8207302
2020-01-05 20:30:00,1.8224933
2020-01-05 20:45:00,1.8578486
2020-01-05 21:00:00,1.957506
2020-01-05 21:15:00,2.0360641
2020-01-05 21:30:00,2.0616922
2020-01-05 21:45:00,1.9740868
2020-01-05 22:00:00,1.5556366
2020-01-05 22:15:00,0.99194336
2020-01-05 22:30:00,0.076607466
2020-01-05 22:45:00,-0.5720928
2020-01-05 23:00:00,-1.0980246
2020-01-05 23:15:00,-1.3219308
2020-01-05 23:30:00,-1.4026206
2020-01-05 23:45:00,-1.3958106
2020-01-06 00:00:00,-1.3705109
2020-01-06 00:15:00,-1.3544652
2020-01-06 00:30:00,-1.3477674
2020-01-06 00:45:00,-1.3177526
2020-01-06 01:00:00,-2.1559956
2020-01-06 01:15:00,-4.621655
2020-01-06 01:30:00,-5.590225
2020-01-06 01:45:00,-5.814192
2020-01-06 02:00:00,-5.91239
2020-01-06 02:15:00,-5.8976517
2020-01-06 02:30:00,-5.849127
2020-01-06 02:45:00,-5.8474727
2020-01-06 03:00:00,-5.795722
2020-01-06 03:15:00,-5.7348433
2020-01-06 03:30:00,-5.3429613
2020-01-06 03:45:00,-4.3649306
2020-01-06 04:00:00,-2.9933271
2020-01-06 04:15:00,-1.1349978
2020-01-06 04:30:00,0.2985239
2020-01-06 04:45:00,1.3862934
2020-01-06 05:00:00,1.9374256
2020-01-06 05:15:00,2.1317463
2020-01-06 05:30:00,2.048459
2020-01-06 05:45:00,1.8749437
2020-01-06 06:00:00,1.5302782
2020-01-06 06:15:00,1.2023487
2020-01-06 06:30:00,0.80672455
2020-01-06 06:45:00,0.47824097
2020-01-06 07:00:00,0.30863953
2020-01-06 07:15:00,0.32907867
2020-01-06 07:30:00,0.50231075
2020-01-06 07:45:00,0.97128105
2020-01-06 08:00:00,0.8033457
2020-01-06 08:15:00,9.236081
2020-01-06 08:30:00,51.940617
2020-01-06 08:45:00,140.99088
2020-01-06 09:00:00,202.31952
2020-01-06 09:15:00,410.44165
2020-01-06 09:30:00,524.08466
2020-01-06 09:45:00,723.20105
2020-01-06 10:00:00,856.8227
2020-01-06 10:15:00,1202.9658
2020-01-06 10:30:00,1311.5964
2020-01-06 10:45:00,1401.674
2020-01-06 11:00:00,1470.4434
2020-01-06 11:15:00,1616.9397
2020-01-06 11:30:00,1669.005
2020-01-06 11:45:00,1642.4395
2020-01-06 12:00:00,1584.3135
2020-01-06 12:15:00,1445.5929
2020-01-06 12:30:00,1433.4338
2020-01-06 12:45:00,1468.2117
2020-01-06 13:00:00,1486.992
2020-01-06 13:15:00,1518.2009
2020-01-06 13:30:00,1557.4924
2020-01-06 13:45:00,1339.189
2020-01-06 14:00:00,1719.1476
2020-01-06 14:15:00,2014.3745
2020-01-06 14:30:00,2373.5996
2020-01-06 14:45:00,2693.228
2020-01-06 15:00:00,2718.1384
2020-01-06 15:15:00,2462.9907
2020-01-06 15:30:00,1746.148
2020-01-06 15:45:00,768.9201
2020-01-06 16:00:00,989.922
2020-01-06 16:15:00,1028.2279
2020-01-06 16:30:00,876.5229
2020-01-06 16:45:00,1200.4934
2020-01-06 17:00:00,1023.35547
2020-01-06 17:15:00,1063.4047
2020-01-06 17:30:00,910.82
2020-01-06 17:45:00,559.996
2020-01-06 18:00:00,393.19232
2020-01-06 18:15:00,36.785854
2020-01-06 18:30:00,6.6277194
2020-01-06 18:45:00,5.022501
2020-01-06 19:00:00,3.8553562
2020-01-06 19:15:00,3.024078
2020-01-06 19:30:00,2.4549942
2020-01-06 19:45:00,2.0735269
2020-01-06 20:00:00,1.8484256
2020-01-06 20:15:00,1.7024539
2020-01-06 20:30:00,1.6829481
2020-01-06 20:45:00,1.7176096
2020-01-06 21:00:00,1.8323779
2020-01-06 21:15:00,1.9554977
2020-01-06 21:30:00,2.0835512
2020-01-06 21:45:00,2.1017818
2020-01-06 22:00:00,1.8711486
2020-01-06 22:15:00,1.3552506
2020-01-06 22:30:00,0.46986365
2020-01-06 22:45:00,-0.34384227
2020-01-06 23:00:00,-0.9761615
2020-01-06 23:15:00,-1.2712703
2020-01-06 23:30:00,-1.3925486
2020-01-06 23:45:00,-1.4143658
2020-01-07 00:00:00,-1.3980135
2020-01-07 00:15:00,-1.3989568
2020-01-07 00:30:00,-1.3894973
2020-01-07 00:45:00,-1.3647268
2020-01-07 01:00:00,-2.9489226
2020-01-07 01:15:00,-5.2343597
2020-01-07 01:30:00,-6.0383806
2020-01-07 01:45:00,-6.303404
2020-01-07 02:00:00,-6.330103
2020-01-07 02:15:00,-6.276217
2020-01-07 02:30:00,-6.1765375
2020-01-07 02:45:00,-6.099629
2020-01-07 03:00:00,-5.9975863
2020-01-07 03:15:00,-5.734187
2020-01-07 03:30:00,-5.1395597
2020-01-07 03:45:00,-4.1484494
2020-01-07 04:00:00,-2.6864667
2020-01-07 04:15:00,-1.2941027
2020-01-07 04:30:00,0.13719559
2020-01-07 04:45:00,1.0104666
2020-01-07 05:00:00,1.7421322
2020-01-07 05:15:00,-0.67159176
2020-01-07 05:30:00,0.4759302
2020-01-07 05:45:00,2.1255398
2020-01-07 06:00:00,1.9824276
2020-01-07 06:15:00,1.82866
2020-01-07 06:30:00,1.5225792
2020-01-07 06:45:00,1.2736101
2020-01-07 07:00:00,0.9977684
2020-01-07 07:15:00,0.8438387
2020-01-07 07:30:00,0.8891516
2020-01-07 07:45:00,1.1172276
2020-01-07 08:00:00,1.3377409
2020-01-07 08:15:00,1.670207
2020-01-07 08:30:00,34.222004
2020-01-07 08:45:00,147.85312
2020-01-07 09:00:00,211.04678
2020-01-07 09:15:00,404.66525
2020-01-07 09:30:00,508.37393
2020-01-07 09:45:00,779.5533
2020-01-07 10:00:00,893.439
2020-01-07 10:15:00,1126.6179
2020-01-07 10:30:00,1272.7849
2020-01-07 10:45:00,1347.9946
2020-01-07 11:00:00,1381.064
2020-01-07 11:15:00,1543.4597
2020-01-07 11:30:00,1600.5455
2020-01-07 11:45:00,1560.7795
2020-01-07 12:00:00,1516.7401
2020-01-07 12:15:00,1521.8628
2020-01-07 12:30:00,1391.1067
2020-01-07 12:45:00,1434.945
2020-01-07 13:00:00,1360.5879
2020-01-07 13:15:00,1349.7747
2020-01-07 13:30:00,1317.4963
2020-01-07 13:45:00,1260.1433
2020-01-07 14:00:00,1679.7207
2020-01-07 14:15:00,2202.8628
2020-01-07 14:30:00,2382.835
2020-01-07 14:45:00,2552.4668
2020-01-07 15:00:00,2592.1248
2020-01-07 15:15:00,2530.9395
2020-01-07 15:30:00,2407.3423
2020-01-07 15:45:00,2248.8647
2020-01-07 16:00:00,2232.6008
2020-01-07 16:15:00,1961.6165
2020-01-07 16:30:00,1815.2434
2020-01-07 16:45:00,1345.7322
2020-01-07 17:00:00,1181.4518
2020-01-07 17:15:00,1071.4305
2020-01-07 17:30:00,919.9597
2020-01-07 17:45:00,564.0029
2020-01-07 18:00:00,395.8064
2020-01-07 18:15:00,40.029297
2020-01-07 18:30:00,6.6603365
2020-01-07 18:45:00,5.107692
2020-01-07 19:00:00,3.912284
2020-01-07 19:15:00,3.0531569
2020-01-07 19:30:00,2.4626627
2020-01-07 19:45:00,2.0508974
2020-01-07 20:00:00,1.8161185
2020-01-07 20:15:00,1.6555829
2020-01-07 20:30:00,1.6292992
2020-01-07 20:45:00,1.629379
2020-01-07 21:00:00,1.7438998
2020-01-07 21:15:00,1.8458078
2020-01-07 21:30:00,2.0148368
2020-01-07 21:45:00,2.107832
2020-01-07 22:00:00,2.0937145
2020-01-07 22:15:00,1.8662686
2020-01-07 22:30:00,1.2004223
2020-01-07 22:45:00,0.32713747
2020-01-07 23:00:00,-0.56612265
2020-01-07 23:15:00,-1.142909
2020-01-07 23:30:00,-1.3675871
2020-01-07 23:45:00,-1.4325294
2020-01-08 00:00:00,-1.4305981
2020-01-08 00:15:00,-1.4358478
2020-01-08 00:30:00,-1.4214816
2020-01-08 00:45:00,-1.373502
2020-01-08 01:00:00,-3.2563708
2020-01-08 01:15:00,-5.3881483
2020-01-08 01:30:00,-6.136233
2020-01-08 01:45:00,-6.369725
2020-01-08 02:00:00,-6.370398
2020-01-08 02:15:00,-6.2846727
2020-01-08 02:30:00,-6.1698055
2020-01-08 02:45:00,-6.0988226
2020-01-08 03:00:00,-5.9664435
2020-01-08 03:15:00,-5.59625
2020-01-08 03:30:00,-4.802165
2020-01-08 03:45:00,-3.3860116
2020-01-08 04:00:00,-1.6716528
2020-01-08 04:15:00,0.088368416
2020-01-08 04:30:00,1.2746382
2020-01-08 04:45:00,1.9242363
2020-01-08 05:00:00,2.0822477
2020-01-08 05:15:00,1.9849339
2020-01-08 05:30:00,1.6279564
2020-01-08 05:45:00,1.3821774
2020-01-08 06:00:00,0.9192438
2020-01-08 06:15:00,0.55378914
2020-01-08 06:30:00,0.21583652
2020-01-08 06:45:00,0.047211647
2020-01-08 07:00:00,0.12408447
2020-01-08 07:15:00,0.22146511
2020-01-08 07:30:00,0.25684834
2020-01-08 07:45:00,0.27380657
2020-01-08 08:00:00,0.2899952
2020-01-08 08:15:00,24.139606
2020-01-08 08:30:00,53.9342
2020-01-08 08:45:00,133.42194
2020-01-08 09:00:00,190.72502
2020-01-08 09:15:00,291.35855
2020-01-08 09:30:00,350.49292
2020-01-08 09:45:00,735.7014
2020-01-08 10:00:00,889.2813
2020-01-08 10:15:00,1252.5133
2020-01-08 10:30:00,1408.8943
2020-01-08 10:45:00,1467.8945
2020-01-08 11:00:00,1526.5928
2020-01-08 11:15:00,1505.5403
2020-01-08 11:30:00,1568.6975
2020-01-08 11:45:00,1591.3606
2020-01-08 12:00:00,1584.7039
2020-01-08 12:15:00,1570.2968
2020-01-08 12:30:00,1521.1724
2020-01-08 12:45:00,1523.0979
2020-01-08 13:00:00,1461.4814
2020-01-08 13:15:00,1703.1875
2020-01-08 13:30:00,1789.8889
2020-01-08 13:45:00,2289.3315
2020-01-08 14:00:00,2356.7544
2020-01-08 14:15:00,2370.6165
2020-01-08 14:30:00,2490.3398
2020-01-08 14:45:00,2635.1519
2020-01-08 15:00:00,2662.1426
2020-01-08 15:15:00,2539.0576
2020-01-08 15:30:00,2406.4336
2020-01-08 15:45:00,2241.379
2020-01-08 16:00:00,2185.7058
2020-01-08 16:15:00,2022.392
