datetime_utc,PV
2020-01-01 23:30:00,0.0
2020-01-01 23:45:00,0.0
2020-01-02 00:00:00,0.0
2020-01-02 00:15:00,0.0
2020-01-02 00:30:00,0.0
2020-01-02 00:45:00,0.0
2020-01-02 01:00:00,0.0
2020-01-02 01:15:00,0.0
2020-01-02 01:30:00,0.0
2020-01-02 01:45:00,0.0
2020-01-02 02:00:00,0.0
2020-01-02 02:15:00,0.0
2020-01-02 02:30:00,0.0
2020-01-02 02:45:00,0.0
2020-01-02 03:00:00,0.0
2020-01-02 03:15:00,0.0
2020-01-02 03:30:00,0.0012181812
2020-01-02 03:45:00,0.011007308
2020-01-02 04:00:00,0.012212832
2020-01-02 04:15:00,0.013434703
2020-01-02 04:30:00,0.014521632
2020-01-02 04:45:00,0.015528698
2020-01-02 05:00:00,0.016430734
2020-01-02 05:15:00,0.017370543
2020-01-02 05:30:00,0.017997742
2020-01-02 05:45:00,0.018716183
2020-01-02 06:00:00,0.01919552
2020-01-02 06:15:00,0.01930433
2020-01-02 06:30:00,0.01972008
2020-01-02 06:45:00,0.020055087
2020-01-02 07:00:00,0.020234108
2020-01-02 07:15:00,0.13015087
2020-01-02 07:30:00,0.1314953
2020-01-02 07:45:00,13.02122
2020-01-02 08:00:00,28.019217
2020-01-02 08:15:00,46.325237
2020-01-02 08:30:00,73.958916
2020-01-02 08:45:00,83.611206
2020-01-02 09:00:00,164.3144
2020-01-02 09:15:00,377.59378
2020-01-02 09:30:00,461.131
2020-01-02 09:45:00,670.06555
2020-01-02 10:00:00,795.0833
2020-01-02 10:15:00,1052.6891
2020-01-02 10:30:00,1287.0852
2020-01-02 10:45:00,1514.001
2020-01-02 11:00:00,1705.9692
2020-01-02 11:15:00,1785.4248
2020-01-02 11:30:00,1983.4387
2020-01-02 11:45:00,1238.352
2020-01-02 12:00:00,1260.4701
2020-01-02 12:15:00,2298.3528
2020-01-02 12:30:00,2393.4956
2020-01-02 12:45:00,2274.156
2020-01-02 13:00:00,2306.5964
2020-01-02 13:15:00,2557.9429
2020-01-02 13:30:00,2543.7559
2020-01-02 13:45:00,2741.3916
2020-01-02 14:00:00,2764.1094
2020-01-02 14:15:00,2685.8154
2020-01-02 14:30:00,2696.277
2020-01-02 14:45:00,2649.9043
2020-01-02 15:00:00,2635.6558
2020-01-02 15:15:00,2554.4941
2020-01-02 15:30:00,2509.5237
2020-01-02 15:45:00,2124.8774
2020-01-02 16:00:00,1968.2157
2020-01-02 16:15:00,893.04004
2020-01-02 16:30:00,761.0483
2020-01-02 16:45:00,541.18146
2020-01-02 17:00:00,461.8686
2020-01-02 17:15:00,306.3993
2020-01-02 17:30:00,218.73523
2020-01-02 17:45:00,89.03433
2020-01-02 18:00:00,56.257874
2020-01-02 18:15:00,14.418741
2020-01-02 18:30:00,1.0017166
2020-01-02 18:45:00,1.2111694
2020-01-02 19:00:00,1.1830379
2020-01-02 19:15:00,1.1739972
2020-01-02 19:30:00,1.1707147
2020-01-02 19:45:00,0.5122464
2020-01-02 20:00:00,0.49913314
2020-01-02 20:15:00,0.0088846125
2020-01-02 20:30:00,0.0070754117
2020-01-02 20:45:00,0.0050642327
2020-01-02 21:00:00,0.0024889654
2020-01-02 21:15:00,0.0
2020-01-02 21:30:00,0.0
2020-01-02 21:45:00,0.07568728
2020-01-02 22:00:00,0.109797895
2020-01-02 22:15:00,0.0017001717
2020-01-02 22:30:00,0.019533264
2020-01-02 22:45:00,0.4914639
2020-01-02 23:00:00,0.36966047
2020-01-02 23:15:00,0.20270503
2020-01-02 23:30:00,0.056097846
2020-01-02 23:45:00,0.0
2020-01-03 00:00:00,0.0
2020-01-03 00:15:00,0.0
2020-01-03 00:30:00,0.0
2020-01-03 00:45:00,0.0
2020-01-03 01:00:00,0.0
2020-01-03 01:15:00,0.0
2020-01-03 01:30:00,0.0
2020-01-03 01:45:00,0.0
2020-01-03 02:00:00,0.0
2020-01-03 02:15:00,0.0
2020-01-03 02:30:00,0.0
2020-01-03 02:45:00,0.0
2020-01-03 03:00:00,0.0
2020-01-03 03:15:00,0.0
2020-01-03 03:30:00,0.0
2020-01-03 03:45:00,0.0
2020-01-03 04:00:00,0.0
2020-01-03 04:15:00,0.0
2020-01-03 04:30:00,0.0
2020-01-03 04:45:00,0.0
2020-01-03 05:00:00,0.0
2020-01-03 05:15:00,0.0
2020-01-03 05:30:00,2.301052
2020-01-03 05:45:00,4.553191
2020-01-03 06:00:00,6.0063577
2020-01-03 06:15:00,0.017617412
2020-01-03 06:30:00,0.017912958
2020-01-03 06:45:00,0.019629985
2020-01-03 07:00:00,0.12992586
2020-01-03 07:15:00,0.16569579
2020-01-03 07:30:00,0.11689526
2020-01-03 07:45:00,12.648349
2020-01-03 08:00:00,27.227335
2020-01-03 08:15:00,45.014988
2020-01-03 08:30:00,76.1099
2020-01-03 08:45:00,137.21402
2020-01-03 09:00:00,211.6628
2020-01-03 09:15:00,418.94138
2020-01-03 09:30:00,504.57095
2020-01-03 09:45:00,684.555
2020-01-03 10:00:00,835.0935
2020-01-03 10:15:00,1083.3691
2020-01-03 10:30:00,1299.3252
2020-01-03 10:45:00,1471.9055
2020-01-03 11:00:00,1649.0554
2020-01-03 11:15:00,1792.9994
2020-01-03 11:30:00,1980.0771
2020-01-03 11:45:00,2158.73
2020-01-03 12:00:00,2342.5906
2020-01-03 12:15:00,2456.7627
2020-01-03 12:30:00,2529.2227
2020-01-03 12:45:00,2586.435
2020-01-03 13:00:00,2624.3506
2020-01-03 13:15:00,2661.1826
2020-01-03 13:30:00,2705.4258
2020-01-03 13:45:00,2750.7705
2020-01-03 14:00:00,2774.3599
2020-01-03 14:15:00,2732.0994
2020-01-03 14:30:00,2714.3147
2020-01-03 14:45:00,2624.8047
2020-01-03 15:00:00,2613.9587
2020-01-03 15:15:00,2528.2769
2020-01-03 15:30:00,2473.6057
2020-01-03 15:45:00,2276.535
2020-01-03 16:00:00,2176.2966
2020-01-03 16:15:00,1859.2867
2020-01-03 16:30:00,1703.4487
2020-01-03 16:45:00,1168.1793
2020-01-03 17:00:00,999.3323
2020-01-03 17:15:00,526.59
2020-01-03 17:30:00,371.46182
2020-01-03 17:45:00,109.82026
2020-01-03 18:00:00,38.89033
2020-01-03 18:15:00,0.012778348
2020-01-03 18:30:00,0.012924277
2020-01-03 18:45:00,0.013001393
2020-01-03 19:00:00,0.012863067
2020-01-03 19:15:00,0.0126543585
2020-01-03 19:30:00,0.012155205
2020-01-03 19:45:00,0.0114095425
2020-01-03 20:00:00,0.010372944
2020-01-03 20:15:00,0.008893894
2020-01-03 20:30:00,0.0071155517
2020-01-03 20:45:00,0.004799584
2020-01-03 21:00:00,0.0022345055
2020-01-03 21:15:00,0.0
2020-01-03 21:30:00,0.0
2020-01-03 21:45:00,0.0
2020-01-03 22:00:00,0.0
2020-01-03 22:15:00,0.001832952
2020-01-03 22:30:00,0.020339675
2020-01-03 22:45:00,0.037194617
2020-01-03 23:00:00,0.017592007
2020-01-03 23:15:00,0.0
2020-01-03 23:30:00,0.0
2020-01-03 23:45:00,0.0
2020-01-04 00:00:00,0.0
2020-01-04 00:15:00,0.0
2020-01-04 00:30:00,0.0
2020-01-04 00:45:00,0.0
2020-01-04 01:00:00,0.0
2020-01-04 01:15:00,0.0
2020-01-04 01:30:00,0.0
2020-01-04 01:45:00,0.0
2020-01-04 02:00:00,0.0
2020-01-04 02:15:00,0.0
2020-01-04 02:30:00,0.0
2020-01-04 02:45:00,0.0
2020-01-04 03:00:00,0.0
2020-01-04 03:15:00,0.0
2020-01-04 03:30:00,0.0
2020-01-04 03:45:00,0.0
2020-01-04 04:00:00,0.0
2020-01-04 04:15:00,0.0
2020-01-04 04:30:00,0.0
2020-01-04 04:45:00,0.003721452
2020-01-04 05:00:00,0.005721437
2020-01-04 05:15:00,0.0064623724
2020-01-04 05:30:00,0.008102601
2020-01-04 05:45:00,0.014327946
2020-01-04 06:00:00,0.014967028
2020-01-04 06:15:00,13.197585
2020-01-04 06:30:00,15.070991
2020-01-04 06:45:00,17.181593
2020-01-04 07:00:00,18.91643
2020-01-04 07:15:00,20.406979
2020-01-04 07:30:00,22.758026
2020-01-04 07:45:00,25.784206
2020-01-04 08:00:00,35.004787
2020-01-04 08:15:00,62.417824
2020-01-04 08:30:00,98.10301
2020-01-04 08:45:00,212.45541
2020-01-04 09:00:00,289.6997
2020-01-04 09:15:00,441.54935
2020-01-04 09:30:00,516.679
2020-01-04 09:45:00,662.6964
2020-01-04 10:00:00,783.339
2020-01-04 10:15:00,993.5021
2020-01-04 10:30:00,1216.728
2020-01-04 10:45:00,1419.8168
2020-01-04 11:00:00,1618.8604
2020-01-04 11:15:00,1750.9021
2020-01-04 11:30:00,1933.8601
2020-01-04 11:45:00,2115.1638
2020-01-04 12:00:00,2305.3396
2020-01-04 12:15:00,2448.7275
2020-01-04 12:30:00,2523.3933
2020-01-04 12:45:00,2575.975
2020-01-04 13:00:00,2609.9802
2020-01-04 13:15:00,2633.5613
2020-01-04 13:30:00,2674.1873
2020-01-04 13:45:00,2542.872
2020-01-04 14:00:00,2574.2712
2020-01-04 14:15:00,2540.7483
2020-01-04 14:30:00,2612.7861
2020-01-04 14:45:00,2487.323
2020-01-04 15:00:00,2485.3906
2020-01-04 15:15:00,778.2102
2020-01-04 15:30:00,697.4467
2020-01-04 15:45:00,486.50067
2020-01-04 16:00:00,444.6571
2020-01-04 16:15:00,538.8347
2020-01-04 16:30:00,484.69086
2020-01-04 16:45:00,612.1096
2020-01-04 17:00:00,514.26056
2020-01-04 17:15:00,301.6065
2020-01-04 17:30:00,230.94162
2020-01-04 17:45:00,103.01776
2020-01-04 18:00:00,50.015675
2020-01-04 18:15:00,0.012709573
2020-01-04 18:30:00,0.012855855
2020-01-04 18:45:00,0.012907057
2020-01-04 19:00:00,0.012747809
2020-01-04 19:15:00,0.012451217
2020-01-04 19:30:00,0.011910868
2020-01-04 19:45:00,0.0111975055
2020-01-04 20:00:00,0.01013597
2020-01-04 20:15:00,0.008842281
2020-01-04 20:30:00,0.0070825657
2020-01-04 20:45:00,0.005066548
2020-01-04 21:00:00,0.0025520008
2020-01-04 21:15:00,0.0
2020-01-04 21:30:00,0.0
2020-01-04 21:45:00,0.0
2020-01-04 22:00:00,0.0
2020-01-04 22:15:00,0.0
2020-01-04 22:30:00,0.0
2020-01-04 22:45:00,0.0
2020-01-04 23:00:00,0.0
2020-01-04 23:15:00,0.0
2020-01-04 23:30:00,0.0
2020-01-04 23:45:00,0.0
2020-01-05 00:00:00,0.0
2020-01-05 00:15:00,0.0
2020-01-05 00:30:00,0.0
2020-01-05 00:45:00,0.0
2020-01-05 01:00:00,0.0
2020-01-05 01:15:00,0.0
2020-01-05 01:30:00,0.0
2020-01-05 01:45:00,0.0
2020-01-05 02:00:00,0.0
2020-01-05 02:15:00,0.0
2020-01-05 02:30:00,0.0
2020-01-05 02:45:00,0.0
2020-01-05 03:00:00,0.0
2020-01-05 03:15:00,0.0
2020-01-05 03:30:00,0.0
2020-01-05 03:45:00,0.0
2020-01-05 04:00:00,0.0
2020-01-05 04:15:00,0.0
2020-01-05 04:30:00,0.0
2020-01-05 04:45:00,0.0
2020-01-05 05:00:00,0.0
2020-01-05 05:15:00,0.0
2020-01-05 05:30:00,3.7073238
2020-01-05 05:45:00,8.422639
2020-01-05 06:00:00,11.259373
2020-01-05 06:15:00,13.4851055
2020-01-05 06:30:00,15.412655
2020-01-05 06:45:00,17.309523
2020-01-05 07:00:00,19.084635
2020-01-05 07:15:00,20.758078
2020-01-05 07:30:00,23.050163
2020-01-05 07:45:00,25.876
2020-01-05 08:00:00,32.558456
2020-01-05 08:15:00,58.072647
2020-01-05 08:30:00,90.05239
2020-01-05 08:45:00,196.92262
2020-01-05 09:00:00,278.0055
2020-01-05 09:15:00,435.41412
2020-01-05 09:30:00,515.81647
2020-01-05 09:45:00,663.16583
2020-01-05 10:00:00,798.5934
2020-01-05 10:15:00,1061.4874
2020-01-05 10:30:00,1290.824
2020-01-05 10:45:00,1515.9772
2020-01-05 11:00:00,1682.6517
2020-01-05 11:15:00,868.30566
2020-01-05 11:30:00,889.22186
2020-01-05 11:45:00,1104.1658
2020-01-05 12:00:00,1132.3231
2020-01-05 12:15:00,1109.5791
2020-01-05 12:30:00,1121.8636
2020-01-05 12:45:00,1259.4899
2020-01-05 13:00:00,1181.999
2020-01-05 13:15:00,1323.6382
2020-01-05 13:30:00,1339.7501
2020-01-05 13:45:00,1351.7706
2020-01-05 14:00:00,1360.6821
2020-01-05 14:15:00,1046.424
2020-01-05 14:30:00,968.6081
2020-01-05 14:45:00,1450.6598
2020-01-05 15:00:00,1601.8788
2020-01-05 15:15:00,2342.7966
2020-01-05 15:30:00,2253.5989
2020-01-05 15:45:00,1210.6477
2020-01-05 16:00:00,990.732
2020-01-05 16:15:00,598.034
2020-01-05 16:30:00,571.4157
2020-01-05 16:45:00,1058.6586
2020-01-05 17:00:00,867.5011
2020-01-05 17:15:00,671.12256
2020-01-05 17:30:00,500.3282
2020-01-05 17:45:00,229.11078
2020-01-05 18:00:00,78.839745
2020-01-05 18:15:00,0.012617003
2020-01-05 18:30:00,0.012724223
2020-01-05 18:45:00,0.012785272
2020-01-05 19:00:00,0.012608409
2020-01-05 19:15:00,0.0123026725
2020-01-05 19:30:00,0.011751063
2020-01-05 19:45:00,0.011032374
2020-01-05 20:00:00,0.009963308
2020-01-05 20:15:00,0.008668648
2020-01-05 20:30:00,0.00690898
2020-01-05 20:45:00,0.0050443737
2020-01-05 21:00:00,0.0025592437
2020-01-05 21:15:00,7.36453e-05
2020-01-05 21:30:00,0.0
2020-01-05 21:45:00,0.0
2020-01-05 22:00:00,0.0
2020-01-05 22:15:00,0.0
2020-01-05 22:30:00,0.0
2020-01-05 22:45:00,0.0
2020-01-05 23:00:00,0.0
2020-01-05 23:15:00,0.0
2020-01-05 23:30:00,0.0
2020-01-05 23:45:00,0.0
2020-01-06 00:00:00,0.0
2020-01-06 00:15:00,0.0
2020-01-06 00:30:00,0.0
2020-01-06 00:45:00,0.0
2020-01-06 01:00:00,0.0
2020-01-06 01:15:00,0.0
2020-01-06 01:30:00,0.0
2020-01-06 01:45:00,0.0
2020-01-06 02:00:00,0.0
2020-01-06 02:15:00,0.0
2020-01-06 02:30:00,0.0
2020-01-06 02:45:00,0.0
2020-01-06 03:00:00,0.0
2020-01-06 03:15:00,0.0
2020-01-06 03:30:00,0.0
2020-01-06 03:45:00,0.0
2020-01-06 04:00:00,0.0
2020-01-06 04:15:00,0.0
2020-01-06 04:30:00,0.0
2020-01-06 04:45:00,0.0
2020-01-06 05:00:00,0.0
2020-01-06 05:15:00,0.0
2020-01-06 05:30:00,5.407937
2020-01-06 05:45:00,8.722413
2020-01-06 06:00:00,11.397482
2020-01-06 06:15:00,13.586398
2020-01-06 06:30:00,15.533916
2020-01-06 06:45:00,17.488617
2020-01-06 07:00:00,19.332048
2020-01-06 07:15:00,20.957907
2020-01-06 07:30:00,23.280083
2020-01-06 07:45:00,21.416847
2020-01-06 08:00:00,26.068455
2020-01-06 08:15:00,6.974906
2020-01-06 08:30:00,8.281957
2020-01-06 08:45:00,212.16937
2020-01-06 09:00:00,286.3383
2020-01-06 09:15:00,433.32507
2020-01-06 09:30:00,502.00162
2020-01-06 09:45:00,617.3813
2020-01-06 10:00:00,703.4098
2020-01-06 10:15:00,894.71423
2020-01-06 10:30:00,1058.84
2020-01-06 10:45:00,1228.0392
2020-01-06 11:00:00,1450.8461
2020-01-06 11:15:00,1428.8188
2020-01-06 11:30:00,1570.2754
2020-01-06 11:45:00,1217.9513
2020-01-06 12:00:00,1235.9431
2020-01-06 12:15:00,1389.9398
2020-01-06 12:30:00,1458.1726
2020-01-06 12:45:00,1439.4951
2020-01-06 13:00:00,1514.0662
2020-01-06 13:15:00,1585.8086
2020-01-06 13:30:00,1672.0394
2020-01-06 13:45:00,1379.1694
2020-01-06 14:00:00,1563.9886
2020-01-06 14:15:00,1399.9297
2020-01-06 14:30:00,1904.3484
2020-01-06 14:45:00,2413.6653
2020-01-06 15:00:00,2402.5024
2020-01-06 15:15:00,2238.6545
2020-01-06 15:30:00,2069.4363
2020-01-06 15:45:00,1056.0898
2020-01-06 16:00:00,891.0313
2020-01-06 16:15:00,945.32574
2020-01-06 16:30:00,842.40686
2020-01-06 16:45:00,902.153
2020-01-06 17:00:00,746.2767
2020-01-06 17:15:00,749.89923
2020-01-06 17:30:00,568.16144
2020-01-06 17:45:00,233.44818
2020-01-06 18:00:00,84.567764
2020-01-06 18:15:00,0.012534143
2020-01-06 18:30:00,0.012745924
2020-01-06 18:45:00,0.012862478
2020-01-06 19:00:00,0.012775005
2020-01-06 19:15:00,0.012587569
2020-01-06 19:30:00,0.01215326
2020-01-06 19:45:00,0.011554101
2020-01-06 20:00:00,0.010640295
2020-01-06 20:15:00,0.00959316
2020-01-06 20:30:00,0.008033523
2020-01-06 20:45:00,0.0061997077
2020-01-06 21:00:00,0.003855164
2020-01-06 21:15:00,0.0012933763
2020-01-06 21:30:00,0.0
2020-01-06 21:45:00,0.0
2020-01-06 22:00:00,0.0
2020-01-06 22:15:00,0.0
2020-01-06 22:30:00,0.0
2020-01-06 22:45:00,0.0
2020-01-06 23:00:00,0.0
2020-01-06 23:15:00,0.0
2020-01-06 23:30:00,0.0
2020-01-06 23:45:00,0.0
2020-01-07 00:00:00,0.0
2020-01-07 00:15:00,0.0
2020-01-07 00:30:00,0.0
2020-01-07 00:45:00,0.0
2020-01-07 01:00:00,0.0
2020-01-07 01:15:00,0.0
2020-01-07 01:30:00,0.0
2020-01-07 01:45:00,0.0
2020-01-07 02:00:00,0.0
2020-01-07 02:15:00,0.0
2020-01-07 02:30:00,0.0
2020-01-07 02:45:00,0.0
2020-01-07 03:00:00,0.0
2020-01-07 03:15:00,0.0
2020-01-07 03:30:00,0.0
2020-01-07 03:45:00,0.0
2020-01-07 04:00:00,0.0
2020-01-07 04:15:00,0.0
2020-01-07 04:30:00,0.0
2020-01-07 04:45:00,0.0
2020-01-07 05:00:00,0.0
2020-01-07 05:15:00,0.0024667522
2020-01-07 05:30:00,1.5977149
2020-01-07 05:45:00,8.033971
2020-01-07 06:00:00,11.120387
2020-01-07 06:15:00,13.518341
2020-01-07 06:30:00,15.787188
2020-01-07 06:45:00,17.882223
2020-01-07 07:00:00,20.005219
2020-01-07 07:15:00,22.053373
2020-01-07 07:30:00,24.141125
2020-01-07 07:45:00,27.010817
2020-01-07 08:00:00,30.16018
2020-01-07 08:15:00,35.40171
2020-01-07 08:30:00,58.837746
2020-01-07 08:45:00,68.37865
2020-01-07 09:00:00,145.64134
2020-01-07 09:15:00,384.21497
2020-01-07 09:30:00,455.52142
2020-01-07 09:45:00,637.7754
2020-01-07 10:00:00,754.1086
2020-01-07 10:15:00,845.56836
2020-01-07 10:30:00,976.74927
2020-01-07 10:45:00,1060.1733
2020-01-07 11:00:00,1202.814
2020-01-07 11:15:00,1304.0316
2020-01-07 11:30:00,1450.1776
2020-01-07 11:45:00,1060.3691
2020-01-07 12:00:00,1109.8152
2020-01-07 12:15:00,1309.0017
2020-01-07 12:30:00,1321.6837
2020-01-07 12:45:00,1379.1611
2020-01-07 13:00:00,1382.0132
2020-01-07 13:15:00,1358.7495
2020-01-07 13:30:00,1377.1807
2020-01-07 13:45:00,1300.7186
2020-01-07 14:00:00,1517.3378
2020-01-07 14:15:00,1403.0338
2020-01-07 14:30:00,1987.8933
2020-01-07 14:45:00,2482.517
2020-01-07 15:00:00,2483.1013
2020-01-07 15:15:00,2587.752
2020-01-07 15:30:00,2542.7417
2020-01-07 15:45:00,2346.3096
2020-01-07 16:00:00,2238.0005
2020-01-07 16:15:00,1838.0322
2020-01-07 16:30:00,1673.3772
2020-01-07 16:45:00,1099.2981
2020-01-07 17:00:00,912.5477
2020-01-07 17:15:00,770.3287
2020-01-07 17:30:00,589.2925
2020-01-07 17:45:00,263.26337
2020-01-07 18:00:00,107.600266
2020-01-07 18:15:00,0.012446487
2020-01-07 18:30:00,0.012632499
2020-01-07 18:45:00,0.012797054
2020-01-07 19:00:00,0.012725982
2020-01-07 19:15:00,0.012590798
2020-01-07 19:30:00,0.0121935615
2020-01-07 19:45:00,0.011691262
2020-01-07 20:00:00,0.010846995
2020-01-07 20:15:00,0.00986736
2020-01-07 20:30:00,0.008397975
2020-01-07 20:45:00,0.0067663584
2020-01-07 21:00:00,0.0045239185
2020-01-07 21:15:00,0.0021714764
2020-01-07 21:30:00,0.0
2020-01-07 21:45:00,0.0
2020-01-07 22:00:00,0.0
2020-01-07 22:15:00,0.0
2020-01-07 22:30:00,0.017079297
2020-01-07 22:45:00,0.029986793
2020-01-07 23:00:00,0.011102574
2020-01-07 23:15:00,0.0
2020-01-07 23:30:00,0.0
2020-01-07 23:45:00,0.0
2020-01-08 00:00:00,0.0
2020-01-08 00:15:00,0.0
2020-01-08 00:30:00,0.0
2020-01-08 00:45:00,0.0
2020-01-08 01:00:00,0.0
2020-01-08 01:15:00,0.0
2020-01-08 01:30:00,0.0
2020-01-08 01:45:00,0.0
2020-01-08 02:00:00,0.0
2020-01-08 02:15:00,0.0
2020-01-08 02:30:00,0.0
2020-01-08 02:45:00,0.0
2020-01-08 03:00:00,0.0
2020-01-08 03:15:00,0.0
2020-01-08 03:30:00,0.0
2020-01-08 03:45:00,0.0
2020-01-08 04:00:00,0.0
2020-01-08 04:15:00,0.0
2020-01-08 04:30:00,0.0
2020-01-08 04:45:00,0.0
2020-01-08 05:00:00,0.0
2020-01-08 05:15:00,3.6909711
2020-01-08 05:30:00,7.014975
2020-01-08 05:45:00,9.38373
2020-01-08 06:00:00,11.395148
2020-01-08 06:15:00,13.214238
2020-01-08 06:30:00,15.013264
2020-01-08 06:45:00,16.640305
2020-01-08 07:00:00,18.2561
2020-01-08 07:15:00,20.324932
2020-01-08 07:30:00,23.005898
2020-01-08 07:45:00,28.007263
2020-01-08 08:00:00,49.445213
2020-01-08 08:15:00,76.41698
2020-01-08 08:30:00,114.09869
2020-01-08 08:45:00,188.44336
2020-01-08 09:00:00,255.39288
2020-01-08 09:15:00,313.20264
2020-01-08 09:30:00,367.77615
2020-01-08 09:45:00,624.864
2020-01-08 10:00:00,722.82104
2020-01-08 10:15:00,900.7444
2020-01-08 10:30:00,1086.2914
2020-01-08 10:45:00,1352.0562
2020-01-08 11:00:00,1589.2819
2020-01-08 11:15:00,1074.4368
2020-01-08 11:30:00,1167.2316
2020-01-08 11:45:00,1271.1655
2020-01-08 12:00:00,1294.2256
2020-01-08 12:15:00,1409.8212
2020-01-08 12:30:00,1411.2429
2020-01-08 12:45:00,1396.7369
2020-01-08 13:00:00,1401.9924
2020-01-08 13:15:00,1820.7941
2020-01-08 13:30:00,2219.0532
2020-01-08 13:45:00,2335.9304
2020-01-08 14:00:00,2434.949
2020-01-08 14:15:00,2458.8594
2020-01-08 14:30:00,2522.2195
2020-01-08 14:45:00,2557.669
2020-01-08 15:00:00,2550.9995
2020-01-08 15:15:00,2584.3643
2020-01-08 15:30:00,2539.2896
2020-01-08 15:45:00,2170.7573
2020-01-08 16:00:00,2046.4714
2020-01-08 16:15:00,1906.0596
2020-01-08 16:30:00,1750.7347
2020-01-08 16:45:00,1398.8064
2020-01-08 17:00:00,1212.5502
2020-01-08 17:15:00,788.31995
2020-01-08 17:30:00,605.16144
2020-01-08 17:45:00,275.70407
2020-01-08 18:00:00,120.532196
2020-01-08 18:15:00,0.012322618
2020-01-08 18:30:00,0.012571327
2020-01-08 18:45:00,0.012763309
2020-01-08 19:00:00,0.012772393
2020-01-08 19:15:00,0.012681541
2020-01-08 19:30:00,0.0123689305
2020-01-08 19:45:00,0.011893677
2020-01-08 20:00:00,0.011145254
2020-01-08 20:15:00,0.010182262
2020-01-08 20:30:00,0.008820319
2020-01-08 20:45:00,0.0070677116
2020-01-08 21:00:00,0.0049008047
2020-01-08 21:15:00,0.0024753548
2020-01-08 21:30:00,0.0
2020-01-08 21:45:00,0.0
2020-01-08 22:00:00,0.0
2020-01-08 22:15:00,0.0
2020-01-08 22:30:00,0.0
2020-01-08 22:45:00,0.0
2020-01-08 23:00:00,0.0
2020-01-08 23:15:00,0.0
2020-01-08 23:30:00,0.0
2020-01-08 23:45:00,0.0
2020-01-09 00:00:00,0.0
