datetime_utc,PV
2020-01-01 16:30:00,1815.8732
2020-01-01 16:45:00,1228.8427
2020-01-01 17:00:00,1165.4232
2020-01-01 17:15:00,825.88116
2020-01-01 17:30:00,671.97284
2020-01-01 17:45:00,16.0506
2020-01-01 18:00:00,1.2318901
2020-01-01 18:15:00,1.1253854
2020-01-01 18:30:00,1.150209
2020-01-01 18:45:00,1.5769435
2020-01-01 19:00:00,1.5572759
2020-01-01 19:15:00,1.6877214
2020-01-01 19:30:00,1.6736616
2020-01-01 19:45:00,1.6667958
2020-01-01 20:00:00,1.6509448
2020-01-01 20:15:00,1.4701587
2020-01-01 20:30:00,1.4350543
2020-01-01 20:45:00,1.594483
2020-01-01 21:00:00,1.5678071
2020-01-01 21:15:00,1.5244831
2020-01-01 21:30:00,1.490744
2020-01-01 21:45:00,0.8140147
2020-01-01 22:00:00,0.7356087
2020-01-01 22:15:00,0.63008374
2020-01-01 22:30:00,0.56496006
2020-01-01 22:45:00,0.51224434
2020-01-01 23:00:00,0.46136642
2020-01-01 23:15:00,0.4146182
2020-01-01 23:30:00,0.36978993
2020-01-01 23:45:00,0.32312697
2020-01-02 00:00:00,1.9057494
2020-01-02 00:15:00,6.062762
2020-01-02 00:30:00,7.5453215
2020-01-02 00:45:00,7.488442
2020-01-02 01:00:00,6.1699457
2020-01-02 01:15:00,4.230343
2020-01-02 01:30:00,2.0254161
2020-01-02 01:45:00,0.025573539
2020-01-02 02:00:00,0.0
2020-01-02 02:15:00,0.0
2020-01-02 02:30:00,0.0
2020-01-02 02:45:00,0.0
2020-01-02 03:00:00,0.0
2020-01-02 03:15:00,0.0
2020-01-02 03:30:00,0.0
2020-01-02 03:45:00,0.0
2020-01-02 04:00:00,0.0
2020-01-02 04:15:00,0.0
2020-01-02 04:30:00,0.0
2020-01-02 04:45:00,0.0
2020-01-02 05:00:00,0.0
2020-01-02 05:15:00,0.0
2020-01-02 05:30:00,0.0
2020-01-02 05:45:00,0.0
2020-01-02 06:00:00,0.0
2020-01-02 06:15:00,0.0
2020-01-02 06:30:00,0.02347555
2020-01-02 06:45:00,0.096208595
2020-01-02 07:00:00,0.14843236
2020-01-02 07:15:00,0.19653164
2020-01-02 07:30:00,0.22198902
2020-01-02 07:45:00,0.24747086
2020-01-02 08:00:00,11.599981
2020-01-02 08:15:00,30.051954
2020-01-02 08:30:00,52.175842
2020-01-02 08:45:00,148.9631
2020-01-02 09:00:00,199.11838
2020-01-02 09:15:00,431.25085
2020-01-02 09:30:00,521.02783
2020-01-02 09:45:00,826.1208
2020-01-02 10:00:00,933.4852
2020-01-02 10:15:00,1208.7739
2020-01-02 10:30:00,1320.5447
2020-01-02 10:45:00,1588.6472
2020-01-02 11:00:00,1693.3732
2020-01-02 11:15:00,1708.3169
2020-01-02 11:30:00,1755.7308
2020-01-02 11:45:00,1613.2986
2020-01-02 12:00:00,1632.1862
2020-01-02 12:15:00,1847.0051
2020-01-02 12:30:00,1971.2181
2020-01-02 12:45:00,2229.3499
2020-01-02 13:00:00,2416.8179
2020-01-02 13:15:00,2789.271
2020-01-02 13:30:00,2882.863
2020-01-02 13:45:00,2762.8247
2020-01-02 14:00:00,2740.779
2020-01-02 14:15:00,2802.862
2020-01-02 14:30:00,2820.9912
2020-01-02 14:45:00,2833.7896
2020-01-02 15:00:00,2816.4346
2020-01-02 15:15:00,2775.625
2020-01-02 15:30:00,2747.5598
2020-01-02 15:45:00,2414.9006
2020-01-02 16:00:00,2196.6213
2020-01-02 16:15:00,979.61584
2020-01-02 16:30:00,854.5883
2020-01-02 16:45:00,611.69006
2020-01-02 17:00:00,522.2937
2020-01-02 17:15:00,493.90338
2020-01-02 17:30:00,362.22546
2020-01-02 17:45:00,1.739499
2020-01-02 18:00:00,1.6894323
2020-01-02 18:15:00,1.7365946
2020-01-02 18:30:00,1.700387
2020-01-02 18:45:00,1.4244443
2020-01-02 19:00:00,1.4160861
2020-01-02 19:15:00,1.4358557
2020-01-02 19:30:00,1.4231714
2020-01-02 19:45:00,1.303645
2020-01-02 20:00:00,1.2894896
2020-01-02 20:15:00,1.1938106
2020-01-02 20:30:00,1.1616079
2020-01-02 20:45:00,1.1215285
2020-01-02 21:00:00,1.0611984
2020-01-02 21:15:00,0.9999471
2020-01-02 21:30:00,0.91598445
2020-01-02 21:45:00,0.8425616
2020-01-02 22:00:00,0.7599699
2020-01-02 22:15:00,0.6543229
2020-01-02 22:30:00,0.58561444
2020-01-02 22:45:00,1.1384109
2020-01-02 23:00:00,1.0666281
2020-01-02 23:15:00,5.0702505
2020-01-02 23:30:00,4.9698596
2020-01-02 23:45:00,0.33386225
2020-01-03 00:00:00,3.7223792
2020-01-03 00:15:00,6.7859273
2020-01-03 00:30:00,7.902346
2020-01-03 00:45:00,7.598146
2020-01-03 01:00:00,6.1366043
2020-01-03 01:15:00,4.103244
2020-01-03 01:30:00,1.8447336
2020-01-03 01:45:00,0.029729418
2020-01-03 02:00:00,0.0
2020-01-03 02:15:00,0.0
2020-01-03 02:30:00,0.0
2020-01-03 02:45:00,0.0
2020-01-03 03:00:00,0.0
2020-01-03 03:15:00,0.0
2020-01-03 03:30:00,0.0
2020-01-03 03:45:00,0.0
2020-01-03 04:00:00,0.0
2020-01-03 04:15:00,0.0
2020-01-03 04:30:00,0.0
2020-01-03 04:45:00,0.0
2020-01-03 05:00:00,0.0
2020-01-03 05:15:00,0.0
2020-01-03 05:30:00,0.0
2020-01-03 05:45:00,0.0
2020-01-03 06:00:00,0.0
2020-01-03 06:15:00,0.033100773
2020-01-03 06:30:00,0.08307097
2020-01-03 06:45:00,0.13457224
2020-01-03 07:00:00,0.17814162
2020-01-03 07:15:00,0.21480785
2020-01-03 07:30:00,0.233359
2020-01-03 07:45:00,2.5026379
2020-01-03 08:00:00,14.901171
2020-01-03 08:15:00,32.17386
2020-01-03 08:30:00,54.634613
2020-01-03 08:45:00,179.49571
2020-01-03 09:00:00,244.0573
2020-01-03 09:15:00,470.61383
2020-01-03 09:30:00,565.89777
2020-01-03 09:45:00,834.94006
2020-01-03 10:00:00,943.35614
2020-01-03 10:15:00,1200.594
2020-01-03 10:30:00,1299.5444
2020-01-03 10:45:00,1531.2625
2020-01-03 11:00:00,1630.7645
2020-01-03 11:15:00,1780.7249
2020-01-03 11:30:00,1822.2859
2020-01-03 11:45:00,1998.8711
2020-01-03 12:00:00,2127.8423
2020-01-03 12:15:00,2218.4668
2020-01-03 12:30:00,2306.111
2020-01-03 12:45:00,2494.4912
2020-01-03 13:00:00,2593.5413
2020-01-03 13:15:00,2741.1216
2020-01-03 13:30:00,2844.6338
2020-01-03 13:45:00,2899.2566
2020-01-03 14:00:00,2837.6597
2020-01-03 14:15:00,2844.1338
2020-01-03 14:30:00,2788.315
2020-01-03 14:45:00,2864.953
2020-01-03 15:00:00,2846.2188
2020-01-03 15:15:00,2786.7446
2020-01-03 15:30:00,2764.9233
2020-01-03 15:45:00,2461.4697
2020-01-03 16:00:00,2382.599
2020-01-03 16:15:00,1766.188
2020-01-03 16:30:00,1702.4572
2020-01-03 16:45:00,1061.9976
2020-01-03 17:00:00,985.98535
2020-01-03 17:15:00,682.1121
2020-01-03 17:30:00,529.90326
2020-01-03 17:45:00,201.39168
2020-01-03 18:00:00,79.82116
2020-01-03 18:15:00,1.0870544
2020-01-03 18:30:00,1.1169103
2020-01-03 18:45:00,1.1534353
2020-01-03 19:00:00,1.1754509
2020-01-03 19:15:00,1.2015796
2020-01-03 19:30:00,1.2113105
2020-01-03 19:45:00,1.2125185
2020-01-03 20:00:00,1.2039149
2020-01-03 20:15:00,1.1774396
2020-01-03 20:30:00,1.1434071
2020-01-03 20:45:00,1.0866109
2020-01-03 21:00:00,1.0234885
2020-01-03 21:15:00,0.957988
2020-01-03 21:30:00,0.8756248
2020-01-03 21:45:00,0.8158091
2020-01-03 22:00:00,0.73148704
2020-01-03 22:15:00,0.66666025
2020-01-03 22:30:00,0.59664476
2020-01-03 22:45:00,0.54499924
2020-01-03 23:00:00,0.49111092
2020-01-03 23:15:00,0.44254452
2020-01-03 23:30:00,0.39654583
2020-01-03 23:45:00,0.73628616
2020-01-04 00:00:00,6.2159386
2020-01-04 00:15:00,8.5467
2020-01-04 00:30:00,8.78779
2020-01-04 00:45:00,7.8205557
2020-01-04 01:00:00,6.01085
2020-01-04 01:15:00,3.7403424
2020-01-04 01:30:00,1.3444152
2020-01-04 01:45:00,0.03951445
2020-01-04 02:00:00,0.0
2020-01-04 02:15:00,0.0
2020-01-04 02:30:00,0.0
2020-01-04 02:45:00,0.0
2020-01-04 03:00:00,0.0
2020-01-04 03:15:00,0.0
2020-01-04 03:30:00,0.0
2020-01-04 03:45:00,0.0
2020-01-04 04:00:00,0.0
2020-01-04 04:15:00,0.0
2020-01-04 04:30:00,0.0
2020-01-04 04:45:00,0.0
2020-01-04 05:00:00,0.0
2020-01-04 05:15:00,0.0
2020-01-04 05:30:00,0.0
2020-01-04 05:45:00,0.018114192
2020-01-04 06:00:00,0.08097187
2020-01-04 06:15:00,0.0044603324
2020-01-04 06:30:00,0.047274668
2020-01-04 06:45:00,0.081484705
2020-01-04 07:00:00,0.10720564
2020-01-04 07:15:00,0.13079351
2020-01-04 07:30:00,0.14736472
2020-01-04 07:45:00,0.1600036
2020-01-04 08:00:00,0.1684214
2020-01-04 08:15:00,34.9744
2020-01-04 08:30:00,95.03773
2020-01-04 08:45:00,230.10487
2020-01-04 09:00:00,306.26993
2020-01-04 09:15:00,516.3682
2020-01-04 09:30:00,619.84296
2020-01-04 09:45:00,885.7193
2020-01-04 10:00:00,990.0755
2020-01-04 10:15:00,1219.1959
2020-01-04 10:30:00,1368.2157
2020-01-04 10:45:00,1747.7363
2020-01-04 11:00:00,1837.0321
2020-01-04 11:15:00,2110.9333
2020-01-04 11:30:00,2078.808
2020-01-04 11:45:00,2223.9324
2020-01-04 12:00:00,2083.0742
2020-01-04 12:15:00,2317.2534
2020-01-04 12:30:00,2474.251
2020-01-04 12:45:00,2684.5237
2020-01-04 13:00:00,2708.9912
2020-01-04 13:15:00,2716.1968
2020-01-04 13:30:00,2698.426
2020-01-04 13:45:00,2837.9636
2020-01-04 14:00:00,2819.4275
2020-01-04 14:15:00,2924.189
2020-01-04 14:30:00,2926.618
2020-01-04 14:45:00,2754.5984
2020-01-04 15:00:00,2703.5967
2020-01-04 15:15:00,1131.2584
2020-01-04 15:30:00,970.3899
2020-01-04 15:45:00,498.3885
2020-01-04 16:00:00,447.58228
2020-01-04 16:15:00,595.41907
2020-01-04 16:30:00,548.20593
2020-01-04 16:45:00,635.48004
2020-01-04 17:00:00,573.96533
2020-01-04 17:15:00,308.37204
2020-01-04 17:30:00,224.89189
2020-01-04 17:45:00,154.75417
2020-01-04 18:00:00,42.780655
2020-01-04 18:15:00,1.0790514
2020-01-04 18:30:00,1.1098701
2020-01-04 18:45:00,1.1410413
2020-01-04 19:00:00,1.1621954
2020-01-04 19:15:00,1.1805955
2020-01-04 19:30:00,1.1874259
2020-01-04 19:45:00,1.1906024
2020-01-04 20:00:00,1.1788086
2020-01-04 20:15:00,1.1621659
2020-01-04 20:30:00,1.1262172
2020-01-04 20:45:00,1.0846171
2020-01-04 21:00:00,1.021422
2020-01-04 21:15:00,0.95583653
2020-01-04 21:30:00,0.87371707
2020-01-04 21:45:00,0.7816626
2020-01-04 22:00:00,0.70230407
2020-01-04 22:15:00,0.63056827
2020-01-04 22:30:00,0.56788653
2020-01-04 22:45:00,0.51351374
2020-01-04 23:00:00,0.46526057
2020-01-04 23:15:00,0.4266303
2020-01-04 23:30:00,0.38267162
2020-01-04 23:45:00,1.1576595
2020-01-05 00:00:00,6.326715
2020-01-05 00:15:00,8.714761
2020-01-05 00:30:00,8.834031
2020-01-05 00:45:00,7.8005304
2020-01-05 01:00:00,5.958831
2020-01-05 01:15:00,3.7194748
2020-01-05 01:30:00,1.333119
2020-01-05 01:45:00,0.04013355
2020-01-05 02:00:00,0.0
2020-01-05 02:15:00,0.0
2020-01-05 02:30:00,0.0
2020-01-05 02:45:00,0.0
2020-01-05 03:00:00,0.0
2020-01-05 03:15:00,0.0
2020-01-05 03:30:00,0.0
2020-01-05 03:45:00,0.0
2020-01-05 04:00:00,0.0
2020-01-05 04:15:00,0.0
2020-01-05 04:30:00,0.0
2020-01-05 04:45:00,0.0
2020-01-05 05:00:00,0.0
2020-01-05 05:15:00,0.0
2020-01-05 05:30:00,0.0
2020-01-05 05:45:00,0.0
2020-01-05 06:00:00,0.0
2020-01-05 06:15:00,0.0
2020-01-05 06:30:00,0.03819916
2020-01-05 06:45:00,0.07236199
2020-01-05 07:00:00,0.09957351
2020-01-05 07:15:00,0.121684365
2020-01-05 07:30:00,0.13959393
2020-01-05 07:45:00,0.15326981
2020-01-05 08:00:00,0.16230972
2020-01-05 08:15:00,26.988802
2020-01-05 08:30:00,83.345825
2020-01-05 08:45:00,218.26701
2020-01-05 09:00:00,295.43854
2020-01-05 09:15:00,503.09546
2020-01-05 09:30:00,606.77856
2020-01-05 09:45:00,866.0888
2020-01-05 10:00:00,975.6384
2020-01-05 10:15:00,1191.4672
2020-01-05 10:30:00,1292.3087
2020-01-05 10:45:00,1437.5323
2020-01-05 11:00:00,1534.4784
2020-01-05 11:15:00,1160.5497
2020-01-05 11:30:00,1177.9033
2020-01-05 11:45:00,1204.9458
2020-01-05 12:00:00,1230.7235
2020-01-05 12:15:00,1060.1819
2020-01-05 12:30:00,967.1893
2020-01-05 12:45:00,1033.553
2020-01-05 13:00:00,1008.7274
2020-01-05 13:15:00,1052.262
2020-01-05 13:30:00,1101.3982
2020-01-05 13:45:00,1207.5055
2020-01-05 14:00:00,1318.9753
2020-01-05 14:15:00,1272.1211
2020-01-05 14:30:00,1196.2266
2020-01-05 14:45:00,2125.3083
2020-01-05 15:00:00,1867.6161
2020-01-05 15:15:00,2388.234
2020-01-05 15:30:00,2316.4204
2020-01-05 15:45:00,1538.3677
2020-01-05 16:00:00,1274.184
2020-01-05 16:15:00,617.92444
2020-01-05 16:30:00,556.41547
2020-01-05 16:45:00,991.0735
2020-01-05 17:00:00,908.6077
2020-01-05 17:15:00,790.3348
2020-01-05 17:30:00,631.3359
2020-01-05 17:45:00,318.041
2020-01-05 18:00:00,176.39719
2020-01-05 18:15:00,1.0609301
2020-01-05 18:30:00,1.0915962
2020-01-05 18:45:00,1.1272287
2020-01-05 19:00:00,1.1475891
2020-01-05 19:15:00,1.1652355
2020-01-05 19:30:00,1.1703815
2020-01-05 19:45:00,1.1719784
2020-01-05 20:00:00,1.1577452
2020-01-05 20:15:00,1.1389085
2020-01-05 20:30:00,1.1002187
2020-01-05 20:45:00,1.0652808
2020-01-05 21:00:00,1.000981
2020-01-05 21:15:00,0.94431067
2020-01-05 21:30:00,0.86284494
2020-01-05 21:45:00,0.7959931
2020-01-05 22:00:00,0.7153149
2020-01-05 22:15:00,0.65397215
2020-01-05 22:30:00,0.58817446
2020-01-05 22:45:00,0.53976774
2020-01-05 23:00:00,0.4888835
2020-01-05 23:15:00,0.44566476
2020-01-05 23:30:00,0.40085387
2020-01-05 23:45:00,1.9330155
2020-01-06 00:00:00,6.6841755
2020-01-06 00:15:00,8.3568325
2020-01-06 00:30:00,8.616586
2020-01-06 00:45:00,7.683654
2020-01-06 01:00:00,5.9775767
2020-01-06 01:15:00,3.8760562
2020-01-06 01:30:00,1.5702668
2020-01-06 01:45:00,0.03351874
2020-01-06 02:00:00,0.0
2020-01-06 02:15:00,0.0
2020-01-06 02:30:00,0.0
2020-01-06 02:45:00,0.0
2020-01-06 03:00:00,0.0
2020-01-06 03:15:00,0.0
2020-01-06 03:30:00,0.0
2020-01-06 03:45:00,0.0
2020-01-06 04:00:00,0.0
2020-01-06 04:15:00,0.0
2020-01-06 04:30:00,0.0
2020-01-06 04:45:00,0.0
2020-01-06 05:00:00,0.0
2020-01-06 05:15:00,0.0
2020-01-06 05:30:00,0.0
2020-01-06 05:45:00,0.0
2020-01-06 06:00:00,0.0
2020-01-06 06:15:00,0.0
2020-01-06 06:30:00,0.017665267
2020-01-06 06:45:00,0.056075513
2020-01-06 07:00:00,0.08646042
2020-01-06 07:15:00,0.11408878
2020-01-06 07:30:00,0.13271196
2020-01-06 07:45:00,0.17266363
2020-01-06 08:00:00,0.18738528
2020-01-06 08:15:00,41.461258
2020-01-06 08:30:00,78.427666
2020-01-06 08:45:00,222.32361
2020-01-06 09:00:00,298.9322
2020-01-06 09:15:00,512.09247
2020-01-06 09:30:00,610.61145
2020-01-06 09:45:00,821.8483
2020-01-06 10:00:00,906.82245
2020-01-06 10:15:00,1152.3893
2020-01-06 10:30:00,1335.7689
2020-01-06 10:45:00,1685.9656
2020-01-06 11:00:00,1772.6099
2020-01-06 11:15:00,1742.336
2020-01-06 11:30:00,1786.5592
2020-01-06 11:45:00,1644.224
2020-01-06 12:00:00,1775.8782
2020-01-06 12:15:00,1652.7029
2020-01-06 12:30:00,1630.555
2020-01-06 12:45:00,1681.3605
2020-01-06 13:00:00,1648.6871
2020-01-06 13:15:00,1765.8546
2020-01-06 13:30:00,1993.1183
2020-01-06 13:45:00,1901.9302
2020-01-06 14:00:00,2103.0107
2020-01-06 14:15:00,1541.3983
2020-01-06 14:30:00,2334.6382
2020-01-06 14:45:00,2666.5608
2020-01-06 15:00:00,2518.6716
2020-01-06 15:15:00,2197.2178
2020-01-06 15:30:00,2064.7766
2020-01-06 15:45:00,1355.6829
2020-01-06 16:00:00,1130.965
2020-01-06 16:15:00,1005.83813
2020-01-06 16:30:00,812.1975
2020-01-06 16:45:00,809.50824
2020-01-06 17:00:00,660.42694
2020-01-06 17:15:00,873.2687
2020-01-06 17:30:00,701.17944
2020-01-06 17:45:00,328.01508
2020-01-06 18:00:00,180.3605
2020-01-06 18:15:00,1.0729849
2020-01-06 18:30:00,1.108568
2020-01-06 18:45:00,1.141826
2020-01-06 19:00:00,1.1662111
2020-01-06 19:15:00,1.1899981
2020-01-06 19:30:00,1.1999408
2020-01-06 19:45:00,1.2053937
2020-01-06 20:00:00,1.1968793
2020-01-06 20:15:00,1.1885214
2020-01-06 20:30:00,1.1568596
2020-01-06 20:45:00,1.1180921
2020-01-06 21:00:00,1.0580047
2020-01-06 21:15:00,0.9932788
2020-01-06 21:30:00,0.91116816
2020-01-06 21:45:00,0.82532907
2020-01-06 22:00:00,0.74184453
2020-01-06 22:15:00,0.67148656
2020-01-06 22:30:00,0.6038237
2020-01-06 22:45:00,0.54992557
2020-01-06 23:00:00,0.49875948
2020-01-06 23:15:00,0.45545605
2020-01-06 23:30:00,0.41059583
2020-01-06 23:45:00,4.228425
2020-01-07 00:00:00,8.038118
2020-01-07 00:15:00,9.276367
2020-01-07 00:30:00,9.029708
2020-01-07 00:45:00,7.7748165
2020-01-07 01:00:00,5.766028
2020-01-07 01:15:00,3.371299
2020-01-07 01:30:00,0.91285014
2020-01-07 01:45:00,0.04782157
2020-01-07 02:00:00,0.0012667279
2020-01-07 02:15:00,0.0
2020-01-07 02:30:00,0.0
2020-01-07 02:45:00,0.0
2020-01-07 03:00:00,0.0
2020-01-07 03:15:00,0.0
2020-01-07 03:30:00,0.0
2020-01-07 03:45:00,0.0
2020-01-07 04:00:00,0.0
2020-01-07 04:15:00,0.0
2020-01-07 04:30:00,0.0
2020-01-07 04:45:00,0.0
2020-01-07 05:00:00,0.0
2020-01-07 05:15:00,0.0
2020-01-07 05:30:00,0.0
2020-01-07 05:45:00,0.0
2020-01-07 06:00:00,0.0
2020-01-07 06:15:00,0.0
2020-01-07 06:30:00,0.0
2020-01-07 06:45:00,0.0
2020-01-07 07:00:00,0.009635542
2020-01-07 07:15:00,0.051379595
2020-01-07 07:30:00,0.08472131
2020-01-07 07:45:00,0.11082888
2020-01-07 08:00:00,0.1302323
2020-01-07 08:15:00,5.939123
2020-01-07 08:30:00,43.13003
2020-01-07 08:45:00,126.938
2020-01-07 09:00:00,172.26569
2020-01-07 09:15:00,446.67673
2020-01-07 09:30:00,539.06323
2020-01-07 09:45:00,873.6559
2020-01-07 10:00:00,979.0776
2020-01-07 10:15:00,1092.3713
2020-01-07 10:30:00,1207.1862
2020-01-07 10:45:00,1362.3344
2020-01-07 11:00:00,1469.5094
2020-01-07 11:15:00,1542.6952
2020-01-07 11:30:00,1663.556
2020-01-07 11:45:00,1607.2031
2020-01-07 12:00:00,1612.2129
2020-01-07 12:15:00,1593.0071
2020-01-07 12:30:00,1597.041
2020-01-07 12:45:00,1534.3663
2020-01-07 13:00:00,1535.8353
2020-01-07 13:15:00,1620.4519
2020-01-07 13:30:00,1658.3392
2020-01-07 13:45:00,1621.3232
2020-01-07 14:00:00,1697.2347
2020-01-07 14:15:00,1447.8853
2020-01-07 14:30:00,2323.5789
2020-01-07 14:45:00,2743.1572
2020-01-07 15:00:00,2704.542
2020-01-07 15:15:00,2817.2168
2020-01-07 15:30:00,2792.4326
2020-01-07 15:45:00,2658.4077
2020-01-07 16:00:00,2590.457
2020-01-07 16:15:00,1923.6506
2020-01-07 16:30:00,1627.2472
2020-01-07 16:45:00,947.9953
2020-01-07 17:00:00,793.2255
2020-01-07 17:15:00,885.8682
2020-01-07 17:30:00,716.135
2020-01-07 17:45:00,345.32468
2020-01-07 18:00:00,196.84755
2020-01-07 18:15:00,1.0614939
2020-01-07 18:30:00,1.096881
2020-01-07 18:45:00,1.1378523
2020-01-07 19:00:00,1.1629126
2020-01-07 19:15:00,1.1901226
2020-01-07 19:30:00,1.2008704
2020-01-07 19:45:00,1.2109872
2020-01-07 20:00:00,1.203909
2020-01-07 20:15:00,1.1962254
2020-01-07 20:30:00,1.1660459
2020-01-07 20:45:00,1.1350502
2020-01-07 21:00:00,1.0769198
2020-01-07 21:15:00,1.0207117
2020-01-07 21:30:00,0.939256
2020-01-07 21:45:00,0.8675182
2020-01-07 22:00:00,0.78078705
2020-01-07 22:15:00,0.7119178
2020-01-07 22:30:00,0.6391154
2020-01-07 22:45:00,0.58096457
2020-01-07 23:00:00,0.52673733
2020-01-07 23:15:00,0.47503355
2020-01-07 23:30:00,2.3784096
2020-01-07 23:45:00,6.565904
2020-01-08 00:00:00,9.403696
2020-01-08 00:15:00,10.00794
2020-01-08 00:30:00,9.314856
2020-01-08 00:45:00,7.734435
2020-01-08 01:00:00,5.567138
2020-01-08 01:15:00,3.0668685
2020-01-08 01:30:00,0.5521373
2020-01-08 01:45:00,0.05345999
2020-01-08 02:00:00,0.005030806
2020-01-08 02:15:00,0.0
2020-01-08 02:30:00,0.0
2020-01-08 02:45:00,0.0
2020-01-08 03:00:00,0.0
2020-01-08 03:15:00,0.0
2020-01-08 03:30:00,0.0
2020-01-08 03:45:00,0.0
2020-01-08 04:00:00,0.0
2020-01-08 04:15:00,0.0
2020-01-08 04:30:00,0.0
2020-01-08 04:45:00,0.0
2020-01-08 05:00:00,0.0
2020-01-08 05:15:00,0.0
2020-01-08 05:30:00,0.0
2020-01-08 05:45:00,0.0
2020-01-08 06:00:00,0.0019135227
2020-01-08 06:15:00,0.03438445
2020-01-08 06:30:00,0.064876035
2020-01-08 06:45:00,0.09138352
2020-01-08 07:00:00,0.10902528
2020-01-08 07:15:00,0.12247578
2020-01-08 07:30:00,0.1314777
2020-01-08 07:45:00,0.13515657
2020-01-08 08:00:00,7.922293
2020-01-08 08:15:00,41.75063
2020-01-08 08:30:00,94.98574
2020-01-08 08:45:00,194.44788
2020-01-08 09:00:00,258.97357
2020-01-08 09:15:00,381.59586
2020-01-08 09:30:00,438.28647
2020-01-08 09:45:00,800.361
2020-01-08 10:00:00,884.79156
2020-01-08 10:15:00,1273.7434
2020-01-08 10:30:00,1506.647
2020-01-08 10:45:00,1677.0338
2020-01-08 11:00:00,1773.2964
2020-01-08 11:15:00,1356.4956
2020-01-08 11:30:00,1501.6143
2020-01-08 11:45:00,1555.7648
2020-01-08 12:00:00,1597.8861
2020-01-08 12:15:00,1452.5283
2020-01-08 12:30:00,1443.434
2020-01-08 12:45:00,1607.256
2020-01-08 13:00:00,1613.9292
2020-01-08 13:15:00,2129.08
2020-01-08 13:30:00,2365.5913
2020-01-08 13:45:00,2763.992
2020-01-08 14:00:00,2922.6526
2020-01-08 14:15:00,2909.958
2020-01-08 14:30:00,2870.795
2020-01-08 14:45:00,2836.5366
2020-01-08 15:00:00,2760.2573
2020-01-08 15:15:00,2748.0093
2020-01-08 15:30:00,2723.9956
2020-01-08 15:45:00,2405.712
2020-01-08 16:00:00,2222.475
2020-01-08 16:15:00,2116.953
2020-01-08 16:30:00,1869.6692
2020-01-08 16:45:00,1547.7401
2020-01-08 17:00:00,1324.0088
2020-01-08 17:15:00,929.28986
2020-01-08 17:30:00,752.56696
2020-01-08 17:45:00,359.28467
2020-01-08 18:00:00,205.50177
2020-01-08 18:15:00,1.0615064
2020-01-08 18:30:00,1.1009182
2020-01-08 18:45:00,1.1428121
2020-01-08 19:00:00,1.1719301
2020-01-08 19:15:00,1.2002292
2020-01-08 19:30:00,1.2142911
2020-01-08 19:45:00,1.222792
2020-01-08 20:00:00,1.2184336
2020-01-08 20:15:00,1.2075955
2020-01-08 20:30:00,1.1795639
2020-01-08 20:45:00,1.1369203
2020-01-08 21:00:00,1.0791944
2020-01-08 21:15:00,1.0154129
2020-01-08 21:30:00,0.9343578
2020-01-08 21:45:00,0.84869677
2020-01-08 22:00:00,0.76462895
