datetime_utc,PV
2020-01-01 23:45:00,0.0
2020-01-02 00:00:00,0.0
2020-01-02 00:15:00,0.0
2020-01-02 00:30:00,0.0
2020-01-02 00:45:00,0.0
2020-01-02 01:00:00,0.0
2020-01-02 01:15:00,0.0
2020-01-02 01:30:00,0.0
2020-01-02 01:45:00,0.0
2020-01-02 02:00:00,0.0
2020-01-02 02:15:00,0.0
2020-01-02 02:30:00,0.0
2020-01-02 02:45:00,0.0
2020-01-02 03:00:00,0.0
2020-01-02 03:15:00,0.0
2020-01-02 03:30:00,0.0
2020-01-02 03:45:00,0.0
2020-01-02 04:00:00,0.0
2020-01-02 04:15:00,0.0
2020-01-02 04:30:00,0.0
2020-01-02 04:45:00,0.0
2020-01-02 05:00:00,0.0
2020-01-02 05:15:00,0.0
2020-01-02 05:30:00,0.0
2020-01-02 05:45:00,0.0
2020-01-02 06:00:00,0.0
2020-01-02 06:15:00,0.0
2020-01-02 06:30:00,0.0
2020-01-02 06:45:00,0.0
2020-01-02 07:00:00,0.0
2020-01-02 07:15:00,0.0
2020-01-02 07:30:00,0.0
2020-01-02 07:45:00,0.0
2020-01-02 08:00:00,0.0
2020-01-02 08:15:00,8.426947
2020-01-02 08:30:00,26.13518
2020-01-02 08:45:00,177.40744
2020-01-02 09:00:00,243.31671
2020-01-02 09:15:00,459.13394
2020-01-02 09:30:00,547.4623
2020-01-02 09:45:00,816.77734
2020-01-02 10:00:00,923.29114
2020-01-02 10:15:00,1138.1447
2020-01-02 10:30:00,1242.5354
2020-01-02 10:45:00,1402.435
2020-01-02 11:00:00,1502.3156
2020-01-02 11:15:00,1578.7517
2020-01-02 11:30:00,1661.8622
2020-01-02 11:45:00,1719.4116
2020-01-02 12:00:00,1804.0059
2020-01-02 12:15:00,2019.5685
2020-01-02 12:30:00,2105.04
2020-01-02 12:45:00,2156.8176
2020-01-02 13:00:00,2187.0266
2020-01-02 13:15:00,2269.2673
2020-01-02 13:30:00,2393.9163
2020-01-02 13:45:00,2763.702
2020-01-02 14:00:00,2804.5078
2020-01-02 14:15:00,2738.195
2020-01-02 14:30:00,2758.478
2020-01-02 14:45:00,2712.819
2020-01-02 15:00:00,2676.0862
2020-01-02 15:15:00,2566.434
2020-01-02 15:30:00,2423.744
2020-01-02 15:45:00,2136.3242
2020-01-02 16:00:00,1924.1007
2020-01-02 16:15:00,928.7257
2020-01-02 16:30:00,791.3512
2020-01-02 16:45:00,631.71234
2020-01-02 17:00:00,544.71265
2020-01-02 17:15:00,513.6008
2020-01-02 17:30:00,375.05984
2020-01-02 17:45:00,80.43965
2020-01-02 18:00:00,45.27431
2020-01-02 18:15:00,15.359857
2020-01-02 18:30:00,12.757205
2020-01-02 18:45:00,10.331024
2020-01-02 19:00:00,7.12714
2020-01-02 19:15:00,4.2575083
2020-01-02 19:30:00,1.8328677
2020-01-02 19:45:00,-0.031412184
2020-01-02 20:00:00,-0.9237357
2020-01-02 20:15:00,-0.91007435
2020-01-02 20:30:00,-0.7893483
2020-01-02 20:45:00,-0.67059404
2020-01-02 21:00:00,-0.51083827
2020-01-02 21:15:00,-0.31694362
2020-01-02 21:30:00,-0.08798182
2020-01-02 21:45:00,0.0
2020-01-02 22:00:00,0.0
2020-01-02 22:15:00,0.0
2020-01-02 22:30:00,0.0
2020-01-02 22:45:00,0.0
2020-01-02 23:00:00,0.0
2020-01-02 23:15:00,0.0
2020-01-02 23:30:00,0.0
2020-01-02 23:45:00,0.0
2020-01-03 00:00:00,0.0
2020-01-03 00:15:00,0.0
2020-01-03 00:30:00,0.0
2020-01-03 00:45:00,0.0
2020-01-03 01:00:00,0.0
2020-01-03 01:15:00,0.0
2020-01-03 01:30:00,0.0
2020-01-03 01:45:00,0.0
2020-01-03 02:00:00,0.0
2020-01-03 02:15:00,0.0
2020-01-03 02:30:00,0.0
2020-01-03 02:45:00,0.0
2020-01-03 03:00:00,0.0
2020-01-03 03:15:00,0.0
2020-01-03 03:30:00,0.0
2020-01-03 03:45:00,0.0
2020-01-03 04:00:00,0.0
2020-01-03 04:15:00,0.0
2020-01-03 04:30:00,0.0
2020-01-03 04:45:00,0.0
2020-01-03 05:00:00,0.0
2020-01-03 05:15:00,0.0
2020-01-03 05:30:00,0.0
2020-01-03 05:45:00,0.0
2020-01-03 06:00:00,0.0
2020-01-03 06:15:00,0.0
2020-01-03 06:30:00,0.0
2020-01-03 06:45:00,0.0
2020-01-03 07:00:00,0.0
2020-01-03 07:15:00,0.0
2020-01-03 07:30:00,0.0
2020-01-03 07:45:00,0.0
2020-01-03 08:00:00,0.0
2020-01-03 08:15:00,10.613105
2020-01-03 08:30:00,31.25693
2020-01-03 08:45:00,222.9261
2020-01-03 09:00:00,299.27206
2020-01-03 09:15:00,512.4718
2020-01-03 09:30:00,609.2248
2020-01-03 09:45:00,822.8054
2020-01-03 10:00:00,930.6636
2020-01-03 10:15:00,1131.0848
2020-01-03 10:30:00,1237.5814
2020-01-03 10:45:00,1400.8713
2020-01-03 11:00:00,1503.5863
2020-01-03 11:15:00,1702.0837
2020-01-03 11:30:00,1810.0544
2020-01-03 11:45:00,1982.1521
2020-01-03 12:00:00,2066.3564
2020-01-03 12:15:00,2152.1802
2020-01-03 12:30:00,2173.5955
2020-01-03 12:45:00,2291.3242
2020-01-03 13:00:00,2410.222
2020-01-03 13:15:00,2577.1921
2020-01-03 13:30:00,2689.7144
2020-01-03 13:45:00,2744.886
2020-01-03 14:00:00,2792.0125
2020-01-03 14:15:00,2773.1255
2020-01-03 14:30:00,2791.5771
2020-01-03 14:45:00,2719.1675
2020-01-03 15:00:00,2682.8462
2020-01-03 15:15:00,2557.3481
2020-01-03 15:30:00,2377.1885
2020-01-03 15:45:00,2162.086
2020-01-03 16:00:00,2039.6189
2020-01-03 16:15:00,1813.1923
2020-01-03 16:30:00,1693.239
2020-01-03 16:45:00,1432.0349
2020-01-03 17:00:00,1285.0022
2020-01-03 17:15:00,805.7155
2020-01-03 17:30:00,581.1753
2020-01-03 17:45:00,167.41592
2020-01-03 18:00:00,72.56854
2020-01-03 18:15:00,16.83861
2020-01-03 18:30:00,12.415066
2020-01-03 18:45:00,7.838027
2020-01-03 19:00:00,3.0874534
2020-01-03 19:15:00,-0.96755743
2020-01-03 19:30:00,-1.2528869
2020-01-03 19:45:00,-1.1420286
2020-01-03 20:00:00,-1.0311643
2020-01-03 20:15:00,-0.9009176
2020-01-03 20:30:00,-0.7786778
2020-01-03 20:45:00,-0.6228942
2020-01-03 21:00:00,-0.45760718
2020-01-03 21:15:00,-0.28086865
2020-01-03 21:30:00,-0.050729938
2020-01-03 21:45:00,0.0
2020-01-03 22:00:00,0.0
2020-01-03 22:15:00,0.0
2020-01-03 22:30:00,0.0
2020-01-03 22:45:00,0.0
2020-01-03 23:00:00,0.0
2020-01-03 23:15:00,0.0
2020-01-03 23:30:00,0.0
2020-01-03 23:45:00,0.0
2020-01-04 00:00:00,0.0
2020-01-04 00:15:00,0.0
2020-01-04 00:30:00,0.0
2020-01-04 00:45:00,0.0
2020-01-04 01:00:00,0.0
2020-01-04 01:15:00,0.0
2020-01-04 01:30:00,0.0
2020-01-04 01:45:00,0.0
2020-01-04 02:00:00,0.0
2020-01-04 02:15:00,0.0
2020-01-04 02:30:00,0.0
2020-01-04 02:45:00,0.0
2020-01-04 03:00:00,0.0
2020-01-04 03:15:00,0.0
2020-01-04 03:30:00,0.0
2020-01-04 03:45:00,0.0
2020-01-04 04:00:00,0.0
2020-01-04 04:15:00,0.0
2020-01-04 04:30:00,0.0
2020-01-04 04:45:00,0.0
2020-01-04 05:00:00,0.0
2020-01-04 05:15:00,0.0
2020-01-04 05:30:00,0.0
2020-01-04 05:45:00,0.0
2020-01-04 06:00:00,0.0
2020-01-04 06:15:00,0.0
2020-01-04 06:30:00,0.0
2020-01-04 06:45:00,0.0
2020-01-04 07:00:00,0.0
2020-01-04 07:15:00,0.0
2020-01-04 07:30:00,0.0
2020-01-04 07:45:00,0.0
2020-01-04 08:00:00,19.282732
2020-01-04 08:15:00,56.8424
2020-01-04 08:30:00,138.74615
2020-01-04 08:45:00,281.54315
2020-01-04 09:00:00,366.39648
2020-01-04 09:15:00,541.01044
2020-01-04 09:30:00,634.2023
2020-01-04 09:45:00,826.167
2020-01-04 10:00:00,929.7779
2020-01-04 10:15:00,1126.4078
2020-01-04 10:30:00,1229.4545
2020-01-04 10:45:00,1401.9434
2020-01-04 11:00:00,1509.1211
2020-01-04 11:15:00,1718.8127
2020-01-04 11:30:00,1827.1031
2020-01-04 11:45:00,2001.9414
2020-01-04 12:00:00,2070.658
2020-01-04 12:15:00,2171.9941
2020-01-04 12:30:00,2242.2961
2020-01-04 12:45:00,2413.9482
2020-01-04 13:00:00,2567.8738
2020-01-04 13:15:00,2649.0894
2020-01-04 13:30:00,2742.4849
2020-01-04 13:45:00,2555.4834
2020-01-04 14:00:00,2659.2283
2020-01-04 14:15:00,2686.5464
2020-01-04 14:30:00,2725.0312
2020-01-04 14:45:00,2353.4883
2020-01-04 15:00:00,2239.0369
2020-01-04 15:15:00,1097.0961
2020-01-04 15:30:00,911.76855
2020-01-04 15:45:00,598.548
2020-01-04 16:00:00,541.7377
2020-01-04 16:15:00,638.3615
2020-01-04 16:30:00,576.17993
2020-01-04 16:45:00,632.9397
2020-01-04 17:00:00,560.4239
2020-01-04 17:15:00,330.7408
2020-01-04 17:30:00,261.30304
2020-01-04 17:45:00,169.33467
2020-01-04 18:00:00,64.94453
2020-01-04 18:15:00,16.774103
2020-01-04 18:30:00,12.259462
2020-01-04 18:45:00,7.4498076
2020-01-04 19:00:00,2.7223902
2020-01-04 19:15:00,-1.2688539
2020-01-04 19:30:00,-1.1729953
2020-01-04 19:45:00,-1.0922682
2020-01-04 20:00:00,-0.98682845
2020-01-04 20:15:00,-0.8903111
2020-01-04 20:30:00,-0.7662064
2020-01-04 20:45:00,-0.6420795
2020-01-04 21:00:00,-0.4786247
2020-01-04 21:15:00,-0.30582124
2020-01-04 21:30:00,-0.084247254
2020-01-04 21:45:00,0.0
2020-01-04 22:00:00,0.0
2020-01-04 22:15:00,0.0
2020-01-04 22:30:00,0.0
2020-01-04 22:45:00,0.0
2020-01-04 23:00:00,0.0
2020-01-04 23:15:00,0.0
2020-01-04 23:30:00,0.0
2020-01-04 23:45:00,0.0
2020-01-05 00:00:00,0.0
2020-01-05 00:15:00,0.0
2020-01-05 00:30:00,0.0
2020-01-05 00:45:00,0.0
2020-01-05 01:00:00,0.0
2020-01-05 01:15:00,0.0
2020-01-05 01:30:00,0.0
2020-01-05 01:45:00,0.0
2020-01-05 02:00:00,0.0
2020-01-05 02:15:00,0.0
2020-01-05 02:30:00,0.0
2020-01-05 02:45:00,0.0
2020-01-05 03:00:00,0.0
2020-01-05 03:15:00,0.0
2020-01-05 03:30:00,0.0
2020-01-05 03:45:00,0.0
2020-01-05 04:00:00,0.0
2020-01-05 04:15:00,0.0
2020-01-05 04:30:00,0.0
2020-01-05 04:45:00,0.0
2020-01-05 05:00:00,0.0
2020-01-05 05:15:00,0.0
2020-01-05 05:30:00,0.0
2020-01-05 05:45:00,0.0
2020-01-05 06:00:00,0.0
2020-01-05 06:15:00,0.0
2020-01-05 06:30:00,0.0
2020-01-05 06:45:00,0.0
2020-01-05 07:00:00,0.0
2020-01-05 07:15:00,0.0
2020-01-05 07:30:00,0.0
2020-01-05 07:45:00,0.0
2020-01-05 08:00:00,18.238026
2020-01-05 08:15:00,51.21468
2020-01-05 08:30:00,132.70029
2020-01-05 08:45:00,275.22958
2020-01-05 09:00:00,360.05234
2020-01-05 09:15:00,533.1056
2020-01-05 09:30:00,627.198
2020-01-05 09:45:00,815.8615
2020-01-05 10:00:00,921.3771
2020-01-05 10:15:00,1102.5276
2020-01-05 10:30:00,1209.6544
2020-01-05 10:45:00,1347.2522
2020-01-05 11:00:00,1437.7158
2020-01-05 11:15:00,1439.4806
2020-01-05 11:30:00,1511.2124
2020-01-05 11:45:00,1177.2627
2020-01-05 12:00:00,1214.3102
2020-01-05 12:15:00,1186.3196
2020-01-05 12:30:00,1201.3972
2020-01-05 12:45:00,1251.1569
2020-01-05 13:00:00,1274.7434
2020-01-05 13:15:00,1289.1495
2020-01-05 13:30:00,1349.4521
2020-01-05 13:45:00,1528.5002
2020-01-05 14:00:00,1607.8295
2020-01-05 14:15:00,1141.6602
2020-01-05 14:30:00,1095.1377
2020-01-05 14:45:00,1654.835
2020-01-05 15:00:00,1589.6582
2020-01-05 15:15:00,1873.0808
2020-01-05 15:30:00,1796.5293
2020-01-05 15:45:00,1227.8687
2020-01-05 16:00:00,1065.4238
2020-01-05 16:15:00,656.36993
2020-01-05 16:30:00,595.2037
2020-01-05 16:45:00,1353.3259
2020-01-05 17:00:00,1258.385
2020-01-05 17:15:00,1014.8721
2020-01-05 17:30:00,793.565
2020-01-05 17:45:00,245.51515
2020-01-05 18:00:00,121.51646
2020-01-05 18:15:00,16.367338
2020-01-05 18:30:00,11.801906
2020-01-05 18:45:00,7.0677004
2020-01-05 19:00:00,2.3428297
2020-01-05 19:15:00,-1.2297046
2020-01-05 19:30:00,-1.1410005
2020-01-05 19:45:00,-1.0636846
2020-01-05 20:00:00,-0.9601705
2020-01-05 20:15:00,-0.8630291
2020-01-05 20:30:00,-0.7362589
2020-01-05 20:45:00,-0.6261177
2020-01-05 21:00:00,-0.4609509
2020-01-05 21:15:00,-0.30935478
2020-01-05 21:30:00,-0.096656084
2020-01-05 21:45:00,0.0
2020-01-05 22:00:00,0.0
2020-01-05 22:15:00,0.0
2020-01-05 22:30:00,0.0
2020-01-05 22:45:00,0.0
2020-01-05 23:00:00,0.0
2020-01-05 23:15:00,0.0
2020-01-05 23:30:00,0.0
2020-01-05 23:45:00,0.0
2020-01-06 00:00:00,0.0
2020-01-06 00:15:00,0.0
2020-01-06 00:30:00,0.0
2020-01-06 00:45:00,0.0
2020-01-06 01:00:00,0.0
2020-01-06 01:15:00,0.0
2020-01-06 01:30:00,0.0
2020-01-06 01:45:00,0.0
2020-01-06 02:00:00,0.0
2020-01-06 02:15:00,0.0
2020-01-06 02:30:00,0.0
2020-01-06 02:45:00,0.0
2020-01-06 03:00:00,0.0
2020-01-06 03:15:00,0.0
2020-01-06 03:30:00,0.0
2020-01-06 03:45:00,0.0
2020-01-06 04:00:00,0.0
2020-01-06 04:15:00,0.0
2020-01-06 04:30:00,0.0
2020-01-06 04:45:00,0.0
2020-01-06 05:00:00,0.0
2020-01-06 05:15:00,0.0
2020-01-06 05:30:00,0.0
2020-01-06 05:45:00,0.0
2020-01-06 06:00:00,0.0
2020-01-06 06:15:00,0.0
2020-01-06 06:30:00,0.0
2020-01-06 06:45:00,0.0
2020-01-06 07:00:00,0.0
2020-01-06 07:15:00,0.0
2020-01-06 07:30:00,0.0
2020-01-06 07:45:00,0.0
2020-01-06 08:00:00,19.002375
2020-01-06 08:15:00,44.23217
2020-01-06 08:30:00,103.68001
2020-01-06 08:45:00,283.53467
2020-01-06 09:00:00,364.90253
2020-01-06 09:15:00,532.74005
2020-01-06 09:30:00,621.553
2020-01-06 09:45:00,783.964
2020-01-06 10:00:00,883.96826
2020-01-06 10:15:00,1079.9158
2020-01-06 10:30:00,1183.6118
2020-01-06 10:45:00,1336.3606
2020-01-06 11:00:00,1436.2002
2020-01-06 11:15:00,1567.5302
2020-01-06 11:30:00,1663.3859
2020-01-06 11:45:00,1737.5703
2020-01-06 12:00:00,1841.234
2020-01-06 12:15:00,1821.9923
2020-01-06 12:30:00,1946.6267
2020-01-06 12:45:00,2052.3335
2020-01-06 13:00:00,2196.7627
2020-01-06 13:15:00,2304.3494
2020-01-06 13:30:00,2399.7463
2020-01-06 13:45:00,1938.5656
2020-01-06 14:00:00,1997.6152
2020-01-06 14:15:00,1839.333
2020-01-06 14:30:00,1859.4954
2020-01-06 14:45:00,2014.1011
2020-01-06 15:00:00,1948.5836
2020-01-06 15:15:00,1739.2556
2020-01-06 15:30:00,1651.9084
2020-01-06 15:45:00,1122.5587
2020-01-06 16:00:00,983.09845
2020-01-06 16:15:00,1026.3308
2020-01-06 16:30:00,922.1487
2020-01-06 16:45:00,1251.5018
2020-01-06 17:00:00,1158.7306
2020-01-06 17:15:00,1031.2825
2020-01-06 17:30:00,851.5314
2020-01-06 17:45:00,320.7571
2020-01-06 18:00:00,147.36417
2020-01-06 18:15:00,21.67699
2020-01-06 18:30:00,12.209742
2020-01-06 18:45:00,6.9722877
2020-01-06 19:00:00,1.8771023
2020-01-06 19:15:00,-1.4238482
2020-01-06 19:30:00,-1.3119819
2020-01-06 19:45:00,-1.2178828
2020-01-06 20:00:00,-1.0993062
2020-01-06 20:15:00,-1.0092824
2020-01-06 20:30:00,-0.87840927
2020-01-06 20:45:00,-0.7520681
2020-01-06 21:00:00,-0.59458905
2020-01-06 21:15:00,-0.4294769
2020-01-06 21:30:00,-0.23226108
2020-01-06 21:45:00,-0.08958546
2020-01-06 22:00:00,0.0
2020-01-06 22:15:00,0.0
2020-01-06 22:30:00,0.0
2020-01-06 22:45:00,0.0
2020-01-06 23:00:00,0.0
2020-01-06 23:15:00,0.0
2020-01-06 23:30:00,0.0
2020-01-06 23:45:00,0.0
2020-01-07 00:00:00,0.0
2020-01-07 00:15:00,0.0
2020-01-07 00:30:00,0.0
2020-01-07 00:45:00,0.0
2020-01-07 01:00:00,0.0
2020-01-07 01:15:00,0.0
2020-01-07 01:30:00,0.0
2020-01-07 01:45:00,0.0
2020-01-07 02:00:00,0.0
2020-01-07 02:15:00,0.0
2020-01-07 02:30:00,0.0
2020-01-07 02:45:00,0.0
2020-01-07 03:00:00,0.0
2020-01-07 03:15:00,0.0
2020-01-07 03:30:00,0.0
2020-01-07 03:45:00,0.0
2020-01-07 04:00:00,0.0
2020-01-07 04:15:00,0.0
2020-01-07 04:30:00,0.0
2020-01-07 04:45:00,0.0
2020-01-07 05:00:00,0.0
2020-01-07 05:15:00,0.0
2020-01-07 05:30:00,0.0
2020-01-07 05:45:00,0.0
2020-01-07 06:00:00,0.0
2020-01-07 06:15:00,0.0
2020-01-07 06:30:00,0.0
2020-01-07 06:45:00,0.0
2020-01-07 07:00:00,0.0
2020-01-07 07:15:00,0.0
2020-01-07 07:30:00,0.0
2020-01-07 07:45:00,0.0
2020-01-07 08:00:00,11.401926
2020-01-07 08:15:00,40.95436
2020-01-07 08:30:00,91.47508
2020-01-07 08:45:00,160.77448
2020-01-07 09:00:00,219.79886
2020-01-07 09:15:00,479.83105
2020-01-07 09:30:00,565.63904
2020-01-07 09:45:00,803.5754
2020-01-07 10:00:00,906.3307
2020-01-07 10:15:00,1051.0753
2020-01-07 10:30:00,1156.2861
2020-01-07 10:45:00,1298.3723
2020-01-07 11:00:00,1387.5239
2020-01-07 11:15:00,1525.6929
2020-01-07 11:30:00,1614.6827
2020-01-07 11:45:00,1676.5706
2020-01-07 12:00:00,1774.4713
2020-01-07 12:15:00,1635.765
2020-01-07 12:30:00,1674.5051
2020-01-07 12:45:00,1368.2836
2020-01-07 13:00:00,1454.0876
2020-01-07 13:15:00,1893.3079
2020-01-07 13:30:00,1960.2559
2020-01-07 13:45:00,1872.7269
2020-01-07 14:00:00,1931.6836
2020-01-07 14:15:00,1781.0991
2020-01-07 14:30:00,1800.3269
2020-01-07 14:45:00,2540.7915
2020-01-07 15:00:00,2496.662
2020-01-07 15:15:00,2581.2244
2020-01-07 15:30:00,2419.6448
2020-01-07 15:45:00,2195.2725
2020-01-07 16:00:00,2085.7869
2020-01-07 16:15:00,1847.9706
2020-01-07 16:30:00,1748.462
2020-01-07 16:45:00,1414.0326
2020-01-07 17:00:00,1329.8417
2020-01-07 17:15:00,1061.3271
2020-01-07 17:30:00,881.4855
2020-01-07 17:45:00,334.7831
2020-01-07 18:00:00,150.90692
2020-01-07 18:15:00,23.291544
2020-01-07 18:30:00,11.855627
2020-01-07 18:45:00,6.545402
2020-01-07 19:00:00,1.3099706
2020-01-07 19:15:00,-1.4729939
2020-01-07 19:30:00,-1.3573115
2020-01-07 19:45:00,-1.2799284
2020-01-07 20:00:00,-1.1543688
2020-01-07 20:15:00,-1.0590512
2020-01-07 20:30:00,-0.9233128
2020-01-07 20:45:00,-0.8080174
2020-01-07 21:00:00,-0.64984727
2020-01-07 21:15:00,-0.4994619
2020-01-07 21:30:00,-0.32143018
2020-01-07 21:45:00,-0.21891396
2020-01-07 22:00:00,-0.07914231
2020-01-07 22:15:00,0.0
2020-01-07 22:30:00,0.0
2020-01-07 22:45:00,0.0
2020-01-07 23:00:00,0.0
2020-01-07 23:15:00,0.0
2020-01-07 23:30:00,0.0
2020-01-07 23:45:00,0.0
2020-01-08 00:00:00,0.0
2020-01-08 00:15:00,0.0
2020-01-08 00:30:00,0.0
2020-01-08 00:45:00,0.0
2020-01-08 01:00:00,0.0
2020-01-08 01:15:00,0.0
2020-01-08 01:30:00,0.0
2020-01-08 01:45:00,0.0
2020-01-08 02:00:00,0.0
2020-01-08 02:15:00,0.0
2020-01-08 02:30:00,0.0
2020-01-08 02:45:00,0.0
2020-01-08 03:00:00,0.0
2020-01-08 03:15:00,0.0
2020-01-08 03:30:00,0.0
2020-01-08 03:45:00,0.0
2020-01-08 04:00:00,0.0
2020-01-08 04:15:00,0.0
2020-01-08 04:30:00,0.0
2020-01-08 04:45:00,0.0
2020-01-08 05:00:00,0.0
2020-01-08 05:15:00,0.0
2020-01-08 05:30:00,0.0
2020-01-08 05:45:00,0.0
2020-01-08 06:00:00,0.0
2020-01-08 06:15:00,0.0
2020-01-08 06:30:00,0.0
2020-01-08 06:45:00,0.0
2020-01-08 07:00:00,0.0
2020-01-08 07:15:00,0.0
2020-01-08 07:30:00,0.0
2020-01-08 07:45:00,0.0
2020-01-08 08:00:00,22.47769
2020-01-08 08:15:00,86.43047
2020-01-08 08:30:00,163.1635
2020-01-08 08:45:00,261.25107
2020-01-08 09:00:00,330.60052
2020-01-08 09:15:00,419.20264
2020-01-08 09:30:00,489.76917
2020-01-08 09:45:00,805.48706
2020-01-08 10:00:00,904.4171
2020-01-08 10:15:00,1101.8163
2020-01-08 10:30:00,1203.2213
2020-01-08 10:45:00,1340.0259
2020-01-08 11:00:00,1443.0502
2020-01-08 11:15:00,1488.8779
2020-01-08 11:30:00,1573.4099
2020-01-08 11:45:00,1528.4966
2020-01-08 12:00:00,1600.4194
2020-01-08 12:15:00,1209.157
2020-01-08 12:30:00,1240.4794
2020-01-08 12:45:00,1402.7051
2020-01-08 13:00:00,1497.7654
2020-01-08 13:15:00,2440.392
2020-01-08 13:30:00,2523.4463
2020-01-08 13:45:00,2583.1973
2020-01-08 14:00:00,2673.1897
2020-01-08 14:15:00,2627.733
2020-01-08 14:30:00,2662.8862
2020-01-08 14:45:00,2669.7515
2020-01-08 15:00:00,2633.9636
2020-01-08 15:15:00,2567.4565
2020-01-08 15:30:00,2389.151
2020-01-08 15:45:00,2100.088
2020-01-08 16:00:00,1982.6616
2020-01-08 16:15:00,1893.2252
2020-01-08 16:30:00,1801.3376
2020-01-08 16:45:00,1639.8379
2020-01-08 17:00:00,1521.4707
2020-01-08 17:15:00,1104.5117
2020-01-08 17:30:00,923.59827
2020-01-08 17:45:00,388.83405
2020-01-08 18:00:00,193.37335
2020-01-08 18:15:00,36.54529
2020-01-08 18:30:00,11.651095
2020-01-08 18:45:00,5.2359743
2020-01-08 19:00:00,-0.49312788
2020-01-08 19:15:00,-1.6239552
2020-01-08 19:30:00,-1.4992422
2020-01-08 19:45:00,-1.3854504
2020-01-08 20:00:00,-1.2464726
2020-01-08 20:15:00,-1.1247344
2020-01-08 20:30:00,-0.9817756
2020-01-08 20:45:00,-0.8330883
2020-01-08 21:00:00,-0.6731016
2020-01-08 21:15:00,-0.50851655
2020-01-08 21:30:00,-0.345188
2020-01-08 21:45:00,-0.21614249
2020-01-08 22:00:00,-0.08111341
2020-01-08 22:15:00,0.0
2020-01-08 22:30:00,0.0
2020-01-08 22:45:00,0.0
2020-01-08 23:00:00,0.0
2020-01-08 23:15:00,0.0
2020-01-08 23:30:00,0.0
2020-01-08 23:45:00,0.0
2020-01-09 00:00:00,0.0
2020-01-09 00:15:00,0.0
2020-01-09 00:30:00,0.0
2020-01-09 00:45:00,0.0
2020-01-09 01:00:00,0.0
2020-01-09 01:15:00,0.0
2020-01-09 01:30:00,0.0
