datetime_utc,PV
2020-01-02 01:30:00,-0.54500073
2020-01-02 01:45:00,-0.59288114
2020-01-02 02:00:00,-0.63258016
2020-01-02 02:15:00,-0.65918076
2020-01-02 02:30:00,-0.666023
2020-01-02 02:45:00,-0.64744234
2020-01-02 03:00:00,-0.6891357
2020-01-02 03:15:00,-1.2171346
2020-01-02 03:30:00,-1.1968067
2020-01-02 03:45:00,-1.5243483
2020-01-02 04:00:00,-1.5073851
2020-01-02 04:15:00,-1.5105922
2020-01-02 04:30:00,-1.5197669
2020-01-02 04:45:00,-1.5399781
2020-01-02 05:00:00,-1.5666262
2020-01-02 05:15:00,-1.6280934
2020-01-02 05:30:00,-1.6547084
2020-01-02 05:45:00,-1.7246715
2020-01-02 06:00:00,-1.738992
2020-01-02 06:15:00,-1.6492332
2020-01-02 06:30:00,-1.6324157
2020-01-02 06:45:00,-1.5917399
2020-01-02 07:00:00,-1.5105045
2020-01-02 07:15:00,-1.5182317
2020-01-02 07:30:00,-1.4336089
2020-01-02 07:45:00,-1.3516631
2020-01-02 08:00:00,1.2169757
2020-01-02 08:15:00,31.292553
2020-01-02 08:30:00,61.571777
2020-01-02 08:45:00,128.07288
2020-01-02 09:00:00,172.60986
2020-01-02 09:15:00,294.0711
2020-01-02 09:30:00,376.2766
2020-01-02 09:45:00,602.09644
2020-01-02 10:00:00,722.2452
2020-01-02 10:15:00,1054.3606
2020-01-02 10:30:00,1170.8782
2020-01-02 10:45:00,1383.8545
2020-01-02 11:00:00,1623.5437
2020-01-02 11:15:00,1453.5651
2020-01-02 11:30:00,1623.4547
2020-01-02 11:45:00,1251.2302
2020-01-02 12:00:00,1489.0973
2020-01-02 12:15:00,2317.7227
2020-01-02 12:30:00,2407.463
2020-01-02 12:45:00,2423.1956
2020-01-02 13:00:00,2423.2563
2020-01-02 13:15:00,2425.118
2020-01-02 13:30:00,2319.3618
2020-01-02 13:45:00,2495.6592
2020-01-02 14:00:00,2522.3367
2020-01-02 14:15:00,2651.0415
2020-01-02 14:30:00,2841.8076
2020-01-02 14:45:00,2797.084
2020-01-02 15:00:00,2796.9917
2020-01-02 15:15:00,2746.9424
2020-01-02 15:30:00,2751.1892
2020-01-02 15:45:00,2033.276
2020-01-02 16:00:00,2015.489
2020-01-02 16:15:00,713.11584
2020-01-02 16:30:00,378.8688
2020-01-02 16:45:00,609.3586
2020-01-02 17:00:00,568.08295
2020-01-02 17:15:00,577.7206
2020-01-02 17:30:00,394.9531
2020-01-02 17:45:00,62.519127
2020-01-02 18:00:00,1.4151512
2020-01-02 18:15:00,0.0
2020-01-02 18:30:00,0.0
2020-01-02 18:45:00,0.0
2020-01-02 19:00:00,0.0
2020-01-02 19:15:00,0.0
2020-01-02 19:30:00,0.0
2020-01-02 19:45:00,0.0
2020-01-02 20:00:00,0.0
2020-01-02 20:15:00,-0.034841016
2020-01-02 20:30:00,-0.7256216
2020-01-02 20:45:00,-1.190937
2020-01-02 21:00:00,-1.3448036
2020-01-02 21:15:00,-1.368386
2020-01-02 21:30:00,-1.3052672
2020-01-02 21:45:00,-1.3321124
2020-01-02 22:00:00,-1.2827039
2020-01-02 22:15:00,-1.0251467
2020-01-02 22:30:00,-0.9125841
2020-01-02 22:45:00,7.3555393
2020-01-02 23:00:00,14.045569
2020-01-02 23:15:00,19.094141
2020-01-02 23:30:00,19.798819
2020-01-02 23:45:00,-0.4536966
2020-01-03 00:00:00,-0.38919163
2020-01-03 00:15:00,-0.3375652
2020-01-03 00:30:00,-0.33492774
2020-01-03 00:45:00,-0.39365494
2020-01-03 01:00:00,-0.4478584
2020-01-03 01:15:00,-0.5049579
2020-01-03 01:30:00,-0.5571859
2020-01-03 01:45:00,-0.60448456
2020-01-03 02:00:00,-0.64308083
2020-01-03 02:15:00,-0.67072785
2020-01-03 02:30:00,-0.674173
2020-01-03 02:45:00,-0.6705182
2020-01-03 03:00:00,-0.7129234
2020-01-03 03:15:00,-0.7500033
2020-01-03 03:30:00,-0.77574384
2020-01-03 03:45:00,-0.7928084
2020-01-03 04:00:00,-0.80167454
2020-01-03 04:15:00,-0.9057385
2020-01-03 04:30:00,-0.8730298
2020-01-03 04:45:00,-0.77387077
2020-01-03 05:00:00,-0.73798376
2020-01-03 05:15:00,-0.6920131
2020-01-03 05:30:00,-0.63411856
2020-01-03 05:45:00,-0.6055084
2020-01-03 06:00:00,-0.5276835
2020-01-03 06:15:00,-1.3781575
2020-01-03 06:30:00,-1.34785
2020-01-03 06:45:00,-1.6135209
2020-01-03 07:00:00,-1.5488018
2020-01-03 07:15:00,-1.5720731
2020-01-03 07:30:00,-1.48298
2020-01-03 07:45:00,-1.3249431
2020-01-03 08:00:00,2.1173942
2020-01-03 08:15:00,32.180996
2020-01-03 08:30:00,62.89213
2020-01-03 08:45:00,125.32094
2020-01-03 09:00:00,167.87985
2020-01-03 09:15:00,282.51468
2020-01-03 09:30:00,373.91672
2020-01-03 09:45:00,602.5045
2020-01-03 10:00:00,726.7358
2020-01-03 10:15:00,1026.0197
2020-01-03 10:30:00,1177.1796
2020-01-03 10:45:00,1402.5695
2020-01-03 11:00:00,1598.4839
2020-01-03 11:15:00,1944.074
2020-01-03 11:30:00,2069.2715
2020-01-03 11:45:00,2227.5383
2020-01-03 12:00:00,2298.509
2020-01-03 12:15:00,2506.0002
2020-01-03 12:30:00,2588.5386
2020-01-03 12:45:00,2673.4502
2020-01-03 13:00:00,2690.8955
2020-01-03 13:15:00,2693.6704
2020-01-03 13:30:00,2578.2827
2020-01-03 13:45:00,2367.4326
2020-01-03 14:00:00,2415.124
2020-01-03 14:15:00,2663.6484
2020-01-03 14:30:00,2918.7146
2020-01-03 14:45:00,2784.3567
2020-01-03 15:00:00,2786.6104
2020-01-03 15:15:00,2740.611
2020-01-03 15:30:00,2726.767
2020-01-03 15:45:00,2251.2603
2020-01-03 16:00:00,2198.5637
2020-01-03 16:15:00,1952.8119
2020-01-03 16:30:00,1869.1586
2020-01-03 16:45:00,1325.6102
2020-01-03 17:00:00,1128.3696
2020-01-03 17:15:00,816.6618
2020-01-03 17:30:00,644.5148
2020-01-03 17:45:00,204.63654
2020-01-03 18:00:00,27.264252
2020-01-03 18:15:00,0.0
2020-01-03 18:30:00,0.0
2020-01-03 18:45:00,0.0
2020-01-03 19:00:00,0.0
2020-01-03 19:15:00,0.0
2020-01-03 19:30:00,0.0
2020-01-03 19:45:00,0.0
2020-01-03 20:00:00,0.0
2020-01-03 20:15:00,0.0
2020-01-03 20:30:00,-0.6687472
2020-01-03 20:45:00,-1.0931232
2020-01-03 21:00:00,-1.197485
2020-01-03 21:15:00,-1.1937194
2020-01-03 21:30:00,-1.171719
2020-01-03 21:45:00,-1.1752418
2020-01-03 22:00:00,-1.1076671
2020-01-03 22:15:00,-1.036388
2020-01-03 22:30:00,-0.9248068
2020-01-03 22:45:00,-0.83189523
2020-01-03 23:00:00,-0.72416854
2020-01-03 23:15:00,-0.6284687
2020-01-03 23:30:00,-0.54554486
2020-01-03 23:45:00,-0.47425172
2020-01-04 00:00:00,-0.40605727
2020-01-04 00:15:00,-0.35744083
2020-01-04 00:30:00,-0.36741957
2020-01-04 00:45:00,-0.42195898
2020-01-04 01:00:00,-0.47538546
2020-01-04 01:15:00,-0.5323572
2020-01-04 01:30:00,-0.58451384
2020-01-04 01:45:00,-0.63150287
2020-01-04 02:00:00,-0.6688877
2020-01-04 02:15:00,-0.6934997
2020-01-04 02:30:00,-0.69134486
2020-01-04 02:45:00,-0.7023521
2020-01-04 03:00:00,-0.74568003
2020-01-04 03:15:00,-0.7806897
2020-01-04 03:30:00,-0.80657965
2020-01-04 03:45:00,-0.848558
2020-01-04 04:00:00,-0.85343724
2020-01-04 04:15:00,-0.9296302
2020-01-04 04:30:00,-0.8947448
2020-01-04 04:45:00,-0.8869928
2020-01-04 05:00:00,-0.84872663
2020-01-04 05:15:00,-0.7941486
2020-01-04 05:30:00,-0.7655041
2020-01-04 05:45:00,-1.1055381
2020-01-04 06:00:00,-1.0943664
2020-01-04 06:15:00,0.0
2020-01-04 06:30:00,0.0
2020-01-04 06:45:00,-0.051174875
2020-01-04 07:00:00,-0.09392722
2020-01-04 07:15:00,-0.13103215
2020-01-04 07:30:00,-0.15359329
2020-01-04 07:45:00,3.7854083
2020-01-04 08:00:00,20.78195
2020-01-04 08:15:00,41.492424
2020-01-04 08:30:00,62.44098
2020-01-04 08:45:00,118.461334
2020-01-04 09:00:00,154.91692
2020-01-04 09:15:00,296.4094
2020-01-04 09:30:00,386.32852
2020-01-04 09:45:00,613.7322
2020-01-04 10:00:00,762.63684
2020-01-04 10:15:00,1066.857
2020-01-04 10:30:00,1175.0508
2020-01-04 10:45:00,1428.5385
2020-01-04 11:00:00,1694.3467
2020-01-04 11:15:00,2160.179
2020-01-04 11:30:00,2352.3586
2020-01-04 11:45:00,2582.6406
2020-01-04 12:00:00,2582.8086
2020-01-04 12:15:00,2632.4678
2020-01-04 12:30:00,2663.109
2020-01-04 12:45:00,2740.6675
2020-01-04 13:00:00,2772.3655
2020-01-04 13:15:00,2735.3076
2020-01-04 13:30:00,2703.4995
2020-01-04 13:45:00,2244.5112
2020-01-04 14:00:00,2313.3682
2020-01-04 14:15:00,2419.4087
2020-01-04 14:30:00,2600.3137
2020-01-04 14:45:00,2640.6187
2020-01-04 15:00:00,2682.57
2020-01-04 15:15:00,951.05347
2020-01-04 15:30:00,902.6121
2020-01-04 15:45:00,224.01416
2020-01-04 16:00:00,203.851
2020-01-04 16:15:00,182.71881
2020-01-04 16:30:00,122.28192
2020-01-04 16:45:00,227.63991
2020-01-04 17:00:00,173.79735
2020-01-04 17:15:00,377.66577
2020-01-04 17:30:00,293.82233
2020-01-04 17:45:00,183.4766
2020-01-04 18:00:00,30.966408
2020-01-04 18:15:00,0.0
2020-01-04 18:30:00,0.0
2020-01-04 18:45:00,0.0
2020-01-04 19:00:00,0.0
2020-01-04 19:15:00,0.0
2020-01-04 19:30:00,0.0
2020-01-04 19:45:00,0.0
2020-01-04 20:00:00,0.0
2020-01-04 20:15:00,0.0
2020-01-04 20:30:00,-0.5884138
2020-01-04 20:45:00,-0.9905001
2020-01-04 21:00:00,-1.1228591
2020-01-04 21:15:00,-1.1396672
2020-01-04 21:30:00,-1.133706
2020-01-04 21:45:00,-1.0981344
2020-01-04 22:00:00,-1.0385963
2020-01-04 22:15:00,-0.95051575
2020-01-04 22:30:00,-0.84911436
2020-01-04 22:45:00,-0.7470924
2020-01-04 23:00:00,-0.6522234
2020-01-04 23:15:00,-0.58149964
2020-01-04 23:30:00,-0.50626904
2020-01-04 23:45:00,-0.4611604
2020-01-05 00:00:00,-0.3944616
2020-01-05 00:15:00,-0.35112754
2020-01-05 00:30:00,-0.374617
2020-01-05 00:45:00,-0.4295359
2020-01-05 01:00:00,-0.482939
2020-01-05 01:15:00,-0.5366782
2020-01-05 01:30:00,-0.5882179
2020-01-05 01:45:00,-0.6341764
2020-01-05 02:00:00,-0.670007
2020-01-05 02:15:00,-0.68664366
2020-01-05 02:30:00,-0.6824933
2020-01-05 02:45:00,-0.70409226
2020-01-05 03:00:00,-0.7474817
2020-01-05 03:15:00,-0.7801346
2020-01-05 03:30:00,-0.8073328
2020-01-05 03:45:00,-0.82610506
2020-01-05 04:00:00,-0.83693177
2020-01-05 04:15:00,-0.8396213
2020-01-05 04:30:00,-0.8328093
2020-01-05 04:45:00,-0.81474054
2020-01-05 05:00:00,-0.7840751
2020-01-05 05:15:00,-0.73855865
2020-01-05 05:30:00,-0.68138033
2020-01-05 05:45:00,-0.573828
2020-01-05 06:00:00,-0.33697143
2020-01-05 06:15:00,0.0
2020-01-05 06:30:00,0.0
2020-01-05 06:45:00,-0.03092298
2020-01-05 07:00:00,-0.07828615
2020-01-05 07:15:00,-0.11196184
2020-01-05 07:30:00,-0.1367325
2020-01-05 07:45:00,3.279139
2020-01-05 08:00:00,20.24228
2020-01-05 08:15:00,41.26114
2020-01-05 08:30:00,62.218067
2020-01-05 08:45:00,117.820366
2020-01-05 09:00:00,154.05705
2020-01-05 09:15:00,296.21432
2020-01-05 09:30:00,387.84982
2020-01-05 09:45:00,609.0105
2020-01-05 10:00:00,742.5851
2020-01-05 10:15:00,1039.8516
2020-01-05 10:30:00,1169.4023
2020-01-05 10:45:00,1263.8341
2020-01-05 11:00:00,1376.2695
2020-01-05 11:15:00,1123.1292
2020-01-05 11:30:00,1116.7306
2020-01-05 11:45:00,1116.3969
2020-01-05 12:00:00,1146.3057
2020-01-05 12:15:00,1223.1077
2020-01-05 12:30:00,1219.565
2020-01-05 12:45:00,1319.3569
2020-01-05 13:00:00,1388.9337
2020-01-05 13:15:00,1532.6206
2020-01-05 13:30:00,1631.225
2020-01-05 13:45:00,1907.7654
2020-01-05 14:00:00,2051.213
2020-01-05 14:15:00,1208.0876
2020-01-05 14:30:00,1100.5361
2020-01-05 14:45:00,2196.7769
2020-01-05 15:00:00,2014.9161
2020-01-05 15:15:00,2567.125
2020-01-05 15:30:00,2253.0437
2020-01-05 15:45:00,1673.2517
2020-01-05 16:00:00,1362.1998
2020-01-05 16:15:00,190.07144
2020-01-05 16:30:00,157.28812
2020-01-05 16:45:00,1113.1478
2020-01-05 17:00:00,794.4187
2020-01-05 17:15:00,908.3606
2020-01-05 17:30:00,772.95013
2020-01-05 17:45:00,342.94968
2020-01-05 18:00:00,164.31584
2020-01-05 18:15:00,0.0
2020-01-05 18:30:00,0.0
2020-01-05 18:45:00,0.0
2020-01-05 19:00:00,0.0
2020-01-05 19:15:00,0.0
2020-01-05 19:30:00,0.0
2020-01-05 19:45:00,0.0
2020-01-05 20:00:00,0.0
2020-01-05 20:15:00,0.0
2020-01-05 20:30:00,-0.5262164
2020-01-05 20:45:00,-0.8859606
2020-01-05 21:00:00,-1.0146424
2020-01-05 21:15:00,-1.0678111
2020-01-05 21:30:00,-1.0813614
2020-01-05 21:45:00,-1.0944201
2020-01-05 22:00:00,-1.0433539
2020-01-05 22:15:00,-0.98422515
2020-01-05 22:30:00,-0.8820146
2020-01-05 22:45:00,-0.79713434
2020-01-05 23:00:00,-0.69543016
2020-01-05 23:15:00,-0.6120878
2020-01-05 23:30:00,-0.5319053
2020-01-05 23:45:00,-0.4524115
2020-01-06 00:00:00,-0.38653323
2020-01-06 00:15:00,-0.33387658
2020-01-06 00:30:00,-0.37092364
2020-01-06 00:45:00,-0.4237876
2020-01-06 01:00:00,-0.47781354
2020-01-06 01:15:00,-0.52843714
2020-01-06 01:30:00,-0.57933635
2020-01-06 01:45:00,-0.618015
2020-01-06 02:00:00,-0.6525698
2020-01-06 02:15:00,-0.6711228
2020-01-06 02:30:00,-0.6663065
2020-01-06 02:45:00,-0.70521474
2020-01-06 03:00:00,-0.74842685
2020-01-06 03:15:00,-0.7932456
2020-01-06 03:30:00,-0.82101214
2020-01-06 03:45:00,-0.85142183
2020-01-06 04:00:00,-0.86151373
2020-01-06 04:15:00,-0.86555153
2020-01-06 04:30:00,-0.85459477
2020-01-06 04:45:00,-0.83109546
2020-01-06 05:00:00,-0.7956946
2020-01-06 05:15:00,-0.7515917
2020-01-06 05:30:00,-0.68712467
2020-01-06 05:45:00,-0.58671427
2020-01-06 06:00:00,-0.31407928
2020-01-06 06:15:00,0.0
2020-01-06 06:30:00,0.0
2020-01-06 06:45:00,0.0
2020-01-06 07:00:00,-0.051640388
2020-01-06 07:15:00,-0.09787937
2020-01-06 07:30:00,-0.12496097
2020-01-06 07:45:00,2.6336212
2020-01-06 08:00:00,20.166224
2020-01-06 08:15:00,43.269085
2020-01-06 08:30:00,69.36207
2020-01-06 08:45:00,120.99651
2020-01-06 09:00:00,158.15077
2020-01-06 09:15:00,297.0529
2020-01-06 09:30:00,387.27753
2020-01-06 09:45:00,615.8468
2020-01-06 10:00:00,750.8152
2020-01-06 10:15:00,1004.6866
2020-01-06 10:30:00,1089.6343
2020-01-06 10:45:00,1242.1306
2020-01-06 11:00:00,1329.0306
2020-01-06 11:15:00,1657.876
2020-01-06 11:30:00,1820.9238
2020-01-06 11:45:00,1666.1876
2020-01-06 12:00:00,1639.6272
2020-01-06 12:15:00,1519.8569
2020-01-06 12:30:00,1559.8145
2020-01-06 12:45:00,1638.6279
2020-01-06 13:00:00,1692.3153
2020-01-06 13:15:00,1767.7549
2020-01-06 13:30:00,1864.6245
2020-01-06 13:45:00,1970.3616
2020-01-06 14:00:00,2109.7378
2020-01-06 14:15:00,2254.795
2020-01-06 14:30:00,2373.8616
2020-01-06 14:45:00,2643.7688
2020-01-06 15:00:00,2652.7585
2020-01-06 15:15:00,2168.1245
2020-01-06 15:30:00,1968.1494
2020-01-06 15:45:00,1447.1345
2020-01-06 16:00:00,901.5735
2020-01-06 16:15:00,918.8962
2020-01-06 16:30:00,551.7488
2020-01-06 16:45:00,930.62555
2020-01-06 17:00:00,641.1354
2020-01-06 17:15:00,842.7684
2020-01-06 17:30:00,837.7016
2020-01-06 17:45:00,431.9999
2020-01-06 18:00:00,229.42549
2020-01-06 18:15:00,0.0
2020-01-06 18:30:00,0.0
2020-01-06 18:45:00,0.0
2020-01-06 19:00:00,0.0
2020-01-06 19:15:00,0.0
2020-01-06 19:30:00,0.0
2020-01-06 19:45:00,0.0
2020-01-06 20:00:00,0.0
2020-01-06 20:15:00,0.0
2020-01-06 20:30:00,-0.12762159
2020-01-06 20:45:00,-0.7050434
2020-01-06 21:00:00,-1.0122174
2020-01-06 21:15:00,-1.0928593
2020-01-06 21:30:00,-1.1107042
2020-01-06 21:45:00,-1.1128385
2020-01-06 22:00:00,-1.0733227
2020-01-06 22:15:00,-1.0076896
2020-01-06 22:30:00,-0.90653205
2020-01-06 22:45:00,-0.8104633
2020-01-06 23:00:00,-0.70735806
2020-01-06 23:15:00,-0.62273246
2020-01-06 23:30:00,-0.5407697
2020-01-06 23:45:00,-0.46444327
2020-01-07 00:00:00,-0.39598185
2020-01-07 00:15:00,-0.3459116
2020-01-07 00:30:00,-0.39556104
2020-01-07 00:45:00,-0.45436552
2020-01-07 01:00:00,-0.5074007
2020-01-07 01:15:00,-0.56380504
2020-01-07 01:30:00,-0.6142922
2020-01-07 01:45:00,-0.6582459
2020-01-07 02:00:00,-0.6903393
2020-01-07 02:15:00,-0.706213
2020-01-07 02:30:00,-0.6982775
2020-01-07 02:45:00,-0.7499048
2020-01-07 03:00:00,-0.7944934
2020-01-07 03:15:00,-0.83109814
2020-01-07 03:30:00,-0.85874236
2020-01-07 03:45:00,-0.8741782
2020-01-07 04:00:00,-0.8836944
2020-01-07 04:15:00,-0.8805805
2020-01-07 04:30:00,-0.8720811
2020-01-07 04:45:00,-0.85277086
2020-01-07 05:00:00,-0.8232719
2020-01-07 05:15:00,-0.84079844
2020-01-07 05:30:00,-0.802362
2020-01-07 05:45:00,-0.6794591
2020-01-07 06:00:00,-0.5480583
2020-01-07 06:15:00,-0.2906944
2020-01-07 06:30:00,0.0
2020-01-07 06:45:00,0.0
2020-01-07 07:00:00,0.0
2020-01-07 07:15:00,0.0
2020-01-07 07:30:00,-0.025044423
2020-01-07 07:45:00,0.18789142
2020-01-07 08:00:00,16.871178
2020-01-07 08:15:00,37.16536
2020-01-07 08:30:00,58.36386
2020-01-07 08:45:00,124.7547
2020-01-07 09:00:00,170.01598
2020-01-07 09:15:00,296.80774
2020-01-07 09:30:00,383.7798
2020-01-07 09:45:00,607.44275
2020-01-07 10:00:00,753.5224
2020-01-07 10:15:00,985.13727
2020-01-07 10:30:00,1069.6447
2020-01-07 10:45:00,1207.4932
2020-01-07 11:00:00,1257.9714
2020-01-07 11:15:00,1386.5851
2020-01-07 11:30:00,1470.3733
2020-01-07 11:45:00,1295.4363
2020-01-07 12:00:00,1367.2653
2020-01-07 12:15:00,1391.9363
2020-01-07 12:30:00,1445.4741
2020-01-07 12:45:00,1558.7474
2020-01-07 13:00:00,1649.3483
2020-01-07 13:15:00,1733.3
2020-01-07 13:30:00,1826.9631
2020-01-07 13:45:00,1961.2593
2020-01-07 14:00:00,2140.0151
2020-01-07 14:15:00,2255.7754
2020-01-07 14:30:00,2354.8296
2020-01-07 14:45:00,2667.8855
2020-01-07 15:00:00,2717.521
2020-01-07 15:15:00,2745.9106
2020-01-07 15:30:00,2762.3032
2020-01-07 15:45:00,2631.8145
2020-01-07 16:00:00,2439.1077
2020-01-07 16:15:00,1901.6089
2020-01-07 16:30:00,1825.9333
2020-01-07 16:45:00,1205.6794
2020-01-07 17:00:00,860.8368
2020-01-07 17:15:00,880.28595
2020-01-07 17:30:00,847.73517
2020-01-07 17:45:00,429.28424
2020-01-07 18:00:00,234.14326
2020-01-07 18:15:00,0.0
2020-01-07 18:30:00,0.0
2020-01-07 18:45:00,0.0
2020-01-07 19:00:00,0.0
2020-01-07 19:15:00,0.0
2020-01-07 19:30:00,0.0
2020-01-07 19:45:00,0.0
2020-01-07 20:00:00,0.0
2020-01-07 20:15:00,0.0
2020-01-07 20:30:00,0.0
2020-01-07 20:45:00,-0.48757386
2020-01-07 21:00:00,-0.9173887
2020-01-07 21:15:00,-1.0725436
2020-01-07 21:30:00,-1.1088531
2020-01-07 21:45:00,-1.1512492
2020-01-07 22:00:00,-1.1293058
2020-01-07 22:15:00,-1.0876281
2020-01-07 22:30:00,-0.9860226
2020-01-07 22:45:00,-0.8845597
2020-01-07 23:00:00,-0.7718802
2020-01-07 23:15:00,-0.66054
2020-01-07 23:30:00,-0.57231563
2020-01-07 23:45:00,-0.48376518
2020-01-08 00:00:00,-0.4114295
2020-01-08 00:15:00,-0.37388834
2020-01-08 00:30:00,-0.42191485
2020-01-08 00:45:00,-0.47623414
2020-01-08 01:00:00,-0.52857226
2020-01-08 01:15:00,-0.5846013
2020-01-08 01:30:00,-0.6343891
2020-01-08 01:45:00,-0.6769854
2020-01-08 02:00:00,-0.70638406
2020-01-08 02:15:00,-0.717309
2020-01-08 02:30:00,-0.72284514
2020-01-08 02:45:00,-0.78145146
2020-01-08 03:00:00,-0.8268763
2020-01-08 03:15:00,-0.86727715
2020-01-08 03:30:00,-0.8945193
2020-01-08 03:45:00,-0.9137369
2020-01-08 04:00:00,-0.9183786
2020-01-08 04:15:00,-0.9124895
2020-01-08 04:30:00,-0.8945969
2020-01-08 04:45:00,-0.86818254
2020-01-08 05:00:00,-0.83323157
2020-01-08 05:15:00,-0.7783153
2020-01-08 05:30:00,-0.64899856
2020-01-08 05:45:00,-0.41665936
2020-01-08 06:00:00,0.0
2020-01-08 06:15:00,0.0
2020-01-08 06:30:00,-0.008788393
2020-01-08 06:45:00,-0.07808348
2020-01-08 07:00:00,-0.12041838
2020-01-08 07:15:00,-0.1525519
2020-01-08 07:30:00,-0.17823647
2020-01-08 07:45:00,6.701162
2020-01-08 08:00:00,24.29181
2020-01-08 08:15:00,45.022644
2020-01-08 08:30:00,66.47467
2020-01-08 08:45:00,129.71085
2020-01-08 09:00:00,172.98346
2020-01-08 09:15:00,321.09363
2020-01-08 09:30:00,405.17776
2020-01-08 09:45:00,641.9421
2020-01-08 10:00:00,807.70703
2020-01-08 10:15:00,1069.1068
2020-01-08 10:30:00,1172.6556
2020-01-08 10:45:00,1258.4929
2020-01-08 11:00:00,1403.324
2020-01-08 11:15:00,1361.4283
2020-01-08 11:30:00,1357.0925
2020-01-08 11:45:00,1405.991
2020-01-08 12:00:00,1394.755
2020-01-08 12:15:00,1495.8064
2020-01-08 12:30:00,1531.0736
2020-01-08 12:45:00,1635.1902
2020-01-08 13:00:00,1726.2688
2020-01-08 13:15:00,2217.8376
2020-01-08 13:30:00,2215.6338
2020-01-08 13:45:00,2168.59
2020-01-08 14:00:00,2292.0212
2020-01-08 14:15:00,2471.9888
2020-01-08 14:30:00,2646.1338
2020-01-08 14:45:00,2673.2888
2020-01-08 15:00:00,2728.602
2020-01-08 15:15:00,2716.0076
2020-01-08 15:30:00,2734.0828
2020-01-08 15:45:00,2509.279
2020-01-08 16:00:00,2228.736
