datetime_utc,PV
2020-04-01 14:00:00,3754.3596
2020-04-01 14:15:00,3641.38
2020-04-01 14:30:00,3557.0693
2020-04-01 14:45:00,3246.8162
2020-04-01 15:00:00,3207.2305
2020-04-01 15:15:00,3248.4495
2020-04-01 15:30:00,3223.8057
2020-04-01 15:45:00,3342.788
2020-04-01 16:00:00,3328.7412
2020-04-01 16:15:00,3102.0737
2020-04-01 16:30:00,2962.4827
2020-04-01 16:45:00,2723.2612
2020-04-01 17:00:00,2641.2207
2020-04-01 17:15:00,2628.9407
2020-04-01 17:30:00,2569.533
2020-04-01 17:45:00,2472.9556
2020-04-01 18:00:00,2411.433
2020-04-01 18:15:00,1504.3416
2020-04-01 18:30:00,1359.2339
2020-04-01 18:45:00,106.680824
2020-04-01 19:00:00,57.2678
2020-04-01 19:15:00,175.67667
2020-04-01 19:30:00,157.43614
2020-04-01 19:45:00,0.0
2020-04-01 20:00:00,18.205786
2020-04-01 20:15:00,-56.039646
2020-04-01 20:30:00,-56.910473
2020-04-01 20:45:00,-12.735676
2020-04-01 21:00:00,0.0
2020-04-01 21:15:00,-1.9991144
2020-04-01 21:30:00,-2.0768569
2020-04-01 21:45:00,-2.1799083
2020-04-01 22:00:00,-2.2633548
2020-04-01 22:15:00,-2.3487084
2020-04-01 22:30:00,-2.4357188
2020-04-01 22:45:00,-2.4320695
2020-04-01 23:00:00,-2.5226064
2020-04-01 23:15:00,-2.5758283
2020-04-01 23:30:00,-2.6677153
2020-04-01 23:45:00,-2.8740344
2020-04-02 00:00:00,-2.967337
2020-04-02 00:15:00,-3.1061
2020-04-02 00:30:00,-3.1947381
2020-04-02 00:45:00,-3.2921777
2020-04-02 01:00:00,-3.3781483
2020-04-02 01:15:00,-3.4396636
2020-04-02 01:30:00,-3.5217278
2020-04-02 01:45:00,-3.582081
2020-04-02 02:00:00,-3.6575725
2020-04-02 02:15:00,-3.7288864
2020-04-02 02:30:00,-3.7956038
2020-04-02 02:45:00,-3.924343
2020-04-02 03:00:00,-3.9796314
2020-04-02 03:15:00,-4.2162976
2020-04-02 03:30:00,-4.2492137
2020-04-02 03:45:00,-4.2727284
2020-04-02 04:00:00,-4.2763233
2020-04-02 04:15:00,-4.2568493
2020-04-02 04:30:00,-4.206125
2020-04-02 04:45:00,-4.122257
2020-04-02 05:00:00,-4.0013485
2020-04-02 05:15:00,-3.8520985
2020-04-02 05:30:00,-3.7224638
2020-04-02 05:45:00,-3.6220984
2020-04-02 06:00:00,-3.5101726
2020-04-02 06:15:00,-3.4085839
2020-04-02 06:30:00,-3.322288
2020-04-02 06:45:00,-3.2418535
2020-04-02 07:00:00,-3.1761374
2020-04-02 07:15:00,-3.0221655
2020-04-02 07:30:00,17.293768
2020-04-02 07:45:00,250.58238
2020-04-02 08:00:00,299.45816
2020-04-02 08:15:00,232.83212
2020-04-02 08:30:00,310.00168
2020-04-02 08:45:00,605.9776
2020-04-02 09:00:00,665.62134
2020-04-02 09:15:00,515.982
2020-04-02 09:30:00,578.5943
2020-04-02 09:45:00,1156.5212
2020-04-02 10:00:00,1229.3545
2020-04-02 10:15:00,1998.9431
2020-04-02 10:30:00,2174.5562
2020-04-02 10:45:00,2690.3506
2020-04-02 11:00:00,2834.8066
2020-04-02 11:15:00,3096.4224
2020-04-02 11:30:00,3206.2773
2020-04-02 11:45:00,3358.7544
2020-04-02 12:00:00,3440.792
2020-04-02 12:15:00,3276.3125
2020-04-02 12:30:00,3351.458
2020-04-02 12:45:00,3356.0203
2020-04-02 13:00:00,3426.0635
2020-04-02 13:15:00,3742.0254
2020-04-02 13:30:00,3777.2988
2020-04-02 13:45:00,3733.8032
2020-04-02 14:00:00,3749.0864
2020-04-02 14:15:00,2592.298
2020-04-02 14:30:00,2644.2903
2020-04-02 14:45:00,2739.4019
2020-04-02 15:00:00,2768.38
2020-04-02 15:15:00,3420.1055
2020-04-02 15:30:00,3401.508
2020-04-02 15:45:00,3411.3367
2020-04-02 16:00:00,3393.1528
2020-04-02 16:15:00,2371.5115
2020-04-02 16:30:00,2175.1406
2020-04-02 16:45:00,1053.9657
2020-04-02 17:00:00,880.57513
2020-04-02 17:15:00,438.6574
2020-04-02 17:30:00,359.56625
2020-04-02 17:45:00,188.80374
2020-04-02 18:00:00,156.65428
2020-04-02 18:15:00,110.0575
2020-04-02 18:30:00,131.03712
2020-04-02 18:45:00,135.7397
2020-04-02 19:00:00,139.1017
2020-04-02 19:15:00,110.094696
2020-04-02 19:30:00,82.15197
2020-04-02 19:45:00,42.91854
2020-04-02 20:00:00,15.528423
2020-04-02 20:15:00,-1.6636937
2020-04-02 20:30:00,-1.733062
2020-04-02 20:45:00,-1.7151401
2020-04-02 21:00:00,-1.7878073
2020-04-02 21:15:00,-1.9683577
2020-04-02 21:30:00,-2.0432146
2020-04-02 21:45:00,-2.135123
2020-04-02 22:00:00,-2.2145104
2020-04-02 22:15:00,-2.3233917
2020-04-02 22:30:00,-2.4057355
2020-04-02 22:45:00,-2.4622865
2020-04-02 23:00:00,-2.5470328
2020-04-02 23:15:00,-2.4394603
2020-04-02 23:30:00,-2.526332
2020-04-02 23:45:00,-2.9266582
2020-04-03 00:00:00,-3.0134094
2020-04-03 00:15:00,-3.1887414
2020-04-03 00:30:00,-3.2700548
2020-04-03 00:45:00,-3.33625
2020-04-03 01:00:00,-3.4152813
2020-04-03 01:15:00,-3.4972193
2020-04-03 01:30:00,-3.5708785
2020-04-03 01:45:00,-3.61763
2020-04-03 02:00:00,-3.6850264
2020-04-03 02:15:00,-3.8045912
2020-04-03 02:30:00,-3.863507
2020-04-03 02:45:00,-3.825232
2020-04-03 03:00:00,-3.8773074
2020-04-03 03:15:00,-3.9879246
2020-04-03 03:30:00,-4.027308
2020-04-03 03:45:00,-4.1076493
2020-04-03 04:00:00,-4.122704
2020-04-03 04:15:00,-4.0961604
2020-04-03 04:30:00,-4.071479
2020-04-03 04:45:00,-4.0125546
2020-04-03 05:00:00,-3.9221766
2020-04-03 05:15:00,-3.8034327
2020-04-03 05:30:00,-3.6723678
2020-04-03 05:45:00,-3.5526862
2020-04-03 06:00:00,-3.436319
2020-04-03 06:15:00,-3.347803
2020-04-03 06:30:00,-3.2569895
2020-04-03 06:45:00,-3.208418
2020-04-03 07:00:00,-3.1382058
2020-04-03 07:15:00,-2.9535372
2020-04-03 07:30:00,-2.910599
2020-04-03 07:45:00,106.925316
2020-04-03 08:00:00,135.53134
2020-04-03 08:15:00,128.16231
2020-04-03 08:30:00,164.7795
2020-04-03 08:45:00,173.74982
2020-04-03 09:00:00,214.04514
2020-04-03 09:15:00,281.58362
2020-04-03 09:30:00,324.87735
2020-04-03 09:45:00,387.1231
2020-04-03 10:00:00,429.8716
2020-04-03 10:15:00,491.2907
2020-04-03 10:30:00,529.5243
2020-04-03 10:45:00,604.0244
2020-04-03 11:00:00,638.86456
2020-04-03 11:15:00,723.65283
2020-04-03 11:30:00,757.828
2020-04-03 11:45:00,844.68866
2020-04-03 12:00:00,884.2061
2020-04-03 12:15:00,826.6323
2020-04-03 12:30:00,873.9887
2020-04-03 12:45:00,835.7558
2020-04-03 13:00:00,849.2241
2020-04-03 13:15:00,400.9914
2020-04-03 13:30:00,286.9732
2020-04-03 13:45:00,277.54504
2020-04-03 14:00:00,302.14944
2020-04-03 14:15:00,333.00327
2020-04-03 14:30:00,351.70364
2020-04-03 14:45:00,427.5659
2020-04-03 15:00:00,415.5567
2020-04-03 15:15:00,453.23108
2020-04-03 15:30:00,420.1153
2020-04-03 15:45:00,415.77957
2020-04-03 16:00:00,374.96988
2020-04-03 16:15:00,384.51724
2020-04-03 16:30:00,342.0452
2020-04-03 16:45:00,387.28134
2020-04-03 17:00:00,336.72488
2020-04-03 17:15:00,251.62282
2020-04-03 17:30:00,216.52838
2020-04-03 17:45:00,169.88837
2020-04-03 18:00:00,139.49397
2020-04-03 18:15:00,114.35929
2020-04-03 18:30:00,105.37813
2020-04-03 18:45:00,61.9862
2020-04-03 19:00:00,21.59781
2020-04-03 19:15:00,14.320251
2020-04-03 19:30:00,-39.737267
2020-04-03 19:45:00,-39.271828
2020-04-03 20:00:00,-40.712482
2020-04-03 20:15:00,-43.609833
2020-04-03 20:30:00,-43.26316
2020-04-03 20:45:00,-27.217299
2020-04-03 21:00:00,0.0
2020-04-03 21:15:00,0.0
2020-04-03 21:30:00,0.0
2020-04-03 21:45:00,0.0
2020-04-03 22:00:00,0.0
2020-04-03 22:15:00,0.0
2020-04-03 22:30:00,0.0
2020-04-03 22:45:00,0.0
2020-04-03 23:00:00,-0.00782653
2020-04-03 23:15:00,-0.10679132
2020-04-03 23:30:00,-0.20439745
2020-04-03 23:45:00,-0.30450767
2020-04-04 00:00:00,-0.40800437
2020-04-04 00:15:00,-0.505842
2020-04-04 00:30:00,-0.6032482
2020-04-04 00:45:00,-0.70329344
2020-04-04 01:00:00,-0.7992813
2020-04-04 01:15:00,-0.8939842
2020-04-04 01:30:00,-0.9871027
2020-04-04 01:45:00,-1.0738182
2020-04-04 02:00:00,-1.1626605
2020-04-04 02:15:00,-1.2708219
2020-04-04 02:30:00,-1.4115167
2020-04-04 02:45:00,-1.5347584
2020-04-04 03:00:00,-1.6551278
2020-04-04 03:15:00,-1.7586493
2020-04-04 03:30:00,-1.8602575
2020-04-04 03:45:00,-1.9511328
2020-04-04 04:00:00,-2.0299172
2020-04-04 04:15:00,-2.0950892
2020-04-04 04:30:00,-2.1430235
2020-04-04 04:45:00,-2.1639757
2020-04-04 05:00:00,-2.138178
2020-04-04 05:15:00,-2.032909
2020-04-04 05:30:00,-1.7903899
2020-04-04 05:45:00,-1.3524123
2020-04-04 06:00:00,-0.5349562
2020-04-04 06:15:00,-0.24994625
2020-04-04 06:30:00,-0.24343233
2020-04-04 06:45:00,-0.23811917
2020-04-04 07:00:00,11.276557
2020-04-04 07:15:00,61.26698
2020-04-04 07:30:00,83.68774
2020-04-04 07:45:00,115.69808
2020-04-04 08:00:00,146.04219
2020-04-04 08:15:00,158.52637
2020-04-04 08:30:00,187.10245
2020-04-04 08:45:00,194.08002
2020-04-04 09:00:00,226.33594
2020-04-04 09:15:00,294.37003
2020-04-04 09:30:00,330.91147
2020-04-04 09:45:00,308.9019
2020-04-04 10:00:00,342.31564
2020-04-04 10:15:00,403.5061
2020-04-04 10:30:00,435.7637
2020-04-04 10:45:00,830.06464
2020-04-04 11:00:00,882.2248
2020-04-04 11:15:00,1200.7463
2020-04-04 11:30:00,1255.8362
2020-04-04 11:45:00,1207.8217
2020-04-04 12:00:00,1268.9016
2020-04-04 12:15:00,1441.6318
2020-04-04 12:30:00,1473.0542
2020-04-04 12:45:00,1463.6554
2020-04-04 13:00:00,1414.8794
2020-04-04 13:15:00,1443.5303
2020-04-04 13:30:00,1546.8015
2020-04-04 13:45:00,1528.9285
2020-04-04 14:00:00,1702.8372
2020-04-04 14:15:00,1297.6605
2020-04-04 14:30:00,1249.0426
2020-04-04 14:45:00,1698.3381
2020-04-04 15:00:00,1467.3683
2020-04-04 15:15:00,1191.6362
2020-04-04 15:30:00,1183.9044
2020-04-04 15:45:00,1234.6097
2020-04-04 16:00:00,1254.099
2020-04-04 16:15:00,926.45856
2020-04-04 16:30:00,803.285
2020-04-04 16:45:00,561.15686
2020-04-04 17:00:00,479.20984
2020-04-04 17:15:00,403.63477
2020-04-04 17:30:00,342.52386
2020-04-04 17:45:00,163.838
2020-04-04 18:00:00,135.4946
2020-04-04 18:15:00,102.06069
2020-04-04 18:30:00,80.21203
2020-04-04 18:45:00,62.001114
2020-04-04 19:00:00,67.25646
2020-04-04 19:15:00,1.589489
2020-04-04 19:30:00,-25.800787
2020-04-04 19:45:00,-34.455708
2020-04-04 20:00:00,-35.88817
2020-04-04 20:15:00,-38.53554
2020-04-04 20:30:00,-41.06857
2020-04-04 20:45:00,-35.562534
2020-04-04 21:00:00,-2.7168906
2020-04-04 21:15:00,-0.7382123
2020-04-04 21:30:00,-0.84117174
2020-04-04 21:45:00,-1.0478827
2020-04-04 22:00:00,-1.140503
2020-04-04 22:15:00,-1.2867804
2020-04-04 22:30:00,-1.3734512
2020-04-04 22:45:00,-1.5798998
2020-04-04 23:00:00,-1.661639
2020-04-04 23:15:00,-1.7405896
2020-04-04 23:30:00,-1.8175786
2020-04-04 23:45:00,-1.8401277
2020-04-05 00:00:00,-1.9146253
2020-04-05 00:15:00,-2.074646
2020-04-05 00:30:00,-2.1410916
2020-04-05 00:45:00,-2.2572274
2020-04-05 01:00:00,-2.3199623
2020-04-05 01:15:00,-2.3776956
2020-04-05 01:30:00,-2.436637
2020-04-05 01:45:00,-2.6684883
2020-04-05 02:00:00,-2.7268448
2020-04-05 02:15:00,-2.7428925
2020-04-05 02:30:00,-2.7974324
2020-04-05 02:45:00,-2.6116033
2020-04-05 03:00:00,-2.6583598
2020-04-05 03:15:00,-1.7001604
2020-04-05 03:30:00,-1.8036923
2020-04-05 03:45:00,-1.8953414
2020-04-05 04:00:00,-1.974147
2020-04-05 04:15:00,-2.0404892
2020-04-05 04:30:00,-2.0921264
2020-04-05 04:45:00,-2.1297197
2020-04-05 05:00:00,-2.1253052
2020-04-05 05:15:00,-2.0591187
2020-04-05 05:30:00,-1.8825425
2020-04-05 05:45:00,-1.9092352
2020-04-05 06:00:00,-1.857031
2020-04-05 06:15:00,-2.8907614
2020-04-05 06:30:00,-2.800887
2020-04-05 06:45:00,-2.6370203
2020-04-05 07:00:00,8.585393
2020-04-05 07:15:00,55.226864
2020-04-05 07:30:00,89.87962
2020-04-05 07:45:00,135.15056
2020-04-05 08:00:00,170.64693
2020-04-05 08:15:00,178.13986
2020-04-05 08:30:00,207.08015
2020-04-05 08:45:00,273.26614
2020-04-05 09:00:00,305.23865
2020-04-05 09:15:00,346.78955
2020-04-05 09:30:00,380.74292
2020-04-05 09:45:00,349.8236
2020-04-05 10:00:00,381.05533
2020-04-05 10:15:00,637.59515
2020-04-05 10:30:00,679.97784
2020-04-05 10:45:00,1261.1237
2020-04-05 11:00:00,1311.1866
2020-04-05 11:15:00,1207.815
2020-04-05 11:30:00,1265.336
2020-04-05 11:45:00,1002.359
2020-04-05 12:00:00,1081.9098
2020-04-05 12:15:00,1430.3738
2020-04-05 12:30:00,1417.3262
2020-04-05 12:45:00,1280.6884
2020-04-05 13:00:00,1245.9756
2020-04-05 13:15:00,746.9874
2020-04-05 13:30:00,782.7996
2020-04-05 13:45:00,1120.9703
2020-04-05 14:00:00,1073.553
2020-04-05 14:15:00,1250.0773
2020-04-05 14:30:00,1237.9275
2020-04-05 14:45:00,1262.4836
2020-04-05 15:00:00,1261.0415
2020-04-05 15:15:00,1552.9493
2020-04-05 15:30:00,1406.6199
2020-04-05 15:45:00,1134.3129
2020-04-05 16:00:00,1038.9554
2020-04-05 16:15:00,1109.7323
2020-04-05 16:30:00,1001.7568
2020-04-05 16:45:00,535.45435
2020-04-05 17:00:00,462.68503
2020-04-05 17:15:00,430.9493
2020-04-05 17:30:00,367.84155
2020-04-05 17:45:00,217.7304
2020-04-05 18:00:00,182.14827
2020-04-05 18:15:00,142.42407
2020-04-05 18:30:00,108.10902
2020-04-05 18:45:00,21.149563
2020-04-05 19:00:00,0.0
2020-04-05 19:15:00,0.0
2020-04-05 19:30:00,-0.059803676
2020-04-05 19:45:00,63.346474
2020-04-05 20:00:00,46.4795
2020-04-05 20:15:00,28.011063
2020-04-05 20:30:00,8.01713
2020-04-05 20:45:00,36.91057
2020-04-05 21:00:00,28.220123
2020-04-05 21:15:00,-0.79005635
2020-04-05 21:30:00,-0.8967283
2020-04-05 21:45:00,10.167224
2020-04-05 22:00:00,3.055775
2020-04-05 22:15:00,-1.3999045
2020-04-05 22:30:00,-1.4865133
2020-04-05 22:45:00,-1.6755509
2020-04-05 23:00:00,-1.7562501
2020-04-05 23:15:00,-1.9995704
2020-04-05 23:30:00,-2.075605
2020-04-05 23:45:00,-1.9878186
2020-04-06 00:00:00,-2.0629747
2020-04-06 00:15:00,-0.50466895
2020-04-06 00:30:00,-0.5991087
2020-04-06 00:45:00,-0.67356575
2020-04-06 01:00:00,-0.7660668
2020-04-06 01:15:00,-0.8609249
2020-04-06 01:30:00,-0.9507118
2020-04-06 01:45:00,-1.0386481
2020-04-06 02:00:00,-1.1245288
2020-04-06 02:15:00,-1.2325616
2020-04-06 02:30:00,-1.3691086
2020-04-06 02:45:00,-1.5027356
2020-04-06 03:00:00,-1.6209196
2020-04-06 03:15:00,-1.7305397
2020-04-06 03:30:00,-1.8310753
2020-04-06 03:45:00,-1.9295485
2020-04-06 04:00:00,-2.008289
2020-04-06 04:15:00,-2.0820513
2020-04-06 04:30:00,-2.13098
2020-04-06 04:45:00,-2.1484776
2020-04-06 05:00:00,-2.1317792
2020-04-06 05:15:00,-2.0516028
2020-04-06 05:30:00,-1.8622953
2020-04-06 05:45:00,-1.5456307
2020-04-06 06:00:00,-0.8828693
2020-04-06 06:15:00,-0.25369167
2020-04-06 06:30:00,-0.24821939
2020-04-06 06:45:00,0.5871379
2020-04-06 07:00:00,12.782777
2020-04-06 07:15:00,70.574234
2020-04-06 07:30:00,98.68761
2020-04-06 07:45:00,77.62291
2020-04-06 08:00:00,104.72889
2020-04-06 08:15:00,166.84547
2020-04-06 08:30:00,195.20213
2020-04-06 08:45:00,179.46219
2020-04-06 09:00:00,205.75151
2020-04-06 09:15:00,221.295
2020-04-06 09:30:00,246.9849
2020-04-06 09:45:00,542.0141
2020-04-06 10:00:00,580.57477
2020-04-06 10:15:00,1127.0619
2020-04-06 10:30:00,1185.0188
2020-04-06 10:45:00,1058.9117
2020-04-06 11:00:00,1113.8765
2020-04-06 11:15:00,1305.6229
2020-04-06 11:30:00,1351.338
2020-04-06 11:45:00,1402.3708
2020-04-06 12:00:00,1410.6084
2020-04-06 12:15:00,1214.8806
2020-04-06 12:30:00,1241.5048
2020-04-06 12:45:00,1284.1293
2020-04-06 13:00:00,1222.0226
2020-04-06 13:15:00,1196.9469
2020-04-06 13:30:00,1164.6592
2020-04-06 13:45:00,1142.2971
2020-04-06 14:00:00,1109.8041
2020-04-06 14:15:00,1282.2045
2020-04-06 14:30:00,1246.3652
2020-04-06 14:45:00,1187.2504
2020-04-06 15:00:00,1180.1952
2020-04-06 15:15:00,864.51306
2020-04-06 15:30:00,781.20154
2020-04-06 15:45:00,431.75916
2020-04-06 16:00:00,390.81107
2020-04-06 16:15:00,353.27304
2020-04-06 16:30:00,318.49246
2020-04-06 16:45:00,286.53528
2020-04-06 17:00:00,256.03494
2020-04-06 17:15:00,217.22742
2020-04-06 17:30:00,190.28032
2020-04-06 17:45:00,147.10986
2020-04-06 18:00:00,123.21179
2020-04-06 18:15:00,88.42035
2020-04-06 18:30:00,66.98787
2020-04-06 18:45:00,57.293037
2020-04-06 19:00:00,32.343132
2020-04-06 19:15:00,-6.189169
2020-04-06 19:30:00,-14.170271
2020-04-06 19:45:00,-21.433512
2020-04-06 20:00:00,-22.588161
2020-04-06 20:15:00,-24.828169
2020-04-06 20:30:00,-27.657232
2020-04-06 20:45:00,-29.840565
2020-04-06 21:00:00,-6.149172
2020-04-06 21:15:00,0.0
2020-04-06 21:30:00,0.0
2020-04-06 21:45:00,0.0
2020-04-06 22:00:00,0.0
2020-04-06 22:15:00,0.0
2020-04-06 22:30:00,0.0
2020-04-06 22:45:00,0.0
2020-04-06 23:00:00,0.0
2020-04-06 23:15:00,-0.08536919
2020-04-06 23:30:00,-0.17962185
2020-04-06 23:45:00,-0.27356142
2020-04-07 00:00:00,-0.3707349
2020-04-07 00:15:00,-0.4636621
2020-04-07 00:30:00,-0.5557154
2020-04-07 00:45:00,-0.6467138
2020-04-07 01:00:00,-0.7364685
2020-04-07 01:15:00,-0.82478136
2020-04-07 01:30:00,-0.91145074
2020-04-07 01:45:00,-1.0003852
2020-04-07 02:00:00,-1.0834532
2020-04-07 02:15:00,-1.1739193
2020-04-07 02:30:00,-1.3055865
2020-04-07 02:45:00,-1.4346333
2020-04-07 03:00:00,-1.5488087
2020-04-07 03:15:00,-1.6626065
2020-04-07 03:30:00,-1.7609617
2020-04-07 03:45:00,-1.8580549
2020-04-07 04:00:00,-1.9367309
2020-04-07 04:15:00,-2.0036457
2020-04-07 04:30:00,-2.0570784
2020-04-07 04:45:00,-2.0994742
2020-04-07 05:00:00,-2.1064417
2020-04-07 05:15:00,-2.0676951
2020-04-07 05:30:00,-1.9506638
2020-04-07 05:45:00,-1.9022409
2020-04-07 06:00:00,-1.854005
2020-04-07 06:15:00,-2.6503298
2020-04-07 06:30:00,-2.5886414
2020-04-07 06:45:00,16.830322
2020-04-07 07:00:00,42.784206
2020-04-07 07:15:00,77.70623
2020-04-07 07:30:00,107.07679
2020-04-07 07:45:00,103.34095
2020-04-07 08:00:00,128.44649
2020-04-07 08:15:00,165.51923
2020-04-07 08:30:00,217.33075
2020-04-07 08:45:00,548.23566
2020-04-07 09:00:00,746.1846
2020-04-07 09:15:00,804.3776
2020-04-07 09:30:00,903.5203
2020-04-07 09:45:00,460.6266
2020-04-07 10:00:00,493.3289
2020-04-07 10:15:00,589.49084
2020-04-07 10:30:00,625.62476
2020-04-07 10:45:00,739.6909
2020-04-07 11:00:00,783.92316
2020-04-07 11:15:00,908.4013
2020-04-07 11:30:00,971.9109
2020-04-07 11:45:00,1068.4263
2020-04-07 12:00:00,1155.9957
2020-04-07 12:15:00,1195.6016
2020-04-07 12:30:00,1185.88
2020-04-07 12:45:00,1298.1548
2020-04-07 13:00:00,1268.0881
2020-04-07 13:15:00,1231.7677
2020-04-07 13:30:00,1199.9465
2020-04-07 13:45:00,1997.1271
2020-04-07 14:00:00,2212.1877
2020-04-07 14:15:00,1965.1323
2020-04-07 14:30:00,1777.6445
2020-04-07 14:45:00,1644.1536
2020-04-07 15:00:00,1573.333
2020-04-07 15:15:00,1506.614
2020-04-07 15:30:00,1411.7856
2020-04-07 15:45:00,1494.1642
2020-04-07 16:00:00,1420.6654
2020-04-07 16:15:00,917.30634
2020-04-07 16:30:00,816.1898
2020-04-07 16:45:00,484.4173
2020-04-07 17:00:00,424.8387
2020-04-07 17:15:00,361.54037
2020-04-07 17:30:00,314.29947
2020-04-07 17:45:00,249.8101
2020-04-07 18:00:00,212.20912
2020-04-07 18:15:00,162.31061
2020-04-07 18:30:00,126.23066
2020-04-07 18:45:00,49.779186
2020-04-07 19:00:00,11.347054
2020-04-07 19:15:00,11.774794
2020-04-07 19:30:00,1.1836029
2020-04-07 19:45:00,17.192387
2020-04-07 20:00:00,41.570168
2020-04-07 20:15:00,36.705444
2020-04-07 20:30:00,21.022413
2020-04-07 20:45:00,-0.49421233
2020-04-07 21:00:00,-0.6258466
2020-04-07 21:15:00,16.01417
2020-04-07 21:30:00,9.01787
2020-04-07 21:45:00,-1.9860135
2020-04-07 22:00:00,-2.0711498
2020-04-07 22:15:00,-1.5096817
2020-04-07 22:30:00,-1.5993009
2020-04-07 22:45:00,-1.709224
2020-04-07 23:00:00,-1.791535
2020-04-07 23:15:00,-1.9382898
2020-04-07 23:30:00,-2.015088
2020-04-07 23:45:00,-2.2255697
2020-04-08 00:00:00,-2.300977
2020-04-08 00:15:00,-2.6417778
2020-04-08 00:30:00,-2.7157834
2020-04-08 00:45:00,-2.5586488
2020-04-08 01:00:00,-2.6239243
2020-04-08 01:15:00,-2.6834502
2020-04-08 01:30:00,-2.7440894
2020-04-08 01:45:00,-3.0425568
2020-04-08 02:00:00,-3.099176
2020-04-08 02:15:00,-3.1924348
2020-04-08 02:30:00,-3.2427392
2020-04-08 02:45:00,-3.3236234
2020-04-08 03:00:00,-3.3668191
2020-04-08 03:15:00,-3.49511
2020-04-08 03:30:00,-3.531785
2020-04-08 03:45:00,-3.4318275
2020-04-08 04:00:00,-3.4582222
2020-04-08 04:15:00,-3.5904386
2020-04-08 04:30:00,-3.604308
2020-04-08 04:45:00,-3.5682843
2020-04-08 05:00:00,-3.5334294
2020-04-08 05:15:00,-3.4312809
2020-04-08 05:30:00,-3.3334732
2020-04-08 05:45:00,-3.117435
2020-04-08 06:00:00,-3.0043135
2020-04-08 06:15:00,-2.810257
2020-04-08 06:30:00,-2.72083
2020-04-08 06:45:00,1.7899561
2020-04-08 07:00:00,30.108236
2020-04-08 07:15:00,77.07175
2020-04-08 07:30:00,100.9689
2020-04-08 07:45:00,173.35641
2020-04-08 08:00:00,222.62361
2020-04-08 08:15:00,213.98892
2020-04-08 08:30:00,247.1012
2020-04-08 08:45:00,234.1947
2020-04-08 09:00:00,263.26785
2020-04-08 09:15:00,289.47794
2020-04-08 09:30:00,318.24542
2020-04-08 09:45:00,353.85193
2020-04-08 10:00:00,381.71545
2020-04-08 10:15:00,634.933
2020-04-08 10:30:00,673.79645
2020-04-08 10:45:00,1164.4623
2020-04-08 11:00:00,1214.0396
2020-04-08 11:15:00,1317.5781
2020-04-08 11:30:00,1338.9156
2020-04-08 11:45:00,1284.1078
2020-04-08 12:00:00,1278.423
2020-04-08 12:15:00,1281.6875
2020-04-08 12:30:00,1258.9001
2020-04-08 12:45:00,1245.5953
2020-04-08 13:00:00,1234.6348
2020-04-08 13:15:00,1228.2517
2020-04-08 13:30:00,1258.6688
2020-04-08 13:45:00,1005.6033
2020-04-08 14:00:00,1013.708
2020-04-08 14:15:00,978.9585
2020-04-08 14:30:00,985.2188
2020-04-08 14:45:00,944.9758
2020-04-08 15:00:00,911.81067
2020-04-08 15:15:00,1052.6418
2020-04-08 15:30:00,1054.0709
2020-04-08 15:45:00,1160.9995
2020-04-08 16:00:00,1162.224
2020-04-08 16:15:00,1067.6887
2020-04-08 16:30:00,990.90826
