datetime_utc,PV
2020-04-01 17:15:00,2630.2124
2020-04-01 17:30:00,2740.9138
2020-04-01 17:45:00,2579.2102
2020-04-01 18:00:00,2446.4912
2020-04-01 18:15:00,1565.08
2020-04-01 18:30:00,1425.3015
2020-04-01 18:45:00,202.46402
2020-04-01 19:00:00,139.75595
2020-04-01 19:15:00,58.716244
2020-04-01 19:30:00,31.083576
2020-04-01 19:45:00,29.608139
2020-04-01 20:00:00,24.639832
2020-04-01 20:15:00,9.845698
2020-04-01 20:30:00,10.244767
2020-04-01 20:45:00,23.631721
2020-04-01 21:00:00,18.228956
2020-04-01 21:15:00,4.5421004
2020-04-01 21:30:00,3.624477
2020-04-01 21:45:00,2.4024153
2020-04-01 22:00:00,1.1537032
2020-04-01 22:15:00,0.24496508
2020-04-01 22:30:00,-0.21798539
2020-04-01 22:45:00,-0.4204514
2020-04-01 23:00:00,-0.43790126
2020-04-01 23:15:00,-0.101032734
2020-04-01 23:30:00,0.2563777
2020-04-01 23:45:00,0.2293675
2020-04-02 00:00:00,0.5201633
2020-04-02 00:15:00,0.54499876
2020-04-02 00:30:00,0.6496383
2020-04-02 00:45:00,0.6734061
2020-04-02 01:00:00,0.6901661
2020-04-02 01:15:00,0.7122593
2020-04-02 01:30:00,0.67947686
2020-04-02 01:45:00,0.6393786
2020-04-02 02:00:00,0.5465616
2020-04-02 02:15:00,0.42205966
2020-04-02 02:30:00,0.29236352
2020-04-02 02:45:00,0.28053772
2020-04-02 03:00:00,0.18432915
2020-04-02 03:15:00,0.04431969
2020-04-02 03:30:00,0.010116756
2020-04-02 03:45:00,-0.04802631
2020-04-02 04:00:00,-0.120607615
2020-04-02 04:15:00,-0.20443928
2020-04-02 04:30:00,-0.20701472
2020-04-02 04:45:00,-0.1450612
2020-04-02 05:00:00,11.7865925
2020-04-02 05:15:00,33.704098
2020-04-02 05:30:00,48.147392
2020-04-02 05:45:00,67.876625
2020-04-02 06:00:00,85.52147
2020-04-02 06:15:00,100.09324
2020-04-02 06:30:00,114.04641
2020-04-02 06:45:00,117.085175
2020-04-02 07:00:00,120.240715
2020-04-02 07:15:00,40.07735
2020-04-02 07:30:00,64.49382
2020-04-02 07:45:00,250.8948
2020-04-02 08:00:00,302.12424
2020-04-02 08:15:00,338.5128
2020-04-02 08:30:00,415.5913
2020-04-02 08:45:00,659.2674
2020-04-02 09:00:00,747.22534
2020-04-02 09:15:00,707.0778
2020-04-02 09:30:00,776.0387
2020-04-02 09:45:00,1245.44
2020-04-02 10:00:00,1315.516
2020-04-02 10:15:00,2241.4602
2020-04-02 10:30:00,2400.3945
2020-04-02 10:45:00,2768.9434
2020-04-02 11:00:00,2874.2969
2020-04-02 11:15:00,3050.9883
2020-04-02 11:30:00,3138.005
2020-04-02 11:45:00,3252.7686
2020-04-02 12:00:00,3333.6191
2020-04-02 12:15:00,3175.8398
2020-04-02 12:30:00,3252.8884
2020-04-02 12:45:00,3232.1272
2020-04-02 13:00:00,3258.023
2020-04-02 13:15:00,3681.1013
2020-04-02 13:30:00,3718.752
2020-04-02 13:45:00,3649.4126
2020-04-02 14:00:00,3679.9917
2020-04-02 14:15:00,2668.923
2020-04-02 14:30:00,2685.4167
2020-04-02 14:45:00,2828.0645
2020-04-02 15:00:00,2925.5964
2020-04-02 15:15:00,3462.896
2020-04-02 15:30:00,3424.0298
2020-04-02 15:45:00,3435.1746
2020-04-02 16:00:00,3387.1543
2020-04-02 16:15:00,3119.7812
2020-04-02 16:30:00,2605.108
2020-04-02 16:45:00,826.4308
2020-04-02 17:00:00,697.37756
2020-04-02 17:15:00,429.3834
2020-04-02 17:30:00,366.10635
2020-04-02 17:45:00,265.19904
2020-04-02 18:00:00,241.28378
2020-04-02 18:15:00,197.20929
2020-04-02 18:30:00,171.961
2020-04-02 18:45:00,124.75066
2020-04-02 19:00:00,92.01457
2020-04-02 19:15:00,39.00145
2020-04-02 19:30:00,7.9659667
2020-04-02 19:45:00,7.5191975
2020-04-02 20:00:00,7.396953
2020-04-02 20:15:00,7.0818796
2020-04-02 20:30:00,6.7632484
2020-04-02 20:45:00,6.3105783
2020-04-02 21:00:00,5.6097665
2020-04-02 21:15:00,4.574757
2020-04-02 21:30:00,3.0841432
2020-04-02 21:45:00,1.5333929
2020-04-02 22:00:00,0.44513822
2020-04-02 22:15:00,-0.111522675
2020-04-02 22:30:00,-0.37119174
2020-04-02 22:45:00,-0.4194343
2020-04-02 23:00:00,-0.2817011
2020-04-02 23:15:00,0.5392741
2020-04-02 23:30:00,0.78057694
2020-04-02 23:45:00,0.23423624
2020-04-03 00:00:00,0.48769045
2020-04-03 00:15:00,0.3142078
2020-04-03 00:30:00,0.4467858
2020-04-03 00:45:00,0.5597515
2020-04-03 01:00:00,0.5905291
2020-04-03 01:15:00,0.5882863
2020-04-03 01:30:00,0.58283204
2020-04-03 01:45:00,0.5941449
2020-04-03 02:00:00,0.54854363
2020-04-03 02:15:00,0.4357857
2020-04-03 02:30:00,0.38588697
2020-04-03 02:45:00,0.2565657
2020-04-03 03:00:00,0.15317053
2020-04-03 03:15:00,0.22608316
2020-04-03 03:30:00,0.1704275
2020-04-03 03:45:00,0.12037462
2020-04-03 04:00:00,0.05812913
2020-04-03 04:15:00,-0.016998023
2020-04-03 04:30:00,-0.13574421
2020-04-03 04:45:00,0.60186607
2020-04-03 05:00:00,12.777189
2020-04-03 05:15:00,24.625776
2020-04-03 05:30:00,35.126312
2020-04-03 05:45:00,46.85547
2020-04-03 06:00:00,56.16154
2020-04-03 06:15:00,72.25791
2020-04-03 06:30:00,82.13681
2020-04-03 06:45:00,113.59131
2020-04-03 07:00:00,125.57276
2020-04-03 07:15:00,29.337608
2020-04-03 07:30:00,44.651794
2020-04-03 07:45:00,96.017784
2020-04-03 08:00:00,144.14024
2020-04-03 08:15:00,136.63872
2020-04-03 08:30:00,171.57109
2020-04-03 08:45:00,144.95183
2020-04-03 09:00:00,153.47272
2020-04-03 09:15:00,208.29875
2020-04-03 09:30:00,270.9182
2020-04-03 09:45:00,354.80096
2020-04-03 10:00:00,431.73026
2020-04-03 10:15:00,502.9123
2020-04-03 10:30:00,551.34174
2020-04-03 10:45:00,574.7574
2020-04-03 11:00:00,619.96094
2020-04-03 11:15:00,680.99994
2020-04-03 11:30:00,711.35876
2020-04-03 11:45:00,740.30743
2020-04-03 12:00:00,777.95636
2020-04-03 12:15:00,957.5727
2020-04-03 12:30:00,998.7266
2020-04-03 12:45:00,1000.7815
2020-04-03 13:00:00,979.8426
2020-04-03 13:15:00,973.65515
2020-04-03 13:30:00,969.7149
2020-04-03 13:45:00,930.07306
2020-04-03 14:00:00,895.13403
2020-04-03 14:15:00,800.8207
2020-04-03 14:30:00,721.8536
2020-04-03 14:45:00,735.1174
2020-04-03 15:00:00,680.0095
2020-04-03 15:15:00,657.168
2020-04-03 15:30:00,625.2458
2020-04-03 15:45:00,618.15216
2020-04-03 16:00:00,617.1301
2020-04-03 16:15:00,610.0046
2020-04-03 16:30:00,570.55853
2020-04-03 16:45:00,455.84937
2020-04-03 17:00:00,414.3371
2020-04-03 17:15:00,370.9439
2020-04-03 17:30:00,330.7555
2020-04-03 17:45:00,270.1675
2020-04-03 18:00:00,237.94469
2020-04-03 18:15:00,192.5034
2020-04-03 18:30:00,162.86838
2020-04-03 18:45:00,112.50958
2020-04-03 19:00:00,45.6912
2020-04-03 19:15:00,5.8667645
2020-04-03 19:30:00,-2.1148577
2020-04-03 19:45:00,-1.9134934
2020-04-03 20:00:00,-1.5355828
2020-04-03 20:15:00,-0.9676328
2020-04-03 20:30:00,-0.46958017
2020-04-03 20:45:00,-0.18228412
2020-04-03 21:00:00,-0.74401426
2020-04-03 21:15:00,7.0127625
2020-04-03 21:30:00,14.936654
2020-04-03 21:45:00,17.256495
2020-04-03 22:00:00,17.645544
2020-04-03 22:15:00,17.181395
2020-04-03 22:30:00,16.123093
2020-04-03 22:45:00,14.248205
2020-04-03 23:00:00,11.466646
2020-04-03 23:15:00,8.591294
2020-04-03 23:30:00,6.318794
2020-04-03 23:45:00,4.7770762
2020-04-04 00:00:00,3.2745557
2020-04-04 00:15:00,1.4809937
2020-04-04 00:30:00,-0.7323826
2020-04-04 00:45:00,-1.3220153
2020-04-04 01:00:00,-1.446478
2020-04-04 01:15:00,-1.5425473
2020-04-04 01:30:00,-1.562309
2020-04-04 01:45:00,-1.5126134
2020-04-04 02:00:00,-1.4749913
2020-04-04 02:15:00,-1.5192496
2020-04-04 02:30:00,-1.650551
2020-04-04 02:45:00,-1.8366938
2020-04-04 03:00:00,-2.0455174
2020-04-04 03:15:00,-2.2300408
2020-04-04 03:30:00,-2.3862448
2020-04-04 03:45:00,-2.5165236
2020-04-04 04:00:00,-2.6274126
2020-04-04 04:15:00,-2.7223625
2020-04-04 04:30:00,-2.8040748
2020-04-04 04:45:00,-2.8751311
2020-04-04 05:00:00,-2.9378695
2020-04-04 05:15:00,-2.9942703
2020-04-04 05:30:00,-3.0458505
2020-04-04 05:45:00,-3.0891886
2020-04-04 06:00:00,-3.1298132
2020-04-04 06:15:00,-3.1557605
2020-04-04 06:30:00,-3.1541727
2020-04-04 06:45:00,-3.1255095
2020-04-04 07:00:00,11.980235
2020-04-04 07:15:00,110.39572
2020-04-04 07:30:00,133.91183
2020-04-04 07:45:00,74.530365
2020-04-04 08:00:00,109.69791
2020-04-04 08:15:00,139.21852
2020-04-04 08:30:00,183.89015
2020-04-04 08:45:00,194.54532
2020-04-04 09:00:00,237.26624
2020-04-04 09:15:00,329.5752
2020-04-04 09:30:00,373.27084
2020-04-04 09:45:00,250.62239
2020-04-04 10:00:00,233.36923
2020-04-04 10:15:00,269.50397
2020-04-04 10:30:00,240.69878
2020-04-04 10:45:00,964.3926
2020-04-04 11:00:00,992.9757
2020-04-04 11:15:00,1309.3501
2020-04-04 11:30:00,1341.4205
2020-04-04 11:45:00,1248.0391
2020-04-04 12:00:00,1285.1975
2020-04-04 12:15:00,1449.8218
2020-04-04 12:30:00,1487.758
2020-04-04 12:45:00,1583.7648
2020-04-04 13:00:00,1616.1904
2020-04-04 13:15:00,1716.5323
2020-04-04 13:30:00,1731.0958
2020-04-04 13:45:00,1706.761
2020-04-04 14:00:00,1646.8844
2020-04-04 14:15:00,1295.501
2020-04-04 14:30:00,1152.9591
2020-04-04 14:45:00,1207.7554
2020-04-04 15:00:00,1090.7003
2020-04-04 15:15:00,937.6092
2020-04-04 15:30:00,1046.2826
2020-04-04 15:45:00,1401.6365
2020-04-04 16:00:00,1272.781
2020-04-04 16:15:00,677.0163
2020-04-04 16:30:00,626.8213
2020-04-04 16:45:00,474.44113
2020-04-04 17:00:00,417.04028
2020-04-04 17:15:00,365.54236
2020-04-04 17:30:00,321.5238
2020-04-04 17:45:00,258.25424
2020-04-04 18:00:00,227.94348
2020-04-04 18:15:00,179.83444
2020-04-04 18:30:00,148.74219
2020-04-04 18:45:00,102.061745
2020-04-04 19:00:00,64.55521
2020-04-04 19:15:00,41.044567
2020-04-04 19:30:00,35.049034
2020-04-04 19:45:00,-2.0419707
2020-04-04 20:00:00,-1.8692836
2020-04-04 20:15:00,-1.6478003
2020-04-04 20:30:00,-1.344512
2020-04-04 20:45:00,15.842544
2020-04-04 21:00:00,13.165172
2020-04-04 21:15:00,-0.25845265
2020-04-04 21:30:00,-0.6344743
2020-04-04 21:45:00,-0.41402006
2020-04-04 22:00:00,0.024202347
2020-04-04 22:15:00,0.34655118
2020-04-04 22:30:00,0.6144285
2020-04-04 22:45:00,0.78352475
2020-04-04 23:00:00,0.94810796
2020-04-04 23:15:00,1.0798316
2020-04-04 23:30:00,1.1690638
2020-04-04 23:45:00,1.1941888
2020-04-05 00:00:00,1.1825664
2020-04-05 00:15:00,1.1038464
2020-04-05 00:30:00,0.9500654
2020-04-05 00:45:00,0.7746675
2020-04-05 01:00:00,0.5663824
2020-04-05 01:15:00,0.3481593
2020-04-05 01:30:00,0.13133669
2020-04-05 01:45:00,0.06033826
2020-04-05 02:00:00,-0.13479066
2020-04-05 02:15:00,-0.37304068
2020-04-05 02:30:00,-0.55783784
2020-04-05 02:45:00,-0.9590502
2020-04-05 03:00:00,-1.1296315
2020-04-05 03:15:00,-2.1876252
2020-04-05 03:30:00,-2.3426652
2020-04-05 03:45:00,-2.4780033
2020-04-05 04:00:00,-2.5895462
2020-04-05 04:15:00,-2.6857145
2020-04-05 04:30:00,-2.7688704
2020-04-05 04:45:00,-2.8456538
2020-04-05 05:00:00,-2.9091568
2020-04-05 05:15:00,-2.9699204
2020-04-05 05:30:00,-3.0210874
2020-04-05 05:45:00,-2.9850864
2020-04-05 06:00:00,-3.009276
2020-04-05 06:15:00,-18.149225
2020-04-05 06:30:00,-21.827995
2020-04-05 06:45:00,-1.4657487
2020-04-05 07:00:00,12.523597
2020-04-05 07:15:00,46.495396
2020-04-05 07:30:00,66.88707
2020-04-05 07:45:00,90.76799
2020-04-05 08:00:00,126.8741
2020-04-05 08:15:00,144.29134
2020-04-05 08:30:00,188.21353
2020-04-05 08:45:00,282.45963
2020-04-05 09:00:00,334.85754
2020-04-05 09:15:00,387.3345
2020-04-05 09:30:00,437.00293
2020-04-05 09:45:00,372.89987
2020-04-05 10:00:00,406.53632
2020-04-05 10:15:00,730.73206
2020-04-05 10:30:00,767.0051
2020-04-05 10:45:00,1225.9513
2020-04-05 11:00:00,1264.4072
2020-04-05 11:15:00,1141.1077
2020-04-05 11:30:00,1153.5515
2020-04-05 11:45:00,854.1072
2020-04-05 12:00:00,860.6676
2020-04-05 12:15:00,1224.0444
2020-04-05 12:30:00,1224.8718
2020-04-05 12:45:00,980.01025
2020-04-05 13:00:00,1063.6039
2020-04-05 13:15:00,933.9489
2020-04-05 13:30:00,896.9989
2020-04-05 13:45:00,969.279
2020-04-05 14:00:00,897.1466
2020-04-05 14:15:00,886.371
2020-04-05 14:30:00,795.6778
2020-04-05 14:45:00,825.06384
2020-04-05 15:00:00,774.854
2020-04-05 15:15:00,1334.862
2020-04-05 15:30:00,1287.2349
2020-04-05 15:45:00,781.461
2020-04-05 16:00:00,643.97766
2020-04-05 16:15:00,990.9001
2020-04-05 16:30:00,1020.32416
2020-04-05 16:45:00,487.41577
2020-04-05 17:00:00,479.39932
2020-04-05 17:15:00,507.7774
2020-04-05 17:30:00,410.95712
2020-04-05 17:45:00,326.38052
2020-04-05 18:00:00,276.4224
2020-04-05 18:15:00,169.5289
2020-04-05 18:30:00,126.84058
2020-04-05 18:45:00,54.068977
2020-04-05 19:00:00,33.55246
2020-04-05 19:15:00,26.144482
2020-04-05 19:30:00,21.903763
2020-04-05 19:45:00,11.091948
2020-04-05 20:00:00,10.170971
2020-04-05 20:15:00,8.952543
2020-04-05 20:30:00,6.7253714
2020-04-05 20:45:00,3.7553334
2020-04-05 21:00:00,1.7612901
2020-04-05 21:15:00,-0.17539048
2020-04-05 21:30:00,-0.6041498
2020-04-05 21:45:00,-0.7026365
2020-04-05 22:00:00,-0.49292874
2020-04-05 22:15:00,0.15392208
2020-04-05 22:30:00,0.52264094
2020-04-05 22:45:00,0.71320677
2020-04-05 23:00:00,0.9221724
2020-04-05 23:15:00,1.0221863
2020-04-05 23:30:00,1.144764
2020-04-05 23:45:00,1.2265716
2020-04-06 00:00:00,1.2040367
2020-04-06 00:15:00,0.036274195
2020-04-06 00:30:00,-1.1944939
2020-04-06 00:45:00,-1.278468
2020-04-06 01:00:00,-1.3875961
2020-04-06 01:15:00,-1.4613553
2020-04-06 01:30:00,-1.4630759
2020-04-06 01:45:00,-1.4172277
2020-04-06 02:00:00,-1.3932724
2020-04-06 02:15:00,-1.4554219
2020-04-06 02:30:00,-1.5975152
2020-04-06 02:45:00,-1.797018
2020-04-06 03:00:00,-2.009278
2020-04-06 03:15:00,-2.2001119
2020-04-06 03:30:00,-2.3577008
2020-04-06 03:45:00,-2.4939895
2020-04-06 04:00:00,-2.6059065
2020-04-06 04:15:00,-2.7067826
2020-04-06 04:30:00,-2.789311
2020-04-06 04:45:00,-2.8563042
2020-04-06 05:00:00,-2.9190018
2020-04-06 05:15:00,-2.9704347
2020-04-06 05:30:00,-3.020466
2020-04-06 05:45:00,-3.0578551
2020-04-06 06:00:00,-3.0977962
2020-04-06 06:15:00,-3.1250608
2020-04-06 06:30:00,-3.1362348
2020-04-06 06:45:00,-0.76130784
2020-04-06 07:00:00,16.647413
2020-04-06 07:15:00,110.211754
2020-04-06 07:30:00,132.92786
2020-04-06 07:45:00,33.689575
2020-04-06 08:00:00,54.76479
2020-04-06 08:15:00,113.88032
2020-04-06 08:30:00,150.43806
2020-04-06 08:45:00,146.75316
2020-04-06 09:00:00,180.17574
2020-04-06 09:15:00,203.68169
2020-04-06 09:30:00,235.23972
2020-04-06 09:45:00,565.3373
2020-04-06 10:00:00,612.24
2020-04-06 10:15:00,1014.58575
2020-04-06 10:30:00,1065.5887
2020-04-06 10:45:00,1012.50977
2020-04-06 11:00:00,1040.6085
2020-04-06 11:15:00,1183.2484
2020-04-06 11:30:00,1195.6277
2020-04-06 11:45:00,1250.8711
2020-04-06 12:00:00,1250.659
2020-04-06 12:15:00,868.1428
2020-04-06 12:30:00,908.4848
2020-04-06 12:45:00,1016.2683
2020-04-06 13:00:00,1077.7855
2020-04-06 13:15:00,1095.9575
2020-04-06 13:30:00,1043.8884
2020-04-06 13:45:00,967.09955
2020-04-06 14:00:00,896.2852
2020-04-06 14:15:00,1095.5846
2020-04-06 14:30:00,981.26166
2020-04-06 14:45:00,752.68713
2020-04-06 15:00:00,715.24414
2020-04-06 15:15:00,615.3889
2020-04-06 15:30:00,564.273
2020-04-06 15:45:00,460.96393
2020-04-06 16:00:00,440.1379
2020-04-06 16:15:00,423.98502
2020-04-06 16:30:00,406.7617
2020-04-06 16:45:00,383.0511
2020-04-06 17:00:00,354.0046
2020-04-06 17:15:00,309.79956
2020-04-06 17:30:00,280.41507
2020-04-06 17:45:00,235.62354
2020-04-06 18:00:00,206.58168
2020-04-06 18:15:00,159.68651
2020-04-06 18:30:00,130.03291
2020-04-06 18:45:00,76.829185
2020-04-06 19:00:00,46.30674
2020-04-06 19:15:00,37.253613
2020-04-06 19:30:00,30.733017
2020-04-06 19:45:00,-1.2057762
2020-04-06 20:00:00,-1.1119303
2020-04-06 20:15:00,-1.0297194
2020-04-06 20:30:00,-0.91075945
2020-04-06 20:45:00,-0.9093468
2020-04-06 21:00:00,-0.969409
2020-04-06 21:15:00,-1.0327644
2020-04-06 21:30:00,2.980654
2020-04-06 21:45:00,8.403131
2020-04-06 22:00:00,10.288194
2020-04-06 22:15:00,10.710221
2020-04-06 22:30:00,10.140462
2020-04-06 22:45:00,8.958848
2020-04-06 23:00:00,7.453575
2020-04-06 23:15:00,6.1090207
2020-04-06 23:30:00,4.978549
2020-04-06 23:45:00,3.8311682
2020-04-07 00:00:00,1.9290395
2020-04-07 00:15:00,0.13315558
2020-04-07 00:30:00,-1.1316476
2020-04-07 00:45:00,-1.2419418
2020-04-07 01:00:00,-1.3444598
2020-04-07 01:15:00,-1.4047115
2020-04-07 01:30:00,-1.4019599
2020-04-07 01:45:00,-1.362397
2020-04-07 02:00:00,-1.3445078
2020-04-07 02:15:00,-1.4064076
2020-04-07 02:30:00,-1.5487419
2020-04-07 02:45:00,-1.7465638
2020-04-07 03:00:00,-1.9573836
2020-04-07 03:15:00,-2.1537511
2020-04-07 03:30:00,-2.3117495
2020-04-07 03:45:00,-2.4472528
2020-04-07 04:00:00,-2.5594351
2020-04-07 04:15:00,-2.6564517
2020-04-07 04:30:00,-2.7405155
2020-04-07 04:45:00,-2.8180454
2020-04-07 05:00:00,-2.8816762
2020-04-07 05:15:00,-2.9377143
2020-04-07 05:30:00,-2.9875224
2020-04-07 05:45:00,-2.9566565
2020-04-07 06:00:00,-2.9889398
2020-04-07 06:15:00,-10.272782
2020-04-07 06:30:00,-3.3313725
2020-04-07 06:45:00,30.255993
2020-04-07 07:00:00,47.189377
2020-04-07 07:15:00,119.96315
2020-04-07 07:30:00,143.47533
2020-04-07 07:45:00,147.11008
2020-04-07 08:00:00,179.91634
2020-04-07 08:15:00,277.47794
2020-04-07 08:30:00,329.4147
2020-04-07 08:45:00,564.3506
2020-04-07 09:00:00,684.86755
2020-04-07 09:15:00,743.74274
2020-04-07 09:30:00,792.19495
2020-04-07 09:45:00,441.49078
2020-04-07 10:00:00,481.7064
2020-04-07 10:15:00,569.26807
2020-04-07 10:30:00,598.69727
2020-04-07 10:45:00,662.4237
2020-04-07 11:00:00,676.60443
2020-04-07 11:15:00,739.5356
2020-04-07 11:30:00,737.91315
2020-04-07 11:45:00,773.0361
2020-04-07 12:00:00,763.3098
2020-04-07 12:15:00,773.72736
2020-04-07 12:30:00,815.5674
2020-04-07 12:45:00,1136.7285
2020-04-07 13:00:00,1126.1849
2020-04-07 13:15:00,1164.0437
2020-04-07 13:30:00,1164.2029
2020-04-07 13:45:00,1587.7158
2020-04-07 14:00:00,1638.8125
2020-04-07 14:15:00,1621.4288
2020-04-07 14:30:00,1526.146
2020-04-07 14:45:00,1329.0488
2020-04-07 15:00:00,1281.9062
2020-04-07 15:15:00,1315.6793
2020-04-07 15:30:00,1284.4076
2020-04-07 15:45:00,1159.7336
2020-04-07 16:00:00,1087.2888
2020-04-07 16:15:00,853.7588
2020-04-07 16:30:00,859.2167
2020-04-07 16:45:00,428.06055
2020-04-07 17:00:00,424.89835
2020-04-07 17:15:00,460.74777
2020-04-07 17:30:00,421.9792
2020-04-07 17:45:00,327.70773
2020-04-07 18:00:00,267.38593
2020-04-07 18:15:00,162.5662
2020-04-07 18:30:00,116.0499
2020-04-07 18:45:00,75.993546
2020-04-07 19:00:00,38.51639
2020-04-07 19:15:00,17.416733
2020-04-07 19:30:00,12.961836
2020-04-07 19:45:00,10.328365
2020-04-07 20:00:00,8.012943
2020-04-07 20:15:00,7.249056
2020-04-07 20:30:00,4.9288454
2020-04-07 20:45:00,3.9698405
2020-04-07 21:00:00,1.6802306
2020-04-07 21:15:00,-0.081139565
2020-04-07 21:30:00,-0.57531095
2020-04-07 21:45:00,-0.20915651
2020-04-07 22:00:00,-0.4700601
2020-04-07 22:15:00,-0.2643404
2020-04-07 22:30:00,0.19943428
2020-04-07 22:45:00,0.5446801
2020-04-07 23:00:00,0.8077214
2020-04-07 23:15:00,0.96088266
2020-04-07 23:30:00,1.1038047
2020-04-07 23:45:00,1.1365086
2020-04-08 00:00:00,1.1229656
2020-04-08 00:15:00,1.0408399
2020-04-08 00:30:00,1.0093325
2020-04-08 00:45:00,0.88668203
2020-04-08 01:00:00,0.72943425
2020-04-08 01:15:00,0.5487447
2020-04-08 01:30:00,0.35879803
2020-04-08 01:45:00,0.35620236
2020-04-08 02:00:00,0.17942214
2020-04-08 02:15:00,0.030032992
2020-04-08 02:30:00,-0.1457454
2020-04-08 02:45:00,-0.29253983
2020-04-08 03:00:00,-0.45896077
2020-04-08 03:15:00,-0.50522554
2020-04-08 03:30:00,-0.64542365
2020-04-08 03:45:00,-0.9344012
2020-04-08 04:00:00,-1.0563266
2020-04-08 04:15:00,-1.0095544
2020-04-08 04:30:00,-1.117161
2020-04-08 04:45:00,-1.3559177
2020-04-08 05:00:00,-1.6517226
2020-04-08 05:15:00,-2.5044503
2020-04-08 05:30:00,-4.120081
2020-04-08 05:45:00,-8.126037
2020-04-08 06:00:00,-13.077277
2020-04-08 06:15:00,-15.364452
2020-04-08 06:30:00,-15.596067
2020-04-08 06:45:00,22.808674
2020-04-08 07:00:00,39.34598
2020-04-08 07:15:00,142.79546
2020-04-08 07:30:00,168.95499
2020-04-08 07:45:00,223.14151
2020-04-08 08:00:00,258.58896
2020-04-08 08:15:00,147.44006
2020-04-08 08:30:00,190.25667
2020-04-08 08:45:00,183.9765
2020-04-08 09:00:00,223.86137
2020-04-08 09:15:00,255.47989
2020-04-08 09:30:00,293.58624
2020-04-08 09:45:00,330.4483
2020-04-08 10:00:00,362.5167
2020-04-08 10:15:00,650.44244
2020-04-08 10:30:00,681.2549
2020-04-08 10:45:00,1079.8798
2020-04-08 11:00:00,1109.393
2020-04-08 11:15:00,1219.8647
2020-04-08 11:30:00,1230.6136
2020-04-08 11:45:00,1339.5132
2020-04-08 12:00:00,1346.8379
2020-04-08 12:15:00,1303.1267
2020-04-08 12:30:00,1287.6771
2020-04-08 12:45:00,1339.8491
2020-04-08 13:00:00,1319.8899
2020-04-08 13:15:00,1299.7657
2020-04-08 13:30:00,1339.3098
2020-04-08 13:45:00,895.77313
2020-04-08 14:00:00,851.432
2020-04-08 14:15:00,729.64355
2020-04-08 14:30:00,672.8374
2020-04-08 14:45:00,631.6155
2020-04-08 15:00:00,625.8499
2020-04-08 15:15:00,773.4112
2020-04-08 15:30:00,910.3708
2020-04-08 15:45:00,1177.9661
2020-04-08 16:00:00,1105.4587
2020-04-08 16:15:00,902.45667
2020-04-08 16:30:00,901.3561
2020-04-08 16:45:00,740.8896
2020-04-08 17:00:00,737.23
2020-04-08 17:15:00,295.1652
2020-04-08 17:30:00,270.93152
2020-04-08 17:45:00,233.16573
2020-04-08 18:00:00,206.33594
