datetime_utc,PV
2020-04-01 22:45:00,5.1618333
2020-04-01 23:00:00,4.9918394
2020-04-01 23:15:00,4.6025014
2020-04-01 23:30:00,4.3859735
2020-04-01 23:45:00,4.5541267
2020-04-02 00:00:00,4.6783032
2020-04-02 00:15:00,4.5890574
2020-04-02 00:30:00,4.3887396
2020-04-02 00:45:00,4.2666125
2020-04-02 01:00:00,4.0893
2020-04-02 01:15:00,3.9173224
2020-04-02 01:30:00,3.73038
2020-04-02 01:45:00,3.5232823
2020-04-02 02:00:00,3.3336213
2020-04-02 02:15:00,3.1519656
2020-04-02 02:30:00,2.9872065
2020-04-02 02:45:00,2.7484863
2020-04-02 03:00:00,2.529328
2020-04-02 03:15:00,0.50245214
2020-04-02 03:30:00,-0.1870659
2020-04-02 03:45:00,-0.46125874
2020-04-02 04:00:00,-0.45554188
2020-04-02 04:15:00,0.0
2020-04-02 04:30:00,0.0
2020-04-02 04:45:00,-0.10279909
2020-04-02 05:00:00,-0.10671415
2020-04-02 05:15:00,0.0
2020-04-02 05:30:00,0.0
2020-04-02 05:45:00,-0.6680981
2020-04-02 06:00:00,-2.5370681
2020-04-02 06:15:00,-4.919784
2020-04-02 06:30:00,-18.246317
2020-04-02 06:45:00,-29.349878
2020-04-02 07:00:00,-51.074333
2020-04-02 07:15:00,41.174503
2020-04-02 07:30:00,64.55905
2020-04-02 07:45:00,243.70564
2020-04-02 08:00:00,285.97162
2020-04-02 08:15:00,181.61064
2020-04-02 08:30:00,236.5925
2020-04-02 08:45:00,672.5808
2020-04-02 09:00:00,773.67444
2020-04-02 09:15:00,466.40967
2020-04-02 09:30:00,558.3836
2020-04-02 09:45:00,1236.056
2020-04-02 10:00:00,1286.8857
2020-04-02 10:15:00,2059.7832
2020-04-02 10:30:00,2163.8113
2020-04-02 10:45:00,2589.2869
2020-04-02 11:00:00,2728.4727
2020-04-02 11:15:00,3068.488
2020-04-02 11:30:00,3186.3674
2020-04-02 11:45:00,3358.766
2020-04-02 12:00:00,3430.667
2020-04-02 12:15:00,3344.1692
2020-04-02 12:30:00,3421.9067
2020-04-02 12:45:00,3441.6987
2020-04-02 13:00:00,3494.6333
2020-04-02 13:15:00,3740.5415
2020-04-02 13:30:00,3750.177
2020-04-02 13:45:00,3678.7197
2020-04-02 14:00:00,3649.0703
2020-04-02 14:15:00,2513.4163
2020-04-02 14:30:00,2504.9163
2020-04-02 14:45:00,2580.7378
2020-04-02 15:00:00,2760.0947
2020-04-02 15:15:00,3393.3225
2020-04-02 15:30:00,3354.3428
2020-04-02 15:45:00,3349.5088
2020-04-02 16:00:00,3334.7668
2020-04-02 16:15:00,2574.048
2020-04-02 16:30:00,2414.984
2020-04-02 16:45:00,1287.3243
2020-04-02 17:00:00,921.9773
2020-04-02 17:15:00,707.9053
2020-04-02 17:30:00,559.16174
2020-04-02 17:45:00,338.4409
2020-04-02 18:00:00,279.26822
2020-04-02 18:15:00,195.43243
2020-04-02 18:30:00,159.62827
2020-04-02 18:45:00,122.455734
2020-04-02 19:00:00,97.852615
2020-04-02 19:15:00,67.26
2020-04-02 19:30:00,46.50124
2020-04-02 19:45:00,20.841324
2020-04-02 20:00:00,6.404764
2020-04-02 20:15:00,6.4796004
2020-04-02 20:30:00,6.4056406
2020-04-02 20:45:00,6.115953
2020-04-02 21:00:00,5.9068384
2020-04-02 21:15:00,5.8921804
2020-04-02 21:30:00,5.692358
2020-04-02 21:45:00,5.5345182
2020-04-02 22:00:00,5.340932
2020-04-02 22:15:00,5.250584
2020-04-02 22:30:00,5.082318
2020-04-02 22:45:00,4.82734
2020-04-02 23:00:00,4.672464
2020-04-02 23:15:00,3.7646012
2020-04-02 23:30:00,3.5858018
2020-04-02 23:45:00,4.404079
2020-04-03 00:00:00,4.4111567
2020-04-03 00:15:00,4.3444686
2020-04-03 00:30:00,4.1326485
2020-04-03 00:45:00,3.9922175
2020-04-03 01:00:00,3.8476713
2020-04-03 01:15:00,3.6836996
2020-04-03 01:30:00,3.542845
2020-04-03 01:45:00,3.354345
2020-04-03 02:00:00,3.1799324
2020-04-03 02:15:00,2.939869
2020-04-03 02:30:00,2.6799679
2020-04-03 02:45:00,2.6416268
2020-04-03 03:00:00,2.4579797
2020-04-03 03:15:00,2.0081573
2020-04-03 03:30:00,1.7217253
2020-04-03 03:45:00,0.994442
2020-04-03 04:00:00,0.57174414
2020-04-03 04:15:00,0.24724199
2020-04-03 04:30:00,0.0
2020-04-03 04:45:00,0.0
2020-04-03 05:00:00,0.0
2020-04-03 05:15:00,0.0
2020-04-03 05:30:00,0.0
2020-04-03 05:45:00,0.0
2020-04-03 06:00:00,0.0
2020-04-03 06:15:00,0.0
2020-04-03 06:30:00,0.0
2020-04-03 06:45:00,-0.9139856
2020-04-03 07:00:00,-4.277038
2020-04-03 07:15:00,25.172129
2020-04-03 07:30:00,48.526157
2020-04-03 07:45:00,107.32042
2020-04-03 08:00:00,132.71887
2020-04-03 08:15:00,115.206955
2020-04-03 08:30:00,123.109924
2020-04-03 08:45:00,129.63406
2020-04-03 09:00:00,160.07133
2020-04-03 09:15:00,206.60782
2020-04-03 09:30:00,235.44739
2020-04-03 09:45:00,273.66537
2020-04-03 10:00:00,299.84738
2020-04-03 10:15:00,334.97034
2020-04-03 10:30:00,356.20233
2020-04-03 10:45:00,400.6333
2020-04-03 11:00:00,419.50787
2020-04-03 11:15:00,466.24713
2020-04-03 11:30:00,483.10965
2020-04-03 11:45:00,658.313
2020-04-03 12:00:00,677.36414
2020-04-03 12:15:00,601.4338
2020-04-03 12:30:00,649.8253
2020-04-03 12:45:00,685.7917
2020-04-03 13:00:00,720.4775
2020-04-03 13:15:00,647.86743
2020-04-03 13:30:00,649.066
2020-04-03 13:45:00,626.9409
2020-04-03 14:00:00,613.239
2020-04-03 14:15:00,575.9205
2020-04-03 14:30:00,550.89355
2020-04-03 14:45:00,571.59827
2020-04-03 15:00:00,534.07574
2020-04-03 15:15:00,512.20386
2020-04-03 15:30:00,461.83698
2020-04-03 15:45:00,412.216
2020-04-03 16:00:00,368.86246
2020-04-03 16:15:00,497.93674
2020-04-03 16:30:00,471.68808
2020-04-03 16:45:00,614.35364
2020-04-03 17:00:00,573.7327
2020-04-03 17:15:00,446.4694
2020-04-03 17:30:00,390.7738
2020-04-03 17:45:00,316.3656
2020-04-03 18:00:00,261.36835
2020-04-03 18:15:00,185.47046
2020-04-03 18:30:00,144.55746
2020-04-03 18:45:00,126.276825
2020-04-03 19:00:00,84.66021
2020-04-03 19:15:00,3.4870245
2020-04-03 19:30:00,3.01511
2020-04-03 19:45:00,1.4556023
2020-04-03 20:00:00,0.9265703
2020-04-03 20:15:00,0.443836
2020-04-03 20:30:00,0.0
2020-04-03 20:45:00,0.0
2020-04-03 21:00:00,0.0
2020-04-03 21:15:00,0.0
2020-04-03 21:30:00,0.0
2020-04-03 21:45:00,0.0
2020-04-03 22:00:00,0.0
2020-04-03 22:15:00,0.0
2020-04-03 22:30:00,0.0
2020-04-03 22:45:00,0.0
2020-04-03 23:00:00,0.0
2020-04-03 23:15:00,0.0
2020-04-03 23:30:00,0.0
2020-04-03 23:45:00,0.0
2020-04-04 00:00:00,0.0
2020-04-04 00:15:00,0.0
2020-04-04 00:30:00,0.0
2020-04-04 00:45:00,0.0
2020-04-04 01:00:00,0.0
2020-04-04 01:15:00,0.0
2020-04-04 01:30:00,0.0
2020-04-04 01:45:00,0.0
2020-04-04 02:00:00,0.0
2020-04-04 02:15:00,0.0
2020-04-04 02:30:00,0.0
2020-04-04 02:45:00,0.0
2020-04-04 03:00:00,0.0
2020-04-04 03:15:00,0.0
2020-04-04 03:30:00,0.0
2020-04-04 03:45:00,-0.30052242
2020-04-04 04:00:00,-0.55446345
2020-04-04 04:15:00,-0.76095796
2020-04-04 04:30:00,-0.9239217
2020-04-04 04:45:00,-1.0491377
2020-04-04 05:00:00,-1.1429286
2020-04-04 05:15:00,-1.211379
2020-04-04 05:30:00,-1.2598953
2020-04-04 05:45:00,-1.2895844
2020-04-04 06:00:00,-1.3118792
2020-04-04 06:15:00,0.4806211
2020-04-04 06:30:00,15.433903
2020-04-04 06:45:00,30.68013
2020-04-04 07:00:00,45.932266
2020-04-04 07:15:00,133.39552
2020-04-04 07:30:00,165.73654
2020-04-04 07:45:00,93.650246
2020-04-04 08:00:00,118.86225
2020-04-04 08:15:00,142.25755
2020-04-04 08:30:00,168.07384
2020-04-04 08:45:00,182.6683
2020-04-04 09:00:00,193.68002
2020-04-04 09:15:00,220.33792
2020-04-04 09:30:00,242.7407
2020-04-04 09:45:00,233.18706
2020-04-04 10:00:00,262.51587
2020-04-04 10:15:00,311.97128
2020-04-04 10:30:00,340.08197
2020-04-04 10:45:00,991.8898
2020-04-04 11:00:00,1057.7839
2020-04-04 11:15:00,1319.4911
2020-04-04 11:30:00,1362.5967
2020-04-04 11:45:00,1331.8662
2020-04-04 12:00:00,1390.8762
2020-04-04 12:15:00,1598.4084
2020-04-04 12:30:00,1713.2306
2020-04-04 12:45:00,1823.3845
2020-04-04 13:00:00,1790.8363
2020-04-04 13:15:00,1935.7605
2020-04-04 13:30:00,2031.6687
2020-04-04 13:45:00,2024.5125
2020-04-04 14:00:00,1987.5438
2020-04-04 14:15:00,1549.971
2020-04-04 14:30:00,1454.5269
2020-04-04 14:45:00,1796.7794
2020-04-04 15:00:00,1755.2733
2020-04-04 15:15:00,1710.4983
2020-04-04 15:30:00,1668.0538
2020-04-04 15:45:00,1709.4364
2020-04-04 16:00:00,1672.7554
2020-04-04 16:15:00,1046.5225
2020-04-04 16:30:00,973.7246
2020-04-04 16:45:00,820.0907
2020-04-04 17:00:00,733.38293
2020-04-04 17:15:00,459.4522
2020-04-04 17:30:00,409.54126
2020-04-04 17:45:00,300.38547
2020-04-04 18:00:00,245.7366
2020-04-04 18:15:00,163.7991
2020-04-04 18:30:00,123.498
2020-04-04 18:45:00,60.988594
2020-04-04 19:00:00,38.59665
2020-04-04 19:15:00,15.651798
2020-04-04 19:30:00,7.5519056
2020-04-04 19:45:00,1.585544
2020-04-04 20:00:00,0.9912678
2020-04-04 20:15:00,0.39969915
2020-04-04 20:30:00,0.0
2020-04-04 20:45:00,2.6809008
2020-04-04 21:00:00,1.8317134
2020-04-04 21:15:00,3.326107
2020-04-04 21:30:00,3.139102
2020-04-04 21:45:00,3.3092303
2020-04-04 22:00:00,2.9733202
2020-04-04 22:15:00,3.1102874
2020-04-04 22:30:00,2.5690289
2020-04-04 22:45:00,3.8134205
2020-04-04 23:00:00,2.9651768
2020-04-04 23:15:00,2.1437922
2020-04-04 23:30:00,1.441731
2020-04-04 23:45:00,0.35022384
2020-04-05 00:00:00,0.0
2020-04-05 00:15:00,0.2771312
2020-04-05 00:30:00,0.0
2020-04-05 00:45:00,0.037054166
2020-04-05 01:00:00,0.0
2020-04-05 01:15:00,0.0
2020-04-05 01:30:00,0.0
2020-04-05 01:45:00,0.17679416
2020-04-05 02:00:00,0.0
2020-04-05 02:15:00,0.0
2020-04-05 02:30:00,0.0
2020-04-05 02:45:00,0.0
2020-04-05 03:00:00,-0.070862785
2020-04-05 03:15:00,0.0
2020-04-05 03:30:00,0.0
2020-04-05 03:45:00,-0.16161367
2020-04-05 04:00:00,-0.42907932
2020-04-05 04:15:00,-0.65146273
2020-04-05 04:30:00,-0.83093494
2020-04-05 04:45:00,-0.9823969
2020-04-05 05:00:00,-1.0890453
2020-04-05 05:15:00,-1.1756449
2020-04-05 05:30:00,-1.2325153
2020-04-05 05:45:00,-0.82916987
2020-04-05 06:00:00,-0.77290154
2020-04-05 06:15:00,0.06822225
2020-04-05 06:30:00,0.14244485
2020-04-05 06:45:00,5.0928245
2020-04-05 07:00:00,25.12929
2020-04-05 07:15:00,63.664886
2020-04-05 07:30:00,94.03027
2020-04-05 07:45:00,115.46622
2020-04-05 08:00:00,141.69199
2020-04-05 08:15:00,147.25099
2020-04-05 08:30:00,173.07181
2020-04-05 08:45:00,224.37688
2020-04-05 09:00:00,254.99979
2020-04-05 09:15:00,291.57678
2020-04-05 09:30:00,326.3882
2020-04-05 09:45:00,274.2671
2020-04-05 10:00:00,297.79092
2020-04-05 10:15:00,688.6203
2020-04-05 10:30:00,776.2862
2020-04-05 10:45:00,1255.5322
2020-04-05 11:00:00,1310.7578
2020-04-05 11:15:00,1260.62
2020-04-05 11:30:00,1310.2914
2020-04-05 11:45:00,1146.4243
2020-04-05 12:00:00,1194.0903
2020-04-05 12:15:00,1489.9368
2020-04-05 12:30:00,1542.634
2020-04-05 12:45:00,1383.0391
2020-04-05 13:00:00,1531.1676
2020-04-05 13:15:00,923.21606
2020-04-05 13:30:00,839.0384
2020-04-05 13:45:00,1031.7795
2020-04-05 14:00:00,937.6017
2020-04-05 14:15:00,1160.7632
2020-04-05 14:30:00,1081.491
2020-04-05 14:45:00,1346.3558
2020-04-05 15:00:00,1385.6843
2020-04-05 15:15:00,2010.1432
2020-04-05 15:30:00,1990.935
2020-04-05 15:45:00,1399.9674
2020-04-05 16:00:00,1265.1475
2020-04-05 16:15:00,1455.8435
2020-04-05 16:30:00,1096.9789
2020-04-05 16:45:00,615.87665
2020-04-05 17:00:00,503.51947
2020-04-05 17:15:00,499.65314
2020-04-05 17:30:00,450.1515
2020-04-05 17:45:00,214.97095
2020-04-05 18:00:00,178.93529
2020-04-05 18:15:00,153.20688
2020-04-05 18:30:00,103.626564
2020-04-05 18:45:00,23.697117
2020-04-05 19:00:00,8.6063595
2020-04-05 19:15:00,7.0697403
2020-04-05 19:30:00,6.146017
2020-04-05 19:45:00,6.5311117
2020-04-05 20:00:00,6.2993183
2020-04-05 20:15:00,6.195457
2020-04-05 20:30:00,5.8787546
2020-04-05 20:45:00,7.172485
2020-04-05 21:00:00,7.0715938
2020-04-05 21:15:00,2.4702055
2020-04-05 21:30:00,2.2446856
2020-04-05 21:45:00,7.262544
2020-04-05 22:00:00,7.041987
2020-04-05 22:15:00,4.2166266
2020-04-05 22:30:00,3.5676117
2020-04-05 22:45:00,5.3972955
2020-04-05 23:00:00,4.610269
2020-04-05 23:15:00,4.7696776
2020-04-05 23:30:00,4.6591864
2020-04-05 23:45:00,2.2572381
2020-04-06 00:00:00,1.5992072
2020-04-06 00:15:00,0.0
2020-04-06 00:30:00,0.0
2020-04-06 00:45:00,0.0
2020-04-06 01:00:00,0.0
2020-04-06 01:15:00,0.0
2020-04-06 01:30:00,0.0
2020-04-06 01:45:00,0.0
2020-04-06 02:00:00,0.0
2020-04-06 02:15:00,0.0
2020-04-06 02:30:00,0.0
2020-04-06 02:45:00,0.0
2020-04-06 03:00:00,0.0
2020-04-06 03:15:00,0.0
2020-04-06 03:30:00,0.0
2020-04-06 03:45:00,-0.21434239
2020-04-06 04:00:00,-0.47814935
2020-04-06 04:15:00,-0.70940405
2020-04-06 04:30:00,-0.88139004
2020-04-06 04:45:00,-1.0051892
2020-04-06 05:00:00,-1.1083653
2020-04-06 05:15:00,-1.1783947
2020-04-06 05:30:00,-1.2352726
2020-04-06 05:45:00,-1.3031826
2020-04-06 06:00:00,-1.3538569
2020-04-06 06:15:00,4.480111
2020-04-06 06:30:00,20.292374
2020-04-06 06:45:00,36.81637
2020-04-06 07:00:00,53.176167
2020-04-06 07:15:00,136.81987
2020-04-06 07:30:00,169.61147
2020-04-06 07:45:00,78.75867
2020-04-06 08:00:00,97.954285
2020-04-06 08:15:00,136.1424
2020-04-06 08:30:00,159.89552
2020-04-06 08:45:00,164.8181
2020-04-06 09:00:00,186.81631
2020-04-06 09:15:00,203.96016
2020-04-06 09:30:00,223.40073
2020-04-06 09:45:00,488.8898
2020-04-06 10:00:00,554.84766
2020-04-06 10:15:00,1117.6703
2020-04-06 10:30:00,1164.1938
2020-04-06 10:45:00,1105.858
2020-04-06 11:00:00,1161.7582
2020-04-06 11:15:00,1292.779
2020-04-06 11:30:00,1348.1691
2020-04-06 11:45:00,1404.0298
2020-04-06 12:00:00,1448.5264
2020-04-06 12:15:00,1209.2194
2020-04-06 12:30:00,1234.9675
2020-04-06 12:45:00,1348.0923
2020-04-06 13:00:00,1433.2668
2020-04-06 13:15:00,1485.6543
2020-04-06 13:30:00,1403.1925
2020-04-06 13:45:00,1186.9697
2020-04-06 14:00:00,1029.8835
2020-04-06 14:15:00,1577.9492
2020-04-06 14:30:00,1689.7495
2020-04-06 14:45:00,1137.2349
2020-04-06 15:00:00,1160.5884
2020-04-06 15:15:00,788.6476
2020-04-06 15:30:00,770.4834
2020-04-06 15:45:00,570.5176
2020-04-06 16:00:00,553.2543
2020-04-06 16:15:00,534.875
2020-04-06 16:30:00,496.73206
2020-04-06 16:45:00,459.58344
2020-04-06 17:00:00,419.93414
2020-04-06 17:15:00,365.76404
2020-04-06 17:30:00,318.0385
2020-04-06 17:45:00,237.75171
2020-04-06 18:00:00,189.35245
2020-04-06 18:15:00,118.757805
2020-04-06 18:30:00,90.05965
2020-04-06 18:45:00,40.047234
2020-04-06 19:00:00,11.015002
2020-04-06 19:15:00,8.86734
2020-04-06 19:30:00,7.88828
2020-04-06 19:45:00,1.4319677
2020-04-06 20:00:00,0.6504845
2020-04-06 20:15:00,0.0
2020-04-06 20:30:00,0.0
2020-04-06 20:45:00,0.0
2020-04-06 21:00:00,0.0
2020-04-06 21:15:00,0.0
2020-04-06 21:30:00,0.0
2020-04-06 21:45:00,0.0
2020-04-06 22:00:00,0.0
2020-04-06 22:15:00,0.0
2020-04-06 22:30:00,0.0
2020-04-06 22:45:00,0.0
2020-04-06 23:00:00,0.0
2020-04-06 23:15:00,0.0
2020-04-06 23:30:00,0.0
2020-04-06 23:45:00,0.0
2020-04-07 00:00:00,0.0
2020-04-07 00:15:00,0.0
2020-04-07 00:30:00,0.0
2020-04-07 00:45:00,0.0
2020-04-07 01:00:00,0.0
2020-04-07 01:15:00,0.0
2020-04-07 01:30:00,0.0
2020-04-07 01:45:00,0.0
2020-04-07 02:00:00,0.0
2020-04-07 02:15:00,0.0
2020-04-07 02:30:00,0.0
2020-04-07 02:45:00,0.0
2020-04-07 03:00:00,0.0
2020-04-07 03:15:00,0.0
2020-04-07 03:30:00,0.0
2020-04-07 03:45:00,-0.04375452
2020-04-07 04:00:00,-0.3212683
2020-04-07 04:15:00,-0.5560029
2020-04-07 04:30:00,-0.7486994
2020-04-07 04:45:00,-0.9140174
2020-04-07 05:00:00,-1.032979
2020-04-07 05:15:00,-1.1238406
2020-04-07 05:30:00,-1.2339525
2020-04-07 05:45:00,-0.9328378
2020-04-07 06:00:00,-0.84249014
2020-04-07 06:15:00,-0.25896707
2020-04-07 06:30:00,6.0534368
2020-04-07 06:45:00,46.078403
2020-04-07 07:00:00,69.99307
2020-04-07 07:15:00,147.87555
2020-04-07 07:30:00,181.73668
2020-04-07 07:45:00,188.19937
2020-04-07 08:00:00,214.69092
2020-04-07 08:15:00,287.7963
2020-04-07 08:30:00,368.7176
2020-04-07 08:45:00,582.30206
2020-04-07 09:00:00,690.0599
2020-04-07 09:15:00,882.00256
2020-04-07 09:30:00,951.07544
2020-04-07 09:45:00,391.2594
2020-04-07 10:00:00,437.67444
2020-04-07 10:15:00,563.20874
2020-04-07 10:30:00,628.4743
2020-04-07 10:45:00,769.6868
2020-04-07 11:00:00,832.2616
2020-04-07 11:15:00,957.9502
2020-04-07 11:30:00,1002.40137
2020-04-07 11:45:00,1079.5356
2020-04-07 12:00:00,1093.935
2020-04-07 12:15:00,1098.8204
2020-04-07 12:30:00,1110.8584
2020-04-07 12:45:00,1393.0206
2020-04-07 13:00:00,1401.2449
2020-04-07 13:15:00,1457.8906
2020-04-07 13:30:00,1437.1411
2020-04-07 13:45:00,2045.4666
2020-04-07 14:00:00,1991.8118
2020-04-07 14:15:00,1865.2784
2020-04-07 14:30:00,1788.0321
2020-04-07 14:45:00,1813.3844
2020-04-07 15:00:00,1786.7777
2020-04-07 15:15:00,1857.5486
2020-04-07 15:30:00,1855.6333
2020-04-07 15:45:00,2044.7135
2020-04-07 16:00:00,1966.4131
2020-04-07 16:15:00,1334.17
2020-04-07 16:30:00,1035.7622
2020-04-07 16:45:00,623.24646
2020-04-07 17:00:00,478.7
2020-04-07 17:15:00,417.70303
2020-04-07 17:30:00,370.94705
2020-04-07 17:45:00,291.7114
2020-04-07 18:00:00,228.07901
2020-04-07 18:15:00,155.86018
2020-04-07 18:30:00,111.70075
2020-04-07 18:45:00,92.44474
2020-04-07 19:00:00,46.048756
2020-04-07 19:15:00,6.6526365
2020-04-07 19:30:00,6.331302
2020-04-07 19:45:00,6.992085
2020-04-07 20:00:00,6.8098564
2020-04-07 20:15:00,6.490409
2020-04-07 20:30:00,6.289608
2020-04-07 20:45:00,2.7311444
2020-04-07 21:00:00,2.3223317
2020-04-07 21:15:00,5.7257843
2020-04-07 21:30:00,5.5834837
2020-04-07 21:45:00,5.2535887
2020-04-07 22:00:00,5.027327
2020-04-07 22:15:00,5.9237747
2020-04-07 22:30:00,5.561137
2020-04-07 22:45:00,5.380817
2020-04-07 23:00:00,4.88525
2020-04-07 23:15:00,4.9199014
2020-04-07 23:30:00,4.5652676
2020-04-07 23:45:00,3.900561
2020-04-08 00:00:00,3.9151504
2020-04-08 00:15:00,3.0020108
2020-04-08 00:30:00,2.9916162
2020-04-08 00:45:00,3.6556013
2020-04-08 01:00:00,3.5685668
2020-04-08 01:15:00,3.3899271
2020-04-08 01:30:00,3.0722868
2020-04-08 01:45:00,3.127117
2020-04-08 02:00:00,3.129161
2020-04-08 02:15:00,3.0609744
2020-04-08 02:30:00,2.9940455
2020-04-08 02:45:00,2.8473616
2020-04-08 03:00:00,2.5586758
2020-04-08 03:15:00,2.3957007
2020-04-08 03:30:00,2.088103
2020-04-08 03:45:00,1.0741783
2020-04-08 04:00:00,0.90999055
2020-04-08 04:15:00,1.2871351
2020-04-08 04:30:00,1.088183
2020-04-08 04:45:00,0.8612188
2020-04-08 05:00:00,0.6624659
2020-04-08 05:15:00,0.45783606
2020-04-08 05:30:00,0.29056224
2020-04-08 05:45:00,-0.02256229
2020-04-08 06:00:00,0.0
2020-04-08 06:15:00,-0.06669311
2020-04-08 06:30:00,-0.032803535
2020-04-08 06:45:00,37.469933
2020-04-08 07:00:00,59.551437
2020-04-08 07:15:00,165.68474
2020-04-08 07:30:00,201.79774
2020-04-08 07:45:00,281.02322
2020-04-08 08:00:00,327.98157
2020-04-08 08:15:00,171.54869
2020-04-08 08:30:00,197.28542
2020-04-08 08:45:00,192.77533
2020-04-08 09:00:00,217.42455
2020-04-08 09:15:00,238.68513
2020-04-08 09:30:00,261.09296
2020-04-08 09:45:00,285.5746
2020-04-08 10:00:00,305.43677
2020-04-08 10:15:00,629.03766
2020-04-08 10:30:00,703.63574
2020-04-08 10:45:00,1124.4434
2020-04-08 11:00:00,1164.8538
2020-04-08 11:15:00,1254.6421
2020-04-08 11:30:00,1299.6993
2020-04-08 11:45:00,1387.602
2020-04-08 12:00:00,1433.2802
2020-04-08 12:15:00,1397.2273
2020-04-08 12:30:00,1411.4512
2020-04-08 12:45:00,1422.6672
2020-04-08 13:00:00,1413.0558
2020-04-08 13:15:00,1436.0117
2020-04-08 13:30:00,1460.6099
2020-04-08 13:45:00,1052.8219
2020-04-08 14:00:00,942.2223
2020-04-08 14:15:00,764.59607
2020-04-08 14:30:00,723.3717
2020-04-08 14:45:00,678.9355
2020-04-08 15:00:00,645.7339
2020-04-08 15:15:00,968.62476
2020-04-08 15:30:00,1033.0416
2020-04-08 15:45:00,1884.0941
2020-04-08 16:00:00,1864.1113
2020-04-08 16:15:00,1659.616
2020-04-08 16:30:00,1378.2224
2020-04-08 16:45:00,1145.2031
2020-04-08 17:00:00,888.2501
2020-04-08 17:15:00,348.62958
2020-04-08 17:30:00,290.97702
2020-04-08 17:45:00,204.92279
2020-04-08 18:00:00,154.96411
2020-04-08 18:15:00,97.81129
2020-04-08 18:30:00,74.48029
2020-04-08 18:45:00,47.623997
2020-04-08 19:00:00,19.485023
2020-04-08 19:15:00,6.3488173
2020-04-08 19:30:00,6.3783746
2020-04-08 19:45:00,6.2319236
2020-04-08 20:00:00,6.294279
2020-04-08 20:15:00,6.3327355
2020-04-08 20:30:00,6.215657
2020-04-08 20:45:00,5.8097997
2020-04-08 21:00:00,5.612946
2020-04-08 21:15:00,0.0
2020-04-08 21:30:00,0.0
2020-04-08 21:45:00,0.0
2020-04-08 22:00:00,0.0
