datetime_utc,PV
2020-01-02 09:15:00,379.9978
2020-01-02 09:30:00,394.4073
2020-01-02 09:45:00,788.3075
2020-01-02 10:00:00,855.7406
2020-01-02 10:15:00,1194.6562
2020-01-02 10:30:00,1283.918
2020-01-02 10:45:00,1583.7402
2020-01-02 11:00:00,1674.3662
2020-01-02 11:15:00,1690.0701
2020-01-02 11:30:00,1756.071
2020-01-02 11:45:00,1744.1697
2020-01-02 12:00:00,1772.8641
2020-01-02 12:15:00,2190.1428
2020-01-02 12:30:00,2214.9985
2020-01-02 12:45:00,2296.4146
2020-01-02 13:00:00,2315.1536
2020-01-02 13:15:00,2490.2134
2020-01-02 13:30:00,2602.6436
2020-01-02 13:45:00,2773.8699
2020-01-02 14:00:00,2859.801
2020-01-02 14:15:00,2754.167
2020-01-02 14:30:00,2813.105
2020-01-02 14:45:00,2675.9465
2020-01-02 15:00:00,2713.4773
2020-01-02 15:15:00,2522.3538
2020-01-02 15:30:00,2534.9521
2020-01-02 15:45:00,1949.9636
2020-01-02 16:00:00,1929.0754
2020-01-02 16:15:00,977.36334
2020-01-02 16:30:00,905.0172
2020-01-02 16:45:00,602.60065
2020-01-02 17:00:00,581.48676
2020-01-02 17:15:00,307.19263
2020-01-02 17:30:00,285.60583
2020-01-02 17:45:00,66.451935
2020-01-02 18:00:00,64.760475
2020-01-02 18:15:00,7.27816
2020-01-02 18:30:00,10.341606
2020-01-02 18:45:00,7.8603287
2020-01-02 19:00:00,7.8603287
2020-01-02 19:15:00,7.98481
2020-01-02 19:30:00,5.3609314
2020-01-02 19:45:00,-2.8548813
2020-01-02 20:00:00,1.3494644
2020-01-02 20:15:00,0.83322906
2020-01-02 20:30:00,0.58470154
2020-01-02 20:45:00,1.485611
2020-01-02 21:00:00,1.485611
2020-01-02 21:15:00,-3.2100449
2020-01-02 21:30:00,-3.1636124
2020-01-02 21:45:00,-5.439453
2020-01-02 22:00:00,-5.4691696
2020-01-02 22:15:00,1.485611
2020-01-02 22:30:00,1.485611
2020-01-02 22:45:00,-1.2202835
2020-01-02 23:00:00,-1.5350113
2020-01-02 23:15:00,0.7031555
2020-01-02 23:30:00,0.49260712
2020-01-02 23:45:00,0.700943
2020-01-03 00:00:00,0.6927185
2020-01-03 00:15:00,1.485611
2020-01-03 00:30:00,1.485611
2020-01-03 00:45:00,1.485611
2020-01-03 01:00:00,1.485611
2020-01-03 01:15:00,1.485611
2020-01-03 01:30:00,1.485611
2020-01-03 01:45:00,1.485611
2020-01-03 02:00:00,1.485611
2020-01-03 02:15:00,1.485611
2020-01-03 02:30:00,1.485611
2020-01-03 02:45:00,1.485611
2020-01-03 03:00:00,1.485611
2020-01-03 03:15:00,1.485611
2020-01-03 03:30:00,1.485611
2020-01-03 03:45:00,1.485611
2020-01-03 04:00:00,1.485611
2020-01-03 04:15:00,2.3042297
2020-01-03 04:30:00,2.3034592
2020-01-03 04:45:00,-0.37284088
2020-01-03 05:00:00,-0.62363434
2020-01-03 05:15:00,1.485611
2020-01-03 05:30:00,1.485611
2020-01-03 05:45:00,1.3642883
2020-01-03 06:00:00,1.452858
2020-01-03 06:15:00,3.6977081
2020-01-03 06:30:00,2.937355
2020-01-03 06:45:00,2.732933
2020-01-03 07:00:00,2.5186844
2020-01-03 07:15:00,2.3949585
2020-01-03 07:30:00,2.3122253
2020-01-03 07:45:00,2.312729
2020-01-03 08:00:00,2.6096497
2020-01-03 08:15:00,14.846344
2020-01-03 08:30:00,15.549072
2020-01-03 08:45:00,134.58185
2020-01-03 09:00:00,138.48447
2020-01-03 09:15:00,383.58063
2020-01-03 09:30:00,422.71106
2020-01-03 09:45:00,817.17786
2020-01-03 10:00:00,891.09344
2020-01-03 10:15:00,1203.3988
2020-01-03 10:30:00,1295.605
2020-01-03 10:45:00,1620.619
2020-01-03 11:00:00,1707.585
2020-01-03 11:15:00,1991.063
2020-01-03 11:30:00,2031.2404
2020-01-03 11:45:00,2233.2834
2020-01-03 12:00:00,2251.6958
2020-01-03 12:15:00,2412.544
2020-01-03 12:30:00,2463.038
2020-01-03 12:45:00,2631.4373
2020-01-03 13:00:00,2663.5195
2020-01-03 13:15:00,2716.195
2020-01-03 13:30:00,2755.501
2020-01-03 13:45:00,2774.6375
2020-01-03 14:00:00,2860.2336
2020-01-03 14:15:00,2801.535
2020-01-03 14:30:00,2851.605
2020-01-03 14:45:00,2672.591
2020-01-03 15:00:00,2707.1511
2020-01-03 15:15:00,2551.979
2020-01-03 15:30:00,2560.7407
2020-01-03 15:45:00,2312.3633
2020-01-03 16:00:00,2269.3604
2020-01-03 16:15:00,1831.6968
2020-01-03 16:30:00,1772.0504
2020-01-03 16:45:00,1293.8081
2020-01-03 17:00:00,1276.877
2020-01-03 17:15:00,589.83246
2020-01-03 17:30:00,598.8146
2020-01-03 17:45:00,104.25935
2020-01-03 18:00:00,98.10407
2020-01-03 18:15:00,8.282188
2020-01-03 18:30:00,5.837723
2020-01-03 18:45:00,1.485611
2020-01-03 19:00:00,1.485611
2020-01-03 19:15:00,1.485611
2020-01-03 19:30:00,1.485611
2020-01-03 19:45:00,1.485611
2020-01-03 20:00:00,1.485611
2020-01-03 20:15:00,1.485611
2020-01-03 20:30:00,1.485611
2020-01-03 20:45:00,1.485611
2020-01-03 21:00:00,1.485611
2020-01-03 21:15:00,1.485611
2020-01-03 21:30:00,1.485611
2020-01-03 21:45:00,1.485611
2020-01-03 22:00:00,1.485611
2020-01-03 22:15:00,1.485611
2020-01-03 22:30:00,1.485611
2020-01-03 22:45:00,1.485611
2020-01-03 23:00:00,1.485611
2020-01-03 23:15:00,1.485611
2020-01-03 23:30:00,1.4855957
2020-01-03 23:45:00,1.4855957
2020-01-04 00:00:00,1.485611
2020-01-04 00:15:00,1.485611
2020-01-04 00:30:00,1.485611
2020-01-04 00:45:00,1.485611
2020-01-04 01:00:00,1.485611
2020-01-04 01:15:00,1.485611
2020-01-04 01:30:00,1.485611
2020-01-04 01:45:00,1.485611
2020-01-04 02:00:00,1.485611
2020-01-04 02:15:00,1.485611
2020-01-04 02:30:00,1.485611
2020-01-04 02:45:00,1.485611
2020-01-04 03:00:00,1.485611
2020-01-04 03:15:00,1.485611
2020-01-04 03:30:00,1.485611
2020-01-04 03:45:00,-4.5950165
2020-01-04 04:00:00,-4.6356735
2020-01-04 04:15:00,2.3695526
2020-01-04 04:30:00,2.3678055
2020-01-04 04:45:00,2.6401062
2020-01-04 05:00:00,2.831993
2020-01-04 05:15:00,2.469658
2020-01-04 05:30:00,-2.4349823
2020-01-04 05:45:00,3.9017868
2020-01-04 06:00:00,3.0581055
2020-01-04 06:15:00,-2.8785324
2020-01-04 06:30:00,-2.7329712
2020-01-04 06:45:00,-5.6280975
2020-01-04 07:00:00,-8.438637
2020-01-04 07:15:00,-5.2710037
2020-01-04 07:30:00,0.13078308
2020-01-04 07:45:00,3.9586945
2020-01-04 08:00:00,5.3694153
2020-01-04 08:15:00,15.824768
2020-01-04 08:30:00,18.610428
2020-01-04 08:45:00,146.85797
2020-01-04 09:00:00,160.28632
2020-01-04 09:15:00,414.6752
2020-01-04 09:30:00,461.36035
2020-01-04 09:45:00,840.34955
2020-01-04 10:00:00,921.68353
2020-01-04 10:15:00,1222.8243
2020-01-04 10:30:00,1321.3008
2020-01-04 10:45:00,1651.7778
2020-01-04 11:00:00,1741.0271
2020-01-04 11:15:00,2029.0215
2020-01-04 11:30:00,2072.4492
2020-01-04 11:45:00,2294.7036
2020-01-04 12:00:00,2317.544
2020-01-04 12:15:00,2503.0874
2020-01-04 12:30:00,2551.4426
2020-01-04 12:45:00,2678.625
2020-01-04 13:00:00,2710.766
2020-01-04 13:15:00,2751.7568
2020-01-04 13:30:00,2794.9382
2020-01-04 13:45:00,2702.691
2020-01-04 14:00:00,2771.1045
2020-01-04 14:15:00,2495.4834
2020-01-04 14:30:00,2573.4097
2020-01-04 14:45:00,2052.9421
2020-01-04 15:00:00,2033.0963
2020-01-04 15:15:00,886.09766
2020-01-04 15:30:00,841.323
2020-01-04 15:45:00,533.2679
2020-01-04 16:00:00,566.2039
2020-01-04 16:15:00,526.93604
2020-01-04 16:30:00,489.61932
2020-01-04 16:45:00,627.0018
2020-01-04 17:00:00,617.7976
2020-01-04 17:15:00,307.6867
2020-01-04 17:30:00,314.86267
2020-01-04 17:45:00,96.29136
2020-01-04 18:00:00,87.67078
2020-01-04 18:15:00,10.575211
2020-01-04 18:30:00,7.2872086
2020-01-04 18:45:00,1.485611
2020-01-04 19:00:00,1.485611
2020-01-04 19:15:00,1.485611
2020-01-04 19:30:00,1.485611
2020-01-04 19:45:00,1.485611
2020-01-04 20:00:00,1.485611
2020-01-04 20:15:00,1.485611
2020-01-04 20:30:00,1.485611
2020-01-04 20:45:00,1.485611
2020-01-04 21:00:00,1.485611
2020-01-04 21:15:00,1.485611
2020-01-04 21:30:00,1.485611
2020-01-04 21:45:00,1.485611
2020-01-04 22:00:00,1.485611
2020-01-04 22:15:00,1.485611
2020-01-04 22:30:00,1.485611
2020-01-04 22:45:00,1.485611
2020-01-04 23:00:00,1.485611
2020-01-04 23:15:00,1.485611
2020-01-04 23:30:00,1.4855957
2020-01-04 23:45:00,1.4855957
2020-01-05 00:00:00,1.485611
2020-01-05 00:15:00,1.485611
2020-01-05 00:30:00,1.485611
2020-01-05 00:45:00,1.485611
2020-01-05 01:00:00,1.485611
2020-01-05 01:15:00,1.485611
2020-01-05 01:30:00,1.485611
2020-01-05 01:45:00,1.485611
2020-01-05 02:00:00,1.485611
2020-01-05 02:15:00,1.485611
2020-01-05 02:30:00,1.485611
2020-01-05 02:45:00,1.485611
2020-01-05 03:00:00,1.485611
2020-01-05 03:15:00,1.485611
2020-01-05 03:30:00,1.485611
2020-01-05 03:45:00,1.485611
2020-01-05 04:00:00,1.485611
2020-01-05 04:15:00,1.485611
2020-01-05 04:30:00,1.485611
2020-01-05 04:45:00,1.485611
2020-01-05 05:00:00,1.485611
2020-01-05 05:15:00,1.485611
2020-01-05 05:30:00,1.485611
2020-01-05 05:45:00,-7.7049103
2020-01-05 06:00:00,0.70007324
2020-01-05 06:15:00,1.485611
2020-01-05 06:30:00,1.485611
2020-01-05 06:45:00,-5.6280975
2020-01-05 07:00:00,-8.438637
2020-01-05 07:15:00,-5.2710037
2020-01-05 07:30:00,0.13078308
2020-01-05 07:45:00,3.9586945
2020-01-05 08:00:00,5.3694153
2020-01-05 08:15:00,17.265778
2020-01-05 08:30:00,20.63633
2020-01-05 08:45:00,148.76288
2020-01-05 09:00:00,162.9783
2020-01-05 09:15:00,420.5996
2020-01-05 09:30:00,469.8841
2020-01-05 09:45:00,840.34955
2020-01-05 10:00:00,921.68353
2020-01-05 10:15:00,1178.6788
2020-01-05 10:30:00,1263.0432
2020-01-05 10:45:00,1440.8817
2020-01-05 11:00:00,1505.4998
2020-01-05 11:15:00,1386.7533
2020-01-05 11:30:00,1394.6241
2020-01-05 11:45:00,1138.77
2020-01-05 12:00:00,1148.2312
2020-01-05 12:15:00,1022.35474
2020-01-05 12:30:00,1018.6722
2020-01-05 12:45:00,1135.2803
2020-01-05 13:00:00,1144.053
2020-01-05 13:15:00,1158.2625
2020-01-05 13:30:00,1270.1167
2020-01-05 13:45:00,1504.7875
2020-01-05 14:00:00,1478.3835
2020-01-05 14:15:00,818.5678
2020-01-05 14:30:00,754.3766
2020-01-05 14:45:00,1298.6008
2020-01-05 15:00:00,1189.4602
2020-01-05 15:15:00,1789.8182
2020-01-05 15:30:00,1768.8083
2020-01-05 15:45:00,1014.96216
2020-01-05 16:00:00,924.4333
2020-01-05 16:15:00,564.03424
2020-01-05 16:30:00,517.0262
2020-01-05 16:45:00,1075.347
2020-01-05 17:00:00,1077.7382
2020-01-05 17:15:00,774.1328
2020-01-05 17:30:00,640.60254
2020-01-05 17:45:00,191.429
2020-01-05 18:00:00,160.37749
2020-01-05 18:15:00,10.575211
2020-01-05 18:30:00,7.2872086
2020-01-05 18:45:00,1.485611
2020-01-05 19:00:00,1.485611
2020-01-05 19:15:00,1.485611
2020-01-05 19:30:00,1.485611
2020-01-05 19:45:00,1.485611
2020-01-05 20:00:00,1.485611
2020-01-05 20:15:00,1.485611
2020-01-05 20:30:00,1.485611
2020-01-05 20:45:00,1.485611
2020-01-05 21:00:00,1.485611
2020-01-05 21:15:00,1.485611
2020-01-05 21:30:00,1.485611
2020-01-05 21:45:00,1.485611
2020-01-05 22:00:00,1.485611
2020-01-05 22:15:00,1.485611
2020-01-05 22:30:00,1.485611
2020-01-05 22:45:00,1.485611
2020-01-05 23:00:00,1.485611
2020-01-05 23:15:00,1.485611
2020-01-05 23:30:00,1.4855957
2020-01-05 23:45:00,1.4855957
2020-01-06 00:00:00,1.485611
2020-01-06 00:15:00,1.485611
2020-01-06 00:30:00,1.485611
2020-01-06 00:45:00,1.485611
2020-01-06 01:00:00,1.485611
2020-01-06 01:15:00,1.485611
2020-01-06 01:30:00,1.485611
2020-01-06 01:45:00,1.485611
2020-01-06 02:00:00,1.485611
2020-01-06 02:15:00,1.485611
2020-01-06 02:30:00,1.485611
2020-01-06 02:45:00,1.485611
2020-01-06 03:00:00,1.485611
2020-01-06 03:15:00,1.485611
2020-01-06 03:30:00,1.485611
2020-01-06 03:45:00,1.485611
2020-01-06 04:00:00,1.485611
2020-01-06 04:15:00,1.485611
2020-01-06 04:30:00,1.485611
2020-01-06 04:45:00,1.485611
2020-01-06 05:00:00,1.485611
2020-01-06 05:15:00,1.485611
2020-01-06 05:30:00,1.485611
2020-01-06 05:45:00,-7.7049103
2020-01-06 06:00:00,0.70007324
2020-01-06 06:15:00,1.485611
2020-01-06 06:30:00,1.485611
2020-01-06 06:45:00,-5.6280975
2020-01-06 07:00:00,-8.438637
2020-01-06 07:15:00,-5.2710037
2020-01-06 07:30:00,0.13078308
2020-01-06 07:45:00,6.9426804
2020-01-06 08:00:00,5.8686523
2020-01-06 08:15:00,11.501617
2020-01-06 08:30:00,12.007523
2020-01-06 08:45:00,151.25978
2020-01-06 09:00:00,167.10532
2020-01-06 09:15:00,416.30597
2020-01-06 09:30:00,467.45386
2020-01-06 09:45:00,811.17993
2020-01-06 10:00:00,878.7361
2020-01-06 10:15:00,1155.5748
2020-01-06 10:30:00,1229.4092
2020-01-06 10:45:00,1466.9648
2020-01-06 11:00:00,1539.12
2020-01-06 11:15:00,1743.6682
2020-01-06 11:30:00,1815.3357
2020-01-06 11:45:00,1864.5892
2020-01-06 12:00:00,1907.0853
2020-01-06 12:15:00,1760.8723
2020-01-06 12:30:00,1773.0327
2020-01-06 12:45:00,1822.1766
2020-01-06 13:00:00,1844.0547
2020-01-06 13:15:00,1905.0792
2020-01-06 13:30:00,1993.9355
2020-01-06 13:45:00,1834.2874
2020-01-06 14:00:00,2038.7349
2020-01-06 14:15:00,1803.2162
2020-01-06 14:30:00,1610.0272
2020-01-06 14:45:00,1945.5403
2020-01-06 15:00:00,1877.595
2020-01-06 15:15:00,1421.96
2020-01-06 15:30:00,1405.5465
2020-01-06 15:45:00,960.459
2020-01-06 16:00:00,871.7937
2020-01-06 16:15:00,1019.1974
2020-01-06 16:30:00,940.7982
2020-01-06 16:45:00,953.1104
2020-01-06 17:00:00,976.3656
2020-01-06 17:15:00,846.1116
2020-01-06 17:30:00,675.9089
2020-01-06 17:45:00,206.30351
2020-01-06 18:00:00,172.90659
2020-01-06 18:15:00,12.882233
2020-01-06 18:30:00,8.73584
2020-01-06 18:45:00,1.485611
2020-01-06 19:00:00,1.485611
2020-01-06 19:15:00,1.485611
2020-01-06 19:30:00,1.485611
2020-01-06 19:45:00,1.485611
2020-01-06 20:00:00,1.485611
2020-01-06 20:15:00,1.485611
2020-01-06 20:30:00,1.485611
2020-01-06 20:45:00,1.485611
2020-01-06 21:00:00,1.485611
2020-01-06 21:15:00,1.485611
2020-01-06 21:30:00,1.485611
2020-01-06 21:45:00,1.485611
2020-01-06 22:00:00,1.485611
2020-01-06 22:15:00,1.485611
2020-01-06 22:30:00,1.485611
2020-01-06 22:45:00,1.485611
2020-01-06 23:00:00,1.485611
2020-01-06 23:15:00,1.485611
2020-01-06 23:30:00,1.4855957
2020-01-06 23:45:00,1.4855957
2020-01-07 00:00:00,1.485611
2020-01-07 00:15:00,1.485611
2020-01-07 00:30:00,1.485611
2020-01-07 00:45:00,1.485611
2020-01-07 01:00:00,1.485611
2020-01-07 01:15:00,1.485611
2020-01-07 01:30:00,1.485611
2020-01-07 01:45:00,1.485611
2020-01-07 02:00:00,1.485611
2020-01-07 02:15:00,1.485611
2020-01-07 02:30:00,1.485611
2020-01-07 02:45:00,1.485611
2020-01-07 03:00:00,1.485611
2020-01-07 03:15:00,1.485611
2020-01-07 03:30:00,1.485611
2020-01-07 03:45:00,1.485611
2020-01-07 04:00:00,1.485611
2020-01-07 04:15:00,1.485611
2020-01-07 04:30:00,1.485611
2020-01-07 04:45:00,1.485611
2020-01-07 05:00:00,1.485611
2020-01-07 05:15:00,2.818596
2020-01-07 05:30:00,0.29001617
2020-01-07 05:45:00,-7.8798065
2020-01-07 06:00:00,-1.7634201
2020-01-07 06:15:00,1.485611
2020-01-07 06:30:00,1.485611
2020-01-07 06:45:00,-5.6280975
2020-01-07 07:00:00,-8.438637
2020-01-07 07:15:00,-5.2710037
2020-01-07 07:30:00,0.13078308
2020-01-07 07:45:00,3.9586945
2020-01-07 08:00:00,5.3694153
2020-01-07 08:15:00,20.475563
2020-01-07 08:30:00,20.268124
2020-01-07 08:45:00,122.37167
2020-01-07 09:00:00,123.062485
2020-01-07 09:15:00,421.39783
2020-01-07 09:30:00,456.21783
2020-01-07 09:45:00,835.3404
2020-01-07 10:00:00,915.4961
2020-01-07 10:15:00,1123.8179
2020-01-07 10:30:00,1182.6582
2020-01-07 10:45:00,1378.4121
2020-01-07 11:00:00,1425.8496
2020-01-07 11:15:00,1637.1904
2020-01-07 11:30:00,1686.2498
2020-01-07 11:45:00,1729.1843
2020-01-07 12:00:00,1742.1373
2020-01-07 12:15:00,1572.9397
2020-01-07 12:30:00,1599.4154
2020-01-07 12:45:00,1435.1711
2020-01-07 13:00:00,1436.9801
2020-01-07 13:15:00,1732.8247
2020-01-07 13:30:00,1790.3889
2020-01-07 13:45:00,1861.7842
2020-01-07 14:00:00,2057.2678
2020-01-07 14:15:00,1732.231
2020-01-07 14:30:00,1606.012
2020-01-07 14:45:00,2273.0417
2020-01-07 15:00:00,2235.4924
2020-01-07 15:15:00,2587.4326
2020-01-07 15:30:00,2573.413
2020-01-07 15:45:00,2177.5173
2020-01-07 16:00:00,2139.705
2020-01-07 16:15:00,1752.7743
2020-01-07 16:30:00,1694.9595
2020-01-07 16:45:00,1072.3369
2020-01-07 17:00:00,1096.896
2020-01-07 17:15:00,855.1328
2020-01-07 17:30:00,682.6487
2020-01-07 17:45:00,210.64928
2020-01-07 18:00:00,176.43481
2020-01-07 18:15:00,15.203384
2020-01-07 18:30:00,10.183586
2020-01-07 18:45:00,1.485611
2020-01-07 19:00:00,1.485611
2020-01-07 19:15:00,1.485611
2020-01-07 19:30:00,1.485611
2020-01-07 19:45:00,1.485611
2020-01-07 20:00:00,1.485611
2020-01-07 20:15:00,1.485611
2020-01-07 20:30:00,1.485611
2020-01-07 20:45:00,1.485611
2020-01-07 21:00:00,1.485611
2020-01-07 21:15:00,1.485611
2020-01-07 21:30:00,1.485611
2020-01-07 21:45:00,1.485611
2020-01-07 22:00:00,1.485611
2020-01-07 22:15:00,1.485611
2020-01-07 22:30:00,1.485611
2020-01-07 22:45:00,1.485611
2020-01-07 23:00:00,1.485611
2020-01-07 23:15:00,1.485611
2020-01-07 23:30:00,1.4855957
2020-01-07 23:45:00,1.4855957
2020-01-08 00:00:00,1.485611
2020-01-08 00:15:00,1.485611
2020-01-08 00:30:00,1.485611
2020-01-08 00:45:00,1.485611
2020-01-08 01:00:00,1.485611
2020-01-08 01:15:00,1.485611
2020-01-08 01:30:00,1.485611
2020-01-08 01:45:00,1.485611
2020-01-08 02:00:00,1.485611
2020-01-08 02:15:00,1.485611
2020-01-08 02:30:00,1.485611
2020-01-08 02:45:00,1.485611
2020-01-08 03:00:00,1.485611
2020-01-08 03:15:00,1.485611
2020-01-08 03:30:00,1.485611
2020-01-08 03:45:00,1.485611
2020-01-08 04:00:00,1.485611
2020-01-08 04:15:00,1.485611
2020-01-08 04:30:00,1.485611
2020-01-08 04:45:00,1.485611
2020-01-08 05:00:00,1.485611
2020-01-08 05:15:00,1.485611
2020-01-08 05:30:00,1.485611
2020-01-08 05:45:00,-7.7049103
2020-01-08 06:00:00,0.70007324
2020-01-08 06:15:00,1.485611
2020-01-08 06:30:00,1.485611
2020-01-08 06:45:00,-5.6280975
2020-01-08 07:00:00,-8.438637
2020-01-08 07:15:00,-5.2710037
2020-01-08 07:30:00,0.13078308
2020-01-08 07:45:00,3.9586945
2020-01-08 08:00:00,5.3694153
2020-01-08 08:15:00,15.824768
2020-01-08 08:30:00,18.610428
2020-01-08 08:45:00,143.38348
2020-01-08 09:00:00,146.91452
2020-01-08 09:15:00,379.89014
2020-01-08 09:30:00,396.726
2020-01-08 09:45:00,844.6747
2020-01-08 10:00:00,926.5031
2020-01-08 10:15:00,1233.5774
2020-01-08 10:30:00,1335.2837
2020-01-08 10:45:00,1505.1381
2020-01-08 11:00:00,1588.6569
2020-01-08 11:15:00,1572.926
2020-01-08 11:30:00,1610.2
2020-01-08 11:45:00,1504.78
2020-01-08 12:00:00,1525.2239
2020-01-08 12:15:00,1218.2495
2020-01-08 12:30:00,1240.0958
2020-01-08 12:45:00,1484.5913
2020-01-08 13:00:00,1487.7705
2020-01-08 13:15:00,2242.5605
2020-01-08 13:30:00,2275.303
2020-01-08 13:45:00,2380.975
2020-01-08 14:00:00,2613.5298
2020-01-08 14:15:00,2205.2256
2020-01-08 14:30:00,2436.9207
2020-01-08 14:45:00,2419.6897
2020-01-08 15:00:00,2347.4424
2020-01-08 15:15:00,2504.205
2020-01-08 15:30:00,2392.1914
2020-01-08 15:45:00,2009.9055
2020-01-08 16:00:00,1983.7347
2020-01-08 16:15:00,1797.6567
2020-01-08 16:30:00,1764.7487
2020-01-08 16:45:00,1431.1859
2020-01-08 17:00:00,1401.8027
2020-01-08 17:15:00,895.06104
2020-01-08 17:30:00,707.9342
2020-01-08 17:45:00,223.68741
2020-01-08 18:00:00,187.08289
2020-01-08 18:15:00,15.203384
2020-01-08 18:30:00,10.183586
2020-01-08 18:45:00,1.485611
2020-01-08 19:00:00,1.485611
2020-01-08 19:15:00,1.485611
2020-01-08 19:30:00,1.485611
2020-01-08 19:45:00,1.485611
2020-01-08 20:00:00,1.485611
2020-01-08 20:15:00,1.485611
2020-01-08 20:30:00,1.485611
2020-01-08 20:45:00,1.485611
2020-01-08 21:00:00,1.485611
