datetime_utc,PV
2020-01-03 04:45:00,-0.93455505
2020-01-03 05:00:00,-1.493576
2020-01-03 05:15:00,-2.3968964
2020-01-03 05:30:00,-3.7137604
2020-01-03 05:45:00,-2.8556213
2020-01-03 06:00:00,8.643234
2020-01-03 06:15:00,-5.019104
2020-01-03 06:30:00,1.0552673
2020-01-03 06:45:00,-7.9923553
2020-01-03 07:00:00,-12.567429
2020-01-03 07:15:00,-5.3531647
2020-01-03 07:30:00,-0.3822174
2020-01-03 07:45:00,2.9424286
2020-01-03 08:00:00,4.6982117
2020-01-03 08:15:00,19.522171
2020-01-03 08:30:00,20.2043
2020-01-03 08:45:00,144.88689
2020-01-03 09:00:00,159.10883
2020-01-03 09:15:00,377.1537
2020-01-03 09:30:00,435.99084
2020-01-03 09:45:00,818.0225
2020-01-03 10:00:00,942.57635
2020-01-03 10:15:00,1258.1766
2020-01-03 10:30:00,1411.0225
2020-01-03 10:45:00,1609.0007
2020-01-03 11:00:00,1766.9702
2020-01-03 11:15:00,1994.7938
2020-01-03 11:30:00,2186.3557
2020-01-03 11:45:00,2215.6284
2020-01-03 12:00:00,2318.558
2020-01-03 12:15:00,2469.5305
2020-01-03 12:30:00,2576.8572
2020-01-03 12:45:00,2709.633
2020-01-03 13:00:00,2746.567
2020-01-03 13:15:00,2805.4822
2020-01-03 13:30:00,2844.077
2020-01-03 13:45:00,2822.5364
2020-01-03 14:00:00,2880.7666
2020-01-03 14:15:00,2749.3787
2020-01-03 14:30:00,2850.751
2020-01-03 14:45:00,2635.9163
2020-01-03 15:00:00,2713.5706
2020-01-03 15:15:00,2573.9849
2020-01-03 15:30:00,2575.296
2020-01-03 15:45:00,2281.5789
2020-01-03 16:00:00,2190.6167
2020-01-03 16:15:00,1813.9172
2020-01-03 16:30:00,1727.2147
2020-01-03 16:45:00,1225.4736
2020-01-03 17:00:00,1140.6094
2020-01-03 17:15:00,668.85785
2020-01-03 17:30:00,416.66006
2020-01-03 17:45:00,146.35281
2020-01-03 18:00:00,51.20735
2020-01-03 18:15:00,3.8445435
2020-01-03 18:30:00,3.3537292
2020-01-03 18:45:00,-3.2424774
2020-01-03 19:00:00,-2.1733398
2020-01-03 19:15:00,-1.4685364
2020-01-03 19:30:00,-0.9917908
2020-01-03 19:45:00,-0.663147
2020-01-03 20:00:00,-0.43121338
2020-01-03 20:15:00,-0.26345825
2020-01-03 20:30:00,-0.13928223
2020-01-03 20:45:00,-0.045562744
2020-01-03 21:00:00,0.026657104
2020-01-03 21:15:00,0.08279419
2020-01-03 21:30:00,0.127182
2020-01-03 21:45:00,0.16247559
2020-01-03 22:00:00,0.19070435
2020-01-03 22:15:00,0.21321106
2020-01-03 22:30:00,0.23132324
2020-01-03 22:45:00,0.24555969
2020-01-03 23:00:00,0.25663757
2020-01-03 23:15:00,0.2651062
2020-01-03 23:30:00,0.27149963
2020-01-03 23:45:00,0.2774048
2020-01-04 00:00:00,0.28500366
2020-01-04 00:15:00,0.29405212
2020-01-04 00:30:00,0.29956055
2020-01-04 00:45:00,0.30093384
2020-01-04 01:00:00,0.29934692
2020-01-04 01:15:00,0.29533386
2020-01-04 01:30:00,0.28881836
2020-01-04 01:45:00,0.27842712
2020-01-04 02:00:00,0.26278687
2020-01-04 02:15:00,0.24317932
2020-01-04 02:30:00,0.21868896
2020-01-04 02:45:00,0.18788147
2020-01-04 03:00:00,0.14881897
2020-01-04 03:15:00,0.09869385
2020-01-04 03:30:00,0.033432007
2020-01-04 03:45:00,-0.053375244
2020-01-04 04:00:00,-0.17152405
2020-01-04 04:15:00,-0.33680725
2020-01-04 04:30:00,-0.5759125
2020-01-04 04:45:00,-0.93455505
2020-01-04 05:00:00,-1.519165
2020-01-04 05:15:00,-2.4500122
2020-01-04 05:30:00,-3.6679535
2020-01-04 05:45:00,-2.7953339
2020-01-04 06:00:00,8.643234
2020-01-04 06:15:00,-5.0805817
2020-01-04 06:30:00,5.5629272
2020-01-04 06:45:00,-11.937912
2020-01-04 07:00:00,-5.2460327
2020-01-04 07:15:00,2.609192
2020-01-04 07:30:00,7.6204224
2020-01-04 07:45:00,10.912369
2020-01-04 08:00:00,12.978348
2020-01-04 08:15:00,28.123428
2020-01-04 08:30:00,29.073547
2020-01-04 08:45:00,134.76273
2020-01-04 09:00:00,152.86797
2020-01-04 09:15:00,391.19733
2020-01-04 09:30:00,462.3523
2020-01-04 09:45:00,841.11816
2020-01-04 10:00:00,965.07904
2020-01-04 10:15:00,1272.6328
2020-01-04 10:30:00,1418.6663
2020-01-04 10:45:00,1619.5945
2020-01-04 11:00:00,1761.8463
2020-01-04 11:15:00,2008.8315
2020-01-04 11:30:00,2151.7517
2020-01-04 11:45:00,2320.2676
2020-01-04 12:00:00,2339.5144
2020-01-04 12:15:00,2567.6753
2020-01-04 12:30:00,2609.1858
2020-01-04 12:45:00,2748.5679
2020-01-04 13:00:00,2798.0227
2020-01-04 13:15:00,2841.5647
2020-01-04 13:30:00,2891.7922
2020-01-04 13:45:00,2579.846
2020-01-04 14:00:00,2795.7441
2020-01-04 14:15:00,2614.6606
2020-01-04 14:30:00,2597.8918
2020-01-04 14:45:00,2003.4371
2020-01-04 15:00:00,1920.7266
2020-01-04 15:15:00,777.5083
2020-01-04 15:30:00,813.95874
2020-01-04 15:45:00,505.9315
2020-01-04 16:00:00,495.50085
2020-01-04 16:15:00,499.88385
2020-01-04 16:30:00,510.75897
2020-01-04 16:45:00,633.7215
2020-01-04 17:00:00,592.83105
2020-01-04 17:15:00,306.19733
2020-01-04 17:30:00,184.65334
2020-01-04 17:45:00,138.0399
2020-01-04 18:00:00,54.019867
2020-01-04 18:15:00,5.7150574
2020-01-04 18:30:00,5.31192
2020-01-04 18:45:00,-3.2424774
2020-01-04 19:00:00,-2.1733398
2020-01-04 19:15:00,-1.4685364
2020-01-04 19:30:00,-0.9917908
2020-01-04 19:45:00,-0.663147
2020-01-04 20:00:00,-0.43121338
2020-01-04 20:15:00,-0.26345825
2020-01-04 20:30:00,-0.13928223
2020-01-04 20:45:00,-0.045562744
2020-01-04 21:00:00,0.026657104
2020-01-04 21:15:00,0.08279419
2020-01-04 21:30:00,0.127182
2020-01-04 21:45:00,0.16247559
2020-01-04 22:00:00,0.19070435
2020-01-04 22:15:00,0.21321106
2020-01-04 22:30:00,0.23132324
2020-01-04 22:45:00,0.24555969
2020-01-04 23:00:00,0.25663757
2020-01-04 23:15:00,0.2651062
2020-01-04 23:30:00,0.27149963
2020-01-04 23:45:00,0.2774048
2020-01-05 00:00:00,0.28500366
2020-01-05 00:15:00,0.29405212
2020-01-05 00:30:00,0.29956055
2020-01-05 00:45:00,0.30093384
2020-01-05 01:00:00,0.29934692
2020-01-05 01:15:00,0.29533386
2020-01-05 01:30:00,0.28881836
2020-01-05 01:45:00,0.27842712
2020-01-05 02:00:00,0.26278687
2020-01-05 02:15:00,0.24317932
2020-01-05 02:30:00,0.21868896
2020-01-05 02:45:00,0.18788147
2020-01-05 03:00:00,0.14881897
2020-01-05 03:15:00,0.09869385
2020-01-05 03:30:00,0.033432007
2020-01-05 03:45:00,-0.053375244
2020-01-05 04:00:00,-0.17152405
2020-01-05 04:15:00,-0.33680725
2020-01-05 04:30:00,-0.5759125
2020-01-05 04:45:00,-0.93455505
2020-01-05 05:00:00,-1.493576
2020-01-05 05:15:00,-2.3968964
2020-01-05 05:30:00,-3.7137604
2020-01-05 05:45:00,-2.8556213
2020-01-05 06:00:00,8.643234
2020-01-05 06:15:00,-5.0805817
2020-01-05 06:30:00,5.5629272
2020-01-05 06:45:00,-11.937912
2020-01-05 07:00:00,-5.2460327
2020-01-05 07:15:00,2.609192
2020-01-05 07:30:00,7.6204224
2020-01-05 07:45:00,10.912369
2020-01-05 08:00:00,12.978348
2020-01-05 08:15:00,29.847244
2020-01-05 08:30:00,30.965347
2020-01-05 08:45:00,135.95381
2020-01-05 09:00:00,154.40166
2020-01-05 09:15:00,396.93768
2020-01-05 09:30:00,468.90277
2020-01-05 09:45:00,841.11816
2020-01-05 10:00:00,965.07904
2020-01-05 10:15:00,1229.5391
2020-01-05 10:30:00,1365.6765
2020-01-05 10:45:00,1448.0947
2020-01-05 11:00:00,1553.783
2020-01-05 11:15:00,1188.147
2020-01-05 11:30:00,1251.0826
2020-01-05 11:45:00,1204.7708
2020-01-05 12:00:00,1249.941
2020-01-05 12:15:00,1002.58734
2020-01-05 12:30:00,1039.1766
2020-01-05 12:45:00,1177.6171
2020-01-05 13:00:00,1224.5559
2020-01-05 13:15:00,1190.9802
2020-01-05 13:30:00,1220.2052
2020-01-05 13:45:00,1438.6615
2020-01-05 14:00:00,1397.1672
2020-01-05 14:15:00,782.25525
2020-01-05 14:30:00,767.2976
2020-01-05 14:45:00,1305.9481
2020-01-05 15:00:00,1079.2584
2020-01-05 15:15:00,1646.4495
2020-01-05 15:30:00,1559.0396
2020-01-05 15:45:00,1234.5645
2020-01-05 16:00:00,955.5577
2020-01-05 16:15:00,533.3155
2020-01-05 16:30:00,541.11536
2020-01-05 16:45:00,1077.2935
2020-01-05 17:00:00,1002.729
2020-01-05 17:15:00,789.57495
2020-01-05 17:30:00,529.7737
2020-01-05 17:45:00,236.52296
2020-01-05 18:00:00,81.58009
2020-01-05 18:15:00,5.7150574
2020-01-05 18:30:00,5.31192
2020-01-05 18:45:00,-3.2424774
2020-01-05 19:00:00,-2.1733398
2020-01-05 19:15:00,-1.4685364
2020-01-05 19:30:00,-0.9917908
2020-01-05 19:45:00,-0.663147
2020-01-05 20:00:00,-0.43121338
2020-01-05 20:15:00,-0.26345825
2020-01-05 20:30:00,-0.13928223
2020-01-05 20:45:00,-0.045562744
2020-01-05 21:00:00,0.026657104
2020-01-05 21:15:00,0.08279419
2020-01-05 21:30:00,0.127182
2020-01-05 21:45:00,0.16247559
2020-01-05 22:00:00,0.19070435
2020-01-05 22:15:00,0.21321106
2020-01-05 22:30:00,0.23132324
2020-01-05 22:45:00,0.24555969
2020-01-05 23:00:00,0.25663757
2020-01-05 23:15:00,0.2651062
2020-01-05 23:30:00,0.27149963
2020-01-05 23:45:00,0.2774048
2020-01-06 00:00:00,0.28500366
2020-01-06 00:15:00,0.29405212
2020-01-06 00:30:00,0.29956055
2020-01-06 00:45:00,0.30093384
2020-01-06 01:00:00,0.29934692
2020-01-06 01:15:00,0.29533386
2020-01-06 01:30:00,0.28881836
2020-01-06 01:45:00,0.27842712
2020-01-06 02:00:00,0.26278687
2020-01-06 02:15:00,0.24317932
2020-01-06 02:30:00,0.21868896
2020-01-06 02:45:00,0.18788147
2020-01-06 03:00:00,0.14881897
2020-01-06 03:15:00,0.09869385
2020-01-06 03:30:00,0.033432007
2020-01-06 03:45:00,-0.053375244
2020-01-06 04:00:00,-0.17152405
2020-01-06 04:15:00,-0.33680725
2020-01-06 04:30:00,-0.5759125
2020-01-06 04:45:00,-0.93455505
2020-01-06 05:00:00,-1.493576
2020-01-06 05:15:00,-2.3968964
2020-01-06 05:30:00,-3.7137604
2020-01-06 05:45:00,-2.8556213
2020-01-06 06:00:00,8.643234
2020-01-06 06:15:00,-5.0805817
2020-01-06 06:30:00,5.5629272
2020-01-06 06:45:00,-11.937912
2020-01-06 07:00:00,-5.2460327
2020-01-06 07:15:00,2.609192
2020-01-06 07:30:00,7.6204224
2020-01-06 07:45:00,10.912369
2020-01-06 08:00:00,13.090485
2020-01-06 08:15:00,29.46997
2020-01-06 08:30:00,30.287643
2020-01-06 08:45:00,138.09431
2020-01-06 09:00:00,157.26212
2020-01-06 09:15:00,403.77167
2020-01-06 09:30:00,470.51712
2020-01-06 09:45:00,817.9918
2020-01-06 10:00:00,910.61163
2020-01-06 10:15:00,1195.7357
2020-01-06 10:30:00,1319.4281
2020-01-06 10:45:00,1472.9869
2020-01-06 11:00:00,1576.4368
2020-01-06 11:15:00,1676.4401
2020-01-06 11:30:00,1729.9785
2020-01-06 11:45:00,1942.0786
2020-01-06 12:00:00,1794.5996
2020-01-06 12:15:00,1268.3472
2020-01-06 12:30:00,1339.4011
2020-01-06 12:45:00,1808.5372
2020-01-06 13:00:00,1736.7972
2020-01-06 13:15:00,1858.733
2020-01-06 13:30:00,1848.9608
2020-01-06 13:45:00,1925.0272
2020-01-06 14:00:00,1912.9379
2020-01-06 14:15:00,1736.1266
2020-01-06 14:30:00,1670.0345
2020-01-06 14:45:00,1868.576
2020-01-06 15:00:00,1771.3643
2020-01-06 15:15:00,1416.4147
2020-01-06 15:30:00,1255.9126
2020-01-06 15:45:00,1126.9497
2020-01-06 16:00:00,901.29333
2020-01-06 16:15:00,1113.6035
2020-01-06 16:30:00,926.5318
2020-01-06 16:45:00,944.188
2020-01-06 17:00:00,855.0414
2020-01-06 17:15:00,843.3683
2020-01-06 17:30:00,587.0421
2020-01-06 17:45:00,257.42084
2020-01-06 18:00:00,89.15959
2020-01-06 18:15:00,7.465164
2020-01-06 18:30:00,7.146881
2020-01-06 18:45:00,-3.2424774
2020-01-06 19:00:00,-2.1733398
2020-01-06 19:15:00,-1.4685364
2020-01-06 19:30:00,-0.9917908
2020-01-06 19:45:00,-0.663147
2020-01-06 20:00:00,-0.43121338
2020-01-06 20:15:00,-0.26345825
2020-01-06 20:30:00,-0.13928223
2020-01-06 20:45:00,-0.045562744
2020-01-06 21:00:00,0.026657104
2020-01-06 21:15:00,0.08279419
2020-01-06 21:30:00,0.127182
2020-01-06 21:45:00,0.16247559
2020-01-06 22:00:00,0.19070435
2020-01-06 22:15:00,0.21321106
2020-01-06 22:30:00,0.23132324
2020-01-06 22:45:00,0.24555969
2020-01-06 23:00:00,0.25663757
2020-01-06 23:15:00,0.2651062
2020-01-06 23:30:00,0.27149963
2020-01-06 23:45:00,0.2774048
2020-01-07 00:00:00,0.28500366
2020-01-07 00:15:00,0.29405212
2020-01-07 00:30:00,0.29956055
2020-01-07 00:45:00,0.30093384
2020-01-07 01:00:00,0.29934692
2020-01-07 01:15:00,0.29533386
2020-01-07 01:30:00,0.28881836
2020-01-07 01:45:00,0.27842712
2020-01-07 02:00:00,0.26278687
2020-01-07 02:15:00,0.24317932
2020-01-07 02:30:00,0.21868896
2020-01-07 02:45:00,0.18788147
2020-01-07 03:00:00,0.14881897
2020-01-07 03:15:00,0.09869385
2020-01-07 03:30:00,0.033432007
2020-01-07 03:45:00,-0.053375244
2020-01-07 04:00:00,-0.17152405
2020-01-07 04:15:00,-0.33680725
2020-01-07 04:30:00,-0.5759125
2020-01-07 04:45:00,-0.93455505
2020-01-07 05:00:00,-1.493576
2020-01-07 05:15:00,-2.4323273
2020-01-07 05:30:00,-3.692688
2020-01-07 05:45:00,-2.8556213
2020-01-07 06:00:00,8.643234
2020-01-07 06:15:00,-5.0805817
2020-01-07 06:30:00,5.5629272
2020-01-07 06:45:00,-11.937912
2020-01-07 07:00:00,-5.2460327
2020-01-07 07:15:00,2.609192
2020-01-07 07:30:00,7.6204224
2020-01-07 07:45:00,10.912369
2020-01-07 08:00:00,12.978348
2020-01-07 08:15:00,28.076248
2020-01-07 08:30:00,29.018494
2020-01-07 08:45:00,145.80211
2020-01-07 09:00:00,154.59106
2020-01-07 09:15:00,412.15912
2020-01-07 09:30:00,460.1048
2020-01-07 09:45:00,836.0558
2020-01-07 10:00:00,960.1879
2020-01-07 10:15:00,1144.1476
2020-01-07 10:30:00,1253.9094
2020-01-07 10:45:00,1362.7064
2020-01-07 11:00:00,1455.5453
2020-01-07 11:15:00,1535.5767
2020-01-07 11:30:00,1576.8733
2020-01-07 11:45:00,1535.9553
2020-01-07 12:00:00,1431.0972
2020-01-07 12:15:00,1344.7886
2020-01-07 12:30:00,1326.0936
2020-01-07 12:45:00,1441.7488
2020-01-07 13:00:00,1505.5145
2020-01-07 13:15:00,1614.537
2020-01-07 13:30:00,1748.5315
2020-01-07 13:45:00,1879.0387
2020-01-07 14:00:00,1867.4333
2020-01-07 14:15:00,1688.9536
2020-01-07 14:30:00,1633.1147
2020-01-07 14:45:00,2255.4685
2020-01-07 15:00:00,2180.2722
2020-01-07 15:15:00,2599.8645
2020-01-07 15:30:00,2562.6504
2020-01-07 15:45:00,2247.3137
2020-01-07 16:00:00,2138.439
2020-01-07 16:15:00,1665.1813
2020-01-07 16:30:00,1610.7488
2020-01-07 16:45:00,1084.9377
2020-01-07 17:00:00,994.2206
2020-01-07 17:15:00,850.1834
2020-01-07 17:30:00,593.32336
2020-01-07 17:45:00,264.30713
2020-01-07 18:00:00,91.51831
2020-01-07 18:15:00,9.084793
2020-01-07 18:30:00,8.848267
2020-01-07 18:45:00,-3.2424774
2020-01-07 19:00:00,-2.1733398
2020-01-07 19:15:00,-1.4685364
2020-01-07 19:30:00,-0.9917908
2020-01-07 19:45:00,-0.663147
2020-01-07 20:00:00,-0.43121338
2020-01-07 20:15:00,-0.26345825
2020-01-07 20:30:00,-0.13928223
2020-01-07 20:45:00,-0.045562744
2020-01-07 21:00:00,0.026657104
2020-01-07 21:15:00,0.08279419
2020-01-07 21:30:00,0.127182
2020-01-07 21:45:00,0.16247559
2020-01-07 22:00:00,0.19070435
2020-01-07 22:15:00,0.21321106
2020-01-07 22:30:00,0.23132324
2020-01-07 22:45:00,0.24555969
2020-01-07 23:00:00,0.25663757
2020-01-07 23:15:00,0.2651062
2020-01-07 23:30:00,0.27149963
2020-01-07 23:45:00,0.2774048
2020-01-08 00:00:00,0.28500366
2020-01-08 00:15:00,0.29405212
2020-01-08 00:30:00,0.29956055
2020-01-08 00:45:00,0.30093384
2020-01-08 01:00:00,0.29934692
2020-01-08 01:15:00,0.29533386
2020-01-08 01:30:00,0.28881836
2020-01-08 01:45:00,0.27842712
2020-01-08 02:00:00,0.26278687
2020-01-08 02:15:00,0.24317932
2020-01-08 02:30:00,0.21868896
2020-01-08 02:45:00,0.18788147
2020-01-08 03:00:00,0.14881897
2020-01-08 03:15:00,0.09869385
2020-01-08 03:30:00,0.033432007
2020-01-08 03:45:00,-0.053375244
2020-01-08 04:00:00,-0.17152405
2020-01-08 04:15:00,-0.33680725
2020-01-08 04:30:00,-0.5759125
2020-01-08 04:45:00,-0.93455505
2020-01-08 05:00:00,-1.493576
2020-01-08 05:15:00,-2.3968964
2020-01-08 05:30:00,-3.7137604
2020-01-08 05:45:00,-2.8556213
2020-01-08 06:00:00,8.643234
2020-01-08 06:15:00,-5.0805817
2020-01-08 06:30:00,5.5629272
2020-01-08 06:45:00,-11.937912
2020-01-08 07:00:00,-5.2460327
2020-01-08 07:15:00,2.609192
2020-01-08 07:30:00,7.6204224
2020-01-08 07:45:00,10.912369
2020-01-08 08:00:00,12.978348
2020-01-08 08:15:00,28.123428
2020-01-08 08:30:00,29.073547
2020-01-08 08:45:00,145.30952
2020-01-08 09:00:00,160.93315
2020-01-08 09:15:00,401.40454
2020-01-08 09:30:00,443.39252
2020-01-08 09:45:00,847.363
2020-01-08 10:00:00,968.3198
2020-01-08 10:15:00,1280.9044
2020-01-08 10:30:00,1422.9995
2020-01-08 10:45:00,1505.6687
2020-01-08 11:00:00,1605.1034
2020-01-08 11:15:00,1396.9467
2020-01-08 11:30:00,1412.147
2020-01-08 11:45:00,1275.9478
2020-01-08 12:00:00,1292.963
2020-01-08 12:15:00,1223.2576
2020-01-08 12:30:00,1283.7936
2020-01-08 12:45:00,1457.1244
2020-01-08 13:00:00,1521.171
2020-01-08 13:15:00,2492.5466
2020-01-08 13:30:00,2671.9417
2020-01-08 13:45:00,2727.1711
2020-01-08 14:00:00,2772.2754
2020-01-08 14:15:00,2301.2576
2020-01-08 14:30:00,2382.1953
2020-01-08 14:45:00,2421.9287
2020-01-08 15:00:00,2332.7146
2020-01-08 15:15:00,2527.452
2020-01-08 15:30:00,2462.7585
2020-01-08 15:45:00,2062.7483
2020-01-08 16:00:00,2055.533
2020-01-08 16:15:00,1723.2656
