datetime_utc,PV
2020-01-01 16:15:00,2459.5767
2020-01-01 16:30:00,2254.1453
2020-01-01 16:45:00,2000.9575
2020-01-01 17:00:00,1703.3235
2020-01-01 17:15:00,1356.3453
2020-01-01 17:30:00,962.93115
2020-01-01 17:45:00,538.29785
2020-01-01 18:00:00,431.2942
2020-01-01 18:15:00,166.15648
2020-01-01 18:30:00,54.177925
2020-01-01 18:45:00,20.227001
2020-01-01 19:00:00,13.763934
2020-01-01 19:15:00,1.8490257
2020-01-01 19:30:00,0.8524761
2020-01-01 19:45:00,0.72506714
2020-01-01 20:00:00,0.8238983
2020-01-01 20:15:00,0.8978739
2020-01-01 20:30:00,0.89886093
2020-01-01 20:45:00,0.84394455
2020-01-01 21:00:00,0.75773335
2020-01-01 21:15:00,0.6579199
2020-01-01 21:30:00,0.55499744
2020-01-01 21:45:00,0.4545269
2020-01-01 22:00:00,0.3596487
2020-01-01 22:15:00,0.2723608
2020-01-01 22:30:00,0.19397736
2020-01-01 22:45:00,0.1257124
2020-01-01 23:00:00,0.068406105
2020-01-01 23:15:00,0.022986412
2020-01-01 23:30:00,-0.009987831
2020-01-01 23:45:00,-0.029888153
2020-01-02 00:00:00,-0.036621094
2020-01-02 00:15:00,-0.029994965
2020-01-02 00:30:00,-0.0099544525
2020-01-02 00:45:00,0.022986412
2020-01-02 01:00:00,0.068406105
2020-01-02 01:15:00,0.1257124
2020-01-02 01:30:00,0.19397736
2020-01-02 01:45:00,0.2723608
2020-01-02 02:00:00,0.3596487
2020-01-02 02:15:00,0.4545269
2020-01-02 02:30:00,0.55499744
2020-01-02 02:45:00,0.6579199
2020-01-02 03:00:00,0.75773335
2020-01-02 03:15:00,0.84394455
2020-01-02 03:30:00,0.89886093
2020-01-02 03:45:00,0.8978739
2020-01-02 04:00:00,0.8238983
2020-01-02 04:15:00,0.72506714
2020-01-02 04:30:00,0.8524761
2020-01-02 04:45:00,1.8490257
2020-01-02 05:00:00,-9.483325
2020-01-02 05:15:00,13.736996
2020-01-02 05:30:00,-3.5722544
2020-01-02 05:45:00,13.631222
2020-01-02 06:00:00,29.844795
2020-01-02 06:15:00,56.65506
2020-01-02 06:30:00,82.16939
2020-01-02 06:45:00,98.660774
2020-01-02 07:00:00,131.0727
2020-01-02 07:15:00,185.60559
2020-01-02 07:30:00,239.67531
2020-01-02 07:45:00,312.42535
2020-01-02 08:00:00,384.90552
2020-01-02 08:15:00,485.7292
2020-01-02 08:30:00,570.9354
2020-01-02 08:45:00,800.3071
2020-01-02 09:00:00,935.4787
2020-01-02 09:15:00,1314.4445
2020-01-02 09:30:00,1493.9916
2020-01-02 09:45:00,1730.3729
2020-01-02 10:00:00,1901.7819
2020-01-02 10:15:00,2130.3472
2020-01-02 10:30:00,2323.3943
2020-01-02 10:45:00,2485.447
2020-01-02 11:00:00,2670.5007
2020-01-02 11:15:00,2532.569
2020-01-02 11:30:00,2681.4207
2020-01-02 11:45:00,2424.5928
2020-01-02 12:00:00,2498.227
2020-01-02 12:15:00,2789.452
2020-01-02 12:30:00,2833.1672
2020-01-02 12:45:00,2792.6436
2020-01-02 13:00:00,2823.733
2020-01-02 13:15:00,3075.943
2020-01-02 13:30:00,3077.5684
2020-01-02 13:45:00,3439.5835
2020-01-02 14:00:00,3423.4258
2020-01-02 14:15:00,3267.902
2020-01-02 14:30:00,3212.1018
2020-01-02 14:45:00,3146.334
2020-01-02 15:00:00,3055.5454
2020-01-02 15:15:00,3035.7856
2020-01-02 15:30:00,2908.4893
2020-01-02 15:45:00,2229.1736
2020-01-02 16:00:00,2071.2827
2020-01-02 16:15:00,1324.5162
2020-01-02 16:30:00,1139.5868
2020-01-02 16:45:00,1088.3988
2020-01-02 17:00:00,872.7134
2020-01-02 17:15:00,1034.1188
2020-01-02 17:30:00,828.627
2020-01-02 17:45:00,390.55594
2020-01-02 18:00:00,301.62128
2020-01-02 18:15:00,214.5456
2020-01-02 18:30:00,114.29252
2020-01-02 18:45:00,22.9216
2020-01-02 19:00:00,13.723584
2020-01-02 19:15:00,1.8490257
2020-01-02 19:30:00,0.8524761
2020-01-02 19:45:00,0.72506714
2020-01-02 20:00:00,0.8238983
2020-01-02 20:15:00,0.8978739
2020-01-02 20:30:00,0.89886093
2020-01-02 20:45:00,0.84394455
2020-01-02 21:00:00,0.75773335
2020-01-02 21:15:00,0.6579199
2020-01-02 21:30:00,0.55499744
2020-01-02 21:45:00,0.4545269
2020-01-02 22:00:00,0.3596487
2020-01-02 22:15:00,0.2723608
2020-01-02 22:30:00,0.19397736
2020-01-02 22:45:00,0.1257124
2020-01-02 23:00:00,0.068406105
2020-01-02 23:15:00,0.022986412
2020-01-02 23:30:00,-0.009987831
2020-01-02 23:45:00,-0.029888153
2020-01-03 00:00:00,-0.036621094
2020-01-03 00:15:00,-0.029994965
2020-01-03 00:30:00,-0.0099544525
2020-01-03 00:45:00,0.022986412
2020-01-03 01:00:00,0.068406105
2020-01-03 01:15:00,0.1257124
2020-01-03 01:30:00,0.19397736
2020-01-03 01:45:00,0.2723608
2020-01-03 02:00:00,0.3596487
2020-01-03 02:15:00,0.4545269
2020-01-03 02:30:00,0.55499744
2020-01-03 02:45:00,0.6579199
2020-01-03 03:00:00,0.75773335
2020-01-03 03:15:00,0.84394455
2020-01-03 03:30:00,0.89886093
2020-01-03 03:45:00,0.8978739
2020-01-03 04:00:00,0.8238983
2020-01-03 04:15:00,0.72506714
2020-01-03 04:30:00,0.8524761
2020-01-03 04:45:00,1.8490257
2020-01-03 05:00:00,2.4847765
2020-01-03 05:15:00,-1.1065369
2020-01-03 05:30:00,7.054005
2020-01-03 05:45:00,43.753235
2020-01-03 06:00:00,63.354767
2020-01-03 06:15:00,83.88881
2020-01-03 06:30:00,118.75961
2020-01-03 06:45:00,100.31144
2020-01-03 07:00:00,133.08777
2020-01-03 07:15:00,184.21477
2020-01-03 07:30:00,238.40549
2020-01-03 07:45:00,313.9027
2020-01-03 08:00:00,386.56342
2020-01-03 08:15:00,494.06738
2020-01-03 08:30:00,580.1462
2020-01-03 08:45:00,888.6517
2020-01-03 09:00:00,1098.5735
2020-01-03 09:15:00,1399.4564
2020-01-03 09:30:00,1559.6088
2020-01-03 09:45:00,1756.3878
2020-01-03 10:00:00,1938.1594
2020-01-03 10:15:00,2130.3472
2020-01-03 10:30:00,2323.3943
2020-01-03 10:45:00,2513.4893
2020-01-03 11:00:00,2703.1091
2020-01-03 11:15:00,2873.9192
2020-01-03 11:30:00,3008.4229
2020-01-03 11:45:00,3085.8782
2020-01-03 12:00:00,3180.2375
2020-01-03 12:15:00,3236.018
2020-01-03 12:30:00,3305.8843
2020-01-03 12:45:00,3389.5066
2020-01-03 13:00:00,3420.311
2020-01-03 13:15:00,3439.0718
2020-01-03 13:30:00,3447.5215
2020-01-03 13:45:00,3443.257
2020-01-03 14:00:00,3428.045
2020-01-03 14:15:00,3377.6184
2020-01-03 14:30:00,3322.4114
2020-01-03 14:45:00,3039.937
2020-01-03 15:00:00,2951.234
2020-01-03 15:15:00,2879.341
2020-01-03 15:30:00,2736.6333
2020-01-03 15:45:00,2562.1084
2020-01-03 16:00:00,2402.711
2020-01-03 16:15:00,2227.4192
2020-01-03 16:30:00,2034.0387
2020-01-03 16:45:00,1710.7538
2020-01-03 17:00:00,1461.5563
2020-01-03 17:15:00,1204.8761
2020-01-03 17:30:00,961.44507
2020-01-03 17:45:00,680.80054
2020-01-03 18:00:00,430.5956
2020-01-03 18:15:00,120.61175
2020-01-03 18:30:00,55.514935
2020-01-03 18:45:00,28.913986
2020-01-03 19:00:00,12.895923
2020-01-03 19:15:00,1.8490257
2020-01-03 19:30:00,0.8524761
2020-01-03 19:45:00,0.72506714
2020-01-03 20:00:00,0.8238983
2020-01-03 20:15:00,0.8978739
2020-01-03 20:30:00,0.89886093
2020-01-03 20:45:00,0.84394455
2020-01-03 21:00:00,0.75773335
2020-01-03 21:15:00,0.6579199
2020-01-03 21:30:00,0.55499744
2020-01-03 21:45:00,0.4545269
2020-01-03 22:00:00,0.3596487
2020-01-03 22:15:00,0.2723608
2020-01-03 22:30:00,0.19397736
2020-01-03 22:45:00,0.1257124
2020-01-03 23:00:00,0.068406105
2020-01-03 23:15:00,0.022986412
2020-01-03 23:30:00,-0.009987831
2020-01-03 23:45:00,-0.029888153
2020-01-04 00:00:00,-0.036621094
2020-01-04 00:15:00,-0.029994965
2020-01-04 00:30:00,-0.0099544525
2020-01-04 00:45:00,0.022986412
2020-01-04 01:00:00,0.068406105
2020-01-04 01:15:00,0.1257124
2020-01-04 01:30:00,0.19397736
2020-01-04 01:45:00,0.2723608
2020-01-04 02:00:00,0.3596487
2020-01-04 02:15:00,0.4545269
2020-01-04 02:30:00,0.55499744
2020-01-04 02:45:00,0.6579199
2020-01-04 03:00:00,0.75773335
2020-01-04 03:15:00,0.84394455
2020-01-04 03:30:00,0.89886093
2020-01-04 03:45:00,0.8978739
2020-01-04 04:00:00,0.8238983
2020-01-04 04:15:00,0.72506714
2020-01-04 04:30:00,0.8524761
2020-01-04 04:45:00,1.8490257
2020-01-04 05:00:00,7.1792974
2020-01-04 05:15:00,13.199727
2020-01-04 05:30:00,38.614704
2020-01-04 05:45:00,61.564148
2020-01-04 06:00:00,83.86647
2020-01-04 06:15:00,43.94245
2020-01-04 06:30:00,55.49979
2020-01-04 06:45:00,62.357315
2020-01-04 07:00:00,105.77622
2020-01-04 07:15:00,178.33162
2020-01-04 07:30:00,296.05432
2020-01-04 07:45:00,415.64587
2020-01-04 08:00:00,559.84717
2020-01-04 08:15:00,709.3054
2020-01-04 08:30:00,894.0725
2020-01-04 08:45:00,1075.6368
2020-01-04 09:00:00,1249.4918
2020-01-04 09:15:00,1418.1505
2020-01-04 09:30:00,1585.2233
2020-01-04 09:45:00,1756.3878
2020-01-04 10:00:00,1938.1594
2020-01-04 10:15:00,2130.3472
2020-01-04 10:30:00,2323.3943
2020-01-04 10:45:00,2513.4893
2020-01-04 11:00:00,2703.1091
2020-01-04 11:15:00,2873.9192
2020-01-04 11:30:00,3008.4229
2020-01-04 11:45:00,3116.3376
2020-01-04 12:00:00,3207.334
2020-01-04 12:15:00,3283.5403
2020-01-04 12:30:00,3344.3179
2020-01-04 12:45:00,3389.5066
2020-01-04 13:00:00,3420.311
2020-01-04 13:15:00,3417.5771
2020-01-04 13:30:00,3424.0498
2020-01-04 13:45:00,3077.8257
2020-01-04 14:00:00,3082.8103
2020-01-04 14:15:00,2819.8499
2020-01-04 14:30:00,2769.8982
2020-01-04 14:45:00,2234.159
2020-01-04 15:00:00,2114.0044
2020-01-04 15:15:00,1190.2697
2020-01-04 15:30:00,1061.3789
2020-01-04 15:45:00,795.6393
2020-01-04 16:00:00,719.37085
2020-01-04 16:15:00,906.7206
2020-01-04 16:30:00,789.48456
2020-01-04 16:45:00,923.40076
2020-01-04 17:00:00,737.5219
2020-01-04 17:15:00,604.98615
2020-01-04 17:30:00,505.64838
2020-01-04 17:45:00,682.6707
2020-01-04 18:00:00,500.99136
2020-01-04 18:15:00,120.61175
2020-01-04 18:30:00,55.514935
2020-01-04 18:45:00,28.913986
2020-01-04 19:00:00,12.895923
2020-01-04 19:15:00,1.8490257
2020-01-04 19:30:00,0.8524761
2020-01-04 19:45:00,0.72506714
2020-01-04 20:00:00,0.8238983
2020-01-04 20:15:00,0.8978739
2020-01-04 20:30:00,0.89886093
2020-01-04 20:45:00,0.84394455
2020-01-04 21:00:00,0.75773335
2020-01-04 21:15:00,0.6579199
2020-01-04 21:30:00,0.55499744
2020-01-04 21:45:00,0.4545269
2020-01-04 22:00:00,0.3596487
2020-01-04 22:15:00,0.2723608
2020-01-04 22:30:00,0.19397736
2020-01-04 22:45:00,0.1257124
2020-01-04 23:00:00,0.068406105
2020-01-04 23:15:00,0.022986412
2020-01-04 23:30:00,-0.009987831
2020-01-04 23:45:00,-0.029888153
2020-01-05 00:00:00,-0.036621094
2020-01-05 00:15:00,-0.029994965
2020-01-05 00:30:00,-0.0099544525
2020-01-05 00:45:00,0.022986412
2020-01-05 01:00:00,0.068406105
2020-01-05 01:15:00,0.1257124
2020-01-05 01:30:00,0.19397736
2020-01-05 01:45:00,0.2723608
2020-01-05 02:00:00,0.3596487
2020-01-05 02:15:00,0.4545269
2020-01-05 02:30:00,0.55499744
2020-01-05 02:45:00,0.6579199
2020-01-05 03:00:00,0.75773335
2020-01-05 03:15:00,0.84394455
2020-01-05 03:30:00,0.89886093
2020-01-05 03:45:00,0.8978739
2020-01-05 04:00:00,0.8238983
2020-01-05 04:15:00,0.72506714
2020-01-05 04:30:00,0.8524761
2020-01-05 04:45:00,1.8490257
2020-01-05 05:00:00,2.1316404
2020-01-05 05:15:00,-1.1065369
2020-01-05 05:30:00,7.054005
2020-01-05 05:45:00,19.376274
2020-01-05 06:00:00,27.095543
2020-01-05 06:15:00,38.776726
2020-01-05 06:30:00,49.670113
2020-01-05 06:45:00,62.357315
2020-01-05 07:00:00,105.77622
2020-01-05 07:15:00,178.33162
2020-01-05 07:30:00,296.05432
2020-01-05 07:45:00,415.64587
2020-01-05 08:00:00,559.84717
2020-01-05 08:15:00,709.3054
2020-01-05 08:30:00,894.0725
2020-01-05 08:45:00,1075.6368
2020-01-05 09:00:00,1249.4918
2020-01-05 09:15:00,1418.1505
2020-01-05 09:30:00,1585.2233
2020-01-05 09:45:00,1756.3878
2020-01-05 10:00:00,1938.1594
2020-01-05 10:15:00,2074.8733
2020-01-05 10:30:00,2257.7773
2020-01-05 10:45:00,2299.5103
2020-01-05 11:00:00,2457.5608
2020-01-05 11:15:00,2046.4327
2020-01-05 11:30:00,2122.9421
2020-01-05 11:45:00,1753.0742
2020-01-05 12:00:00,1804.9459
2020-01-05 12:15:00,1527.5803
2020-01-05 12:30:00,1544.7482
2020-01-05 12:45:00,1653.9849
2020-01-05 13:00:00,1682.0956
2020-01-05 13:15:00,1654.6356
2020-01-05 13:30:00,1667.6256
2020-01-05 13:45:00,1751.8102
2020-01-05 14:00:00,1726.4656
2020-01-05 14:15:00,1166.3538
2020-01-05 14:30:00,1082.9585
2020-01-05 14:45:00,1577.7083
2020-01-05 15:00:00,1455.7598
2020-01-05 15:15:00,1957.4924
2020-01-05 15:30:00,1813.448
2020-01-05 15:45:00,1345.0372
2020-01-05 16:00:00,1194.5691
2020-01-05 16:15:00,956.2585
2020-01-05 16:30:00,820.9773
2020-01-05 16:45:00,1493.5438
2020-01-05 17:00:00,1250.6776
2020-01-05 17:15:00,1272.6472
2020-01-05 17:30:00,997.67456
2020-01-05 17:45:00,547.60004
2020-01-05 18:00:00,289.76627
2020-01-05 18:15:00,120.61175
2020-01-05 18:30:00,55.514935
2020-01-05 18:45:00,28.913986
2020-01-05 19:00:00,12.895923
2020-01-05 19:15:00,1.8490257
2020-01-05 19:30:00,0.8524761
2020-01-05 19:45:00,0.72506714
2020-01-05 20:00:00,0.8238983
2020-01-05 20:15:00,0.8978739
2020-01-05 20:30:00,0.89886093
2020-01-05 20:45:00,0.84394455
2020-01-05 21:00:00,0.75773335
2020-01-05 21:15:00,0.6579199
2020-01-05 21:30:00,0.55499744
2020-01-05 21:45:00,0.4545269
2020-01-05 22:00:00,0.3596487
2020-01-05 22:15:00,0.2723608
2020-01-05 22:30:00,0.19397736
2020-01-05 22:45:00,0.1257124
2020-01-05 23:00:00,0.068406105
2020-01-05 23:15:00,0.022986412
2020-01-05 23:30:00,-0.009987831
2020-01-05 23:45:00,-0.029888153
2020-01-06 00:00:00,-0.036621094
2020-01-06 00:15:00,-0.029994965
2020-01-06 00:30:00,-0.0099544525
2020-01-06 00:45:00,0.022986412
2020-01-06 01:00:00,0.068406105
2020-01-06 01:15:00,0.1257124
2020-01-06 01:30:00,0.19397736
2020-01-06 01:45:00,0.2723608
2020-01-06 02:00:00,0.3596487
2020-01-06 02:15:00,0.4545269
2020-01-06 02:30:00,0.55499744
2020-01-06 02:45:00,0.6579199
2020-01-06 03:00:00,0.75773335
2020-01-06 03:15:00,0.84394455
2020-01-06 03:30:00,0.89886093
2020-01-06 03:45:00,0.8978739
2020-01-06 04:00:00,0.8238983
2020-01-06 04:15:00,0.72506714
2020-01-06 04:30:00,0.8524761
2020-01-06 04:45:00,1.8490257
2020-01-06 05:00:00,2.1316404
2020-01-06 05:15:00,-1.1065369
2020-01-06 05:30:00,7.054005
2020-01-06 05:45:00,19.376274
2020-01-06 06:00:00,27.095543
2020-01-06 06:15:00,38.776726
2020-01-06 06:30:00,49.670113
2020-01-06 06:45:00,62.357315
2020-01-06 07:00:00,105.77622
2020-01-06 07:15:00,178.33162
2020-01-06 07:30:00,296.05432
2020-01-06 07:45:00,392.97083
2020-01-06 08:00:00,519.69135
2020-01-06 08:15:00,584.16583
2020-01-06 08:30:00,702.69324
2020-01-06 08:45:00,1069.7711
2020-01-06 09:00:00,1243.4231
2020-01-06 09:15:00,1406.8595
2020-01-06 09:30:00,1570.0068
2020-01-06 09:45:00,1702.0615
2020-01-06 10:00:00,1858.8693
2020-01-06 10:15:00,2027.7164
2020-01-06 10:30:00,2201.3093
2020-01-06 10:45:00,2326.6208
2020-01-06 11:00:00,2487.6917
2020-01-06 11:15:00,2524.1008
2020-01-06 11:30:00,2673.1785
2020-01-06 11:45:00,2487.825
2020-01-06 12:00:00,2566.7473
2020-01-06 12:15:00,2359.3127
2020-01-06 12:30:00,2416.5483
2020-01-06 12:45:00,2417.8906
2020-01-06 13:00:00,2469.8357
2020-01-06 13:15:00,2504.861
2020-01-06 13:30:00,2542.7297
2020-01-06 13:45:00,2247.1064
2020-01-06 14:00:00,2212.933
2020-01-06 14:15:00,1956.3429
2020-01-06 14:30:00,1876.7478
2020-01-06 14:45:00,2116.2983
2020-01-06 15:00:00,1995.2123
2020-01-06 15:15:00,1738.0621
2020-01-06 15:30:00,1593.955
2020-01-06 15:45:00,1297.3976
2020-01-06 16:00:00,1149.2803
2020-01-06 16:15:00,1248.672
2020-01-06 16:30:00,1069.3315
2020-01-06 16:45:00,1330.4574
2020-01-06 17:00:00,1094.2281
2020-01-06 17:15:00,1306.7626
2020-01-06 17:30:00,1005.29
2020-01-06 17:45:00,541.6728
2020-01-06 18:00:00,285.34897
2020-01-06 18:15:00,120.61175
2020-01-06 18:30:00,55.514935
2020-01-06 18:45:00,28.913986
2020-01-06 19:00:00,12.895923
2020-01-06 19:15:00,1.8490257
2020-01-06 19:30:00,0.8524761
2020-01-06 19:45:00,0.72506714
2020-01-06 20:00:00,0.8238983
2020-01-06 20:15:00,0.8978739
2020-01-06 20:30:00,0.89886093
2020-01-06 20:45:00,0.84394455
2020-01-06 21:00:00,0.75773335
2020-01-06 21:15:00,0.6579199
2020-01-06 21:30:00,0.55499744
2020-01-06 21:45:00,0.4545269
2020-01-06 22:00:00,0.3596487
2020-01-06 22:15:00,0.2723608
2020-01-06 22:30:00,0.19397736
2020-01-06 22:45:00,0.1257124
2020-01-06 23:00:00,0.068406105
2020-01-06 23:15:00,0.022986412
2020-01-06 23:30:00,-0.009987831
2020-01-06 23:45:00,-0.029888153
2020-01-07 00:00:00,-0.036621094
2020-01-07 00:15:00,-0.029994965
2020-01-07 00:30:00,-0.0099544525
2020-01-07 00:45:00,0.022986412
2020-01-07 01:00:00,0.068406105
2020-01-07 01:15:00,0.1257124
2020-01-07 01:30:00,0.19397736
2020-01-07 01:45:00,0.2723608
2020-01-07 02:00:00,0.3596487
2020-01-07 02:15:00,0.4545269
2020-01-07 02:30:00,0.55499744
2020-01-07 02:45:00,0.6579199
2020-01-07 03:00:00,0.75773335
2020-01-07 03:15:00,0.84394455
2020-01-07 03:30:00,0.89886093
2020-01-07 03:45:00,0.8978739
2020-01-07 04:00:00,0.8238983
2020-01-07 04:15:00,0.72506714
2020-01-07 04:30:00,0.8524761
2020-01-07 04:45:00,1.8490257
2020-01-07 05:00:00,2.1316404
2020-01-07 05:15:00,2.6182537
2020-01-07 05:30:00,34.670025
2020-01-07 05:45:00,20.939026
2020-01-07 06:00:00,29.590693
2020-01-07 06:15:00,38.776726
2020-01-07 06:30:00,49.670113
2020-01-07 06:45:00,62.357315
2020-01-07 07:00:00,105.77622
2020-01-07 07:15:00,178.33162
2020-01-07 07:30:00,296.05432
2020-01-07 07:45:00,415.64587
2020-01-07 08:00:00,559.84717
2020-01-07 08:15:00,689.7671
2020-01-07 08:30:00,872.068
2020-01-07 08:45:00,781.81274
2020-01-07 09:00:00,910.43945
2020-01-07 09:15:00,1372.57
2020-01-07 09:30:00,1526.6534
2020-01-07 09:45:00,1756.3878
2020-01-07 10:00:00,1938.1594
2020-01-07 10:15:00,1971.8215
2020-01-07 10:30:00,2124.9617
2020-01-07 10:45:00,2172.5088
2020-01-07 11:00:00,2298.6196
2020-01-07 11:15:00,2354.5444
2020-01-07 11:30:00,2484.1775
2020-01-07 11:45:00,2352.9348
2020-01-07 12:00:00,2420.6614
2020-01-07 12:15:00,2201.044
2020-01-07 12:30:00,2264.8096
2020-01-07 12:45:00,2040.8173
2020-01-07 13:00:00,2048.7593
2020-01-07 13:15:00,2376.0962
2020-01-07 13:30:00,2366.3623
2020-01-07 13:45:00,2184.8774
2020-01-07 14:00:00,2154.7004
2020-01-07 14:15:00,1903.9495
2020-01-07 14:30:00,1823.5836
2020-01-07 14:45:00,2402.6606
2020-01-07 15:00:00,2279.7144
2020-01-07 15:15:00,2808.1243
2020-01-07 15:30:00,2655.1636
2020-01-07 15:45:00,2388.36
2020-01-07 16:00:00,2232.7275
2020-01-07 16:15:00,1958.5414
2020-01-07 16:30:00,1760.3531
2020-01-07 16:45:00,1459.4028
2020-01-07 17:00:00,1217.5824
2020-01-07 17:15:00,1306.7626
2020-01-07 17:30:00,1005.29
2020-01-07 17:45:00,541.6728
2020-01-07 18:00:00,285.34897
2020-01-07 18:15:00,120.61175
2020-01-07 18:30:00,55.514935
2020-01-07 18:45:00,28.913986
2020-01-07 19:00:00,12.895923
2020-01-07 19:15:00,1.8490257
2020-01-07 19:30:00,0.8524761
2020-01-07 19:45:00,0.72506714
2020-01-07 20:00:00,0.8238983
2020-01-07 20:15:00,0.8978739
2020-01-07 20:30:00,0.89886093
2020-01-07 20:45:00,0.84394455
2020-01-07 21:00:00,0.75773335
2020-01-07 21:15:00,0.6579199
2020-01-07 21:30:00,0.55499744
2020-01-07 21:45:00,0.4545269
2020-01-07 22:00:00,0.3596487
2020-01-07 22:15:00,0.2723608
2020-01-07 22:30:00,0.19397736
2020-01-07 22:45:00,0.1257124
2020-01-07 23:00:00,0.068406105
2020-01-07 23:15:00,0.022986412
2020-01-07 23:30:00,-0.009987831
2020-01-07 23:45:00,-0.029888153
2020-01-08 00:00:00,-0.036621094
2020-01-08 00:15:00,-0.029994965
2020-01-08 00:30:00,-0.0099544525
2020-01-08 00:45:00,0.022986412
2020-01-08 01:00:00,0.068406105
2020-01-08 01:15:00,0.1257124
2020-01-08 01:30:00,0.19397736
2020-01-08 01:45:00,0.2723608
2020-01-08 02:00:00,0.3596487
2020-01-08 02:15:00,0.4545269
2020-01-08 02:30:00,0.55499744
2020-01-08 02:45:00,0.6579199
2020-01-08 03:00:00,0.75773335
2020-01-08 03:15:00,0.84394455
2020-01-08 03:30:00,0.89886093
2020-01-08 03:45:00,0.8978739
2020-01-08 04:00:00,0.8238983
2020-01-08 04:15:00,0.72506714
2020-01-08 04:30:00,0.8524761
2020-01-08 04:45:00,1.8490257
2020-01-08 05:00:00,2.1316404
2020-01-08 05:15:00,-1.1065369
2020-01-08 05:30:00,7.054005
2020-01-08 05:45:00,19.376274
2020-01-08 06:00:00,27.095543
2020-01-08 06:15:00,38.776726
2020-01-08 06:30:00,49.670113
2020-01-08 06:45:00,62.357315
2020-01-08 07:00:00,105.77622
2020-01-08 07:15:00,178.33162
2020-01-08 07:30:00,296.05432
2020-01-08 07:45:00,415.64587
2020-01-08 08:00:00,559.84717
2020-01-08 08:15:00,709.3054
2020-01-08 08:30:00,894.0725
2020-01-08 08:45:00,952.97205
2020-01-08 09:00:00,1167.8909
2020-01-08 09:15:00,1095.1503
2020-01-08 09:30:00,1240.8115
2020-01-08 09:45:00,1750.657
2020-01-08 10:00:00,1930.3636
2020-01-08 10:15:00,2130.3472
2020-01-08 10:30:00,2323.3943
2020-01-08 10:45:00,2357.5613
2020-01-08 11:00:00,2522.01
2020-01-08 11:15:00,2237.8303
2020-01-08 11:30:00,2335.086
2020-01-08 11:45:00,2107.5913
2020-01-08 12:00:00,2188.6685
2020-01-08 12:15:00,1802.9907
2020-01-08 12:30:00,1818.4541
2020-01-08 12:45:00,2089.4778
2020-01-08 13:00:00,2099.8765
2020-01-08 13:15:00,2641.6243
2020-01-08 13:30:00,2691.49
2020-01-08 13:45:00,2821.0593
2020-01-08 14:00:00,2864.271
2020-01-08 14:15:00,2621.831
2020-01-08 14:30:00,2531.8738
2020-01-08 14:45:00,2536.486
2020-01-08 15:00:00,2404.5269
2020-01-08 15:15:00,2668.6106
2020-01-08 15:30:00,2509.2188
2020-01-08 15:45:00,2076.8206
2020-01-08 16:00:00,1916.0044
2020-01-08 16:15:00,2008.3741
2020-01-08 16:30:00,1811.734
2020-01-08 16:45:00,1735.7733
2020-01-08 17:00:00,1485.1471
2020-01-08 17:15:00,1294.5973
2020-01-08 17:30:00,1003.9101
2020-01-08 17:45:00,541.6728
