datetime_utc,PV
2020-01-01 19:00:00,0.06842041
2020-01-01 19:15:00,-0.29373932
2020-01-01 19:30:00,-0.3782196
2020-01-01 19:45:00,-0.35370636
2020-01-01 20:00:00,-0.28631592
2020-01-01 20:15:00,-0.23138428
2020-01-01 20:30:00,-0.16150665
2020-01-01 20:45:00,-0.056488037
2020-01-01 21:00:00,0.004096985
2020-01-01 21:15:00,0.032180786
2020-01-01 21:30:00,0.066963196
2020-01-01 21:45:00,0.023727417
2020-01-01 22:00:00,0.057289124
2020-01-01 22:15:00,0.07860565
2020-01-01 22:30:00,0.102874756
2020-01-01 22:45:00,0.12263489
2020-01-01 23:00:00,0.13837433
2020-01-01 23:15:00,0.150177
2020-01-01 23:30:00,0.15828705
2020-01-01 23:45:00,0.16265869
2020-01-02 00:00:00,0.16333008
2020-01-02 00:15:00,0.1607132
2020-01-02 00:30:00,0.15647125
2020-01-02 00:45:00,0.15346527
2020-01-02 01:00:00,0.14974213
2020-01-02 01:15:00,0.14383698
2020-01-02 01:30:00,0.13636017
2020-01-02 01:45:00,0.12863922
2020-01-02 02:00:00,0.121162415
2020-01-02 02:15:00,0.11412048
2020-01-02 02:30:00,0.10670471
2020-01-02 02:45:00,0.09931183
2020-01-02 03:00:00,0.093826294
2020-01-02 03:15:00,-0.02432251
2020-01-02 03:30:00,-0.11830139
2020-01-02 03:45:00,-0.20031738
2020-01-02 04:00:00,-0.27437592
2020-01-02 04:15:00,-0.339386
2020-01-02 04:30:00,-0.378273
2020-01-02 04:45:00,-0.3423996
2020-01-02 05:00:00,-0.12545776
2020-01-02 05:15:00,0.4103012
2020-01-02 05:30:00,0.93974304
2020-01-02 05:45:00,3.0807724
2020-01-02 06:00:00,7.829361
2020-01-02 06:15:00,-6.129303
2020-01-02 06:30:00,-0.19611359
2020-01-02 06:45:00,12.994118
2020-01-02 07:00:00,0.5218277
2020-01-02 07:15:00,-12.722481
2020-01-02 07:30:00,-6.1319656
2020-01-02 07:45:00,-1.1322098
2020-01-02 08:00:00,1.2982101
2020-01-02 08:15:00,14.630951
2020-01-02 08:30:00,17.423325
2020-01-02 08:45:00,144.16144
2020-01-02 09:00:00,153.8625
2020-01-02 09:15:00,355.3705
2020-01-02 09:30:00,461.07852
2020-01-02 09:45:00,778.3949
2020-01-02 10:00:00,876.5848
2020-01-02 10:15:00,1206.188
2020-01-02 10:30:00,1379.3296
2020-01-02 10:45:00,1546.8408
2020-01-02 11:00:00,1731.3754
2020-01-02 11:15:00,1631.9558
2020-01-02 11:30:00,1842.2
2020-01-02 11:45:00,1483.4061
2020-01-02 12:00:00,1653.024
2020-01-02 12:15:00,2111.902
2020-01-02 12:30:00,2102.6904
2020-01-02 12:45:00,2161.5586
2020-01-02 13:00:00,2137.7444
2020-01-02 13:15:00,2380.897
2020-01-02 13:30:00,2429.409
2020-01-02 13:45:00,2774.5906
2020-01-02 14:00:00,2782.9487
2020-01-02 14:15:00,2607.1648
2020-01-02 14:30:00,2842.1755
2020-01-02 14:45:00,2595.6833
2020-01-02 15:00:00,2752.5374
2020-01-02 15:15:00,2597.9333
2020-01-02 15:30:00,2506.6707
2020-01-02 15:45:00,2039.0333
2020-01-02 16:00:00,1993.2135
2020-01-02 16:15:00,976.73553
2020-01-02 16:30:00,924.9764
2020-01-02 16:45:00,638.61646
2020-01-02 17:00:00,537.3053
2020-01-02 17:15:00,436.75812
2020-01-02 17:30:00,208.60931
2020-01-02 17:45:00,59.350334
2020-01-02 18:00:00,44.427917
2020-01-02 18:15:00,5.9564133
2020-01-02 18:30:00,3.3654022
2020-01-02 18:45:00,0.66734314
2020-01-02 19:00:00,0.091285706
2020-01-02 19:15:00,-0.25300598
2020-01-02 19:30:00,-0.37128448
2020-01-02 19:45:00,-0.3733673
2020-01-02 20:00:00,-0.32691193
2020-01-02 20:15:00,-0.2948761
2020-01-02 20:30:00,-0.23439789
2020-01-02 20:45:00,-0.17554474
2020-01-02 21:00:00,-0.12007141
2020-01-02 21:15:00,-0.065330505
2020-01-02 21:30:00,-0.020469666
2020-01-02 21:45:00,0.022842407
2020-01-02 22:00:00,0.056427002
2020-01-02 22:15:00,0.07860565
2020-01-02 22:30:00,0.102874756
2020-01-02 22:45:00,0.16872406
2020-01-02 23:00:00,0.18292236
2020-01-02 23:15:00,0.18518066
2020-01-02 23:30:00,0.1923523
2020-01-02 23:45:00,0.16293335
2020-01-03 00:00:00,0.16360474
2020-01-03 00:15:00,0.1607132
2020-01-03 00:30:00,0.15647125
2020-01-03 00:45:00,0.15346527
2020-01-03 01:00:00,0.14974213
2020-01-03 01:15:00,0.14383698
2020-01-03 01:30:00,0.13636017
2020-01-03 01:45:00,0.12863922
2020-01-03 02:00:00,0.121162415
2020-01-03 02:15:00,0.11412048
2020-01-03 02:30:00,0.10670471
2020-01-03 02:45:00,0.09931183
2020-01-03 03:00:00,0.093826294
2020-01-03 03:15:00,0.078315735
2020-01-03 03:30:00,0.018592834
2020-01-03 03:45:00,-0.053466797
2020-01-03 04:00:00,-0.13825989
2020-01-03 04:15:00,-0.29045105
2020-01-03 04:30:00,-0.35518646
2020-01-03 04:45:00,-0.3792801
2020-01-03 05:00:00,-0.29351807
2020-01-03 05:15:00,0.122421265
2020-01-03 05:30:00,0.84614563
2020-01-03 05:45:00,2.0226517
2020-01-03 06:00:00,7.829361
2020-01-03 06:15:00,-6.179146
2020-01-03 06:30:00,-0.15316772
2020-01-03 06:45:00,12.962288
2020-01-03 07:00:00,0.50811005
2020-01-03 07:15:00,-12.727356
2020-01-03 07:30:00,-6.166542
2020-01-03 07:45:00,-1.1174774
2020-01-03 08:00:00,1.2969513
2020-01-03 08:15:00,14.799751
2020-01-03 08:30:00,17.447342
2020-01-03 08:45:00,146.38419
2020-01-03 09:00:00,154.04752
2020-01-03 09:15:00,383.76495
2020-01-03 09:30:00,428.8626
2020-01-03 09:45:00,811.13116
2020-01-03 10:00:00,909.25757
2020-01-03 10:15:00,1213.0332
2020-01-03 10:30:00,1378.8588
2020-01-03 10:45:00,1564.5541
2020-01-03 11:00:00,1743.0542
2020-01-03 11:15:00,2031.1976
2020-01-03 11:30:00,2179.9922
2020-01-03 11:45:00,2270.1985
2020-01-03 12:00:00,2325.7178
2020-01-03 12:15:00,2485.427
2020-01-03 12:30:00,2513.8123
2020-01-03 12:45:00,2677.6956
2020-01-03 13:00:00,2665.4854
2020-01-03 13:15:00,2711.142
2020-01-03 13:30:00,2762.3142
2020-01-03 13:45:00,2780.9478
2020-01-03 14:00:00,2785.7407
2020-01-03 14:15:00,2687.721
2020-01-03 14:30:00,2906.7942
2020-01-03 14:45:00,2695.6077
2020-01-03 15:00:00,2703.0256
2020-01-03 15:15:00,2554.8552
2020-01-03 15:30:00,2488.9902
2020-01-03 15:45:00,2281.8604
2020-01-03 16:00:00,2203.5525
2020-01-03 16:15:00,1956.0637
2020-01-03 16:30:00,1897.6191
2020-01-03 16:45:00,1323.8165
2020-01-03 17:00:00,1146.236
2020-01-03 17:15:00,673.98315
2020-01-03 17:30:00,409.75507
2020-01-03 17:45:00,162.36075
2020-01-03 18:00:00,63.03959
2020-01-03 18:15:00,7.2395325
2020-01-03 18:30:00,4.0684433
2020-01-03 18:45:00,0.7965317
2020-01-03 19:00:00,0.24274445
2020-01-03 19:15:00,-0.16610718
2020-01-03 19:30:00,-0.34308624
2020-01-03 19:45:00,-0.37934113
2020-01-03 20:00:00,-0.35004425
2020-01-03 20:15:00,-0.29532623
2020-01-03 20:30:00,-0.23486328
2020-01-03 20:45:00,-0.17554474
2020-01-03 21:00:00,-0.12007141
2020-01-03 21:15:00,-0.0692215
2020-01-03 21:30:00,-0.024047852
2020-01-03 21:45:00,0.015594482
2020-01-03 22:00:00,0.049736023
2020-01-03 22:15:00,0.07860565
2020-01-03 22:30:00,0.102874756
2020-01-03 22:45:00,0.12263489
2020-01-03 23:00:00,0.13837433
2020-01-03 23:15:00,0.150177
2020-01-03 23:30:00,0.15828705
2020-01-03 23:45:00,0.16265869
2020-01-04 00:00:00,0.16333008
2020-01-04 00:15:00,0.1607132
2020-01-04 00:30:00,0.15647125
2020-01-04 00:45:00,0.15346527
2020-01-04 01:00:00,0.14974213
2020-01-04 01:15:00,0.14383698
2020-01-04 01:30:00,0.13636017
2020-01-04 01:45:00,0.12863922
2020-01-04 02:00:00,0.121162415
2020-01-04 02:15:00,0.11412048
2020-01-04 02:30:00,0.10670471
2020-01-04 02:45:00,0.09931183
2020-01-04 03:00:00,0.093826294
2020-01-04 03:15:00,0.078315735
2020-01-04 03:30:00,0.018592834
2020-01-04 03:45:00,-0.065963745
2020-01-04 04:00:00,-0.1510086
2020-01-04 04:15:00,-0.29132843
2020-01-04 04:30:00,-0.35578918
2020-01-04 04:45:00,-0.37117767
2020-01-04 05:00:00,-0.2375946
2020-01-04 05:15:00,0.18493652
2020-01-04 05:30:00,0.8796387
2020-01-04 05:45:00,2.8089218
2020-01-04 06:00:00,7.829361
2020-01-04 06:15:00,-0.39112854
2020-01-04 06:30:00,2.9715729
2020-01-04 06:45:00,-5.7893143
2020-01-04 07:00:00,-5.375412
2020-01-04 07:15:00,0.71310425
2020-01-04 07:30:00,1.116539
2020-01-04 07:45:00,0.8167343
2020-01-04 08:00:00,3.5195923
2020-01-04 08:15:00,27.56025
2020-01-04 08:30:00,30.662315
2020-01-04 08:45:00,136.1944
2020-01-04 09:00:00,161.24677
2020-01-04 09:15:00,409.76752
2020-01-04 09:30:00,463.34613
2020-01-04 09:45:00,840.6511
2020-01-04 10:00:00,928.8269
2020-01-04 10:15:00,1229.4822
2020-01-04 10:30:00,1379.3926
2020-01-04 10:45:00,1572.7855
2020-01-04 11:00:00,1737.1119
2020-01-04 11:15:00,2056.2207
2020-01-04 11:30:00,2178.2708
2020-01-04 11:45:00,2337.1711
2020-01-04 12:00:00,2365.5483
2020-01-04 12:15:00,2609.629
2020-01-04 12:30:00,2624.1753
2020-01-04 12:45:00,2762.9421
2020-01-04 13:00:00,2733.7273
2020-01-04 13:15:00,2739.5828
2020-01-04 13:30:00,2768.9614
2020-01-04 13:45:00,2535.5974
2020-01-04 14:00:00,2770.2893
2020-01-04 14:15:00,2409.0715
2020-01-04 14:30:00,2687.6663
2020-01-04 14:45:00,2020.9258
2020-01-04 15:00:00,1933.9995
2020-01-04 15:15:00,777.8672
2020-01-04 15:30:00,727.1396
2020-01-04 15:45:00,467.1305
2020-01-04 16:00:00,467.8687
2020-01-04 16:15:00,514.0573
2020-01-04 16:30:00,534.469
2020-01-04 16:45:00,606.86816
2020-01-04 17:00:00,540.8099
2020-01-04 17:15:00,316.15588
2020-01-04 17:30:00,178.35788
2020-01-04 17:45:00,153.45721
2020-01-04 18:00:00,64.79816
2020-01-04 18:15:00,8.24424
2020-01-04 18:30:00,5.1280746
2020-01-04 18:45:00,0.7965317
2020-01-04 19:00:00,0.24274445
2020-01-04 19:15:00,-0.16610718
2020-01-04 19:30:00,-0.34308624
2020-01-04 19:45:00,-0.37934113
2020-01-04 20:00:00,-0.35004425
2020-01-04 20:15:00,-0.29532623
2020-01-04 20:30:00,-0.23486328
2020-01-04 20:45:00,-0.17554474
2020-01-04 21:00:00,-0.12007141
2020-01-04 21:15:00,-0.0692215
2020-01-04 21:30:00,-0.024047852
2020-01-04 21:45:00,0.015594482
2020-01-04 22:00:00,0.049736023
2020-01-04 22:15:00,0.07860565
2020-01-04 22:30:00,0.102874756
2020-01-04 22:45:00,0.12263489
2020-01-04 23:00:00,0.13837433
2020-01-04 23:15:00,0.150177
2020-01-04 23:30:00,0.15828705
2020-01-04 23:45:00,0.16265869
2020-01-05 00:00:00,0.16333008
2020-01-05 00:15:00,0.1607132
2020-01-05 00:30:00,0.15647125
2020-01-05 00:45:00,0.15346527
2020-01-05 01:00:00,0.14974213
2020-01-05 01:15:00,0.14383698
2020-01-05 01:30:00,0.13636017
2020-01-05 01:45:00,0.12863922
2020-01-05 02:00:00,0.121162415
2020-01-05 02:15:00,0.11412048
2020-01-05 02:30:00,0.10670471
2020-01-05 02:45:00,0.09931183
2020-01-05 03:00:00,0.093826294
2020-01-05 03:15:00,0.078315735
2020-01-05 03:30:00,0.018592834
2020-01-05 03:45:00,-0.053466797
2020-01-05 04:00:00,-0.13825989
2020-01-05 04:15:00,-0.23340607
2020-01-05 04:30:00,-0.32653046
2020-01-05 04:45:00,-0.3792801
2020-01-05 05:00:00,-0.29351807
2020-01-05 05:15:00,0.122421265
2020-01-05 05:30:00,0.84614563
2020-01-05 05:45:00,1.8095856
2020-01-05 06:00:00,7.829361
2020-01-05 06:15:00,-0.17751312
2020-01-05 06:30:00,3.1545792
2020-01-05 06:45:00,-5.7893143
2020-01-05 07:00:00,-5.375412
2020-01-05 07:15:00,0.71310425
2020-01-05 07:30:00,1.116539
2020-01-05 07:45:00,0.8167343
2020-01-05 08:00:00,3.5195923
2020-01-05 08:15:00,29.116188
2020-01-05 08:30:00,32.272972
2020-01-05 08:45:00,137.69058
2020-01-05 09:00:00,163.01765
2020-01-05 09:15:00,414.88403
2020-01-05 09:30:00,470.2746
2020-01-05 09:45:00,840.6511
2020-01-05 10:00:00,928.8269
2020-01-05 10:15:00,1187.1707
2020-01-05 10:30:00,1338.3488
2020-01-05 10:45:00,1413.6268
2020-01-05 11:00:00,1585.4824
2020-01-05 11:15:00,1086.02
2020-01-05 11:30:00,1341.5519
2020-01-05 11:45:00,1179.3112
2020-01-05 12:00:00,1345.5577
2020-01-05 12:15:00,978.4361
2020-01-05 12:30:00,1040.6409
2020-01-05 12:45:00,1140.9385
2020-01-05 13:00:00,1169.3917
2020-01-05 13:15:00,1068.8589
2020-01-05 13:30:00,1103.9269
2020-01-05 13:45:00,1487.6196
2020-01-05 14:00:00,1451.2238
2020-01-05 14:15:00,790.95605
2020-01-05 14:30:00,750.1965
2020-01-05 14:45:00,1270.1937
2020-01-05 15:00:00,1068.3787
2020-01-05 15:15:00,1791.8547
2020-01-05 15:30:00,1695.5859
2020-01-05 15:45:00,995.91656
2020-01-05 16:00:00,958.0773
2020-01-05 16:15:00,573.59607
2020-01-05 16:30:00,577.8378
2020-01-05 16:45:00,1163.3906
2020-01-05 17:00:00,990.6796
2020-01-05 17:15:00,784.3774
2020-01-05 17:30:00,511.44843
2020-01-05 17:45:00,245.33904
2020-01-05 18:00:00,89.371086
2020-01-05 18:15:00,8.24424
2020-01-05 18:30:00,5.1280746
2020-01-05 18:45:00,0.7965317
2020-01-05 19:00:00,0.24274445
2020-01-05 19:15:00,-0.16610718
2020-01-05 19:30:00,-0.34308624
2020-01-05 19:45:00,-0.37934113
2020-01-05 20:00:00,-0.35004425
2020-01-05 20:15:00,-0.29532623
2020-01-05 20:30:00,-0.23486328
2020-01-05 20:45:00,-0.17554474
2020-01-05 21:00:00,-0.12007141
2020-01-05 21:15:00,-0.0692215
2020-01-05 21:30:00,-0.024047852
2020-01-05 21:45:00,0.015594482
2020-01-05 22:00:00,0.049736023
2020-01-05 22:15:00,0.07860565
2020-01-05 22:30:00,0.102874756
2020-01-05 22:45:00,0.12263489
2020-01-05 23:00:00,0.13837433
2020-01-05 23:15:00,0.150177
2020-01-05 23:30:00,0.15828705
2020-01-05 23:45:00,0.16265869
2020-01-06 00:00:00,0.16333008
2020-01-06 00:15:00,0.1607132
2020-01-06 00:30:00,0.15647125
2020-01-06 00:45:00,0.15346527
2020-01-06 01:00:00,0.14974213
2020-01-06 01:15:00,0.14383698
2020-01-06 01:30:00,0.13636017
2020-01-06 01:45:00,0.12863922
2020-01-06 02:00:00,0.121162415
2020-01-06 02:15:00,0.11412048
2020-01-06 02:30:00,0.10670471
2020-01-06 02:45:00,0.09931183
2020-01-06 03:00:00,0.093826294
2020-01-06 03:15:00,0.078315735
2020-01-06 03:30:00,0.018592834
2020-01-06 03:45:00,-0.053466797
2020-01-06 04:00:00,-0.13825989
2020-01-06 04:15:00,-0.23340607
2020-01-06 04:30:00,-0.32653046
2020-01-06 04:45:00,-0.3792801
2020-01-06 05:00:00,-0.29351807
2020-01-06 05:15:00,0.122421265
2020-01-06 05:30:00,0.84614563
2020-01-06 05:45:00,1.8095856
2020-01-06 06:00:00,7.829361
2020-01-06 06:15:00,-0.17751312
2020-01-06 06:30:00,3.1545792
2020-01-06 06:45:00,-5.7893143
2020-01-06 07:00:00,-5.375412
2020-01-06 07:15:00,0.71310425
2020-01-06 07:30:00,1.116539
2020-01-06 07:45:00,-0.52210236
2020-01-06 08:00:00,0.11066437
2020-01-06 08:15:00,19.771523
2020-01-06 08:30:00,13.753624
2020-01-06 08:45:00,139.98413
2020-01-06 09:00:00,164.40665
2020-01-06 09:15:00,412.3654
2020-01-06 09:30:00,465.49115
2020-01-06 09:45:00,797.63367
2020-01-06 10:00:00,867.75305
2020-01-06 10:15:00,1151.4451
2020-01-06 10:30:00,1296.8896
2020-01-06 10:45:00,1437.1843
2020-01-06 11:00:00,1598.4832
2020-01-06 11:15:00,1642.5533
2020-01-06 11:30:00,1787.0034
2020-01-06 11:45:00,1748.509
2020-01-06 12:00:00,1773.3059
2020-01-06 12:15:00,1386.3434
2020-01-06 12:30:00,1479.0808
2020-01-06 12:45:00,1564.8004
2020-01-06 13:00:00,1601.4473
2020-01-06 13:15:00,1723.5178
2020-01-06 13:30:00,1811.6769
2020-01-06 13:45:00,1506.3911
2020-01-06 14:00:00,1689.6508
2020-01-06 14:15:00,1849.9182
2020-01-06 14:30:00,1596.003
2020-01-06 14:45:00,1866.8964
2020-01-06 15:00:00,1785.196
2020-01-06 15:15:00,1464.3293
2020-01-06 15:30:00,1351.1222
2020-01-06 15:45:00,936.2753
2020-01-06 16:00:00,895.0077
2020-01-06 16:15:00,1007.05975
2020-01-06 16:30:00,935.2854
2020-01-06 16:45:00,1027.883
2020-01-06 17:00:00,859.19293
2020-01-06 17:15:00,838.8146
2020-01-06 17:30:00,558.0611
2020-01-06 17:45:00,264.818
2020-01-06 18:00:00,99.89839
2020-01-06 18:15:00,9.245506
2020-01-06 18:30:00,6.1821823
2020-01-06 18:45:00,0.7965317
2020-01-06 19:00:00,0.24274445
2020-01-06 19:15:00,-0.16610718
2020-01-06 19:30:00,-0.34308624
2020-01-06 19:45:00,-0.37934113
2020-01-06 20:00:00,-0.35004425
2020-01-06 20:15:00,-0.29532623
2020-01-06 20:30:00,-0.23486328
2020-01-06 20:45:00,-0.17554474
2020-01-06 21:00:00,-0.12007141
2020-01-06 21:15:00,-0.0692215
2020-01-06 21:30:00,-0.024047852
2020-01-06 21:45:00,0.015594482
2020-01-06 22:00:00,0.049736023
2020-01-06 22:15:00,0.07860565
2020-01-06 22:30:00,0.102874756
2020-01-06 22:45:00,0.12263489
2020-01-06 23:00:00,0.13837433
2020-01-06 23:15:00,0.150177
2020-01-06 23:30:00,0.15828705
2020-01-06 23:45:00,0.16265869
2020-01-07 00:00:00,0.16333008
2020-01-07 00:15:00,0.1607132
2020-01-07 00:30:00,0.15647125
2020-01-07 00:45:00,0.15346527
2020-01-07 01:00:00,0.14974213
2020-01-07 01:15:00,0.14383698
2020-01-07 01:30:00,0.13636017
2020-01-07 01:45:00,0.12863922
2020-01-07 02:00:00,0.121162415
2020-01-07 02:15:00,0.11412048
2020-01-07 02:30:00,0.10670471
2020-01-07 02:45:00,0.09931183
2020-01-07 03:00:00,0.093826294
2020-01-07 03:15:00,0.078315735
2020-01-07 03:30:00,0.018592834
2020-01-07 03:45:00,-0.053466797
2020-01-07 04:00:00,-0.13825989
2020-01-07 04:15:00,-0.23340607
2020-01-07 04:30:00,-0.32653046
2020-01-07 04:45:00,-0.3792801
2020-01-07 05:00:00,-0.29351807
2020-01-07 05:15:00,0.13599396
2020-01-07 05:30:00,0.85723877
2020-01-07 05:45:00,1.8095856
2020-01-07 06:00:00,7.829361
2020-01-07 06:15:00,-0.17751312
2020-01-07 06:30:00,3.1545792
2020-01-07 06:45:00,-5.7893143
2020-01-07 07:00:00,-5.375412
2020-01-07 07:15:00,0.71310425
2020-01-07 07:30:00,1.116539
2020-01-07 07:45:00,0.8167343
2020-01-07 08:00:00,3.5195923
2020-01-07 08:15:00,19.965225
2020-01-07 08:30:00,29.749992
2020-01-07 08:45:00,147.78595
2020-01-07 09:00:00,157.49905
2020-01-07 09:15:00,395.00366
2020-01-07 09:30:00,463.59863
2020-01-07 09:45:00,834.05084
2020-01-07 10:00:00,924.4128
2020-01-07 10:15:00,1089.7479
2020-01-07 10:30:00,1240.7477
2020-01-07 10:45:00,1315.4491
2020-01-07 11:00:00,1501.7651
2020-01-07 11:15:00,1480.5569
2020-01-07 11:30:00,1633.518
2020-01-07 11:45:00,1285.5634
2020-01-07 12:00:00,1364.7825
2020-01-07 12:15:00,1387.7883
2020-01-07 12:30:00,1447.5972
2020-01-07 12:45:00,1292.8137
2020-01-07 13:00:00,1286.7074
2020-01-07 13:15:00,1492.6543
2020-01-07 13:30:00,1590.0741
2020-01-07 13:45:00,1452.1984
2020-01-07 14:00:00,1636.3822
2020-01-07 14:15:00,1770.9308
2020-01-07 14:30:00,1545.9471
2020-01-07 14:45:00,2313.6726
2020-01-07 15:00:00,2166.4592
2020-01-07 15:15:00,2550.124
2020-01-07 15:30:00,2480.5027
2020-01-07 15:45:00,2259.946
2020-01-07 16:00:00,2245.704
2020-01-07 16:15:00,1841.118
2020-01-07 16:30:00,1760.1228
2020-01-07 16:45:00,1163.733
2020-01-07 17:00:00,989.3906
2020-01-07 17:15:00,845.2696
2020-01-07 17:30:00,563.711
2020-01-07 17:45:00,270.97943
2020-01-07 18:00:00,103.28981
2020-01-07 18:15:00,10.2443695
2020-01-07 18:30:00,7.231575
2020-01-07 18:45:00,0.7965317
2020-01-07 19:00:00,0.24274445
2020-01-07 19:15:00,-0.16610718
2020-01-07 19:30:00,-0.34308624
2020-01-07 19:45:00,-0.37934113
2020-01-07 20:00:00,-0.35004425
2020-01-07 20:15:00,-0.29532623
2020-01-07 20:30:00,-0.23486328
2020-01-07 20:45:00,-0.17554474
2020-01-07 21:00:00,-0.12007141
2020-01-07 21:15:00,-0.0692215
2020-01-07 21:30:00,-0.024047852
2020-01-07 21:45:00,0.015594482
2020-01-07 22:00:00,0.049736023
2020-01-07 22:15:00,0.07860565
2020-01-07 22:30:00,0.102874756
2020-01-07 22:45:00,0.12263489
2020-01-07 23:00:00,0.13837433
2020-01-07 23:15:00,0.150177
2020-01-07 23:30:00,0.15828705
2020-01-07 23:45:00,0.16265869
2020-01-08 00:00:00,0.16333008
2020-01-08 00:15:00,0.1607132
2020-01-08 00:30:00,0.15647125
2020-01-08 00:45:00,0.15346527
2020-01-08 01:00:00,0.14974213
2020-01-08 01:15:00,0.14383698
2020-01-08 01:30:00,0.13636017
2020-01-08 01:45:00,0.12863922
2020-01-08 02:00:00,0.121162415
2020-01-08 02:15:00,0.11412048
2020-01-08 02:30:00,0.10670471
2020-01-08 02:45:00,0.09931183
2020-01-08 03:00:00,0.093826294
2020-01-08 03:15:00,0.078315735
2020-01-08 03:30:00,0.018592834
2020-01-08 03:45:00,-0.053466797
2020-01-08 04:00:00,-0.13825989
2020-01-08 04:15:00,-0.23340607
2020-01-08 04:30:00,-0.32653046
2020-01-08 04:45:00,-0.3792801
2020-01-08 05:00:00,-0.29351807
2020-01-08 05:15:00,0.122421265
2020-01-08 05:30:00,0.84614563
2020-01-08 05:45:00,1.8095856
2020-01-08 06:00:00,7.829361
2020-01-08 06:15:00,-0.17751312
2020-01-08 06:30:00,3.1545792
2020-01-08 06:45:00,-5.7893143
2020-01-08 07:00:00,-5.375412
2020-01-08 07:15:00,0.71310425
2020-01-08 07:30:00,1.116539
2020-01-08 07:45:00,0.8167343
2020-01-08 08:00:00,3.5195923
2020-01-08 08:15:00,27.56025
2020-01-08 08:30:00,30.662315
2020-01-08 08:45:00,145.02435
2020-01-08 09:00:00,155.16473
2020-01-08 09:15:00,368.772
2020-01-08 09:30:00,428.6222
2020-01-08 09:45:00,847.9954
2020-01-08 10:00:00,931.21356
2020-01-08 10:15:00,1239.2687
2020-01-08 10:30:00,1380.6196
2020-01-08 10:45:00,1467.019
2020-01-08 11:00:00,1615.7504
2020-01-08 11:15:00,1303.3046
2020-01-08 11:30:00,1416.8579
2020-01-08 11:45:00,1294.1769
2020-01-08 12:00:00,1408.3076
2020-01-08 12:15:00,1206.1395
2020-01-08 12:30:00,1282.164
2020-01-08 12:45:00,1279.1052
2020-01-08 13:00:00,1266.8738
2020-01-08 13:15:00,2362.0295
2020-01-08 13:30:00,2448.038
2020-01-08 13:45:00,2477.736
2020-01-08 14:00:00,2737.9446
2020-01-08 14:15:00,2319.247
2020-01-08 14:30:00,2498.2144
2020-01-08 14:45:00,2495.301
2020-01-08 15:00:00,2330.0217
2020-01-08 15:15:00,2509.825
2020-01-08 15:30:00,2394.2217
2020-01-08 15:45:00,2034.7877
2020-01-08 16:00:00,1989.7584
2020-01-08 16:15:00,1923.1437
