datetime_utc,PV
2020-01-03 21:30:00,0.19808006
2020-01-03 21:45:00,0.16610146
2020-01-03 22:00:00,0.13833523
2020-01-03 22:15:00,0.114583015
2020-01-03 22:30:00,0.094602585
2020-01-03 22:45:00,0.07814503
2020-01-03 23:00:00,0.06500244
2020-01-03 23:15:00,0.054979324
2020-01-03 23:30:00,0.04790497
2020-01-03 23:45:00,0.043717384
2020-01-04 00:00:00,0.04235077
2020-01-04 00:15:00,0.043740273
2020-01-04 00:30:00,0.047927856
2020-01-04 00:45:00,0.054979324
2020-01-04 01:00:00,0.06500244
2020-01-04 01:15:00,0.07814503
2020-01-04 01:30:00,0.094602585
2020-01-04 01:45:00,0.114583015
2020-01-04 02:00:00,0.13833523
2020-01-04 02:15:00,0.16610146
2020-01-04 02:30:00,0.19808006
2020-01-04 02:45:00,0.2343626
2020-01-04 03:00:00,0.27483177
2020-01-04 03:15:00,0.31897163
2020-01-04 03:30:00,0.36560917
2020-01-04 03:45:00,0.41251373
2020-01-04 04:00:00,0.45584393
2020-01-04 04:15:00,0.48952675
2020-01-04 04:30:00,0.5047207
2020-01-04 04:45:00,0.48986626
2020-01-04 05:00:00,0.43219662
2020-01-04 05:15:00,0.32151318
2020-01-04 05:30:00,0.15561676
2020-01-04 05:45:00,-0.05863285
2020-01-04 06:00:00,2.5095186
2020-01-04 06:15:00,4.3493605
2020-01-04 06:30:00,4.6377363
2020-01-04 06:45:00,2.6846123
2020-01-04 07:00:00,2.4790497
2020-01-04 07:15:00,5.8595057
2020-01-04 07:30:00,10.289306
2020-01-04 07:45:00,15.017832
2020-01-04 08:00:00,19.604687
2020-01-04 08:15:00,34.766647
2020-01-04 08:30:00,38.401688
2020-01-04 08:45:00,159.52197
2020-01-04 09:00:00,161.24225
2020-01-04 09:15:00,414.11475
2020-01-04 09:30:00,414.11475
2020-01-04 09:45:00,754.1787
2020-01-04 10:00:00,754.1787
2020-01-04 10:15:00,1088.6434
2020-01-04 10:30:00,1088.6434
2020-01-04 10:45:00,1411.6167
2020-01-04 11:00:00,1411.6167
2020-01-04 11:15:00,1665.4355
2020-01-04 11:30:00,1665.4355
2020-01-04 11:45:00,1909.2133
2020-01-04 12:00:00,1909.2133
2020-01-04 12:15:00,2059.6265
2020-01-04 12:30:00,2059.6265
2020-01-04 12:45:00,2125.7363
2020-01-04 13:00:00,2125.7363
2020-01-04 13:15:00,2134.0818
2020-01-04 13:30:00,2134.0818
2020-01-04 13:45:00,2017.4681
2020-01-04 14:00:00,2017.4681
2020-01-04 14:15:00,1741.495
2020-01-04 14:30:00,1741.495
2020-01-04 14:45:00,1462.2401
2020-01-04 15:00:00,1462.2401
2020-01-04 15:15:00,969.3488
2020-01-04 15:30:00,969.3488
2020-01-04 15:45:00,737.2568
2020-01-04 16:00:00,737.2567
2020-01-04 16:15:00,672.94946
2020-01-04 16:30:00,672.94946
2020-01-04 16:45:00,524.0734
2020-01-04 17:00:00,524.0734
2020-01-04 17:15:00,267.4622
2020-01-04 17:30:00,261.97632
2020-01-04 17:45:00,90.05547
2020-01-04 18:00:00,73.38616
2020-01-04 18:15:00,3.6796389
2020-01-04 18:30:00,3.8825893
2020-01-04 18:45:00,0.32151318
2020-01-04 19:00:00,0.43219662
2020-01-04 19:15:00,0.48986626
2020-01-04 19:30:00,0.5047207
2020-01-04 19:45:00,0.48952675
2020-01-04 20:00:00,0.45584393
2020-01-04 20:15:00,0.41251373
2020-01-04 20:30:00,0.36560917
2020-01-04 20:45:00,0.31897163
2020-01-04 21:00:00,0.27483177
2020-01-04 21:15:00,0.2343626
2020-01-04 21:30:00,0.19808006
2020-01-04 21:45:00,0.16610146
2020-01-04 22:00:00,0.13833523
2020-01-04 22:15:00,0.114583015
2020-01-04 22:30:00,0.094602585
2020-01-04 22:45:00,0.07814503
2020-01-04 23:00:00,0.06500244
2020-01-04 23:15:00,0.054979324
2020-01-04 23:30:00,0.04790497
2020-01-04 23:45:00,0.043717384
2020-01-05 00:00:00,0.04235077
2020-01-05 00:15:00,0.043740273
2020-01-05 00:30:00,0.047927856
2020-01-05 00:45:00,0.054979324
2020-01-05 01:00:00,0.06500244
2020-01-05 01:15:00,0.07814503
2020-01-05 01:30:00,0.094602585
2020-01-05 01:45:00,0.114583015
2020-01-05 02:00:00,0.13833523
2020-01-05 02:15:00,0.16610146
2020-01-05 02:30:00,0.19808006
2020-01-05 02:45:00,0.2343626
2020-01-05 03:00:00,0.27483177
2020-01-05 03:15:00,0.31897163
2020-01-05 03:30:00,0.36560917
2020-01-05 03:45:00,0.41251373
2020-01-05 04:00:00,0.45584393
2020-01-05 04:15:00,0.48952675
2020-01-05 04:30:00,0.5047207
2020-01-05 04:45:00,0.48986626
2020-01-05 05:00:00,0.43219662
2020-01-05 05:15:00,0.32151318
2020-01-05 05:30:00,0.15561676
2020-01-05 05:45:00,-0.05863285
2020-01-05 06:00:00,2.5095186
2020-01-05 06:15:00,4.3493605
2020-01-05 06:30:00,4.6377363
2020-01-05 06:45:00,2.6846123
2020-01-05 07:00:00,2.4790497
2020-01-05 07:15:00,5.8595057
2020-01-05 07:30:00,10.289306
2020-01-05 07:45:00,15.017832
2020-01-05 08:00:00,19.604687
2020-01-05 08:15:00,36.35672
2020-01-05 08:30:00,39.969788
2020-01-05 08:45:00,161.83693
2020-01-05 09:00:00,163.54312
2020-01-05 09:15:00,421.6282
2020-01-05 09:30:00,421.6282
2020-01-05 09:45:00,754.1787
2020-01-05 10:00:00,754.1787
2020-01-05 10:15:00,1068.9348
2020-01-05 10:30:00,1068.9348
2020-01-05 10:45:00,1333.9061
2020-01-05 11:00:00,1333.9061
2020-01-05 11:15:00,1360.8229
2020-01-05 11:30:00,1360.8229
2020-01-05 11:45:00,1246.1768
2020-01-05 12:00:00,1246.1768
2020-01-05 12:15:00,1190.552
2020-01-05 12:30:00,1190.552
2020-01-05 12:45:00,1299.6678
2020-01-05 13:00:00,1299.6678
2020-01-05 13:15:00,1282.9504
2020-01-05 13:30:00,1282.9504
2020-01-05 13:45:00,1303.8878
2020-01-05 14:00:00,1303.8878
2020-01-05 14:15:00,981.36774
2020-01-05 14:30:00,981.36774
2020-01-05 14:45:00,1163.0992
2020-01-05 15:00:00,1163.0992
2020-01-05 15:15:00,1242.1509
2020-01-05 15:30:00,1242.1509
2020-01-05 15:45:00,941.3119
2020-01-05 16:00:00,941.3119
2020-01-05 16:15:00,690.0367
2020-01-05 16:30:00,690.0367
2020-01-05 16:45:00,623.8618
2020-01-05 17:00:00,623.8618
2020-01-05 17:15:00,344.05045
2020-01-05 17:30:00,342.34506
2020-01-05 17:45:00,107.38524
2020-01-05 18:00:00,90.92646
2020-01-05 18:15:00,3.6796389
2020-01-05 18:30:00,3.8825893
2020-01-05 18:45:00,0.32151318
2020-01-05 19:00:00,0.43219662
2020-01-05 19:15:00,0.48986626
2020-01-05 19:30:00,0.5047207
2020-01-05 19:45:00,0.48952675
2020-01-05 20:00:00,0.45584393
2020-01-05 20:15:00,0.41251373
2020-01-05 20:30:00,0.36560917
2020-01-05 20:45:00,0.31897163
2020-01-05 21:00:00,0.27483177
2020-01-05 21:15:00,0.2343626
2020-01-05 21:30:00,0.19808006
2020-01-05 21:45:00,0.16610146
2020-01-05 22:00:00,0.13833523
2020-01-05 22:15:00,0.114583015
2020-01-05 22:30:00,0.094602585
2020-01-05 22:45:00,0.07814503
2020-01-05 23:00:00,0.06500244
2020-01-05 23:15:00,0.054979324
2020-01-05 23:30:00,0.04790497
2020-01-05 23:45:00,0.043717384
2020-01-06 00:00:00,0.04235077
2020-01-06 00:15:00,0.043740273
2020-01-06 00:30:00,0.047927856
2020-01-06 00:45:00,0.054979324
2020-01-06 01:00:00,0.06500244
2020-01-06 01:15:00,0.07814503
2020-01-06 01:30:00,0.094602585
2020-01-06 01:45:00,0.114583015
2020-01-06 02:00:00,0.13833523
2020-01-06 02:15:00,0.16610146
2020-01-06 02:30:00,0.19808006
2020-01-06 02:45:00,0.2343626
2020-01-06 03:00:00,0.27483177
2020-01-06 03:15:00,0.31897163
2020-01-06 03:30:00,0.36560917
2020-01-06 03:45:00,0.41251373
2020-01-06 04:00:00,0.45584393
2020-01-06 04:15:00,0.48952675
2020-01-06 04:30:00,0.5047207
2020-01-06 04:45:00,0.48986626
2020-01-06 05:00:00,0.43219662
2020-01-06 05:15:00,0.32151318
2020-01-06 05:30:00,0.15561676
2020-01-06 05:45:00,-0.05863285
2020-01-06 06:00:00,2.5095186
2020-01-06 06:15:00,4.3493605
2020-01-06 06:30:00,4.6377363
2020-01-06 06:45:00,2.6846123
2020-01-06 07:00:00,2.4790497
2020-01-06 07:15:00,5.8595057
2020-01-06 07:30:00,10.289306
2020-01-06 07:45:00,15.017832
2020-01-06 08:00:00,19.604687
2020-01-06 08:15:00,36.35672
2020-01-06 08:30:00,39.969788
2020-01-06 08:45:00,164.16681
2020-01-06 09:00:00,165.85901
2020-01-06 09:15:00,421.6282
2020-01-06 09:30:00,421.6282
2020-01-06 09:45:00,737.2567
2020-01-06 10:00:00,737.2567
2020-01-06 10:15:00,1061.0311
2020-01-06 10:30:00,1061.0311
2020-01-06 10:45:00,1356.2697
2020-01-06 11:00:00,1356.2697
2020-01-06 11:15:00,1588.4612
2020-01-06 11:30:00,1588.4612
2020-01-06 11:45:00,1691.342
2020-01-06 12:00:00,1691.342
2020-01-06 12:15:00,1672.6193
2020-01-06 12:30:00,1672.6193
2020-01-06 12:45:00,1695.2303
2020-01-06 13:00:00,1695.2303
2020-01-06 13:15:00,1707.207
2020-01-06 13:30:00,1707.207
2020-01-06 13:45:00,1571.2534
2020-01-06 14:00:00,1571.2534
2020-01-06 14:15:00,1388.4113
2020-01-06 14:30:00,1388.4113
2020-01-06 14:45:00,1416.2628
2020-01-06 15:00:00,1416.2628
2020-01-06 15:15:00,1186.6218
2020-01-06 15:30:00,1186.6217
2020-01-06 15:45:00,929.3235
2020-01-06 16:00:00,929.32355
2020-01-06 16:15:00,774.76276
2020-01-06 16:30:00,774.76276
2020-01-06 16:45:00,613.082
2020-01-06 17:00:00,613.082
2020-01-06 17:15:00,358.71988
2020-01-06 17:30:00,358.71988
2020-01-06 17:45:00,114.08214
2020-01-06 18:00:00,97.73182
2020-01-06 18:15:00,4.6272945
2020-01-06 18:30:00,4.82749
2020-01-06 18:45:00,0.32151318
2020-01-06 19:00:00,0.43219662
2020-01-06 19:15:00,0.48986626
2020-01-06 19:30:00,0.5047207
2020-01-06 19:45:00,0.48952675
2020-01-06 20:00:00,0.45584393
2020-01-06 20:15:00,0.41251373
2020-01-06 20:30:00,0.36560917
2020-01-06 20:45:00,0.31897163
2020-01-06 21:00:00,0.27483177
2020-01-06 21:15:00,0.2343626
2020-01-06 21:30:00,0.19808006
2020-01-06 21:45:00,0.16610146
2020-01-06 22:00:00,0.13833523
2020-01-06 22:15:00,0.114583015
2020-01-06 22:30:00,0.094602585
2020-01-06 22:45:00,0.07814503
2020-01-06 23:00:00,0.06500244
2020-01-06 23:15:00,0.054979324
2020-01-06 23:30:00,0.04790497
2020-01-06 23:45:00,0.043717384
2020-01-07 00:00:00,0.04235077
2020-01-07 00:15:00,0.043740273
2020-01-07 00:30:00,0.047927856
2020-01-07 00:45:00,0.054979324
2020-01-07 01:00:00,0.06500244
2020-01-07 01:15:00,0.07814503
2020-01-07 01:30:00,0.094602585
2020-01-07 01:45:00,0.114583015
2020-01-07 02:00:00,0.13833523
2020-01-07 02:15:00,0.16610146
2020-01-07 02:30:00,0.19808006
2020-01-07 02:45:00,0.2343626
2020-01-07 03:00:00,0.27483177
2020-01-07 03:15:00,0.31897163
2020-01-07 03:30:00,0.36560917
2020-01-07 03:45:00,0.41251373
2020-01-07 04:00:00,0.45584393
2020-01-07 04:15:00,0.48952675
2020-01-07 04:30:00,0.5047207
2020-01-07 04:45:00,0.48986626
2020-01-07 05:00:00,0.43219662
2020-01-07 05:15:00,0.32151318
2020-01-07 05:30:00,0.15561676
2020-01-07 05:45:00,-0.05863285
2020-01-07 06:00:00,2.5095186
2020-01-07 06:15:00,4.3493605
2020-01-07 06:30:00,4.6377363
2020-01-07 06:45:00,2.6846123
2020-01-07 07:00:00,2.4790497
2020-01-07 07:15:00,5.8595057
2020-01-07 07:30:00,10.289306
2020-01-07 07:45:00,15.017832
2020-01-07 08:00:00,19.604687
2020-01-07 08:15:00,34.766647
2020-01-07 08:30:00,38.401688
2020-01-07 08:45:00,130.71596
2020-01-07 09:00:00,132.63187
2020-01-07 09:15:00,388.0277
2020-01-07 09:30:00,388.0277
2020-01-07 09:45:00,747.3918
2020-01-07 10:00:00,747.3918
2020-01-07 10:15:00,1025.3143
2020-01-07 10:30:00,1025.3143
2020-01-07 10:45:00,1299.6678
2020-01-07 11:00:00,1299.6678
2020-01-07 11:15:00,1553.2412
2020-01-07 11:30:00,1553.2412
2020-01-07 11:45:00,1644.7092
2020-01-07 12:00:00,1644.7092
2020-01-07 12:15:00,1567.7218
2020-01-07 12:30:00,1567.7218
2020-01-07 12:45:00,1488.8413
2020-01-07 13:00:00,1488.8413
2020-01-07 13:15:00,1634.6886
2020-01-07 13:30:00,1634.6886
2020-01-07 13:45:00,1560.5555
2020-01-07 14:00:00,1560.5555
2020-01-07 14:15:00,1374.5657
2020-01-07 14:30:00,1374.5657
2020-01-07 14:45:00,1549.5253
2020-01-07 15:00:00,1549.5253
2020-01-07 15:15:00,1581.6597
2020-01-07 15:30:00,1581.6595
2020-01-07 15:45:00,1270.5729
2020-01-07 16:00:00,1270.5731
2020-01-07 16:15:00,945.3132
2020-01-07 16:30:00,945.3132
2020-01-07 16:45:00,641.6222
2020-01-07 17:00:00,641.6222
2020-01-07 17:15:00,362.34903
2020-01-07 17:30:00,362.34903
2020-01-07 17:45:00,116.339386
2020-01-07 18:00:00,100.02911
2020-01-07 18:15:00,5.5803194
2020-01-07 18:30:00,5.777794
2020-01-07 18:45:00,0.32151318
2020-01-07 19:00:00,0.43219662
2020-01-07 19:15:00,0.48986626
2020-01-07 19:30:00,0.5047207
2020-01-07 19:45:00,0.48952675
2020-01-07 20:00:00,0.45584393
2020-01-07 20:15:00,0.41251373
2020-01-07 20:30:00,0.36560917
2020-01-07 20:45:00,0.31897163
2020-01-07 21:00:00,0.27483177
2020-01-07 21:15:00,0.2343626
2020-01-07 21:30:00,0.19808006
2020-01-07 21:45:00,0.16610146
2020-01-07 22:00:00,0.13833523
2020-01-07 22:15:00,0.114583015
2020-01-07 22:30:00,0.094602585
2020-01-07 22:45:00,0.07814503
2020-01-07 23:00:00,0.06500244
2020-01-07 23:15:00,0.054979324
2020-01-07 23:30:00,0.04790497
2020-01-07 23:45:00,0.043717384
2020-01-08 00:00:00,0.04235077
2020-01-08 00:15:00,0.043740273
2020-01-08 00:30:00,0.047927856
2020-01-08 00:45:00,0.054979324
2020-01-08 01:00:00,0.06500244
2020-01-08 01:15:00,0.07814503
2020-01-08 01:30:00,0.094602585
2020-01-08 01:45:00,0.114583015
2020-01-08 02:00:00,0.13833523
2020-01-08 02:15:00,0.16610146
2020-01-08 02:30:00,0.19808006
2020-01-08 02:45:00,0.2343626
2020-01-08 03:00:00,0.27483177
2020-01-08 03:15:00,0.31897163
2020-01-08 03:30:00,0.36560917
2020-01-08 03:45:00,0.41251373
2020-01-08 04:00:00,0.45584393
2020-01-08 04:15:00,0.48952675
2020-01-08 04:30:00,0.5047207
2020-01-08 04:45:00,0.48986626
2020-01-08 05:00:00,0.43219662
2020-01-08 05:15:00,0.32151318
2020-01-08 05:30:00,0.15561676
2020-01-08 05:45:00,-0.05863285
2020-01-08 06:00:00,2.5095186
2020-01-08 06:15:00,4.3493605
2020-01-08 06:30:00,4.6377363
2020-01-08 06:45:00,2.6846123
2020-01-08 07:00:00,2.4790497
2020-01-08 07:15:00,5.8595057
2020-01-08 07:30:00,10.289306
2020-01-08 07:45:00,15.017832
2020-01-08 08:00:00,19.604687
2020-01-08 08:15:00,34.766647
2020-01-08 08:30:00,38.401688
2020-01-08 08:45:00,148.16507
2020-01-08 09:00:00,149.95798
2020-01-08 09:15:00,356.41003
2020-01-08 09:30:00,356.69955
2020-01-08 09:45:00,764.4227
2020-01-08 10:00:00,764.4227
2020-01-08 10:15:00,1108.2871
2020-01-08 10:30:00,1108.2871
2020-01-08 10:45:00,1388.4113
2020-01-08 11:00:00,1388.4113
2020-01-08 11:15:00,1538.1342
2020-01-08 11:30:00,1538.1342
2020-01-08 11:45:00,1518.3097
2020-01-08 12:00:00,1518.3097
2020-01-08 12:15:00,1356.2697
2020-01-08 12:30:00,1356.2697
2020-01-08 12:45:00,1522.3586
2020-01-08 13:00:00,1522.3586
2020-01-08 13:15:00,1904.3398
2020-01-08 13:30:00,1904.3398
2020-01-08 13:45:00,1928.3641
2020-01-08 14:00:00,1928.3641
2020-01-08 14:15:00,1687.5029
2020-01-08 14:30:00,1687.5029
2020-01-08 14:45:00,1605.1143
2020-01-08 15:00:00,1605.1143
2020-01-08 15:15:00,1560.5555
2020-01-08 15:30:00,1560.5554
2020-01-08 15:45:00,1202.3661
2020-01-08 16:00:00,1202.3661
2020-01-08 16:15:00,985.37213
2020-01-08 16:30:00,985.37213
2020-01-08 16:45:00,703.58453
2020-01-08 17:00:00,703.58453
2020-01-08 17:15:00,380.645
2020-01-08 17:30:00,380.645
2020-01-08 17:45:00,123.187805
2020-01-08 18:00:00,107.00959
