datetime_utc,PV
2020-01-02 10:30:00,1206.4823
2020-01-02 10:45:00,1556.7428
2020-01-02 11:00:00,1591.9818
2020-01-02 11:15:00,1710.972
2020-01-02 11:30:00,1760.3418
2020-01-02 11:45:00,1831.6115
2020-01-02 12:00:00,1901.6467
2020-01-02 12:15:00,2237.1565
2020-01-02 12:30:00,2294.6614
2020-01-02 12:45:00,2407.3418
2020-01-02 13:00:00,2471.1514
2020-01-02 13:15:00,2637.2444
2020-01-02 13:30:00,2716.1218
2020-01-02 13:45:00,2996.6853
2020-01-02 14:00:00,3021.6592
2020-01-02 14:15:00,2896.2017
2020-01-02 14:30:00,2891.6694
2020-01-02 14:45:00,2747.4214
2020-01-02 15:00:00,2719.627
2020-01-02 15:15:00,2522.153
2020-01-02 15:30:00,2486.602
2020-01-02 15:45:00,1841.125
2020-01-02 16:00:00,1791.8254
2020-01-02 16:15:00,922.0853
2020-01-02 16:30:00,896.0507
2020-01-02 16:45:00,583.84796
2020-01-02 17:00:00,574.3304
2020-01-02 17:15:00,327.2169
2020-01-02 17:30:00,325.43732
2020-01-02 17:45:00,47.567078
2020-01-02 18:00:00,47.52191
2020-01-02 18:15:00,5.139839
2020-01-02 18:30:00,5.127777
2020-01-02 18:45:00,1.2431717
2020-01-02 19:00:00,1.2233047
2020-01-02 19:15:00,1.2209167
2020-01-02 19:30:00,1.1915665
2020-01-02 19:45:00,-0.50930786
2020-01-02 20:00:00,-0.5365219
2020-01-02 20:15:00,-1.9766006
2020-01-02 20:30:00,-1.991684
2020-01-02 20:45:00,-2.0157394
2020-01-02 21:00:00,-2.0235977
2020-01-02 21:15:00,-1.9048157
2020-01-02 21:30:00,-1.9048615
2020-01-02 21:45:00,-1.7213669
2020-01-02 22:00:00,-1.7120667
2020-01-02 22:15:00,-1.96315
2020-01-02 22:30:00,-1.924263
2020-01-02 22:45:00,1.4561844
2020-01-02 23:00:00,1.443016
2020-01-02 23:15:00,0.5691147
2020-01-02 23:30:00,1.005455
2020-01-02 23:45:00,-1.5600204
2020-01-03 00:00:00,-1.4560013
2020-01-03 00:15:00,-1.3443909
2020-01-03 00:30:00,-1.2199478
2020-01-03 00:45:00,-1.087143
2020-01-03 01:00:00,-0.9471359
2020-01-03 01:15:00,-0.8011093
2020-01-03 01:30:00,-0.6504593
2020-01-03 01:45:00,-0.49663544
2020-01-03 02:00:00,-0.3411789
2020-01-03 02:15:00,-0.18563843
2020-01-03 02:30:00,-0.03163147
2020-01-03 02:45:00,0.11933136
2020-01-03 03:00:00,0.26567078
2020-01-03 03:15:00,0.40589142
2020-01-03 03:30:00,0.5386658
2020-01-03 03:45:00,0.6626663
2020-01-03 04:00:00,0.776741
2020-01-03 04:15:00,0.6299362
2020-01-03 04:30:00,0.69137573
2020-01-03 04:45:00,1.0226212
2020-01-03 05:00:00,1.0871964
2020-01-03 05:15:00,1.1657791
2020-01-03 05:30:00,1.2026443
2020-01-03 05:45:00,0.85037994
2020-01-03 06:00:00,0.85598755
2020-01-03 06:15:00,6.7830734
2020-01-03 06:30:00,6.7842026
2020-01-03 06:45:00,7.397339
2020-01-03 07:00:00,7.375511
2020-01-03 07:15:00,7.356209
2020-01-03 07:30:00,7.314392
2020-01-03 07:45:00,7.255104
2020-01-03 08:00:00,7.1877823
2020-01-03 08:15:00,15.907921
2020-01-03 08:30:00,15.837502
2020-01-03 08:45:00,110.58301
2020-01-03 09:00:00,113.29013
2020-01-03 09:15:00,324.4995
2020-01-03 09:30:00,356.74957
2020-01-03 09:45:00,757.40955
2020-01-03 10:00:00,809.4678
2020-01-03 10:15:00,1184.3501
2020-01-03 10:30:00,1224.0999
2020-01-03 10:45:00,1584.195
2020-01-03 11:00:00,1619.7152
2020-01-03 11:15:00,1925.7974
2020-01-03 11:30:00,1983.1631
2020-01-03 11:45:00,2246.7585
2020-01-03 12:00:00,2292.2893
2020-01-03 12:15:00,2457.3984
2020-01-03 12:30:00,2504.2068
2020-01-03 12:45:00,2693.1133
2020-01-03 13:00:00,2780.736
2020-01-03 13:15:00,2901.0154
2020-01-03 13:30:00,2980.9675
2020-01-03 13:45:00,2999.4902
2020-01-03 14:00:00,3023.833
2020-01-03 14:15:00,2951.9448
2020-01-03 14:30:00,2943.958
2020-01-03 14:45:00,2699.7244
2020-01-03 15:00:00,2668.5579
2020-01-03 15:15:00,2489.0557
2020-01-03 15:30:00,2447.7964
2020-01-03 15:45:00,2162.3574
2020-01-03 16:00:00,2125.4414
2020-01-03 16:15:00,1728.1644
2020-01-03 16:30:00,1690.2124
2020-01-03 16:45:00,1159.945
2020-01-03 17:00:00,1142.7756
2020-01-03 17:15:00,482.5839
2020-01-03 17:30:00,480.1108
2020-01-03 17:45:00,78.19558
2020-01-03 18:00:00,78.15664
2020-01-03 18:15:00,1.3662109
2020-01-03 18:30:00,1.3601685
2020-01-03 18:45:00,-1.8955002
2020-01-03 19:00:00,-1.90728
2020-01-03 19:15:00,-1.921524
2020-01-03 19:30:00,-1.9376526
2020-01-03 19:45:00,-1.954834
2020-01-03 20:00:00,-1.9722824
2020-01-03 20:15:00,-1.9889297
2020-01-03 20:30:00,-2.003807
2020-01-03 20:45:00,-2.0157394
2020-01-03 21:00:00,-2.0235977
2020-01-03 21:15:00,-2.0262756
2020-01-03 21:30:00,-2.0225983
2020-01-03 21:45:00,-2.0114899
2020-01-03 22:00:00,-1.9919662
2020-01-03 22:15:00,-1.96315
2020-01-03 22:30:00,-1.924263
2020-01-03 22:45:00,-1.8746796
2020-01-03 23:00:00,-1.814064
2020-01-03 23:15:00,-1.7421494
2020-01-03 23:30:00,-1.6589279
2020-01-03 23:45:00,-1.5645981
2020-01-04 00:00:00,-1.459549
2020-01-04 00:15:00,-1.3443909
2020-01-04 00:30:00,-1.2199478
2020-01-04 00:45:00,-1.087143
2020-01-04 01:00:00,-0.9471359
2020-01-04 01:15:00,-0.8011093
2020-01-04 01:30:00,-0.6504593
2020-01-04 01:45:00,-0.49663544
2020-01-04 02:00:00,-0.3411789
2020-01-04 02:15:00,-0.18563843
2020-01-04 02:30:00,-0.03163147
2020-01-04 02:45:00,0.11933136
2020-01-04 03:00:00,0.26567078
2020-01-04 03:15:00,0.40589142
2020-01-04 03:30:00,0.5386658
2020-01-04 03:45:00,0.5578232
2020-01-04 04:00:00,0.6661911
2020-01-04 04:15:00,0.6343384
2020-01-04 04:30:00,0.6953659
2020-01-04 04:45:00,0.96294403
2020-01-04 05:00:00,0.9985428
2020-01-04 05:15:00,0.93834686
2020-01-04 05:30:00,0.9603119
2020-01-04 05:45:00,4.6595535
2020-01-04 06:00:00,4.6540146
2020-01-04 06:15:00,1.1829147
2020-01-04 06:30:00,1.1609344
2020-01-04 06:45:00,1.1657791
2020-01-04 07:00:00,1.1145859
2020-01-04 07:15:00,1.0494843
2020-01-04 07:30:00,0.97099304
2020-01-04 07:45:00,0.8797989
2020-01-04 08:00:00,0.776741
2020-01-04 08:15:00,8.478683
2020-01-04 08:30:00,8.338493
2020-01-04 08:45:00,94.90967
2020-01-04 09:00:00,97.90071
2020-01-04 09:15:00,337.02106
2020-01-04 09:30:00,374.5829
2020-01-04 09:45:00,788.4541
2020-01-04 10:00:00,840.80676
2020-01-04 10:15:00,1224.2043
2020-01-04 10:30:00,1263.5502
2020-01-04 10:45:00,1624.7512
2020-01-04 11:00:00,1660.3904
2020-01-04 11:15:00,1971.5302
2020-01-04 11:30:00,2030.2528
2020-01-04 11:45:00,2323.7976
2020-01-04 12:00:00,2361.4236
2020-01-04 12:15:00,2540.7246
2020-01-04 12:30:00,2587.454
2020-01-04 12:45:00,2741.383
2020-01-04 13:00:00,2830.1387
2020-01-04 13:15:00,2913.7183
2020-01-04 13:30:00,2994.7476
2020-01-04 13:45:00,2777.778
2020-01-04 14:00:00,2827.8535
2020-01-04 14:15:00,2501.1992
2020-01-04 14:30:00,2495.7275
2020-01-04 14:45:00,2073.462
2020-01-04 15:00:00,2022.2123
2020-01-04 15:15:00,955.3195
2020-01-04 15:30:00,911.9092
2020-01-04 15:45:00,611.6758
2020-01-04 16:00:00,587.58575
2020-01-04 16:15:00,667.9832
2020-01-04 16:30:00,645.8099
2020-01-04 16:45:00,624.5469
2020-01-04 17:00:00,612.44507
2020-01-04 17:15:00,271.45227
2020-01-04 17:30:00,268.46484
2020-01-04 17:45:00,82.76742
2020-01-04 18:00:00,82.69386
2020-01-04 18:15:00,2.4507675
2020-01-04 18:30:00,2.4445114
2020-01-04 18:45:00,-1.8955002
2020-01-04 19:00:00,-1.90728
2020-01-04 19:15:00,-1.921524
2020-01-04 19:30:00,-1.9376526
2020-01-04 19:45:00,-1.954834
2020-01-04 20:00:00,-1.9722824
2020-01-04 20:15:00,-1.9889297
2020-01-04 20:30:00,-2.003807
2020-01-04 20:45:00,-2.0157394
2020-01-04 21:00:00,-2.0235977
2020-01-04 21:15:00,-2.0262756
2020-01-04 21:30:00,-2.0225983
2020-01-04 21:45:00,-2.0114899
2020-01-04 22:00:00,-1.9919662
2020-01-04 22:15:00,-1.96315
2020-01-04 22:30:00,-1.924263
2020-01-04 22:45:00,-1.8746796
2020-01-04 23:00:00,-1.814064
2020-01-04 23:15:00,-1.7421494
2020-01-04 23:30:00,-1.6589279
2020-01-04 23:45:00,-1.5645981
2020-01-05 00:00:00,-1.459549
2020-01-05 00:15:00,-1.3443909
2020-01-05 00:30:00,-1.2199478
2020-01-05 00:45:00,-1.087143
2020-01-05 01:00:00,-0.9471359
2020-01-05 01:15:00,-0.8011093
2020-01-05 01:30:00,-0.6504593
2020-01-05 01:45:00,-0.49663544
2020-01-05 02:00:00,-0.3411789
2020-01-05 02:15:00,-0.18563843
2020-01-05 02:30:00,-0.03163147
2020-01-05 02:45:00,0.11933136
2020-01-05 03:00:00,0.26567078
2020-01-05 03:15:00,0.40589142
2020-01-05 03:30:00,0.5386658
2020-01-05 03:45:00,0.6626663
2020-01-05 04:00:00,0.776741
2020-01-05 04:15:00,0.8798294
2020-01-05 04:30:00,0.9710083
2020-01-05 04:45:00,1.0494843
2020-01-05 05:00:00,1.1145859
2020-01-05 05:15:00,1.1657791
2020-01-05 05:30:00,1.2026443
2020-01-05 05:45:00,1.2248611
2020-01-05 06:00:00,1.2323227
2020-01-05 06:15:00,1.2248611
2020-01-05 06:30:00,1.2026443
2020-01-05 06:45:00,1.1657791
2020-01-05 07:00:00,1.1145859
2020-01-05 07:15:00,1.0494843
2020-01-05 07:30:00,0.97099304
2020-01-05 07:45:00,0.8797989
2020-01-05 08:00:00,0.776741
2020-01-05 08:15:00,9.597946
2020-01-05 08:30:00,9.455345
2020-01-05 08:45:00,96.45229
2020-01-05 09:00:00,99.50318
2020-01-05 09:15:00,344.15222
2020-01-05 09:30:00,382.50464
2020-01-05 09:45:00,788.4541
2020-01-05 10:00:00,840.80676
2020-01-05 10:15:00,1187.8473
2020-01-05 10:30:00,1226.389
2020-01-05 10:45:00,1487.4915
2020-01-05 11:00:00,1519.8899
2020-01-05 11:15:00,1362.1361
2020-01-05 11:30:00,1398.9387
2020-01-05 11:45:00,1214.0487
2020-01-05 12:00:00,1238.7587
2020-01-05 12:15:00,1143.9293
2020-01-05 12:30:00,1154.8105
2020-01-05 12:45:00,1294.6077
2020-01-05 13:00:00,1322.4851
2020-01-05 13:15:00,1307.0721
2020-01-05 13:30:00,1330.022
2020-01-05 13:45:00,1417.011
2020-01-05 14:00:00,1429.5989
2020-01-05 14:15:00,891.6076
2020-01-05 14:30:00,873.90393
2020-01-05 14:45:00,1300.5448
2020-01-05 15:00:00,1249.1414
2020-01-05 15:15:00,1775.9144
2020-01-05 15:30:00,1693.5239
2020-01-05 15:45:00,1083.2676
2020-01-05 16:00:00,1032.087
2020-01-05 16:15:00,716.25006
2020-01-05 16:30:00,692.6769
2020-01-05 16:45:00,1052.7284
2020-01-05 17:00:00,1035.5367
2020-01-05 17:15:00,569.2643
2020-01-05 17:30:00,566.31586
2020-01-05 17:45:00,111.71504
2020-01-05 18:00:00,111.64364
2020-01-05 18:15:00,2.4507675
2020-01-05 18:30:00,2.4445114
2020-01-05 18:45:00,-1.8955002
2020-01-05 19:00:00,-1.90728
2020-01-05 19:15:00,-1.921524
2020-01-05 19:30:00,-1.9376526
2020-01-05 19:45:00,-1.954834
2020-01-05 20:00:00,-1.9722824
2020-01-05 20:15:00,-1.9889297
2020-01-05 20:30:00,-2.003807
2020-01-05 20:45:00,-2.0157394
2020-01-05 21:00:00,-2.0235977
2020-01-05 21:15:00,-2.0262756
2020-01-05 21:30:00,-2.0225983
2020-01-05 21:45:00,-2.0114899
2020-01-05 22:00:00,-1.9919662
2020-01-05 22:15:00,-1.96315
2020-01-05 22:30:00,-1.924263
2020-01-05 22:45:00,-1.8746796
2020-01-05 23:00:00,-1.814064
2020-01-05 23:15:00,-1.7421494
2020-01-05 23:30:00,-1.6589279
2020-01-05 23:45:00,-1.5645981
2020-01-06 00:00:00,-1.459549
2020-01-06 00:15:00,-1.3443909
2020-01-06 00:30:00,-1.2199478
2020-01-06 00:45:00,-1.087143
2020-01-06 01:00:00,-0.9471359
2020-01-06 01:15:00,-0.8011093
2020-01-06 01:30:00,-0.6504593
2020-01-06 01:45:00,-0.49663544
2020-01-06 02:00:00,-0.3411789
2020-01-06 02:15:00,-0.18563843
2020-01-06 02:30:00,-0.03163147
2020-01-06 02:45:00,0.11933136
2020-01-06 03:00:00,0.26567078
2020-01-06 03:15:00,0.40589142
2020-01-06 03:30:00,0.5386658
2020-01-06 03:45:00,0.6626663
2020-01-06 04:00:00,0.776741
2020-01-06 04:15:00,0.8798294
2020-01-06 04:30:00,0.9710083
2020-01-06 04:45:00,1.0494843
2020-01-06 05:00:00,1.1145859
2020-01-06 05:15:00,1.1657791
2020-01-06 05:30:00,1.2026443
2020-01-06 05:45:00,1.2248611
2020-01-06 06:00:00,1.2323227
2020-01-06 06:15:00,1.2248611
2020-01-06 06:30:00,1.2026443
2020-01-06 06:45:00,1.1657791
2020-01-06 07:00:00,1.1145859
2020-01-06 07:15:00,1.0494843
2020-01-06 07:30:00,0.97099304
2020-01-06 07:45:00,0.6213989
2020-01-06 08:00:00,0.5341873
2020-01-06 08:15:00,16.488968
2020-01-06 08:30:00,16.663918
2020-01-06 08:45:00,100.085625
2020-01-06 09:00:00,103.16423
2020-01-06 09:15:00,353.94366
2020-01-06 09:30:00,391.26257
2020-01-06 09:45:00,783.99255
2020-01-06 10:00:00,830.54285
2020-01-06 10:15:00,1165.2318
2020-01-06 10:30:00,1202.7461
2020-01-06 10:45:00,1516.073
2020-01-06 11:00:00,1549.2595
2020-01-06 11:15:00,1762.2561
2020-01-06 11:30:00,1814.7966
2020-01-06 11:45:00,1931.8408
2020-01-06 12:00:00,2000.6731
2020-01-06 12:15:00,1924.52
2020-01-06 12:30:00,1997.7881
2020-01-06 12:45:00,2058.8037
2020-01-06 13:00:00,2131.0493
2020-01-06 13:15:00,2198.4238
2020-01-06 13:30:00,2256.2764
2020-01-06 13:45:00,2010.4802
2020-01-06 14:00:00,2042.4958
2020-01-06 14:15:00,1716.3547
2020-01-06 14:30:00,1691.454
2020-01-06 14:45:00,1962.1022
2020-01-06 15:00:00,1900.9518
2020-01-06 15:15:00,1535.2896
2020-01-06 15:30:00,1451.757
2020-01-06 15:45:00,1042.823
2020-01-06 16:00:00,994.3292
2020-01-06 16:15:00,980.646
2020-01-06 16:30:00,948.2533
2020-01-06 16:45:00,954.0371
2020-01-06 17:00:00,937.8358
2020-01-06 17:15:00,614.6877
2020-01-06 17:30:00,611.50195
2020-01-06 17:45:00,125.945015
2020-01-06 18:00:00,125.84363
2020-01-06 18:15:00,3.5363007
2020-01-06 18:30:00,3.5298004
2020-01-06 18:45:00,-1.8955002
2020-01-06 19:00:00,-1.90728
2020-01-06 19:15:00,-1.921524
2020-01-06 19:30:00,-1.9376526
2020-01-06 19:45:00,-1.954834
2020-01-06 20:00:00,-1.9722824
2020-01-06 20:15:00,-1.9889297
2020-01-06 20:30:00,-2.003807
2020-01-06 20:45:00,-2.0157394
2020-01-06 21:00:00,-2.0235977
2020-01-06 21:15:00,-2.0262756
2020-01-06 21:30:00,-2.0225983
2020-01-06 21:45:00,-2.0114899
2020-01-06 22:00:00,-1.9919662
2020-01-06 22:15:00,-1.96315
2020-01-06 22:30:00,-1.924263
2020-01-06 22:45:00,-1.8746796
2020-01-06 23:00:00,-1.814064
2020-01-06 23:15:00,-1.7421494
2020-01-06 23:30:00,-1.6589279
2020-01-06 23:45:00,-1.5645981
2020-01-07 00:00:00,-1.459549
2020-01-07 00:15:00,-1.3443909
2020-01-07 00:30:00,-1.2199478
2020-01-07 00:45:00,-1.087143
2020-01-07 01:00:00,-0.9471359
2020-01-07 01:15:00,-0.8011093
2020-01-07 01:30:00,-0.6504593
2020-01-07 01:45:00,-0.49663544
2020-01-07 02:00:00,-0.3411789
2020-01-07 02:15:00,-0.18563843
2020-01-07 02:30:00,-0.03163147
2020-01-07 02:45:00,0.11933136
2020-01-07 03:00:00,0.26567078
2020-01-07 03:15:00,0.40589142
2020-01-07 03:30:00,0.5386658
2020-01-07 03:45:00,0.6626663
2020-01-07 04:00:00,0.776741
2020-01-07 04:15:00,0.8798294
2020-01-07 04:30:00,0.9710083
2020-01-07 04:45:00,1.0494843
2020-01-07 05:00:00,1.1145859
2020-01-07 05:15:00,0.8246765
2020-01-07 05:30:00,0.8502426
2020-01-07 05:45:00,1.1966324
2020-01-07 06:00:00,1.2040024
2020-01-07 06:15:00,1.2248611
2020-01-07 06:30:00,1.2026443
2020-01-07 06:45:00,1.1657791
2020-01-07 07:00:00,1.1145859
2020-01-07 07:15:00,1.0494843
2020-01-07 07:30:00,0.97099304
2020-01-07 07:45:00,0.8797989
2020-01-07 08:00:00,0.776741
2020-01-07 08:15:00,8.320221
2020-01-07 08:30:00,8.192101
2020-01-07 08:45:00,110.467926
2020-01-07 09:00:00,111.76915
2020-01-07 09:15:00,368.43976
2020-01-07 09:30:00,395.99225
2020-01-07 09:45:00,781.5713
2020-01-07 10:00:00,833.89124
2020-01-07 10:15:00,1109.9352
2020-01-07 10:30:00,1146.1488
2020-01-07 10:45:00,1416.1019
2020-01-07 11:00:00,1445.9862
2020-01-07 11:15:00,1679.808
2020-01-07 11:30:00,1728.0709
2020-01-07 11:45:00,1811.7211
2020-01-07 12:00:00,1884.2234
2020-01-07 12:15:00,1676.2299
2020-01-07 12:30:00,1745.5914
2020-01-07 12:45:00,1588.3568
2020-01-07 13:00:00,1639.5896
2020-01-07 13:15:00,2020.8732
2020-01-07 13:30:00,2078.7354
2020-01-07 13:45:00,1959.1212
2020-01-07 14:00:00,1989.263
2020-01-07 14:15:00,1659.5886
2020-01-07 14:30:00,1632.6752
2020-01-07 14:45:00,2225.1765
2020-01-07 15:00:00,2181.6172
2020-01-07 15:15:00,2491.4927
2020-01-07 15:30:00,2443.8381
2020-01-07 15:45:00,2115.3481
2020-01-07 16:00:00,2070.308
2020-01-07 16:15:00,1598.0342
2020-01-07 16:30:00,1552.3815
2020-01-07 16:45:00,1068.9233
2020-01-07 17:00:00,1050.7854
2020-01-07 17:15:00,621.77094
2020-01-07 17:30:00,618.52405
2020-01-07 17:45:00,130.89822
2020-01-07 18:00:00,130.79434
2020-01-07 18:15:00,4.622772
2020-01-07 18:30:00,4.616066
2020-01-07 18:45:00,-1.8955002
2020-01-07 19:00:00,-1.90728
2020-01-07 19:15:00,-1.921524
2020-01-07 19:30:00,-1.9376526
2020-01-07 19:45:00,-1.954834
2020-01-07 20:00:00,-1.9722824
2020-01-07 20:15:00,-1.9889297
2020-01-07 20:30:00,-2.003807
2020-01-07 20:45:00,-2.0157394
2020-01-07 21:00:00,-2.0235977
2020-01-07 21:15:00,-2.0262756
2020-01-07 21:30:00,-2.0225983
2020-01-07 21:45:00,-2.0114899
2020-01-07 22:00:00,-1.9919662
2020-01-07 22:15:00,-1.96315
2020-01-07 22:30:00,-1.924263
2020-01-07 22:45:00,-1.8746796
2020-01-07 23:00:00,-1.814064
2020-01-07 23:15:00,-1.7421494
2020-01-07 23:30:00,-1.6589279
2020-01-07 23:45:00,-1.5645981
2020-01-08 00:00:00,-1.459549
2020-01-08 00:15:00,-1.3443909
2020-01-08 00:30:00,-1.2199478
2020-01-08 00:45:00,-1.087143
2020-01-08 01:00:00,-0.9471359
2020-01-08 01:15:00,-0.8011093
2020-01-08 01:30:00,-0.6504593
2020-01-08 01:45:00,-0.49663544
2020-01-08 02:00:00,-0.3411789
2020-01-08 02:15:00,-0.18563843
2020-01-08 02:30:00,-0.03163147
2020-01-08 02:45:00,0.11933136
2020-01-08 03:00:00,0.26567078
2020-01-08 03:15:00,0.40589142
2020-01-08 03:30:00,0.5386658
2020-01-08 03:45:00,0.6626663
2020-01-08 04:00:00,0.776741
2020-01-08 04:15:00,0.8798294
2020-01-08 04:30:00,0.9710083
2020-01-08 04:45:00,1.0494843
2020-01-08 05:00:00,1.1145859
2020-01-08 05:15:00,1.1657791
2020-01-08 05:30:00,1.2026443
2020-01-08 05:45:00,1.2248611
2020-01-08 06:00:00,1.2323227
2020-01-08 06:15:00,1.2248611
2020-01-08 06:30:00,1.2026443
2020-01-08 06:45:00,1.1657791
2020-01-08 07:00:00,1.1145859
2020-01-08 07:15:00,1.0494843
2020-01-08 07:30:00,0.97099304
2020-01-08 07:45:00,0.8797989
2020-01-08 08:00:00,0.776741
2020-01-08 08:15:00,8.478683
2020-01-08 08:30:00,8.338493
2020-01-08 08:45:00,110.3405
2020-01-08 09:00:00,113.49818
2020-01-08 09:15:00,374.1583
2020-01-08 09:30:00,390.2196
2020-01-08 09:45:00,799.76483
2020-01-08 10:00:00,851.6968
2020-01-08 10:15:00,1246.1364
2020-01-08 10:30:00,1285.3059
2020-01-08 10:45:00,1554.3306
2020-01-08 11:00:00,1588.4526
2020-01-08 11:15:00,1614.2527
2020-01-08 11:30:00,1660.2297
2020-01-08 11:45:00,1522.1411
2020-01-08 12:00:00,1582.9607
2020-01-08 12:15:00,1332.7761
2020-01-08 12:30:00,1367.87
2020-01-08 12:45:00,1638.9645
2020-01-08 13:00:00,1692.5365
2020-01-08 13:15:00,2434.8052
2020-01-08 13:30:00,2487.953
2020-01-08 13:45:00,2588.86
2020-01-08 14:00:00,2623.1814
2020-01-08 14:15:00,2381.7742
2020-01-08 14:30:00,2371.1409
2020-01-08 14:45:00,2326.4375
2020-01-08 15:00:00,2285.493
2020-01-08 15:15:00,2397.9602
2020-01-08 15:30:00,2348.124
2020-01-08 15:45:00,1889.5966
2020-01-08 16:00:00,1824.4646
