datetime_utc,PV
2020-01-01 16:45:00,1499.6218
2020-01-01 17:00:00,1173.1511
2020-01-01 17:15:00,843.5644
2020-01-01 17:30:00,515.39026
2020-01-01 17:45:00,48.305466
2020-01-01 18:00:00,50.536602
2020-01-01 18:15:00,-0.32297134
2020-01-01 18:30:00,-0.31035233
2020-01-01 18:45:00,-2.554449
2020-01-01 19:00:00,-2.5231762
2020-01-01 19:15:00,-2.481022
2020-01-01 19:30:00,-2.4262676
2020-01-01 19:45:00,-2.3567028
2020-01-01 20:00:00,-2.2689838
2020-01-01 20:15:00,-2.1588573
2020-01-01 20:30:00,-2.0200844
2020-01-01 20:45:00,-1.844223
2020-01-01 21:00:00,-1.6191807
2020-01-01 21:15:00,-1.3272858
2020-01-01 21:30:00,-0.9430256
2020-01-01 21:45:00,-0.42949867
2020-01-01 22:00:00,0.26168442
2020-01-01 22:15:00,1.1666279
2020-01-01 22:30:00,2.1271687
2020-01-01 22:45:00,1.7287827
2020-01-01 23:00:00,-3.628746
2020-01-01 23:15:00,-3.759861
2020-01-01 23:30:00,-0.9097996
2020-01-01 23:45:00,8.316732
2020-01-02 00:00:00,54.35182
2020-01-02 00:15:00,8.0879135
2020-01-02 00:30:00,4.4808064
2020-01-02 00:45:00,1.717659
2020-01-02 01:00:00,-1.5329647
2020-01-02 01:15:00,-3.8708973
2020-01-02 01:30:00,-4.3318768
2020-01-02 01:45:00,-4.051693
2020-01-02 02:00:00,-3.8368359
2020-01-02 02:15:00,-3.6723824
2020-01-02 02:30:00,-3.562601
2020-01-02 02:45:00,-3.4800987
2020-01-02 03:00:00,-3.4097576
2020-01-02 03:15:00,-2.482458
2020-01-02 03:30:00,-1.7497921
2020-01-02 03:45:00,-1.8987274
2020-01-02 04:00:00,-0.92194176
2020-01-02 04:15:00,-0.07975197
2020-01-02 04:30:00,0.9992676
2020-01-02 04:45:00,2.8496628
2020-01-02 05:00:00,4.4961567
2020-01-02 05:15:00,6.1461678
2020-01-02 05:30:00,7.8752403
2020-01-02 05:45:00,10.08849
2020-01-02 06:00:00,13.292973
2020-01-02 06:15:00,18.634745
2020-01-02 06:30:00,24.5307
2020-01-02 06:45:00,30.86112
2020-01-02 07:00:00,33.527824
2020-01-02 07:15:00,22.502626
2020-01-02 07:30:00,16.129686
2020-01-02 07:45:00,19.68321
2020-01-02 08:00:00,34.778812
2020-01-02 08:15:00,57.538258
2020-01-02 08:30:00,59.728462
2020-01-02 08:45:00,146.57663
2020-01-02 09:00:00,173.39813
2020-01-02 09:15:00,410.8392
2020-01-02 09:30:00,474.41803
2020-01-02 09:45:00,785.0299
2020-01-02 10:00:00,866.03204
2020-01-02 10:15:00,1199.3087
2020-01-02 10:30:00,1284.5828
2020-01-02 10:45:00,1582.499
2020-01-02 11:00:00,1666.3485
2020-01-02 11:15:00,1716.9918
2020-01-02 11:30:00,1770.0399
2020-01-02 11:45:00,1723.1539
2020-01-02 12:00:00,1839.9185
2020-01-02 12:15:00,2217.5771
2020-01-02 12:30:00,2187.6692
2020-01-02 12:45:00,2259.162
2020-01-02 13:00:00,2299.95
2020-01-02 13:15:00,2505.43
2020-01-02 13:30:00,2594.609
2020-01-02 13:45:00,2779.9875
2020-01-02 14:00:00,2829.5486
2020-01-02 14:15:00,2715.5972
2020-01-02 14:30:00,2757.665
2020-01-02 14:45:00,2644.6401
2020-01-02 15:00:00,2662.3882
2020-01-02 15:15:00,2525.3413
2020-01-02 15:30:00,2511.039
2020-01-02 15:45:00,1958.0796
2020-01-02 16:00:00,1936.1537
2020-01-02 16:15:00,1014.14343
2020-01-02 16:30:00,929.4831
2020-01-02 16:45:00,587.9898
2020-01-02 17:00:00,545.57324
2020-01-02 17:15:00,314.87985
2020-01-02 17:30:00,271.45776
2020-01-02 17:45:00,37.422417
2020-01-02 18:00:00,37.418297
2020-01-02 18:15:00,-0.32297134
2020-01-02 18:30:00,-0.31035233
2020-01-02 18:45:00,-2.554449
2020-01-02 19:00:00,-2.5231762
2020-01-02 19:15:00,-2.481022
2020-01-02 19:30:00,-2.4262676
2020-01-02 19:45:00,-2.3567028
2020-01-02 20:00:00,-2.2689838
2020-01-02 20:15:00,-2.1588573
2020-01-02 20:30:00,-2.0200844
2020-01-02 20:45:00,-1.844223
2020-01-02 21:00:00,-1.6191807
2020-01-02 21:15:00,-1.3272858
2020-01-02 21:30:00,-0.9430256
2020-01-02 21:45:00,-0.42949867
2020-01-02 22:00:00,0.26168442
2020-01-02 22:15:00,1.1666279
2020-01-02 22:30:00,2.1271687
2020-01-02 22:45:00,1.7287827
2020-01-02 23:00:00,-3.628746
2020-01-02 23:15:00,-3.759861
2020-01-02 23:30:00,-0.9097996
2020-01-02 23:45:00,8.316732
2020-01-03 00:00:00,54.35182
2020-01-03 00:15:00,8.0879135
2020-01-03 00:30:00,4.4808064
2020-01-03 00:45:00,1.717659
2020-01-03 01:00:00,-1.5329647
2020-01-03 01:15:00,-3.8708973
2020-01-03 01:30:00,-4.3318768
2020-01-03 01:45:00,-4.051693
2020-01-03 02:00:00,-3.8368359
2020-01-03 02:15:00,-3.6723824
2020-01-03 02:30:00,-3.562601
2020-01-03 02:45:00,-3.4800987
2020-01-03 03:00:00,-3.4097576
2020-01-03 03:15:00,-3.3522816
2020-01-03 03:30:00,-3.306076
2020-01-03 03:45:00,-3.268978
2020-01-03 04:00:00,-3.2392921
2020-01-03 04:15:00,-2.3283386
2020-01-03 04:30:00,-2.2438278
2020-01-03 04:45:00,-3.1575832
2020-01-03 05:00:00,-3.1465416
2020-01-03 05:15:00,-3.1704674
2020-01-03 05:30:00,-3.171381
2020-01-03 05:45:00,-1.8843689
2020-01-03 06:00:00,-1.6830139
2020-01-03 06:15:00,17.39344
2020-01-03 06:30:00,21.68458
2020-01-03 06:45:00,30.707954
2020-01-03 07:00:00,33.05567
2020-01-03 07:15:00,22.900997
2020-01-03 07:30:00,16.09808
2020-01-03 07:45:00,19.92684
2020-01-03 08:00:00,35.23841
2020-01-03 08:15:00,58.406727
2020-01-03 08:30:00,60.169434
2020-01-03 08:45:00,152.05948
2020-01-03 09:00:00,195.7291
2020-01-03 09:15:00,382.98276
2020-01-03 09:30:00,494.7013
2020-01-03 09:45:00,793.1432
2020-01-03 10:00:00,880.0238
2020-01-03 10:15:00,1210.7875
2020-01-03 10:30:00,1295.9514
2020-01-03 10:45:00,1602.7416
2020-01-03 11:00:00,1690.1145
2020-01-03 11:15:00,1993.0416
2020-01-03 11:30:00,2090.0544
2020-01-03 11:45:00,2304.562
2020-01-03 12:00:00,2389.4514
2020-01-03 12:15:00,2462.0984
2020-01-03 12:30:00,2462.5024
2020-01-03 12:45:00,2589.846
2020-01-03 13:00:00,2636.2498
2020-01-03 13:15:00,2714.4578
2020-01-03 13:30:00,2770.4824
2020-01-03 13:45:00,2782.1218
2020-01-03 14:00:00,2832.3838
2020-01-03 14:15:00,2771.183
2020-01-03 14:30:00,2821.5671
2020-01-03 14:45:00,2631.9482
2020-01-03 15:00:00,2646.3164
2020-01-03 15:15:00,2513.37
2020-01-03 15:30:00,2499.132
2020-01-03 15:45:00,2277.3206
2020-01-03 16:00:00,2206.0383
2020-01-03 16:15:00,1886.4746
2020-01-03 16:30:00,1789.6934
2020-01-03 16:45:00,1323.529
2020-01-03 17:00:00,1188.8976
2020-01-03 17:15:00,677.0946
2020-01-03 17:30:00,429.7032
2020-01-03 17:45:00,87.843124
2020-01-03 18:00:00,69.58956
2020-01-03 18:15:00,9.419874
2020-01-03 18:30:00,0.8243828
2020-01-03 18:45:00,-2.554449
2020-01-03 19:00:00,-2.5231762
2020-01-03 19:15:00,-2.481022
2020-01-03 19:30:00,-2.4262676
2020-01-03 19:45:00,-2.3567028
2020-01-03 20:00:00,-2.2689838
2020-01-03 20:15:00,-2.1588573
2020-01-03 20:30:00,-2.0200844
2020-01-03 20:45:00,-1.844223
2020-01-03 21:00:00,-1.6191807
2020-01-03 21:15:00,-1.3272858
2020-01-03 21:30:00,-0.9430256
2020-01-03 21:45:00,-0.42949867
2020-01-03 22:00:00,0.26168442
2020-01-03 22:15:00,1.1666279
2020-01-03 22:30:00,2.1271687
2020-01-03 22:45:00,1.7287827
2020-01-03 23:00:00,-3.628746
2020-01-03 23:15:00,-3.759861
2020-01-03 23:30:00,-0.9097996
2020-01-03 23:45:00,8.316732
2020-01-04 00:00:00,54.35182
2020-01-04 00:15:00,8.0879135
2020-01-04 00:30:00,4.4808064
2020-01-04 00:45:00,1.717659
2020-01-04 01:00:00,-1.5329647
2020-01-04 01:15:00,-3.8708973
2020-01-04 01:30:00,-4.3318768
2020-01-04 01:45:00,-4.051693
2020-01-04 02:00:00,-3.8368359
2020-01-04 02:15:00,-3.6723824
2020-01-04 02:30:00,-3.562601
2020-01-04 02:45:00,-3.4800987
2020-01-04 03:00:00,-3.4097576
2020-01-04 03:15:00,-3.3522816
2020-01-04 03:30:00,-3.306076
2020-01-04 03:45:00,-3.1662273
2020-01-04 04:00:00,-3.1286564
2020-01-04 04:15:00,-2.3124256
2020-01-04 04:30:00,-2.2266693
2020-01-04 04:45:00,-1.5202751
2020-01-04 05:00:00,-1.3617706
2020-01-04 05:15:00,-1.4152851
2020-01-04 05:30:00,-1.1429825
2020-01-04 05:45:00,4.7720757
2020-01-04 06:00:00,7.9516373
2020-01-04 06:15:00,-3.1218815
2020-01-04 06:30:00,-3.1264648
2020-01-04 06:45:00,-3.6359882
2020-01-04 07:00:00,-3.2010307
2020-01-04 07:15:00,2.4403248
2020-01-04 07:30:00,5.562052
2020-01-04 07:45:00,6.335726
2020-01-04 08:00:00,5.2561455
2020-01-04 08:15:00,17.780113
2020-01-04 08:30:00,26.055223
2020-01-04 08:45:00,137.89934
2020-01-04 09:00:00,164.26021
2020-01-04 09:15:00,382.3515
2020-01-04 09:30:00,501.3737
2020-01-04 09:45:00,815.5001
2020-01-04 10:00:00,904.29504
2020-01-04 10:15:00,1236.7275
2020-01-04 10:30:00,1321.6295
2020-01-04 10:45:00,1632.8278
2020-01-04 11:00:00,1720.642
2020-01-04 11:15:00,2027.7784
2020-01-04 11:30:00,2121.5957
2020-01-04 11:45:00,2359.4385
2020-01-04 12:00:00,2447.0337
2020-01-04 12:15:00,2532.211
2020-01-04 12:30:00,2533.5042
2020-01-04 12:45:00,2626.8496
2020-01-04 13:00:00,2674.867
2020-01-04 13:15:00,2736.7656
2020-01-04 13:30:00,2797.2024
2020-01-04 13:45:00,2670.5293
2020-01-04 14:00:00,2745.3293
2020-01-04 14:15:00,2430.6465
2020-01-04 14:30:00,2489.9004
2020-01-04 14:45:00,2182.4854
2020-01-04 15:00:00,2123.7202
2020-01-04 15:15:00,747.72253
2020-01-04 15:30:00,715.34644
2020-01-04 15:45:00,541.569
2020-01-04 16:00:00,533.2136
2020-01-04 16:15:00,519.54376
2020-01-04 16:30:00,541.7833
2020-01-04 16:45:00,534.04205
2020-01-04 17:00:00,582.6694
2020-01-04 17:15:00,265.43802
2020-01-04 17:30:00,187.63782
2020-01-04 17:45:00,48.949184
2020-01-04 18:00:00,58.76232
2020-01-04 18:15:00,11.418127
2020-01-04 18:30:00,1.9602203
2020-01-04 18:45:00,-2.554449
2020-01-04 19:00:00,-2.5231762
2020-01-04 19:15:00,-2.481022
2020-01-04 19:30:00,-2.4262676
2020-01-04 19:45:00,-2.3567028
2020-01-04 20:00:00,-2.2689838
2020-01-04 20:15:00,-2.1588573
2020-01-04 20:30:00,-2.0200844
2020-01-04 20:45:00,-1.844223
2020-01-04 21:00:00,-1.6191807
2020-01-04 21:15:00,-1.3272858
2020-01-04 21:30:00,-0.9430256
2020-01-04 21:45:00,-0.42949867
2020-01-04 22:00:00,0.26168442
2020-01-04 22:15:00,1.1666279
2020-01-04 22:30:00,2.1271687
2020-01-04 22:45:00,1.7287827
2020-01-04 23:00:00,-3.628746
2020-01-04 23:15:00,-3.759861
2020-01-04 23:30:00,-0.9097996
2020-01-04 23:45:00,8.316732
2020-01-05 00:00:00,54.35182
2020-01-05 00:15:00,8.0879135
2020-01-05 00:30:00,4.4808064
2020-01-05 00:45:00,1.717659
2020-01-05 01:00:00,-1.5329647
2020-01-05 01:15:00,-3.8708973
2020-01-05 01:30:00,-4.3318768
2020-01-05 01:45:00,-4.051693
2020-01-05 02:00:00,-3.8368359
2020-01-05 02:15:00,-3.6723824
2020-01-05 02:30:00,-3.562601
2020-01-05 02:45:00,-3.4800987
2020-01-05 03:00:00,-3.4097576
2020-01-05 03:15:00,-3.3522816
2020-01-05 03:30:00,-3.306076
2020-01-05 03:45:00,-3.268978
2020-01-05 04:00:00,-3.2392921
2020-01-05 04:15:00,-3.21566
2020-01-05 04:30:00,-3.1973248
2020-01-05 04:45:00,-3.1836567
2020-01-05 05:00:00,-3.1746082
2020-01-05 05:15:00,-3.1704674
2020-01-05 05:30:00,-3.171381
2020-01-05 05:45:00,-3.1766815
2020-01-05 06:00:00,-3.1869965
2020-01-05 06:15:00,-3.1823788
2020-01-05 06:30:00,-3.1890717
2020-01-05 06:45:00,-3.6359882
2020-01-05 07:00:00,-3.2010307
2020-01-05 07:15:00,2.4403248
2020-01-05 07:30:00,5.562052
2020-01-05 07:45:00,6.335726
2020-01-05 08:00:00,5.2561455
2020-01-05 08:15:00,19.135351
2020-01-05 08:30:00,27.415125
2020-01-05 08:45:00,139.46907
2020-01-05 09:00:00,165.85518
2020-01-05 09:15:00,386.7208
2020-01-05 09:30:00,506.16406
2020-01-05 09:45:00,815.5001
2020-01-05 10:00:00,904.29504
2020-01-05 10:15:00,1214.5067
2020-01-05 10:30:00,1296.6941
2020-01-05 10:45:00,1495.0696
2020-01-05 11:00:00,1556.5464
2020-01-05 11:15:00,1394.5402
2020-01-05 11:30:00,1411.4883
2020-01-05 11:45:00,1227.1809
2020-01-05 12:00:00,1241.7389
2020-01-05 12:15:00,1018.8448
2020-01-05 12:30:00,996.0164
2020-01-05 12:45:00,1108.2211
2020-01-05 13:00:00,1119.1692
2020-01-05 13:15:00,1115.4464
2020-01-05 13:30:00,1190.4355
2020-01-05 13:45:00,1308.0787
2020-01-05 14:00:00,1415.8116
2020-01-05 14:15:00,782.73206
2020-01-05 14:30:00,732.3336
2020-01-05 14:45:00,1277.1097
2020-01-05 15:00:00,1180.1921
2020-01-05 15:15:00,1855.2904
2020-01-05 15:30:00,1735.5975
2020-01-05 15:45:00,1103.8118
2020-01-05 16:00:00,1055.0597
2020-01-05 16:15:00,539.5541
2020-01-05 16:30:00,578.9673
2020-01-05 16:45:00,1076.0269
2020-01-05 17:00:00,1045.9532
2020-01-05 17:15:00,939.8262
2020-01-05 17:30:00,495.2472
2020-01-05 17:45:00,239.19386
2020-01-05 18:00:00,69.163864
2020-01-05 18:15:00,11.418127
2020-01-05 18:30:00,1.9602203
2020-01-05 18:45:00,-2.554449
2020-01-05 19:00:00,-2.5231762
2020-01-05 19:15:00,-2.481022
2020-01-05 19:30:00,-2.4262676
2020-01-05 19:45:00,-2.3567028
2020-01-05 20:00:00,-2.2689838
2020-01-05 20:15:00,-2.1588573
2020-01-05 20:30:00,-2.0200844
2020-01-05 20:45:00,-1.844223
2020-01-05 21:00:00,-1.6191807
2020-01-05 21:15:00,-1.3272858
2020-01-05 21:30:00,-0.9430256
2020-01-05 21:45:00,-0.42949867
2020-01-05 22:00:00,0.26168442
2020-01-05 22:15:00,1.1666279
2020-01-05 22:30:00,2.1271687
2020-01-05 22:45:00,1.7287827
2020-01-05 23:00:00,-3.628746
2020-01-05 23:15:00,-3.759861
2020-01-05 23:30:00,-0.9097996
2020-01-05 23:45:00,8.316732
2020-01-06 00:00:00,54.35182
2020-01-06 00:15:00,8.0879135
2020-01-06 00:30:00,4.4808064
2020-01-06 00:45:00,1.717659
2020-01-06 01:00:00,-1.5329647
2020-01-06 01:15:00,-3.8708973
2020-01-06 01:30:00,-4.3318768
2020-01-06 01:45:00,-4.051693
2020-01-06 02:00:00,-3.8368359
2020-01-06 02:15:00,-3.6723824
2020-01-06 02:30:00,-3.562601
2020-01-06 02:45:00,-3.4800987
2020-01-06 03:00:00,-3.4097576
2020-01-06 03:15:00,-3.3522816
2020-01-06 03:30:00,-3.306076
2020-01-06 03:45:00,-3.268978
2020-01-06 04:00:00,-3.2392921
2020-01-06 04:15:00,-3.21566
2020-01-06 04:30:00,-3.1973248
2020-01-06 04:45:00,-3.1836567
2020-01-06 05:00:00,-3.1746082
2020-01-06 05:15:00,-3.1704674
2020-01-06 05:30:00,-3.171381
2020-01-06 05:45:00,-3.1766815
2020-01-06 06:00:00,-3.1869965
2020-01-06 06:15:00,-3.1823788
2020-01-06 06:30:00,-3.1890717
2020-01-06 06:45:00,-3.6359882
2020-01-06 07:00:00,-3.2010307
2020-01-06 07:15:00,2.4403248
2020-01-06 07:30:00,5.562052
2020-01-06 07:45:00,11.949787
2020-01-06 08:00:00,10.743387
2020-01-06 08:15:00,47.212807
2020-01-06 08:30:00,48.614536
2020-01-06 08:45:00,144.27306
2020-01-06 09:00:00,170.8104
2020-01-06 09:15:00,397.63416
2020-01-06 09:30:00,515.9769
2020-01-06 09:45:00,805.66736
2020-01-06 10:00:00,881.21185
2020-01-06 10:15:00,1190.1578
2020-01-06 10:30:00,1267.8041
2020-01-06 10:45:00,1526.5884
2020-01-06 11:00:00,1591.5786
2020-01-06 11:15:00,1769.6659
2020-01-06 11:30:00,1828.8953
2020-01-06 11:45:00,1889.9609
2020-01-06 12:00:00,2033.6157
2020-01-06 12:15:00,1690.7063
2020-01-06 12:30:00,1686.0243
2020-01-06 12:45:00,1689.208
2020-01-06 13:00:00,1727.8262
2020-01-06 13:15:00,1874.7749
2020-01-06 13:30:00,2090.7156
2020-01-06 13:45:00,1936.952
2020-01-06 14:00:00,2119.5598
2020-01-06 14:15:00,1728.991
2020-01-06 14:30:00,1699.1107
2020-01-06 14:45:00,2080.579
2020-01-06 15:00:00,2007.2058
2020-01-06 15:15:00,1485.43
2020-01-06 15:30:00,1452.3403
2020-01-06 15:45:00,1046.8741
2020-01-06 16:00:00,990.0154
2020-01-06 16:15:00,1059.1559
2020-01-06 16:30:00,993.08594
2020-01-06 16:45:00,955.0208
2020-01-06 17:00:00,909.29474
2020-01-06 17:15:00,1042.0981
2020-01-06 17:30:00,547.25946
2020-01-06 17:45:00,263.60297
2020-01-06 18:00:00,74.110695
2020-01-06 18:15:00,13.452671
2020-01-06 18:30:00,3.097147
2020-01-06 18:45:00,-2.554449
2020-01-06 19:00:00,-2.5231762
2020-01-06 19:15:00,-2.481022
2020-01-06 19:30:00,-2.4262676
2020-01-06 19:45:00,-2.3567028
2020-01-06 20:00:00,-2.2689838
2020-01-06 20:15:00,-2.1588573
2020-01-06 20:30:00,-2.0200844
2020-01-06 20:45:00,-1.844223
2020-01-06 21:00:00,-1.6191807
2020-01-06 21:15:00,-1.3272858
2020-01-06 21:30:00,-0.9430256
2020-01-06 21:45:00,-0.42949867
2020-01-06 22:00:00,0.26168442
2020-01-06 22:15:00,1.1666279
2020-01-06 22:30:00,2.1271687
2020-01-06 22:45:00,1.7287827
2020-01-06 23:00:00,-3.628746
2020-01-06 23:15:00,-3.759861
2020-01-06 23:30:00,-0.9097996
2020-01-06 23:45:00,8.316732
2020-01-07 00:00:00,54.35182
2020-01-07 00:15:00,8.0879135
2020-01-07 00:30:00,4.4808064
2020-01-07 00:45:00,1.717659
2020-01-07 01:00:00,-1.5329647
2020-01-07 01:15:00,-3.8708973
2020-01-07 01:30:00,-4.3318768
2020-01-07 01:45:00,-4.051693
2020-01-07 02:00:00,-3.8368359
2020-01-07 02:15:00,-3.6723824
2020-01-07 02:30:00,-3.562601
2020-01-07 02:45:00,-3.4800987
2020-01-07 03:00:00,-3.4097576
2020-01-07 03:15:00,-3.3522816
2020-01-07 03:30:00,-3.306076
2020-01-07 03:45:00,-3.268978
2020-01-07 04:00:00,-3.2392921
2020-01-07 04:15:00,-3.21566
2020-01-07 04:30:00,-3.1973248
2020-01-07 04:45:00,-3.1836567
2020-01-07 05:00:00,-3.1746082
2020-01-07 05:15:00,-1.9286385
2020-01-07 05:30:00,-1.7427921
2020-01-07 05:45:00,-3.1386852
2020-01-07 06:00:00,-3.1441631
2020-01-07 06:15:00,-3.1823788
2020-01-07 06:30:00,-3.1890717
2020-01-07 06:45:00,-3.6359882
2020-01-07 07:00:00,-3.2010307
2020-01-07 07:15:00,2.4403248
2020-01-07 07:30:00,5.562052
2020-01-07 07:45:00,6.335726
2020-01-07 08:00:00,5.2561455
2020-01-07 08:15:00,19.937992
2020-01-07 08:30:00,28.98515
2020-01-07 08:45:00,152.16492
2020-01-07 09:00:00,170.68755
2020-01-07 09:15:00,428.6778
2020-01-07 09:30:00,498.93036
2020-01-07 09:45:00,810.51434
2020-01-07 10:00:00,898.8847
2020-01-07 10:15:00,1132.4595
2020-01-07 10:30:00,1200.453
2020-01-07 10:45:00,1401.9711
2020-01-07 11:00:00,1452.09
2020-01-07 11:15:00,1639.3718
2020-01-07 11:30:00,1669.9801
2020-01-07 11:45:00,1682.4554
2020-01-07 12:00:00,1749.5333
2020-01-07 12:15:00,1526.5597
2020-01-07 12:30:00,1501.1404
2020-01-07 12:45:00,1438.0833
2020-01-07 13:00:00,1460.6738
2020-01-07 13:15:00,1681.2085
2020-01-07 13:30:00,1855.0941
2020-01-07 13:45:00,1922.2487
2020-01-07 14:00:00,2104.7095
2020-01-07 14:15:00,1624.3737
2020-01-07 14:30:00,1627.3768
2020-01-07 14:45:00,2291.1035
2020-01-07 15:00:00,2264.9302
2020-01-07 15:15:00,2527.9688
2020-01-07 15:30:00,2499.1003
2020-01-07 15:45:00,2172.4836
2020-01-07 16:00:00,2126.7854
2020-01-07 16:15:00,1718.7675
2020-01-07 16:30:00,1623.9132
2020-01-07 16:45:00,1079.7885
2020-01-07 17:00:00,1080.0532
2020-01-07 17:15:00,1050.3369
2020-01-07 17:30:00,553.7858
2020-01-07 17:45:00,270.89618
2020-01-07 18:00:00,75.4488
2020-01-07 18:15:00,15.521809
2020-01-07 18:30:00,4.235155
2020-01-07 18:45:00,-2.554449
2020-01-07 19:00:00,-2.5231762
2020-01-07 19:15:00,-2.481022
2020-01-07 19:30:00,-2.4262676
2020-01-07 19:45:00,-2.3567028
2020-01-07 20:00:00,-2.2689838
2020-01-07 20:15:00,-2.1588573
2020-01-07 20:30:00,-2.0200844
2020-01-07 20:45:00,-1.844223
2020-01-07 21:00:00,-1.6191807
2020-01-07 21:15:00,-1.3272858
2020-01-07 21:30:00,-0.9430256
2020-01-07 21:45:00,-0.42949867
2020-01-07 22:00:00,0.26168442
2020-01-07 22:15:00,1.1666279
2020-01-07 22:30:00,2.1271687
2020-01-07 22:45:00,1.7287827
2020-01-07 23:00:00,-3.628746
2020-01-07 23:15:00,-3.759861
2020-01-07 23:30:00,-0.9097996
2020-01-07 23:45:00,8.316732
2020-01-08 00:00:00,54.35182
2020-01-08 00:15:00,8.0879135
2020-01-08 00:30:00,4.4808064
2020-01-08 00:45:00,1.717659
2020-01-08 01:00:00,-1.5329647
2020-01-08 01:15:00,-3.8708973
2020-01-08 01:30:00,-4.3318768
2020-01-08 01:45:00,-4.051693
2020-01-08 02:00:00,-3.8368359
2020-01-08 02:15:00,-3.6723824
2020-01-08 02:30:00,-3.562601
2020-01-08 02:45:00,-3.4800987
2020-01-08 03:00:00,-3.4097576
2020-01-08 03:15:00,-3.3522816
2020-01-08 03:30:00,-3.306076
2020-01-08 03:45:00,-3.268978
2020-01-08 04:00:00,-3.2392921
2020-01-08 04:15:00,-3.21566
2020-01-08 04:30:00,-3.1973248
2020-01-08 04:45:00,-3.1836567
2020-01-08 05:00:00,-3.1746082
2020-01-08 05:15:00,-3.1704674
2020-01-08 05:30:00,-3.171381
2020-01-08 05:45:00,-3.1766815
2020-01-08 06:00:00,-3.1869965
2020-01-08 06:15:00,-3.1823788
2020-01-08 06:30:00,-3.1890717
2020-01-08 06:45:00,-3.6359882
2020-01-08 07:00:00,-3.2010307
2020-01-08 07:15:00,2.4403248
2020-01-08 07:30:00,5.562052
2020-01-08 07:45:00,6.335726
2020-01-08 08:00:00,5.2561455
2020-01-08 08:15:00,17.780113
2020-01-08 08:30:00,26.055223
2020-01-08 08:45:00,154.14224
2020-01-08 09:00:00,195.45016
2020-01-08 09:15:00,413.79318
2020-01-08 09:30:00,472.2963
2020-01-08 09:45:00,824.84863
2020-01-08 10:00:00,913.4007
2020-01-08 10:15:00,1251.199
2020-01-08 10:30:00,1335.9481
2020-01-08 10:45:00,1565.7566
2020-01-08 11:00:00,1634.9775
2020-01-08 11:15:00,1558.7051
2020-01-08 11:30:00,1587.3159
2020-01-08 11:45:00,1496.3088
2020-01-08 12:00:00,1504.5988
2020-01-08 12:15:00,1297.3486
2020-01-08 12:30:00,1290.2003
2020-01-08 12:45:00,1471.2228
2020-01-08 13:00:00,1494.9575
2020-01-08 13:15:00,2265.831
2020-01-08 13:30:00,2327.9814
2020-01-08 13:45:00,2436.9666
2020-01-08 14:00:00,2536.5657
2020-01-08 14:15:00,2349.444
2020-01-08 14:30:00,2389.5276
2020-01-08 14:45:00,2363.6797
2020-01-08 15:00:00,2345.6975
2020-01-08 15:15:00,2470.5862
