datetime_utc,PV
2020-04-02 13:30:00,3816.8032
2020-04-02 13:45:00,3775.6948
2020-04-02 14:00:00,3741.58
2020-04-02 14:15:00,3112.3555
2020-04-02 14:30:00,3157.9712
2020-04-02 14:45:00,3146.9995
2020-04-02 15:00:00,3099.0132
2020-04-02 15:15:00,3444.6323
2020-04-02 15:30:00,3308.193
2020-04-02 15:45:00,3201.431
2020-04-02 16:00:00,3053.1475
2020-04-02 16:15:00,2712.6665
2020-04-02 16:30:00,2204.4277
2020-04-02 16:45:00,882.0325
2020-04-02 17:00:00,780.04376
2020-04-02 17:15:00,581.8677
2020-04-02 17:30:00,534.796
2020-04-02 17:45:00,368.0384
2020-04-02 18:00:00,326.5942
2020-04-02 18:15:00,244.05118
2020-04-02 18:30:00,193.88092
2020-04-02 18:45:00,116.099594
2020-04-02 19:00:00,77.412735
2020-04-02 19:15:00,37.886604
2020-04-02 19:30:00,20.15723
2020-04-02 19:45:00,17.962894
2020-04-02 20:00:00,4.025419
2020-04-02 20:15:00,-4.1916523
2020-04-02 20:30:00,-5.383958
2020-04-02 20:45:00,-6.8063316
2020-04-02 21:00:00,-7.3846116
2020-04-02 21:15:00,-6.964001
2020-04-02 21:30:00,-7.461394
2020-04-02 21:45:00,-7.737133
2020-04-02 22:00:00,-8.071075
2020-04-02 22:15:00,-8.074094
2020-04-02 22:30:00,-8.257471
2020-04-02 22:45:00,-8.600186
2020-04-02 23:00:00,-8.627049
2020-04-02 23:15:00,-10.261344
2020-04-02 23:30:00,-10.046527
2020-04-02 23:45:00,-6.935979
2020-04-03 00:00:00,-6.766474
2020-04-03 00:15:00,-4.3698244
2020-04-03 00:30:00,-3.3055825
2020-04-03 00:45:00,-2.5514445
2020-04-03 01:00:00,-0.8740127
2020-04-03 01:15:00,-0.6501638
2020-04-03 01:30:00,-0.6645056
2020-04-03 01:45:00,-0.12574065
2020-04-03 02:00:00,0.708498
2020-04-03 02:15:00,-0.82137597
2020-04-03 02:30:00,-0.79415154
2020-04-03 02:45:00,2.524337
2020-04-03 03:00:00,-0.23323321
2020-04-03 03:15:00,-1.1878293
2020-04-03 03:30:00,-1.5871701
2020-04-03 03:45:00,-2.1606274
2020-04-03 04:00:00,-2.3223763
2020-04-03 04:15:00,-2.3708363
2020-04-03 04:30:00,-2.4735913
2020-04-03 04:45:00,-2.5014405
2020-04-03 05:00:00,-2.5124884
2020-04-03 05:15:00,-2.499674
2020-04-03 05:30:00,-2.406101
2020-04-03 05:45:00,0.9143708
2020-04-03 06:00:00,5.680151
2020-04-03 06:15:00,13.458464
2020-04-03 06:30:00,20.22803
2020-04-03 06:45:00,33.93102
2020-04-03 07:00:00,44.48104
2020-04-03 07:15:00,43.65828
2020-04-03 07:30:00,68.06589
2020-04-03 07:45:00,171.91391
2020-04-03 08:00:00,218.23831
2020-04-03 08:15:00,220.75725
2020-04-03 08:30:00,264.11407
2020-04-03 08:45:00,207.93887
2020-04-03 09:00:00,233.07101
2020-04-03 09:15:00,283.0167
2020-04-03 09:30:00,309.5067
2020-04-03 09:45:00,370.56146
2020-04-03 10:00:00,401.66852
2020-04-03 10:15:00,456.3418
2020-04-03 10:30:00,491.78308
2020-04-03 10:45:00,587.5801
2020-04-03 11:00:00,624.23865
2020-04-03 11:15:00,715.3535
2020-04-03 11:30:00,759.95605
2020-04-03 11:45:00,852.50586
2020-04-03 12:00:00,912.89124
2020-04-03 12:15:00,904.30365
2020-04-03 12:30:00,955.9001
2020-04-03 12:45:00,920.20825
2020-04-03 13:00:00,926.9763
2020-04-03 13:15:00,721.0685
2020-04-03 13:30:00,707.57
2020-04-03 13:45:00,666.4126
2020-04-03 14:00:00,646.17096
2020-04-03 14:15:00,570.5578
2020-04-03 14:30:00,503.02274
2020-04-03 14:45:00,537.49
2020-04-03 15:00:00,467.69113
2020-04-03 15:15:00,451.23047
2020-04-03 15:30:00,415.32208
2020-04-03 15:45:00,408.80243
2020-04-03 16:00:00,396.86102
2020-04-03 16:15:00,435.91434
2020-04-03 16:30:00,426.687
2020-04-03 16:45:00,503.08243
2020-04-03 17:00:00,475.40982
2020-04-03 17:15:00,395.93857
2020-04-03 17:30:00,366.17606
2020-04-03 17:45:00,302.4316
2020-04-03 18:00:00,264.49142
2020-04-03 18:15:00,192.9419
2020-04-03 18:30:00,143.0534
2020-04-03 18:45:00,152.53021
2020-04-03 19:00:00,108.4807
2020-04-03 19:15:00,2.4529886
2020-04-03 19:30:00,-1.5116334
2020-04-03 19:45:00,-1.1107163
2020-04-03 20:00:00,-1.001212
2020-04-03 20:15:00,-1.0364387
2020-04-03 20:30:00,-1.122811
2020-04-03 20:45:00,-1.200707
2020-04-03 21:00:00,-1.238357
2020-04-03 21:15:00,-1.2908165
2020-04-03 21:30:00,-1.2878783
2020-04-03 21:45:00,-1.2553489
2020-04-03 22:00:00,-1.2035776
2020-04-03 22:15:00,-1.1739547
2020-04-03 22:30:00,-1.1542269
2020-04-03 22:45:00,-1.1741798
2020-04-03 23:00:00,-1.2329774
2020-04-03 23:15:00,-1.3353492
2020-04-03 23:30:00,-1.4525027
2020-04-03 23:45:00,-1.6013116
2020-04-04 00:00:00,-1.6494777
2020-04-04 00:15:00,-1.8232114
2020-04-04 00:30:00,-2.006073
2020-04-04 00:45:00,-2.2039638
2020-04-04 01:00:00,-2.3835626
2020-04-04 01:15:00,-2.5429173
2020-04-04 01:30:00,-2.6665986
2020-04-04 01:45:00,-2.7309651
2020-04-04 02:00:00,-2.7563488
2020-04-04 02:15:00,-2.7309809
2020-04-04 02:30:00,-2.6557202
2020-04-04 02:45:00,-2.5245306
2020-04-04 03:00:00,-2.347241
2020-04-04 03:15:00,-2.112927
2020-04-04 03:30:00,-1.8227675
2020-04-04 03:45:00,-1.4700961
2020-04-04 04:00:00,-1.054178
2020-04-04 04:15:00,-0.5821181
2020-04-04 04:30:00,-0.075443745
2020-04-04 04:45:00,0.3787499
2020-04-04 05:00:00,0.32250452
2020-04-04 05:15:00,0.27460283
2020-04-04 05:30:00,0.23733646
2020-04-04 05:45:00,0.20971352
2020-04-04 06:00:00,0.18905103
2020-04-04 06:15:00,0.18638188
2020-04-04 06:30:00,0.20934242
2020-04-04 06:45:00,0.26297504
2020-04-04 07:00:00,17.458544
2020-04-04 07:15:00,94.471176
2020-04-04 07:30:00,118.000084
2020-04-04 07:45:00,117.20416
2020-04-04 08:00:00,162.76291
2020-04-04 08:15:00,192.28088
2020-04-04 08:30:00,240.86569
2020-04-04 08:45:00,257.4814
2020-04-04 09:00:00,301.35614
2020-04-04 09:15:00,375.279
2020-04-04 09:30:00,424.5133
2020-04-04 09:45:00,374.1697
2020-04-04 10:00:00,411.87207
2020-04-04 10:15:00,488.1682
2020-04-04 10:30:00,526.7992
2020-04-04 10:45:00,953.0355
2020-04-04 11:00:00,1019.0795
2020-04-04 11:15:00,1288.9662
2020-04-04 11:30:00,1342.4633
2020-04-04 11:45:00,1295.1262
2020-04-04 12:00:00,1321.3513
2020-04-04 12:15:00,1413.0154
2020-04-04 12:30:00,1412.4606
2020-04-04 12:45:00,1452.7875
2020-04-04 13:00:00,1469.2812
2020-04-04 13:15:00,1617.0685
2020-04-04 13:30:00,1643.3823
2020-04-04 13:45:00,1494.312
2020-04-04 14:00:00,1423.9312
2020-04-04 14:15:00,1317.7449
2020-04-04 14:30:00,1315.9235
2020-04-04 14:45:00,1439.7036
2020-04-04 15:00:00,1513.3961
2020-04-04 15:15:00,1450.3317
2020-04-04 15:30:00,1603.0
2020-04-04 15:45:00,1799.8223
2020-04-04 16:00:00,1615.4976
2020-04-04 16:15:00,709.3795
2020-04-04 16:30:00,666.1147
2020-04-04 16:45:00,562.0813
2020-04-04 17:00:00,523.16736
2020-04-04 17:15:00,470.46985
2020-04-04 17:30:00,426.19586
2020-04-04 17:45:00,259.1731
2020-04-04 18:00:00,224.5416
2020-04-04 18:15:00,163.44527
2020-04-04 18:30:00,121.53788
2020-04-04 18:45:00,44.95453
2020-04-04 19:00:00,23.361559
2020-04-04 19:15:00,-2.5940762
2020-04-04 19:30:00,-2.5925417
2020-04-04 19:45:00,-1.3658012
2020-04-04 20:00:00,-1.0605943
2020-04-04 20:15:00,-0.91339767
2020-04-04 20:30:00,-0.9570734
2020-04-04 20:45:00,-1.4059286
2020-04-04 21:00:00,-1.485793
2020-04-04 21:15:00,-15.528881
2020-04-04 21:30:00,-10.861075
2020-04-04 21:45:00,-10.132805
2020-04-04 22:00:00,-6.4473996
2020-04-04 22:15:00,-5.220192
2020-04-04 22:30:00,-3.6759508
2020-04-04 22:45:00,-3.758148
2020-04-04 23:00:00,-3.364266
2020-04-04 23:15:00,-3.3977416
2020-04-04 23:30:00,-3.5230732
2020-04-04 23:45:00,-3.679848
2020-04-05 00:00:00,-3.7098632
2020-04-05 00:15:00,-3.7834532
2020-04-05 00:30:00,-3.8383129
2020-04-05 00:45:00,-3.8972464
2020-04-05 01:00:00,-3.912097
2020-04-05 01:15:00,-3.8902118
2020-04-05 01:30:00,-3.8323874
2020-04-05 01:45:00,-3.8763568
2020-04-05 02:00:00,-3.7564218
2020-04-05 02:15:00,-3.5644054
2020-04-05 02:30:00,-3.1481192
2020-04-05 02:45:00,-3.0346303
2020-04-05 03:00:00,-2.5933995
2020-04-05 03:15:00,-2.160668
2020-04-05 03:30:00,-1.8884199
2020-04-05 03:45:00,-1.5506787
2020-04-05 04:00:00,-1.1477153
2020-04-05 04:15:00,-0.68308306
2020-04-05 04:30:00,-0.17630011
2020-04-05 04:45:00,0.3378108
2020-04-05 05:00:00,0.38554686
2020-04-05 05:15:00,0.3403269
2020-04-05 05:30:00,0.30622488
2020-04-05 05:45:00,0.05951333
2020-04-05 06:00:00,0.017715394
2020-04-05 06:15:00,0.15122303
2020-04-05 06:30:00,1.3231747
2020-04-05 06:45:00,6.7931156
2020-04-05 07:00:00,18.675068
2020-04-05 07:15:00,46.464252
2020-04-05 07:30:00,79.69107
2020-04-05 07:45:00,119.450516
2020-04-05 08:00:00,167.61761
2020-04-05 08:15:00,179.85794
2020-04-05 08:30:00,228.9274
2020-04-05 08:45:00,302.6547
2020-04-05 09:00:00,355.80267
2020-04-05 09:15:00,396.83432
2020-04-05 09:30:00,450.87253
2020-04-05 09:45:00,412.74384
2020-04-05 10:00:00,463.5741
2020-04-05 10:15:00,723.4343
2020-04-05 10:30:00,783.44604
2020-04-05 10:45:00,1220.7979
2020-04-05 11:00:00,1270.1016
2020-04-05 11:15:00,1178.6923
2020-04-05 11:30:00,1225.8722
2020-04-05 11:45:00,1043.7205
2020-04-05 12:00:00,1066.7642
2020-04-05 12:15:00,1345.5984
2020-04-05 12:30:00,1344.3062
2020-04-05 12:45:00,1174.974
2020-04-05 13:00:00,1204.3331
2020-04-05 13:15:00,626.578
2020-04-05 13:30:00,597.9308
2020-04-05 13:45:00,839.5702
2020-04-05 14:00:00,796.5806
2020-04-05 14:15:00,1000.029
2020-04-05 14:30:00,946.702
2020-04-05 14:45:00,1055.5583
2020-04-05 15:00:00,1004.4794
2020-04-05 15:15:00,1863.6211
2020-04-05 15:30:00,1839.4034
2020-04-05 15:45:00,814.8191
2020-04-05 16:00:00,744.5038
2020-04-05 16:15:00,1213.1458
2020-04-05 16:30:00,1069.5359
2020-04-05 16:45:00,497.19525
2020-04-05 17:00:00,455.25903
2020-04-05 17:15:00,437.0668
2020-04-05 17:30:00,388.2885
2020-04-05 17:45:00,236.24014
2020-04-05 18:00:00,193.98682
2020-04-05 18:15:00,129.92409
2020-04-05 18:30:00,81.32422
2020-04-05 18:45:00,39.16738
2020-04-05 19:00:00,20.892841
2020-04-05 19:15:00,4.108291
2020-04-05 19:30:00,-5.4164534
2020-04-05 19:45:00,-3.8934534
2020-04-05 20:00:00,-11.160551
2020-04-05 20:15:00,-12.063693
2020-04-05 20:30:00,-12.463373
2020-04-05 20:45:00,-18.80964
2020-04-05 21:00:00,-19.329035
2020-04-05 21:15:00,-15.958013
2020-04-05 21:30:00,-10.76459
2020-04-05 21:45:00,-21.746124
2020-04-05 22:00:00,-21.816866
2020-04-05 22:15:00,-8.991855
2020-04-05 22:30:00,-5.202064
2020-04-05 22:45:00,-6.104776
2020-04-05 23:00:00,-3.724457
2020-04-05 23:15:00,-6.861235
2020-04-05 23:30:00,-3.4270535
2020-04-05 23:45:00,-3.533239
2020-04-06 00:00:00,-3.6395013
2020-04-06 00:15:00,-1.5956256
2020-04-06 00:30:00,-1.7827257
2020-04-06 00:45:00,-1.9532523
2020-04-06 01:00:00,-2.1461148
2020-04-06 01:15:00,-2.3345733
2020-04-06 01:30:00,-2.4850886
2020-04-06 01:45:00,-2.5948641
2020-04-06 02:00:00,-2.657556
2020-04-06 02:15:00,-2.6802232
2020-04-06 02:30:00,-2.644044
2020-04-06 02:45:00,-2.561716
2020-04-06 03:00:00,-2.4170642
2020-04-06 03:15:00,-2.213733
2020-04-06 03:30:00,-1.9478155
2020-04-06 03:45:00,-1.6148721
2020-04-06 04:00:00,-1.2120377
2020-04-06 04:15:00,-0.74245137
2020-04-06 04:30:00,-0.22932291
2020-04-06 04:45:00,0.28676367
2020-04-06 05:00:00,0.412161
2020-04-06 05:15:00,0.382989
2020-04-06 05:30:00,0.35718536
2020-04-06 05:45:00,0.33871776
2020-04-06 06:00:00,0.32817006
2020-04-06 06:15:00,0.34061712
2020-04-06 06:30:00,0.38074505
2020-04-06 06:45:00,0.45185626
2020-04-06 07:00:00,21.986225
2020-04-06 07:15:00,98.7749
2020-04-06 07:30:00,121.8961
2020-04-06 07:45:00,48.217224
2020-04-06 08:00:00,80.91625
2020-04-06 08:15:00,138.06627
2020-04-06 08:30:00,181.9717
2020-04-06 08:45:00,178.66667
2020-04-06 09:00:00,214.69833
2020-04-06 09:15:00,228.6651
2020-04-06 09:30:00,261.98926
2020-04-06 09:45:00,567.54065
2020-04-06 10:00:00,624.3263
2020-04-06 10:15:00,1055.6459
2020-04-06 10:30:00,1100.3533
2020-04-06 10:45:00,1007.90295
2020-04-06 11:00:00,1056.2148
2020-04-06 11:15:00,1206.8564
2020-04-06 11:30:00,1243.4773
2020-04-06 11:45:00,1311.3555
2020-04-06 12:00:00,1331.7063
2020-04-06 12:15:00,1062.219
2020-04-06 12:30:00,1078.7505
2020-04-06 12:45:00,1171.8379
2020-04-06 13:00:00,1201.8088
2020-04-06 13:15:00,1209.2686
2020-04-06 13:30:00,1162.677
2020-04-06 13:45:00,1053.68
2020-04-06 14:00:00,1008.055
2020-04-06 14:15:00,1234.9275
2020-04-06 14:30:00,1197.6233
2020-04-06 14:45:00,977.2145
2020-04-06 15:00:00,899.0812
2020-04-06 15:15:00,518.63544
2020-04-06 15:30:00,493.76126
2020-04-06 15:45:00,341.95593
2020-04-06 16:00:00,331.568
2020-04-06 16:15:00,323.13525
2020-04-06 16:30:00,313.47455
2020-04-06 16:45:00,307.43658
2020-04-06 17:00:00,293.3791
2020-04-06 17:15:00,264.48776
2020-04-06 17:30:00,242.16534
2020-04-06 17:45:00,197.62419
2020-04-06 18:00:00,170.23865
2020-04-06 18:15:00,120.92355
2020-04-06 18:30:00,90.696945
2020-04-06 18:45:00,24.425814
2020-04-06 19:00:00,15.134869
2020-04-06 19:15:00,-3.8308537
2020-04-06 19:30:00,-3.3610823
2020-04-06 19:45:00,-1.8092923
2020-04-06 20:00:00,-1.3899946
2020-04-06 20:15:00,-1.1355187
2020-04-06 20:30:00,-1.0008215
2020-04-06 20:45:00,-0.9176148
2020-04-06 21:00:00,-0.86977595
2020-04-06 21:15:00,-0.8373234
2020-04-06 21:30:00,-0.816829
2020-04-06 21:45:00,-0.79682136
2020-04-06 22:00:00,-0.71660405
2020-04-06 22:15:00,-0.6731816
2020-04-06 22:30:00,-0.6748092
2020-04-06 22:45:00,-0.72386384
2020-04-06 23:00:00,-0.8006724
2020-04-06 23:15:00,-0.90420824
2020-04-06 23:30:00,-1.0291325
2020-04-06 23:45:00,-1.1722392
2020-04-07 00:00:00,-1.2793142
2020-04-07 00:15:00,-1.455411
2020-04-07 00:30:00,-1.6425436
2020-04-07 00:45:00,-1.8355736
2020-04-07 01:00:00,-2.0270145
2020-04-07 01:15:00,-2.2066102
2020-04-07 01:30:00,-2.3621938
2020-04-07 01:45:00,-2.4916692
2020-04-07 02:00:00,-2.5697446
2020-04-07 02:15:00,-2.6027503
2020-04-07 02:30:00,-2.588678
2020-04-07 02:45:00,-2.5297165
2020-04-07 03:00:00,-2.4085388
2020-04-07 03:15:00,-2.230939
2020-04-07 03:30:00,-1.9850134
2020-04-07 03:45:00,-1.6718745
2020-04-07 04:00:00,-1.2864156
2020-04-07 04:15:00,-0.83454096
2020-04-07 04:30:00,-0.3327858
2020-04-07 04:45:00,0.18806815
2020-04-07 05:00:00,0.46409762
2020-04-07 05:15:00,0.43688393
2020-04-07 05:30:00,0.41554952
2020-04-07 05:45:00,0.19859481
2020-04-07 06:00:00,0.16257018
2020-04-07 06:15:00,-0.380351
2020-04-07 06:30:00,0.83727163
2020-04-07 06:45:00,20.900333
2020-04-07 07:00:00,37.88334
2020-04-07 07:15:00,105.286354
2020-04-07 07:30:00,128.99237
2020-04-07 07:45:00,177.8112
2020-04-07 08:00:00,229.88087
2020-04-07 08:15:00,243.90897
2020-04-07 08:30:00,300.36398
2020-04-07 08:45:00,550.83655
2020-04-07 09:00:00,657.9166
2020-04-07 09:15:00,864.8097
2020-04-07 09:30:00,939.4966
2020-04-07 09:45:00,452.62732
2020-04-07 10:00:00,509.9449
2020-04-07 10:15:00,605.00336
2020-04-07 10:30:00,660.152
2020-04-07 10:45:00,741.69666
2020-04-07 11:00:00,790.1581
2020-04-07 11:15:00,873.7347
2020-04-07 11:30:00,913.9354
2020-04-07 11:45:00,975.2958
2020-04-07 12:00:00,993.2044
2020-04-07 12:15:00,992.8253
2020-04-07 12:30:00,1010.3349
2020-04-07 12:45:00,1280.6796
2020-04-07 13:00:00,1306.336
2020-04-07 13:15:00,1318.9023
2020-04-07 13:30:00,1290.8214
2020-04-07 13:45:00,1925.8943
2020-04-07 14:00:00,1917.2217
2020-04-07 14:15:00,1954.0247
2020-04-07 14:30:00,2008.1133
2020-04-07 14:45:00,1967.708
2020-04-07 15:00:00,1879.7133
2020-04-07 15:15:00,1820.9038
2020-04-07 15:30:00,1720.5364
2020-04-07 15:45:00,1477.9402
2020-04-07 16:00:00,1277.7682
2020-04-07 16:15:00,777.39404
2020-04-07 16:30:00,697.11536
2020-04-07 16:45:00,431.24762
2020-04-07 17:00:00,396.71326
2020-04-07 17:15:00,349.54886
2020-04-07 17:30:00,309.94043
2020-04-07 17:45:00,242.63245
2020-04-07 18:00:00,198.12596
2020-04-07 18:15:00,132.09647
2020-04-07 18:30:00,83.113556
2020-04-07 18:45:00,110.246414
2020-04-07 19:00:00,72.101715
2020-04-07 19:15:00,6.9770246
2020-04-07 19:30:00,-1.1668227
2020-04-07 19:45:00,-6.098818
2020-04-07 20:00:00,-13.430458
2020-04-07 20:15:00,-11.168387
2020-04-07 20:30:00,-11.593269
2020-04-07 20:45:00,-28.404797
2020-04-07 21:00:00,-23.648466
2020-04-07 21:15:00,-17.613588
2020-04-07 21:30:00,-18.147713
2020-04-07 21:45:00,-11.312039
2020-04-07 22:00:00,-11.484641
2020-04-07 22:15:00,-21.458729
2020-04-07 22:30:00,-14.820011
2020-04-07 22:45:00,-8.883334
2020-04-07 23:00:00,-4.577793
2020-04-07 23:15:00,-4.1248045
2020-04-07 23:30:00,-3.2686782
2020-04-07 23:45:00,-3.4931066
2020-04-08 00:00:00,-3.2820635
2020-04-08 00:15:00,-9.212335
2020-04-08 00:30:00,-4.963687
2020-04-08 00:45:00,-3.5877059
2020-04-08 01:00:00,-3.0575318
2020-04-08 01:15:00,-2.2032423
2020-04-08 01:30:00,-1.4146543
2020-04-08 01:45:00,-2.415874
2020-04-08 02:00:00,-2.1609902
2020-04-08 02:15:00,-1.2444388
2020-04-08 02:30:00,-0.36599338
2020-04-08 02:45:00,0.6516776
2020-04-08 03:00:00,-0.14209965
2020-04-08 03:15:00,-0.433956
2020-04-08 03:30:00,-0.43432835
2020-04-08 03:45:00,-0.44791523
2020-04-08 04:00:00,-0.47099185
2020-04-08 04:15:00,-0.473824
2020-04-08 04:30:00,-0.5745652
2020-04-08 04:45:00,-0.51217884
2020-04-08 05:00:00,-0.48969483
2020-04-08 05:15:00,-0.4453937
2020-04-08 05:30:00,-0.43532804
2020-04-08 05:45:00,-0.43861508
2020-04-08 06:00:00,-0.42235333
2020-04-08 06:15:00,0.15814474
2020-04-08 06:30:00,1.4020824
2020-04-08 06:45:00,17.561745
2020-04-08 07:00:00,32.659466
2020-04-08 07:15:00,123.754135
2020-04-08 07:30:00,148.56331
2020-04-08 07:45:00,212.52052
2020-04-08 08:00:00,261.21454
2020-04-08 08:15:00,160.83911
2020-04-08 08:30:00,209.11217
2020-04-08 08:45:00,206.12497
2020-04-08 09:00:00,246.54355
2020-04-08 09:15:00,270.5599
2020-04-08 09:30:00,310.8678
2020-04-08 09:45:00,343.70712
2020-04-08 10:00:00,388.40234
2020-04-08 10:15:00,664.6851
2020-04-08 10:30:00,721.46814
2020-04-08 10:45:00,1065.8008
2020-04-08 11:00:00,1103.948
2020-04-08 11:15:00,1212.7874
2020-04-08 11:30:00,1238.416
2020-04-08 11:45:00,1337.1887
2020-04-08 12:00:00,1349.2097
2020-04-08 12:15:00,1343.5991
2020-04-08 12:30:00,1349.9032
2020-04-08 12:45:00,1399.1973
2020-04-08 13:00:00,1442.0408
2020-04-08 13:15:00,1466.1182
2020-04-08 13:30:00,1477.4825
2020-04-08 13:45:00,1111.6038
2020-04-08 14:00:00,1069.8029
2020-04-08 14:15:00,810.4131
2020-04-08 14:30:00,711.09534
2020-04-08 14:45:00,612.4917
2020-04-08 15:00:00,563.23047
2020-04-08 15:15:00,804.7805
2020-04-08 15:30:00,777.0206
2020-04-08 15:45:00,1410.6732
2020-04-08 16:00:00,1267.5002
2020-04-08 16:15:00,1097.4922
2020-04-08 16:30:00,1022.2291
2020-04-08 16:45:00,892.6124
2020-04-08 17:00:00,834.729
