datetime_utc,PV
2020-04-01 15:00:00,3521.4326
2020-04-01 15:15:00,3554.2278
2020-04-01 15:30:00,3512.2573
2020-04-01 15:45:00,3531.2231
2020-04-01 16:00:00,3479.612
2020-04-01 16:15:00,3224.324
2020-04-01 16:30:00,3152.7383
2020-04-01 16:45:00,2861.9534
2020-04-01 17:00:00,2739.6418
2020-04-01 17:15:00,2213.7349
2020-04-01 17:30:00,2072.177
2020-04-01 17:45:00,1933.3511
2020-04-01 18:00:00,1827.8435
2020-04-01 18:15:00,1556.6064
2020-04-01 18:30:00,1412.5808
2020-04-01 18:45:00,193.64171
2020-04-01 19:00:00,133.05171
2020-04-01 19:15:00,73.88029
2020-04-01 19:30:00,43.825436
2020-04-01 19:45:00,5.7126937
2020-04-01 20:00:00,-1.283818
2020-04-01 20:15:00,-1.1174669
2020-04-01 20:30:00,-1.3474278
2020-04-01 20:45:00,-1.148937
2020-04-01 21:00:00,-0.96355104
2020-04-01 21:15:00,27.040127
2020-04-01 21:30:00,10.904801
2020-04-01 21:45:00,1.4231691
2020-04-01 22:00:00,-1.1817436
2020-04-01 22:15:00,-1.1029563
2020-04-01 22:30:00,-1.0196394
2020-04-01 22:45:00,-0.87340105
2020-04-01 23:00:00,-0.78474057
2020-04-01 23:15:00,-0.66906136
2020-04-01 23:30:00,-0.5901318
2020-04-01 23:45:00,-0.6224118
2020-04-02 00:00:00,-0.60523117
2020-04-02 00:15:00,-0.608778
2020-04-02 00:30:00,-0.569333
2020-04-02 00:45:00,-0.53928405
2020-04-02 01:00:00,-0.49401003
2020-04-02 01:15:00,-0.41923884
2020-04-02 01:30:00,-0.39247268
2020-04-02 01:45:00,-0.34276336
2020-04-02 02:00:00,-0.3251946
2020-04-02 02:15:00,-0.30336648
2020-04-02 02:30:00,-0.27540928
2020-04-02 02:45:00,-0.39534038
2020-04-02 03:00:00,-0.35268968
2020-04-02 03:15:00,-0.89612
2020-04-02 03:30:00,-0.8521051
2020-04-02 03:45:00,-0.77336174
2020-04-02 04:00:00,-0.6719453
2020-04-02 04:15:00,-0.5043695
2020-04-02 04:30:00,-0.34201056
2020-04-02 04:45:00,-0.2630183
2020-04-02 05:00:00,-0.12755972
2020-04-02 05:15:00,0.2934072
2020-04-02 05:30:00,0.38549444
2020-04-02 05:45:00,0.18080151
2020-04-02 06:00:00,0.18799612
2020-04-02 06:15:00,0.2805844
2020-04-02 06:30:00,0.22619537
2020-04-02 06:45:00,0.2731115
2020-04-02 07:00:00,0.15086976
2020-04-02 07:15:00,13.73288
2020-04-02 07:30:00,28.392065
2020-04-02 07:45:00,363.70117
2020-04-02 08:00:00,416.77216
2020-04-02 08:15:00,361.10742
2020-04-02 08:30:00,438.95425
2020-04-02 08:45:00,641.01953
2020-04-02 09:00:00,692.9205
2020-04-02 09:15:00,595.7351
2020-04-02 09:30:00,657.86536
2020-04-02 09:45:00,1093.1199
2020-04-02 10:00:00,1198.2936
2020-04-02 10:15:00,1957.1711
2020-04-02 10:30:00,2202.5967
2020-04-02 10:45:00,2560.2717
2020-04-02 11:00:00,2682.5237
2020-04-02 11:15:00,2854.2266
2020-04-02 11:30:00,2993.1216
2020-04-02 11:45:00,3244.1963
2020-04-02 12:00:00,3397.6372
2020-04-02 12:15:00,3164.8044
2020-04-02 12:30:00,3193.0845
2020-04-02 12:45:00,3095.1626
2020-04-02 13:00:00,3107.7517
2020-04-02 13:15:00,3647.8882
2020-04-02 13:30:00,3645.697
2020-04-02 13:45:00,3522.305
2020-04-02 14:00:00,3523.24
2020-04-02 14:15:00,2117.4192
2020-04-02 14:30:00,2456.1575
2020-04-02 14:45:00,3043.2693
2020-04-02 15:00:00,3229.3604
2020-04-02 15:15:00,3600.0396
2020-04-02 15:30:00,3562.2964
2020-04-02 15:45:00,3466.8562
2020-04-02 16:00:00,3413.4436
2020-04-02 16:15:00,2997.3086
2020-04-02 16:30:00,2803.6157
2020-04-02 16:45:00,876.9837
2020-04-02 17:00:00,795.25696
2020-04-02 17:15:00,572.8172
2020-04-02 17:30:00,503.713
2020-04-02 17:45:00,323.39435
2020-04-02 18:00:00,276.8392
2020-04-02 18:15:00,214.58133
2020-04-02 18:30:00,181.03722
2020-04-02 18:45:00,133.18488
2020-04-02 19:00:00,110.076706
2020-04-02 19:15:00,79.3435
2020-04-02 19:30:00,66.49041
2020-04-02 19:45:00,80.279854
2020-04-02 20:00:00,78.21558
2020-04-02 20:15:00,77.382484
2020-04-02 20:30:00,71.65712
2020-04-02 20:45:00,55.546143
2020-04-02 21:00:00,40.77902
2020-04-02 21:15:00,28.092302
2020-04-02 21:30:00,11.245214
2020-04-02 21:45:00,1.2026101
2020-04-02 22:00:00,-1.1704239
2020-04-02 22:15:00,-1.1108752
2020-04-02 22:30:00,-1.024026
2020-04-02 22:45:00,-0.91310906
2020-04-02 23:00:00,-0.82130504
2020-04-02 23:15:00,-0.5659358
2020-04-02 23:30:00,-0.48845014
2020-04-02 23:45:00,-0.6938196
2020-04-03 00:00:00,-0.6710353
2020-04-03 00:15:00,-0.6980024
2020-04-03 00:30:00,-0.6505982
2020-04-03 00:45:00,-0.5929171
2020-04-03 01:00:00,-0.5455888
2020-04-03 01:15:00,-0.5442296
2020-04-03 01:30:00,-0.53506196
2020-04-03 01:45:00,-0.48336613
2020-04-03 02:00:00,-0.47162008
2020-04-03 02:15:00,-0.5809986
2020-04-03 02:30:00,-0.5683834
2020-04-03 02:45:00,-0.311625
2020-04-03 03:00:00,-0.2735318
2020-04-03 03:15:00,-0.3932352
2020-04-03 03:30:00,-0.33415425
2020-04-03 03:45:00,-0.42843282
2020-04-03 04:00:00,-0.32800347
2020-04-03 04:15:00,-0.08932257
2020-04-03 04:30:00,0.08792889
2020-04-03 04:45:00,0.31637132
2020-04-03 05:00:00,0.5353255
2020-04-03 05:15:00,0.7276078
2020-04-03 05:30:00,0.90781736
2020-04-03 05:45:00,1.016994
2020-04-03 06:00:00,1.1269796
2020-04-03 06:15:00,1.0954102
2020-04-03 06:30:00,1.1323874
2020-04-03 06:45:00,0.84225434
2020-04-03 07:00:00,0.80359536
2020-04-03 07:15:00,11.202257
2020-04-03 07:30:00,23.705889
2020-04-03 07:45:00,88.20806
2020-04-03 08:00:00,128.82791
2020-04-03 08:15:00,86.451866
2020-04-03 08:30:00,124.960526
2020-04-03 08:45:00,91.264915
2020-04-03 09:00:00,122.62828
2020-04-03 09:15:00,166.27322
2020-04-03 09:30:00,194.66133
2020-04-03 09:45:00,238.96796
2020-04-03 10:00:00,277.50116
2020-04-03 10:15:00,328.60214
2020-04-03 10:30:00,360.44092
2020-04-03 10:45:00,448.27216
2020-04-03 11:00:00,462.84885
2020-04-03 11:15:00,529.67566
2020-04-03 11:30:00,514.4448
2020-04-03 11:45:00,581.2924
2020-04-03 12:00:00,627.073
2020-04-03 12:15:00,622.48
2020-04-03 12:30:00,655.1791
2020-04-03 12:45:00,639.45575
2020-04-03 13:00:00,653.219
2020-04-03 13:15:00,557.2881
2020-04-03 13:30:00,556.05347
2020-04-03 13:45:00,543.49915
2020-04-03 14:00:00,535.9476
2020-04-03 14:15:00,517.02264
2020-04-03 14:30:00,506.54272
2020-04-03 14:45:00,530.3127
2020-04-03 15:00:00,515.2554
2020-04-03 15:15:00,517.21313
2020-04-03 15:30:00,501.42575
2020-04-03 15:45:00,491.88425
2020-04-03 16:00:00,474.3157
2020-04-03 16:15:00,475.28897
2020-04-03 16:30:00,454.37088
2020-04-03 16:45:00,492.19104
2020-04-03 17:00:00,461.51767
2020-04-03 17:15:00,394.00983
2020-04-03 17:30:00,355.89816
2020-04-03 17:45:00,298.85193
2020-04-03 18:00:00,256.1101
2020-04-03 18:15:00,201.05965
2020-04-03 18:30:00,168.87685
2020-04-03 18:45:00,170.37965
2020-04-03 19:00:00,115.669525
2020-04-03 19:15:00,29.765045
2020-04-03 19:30:00,-1.5334395
2020-04-03 19:45:00,-1.628301
2020-04-03 20:00:00,-1.6885588
2020-04-03 20:15:00,-1.7251308
2020-04-03 20:30:00,-1.7582054
2020-04-03 20:45:00,-1.7465379
2020-04-03 21:00:00,-1.672617
2020-04-03 21:15:00,-1.5436783
2020-04-03 21:30:00,-1.336119
2020-04-03 21:45:00,-1.0872884
2020-04-03 22:00:00,-0.8227885
2020-04-03 22:15:00,-0.5595304
2020-04-03 22:30:00,-0.2965183
2020-04-03 22:45:00,-0.038671136
2020-04-03 23:00:00,0.21323022
2020-04-03 23:15:00,0.46487653
2020-04-03 23:30:00,0.6942649
2020-04-03 23:45:00,0.9149773
2020-04-04 00:00:00,0.9028181
2020-04-04 00:15:00,1.074975
2020-04-04 00:30:00,1.0432531
2020-04-04 00:45:00,0.8691322
2020-04-04 01:00:00,0.6635314
2020-04-04 01:15:00,0.48820814
2020-04-04 01:30:00,0.34379256
2020-04-04 01:45:00,0.19102484
2020-04-04 02:00:00,0.03645456
2020-04-04 02:15:00,-0.10797909
2020-04-04 02:30:00,-0.21982358
2020-04-04 02:45:00,-0.28443867
2020-04-04 03:00:00,-0.3001123
2020-04-04 03:15:00,-0.27111176
2020-04-04 03:30:00,-0.20809115
2020-04-04 03:45:00,-0.12540077
2020-04-04 04:00:00,-0.038106784
2020-04-04 04:15:00,0.041085646
2020-04-04 04:30:00,0.10390795
2020-04-04 04:45:00,0.1492693
2020-04-04 05:00:00,0.1865293
2020-04-04 05:15:00,1.8823237
2020-04-04 05:30:00,4.0977426
2020-04-04 05:45:00,5.8742404
2020-04-04 06:00:00,7.9392242
2020-04-04 06:15:00,10.5090065
2020-04-04 06:30:00,13.628404
2020-04-04 06:45:00,17.33943
2020-04-04 07:00:00,21.45693
2020-04-04 07:15:00,90.785866
2020-04-04 07:30:00,142.10103
2020-04-04 07:45:00,89.1337
2020-04-04 08:00:00,109.83452
2020-04-04 08:15:00,111.89449
2020-04-04 08:30:00,151.45445
2020-04-04 08:45:00,149.13303
2020-04-04 09:00:00,184.64426
2020-04-04 09:15:00,269.14554
2020-04-04 09:30:00,318.45343
2020-04-04 09:45:00,251.7264
2020-04-04 10:00:00,292.01913
2020-04-04 10:15:00,363.80093
2020-04-04 10:30:00,399.3854
2020-04-04 10:45:00,860.9472
2020-04-04 11:00:00,905.2778
2020-04-04 11:15:00,1448.0343
2020-04-04 11:30:00,1518.3925
2020-04-04 11:45:00,1195.3169
2020-04-04 12:00:00,1170.506
2020-04-04 12:15:00,1606.1173
2020-04-04 12:30:00,1406.6625
2020-04-04 12:45:00,1569.4747
2020-04-04 13:00:00,1312.2122
2020-04-04 13:15:00,1849.9216
2020-04-04 13:30:00,1688.3561
2020-04-04 13:45:00,1693.158
2020-04-04 14:00:00,1823.8667
2020-04-04 14:15:00,1486.8685
2020-04-04 14:30:00,1482.2546
2020-04-04 14:45:00,1732.8413
2020-04-04 15:00:00,1700.1206
2020-04-04 15:15:00,1439.7616
2020-04-04 15:30:00,1360.1333
2020-04-04 15:45:00,1353.3806
2020-04-04 16:00:00,1289.7812
2020-04-04 16:15:00,903.189
2020-04-04 16:30:00,843.2113
2020-04-04 16:45:00,696.762
2020-04-04 17:00:00,627.1776
2020-04-04 17:15:00,557.36035
2020-04-04 17:30:00,485.34784
2020-04-04 17:45:00,287.44623
2020-04-04 18:00:00,246.048
2020-04-04 18:15:00,191.53362
2020-04-04 18:30:00,164.07613
2020-04-04 18:45:00,118.52081
2020-04-04 19:00:00,97.80076
2020-04-04 19:15:00,-1.5840342
2020-04-04 19:30:00,-1.7182229
2020-04-04 19:45:00,-1.688571
2020-04-04 20:00:00,-1.7385511
2020-04-04 20:15:00,-1.7762556
2020-04-04 20:30:00,-1.8049843
2020-04-04 20:45:00,-1.6653593
2020-04-04 21:00:00,-1.5404403
2020-04-04 21:15:00,-0.1175639
2020-04-04 21:30:00,-0.12064272
2020-04-04 21:45:00,-0.19481403
2020-04-04 22:00:00,-0.20253277
2020-04-04 22:15:00,-0.19838774
2020-04-04 22:30:00,-0.18573105
2020-04-04 22:45:00,-0.12051666
2020-04-04 23:00:00,-0.089078546
2020-04-04 23:15:00,-0.048558593
2020-04-04 23:30:00,0.00090396404
2020-04-04 23:45:00,0.041228175
2020-04-05 00:00:00,0.07018125
2020-04-05 00:15:00,0.08773522
2020-04-05 00:30:00,0.08771579
2020-04-05 00:45:00,0.028983355
2020-04-05 01:00:00,0.0025797859
2020-04-05 01:15:00,-0.024189591
2020-04-05 01:30:00,-0.05442366
2020-04-05 01:45:00,-0.21675366
2020-04-05 02:00:00,-0.22373047
2020-04-05 02:15:00,-0.20381397
2020-04-05 02:30:00,-0.19980955
2020-04-05 02:45:00,-0.065292925
2020-04-05 03:00:00,-0.08466032
2020-04-05 03:15:00,-0.16629305
2020-04-05 03:30:00,-0.11524217
2020-04-05 03:45:00,-0.10402594
2020-04-05 04:00:00,-0.028261922
2020-04-05 04:15:00,0.046231188
2020-04-05 04:30:00,0.11205832
2020-04-05 04:45:00,0.17129147
2020-04-05 05:00:00,0.21337175
2020-04-05 05:15:00,0.25961015
2020-04-05 05:30:00,0.9894011
2020-04-05 05:45:00,0.55920035
2020-04-05 06:00:00,4.581672
2020-04-05 06:15:00,2.5279908
2020-04-05 06:30:00,2.8196187
2020-04-05 06:45:00,14.031275
2020-04-05 07:00:00,31.445822
2020-04-05 07:15:00,61.3153
2020-04-05 07:30:00,85.59184
2020-04-05 07:45:00,101.39199
2020-04-05 08:00:00,124.11681
2020-04-05 08:15:00,120.48776
2020-04-05 08:30:00,152.362
2020-04-05 08:45:00,240.41986
2020-04-05 09:00:00,299.56622
2020-04-05 09:15:00,343.8498
2020-04-05 09:30:00,400.3343
2020-04-05 09:45:00,335.26862
2020-04-05 10:00:00,379.1132
2020-04-05 10:15:00,727.35144
2020-04-05 10:30:00,776.8773
2020-04-05 10:45:00,1123.1259
2020-04-05 11:00:00,1191.7633
2020-04-05 11:15:00,1114.9198
2020-04-05 11:30:00,1157.6166
2020-04-05 11:45:00,1012.5415
2020-04-05 12:00:00,967.4277
2020-04-05 12:15:00,1350.1943
2020-04-05 12:30:00,1355.4719
2020-04-05 12:45:00,985.5673
2020-04-05 13:00:00,983.32086
2020-04-05 13:15:00,677.4019
2020-04-05 13:30:00,678.18317
2020-04-05 13:45:00,858.3629
2020-04-05 14:00:00,840.94196
2020-04-05 14:15:00,1067.8799
2020-04-05 14:30:00,1043.5945
2020-04-05 14:45:00,1259.6653
2020-04-05 15:00:00,1213.4713
2020-04-05 15:15:00,1976.9287
2020-04-05 15:30:00,1772.5361
2020-04-05 15:45:00,1108.6232
2020-04-05 16:00:00,1058.1066
2020-04-05 16:15:00,1170.0891
2020-04-05 16:30:00,1084.7743
2020-04-05 16:45:00,730.8304
2020-04-05 17:00:00,651.91364
2020-04-05 17:15:00,607.62695
2020-04-05 17:30:00,529.843
2020-04-05 17:45:00,340.06268
2020-04-05 18:00:00,288.55814
2020-04-05 18:15:00,242.00555
2020-04-05 18:30:00,194.5266
2020-04-05 18:45:00,122.02164
2020-04-05 19:00:00,88.13341
2020-04-05 19:15:00,46.99094
2020-04-05 19:30:00,31.929543
2020-04-05 19:45:00,88.39288
2020-04-05 20:00:00,87.544754
2020-04-05 20:15:00,75.533966
2020-04-05 20:30:00,67.28527
2020-04-05 20:45:00,9.662549
2020-04-05 21:00:00,0.69276917
2020-04-05 21:15:00,0.00018703938
2020-04-05 21:30:00,-0.00062698126
2020-04-05 21:45:00,-0.15068173
2020-04-05 22:00:00,-0.12330794
2020-04-05 22:15:00,-0.066381514
2020-04-05 22:30:00,-0.06361616
2020-04-05 22:45:00,-0.07298565
2020-04-05 23:00:00,-0.058692813
2020-04-05 23:15:00,-0.1463351
2020-04-05 23:30:00,-0.11639215
2020-04-05 23:45:00,0.028791735
2020-04-06 00:00:00,0.01561936
2020-04-06 00:15:00,0.40116176
2020-04-06 00:30:00,0.5460729
2020-04-06 00:45:00,0.5874789
2020-04-06 01:00:00,0.6956425
2020-04-06 01:15:00,0.55569136
2020-04-06 01:30:00,0.35915333
2020-04-06 01:45:00,0.18978506
2020-04-06 02:00:00,0.06932193
2020-04-06 02:15:00,-0.012931228
2020-04-06 02:30:00,-0.085035935
2020-04-06 02:45:00,-0.13497983
2020-04-06 03:00:00,-0.15499187
2020-04-06 03:15:00,-0.13950434
2020-04-06 03:30:00,-0.0932502
2020-04-06 03:45:00,-0.0224901
2020-04-06 04:00:00,0.05700709
2020-04-06 04:15:00,0.14365979
2020-04-06 04:30:00,0.21847565
2020-04-06 04:45:00,0.27342603
2020-04-06 05:00:00,0.32374722
2020-04-06 05:15:00,0.35460678
2020-04-06 05:30:00,0.38371003
2020-04-06 05:45:00,1.677392
2020-04-06 06:00:00,4.970037
2020-04-06 06:15:00,8.415965
2020-04-06 06:30:00,12.247173
2020-04-06 06:45:00,16.373955
2020-04-06 07:00:00,20.60316
2020-04-06 07:15:00,82.37434
2020-04-06 07:30:00,123.19125
2020-04-06 07:45:00,65.448135
2020-04-06 08:00:00,82.484505
2020-04-06 08:15:00,113.3502
2020-04-06 08:30:00,132.03008
2020-04-06 08:45:00,124.282486
2020-04-06 09:00:00,140.6317
2020-04-06 09:15:00,148.74643
2020-04-06 09:30:00,181.70854
2020-04-06 09:45:00,593.2822
2020-04-06 10:00:00,653.322
2020-04-06 10:15:00,1059.7659
2020-04-06 10:30:00,1099.008
2020-04-06 10:45:00,1031.8596
2020-04-06 11:00:00,1069.8916
2020-04-06 11:15:00,1169.4489
2020-04-06 11:30:00,1205.572
2020-04-06 11:45:00,1280.2174
2020-04-06 12:00:00,1311.6908
2020-04-06 12:15:00,865.9727
2020-04-06 12:30:00,863.607
2020-04-06 12:45:00,929.3428
2020-04-06 13:00:00,923.2416
2020-04-06 13:15:00,947.22217
2020-04-06 13:30:00,953.1428
2020-04-06 13:45:00,937.2387
2020-04-06 14:00:00,927.62396
2020-04-06 14:15:00,1605.4539
2020-04-06 14:30:00,1582.5629
2020-04-06 14:45:00,1079.7965
2020-04-06 15:00:00,1079.3281
2020-04-06 15:15:00,738.3772
2020-04-06 15:30:00,726.6657
2020-04-06 15:45:00,532.21564
2020-04-06 16:00:00,519.39764
2020-04-06 16:15:00,501.16852
2020-04-06 16:30:00,479.09827
2020-04-06 16:45:00,445.6808
2020-04-06 17:00:00,412.74237
2020-04-06 17:15:00,365.24066
2020-04-06 17:30:00,325.14514
2020-04-06 17:45:00,270.0694
2020-04-06 18:00:00,236.52873
2020-04-06 18:15:00,195.07486
2020-04-06 18:30:00,172.69795
2020-04-06 18:45:00,108.58714
2020-04-06 19:00:00,85.535416
2020-04-06 19:15:00,-1.07142
2020-04-06 19:30:00,-1.9803452
2020-04-06 19:45:00,-1.9315085
2020-04-06 20:00:00,-1.9017258
2020-04-06 20:15:00,-1.8820796
2020-04-06 20:30:00,-1.865073
2020-04-06 20:45:00,-1.8365039
2020-04-06 21:00:00,-1.7884836
2020-04-06 21:15:00,-1.7183484
2020-04-06 21:30:00,-1.6189241
2020-04-06 21:45:00,-1.4933972
2020-04-06 22:00:00,-1.3476489
2020-04-06 22:15:00,-1.1898291
2020-04-06 22:30:00,-1.0271139
2020-04-06 22:45:00,-0.8538121
2020-04-06 23:00:00,-0.689955
2020-04-06 23:15:00,-0.530172
2020-04-06 23:30:00,-0.37573233
2020-04-06 23:45:00,-0.22773683
2020-04-07 00:00:00,-0.36524475
2020-04-07 00:15:00,-0.24242544
2020-04-07 00:30:00,-0.12639378
2020-04-07 00:45:00,-0.019085273
2020-04-07 01:00:00,0.07852313
2020-04-07 01:15:00,0.16909426
2020-04-07 01:30:00,0.26210016
2020-04-07 01:45:00,0.20142601
2020-04-07 02:00:00,0.06569207
2020-04-07 02:15:00,-0.027098387
2020-04-07 02:30:00,-0.07787013
2020-04-07 02:45:00,-0.08936092
2020-04-07 03:00:00,-0.08363408
2020-04-07 03:15:00,-0.058747917
2020-04-07 03:30:00,-0.018856466
2020-04-07 03:45:00,0.038112924
2020-04-07 04:00:00,0.101892725
2020-04-07 04:15:00,0.16828372
2020-04-07 04:30:00,0.23108551
2020-04-07 04:45:00,0.29228956
2020-04-07 05:00:00,0.3312931
2020-04-07 05:15:00,0.35386217
2020-04-07 05:30:00,0.3644116
2020-04-07 05:45:00,0.8122173
2020-04-07 06:00:00,3.6874578
2020-04-07 06:15:00,2.5711002
2020-04-07 06:30:00,2.9378736
2020-04-07 06:45:00,17.73363
2020-04-07 07:00:00,39.23498
2020-04-07 07:15:00,87.6643
2020-04-07 07:30:00,129.43672
2020-04-07 07:45:00,168.32451
2020-04-07 08:00:00,210.44421
2020-04-07 08:15:00,266.9062
2020-04-07 08:30:00,349.77866
2020-04-07 08:45:00,592.8537
2020-04-07 09:00:00,719.64545
2020-04-07 09:15:00,1018.0899
2020-04-07 09:30:00,1098.2352
2020-04-07 09:45:00,451.4923
2020-04-07 10:00:00,511.87006
2020-04-07 10:15:00,632.10626
2020-04-07 10:30:00,683.1993
2020-04-07 10:45:00,789.1604
2020-04-07 11:00:00,828.38416
2020-04-07 11:15:00,917.3607
2020-04-07 11:30:00,920.4192
2020-04-07 11:45:00,889.0607
2020-04-07 12:00:00,835.3311
2020-04-07 12:15:00,810.3876
2020-04-07 12:30:00,812.37524
2020-04-07 12:45:00,1122.8479
2020-04-07 13:00:00,1050.5839
2020-04-07 13:15:00,1002.86475
2020-04-07 13:30:00,1017.8858
2020-04-07 13:45:00,2261.1433
2020-04-07 14:00:00,2305.4126
2020-04-07 14:15:00,2214.3853
2020-04-07 14:30:00,2053.2742
2020-04-07 14:45:00,1831.9003
2020-04-07 15:00:00,1740.9597
2020-04-07 15:15:00,1668.1305
2020-04-07 15:30:00,1632.6952
2020-04-07 15:45:00,1591.1448
2020-04-07 16:00:00,1531.2091
2020-04-07 16:15:00,974.615
2020-04-07 16:30:00,904.9686
2020-04-07 16:45:00,641.8275
2020-04-07 17:00:00,574.58527
2020-04-07 17:15:00,495.9563
2020-04-07 17:30:00,430.80408
2020-04-07 17:45:00,342.66663
2020-04-07 18:00:00,290.11975
2020-04-07 18:15:00,234.25226
2020-04-07 18:30:00,185.57745
2020-04-07 18:45:00,141.59448
2020-04-07 19:00:00,87.78378
2020-04-07 19:15:00,63.091652
2020-04-07 19:30:00,53.880318
2020-04-07 19:45:00,67.865
2020-04-07 20:00:00,67.45996
2020-04-07 20:15:00,84.68041
2020-04-07 20:30:00,77.91129
2020-04-07 20:45:00,-0.39233023
2020-04-07 21:00:00,-0.14654474
2020-04-07 21:15:00,-0.2816729
2020-04-07 21:30:00,-0.21311647
2020-04-07 21:45:00,-0.99621356
2020-04-07 22:00:00,-0.9459784
2020-04-07 22:15:00,0.10946009
2020-04-07 22:30:00,0.08914347
2020-04-07 22:45:00,0.032476082
2020-04-07 23:00:00,0.0038669426
2020-04-07 23:15:00,-0.087879255
2020-04-07 23:30:00,-0.09563601
2020-04-07 23:45:00,-0.22318986
2020-04-08 00:00:00,-0.24203986
2020-04-08 00:15:00,-0.42435065
2020-04-08 00:30:00,-0.4130953
2020-04-08 00:45:00,-0.32618564
2020-04-08 01:00:00,-0.3465635
2020-04-08 01:15:00,-0.35997534
2020-04-08 01:30:00,-0.36581495
2020-04-08 01:45:00,-0.3006943
2020-04-08 02:00:00,-0.2519203
2020-04-08 02:15:00,-0.17008027
2020-04-08 02:30:00,-0.0951629
2020-04-08 02:45:00,0.016971126
2020-04-08 03:00:00,0.123234555
2020-04-08 03:15:00,0.23719054
2020-04-08 03:30:00,0.32723993
2020-04-08 03:45:00,0.4340238
2020-04-08 04:00:00,0.56971306
2020-04-08 04:15:00,0.7503997
2020-04-08 04:30:00,0.9704742
2020-04-08 04:45:00,1.262557
2020-04-08 05:00:00,1.564879
2020-04-08 05:15:00,1.9145014
2020-04-08 05:30:00,2.2143788
2020-04-08 05:45:00,2.5862956
2020-04-08 06:00:00,2.8675642
2020-04-08 06:15:00,3.2631643
2020-04-08 06:30:00,3.6070015
2020-04-08 06:45:00,21.522758
2020-04-08 07:00:00,43.279015
2020-04-08 07:15:00,109.62486
2020-04-08 07:30:00,163.59196
2020-04-08 07:45:00,258.57193
2020-04-08 08:00:00,319.45163
2020-04-08 08:15:00,138.52708
2020-04-08 08:30:00,160.19832
2020-04-08 08:45:00,150.06953
2020-04-08 09:00:00,172.51913
2020-04-08 09:15:00,202.07394
2020-04-08 09:30:00,250.90648
2020-04-08 09:45:00,293.97266
2020-04-08 10:00:00,333.11218
2020-04-08 10:15:00,689.0346
2020-04-08 10:30:00,738.93964
2020-04-08 10:45:00,1108.6003
2020-04-08 11:00:00,1137.8884
2020-04-08 11:15:00,1206.6512
2020-04-08 11:30:00,1224.3674
2020-04-08 11:45:00,1311.8455
2020-04-08 12:00:00,1325.99
2020-04-08 12:15:00,1308.2396
2020-04-08 12:30:00,1269.8011
2020-04-08 12:45:00,1273.809
2020-04-08 13:00:00,1216.1024
2020-04-08 13:15:00,1200.4823
2020-04-08 13:30:00,1334.4683
2020-04-08 13:45:00,873.7957
2020-04-08 14:00:00,874.4367
2020-04-08 14:15:00,730.67706
2020-04-08 14:30:00,715.3423
2020-04-08 14:45:00,678.75745
2020-04-08 15:00:00,667.07025
2020-04-08 15:15:00,990.9677
2020-04-08 15:30:00,1004.19806
2020-04-08 15:45:00,1236.969
2020-04-08 16:00:00,1192.893
2020-04-08 16:15:00,1072.6248
2020-04-08 16:30:00,1003.66705
2020-04-08 16:45:00,931.6
2020-04-08 17:00:00,855.1916
2020-04-08 17:15:00,360.10022
2020-04-08 17:30:00,316.115
