datetime_utc,PV
2020-04-04 22:30:00,-1.3138613
2020-04-04 22:45:00,-1.2158068
2020-04-04 23:00:00,-1.0710891
2020-04-04 23:15:00,-0.9184846
2020-04-04 23:30:00,-0.8687011
2020-04-04 23:45:00,-0.9877925
2020-04-05 00:00:00,-1.1104968
2020-04-05 00:15:00,-1.1415362
2020-04-05 00:30:00,-1.15833
2020-04-05 00:45:00,-1.1638193
2020-04-05 01:00:00,-1.1412598
2020-04-05 01:15:00,-1.1229792
2020-04-05 01:30:00,-1.1548134
2020-04-05 01:45:00,-1.2000463
2020-04-05 02:00:00,-1.2161822
2020-04-05 02:15:00,-1.2170403
2020-04-05 02:30:00,-1.2172813
2020-04-05 02:45:00,-1.1480497
2020-04-05 03:00:00,-1.1310835
2020-04-05 03:15:00,-0.49279428
2020-04-05 03:30:00,-0.45381933
2020-04-05 03:45:00,-0.40754563
2020-04-05 04:00:00,-0.36934507
2020-04-05 04:15:00,-0.33261168
2020-04-05 04:30:00,-0.297709
2020-04-05 04:45:00,-0.26296604
2020-04-05 05:00:00,-0.2320813
2020-04-05 05:15:00,-0.20129025
2020-04-05 05:30:00,-0.1742655
2020-04-05 05:45:00,-0.18157995
2020-04-05 06:00:00,-0.14698839
2020-04-05 06:15:00,2.333293
2020-04-05 06:30:00,12.610824
2020-04-05 06:45:00,22.357681
2020-04-05 07:00:00,37.14282
2020-04-05 07:15:00,59.576645
2020-04-05 07:30:00,84.961296
2020-04-05 07:45:00,135.25288
2020-04-05 08:00:00,177.91835
2020-04-05 08:15:00,205.32901
2020-04-05 08:30:00,246.22105
2020-04-05 08:45:00,314.9424
2020-04-05 09:00:00,342.99997
2020-04-05 09:15:00,372.5053
2020-04-05 09:30:00,446.1354
2020-04-05 09:45:00,378.68878
2020-04-05 10:00:00,431.8443
2020-04-05 10:15:00,824.8285
2020-04-05 10:30:00,889.70996
2020-04-05 10:45:00,1147.536
2020-04-05 11:00:00,1177.0533
2020-04-05 11:15:00,1193.0735
2020-04-05 11:30:00,1241.2618
2020-04-05 11:45:00,1108.149
2020-04-05 12:00:00,1117.5951
2020-04-05 12:15:00,1349.2607
2020-04-05 12:30:00,1358.74
2020-04-05 12:45:00,1154.1742
2020-04-05 13:00:00,1159.9861
2020-04-05 13:15:00,743.525
2020-04-05 13:30:00,605.69727
2020-04-05 13:45:00,1231.3772
2020-04-05 14:00:00,1193.0302
2020-04-05 14:15:00,1406.3823
2020-04-05 14:30:00,1434.9626
2020-04-05 14:45:00,1572.7395
2020-04-05 15:00:00,1670.9738
2020-04-05 15:15:00,1599.2095
2020-04-05 15:30:00,1537.9934
2020-04-05 15:45:00,1337.5835
2020-04-05 16:00:00,1199.7695
2020-04-05 16:15:00,1016.89185
2020-04-05 16:30:00,949.69385
2020-04-05 16:45:00,515.6134
2020-04-05 17:00:00,422.66742
2020-04-05 17:15:00,497.58743
2020-04-05 17:30:00,440.55817
2020-04-05 17:45:00,244.15182
2020-04-05 18:00:00,204.89671
2020-04-05 18:15:00,188.01184
2020-04-05 18:30:00,147.49658
2020-04-05 18:45:00,89.05736
2020-04-05 19:00:00,68.40222
2020-04-05 19:15:00,46.972744
2020-04-05 19:30:00,32.987312
2020-04-05 19:45:00,9.885986
2020-04-05 20:00:00,-0.18356836
2020-04-05 20:15:00,-2.725216
2020-04-05 20:30:00,-3.0117564
2020-04-05 20:45:00,-1.6076666
2020-04-05 21:00:00,-1.6590322
2020-04-05 21:15:00,-1.867168
2020-04-05 21:30:00,-1.7784429
2020-04-05 21:45:00,-1.6502117
2020-04-05 22:00:00,-1.5716331
2020-04-05 22:15:00,-1.4740251
2020-04-05 22:30:00,-1.3466306
2020-04-05 22:45:00,-1.2359312
2020-04-05 23:00:00,-1.1037383
2020-04-05 23:15:00,-1.0108528
2020-04-05 23:30:00,-0.8892317
2020-04-05 23:45:00,-0.99348974
2020-04-06 00:00:00,-1.1405406
2020-04-06 00:15:00,-0.5153941
2020-04-06 00:30:00,-0.54524463
2020-04-06 00:45:00,-0.5708976
2020-04-06 01:00:00,-0.5957087
2020-04-06 01:15:00,-0.6148823
2020-04-06 01:30:00,-0.6274756
2020-04-06 01:45:00,-0.63155586
2020-04-06 02:00:00,-0.6263139
2020-04-06 02:15:00,-0.61140954
2020-04-06 02:30:00,-0.58840394
2020-04-06 02:45:00,-0.5578884
2020-04-06 03:00:00,-0.5230927
2020-04-06 03:15:00,-0.4853577
2020-04-06 03:30:00,-0.44629407
2020-04-06 03:45:00,-0.40568197
2020-04-06 04:00:00,-0.3672284
2020-04-06 04:15:00,-0.32854027
2020-04-06 04:30:00,-0.2933045
2020-04-06 04:45:00,-0.2619173
2020-04-06 05:00:00,-0.23081076
2020-04-06 05:15:00,-0.20354474
2020-04-06 05:30:00,-0.17623663
2020-04-06 05:45:00,-0.15459204
2020-04-06 06:00:00,-0.13056588
2020-04-06 06:15:00,-0.1101501
2020-04-06 06:30:00,0.015901208
2020-04-06 06:45:00,3.9413543
2020-04-06 07:00:00,7.9861956
2020-04-06 07:15:00,60.085533
2020-04-06 07:30:00,99.21143
2020-04-06 07:45:00,96.456345
2020-04-06 08:00:00,128.8325
2020-04-06 08:15:00,190.3315
2020-04-06 08:30:00,229.44672
2020-04-06 08:45:00,186.63106
2020-04-06 09:00:00,213.3559
2020-04-06 09:15:00,219.17519
2020-04-06 09:30:00,245.04933
2020-04-06 09:45:00,627.402
2020-04-06 10:00:00,703.9088
2020-04-06 10:15:00,1038.2878
2020-04-06 10:30:00,1041.6234
2020-04-06 10:45:00,1053.4227
2020-04-06 11:00:00,1088.7738
2020-04-06 11:15:00,1165.4585
2020-04-06 11:30:00,1207.3557
2020-04-06 11:45:00,1296.0994
2020-04-06 12:00:00,1336.4265
2020-04-06 12:15:00,1116.7083
2020-04-06 12:30:00,1102.5791
2020-04-06 12:45:00,1174.5802
2020-04-06 13:00:00,1158.267
2020-04-06 13:15:00,1179.6035
2020-04-06 13:30:00,1220.551
2020-04-06 13:45:00,1271.4567
2020-04-06 14:00:00,1287.1841
2020-04-06 14:15:00,1325.6067
2020-04-06 14:30:00,1321.3757
2020-04-06 14:45:00,1477.7058
2020-04-06 15:00:00,1575.6058
2020-04-06 15:15:00,857.4856
2020-04-06 15:30:00,811.09644
2020-04-06 15:45:00,622.65344
2020-04-06 16:00:00,595.317
2020-04-06 16:15:00,561.7258
2020-04-06 16:30:00,517.1248
2020-04-06 16:45:00,468.09506
2020-04-06 17:00:00,407.75494
2020-04-06 17:15:00,323.57962
2020-04-06 17:30:00,258.80386
2020-04-06 17:45:00,189.67079
2020-04-06 18:00:00,153.94862
2020-04-06 18:15:00,109.528244
2020-04-06 18:30:00,81.17038
2020-04-06 18:45:00,88.813644
2020-04-06 19:00:00,68.02633
2020-04-06 19:15:00,116.30314
2020-04-06 19:30:00,71.8696
2020-04-06 19:45:00,-1.5544631
2020-04-06 20:00:00,-1.3416746
2020-04-06 20:15:00,-1.1386513
2020-04-06 20:30:00,-0.9457227
2020-04-06 20:45:00,-0.868194
2020-04-06 21:00:00,-0.74964947
2020-04-06 21:15:00,-0.6269329
2020-04-06 21:30:00,-0.4766034
2020-04-06 21:45:00,-0.32850027
2020-04-06 22:00:00,-0.30216482
2020-04-06 22:15:00,-0.3381632
2020-04-06 22:30:00,-0.35973474
2020-04-06 22:45:00,-0.37364188
2020-04-06 23:00:00,-0.37141895
2020-04-06 23:15:00,-0.37488198
2020-04-06 23:30:00,-0.41843325
2020-04-06 23:45:00,-0.45617515
2020-04-07 00:00:00,-0.48055804
2020-04-07 00:15:00,-0.5130454
2020-04-07 00:30:00,-0.54363495
2020-04-07 00:45:00,-0.5718293
2020-04-07 01:00:00,-0.5964708
2020-04-07 01:15:00,-0.61598235
2020-04-07 01:30:00,-0.62872624
2020-04-07 01:45:00,-0.63314694
2020-04-07 02:00:00,-0.6289686
2020-04-07 02:15:00,-0.61602116
2020-04-07 02:30:00,-0.59516895
2020-04-07 02:45:00,-0.5671732
2020-04-07 03:00:00,-0.5349307
2020-04-07 03:15:00,-0.49858844
2020-04-07 03:30:00,-0.46154833
2020-04-07 03:45:00,-0.42274976
2020-04-07 04:00:00,-0.38567394
2020-04-07 04:15:00,-0.34972072
2020-04-07 04:30:00,-0.31529438
2020-04-07 04:45:00,-0.28087753
2020-04-07 05:00:00,-0.25001848
2020-04-07 05:15:00,-0.22103357
2020-04-07 05:30:00,-0.19387233
2020-04-07 05:45:00,-0.19932187
2020-04-07 06:00:00,-0.16652375
2020-04-07 06:15:00,-0.96401227
2020-04-07 06:30:00,6.4094243
2020-04-07 06:45:00,16.228416
2020-04-07 07:00:00,36.39867
2020-04-07 07:15:00,67.19294
2020-04-07 07:30:00,110.26473
2020-04-07 07:45:00,131.0772
2020-04-07 08:00:00,174.14601
2020-04-07 08:15:00,308.20386
2020-04-07 08:30:00,375.16794
2020-04-07 08:45:00,676.2866
2020-04-07 09:00:00,791.85846
2020-04-07 09:15:00,869.3604
2020-04-07 09:30:00,937.35266
2020-04-07 09:45:00,525.5088
2020-04-07 10:00:00,596.32135
2020-04-07 10:15:00,711.2158
2020-04-07 10:30:00,769.83344
2020-04-07 10:45:00,847.35657
2020-04-07 11:00:00,883.46204
2020-04-07 11:15:00,951.9118
2020-04-07 11:30:00,973.60425
2020-04-07 11:45:00,1038.8416
2020-04-07 12:00:00,1043.8228
2020-04-07 12:15:00,1038.2179
2020-04-07 12:30:00,1023.04126
2020-04-07 12:45:00,1334.5593
2020-04-07 13:00:00,1324.7006
2020-04-07 13:15:00,1306.699
2020-04-07 13:30:00,1294.9141
2020-04-07 13:45:00,1619.4578
2020-04-07 14:00:00,1636.1445
2020-04-07 14:15:00,1563.9813
2020-04-07 14:30:00,1535.8118
2020-04-07 14:45:00,1545.4109
2020-04-07 15:00:00,1771.429
2020-04-07 15:15:00,1656.2471
2020-04-07 15:30:00,1518.6292
2020-04-07 15:45:00,1194.7694
2020-04-07 16:00:00,1049.5549
2020-04-07 16:15:00,1010.8368
2020-04-07 16:30:00,865.4155
2020-04-07 16:45:00,453.1275
2020-04-07 17:00:00,384.24432
2020-04-07 17:15:00,338.45514
2020-04-07 17:30:00,316.60953
2020-04-07 17:45:00,253.09575
2020-04-07 18:00:00,211.87216
2020-04-07 18:15:00,185.52481
2020-04-07 18:30:00,146.04005
2020-04-07 18:45:00,152.8141
2020-04-07 19:00:00,118.907875
2020-04-07 19:15:00,38.163956
2020-04-07 19:30:00,25.280746
2020-04-07 19:45:00,7.2679224
2020-04-07 20:00:00,-1.7213387
2020-04-07 20:15:00,-4.895673
2020-04-07 20:30:00,-4.6743646
2020-04-07 20:45:00,-1.9604365
2020-04-07 21:00:00,-1.93639
2020-04-07 21:15:00,-1.6788815
2020-04-07 21:30:00,-1.6555916
2020-04-07 21:45:00,-2.736136
2020-04-07 22:00:00,-2.4870358
2020-04-07 22:15:00,-1.4760084
2020-04-07 22:30:00,-1.3554108
2020-04-07 22:45:00,-1.2280413
2020-04-07 23:00:00,-1.0935938
2020-04-07 23:15:00,-0.97606647
2020-04-07 23:30:00,-0.9528912
2020-04-07 23:45:00,-0.98541445
2020-04-08 00:00:00,-1.1631893
2020-04-08 00:15:00,-1.1877382
2020-04-08 00:30:00,-1.2742395
2020-04-08 00:45:00,-1.279803
2020-04-08 01:00:00,-1.2683914
2020-04-08 01:15:00,-1.2407475
2020-04-08 01:30:00,-1.2191362
2020-04-08 01:45:00,-1.3064358
2020-04-08 02:00:00,-1.2803247
2020-04-08 02:15:00,-1.2941456
2020-04-08 02:30:00,-1.3002821
2020-04-08 02:45:00,-1.3050869
2020-04-08 03:00:00,-1.3029056
2020-04-08 03:15:00,-1.3657033
2020-04-08 03:30:00,-1.3459392
2020-04-08 03:45:00,-1.2735033
2020-04-08 04:00:00,-1.2612841
2020-04-08 04:15:00,-1.2742026
2020-04-08 04:30:00,-1.2676816
2020-04-08 04:45:00,-1.2543387
2020-04-08 05:00:00,-1.2700989
2020-04-08 05:15:00,-1.2896435
2020-04-08 05:30:00,-1.408086
2020-04-08 05:45:00,-1.3820786
2020-04-08 06:00:00,-1.6645017
2020-04-08 06:15:00,3.2557368
2020-04-08 06:30:00,14.272817
2020-04-08 06:45:00,25.172472
2020-04-08 07:00:00,43.467472
2020-04-08 07:15:00,79.07607
2020-04-08 07:30:00,140.0373
2020-04-08 07:45:00,253.86382
2020-04-08 08:00:00,324.56717
2020-04-08 08:15:00,221.19914
2020-04-08 08:30:00,264.8615
2020-04-08 08:45:00,241.1635
2020-04-08 09:00:00,268.7086
2020-04-08 09:15:00,290.8606
2020-04-08 09:30:00,324.09348
2020-04-08 09:45:00,379.7163
2020-04-08 10:00:00,432.6448
2020-04-08 10:15:00,776.4624
2020-04-08 10:30:00,837.2302
2020-04-08 10:45:00,1080.0966
2020-04-08 11:00:00,1105.9183
2020-04-08 11:15:00,1161.7725
2020-04-08 11:30:00,1186.5413
2020-04-08 11:45:00,1231.6826
2020-04-08 12:00:00,1283.9534
2020-04-08 12:15:00,1393.4133
2020-04-08 12:30:00,1411.7712
2020-04-08 12:45:00,1468.4878
2020-04-08 13:00:00,1479.0406
2020-04-08 13:15:00,1478.5442
2020-04-08 13:30:00,1484.1365
2020-04-08 13:45:00,1151.9612
2020-04-08 14:00:00,1150.1963
2020-04-08 14:15:00,1002.87585
2020-04-08 14:30:00,857.18884
2020-04-08 14:45:00,698.159
2020-04-08 15:00:00,736.31775
2020-04-08 15:15:00,1534.4236
