datetime_utc,PV
2020-04-02 01:15:00,5.6578417
2020-04-02 01:30:00,5.15019
2020-04-02 01:45:00,4.4629183
2020-04-02 02:00:00,3.8153372
2020-04-02 02:15:00,3.1335268
2020-04-02 02:30:00,2.63798
2020-04-02 02:45:00,2.8697422
2020-04-02 03:00:00,2.8108506
2020-04-02 03:15:00,3.4700007
2020-04-02 03:30:00,3.3255658
2020-04-02 03:45:00,3.1760983
2020-04-02 04:00:00,3.0344074
2020-04-02 04:15:00,2.8563201
2020-04-02 04:30:00,2.6799943
2020-04-02 04:45:00,2.5436656
2020-04-02 05:00:00,2.3472676
2020-04-02 05:15:00,2.2203202
2020-04-02 05:30:00,2.314521
2020-04-02 05:45:00,2.539366
2020-04-02 06:00:00,2.6402726
2020-04-02 06:15:00,2.6833925
2020-04-02 06:30:00,3.2218828
2020-04-02 06:45:00,5.8187065
2020-04-02 07:00:00,10.277748
2020-04-02 07:15:00,7.01663
2020-04-02 07:30:00,12.383954
2020-04-02 07:45:00,288.4929
2020-04-02 08:00:00,346.03983
2020-04-02 08:15:00,257.06744
2020-04-02 08:30:00,304.3908
2020-04-02 08:45:00,687.8104
2020-04-02 09:00:00,782.48206
2020-04-02 09:15:00,613.4223
2020-04-02 09:30:00,670.11926
2020-04-02 09:45:00,1186.2897
2020-04-02 10:00:00,1254.5538
2020-04-02 10:15:00,1953.5836
2020-04-02 10:30:00,2083.239
2020-04-02 10:45:00,2538.4119
2020-04-02 11:00:00,2704.322
2020-04-02 11:15:00,3018.1523
2020-04-02 11:30:00,3147.2815
2020-04-02 11:45:00,3345.717
2020-04-02 12:00:00,3444.2898
2020-04-02 12:15:00,3338.8503
2020-04-02 12:30:00,3408.1387
2020-04-02 12:45:00,3403.495
2020-04-02 13:00:00,3458.7139
2020-04-02 13:15:00,3847.0527
2020-04-02 13:30:00,3883.9897
2020-04-02 13:45:00,3845.4343
2020-04-02 14:00:00,3871.4412
2020-04-02 14:15:00,2839.615
2020-04-02 14:30:00,2878.5354
2020-04-02 14:45:00,2858.356
2020-04-02 15:00:00,2906.4978
2020-04-02 15:15:00,3417.4436
2020-04-02 15:30:00,3351.4412
2020-04-02 15:45:00,3183.908
2020-04-02 16:00:00,3092.4578
2020-04-02 16:15:00,2301.7817
2020-04-02 16:30:00,2175.315
2020-04-02 16:45:00,1057.3086
2020-04-02 17:00:00,957.2535
2020-04-02 17:15:00,588.04126
2020-04-02 17:30:00,489.5168
2020-04-02 17:45:00,217.68724
2020-04-02 18:00:00,161.18758
2020-04-02 18:15:00,99.07673
2020-04-02 18:30:00,82.27876
2020-04-02 18:45:00,60.969307
2020-04-02 19:00:00,45.794292
2020-04-02 19:15:00,24.994133
2020-04-02 19:30:00,10.699274
2020-04-02 19:45:00,11.330415
2020-04-02 20:00:00,11.193203
2020-04-02 20:15:00,11.270109
2020-04-02 20:30:00,11.083242
2020-04-02 20:45:00,10.608588
2020-04-02 21:00:00,10.357872
2020-04-02 21:15:00,10.38104
2020-04-02 21:30:00,10.109006
2020-04-02 21:45:00,9.875793
2020-04-02 22:00:00,9.590524
2020-04-02 22:15:00,9.387203
2020-04-02 22:30:00,9.094978
2020-04-02 22:45:00,8.721428
2020-04-02 23:00:00,8.430999
2020-04-02 23:15:00,7.3434114
2020-04-02 23:30:00,6.9822917
2020-04-02 23:45:00,7.8668222
2020-04-03 00:00:00,7.4900527
2020-04-03 00:15:00,7.5591426
2020-04-03 00:30:00,7.202979
2020-04-03 00:45:00,6.7568674
2020-04-03 01:00:00,6.345901
2020-04-03 01:15:00,5.9154024
2020-04-03 01:30:00,5.3865657
2020-04-03 01:45:00,4.639354
2020-04-03 02:00:00,3.9883015
2020-04-03 02:15:00,3.7309687
2020-04-03 02:30:00,3.3502724
2020-04-03 02:45:00,2.7584517
2020-04-03 03:00:00,2.7091937
2020-04-03 03:15:00,2.9678457
2020-04-03 03:30:00,2.9178257
2020-04-03 03:45:00,3.053981
2020-04-03 04:00:00,2.9497185
2020-04-03 04:15:00,2.7690017
2020-04-03 04:30:00,2.6328897
2020-04-03 04:45:00,2.4547014
2020-04-03 05:00:00,2.2438154
2020-04-03 05:15:00,1.999146
2020-04-03 05:30:00,2.0040624
2020-04-03 05:45:00,2.1076305
2020-04-03 06:00:00,2.2024918
2020-04-03 06:15:00,2.3510063
2020-04-03 06:30:00,2.4546652
2020-04-03 06:45:00,2.652616
2020-04-03 07:00:00,3.949991
2020-04-03 07:15:00,2.4290965
2020-04-03 07:30:00,5.2217445
2020-04-03 07:45:00,25.215828
2020-04-03 08:00:00,66.17951
2020-04-03 08:15:00,52.232044
2020-04-03 08:30:00,91.975975
2020-04-03 08:45:00,97.186295
2020-04-03 09:00:00,144.29567
2020-04-03 09:15:00,225.6443
2020-04-03 09:30:00,286.32132
2020-04-03 09:45:00,375.79092
2020-04-03 10:00:00,463.7078
2020-04-03 10:15:00,609.2545
2020-04-03 10:30:00,706.61035
2020-04-03 10:45:00,813.182
2020-04-03 11:00:00,873.50604
2020-04-03 11:15:00,976.8211
2020-04-03 11:30:00,1016.78265
2020-04-03 11:45:00,1096.3922
2020-04-03 12:00:00,1131.5496
2020-04-03 12:15:00,1110.4467
2020-04-03 12:30:00,1134.9182
2020-04-03 12:45:00,1009.7798
2020-04-03 13:00:00,899.8093
2020-04-03 13:15:00,641.1106
2020-04-03 13:30:00,582.28186
2020-04-03 13:45:00,520.4979
2020-04-03 14:00:00,475.4091
2020-04-03 14:15:00,425.82166
2020-04-03 14:30:00,387.34836
2020-04-03 14:45:00,414.08365
2020-04-03 15:00:00,380.26895
2020-04-03 15:15:00,403.00903
2020-04-03 15:30:00,376.53864
2020-04-03 15:45:00,401.7487
2020-04-03 16:00:00,371.07208
2020-04-03 16:15:00,404.24692
2020-04-03 16:30:00,362.27783
2020-04-03 16:45:00,437.9967
2020-04-03 17:00:00,389.64905
2020-04-03 17:15:00,298.5848
2020-04-03 17:30:00,251.34668
2020-04-03 17:45:00,185.04048
2020-04-03 18:00:00,136.466
2020-04-03 18:15:00,103.25102
2020-04-03 18:30:00,85.82144
2020-04-03 18:45:00,94.809074
2020-04-03 19:00:00,72.52253
2020-04-03 19:15:00,59.24737
2020-04-03 19:30:00,26.828974
2020-04-03 19:45:00,11.622375
2020-04-03 20:00:00,0.47485024
2020-04-03 20:15:00,0.4886893
2020-04-03 20:30:00,0.49831462
2020-04-03 20:45:00,0.50780386
2020-04-03 21:00:00,0.5119506
2020-04-03 21:15:00,0.5145203
2020-04-03 21:30:00,0.50798756
2020-04-03 21:45:00,0.4931445
2020-04-03 22:00:00,0.46824998
2020-04-03 22:15:00,0.43539417
2020-04-03 22:30:00,0.38877118
2020-04-03 22:45:00,0.30931818
2020-04-03 23:00:00,0.20635653
2020-04-03 23:15:00,0.13136512
2020-04-03 23:30:00,0.06495911
2020-04-03 23:45:00,0.013223946
2020-04-04 00:00:00,-0.06852317
2020-04-04 00:15:00,-0.120797336
2020-04-04 00:30:00,-0.17335075
2020-04-04 00:45:00,-0.22455734
2020-04-04 01:00:00,-0.28307003
2020-04-04 01:15:00,-0.3439418
2020-04-04 01:30:00,-0.40401036
2020-04-04 01:45:00,-0.46146953
2020-04-04 02:00:00,-0.51735073
2020-04-04 02:15:00,-0.5756819
2020-04-04 02:30:00,-0.6338209
2020-04-04 02:45:00,-0.6810645
2020-04-04 03:00:00,-0.7173934
2020-04-04 03:15:00,-0.7381043
2020-04-04 03:30:00,-0.74849147
2020-04-04 03:45:00,-0.7497337
2020-04-04 04:00:00,-0.7442585
2020-04-04 04:15:00,-0.73545164
2020-04-04 04:30:00,-0.726511
2020-04-04 04:45:00,-0.7167311
2020-04-04 05:00:00,-0.7019071
2020-04-04 05:15:00,-0.68489885
2020-04-04 05:30:00,-0.6849228
2020-04-04 05:45:00,-0.72783124
2020-04-04 06:00:00,-0.8064903
2020-04-04 06:15:00,-0.9199243
2020-04-04 06:30:00,-1.0611949
2020-04-04 06:45:00,4.5187593
2020-04-04 07:00:00,20.099358
2020-04-04 07:15:00,50.984566
2020-04-04 07:30:00,84.94136
2020-04-04 07:45:00,8.808994
2020-04-04 08:00:00,35.31176
2020-04-04 08:15:00,49.21358
2020-04-04 08:30:00,87.3766
2020-04-04 08:45:00,99.5033
2020-04-04 09:00:00,144.36028
2020-04-04 09:15:00,223.10796
2020-04-04 09:30:00,270.577
2020-04-04 09:45:00,249.4096
2020-04-04 10:00:00,295.86264
2020-04-04 10:15:00,367.4965
2020-04-04 10:30:00,417.54678
2020-04-04 10:45:00,812.5388
2020-04-04 11:00:00,852.1331
2020-04-04 11:15:00,1122.3473
2020-04-04 11:30:00,1355.0927
2020-04-04 11:45:00,1215.9136
2020-04-04 12:00:00,1182.4558
2020-04-04 12:15:00,1620.4279
2020-04-04 12:30:00,1528.1389
2020-04-04 12:45:00,1579.0576
2020-04-04 13:00:00,1461.655
2020-04-04 13:15:00,1585.7063
2020-04-04 13:30:00,1580.7302
2020-04-04 13:45:00,1560.9865
2020-04-04 14:00:00,1621.5546
2020-04-04 14:15:00,1740.5487
2020-04-04 14:30:00,1615.732
2020-04-04 14:45:00,1585.3436
2020-04-04 15:00:00,1532.0798
2020-04-04 15:15:00,1427.9277
2020-04-04 15:30:00,1348.415
2020-04-04 15:45:00,1384.5867
2020-04-04 16:00:00,1341.3647
2020-04-04 16:15:00,984.6791
2020-04-04 16:30:00,907.2675
2020-04-04 16:45:00,726.8479
2020-04-04 17:00:00,623.2308
2020-04-04 17:15:00,505.66605
2020-04-04 17:30:00,406.7147
2020-04-04 17:45:00,170.60512
2020-04-04 18:00:00,128.85217
2020-04-04 18:15:00,98.68764
2020-04-04 18:30:00,82.49947
2020-04-04 18:45:00,58.979176
2020-04-04 19:00:00,42.420002
2020-04-04 19:15:00,12.726256
2020-04-04 19:30:00,-0.2874896
2020-04-04 19:45:00,7.734626
2020-04-04 20:00:00,0.3476339
2020-04-04 20:15:00,0.48183286
2020-04-04 20:30:00,0.49014193
2020-04-04 20:45:00,0.52965504
2020-04-04 21:00:00,0.5315072
2020-04-04 21:15:00,2.8942604
2020-04-04 21:30:00,2.3329344
2020-04-04 21:45:00,4.1450195
2020-04-04 22:00:00,3.6873677
2020-04-04 22:15:00,4.294604
2020-04-04 22:30:00,3.9866767
2020-04-04 22:45:00,4.804442
2020-04-04 23:00:00,4.4865346
2020-04-04 23:15:00,4.177198
2020-04-04 23:30:00,3.922679
2020-04-04 23:45:00,3.4644964
2020-04-05 00:00:00,3.2566519
2020-04-05 00:15:00,3.2386954
2020-04-05 00:30:00,2.938016
2020-04-05 00:45:00,2.6504416
2020-04-05 01:00:00,2.1398623
2020-04-05 01:15:00,1.5601275
2020-04-05 01:30:00,0.9076648
2020-04-05 01:45:00,0.34845102
2020-04-05 02:00:00,0.03536296
2020-04-05 02:15:00,-0.086910784
2020-04-05 02:30:00,-0.114332914
2020-04-05 02:45:00,-0.28267008
2020-04-05 03:00:00,-0.30762362
2020-04-05 03:15:00,-0.74188197
2020-04-05 03:30:00,-0.7560374
2020-04-05 03:45:00,-0.7731813
2020-04-05 04:00:00,-0.7715178
2020-04-05 04:15:00,-0.7648579
2020-04-05 04:30:00,-0.7576815
2020-04-05 04:45:00,-0.74984866
2020-04-05 05:00:00,-0.7433914
2020-04-05 05:15:00,-0.7282532
2020-04-05 05:30:00,-0.72549707
2020-04-05 05:45:00,-0.47238827
2020-04-05 06:00:00,-0.41258663
2020-04-05 06:15:00,1.2259907
2020-04-05 06:30:00,1.3093355
2020-04-05 06:45:00,1.1758685
2020-04-05 07:00:00,1.2437084
2020-04-05 07:15:00,1.2247088
2020-04-05 07:30:00,12.401953
2020-04-05 07:45:00,26.325632
2020-04-05 08:00:00,63.196224
2020-04-05 08:15:00,54.98164
2020-04-05 08:30:00,95.61261
2020-04-05 08:45:00,179.87102
2020-04-05 09:00:00,229.73279
2020-04-05 09:15:00,271.15262
2020-04-05 09:30:00,319.17203
2020-04-05 09:45:00,282.0401
2020-04-05 10:00:00,329.36124
2020-04-05 10:15:00,592.4856
2020-04-05 10:30:00,636.6294
2020-04-05 10:45:00,1175.5638
2020-04-05 11:00:00,1218.4144
2020-04-05 11:15:00,992.26514
2020-04-05 11:30:00,1016.9193
2020-04-05 11:45:00,807.57916
2020-04-05 12:00:00,849.54004
2020-04-05 12:15:00,1344.418
2020-04-05 12:30:00,1333.1224
2020-04-05 12:45:00,1430.9022
2020-04-05 13:00:00,1593.4662
2020-04-05 13:15:00,1153.19
2020-04-05 13:30:00,1130.4907
2020-04-05 13:45:00,1435.0477
2020-04-05 14:00:00,1354.3057
2020-04-05 14:15:00,1645.4103
2020-04-05 14:30:00,1533.0808
2020-04-05 14:45:00,1628.0952
2020-04-05 15:00:00,1510.787
2020-04-05 15:15:00,1691.3335
2020-04-05 15:30:00,1649.1952
2020-04-05 15:45:00,1243.8981
2020-04-05 16:00:00,1152.925
2020-04-05 16:15:00,1154.738
2020-04-05 16:30:00,1016.1585
2020-04-05 16:45:00,690.7462
2020-04-05 17:00:00,576.171
2020-04-05 17:15:00,489.926
2020-04-05 17:30:00,404.77896
2020-04-05 17:45:00,222.68074
2020-04-05 18:00:00,166.24068
2020-04-05 18:15:00,122.264435
2020-04-05 18:30:00,86.312386
2020-04-05 18:45:00,40.61553
2020-04-05 19:00:00,21.453817
2020-04-05 19:15:00,8.426803
2020-04-05 19:30:00,8.087753
2020-04-05 19:45:00,9.117986
2020-04-05 20:00:00,8.961692
2020-04-05 20:15:00,8.7486315
2020-04-05 20:30:00,8.569381
2020-04-05 20:45:00,7.603768
2020-04-05 21:00:00,7.4484534
2020-04-05 21:15:00,3.9747856
2020-04-05 21:30:00,3.5764096
2020-04-05 21:45:00,6.8363247
2020-04-05 22:00:00,6.540593
2020-04-05 22:15:00,5.458058
2020-04-05 22:30:00,5.045128
2020-04-05 22:45:00,5.2337403
2020-04-05 23:00:00,4.8631287
2020-04-05 23:15:00,5.1621084
2020-04-05 23:30:00,4.8248887
2020-04-05 23:45:00,3.9475136
2020-04-06 00:00:00,3.6424265
2020-04-06 00:15:00,-0.19989622
2020-04-06 00:30:00,-0.25029624
2020-04-06 00:45:00,-0.32315284
2020-04-06 01:00:00,-0.37459815
2020-04-06 01:15:00,-0.42437685
2020-04-06 01:30:00,-0.47399086
2020-04-06 01:45:00,-0.5182959
2020-04-06 02:00:00,-0.55893075
2020-04-06 02:15:00,-0.60199904
2020-04-06 02:30:00,-0.6488617
2020-04-06 02:45:00,-0.6996143
2020-04-06 03:00:00,-0.74086225
2020-04-06 03:15:00,-0.7701226
2020-04-06 03:30:00,-0.78669286
2020-04-06 03:45:00,-0.79176193
2020-04-06 04:00:00,-0.7872274
2020-04-06 04:15:00,-0.7759158
2020-04-06 04:30:00,-0.76415783
2020-04-06 04:45:00,-0.75498056
2020-04-06 05:00:00,-0.7402745
2020-04-06 05:15:00,-0.7298793
2020-04-06 05:30:00,-0.72361284
2020-04-06 05:45:00,-0.76058125
2020-04-06 06:00:00,-0.8187702
2020-04-06 06:15:00,-0.911435
2020-04-06 06:30:00,-1.0278294
2020-04-06 06:45:00,13.279823
2020-04-06 07:00:00,30.080677
2020-04-06 07:15:00,46.13845
2020-04-06 07:30:00,84.04571
2020-04-06 07:45:00,2.2424743
2020-04-06 08:00:00,8.194983
2020-04-06 08:15:00,43.401176
2020-04-06 08:30:00,66.89807
2020-04-06 08:45:00,70.93576
2020-04-06 09:00:00,94.736565
2020-04-06 09:15:00,122.00077
2020-04-06 09:30:00,162.46492
2020-04-06 09:45:00,475.93912
2020-04-06 10:00:00,522.8574
2020-04-06 10:15:00,942.9284
2020-04-06 10:30:00,1003.6708
2020-04-06 10:45:00,894.405
2020-04-06 11:00:00,930.45166
2020-04-06 11:15:00,1039.6122
2020-04-06 11:30:00,1095.3267
2020-04-06 11:45:00,1365.001
2020-04-06 12:00:00,1377.1752
2020-04-06 12:15:00,933.1412
2020-04-06 12:30:00,1171.1571
2020-04-06 12:45:00,1311.4512
2020-04-06 13:00:00,1556.2297
2020-04-06 13:15:00,1656.167
2020-04-06 13:30:00,1687.5671
2020-04-06 13:45:00,1648.7592
2020-04-06 14:00:00,1569.3689
2020-04-06 14:15:00,1629.3712
2020-04-06 14:30:00,1511.2311
2020-04-06 14:45:00,1447.9868
2020-04-06 15:00:00,1355.2152
2020-04-06 15:15:00,945.5606
2020-04-06 15:30:00,879.16705
2020-04-06 15:45:00,573.42395
2020-04-06 16:00:00,533.9184
2020-04-06 16:15:00,500.06558
2020-04-06 16:30:00,456.36453
2020-04-06 16:45:00,412.95724
2020-04-06 17:00:00,360.27667
2020-04-06 17:15:00,292.57104
2020-04-06 17:30:00,232.23859
2020-04-06 17:45:00,155.78435
2020-04-06 18:00:00,120.87625
2020-04-06 18:15:00,97.01255
2020-04-06 18:30:00,82.23748
2020-04-06 18:45:00,52.679897
2020-04-06 19:00:00,35.420673
2020-04-06 19:15:00,13.029578
2020-04-06 19:30:00,-0.31474245
2020-04-06 19:45:00,1.2224276
2020-04-06 20:00:00,0.28306586
2020-04-06 20:15:00,0.4567883
2020-04-06 20:30:00,0.46174222
2020-04-06 20:45:00,0.4656142
2020-04-06 21:00:00,0.4658351
2020-04-06 21:15:00,0.46435505
2020-04-06 21:30:00,0.4554202
2020-04-06 21:45:00,0.43835747
2020-04-06 22:00:00,0.41129762
2020-04-06 22:15:00,1.4531463
2020-04-06 22:30:00,5.3628855
2020-04-06 22:45:00,5.947261
2020-04-06 23:00:00,5.308018
2020-04-06 23:15:00,3.3105922
2020-04-06 23:30:00,0.46719074
2020-04-06 23:45:00,-0.16070747
2020-04-07 00:00:00,-0.23708647
2020-04-07 00:15:00,-0.28577596
2020-04-07 00:30:00,-0.3327738
2020-04-07 00:45:00,-0.3797632
2020-04-07 01:00:00,-0.4274689
2020-04-07 01:15:00,-0.4748165
2020-04-07 01:30:00,-0.5186316
2020-04-07 01:45:00,-0.55460787
2020-04-07 02:00:00,-0.58606964
2020-04-07 02:15:00,-0.6155698
2020-04-07 02:30:00,-0.6481055
2020-04-07 02:45:00,-0.6882504
2020-04-07 03:00:00,-0.72880834
2020-04-07 03:15:00,-0.76741326
2020-04-07 03:30:00,-0.7930363
2020-04-07 03:45:00,-0.8075583
2020-04-07 04:00:00,-0.8097284
2020-04-07 04:15:00,-0.8048486
2020-04-07 04:30:00,-0.7979429
2020-04-07 04:45:00,-0.7909527
2020-04-07 05:00:00,-0.78787804
2020-04-07 05:15:00,-0.7854613
2020-04-07 05:30:00,-0.78602594
2020-04-07 05:45:00,-0.50114995
2020-04-07 06:00:00,-0.44733602
2020-04-07 06:15:00,0.84574205
2020-04-07 06:30:00,0.9354649
2020-04-07 06:45:00,0.7465624
2020-04-07 07:00:00,0.8083733
2020-04-07 07:15:00,55.256767
2020-04-07 07:30:00,102.97574
2020-04-07 07:45:00,154.69238
2020-04-07 08:00:00,183.655
2020-04-07 08:15:00,248.63924
2020-04-07 08:30:00,302.52
2020-04-07 08:45:00,516.48724
2020-04-07 09:00:00,635.3724
2020-04-07 09:15:00,817.73676
2020-04-07 09:30:00,865.94336
2020-04-07 09:45:00,366.28574
2020-04-07 10:00:00,411.8512
2020-04-07 10:15:00,505.68845
2020-04-07 10:30:00,544.4252
2020-04-07 10:45:00,623.4161
2020-04-07 11:00:00,646.2635
2020-04-07 11:15:00,714.8323
2020-04-07 11:30:00,734.7936
2020-04-07 11:45:00,775.52496
2020-04-07 12:00:00,822.0365
2020-04-07 12:15:00,947.8942
2020-04-07 12:30:00,1237.9576
2020-04-07 12:45:00,1221.9845
2020-04-07 13:00:00,1215.9799
2020-04-07 13:15:00,1302.8389
2020-04-07 13:30:00,1489.3154
2020-04-07 13:45:00,1858.2832
2020-04-07 14:00:00,1872.3988
2020-04-07 14:15:00,1505.6545
2020-04-07 14:30:00,1427.2405
2020-04-07 14:45:00,1421.5458
2020-04-07 15:00:00,1408.3698
2020-04-07 15:15:00,1536.2128
2020-04-07 15:30:00,1545.3425
2020-04-07 15:45:00,1266.2053
2020-04-07 16:00:00,1144.0128
2020-04-07 16:15:00,1041.1135
2020-04-07 16:30:00,931.21277
2020-04-07 16:45:00,642.4101
2020-04-07 17:00:00,543.2456
2020-04-07 17:15:00,438.29013
2020-04-07 17:30:00,361.26096
2020-04-07 17:45:00,270.32526
2020-04-07 18:00:00,210.10219
2020-04-07 18:15:00,145.84515
2020-04-07 18:30:00,108.81454
2020-04-07 18:45:00,59.00145
2020-04-07 19:00:00,43.51014
2020-04-07 19:15:00,26.20778
2020-04-07 19:30:00,9.591676
2020-04-07 19:45:00,8.685179
2020-04-07 20:00:00,8.505118
2020-04-07 20:15:00,8.769519
2020-04-07 20:30:00,8.589758
2020-04-07 20:45:00,5.4196362
2020-04-07 21:00:00,5.0053053
2020-04-07 21:15:00,7.3667593
2020-04-07 21:30:00,7.2313933
2020-04-07 21:45:00,8.271605
2020-04-07 22:00:00,8.123802
2020-04-07 22:15:00,6.238826
2020-04-07 22:30:00,5.7559705
2020-04-07 22:45:00,5.385726
2020-04-07 23:00:00,4.981492
2020-04-07 23:15:00,4.878916
2020-04-07 23:30:00,4.531757
2020-04-07 23:45:00,4.6407557
2020-04-08 00:00:00,4.2815995
2020-04-08 00:15:00,4.7618976
2020-04-08 00:30:00,4.3228836
2020-04-08 00:45:00,3.1621985
2020-04-08 01:00:00,2.5895956
2020-04-08 01:15:00,1.9271731
2020-04-08 01:30:00,1.2142247
2020-04-08 01:45:00,1.3015472
2020-04-08 02:00:00,1.157337
2020-04-08 02:15:00,1.1964581
2020-04-08 02:30:00,1.1506639
2020-04-08 02:45:00,1.218817
2020-04-08 03:00:00,1.2148327
2020-04-08 03:15:00,1.4909074
2020-04-08 03:30:00,1.5035167
2020-04-08 03:45:00,1.1703441
2020-04-08 04:00:00,1.1936541
2020-04-08 04:15:00,1.4938941
2020-04-08 04:30:00,1.5116968
2020-04-08 04:45:00,1.4241989
2020-04-08 05:00:00,1.4385363
2020-04-08 05:15:00,1.3135825
2020-04-08 05:30:00,1.3070788
2020-04-08 05:45:00,1.1294878
2020-04-08 06:00:00,1.2307937
2020-04-08 06:15:00,1.1489891
2020-04-08 06:30:00,1.2345641
2020-04-08 06:45:00,0.9609772
2020-04-08 07:00:00,1.0327344
2020-04-08 07:15:00,83.72528
2020-04-08 07:30:00,140.3534
2020-04-08 07:45:00,266.1055
2020-04-08 08:00:00,339.53
2020-04-08 08:15:00,80.10409
2020-04-08 08:30:00,127.98627
2020-04-08 08:45:00,106.371
2020-04-08 09:00:00,149.65889
2020-04-08 09:15:00,181.00117
2020-04-08 09:30:00,225.01773
2020-04-08 09:45:00,267.14944
2020-04-08 10:00:00,311.54645
2020-04-08 10:15:00,569.4762
2020-04-08 10:30:00,615.8282
2020-04-08 10:45:00,933.3018
2020-04-08 11:00:00,963.9539
2020-04-08 11:15:00,1135.2214
2020-04-08 11:30:00,1265.0327
2020-04-08 11:45:00,1539.6246
2020-04-08 12:00:00,1559.6743
2020-04-08 12:15:00,1308.4757
2020-04-08 12:30:00,1276.1132
2020-04-08 12:45:00,1332.2963
2020-04-08 13:00:00,1309.4512
2020-04-08 13:15:00,1326.777
2020-04-08 13:30:00,1395.3986
2020-04-08 13:45:00,1396.2573
2020-04-08 14:00:00,1295.6962
2020-04-08 14:15:00,1083.0939
2020-04-08 14:30:00,1020.98096
2020-04-08 14:45:00,924.34406
2020-04-08 15:00:00,880.87836
2020-04-08 15:15:00,1181.549
2020-04-08 15:30:00,1153.8828
2020-04-08 15:45:00,1320.8971
2020-04-08 16:00:00,1221.6788
2020-04-08 16:15:00,1008.1907
2020-04-08 16:30:00,924.0598
2020-04-08 16:45:00,769.0838
2020-04-08 17:00:00,704.3276
2020-04-08 17:15:00,309.98163
2020-04-08 17:30:00,248.63289
2020-04-08 17:45:00,176.46005
2020-04-08 18:00:00,137.9593
2020-04-08 18:15:00,106.57172
2020-04-08 18:30:00,91.20234
