datetime_utc,PV
2020-04-01 20:45:00,2.180484
2020-04-01 21:00:00,2.1188655
2020-04-01 21:15:00,3.3245397
2020-04-01 21:30:00,3.0901234
2020-04-01 21:45:00,2.746419
2020-04-01 22:00:00,2.3640635
2020-04-01 22:15:00,1.9901922
2020-04-01 22:30:00,1.6668535
2020-04-01 22:45:00,1.1220177
2020-04-01 23:00:00,0.7014482
2020-04-01 23:15:00,0.053085655
2020-04-01 23:30:00,-0.37315342
2020-04-01 23:45:00,-0.23789236
2020-04-02 00:00:00,-0.31185812
2020-04-02 00:15:00,-0.35335696
2020-04-02 00:30:00,-0.5406871
2020-04-02 00:45:00,-0.5343382
2020-04-02 01:00:00,-0.5261746
2020-04-02 01:15:00,-0.57864994
2020-04-02 01:30:00,-0.54192144
2020-04-02 01:45:00,-0.560831
2020-04-02 02:00:00,-0.52332824
2020-04-02 02:15:00,-0.49072504
2020-04-02 02:30:00,-0.46373698
2020-04-02 02:45:00,-0.24913853
2020-04-02 03:00:00,-0.22870083
2020-04-02 03:15:00,0.5730735
2020-04-02 03:30:00,0.6507703
2020-04-02 03:45:00,0.7053779
2020-04-02 04:00:00,0.8005982
2020-04-02 04:15:00,0.8116458
2020-04-02 04:30:00,0.909798
2020-04-02 04:45:00,1.2365086
2020-04-02 05:00:00,1.3534079
2020-04-02 05:15:00,0.8423894
2020-04-02 05:30:00,0.9430482
2020-04-02 05:45:00,1.8655144
2020-04-02 06:00:00,1.9570448
2020-04-02 06:15:00,1.7555313
2020-04-02 06:30:00,1.3650112
2020-04-02 06:45:00,1.6533346
2020-04-02 07:00:00,3.7005973
2020-04-02 07:15:00,44.257843
2020-04-02 07:30:00,60.334335
2020-04-02 07:45:00,291.2848
2020-04-02 08:00:00,352.51093
2020-04-02 08:15:00,226.05537
2020-04-02 08:30:00,299.15393
2020-04-02 08:45:00,652.1662
2020-04-02 09:00:00,733.7019
2020-04-02 09:15:00,684.1794
2020-04-02 09:30:00,761.3236
2020-04-02 09:45:00,1160.7937
2020-04-02 10:00:00,1228.7592
2020-04-02 10:15:00,2085.1553
2020-04-02 10:30:00,2200.4246
2020-04-02 10:45:00,2519.8108
2020-04-02 11:00:00,2634.7026
2020-04-02 11:15:00,2857.8286
2020-04-02 11:30:00,2977.255
2020-04-02 11:45:00,3179.2107
2020-04-02 12:00:00,3299.9978
2020-04-02 12:15:00,2929.3174
2020-04-02 12:30:00,3013.9949
2020-04-02 12:45:00,2952.994
2020-04-02 13:00:00,3014.419
2020-04-02 13:15:00,3609.103
2020-04-02 13:30:00,3619.3325
2020-04-02 13:45:00,3488.725
2020-04-02 14:00:00,3491.2405
2020-04-02 14:15:00,2743.285
2020-04-02 14:30:00,2729.955
2020-04-02 14:45:00,2752.5215
2020-04-02 15:00:00,2748.4365
2020-04-02 15:15:00,3559.2578
2020-04-02 15:30:00,3539.1653
2020-04-02 15:45:00,3456.7842
2020-04-02 16:00:00,3422.818
2020-04-02 16:15:00,2952.4688
2020-04-02 16:30:00,2757.8264
2020-04-02 16:45:00,1146.4199
2020-04-02 17:00:00,945.26263
2020-04-02 17:15:00,464.41815
2020-04-02 17:30:00,412.7326
2020-04-02 17:45:00,286.52606
2020-04-02 18:00:00,244.43265
2020-04-02 18:15:00,180.59534
2020-04-02 18:30:00,158.57106
2020-04-02 18:45:00,126.6044
2020-04-02 19:00:00,102.13489
2020-04-02 19:15:00,70.27995
2020-04-02 19:30:00,44.416103
2020-04-02 19:45:00,8.880858
2020-04-02 20:00:00,2.0528455
2020-04-02 20:15:00,2.4663122
2020-04-02 20:30:00,2.8961298
2020-04-02 20:45:00,3.0625215
2020-04-02 21:00:00,3.1771631
2020-04-02 21:15:00,3.0346167
2020-04-02 21:30:00,2.769905
2020-04-02 21:45:00,2.431845
2020-04-02 22:00:00,2.0853152
2020-04-02 22:15:00,1.8247106
2020-04-02 22:30:00,1.5153863
2020-04-02 22:45:00,1.1206917
2020-04-02 23:00:00,0.72933114
2020-04-02 23:15:00,-0.50163484
2020-04-02 23:30:00,-0.85926723
2020-04-02 23:45:00,0.15094545
2020-04-03 00:00:00,0.11537421
2020-04-03 00:15:00,0.32669884
2020-04-03 00:30:00,0.11409666
2020-04-03 00:45:00,-0.11992433
2020-04-03 01:00:00,-0.21284728
2020-04-03 01:15:00,-0.17800102
2020-04-03 01:30:00,-0.15676346
2020-04-03 01:45:00,-0.1790246
2020-04-03 02:00:00,-0.15569232
2020-04-03 02:15:00,-0.034599498
2020-04-03 02:30:00,-0.021428086
2020-04-03 02:45:00,-0.20486438
2020-04-03 03:00:00,-0.18926278
2020-04-03 03:15:00,-0.033230714
2020-04-03 03:30:00,-0.019327255
2020-04-03 03:45:00,0.13185325
2020-04-03 04:00:00,0.20681265
2020-04-03 04:15:00,0.13513784
2020-04-03 04:30:00,0.20445433
2020-04-03 04:45:00,0.24222992
2020-04-03 05:00:00,0.30015954
2020-04-03 05:15:00,0.3745949
2020-04-03 05:30:00,0.4414292
2020-04-03 05:45:00,0.94026124
2020-04-03 06:00:00,1.7229394
2020-04-03 06:15:00,1.9023056
2020-04-03 06:30:00,2.0486598
2020-04-03 06:45:00,2.4973617
2020-04-03 07:00:00,5.7161884
2020-04-03 07:15:00,31.956558
2020-04-03 07:30:00,45.106358
2020-04-03 07:45:00,157.94128
2020-04-03 08:00:00,189.91211
2020-04-03 08:15:00,103.88886
2020-04-03 08:30:00,120.76579
2020-04-03 08:45:00,95.587326
2020-04-03 09:00:00,124.99063
2020-04-03 09:15:00,168.22966
2020-04-03 09:30:00,200.28299
2020-04-03 09:45:00,242.74088
2020-04-03 10:00:00,275.01794
2020-04-03 10:15:00,315.76028
2020-04-03 10:30:00,346.5575
2020-04-03 10:45:00,397.89636
2020-04-03 11:00:00,435.9397
2020-04-03 11:15:00,510.50378
2020-04-03 11:30:00,557.3627
2020-04-03 11:45:00,652.86523
2020-04-03 12:00:00,715.5106
2020-04-03 12:15:00,667.0232
2020-04-03 12:30:00,717.6919
2020-04-03 12:45:00,676.73016
2020-04-03 13:00:00,716.13763
2020-04-03 13:15:00,585.4922
2020-04-03 13:30:00,624.9888
2020-04-03 13:45:00,678.74915
2020-04-03 14:00:00,709.32166
2020-04-03 14:15:00,693.3298
2020-04-03 14:30:00,679.40967
2020-04-03 14:45:00,689.32434
2020-04-03 15:00:00,658.397
2020-04-03 15:15:00,658.44354
2020-04-03 15:30:00,660.68933
2020-04-03 15:45:00,620.73236
2020-04-03 16:00:00,528.6058
2020-04-03 16:15:00,471.65323
2020-04-03 16:30:00,435.76636
2020-04-03 16:45:00,442.28207
2020-04-03 17:00:00,408.22253
2020-04-03 17:15:00,346.30414
2020-04-03 17:30:00,307.8578
2020-04-03 17:45:00,248.8926
2020-04-03 18:00:00,205.51556
2020-04-03 18:15:00,174.51366
2020-04-03 18:30:00,150.76779
2020-04-03 18:45:00,48.743546
2020-04-03 19:00:00,15.203017
2020-04-03 19:15:00,-0.20071268
2020-04-03 19:30:00,-0.06274104
2020-04-03 19:45:00,0.034152508
2020-04-03 20:00:00,0.19582868
2020-04-03 20:15:00,0.36013097
2020-04-03 20:30:00,0.49140298
2020-04-03 20:45:00,0.61857873
2020-04-03 21:00:00,0.71922195
2020-04-03 21:15:00,0.82401484
2020-04-03 21:30:00,0.74312544
2020-04-03 21:45:00,0.6403496
2020-04-03 22:00:00,0.6235296
2020-04-03 22:15:00,0.44783932
2020-04-03 22:30:00,0.23800135
2020-04-03 22:45:00,0.070013046
2020-04-03 23:00:00,-0.07392585
2020-04-03 23:15:00,-0.1977278
2020-04-03 23:30:00,-0.35491967
2020-04-03 23:45:00,-0.52458704
2020-04-04 00:00:00,-0.7003372
2020-04-04 00:15:00,-0.9186177
2020-04-04 00:30:00,-1.126918
2020-04-04 00:45:00,-1.3073285
2020-04-04 01:00:00,-1.4731152
2020-04-04 01:15:00,-1.6189256
2020-04-04 01:30:00,-1.7507732
2020-04-04 01:45:00,-1.870117
2020-04-04 02:00:00,-1.9741844
2020-04-04 02:15:00,-2.0655167
2020-04-04 02:30:00,-2.1633227
2020-04-04 02:45:00,-2.2751184
2020-04-04 03:00:00,-2.4109597
2020-04-04 03:15:00,-2.5595074
2020-04-04 03:30:00,-2.7235007
2020-04-04 03:45:00,-2.8592434
2020-04-04 04:00:00,-2.9118333
2020-04-04 04:15:00,-2.8384311
2020-04-04 04:30:00,-2.625704
2020-04-04 04:45:00,-2.2855303
2020-04-04 05:00:00,-1.8411784
2020-04-04 05:15:00,-1.3162348
2020-04-04 05:30:00,-0.72934437
2020-04-04 05:45:00,-0.15146494
2020-04-04 06:00:00,0.49513388
2020-04-04 06:15:00,1.1844063
2020-04-04 06:30:00,1.9154401
2020-04-04 06:45:00,2.6308894
2020-04-04 07:00:00,12.187859
2020-04-04 07:15:00,93.68286
2020-04-04 07:30:00,132.67886
2020-04-04 07:45:00,141.20851
2020-04-04 08:00:00,172.76666
2020-04-04 08:15:00,175.44275
2020-04-04 08:30:00,199.24153
2020-04-04 08:45:00,148.80795
2020-04-04 09:00:00,176.24371
2020-04-04 09:15:00,235.46254
2020-04-04 09:30:00,266.2227
2020-04-04 09:45:00,230.40817
2020-04-04 10:00:00,259.5265
2020-04-04 10:15:00,311.00366
2020-04-04 10:30:00,349.05832
2020-04-04 10:45:00,945.84546
2020-04-04 11:00:00,1012.50085
2020-04-04 11:15:00,1364.2897
2020-04-04 11:30:00,1414.2227
2020-04-04 11:45:00,1346.9517
2020-04-04 12:00:00,1354.7429
2020-04-04 12:15:00,1535.6447
2020-04-04 12:30:00,1518.161
2020-04-04 12:45:00,1620.359
2020-04-04 13:00:00,1559.9609
2020-04-04 13:15:00,1803.8359
2020-04-04 13:30:00,1837.8387
2020-04-04 13:45:00,1754.1216
2020-04-04 14:00:00,1718.0264
2020-04-04 14:15:00,1088.3105
2020-04-04 14:30:00,981.71765
2020-04-04 14:45:00,1268.9312
2020-04-04 15:00:00,1125.2968
2020-04-04 15:15:00,894.9305
2020-04-04 15:30:00,969.94867
2020-04-04 15:45:00,1533.8416
2020-04-04 16:00:00,1585.6016
2020-04-04 16:15:00,628.5333
2020-04-04 16:30:00,576.11414
2020-04-04 16:45:00,489.2356
2020-04-04 17:00:00,449.12836
2020-04-04 17:15:00,401.03378
2020-04-04 17:30:00,357.39877
2020-04-04 17:45:00,220.65117
2020-04-04 18:00:00,184.96645
2020-04-04 18:15:00,156.7068
2020-04-04 18:30:00,131.77904
2020-04-04 18:45:00,106.03594
2020-04-04 19:00:00,82.23946
2020-04-04 19:15:00,0.25696927
2020-04-04 19:30:00,0.32789496
2020-04-04 19:45:00,-0.037651002
2020-04-04 20:00:00,0.13839084
2020-04-04 20:15:00,0.30901104
2020-04-04 20:30:00,0.46101433
2020-04-04 20:45:00,0.8994273
2020-04-04 21:00:00,1.0127118
2020-04-04 21:15:00,1.6486919
2020-04-04 21:30:00,1.0532582
2020-04-04 21:45:00,0.5018964
2020-04-04 22:00:00,0.06903651
2020-04-04 22:15:00,-0.1714919
2020-04-04 22:30:00,-0.4017343
2020-04-04 22:45:00,-0.6818769
2020-04-04 23:00:00,-0.9008972
2020-04-04 23:15:00,-1.121017
2020-04-04 23:30:00,-1.3060586
2020-04-04 23:45:00,-1.4477983
2020-04-05 00:00:00,-1.4500687
2020-04-05 00:15:00,-1.5179287
2020-04-05 00:30:00,-1.5758328
2020-04-05 00:45:00,-1.5676179
2020-04-05 01:00:00,-1.5670235
2020-04-05 01:15:00,-1.5483608
2020-04-05 01:30:00,-1.5104678
2020-04-05 01:45:00,-1.3141646
2020-04-05 02:00:00,-1.3032311
2020-04-05 02:15:00,-1.3728838
2020-04-05 02:30:00,-1.494262
2020-04-05 02:45:00,-1.7846929
2020-04-05 03:00:00,-1.8103395
2020-04-05 03:15:00,-2.4773257
2020-04-05 03:30:00,-2.6228592
2020-04-05 03:45:00,-2.7652617
2020-04-05 04:00:00,-2.833072
2020-04-05 04:15:00,-2.7887328
2020-04-05 04:30:00,-2.6115437
2020-04-05 04:45:00,-2.2800198
2020-04-05 05:00:00,-1.8609273
2020-04-05 05:15:00,-1.3188584
2020-04-05 05:30:00,-0.7467432
2020-04-05 05:45:00,0.60175085
2020-04-05 06:00:00,1.3925548
2020-04-05 06:15:00,4.5323896
2020-04-05 06:30:00,5.116993
2020-04-05 06:45:00,12.712984
2020-04-05 07:00:00,38.479492
2020-04-05 07:15:00,82.11041
2020-04-05 07:30:00,116.75749
2020-04-05 07:45:00,153.2193
2020-04-05 08:00:00,186.7908
2020-04-05 08:15:00,188.68704
2020-04-05 08:30:00,215.616
2020-04-05 08:45:00,291.56363
2020-04-05 09:00:00,332.68756
2020-04-05 09:15:00,348.64032
2020-04-05 09:30:00,378.09027
2020-04-05 09:45:00,286.84402
2020-04-05 10:00:00,317.17917
2020-04-05 10:15:00,687.9593
2020-04-05 10:30:00,736.2742
2020-04-05 10:45:00,1287.8528
2020-04-05 11:00:00,1342.6324
2020-04-05 11:15:00,1280.5173
2020-04-05 11:30:00,1330.5754
2020-04-05 11:45:00,1009.71814
2020-04-05 12:00:00,1041.8379
2020-04-05 12:15:00,1527.4729
2020-04-05 12:30:00,1546.4978
2020-04-05 12:45:00,1135.2788
2020-04-05 13:00:00,1096.7837
2020-04-05 13:15:00,671.25867
2020-04-05 13:30:00,663.49506
2020-04-05 13:45:00,786.4092
2020-04-05 14:00:00,758.07764
2020-04-05 14:15:00,878.6762
2020-04-05 14:30:00,829.70123
2020-04-05 14:45:00,875.10144
2020-04-05 15:00:00,851.49854
2020-04-05 15:15:00,1482.4348
2020-04-05 15:30:00,1455.0427
2020-04-05 15:45:00,746.99475
2020-04-05 16:00:00,689.14734
2020-04-05 16:15:00,1384.6964
2020-04-05 16:30:00,1225.746
2020-04-05 16:45:00,469.88782
2020-04-05 17:00:00,429.35666
2020-04-05 17:15:00,391.3932
2020-04-05 17:30:00,341.73947
2020-04-05 17:45:00,245.87808
2020-04-05 18:00:00,199.86516
2020-04-05 18:15:00,147.70425
2020-04-05 18:30:00,125.17791
2020-04-05 18:45:00,79.85867
2020-04-05 19:00:00,58.601086
2020-04-05 19:15:00,30.122156
2020-04-05 19:30:00,12.398336
2020-04-05 19:45:00,1.7377752
2020-04-05 20:00:00,1.9515631
2020-04-05 20:15:00,1.9352419
2020-04-05 20:30:00,2.0443506
2020-04-05 20:45:00,1.5390419
2020-04-05 21:00:00,1.7803335
2020-04-05 21:15:00,1.4419782
2020-04-05 21:30:00,1.4088349
2020-04-05 21:45:00,1.2835975
2020-04-05 22:00:00,0.84387505
2020-04-05 22:15:00,0.261834
2020-04-05 22:30:00,-0.107611164
2020-04-05 22:45:00,-0.35515907
2020-04-05 23:00:00,-0.7071202
2020-04-05 23:15:00,-0.8532004
2020-04-05 23:30:00,-1.045862
2020-04-05 23:45:00,-1.2794546
2020-04-06 00:00:00,-1.2413256
2020-04-06 00:15:00,-1.041678
2020-04-06 00:30:00,-1.2359912
2020-04-06 00:45:00,-1.351479
2020-04-06 01:00:00,-1.5070958
2020-04-06 01:15:00,-1.6383438
2020-04-06 01:30:00,-1.758246
2020-04-06 01:45:00,-1.8645419
2020-04-06 02:00:00,-1.9558828
2020-04-06 02:15:00,-2.0358095
2020-04-06 02:30:00,-2.1136746
2020-04-06 02:45:00,-2.21693
2020-04-06 03:00:00,-2.3330977
2020-04-06 03:15:00,-2.4612074
2020-04-06 03:30:00,-2.5914013
2020-04-06 03:45:00,-2.6937597
2020-04-06 04:00:00,-2.7148297
2020-04-06 04:15:00,-2.6045983
2020-04-06 04:30:00,-2.3684034
2020-04-06 04:45:00,-2.0398493
2020-04-06 05:00:00,-1.5898888
2020-04-06 05:15:00,-1.1021073
2020-04-06 05:30:00,-0.51954174
2020-04-06 05:45:00,0.01728201
2020-04-06 06:00:00,0.6779933
2020-04-06 06:15:00,1.303721
2020-04-06 06:30:00,2.0161886
2020-04-06 06:45:00,5.8668275
2020-04-06 07:00:00,20.399021
2020-04-06 07:15:00,94.40136
2020-04-06 07:30:00,132.98488
2020-04-06 07:45:00,91.7941
2020-04-06 08:00:00,115.803345
2020-04-06 08:15:00,166.45386
2020-04-06 08:30:00,190.51462
2020-04-06 08:45:00,126.38575
2020-04-06 09:00:00,147.09648
2020-04-06 09:15:00,148.77481
2020-04-06 09:30:00,176.7626
2020-04-06 09:45:00,589.94147
2020-04-06 10:00:00,636.18243
2020-04-06 10:15:00,1114.4587
2020-04-06 10:30:00,1175.5873
2020-04-06 10:45:00,1127.6237
2020-04-06 11:00:00,1178.7979
2020-04-06 11:15:00,1331.8584
2020-04-06 11:30:00,1383.3038
2020-04-06 11:45:00,1471.5593
2020-04-06 12:00:00,1524.8069
2020-04-06 12:15:00,1028.7655
2020-04-06 12:30:00,1019.8967
2020-04-06 12:45:00,1086.2378
2020-04-06 13:00:00,1039.5537
2020-04-06 13:15:00,1011.71875
2020-04-06 13:30:00,960.5409
2020-04-06 13:45:00,896.6741
2020-04-06 14:00:00,849.954
2020-04-06 14:15:00,960.8529
2020-04-06 14:30:00,913.4929
2020-04-06 14:45:00,812.9056
2020-04-06 15:00:00,842.5989
2020-04-06 15:15:00,636.0614
2020-04-06 15:30:00,600.79474
2020-04-06 15:45:00,491.39618
2020-04-06 16:00:00,457.73917
2020-04-06 16:15:00,422.73346
2020-04-06 16:30:00,387.66705
2020-04-06 16:45:00,355.22067
2020-04-06 17:00:00,318.27594
2020-04-06 17:15:00,269.8241
2020-04-06 17:30:00,228.27637
2020-04-06 17:45:00,170.97261
2020-04-06 18:00:00,146.99054
2020-04-06 18:15:00,110.114296
2020-04-06 18:30:00,85.25448
2020-04-06 18:45:00,86.41868
2020-04-06 19:00:00,65.13977
2020-04-06 19:15:00,0.16837314
2020-04-06 19:30:00,0.27102268
2020-04-06 19:45:00,0.077362716
2020-04-06 20:00:00,0.2584144
2020-04-06 20:15:00,0.42465746
2020-04-06 20:30:00,0.5905183
2020-04-06 20:45:00,0.74032307
2020-04-06 21:00:00,0.8944827
2020-04-06 21:15:00,0.879676
2020-04-06 21:30:00,0.8409662
2020-04-06 21:45:00,0.7037067
2020-04-06 22:00:00,0.4535129
2020-04-06 22:15:00,0.21334147
2020-04-06 22:30:00,0.0071600676
2020-04-06 22:45:00,-0.13895082
2020-04-06 23:00:00,-0.27934253
2020-04-06 23:15:00,-0.4115603
2020-04-06 23:30:00,-0.55479455
2020-04-06 23:45:00,-0.7184135
2020-04-07 00:00:00,-0.8718902
2020-04-07 00:15:00,-1.0581493
2020-04-07 00:30:00,-1.238069
2020-04-07 00:45:00,-1.4023399
2020-04-07 01:00:00,-1.5456771
2020-04-07 01:15:00,-1.667937
2020-04-07 01:30:00,-1.7725868
2020-04-07 01:45:00,-1.8630793
2020-04-07 02:00:00,-1.940166
2020-04-07 02:15:00,-2.0022554
2020-04-07 02:30:00,-2.0627718
2020-04-07 02:45:00,-2.1498384
2020-04-07 03:00:00,-2.2553892
2020-04-07 03:15:00,-2.381833
2020-04-07 03:30:00,-2.5080268
2020-04-07 03:45:00,-2.620044
2020-04-07 04:00:00,-2.6682863
2020-04-07 04:15:00,-2.6154118
2020-04-07 04:30:00,-2.438389
2020-04-07 04:45:00,-2.1143012
2020-04-07 05:00:00,-1.7032313
2020-04-07 05:15:00,-1.2100987
2020-04-07 05:30:00,-0.6537075
2020-04-07 05:45:00,0.4224434
2020-04-07 06:00:00,1.1380525
2020-04-07 06:15:00,4.541231
2020-04-07 06:30:00,4.98893
2020-04-07 06:45:00,20.062849
2020-04-07 07:00:00,46.668503
2020-04-07 07:15:00,103.351425
2020-04-07 07:30:00,142.76828
2020-04-07 07:45:00,119.37871
2020-04-07 08:00:00,145.58394
2020-04-07 08:15:00,182.33937
2020-04-07 08:30:00,219.75061
2020-04-07 08:45:00,440.8817
2020-04-07 09:00:00,564.31116
2020-04-07 09:15:00,854.1133
2020-04-07 09:30:00,933.1638
2020-04-07 09:45:00,450.0506
2020-04-07 10:00:00,482.4685
2020-04-07 10:15:00,585.9634
2020-04-07 10:30:00,622.74426
2020-04-07 10:45:00,741.5436
2020-04-07 11:00:00,781.3984
2020-04-07 11:15:00,889.61926
2020-04-07 11:30:00,918.39465
2020-04-07 11:45:00,961.8898
2020-04-07 12:00:00,971.7455
2020-04-07 12:15:00,954.71814
2020-04-07 12:30:00,950.9248
2020-04-07 12:45:00,1354.0059
2020-04-07 13:00:00,1237.1311
2020-04-07 13:15:00,1095.9288
2020-04-07 13:30:00,1002.1024
2020-04-07 13:45:00,2304.8057
2020-04-07 14:00:00,2255.2993
2020-04-07 14:15:00,1849.0109
2020-04-07 14:30:00,1658.9268
2020-04-07 14:45:00,1446.199
2020-04-07 15:00:00,1312.5347
2020-04-07 15:15:00,1364.1829
2020-04-07 15:30:00,1420.6401
2020-04-07 15:45:00,1541.838
2020-04-07 16:00:00,1489.8264
2020-04-07 16:15:00,726.11334
2020-04-07 16:30:00,622.19324
2020-04-07 16:45:00,436.6411
2020-04-07 17:00:00,397.6863
2020-04-07 17:15:00,348.21582
2020-04-07 17:30:00,304.37894
2020-04-07 17:45:00,238.82126
2020-04-07 18:00:00,192.48749
2020-04-07 18:15:00,139.33043
2020-04-07 18:30:00,117.15827
2020-04-07 18:45:00,58.017353
2020-04-07 19:00:00,18.292654
2020-04-07 19:15:00,38.498577
2020-04-07 19:30:00,19.032803
2020-04-07 19:45:00,0.8221961
2020-04-07 20:00:00,0.974084
2020-04-07 20:15:00,1.9413532
2020-04-07 20:30:00,2.0212946
2020-04-07 20:45:00,-0.84436345
2020-04-07 21:00:00,-0.2995392
2020-04-07 21:15:00,1.7099509
2020-04-07 21:30:00,1.9371095
2020-04-07 21:45:00,2.4153423
2020-04-07 22:00:00,2.282234
2020-04-07 22:15:00,1.0766615
2020-04-07 22:30:00,0.68721473
2020-04-07 22:45:00,0.3542814
2020-04-07 23:00:00,-0.007315904
2020-04-07 23:15:00,-0.29349196
2020-04-07 23:30:00,-0.6008223
2020-04-07 23:45:00,-0.7002339
2020-04-08 00:00:00,-0.6134875
2020-04-08 00:15:00,-0.3258778
2020-04-08 00:30:00,-0.4855591
2020-04-08 00:45:00,-0.79179144
2020-04-08 01:00:00,-0.8100306
2020-04-08 01:15:00,-0.8192184
2020-04-08 01:30:00,-0.8204138
2020-04-08 01:45:00,-0.6713251
2020-04-08 02:00:00,-0.6747907
2020-04-08 02:15:00,-0.6109826
2020-04-08 02:30:00,-0.6191236
2020-04-08 02:45:00,-0.5834025
2020-04-08 03:00:00,-0.6080178
2020-04-08 03:15:00,-0.4608766
2020-04-08 03:30:00,-0.49967307
2020-04-08 03:45:00,-0.81719774
2020-04-08 04:00:00,-0.8970162
2020-04-08 04:15:00,-0.7265263
2020-04-08 04:30:00,-0.79626167
2020-04-08 04:45:00,0.015582919
2020-04-08 05:00:00,0.7648971
2020-04-08 05:15:00,1.6886481
2020-04-08 05:30:00,2.5328987
2020-04-08 05:45:00,3.4692783
2020-04-08 06:00:00,4.3980794
2020-04-08 06:15:00,5.09627
2020-04-08 06:30:00,5.473967
2020-04-08 06:45:00,24.841042
2020-04-08 07:00:00,57.8806
2020-04-08 07:15:00,124.03794
2020-04-08 07:30:00,166.14297
2020-04-08 07:45:00,231.58182
2020-04-08 08:00:00,274.08566
2020-04-08 08:15:00,211.55905
2020-04-08 08:30:00,243.873
2020-04-08 08:45:00,183.29279
2020-04-08 09:00:00,213.51257
2020-04-08 09:15:00,216.4962
2020-04-08 09:30:00,244.39203
2020-04-08 09:45:00,274.60452
2020-04-08 10:00:00,306.40836
2020-04-08 10:15:00,638.66125
2020-04-08 10:30:00,675.762
2020-04-08 10:45:00,1196.4503
2020-04-08 11:00:00,1247.0488
2020-04-08 11:15:00,1375.6206
2020-04-08 11:30:00,1426.2047
2020-04-08 11:45:00,1579.3337
2020-04-08 12:00:00,1636.4392
2020-04-08 12:15:00,1635.9531
2020-04-08 12:30:00,1660.2961
2020-04-08 12:45:00,1735.5186
2020-04-08 13:00:00,1708.677
2020-04-08 13:15:00,1571.8611
2020-04-08 13:30:00,1475.6388
2020-04-08 13:45:00,852.652
2020-04-08 14:00:00,826.7426
2020-04-08 14:15:00,768.1942
2020-04-08 14:30:00,793.24646
2020-04-08 14:45:00,843.4232
2020-04-08 15:00:00,809.9906
2020-04-08 15:15:00,920.5753
2020-04-08 15:30:00,876.13153
2020-04-08 15:45:00,1598.3202
2020-04-08 16:00:00,1549.1255
2020-04-08 16:15:00,1423.8416
2020-04-08 16:30:00,1323.304
2020-04-08 16:45:00,1187.3232
2020-04-08 17:00:00,1075.7311
2020-04-08 17:15:00,261.66046
