datetime_utc,PV
2020-04-04 02:00:00,-0.55187786
2020-04-04 02:15:00,-0.6200001
2020-04-04 02:30:00,-0.6906623
2020-04-04 02:45:00,-0.76471716
2020-04-04 03:00:00,-0.83917665
2020-04-04 03:15:00,-0.9144422
2020-04-04 03:30:00,-0.98956984
2020-04-04 03:45:00,-1.0648937
2020-04-04 04:00:00,-1.1418517
2020-04-04 04:15:00,-1.224237
2020-04-04 04:30:00,-1.3194859
2020-04-04 04:45:00,-1.4395175
2020-04-04 05:00:00,-1.5957763
2020-04-04 05:15:00,-1.7839187
2020-04-04 05:30:00,-1.9797901
2020-04-04 05:45:00,-2.1551058
2020-04-04 06:00:00,-1.9077485
2020-04-04 06:15:00,4.265305
2020-04-04 06:30:00,10.194487
2020-04-04 06:45:00,16.433453
2020-04-04 07:00:00,22.876171
2020-04-04 07:15:00,62.76943
2020-04-04 07:30:00,116.73334
2020-04-04 07:45:00,109.7021
2020-04-04 08:00:00,135.439
2020-04-04 08:15:00,164.65294
2020-04-04 08:30:00,203.26724
2020-04-04 08:45:00,208.63174
2020-04-04 09:00:00,238.5664
2020-04-04 09:15:00,294.24088
2020-04-04 09:30:00,329.32135
2020-04-04 09:45:00,303.72632
2020-04-04 10:00:00,334.05884
2020-04-04 10:15:00,407.47278
2020-04-04 10:30:00,462.68512
2020-04-04 10:45:00,907.17316
2020-04-04 11:00:00,981.5045
2020-04-04 11:15:00,1259.309
2020-04-04 11:30:00,1302.5935
2020-04-04 11:45:00,1242.7405
2020-04-04 12:00:00,1253.9028
2020-04-04 12:15:00,1383.5981
2020-04-04 12:30:00,1379.2313
2020-04-04 12:45:00,1452.0039
2020-04-04 13:00:00,1437.6139
2020-04-04 13:15:00,1617.8567
2020-04-04 13:30:00,1641.6799
2020-04-04 13:45:00,1654.8564
2020-04-04 14:00:00,1730.9382
2020-04-04 14:15:00,1652.9517
2020-04-04 14:30:00,1684.3632
2020-04-04 14:45:00,1859.2515
2020-04-04 15:00:00,1758.848
2020-04-04 15:15:00,1452.8217
2020-04-04 15:30:00,1325.0559
2020-04-04 15:45:00,1301.5509
2020-04-04 16:00:00,1283.5304
2020-04-04 16:15:00,929.3382
2020-04-04 16:30:00,913.3195
2020-04-04 16:45:00,809.2162
2020-04-04 17:00:00,758.5181
2020-04-04 17:15:00,656.992
2020-04-04 17:30:00,493.31967
2020-04-04 17:45:00,295.97095
2020-04-04 18:00:00,237.4497
2020-04-04 18:15:00,145.409
2020-04-04 18:30:00,89.70749
2020-04-04 18:45:00,-6.0755734
2020-04-04 19:00:00,-6.24856
2020-04-04 19:15:00,6.8140807
2020-04-04 19:30:00,-1.4556143
2020-04-04 19:45:00,-1.4933352
2020-04-04 20:00:00,-1.3134456
2020-04-04 20:15:00,-1.1117105
2020-04-04 20:30:00,-0.94425255
2020-04-04 20:45:00,-0.514944
2020-04-04 21:00:00,-0.32770342
2020-04-04 21:15:00,-1.2325034
2020-04-04 21:30:00,-0.77339375
2020-04-04 21:45:00,-0.55680054
2020-04-04 22:00:00,-0.2485114
2020-04-04 22:15:00,-0.15412247
2020-04-04 22:30:00,-0.2880928
2020-04-04 22:45:00,-0.06448352
2020-04-04 23:00:00,0.05772257
2020-04-04 23:15:00,0.17561805
2020-04-04 23:30:00,0.25897753
2020-04-04 23:45:00,0.16259217
2020-04-05 00:00:00,0.3481336
2020-04-05 00:15:00,0.4597943
2020-04-05 00:30:00,0.47274083
2020-04-05 00:45:00,0.32520205
2020-04-05 01:00:00,0.34261435
2020-04-05 01:15:00,0.38359964
2020-04-05 01:30:00,0.4197471
2020-04-05 01:45:00,-0.65209764
2020-04-05 02:00:00,-0.6145098
2020-04-05 02:15:00,-0.31514204
2020-04-05 02:30:00,-0.30483788
2020-04-05 02:45:00,0.68389386
2020-04-05 03:00:00,0.7571069
2020-04-05 03:15:00,-0.9534989
2020-04-05 03:30:00,-1.0270805
2020-04-05 03:45:00,-1.0541974
2020-04-05 04:00:00,-1.1264024
2020-04-05 04:15:00,-1.2033446
2020-04-05 04:30:00,-1.291698
2020-04-05 04:45:00,-1.4066007
2020-04-05 05:00:00,-1.5531099
2020-04-05 05:15:00,-1.7400968
2020-04-05 05:30:00,-1.932115
2020-04-05 05:45:00,-2.5813282
2020-04-05 06:00:00,-2.6238093
2020-04-05 06:15:00,25.232689
2020-04-05 06:30:00,35.20666
2020-04-05 06:45:00,40.212666
2020-04-05 07:00:00,51.081497
2020-04-05 07:15:00,63.986378
2020-04-05 07:30:00,77.116165
2020-04-05 07:45:00,113.52895
2020-04-05 08:00:00,141.17178
2020-04-05 08:15:00,165.3937
2020-04-05 08:30:00,202.12935
2020-04-05 08:45:00,268.21906
2020-04-05 09:00:00,313.19193
2020-04-05 09:15:00,345.35477
2020-04-05 09:30:00,385.29608
2020-04-05 09:45:00,338.5444
2020-04-05 10:00:00,378.54385
2020-04-05 10:15:00,627.92755
2020-04-05 10:30:00,685.88794
2020-04-05 10:45:00,1150.7365
2020-04-05 11:00:00,1195.4088
2020-04-05 11:15:00,1148.7362
2020-04-05 11:30:00,1195.1992
2020-04-05 11:45:00,973.65454
2020-04-05 12:00:00,994.6217
2020-04-05 12:15:00,1344.6284
2020-04-05 12:30:00,1359.8853
2020-04-05 12:45:00,1072.6328
2020-04-05 13:00:00,1074.2773
2020-04-05 13:15:00,694.7933
2020-04-05 13:30:00,723.0397
2020-04-05 13:45:00,944.3538
2020-04-05 14:00:00,991.73315
2020-04-05 14:15:00,1279.087
2020-04-05 14:30:00,1319.9232
2020-04-05 14:45:00,1463.2603
2020-04-05 15:00:00,1385.2329
2020-04-05 15:15:00,1647.56
2020-04-05 15:30:00,1544.9641
2020-04-05 15:45:00,1016.5126
2020-04-05 16:00:00,993.53406
2020-04-05 16:15:00,1397.1387
2020-04-05 16:30:00,1363.4308
2020-04-05 16:45:00,935.68164
2020-04-05 17:00:00,837.27985
2020-04-05 17:15:00,634.3014
2020-04-05 17:30:00,494.11346
2020-04-05 17:45:00,284.97363
2020-04-05 18:00:00,202.2805
2020-04-05 18:15:00,141.57553
2020-04-05 18:30:00,94.83525
2020-04-05 18:45:00,67.54595
2020-04-05 19:00:00,37.49387
2020-04-05 19:15:00,0.66871715
2020-04-05 19:30:00,-6.926095
2020-04-05 19:45:00,-6.0749116
2020-04-05 20:00:00,-6.1973696
2020-04-05 20:15:00,-6.552779
2020-04-05 20:30:00,-6.2884035
2020-04-05 20:45:00,-5.374594
2020-04-05 21:00:00,-4.471226
2020-04-05 21:15:00,-1.1772054
2020-04-05 21:30:00,-0.6799129
2020-04-05 21:45:00,-1.7555732
2020-04-05 22:00:00,-1.1916622
2020-04-05 22:15:00,-0.29263455
2020-04-05 22:30:00,-0.071229935
2020-04-05 22:45:00,-0.22662804
2020-04-05 23:00:00,-0.0581159
2020-04-05 23:15:00,-0.8432625
2020-04-05 23:30:00,-0.8479979
2020-04-05 23:45:00,0.24923608
2020-04-06 00:00:00,0.25592452
2020-04-06 00:15:00,-0.24927503
2020-04-06 00:30:00,-0.29167044
2020-04-06 00:45:00,-0.30909926
2020-04-06 01:00:00,-0.35947382
2020-04-06 01:15:00,-0.40834552
2020-04-06 01:30:00,-0.46431255
2020-04-06 01:45:00,-0.5220649
2020-04-06 02:00:00,-0.581678
2020-04-06 02:15:00,-0.6413981
2020-04-06 02:30:00,-0.7061888
2020-04-06 02:45:00,-0.7723194
2020-04-06 03:00:00,-0.84188193
2020-04-06 03:15:00,-0.91248715
2020-04-06 03:30:00,-0.98342186
2020-04-06 03:45:00,-1.0555918
2020-04-06 04:00:00,-1.1289136
2020-04-06 04:15:00,-1.2095803
2020-04-06 04:30:00,-1.3014104
2020-04-06 04:45:00,-1.4136727
2020-04-06 05:00:00,-1.5653336
2020-04-06 05:15:00,-1.7427385
2020-04-06 05:30:00,-1.9360065
2020-04-06 05:45:00,-2.1015615
2020-04-06 06:00:00,-1.048214
2020-04-06 06:15:00,5.4759626
2020-04-06 06:30:00,11.717989
2020-04-06 06:45:00,18.251343
2020-04-06 07:00:00,25.088175
2020-04-06 07:15:00,57.684303
2020-04-06 07:30:00,104.607834
2020-04-06 07:45:00,96.78411
2020-04-06 08:00:00,117.68874
2020-04-06 08:15:00,152.1837
2020-04-06 08:30:00,177.46465
2020-04-06 08:45:00,181.8294
2020-04-06 09:00:00,205.14749
2020-04-06 09:15:00,218.96861
2020-04-06 09:30:00,242.14548
2020-04-06 09:45:00,502.19376
2020-04-06 10:00:00,543.9763
2020-04-06 10:15:00,1053.0162
2020-04-06 10:30:00,1080.3839
2020-04-06 10:45:00,977.9694
2020-04-06 11:00:00,1022.1797
2020-04-06 11:15:00,1182.9288
2020-04-06 11:30:00,1228.248
2020-04-06 11:45:00,1311.8893
2020-04-06 12:00:00,1344.3143
2020-04-06 12:15:00,1005.4202
2020-04-06 12:30:00,999.90393
2020-04-06 12:45:00,1099.2843
2020-04-06 13:00:00,1088.7671
2020-04-06 13:15:00,1118.2281
2020-04-06 13:30:00,1131.1367
2020-04-06 13:45:00,1106.8622
2020-04-06 14:00:00,1140.374
2020-04-06 14:15:00,1546.8309
2020-04-06 14:30:00,1604.1272
2020-04-06 14:45:00,1374.5165
2020-04-06 15:00:00,1287.3087
2020-04-06 15:15:00,814.4914
2020-04-06 15:30:00,772.6049
2020-04-06 15:45:00,573.7864
2020-04-06 16:00:00,559.4535
2020-04-06 16:15:00,542.6466
2020-04-06 16:30:00,520.8609
2020-04-06 16:45:00,500.08563
2020-04-06 17:00:00,478.67645
2020-04-06 17:15:00,443.0736
2020-04-06 17:30:00,386.13586
2020-04-06 17:45:00,285.15253
2020-04-06 18:00:00,216.8173
2020-04-06 18:15:00,140.46077
2020-04-06 18:30:00,92.31641
2020-04-06 18:45:00,30.960201
2020-04-06 19:00:00,6.731584
2020-04-06 19:15:00,14.291452
2020-04-06 19:30:00,-1.3653446
2020-04-06 19:45:00,-1.4760444
2020-04-06 20:00:00,-1.3333068
2020-04-06 20:15:00,-1.1617897
2020-04-06 20:30:00,-0.98431563
2020-04-06 20:45:00,-0.7990782
2020-04-06 21:00:00,-0.6124344
2020-04-06 21:15:00,-0.428048
2020-04-06 21:30:00,-0.24850678
2020-04-06 21:45:00,-0.0781647
2020-04-06 22:00:00,-0.08303338
2020-04-06 22:15:00,-0.12553918
2020-04-06 22:30:00,-0.1520598
2020-04-06 22:45:00,-0.16106796
2020-04-06 23:00:00,-0.17611885
2020-04-06 23:15:00,-0.19108522
2020-04-06 23:30:00,-0.2082513
2020-04-06 23:45:00,-0.22915822
2020-04-07 00:00:00,-0.25057644
2020-04-07 00:15:00,-0.28311574
2020-04-07 00:30:00,-0.32057714
2020-04-07 00:45:00,-0.3623339
2020-04-07 01:00:00,-0.4075423
2020-04-07 01:15:00,-0.4554028
2020-04-07 01:30:00,-0.50536716
2020-04-07 01:45:00,-0.55429125
2020-04-07 02:00:00,-0.6086404
2020-04-07 02:15:00,-0.66524434
2020-04-07 02:30:00,-0.7243105
2020-04-07 02:45:00,-0.78468686
2020-04-07 03:00:00,-0.8484657
2020-04-07 03:15:00,-0.9132406
2020-04-07 03:30:00,-0.9790721
2020-04-07 03:45:00,-1.0459678
2020-04-07 04:00:00,-1.1139088
2020-04-07 04:15:00,-1.1862113
2020-04-07 04:30:00,-1.2691476
2020-04-07 04:45:00,-1.3770266
2020-04-07 05:00:00,-1.516103
2020-04-07 05:15:00,-1.6893275
2020-04-07 05:30:00,-1.8765826
2020-04-07 05:45:00,-2.4576185
2020-04-07 06:00:00,-2.611849
2020-04-07 06:15:00,13.37009
2020-04-07 06:30:00,24.142387
2020-04-07 06:45:00,24.107134
2020-04-07 07:00:00,38.306694
2020-04-07 07:15:00,62.406025
2020-04-07 07:30:00,118.1744
2020-04-07 07:45:00,123.78263
2020-04-07 08:00:00,158.47592
2020-04-07 08:15:00,219.97563
2020-04-07 08:30:00,275.4034
2020-04-07 08:45:00,519.3032
2020-04-07 09:00:00,675.6169
2020-04-07 09:15:00,829.07874
2020-04-07 09:30:00,903.76807
2020-04-07 09:45:00,403.61398
2020-04-07 10:00:00,441.3077
2020-04-07 10:15:00,514.8424
2020-04-07 10:30:00,558.0247
2020-04-07 10:45:00,633.441
2020-04-07 11:00:00,683.59674
2020-04-07 11:15:00,781.2661
2020-04-07 11:30:00,827.61084
2020-04-07 11:45:00,909.0303
2020-04-07 12:00:00,934.6908
2020-04-07 12:15:00,941.2567
2020-04-07 12:30:00,941.99036
2020-04-07 12:45:00,1332.719
2020-04-07 13:00:00,1332.7274
2020-04-07 13:15:00,1324.9347
2020-04-07 13:30:00,1328.8597
2020-04-07 13:45:00,1872.6797
2020-04-07 14:00:00,2015.8799
2020-04-07 14:15:00,1965.9409
2020-04-07 14:30:00,1995.3953
2020-04-07 14:45:00,1928.2037
2020-04-07 15:00:00,1844.7039
2020-04-07 15:15:00,1702.5845
2020-04-07 15:30:00,1633.6711
2020-04-07 15:45:00,1893.8019
2020-04-07 16:00:00,1862.5426
2020-04-07 16:15:00,1176.5781
2020-04-07 16:30:00,1126.0251
2020-04-07 16:45:00,814.2922
2020-04-07 17:00:00,718.52203
2020-04-07 17:15:00,544.37384
2020-04-07 17:30:00,418.38794
2020-04-07 17:45:00,284.961
2020-04-07 18:00:00,206.5508
2020-04-07 18:15:00,148.30132
2020-04-07 18:30:00,98.902016
2020-04-07 18:45:00,129.30318
2020-04-07 19:00:00,79.555405
2020-04-07 19:15:00,-8.2827015
2020-04-07 19:30:00,-8.203634
2020-04-07 19:45:00,-7.5835996
2020-04-07 20:00:00,-7.4325247
2020-04-07 20:15:00,-5.7584176
2020-04-07 20:30:00,-5.7299724
2020-04-07 20:45:00,-3.006852
2020-04-07 21:00:00,-2.0609417
2020-04-07 21:15:00,-4.6347466
2020-04-07 21:30:00,-3.7929726
2020-04-07 21:45:00,-4.395655
2020-04-07 22:00:00,-4.2577753
2020-04-07 22:15:00,-0.8455396
2020-04-07 22:30:00,-0.47802943
2020-04-07 22:45:00,-0.3290944
2020-04-07 23:00:00,-0.13088876
2020-04-07 23:15:00,-0.5172813
2020-04-07 23:30:00,-0.52479416
2020-04-07 23:45:00,-1.6721518
2020-04-08 00:00:00,-1.6191273
2020-04-08 00:15:00,-2.4255106
2020-04-08 00:30:00,-2.093782
2020-04-08 00:45:00,-1.3673632
2020-04-08 01:00:00,-1.1989379
2020-04-08 01:15:00,-1.0284128
2020-04-08 01:30:00,-0.91435945
2020-04-08 01:45:00,-1.0937471
2020-04-08 02:00:00,-0.9757462
2020-04-08 02:15:00,-0.9390611
2020-04-08 02:30:00,-0.8549642
2020-04-08 02:45:00,-0.8457085
2020-04-08 03:00:00,-0.8069655
2020-04-08 03:15:00,-0.9247503
2020-04-08 03:30:00,-0.9301547
2020-04-08 03:45:00,-0.75830525
2020-04-08 04:00:00,-0.7914902
2020-04-08 04:15:00,-0.91593385
2020-04-08 04:30:00,-0.8825307
2020-04-08 04:45:00,-0.82970583
2020-04-08 05:00:00,-0.80321985
2020-04-08 05:15:00,-0.41317213
2020-04-08 05:30:00,3.7559714
2020-04-08 05:45:00,8.679656
2020-04-08 06:00:00,19.262218
2020-04-08 06:15:00,24.454876
2020-04-08 06:30:00,34.64555
2020-04-08 06:45:00,34.82467
2020-04-08 07:00:00,47.807907
2020-04-08 07:15:00,98.64509
2020-04-08 07:30:00,163.90048
2020-04-08 07:45:00,281.70944
2020-04-08 08:00:00,352.09894
2020-04-08 08:15:00,169.84793
2020-04-08 08:30:00,204.49625
2020-04-08 08:45:00,205.03502
2020-04-08 09:00:00,239.56009
2020-04-08 09:15:00,258.41956
2020-04-08 09:30:00,291.4648
2020-04-08 09:45:00,319.4058
2020-04-08 10:00:00,356.02957
2020-04-08 10:15:00,578.7596
2020-04-08 10:30:00,629.83826
2020-04-08 10:45:00,1065.2737
2020-04-08 11:00:00,1096.8131
2020-04-08 11:15:00,1207.3347
2020-04-08 11:30:00,1249.6702
2020-04-08 11:45:00,1353.1934
2020-04-08 12:00:00,1389.3447
2020-04-08 12:15:00,1418.607
2020-04-08 12:30:00,1441.3746
2020-04-08 12:45:00,1507.2986
2020-04-08 13:00:00,1528.5331
2020-04-08 13:15:00,1538.0972
2020-04-08 13:30:00,1557.306
2020-04-08 13:45:00,1115.8157
2020-04-08 14:00:00,1130.144
2020-04-08 14:15:00,882.162
2020-04-08 14:30:00,891.7093
2020-04-08 14:45:00,795.0055
2020-04-08 15:00:00,741.667
2020-04-08 15:15:00,1029.5093
2020-04-08 15:30:00,993.24927
2020-04-08 15:45:00,1401.2578
2020-04-08 16:00:00,1557.6047
