datetime_utc,PV
2020-04-02 15:45:00,3526.6807
2020-04-02 16:00:00,3484.3225
2020-04-02 16:15:00,2694.8086
2020-04-02 16:30:00,2571.9358
2020-04-02 16:45:00,1064.6179
2020-04-02 17:00:00,994.3758
2020-04-02 17:15:00,536.4978
2020-04-02 17:30:00,416.61578
2020-04-02 17:45:00,266.3521
2020-04-02 18:00:00,222.10849
2020-04-02 18:15:00,157.08856
2020-04-02 18:30:00,121.49044
2020-04-02 18:45:00,76.12732
2020-04-02 19:00:00,66.45719
2020-04-02 19:15:00,50.94009
2020-04-02 19:30:00,44.746773
2020-04-02 19:45:00,33.70396
2020-04-02 20:00:00,24.090405
2020-04-02 20:15:00,19.423378
2020-04-02 20:30:00,13.037306
2020-04-02 20:45:00,5.1340876
2020-04-02 21:00:00,1.3641798
2020-04-02 21:15:00,0.64766645
2020-04-02 21:30:00,-2.1310043
2020-04-02 21:45:00,-1.4170837
2020-04-02 22:00:00,-0.86551
2020-04-02 22:15:00,-0.2355429
2020-04-02 22:30:00,0.5511552
2020-04-02 22:45:00,1.1867027
2020-04-02 23:00:00,1.3838148
2020-04-02 23:15:00,2.2178516
2020-04-02 23:30:00,1.8908868
2020-04-02 23:45:00,-0.014503777
2020-04-03 00:00:00,-0.4790094
2020-04-03 00:15:00,-0.73947394
2020-04-03 00:30:00,-0.6883825
2020-04-03 00:45:00,-0.6820321
2020-04-03 01:00:00,-0.5978911
2020-04-03 01:15:00,-0.40477455
2020-04-03 01:30:00,-0.32385063
2020-04-03 01:45:00,-0.16603303
2020-04-03 02:00:00,-0.30279994
2020-04-03 02:15:00,-0.54488826
2020-04-03 02:30:00,-1.0027757
2020-04-03 02:45:00,-2.552272
2020-04-03 03:00:00,-2.7158449
2020-04-03 03:15:00,-2.9283864
2020-04-03 03:30:00,-2.979973
2020-04-03 03:45:00,-3.103405
2020-04-03 04:00:00,-3.09825
2020-04-03 04:15:00,-3.034716
2020-04-03 04:30:00,-3.015713
2020-04-03 04:45:00,-2.986162
2020-04-03 05:00:00,-2.9614167
2020-04-03 05:15:00,-2.9328754
2020-04-03 05:30:00,-2.8738465
2020-04-03 05:45:00,-2.8184965
2020-04-03 06:00:00,-2.7492921
2020-04-03 06:15:00,-1.8486658
2020-04-03 06:30:00,-0.6255506
2020-04-03 06:45:00,-0.53610694
2020-04-03 07:00:00,3.555776
2020-04-03 07:15:00,24.419617
2020-04-03 07:30:00,32.265324
2020-04-03 07:45:00,98.8761
2020-04-03 08:00:00,125.84596
2020-04-03 08:15:00,80.34932
2020-04-03 08:30:00,106.84901
2020-04-03 08:45:00,90.4228
2020-04-03 09:00:00,119.11769
2020-04-03 09:15:00,163.77872
2020-04-03 09:30:00,201.07112
2020-04-03 09:45:00,262.2282
2020-04-03 10:00:00,318.60397
2020-04-03 10:15:00,414.00793
2020-04-03 10:30:00,495.60977
2020-04-03 10:45:00,599.427
2020-04-03 11:00:00,683.4547
2020-04-03 11:15:00,807.1888
2020-04-03 11:30:00,887.3538
2020-04-03 11:45:00,1009.6013
2020-04-03 12:00:00,1053.87
2020-04-03 12:15:00,977.98096
2020-04-03 12:30:00,960.5578
2020-04-03 12:45:00,842.7373
2020-04-03 13:00:00,807.24
2020-04-03 13:15:00,603.3113
2020-04-03 13:30:00,626.2016
2020-04-03 13:45:00,645.3902
2020-04-03 14:00:00,627.62195
2020-04-03 14:15:00,601.46375
2020-04-03 14:30:00,581.9873
2020-04-03 14:45:00,607.8138
2020-04-03 15:00:00,584.11615
2020-04-03 15:15:00,590.84265
2020-04-03 15:30:00,566.023
2020-04-03 15:45:00,566.9374
2020-04-03 16:00:00,544.0399
2020-04-03 16:15:00,563.3253
2020-04-03 16:30:00,536.1148
2020-04-03 16:45:00,563.2438
2020-04-03 17:00:00,512.4219
2020-04-03 17:15:00,420.16943
2020-04-03 17:30:00,353.95108
2020-04-03 17:45:00,247.72716
2020-04-03 18:00:00,199.83897
2020-04-03 18:15:00,130.3557
2020-04-03 18:30:00,105.95882
2020-04-03 18:45:00,119.063
2020-04-03 19:00:00,53.599823
2020-04-03 19:15:00,-2.1792781
2020-04-03 19:30:00,-2.3984141
2020-04-03 19:45:00,-2.5620298
2020-04-03 20:00:00,-2.654501
2020-04-03 20:15:00,-2.7265522
2020-04-03 20:30:00,-2.8073788
2020-04-03 20:45:00,-2.8337877
2020-04-03 21:00:00,-2.8294039
2020-04-03 21:15:00,-2.7938893
2020-04-03 21:30:00,-2.7569723
2020-04-03 21:45:00,-2.7281723
2020-04-03 22:00:00,-2.7136617
2020-04-03 22:15:00,-2.714003
2020-04-03 22:30:00,-2.7248807
2020-04-03 22:45:00,-2.7434938
2020-04-03 23:00:00,-2.7671566
2020-04-03 23:15:00,-2.794222
2020-04-03 23:30:00,-2.8199856
2020-04-03 23:45:00,-2.841817
2020-04-04 00:00:00,-2.8601122
2020-04-04 00:15:00,-2.8555284
2020-04-04 00:30:00,-2.8306093
2020-04-04 00:45:00,-2.7815912
2020-04-04 01:00:00,-2.6957035
2020-04-04 01:15:00,-2.5634794
2020-04-04 01:30:00,-2.3701057
2020-04-04 01:45:00,-2.0998979
2020-04-04 02:00:00,-1.736015
2020-04-04 02:15:00,-1.2807976
2020-04-04 02:30:00,-0.7739849
2020-04-04 02:45:00,-0.30616188
2020-04-04 03:00:00,0.039827228
2020-04-04 03:15:00,0.20004588
2020-04-04 03:30:00,0.19832212
2020-04-04 03:45:00,0.13461539
2020-04-04 04:00:00,0.049462914
2020-04-04 04:15:00,-0.027280405
2020-04-04 04:30:00,-0.08442347
2020-04-04 04:45:00,-0.12152897
2020-04-04 05:00:00,-0.1418548
2020-04-04 05:15:00,-0.14928283
2020-04-04 05:30:00,-0.14737174
2020-04-04 05:45:00,-0.13983536
2020-04-04 06:00:00,-0.13124311
2020-04-04 06:15:00,-0.12639466
2020-04-04 06:30:00,0.87005395
2020-04-04 06:45:00,5.3482046
2020-04-04 07:00:00,12.259146
2020-04-04 07:15:00,38.345985
2020-04-04 07:30:00,65.84601
2020-04-04 07:45:00,105.62338
2020-04-04 08:00:00,134.3904
2020-04-04 08:15:00,152.16771
2020-04-04 08:30:00,186.75229
2020-04-04 08:45:00,177.40436
2020-04-04 09:00:00,208.62276
2020-04-04 09:15:00,270.52023
2020-04-04 09:30:00,307.25653
2020-04-04 09:45:00,262.7356
2020-04-04 10:00:00,296.9345
2020-04-04 10:15:00,365.42032
2020-04-04 10:30:00,410.7881
2020-04-04 10:45:00,814.166
2020-04-04 11:00:00,873.36005
2020-04-04 11:15:00,1265.9412
2020-04-04 11:30:00,1364.5562
2020-04-04 11:45:00,1390.5448
2020-04-04 12:00:00,1459.6301
2020-04-04 12:15:00,1585.549
2020-04-04 12:30:00,1602.9231
2020-04-04 12:45:00,1580.2782
2020-04-04 13:00:00,1470.729
2020-04-04 13:15:00,1502.7788
2020-04-04 13:30:00,1509.6392
2020-04-04 13:45:00,1564.4447
2020-04-04 14:00:00,1672.4712
2020-04-04 14:15:00,1751.5664
2020-04-04 14:30:00,1755.2206
2020-04-04 14:45:00,1937.1362
2020-04-04 15:00:00,1860.1221
2020-04-04 15:15:00,1515.3783
2020-04-04 15:30:00,1426.4957
2020-04-04 15:45:00,1424.6404
2020-04-04 16:00:00,1345.3302
2020-04-04 16:15:00,949.7692
2020-04-04 16:30:00,900.0603
2020-04-04 16:45:00,753.44037
2020-04-04 17:00:00,642.15247
2020-04-04 17:15:00,452.62073
2020-04-04 17:30:00,352.55493
2020-04-04 17:45:00,235.61691
2020-04-04 18:00:00,185.96786
2020-04-04 18:15:00,121.9896
2020-04-04 18:30:00,95.52227
2020-04-04 18:45:00,79.4193
2020-04-04 19:00:00,69.68558
2020-04-04 19:15:00,-1.7184848
2020-04-04 19:30:00,-1.9824449
2020-04-04 19:45:00,-2.604462
2020-04-04 20:00:00,-2.6830232
2020-04-04 20:15:00,-2.7583911
2020-04-04 20:30:00,-2.8465788
2020-04-04 20:45:00,-2.8660185
2020-04-04 21:00:00,-2.9352505
2020-04-04 21:15:00,-1.4666492
2020-04-04 21:30:00,-1.2852232
2020-04-04 21:45:00,1.2178755
2020-04-04 22:00:00,1.161048
2020-04-04 22:15:00,1.9532366
2020-04-04 22:30:00,1.8545569
2020-04-04 22:45:00,3.4533658
2020-04-04 23:00:00,2.7925367
2020-04-04 23:15:00,2.0670166
2020-04-04 23:30:00,1.1994631
2020-04-04 23:45:00,0.44990122
2020-04-05 00:00:00,-0.41850436
2020-04-05 00:15:00,-0.060237467
2020-04-05 00:30:00,-0.020451784
2020-04-05 00:45:00,0.9710243
2020-04-05 01:00:00,1.1989548
2020-04-05 01:15:00,1.0906305
2020-04-05 01:30:00,0.63697076
2020-04-05 01:45:00,0.78178406
2020-04-05 02:00:00,-0.23361313
2020-04-05 02:15:00,-1.7662249
2020-04-05 02:30:00,-1.7811716
2020-04-05 02:45:00,-1.7091963
2020-04-05 03:00:00,-1.7110381
2020-04-05 03:15:00,0.18934172
2020-04-05 03:30:00,0.2168594
2020-04-05 03:45:00,0.18051544
2020-04-05 04:00:00,0.097981244
2020-04-05 04:15:00,0.016458146
2020-04-05 04:30:00,-0.04824373
2020-04-05 04:45:00,-0.097022146
2020-04-05 05:00:00,-0.1241512
2020-04-05 05:15:00,-0.13968433
2020-04-05 05:30:00,-0.14319459
2020-04-05 05:45:00,-0.4069051
2020-04-05 06:00:00,-0.38375464
2020-04-05 06:15:00,5.848969
2020-04-05 06:30:00,9.749022
2020-04-05 06:45:00,16.059616
2020-04-05 07:00:00,27.722475
2020-04-05 07:15:00,56.383797
2020-04-05 07:30:00,82.347466
2020-04-05 07:45:00,116.15971
2020-04-05 08:00:00,151.04462
2020-04-05 08:15:00,166.6434
2020-04-05 08:30:00,204.37155
2020-04-05 08:45:00,272.49173
2020-04-05 09:00:00,315.3188
2020-04-05 09:15:00,359.1502
2020-04-05 09:30:00,402.65717
2020-04-05 09:45:00,359.12006
2020-04-05 10:00:00,393.7291
2020-04-05 10:15:00,662.9606
2020-04-05 10:30:00,699.6212
2020-04-05 10:45:00,1160.8654
2020-04-05 11:00:00,1200.8092
2020-04-05 11:15:00,1073.5114
2020-04-05 11:30:00,1103.3816
2020-04-05 11:45:00,763.93677
2020-04-05 12:00:00,734.30005
2020-04-05 12:15:00,1412.0891
2020-04-05 12:30:00,1343.8234
2020-04-05 12:45:00,832.7509
2020-04-05 13:00:00,1204.1411
2020-04-05 13:15:00,966.0817
2020-04-05 13:30:00,875.85175
2020-04-05 13:45:00,1046.697
2020-04-05 14:00:00,966.87
2020-04-05 14:15:00,1199.3856
2020-04-05 14:30:00,1133.325
2020-04-05 14:45:00,1306.4886
2020-04-05 15:00:00,1253.6177
2020-04-05 15:15:00,1888.6144
2020-04-05 15:30:00,1762.2719
2020-04-05 15:45:00,1127.2944
2020-04-05 16:00:00,1081.3514
2020-04-05 16:15:00,1333.0061
2020-04-05 16:30:00,1281.4313
2020-04-05 16:45:00,748.219
2020-04-05 17:00:00,578.21454
2020-04-05 17:15:00,472.7321
2020-04-05 17:30:00,383.25964
2020-04-05 17:45:00,217.87466
2020-04-05 18:00:00,185.91048
2020-04-05 18:15:00,178.36401
2020-04-05 18:30:00,154.68538
2020-04-05 18:45:00,127.24957
2020-04-05 19:00:00,98.36959
2020-04-05 19:15:00,48.97641
2020-04-05 19:30:00,22.946392
2020-04-05 19:45:00,14.732179
2020-04-05 20:00:00,5.191303
2020-04-05 20:15:00,-2.4270184
2020-04-05 20:30:00,-2.3794081
2020-04-05 20:45:00,-2.24964
2020-04-05 21:00:00,-2.1532257
2020-04-05 21:15:00,-1.0533452
2020-04-05 21:30:00,-0.7224631
2020-04-05 21:45:00,2.5128572
2020-04-05 22:00:00,3.9549391
2020-04-05 22:15:00,4.028326
2020-04-05 22:30:00,3.925695
2020-04-05 22:45:00,4.923952
2020-04-05 23:00:00,4.566378
2020-04-05 23:15:00,5.1459312
2020-04-05 23:30:00,4.6296024
2020-04-05 23:45:00,2.3874445
2020-04-06 00:00:00,1.428545
2020-04-06 00:15:00,-2.8859665
2020-04-06 00:30:00,-2.85844
2020-04-06 00:45:00,-2.7816477
2020-04-06 01:00:00,-2.7016647
2020-04-06 01:15:00,-2.580892
2020-04-06 01:30:00,-2.4022338
2020-04-06 01:45:00,-2.1500843
2020-04-06 02:00:00,-1.8083137
2020-04-06 02:15:00,-1.3680944
2020-04-06 02:30:00,-0.86967325
2020-04-06 02:45:00,-0.37459755
2020-04-06 03:00:00,0.0018451214
2020-04-06 03:15:00,0.19904542
2020-04-06 03:30:00,0.22536534
2020-04-06 03:45:00,0.15667509
2020-04-06 04:00:00,0.07577461
2020-04-06 04:15:00,-0.007064566
2020-04-06 04:30:00,-0.06609506
2020-04-06 04:45:00,-0.102899715
2020-04-06 05:00:00,-0.12794502
2020-04-06 05:15:00,-0.13885032
2020-04-06 05:30:00,-0.1432068
2020-04-06 05:45:00,-0.1414392
2020-04-06 06:00:00,-0.14086881
2020-04-06 06:15:00,-0.14534694
2020-04-06 06:30:00,3.3237562
2020-04-06 06:45:00,8.184134
2020-04-06 07:00:00,19.829077
2020-04-06 07:15:00,46.754684
2020-04-06 07:30:00,74.13751
2020-04-06 07:45:00,86.99539
2020-04-06 08:00:00,109.89333
2020-04-06 08:15:00,153.91873
2020-04-06 08:30:00,189.91144
2020-04-06 08:45:00,187.16087
2020-04-06 09:00:00,219.44324
2020-04-06 09:15:00,237.34657
2020-04-06 09:30:00,267.41272
2020-04-06 09:45:00,528.5056
2020-04-06 10:00:00,565.9076
2020-04-06 10:15:00,957.91016
2020-04-06 10:30:00,975.97076
2020-04-06 10:45:00,903.38654
2020-04-06 11:00:00,916.1176
2020-04-06 11:15:00,1092.7931
2020-04-06 11:30:00,1127.6799
2020-04-06 11:45:00,1329.4084
2020-04-06 12:00:00,1407.407
2020-04-06 12:15:00,719.80817
2020-04-06 12:30:00,715.54974
2020-04-06 12:45:00,843.5666
2020-04-06 13:00:00,1148.0361
2020-04-06 13:15:00,1380.5707
2020-04-06 13:30:00,1433.3733
2020-04-06 13:45:00,1363.0759
2020-04-06 14:00:00,1235.8093
2020-04-06 14:15:00,1803.1218
2020-04-06 14:30:00,1810.6265
2020-04-06 14:45:00,1227.8307
2020-04-06 15:00:00,1183.8572
2020-04-06 15:15:00,817.6865
2020-04-06 15:30:00,786.95215
2020-04-06 15:45:00,607.58905
2020-04-06 16:00:00,585.69226
2020-04-06 16:15:00,565.6969
2020-04-06 16:30:00,539.8583
2020-04-06 16:45:00,510.29388
2020-04-06 17:00:00,472.6366
2020-04-06 17:15:00,402.90463
2020-04-06 17:30:00,331.03662
2020-04-06 17:45:00,236.6526
2020-04-06 18:00:00,178.01852
2020-04-06 18:15:00,119.39132
2020-04-06 18:30:00,90.72497
2020-04-06 18:45:00,98.35989
2020-04-06 19:00:00,78.558716
2020-04-06 19:15:00,-2.0384383
2020-04-06 19:30:00,-2.2414742
2020-04-06 19:45:00,-2.7844229
2020-04-06 20:00:00,-2.849202
2020-04-06 20:15:00,-2.912718
2020-04-06 20:30:00,-2.9916058
2020-04-06 20:45:00,-3.0510385
2020-04-06 21:00:00,-3.077311
2020-04-06 21:15:00,-3.050788
2020-04-06 21:30:00,-2.9888623
2020-04-06 21:45:00,-2.9143093
2020-04-06 22:00:00,-2.8503418
2020-04-06 22:15:00,-2.8093486
2020-04-06 22:30:00,-2.7922158
2020-04-06 22:45:00,-2.7936726
2020-04-06 23:00:00,-2.8065116
2020-04-06 23:15:00,-2.8249073
2020-04-06 23:30:00,-2.8426256
2020-04-06 23:45:00,-2.8541565
2020-04-07 00:00:00,-2.8668022
2020-04-07 00:15:00,-2.8546576
2020-04-07 00:30:00,-2.8263865
2020-04-07 00:45:00,-2.777247
2020-04-07 01:00:00,-2.6999445
2020-04-07 01:15:00,-2.584262
2020-04-07 01:30:00,-2.4169753
2020-04-07 01:45:00,-2.1806254
2020-04-07 02:00:00,-1.8598336
2020-04-07 02:15:00,-1.44885
2020-04-07 02:30:00,-0.9681231
2020-04-07 02:45:00,-0.46838617
2020-04-07 03:00:00,-0.05643177
2020-04-07 03:15:00,0.19746363
2020-04-07 03:30:00,0.27033842
2020-04-07 03:45:00,0.2123487
2020-04-07 04:00:00,0.1365589
2020-04-07 04:15:00,0.05450164
2020-04-07 04:30:00,-0.014395028
2020-04-07 04:45:00,-0.06919299
2020-04-07 05:00:00,-0.10247168
2020-04-07 05:15:00,-0.122616366
2020-04-07 05:30:00,-0.13332796
2020-04-07 05:45:00,-0.39626634
2020-04-07 06:00:00,-0.3868278
2020-04-07 06:15:00,5.027822
2020-04-07 06:30:00,9.031642
2020-04-07 06:45:00,12.350413
2020-04-07 07:00:00,26.604097
2020-04-07 07:15:00,53.562607
2020-04-07 07:30:00,81.642815
2020-04-07 07:45:00,98.98457
2020-04-07 08:00:00,119.67494
2020-04-07 08:15:00,191.76868
2020-04-07 08:30:00,257.8792
2020-04-07 08:45:00,492.23376
2020-04-07 09:00:00,607.3264
2020-04-07 09:15:00,845.5624
2020-04-07 09:30:00,905.8879
2020-04-07 09:45:00,450.4254
2020-04-07 10:00:00,483.83197
2020-04-07 10:15:00,546.545
2020-04-07 10:30:00,569.8674
2020-04-07 10:45:00,609.8395
2020-04-07 11:00:00,620.2425
2020-04-07 11:15:00,662.92584
2020-04-07 11:30:00,665.33936
2020-04-07 11:45:00,699.28644
2020-04-07 12:00:00,685.4814
2020-04-07 12:15:00,658.9713
2020-04-07 12:30:00,687.33905
2020-04-07 12:45:00,1384.5072
2020-04-07 13:00:00,1495.0591
2020-04-07 13:15:00,1502.3722
2020-04-07 13:30:00,1543.6746
2020-04-07 13:45:00,1938.2272
2020-04-07 14:00:00,1930.8679
2020-04-07 14:15:00,2012.254
2020-04-07 14:30:00,1804.2157
2020-04-07 14:45:00,1883.7487
2020-04-07 15:00:00,1895.2458
2020-04-07 15:15:00,1674.818
2020-04-07 15:30:00,1531.2344
2020-04-07 15:45:00,1318.4686
2020-04-07 16:00:00,1247.3041
2020-04-07 16:15:00,1086.5079
2020-04-07 16:30:00,1030.3171
2020-04-07 16:45:00,681.29095
2020-04-07 17:00:00,540.3603
2020-04-07 17:15:00,366.72238
2020-04-07 17:30:00,290.02945
2020-04-07 17:45:00,218.83394
2020-04-07 18:00:00,183.29938
2020-04-07 18:15:00,165.46593
2020-04-07 18:30:00,139.53976
2020-04-07 18:45:00,112.69175
2020-04-07 19:00:00,48.791023
2020-04-07 19:15:00,34.831917
2020-04-07 19:30:00,20.688362
2020-04-07 19:45:00,2.4633021
2020-04-07 20:00:00,-2.518342
2020-04-07 20:15:00,-2.5080144
2020-04-07 20:30:00,-2.478306
2020-04-07 20:45:00,-2.0152745
2020-04-07 21:00:00,-1.899305
2020-04-07 21:15:00,-2.2350578
2020-04-07 21:30:00,-2.1509032
2020-04-07 21:45:00,-2.2606475
2020-04-07 22:00:00,-1.2628573
2020-04-07 22:15:00,3.787012
2020-04-07 22:30:00,4.608632
2020-04-07 22:45:00,5.013145
2020-04-07 23:00:00,4.9095125
2020-04-07 23:15:00,5.0152903
2020-04-07 23:30:00,4.472892
2020-04-07 23:45:00,4.637768
2020-04-08 00:00:00,3.830173
2020-04-08 00:15:00,3.5559788
2020-04-08 00:30:00,3.3342435
2020-04-08 00:45:00,2.9102798
2020-04-08 01:00:00,3.0352392
2020-04-08 01:15:00,2.979315
2020-04-08 01:30:00,2.682879
2020-04-08 01:45:00,2.7262259
2020-04-08 02:00:00,2.0828598
2020-04-08 02:15:00,1.2412121
2020-04-08 02:30:00,0.15186071
2020-04-08 02:45:00,-1.1472752
2020-04-08 03:00:00,-2.2127218
2020-04-08 03:15:00,-2.3565915
2020-04-08 03:30:00,-2.4361596
2020-04-08 03:45:00,-2.400928
2020-04-08 04:00:00,-2.4973397
2020-04-08 04:15:00,-2.664728
2020-04-08 04:30:00,-2.7256064
2020-04-08 04:45:00,-2.7518692
2020-04-08 05:00:00,-2.786975
2020-04-08 05:15:00,-2.7887444
2020-04-08 05:30:00,-0.2153246
2020-04-08 05:45:00,2.390258
2020-04-08 06:00:00,5.839
2020-04-08 06:15:00,8.1762295
2020-04-08 06:30:00,12.336426
2020-04-08 06:45:00,17.409882
2020-04-08 07:00:00,32.675102
2020-04-08 07:15:00,53.162537
2020-04-08 07:30:00,82.39529
2020-04-08 07:45:00,166.555
2020-04-08 08:00:00,221.0924
2020-04-08 08:15:00,188.75447
2020-04-08 08:30:00,229.77869
2020-04-08 08:45:00,229.13588
2020-04-08 09:00:00,266.08978
2020-04-08 09:15:00,294.34427
2020-04-08 09:30:00,329.72546
2020-04-08 09:45:00,366.85687
2020-04-08 10:00:00,399.1278
2020-04-08 10:15:00,611.90356
2020-04-08 10:30:00,640.59766
2020-04-08 10:45:00,981.0475
2020-04-08 11:00:00,992.1348
2020-04-08 11:15:00,1147.4061
2020-04-08 11:30:00,1184.8811
2020-04-08 11:45:00,1333.3967
2020-04-08 12:00:00,1333.9585
2020-04-08 12:15:00,1371.4834
2020-04-08 12:30:00,1358.1018
2020-04-08 12:45:00,1441.219
2020-04-08 13:00:00,1543.9352
2020-04-08 13:15:00,1681.4868
2020-04-08 13:30:00,1831.2856
2020-04-08 13:45:00,1426.922
2020-04-08 14:00:00,1369.8843
2020-04-08 14:15:00,915.3593
2020-04-08 14:30:00,883.2633
2020-04-08 14:45:00,832.8
2020-04-08 15:00:00,806.5033
2020-04-08 15:15:00,1135.548
2020-04-08 15:30:00,1093.0443
2020-04-08 15:45:00,1351.1296
2020-04-08 16:00:00,1335.6357
2020-04-08 16:15:00,1286.5779
2020-04-08 16:30:00,1231.2985
2020-04-08 16:45:00,995.7216
