datetime_utc,PV
2020-01-02 03:30:00,-0.47163308
2020-01-02 03:45:00,-0.33319682
2020-01-02 04:00:00,-0.38657638
2020-01-02 04:15:00,-0.40922943
2020-01-02 04:30:00,-0.401084
2020-01-02 04:45:00,-0.3614357
2020-01-02 05:00:00,-0.29668874
2020-01-02 05:15:00,-0.1478664
2020-01-02 05:30:00,-0.14186174
2020-01-02 05:45:00,-0.16499099
2020-01-02 06:00:00,-0.3662971
2020-01-02 06:15:00,-0.76468635
2020-01-02 06:30:00,-1.1375022
2020-01-02 06:45:00,-1.5571687
2020-01-02 07:00:00,-1.846662
2020-01-02 07:15:00,-2.1089628
2020-01-02 07:30:00,-2.2308931
2020-01-02 07:45:00,0.15701795
2020-01-02 08:00:00,9.151572
2020-01-02 08:15:00,39.737003
2020-01-02 08:30:00,77.13496
2020-01-02 08:45:00,156.39728
2020-01-02 09:00:00,185.63889
2020-01-02 09:15:00,322.29968
2020-01-02 09:30:00,396.23492
2020-01-02 09:45:00,590.7828
2020-01-02 10:00:00,693.3921
2020-01-02 10:15:00,972.4781
2020-01-02 10:30:00,1140.7836
2020-01-02 10:45:00,1671.8962
2020-01-02 11:00:00,1848.1858
2020-01-02 11:15:00,1794.0488
2020-01-02 11:30:00,1893.0396
2020-01-02 11:45:00,1574.0122
2020-01-02 12:00:00,1584.9669
2020-01-02 12:15:00,1819.6951
2020-01-02 12:30:00,1804.3931
2020-01-02 12:45:00,1784.0897
2020-01-02 13:00:00,1855.8278
2020-01-02 13:15:00,2387.2952
2020-01-02 13:30:00,2491.1357
2020-01-02 13:45:00,2660.4924
2020-01-02 14:00:00,2705.6545
2020-01-02 14:15:00,2687.781
2020-01-02 14:30:00,2705.2517
2020-01-02 14:45:00,2658.4536
2020-01-02 15:00:00,2653.3523
2020-01-02 15:15:00,2574.0232
2020-01-02 15:30:00,2553.4639
2020-01-02 15:45:00,1792.6228
2020-01-02 16:00:00,1751.2532
2020-01-02 16:15:00,732.0423
2020-01-02 16:30:00,663.8792
2020-01-02 16:45:00,601.3231
2020-01-02 17:00:00,514.6777
2020-01-02 17:15:00,462.0284
2020-01-02 17:30:00,303.4002
2020-01-02 17:45:00,62.08518
2020-01-02 18:00:00,27.912836
2020-01-02 18:15:00,6.375251
2020-01-02 18:30:00,5.51013
2020-01-02 18:45:00,4.3948913
2020-01-02 19:00:00,4.0355635
2020-01-02 19:15:00,3.839509
2020-01-02 19:30:00,3.6331909
2020-01-02 19:45:00,2.9458919
2020-01-02 20:00:00,2.8452384
2020-01-02 20:15:00,2.0672386
2020-01-02 20:30:00,2.000602
2020-01-02 20:45:00,1.9230261
2020-01-02 21:00:00,1.8146856
2020-01-02 21:15:00,1.8762453
2020-01-02 21:30:00,1.746883
2020-01-02 21:45:00,1.7832835
2020-01-02 22:00:00,1.6376036
2020-01-02 22:15:00,1.194973
2020-01-02 22:30:00,1.0717002
2020-01-02 22:45:00,1.7927195
2020-01-02 23:00:00,1.6742272
2020-01-02 23:15:00,1.4321792
2020-01-02 23:30:00,1.2763418
2020-01-02 23:45:00,0.42789078
2020-01-03 00:00:00,0.29080927
2020-01-03 00:15:00,0.1439591
2020-01-03 00:30:00,0.0018418729
2020-01-03 00:45:00,-0.14059141
2020-01-03 01:00:00,-0.3052247
2020-01-03 01:15:00,-0.4813904
2020-01-03 01:30:00,-0.67827165
2020-01-03 01:45:00,-0.8916786
2020-01-03 02:00:00,-1.1182603
2020-01-03 02:15:00,-1.3538047
2020-01-03 02:30:00,-1.5878105
2020-01-03 02:45:00,-1.8142787
2020-01-03 03:00:00,-2.028738
2020-01-03 03:15:00,-2.2356048
2020-01-03 03:30:00,-2.420183
2020-01-03 03:45:00,-2.587604
2020-01-03 04:00:00,-2.7374816
2020-01-03 04:15:00,-2.3219109
2020-01-03 04:30:00,-2.4839122
2020-01-03 04:45:00,-3.0945387
2020-01-03 05:00:00,-3.1837876
2020-01-03 05:15:00,-3.2593534
2020-01-03 05:30:00,-2.4039235
2020-01-03 05:45:00,-3.1350813
2020-01-03 06:00:00,-1.4034263
2020-01-03 06:15:00,-1.7210045
2020-01-03 06:30:00,-1.9003171
2020-01-03 06:45:00,-1.7509844
2020-01-03 07:00:00,-2.0169277
2020-01-03 07:15:00,-2.2112234
2020-01-03 07:30:00,-2.31153
2020-01-03 07:45:00,1.0423388
2020-01-03 08:00:00,16.347118
2020-01-03 08:15:00,44.455296
2020-01-03 08:30:00,81.8031
2020-01-03 08:45:00,127.77293
2020-01-03 09:00:00,173.44618
2020-01-03 09:15:00,332.5947
2020-01-03 09:30:00,427.52023
2020-01-03 09:45:00,602.17206
2020-01-03 10:00:00,720.1725
2020-01-03 10:15:00,920.6129
2020-01-03 10:30:00,1089.1398
2020-01-03 10:45:00,1526.8239
2020-01-03 11:00:00,1678.8613
2020-01-03 11:15:00,2102.9592
2020-01-03 11:30:00,2230.841
2020-01-03 11:45:00,2396.1594
2020-01-03 12:00:00,2455.7104
2020-01-03 12:15:00,2536.2515
2020-01-03 12:30:00,2578.5164
2020-01-03 12:45:00,2607.2097
2020-01-03 13:00:00,2579.3325
2020-01-03 13:15:00,2583.2603
2020-01-03 13:30:00,2617.217
2020-01-03 13:45:00,2658.3008
2020-01-03 14:00:00,2700.8909
2020-01-03 14:15:00,2704.8513
2020-01-03 14:30:00,2720.419
2020-01-03 14:45:00,2640.5159
2020-01-03 15:00:00,2635.448
2020-01-03 15:15:00,2565.6965
2020-01-03 15:30:00,2545.1372
2020-01-03 15:45:00,2303.7986
2020-01-03 16:00:00,2210.9612
2020-01-03 16:15:00,1799.8661
2020-01-03 16:30:00,1762.5363
2020-01-03 16:45:00,1120.0507
2020-01-03 17:00:00,1007.00385
2020-01-03 17:15:00,715.72656
2020-01-03 17:30:00,537.51355
2020-01-03 17:45:00,173.64651
2020-01-03 18:00:00,75.57476
2020-01-03 18:15:00,1.3105187
2020-01-03 18:30:00,1.438736
2020-01-03 18:45:00,1.7361273
2020-01-03 19:00:00,1.861443
2020-01-03 19:15:00,2.0665264
2020-01-03 19:30:00,2.1089635
2020-01-03 19:45:00,2.1087887
2020-01-03 20:00:00,2.0819628
2020-01-03 20:15:00,2.0029154
2020-01-03 20:30:00,1.9292285
2020-01-03 20:45:00,1.8005668
2020-01-03 21:00:00,1.6938276
2020-01-03 21:15:00,1.6116344
2020-01-03 21:30:00,1.4936706
2020-01-03 21:45:00,1.450681
2020-01-03 22:00:00,1.3238395
2020-01-03 22:15:00,1.238169
2020-01-03 22:30:00,1.1087294
2020-01-03 22:45:00,1.0060254
2020-01-03 23:00:00,0.8707366
2020-01-03 23:15:00,0.7366641
2020-01-03 23:30:00,0.6028842
2020-01-03 23:45:00,0.46823907
2020-01-04 00:00:00,0.32641408
2020-01-04 00:15:00,0.19387862
2020-01-04 00:30:00,0.046135858
2020-01-04 00:45:00,-0.10448915
2020-01-04 01:00:00,-0.27514547
2020-01-04 01:15:00,-0.45697778
2020-01-04 01:30:00,-0.6632207
2020-01-04 01:45:00,-0.8876288
2020-01-04 02:00:00,-1.1259291
2020-01-04 02:15:00,-1.3716784
2020-01-04 02:30:00,-1.6154917
2020-01-04 02:45:00,-1.8498645
2020-01-04 03:00:00,-2.0704536
2020-01-04 03:15:00,-2.2749274
2020-01-04 03:30:00,-2.4619827
2020-01-04 03:45:00,-2.5411992
2020-01-04 04:00:00,-2.6996775
2020-01-04 04:15:00,-2.3502803
2020-01-04 04:30:00,-2.5165899
2020-01-04 04:45:00,-2.3760417
2020-01-04 05:00:00,-2.5518968
2020-01-04 05:15:00,-2.7997162
2020-01-04 05:30:00,-2.9456296
2020-01-04 05:45:00,-2.615271
2020-01-04 06:00:00,-2.8222306
2020-01-04 06:15:00,2.4139268
2020-01-04 06:30:00,4.502282
2020-01-04 06:45:00,7.1569147
2020-01-04 07:00:00,10.047733
2020-01-04 07:15:00,13.671371
2020-01-04 07:30:00,17.861015
2020-01-04 07:45:00,22.943487
2020-01-04 08:00:00,29.154358
2020-01-04 08:15:00,39.042038
2020-01-04 08:30:00,48.897675
2020-01-04 08:45:00,104.20981
2020-01-04 09:00:00,139.04283
2020-01-04 09:15:00,369.95114
2020-01-04 09:30:00,440.14612
2020-01-04 09:45:00,620.3226
2020-01-04 10:00:00,712.1982
2020-01-04 10:15:00,1099.2495
2020-01-04 10:30:00,1290.2905
2020-01-04 10:45:00,1848.8383
2020-01-04 11:00:00,2056.3125
2020-01-04 11:15:00,2245.84
2020-01-04 11:30:00,2345.4854
2020-01-04 11:45:00,2424.062
2020-01-04 12:00:00,2478.2686
2020-01-04 12:15:00,2530.7366
2020-01-04 12:30:00,2545.3
2020-01-04 12:45:00,2548.303
2020-01-04 13:00:00,2574.8015
2020-01-04 13:15:00,2599.7708
2020-01-04 13:30:00,2626.8967
2020-01-04 13:45:00,2536.7498
2020-01-04 14:00:00,2591.6318
2020-01-04 14:15:00,2397.1392
2020-01-04 14:30:00,2410.9302
2020-01-04 14:45:00,2246.718
2020-01-04 15:00:00,2213.9485
2020-01-04 15:15:00,800.951
2020-01-04 15:30:00,690.31445
2020-01-04 15:45:00,438.81592
2020-01-04 16:00:00,398.1656
2020-01-04 16:15:00,505.04694
2020-01-04 16:30:00,457.9581
2020-01-04 16:45:00,519.98206
2020-01-04 17:00:00,455.0511
2020-01-04 17:15:00,277.15897
2020-01-04 17:30:00,222.97845
2020-01-04 17:45:00,143.24992
2020-01-04 18:00:00,66.75559
2020-01-04 18:15:00,1.2872138
2020-01-04 18:30:00,1.4187313
2020-01-04 18:45:00,1.6357822
2020-01-04 19:00:00,1.7679862
2020-01-04 19:15:00,1.9098012
2020-01-04 19:30:00,1.9652464
2020-01-04 19:45:00,2.0056283
2020-01-04 20:00:00,1.9721947
2020-01-04 20:15:00,1.9464349
2020-01-04 20:30:00,1.8686153
2020-01-04 20:45:00,1.807771
2020-01-04 21:00:00,1.6992567
2020-01-04 21:15:00,1.6161834
2020-01-04 21:30:00,1.4968085
2020-01-04 21:45:00,1.3520329
2020-01-04 22:00:00,1.2365495
2020-01-04 22:15:00,1.1219131
2020-01-04 22:30:00,1.0077969
2020-01-04 22:45:00,0.89173037
2020-01-04 23:00:00,0.7715757
2020-01-04 23:15:00,0.67136407
2020-01-04 23:30:00,0.54565406
2020-01-04 23:45:00,0.4530601
2020-01-05 00:00:00,0.31212294
2020-01-05 00:15:00,0.18936767
2020-01-05 00:30:00,0.04211256
2020-01-05 00:45:00,-0.10816334
2020-01-05 01:00:00,-0.27914208
2020-01-05 01:15:00,-0.466607
2020-01-05 01:30:00,-0.67265713
2020-01-05 01:45:00,-0.8965517
2020-01-05 02:00:00,-1.1336234
2020-01-05 02:15:00,-1.3744557
2020-01-05 02:30:00,-1.6119647
2020-01-05 02:45:00,-1.8351746
2020-01-05 03:00:00,-2.0481858
2020-01-05 03:15:00,-2.2387059
2020-01-05 03:30:00,-2.4186118
2020-01-05 03:45:00,-2.581249
2020-01-05 04:00:00,-2.726263
2020-01-05 04:15:00,-2.8538408
2020-01-05 04:30:00,-2.964762
2020-01-05 04:45:00,-3.0604346
2020-01-05 05:00:00,-3.1424432
2020-01-05 05:15:00,-3.2217138
2020-01-05 05:30:00,-2.2194939
2020-01-05 05:45:00,-0.8738342
2020-01-05 06:00:00,0.7137567
2020-01-05 06:15:00,2.5892947
2020-01-05 06:30:00,4.68489
2020-01-05 06:45:00,7.120494
2020-01-05 07:00:00,9.98321
2020-01-05 07:15:00,13.395268
2020-01-05 07:30:00,17.508722
2020-01-05 07:45:00,22.511303
2020-01-05 08:00:00,28.636433
2020-01-05 08:15:00,38.754932
2020-01-05 08:30:00,48.523197
2020-01-05 08:45:00,103.20528
2020-01-05 09:00:00,140.86801
2020-01-05 09:15:00,357.8561
2020-01-05 09:30:00,434.2293
2020-01-05 09:45:00,605.5335
2020-01-05 10:00:00,700.7345
2020-01-05 10:15:00,957.79614
2020-01-05 10:30:00,1115.8302
2020-01-05 10:45:00,1486.1102
2020-01-05 11:00:00,1683.0815
2020-01-05 11:15:00,1137.7848
2020-01-05 11:30:00,1174.0558
2020-01-05 11:45:00,1244.6539
2020-01-05 12:00:00,1248.802
2020-01-05 12:15:00,1231.9158
2020-01-05 12:30:00,1233.8834
2020-01-05 12:45:00,1268.4072
2020-01-05 13:00:00,1232.046
2020-01-05 13:15:00,1292.3828
2020-01-05 13:30:00,1273.3694
2020-01-05 13:45:00,1740.2523
2020-01-05 14:00:00,1773.583
2020-01-05 14:15:00,985.2831
2020-01-05 14:30:00,917.5036
2020-01-05 14:45:00,1740.5334
2020-01-05 15:00:00,1658.1042
2020-01-05 15:15:00,2133.6045
2020-01-05 15:30:00,2070.5698
2020-01-05 15:45:00,1300.9065
2020-01-05 16:00:00,1177.3914
2020-01-05 16:15:00,539.8731
2020-01-05 16:30:00,491.21796
2020-01-05 16:45:00,970.19135
2020-01-05 17:00:00,860.37006
2020-01-05 17:15:00,855.42126
2020-01-05 17:30:00,680.4734
2020-01-05 17:45:00,358.33322
2020-01-05 18:00:00,144.3856
2020-01-05 18:15:00,5.726029
2020-01-05 18:30:00,1.2199285
2020-01-05 18:45:00,1.5175238
2020-01-05 19:00:00,1.6586738
2020-01-05 19:15:00,1.8112586
2020-01-05 19:30:00,1.8713069
2020-01-05 19:45:00,1.9165783
2020-01-05 20:00:00,1.8803225
2020-01-05 20:15:00,1.8474923
2020-01-05 20:30:00,1.7621577
2020-01-05 20:45:00,1.739924
2020-01-05 21:00:00,1.6330925
2020-01-05 21:15:00,1.5863065
2020-01-05 21:30:00,1.468786
2020-01-05 21:45:00,1.4039937
2020-01-05 22:00:00,1.2816985
2020-01-05 22:15:00,1.2022978
2020-01-05 22:30:00,1.077526
2020-01-05 22:45:00,0.98227334
2020-01-05 23:00:00,0.85038376
2020-01-05 23:15:00,0.73177516
2020-01-05 23:30:00,0.59927577
2020-01-05 23:45:00,0.446183
2020-01-06 00:00:00,0.3055067
2020-01-06 00:15:00,0.159754
2020-01-06 00:30:00,0.015482262
2020-01-06 00:45:00,-0.13887663
2020-01-06 01:00:00,-0.3064804
2020-01-06 01:15:00,-0.49427396
2020-01-06 01:30:00,-0.69468355
2020-01-06 01:45:00,-0.913355
2020-01-06 02:00:00,-1.1390606
2020-01-06 02:15:00,-1.3691356
2020-01-06 02:30:00,-1.5958333
2020-01-06 02:45:00,-1.8183596
2020-01-06 03:00:00,-2.0238802
2020-01-06 03:15:00,-2.2358167
2020-01-06 03:30:00,-2.41279
2020-01-06 03:45:00,-2.6063805
2020-01-06 04:00:00,-2.7508218
2020-01-06 04:15:00,-2.8965976
2020-01-06 04:30:00,-3.00716
2020-01-06 04:45:00,-3.1126444
2020-01-06 05:00:00,-3.194277
2020-01-06 05:15:00,-3.2511604
2020-01-06 05:30:00,-2.1695828
2020-01-06 05:45:00,-0.7941356
2020-01-06 06:00:00,0.79447764
2020-01-06 06:15:00,2.5654051
2020-01-06 06:30:00,4.6081643
2020-01-06 06:45:00,6.988714
2020-01-06 07:00:00,9.791117
2020-01-06 07:15:00,13.308175
2020-01-06 07:30:00,17.39872
2020-01-06 07:45:00,20.28916
2020-01-06 08:00:00,26.068638
2020-01-06 08:15:00,50.68056
2020-01-06 08:30:00,75.89829
2020-01-06 08:45:00,113.66111
2020-01-06 09:00:00,157.69121
2020-01-06 09:15:00,393.23697
2020-01-06 09:30:00,452.73468
2020-01-06 09:45:00,642.9348
2020-01-06 10:00:00,747.22595
2020-01-06 10:15:00,1055.3174
2020-01-06 10:30:00,1264.3273
2020-01-06 10:45:00,1699.4508
2020-01-06 11:00:00,1845.2749
2020-01-06 11:15:00,2133.1194
2020-01-06 11:30:00,2170.4312
2020-01-06 11:45:00,2186.2937
2020-01-06 12:00:00,2024.8969
2020-01-06 12:15:00,1542.11
2020-01-06 12:30:00,1447.831
2020-01-06 12:45:00,1429.8351
2020-01-06 13:00:00,1457.2451
2020-01-06 13:15:00,1547.6482
2020-01-06 13:30:00,1701.3406
2020-01-06 13:45:00,1917.1051
2020-01-06 14:00:00,2181.6707
2020-01-06 14:15:00,1978.8981
2020-01-06 14:30:00,2082.3447
2020-01-06 14:45:00,2274.5352
2020-01-06 15:00:00,2248.2305
2020-01-06 15:15:00,1804.278
2020-01-06 15:30:00,1722.6211
2020-01-06 15:45:00,1036.2288
2020-01-06 16:00:00,908.01965
2020-01-06 16:15:00,914.0119
2020-01-06 16:30:00,705.77325
2020-01-06 16:45:00,833.2428
2020-01-06 17:00:00,726.91595
2020-01-06 17:15:00,909.17773
2020-01-06 17:30:00,748.3463
2020-01-06 17:45:00,386.9403
2020-01-06 18:00:00,169.40117
2020-01-06 18:15:00,3.6275187
2020-01-06 18:30:00,1.629847
2020-01-06 18:45:00,1.8178731
2020-01-06 19:00:00,1.9361495
2020-01-06 19:15:00,2.105267
2020-01-06 19:30:00,2.1423328
2020-01-06 19:45:00,2.1665149
2020-01-06 20:00:00,2.1232543
2020-01-06 20:15:00,2.127789
2020-01-06 20:30:00,2.0529459
2020-01-06 20:45:00,1.9911406
2020-01-06 21:00:00,1.8774025
2020-01-06 21:15:00,1.7844408
2020-01-06 21:30:00,1.650188
2020-01-06 21:45:00,1.5141531
2020-01-06 22:00:00,1.3791705
2020-01-06 22:15:00,1.2687862
2020-01-06 22:30:00,1.1359645
2020-01-06 22:45:00,1.0181346
2020-01-06 23:00:00,0.8822413
2020-01-06 23:15:00,0.76125205
2020-01-06 23:30:00,0.6260664
2020-01-06 23:45:00,0.47963586
2020-01-07 00:00:00,0.33643186
2020-01-07 00:15:00,0.196006
2020-01-07 00:30:00,0.048231557
2020-01-07 00:45:00,-0.09481652
2020-01-07 01:00:00,-0.2692699
2020-01-07 01:15:00,-0.45594478
2020-01-07 01:30:00,-0.6698448
2020-01-07 01:45:00,-0.9023633
2020-01-07 02:00:00,-1.1473204
2020-01-07 02:15:00,-1.3965049
2020-01-07 02:30:00,-1.6404626
2020-01-07 02:45:00,-1.8721291
2020-01-07 03:00:00,-2.0882041
2020-01-07 03:15:00,-2.2871113
2020-01-07 03:30:00,-2.4680421
2020-01-07 03:45:00,-2.6221282
2020-01-07 04:00:00,-2.7655053
2020-01-07 04:15:00,-2.8716364
2020-01-07 04:30:00,-2.978905
2020-01-07 04:45:00,-3.0500116
2020-01-07 05:00:00,-3.127129
2020-01-07 05:15:00,-2.819548
2020-01-07 05:30:00,-2.921155
2020-01-07 05:45:00,-0.81819814
2020-01-07 06:00:00,0.6412647
2020-01-07 06:15:00,2.3015902
2020-01-07 06:30:00,4.1544566
2020-01-07 06:45:00,6.241818
2020-01-07 07:00:00,8.76205
2020-01-07 07:15:00,11.797695
2020-01-07 07:30:00,15.514717
2020-01-07 07:45:00,20.12178
2020-01-07 08:00:00,25.870956
2020-01-07 08:15:00,33.081875
2020-01-07 08:30:00,41.986755
2020-01-07 08:45:00,148.28397
2020-01-07 09:00:00,176.87355
2020-01-07 09:15:00,347.55777
2020-01-07 09:30:00,416.84094
2020-01-07 09:45:00,600.8075
2020-01-07 10:00:00,688.7335
2020-01-07 10:15:00,937.4619
2020-01-07 10:30:00,1108.3091
2020-01-07 10:45:00,1447.0924
2020-01-07 11:00:00,1557.1003
2020-01-07 11:15:00,1920.4341
2020-01-07 11:30:00,1889.5137
2020-01-07 11:45:00,1745.3195
2020-01-07 12:00:00,1660.9443
2020-01-07 12:15:00,1240.9193
2020-01-07 12:30:00,1196.6608
2020-01-07 12:45:00,1458.8813
2020-01-07 13:00:00,1622.7239
2020-01-07 13:15:00,1539.1819
2020-01-07 13:30:00,1718.2502
2020-01-07 13:45:00,1806.8341
2020-01-07 14:00:00,2010.0654
2020-01-07 14:15:00,1933.7944
2020-01-07 14:30:00,1966.2074
2020-01-07 14:45:00,2362.2324
2020-01-07 15:00:00,2341.5789
2020-01-07 15:15:00,2620.9275
2020-01-07 15:30:00,2604.8352
2020-01-07 15:45:00,2423.2783
2020-01-07 16:00:00,2366.0713
2020-01-07 16:15:00,1782.5138
2020-01-07 16:30:00,1739.7611
2020-01-07 16:45:00,986.46326
2020-01-07 17:00:00,851.5058
2020-01-07 17:15:00,935.61084
2020-01-07 17:30:00,773.91003
2020-01-07 17:45:00,399.54413
2020-01-07 18:00:00,170.77487
2020-01-07 18:15:00,9.05153
2020-01-07 18:30:00,1.4829018
2020-01-07 18:45:00,1.8388153
2020-01-07 19:00:00,1.9554403
2020-01-07 19:15:00,2.166597
2020-01-07 19:30:00,2.1966343
2020-01-07 19:45:00,2.2477386
2020-01-07 20:00:00,2.195083
2020-01-07 20:15:00,2.1959157
2020-01-07 20:30:00,2.1215808
2020-01-07 20:45:00,2.0943098
2020-01-07 21:00:00,1.9828427
2020-01-07 21:15:00,1.9211855
2020-01-07 21:30:00,1.779188
2020-01-07 21:45:00,1.6917747
2020-01-07 22:00:00,1.5388223
2020-01-07 22:15:00,1.4370548
2020-01-07 22:30:00,1.282505
2020-01-07 22:45:00,1.1480881
2020-01-07 23:00:00,0.9974383
2020-01-07 23:15:00,0.8362679
2020-01-07 23:30:00,0.6939533
2020-01-07 23:45:00,0.52897143
2020-01-08 00:00:00,0.38259864
2020-01-08 00:15:00,0.23870802
2020-01-08 00:30:00,0.087402165
2020-01-08 00:45:00,-0.06645845
2020-01-08 01:00:00,-0.24524727
2020-01-08 01:15:00,-0.43699425
2020-01-08 01:30:00,-0.6583302
2020-01-08 01:45:00,-0.89921355
2020-01-08 02:00:00,-1.1522095
2020-01-08 02:15:00,-1.4077573
2020-01-08 02:30:00,-1.6565788
2020-01-08 02:45:00,-1.8998047
2020-01-08 03:00:00,-2.1206932
2020-01-08 03:15:00,-2.3298006
2020-01-08 03:30:00,-2.5143003
2020-01-08 03:45:00,-2.688151
2020-01-08 04:00:00,-2.8351977
2020-01-08 04:15:00,-2.9738474
2020-01-08 04:30:00,-3.0850723
2020-01-08 04:45:00,-3.1920097
2020-01-08 05:00:00,-3.2745104
2020-01-08 05:15:00,-3.1774259
2020-01-08 05:30:00,-1.9820129
2020-01-08 05:45:00,-0.5257657
2020-01-08 06:00:00,1.2248036
2020-01-08 06:15:00,3.1936052
2020-01-08 06:30:00,5.5280023
2020-01-08 06:45:00,8.429152
2020-01-08 07:00:00,11.74149
2020-01-08 07:15:00,15.689112
2020-01-08 07:30:00,20.404295
2020-01-08 07:45:00,26.028845
2020-01-08 08:00:00,32.71187
2020-01-08 08:15:00,42.518448
2020-01-08 08:30:00,52.15435
2020-01-08 08:45:00,160.22012
2020-01-08 09:00:00,194.45866
2020-01-08 09:15:00,408.243
2020-01-08 09:30:00,456.71835
2020-01-08 09:45:00,651.4423
2020-01-08 10:00:00,753.6451
2020-01-08 10:15:00,1125.7344
2020-01-08 10:30:00,1350.5642
2020-01-08 10:45:00,1615.7188
2020-01-08 11:00:00,1825.9474
2020-01-08 11:15:00,1921.472
2020-01-08 11:30:00,1863.1575
2020-01-08 11:45:00,1396.1327
2020-01-08 12:00:00,1305.8973
2020-01-08 12:15:00,1434.8915
2020-01-08 12:30:00,1445.1168
2020-01-08 12:45:00,1634.9902
2020-01-08 13:00:00,1742.564
2020-01-08 13:15:00,1778.0189
2020-01-08 13:30:00,1939.701
2020-01-08 13:45:00,2396.4734
2020-01-08 14:00:00,2460.3545
2020-01-08 14:15:00,2389.4895
2020-01-08 14:30:00,2375.296
2020-01-08 14:45:00,2403.103
2020-01-08 15:00:00,2375.2437
2020-01-08 15:15:00,2600.9036
2020-01-08 15:30:00,2588.8599
2020-01-08 15:45:00,2190.5002
2020-01-08 16:00:00,2093.7256
2020-01-08 16:15:00,1836.605
2020-01-08 16:30:00,1784.6055
