datetime_utc,PV
2020-01-01 13:00:00,2673.4204
2020-01-01 13:15:00,2699.995
2020-01-01 13:30:00,2702.7747
2020-01-01 13:45:00,2715.3206
2020-01-01 14:00:00,2744.9397
2020-01-01 14:15:00,2783.9187
2020-01-01 14:30:00,2813.9275
2020-01-01 14:45:00,2814.1592
2020-01-01 15:00:00,2817.9485
2020-01-01 15:15:00,2713.6638
2020-01-01 15:30:00,2663.301
2020-01-01 15:45:00,2414.8308
2020-01-01 16:00:00,2315.683
2020-01-01 16:15:00,1996.1163
2020-01-01 16:30:00,1882.583
2020-01-01 16:45:00,1837.5107
2020-01-01 17:00:00,1690.8546
2020-01-01 17:15:00,1048.0554
2020-01-01 17:30:00,792.44604
2020-01-01 17:45:00,77.93113
2020-01-01 18:00:00,16.768538
2020-01-01 18:15:00,0.51136434
2020-01-01 18:30:00,0.5377828
2020-01-01 18:45:00,0.55751586
2020-01-01 19:00:00,0.6606135
2020-01-01 19:15:00,0.42479458
2020-01-01 19:30:00,0.516186
2020-01-01 19:45:00,0.574129
2020-01-01 20:00:00,0.6763413
2020-01-01 20:15:00,0.7159979
2020-01-01 20:30:00,0.71263903
2020-01-01 20:45:00,0.82150215
2020-01-01 21:00:00,0.80019975
2020-01-01 21:15:00,0.75520235
2020-01-01 21:30:00,0.738684
2020-01-01 21:45:00,0.6097306
2020-01-01 22:00:00,0.5930845
2020-01-01 22:15:00,0.560746
2020-01-01 22:30:00,0.5296471
2020-01-01 22:45:00,0.49402153
2020-01-01 23:00:00,0.44840303
2020-01-01 23:15:00,0.39568678
2020-01-01 23:30:00,0.33658147
2020-01-01 23:45:00,0.26877254
2020-01-02 00:00:00,0.20081164
2020-01-02 00:15:00,0.12176432
2020-01-02 00:30:00,0.022711674
2020-01-02 00:45:00,0.0
2020-01-02 01:00:00,0.042230885
2020-01-02 01:15:00,0.14977156
2020-01-02 01:30:00,0.2258232
2020-01-02 01:45:00,0.2716347
2020-01-02 02:00:00,0.29003164
2020-01-02 02:15:00,0.28372905
2020-01-02 02:30:00,0.2619189
2020-01-02 02:45:00,0.23714416
2020-01-02 03:00:00,0.21016468
2020-01-02 03:15:00,0.0
2020-01-02 03:30:00,0.0
2020-01-02 03:45:00,-1.4247171
2020-01-02 04:00:00,-1.6014018
2020-01-02 04:15:00,-1.933313
2020-01-02 04:30:00,-2.2753768
2020-01-02 04:45:00,-2.6723545
2020-01-02 05:00:00,-3.1018653
2020-01-02 05:15:00,-3.7476952
2020-01-02 05:30:00,-4.0601115
2020-01-02 05:45:00,-3.9067943
2020-01-02 06:00:00,-3.781958
2020-01-02 06:15:00,-3.8538103
2020-01-02 06:30:00,-3.8210366
2020-01-02 06:45:00,-3.9931245
2020-01-02 07:00:00,-4.964551
2020-01-02 07:15:00,-14.563111
2020-01-02 07:30:00,-32.167603
2020-01-02 07:45:00,-36.92236
2020-01-02 08:00:00,-8.271136
2020-01-02 08:15:00,32.766094
2020-01-02 08:30:00,71.310616
2020-01-02 08:45:00,224.87036
2020-01-02 09:00:00,291.00665
2020-01-02 09:15:00,498.2578
2020-01-02 09:30:00,602.48724
2020-01-02 09:45:00,795.294
2020-01-02 10:00:00,908.21375
2020-01-02 10:15:00,1138.4305
2020-01-02 10:30:00,1238.4314
2020-01-02 10:45:00,1464.8575
2020-01-02 11:00:00,1579.7844
2020-01-02 11:15:00,1481.78
2020-01-02 11:30:00,1561.7797
2020-01-02 11:45:00,1430.4525
2020-01-02 12:00:00,1565.9526
2020-01-02 12:15:00,1868.0289
2020-01-02 12:30:00,1978.4607
2020-01-02 12:45:00,2079.5789
2020-01-02 13:00:00,2171.2427
2020-01-02 13:15:00,2441.5027
2020-01-02 13:30:00,2411.569
2020-01-02 13:45:00,2675.2073
2020-01-02 14:00:00,2699.495
2020-01-02 14:15:00,2713.7085
2020-01-02 14:30:00,2755.3694
2020-01-02 14:45:00,2757.9583
2020-01-02 15:00:00,2754.8777
2020-01-02 15:15:00,2659.167
2020-01-02 15:30:00,2600.7996
2020-01-02 15:45:00,2180.4941
2020-01-02 16:00:00,2207.0403
2020-01-02 16:15:00,928.9514
2020-01-02 16:30:00,852.69006
2020-01-02 16:45:00,716.42883
2020-01-02 17:00:00,578.73474
2020-01-02 17:15:00,498.1083
2020-01-02 17:30:00,340.22693
2020-01-02 17:45:00,80.48998
2020-01-02 18:00:00,46.206135
2020-01-02 18:15:00,26.198973
2020-01-02 18:30:00,4.9812813
2020-01-02 18:45:00,0.59256434
2020-01-02 19:00:00,0.65645397
2020-01-02 19:15:00,0.6752167
2020-01-02 19:30:00,0.68402225
2020-01-02 19:45:00,0.6591456
2020-01-02 20:00:00,0.67004293
2020-01-02 20:15:00,0.9587823
2020-01-02 20:30:00,0.9057414
2020-01-02 20:45:00,0.8423016
2020-01-02 21:00:00,0.75063086
2020-01-02 21:15:00,0.6489928
2020-01-02 21:30:00,0.6344408
2020-01-02 21:45:00,0.6225755
2020-01-02 22:00:00,0.60564417
2020-01-02 22:15:00,0.5738313
2020-01-02 22:30:00,0.5432353
2020-01-02 22:45:00,0.544454
2020-01-02 23:00:00,0.4732958
2020-01-02 23:15:00,0.39379627
2020-01-02 23:30:00,0.30747837
2020-01-02 23:45:00,0.28098541
2020-01-03 00:00:00,0.21294218
2020-01-03 00:15:00,0.12966715
2020-01-03 00:30:00,0.027257891
2020-01-03 00:45:00,0.0
2020-01-03 01:00:00,0.084220506
2020-01-03 01:15:00,0.18679312
2020-01-03 01:30:00,0.25918505
2020-01-03 01:45:00,0.3020796
2020-01-03 02:00:00,0.31704867
2020-01-03 02:15:00,0.30356228
2020-01-03 02:30:00,0.2798695
2020-01-03 02:45:00,0.25358734
2020-01-03 03:00:00,0.2281173
2020-01-03 03:15:00,0.20505598
2020-01-03 03:30:00,0.1893881
2020-01-03 03:45:00,0.18511386
2020-01-03 04:00:00,0.18502524
2020-01-03 04:15:00,0.06164767
2020-01-03 04:30:00,0.05885543
2020-01-03 04:45:00,0.16151336
2020-01-03 05:00:00,0.15468864
2020-01-03 05:15:00,0.15372816
2020-01-03 05:30:00,0.15098125
2020-01-03 05:45:00,0.066435695
2020-01-03 06:00:00,0.06501741
2020-01-03 06:15:00,-3.6314816
2020-01-03 06:30:00,-4.0808997
2020-01-03 06:45:00,-4.0617456
2020-01-03 07:00:00,-5.0582523
2020-01-03 07:15:00,-16.690008
2020-01-03 07:30:00,-32.576656
2020-01-03 07:45:00,-36.655823
2020-01-03 08:00:00,-8.163603
2020-01-03 08:15:00,33.216896
2020-01-03 08:30:00,71.613266
2020-01-03 08:45:00,182.06679
2020-01-03 09:00:00,267.65915
2020-01-03 09:15:00,421.73126
2020-01-03 09:30:00,521.824
2020-01-03 09:45:00,789.5223
2020-01-03 10:00:00,903.98975
2020-01-03 10:15:00,1120.0487
2020-01-03 10:30:00,1222.3175
2020-01-03 10:45:00,1474.6359
2020-01-03 11:00:00,1598.1553
2020-01-03 11:15:00,1879.675
2020-01-03 11:30:00,2045.2372
2020-01-03 11:45:00,2250.3313
2020-01-03 12:00:00,2350.2769
2020-01-03 12:15:00,2428.1616
2020-01-03 12:30:00,2492.4106
2020-01-03 12:45:00,2602.8079
2020-01-03 13:00:00,2660.1384
2020-01-03 13:15:00,2692.892
2020-01-03 13:30:00,2692.2356
2020-01-03 13:45:00,2701.454
2020-01-03 14:00:00,2733.4158
2020-01-03 14:15:00,2778.0234
2020-01-03 14:30:00,2816.9072
2020-01-03 14:45:00,2717.708
2020-01-03 15:00:00,2702.9043
2020-01-03 15:15:00,2604.728
2020-01-03 15:30:00,2542.1914
2020-01-03 15:45:00,2295.1052
2020-01-03 16:00:00,2194.0703
2020-01-03 16:15:00,1977.8108
2020-01-03 16:30:00,1961.0284
2020-01-03 16:45:00,1630.5219
2020-01-03 17:00:00,1415.696
2020-01-03 17:15:00,784.95496
2020-01-03 17:30:00,603.17114
2020-01-03 17:45:00,207.82405
2020-01-03 18:00:00,88.231766
2020-01-03 18:15:00,2.8895226
2020-01-03 18:30:00,0.9446274
2020-01-03 18:45:00,0.6965748
2020-01-03 19:00:00,0.80732334
2020-01-03 19:15:00,0.9108384
2020-01-03 19:30:00,0.9564142
2020-01-03 19:45:00,0.9859153
2020-01-03 20:00:00,0.9931507
2020-01-03 20:15:00,0.95595884
2020-01-03 20:30:00,0.9021096
2020-01-03 20:45:00,0.8107352
2020-01-03 21:00:00,0.72555536
2020-01-03 21:15:00,0.65569
2020-01-03 21:30:00,0.6290556
2020-01-03 21:45:00,0.62093633
2020-01-03 22:00:00,0.60116225
2020-01-03 22:15:00,0.58189857
2020-01-03 22:30:00,0.5515957
2020-01-03 22:45:00,0.5201166
2020-01-03 23:00:00,0.47656667
2020-01-03 23:15:00,0.4263001
2020-01-03 23:30:00,0.3697355
2020-01-03 23:45:00,0.30722067
2020-01-04 00:00:00,0.24167039
2020-01-04 00:15:00,0.16426449
2020-01-04 00:30:00,0.068608746
2020-01-04 00:45:00,0.0
2020-01-04 01:00:00,0.08420372
2020-01-04 01:15:00,0.1931572
2020-01-04 01:30:00,0.26838967
2020-01-04 01:45:00,0.31153163
2020-01-04 02:00:00,0.32484254
2020-01-04 02:15:00,0.31075898
2020-01-04 02:30:00,0.2913585
2020-01-04 02:45:00,0.27118272
2020-01-04 03:00:00,0.2501778
2020-01-04 03:15:00,0.23021996
2020-01-04 03:30:00,0.21894376
2020-01-04 03:45:00,0.19628718
2020-01-04 04:00:00,0.19359066
2020-01-04 04:15:00,0.08204363
2020-01-04 04:30:00,0.07581913
2020-01-04 04:45:00,0.014404889
2020-01-04 05:00:00,0.010208156
2020-01-04 05:15:00,0.025483321
2020-01-04 05:30:00,0.022594506
2020-01-04 05:45:00,0.0
2020-01-04 06:00:00,-0.364321
2020-01-04 06:15:00,0.15577947
2020-01-04 06:30:00,0.15605198
2020-01-04 06:45:00,0.16052797
2020-01-04 07:00:00,0.16108161
2020-01-04 07:15:00,0.16081852
2020-01-04 07:30:00,0.1615097
2020-01-04 07:45:00,6.4159484
2020-01-04 08:00:00,26.876415
2020-01-04 08:15:00,53.406258
2020-01-04 08:30:00,79.80761
2020-01-04 08:45:00,175.19542
2020-01-04 09:00:00,249.06897
2020-01-04 09:15:00,464.32574
2020-01-04 09:30:00,569.12445
2020-01-04 09:45:00,843.6652
2020-01-04 10:00:00,958.1896
2020-01-04 10:15:00,1169.0916
2020-01-04 10:30:00,1270.8009
2020-01-04 10:45:00,1510.6411
2020-01-04 11:00:00,1627.7494
2020-01-04 11:15:00,1886.7676
2020-01-04 11:30:00,2024.2605
2020-01-04 11:45:00,2215.852
2020-01-04 12:00:00,2321.6992
2020-01-04 12:15:00,2444.5999
2020-01-04 12:30:00,2537.0764
2020-01-04 12:45:00,2636.8403
2020-01-04 13:00:00,2720.067
2020-01-04 13:15:00,2772.7915
2020-01-04 13:30:00,2761.706
2020-01-04 13:45:00,2413.223
2020-01-04 14:00:00,2446.7942
2020-01-04 14:15:00,2225.527
2020-01-04 14:30:00,2283.8188
2020-01-04 14:45:00,2129.0962
2020-01-04 15:00:00,2151.672
2020-01-04 15:15:00,912.3304
2020-01-04 15:30:00,838.85187
2020-01-04 15:45:00,622.4515
2020-01-04 16:00:00,550.9765
2020-01-04 16:15:00,620.9049
2020-01-04 16:30:00,553.50916
2020-01-04 16:45:00,710.81384
2020-01-04 17:00:00,590.63025
2020-01-04 17:15:00,335.95374
2020-01-04 17:30:00,248.19199
2020-01-04 17:45:00,171.68408
2020-01-04 18:00:00,64.18611
2020-01-04 18:15:00,7.2576723
2020-01-04 18:30:00,1.1193614
2020-01-04 18:45:00,0.70066756
2020-01-04 19:00:00,0.79121906
2020-01-04 19:15:00,0.86161256
2020-01-04 19:30:00,0.9058579
2020-01-04 19:45:00,0.9492875
2020-01-04 20:00:00,0.95565253
2020-01-04 20:15:00,0.94828105
2020-01-04 20:30:00,0.8943949
2020-01-04 20:45:00,0.8290009
2020-01-04 21:00:00,0.7429887
2020-01-04 21:15:00,0.67284054
2020-01-04 21:30:00,0.6321135
2020-01-04 21:45:00,0.61305714
2020-01-04 22:00:00,0.59354705
2020-01-04 22:15:00,0.5692149
2020-01-04 22:30:00,0.53913367
2020-01-04 22:45:00,0.50266916
2020-01-04 23:00:00,0.45947614
2020-01-04 23:15:00,0.4151062
2020-01-04 23:30:00,0.35877085
2020-01-04 23:45:00,0.30820656
2020-01-05 00:00:00,0.2403979
2020-01-05 00:15:00,0.16338542
2020-01-05 00:30:00,0.060637835
2020-01-05 00:45:00,0.0
2020-01-05 01:00:00,0.14521405
2020-01-05 01:15:00,0.24999222
2020-01-05 01:30:00,0.31777164
2020-01-05 01:45:00,0.35579833
2020-01-05 02:00:00,0.36373988
2020-01-05 02:15:00,0.34897533
2020-01-05 02:30:00,0.3201234
2020-01-05 02:45:00,0.29244044
2020-01-05 03:00:00,0.26563808
2020-01-05 03:15:00,0.24086303
2020-01-05 03:30:00,0.2265405
2020-01-05 03:45:00,0.22356857
2020-01-05 04:00:00,0.22241437
2020-01-05 04:15:00,0.21566705
2020-01-05 04:30:00,0.20528309
2020-01-05 04:45:00,0.19528387
2020-01-05 05:00:00,0.18769214
2020-01-05 05:15:00,0.18257953
2020-01-05 05:30:00,0.17988414
2020-01-05 05:45:00,0.17784768
2020-01-05 06:00:00,0.17796263
2020-01-05 06:15:00,0.17732356
2020-01-05 06:30:00,0.17872146
2020-01-05 06:45:00,0.18044035
2020-01-05 07:00:00,0.1821992
2020-01-05 07:15:00,0.1836912
2020-01-05 07:30:00,0.18463975
2020-01-05 07:45:00,3.9241729
2020-01-05 08:00:00,24.14336
2020-01-05 08:15:00,51.0891
2020-01-05 08:30:00,77.57956
2020-01-05 08:45:00,173.06285
2020-01-05 09:00:00,246.83986
2020-01-05 09:15:00,454.53583
2020-01-05 09:30:00,553.97314
2020-01-05 09:45:00,819.1908
2020-01-05 10:00:00,933.25464
2020-01-05 10:15:00,1123.1765
2020-01-05 10:30:00,1212.1421
2020-01-05 10:45:00,1322.1034
2020-01-05 11:00:00,1412.6841
2020-01-05 11:15:00,1115.2175
2020-01-05 11:30:00,1151.4965
2020-01-05 11:45:00,1159.571
2020-01-05 12:00:00,1179.6129
2020-01-05 12:15:00,1128.5243
2020-01-05 12:30:00,1159.7549
2020-01-05 12:45:00,1312.3636
2020-01-05 13:00:00,1364.5237
2020-01-05 13:15:00,1543.0677
2020-01-05 13:30:00,1585.8925
2020-01-05 13:45:00,1840.6702
2020-01-05 14:00:00,1903.2324
2020-01-05 14:15:00,1017.2245
2020-01-05 14:30:00,935.9557
2020-01-05 14:45:00,1858.372
2020-01-05 15:00:00,1721.2643
2020-01-05 15:15:00,2205.0337
2020-01-05 15:30:00,2080.499
2020-01-05 15:45:00,1182.8058
2020-01-05 16:00:00,1031.0676
2020-01-05 16:15:00,669.93445
2020-01-05 16:30:00,583.0915
2020-01-05 16:45:00,1291.6407
2020-01-05 17:00:00,1099.98
2020-01-05 17:15:00,972.4243
2020-01-05 17:30:00,779.0059
2020-01-05 17:45:00,364.55893
2020-01-05 18:00:00,205.18321
2020-01-05 18:15:00,11.972715
2020-01-05 18:30:00,1.0939581
2020-01-05 18:45:00,0.70451915
2020-01-05 19:00:00,0.7758719
2020-01-05 19:15:00,0.84441143
2020-01-05 19:30:00,0.8873913
2020-01-05 19:45:00,0.9291651
2020-01-05 20:00:00,0.93457764
2020-01-05 20:15:00,0.92638826
2020-01-05 20:30:00,0.8737032
2020-01-05 20:45:00,0.82287776
2020-01-05 21:00:00,0.73952967
2020-01-05 21:15:00,0.68054914
2020-01-05 21:30:00,0.63233733
2020-01-05 21:45:00,0.6213945
2020-01-05 22:00:00,0.6015146
2020-01-05 22:15:00,0.5823313
2020-01-05 22:30:00,0.55251795
2020-01-05 22:45:00,0.52196336
2020-01-05 23:00:00,0.4799145
2020-01-05 23:15:00,0.43421558
2020-01-05 23:30:00,0.37953228
2020-01-05 23:45:00,0.31173217
2020-01-06 00:00:00,0.24124327
2020-01-06 00:15:00,0.14382817
2020-01-06 00:30:00,0.030546399
2020-01-06 00:45:00,0.10089981
2020-01-06 01:00:00,0.22975872
2020-01-06 01:15:00,0.32064024
2020-01-06 01:30:00,0.37687725
2020-01-06 01:45:00,0.41123486
2020-01-06 02:00:00,0.41189268
2020-01-06 02:15:00,0.38659248
2020-01-06 02:30:00,0.34853065
2020-01-06 02:45:00,0.31132314
2020-01-06 03:00:00,0.2796046
2020-01-06 03:15:00,0.25716624
2020-01-06 03:30:00,0.2431783
2020-01-06 03:45:00,0.25154358
2020-01-06 04:00:00,0.24752481
2020-01-06 04:15:00,0.23854552
2020-01-06 04:30:00,0.22336332
2020-01-06 04:45:00,0.21028394
2020-01-06 05:00:00,0.20064935
2020-01-06 05:15:00,0.19492237
2020-01-06 05:30:00,0.19174547
2020-01-06 05:45:00,0.19165541
2020-01-06 06:00:00,0.1922552
2020-01-06 06:15:00,0.19462305
2020-01-06 06:30:00,0.19725534
2020-01-06 06:45:00,0.20041491
2020-01-06 07:00:00,0.20375018
2020-01-06 07:15:00,0.20598754
2020-01-06 07:30:00,0.20822543
2020-01-06 07:45:00,0.15030977
2020-01-06 08:00:00,8.415708
2020-01-06 08:15:00,44.667645
2020-01-06 08:30:00,98.05791
2020-01-06 08:45:00,181.81194
2020-01-06 09:00:00,260.96255
2020-01-06 09:15:00,491.51163
2020-01-06 09:30:00,603.3597
2020-01-06 09:45:00,882.57056
2020-01-06 10:00:00,989.8265
2020-01-06 10:15:00,1164.8794
2020-01-06 10:30:00,1231.3616
2020-01-06 10:45:00,1346.4294
2020-01-06 11:00:00,1434.3992
2020-01-06 11:15:00,1498.0723
2020-01-06 11:30:00,1621.13
2020-01-06 11:45:00,1568.4963
2020-01-06 12:00:00,1664.1702
2020-01-06 12:15:00,1437.2928
2020-01-06 12:30:00,1518.2185
2020-01-06 12:45:00,1524.7778
2020-01-06 13:00:00,1656.3148
2020-01-06 13:15:00,1778.5985
2020-01-06 13:30:00,1904.4882
2020-01-06 13:45:00,1814.4396
2020-01-06 14:00:00,1908.3912
2020-01-06 14:15:00,1939.1367
2020-01-06 14:30:00,2095.9675
2020-01-06 14:45:00,2042.0391
2020-01-06 15:00:00,2114.3071
2020-01-06 15:15:00,1511.3523
2020-01-06 15:30:00,1446.0667
2020-01-06 15:45:00,1081.4746
2020-01-06 16:00:00,928.1456
2020-01-06 16:15:00,1010.107
2020-01-06 16:30:00,907.4505
2020-01-06 16:45:00,1127.0127
2020-01-06 17:00:00,1037.0603
2020-01-06 17:15:00,1108.924
2020-01-06 17:30:00,893.3631
2020-01-06 17:45:00,418.2398
2020-01-06 18:00:00,241.27814
2020-01-06 18:15:00,16.237812
2020-01-06 18:30:00,1.7777206
2020-01-06 18:45:00,0.9381968
2020-01-06 19:00:00,0.8419689
2020-01-06 19:15:00,0.96950424
2020-01-06 19:30:00,1.0212924
2020-01-06 19:45:00,1.0636301
2020-01-06 20:00:00,1.0661893
2020-01-06 20:15:00,1.0703444
2020-01-06 20:30:00,1.0063926
2020-01-06 20:45:00,0.930224
2020-01-06 21:00:00,0.8332225
2020-01-06 21:15:00,0.7565556
2020-01-06 21:30:00,0.6795308
2020-01-06 21:45:00,0.6358559
2020-01-06 22:00:00,0.6151695
2020-01-06 22:15:00,0.5931127
2020-01-06 22:30:00,0.5633664
2020-01-06 22:45:00,0.5306715
2020-01-06 23:00:00,0.48942935
2020-01-06 23:15:00,0.4448076
2020-01-06 23:30:00,0.3913774
2020-01-06 23:45:00,0.3278552
2020-01-07 00:00:00,0.25805962
2020-01-07 00:15:00,0.16559708
2020-01-07 00:30:00,0.052415248
2020-01-07 00:45:00,0.100529075
2020-01-07 01:00:00,0.23880748
2020-01-07 01:15:00,0.32587624
2020-01-07 01:30:00,0.38664588
2020-01-07 01:45:00,0.4175652
2020-01-07 02:00:00,0.41608447
2020-01-07 02:15:00,0.38809624
2020-01-07 02:30:00,0.35856164
2020-01-07 02:45:00,0.33313566
2020-01-07 03:00:00,0.30930057
2020-01-07 03:15:00,0.29032215
2020-01-07 03:30:00,0.28232878
2020-01-07 03:45:00,0.27740413
2020-01-07 04:00:00,0.2701389
2020-01-07 04:15:00,0.2529331
2020-01-07 04:30:00,0.23747157
2020-01-07 04:45:00,0.22361323
2020-01-07 05:00:00,0.21447547
2020-01-07 05:15:00,0.10609698
2020-01-07 05:30:00,0.10458117
2020-01-07 05:45:00,0.20383263
2020-01-07 06:00:00,0.2057179
2020-01-07 06:15:00,0.21241437
2020-01-07 06:30:00,0.2168825
2020-01-07 06:45:00,0.22247542
2020-01-07 07:00:00,0.22826496
2020-01-07 07:15:00,0.23397613
2020-01-07 07:30:00,0.2387971
2020-01-07 07:45:00,0.24160033
2020-01-07 08:00:00,14.381284
2020-01-07 08:15:00,31.685276
2020-01-07 08:30:00,59.03534
2020-01-07 08:45:00,194.24652
2020-01-07 09:00:00,271.71576
2020-01-07 09:15:00,502.2354
2020-01-07 09:30:00,618.08905
2020-01-07 09:45:00,826.21277
2020-01-07 10:00:00,941.45215
2020-01-07 10:15:00,1121.822
2020-01-07 10:30:00,1175.4242
2020-01-07 10:45:00,1240.0408
2020-01-07 11:00:00,1316.7197
2020-01-07 11:15:00,1401.0941
2020-01-07 11:30:00,1510.2256
2020-01-07 11:45:00,1379.53
2020-01-07 12:00:00,1516.8243
2020-01-07 12:15:00,1251.5586
2020-01-07 12:30:00,1306.5466
2020-01-07 12:45:00,1350.9103
2020-01-07 13:00:00,1381.3882
2020-01-07 13:15:00,1648.7543
2020-01-07 13:30:00,1810.5063
2020-01-07 13:45:00,1779.8381
2020-01-07 14:00:00,1856.8154
2020-01-07 14:15:00,1866.4095
2020-01-07 14:30:00,1884.9703
2020-01-07 14:45:00,2179.8752
2020-01-07 15:00:00,2175.168
2020-01-07 15:15:00,2620.8816
2020-01-07 15:30:00,2560.4043
2020-01-07 15:45:00,2293.9797
2020-01-07 16:00:00,2197.0676
2020-01-07 16:15:00,2090.2068
2020-01-07 16:30:00,2000.3245
2020-01-07 16:45:00,1291.7563
2020-01-07 17:00:00,1134.7628
2020-01-07 17:15:00,1109.4246
2020-01-07 17:30:00,895.2795
2020-01-07 17:45:00,423.306
2020-01-07 18:00:00,247.92511
2020-01-07 18:15:00,20.615807
2020-01-07 18:30:00,1.7998334
2020-01-07 18:45:00,1.1133581
2020-01-07 19:00:00,0.84660196
2020-01-07 19:15:00,0.97657377
2020-01-07 19:30:00,1.0645777
2020-01-07 19:45:00,1.1233814
2020-01-07 20:00:00,1.1240009
2020-01-07 20:15:00,1.1264598
2020-01-07 20:30:00,1.0577505
2020-01-07 20:45:00,0.9910377
2020-01-07 21:00:00,0.8871076
2020-01-07 21:15:00,0.81747204
2020-01-07 21:30:00,0.7367594
2020-01-07 21:45:00,0.6812219
2020-01-07 22:00:00,0.6354807
2020-01-07 22:15:00,0.61546344
2020-01-07 22:30:00,0.5850956
2020-01-07 22:45:00,0.55242866
2020-01-07 23:00:00,0.51178205
2020-01-07 23:15:00,0.46315572
2020-01-07 23:30:00,0.4115051
2020-01-07 23:45:00,0.34708777
2020-01-08 00:00:00,0.27919465
2020-01-08 00:15:00,0.18766795
2020-01-08 00:30:00,0.07577433
2020-01-08 00:45:00,0.13143867
2020-01-08 01:00:00,0.26887664
2020-01-08 01:15:00,0.35497618
2020-01-08 01:30:00,0.4142846
2020-01-08 01:45:00,0.44226176
2020-01-08 02:00:00,0.43624225
2020-01-08 02:15:00,0.40658596
2020-01-08 02:30:00,0.37960368
2020-01-08 02:45:00,0.36078104
2020-01-08 03:00:00,0.3408441
2020-01-08 03:15:00,0.3296321
2020-01-08 03:30:00,0.32448667
2020-01-08 03:45:00,0.32084572
2020-01-08 04:00:00,0.30246946
2020-01-08 04:15:00,0.2786357
2020-01-08 04:30:00,0.25541228
2020-01-08 04:45:00,0.23740175
2020-01-08 05:00:00,0.22525379
2020-01-08 05:15:00,0.2183275
2020-01-08 05:30:00,0.21465138
2020-01-08 05:45:00,0.21506353
2020-01-08 06:00:00,0.2163349
2020-01-08 06:15:00,0.21984513
2020-01-08 06:30:00,0.22446702
2020-01-08 06:45:00,0.22998588
2020-01-08 07:00:00,0.23676282
2020-01-08 07:15:00,0.24358584
2020-01-08 07:30:00,0.2494989
2020-01-08 07:45:00,5.681051
2020-01-08 08:00:00,26.163939
2020-01-08 08:15:00,52.60859
2020-01-08 08:30:00,81.008316
2020-01-08 08:45:00,230.7476
2020-01-08 09:00:00,343.93808
2020-01-08 09:15:00,519.8002
2020-01-08 09:30:00,575.9355
2020-01-08 09:45:00,879.9454
2020-01-08 10:00:00,994.6952
2020-01-08 10:15:00,1178.4034
2020-01-08 10:30:00,1273.7705
2020-01-08 10:45:00,1375.4551
2020-01-08 11:00:00,1470.4568
2020-01-08 11:15:00,1301.33
2020-01-08 11:30:00,1384.6674
2020-01-08 11:45:00,1191.2755
2020-01-08 12:00:00,1248.0781
2020-01-08 12:15:00,1383.4937
2020-01-08 12:30:00,1446.2241
2020-01-08 12:45:00,1337.9252
2020-01-08 13:00:00,1372.0815
2020-01-08 13:15:00,2009.7625
2020-01-08 13:30:00,2086.0818
2020-01-08 13:45:00,2252.426
2020-01-08 14:00:00,2312.5674
2020-01-08 14:15:00,2183.1658
2020-01-08 14:30:00,2211.9443
2020-01-08 14:45:00,2271.6643
2020-01-08 15:00:00,2258.961
2020-01-08 15:15:00,2517.8025
2020-01-08 15:30:00,2452.1003
2020-01-08 15:45:00,1997.2421
2020-01-08 16:00:00,1926.332
2020-01-08 16:15:00,1980.3418
2020-01-08 16:30:00,2007.6531
2020-01-08 16:45:00,1956.2521
2020-01-08 17:00:00,1791.7506
2020-01-08 17:15:00,1131.8011
2020-01-08 17:30:00,938.09735
2020-01-08 17:45:00,472.2218
