datetime_utc,PV
2020-01-02 04:15:00,-0.32159442
2020-01-02 04:30:00,-0.3294106
2020-01-02 04:45:00,-0.34808877
2020-01-02 05:00:00,-0.37610507
2020-01-02 05:15:00,-0.4265665
2020-01-02 05:30:00,-0.4682154
2020-01-02 05:45:00,-0.5365772
2020-01-02 06:00:00,-0.5818093
2020-01-02 06:15:00,-0.58151245
2020-01-02 06:30:00,-0.6224155
2020-01-02 06:45:00,-0.6769002
2020-01-02 07:00:00,-0.7048221
2020-01-02 07:15:00,-0.74049383
2020-01-02 07:30:00,6.972548
2020-01-02 07:45:00,20.195316
2020-01-02 08:00:00,35.391365
2020-01-02 08:15:00,63.28145
2020-01-02 08:30:00,93.21915
2020-01-02 08:45:00,103.97088
2020-01-02 09:00:00,145.0311
2020-01-02 09:15:00,326.72247
2020-01-02 09:30:00,413.56708
2020-01-02 09:45:00,761.16016
2020-01-02 10:00:00,863.2705
2020-01-02 10:15:00,1180.7952
2020-01-02 10:30:00,1275.6699
2020-01-02 10:45:00,1529.699
2020-01-02 11:00:00,1648.7261
2020-01-02 11:15:00,1535.9646
2020-01-02 11:30:00,1794.9305
2020-01-02 11:45:00,1277.273
2020-01-02 12:00:00,1481.2635
2020-01-02 12:15:00,2410.4536
2020-01-02 12:30:00,2516.947
2020-01-02 12:45:00,2579.5938
2020-01-02 13:00:00,2619.0264
2020-01-02 13:15:00,2694.3716
2020-01-02 13:30:00,2683.5059
2020-01-02 13:45:00,2877.687
2020-01-02 14:00:00,2816.0142
2020-01-02 14:15:00,2739.731
2020-01-02 14:30:00,2742.8865
2020-01-02 14:45:00,2647.56
2020-01-02 15:00:00,2625.3958
2020-01-02 15:15:00,2528.305
2020-01-02 15:30:00,2471.9172
2020-01-02 15:45:00,1976.4265
2020-01-02 16:00:00,1866.8992
2020-01-02 16:15:00,966.62885
2020-01-02 16:30:00,861.10333
2020-01-02 16:45:00,675.3491
2020-01-02 17:00:00,577.6063
2020-01-02 17:15:00,439.3228
2020-01-02 17:30:00,321.669
2020-01-02 17:45:00,89.99154
2020-01-02 18:00:00,70.172844
2020-01-02 18:15:00,37.328033
2020-01-02 18:30:00,17.718317
2020-01-02 18:45:00,-0.8532076
2020-01-02 19:00:00,-0.7849251
2020-01-02 19:15:00,-0.7358726
2020-01-02 19:30:00,-0.6745652
2020-01-02 19:45:00,-0.29945952
2020-01-02 20:00:00,-0.27632076
2020-01-02 20:15:00,0.046923175
2020-01-02 20:30:00,0.05815704
2020-01-02 20:45:00,0.07550858
2020-01-02 21:00:00,0.08469264
2020-01-02 21:15:00,0.052801296
2020-01-02 21:30:00,0.061367527
2020-01-02 21:45:00,0.020677283
2020-01-02 22:00:00,0.029058665
2020-01-02 22:15:00,0.12223236
2020-01-02 22:30:00,0.12935044
2020-01-02 22:45:00,-0.3425768
2020-01-02 23:00:00,-0.27393368
2020-01-02 23:15:00,-0.26831767
2020-01-02 23:30:00,-0.19965899
2020-01-02 23:45:00,0.18197317
2020-01-03 00:00:00,0.20124148
2020-01-03 00:15:00,0.2303803
2020-01-03 00:30:00,0.2604882
2020-01-03 00:45:00,0.29904583
2020-01-03 01:00:00,0.33757955
2020-01-03 01:15:00,0.34728914
2020-01-03 01:30:00,0.27609658
2020-01-03 01:45:00,0.20471258
2020-01-03 02:00:00,0.13261081
2020-01-03 02:15:00,0.061593413
2020-01-03 02:30:00,-0.02038087
2020-01-03 02:45:00,-0.10464743
2020-01-03 03:00:00,-0.18267496
2020-01-03 03:15:00,-0.2441721
2020-01-03 03:30:00,-0.29222727
2020-01-03 03:45:00,-0.32408196
2020-01-03 04:00:00,-0.34061936
2020-01-03 04:15:00,-0.38384607
2020-01-03 04:30:00,-0.33198732
2020-01-03 04:45:00,-0.3202837
2020-01-03 05:00:00,-0.32410818
2020-01-03 05:15:00,-0.33471793
2020-01-03 05:30:00,-0.3536942
2020-01-03 05:45:00,-0.33508193
2020-01-03 06:00:00,-0.37299508
2020-01-03 06:15:00,-0.5000913
2020-01-03 06:30:00,-0.54908407
2020-01-03 06:45:00,-0.7402965
2020-01-03 07:00:00,-0.77385825
2020-01-03 07:15:00,0.27881294
2020-01-03 07:30:00,10.167944
2020-01-03 07:45:00,21.434265
2020-01-03 08:00:00,39.13221
2020-01-03 08:15:00,62.43596
2020-01-03 08:30:00,92.68861
2020-01-03 08:45:00,101.47064
2020-01-03 09:00:00,141.55667
2020-01-03 09:15:00,360.86786
2020-01-03 09:30:00,454.1632
2020-01-03 09:45:00,769.2747
2020-01-03 10:00:00,875.9184
2020-01-03 10:15:00,1151.8209
2020-01-03 10:30:00,1265.4785
2020-01-03 10:45:00,1539.0569
2020-01-03 11:00:00,1661.144
2020-01-03 11:15:00,1835.7675
2020-01-03 11:30:00,1961.9904
2020-01-03 11:45:00,2114.2053
2020-01-03 12:00:00,2304.628
2020-01-03 12:15:00,2458.542
2020-01-03 12:30:00,2584.6636
2020-01-03 12:45:00,2730.022
2020-01-03 13:00:00,2814.1802
2020-01-03 13:15:00,2871.986
2020-01-03 13:30:00,2897.283
2020-01-03 13:45:00,2889.2068
2020-01-03 14:00:00,2841.644
2020-01-03 14:15:00,2797.729
2020-01-03 14:30:00,2779.4587
2020-01-03 14:45:00,2581.8867
2020-01-03 15:00:00,2563.237
2020-01-03 15:15:00,2470.968
2020-01-03 15:30:00,2405.5293
2020-01-03 15:45:00,2179.132
2020-01-03 16:00:00,2045.1064
2020-01-03 16:15:00,1828.1218
2020-01-03 16:30:00,1735.2203
2020-01-03 16:45:00,1353.187
2020-01-03 17:00:00,1217.375
2020-01-03 17:15:00,753.29114
2020-01-03 17:30:00,618.23645
2020-01-03 17:45:00,188.04723
2020-01-03 18:00:00,92.148415
2020-01-03 18:15:00,7.7748194
2020-01-03 18:30:00,-0.099828675
2020-01-03 18:45:00,-0.07285467
2020-01-03 19:00:00,-0.049346045
2020-01-03 19:15:00,-0.023772195
2020-01-03 19:30:00,-0.0043744147
2020-01-03 19:45:00,0.0122894645
2020-01-03 20:00:00,0.026811674
2020-01-03 20:15:00,0.03687732
2020-01-03 20:30:00,0.04850267
2020-01-03 20:45:00,0.056473523
2020-01-03 21:00:00,0.066482976
2020-01-03 21:15:00,0.07843307
2020-01-03 21:30:00,0.08715373
2020-01-03 21:45:00,0.10273105
2020-01-03 22:00:00,0.11029646
2020-01-03 22:15:00,0.12228966
2020-01-03 22:30:00,0.12969753
2020-01-03 22:45:00,0.14189306
2020-01-03 23:00:00,0.15107264
2020-01-03 23:15:00,0.16236441
2020-01-03 23:30:00,0.17658508
2020-01-03 23:45:00,0.19449465
2020-01-04 00:00:00,0.21478349
2020-01-04 00:15:00,0.24399082
2020-01-04 00:30:00,0.27599677
2020-01-04 00:45:00,0.31473804
2020-01-04 01:00:00,0.35578814
2020-01-04 01:15:00,0.3836393
2020-01-04 01:30:00,0.31088877
2020-01-04 01:45:00,0.23729874
2020-01-04 02:00:00,0.16146532
2020-01-04 02:15:00,0.08450717
2020-01-04 02:30:00,-0.004492238
2020-01-04 02:45:00,-0.09265603
2020-01-04 03:00:00,-0.1690347
2020-01-04 03:15:00,-0.22747543
2020-01-04 03:30:00,-0.26671606
2020-01-04 03:45:00,-0.33298573
2020-01-04 04:00:00,-0.33162847
2020-01-04 04:15:00,-0.31639767
2020-01-04 04:30:00,-0.27064818
2020-01-04 04:45:00,-0.22579184
2020-01-04 05:00:00,-0.23160644
2020-01-04 05:15:00,-0.25819433
2020-01-04 05:30:00,-0.295411
2020-01-04 05:45:00,-0.37180334
2020-01-04 06:00:00,-0.43267244
2020-01-04 06:15:00,-0.50364506
2020-01-04 06:30:00,-0.5323824
2020-01-04 06:45:00,-0.54132926
2020-01-04 07:00:00,-0.54482496
2020-01-04 07:15:00,-0.52823704
2020-01-04 07:30:00,-0.5038136
2020-01-04 07:45:00,-0.46634114
2020-01-04 08:00:00,-0.41608596
2020-01-04 08:15:00,11.087016
2020-01-04 08:30:00,26.114948
2020-01-04 08:45:00,132.45792
2020-01-04 09:00:00,175.45753
2020-01-04 09:15:00,441.8377
2020-01-04 09:30:00,535.4212
2020-01-04 09:45:00,845.7743
2020-01-04 10:00:00,956.6165
2020-01-04 10:15:00,1249.3274
2020-01-04 10:30:00,1344.1791
2020-01-04 10:45:00,1608.6272
2020-01-04 11:00:00,1704.4214
2020-01-04 11:15:00,1879.2241
2020-01-04 11:30:00,1966.8599
2020-01-04 11:45:00,2103.4514
2020-01-04 12:00:00,2227.6716
2020-01-04 12:15:00,2387.7505
2020-01-04 12:30:00,2586.9314
2020-01-04 12:45:00,2782.9507
2020-01-04 13:00:00,2908.4888
2020-01-04 13:15:00,2932.2544
2020-01-04 13:30:00,2941.3684
2020-01-04 13:45:00,2589.3508
2020-01-04 14:00:00,2540.4805
2020-01-04 14:15:00,2556.1714
2020-01-04 14:30:00,2492.1719
2020-01-04 14:45:00,2413.5325
2020-01-04 15:00:00,2398.8564
2020-01-04 15:15:00,811.98737
2020-01-04 15:30:00,735.5254
2020-01-04 15:45:00,517.03345
2020-01-04 16:00:00,494.3675
2020-01-04 16:15:00,601.3525
2020-01-04 16:30:00,567.5946
2020-01-04 16:45:00,659.6547
2020-01-04 17:00:00,562.6592
2020-01-04 17:15:00,331.23566
2020-01-04 17:30:00,263.1706
2020-01-04 17:45:00,158.7162
2020-01-04 18:00:00,96.61914
2020-01-04 18:15:00,8.461714
2020-01-04 18:30:00,-0.11290829
2020-01-04 18:45:00,-0.08660917
2020-01-04 19:00:00,-0.064747125
2020-01-04 19:15:00,-0.043459877
2020-01-04 19:30:00,-0.025880292
2020-01-04 19:45:00,-0.007713452
2020-01-04 20:00:00,0.0066358596
2020-01-04 20:15:00,0.02242367
2020-01-04 20:30:00,0.034576744
2020-01-04 20:45:00,0.048576176
2020-01-04 21:00:00,0.059151426
2020-01-04 21:15:00,0.071658
2020-01-04 21:30:00,0.08096102
2020-01-04 21:45:00,0.0874394
2020-01-04 22:00:00,0.09605235
2020-01-04 22:15:00,0.10455795
2020-01-04 22:30:00,0.1132804
2020-01-04 22:45:00,0.12267919
2020-01-04 23:00:00,0.13333994
2020-01-04 23:15:00,0.14949001
2020-01-04 23:30:00,0.16470434
2020-01-04 23:45:00,0.19023481
2020-01-05 00:00:00,0.21121472
2020-01-05 00:15:00,0.24285409
2020-01-05 00:30:00,0.27543736
2020-01-05 00:45:00,0.31476262
2020-01-05 01:00:00,0.35632193
2020-01-05 01:15:00,0.37072802
2020-01-05 01:30:00,0.2982395
2020-01-05 01:45:00,0.22475329
2020-01-05 02:00:00,0.14894305
2020-01-05 02:15:00,0.06333631
2020-01-05 02:30:00,-0.023470849
2020-01-05 02:45:00,-0.11323072
2020-01-05 03:00:00,-0.18998212
2020-01-05 03:15:00,-0.25443298
2020-01-05 03:30:00,-0.29859895
2020-01-05 03:45:00,-0.32618126
2020-01-05 04:00:00,-0.33876318
2020-01-05 04:15:00,-0.33993307
2020-01-05 04:30:00,-0.33593172
2020-01-05 04:45:00,-0.33436686
2020-01-05 05:00:00,-0.3221054
2020-01-05 05:15:00,-0.32383943
2020-01-05 05:30:00,-0.35205424
2020-01-05 05:45:00,-0.40299118
2020-01-05 06:00:00,-0.45777452
2020-01-05 06:15:00,-0.51369655
2020-01-05 06:30:00,-0.5425678
2020-01-05 06:45:00,-0.5594789
2020-01-05 07:00:00,-0.5636943
2020-01-05 07:15:00,-0.5549555
2020-01-05 07:30:00,-0.5332808
2020-01-05 07:45:00,-0.49885482
2020-01-05 08:00:00,-0.4519257
2020-01-05 08:15:00,11.4693775
2020-01-05 08:30:00,26.005224
2020-01-05 08:45:00,134.57825
2020-01-05 09:00:00,177.67729
2020-01-05 09:15:00,432.15842
2020-01-05 09:30:00,524.53925
2020-01-05 09:45:00,818.58856
2020-01-05 10:00:00,922.4291
2020-01-05 10:15:00,1140.7789
2020-01-05 10:30:00,1230.8989
2020-01-05 10:45:00,1312.8909
2020-01-05 11:00:00,1442.4263
2020-01-05 11:15:00,1107.5725
2020-01-05 11:30:00,1207.2466
2020-01-05 11:45:00,1135.3657
2020-01-05 12:00:00,1163.2374
2020-01-05 12:15:00,1170.0304
2020-01-05 12:30:00,1164.8163
2020-01-05 12:45:00,1259.7698
2020-01-05 13:00:00,1238.4935
2020-01-05 13:15:00,1376.9077
2020-01-05 13:30:00,1332.4662
2020-01-05 13:45:00,1499.4379
2020-01-05 14:00:00,1648.6792
2020-01-05 14:15:00,1138.6133
2020-01-05 14:30:00,1074.1686
2020-01-05 14:45:00,1664.5033
2020-01-05 15:00:00,1530.9138
2020-01-05 15:15:00,2139.806
2020-01-05 15:30:00,2012.9412
2020-01-05 15:45:00,1084.3348
2020-01-05 16:00:00,842.297
2020-01-05 16:15:00,613.96704
2020-01-05 16:30:00,579.01294
2020-01-05 16:45:00,1196.8164
2020-01-05 17:00:00,1049.9722
2020-01-05 17:15:00,926.2789
2020-01-05 17:30:00,792.48566
2020-01-05 17:45:00,352.6857
2020-01-05 18:00:00,221.76422
2020-01-05 18:15:00,8.846365
2020-01-05 18:30:00,0.13246465
2020-01-05 18:45:00,-0.101934284
2020-01-05 19:00:00,-0.08114664
2020-01-05 19:15:00,-0.06044206
2020-01-05 19:30:00,-0.04324782
2020-01-05 19:45:00,-0.025189891
2020-01-05 20:00:00,-0.0106368065
2020-01-05 20:15:00,0.005440071
2020-01-05 20:30:00,0.018177286
2020-01-05 20:45:00,0.03527832
2020-01-05 21:00:00,0.046580046
2020-01-05 21:15:00,0.062245056
2020-01-05 21:30:00,0.07225388
2020-01-05 21:45:00,0.086513996
2020-01-05 22:00:00,0.09551506
2020-01-05 22:15:00,0.10878123
2020-01-05 22:30:00,0.1176447
2020-01-05 22:45:00,0.13118522
2020-01-05 23:00:00,0.14183359
2020-01-05 23:15:00,0.15637942
2020-01-05 23:30:00,0.17196481
2020-01-05 23:45:00,0.18778388
2020-01-06 00:00:00,0.20950794
2020-01-06 00:15:00,0.23599327
2020-01-06 00:30:00,0.2685543
2020-01-06 00:45:00,0.30524227
2020-01-06 01:00:00,0.34598356
2020-01-06 01:15:00,0.33377057
2020-01-06 01:30:00,0.26238543
2020-01-06 01:45:00,0.17927983
2020-01-06 02:00:00,0.10625456
2020-01-06 02:15:00,0.02968514
2020-01-06 02:30:00,-0.05224836
2020-01-06 02:45:00,-0.13303989
2020-01-06 03:00:00,-0.20961963
2020-01-06 03:15:00,-0.26120538
2020-01-06 03:30:00,-0.30398265
2020-01-06 03:45:00,-0.30196083
2020-01-06 04:00:00,-0.30648738
2020-01-06 04:15:00,-0.27961668
2020-01-06 04:30:00,-0.27403846
2020-01-06 04:45:00,-0.26967847
2020-01-06 05:00:00,-0.2867455
2020-01-06 05:15:00,-0.31782514
2020-01-06 05:30:00,-0.3648466
2020-01-06 05:45:00,-0.41063893
2020-01-06 06:00:00,-0.4677864
2020-01-06 06:15:00,-0.51672846
2020-01-06 06:30:00,-0.5637144
2020-01-06 06:45:00,-0.5823194
2020-01-06 07:00:00,-0.5886845
2020-01-06 07:15:00,-0.5755598
2020-01-06 07:30:00,-0.5550582
2020-01-06 07:45:00,-0.5408505
2020-01-06 08:00:00,-0.48555902
2020-01-06 08:15:00,15.284498
2020-01-06 08:30:00,41.17192
2020-01-06 08:45:00,156.72061
2020-01-06 09:00:00,200.10542
2020-01-06 09:15:00,472.2693
2020-01-06 09:30:00,565.9381
2020-01-06 09:45:00,836.5934
2020-01-06 10:00:00,940.5713
2020-01-06 10:15:00,1191.0067
2020-01-06 10:30:00,1270.8958
2020-01-06 10:45:00,1486.3324
2020-01-06 11:00:00,1561.5481
2020-01-06 11:15:00,1631.9312
2020-01-06 11:30:00,1687.0723
2020-01-06 11:45:00,1322.2341
2020-01-06 12:00:00,1415.8389
2020-01-06 12:15:00,1555.5111
2020-01-06 12:30:00,1585.1055
2020-01-06 12:45:00,1712.3866
2020-01-06 13:00:00,1877.1068
2020-01-06 13:15:00,2041.301
2020-01-06 13:30:00,2165.936
2020-01-06 13:45:00,2018.1284
2020-01-06 14:00:00,2153.5115
2020-01-06 14:15:00,1973.5952
2020-01-06 14:30:00,1976.1979
2020-01-06 14:45:00,2247.1475
2020-01-06 15:00:00,2197.7957
2020-01-06 15:15:00,1803.7798
2020-01-06 15:30:00,1684.6038
2020-01-06 15:45:00,898.07654
2020-01-06 16:00:00,772.0508
2020-01-06 16:15:00,1006.4907
2020-01-06 16:30:00,838.8684
2020-01-06 16:45:00,1078.7168
2020-01-06 17:00:00,931.7822
2020-01-06 17:15:00,1018.1497
2020-01-06 17:30:00,885.93005
2020-01-06 17:45:00,407.21582
2020-01-06 18:00:00,263.87473
2020-01-06 18:15:00,10.229413
2020-01-06 18:30:00,1.5904486
2020-01-06 18:45:00,-0.11015916
2020-01-06 19:00:00,-0.08480042
2020-01-06 19:15:00,-0.059329987
2020-01-06 19:30:00,-0.038885206
2020-01-06 19:45:00,-0.018527478
2020-01-06 20:00:00,-0.002442509
2020-01-06 20:15:00,0.01774706
2020-01-06 20:30:00,0.031066775
2020-01-06 20:45:00,0.046273977
2020-01-06 21:00:00,0.057680905
2020-01-06 21:15:00,0.071165726
2020-01-06 21:30:00,0.08115758
2020-01-06 21:45:00,0.09064792
2020-01-06 22:00:00,0.09978637
2020-01-06 22:15:00,0.1110875
2020-01-06 22:30:00,0.12017842
2020-01-06 22:45:00,0.13202168
2020-01-06 23:00:00,0.1430603
2020-01-06 23:15:00,0.15808345
2020-01-06 23:30:00,0.17421444
2020-01-06 23:45:00,0.19242601
2020-01-07 00:00:00,0.21524759
2020-01-07 00:15:00,0.2448439
2020-01-07 00:30:00,0.27901894
2020-01-07 00:45:00,0.32266012
2020-01-07 01:00:00,0.36641905
2020-01-07 01:15:00,0.38165447
2020-01-07 01:30:00,0.30856848
2020-01-07 01:45:00,0.23374689
2020-01-07 02:00:00,0.15510237
2020-01-07 02:15:00,0.07372169
2020-01-07 02:30:00,-0.019435272
2020-01-07 02:45:00,-0.10814573
2020-01-07 03:00:00,-0.18036261
2020-01-07 03:15:00,-0.23122531
2020-01-07 03:30:00,-0.26098394
2020-01-07 03:45:00,-0.28074306
2020-01-07 04:00:00,-0.2794094
2020-01-07 04:15:00,-0.29464853
2020-01-07 04:30:00,-0.29100835
2020-01-07 04:45:00,-0.29858062
2020-01-07 05:00:00,-0.29649174
2020-01-07 05:15:00,-0.27449346
2020-01-07 05:30:00,-0.3025483
2020-01-07 05:45:00,-0.38381565
2020-01-07 06:00:00,-0.42691916
2020-01-07 06:15:00,-0.4681822
2020-01-07 06:30:00,-0.51385796
2020-01-07 06:45:00,-0.5496848
2020-01-07 07:00:00,-0.5863493
2020-01-07 07:15:00,-0.61648846
2020-01-07 07:30:00,-0.6390114
2020-01-07 07:45:00,-0.6278264
2020-01-07 08:00:00,-0.59974
2020-01-07 08:15:00,7.82257
2020-01-07 08:30:00,21.765047
2020-01-07 08:45:00,114.25718
2020-01-07 09:00:00,154.32727
2020-01-07 09:15:00,401.50494
2020-01-07 09:30:00,488.32333
2020-01-07 09:45:00,825.1793
2020-01-07 10:00:00,932.39795
2020-01-07 10:15:00,1101.6425
2020-01-07 10:30:00,1166.8535
2020-01-07 10:45:00,1302.2888
2020-01-07 11:00:00,1312.4229
2020-01-07 11:15:00,1362.3904
2020-01-07 11:30:00,1329.9534
2020-01-07 11:45:00,1238.6981
2020-01-07 12:00:00,1352.8945
2020-01-07 12:15:00,1440.0854
2020-01-07 12:30:00,1484.0916
2020-01-07 12:45:00,1419.6571
2020-01-07 13:00:00,1415.521
2020-01-07 13:15:00,1750.706
2020-01-07 13:30:00,1892.4044
2020-01-07 13:45:00,1900.2932
2020-01-07 14:00:00,2060.0483
2020-01-07 14:15:00,1866.1917
2020-01-07 14:30:00,1864.9073
2020-01-07 14:45:00,2446.4382
2020-01-07 15:00:00,2414.3347
2020-01-07 15:15:00,2476.9065
2020-01-07 15:30:00,2397.4316
2020-01-07 15:45:00,2107.7324
2020-01-07 16:00:00,2004.059
2020-01-07 16:15:00,1778.7709
2020-01-07 16:30:00,1672.2399
2020-01-07 16:45:00,1226.239
2020-01-07 17:00:00,1078.8206
2020-01-07 17:15:00,1022.14935
2020-01-07 17:30:00,889.32666
2020-01-07 17:45:00,411.49814
2020-01-07 18:00:00,270.10754
2020-01-07 18:15:00,11.323775
2020-01-07 18:30:00,2.0017304
2020-01-07 18:45:00,-0.12332499
2020-01-07 19:00:00,-0.09730795
2020-01-07 19:15:00,-0.06978394
2020-01-07 19:30:00,-0.04815109
2020-01-07 19:45:00,-0.02435194
2020-01-07 20:00:00,-0.0072102994
2020-01-07 20:15:00,0.013966322
2020-01-07 20:30:00,0.02795212
2020-01-07 20:45:00,0.046919808
2020-01-07 21:00:00,0.05871822
2020-01-07 21:15:00,0.075719476
2020-01-07 21:30:00,0.08583377
2020-01-07 21:45:00,0.10101056
2020-01-07 22:00:00,0.109881
2020-01-07 22:15:00,0.123699605
2020-01-07 22:30:00,0.13229133
2020-01-07 22:45:00,0.14388081
2020-01-07 23:00:00,0.1545453
2020-01-07 23:15:00,0.16565691
2020-01-07 23:30:00,0.18210979
2020-01-07 23:45:00,0.1991371
2020-01-08 00:00:00,0.22322369
2020-01-08 00:15:00,0.25422728
2020-01-08 00:30:00,0.29019302
2020-01-08 00:45:00,0.33363605
2020-01-08 01:00:00,0.37969035
2020-01-08 01:15:00,0.39980328
2020-01-08 01:30:00,0.32620022
2020-01-08 01:45:00,0.2502994
2020-01-08 02:00:00,0.16919681
2020-01-08 02:15:00,0.08389254
2020-01-08 02:30:00,-0.01281774
2020-01-08 02:45:00,-0.09314306
2020-01-08 03:00:00,-0.15899263
2020-01-08 03:15:00,-0.19209224
2020-01-08 03:30:00,-0.20625225
2020-01-08 03:45:00,-0.18954885
2020-01-08 04:00:00,-0.17586161
2020-01-08 04:15:00,-0.15746535
2020-01-08 04:30:00,-0.17415328
2020-01-08 04:45:00,-0.21086767
2020-01-08 05:00:00,-0.27347496
2020-01-08 05:15:00,-0.34235424
2020-01-08 05:30:00,-0.4054709
2020-01-08 05:45:00,-0.46353817
2020-01-08 06:00:00,-0.50799763
2020-01-08 06:15:00,-0.5426425
2020-01-08 06:30:00,-0.5623783
2020-01-08 06:45:00,-0.5639181
2020-01-08 07:00:00,-0.55485547
2020-01-08 07:15:00,-0.5317674
2020-01-08 07:30:00,-0.49480355
2020-01-08 07:45:00,-0.44418532
2020-01-08 08:00:00,6.019121
2020-01-08 08:15:00,18.923475
2020-01-08 08:30:00,37.518566
2020-01-08 08:45:00,157.42914
2020-01-08 09:00:00,204.78262
2020-01-08 09:15:00,458.38367
2020-01-08 09:30:00,538.12683
2020-01-08 09:45:00,871.89496
2020-01-08 10:00:00,995.5509
2020-01-08 10:15:00,1275.5194
2020-01-08 10:30:00,1384.8438
2020-01-08 10:45:00,1492.72
2020-01-08 11:00:00,1578.1885
2020-01-08 11:15:00,1353.4869
2020-01-08 11:30:00,1245.6227
2020-01-08 11:45:00,1621.8433
2020-01-08 12:00:00,1464.2319
2020-01-08 12:15:00,1470.094
2020-01-08 12:30:00,1453.3274
2020-01-08 12:45:00,1466.4548
2020-01-08 13:00:00,1469.4521
2020-01-08 13:15:00,2310.0554
2020-01-08 13:30:00,2351.607
2020-01-08 13:45:00,2499.3347
2020-01-08 14:00:00,2536.3457
2020-01-08 14:15:00,2438.833
2020-01-08 14:30:00,2494.7227
2020-01-08 14:45:00,2449.8792
