datetime_utc,PV
2020-01-02 03:15:00,-3.370258
2020-01-02 03:30:00,-3.4967184
2020-01-02 03:45:00,-3.069438
2020-01-02 04:00:00,-3.3042192
2020-01-02 04:15:00,-3.5622697
2020-01-02 04:30:00,-3.7904549
2020-01-02 04:45:00,-4.0122004
2020-01-02 05:00:00,-4.228334
2020-01-02 05:15:00,-4.687596
2020-01-02 05:30:00,-5.1187263
2020-01-02 05:45:00,-5.7055845
2020-01-02 06:00:00,-6.1621776
2020-01-02 06:15:00,-6.380624
2020-01-02 06:30:00,-6.911264
2020-01-02 06:45:00,-7.607738
2020-01-02 07:00:00,-8.241058
2020-01-02 07:15:00,-9.057238
2020-01-02 07:30:00,-10.258233
2020-01-02 07:45:00,-12.47814
2020-01-02 08:00:00,-12.762239
2020-01-02 08:15:00,26.101656
2020-01-02 08:30:00,63.076378
2020-01-02 08:45:00,152.26007
2020-01-02 09:00:00,195.61957
2020-01-02 09:15:00,309.31345
2020-01-02 09:30:00,388.3452
2020-01-02 09:45:00,638.1199
2020-01-02 10:00:00,732.5359
2020-01-02 10:15:00,890.79443
2020-01-02 10:30:00,971.8015
2020-01-02 10:45:00,1201.8953
2020-01-02 11:00:00,1381.4644
2020-01-02 11:15:00,1386.0215
2020-01-02 11:30:00,1565.6508
2020-01-02 11:45:00,1543.2389
2020-01-02 12:00:00,1686.2526
2020-01-02 12:15:00,2152.792
2020-01-02 12:30:00,2263.105
2020-01-02 12:45:00,2301.4702
2020-01-02 13:00:00,2298.7388
2020-01-02 13:15:00,2584.2695
2020-01-02 13:30:00,2579.626
2020-01-02 13:45:00,2779.1565
2020-01-02 14:00:00,2743.8071
2020-01-02 14:15:00,2649.1448
2020-01-02 14:30:00,2659.4197
2020-01-02 14:45:00,2574.9167
2020-01-02 15:00:00,2565.1453
2020-01-02 15:15:00,2416.595
2020-01-02 15:30:00,2377.9917
2020-01-02 15:45:00,1819.0448
2020-01-02 16:00:00,1732.7842
2020-01-02 16:15:00,798.0691
2020-01-02 16:30:00,724.35645
2020-01-02 16:45:00,582.19305
2020-01-02 17:00:00,443.5542
2020-01-02 17:15:00,326.5026
2020-01-02 17:30:00,228.98622
2020-01-02 17:45:00,7.4800844
2020-01-02 18:00:00,-13.353472
2020-01-02 18:15:00,-11.540562
2020-01-02 18:30:00,-11.094529
2020-01-02 18:45:00,-12.148254
2020-01-02 19:00:00,-11.296887
2020-01-02 19:15:00,-10.915636
2020-01-02 19:30:00,-10.015935
2020-01-02 19:45:00,-6.529631
2020-01-02 20:00:00,-4.9714117
2020-01-02 20:15:00,-4.620057
2020-01-02 20:30:00,-4.7164555
2020-01-02 20:45:00,-4.842881
2020-01-02 21:00:00,-4.920115
2020-01-02 21:15:00,-4.8284454
2020-01-02 21:30:00,-4.883108
2020-01-02 21:45:00,-4.7276483
2020-01-02 22:00:00,-4.7591705
2020-01-02 22:15:00,-5.180651
2020-01-02 22:30:00,-5.2095466
2020-01-02 22:45:00,-2.9273584
2020-01-02 23:00:00,-2.7508404
2020-01-02 23:15:00,-2.9676645
2020-01-02 23:30:00,-2.8558056
2020-01-02 23:45:00,-5.2641163
2020-01-03 00:00:00,-5.229781
2020-01-03 00:15:00,-5.2999077
2020-01-03 00:30:00,-5.3626823
2020-01-03 00:45:00,-5.6255207
2020-01-03 01:00:00,-5.909852
2020-01-03 01:15:00,-6.147188
2020-01-03 01:30:00,-6.361255
2020-01-03 01:45:00,-6.5326395
2020-01-03 02:00:00,-6.657221
2020-01-03 02:15:00,-6.7145348
2020-01-03 02:30:00,-6.698419
2020-01-03 02:45:00,-6.544199
2020-01-03 03:00:00,-6.164071
2020-01-03 03:15:00,-5.4092884
2020-01-03 03:30:00,-4.5951176
2020-01-03 03:45:00,-4.5315933
2020-01-03 04:00:00,-4.4235516
2020-01-03 04:15:00,-1.1374531
2020-01-03 04:30:00,-1.0147264
2020-01-03 04:45:00,-3.7679355
2020-01-03 05:00:00,-3.5419247
2020-01-03 05:15:00,-3.3970008
2020-01-03 05:30:00,-3.130751
2020-01-03 05:45:00,-0.6894131
2020-01-03 06:00:00,-0.38556045
2020-01-03 06:15:00,-5.805034
2020-01-03 06:30:00,-6.4594555
2020-01-03 06:45:00,-7.754296
2020-01-03 07:00:00,-8.460781
2020-01-03 07:15:00,-9.812368
2020-01-03 07:30:00,-11.197221
2020-01-03 07:45:00,-12.941116
2020-01-03 08:00:00,-10.336792
2020-01-03 08:15:00,32.281876
2020-01-03 08:30:00,69.647
2020-01-03 08:45:00,123.53842
2020-01-03 09:00:00,171.18285
2020-01-03 09:15:00,303.66083
2020-01-03 09:30:00,408.8323
2020-01-03 09:45:00,642.4975
2020-01-03 10:00:00,745.3474
2020-01-03 10:15:00,898.0245
2020-01-03 10:30:00,994.6416
2020-01-03 10:45:00,1241.4014
2020-01-03 11:00:00,1432.9482
2020-01-03 11:15:00,1755.1079
2020-01-03 11:30:00,1955.1785
2020-01-03 11:45:00,2172.3132
2020-01-03 12:00:00,2306.9583
2020-01-03 12:15:00,2421.9414
2020-01-03 12:30:00,2493.85
2020-01-03 12:45:00,2580.1733
2020-01-03 13:00:00,2639.557
2020-01-03 13:15:00,2701.998
2020-01-03 13:30:00,2758.9146
2020-01-03 13:45:00,2790.0034
2020-01-03 14:00:00,2763.0818
2020-01-03 14:15:00,2686.779
2020-01-03 14:30:00,2679.7578
2020-01-03 14:45:00,2538.193
2020-01-03 15:00:00,2522.2207
2020-01-03 15:15:00,2392.1025
2020-01-03 15:30:00,2351.107
2020-01-03 15:45:00,2111.3247
2020-01-03 16:00:00,2034.3612
2020-01-03 16:15:00,1667.6771
2020-01-03 16:30:00,1572.8784
2020-01-03 16:45:00,1120.5942
2020-01-03 17:00:00,960.93915
2020-01-03 17:15:00,619.5226
2020-01-03 17:30:00,434.13846
2020-01-03 17:45:00,111.21254
2020-01-03 18:00:00,49.240555
2020-01-03 18:15:00,-1.303997
2020-01-03 18:30:00,-2.582745
2020-01-03 18:45:00,-5.7745
2020-01-03 19:00:00,-5.825574
2020-01-03 19:15:00,-5.9390407
2020-01-03 19:30:00,-5.0906897
2020-01-03 19:45:00,-4.371931
2020-01-03 20:00:00,-4.4416084
2020-01-03 20:15:00,-4.525892
2020-01-03 20:30:00,-4.633186
2020-01-03 20:45:00,-4.7067113
2020-01-03 21:00:00,-4.7932186
2020-01-03 21:15:00,-4.8866787
2020-01-03 21:30:00,-4.9504366
2020-01-03 21:45:00,-5.05285
2020-01-03 22:00:00,-5.095657
2020-01-03 22:15:00,-5.159629
2020-01-03 22:30:00,-5.1856694
2020-01-03 22:45:00,-5.2315874
2020-01-03 23:00:00,-5.2448606
2020-01-03 23:15:00,-5.255771
2020-01-03 23:30:00,-5.268198
2020-01-03 23:45:00,-5.2872314
2020-01-04 00:00:00,-5.247311
2020-01-04 00:15:00,-5.303192
2020-01-04 00:30:00,-5.366542
2020-01-04 00:45:00,-5.46044
2020-01-04 01:00:00,-5.7595625
2020-01-04 01:15:00,-6.0066876
2020-01-04 01:30:00,-6.23149
2020-01-04 01:45:00,-6.4128284
2020-01-04 02:00:00,-6.5467024
2020-01-04 02:15:00,-6.6080627
2020-01-04 02:30:00,-6.5879803
2020-01-04 02:45:00,-6.4060397
2020-01-04 03:00:00,-5.958826
2020-01-04 03:15:00,-5.138383
2020-01-04 03:30:00,-4.50662
2020-01-04 03:45:00,-4.0325165
2020-01-04 04:00:00,-3.9166682
2020-01-04 04:15:00,-1.0282078
2020-01-04 04:30:00,-0.8760891
2020-01-04 04:45:00,-1.0668969
2020-01-04 05:00:00,-0.9606138
2020-01-04 05:15:00,-0.3460083
2020-01-04 05:30:00,-0.67836165
2020-01-04 05:45:00,-4.9978895
2020-01-04 06:00:00,-5.5101037
2020-01-04 06:15:00,-1.5904813
2020-01-04 06:30:00,-1.1213409
2020-01-04 06:45:00,-0.6437193
2020-01-04 07:00:00,-0.14790535
2020-01-04 07:15:00,0.4309094
2020-01-04 07:30:00,0.9035293
2020-01-04 07:45:00,0.6531728
2020-01-04 08:00:00,0.32905126
2020-01-04 08:15:00,20.999506
2020-01-04 08:30:00,49.23925
2020-01-04 08:45:00,117.78419
2020-01-04 09:00:00,158.75856
2020-01-04 09:15:00,328.45825
2020-01-04 09:30:00,435.39386
2020-01-04 09:45:00,664.1185
2020-01-04 10:00:00,751.42664
2020-01-04 10:15:00,910.5428
2020-01-04 10:30:00,986.1273
2020-01-04 10:45:00,1238.9045
2020-01-04 11:00:00,1419.1414
2020-01-04 11:15:00,1738.2299
2020-01-04 11:30:00,1928.4336
2020-01-04 11:45:00,2179.0767
2020-01-04 12:00:00,2326.0002
2020-01-04 12:15:00,2459.6345
2020-01-04 12:30:00,2533.4092
2020-01-04 12:45:00,2608.197
2020-01-04 13:00:00,2666.9673
2020-01-04 13:15:00,2714.5027
2020-01-04 13:30:00,2765.0837
2020-01-04 13:45:00,2577.4795
2020-01-04 14:00:00,2627.1157
2020-01-04 14:15:00,2525.8137
2020-01-04 14:30:00,2584.1926
2020-01-04 14:45:00,2388.894
2020-01-04 15:00:00,2331.2834
2020-01-04 15:15:00,1051.4625
2020-01-04 15:30:00,833.80914
2020-01-04 15:45:00,442.44022
2020-01-04 16:00:00,416.3391
2020-01-04 16:15:00,511.62302
2020-01-04 16:30:00,448.182
2020-01-04 16:45:00,575.82086
2020-01-04 17:00:00,474.9391
2020-01-04 17:15:00,261.26132
2020-01-04 17:30:00,189.45047
2020-01-04 17:45:00,91.51384
2020-01-04 18:00:00,32.46773
2020-01-04 18:15:00,-1.0696394
2020-01-04 18:30:00,-2.4256651
2020-01-04 18:45:00,-4.660962
2020-01-04 19:00:00,-4.9075675
2020-01-04 19:15:00,-4.5633984
2020-01-04 19:30:00,-3.9810524
2020-01-04 19:45:00,-4.095783
2020-01-04 20:00:00,-4.2548723
2020-01-04 20:15:00,-4.4203367
2020-01-04 20:30:00,-4.536342
2020-01-04 20:45:00,-4.659476
2020-01-04 21:00:00,-4.7459583
2020-01-04 21:15:00,-4.839133
2020-01-04 21:30:00,-4.9024677
2020-01-04 21:45:00,-4.940503
2020-01-04 22:00:00,-4.9860845
2020-01-04 22:15:00,-5.023185
2020-01-04 22:30:00,-5.0525484
2020-01-04 22:45:00,-5.0753098
2020-01-04 23:00:00,-5.0931215
2020-01-04 23:15:00,-5.130661
2020-01-04 23:30:00,-5.1461153
2020-01-04 23:45:00,-5.206791
2020-01-05 00:00:00,-5.1674886
2020-01-05 00:15:00,-5.2320504
2020-01-05 00:30:00,-5.295618
2020-01-05 00:45:00,-5.4280243
2020-01-05 01:00:00,-5.727461
2020-01-05 01:15:00,-5.9916196
2020-01-05 01:30:00,-6.215436
2020-01-05 01:45:00,-6.396221
2020-01-05 02:00:00,-6.530246
2020-01-05 02:15:00,-6.617486
2020-01-05 02:30:00,-6.605299
2020-01-05 02:45:00,-6.463214
2020-01-05 03:00:00,-6.072384
2020-01-05 03:15:00,-5.381837
2020-01-05 03:30:00,-4.56068
2020-01-05 03:45:00,-4.4977956
2020-01-05 04:00:00,-4.389302
2020-01-05 04:15:00,-4.238642
2020-01-05 04:30:00,-4.0550766
2020-01-05 04:45:00,-3.848677
2020-01-05 05:00:00,-3.6255047
2020-01-05 05:15:00,-3.3418453
2020-01-05 05:30:00,-3.0696273
2020-01-05 05:45:00,-2.641732
2020-01-05 06:00:00,-2.271846
2020-01-05 06:15:00,-1.6958042
2020-01-05 06:30:00,-1.2286752
2020-01-05 06:45:00,-0.74009585
2020-01-05 07:00:00,-0.2443974
2020-01-05 07:15:00,0.24813247
2020-01-05 07:30:00,0.7341292
2020-01-05 07:45:00,1.0473938
2020-01-05 08:00:00,0.7573331
2020-01-05 08:15:00,20.085773
2020-01-05 08:30:00,48.515347
2020-01-05 08:45:00,118.62407
2020-01-05 09:00:00,159.88776
2020-01-05 09:15:00,323.93118
2020-01-05 09:30:00,433.34863
2020-01-05 09:45:00,657.14294
2020-01-05 10:00:00,750.51917
2020-01-05 10:15:00,883.0928
2020-01-05 10:30:00,966.678
2020-01-05 10:45:00,1089.9448
2020-01-05 11:00:00,1227.4961
2020-01-05 11:15:00,1100.6858
2020-01-05 11:30:00,1188.0757
2020-01-05 11:45:00,1186.5894
2020-01-05 12:00:00,1213.366
2020-01-05 12:15:00,1097.2411
2020-01-05 12:30:00,1119.9535
2020-01-05 12:45:00,1225.5165
2020-01-05 13:00:00,1238.8014
2020-01-05 13:15:00,1245.0984
2020-01-05 13:30:00,1249.9723
2020-01-05 13:45:00,1299.4202
2020-01-05 14:00:00,1259.415
2020-01-05 14:15:00,878.5448
2020-01-05 14:30:00,867.7809
2020-01-05 14:45:00,1626.6
2020-01-05 15:00:00,1543.1318
2020-01-05 15:15:00,1912.0745
2020-01-05 15:30:00,1796.3763
2020-01-05 15:45:00,1270.6005
2020-01-05 16:00:00,1058.6841
2020-01-05 16:15:00,568.6138
2020-01-05 16:30:00,495.70004
2020-01-05 16:45:00,993.911
2020-01-05 17:00:00,873.91846
2020-01-05 17:15:00,754.3837
2020-01-05 17:30:00,601.99963
2020-01-05 17:45:00,203.1993
2020-01-05 18:00:00,122.40134
2020-01-05 18:15:00,0.839952
2020-01-05 18:30:00,-0.8161752
2020-01-05 18:45:00,-3.64785
2020-01-05 19:00:00,-4.083935
2020-01-05 19:15:00,-3.8713202
2020-01-05 19:30:00,-3.6714408
2020-01-05 19:45:00,-3.9302478
2020-01-05 20:00:00,-4.110562
2020-01-05 20:15:00,-4.28963
2020-01-05 20:30:00,-4.4172163
2020-01-05 20:45:00,-4.568594
2020-01-05 21:00:00,-4.659352
2020-01-05 21:15:00,-4.772851
2020-01-05 21:30:00,-4.8371143
2020-01-05 21:45:00,-4.9226255
2020-01-05 22:00:00,-4.9656467
2020-01-05 22:15:00,-5.028327
2020-01-05 22:30:00,-5.053329
2020-01-05 22:45:00,-5.0968075
2020-01-05 23:00:00,-5.108197
2020-01-05 23:15:00,-5.1282086
2020-01-05 23:30:00,-5.1381207
2020-01-05 23:45:00,-5.1363873
2020-01-06 00:00:00,-5.0969634
2020-01-06 00:15:00,-5.135998
2020-01-06 00:30:00,-5.1997066
2020-01-06 00:45:00,-5.4725127
2020-01-06 01:00:00,-5.763921
2020-01-06 01:15:00,-6.0361304
2020-01-06 01:30:00,-6.2532463
2020-01-06 01:45:00,-6.4510956
2020-01-06 02:00:00,-6.5785356
2020-01-06 02:15:00,-6.651984
2020-01-06 02:30:00,-6.648572
2020-01-06 02:45:00,-6.506804
2020-01-06 03:00:00,-6.165417
2020-01-06 03:15:00,-5.385338
2020-01-06 03:30:00,-4.5488915
2020-01-06 03:45:00,-4.424158
2020-01-06 04:00:00,-4.299095
2020-01-06 04:15:00,-4.0731297
2020-01-06 04:30:00,-3.8619277
2020-01-06 04:45:00,-3.5872116
2020-01-06 05:00:00,-3.328549
2020-01-06 05:15:00,-3.0990474
2020-01-06 05:30:00,-2.792454
2020-01-06 05:45:00,-2.575987
2020-01-06 06:00:00,-2.1999137
2020-01-06 06:15:00,-1.857863
2020-01-06 06:30:00,-1.4063469
2020-01-06 06:45:00,-0.9280622
2020-01-06 07:00:00,-0.43605578
2020-01-06 07:15:00,0.150424
2020-01-06 07:30:00,0.64201975
2020-01-06 07:45:00,-1.1978228
2020-01-06 08:00:00,13.040478
2020-01-06 08:15:00,65.02956
2020-01-06 08:30:00,85.94699
2020-01-06 08:45:00,123.81319
2020-01-06 09:00:00,164.4646
2020-01-06 09:15:00,356.1282
2020-01-06 09:30:00,457.49298
2020-01-06 09:45:00,680.26166
2020-01-06 10:00:00,747.98694
2020-01-06 10:15:00,883.7249
2020-01-06 10:30:00,930.9357
2020-01-06 10:45:00,1093.8303
2020-01-06 11:00:00,1216.998
2020-01-06 11:15:00,1393.7708
2020-01-06 11:30:00,1567.405
2020-01-06 11:45:00,1607.6309
2020-01-06 12:00:00,1771.832
2020-01-06 12:15:00,1514.4692
2020-01-06 12:30:00,1562.5134
2020-01-06 12:45:00,1589.5421
2020-01-06 13:00:00,1623.9321
2020-01-06 13:15:00,1673.6838
2020-01-06 13:30:00,1753.0449
2020-01-06 13:45:00,1607.4696
2020-01-06 14:00:00,1641.269
2020-01-06 14:15:00,1338.1791
2020-01-06 14:30:00,1697.4358
2020-01-06 14:45:00,2140.5042
2020-01-06 15:00:00,2044.3005
2020-01-06 15:15:00,1676.7782
2020-01-06 15:30:00,1613.0819
2020-01-06 15:45:00,1094.6399
2020-01-06 16:00:00,890.1684
2020-01-06 16:15:00,887.7384
2020-01-06 16:30:00,776.6183
2020-01-06 16:45:00,896.83405
2020-01-06 17:00:00,797.40137
2020-01-06 17:15:00,787.44354
2020-01-06 17:30:00,657.9595
2020-01-06 17:45:00,235.52216
2020-01-06 18:00:00,142.11252
2020-01-06 18:15:00,-3.728573
2020-01-06 18:30:00,-4.8393564
2020-01-06 18:45:00,-6.83552
2020-01-06 19:00:00,-5.978434
2020-01-06 19:15:00,-5.784934
2020-01-06 19:30:00,-4.986346
2020-01-06 19:45:00,-4.512689
2020-01-06 20:00:00,-4.2923098
2020-01-06 20:15:00,-4.4716973
2020-01-06 20:30:00,-4.566292
2020-01-06 20:45:00,-4.6757154
2020-01-06 21:00:00,-4.7497935
2020-01-06 21:15:00,-4.8343844
2020-01-06 21:30:00,-4.889639
2020-01-06 21:45:00,-4.93641
2020-01-06 22:00:00,-4.9746656
2020-01-06 22:15:00,-5.018895
2020-01-06 22:30:00,-5.040038
2020-01-06 22:45:00,-5.0668106
2020-01-06 23:00:00,-5.074685
2020-01-06 23:15:00,-5.0909724
2020-01-06 23:30:00,-5.0974784
2020-01-06 23:45:00,-5.102667
2020-01-07 00:00:00,-5.059783
2020-01-07 00:15:00,-5.1062126
2020-01-07 00:30:00,-5.1702642
2020-01-07 00:45:00,-5.30068
2020-01-07 01:00:00,-5.607041
2020-01-07 01:15:00,-5.8595023
2020-01-07 01:30:00,-6.09012
2020-01-07 01:45:00,-6.2777166
2020-01-07 02:00:00,-6.419003
2020-01-07 02:15:00,-6.4880753
2020-01-07 02:30:00,-6.4759636
2020-01-07 02:45:00,-6.298027
2020-01-07 03:00:00,-5.8466954
2020-01-07 03:15:00,-5.0127335
2020-01-07 03:30:00,-4.4299264
2020-01-07 03:45:00,-4.3588233
2020-01-07 04:00:00,-4.220498
2020-01-07 04:15:00,-4.09723
2020-01-07 04:30:00,-3.8915107
2020-01-07 04:45:00,-3.7359824
2020-01-07 05:00:00,-3.4981322
2020-01-07 05:15:00,-0.5574598
2020-01-07 05:30:00,-0.3181561
2020-01-07 05:45:00,-2.958978
2020-01-07 06:00:00,-2.6453605
2020-01-07 06:15:00,-2.468863
2020-01-07 06:30:00,-2.0826762
2020-01-07 06:45:00,-1.723891
2020-01-07 07:00:00,-1.26566
2020-01-07 07:15:00,-0.77822447
2020-01-07 07:30:00,-0.2651602
2020-01-07 07:45:00,0.27611518
2020-01-07 08:00:00,0.8573065
2020-01-07 08:15:00,25.795765
2020-01-07 08:30:00,53.19148
2020-01-07 08:45:00,158.53133
2020-01-07 09:00:00,202.19386
2020-01-07 09:15:00,346.01846
2020-01-07 09:30:00,432.59692
2020-01-07 09:45:00,655.7611
2020-01-07 10:00:00,745.4971
2020-01-07 10:15:00,843.0419
2020-01-07 10:30:00,888.48224
2020-01-07 10:45:00,1001.5254
2020-01-07 11:00:00,1103.5151
2020-01-07 11:15:00,1296.2728
2020-01-07 11:30:00,1453.9573
2020-01-07 11:45:00,1480.176
2020-01-07 12:00:00,1596.3918
2020-01-07 12:15:00,1463.5486
2020-01-07 12:30:00,1487.3284
2020-01-07 12:45:00,1420.2909
2020-01-07 13:00:00,1420.0632
2020-01-07 13:15:00,1565.0947
2020-01-07 13:30:00,1604.3209
2020-01-07 13:45:00,1514.9453
2020-01-07 14:00:00,1508.3466
2020-01-07 14:15:00,1335.3158
2020-01-07 14:30:00,1767.3214
2020-01-07 14:45:00,2412.58
2020-01-07 15:00:00,2365.2114
2020-01-07 15:15:00,2440.719
2020-01-07 15:30:00,2402.6685
2020-01-07 15:45:00,2150.5046
2020-01-07 16:00:00,2071.3628
2020-01-07 16:15:00,1649.3635
2020-01-07 16:30:00,1579.7518
2020-01-07 16:45:00,1031.3066
2020-01-07 17:00:00,884.6715
2020-01-07 17:15:00,801.9431
2020-01-07 17:30:00,672.3587
2020-01-07 17:45:00,254.38007
2020-01-07 18:00:00,145.3783
2020-01-07 18:15:00,-2.122839
2020-01-07 18:30:00,-3.4877136
2020-01-07 18:45:00,-6.8805475
2020-01-07 19:00:00,-6.0208673
2020-01-07 19:15:00,-6.1411824
2020-01-07 19:30:00,-5.281412
2020-01-07 19:45:00,-4.987088
2020-01-07 20:00:00,-4.316904
2020-01-07 20:15:00,-4.487575
2020-01-07 20:30:00,-4.5717096
2020-01-07 20:45:00,-4.6996307
2020-01-07 21:00:00,-4.7644506
2020-01-07 21:15:00,-4.862993
2020-01-07 21:30:00,-4.9106674
2020-01-07 21:45:00,-4.9851813
2020-01-07 22:00:00,-5.015612
2020-01-07 22:15:00,-5.0681267
2020-01-07 22:30:00,-5.0811667
2020-01-07 22:45:00,-5.1000557
2020-01-07 23:00:00,-5.099307
2020-01-07 23:15:00,-5.0849895
2020-01-07 23:30:00,-5.0850453
2020-01-07 23:45:00,-5.0759077
2020-01-08 00:00:00,-5.028542
2020-01-08 00:15:00,-5.073618
2020-01-08 00:30:00,-5.1379046
2020-01-08 00:45:00,-5.2246346
2020-01-08 01:00:00,-5.4953327
2020-01-08 01:15:00,-5.753475
2020-01-08 01:30:00,-5.990512
2020-01-08 01:45:00,-6.1844387
2020-01-08 02:00:00,-6.3319826
2020-01-08 02:15:00,-6.404069
2020-01-08 02:30:00,-6.3894396
2020-01-08 02:45:00,-6.1467953
2020-01-08 03:00:00,-5.629307
2020-01-08 03:15:00,-4.6473556
2020-01-08 03:30:00,-4.282767
2020-01-08 03:45:00,-4.126186
2020-01-08 04:00:00,-3.9387345
2020-01-08 04:15:00,-3.6642237
2020-01-08 04:30:00,-3.3941092
2020-01-08 04:45:00,-3.0411716
2020-01-08 05:00:00,-2.710868
2020-01-08 05:15:00,-2.418354
2020-01-08 05:30:00,-2.0193224
2020-01-08 05:45:00,-1.8368819
2020-01-08 06:00:00,-1.3759171
2020-01-08 06:15:00,-0.9804603
2020-01-08 06:30:00,-0.4721737
2020-01-08 06:45:00,0.14501321
2020-01-08 07:00:00,0.6421374
2020-01-08 07:15:00,1.11613
2020-01-08 07:30:00,1.2751293
2020-01-08 07:45:00,0.83759594
2020-01-08 08:00:00,0.45114052
2020-01-08 08:15:00,22.799824
2020-01-08 08:30:00,51.433754
2020-01-08 08:45:00,130.42976
2020-01-08 09:00:00,188.10239
2020-01-08 09:15:00,397.16397
2020-01-08 09:30:00,472.5615
2020-01-08 09:45:00,685.34937
2020-01-08 10:00:00,764.1072
2020-01-08 10:15:00,922.13837
2020-01-08 10:30:00,991.01135
2020-01-08 10:45:00,1126.6117
2020-01-08 11:00:00,1259.8762
2020-01-08 11:15:00,1224.7771
2020-01-08 11:30:00,1370.301
2020-01-08 11:45:00,1368.387
2020-01-08 12:00:00,1431.2605
2020-01-08 12:15:00,1329.653
2020-01-08 12:30:00,1349.2488
2020-01-08 12:45:00,1466.4026
2020-01-08 13:00:00,1462.6534
2020-01-08 13:15:00,1803.7037
2020-01-08 13:30:00,1907.6458
2020-01-08 13:45:00,2190.7346
2020-01-08 14:00:00,2398.6558
2020-01-08 14:15:00,2374.354
2020-01-08 14:30:00,2502.94
2020-01-08 14:45:00,2475.2542
