datetime_utc,PV
2020-01-04 04:30:00,-1.722405
2020-01-04 04:45:00,-1.6065669
2020-01-04 05:00:00,-1.1039982
2020-01-04 05:15:00,-0.524714
2020-01-04 05:30:00,0.1116457
2020-01-04 05:45:00,0.7918229
2020-01-04 06:00:00,1.4195566
2020-01-04 06:15:00,1.9368019
2020-01-04 06:30:00,2.5722384
2020-01-04 06:45:00,3.266069
2020-01-04 07:00:00,3.905859
2020-01-04 07:15:00,4.645562
2020-01-04 07:30:00,5.3371744
2020-01-04 07:45:00,6.0690475
2020-01-04 08:00:00,6.8480415
2020-01-04 08:15:00,7.692126
2020-01-04 08:30:00,24.303524
2020-01-04 08:45:00,77.47049
2020-01-04 09:00:00,130.9269
2020-01-04 09:15:00,260.62753
2020-01-04 09:30:00,379.5816
2020-01-04 09:45:00,690.3233
2020-01-04 10:00:00,928.13745
2020-01-04 10:15:00,1317.9635
2020-01-04 10:30:00,1406.322
2020-01-04 10:45:00,1507.2488
2020-01-04 11:00:00,1550.7926
2020-01-04 11:15:00,1749.6141
2020-01-04 11:30:00,1830.8456
2020-01-04 11:45:00,2027.9567
2020-01-04 12:00:00,2128.3372
2020-01-04 12:15:00,2265.6345
2020-01-04 12:30:00,2325.0928
2020-01-04 12:45:00,2419.079
2020-01-04 13:00:00,2461.3606
2020-01-04 13:15:00,2488.0776
2020-01-04 13:30:00,2535.662
2020-01-04 13:45:00,2407.1702
2020-01-04 14:00:00,2481.2307
2020-01-04 14:15:00,2300.7068
2020-01-04 14:30:00,2355.664
2020-01-04 14:45:00,2003.7909
2020-01-04 15:00:00,1999.7983
2020-01-04 15:15:00,871.29614
2020-01-04 15:30:00,758.5479
2020-01-04 15:45:00,479.36786
2020-01-04 16:00:00,439.36905
2020-01-04 16:15:00,557.03076
2020-01-04 16:30:00,521.5635
2020-01-04 16:45:00,656.67267
2020-01-04 17:00:00,599.3148
2020-01-04 17:15:00,335.2232
2020-01-04 17:30:00,252.7165
2020-01-04 17:45:00,173.56683
2020-01-04 18:00:00,79.00611
2020-01-04 18:15:00,11.355921
2020-01-04 18:30:00,10.366742
2020-01-04 18:45:00,8.937639
2020-01-04 19:00:00,7.473995
2020-01-04 19:15:00,6.0567884
2020-01-04 19:30:00,4.6821356
2020-01-04 19:45:00,3.429616
2020-01-04 20:00:00,2.238802
2020-01-04 20:15:00,1.1715031
2020-01-04 20:30:00,0.22151807
2020-01-04 20:45:00,-0.4513982
2020-01-04 21:00:00,-0.9948486
2020-01-04 21:15:00,-1.3568659
2020-01-04 21:30:00,-1.5403666
2020-01-04 21:45:00,-1.4915202
2020-01-04 22:00:00,-1.2725685
2020-01-04 22:15:00,-0.9413104
2020-01-04 22:30:00,-0.59155893
2020-01-04 22:45:00,-0.30727863
2020-01-04 23:00:00,-0.13542652
2020-01-04 23:15:00,-0.09639454
2020-01-04 23:30:00,-0.123309135
2020-01-04 23:45:00,-0.1865015
2020-01-05 00:00:00,-0.38289547
2020-01-05 00:15:00,-0.5436249
2020-01-05 00:30:00,-0.77043533
2020-01-05 00:45:00,-0.9853697
2020-01-05 01:00:00,-1.2155132
2020-01-05 01:15:00,-1.4243746
2020-01-05 01:30:00,-1.6075091
2020-01-05 01:45:00,-1.7702842
2020-01-05 02:00:00,-1.9191971
2020-01-05 02:15:00,-2.0462885
2020-01-05 02:30:00,-2.1457143
2020-01-05 02:45:00,-2.178453
2020-01-05 03:00:00,-2.150766
2020-01-05 03:15:00,-2.0088506
2020-01-05 03:30:00,-1.8178821
2020-01-05 03:45:00,-1.6124249
2020-01-05 04:00:00,-1.4612145
2020-01-05 04:15:00,-1.3883615
2020-01-05 04:30:00,-1.3494358
2020-01-05 04:45:00,-1.2595468
2020-01-05 05:00:00,-1.0499487
2020-01-05 05:15:00,-0.6443114
2020-01-05 05:30:00,-0.18885851
2020-01-05 05:45:00,0.48396254
2020-01-05 06:00:00,1.1243777
2020-01-05 06:15:00,1.9254227
2020-01-05 06:30:00,2.557181
2020-01-05 06:45:00,3.186026
2020-01-05 07:00:00,3.819587
2020-01-05 07:15:00,4.468191
2020-01-05 07:30:00,5.143432
2020-01-05 07:45:00,5.8566756
2020-01-05 08:00:00,6.617155
2020-01-05 08:15:00,7.455385
2020-01-05 08:30:00,24.909382
2020-01-05 08:45:00,77.3505
2020-01-05 09:00:00,130.81348
2020-01-05 09:15:00,257.9097
2020-01-05 09:30:00,374.83008
2020-01-05 09:45:00,669.9059
2020-01-05 10:00:00,894.2846
2020-01-05 10:15:00,1194.4305
2020-01-05 10:30:00,1333.1943
2020-01-05 10:45:00,1418.422
2020-01-05 11:00:00,1454.117
2020-01-05 11:15:00,1322.1941
2020-01-05 11:30:00,1383.903
2020-01-05 11:45:00,1170.6986
2020-01-05 12:00:00,1220.6174
2020-01-05 12:15:00,1121.7471
2020-01-05 12:30:00,1139.0635
2020-01-05 12:45:00,1236.2007
2020-01-05 13:00:00,1256.228
2020-01-05 13:15:00,1271.4453
2020-01-05 13:30:00,1300.2596
2020-01-05 13:45:00,1443.7206
2020-01-05 14:00:00,1494.5231
2020-01-05 14:15:00,854.488
2020-01-05 14:30:00,817.42145
2020-01-05 14:45:00,1588.8944
2020-01-05 15:00:00,1524.1512
2020-01-05 15:15:00,1885.654
2020-01-05 15:30:00,1839.475
2020-01-05 15:45:00,1095.3801
2020-01-05 16:00:00,910.267
2020-01-05 16:15:00,608.07996
2020-01-05 16:30:00,572.5031
2020-01-05 16:45:00,1208.8427
2020-01-05 17:00:00,1053.575
2020-01-05 17:15:00,891.9532
2020-01-05 17:30:00,741.07306
2020-01-05 17:45:00,327.46936
2020-01-05 18:00:00,179.02045
2020-01-05 18:15:00,11.452057
2020-01-05 18:30:00,10.391009
2020-01-05 18:45:00,8.941402
2020-01-05 19:00:00,7.4466553
2020-01-05 19:15:00,6.006652
2020-01-05 19:30:00,4.607974
2020-01-05 19:45:00,3.3361788
2020-01-05 20:00:00,2.1221066
2020-01-05 20:15:00,1.0357132
2020-01-05 20:30:00,0.17221926
2020-01-05 20:45:00,-0.46889088
2020-01-05 21:00:00,-0.99699545
2020-01-05 21:15:00,-1.3312299
2020-01-05 21:30:00,-1.4949846
2020-01-05 21:45:00,-1.5081301
2020-01-05 22:00:00,-1.3184896
2020-01-05 22:15:00,-1.1039948
2020-01-05 22:30:00,-0.7558508
2020-01-05 22:45:00,-0.5243187
2020-01-05 23:00:00,-0.27794838
2020-01-05 23:15:00,-0.16158295
2020-01-05 23:30:00,-0.13157749
2020-01-05 23:45:00,-0.22359085
2020-01-06 00:00:00,-0.4353819
2020-01-06 00:15:00,-0.66700363
2020-01-06 00:30:00,-0.8957119
2020-01-06 00:45:00,-1.1247406
2020-01-06 01:00:00,-1.3390827
2020-01-06 01:15:00,-1.5418377
2020-01-06 01:30:00,-1.6985564
2020-01-06 01:45:00,-1.842381
2020-01-06 02:00:00,-1.9492917
2020-01-06 02:15:00,-2.038046
2020-01-06 02:30:00,-2.098329
2020-01-06 02:45:00,-2.128343
2020-01-06 03:00:00,-2.0770478
2020-01-06 03:15:00,-2.023973
2020-01-06 03:30:00,-1.8342304
2020-01-06 03:45:00,-1.7187543
2020-01-06 04:00:00,-1.5495148
2020-01-06 04:15:00,-1.447567
2020-01-06 04:30:00,-1.3274126
2020-01-06 04:45:00,-1.0885696
2020-01-06 05:00:00,-0.7511277
2020-01-06 05:15:00,-0.37612152
2020-01-06 05:30:00,0.1166935
2020-01-06 05:45:00,0.56303596
2020-01-06 06:00:00,1.2082071
2020-01-06 06:15:00,1.7662601
2020-01-06 06:30:00,2.3985548
2020-01-06 06:45:00,3.0240216
2020-01-06 07:00:00,3.649797
2020-01-06 07:15:00,4.37337
2020-01-06 07:30:00,5.038033
2020-01-06 07:45:00,6.2375593
2020-01-06 08:00:00,7.107709
2020-01-06 08:15:00,34.37181
2020-01-06 08:30:00,68.03195
2020-01-06 08:45:00,78.38063
2020-01-06 09:00:00,135.38179
2020-01-06 09:15:00,264.18448
2020-01-06 09:30:00,381.31445
2020-01-06 09:45:00,650.7002
2020-01-06 10:00:00,843.5722
2020-01-06 10:15:00,1199.4757
2020-01-06 10:30:00,1363.879
2020-01-06 10:45:00,1497.8064
2020-01-06 11:00:00,1504.5623
2020-01-06 11:15:00,1586.4121
2020-01-06 11:30:00,1637.0386
2020-01-06 11:45:00,1641.0365
2020-01-06 12:00:00,1683.4077
2020-01-06 12:15:00,1539.0504
2020-01-06 12:30:00,1556.1161
2020-01-06 12:45:00,1538.5842
2020-01-06 13:00:00,1568.1528
2020-01-06 13:15:00,1611.4746
2020-01-06 13:30:00,1703.7926
2020-01-06 13:45:00,1709.4572
2020-01-06 14:00:00,1798.5712
2020-01-06 14:15:00,1780.7542
2020-01-06 14:30:00,1829.8604
2020-01-06 14:45:00,1923.5408
2020-01-06 15:00:00,1916.235
2020-01-06 15:15:00,1799.9362
2020-01-06 15:30:00,1716.5933
2020-01-06 15:45:00,966.73224
2020-01-06 16:00:00,842.2897
2020-01-06 16:15:00,866.6374
2020-01-06 16:30:00,808.0886
2020-01-06 16:45:00,1016.8482
2020-01-06 17:00:00,928.02795
2020-01-06 17:15:00,960.40283
2020-01-06 17:30:00,816.84625
2020-01-06 17:45:00,370.3769
2020-01-06 18:00:00,213.26947
2020-01-06 18:15:00,11.973707
2020-01-06 18:30:00,10.8594055
2020-01-06 18:45:00,9.250462
2020-01-06 19:00:00,7.704689
2020-01-06 19:15:00,6.253934
2020-01-06 19:30:00,4.8411484
2020-01-06 19:45:00,3.5650854
2020-01-06 20:00:00,2.3686838
2020-01-06 20:15:00,1.3362293
2020-01-06 20:30:00,0.38656977
2020-01-06 20:45:00,-0.29696053
2020-01-06 21:00:00,-0.86156857
2020-01-06 21:15:00,-1.2609487
2020-01-06 21:30:00,-1.5044945
2020-01-06 21:45:00,-1.5601056
2020-01-06 22:00:00,-1.4323103
2020-01-06 22:15:00,-1.2071013
2020-01-06 22:30:00,-0.8711686
2020-01-06 22:45:00,-0.58829594
2020-01-06 23:00:00,-0.32942486
2020-01-06 23:15:00,-0.19835949
2020-01-06 23:30:00,-0.15169954
2020-01-06 23:45:00,-0.21698618
2020-01-07 00:00:00,-0.41222858
2020-01-07 00:15:00,-0.61468697
2020-01-07 00:30:00,-0.84246254
2020-01-07 00:45:00,-1.0344839
2020-01-07 01:00:00,-1.2642117
2020-01-07 01:15:00,-1.459055
2020-01-07 01:30:00,-1.6500654
2020-01-07 01:45:00,-1.8250599
2020-01-07 02:00:00,-1.9898005
2020-01-07 02:15:00,-2.1486163
2020-01-07 02:30:00,-2.2771616
2020-01-07 02:45:00,-2.3545456
2020-01-07 03:00:00,-2.3539062
2020-01-07 03:15:00,-2.2507854
2020-01-07 03:30:00,-2.0495396
2020-01-07 03:45:00,-1.7972641
2020-01-07 04:00:00,-1.6146274
2020-01-07 04:15:00,-1.4955406
2020-01-07 04:30:00,-1.3992925
2020-01-07 04:45:00,-1.2854376
2020-01-07 05:00:00,-1.0102496
2020-01-07 05:15:00,-0.9607105
2020-01-07 05:30:00,-0.3310585
2020-01-07 05:45:00,-0.15007353
2020-01-07 06:00:00,0.48759794
2020-01-07 06:15:00,0.91955376
2020-01-07 06:30:00,1.5554061
2020-01-07 06:45:00,2.0716033
2020-01-07 07:00:00,2.6822562
2020-01-07 07:15:00,3.284594
2020-01-07 07:30:00,3.8868165
2020-01-07 07:45:00,4.5000997
2020-01-07 08:00:00,5.138487
2020-01-07 08:15:00,7.2060237
2020-01-07 08:30:00,33.657467
2020-01-07 08:45:00,146.43077
2020-01-07 09:00:00,208.51755
2020-01-07 09:15:00,293.03552
2020-01-07 09:30:00,392.1257
2020-01-07 09:45:00,656.58655
2020-01-07 10:00:00,878.3602
2020-01-07 10:15:00,1070.465
2020-01-07 10:30:00,1247.2096
2020-01-07 10:45:00,1405.076
2020-01-07 11:00:00,1458.8948
2020-01-07 11:15:00,1528.291
2020-01-07 11:30:00,1568.3423
2020-01-07 11:45:00,1548.0052
2020-01-07 12:00:00,1570.9099
2020-01-07 12:15:00,1502.5135
2020-01-07 12:30:00,1514.7021
2020-01-07 12:45:00,1465.0549
2020-01-07 13:00:00,1496.2644
2020-01-07 13:15:00,1570.5461
2020-01-07 13:30:00,1627.5201
2020-01-07 13:45:00,1695.2544
2020-01-07 14:00:00,1780.8346
2020-01-07 14:15:00,1740.3258
2020-01-07 14:30:00,1791.1937
2020-01-07 14:45:00,2143.599
2020-01-07 15:00:00,2121.5032
2020-01-07 15:15:00,2422.4668
2020-01-07 15:30:00,2371.7842
2020-01-07 15:45:00,2135.0488
2020-01-07 16:00:00,2096.2156
2020-01-07 16:15:00,1822.9406
2020-01-07 16:30:00,1748.6302
2020-01-07 16:45:00,1236.9492
2020-01-07 17:00:00,1081.6202
2020-01-07 17:15:00,964.4723
2020-01-07 17:30:00,820.33057
2020-01-07 17:45:00,372.7613
2020-01-07 18:00:00,215.21397
2020-01-07 18:15:00,12.089935
2020-01-07 18:30:00,10.909165
2020-01-07 18:45:00,9.358198
2020-01-07 19:00:00,7.774334
2020-01-07 19:15:00,6.322733
2020-01-07 19:30:00,4.889037
2020-01-07 19:45:00,3.6253624
2020-01-07 20:00:00,2.4252625
2020-01-07 20:15:00,1.3900061
2020-01-07 20:30:00,0.45172533
2020-01-07 20:45:00,-0.21585369
2020-01-07 21:00:00,-0.7883411
2020-01-07 21:15:00,-1.194118
2020-01-07 21:30:00,-1.4769565
2020-01-07 21:45:00,-1.6090944
2020-01-07 22:00:00,-1.5736175
2020-01-07 22:15:00,-1.4542799
2020-01-07 22:30:00,-1.1697898
2020-01-07 22:45:00,-0.8811517
2020-01-07 23:00:00,-0.5664053
2020-01-07 23:15:00,-0.30607176
2020-01-07 23:30:00,-0.19822645
2020-01-07 23:45:00,-0.21078873
2020-01-08 00:00:00,-0.37670708
2020-01-08 00:15:00,-0.56655216
2020-01-08 00:30:00,-0.79110146
2020-01-08 00:45:00,-1.0085001
2020-01-08 01:00:00,-1.2448692
2020-01-08 01:15:00,-1.4499655
2020-01-08 01:30:00,-1.6548939
2020-01-08 01:45:00,-1.847836
2020-01-08 02:00:00,-2.0334992
2020-01-08 02:15:00,-2.2153096
2020-01-08 02:30:00,-2.3646555
2020-01-08 02:45:00,-2.501618
2020-01-08 03:00:00,-2.5204453
2020-01-08 03:15:00,-2.4380717
2020-01-08 03:30:00,-2.2062783
2020-01-08 03:45:00,-1.934454
2020-01-08 04:00:00,-1.6789451
2020-01-08 04:15:00,-1.4316397
2020-01-08 04:30:00,-1.1428266
2020-01-08 04:45:00,-0.72485685
2020-01-08 05:00:00,-0.26863146
2020-01-08 05:15:00,0.21428919
2020-01-08 05:30:00,0.86013365
2020-01-08 05:45:00,1.3131919
2020-01-08 06:00:00,1.9499059
2020-01-08 06:15:00,2.5123296
2020-01-08 06:30:00,3.1332362
2020-01-08 06:45:00,3.8225207
2020-01-08 07:00:00,4.4671855
2020-01-08 07:15:00,5.1444416
2020-01-08 07:30:00,5.8677783
2020-01-08 07:45:00,6.647773
2020-01-08 08:00:00,7.489266
2020-01-08 08:15:00,8.315305
2020-01-08 08:30:00,20.474277
2020-01-08 08:45:00,117.30156
2020-01-08 09:00:00,184.79646
2020-01-08 09:15:00,370.98523
2020-01-08 09:30:00,469.23743
2020-01-08 09:45:00,675.49
2020-01-08 10:00:00,905.6553
2020-01-08 10:15:00,1306.991
2020-01-08 10:30:00,1427.2556
2020-01-08 10:45:00,1488.912
2020-01-08 11:00:00,1508.9163
2020-01-08 11:15:00,1505.9547
2020-01-08 11:30:00,1532.025
2020-01-08 11:45:00,1452.096
2020-01-08 12:00:00,1494.497
2020-01-08 12:15:00,1301.0793
2020-01-08 12:30:00,1335.0785
2020-01-08 12:45:00,1500.3632
2020-01-08 13:00:00,1529.5698
2020-01-08 13:15:00,1943.0344
2020-01-08 13:30:00,2046.991
2020-01-08 13:45:00,2254.2285
2020-01-08 14:00:00,2348.556
2020-01-08 14:15:00,2187.3386
2020-01-08 14:30:00,2243.5605
2020-01-08 14:45:00,2275.126
2020-01-08 15:00:00,2255.6582
2020-01-08 15:15:00,2367.9536
