datetime_utc,PV
2020-01-02 00:15:00,0.68058777
2020-01-02 00:30:00,0.18265724
2020-01-02 00:45:00,-0.30467224
2020-01-02 01:00:00,-0.63080215
2020-01-02 01:15:00,-0.803524
2020-01-02 01:30:00,-0.95793915
2020-01-02 01:45:00,-1.136919
2020-01-02 02:00:00,-1.3608589
2020-01-02 02:15:00,-1.6199398
2020-01-02 02:30:00,-1.8905716
2020-01-02 02:45:00,-2.1366348
2020-01-02 03:00:00,-2.3363285
2020-01-02 03:15:00,-4.68264
2020-01-02 03:30:00,-4.867878
2020-01-02 03:45:00,-5.4478474
2020-01-02 04:00:00,-5.322298
2020-01-02 04:15:00,-5.0700264
2020-01-02 04:30:00,-4.969345
2020-01-02 04:45:00,-4.923481
2020-01-02 05:00:00,-4.9377537
2020-01-02 05:15:00,-4.870325
2020-01-02 05:30:00,-4.9765453
2020-01-02 05:45:00,-4.8792667
2020-01-02 06:00:00,-5.0033493
2020-01-02 06:15:00,-5.5543633
2020-01-02 06:30:00,-5.658514
2020-01-02 06:45:00,-5.6556797
2020-01-02 07:00:00,-5.701433
2020-01-02 07:15:00,-5.6997395
2020-01-02 07:30:00,-5.199377
2020-01-02 07:45:00,9.340363
2020-01-02 08:00:00,23.62379
2020-01-02 08:15:00,39.850487
2020-01-02 08:30:00,60.627907
2020-01-02 08:45:00,138.73436
2020-01-02 09:00:00,169.392
2020-01-02 09:15:00,348.39316
2020-01-02 09:30:00,402.49402
2020-01-02 09:45:00,682.88074
2020-01-02 10:00:00,777.3803
2020-01-02 10:15:00,1081.2817
2020-01-02 10:30:00,1171.4113
2020-01-02 10:45:00,1354.3759
2020-01-02 11:00:00,1459.0752
2020-01-02 11:15:00,1267.3314
2020-01-02 11:30:00,1328.4789
2020-01-02 11:45:00,1216.1608
2020-01-02 12:00:00,1229.5168
2020-01-02 12:15:00,1455.4014
2020-01-02 12:30:00,1658.6896
2020-01-02 12:45:00,1716.1794
2020-01-02 13:00:00,2073.1975
2020-01-02 13:15:00,2433.1802
2020-01-02 13:30:00,2510.486
2020-01-02 13:45:00,2773.3213
2020-01-02 14:00:00,2790.935
2020-01-02 14:15:00,2704.2712
2020-01-02 14:30:00,2726.7244
2020-01-02 14:45:00,2673.1443
2020-01-02 15:00:00,2687.7664
2020-01-02 15:15:00,2614.9902
2020-01-02 15:30:00,2596.6172
2020-01-02 15:45:00,1917.999
2020-01-02 16:00:00,1836.6676
2020-01-02 16:15:00,839.6266
2020-01-02 16:30:00,773.0613
2020-01-02 16:45:00,621.77765
2020-01-02 17:00:00,522.4967
2020-01-02 17:15:00,411.2185
2020-01-02 17:30:00,286.36276
2020-01-02 17:45:00,45.35553
2020-01-02 18:00:00,26.065422
2020-01-02 18:15:00,23.651157
2020-01-02 18:30:00,20.628197
2020-01-02 18:45:00,11.951344
2020-01-02 19:00:00,9.347836
2020-01-02 19:15:00,7.436348
2020-01-02 19:30:00,4.702652
2020-01-02 19:45:00,-1.7782631
2020-01-02 20:00:00,-3.7744865
2020-01-02 20:15:00,-4.8740463
2020-01-02 20:30:00,-6.066784
2020-01-02 20:45:00,-5.2206993
2020-01-02 21:00:00,-4.507185
2020-01-02 21:15:00,-3.36162
2020-01-02 21:30:00,-2.872591
2020-01-02 21:45:00,-1.7643604
2020-01-02 22:00:00,-1.4189587
2020-01-02 22:15:00,-2.5012054
2020-01-02 22:30:00,-2.2367382
2020-01-02 22:45:00,-0.017406464
2020-01-02 23:00:00,0.6897602
2020-01-02 23:15:00,3.173647
2020-01-02 23:30:00,3.9418545
2020-01-02 23:45:00,0.5393467
2020-01-03 00:00:00,1.0537624
2020-01-03 00:15:00,0.7669296
2020-01-03 00:30:00,0.246912
2020-01-03 00:45:00,-0.2400856
2020-01-03 01:00:00,-0.56608963
2020-01-03 01:15:00,-0.7475872
2020-01-03 01:30:00,-0.9174328
2020-01-03 01:45:00,-1.1153927
2020-01-03 02:00:00,-1.3577843
2020-01-03 02:15:00,-1.6459522
2020-01-03 02:30:00,-1.9551487
2020-01-03 02:45:00,-2.224434
2020-01-03 03:00:00,-2.423214
2020-01-03 03:15:00,-2.5757504
2020-01-03 03:30:00,-2.6660995
2020-01-03 03:45:00,-2.7539158
2020-01-03 04:00:00,-2.8666382
2020-01-03 04:15:00,-2.30118
2020-01-03 04:30:00,-2.5840263
2020-01-03 04:45:00,-3.5103912
2020-01-03 05:00:00,-3.7828712
2020-01-03 05:15:00,-4.0398045
2020-01-03 05:30:00,-4.3414707
2020-01-03 05:45:00,-4.209667
2020-01-03 06:00:00,-4.6293163
2020-01-03 06:15:00,-6.231674
2020-01-03 06:30:00,-6.360796
2020-01-03 06:45:00,-5.5644436
2020-01-03 07:00:00,-5.631937
2020-01-03 07:15:00,-5.569643
2020-01-03 07:30:00,-3.155817
2020-01-03 07:45:00,11.251663
2020-01-03 08:00:00,25.964329
2020-01-03 08:15:00,40.570026
2020-01-03 08:30:00,63.42585
2020-01-03 08:45:00,168.12505
2020-01-03 09:00:00,217.86475
2020-01-03 09:15:00,417.70404
2020-01-03 09:30:00,496.4954
2020-01-03 09:45:00,725.96173
2020-01-03 10:00:00,828.78644
2020-01-03 10:15:00,1095.1978
2020-01-03 10:30:00,1195.25
2020-01-03 10:45:00,1418.8972
2020-01-03 11:00:00,1557.3666
2020-01-03 11:15:00,1865.9009
2020-01-03 11:30:00,1990.511
2020-01-03 11:45:00,2146.663
2020-01-03 12:00:00,2224.7083
2020-01-03 12:15:00,2351.0833
2020-01-03 12:30:00,2428.8406
2020-01-03 12:45:00,2630.6536
2020-01-03 13:00:00,2682.5386
2020-01-03 13:15:00,2733.049
2020-01-03 13:30:00,2761.7712
2020-01-03 13:45:00,2769.6572
2020-01-03 14:00:00,2790.214
2020-01-03 14:15:00,2763.4136
2020-01-03 14:30:00,2794.4758
2020-01-03 14:45:00,2626.8733
2020-01-03 15:00:00,2632.809
2020-01-03 15:15:00,2561.0542
2020-01-03 15:30:00,2523.6533
2020-01-03 15:45:00,2129.9834
2020-01-03 16:00:00,2064.4592
2020-01-03 16:15:00,1871.019
2020-01-03 16:30:00,1772.9613
2020-01-03 16:45:00,1308.7379
2020-01-03 17:00:00,1181.6068
2020-01-03 17:15:00,659.22
2020-01-03 17:30:00,514.53394
2020-01-03 17:45:00,135.32391
2020-01-03 18:00:00,63.613552
2020-01-03 18:15:00,2.1657982
2020-01-03 18:30:00,2.1865196
2020-01-03 18:45:00,2.2776031
2020-01-03 19:00:00,1.70158
2020-01-03 19:15:00,1.1828651
2020-01-03 19:30:00,0.09963226
2020-01-03 19:45:00,-1.2164803
2020-01-03 20:00:00,-2.828865
2020-01-03 20:15:00,-4.904646
2020-01-03 20:30:00,-6.189274
2020-01-03 20:45:00,-5.3301888
2020-01-03 21:00:00,-4.6178627
2020-01-03 21:15:00,-4.013649
2020-01-03 21:30:00,-3.5474796
2020-01-03 21:45:00,-3.0644093
2020-01-03 22:00:00,-2.7412167
2020-01-03 22:15:00,-2.3755798
2020-01-03 22:30:00,-2.0953598
2020-01-03 22:45:00,-1.6966896
2020-01-03 23:00:00,-1.3013973
2020-01-03 23:15:00,-0.71785164
2020-01-03 23:30:00,0.10671997
2020-01-03 23:45:00,0.92328835
2020-01-04 00:00:00,1.4387512
2020-01-04 00:15:00,1.0771408
2020-01-04 00:30:00,0.49620438
2020-01-04 00:45:00,-0.061805725
2020-01-04 01:00:00,-0.42092705
2020-01-04 01:15:00,-0.65039253
2020-01-04 01:30:00,-0.8770027
2020-01-04 01:45:00,-1.1354523
2020-01-04 02:00:00,-1.4325657
2020-01-04 02:15:00,-1.8132172
2020-01-04 02:30:00,-2.1482792
2020-01-04 02:45:00,-2.4217606
2020-01-04 03:00:00,-2.6204834
2020-01-04 03:15:00,-2.7604465
2020-01-04 03:30:00,-2.8780556
2020-01-04 03:45:00,-2.7594814
2020-01-04 04:00:00,-2.9438324
2020-01-04 04:15:00,-2.8509045
2020-01-04 04:30:00,-3.1634922
2020-01-04 04:45:00,-3.96566
2020-01-04 05:00:00,-4.3134727
2020-01-04 05:15:00,-4.4992733
2020-01-04 05:30:00,-4.8710575
2020-01-04 05:45:00,-5.9731064
2020-01-04 06:00:00,-6.196699
2020-01-04 06:15:00,-5.810974
2020-01-04 06:30:00,-6.139967
2020-01-04 06:45:00,-6.582304
2020-01-04 07:00:00,-6.903282
2020-01-04 07:15:00,-7.3202934
2020-01-04 07:30:00,-7.3103514
2020-01-04 07:45:00,4.2994304
2020-01-04 08:00:00,26.48196
2020-01-04 08:15:00,55.55273
2020-01-04 08:30:00,85.046364
2020-01-04 08:45:00,184.45493
2020-01-04 09:00:00,247.09695
2020-01-04 09:15:00,444.69635
2020-01-04 09:30:00,516.72107
2020-01-04 09:45:00,750.984
2020-01-04 10:00:00,842.4359
2020-01-04 10:15:00,1104.1322
2020-01-04 10:30:00,1183.3203
2020-01-04 10:45:00,1373.3862
2020-01-04 11:00:00,1469.5942
2020-01-04 11:15:00,1737.6752
2020-01-04 11:30:00,1897.6545
2020-01-04 11:45:00,2139.9392
2020-01-04 12:00:00,2246.354
2020-01-04 12:15:00,2455.8933
2020-01-04 12:30:00,2549.6326
2020-01-04 12:45:00,2689.3992
2020-01-04 13:00:00,2741.3022
2020-01-04 13:15:00,2753.738
2020-01-04 13:30:00,2781.3005
2020-01-04 13:45:00,2566.595
2020-01-04 14:00:00,2617.6807
2020-01-04 14:15:00,2476.8547
2020-01-04 14:30:00,2554.2024
2020-01-04 14:45:00,2462.092
2020-01-04 15:00:00,2477.646
2020-01-04 15:15:00,602.82825
2020-01-04 15:30:00,506.8814
2020-01-04 15:45:00,419.94916
2020-01-04 16:00:00,396.58417
2020-01-04 16:15:00,642.32446
2020-01-04 16:30:00,599.18134
2020-01-04 16:45:00,624.8977
2020-01-04 17:00:00,548.6703
2020-01-04 17:15:00,268.41266
2020-01-04 17:30:00,195.27652
2020-01-04 17:45:00,110.30086
2020-01-04 18:00:00,45.95158
2020-01-04 18:15:00,2.5298157
2020-01-04 18:30:00,2.2412071
2020-01-04 18:45:00,1.9899979
2020-01-04 19:00:00,1.4720726
2020-01-04 19:15:00,0.8116379
2020-01-04 19:30:00,-0.19617462
2020-01-04 19:45:00,-1.4089966
2020-01-04 20:00:00,-3.0243225
2020-01-04 20:15:00,-4.951969
2020-01-04 20:30:00,-6.2642136
2020-01-04 20:45:00,-5.352949
2020-01-04 21:00:00,-4.624363
2020-01-04 21:15:00,-4.007477
2020-01-04 21:30:00,-3.5306892
2020-01-04 21:45:00,-3.1768055
2020-01-04 22:00:00,-2.8536777
2020-01-04 22:15:00,-2.5681667
2020-01-04 22:30:00,-2.2921543
2020-01-04 22:45:00,-1.9867744
2020-01-04 23:00:00,-1.5840588
2020-01-04 23:15:00,-0.89482117
2020-01-04 23:30:00,-0.06744766
2020-01-04 23:45:00,0.9392414
2020-01-05 00:00:00,1.408802
2020-01-05 00:15:00,1.0845928
2020-01-05 00:30:00,0.4923191
2020-01-05 00:45:00,-0.051912308
2020-01-05 01:00:00,-0.402071
2020-01-05 01:15:00,-0.6381798
2020-01-05 01:30:00,-0.8593979
2020-01-05 01:45:00,-1.1140537
2020-01-05 02:00:00,-1.4084511
2020-01-05 02:15:00,-1.7366066
2020-01-05 02:30:00,-2.0676441
2020-01-05 02:45:00,-2.314373
2020-01-05 03:00:00,-2.5171947
2020-01-05 03:15:00,-2.6273632
2020-01-05 03:30:00,-2.7290134
2020-01-05 03:45:00,-2.8306885
2020-01-05 04:00:00,-2.9579544
2020-01-05 04:15:00,-3.1212368
2020-01-05 04:30:00,-3.3198624
2020-01-05 04:45:00,-3.547514
2020-01-05 05:00:00,-3.8005772
2020-01-05 05:15:00,-4.179825
2020-01-05 05:30:00,-4.491436
2020-01-05 05:45:00,-5.00968
2020-01-05 06:00:00,-5.33692
2020-01-05 06:15:00,-5.8770714
2020-01-05 06:30:00,-6.2017174
2020-01-05 06:45:00,-6.5260487
2020-01-05 07:00:00,-6.8547783
2020-01-05 07:15:00,-7.1934204
2020-01-05 07:30:00,-7.2468376
2020-01-05 07:45:00,2.8041992
2020-01-05 08:00:00,24.752762
2020-01-05 08:15:00,54.1281
2020-01-05 08:30:00,83.41994
2020-01-05 08:45:00,186.8141
2020-01-05 09:00:00,250.55573
2020-01-05 09:15:00,450.98596
2020-01-05 09:30:00,526.9908
2020-01-05 09:45:00,749.59503
2020-01-05 10:00:00,847.09827
2020-01-05 10:15:00,1053.2249
2020-01-05 10:30:00,1145.8517
2020-01-05 10:45:00,1215.3235
2020-01-05 11:00:00,1297.7242
2020-01-05 11:15:00,1156.9943
2020-01-05 11:30:00,1197.217
2020-01-05 11:45:00,1372.9406
2020-01-05 12:00:00,1415.1755
2020-01-05 12:15:00,1303.6538
2020-01-05 12:30:00,1240.3241
2020-01-05 12:45:00,1393.6133
2020-01-05 13:00:00,1222.333
2020-01-05 13:15:00,1311.2787
2020-01-05 13:30:00,1124.8284
2020-01-05 13:45:00,1428.5977
2020-01-05 14:00:00,1259.3394
2020-01-05 14:15:00,1006.32605
2020-01-05 14:30:00,846.8185
2020-01-05 14:45:00,1505.5771
2020-01-05 15:00:00,1084.2994
2020-01-05 15:15:00,2068.3208
2020-01-05 15:30:00,2006.0339
2020-01-05 15:45:00,1199.2461
2020-01-05 16:00:00,1104.0187
2020-01-05 16:15:00,703.4752
2020-01-05 16:30:00,637.7943
2020-01-05 16:45:00,1168.69
2020-01-05 17:00:00,1025.9712
2020-01-05 17:15:00,795.7397
2020-01-05 17:30:00,659.99164
2020-01-05 17:45:00,267.77554
2020-01-05 18:00:00,180.54062
2020-01-05 18:15:00,5.70982
2020-01-05 18:30:00,1.783165
2020-01-05 18:45:00,1.7011337
2020-01-05 19:00:00,1.2408066
2020-01-05 19:15:00,0.62646866
2020-01-05 19:30:00,-0.34620667
2020-01-05 19:45:00,-1.5412636
2020-01-05 20:00:00,-3.1576004
2020-01-05 20:15:00,-5.098736
2020-01-05 20:30:00,-6.3545685
2020-01-05 20:45:00,-5.418625
2020-01-05 21:00:00,-4.6826134
2020-01-05 21:15:00,-4.0310974
2020-01-05 21:30:00,-3.5462627
2020-01-05 21:45:00,-3.0808487
2020-01-05 22:00:00,-2.7435207
2020-01-05 22:15:00,-2.3611965
2020-01-05 22:30:00,-2.0638542
2020-01-05 22:45:00,-1.6426449
2020-01-05 23:00:00,-1.222105
2020-01-05 23:15:00,-0.55418587
2020-01-05 23:30:00,0.30312347
2020-01-05 23:45:00,1.0093937
2020-01-06 00:00:00,1.4236279
2020-01-06 00:15:00,0.98361015
2020-01-06 00:30:00,0.4011879
2020-01-06 00:45:00,-0.12645912
2020-01-06 01:00:00,-0.4413681
2020-01-06 01:15:00,-0.6559067
2020-01-06 01:30:00,-0.8400154
2020-01-06 01:45:00,-1.0481243
2020-01-06 02:00:00,-1.2976398
2020-01-06 02:15:00,-1.5910301
2020-01-06 02:30:00,-1.9095211
2020-01-06 02:45:00,-2.210741
2020-01-06 03:00:00,-2.4184341
2020-01-06 03:15:00,-2.6400223
2020-01-06 03:30:00,-2.7455635
2020-01-06 03:45:00,-3.0177364
2020-01-06 04:00:00,-3.1801567
2020-01-06 04:15:00,-3.51264
2020-01-06 04:30:00,-3.7662659
2020-01-06 04:45:00,-4.1321754
2020-01-06 05:00:00,-4.4338264
2020-01-06 05:15:00,-4.672394
2020-01-06 05:30:00,-5.0141697
2020-01-06 05:45:00,-5.1426697
2020-01-06 06:00:00,-5.4748344
2020-01-06 06:15:00,-5.6967278
2020-01-06 06:30:00,-6.0253468
2020-01-06 06:45:00,-6.3570404
2020-01-06 07:00:00,-6.696495
2020-01-06 07:15:00,-7.1454105
2020-01-06 07:30:00,-7.0852036
2020-01-06 07:45:00,6.22864
2020-01-06 08:00:00,29.398027
2020-01-06 08:15:00,63.56669
2020-01-06 08:30:00,90.850784
2020-01-06 08:45:00,195.66736
2020-01-06 09:00:00,258.77902
2020-01-06 09:15:00,451.6119
2020-01-06 09:30:00,516.9514
2020-01-06 09:45:00,689.37805
2020-01-06 10:00:00,765.53064
2020-01-06 10:15:00,1004.64294
2020-01-06 10:30:00,1066.3494
2020-01-06 10:45:00,1183.4526
2020-01-06 11:00:00,1218.7257
2020-01-06 11:15:00,1263.1952
2020-01-06 11:30:00,1287.1199
2020-01-06 11:45:00,1363.213
2020-01-06 12:00:00,1375.9775
2020-01-06 12:15:00,2195.9912
2020-01-06 12:30:00,2221.1045
2020-01-06 12:45:00,2247.0103
2020-01-06 13:00:00,2238.045
2020-01-06 13:15:00,2212.8225
2020-01-06 13:30:00,2187.3022
2020-01-06 13:45:00,1785.2509
2020-01-06 14:00:00,1639.3776
2020-01-06 14:15:00,1642.727
2020-01-06 14:30:00,1944.9688
2020-01-06 14:45:00,2151.726
2020-01-06 15:00:00,2065.7432
2020-01-06 15:15:00,1693.2953
2020-01-06 15:30:00,1514.392
2020-01-06 15:45:00,1115.4941
2020-01-06 16:00:00,1022.63074
2020-01-06 16:15:00,884.88275
2020-01-06 16:30:00,817.99255
2020-01-06 16:45:00,1007.8458
2020-01-06 17:00:00,909.95294
2020-01-06 17:15:00,853.96454
2020-01-06 17:30:00,730.29553
2020-01-06 17:45:00,292.5791
2020-01-06 18:00:00,204.9795
2020-01-06 18:15:00,9.602745
2020-01-06 18:30:00,3.2973976
2020-01-06 18:45:00,2.7662468
2020-01-06 19:00:00,2.0857735
2020-01-06 19:15:00,1.4149475
2020-01-06 19:30:00,0.280365
2020-01-06 19:45:00,-0.9817772
2020-01-06 20:00:00,-2.5704346
2020-01-06 20:15:00,-4.3280735
2020-01-06 20:30:00,-6.397537
2020-01-06 20:45:00,-5.3157635
2020-01-06 21:00:00,-4.5237103
2020-01-06 21:15:00,-3.8559494
2020-01-06 21:30:00,-3.335987
2020-01-06 21:45:00,-2.9106274
2020-01-06 22:00:00,-2.5503635
2020-01-06 22:15:00,-2.1830845
2020-01-06 22:30:00,-1.8632641
2020-01-06 22:45:00,-1.464674
2020-01-06 23:00:00,-1.0265236
2020-01-06 23:15:00,-0.3383026
2020-01-06 23:30:00,0.5393009
2020-01-06 23:45:00,1.3107052
2020-01-07 00:00:00,1.6161175
2020-01-07 00:15:00,1.1690559
2020-01-07 00:30:00,0.540884
2020-01-07 00:45:00,0.024080276
2020-01-07 01:00:00,-0.33201027
2020-01-07 01:15:00,-0.58939743
2020-01-07 01:30:00,-0.852438
2020-01-07 01:45:00,-1.1508007
2020-01-07 02:00:00,-1.5246563
2020-01-07 02:15:00,-1.9445019
2020-01-07 02:30:00,-2.2941494
2020-01-07 02:45:00,-2.576788
2020-01-07 03:00:00,-2.7858086
2020-01-07 03:15:00,-2.9429665
2020-01-07 03:30:00,-3.08605
2020-01-07 03:45:00,-3.1932774
2020-01-07 04:00:00,-3.3836136
2020-01-07 04:15:00,-3.4743023
2020-01-07 04:30:00,-3.719801
2020-01-07 04:45:00,-3.828331
2020-01-07 05:00:00,-4.1018944
2020-01-07 05:15:00,-3.8901157
2020-01-07 05:30:00,-4.260275
2020-01-07 05:45:00,-4.3527927
2020-01-07 06:00:00,-4.65847
2020-01-07 06:15:00,-4.7981052
2020-01-07 06:30:00,-5.110811
2020-01-07 06:45:00,-5.3363132
2020-01-07 07:00:00,-5.6829033
2020-01-07 07:15:00,-6.0582657
2020-01-07 07:30:00,-6.4710045
2020-01-07 07:45:00,-4.8174524
2020-01-07 08:00:00,14.398089
2020-01-07 08:15:00,46.16053
2020-01-07 08:30:00,74.86006
2020-01-07 08:45:00,137.15144
2020-01-07 09:00:00,168.3224
2020-01-07 09:15:00,409.32
2020-01-07 09:30:00,469.10214
2020-01-07 09:45:00,736.86053
2020-01-07 10:00:00,831.20746
2020-01-07 10:15:00,932.56433
2020-01-07 10:30:00,999.3323
2020-01-07 10:45:00,1120.1667
2020-01-07 11:00:00,1158.4861
2020-01-07 11:15:00,1236.4507
2020-01-07 11:30:00,1259.7474
2020-01-07 11:45:00,1392.9045
2020-01-07 12:00:00,1458.0107
2020-01-07 12:15:00,2077.194
2020-01-07 12:30:00,2150.3037
2020-01-07 12:45:00,2020.249
2020-01-07 13:00:00,2027.2329
2020-01-07 13:15:00,1806.1855
2020-01-07 13:30:00,1618.01
2020-01-07 13:45:00,1491.9105
2020-01-07 14:00:00,1533.8009
2020-01-07 14:15:00,1716.04
2020-01-07 14:30:00,1992.4467
2020-01-07 14:45:00,2618.779
2020-01-07 15:00:00,2536.5164
2020-01-07 15:15:00,2581.6567
2020-01-07 15:30:00,2553.1384
2020-01-07 15:45:00,2116.1992
2020-01-07 16:00:00,2025.2316
2020-01-07 16:15:00,1699.9426
2020-01-07 16:30:00,1572.1228
2020-01-07 16:45:00,1168.3524
2020-01-07 17:00:00,1034.9884
2020-01-07 17:15:00,855.32886
2020-01-07 17:30:00,731.7663
2020-01-07 17:45:00,296.60666
2020-01-07 18:00:00,208.1343
2020-01-07 18:15:00,12.471867
2020-01-07 18:30:00,2.945469
2020-01-07 18:45:00,2.9475098
2020-01-07 19:00:00,2.230919
2020-01-07 19:15:00,1.6584129
2020-01-07 19:30:00,0.46660614
2020-01-07 19:45:00,-0.7514572
2020-01-07 20:00:00,-2.360035
2020-01-07 20:15:00,-4.0997066
2020-01-07 20:30:00,-6.305477
2020-01-07 20:45:00,-5.353279
2020-01-07 21:00:00,-4.474657
2020-01-07 21:15:00,-3.746212
2020-01-07 21:30:00,-3.1911945
2020-01-07 21:45:00,-2.6612835
2020-01-07 22:00:00,-2.2637901
2020-01-07 22:15:00,-1.8077545
2020-01-07 22:30:00,-1.4423962
2020-01-07 22:45:00,-0.99347305
2020-01-07 23:00:00,-0.5217953
2020-01-07 23:15:00,0.06864166
2020-01-07 23:30:00,0.96762466
2020-01-07 23:45:00,1.6857071
2020-01-08 00:00:00,1.8475246
2020-01-08 00:15:00,1.3410912
2020-01-08 00:30:00,0.6613045
2020-01-08 00:45:00,0.090408325
2020-01-08 01:00:00,-0.29226494
2020-01-08 01:15:00,-0.5928688
2020-01-08 01:30:00,-0.89852905
2020-01-08 01:45:00,-1.2638779
2020-01-08 02:00:00,-1.6783142
2020-01-08 02:15:00,-2.1280708
2020-01-08 02:30:00,-2.4880562
2020-01-08 02:45:00,-2.876173
2020-01-08 03:00:00,-3.093792
2020-01-08 03:15:00,-3.3331642
2020-01-08 03:30:00,-3.5227108
2020-01-08 03:45:00,-3.8238468
2020-01-08 04:00:00,-4.0988007
2020-01-08 04:15:00,-4.51165
2020-01-08 04:30:00,-4.8584595
2020-01-08 04:45:00,-5.330971
2020-01-08 05:00:00,-5.6891117
2020-01-08 05:15:00,-5.950403
2020-01-08 05:30:00,-6.322666
2020-01-08 05:45:00,-6.3219967
2020-01-08 06:00:00,-6.6577873
2020-01-08 06:15:00,-6.863264
2020-01-08 06:30:00,-7.1640835
2020-01-08 06:45:00,-7.5415306
2020-01-08 07:00:00,-7.8008137
2020-01-08 07:15:00,-8.046101
2020-01-08 07:30:00,-5.4206367
2020-01-08 07:45:00,9.052803
2020-01-08 08:00:00,31.442173
2020-01-08 08:15:00,60.078156
2020-01-08 08:30:00,90.029236
2020-01-08 08:45:00,185.0065
2020-01-08 09:00:00,234.77956
2020-01-08 09:15:00,399.1015
2020-01-08 09:30:00,456.31134
2020-01-08 09:45:00,752.92426
2020-01-08 10:00:00,836.4401
2020-01-08 10:15:00,1096.2332
2020-01-08 10:30:00,1170.9486
2020-01-08 10:45:00,1223.4888
2020-01-08 11:00:00,1278.5149
2020-01-08 11:15:00,1260.1948
2020-01-08 11:30:00,1285.521
2020-01-08 11:45:00,1763.0537
2020-01-08 12:00:00,1943.5271
2020-01-08 12:15:00,1749.101
2020-01-08 12:30:00,1786.731
2020-01-08 12:45:00,2114.1562
2020-01-08 13:00:00,2130.9395
2020-01-08 13:15:00,1657.5599
2020-01-08 13:30:00,1775.7197
2020-01-08 13:45:00,2412.0154
2020-01-08 14:00:00,2527.538
2020-01-08 14:15:00,2421.4883
2020-01-08 14:30:00,2563.7576
2020-01-08 14:45:00,2638.2024
2020-01-08 15:00:00,2616.773
