datetime_utc,PV
2020-01-04 04:15:00,0.008059025
2020-01-04 04:30:00,0.095677376
2020-01-04 04:45:00,-0.02601409
2020-01-04 05:00:00,0.050821304
2020-01-04 05:15:00,0.18974912
2020-01-04 05:30:00,0.21762764
2020-01-04 05:45:00,-0.48292428
2020-01-04 06:00:00,-0.5233486
2020-01-04 06:15:00,0.2877816
2020-01-04 06:30:00,0.2926563
2020-01-04 06:45:00,0.96885395
2020-01-04 07:00:00,1.722611
2020-01-04 07:15:00,2.7332704
2020-01-04 07:30:00,2.8121514
2020-01-04 07:45:00,2.83015
2020-01-04 08:00:00,20.2597
2020-01-04 08:15:00,56.566753
2020-01-04 08:30:00,87.77334
2020-01-04 08:45:00,177.8185
2020-01-04 09:00:00,221.19084
2020-01-04 09:15:00,414.67215
2020-01-04 09:30:00,495.06778
2020-01-04 09:45:00,759.49963
2020-01-04 10:00:00,884.1255
2020-01-04 10:15:00,1150.0645
2020-01-04 10:30:00,1254.2449
2020-01-04 10:45:00,1425.4664
2020-01-04 11:00:00,1528.6973
2020-01-04 11:15:00,1589.7806
2020-01-04 11:30:00,1731.3608
2020-01-04 11:45:00,1977.1659
2020-01-04 12:00:00,2157.2031
2020-01-04 12:15:00,2454.5388
2020-01-04 12:30:00,2553.507
2020-01-04 12:45:00,2656.975
2020-01-04 13:00:00,2652.423
2020-01-04 13:15:00,2595.8066
2020-01-04 13:30:00,2580.1267
2020-01-04 13:45:00,2333.255
2020-01-04 14:00:00,2361.0483
2020-01-04 14:15:00,2073.5562
2020-01-04 14:30:00,2163.1274
2020-01-04 14:45:00,2304.5618
2020-01-04 15:00:00,2271.6748
2020-01-04 15:15:00,802.0068
2020-01-04 15:30:00,733.8542
2020-01-04 15:45:00,444.9186
2020-01-04 16:00:00,369.66055
2020-01-04 16:15:00,410.68906
2020-01-04 16:30:00,343.80807
2020-01-04 16:45:00,488.12634
2020-01-04 17:00:00,426.28445
2020-01-04 17:15:00,241.79184
2020-01-04 17:30:00,192.22046
2020-01-04 17:45:00,118.45461
2020-01-04 18:00:00,75.36474
2020-01-04 18:15:00,8.541084
2020-01-04 18:30:00,2.489167
2020-01-04 18:45:00,2.3980405
2020-01-04 19:00:00,2.2958682
2020-01-04 19:15:00,2.2034373
2020-01-04 19:30:00,2.0880697
2020-01-04 19:45:00,1.9841268
2020-01-04 20:00:00,1.8576229
2020-01-04 20:15:00,1.7440848
2020-01-04 20:30:00,1.6082311
2020-01-04 20:45:00,1.4874184
2020-01-04 21:00:00,1.3463371
2020-01-04 21:15:00,1.2238127
2020-01-04 21:30:00,1.0870442
2020-01-04 21:45:00,0.9437548
2020-01-04 22:00:00,0.8296679
2020-01-04 22:15:00,0.72868836
2020-01-04 22:30:00,0.6334015
2020-01-04 22:45:00,0.5250969
2020-01-04 23:00:00,0.3859514
2020-01-04 23:15:00,0.25955343
2020-01-04 23:30:00,0.12657261
2020-01-04 23:45:00,0.087442994
2020-01-05 00:00:00,0.05283904
2020-01-05 00:15:00,0.068745375
2020-01-05 00:30:00,0.09722924
2020-01-05 00:45:00,0.15284193
2020-01-05 01:00:00,0.21343589
2020-01-05 01:15:00,0.28451574
2020-01-05 01:30:00,0.36602068
2020-01-05 01:45:00,0.46156204
2020-01-05 02:00:00,0.45931256
2020-01-05 02:15:00,0.12720919
2020-01-05 02:30:00,-0.09311569
2020-01-05 02:45:00,-0.20031166
2020-01-05 03:00:00,-0.21756244
2020-01-05 03:15:00,-0.17312646
2020-01-05 03:30:00,-0.08979881
2020-01-05 03:45:00,0.010849237
2020-01-05 04:00:00,0.11742771
2020-01-05 04:15:00,0.22444677
2020-01-05 04:30:00,0.33120716
2020-01-05 04:45:00,0.43903017
2020-01-05 05:00:00,0.5460843
2020-01-05 05:15:00,0.5714023
2020-01-05 05:30:00,0.5756098
2020-01-05 05:45:00,0.51878273
2020-01-05 06:00:00,0.4489472
2020-01-05 06:15:00,0.312958
2020-01-05 06:30:00,0.34305334
2020-01-05 06:45:00,0.83897924
2020-01-05 07:00:00,1.5327921
2020-01-05 07:15:00,2.3953583
2020-01-05 07:30:00,2.755382
2020-01-05 07:45:00,2.7914143
2020-01-05 08:00:00,11.936253
2020-01-05 08:15:00,50.647385
2020-01-05 08:30:00,82.66783
2020-01-05 08:45:00,175.68323
2020-01-05 09:00:00,218.58997
2020-01-05 09:15:00,406.0745
2020-01-05 09:30:00,487.31464
2020-01-05 09:45:00,736.65137
2020-01-05 10:00:00,861.4559
2020-01-05 10:15:00,1092.3787
2020-01-05 10:30:00,1206.5763
2020-01-05 10:45:00,1335.8279
2020-01-05 11:00:00,1485.8981
2020-01-05 11:15:00,1222.2842
2020-01-05 11:30:00,1275.9993
2020-01-05 11:45:00,1178.7667
2020-01-05 12:00:00,1203.8784
2020-01-05 12:15:00,1118.6036
2020-01-05 12:30:00,1158.3413
2020-01-05 12:45:00,1286.3436
2020-01-05 13:00:00,1307.947
2020-01-05 13:15:00,1361.1907
2020-01-05 13:30:00,1415.6216
2020-01-05 13:45:00,1656.1663
2020-01-05 14:00:00,1759.8997
2020-01-05 14:15:00,786.9402
2020-01-05 14:30:00,725.2012
2020-01-05 14:45:00,1431.4585
2020-01-05 15:00:00,1288.0114
2020-01-05 15:15:00,2121.4368
2020-01-05 15:30:00,2010.9485
2020-01-05 15:45:00,996.11884
2020-01-05 16:00:00,838.5985
2020-01-05 16:15:00,445.86047
2020-01-05 16:30:00,386.9383
2020-01-05 16:45:00,881.9679
2020-01-05 17:00:00,741.81964
2020-01-05 17:15:00,653.2562
2020-01-05 17:30:00,515.31335
2020-01-05 17:45:00,254.7616
2020-01-05 18:00:00,138.54456
2020-01-05 18:15:00,7.4454765
2020-01-05 18:30:00,2.4390764
2020-01-05 18:45:00,2.3646452
2020-01-05 19:00:00,2.2639356
2020-01-05 19:15:00,2.1731586
2020-01-05 19:30:00,2.0583768
2020-01-05 19:45:00,1.9552503
2020-01-05 20:00:00,1.8289697
2020-01-05 20:15:00,1.7159383
2020-01-05 20:30:00,1.580657
2020-01-05 20:45:00,1.4790616
2020-01-05 21:00:00,1.3395
2020-01-05 21:15:00,1.2361002
2020-01-05 21:30:00,1.1011003
2020-01-05 21:45:00,1.0048878
2020-01-05 22:00:00,0.8875761
2020-01-05 22:15:00,0.80800104
2020-01-05 22:30:00,0.71074283
2020-01-05 22:45:00,0.6321336
2020-01-05 23:00:00,0.505051
2020-01-05 23:15:00,0.3648324
2020-01-05 23:30:00,0.21861625
2020-01-05 23:45:00,0.09665263
2020-01-06 00:00:00,0.059328318
2020-01-06 00:15:00,0.048942327
2020-01-06 00:30:00,0.078315735
2020-01-06 00:45:00,0.12606692
2020-01-06 01:00:00,0.18677652
2020-01-06 01:15:00,0.24969006
2020-01-06 01:30:00,0.32922506
2020-01-06 01:45:00,0.40596807
2020-01-06 02:00:00,0.4526224
2020-01-06 02:15:00,0.12154257
2020-01-06 02:30:00,-0.09916973
2020-01-06 02:45:00,-0.2125436
2020-01-06 03:00:00,-0.23144972
2020-01-06 03:15:00,-0.18095827
2020-01-06 03:30:00,-0.09504509
2020-01-06 03:45:00,0.020149231
2020-01-06 04:00:00,0.12777126
2020-01-06 04:15:00,0.2393378
2020-01-06 04:30:00,0.343881
2020-01-06 04:45:00,0.44902647
2020-01-06 05:00:00,0.52119005
2020-01-06 05:15:00,0.53680575
2020-01-06 05:30:00,0.52265596
2020-01-06 05:45:00,0.50803554
2020-01-06 06:00:00,0.43639374
2020-01-06 06:15:00,0.36852884
2020-01-06 06:30:00,0.28860295
2020-01-06 06:45:00,0.61923325
2020-01-06 07:00:00,1.2062932
2020-01-06 07:15:00,2.161909
2020-01-06 07:30:00,2.718364
2020-01-06 07:45:00,2.7809699
2020-01-06 08:00:00,4.7267046
2020-01-06 08:15:00,45.528553
2020-01-06 08:30:00,79.357864
2020-01-06 08:45:00,185.20183
2020-01-06 09:00:00,233.10095
2020-01-06 09:15:00,423.82132
2020-01-06 09:30:00,502.87054
2020-01-06 09:45:00,749.488
2020-01-06 10:00:00,874.4023
2020-01-06 10:15:00,1144.0393
2020-01-06 10:30:00,1226.1306
2020-01-06 10:45:00,1399.975
2020-01-06 11:00:00,1461.8574
2020-01-06 11:15:00,1556.0342
2020-01-06 11:30:00,1672.5712
2020-01-06 11:45:00,1700.3984
2020-01-06 12:00:00,1779.0157
2020-01-06 12:15:00,1504.41
2020-01-06 12:30:00,1527.7963
2020-01-06 12:45:00,1517.3433
2020-01-06 13:00:00,1570.8243
2020-01-06 13:15:00,1673.1761
2020-01-06 13:30:00,1847.6075
2020-01-06 13:45:00,2002.8352
2020-01-06 14:00:00,2213.5623
2020-01-06 14:15:00,2107.5952
2020-01-06 14:30:00,2124.646
2020-01-06 14:45:00,2257.446
2020-01-06 15:00:00,2211.687
2020-01-06 15:15:00,1909.3695
2020-01-06 15:30:00,1753.3756
2020-01-06 15:45:00,876.26746
2020-01-06 16:00:00,745.8912
2020-01-06 16:15:00,744.4184
2020-01-06 16:30:00,661.1706
2020-01-06 16:45:00,781.1732
2020-01-06 17:00:00,656.1191
2020-01-06 17:15:00,722.19666
2020-01-06 17:30:00,589.1047
2020-01-06 17:45:00,294.39258
2020-01-06 18:00:00,176.88467
2020-01-06 18:15:00,15.154618
2020-01-06 18:30:00,2.5793288
2020-01-06 18:45:00,2.475303
2020-01-06 19:00:00,2.377889
2020-01-06 19:15:00,2.302187
2020-01-06 19:30:00,2.1933448
2020-01-06 19:45:00,2.0935655
2020-01-06 20:00:00,1.97363
2020-01-06 20:15:00,1.880507
2020-01-06 20:30:00,1.7507823
2020-01-06 20:45:00,1.6334326
2020-01-06 21:00:00,1.4952049
2020-01-06 21:15:00,1.3728988
2020-01-06 21:30:00,1.2337021
2020-01-06 21:45:00,1.0997932
2020-01-06 22:00:00,0.9760423
2020-01-06 22:15:00,0.87886405
2020-01-06 22:30:00,0.77889705
2020-01-06 22:45:00,0.69045246
2020-01-06 23:00:00,0.56705844
2020-01-06 23:15:00,0.42627203
2020-01-06 23:30:00,0.27153742
2020-01-06 23:45:00,0.15116012
2020-01-07 00:00:00,0.104632735
2020-01-07 00:15:00,0.098347425
2020-01-07 00:30:00,0.12516785
2020-01-07 00:45:00,0.18740094
2020-01-07 01:00:00,0.24545896
2020-01-07 01:15:00,0.32185733
2020-01-07 01:30:00,0.40096486
2020-01-07 01:45:00,0.4956231
2020-01-07 02:00:00,0.3645631
2020-01-07 02:15:00,0.039456844
2020-01-07 02:30:00,-0.1578952
2020-01-07 02:45:00,-0.24078834
2020-01-07 03:00:00,-0.23504412
2020-01-07 03:15:00,-0.17165291
2020-01-07 03:30:00,-0.07789564
2020-01-07 03:45:00,0.024579525
2020-01-07 04:00:00,0.13259923
2020-01-07 04:15:00,0.23415053
2020-01-07 04:30:00,0.34058332
2020-01-07 04:45:00,0.44529116
2020-01-07 05:00:00,0.53770673
2020-01-07 05:15:00,0.42199862
2020-01-07 05:30:00,0.450379
2020-01-07 05:45:00,0.62840295
2020-01-07 06:00:00,0.59841704
2020-01-07 06:15:00,0.5862932
2020-01-07 06:30:00,0.51693356
2020-01-07 06:45:00,0.4767697
2020-01-07 07:00:00,0.4424132
2020-01-07 07:15:00,0.55039203
2020-01-07 07:30:00,0.98372984
2020-01-07 07:45:00,1.5144914
2020-01-07 08:00:00,2.108941
2020-01-07 08:15:00,12.517506
2020-01-07 08:30:00,51.106277
2020-01-07 08:45:00,134.02847
2020-01-07 09:00:00,169.91231
2020-01-07 09:15:00,353.80435
2020-01-07 09:30:00,429.443
2020-01-07 09:45:00,731.0149
2020-01-07 10:00:00,854.2761
2020-01-07 10:15:00,1076.3136
2020-01-07 10:30:00,1145.2074
2020-01-07 10:45:00,1291.5865
2020-01-07 11:00:00,1378.558
2020-01-07 11:15:00,1523.6193
2020-01-07 11:30:00,1637.2249
2020-01-07 11:45:00,1587.7443
2020-01-07 12:00:00,1646.5299
2020-01-07 12:15:00,1430.0981
2020-01-07 12:30:00,1503.6046
2020-01-07 12:45:00,1470.7484
2020-01-07 13:00:00,1471.4755
2020-01-07 13:15:00,1634.0886
2020-01-07 13:30:00,1737.7435
2020-01-07 13:45:00,1788.6373
2020-01-07 14:00:00,2049.8147
2020-01-07 14:15:00,1940.0815
2020-01-07 14:30:00,1968.8253
2020-01-07 14:45:00,2311.0513
2020-01-07 15:00:00,2299.4941
2020-01-07 15:15:00,2496.5361
2020-01-07 15:30:00,2462.798
2020-01-07 15:45:00,2220.4705
2020-01-07 16:00:00,2128.0566
2020-01-07 16:15:00,1653.7231
2020-01-07 16:30:00,1497.1602
2020-01-07 16:45:00,885.1947
2020-01-07 17:00:00,745.24194
2020-01-07 17:15:00,729.88275
2020-01-07 17:30:00,596.15845
2020-01-07 17:45:00,292.11093
2020-01-07 18:00:00,173.45639
2020-01-07 18:15:00,13.893234
2020-01-07 18:30:00,2.5545254
2020-01-07 18:45:00,2.4911861
2020-01-07 19:00:00,2.3962345
2020-01-07 19:15:00,2.33466
2020-01-07 19:30:00,2.2290795
2020-01-07 19:45:00,2.1453366
2020-01-07 20:00:00,2.0295815
2020-01-07 20:15:00,1.9382982
2020-01-07 20:30:00,1.8123095
2020-01-07 20:45:00,1.7140508
2020-01-07 21:00:00,1.5789073
2020-01-07 21:15:00,1.4755485
2020-01-07 21:30:00,1.3362819
2020-01-07 21:45:00,1.2337897
2020-01-07 22:00:00,1.102303
2020-01-07 22:15:00,1.0119267
2020-01-07 22:30:00,0.9020697
2020-01-07 22:45:00,0.8133272
2020-01-07 23:00:00,0.7009076
2020-01-07 23:15:00,0.5376724
2020-01-07 23:30:00,0.37197423
2020-01-07 23:45:00,0.21885586
2020-01-08 00:00:00,0.15967679
2020-01-08 00:15:00,0.14678359
2020-01-08 00:30:00,0.1711173
2020-01-08 00:45:00,0.22345829
2020-01-08 01:00:00,0.2800951
2020-01-08 01:15:00,0.35549796
2020-01-08 01:30:00,0.43412006
2020-01-08 01:45:00,0.5297203
2020-01-08 02:00:00,0.30473542
2020-01-08 02:15:00,-0.011197448
2020-01-08 02:30:00,-0.194399
2020-01-08 02:45:00,-0.2631209
2020-01-08 03:00:00,-0.24234486
2020-01-08 03:15:00,-0.16681838
2020-01-08 03:30:00,-0.06808853
2020-01-08 03:45:00,0.041012287
2020-01-08 04:00:00,0.14594126
2020-01-08 04:15:00,0.24866998
2020-01-08 04:30:00,0.3482355
2020-01-08 04:45:00,0.43898296
2020-01-08 05:00:00,0.43712533
2020-01-08 05:15:00,0.42255783
2020-01-08 05:30:00,0.3649856
2020-01-08 05:45:00,0.33807802
2020-01-08 06:00:00,0.248703
2020-01-08 06:15:00,0.5047493
2020-01-08 06:30:00,1.12382
2020-01-08 06:45:00,2.1562288
2020-01-08 07:00:00,2.7750125
2020-01-08 07:15:00,2.862665
2020-01-08 07:30:00,2.8916018
2020-01-08 07:45:00,13.175821
2020-01-08 08:00:00,41.71369
2020-01-08 08:15:00,71.94976
2020-01-08 08:30:00,101.11715
2020-01-08 08:45:00,184.14162
2020-01-08 09:00:00,220.2238
2020-01-08 09:15:00,359.526
2020-01-08 09:30:00,428.04956
2020-01-08 09:45:00,772.0267
2020-01-08 10:00:00,895.87256
2020-01-08 10:15:00,1151.4525
2020-01-08 10:30:00,1252.4678
2020-01-08 10:45:00,1384.2533
2020-01-08 11:00:00,1471.1533
2020-01-08 11:15:00,1456.8152
2020-01-08 11:30:00,1553.7952
2020-01-08 11:45:00,1313.128
2020-01-08 12:00:00,1359.0499
2020-01-08 12:15:00,1324.5782
2020-01-08 12:30:00,1372.1593
2020-01-08 12:45:00,1510.5333
2020-01-08 13:00:00,1510.1316
2020-01-08 13:15:00,1814.1915
2020-01-08 13:30:00,1869.303
2020-01-08 13:45:00,2037.7809
2020-01-08 14:00:00,2093.0413
2020-01-08 14:15:00,2238.999
2020-01-08 14:30:00,2315.1267
2020-01-08 14:45:00,2354.0469
2020-01-08 15:00:00,2368.9514
2020-01-08 15:15:00,2493.527
2020-01-08 15:30:00,2454.2236
2020-01-08 15:45:00,2050.9458
2020-01-08 16:00:00,1936.0282
2020-01-08 16:15:00,1753.8029
2020-01-08 16:30:00,1611.0265
2020-01-08 16:45:00,1233.8767
