datetime_utc,PV
2020-01-01 18:45:00,2.4803815
2020-01-01 19:00:00,2.396304
2020-01-01 19:15:00,1.9797887
2020-01-01 19:30:00,1.9921098
2020-01-01 19:45:00,1.9378664
2020-01-01 20:00:00,1.9608498
2020-01-01 20:15:00,2.3013759
2020-01-01 20:30:00,2.3565214
2020-01-01 20:45:00,1.9370395
2020-01-01 21:00:00,1.947233
2020-01-01 21:15:00,2.018514
2020-01-01 21:30:00,2.0535133
2020-01-01 21:45:00,-0.09040451
2020-01-01 22:00:00,-0.5125238
2020-01-01 22:15:00,-1.8909042
2020-01-01 22:30:00,-2.4024758
2020-01-01 22:45:00,-2.9193707
2020-01-01 23:00:00,-3.3927133
2020-01-01 23:15:00,-3.706861
2020-01-01 23:30:00,-3.8844113
2020-01-01 23:45:00,-4.0070558
2020-01-02 00:00:00,-4.135493
2020-01-02 00:15:00,-4.1937704
2020-01-02 00:30:00,-4.2186184
2020-01-02 00:45:00,-4.1938887
2020-01-02 01:00:00,-4.0709457
2020-01-02 01:15:00,-3.8310742
2020-01-02 01:30:00,-3.4173005
2020-01-02 01:45:00,-2.780437
2020-01-02 02:00:00,-1.8267562
2020-01-02 02:15:00,-0.47806334
2020-01-02 02:30:00,1.0983852
2020-01-02 02:45:00,2.4707165
2020-01-02 03:00:00,2.5512471
2020-01-02 03:15:00,1.4451888
2020-01-02 03:30:00,1.4034164
2020-01-02 03:45:00,1.3311712
2020-01-02 04:00:00,1.2931725
2020-01-02 04:15:00,1.2340697
2020-01-02 04:30:00,1.1946887
2020-01-02 04:45:00,1.157007
2020-01-02 05:00:00,1.1216289
2020-01-02 05:15:00,1.0653224
2020-01-02 05:30:00,1.034038
2020-01-02 05:45:00,0.9878321
2020-01-02 06:00:00,0.9771052
2020-01-02 06:15:00,1.0185299
2020-01-02 06:30:00,1.022154
2020-01-02 06:45:00,1.0197264
2020-01-02 07:00:00,0.23469144
2020-01-02 07:15:00,-0.97446394
2020-01-02 07:30:00,-0.067147255
2020-01-02 07:45:00,10.381762
2020-01-02 08:00:00,20.221321
2020-01-02 08:15:00,36.029343
2020-01-02 08:30:00,64.58055
2020-01-02 08:45:00,123.75444
2020-01-02 09:00:00,179.78336
2020-01-02 09:15:00,404.67432
2020-01-02 09:30:00,511.53766
2020-01-02 09:45:00,704.6736
2020-01-02 10:00:00,904.6915
2020-01-02 10:15:00,1001.3412
2020-01-02 10:30:00,1338.5933
2020-01-02 10:45:00,1424.7382
2020-01-02 11:00:00,1630.3063
2020-01-02 11:15:00,1783.0056
2020-01-02 11:30:00,1818.8772
2020-01-02 11:45:00,1517.0046
2020-01-02 12:00:00,1614.5641
2020-01-02 12:15:00,2081.3845
2020-01-02 12:30:00,2197.19
2020-01-02 12:45:00,2280.0703
2020-01-02 13:00:00,2402.4397
2020-01-02 13:15:00,2414.2227
2020-01-02 13:30:00,2451.8843
2020-01-02 13:45:00,2751.4148
2020-01-02 14:00:00,2819.434
2020-01-02 14:15:00,2541.4053
2020-01-02 14:30:00,2557.1826
2020-01-02 14:45:00,2587.7148
2020-01-02 15:00:00,2589.7886
2020-01-02 15:15:00,2509.0776
2020-01-02 15:30:00,2437.0493
2020-01-02 15:45:00,2108.291
2020-01-02 16:00:00,2043.3542
2020-01-02 16:15:00,882.4753
2020-01-02 16:30:00,795.3773
2020-01-02 16:45:00,663.94275
2020-01-02 17:00:00,538.9707
2020-01-02 17:15:00,589.4783
2020-01-02 17:30:00,404.26306
2020-01-02 17:45:00,45.381058
2020-01-02 18:00:00,26.195036
2020-01-02 18:15:00,10.4711075
2020-01-02 18:30:00,2.4598799
2020-01-02 18:45:00,2.6442924
2020-01-02 19:00:00,2.5744727
2020-01-02 19:15:00,2.4807174
2020-01-02 19:30:00,2.4518542
2020-01-02 19:45:00,2.6795087
2020-01-02 20:00:00,2.7755387
2020-01-02 20:15:00,-0.29316473
2020-01-02 20:30:00,-0.30299008
2020-01-02 20:45:00,-0.35441422
2020-01-02 21:00:00,-0.42332458
2020-01-02 21:15:00,-0.13621342
2020-01-02 21:30:00,-0.35689163
2020-01-02 21:45:00,-0.15811324
2020-01-02 22:00:00,-0.5909809
2020-01-02 22:15:00,-1.8987486
2020-01-02 22:30:00,-2.414865
2020-01-02 22:45:00,3.3332906
2020-01-02 23:00:00,3.4095488
2020-01-02 23:15:00,2.6568527
2020-01-02 23:30:00,2.4462786
2020-01-02 23:45:00,-4.0258384
2020-01-03 00:00:00,-4.1465464
2020-01-03 00:15:00,-4.2127
2020-01-03 00:30:00,-4.2303333
2020-01-03 00:45:00,-4.196508
2020-01-03 01:00:00,-4.062085
2020-01-03 01:15:00,-3.8034365
2020-01-03 01:30:00,-3.3597689
2020-01-03 01:45:00,-2.6718163
2020-01-03 02:00:00,-1.6334587
2020-01-03 02:15:00,-0.15205884
2020-01-03 02:30:00,1.4497286
2020-01-03 02:45:00,2.5248065
2020-01-03 03:00:00,2.4508698
2020-01-03 03:15:00,2.4149632
2020-01-03 03:30:00,2.4359612
2020-01-03 03:45:00,2.4924822
2020-01-03 04:00:00,2.5930827
2020-01-03 04:15:00,2.3810673
2020-01-03 04:30:00,2.271772
2020-01-03 04:45:00,3.0487316
2020-01-03 05:00:00,3.0495856
2020-01-03 05:15:00,3.0307035
2020-01-03 05:30:00,2.971481
2020-01-03 05:45:00,2.2597775
2020-01-03 06:00:00,2.265659
2020-01-03 06:15:00,1.1915549
2020-01-03 06:30:00,1.2022082
2020-01-03 06:45:00,0.9858146
2020-01-03 07:00:00,0.21707565
2020-01-03 07:15:00,-1.3700188
2020-01-03 07:30:00,2.7745821
2020-01-03 07:45:00,12.421191
2020-01-03 08:00:00,22.67387
2020-01-03 08:15:00,34.26542
2020-01-03 08:30:00,62.38136
2020-01-03 08:45:00,162.99625
2020-01-03 09:00:00,241.62672
2020-01-03 09:15:00,413.85205
2020-01-03 09:30:00,534.53815
2020-01-03 09:45:00,692.45825
2020-01-03 10:00:00,888.1233
2020-01-03 10:15:00,991.0692
2020-01-03 10:30:00,1327.138
2020-01-03 10:45:00,1375.5938
2020-01-03 11:00:00,1612.7882
2020-01-03 11:15:00,1730.8983
2020-01-03 11:30:00,1845.0413
2020-01-03 11:45:00,1956.1763
2020-01-03 12:00:00,2030.2694
2020-01-03 12:15:00,2121.575
2020-01-03 12:30:00,2231.1
2020-01-03 12:45:00,2282.631
2020-01-03 13:00:00,2432.1758
2020-01-03 13:15:00,2650.4834
2020-01-03 13:30:00,2750.4175
2020-01-03 13:45:00,2859.2183
2020-01-03 14:00:00,2874.0977
2020-01-03 14:15:00,2654.6672
2020-01-03 14:30:00,2616.2495
2020-01-03 14:45:00,2590.5403
2020-01-03 15:00:00,2597.7651
2020-01-03 15:15:00,2532.163
2020-01-03 15:30:00,2460.0413
2020-01-03 15:45:00,2230.5684
2020-01-03 16:00:00,2174.2993
2020-01-03 16:15:00,1995.2787
2020-01-03 16:30:00,1902.8783
2020-01-03 16:45:00,1552.4548
2020-01-03 17:00:00,1307.5608
2020-01-03 17:15:00,838.8407
2020-01-03 17:30:00,655.08954
2020-01-03 17:45:00,302.14026
2020-01-03 18:00:00,137.3408
2020-01-03 18:15:00,39.779213
2020-01-03 18:30:00,-0.8025739
2020-01-03 18:45:00,-0.64038587
2020-01-03 19:00:00,-0.58701825
2020-01-03 19:15:00,-0.47481453
2020-01-03 19:30:00,-0.43995643
2020-01-03 19:45:00,-0.41621494
2020-01-03 20:00:00,-0.40338254
2020-01-03 20:15:00,-0.42566633
2020-01-03 20:30:00,-0.43947387
2020-01-03 20:45:00,-0.5021808
2020-01-03 21:00:00,-0.5813612
2020-01-03 21:15:00,-0.69468236
2020-01-03 21:30:00,-0.9130068
2020-01-03 21:45:00,-1.1385345
2020-01-03 22:00:00,-1.5346296
2020-01-03 22:15:00,-1.9491091
2020-01-03 22:30:00,-2.4671512
2020-01-03 22:45:00,-2.9551673
2020-01-03 23:00:00,-3.4351335
2020-01-03 23:15:00,-3.754191
2020-01-03 23:30:00,-3.9232688
2020-01-03 23:45:00,-4.0280476
2020-01-04 00:00:00,-4.1544704
2020-01-04 00:15:00,-4.214322
2020-01-04 00:30:00,-4.2465096
2020-01-04 00:45:00,-4.2137394
2020-01-04 01:00:00,-4.074481
2020-01-04 01:15:00,-3.7872272
2020-01-04 01:30:00,-3.2858706
2020-01-04 01:45:00,-2.4868474
2020-01-04 02:00:00,-1.2642812
2020-01-04 02:15:00,0.40215385
2020-01-04 02:30:00,1.9803555
2020-01-04 02:45:00,2.3695378
2020-01-04 03:00:00,2.330125
2020-01-04 03:15:00,2.3409162
2020-01-04 03:30:00,2.382526
2020-01-04 03:45:00,2.531251
2020-01-04 04:00:00,2.6734185
2020-01-04 04:15:00,2.191711
2020-01-04 04:30:00,2.097693
2020-01-04 04:45:00,1.6692774
2020-01-04 05:00:00,1.6442575
2020-01-04 05:15:00,1.7443153
2020-01-04 05:30:00,1.7399031
2020-01-04 05:45:00,1.190481
2020-01-04 06:00:00,1.2016771
2020-01-04 06:15:00,2.7329955
2020-01-04 06:30:00,2.752319
2020-01-04 06:45:00,2.798623
2020-01-04 07:00:00,2.8486068
2020-01-04 07:15:00,2.8883245
2020-01-04 07:30:00,2.9803004
2020-01-04 07:45:00,3.099825
2020-01-04 08:00:00,3.2535336
2020-01-04 08:15:00,9.350719
2020-01-04 08:30:00,37.633118
2020-01-04 08:45:00,128.34201
2020-01-04 09:00:00,231.62799
2020-01-04 09:15:00,419.42035
2020-01-04 09:30:00,546.5573
2020-01-04 09:45:00,696.4544
2020-01-04 10:00:00,852.7579
2020-01-04 10:15:00,942.3884
2020-01-04 10:30:00,1191.9878
2020-01-04 10:45:00,1297.8123
2020-01-04 11:00:00,1639.3198
2020-01-04 11:15:00,1780.2848
2020-01-04 11:30:00,1884.6747
2020-01-04 11:45:00,2007.1351
2020-01-04 12:00:00,2115.8413
2020-01-04 12:15:00,2374.505
2020-01-04 12:30:00,2515.2297
2020-01-04 12:45:00,2590.0518
2020-01-04 13:00:00,2592.0525
2020-01-04 13:15:00,2576.9138
2020-01-04 13:30:00,2576.665
2020-01-04 13:45:00,2463.0251
2020-01-04 14:00:00,2405.2573
2020-01-04 14:15:00,2264.4492
2020-01-04 14:30:00,2371.5476
2020-01-04 14:45:00,2637.304
2020-01-04 15:00:00,2731.2463
2020-01-04 15:15:00,731.3474
2020-01-04 15:30:00,634.9493
2020-01-04 15:45:00,504.41296
2020-01-04 16:00:00,466.942
2020-01-04 16:15:00,539.76294
2020-01-04 16:30:00,501.49792
2020-01-04 16:45:00,653.5191
2020-01-04 17:00:00,564.8443
2020-01-04 17:15:00,269.13702
2020-01-04 17:30:00,205.08476
2020-01-04 17:45:00,214.20056
2020-01-04 18:00:00,67.30256
2020-01-04 18:15:00,48.260197
2020-01-04 18:30:00,1.5206087
2020-01-04 18:45:00,-0.7333741
2020-01-04 19:00:00,-0.68328106
2020-01-04 19:15:00,-0.6196594
2020-01-04 19:30:00,-0.58930933
2020-01-04 19:45:00,-0.54631495
2020-01-04 20:00:00,-0.5370761
2020-01-04 20:15:00,-0.5153992
2020-01-04 20:30:00,-0.5331967
2020-01-04 20:45:00,-0.5519676
2020-01-04 21:00:00,-0.63753176
2020-01-04 21:15:00,-0.75900817
2020-01-04 21:30:00,-0.9880252
2020-01-04 21:45:00,-1.3335032
2020-01-04 22:00:00,-1.7333786
2020-01-04 22:15:00,-2.1979296
2020-01-04 22:30:00,-2.7076447
2020-01-04 22:45:00,-3.2217212
2020-01-04 23:00:00,-3.646423
2020-01-04 23:15:00,-3.890205
2020-01-04 23:30:00,-4.032956
2020-01-04 23:45:00,-4.0866847
2020-01-05 00:00:00,-4.192893
2020-01-05 00:15:00,-4.2322645
2020-01-05 00:30:00,-4.2483425
2020-01-05 00:45:00,-4.1992984
2020-01-05 01:00:00,-4.042432
2020-01-05 01:15:00,-3.7312293
2020-01-05 01:30:00,-3.2043881
2020-01-05 01:45:00,-2.3660753
2020-01-05 02:00:00,-1.0891669
2020-01-05 02:15:00,0.50686944
2020-01-05 02:30:00,2.0633993
2020-01-05 02:45:00,2.4459138
2020-01-05 03:00:00,2.4031549
2020-01-05 03:15:00,2.4353294
2020-01-05 03:30:00,2.4776807
2020-01-05 03:45:00,2.560439
2020-01-05 04:00:00,2.6855783
2020-01-05 04:15:00,2.838823
2020-01-05 04:30:00,2.99828
2020-01-05 04:45:00,3.1461778
2020-01-05 05:00:00,3.079349
2020-01-05 05:15:00,2.9695919
2020-01-05 05:30:00,2.9198189
2020-01-05 05:45:00,2.834402
2020-01-05 06:00:00,2.8258677
2020-01-05 06:15:00,2.7758904
2020-01-05 06:30:00,2.7964306
2020-01-05 06:45:00,2.8313332
2020-01-05 07:00:00,2.882443
2020-01-05 07:15:00,2.9524894
2020-01-05 07:30:00,3.0449877
2020-01-05 07:45:00,3.1644442
2020-01-05 08:00:00,3.3172305
2020-01-05 08:15:00,8.502131
2020-01-05 08:30:00,36.45555
2020-01-05 08:45:00,124.600266
2020-01-05 09:00:00,227.44641
2020-01-05 09:15:00,411.08743
2020-01-05 09:30:00,539.19086
2020-01-05 09:45:00,685.7421
2020-01-05 10:00:00,844.01746
2020-01-05 10:15:00,941.6542
2020-01-05 10:30:00,1200.5371
2020-01-05 10:45:00,1301.8645
2020-01-05 11:00:00,1589.5768
2020-01-05 11:15:00,1236.4221
2020-01-05 11:30:00,1363.6974
2020-01-05 11:45:00,1478.2285
2020-01-05 12:00:00,1486.3245
2020-01-05 12:15:00,1089.862
2020-01-05 12:30:00,1105.3547
2020-01-05 12:45:00,1231.8667
2020-01-05 13:00:00,1260.9536
2020-01-05 13:15:00,1384.6033
2020-01-05 13:30:00,1415.5702
2020-01-05 13:45:00,1885.6531
2020-01-05 14:00:00,1869.8708
2020-01-05 14:15:00,960.2925
2020-01-05 14:30:00,897.6087
2020-01-05 14:45:00,1836.05
2020-01-05 15:00:00,1492.0502
2020-01-05 15:15:00,2412.473
2020-01-05 15:30:00,2064.5193
2020-01-05 15:45:00,867.8024
2020-01-05 16:00:00,793.2332
2020-01-05 16:15:00,595.6021
2020-01-05 16:30:00,559.1598
2020-01-05 16:45:00,1304.797
2020-01-05 17:00:00,1129.9076
2020-01-05 17:15:00,944.63556
2020-01-05 17:30:00,765.8488
2020-01-05 17:45:00,457.30255
2020-01-05 18:00:00,276.73468
2020-01-05 18:15:00,55.020424
2020-01-05 18:30:00,6.6760073
2020-01-05 18:45:00,-0.8311504
2020-01-05 19:00:00,-0.7837938
2020-01-05 19:15:00,-0.72300196
2020-01-05 19:30:00,-0.69577456
2020-01-05 19:45:00,-0.6555337
2020-01-05 20:00:00,-0.6489439
2020-01-05 20:15:00,-0.6301408
2020-01-05 20:30:00,-0.65187216
2020-01-05 20:45:00,-0.65159476
2020-01-05 21:00:00,-0.74509835
2020-01-05 21:15:00,-0.84952736
2020-01-05 21:30:00,-1.0892951
2020-01-05 21:45:00,-1.362781
2020-01-05 22:00:00,-1.7733359
2020-01-05 22:15:00,-2.1937714
2020-01-05 22:30:00,-2.7059457
2020-01-05 22:45:00,-3.1759446
2020-01-05 23:00:00,-3.6191318
2020-01-05 23:15:00,-3.8867462
2020-01-05 23:30:00,-4.031481
2020-01-05 23:45:00,-4.1317177
2020-01-06 00:00:00,-4.2211957
2020-01-06 00:15:00,-4.253078
2020-01-06 00:30:00,-4.242779
2020-01-06 00:45:00,-4.165468
2020-01-06 01:00:00,-3.984685
2020-01-06 01:15:00,-3.6492271
2020-01-06 01:30:00,-3.1129372
2020-01-06 01:45:00,-2.288426
2020-01-06 02:00:00,-1.0590429
2020-01-06 02:15:00,0.5218675
2020-01-06 02:30:00,2.053171
2020-01-06 02:45:00,2.51669
2020-01-06 03:00:00,2.471335
2020-01-06 03:15:00,2.456898
2020-01-06 03:30:00,2.5100017
2020-01-06 03:45:00,2.5733705
2020-01-06 04:00:00,2.7188277
2020-01-06 04:15:00,2.8696957
2020-01-06 04:30:00,3.0178895
2020-01-06 04:45:00,2.9318922
2020-01-06 05:00:00,2.836557
2020-01-06 05:15:00,2.8035657
2020-01-06 05:30:00,2.7636151
2020-01-06 05:45:00,2.8007216
2020-01-06 06:00:00,2.795538
2020-01-06 06:15:00,2.8323812
2020-01-06 06:30:00,2.8548281
2020-01-06 06:45:00,2.8914657
2020-01-06 07:00:00,2.9440112
2020-01-06 07:15:00,2.986462
2020-01-06 07:30:00,3.0790734
2020-01-06 07:45:00,2.7921505
2020-01-06 08:00:00,2.9384382
2020-01-06 08:15:00,27.097498
2020-01-06 08:30:00,50.532764
2020-01-06 08:45:00,130.08035
2020-01-06 09:00:00,235.39413
2020-01-06 09:15:00,433.01855
2020-01-06 09:30:00,557.3053
2020-01-06 09:45:00,696.5606
2020-01-06 10:00:00,833.4815
2020-01-06 10:15:00,936.64984
2020-01-06 10:30:00,1138.4725
2020-01-06 10:45:00,1329.9738
2020-01-06 11:00:00,1672.9092
2020-01-06 11:15:00,1778.2976
2020-01-06 11:30:00,1865.316
2020-01-06 11:45:00,1751.5859
2020-01-06 12:00:00,1887.8148
2020-01-06 12:15:00,1673.2758
2020-01-06 12:30:00,1794.6422
2020-01-06 12:45:00,1936.5553
2020-01-06 13:00:00,1962.5553
2020-01-06 13:15:00,1936.1069
2020-01-06 13:30:00,1856.4109
2020-01-06 13:45:00,2119.7505
2020-01-06 14:00:00,2201.7336
2020-01-06 14:15:00,2165.7874
2020-01-06 14:30:00,2245.5137
2020-01-06 14:45:00,2482.0947
2020-01-06 15:00:00,2522.5544
2020-01-06 15:15:00,1750.467
2020-01-06 15:30:00,1430.0896
2020-01-06 15:45:00,800.3557
2020-01-06 16:00:00,739.8292
2020-01-06 16:15:00,930.51013
2020-01-06 16:30:00,829.9432
2020-01-06 16:45:00,1154.5433
2020-01-06 17:00:00,995.295
2020-01-06 17:15:00,1054.6758
2020-01-06 17:30:00,846.8379
2020-01-06 17:45:00,508.76825
2020-01-06 18:00:00,320.84067
2020-01-06 18:15:00,66.70706
2020-01-06 18:30:00,8.311658
2020-01-06 18:45:00,-0.71557605
2020-01-06 19:00:00,-0.67091525
2020-01-06 19:15:00,-0.58442855
2020-01-06 19:30:00,-0.5594387
2020-01-06 19:45:00,-0.5191858
2020-01-06 20:00:00,-0.51491845
2020-01-06 20:15:00,-0.4694605
2020-01-06 20:30:00,-0.49157763
2020-01-06 20:45:00,-0.51297665
2020-01-06 21:00:00,-0.6060548
2020-01-06 21:15:00,-0.7370671
2020-01-06 21:30:00,-0.98464525
2020-01-06 21:45:00,-1.3268611
2020-01-06 22:00:00,-1.7512475
2020-01-06 22:15:00,-2.2046564
2020-01-06 22:30:00,-2.7174745
2020-01-06 22:45:00,-3.2060704
2020-01-06 23:00:00,-3.6463382
2020-01-06 23:15:00,-3.911162
2020-01-06 23:30:00,-4.0519466
2020-01-06 23:45:00,-4.138891
2020-01-07 00:00:00,-4.224057
2020-01-07 00:15:00,-4.252042
2020-01-07 00:30:00,-4.242428
2020-01-07 00:45:00,-4.1658177
2020-01-07 01:00:00,-3.9737406
2020-01-07 01:15:00,-3.60754
2020-01-07 01:30:00,-2.9794984
2020-01-07 01:45:00,-1.9600081
2020-01-07 02:00:00,-0.44618773
2020-01-07 02:15:00,1.3194678
2020-01-07 02:30:00,2.3466387
2020-01-07 02:45:00,2.3120956
2020-01-07 03:00:00,2.3331757
2020-01-07 03:15:00,2.3785872
2020-01-07 03:30:00,2.4665866
2020-01-07 03:45:00,2.6054568
2020-01-07 04:00:00,2.76267
2020-01-07 04:15:00,2.9312148
2020-01-07 04:30:00,3.0748396
2020-01-07 04:45:00,3.04842
2020-01-07 05:00:00,2.9503193
2020-01-07 05:15:00,2.1149733
2020-01-07 05:30:00,2.1077065
2020-01-07 05:45:00,2.991725
2020-01-07 06:00:00,2.9854841
2020-01-07 06:15:00,3.077279
2020-01-07 06:30:00,3.10075
2020-01-07 06:45:00,3.166302
2020-01-07 07:00:00,3.2218754
2020-01-07 07:15:00,3.2965193
2020-01-07 07:30:00,3.3935308
2020-01-07 07:45:00,3.5174031
2020-01-07 08:00:00,3.6745555
2020-01-07 08:15:00,11.166785
2020-01-07 08:30:00,39.416206
2020-01-07 08:45:00,125.85487
2020-01-07 09:00:00,184.05994
2020-01-07 09:15:00,443.4177
2020-01-07 09:30:00,547.72516
2020-01-07 09:45:00,682.9107
2020-01-07 10:00:00,835.9345
2020-01-07 10:15:00,932.75366
2020-01-07 10:30:00,1139.8578
2020-01-07 10:45:00,1331.5449
2020-01-07 11:00:00,1644.2065
2020-01-07 11:15:00,1728.2268
2020-01-07 11:30:00,1812.9738
2020-01-07 11:45:00,1533.5068
2020-01-07 12:00:00,1615.1176
2020-01-07 12:15:00,1621.4921
2020-01-07 12:30:00,1709.166
2020-01-07 12:45:00,1800.5548
2020-01-07 13:00:00,1821.7744
2020-01-07 13:15:00,1900.8175
2020-01-07 13:30:00,1956.6375
2020-01-07 13:45:00,2014.549
2020-01-07 14:00:00,2111.5715
2020-01-07 14:15:00,1948.1061
2020-01-07 14:30:00,1967.9425
2020-01-07 14:45:00,2451.6968
2020-01-07 15:00:00,2496.0686
2020-01-07 15:15:00,2599.0454
2020-01-07 15:30:00,2580.1282
2020-01-07 15:45:00,2298.478
2020-01-07 16:00:00,2233.4634
2020-01-07 16:15:00,2016.6852
2020-01-07 16:30:00,1927.2693
2020-01-07 16:45:00,1348.6921
2020-01-07 17:00:00,1155.4772
2020-01-07 17:15:00,1049.1654
2020-01-07 17:30:00,848.04315
2020-01-07 17:45:00,511.2966
2020-01-07 18:00:00,324.74228
2020-01-07 18:15:00,73.94568
2020-01-07 18:30:00,13.366719
2020-01-07 18:45:00,-0.7409036
2020-01-07 19:00:00,-0.6989708
2020-01-07 19:15:00,-0.5863539
2020-01-07 19:30:00,-0.5643445
2020-01-07 19:45:00,-0.49855018
2020-01-07 20:00:00,-0.49698424
2020-01-07 20:15:00,-0.45142484
2020-01-07 20:30:00,-0.4756713
2020-01-07 20:45:00,-0.46951437
2020-01-07 21:00:00,-0.5650759
2020-01-07 21:15:00,-0.6672716
2020-01-07 21:30:00,-0.92228854
2020-01-07 21:45:00,-1.2096391
2020-01-07 22:00:00,-1.6513636
2020-01-07 22:15:00,-2.0846877
2020-01-07 22:30:00,-2.6033828
2020-01-07 22:45:00,-3.0880694
2020-01-07 23:00:00,-3.5463176
2020-01-07 23:15:00,-3.8746443
2020-01-07 23:30:00,-4.022971
2020-01-07 23:45:00,-4.126189
2020-01-08 00:00:00,-4.2100267
2020-01-08 00:15:00,-4.2383165
2020-01-08 00:30:00,-4.2282515
2020-01-08 00:45:00,-4.14149
2020-01-08 01:00:00,-3.9304538
2020-01-08 01:15:00,-3.520058
2020-01-08 01:30:00,-2.809143
2020-01-08 01:45:00,-1.6394134
2020-01-08 02:00:00,0.028425813
2020-01-08 02:15:00,1.7742213
2020-01-08 02:30:00,2.2440894
2020-01-08 02:45:00,2.2346077
2020-01-08 03:00:00,2.2700992
2020-01-08 03:15:00,2.3338199
2020-01-08 03:30:00,2.4602878
2020-01-08 03:45:00,2.6124659
2020-01-08 04:00:00,2.7681534
2020-01-08 04:15:00,2.8055685
2020-01-08 04:30:00,2.662828
2020-01-08 04:45:00,2.5294085
2020-01-08 05:00:00,2.4646873
2020-01-08 05:15:00,2.4551315
2020-01-08 05:30:00,2.4335623
2020-01-08 05:45:00,2.511824
2020-01-08 06:00:00,2.5155196
2020-01-08 06:15:00,2.5578945
2020-01-08 06:30:00,2.582806
2020-01-08 06:45:00,2.590693
2020-01-08 07:00:00,2.6407003
2020-01-08 07:15:00,2.7075028
2020-01-08 07:30:00,2.7946162
2020-01-08 07:45:00,2.90606
2020-01-08 08:00:00,3.0467203
2020-01-08 08:15:00,4.5337095
2020-01-08 08:30:00,30.415262
2020-01-08 08:45:00,175.3472
2020-01-08 09:00:00,265.19128
2020-01-08 09:15:00,364.59634
2020-01-08 09:30:00,448.5573
2020-01-08 09:45:00,691.5603
2020-01-08 10:00:00,830.2301
2020-01-08 10:15:00,926.35205
2020-01-08 10:30:00,1083.7081
2020-01-08 10:45:00,1220.3584
2020-01-08 11:00:00,1599.8579
2020-01-08 11:15:00,1571.5863
2020-01-08 11:30:00,1690.2195
2020-01-08 11:45:00,1590.3645
2020-01-08 12:00:00,1587.2493
2020-01-08 12:15:00,1763.1718
2020-01-08 12:30:00,1733.6068
2020-01-08 12:45:00,1870.5056
2020-01-08 13:00:00,1890.7987
2020-01-08 13:15:00,2369.6707
2020-01-08 13:30:00,2257.7998
2020-01-08 13:45:00,2397.2947
2020-01-08 14:00:00,2375.1257
2020-01-08 14:15:00,2005.1454
2020-01-08 14:30:00,2308.6565
2020-01-08 14:45:00,2611.2961
2020-01-08 15:00:00,2612.6384
2020-01-08 15:15:00,2612.3774
2020-01-08 15:30:00,2620.2651
2020-01-08 15:45:00,2148.069
2020-01-08 16:00:00,2099.9663
