datetime_utc,PV
2020-01-06 04:45:00,-4.427823
2020-01-06 05:00:00,-4.44102
2020-01-06 05:15:00,-4.38465
2020-01-06 05:30:00,-4.344415
2020-01-06 05:45:00,-4.2084475
2020-01-06 06:00:00,-4.130435
2020-01-06 06:15:00,-4.0027313
2020-01-06 06:30:00,-3.8976727
2020-01-06 06:45:00,-3.7824812
2020-01-06 07:00:00,-2.872139
2020-01-06 07:15:00,7.327426
2020-01-06 07:30:00,18.264822
2020-01-06 07:45:00,31.347202
2020-01-06 08:00:00,42.579117
2020-01-06 08:15:00,39.13899
2020-01-06 08:30:00,57.60131
2020-01-06 08:45:00,149.42316
2020-01-06 09:00:00,180.34854
2020-01-06 09:15:00,299.39685
2020-01-06 09:30:00,364.2463
2020-01-06 09:45:00,588.38104
2020-01-06 10:00:00,771.37537
2020-01-06 10:15:00,1040.7682
2020-01-06 10:30:00,1091.8878
2020-01-06 10:45:00,1160.7905
2020-01-06 11:00:00,1195.8342
2020-01-06 11:15:00,1528.5505
2020-01-06 11:30:00,1714.3445
2020-01-06 11:45:00,1659.9453
2020-01-06 12:00:00,1709.7605
2020-01-06 12:15:00,1226.6034
2020-01-06 12:30:00,1258.4646
2020-01-06 12:45:00,1312.0677
2020-01-06 13:00:00,1466.6271
2020-01-06 13:15:00,1642.4268
2020-01-06 13:30:00,1737.3309
2020-01-06 13:45:00,1731.7434
2020-01-06 14:00:00,1784.5568
2020-01-06 14:15:00,2045.4131
2020-01-06 14:30:00,2214.2708
2020-01-06 14:45:00,2214.7979
2020-01-06 15:00:00,2228.999
2020-01-06 15:15:00,1780.2227
2020-01-06 15:30:00,1605.5339
2020-01-06 15:45:00,1061.6049
2020-01-06 16:00:00,1047.3611
2020-01-06 16:15:00,998.65186
2020-01-06 16:30:00,873.2912
2020-01-06 16:45:00,931.9231
2020-01-06 17:00:00,806.1137
2020-01-06 17:15:00,806.3688
2020-01-06 17:30:00,677.82983
2020-01-06 17:45:00,316.72418
2020-01-06 18:00:00,218.32906
2020-01-06 18:15:00,21.061977
2020-01-06 18:30:00,-5.6341343
2020-01-06 18:45:00,-5.283718
2020-01-06 19:00:00,-4.9593053
2020-01-06 19:15:00,-4.729535
2020-01-06 19:30:00,-4.4309216
2020-01-06 19:45:00,-4.193081
2020-01-06 20:00:00,-3.957015
2020-01-06 20:15:00,-3.7912846
2020-01-06 20:30:00,-3.6127424
2020-01-06 20:45:00,-3.4729242
2020-01-06 21:00:00,-3.3437176
2020-01-06 21:15:00,-3.266736
2020-01-06 21:30:00,-3.2049646
2020-01-06 21:45:00,-3.1665416
2020-01-06 22:00:00,-3.148767
2020-01-06 22:15:00,-3.152605
2020-01-06 22:30:00,-3.1610441
2020-01-06 22:45:00,-3.1779804
2020-01-06 23:00:00,-3.182253
2020-01-06 23:15:00,-3.1797829
2020-01-06 23:30:00,-3.1500149
2020-01-06 23:45:00,-3.0908017
2020-01-07 00:00:00,-3.0409555
2020-01-07 00:15:00,-2.973629
2020-01-07 00:30:00,-2.9121819
2020-01-07 00:45:00,-2.8925323
2020-01-07 01:00:00,-2.8719559
2020-01-07 01:15:00,-2.8934488
2020-01-07 01:30:00,-2.9270682
2020-01-07 01:45:00,-2.9862366
2020-01-07 02:00:00,-3.0697327
2020-01-07 02:15:00,-3.202138
2020-01-07 02:30:00,-3.334566
2020-01-07 02:45:00,-3.4870453
2020-01-07 03:00:00,-3.654368
2020-01-07 03:15:00,-3.828528
2020-01-07 03:30:00,-3.999599
2020-01-07 03:45:00,-4.1120315
2020-01-07 04:00:00,-4.2466807
2020-01-07 04:15:00,-4.260506
2020-01-07 04:30:00,-4.338216
2020-01-07 04:45:00,-4.2947493
2020-01-07 05:00:00,-4.3144836
2020-01-07 05:15:00,-4.2308283
2020-01-07 05:30:00,-4.203362
2020-01-07 05:45:00,-3.941762
2020-01-07 06:00:00,-3.877678
2020-01-07 06:15:00,-3.7196426
2020-01-07 06:30:00,-3.6249852
2020-01-07 06:45:00,-3.4804897
2020-01-07 07:00:00,-3.3612418
2020-01-07 07:15:00,-1.7770696
2020-01-07 07:30:00,8.292133
2020-01-07 07:45:00,19.83004
2020-01-07 08:00:00,31.87045
2020-01-07 08:15:00,50.583935
2020-01-07 08:30:00,69.05449
2020-01-07 08:45:00,116.01584
2020-01-07 09:00:00,151.02776
2020-01-07 09:15:00,277.791
2020-01-07 09:30:00,352.8521
2020-01-07 09:45:00,623.42725
2020-01-07 10:00:00,749.46655
2020-01-07 10:15:00,1014.67017
2020-01-07 10:30:00,1063.6459
2020-01-07 10:45:00,1114.083
2020-01-07 11:00:00,1130.3792
2020-01-07 11:15:00,1264.247
2020-01-07 11:30:00,1475.861
2020-01-07 11:45:00,1382.7081
2020-01-07 12:00:00,1442.36
2020-01-07 12:15:00,1151.8003
2020-01-07 12:30:00,1176.6799
2020-01-07 12:45:00,1185.9518
2020-01-07 13:00:00,1232.6328
2020-01-07 13:15:00,1351.9396
2020-01-07 13:30:00,1635.1952
2020-01-07 13:45:00,1743.6725
2020-01-07 14:00:00,1827.966
2020-01-07 14:15:00,1671.3398
2020-01-07 14:30:00,1836.3031
2020-01-07 14:45:00,2373.6301
2020-01-07 15:00:00,2394.1892
2020-01-07 15:15:00,2624.1401
2020-01-07 15:30:00,2632.086
2020-01-07 15:45:00,2293.9756
2020-01-07 16:00:00,2230.3384
2020-01-07 16:15:00,2089.917
2020-01-07 16:30:00,2062.1594
2020-01-07 16:45:00,1122.0564
2020-01-07 17:00:00,958.4917
2020-01-07 17:15:00,809.4438
2020-01-07 17:30:00,680.42126
2020-01-07 17:45:00,320.61893
2020-01-07 18:00:00,222.14957
2020-01-07 18:15:00,24.050268
2020-01-07 18:30:00,-4.0432215
2020-01-07 18:45:00,-5.2525587
2020-01-07 19:00:00,-4.925404
2020-01-07 19:15:00,-4.7366405
2020-01-07 19:30:00,-4.4305897
2020-01-07 19:45:00,-4.217404
2020-01-07 20:00:00,-3.9691086
2020-01-07 20:15:00,-3.7966871
2020-01-07 20:30:00,-3.610561
2020-01-07 20:45:00,-3.4783459
2020-01-07 21:00:00,-3.3508863
2020-01-07 21:15:00,-3.2799616
2020-01-07 21:30:00,-3.2147732
2020-01-07 21:45:00,-3.1884937
2020-01-07 22:00:00,-3.1706991
2020-01-07 22:15:00,-3.1845388
2020-01-07 22:30:00,-3.1991148
2020-01-07 22:45:00,-3.2254019
2020-01-07 23:00:00,-3.2402458
2020-01-07 23:15:00,-3.2324104
2020-01-07 23:30:00,-3.2117128
2020-01-07 23:45:00,-3.1505327
2020-01-08 00:00:00,-3.1055336
2020-01-08 00:15:00,-3.0432372
2020-01-08 00:30:00,-2.9866052
2020-01-08 00:45:00,-2.9592838
2020-01-08 01:00:00,-2.9440975
2020-01-08 01:15:00,-2.972341
2020-01-08 01:30:00,-3.0145411
2020-01-08 01:45:00,-3.084231
2020-01-08 02:00:00,-3.1804948
2020-01-08 02:15:00,-3.3284836
2020-01-08 02:30:00,-3.4787922
2020-01-08 02:45:00,-3.7175136
2020-01-08 03:00:00,-3.9123597
2020-01-08 03:15:00,-4.1520367
2020-01-08 03:30:00,-4.345081
2020-01-08 03:45:00,-4.5605454
2020-01-08 04:00:00,-4.7006516
2020-01-08 04:15:00,-4.845557
2020-01-08 04:30:00,-4.90625
2020-01-08 04:45:00,-4.966078
2020-01-08 05:00:00,-4.950286
2020-01-08 05:15:00,-4.8712826
2020-01-08 05:30:00,-4.803379
2020-01-08 05:45:00,-4.625245
2020-01-08 06:00:00,-4.5288553
2020-01-08 06:15:00,-4.392852
2020-01-08 06:30:00,-4.2799788
2020-01-08 06:45:00,-2.2458887
2020-01-08 07:00:00,5.365881
2020-01-08 07:15:00,15.807051
2020-01-08 07:30:00,26.547247
2020-01-08 07:45:00,37.806908
2020-01-08 08:00:00,49.83516
2020-01-08 08:15:00,65.714066
2020-01-08 08:30:00,81.07867
2020-01-08 08:45:00,110.668495
2020-01-08 09:00:00,136.73402
2020-01-08 09:15:00,338.91342
2020-01-08 09:30:00,410.351
2020-01-08 09:45:00,602.952
2020-01-08 10:00:00,758.4199
2020-01-08 10:15:00,1027.3047
2020-01-08 10:30:00,1102.5048
2020-01-08 10:45:00,1179.0526
2020-01-08 11:00:00,1226.1873
2020-01-08 11:15:00,1196.5858
2020-01-08 11:30:00,1301.5896
2020-01-08 11:45:00,1254.8075
2020-01-08 12:00:00,1178.1115
2020-01-08 12:15:00,1693.1348
2020-01-08 12:30:00,1476.4769
2020-01-08 12:45:00,1211.0494
2020-01-08 13:00:00,1262.243
2020-01-08 13:15:00,2156.689
2020-01-08 13:30:00,2280.9614
2020-01-08 13:45:00,2340.7034
2020-01-08 14:00:00,2365.8965
2020-01-08 14:15:00,2291.4556
2020-01-08 14:30:00,2301.776
