datetime_utc,PV
2020-01-03 12:15:00,2263.6064
2020-01-03 12:30:00,2355.9092
2020-01-03 12:45:00,2424.5305
2020-01-03 13:00:00,2400.1387
2020-01-03 13:15:00,2516.7192
2020-01-03 13:30:00,2730.1047
2020-01-03 13:45:00,2937.3513
2020-01-03 14:00:00,3082.7014
2020-01-03 14:15:00,3012.703
2020-01-03 14:30:00,2962.8994
2020-01-03 14:45:00,2729.9
2020-01-03 15:00:00,2716.3635
2020-01-03 15:15:00,2715.085
2020-01-03 15:30:00,2684.1296
2020-01-03 15:45:00,2204.3525
2020-01-03 16:00:00,2074.5015
2020-01-03 16:15:00,848.4681
2020-01-03 16:30:00,589.7881
2020-01-03 16:45:00,1110.428
2020-01-03 17:00:00,986.8477
2020-01-03 17:15:00,581.869
2020-01-03 17:30:00,397.7567
2020-01-03 17:45:00,58.63603
2020-01-03 18:00:00,-1.3061689
2020-01-03 18:15:00,-3.7758036
2020-01-03 18:30:00,-4.007955
2020-01-03 18:45:00,-3.7706985
2020-01-03 19:00:00,-4.051126
2020-01-03 19:15:00,-4.051938
2020-01-03 19:30:00,-3.7658896
2020-01-03 19:45:00,-3.4503553
2020-01-03 20:00:00,-3.1617558
2020-01-03 20:15:00,-2.8760405
2020-01-03 20:30:00,-2.6410415
2020-01-03 20:45:00,-2.3223746
2020-01-03 21:00:00,-1.9731047
2020-01-03 21:15:00,-1.607069
2020-01-03 21:30:00,-1.1597965
2020-01-03 21:45:00,-1.0222831
2020-01-03 22:00:00,-0.7985462
2020-01-03 22:15:00,-0.6298133
2020-01-03 22:30:00,-0.4251777
2020-01-03 22:45:00,-0.28626668
2020-01-03 23:00:00,-0.13187063
2020-01-03 23:15:00,-0.009820938
2020-01-03 23:30:00,0.078686595
2020-01-03 23:45:00,0.13418043
2020-01-04 00:00:00,0.15758604
2020-01-04 00:15:00,0.14494199
2020-01-04 00:30:00,0.12478846
2020-01-04 00:45:00,0.080441415
2020-01-04 01:00:00,0.035211444
2020-01-04 01:15:00,-0.026256949
2020-01-04 01:30:00,-0.0910936
2020-01-04 01:45:00,-0.1343227
2020-01-04 02:00:00,-0.18669103
2020-01-04 02:15:00,-0.19110613
2020-01-04 02:30:00,-0.6176992
2020-01-04 02:45:00,-1.621859
2020-01-04 03:00:00,-3.459672
2020-01-04 03:15:00,-4.5263033
2020-01-04 03:30:00,-3.6685922
2020-01-04 03:45:00,-1.8336904
2020-01-04 04:00:00,-1.6203796
2020-01-04 04:15:00,2.158704
2020-01-04 04:30:00,0.813774
2020-01-04 04:45:00,2.699768
2020-01-04 05:00:00,1.1317971
2020-01-04 05:15:00,-2.3653908
2020-01-04 05:30:00,-4.2401233
2020-01-04 05:45:00,3.4382963
2020-01-04 06:00:00,2.0346794
2020-01-04 06:15:00,-10.204396
2020-01-04 06:30:00,-10.191201
2020-01-04 06:45:00,-5.9424467
2020-01-04 07:00:00,0.43634748
2020-01-04 07:15:00,7.447765
2020-01-04 07:30:00,14.242757
2020-01-04 07:45:00,21.535992
2020-01-04 08:00:00,29.513931
2020-01-04 08:15:00,38.648235
2020-01-04 08:30:00,93.84101
2020-01-04 08:45:00,223.31477
2020-01-04 09:00:00,316.67194
2020-01-04 09:15:00,491.2009
2020-01-04 09:30:00,608.30756
2020-01-04 09:45:00,717.2073
2020-01-04 10:00:00,858.37427
2020-01-04 10:15:00,1052.2852
2020-01-04 10:30:00,1215.7881
2020-01-04 10:45:00,1428.5284
2020-01-04 11:00:00,1591.994
2020-01-04 11:15:00,1775.964
2020-01-04 11:30:00,1908.1038
2020-01-04 11:45:00,2059.8206
2020-01-04 12:00:00,2172.5923
2020-01-04 12:15:00,2288.5864
2020-01-04 12:30:00,2284.75
2020-01-04 12:45:00,2388.0437
2020-01-04 13:00:00,2551.0366
2020-01-04 13:15:00,2710.3396
2020-01-04 13:30:00,2926.5667
2020-01-04 13:45:00,2879.5647
2020-01-04 14:00:00,2929.416
2020-01-04 14:15:00,2760.5808
2020-01-04 14:30:00,2711.8198
2020-01-04 14:45:00,2765.8782
2020-01-04 15:00:00,2735.4666
2020-01-04 15:15:00,1318.6685
2020-01-04 15:30:00,1121.1052
2020-01-04 15:45:00,637.70685
2020-01-04 16:00:00,579.9608
2020-01-04 16:15:00,711.32025
2020-01-04 16:30:00,632.67303
2020-01-04 16:45:00,642.58826
2020-01-04 17:00:00,547.79614
2020-01-04 17:15:00,265.3054
2020-01-04 17:30:00,180.02974
2020-01-04 17:45:00,41.85886
2020-01-04 18:00:00,4.6743846
2020-01-04 18:15:00,-4.0312576
2020-01-04 18:30:00,-4.238224
2020-01-04 18:45:00,-4.201478
2020-01-04 19:00:00,-4.2316284
2020-01-04 19:15:00,-3.9359741
2020-01-04 19:30:00,-3.5871427
2020-01-04 19:45:00,-3.333317
2020-01-04 20:00:00,-3.0745425
2020-01-04 20:15:00,-2.8868475
2020-01-04 20:30:00,-2.6471548
2020-01-04 20:45:00,-2.3943632
2020-01-04 21:00:00,-2.0377872
2020-01-04 21:15:00,-1.663676
2020-01-04 21:30:00,-1.2086141
2020-01-04 21:45:00,-0.95061064
2020-01-04 22:00:00,-0.7270262
2020-01-04 22:15:00,-0.51258683
2020-01-04 22:30:00,-0.31751454
2020-01-04 22:45:00,-0.14791012
2020-01-04 23:00:00,-0.007298708
2020-01-04 23:15:00,0.070599675
2020-01-04 23:30:00,0.15127099
2020-01-04 23:45:00,0.14653146
2020-01-05 00:00:00,0.16883218
2020-01-05 00:15:00,0.1435383
2020-01-05 00:30:00,0.122676015
2020-01-05 00:45:00,0.0777123
2020-01-05 01:00:00,0.031355172
2020-01-05 01:15:00,-0.025602132
2020-01-05 01:30:00,-0.0940074
2020-01-05 01:45:00,-0.1345047
2020-01-05 02:00:00,-0.19010296
2020-01-05 02:15:00,-0.13876303
2020-01-05 02:30:00,-0.41347894
2020-01-05 02:45:00,-1.111368
2020-01-05 03:00:00,-2.6149426
2020-01-05 03:15:00,-4.065092
2020-01-05 03:30:00,-3.9653623
2020-01-05 03:45:00,-2.4512987
2020-01-05 04:00:00,-1.603216
2020-01-05 04:15:00,-1.8564636
2020-01-05 04:30:00,-2.846677
2020-01-05 04:45:00,-4.229902
2020-01-05 05:00:00,-5.686041
2020-01-05 05:15:00,-7.211528
2020-01-05 05:30:00,-8.176675
2020-01-05 05:45:00,-9.234848
2020-01-05 06:00:00,-9.663801
2020-01-05 06:15:00,-10.041349
2020-01-05 06:30:00,-10.021647
2020-01-05 06:45:00,-6.4158244
2020-01-05 07:00:00,-0.006169319
2020-01-05 07:15:00,6.4653125
2020-01-05 07:30:00,13.215772
2020-01-05 07:45:00,20.422503
2020-01-05 08:00:00,28.262886
2020-01-05 08:15:00,37.3504
2020-01-05 08:30:00,90.459
2020-01-05 08:45:00,220.37527
2020-01-05 09:00:00,312.83588
2020-01-05 09:15:00,484.21347
2020-01-05 09:30:00,602.5917
2020-01-05 09:45:00,720.20667
2020-01-05 10:00:00,864.60297
2020-01-05 10:15:00,1011.02734
2020-01-05 10:30:00,1172.5328
2020-01-05 10:45:00,1292.5466
2020-01-05 11:00:00,1448.5077
2020-01-05 11:15:00,1520.4564
2020-01-05 11:30:00,1466.0981
2020-01-05 11:45:00,1257.1123
2020-01-05 12:00:00,1237.922
2020-01-05 12:15:00,788.0139
2020-01-05 12:30:00,797.6934
2020-01-05 12:45:00,944.48413
2020-01-05 13:00:00,1010.8004
2020-01-05 13:15:00,1196.0485
2020-01-05 13:30:00,1353.2594
2020-01-05 13:45:00,1624.5243
2020-01-05 14:00:00,1725.241
2020-01-05 14:15:00,1113.5453
2020-01-05 14:30:00,1171.1556
2020-01-05 14:45:00,1899.1969
2020-01-05 15:00:00,1977.6323
2020-01-05 15:15:00,2622.824
2020-01-05 15:30:00,2500.7844
2020-01-05 15:45:00,1473.3137
2020-01-05 16:00:00,1253.7737
2020-01-05 16:15:00,694.8597
2020-01-05 16:30:00,622.51965
2020-01-05 16:45:00,1125.863
2020-01-05 17:00:00,908.4454
2020-01-05 17:15:00,711.24603
2020-01-05 17:30:00,515.0751
2020-01-05 17:45:00,186.90796
2020-01-05 18:00:00,53.93998
2020-01-05 18:15:00,-4.6888957
2020-01-05 18:30:00,-4.762718
2020-01-05 18:45:00,-4.584407
2020-01-05 19:00:00,-4.2083435
2020-01-05 19:15:00,-3.8857212
2020-01-05 19:30:00,-3.53372
2020-01-05 19:45:00,-3.2930522
2020-01-05 20:00:00,-3.0531101
2020-01-05 20:15:00,-2.867265
2020-01-05 20:30:00,-2.6184916
2020-01-05 20:45:00,-2.3881311
2020-01-05 21:00:00,-2.0178604
2020-01-05 21:15:00,-1.6761099
2020-01-05 21:30:00,-1.2137027
2020-01-05 21:45:00,-1.043966
2020-01-05 22:00:00,-0.81206715
2020-01-05 22:15:00,-0.6372074
2020-01-05 22:30:00,-0.4292283
2020-01-05 22:45:00,-0.2877468
2020-01-05 23:00:00,-0.13258088
2020-01-05 23:15:00,-0.026877642
2020-01-05 23:30:00,0.062743664
2020-01-05 23:45:00,0.14576924
2020-01-06 00:00:00,0.16823459
2020-01-06 00:15:00,0.17566001
2020-01-06 00:30:00,0.150523
2020-01-06 00:45:00,0.10953301
2020-01-06 01:00:00,0.055886745
2020-01-06 01:15:00,-0.003916174
2020-01-06 01:30:00,-0.07631534
2020-01-06 01:45:00,-0.12163328
2020-01-06 02:00:00,-0.1882506
2020-01-06 02:15:00,-0.14505318
2020-01-06 02:30:00,-0.15195832
2020-01-06 02:45:00,-0.7284292
2020-01-06 03:00:00,-1.9015797
2020-01-06 03:15:00,-4.0438404
2020-01-06 03:30:00,-4.0087595
2020-01-06 03:45:00,-2.4118195
2020-01-06 04:00:00,-2.0361502
2020-01-06 04:15:00,-3.1600552
2020-01-06 04:30:00,-4.4700246
2020-01-06 04:45:00,-6.2455482
2020-01-06 05:00:00,-7.495802
2020-01-06 05:15:00,-8.276742
2020-01-06 05:30:00,-9.04227
2020-01-06 05:45:00,-9.268658
2020-01-06 06:00:00,-9.676839
2020-01-06 06:15:00,-9.82798
2020-01-06 06:30:00,-9.921622
2020-01-06 06:45:00,-7.5100727
2020-01-06 07:00:00,-1.0363256
2020-01-06 07:15:00,6.014696
2020-01-06 07:30:00,12.746352
2020-01-06 07:45:00,23.842793
2020-01-06 08:00:00,32.22044
2020-01-06 08:15:00,55.67638
2020-01-06 08:30:00,77.66694
2020-01-06 08:45:00,228.5485
2020-01-06 09:00:00,320.54135
2020-01-06 09:15:00,472.58896
2020-01-06 09:30:00,572.42664
2020-01-06 09:45:00,710.38873
2020-01-06 10:00:00,840.21075
2020-01-06 10:15:00,1022.22266
2020-01-06 10:30:00,1160.6624
2020-01-06 10:45:00,1354.2089
2020-01-06 11:00:00,1496.6115
2020-01-06 11:15:00,1666.3499
2020-01-06 11:30:00,1815.6473
2020-01-06 11:45:00,1989.0024
2020-01-06 12:00:00,2006.0646
2020-01-06 12:15:00,1734.5391
2020-01-06 12:30:00,1763.4608
2020-01-06 12:45:00,1690.6573
2020-01-06 13:00:00,1570.7799
2020-01-06 13:15:00,1535.1774
2020-01-06 13:30:00,1656.3662
2020-01-06 13:45:00,1868.9333
2020-01-06 14:00:00,1993.542
2020-01-06 14:15:00,1931.2135
2020-01-06 14:30:00,2081.7415
2020-01-06 14:45:00,2723.0107
2020-01-06 15:00:00,2697.7393
2020-01-06 15:15:00,2180.3398
2020-01-06 15:30:00,2126.8179
2020-01-06 15:45:00,1217.8989
2020-01-06 16:00:00,1063.3528
2020-01-06 16:15:00,1022.3584
2020-01-06 16:30:00,886.03156
2020-01-06 16:45:00,1069.6064
2020-01-06 17:00:00,870.99756
2020-01-06 17:15:00,775.027
2020-01-06 17:30:00,588.2131
2020-01-06 17:45:00,170.01926
2020-01-06 18:00:00,35.84941
2020-01-06 18:15:00,-3.6020582
2020-01-06 18:30:00,-3.9647384
2020-01-06 18:45:00,-4.007322
2020-01-06 19:00:00,-4.318831
2020-01-06 19:15:00,-4.3625693
2020-01-06 19:30:00,-4.058672
2020-01-06 19:45:00,-3.7734537
2020-01-06 20:00:00,-3.4508746
2020-01-06 20:15:00,-3.250865
2020-01-06 20:30:00,-2.9759495
2020-01-06 20:45:00,-2.7147925
2020-01-06 21:00:00,-2.3607328
2020-01-06 21:15:00,-1.9818635
2020-01-06 21:30:00,-1.5136387
2020-01-06 21:45:00,-1.1888919
2020-01-06 22:00:00,-0.94774115
2020-01-06 22:15:00,-0.7368524
2020-01-06 22:30:00,-0.51859665
2020-01-06 22:45:00,-0.34775412
2020-01-06 23:00:00,-0.18614364
2020-01-06 23:15:00,-0.075232625
2020-01-06 23:30:00,0.018824458
2020-01-06 23:45:00,0.09215516
2020-01-07 00:00:00,0.12022817
2020-01-07 00:15:00,0.12053311
2020-01-07 00:30:00,0.10042226
2020-01-07 00:45:00,0.04784304
2020-01-07 01:00:00,0.0036469698
2020-01-07 01:15:00,-0.05674857
2020-01-07 01:30:00,-0.11017488
2020-01-07 01:45:00,-0.14697391
2020-01-07 02:00:00,-0.1847168
2020-01-07 02:15:00,-0.20344815
2020-01-07 02:30:00,-0.6721865
2020-01-07 02:45:00,-1.7798253
2020-01-07 03:00:00,-3.7691078
2020-01-07 03:15:00,-4.724551
2020-01-07 03:30:00,-3.6697361
2020-01-07 03:45:00,-2.520103
2020-01-07 04:00:00,-2.4811049
2020-01-07 04:15:00,-2.8284469
2020-01-07 04:30:00,-4.071374
2020-01-07 04:45:00,-4.892314
2020-01-07 05:00:00,-6.2413936
2020-01-07 05:15:00,-2.036928
2020-01-07 05:30:00,-3.6854227
2020-01-07 05:45:00,-7.4479465
2020-01-07 06:00:00,-8.133483
2020-01-07 06:15:00,-8.243542
2020-01-07 06:30:00,-8.6000595
2020-01-07 06:45:00,-8.658738
2020-01-07 07:00:00,-6.340923
2020-01-07 07:15:00,0.29615867
2020-01-07 07:30:00,7.0368176
2020-01-07 07:45:00,13.981783
2020-01-07 08:00:00,21.41013
2020-01-07 08:15:00,33.00198
2020-01-07 08:30:00,67.95548
2020-01-07 08:45:00,165.90138
2020-01-07 09:00:00,240.89955
2020-01-07 09:15:00,464.85425
2020-01-07 09:30:00,575.3266
2020-01-07 09:45:00,702.7738
2020-01-07 10:00:00,843.0136
2020-01-07 10:15:00,989.4868
2020-01-07 10:30:00,1118.0385
2020-01-07 10:45:00,1292.3472
2020-01-07 11:00:00,1404.8058
2020-01-07 11:15:00,1570.562
2020-01-07 11:30:00,1717.477
2020-01-07 11:45:00,1897.3638
2020-01-07 12:00:00,1990.9905
2020-01-07 12:15:00,1655.2551
2020-01-07 12:30:00,1669.1404
2020-01-07 12:45:00,1561.91
2020-01-07 13:00:00,1631.3059
2020-01-07 13:15:00,1567.7211
2020-01-07 13:30:00,1618.9639
2020-01-07 13:45:00,1776.1448
2020-01-07 14:00:00,1936.1222
2020-01-07 14:15:00,1680.1849
2020-01-07 14:30:00,1757.1945
2020-01-07 14:45:00,2925.6782
2020-01-07 15:00:00,2906.5188
2020-01-07 15:15:00,2759.077
2020-01-07 15:30:00,2758.7595
2020-01-07 15:45:00,2587.3425
2020-01-07 16:00:00,2523.1326
2020-01-07 16:15:00,2028.2722
2020-01-07 16:30:00,1933.5684
2020-01-07 16:45:00,1242.8878
2020-01-07 17:00:00,1011.9952
2020-01-07 17:15:00,794.4873
2020-01-07 17:30:00,601.4223
2020-01-07 17:45:00,198.52138
2020-01-07 18:00:00,60.300583
2020-01-07 18:15:00,-4.3431687
2020-01-07 18:30:00,-4.582716
2020-01-07 18:45:00,-4.091213
2020-01-07 19:00:00,-4.4093227
2020-01-07 19:15:00,-4.3881793
2020-01-07 19:30:00,-4.2194014
2020-01-07 19:45:00,-3.9827557
2020-01-07 20:00:00,-3.6459122
2020-01-07 20:15:00,-3.419826
2020-01-07 20:30:00,-3.1206522
2020-01-07 20:45:00,-2.885797
2020-01-07 21:00:00,-2.533196
2020-01-07 21:15:00,-2.196569
2020-01-07 21:30:00,-1.7274954
2020-01-07 21:45:00,-1.3823531
2020-01-07 22:00:00,-1.1346462
2020-01-07 22:15:00,-0.9361905
2020-01-07 22:30:00,-0.70028627
2020-01-07 22:45:00,-0.51242626
2020-01-07 23:00:00,-0.3341211
2020-01-07 23:15:00,-0.17448401
2020-01-07 23:30:00,-0.07112777
2020-01-07 23:45:00,0.02477628
2020-01-08 00:00:00,0.059965014
2020-01-08 00:15:00,0.065396726
2020-01-08 00:30:00,0.05069679
2020-01-08 00:45:00,0.012648404
2020-01-08 01:00:00,-0.026303887
2020-01-08 01:15:00,-0.081213
2020-01-08 01:30:00,-0.122279555
2020-01-08 01:45:00,-0.15422195
2020-01-08 02:00:00,-0.17969948
2020-01-08 02:15:00,-0.30728453
2020-01-08 02:30:00,-0.9150275
2020-01-08 02:45:00,-2.6470218
2020-01-08 03:00:00,-4.661426
2020-01-08 03:15:00,-4.860649
2020-01-08 03:30:00,-3.684257
2020-01-08 03:45:00,-3.6284955
2020-01-08 04:00:00,-4.460125
2020-01-08 04:15:00,-6.0261555
2020-01-08 04:30:00,-7.3606873
2020-01-08 04:45:00,-8.653852
2020-01-08 05:00:00,-9.438896
2020-01-08 05:15:00,-9.865589
2020-01-08 05:30:00,-9.932236
2020-01-08 05:45:00,-9.873425
2020-01-08 06:00:00,-9.823553
2020-01-08 06:15:00,-9.773889
2020-01-08 06:30:00,-8.042671
2020-01-08 06:45:00,-1.1192411
2020-01-08 07:00:00,5.1984963
2020-01-08 07:15:00,11.68338
2020-01-08 07:30:00,18.547342
2020-01-08 07:45:00,25.999535
2020-01-08 08:00:00,34.24708
2020-01-08 08:15:00,42.86936
2020-01-08 08:30:00,102.84389
2020-01-08 08:45:00,226.74129
2020-01-08 09:00:00,316.98468
2020-01-08 09:15:00,349.26373
2020-01-08 09:30:00,450.69968
2020-01-08 09:45:00,717.6973
2020-01-08 10:00:00,849.2874
2020-01-08 10:15:00,1042.5695
2020-01-08 10:30:00,1198.0361
2020-01-08 10:45:00,1329.7515
2020-01-08 11:00:00,1479.7186
2020-01-08 11:15:00,1581.643
2020-01-08 11:30:00,1693.9543
2020-01-08 11:45:00,1594.0139
2020-01-08 12:00:00,1638.8821
2020-01-08 12:15:00,1350.0812
2020-01-08 12:30:00,1336.8014
2020-01-08 12:45:00,1721.5477
2020-01-08 13:00:00,1782.3615
2020-01-08 13:15:00,2400.759
2020-01-08 13:30:00,2579.0647
2020-01-08 13:45:00,2752.684
2020-01-08 14:00:00,2822.491
2020-01-08 14:15:00,2787.918
2020-01-08 14:30:00,2841.845
2020-01-08 14:45:00,2882.6545
2020-01-08 15:00:00,2875.7053
2020-01-08 15:15:00,2793.1204
2020-01-08 15:30:00,2765.1196
