datetime,pv_power_mw
2019-01-02 10:15:00,0.72659856
2019-01-02 10:30:00,0.6972001
2019-01-02 10:45:00,0.6972001
2019-01-02 11:00:00,0.99401134
2019-01-02 11:15:00,0.99401134
2019-01-02 11:30:00,0.7565136
2019-01-02 11:45:00,0.7565136
2019-01-02 12:00:00,0.58750826
2019-01-02 12:15:00,0.58750826
2019-01-02 12:30:00,0.48323876
2019-01-02 12:45:00,0.48323876
2019-01-02 13:00:00,0.5883737
2019-01-02 13:15:00,0.5883737
2019-01-02 13:30:00,0.7363242
2019-01-02 13:45:00,0.7363242
2019-01-02 14:00:00,0.51221985
2019-01-02 14:15:00,0.51221985
2019-01-02 14:30:00,0.7967197
2019-01-02 14:45:00,0.7967197
2019-01-02 15:00:00,0.35616028
2019-01-02 15:15:00,0.35616028
2019-01-02 15:30:00,0.17202634
2019-01-02 15:45:00,0.17202634
2019-01-02 16:00:00,0.01431574
2019-01-02 16:15:00,0.01431574
2019-01-02 16:30:00,4.42762e-06
2019-01-02 16:45:00,4.42762e-06
2019-01-02 17:00:00,4.42762e-06
2019-01-02 17:15:00,4.42762e-06
2019-01-02 17:30:00,4.42762e-06
2019-01-02 17:45:00,4.42762e-06
2019-01-02 18:00:00,4.42762e-06
2019-01-02 18:15:00,4.42762e-06
2019-01-02 18:30:00,4.42762e-06
2019-01-02 18:45:00,4.42762e-06
2019-01-02 19:00:00,4.42762e-06
2019-01-02 19:15:00,4.42762e-06
2019-01-02 19:30:00,4.42762e-06
2019-01-02 19:45:00,4.42762e-06
2019-01-02 20:00:00,4.42762e-06
2019-01-02 20:15:00,4.42762e-06
2019-01-02 20:30:00,4.42762e-06
2019-01-02 20:45:00,4.42762e-06
2019-01-02 21:00:00,4.42762e-06
2019-01-02 21:15:00,4.42762e-06
2019-01-02 21:30:00,4.42762e-06
2019-01-02 21:45:00,4.42762e-06
2019-01-02 22:00:00,4.42762e-06
2019-01-02 22:15:00,4.42762e-06
2019-01-02 22:30:00,4.42762e-06
2019-01-02 22:45:00,4.42762e-06
2019-01-02 23:00:00,4.42762e-06
2019-01-02 23:15:00,4.42762e-06
2019-01-02 23:30:00,4.42762e-06
2019-01-02 23:45:00,4.42762e-06
2019-01-03 00:00:00,4.42762e-06
2019-01-03 00:15:00,4.42762e-06
2019-01-03 00:30:00,4.42762e-06
2019-01-03 00:45:00,4.42762e-06
2019-01-03 01:00:00,4.42762e-06
2019-01-03 01:15:00,4.42762e-06
2019-01-03 01:30:00,4.42762e-06
2019-01-03 01:45:00,4.42762e-06
2019-01-03 02:00:00,4.42762e-06
2019-01-03 02:15:00,4.42762e-06
2019-01-03 02:30:00,4.42762e-06
2019-01-03 02:45:00,4.42762e-06
2019-01-03 03:00:00,4.42762e-06
2019-01-03 03:15:00,4.42762e-06
2019-01-03 03:30:00,4.42762e-06
2019-01-03 03:45:00,4.42762e-06
2019-01-03 04:00:00,4.42762e-06
2019-01-03 04:15:00,4.42762e-06
2019-01-03 04:30:00,4.42762e-06
2019-01-03 04:45:00,4.42762e-06
2019-01-03 05:00:00,4.42762e-06
2019-01-03 05:15:00,4.42762e-06
2019-01-03 05:30:00,4.42762e-06
2019-01-03 05:45:00,4.42762e-06
2019-01-03 06:00:00,4.42762e-06
2019-01-03 06:15:00,4.42762e-06
2019-01-03 06:30:00,4.42762e-06
2019-01-03 06:45:00,4.42762e-06
2019-01-03 07:00:00,4.42762e-06
2019-01-03 07:15:00,4.42762e-06
2019-01-03 07:30:00,4.42762e-06
2019-01-03 07:45:00,4.42762e-06
2019-01-03 08:00:00,0.00012234929
2019-01-03 08:15:00,0.00012234929
2019-01-03 08:30:00,0.01990465
2019-01-03 08:45:00,0.01990465
2019-01-03 09:00:00,0.05986444
2019-01-03 09:15:00,0.05986444
2019-01-03 09:30:00,0.09701788
2019-01-03 09:45:00,0.09701788
2019-01-03 10:00:00,0.14814728
2019-01-03 10:15:00,0.14814728
2019-01-03 10:30:00,0.1786806
2019-01-03 10:45:00,0.1786806
2019-01-03 11:00:00,0.21472915
2019-01-03 11:15:00,0.21472915
2019-01-03 11:30:00,0.22680043
2019-01-03 11:45:00,0.22680043
2019-01-03 12:00:00,0.2389264
2019-01-03 12:15:00,0.2389264
2019-01-03 12:30:00,0.13245289
2019-01-03 12:45:00,0.13245289
2019-01-03 13:00:00,0.17524238
2019-01-03 13:15:00,0.17524238
2019-01-03 13:30:00,0.2580012
2019-01-03 13:45:00,0.2580012
2019-01-03 14:00:00,0.2725163
2019-01-03 14:15:00,0.2725163
2019-01-03 14:30:00,0.23340644
2019-01-03 14:45:00,0.23340644
2019-01-03 15:00:00,0.11815916
2019-01-03 15:15:00,0.11815916
2019-01-03 15:30:00,0.049885783
2019-01-03 15:45:00,0.049885783
2019-01-03 16:00:00,0.0016985892
2019-01-03 16:15:00,0.0016985892
2019-01-03 16:30:00,4.42762e-06
2019-01-03 16:45:00,4.42762e-06
2019-01-03 17:00:00,4.42762e-06
2019-01-03 17:15:00,4.42762e-06
2019-01-03 17:30:00,4.42762e-06
2019-01-03 17:45:00,4.42762e-06
2019-01-03 18:00:00,4.42762e-06
2019-01-03 18:15:00,4.42762e-06
2019-01-03 18:30:00,4.42762e-06
2019-01-03 18:45:00,4.42762e-06
2019-01-03 19:00:00,4.42762e-06
2019-01-03 19:15:00,4.42762e-06
2019-01-03 19:30:00,4.42762e-06
2019-01-03 19:45:00,4.42762e-06
2019-01-03 20:00:00,4.42762e-06
2019-01-03 20:15:00,4.42762e-06
2019-01-03 20:30:00,4.42762e-06
2019-01-03 20:45:00,4.42762e-06
2019-01-03 21:00:00,4.42762e-06
2019-01-03 21:15:00,4.42762e-06
2019-01-03 21:30:00,4.42762e-06
2019-01-03 21:45:00,4.42762e-06
2019-01-03 22:00:00,4.42762e-06
2019-01-03 22:15:00,4.42762e-06
2019-01-03 22:30:00,4.42762e-06
2019-01-03 22:45:00,4.42762e-06
2019-01-03 23:00:00,4.42762e-06
2019-01-03 23:15:00,4.42762e-06
2019-01-03 23:30:00,4.42762e-06
2019-01-03 23:45:00,4.42762e-06
2019-01-04 00:00:00,4.42762e-06
2019-01-04 00:15:00,4.42762e-06
2019-01-04 00:30:00,4.42762e-06
2019-01-04 00:45:00,4.42762e-06
2019-01-04 01:00:00,4.42762e-06
2019-01-04 01:15:00,4.42762e-06
2019-01-04 01:30:00,4.42762e-06
2019-01-04 01:45:00,4.42762e-06
2019-01-04 02:00:00,4.42762e-06
2019-01-04 02:15:00,4.42762e-06
2019-01-04 02:30:00,4.42762e-06
2019-01-04 02:45:00,4.42762e-06
2019-01-04 03:00:00,4.42762e-06
2019-01-04 03:15:00,4.42762e-06
2019-01-04 03:30:00,4.42762e-06
2019-01-04 03:45:00,4.42762e-06
2019-01-04 04:00:00,4.42762e-06
2019-01-04 04:15:00,4.42762e-06
2019-01-04 04:30:00,4.42762e-06
2019-01-04 04:45:00,4.42762e-06
2019-01-04 05:00:00,4.42762e-06
2019-01-04 05:15:00,4.42762e-06
2019-01-04 05:30:00,4.42762e-06
2019-01-04 05:45:00,4.42762e-06
2019-01-04 06:00:00,4.42762e-06
2019-01-04 06:15:00,4.42762e-06
2019-01-04 06:30:00,4.42762e-06
2019-01-04 06:45:00,4.42762e-06
2019-01-04 07:00:00,4.42762e-06
2019-01-04 07:15:00,4.42762e-06
2019-01-04 07:30:00,4.42762e-06
2019-01-04 07:45:00,4.42762e-06
2019-01-04 08:00:00,0.00012234929
2019-01-04 08:15:00,0.00012234929
2019-01-04 08:30:00,0.039768737
2019-01-04 08:45:00,0.039768737
2019-01-04 09:00:00,0.0146845775
2019-01-04 09:15:00,0.0146845775
2019-01-04 09:30:00,0.14760377
2019-01-04 09:45:00,0.14760377
2019-01-04 10:00:00,0.30985472
2019-01-04 10:15:00,0.30985472
2019-01-04 10:30:00,0.32674897
2019-01-04 10:45:00,0.32674897
2019-01-04 11:00:00,0.41521135
2019-01-04 11:15:00,0.41521135
2019-01-04 11:30:00,0.36513275
2019-01-04 11:45:00,0.36513275
2019-01-04 12:00:00,1.0421437
2019-01-04 12:15:00,1.0421437
2019-01-04 12:30:00,0.43699276
2019-01-04 12:45:00,0.43699276
2019-01-04 13:00:00,0.50135577
2019-01-04 13:15:00,0.50135577
2019-01-04 13:30:00,0.21424904
2019-01-04 13:45:00,0.21424904
2019-01-04 14:00:00,0.17074406
2019-01-04 14:15:00,0.17074406
2019-01-04 14:30:00,0.18924753
2019-01-04 14:45:00,0.18924753
2019-01-04 15:00:00,0.15256882
2019-01-04 15:15:00,0.15256882
2019-01-04 15:30:00,0.0789601
2019-01-04 15:45:00,0.0789601
2019-01-04 16:00:00,0.017240925
2019-01-04 16:15:00,0.017240925
2019-01-04 16:30:00,4.42762e-06
2019-01-04 16:45:00,4.42762e-06
2019-01-04 17:00:00,4.42762e-06
2019-01-04 17:15:00,4.42762e-06
2019-01-04 17:30:00,4.42762e-06
2019-01-04 17:45:00,4.42762e-06
2019-01-04 18:00:00,4.42762e-06
2019-01-04 18:15:00,4.42762e-06
2019-01-04 18:30:00,4.42762e-06
2019-01-04 18:45:00,4.42762e-06
2019-01-04 19:00:00,4.42762e-06
2019-01-04 19:15:00,4.42762e-06
2019-01-04 19:30:00,4.42762e-06
2019-01-04 19:45:00,4.42762e-06
2019-01-04 20:00:00,4.42762e-06
2019-01-04 20:15:00,4.42762e-06
2019-01-04 20:30:00,4.42762e-06
2019-01-04 20:45:00,4.42762e-06
2019-01-04 21:00:00,4.42762e-06
2019-01-04 21:15:00,4.42762e-06
2019-01-04 21:30:00,4.42762e-06
2019-01-04 21:45:00,4.42762e-06
2019-01-04 22:00:00,4.42762e-06
2019-01-04 22:15:00,4.42762e-06
2019-01-04 22:30:00,4.42762e-06
2019-01-04 22:45:00,4.42762e-06
2019-01-04 23:00:00,4.42762e-06
2019-01-04 23:15:00,4.42762e-06
2019-01-04 23:30:00,4.42762e-06
2019-01-04 23:45:00,4.42762e-06
2019-01-05 00:00:00,4.42762e-06
2019-01-05 00:15:00,4.42762e-06
2019-01-05 00:30:00,4.42762e-06
2019-01-05 00:45:00,4.42762e-06
2019-01-05 01:00:00,4.42762e-06
2019-01-05 01:15:00,4.42762e-06
2019-01-05 01:30:00,4.42762e-06
2019-01-05 01:45:00,4.42762e-06
2019-01-05 02:00:00,4.42762e-06
2019-01-05 02:15:00,4.42762e-06
2019-01-05 02:30:00,4.42762e-06
2019-01-05 02:45:00,4.42762e-06
2019-01-05 03:00:00,4.42762e-06
2019-01-05 03:15:00,4.42762e-06
2019-01-05 03:30:00,4.42762e-06
2019-01-05 03:45:00,4.42762e-06
2019-01-05 04:00:00,4.42762e-06
2019-01-05 04:15:00,4.42762e-06
2019-01-05 04:30:00,4.42762e-06
2019-01-05 04:45:00,4.42762e-06
2019-01-05 05:00:00,4.42762e-06
2019-01-05 05:15:00,4.42762e-06
2019-01-05 05:30:00,4.42762e-06
2019-01-05 05:45:00,4.42762e-06
2019-01-05 06:00:00,4.42762e-06
2019-01-05 06:15:00,4.42762e-06
2019-01-05 06:30:00,4.42762e-06
2019-01-05 06:45:00,4.42762e-06
2019-01-05 07:00:00,4.42762e-06
2019-01-05 07:15:00,4.42762e-06
2019-01-05 07:30:00,4.42762e-06
2019-01-05 07:45:00,4.42762e-06
2019-01-05 08:00:00,0.00012234929
2019-01-05 08:15:00,0.00012234929
2019-01-05 08:30:00,0.024729988
2019-01-05 08:45:00,0.024729988
2019-01-05 09:00:00,0.07683208
2019-01-05 09:15:00,0.07683208
2019-01-05 09:30:00,0.116348855
2019-01-05 09:45:00,0.116348855
2019-01-05 10:00:00,0.016837725
2019-01-05 10:15:00,0.016837725
2019-01-05 10:30:00,0.23172571
2019-01-05 10:45:00,0.23172571
2019-01-05 11:00:00,0.6322297
2019-01-05 11:15:00,0.6322297
2019-01-05 11:30:00,0.53443074
2019-01-05 11:45:00,0.53443074
2019-01-05 12:00:00,0.61703295
2019-01-05 12:15:00,0.61703295
2019-01-05 12:30:00,0.50265455
2019-01-05 12:45:00,0.50265455
2019-01-05 13:00:00,0.58189094
2019-01-05 13:15:00,0.58189094
2019-01-05 13:30:00,0.37321994
2019-01-05 13:45:00,0.37321994
2019-01-05 14:00:00,0.32182214
2019-01-05 14:15:00,0.32182214
2019-01-05 14:30:00,0.18622336
2019-01-05 14:45:00,0.18622336
2019-01-05 15:00:00,0.08491508
2019-01-05 15:15:00,0.08491508
2019-01-05 15:30:00,0.031613465
2019-01-05 15:45:00,0.031613465
2019-01-05 16:00:00,0.0053553525
2019-01-05 16:15:00,0.0053553525
2019-01-05 16:30:00,4.42762e-06
2019-01-05 16:45:00,4.42762e-06
2019-01-05 17:00:00,4.42762e-06
2019-01-05 17:15:00,4.42762e-06
2019-01-05 17:30:00,4.42762e-06
2019-01-05 17:45:00,4.42762e-06
2019-01-05 18:00:00,4.42762e-06
2019-01-05 18:15:00,4.42762e-06
2019-01-05 18:30:00,4.42762e-06
2019-01-05 18:45:00,4.42762e-06
2019-01-05 19:00:00,4.42762e-06
2019-01-05 19:15:00,4.42762e-06
2019-01-05 19:30:00,4.42762e-06
2019-01-05 19:45:00,4.42762e-06
2019-01-05 20:00:00,4.42762e-06
2019-01-05 20:15:00,4.42762e-06
2019-01-05 20:30:00,4.42762e-06
2019-01-05 20:45:00,4.42762e-06
2019-01-05 21:00:00,4.42762e-06
2019-01-05 21:15:00,4.42762e-06
2019-01-05 21:30:00,4.42762e-06
2019-01-05 21:45:00,4.42762e-06
2019-01-05 22:00:00,4.42762e-06
2019-01-05 22:15:00,4.42762e-06
2019-01-05 22:30:00,4.42762e-06
2019-01-05 22:45:00,4.42762e-06
2019-01-05 23:00:00,4.42762e-06
2019-01-05 23:15:00,4.42762e-06
2019-01-05 23:30:00,4.42762e-06
2019-01-05 23:45:00,4.42762e-06
2019-01-06 00:00:00,4.42762e-06
2019-01-06 00:15:00,4.42762e-06
2019-01-06 00:30:00,4.42762e-06
2019-01-06 00:45:00,4.42762e-06
2019-01-06 01:00:00,4.42762e-06
2019-01-06 01:15:00,4.42762e-06
2019-01-06 01:30:00,4.42762e-06
2019-01-06 01:45:00,4.42762e-06
2019-01-06 02:00:00,4.42762e-06
2019-01-06 02:15:00,4.42762e-06
2019-01-06 02:30:00,4.42762e-06
2019-01-06 02:45:00,4.42762e-06
2019-01-06 03:00:00,4.42762e-06
2019-01-06 03:15:00,4.42762e-06
2019-01-06 03:30:00,4.42762e-06
2019-01-06 03:45:00,4.42762e-06
2019-01-06 04:00:00,4.42762e-06
2019-01-06 04:15:00,4.42762e-06
2019-01-06 04:30:00,4.42762e-06
2019-01-06 04:45:00,4.42762e-06
2019-01-06 05:00:00,4.42762e-06
2019-01-06 05:15:00,4.42762e-06
2019-01-06 05:30:00,4.42762e-06
2019-01-06 05:45:00,4.42762e-06
2019-01-06 06:00:00,4.42762e-06
2019-01-06 06:15:00,4.42762e-06
2019-01-06 06:30:00,4.42762e-06
2019-01-06 06:45:00,4.42762e-06
2019-01-06 07:00:00,4.42762e-06
2019-01-06 07:15:00,4.42762e-06
2019-01-06 07:30:00,4.42762e-06
2019-01-06 07:45:00,4.42762e-06
2019-01-06 08:00:00,4.42762e-06
2019-01-06 08:15:00,4.42762e-06
2019-01-06 08:30:00,0.005053626
2019-01-06 08:45:00,0.005053626
2019-01-06 09:00:00,0.030374922
2019-01-06 09:15:00,0.030374922
2019-01-06 09:30:00,0.031613465
2019-01-06 09:45:00,0.031613465
2019-01-06 10:00:00,0.13030593
2019-01-06 10:15:00,0.13030593
2019-01-06 10:30:00,0.15911067
2019-01-06 10:45:00,0.15911067
2019-01-06 11:00:00,0.1589064
2019-01-06 11:15:00,0.1589064
2019-01-06 11:30:00,0.21857092
2019-01-06 11:45:00,0.21857092
2019-01-06 12:00:00,0.23318675
2019-01-06 12:15:00,0.23318675
2019-01-06 12:30:00,0.2500897
2019-01-06 12:45:00,0.2500897
2019-01-06 13:00:00,0.23183051
2019-01-06 13:15:00,0.23183051
2019-01-06 13:30:00,0.1873274
2019-01-06 13:45:00,0.1873274
2019-01-06 14:00:00,0.17202634
2019-01-06 14:15:00,0.17202634
2019-01-06 14:30:00,0.15635854
2019-01-06 14:45:00,0.15635854
2019-01-06 15:00:00,0.09109593
2019-01-06 15:15:00,0.09109593
2019-01-06 15:30:00,0.04343671
2019-01-06 15:45:00,0.04343671
2019-01-06 16:00:00,0.0036021513
2019-01-06 16:15:00,0.0036021513
2019-01-06 16:30:00,4.42762e-06
2019-01-06 16:45:00,4.42762e-06
2019-01-06 17:00:00,4.42762e-06
2019-01-06 17:15:00,4.42762e-06
2019-01-06 17:30:00,4.42762e-06
2019-01-06 17:45:00,4.42762e-06
2019-01-06 18:00:00,4.42762e-06
2019-01-06 18:15:00,4.42762e-06
2019-01-06 18:30:00,4.42762e-06
2019-01-06 18:45:00,4.42762e-06
2019-01-06 19:00:00,4.42762e-06
2019-01-06 19:15:00,4.42762e-06
2019-01-06 19:30:00,4.42762e-06
2019-01-06 19:45:00,4.42762e-06
2019-01-06 20:00:00,4.42762e-06
2019-01-06 20:15:00,4.42762e-06
2019-01-06 20:30:00,4.42762e-06
2019-01-06 20:45:00,4.42762e-06
2019-01-06 21:00:00,4.42762e-06
2019-01-06 21:15:00,4.42762e-06
2019-01-06 21:30:00,4.42762e-06
2019-01-06 21:45:00,4.42762e-06
2019-01-06 22:00:00,4.42762e-06
2019-01-06 22:15:00,4.42762e-06
2019-01-06 22:30:00,4.42762e-06
2019-01-06 22:45:00,4.42762e-06
2019-01-06 23:00:00,4.42762e-06
2019-01-06 23:15:00,4.42762e-06
2019-01-06 23:30:00,4.42762e-06
2019-01-06 23:45:00,4.42762e-06
2019-01-07 00:00:00,4.42762e-06
2019-01-07 00:15:00,4.42762e-06
2019-01-07 00:30:00,4.42762e-06
2019-01-07 00:45:00,4.42762e-06
2019-01-07 01:00:00,4.42762e-06
2019-01-07 01:15:00,4.42762e-06
2019-01-07 01:30:00,4.42762e-06
2019-01-07 01:45:00,4.42762e-06
2019-01-07 02:00:00,4.42762e-06
2019-01-07 02:15:00,4.42762e-06
2019-01-07 02:30:00,4.42762e-06
2019-01-07 02:45:00,4.42762e-06
2019-01-07 03:00:00,4.42762e-06
2019-01-07 03:15:00,4.42762e-06
2019-01-07 03:30:00,4.42762e-06
2019-01-07 03:45:00,4.42762e-06
2019-01-07 04:00:00,4.42762e-06
2019-01-07 04:15:00,4.42762e-06
2019-01-07 04:30:00,4.42762e-06
2019-01-07 04:45:00,4.42762e-06
2019-01-07 05:00:00,4.42762e-06
2019-01-07 05:15:00,4.42762e-06
2019-01-07 05:30:00,4.42762e-06
2019-01-07 05:45:00,4.42762e-06
2019-01-07 06:00:00,4.42762e-06
2019-01-07 06:15:00,4.42762e-06
2019-01-07 06:30:00,4.42762e-06
2019-01-07 06:45:00,4.42762e-06
2019-01-07 07:00:00,4.42762e-06
2019-01-07 07:15:00,4.42762e-06
2019-01-07 07:30:00,4.42762e-06
2019-01-07 07:45:00,4.42762e-06
2019-01-07 08:00:00,4.42762e-06
2019-01-07 08:15:00,4.42762e-06
2019-01-07 08:30:00,0.016183047
2019-01-07 08:45:00,0.016183047
2019-01-07 09:00:00,0.09041091
2019-01-07 09:15:00,0.09041091
2019-01-07 09:30:00,0.15635854
2019-01-07 09:45:00,0.15635854
2019-01-07 10:00:00,0.35601214
2019-01-07 10:15:00,0.35601214
2019-01-07 10:30:00,0.96146107
2019-01-07 10:45:00,0.96146107
2019-01-07 11:00:00,1.0935249
2019-01-07 11:15:00,1.0935249
2019-01-07 11:30:00,0.8793129
2019-01-07 11:45:00,0.8793129
2019-01-07 12:00:00,0.6892558
2019-01-07 12:15:00,0.6892558
2019-01-07 12:30:00,0.40761268
2019-01-07 12:45:00,0.40761268
2019-01-07 13:00:00,0.32314172
2019-01-07 13:15:00,0.32314172
2019-01-07 13:30:00,0.3210464
2019-01-07 13:45:00,0.3210464
2019-01-07 14:00:00,0.27508882
2019-01-07 14:15:00,0.27508882
2019-01-07 14:30:00,0.1645114
2019-01-07 14:45:00,0.1645114
2019-01-07 15:00:00,0.0826188
2019-01-07 15:15:00,0.0826188
2019-01-07 15:30:00,0.01849744
2019-01-07 15:45:00,0.01849744
2019-01-07 16:00:00,0.00012234929
2019-01-07 16:15:00,0.00012234929
2019-01-07 16:30:00,4.42762e-06
2019-01-07 16:45:00,4.42762e-06
2019-01-07 17:00:00,4.42762e-06
2019-01-07 17:15:00,4.42762e-06
2019-01-07 17:30:00,4.42762e-06
2019-01-07 17:45:00,4.42762e-06
2019-01-07 18:00:00,4.42762e-06
2019-01-07 18:15:00,4.42762e-06
2019-01-07 18:30:00,4.42762e-06
2019-01-07 18:45:00,4.42762e-06
2019-01-07 19:00:00,4.42762e-06
2019-01-07 19:15:00,4.42762e-06
2019-01-07 19:30:00,4.42762e-06
2019-01-07 19:45:00,4.42762e-06
2019-01-07 20:00:00,4.42762e-06
2019-01-07 20:15:00,4.42762e-06
2019-01-07 20:30:00,4.42762e-06
2019-01-07 20:45:00,4.42762e-06
2019-01-07 21:00:00,4.42762e-06
2019-01-07 21:15:00,4.42762e-06
2019-01-07 21:30:00,4.42762e-06
2019-01-07 21:45:00,4.42762e-06
2019-01-07 22:00:00,4.42762e-06
2019-01-07 22:15:00,4.42762e-06
2019-01-07 22:30:00,4.42762e-06
2019-01-07 22:45:00,4.42762e-06
2019-01-07 23:00:00,4.42762e-06
2019-01-07 23:15:00,4.42762e-06
2019-01-07 23:30:00,4.42762e-06
2019-01-07 23:45:00,4.42762e-06
2019-01-08 00:00:00,4.42762e-06
2019-01-08 00:15:00,4.42762e-06
2019-01-08 00:30:00,4.42762e-06
2019-01-08 00:45:00,4.42762e-06
2019-01-08 01:00:00,4.42762e-06
2019-01-08 01:15:00,4.42762e-06
2019-01-08 01:30:00,4.42762e-06
2019-01-08 01:45:00,4.42762e-06
2019-01-08 02:00:00,4.42762e-06
2019-01-08 02:15:00,4.42762e-06
2019-01-08 02:30:00,4.42762e-06
2019-01-08 02:45:00,4.42762e-06
2019-01-08 03:00:00,4.42762e-06
2019-01-08 03:15:00,4.42762e-06
