datetime_utc,PV
2020-04-02 18:15:00,156.05533
2020-04-02 18:30:00,129.02927
2020-04-02 18:45:00,84.54789
2020-04-02 19:00:00,63.393265
2020-04-02 19:15:00,38.088444
2020-04-02 19:30:00,22.353716
2020-04-02 19:45:00,11.998714
2020-04-02 20:00:00,6.9276
2020-04-02 20:15:00,6.7845383
2020-04-02 20:30:00,6.6382236
2020-04-02 20:45:00,6.5477343
2020-04-02 21:00:00,6.3361435
2020-04-02 21:15:00,5.990825
2020-04-02 21:30:00,5.7783704
2020-04-02 21:45:00,5.5547595
2020-04-02 22:00:00,5.3292475
2020-04-02 22:15:00,5.067753
2020-04-02 22:30:00,4.8026032
2020-04-02 22:45:00,4.5497956
2020-04-02 23:00:00,4.2836876
2020-04-02 23:15:00,4.292633
2020-04-02 23:30:00,4.1059513
2020-04-02 23:45:00,3.636853
2020-04-03 00:00:00,3.94002
2020-04-03 00:15:00,3.8497796
2020-04-03 00:30:00,3.7568264
2020-04-03 00:45:00,3.689399
2020-04-03 01:00:00,3.6002538
2020-04-03 01:15:00,3.4870272
2020-04-03 01:30:00,3.3797026
2020-04-03 01:45:00,3.1928258
2020-04-03 02:00:00,3.0596488
2020-04-03 02:15:00,3.1294243
2020-04-03 02:30:00,3.009937
2020-04-03 02:45:00,1.5614723
2020-04-03 03:00:00,0.7449651
2020-04-03 03:15:00,0.55870914
2020-04-03 03:30:00,-0.016277432
2020-04-03 03:45:00,0.15264785
2020-04-03 04:00:00,-0.25029492
2020-04-03 04:15:00,-1.0451797
2020-04-03 04:30:00,-1.3878025
2020-04-03 04:45:00,-1.7442359
2020-04-03 05:00:00,-1.9473544
2020-04-03 05:15:00,-2.0319347
2020-04-03 05:30:00,-2.0849352
2020-04-03 05:45:00,-2.0034082
2020-04-03 06:00:00,-1.9587882
2020-04-03 06:15:00,-1.7179972
2020-04-03 06:30:00,-1.6311717
2020-04-03 06:45:00,-1.1160753
2020-04-03 07:00:00,-1.0166725
2020-04-03 07:15:00,11.473574
2020-04-03 07:30:00,27.37331
2020-04-03 07:45:00,151.02907
2020-04-03 08:00:00,187.2438
2020-04-03 08:15:00,123.16991
2020-04-03 08:30:00,153.34499
2020-04-03 08:45:00,105.66945
2020-04-03 09:00:00,119.309006
2020-04-03 09:15:00,159.87683
2020-04-03 09:30:00,182.56006
2020-04-03 09:45:00,228.0141
2020-04-03 10:00:00,247.42506
2020-04-03 10:15:00,284.27087
2020-04-03 10:30:00,299.7624
2020-04-03 10:45:00,368.80133
2020-04-03 11:00:00,379.70047
2020-04-03 11:15:00,435.51495
2020-04-03 11:30:00,439.88574
2020-04-03 11:45:00,476.43716
2020-04-03 12:00:00,472.85898
2020-04-03 12:15:00,411.92816
2020-04-03 12:30:00,413.71042
2020-04-03 12:45:00,385.10403
2020-04-03 13:00:00,390.19586
2020-04-03 13:15:00,322.70148
2020-04-03 13:30:00,328.85986
2020-04-03 13:45:00,328.89764
2020-04-03 14:00:00,333.08066
2020-04-03 14:15:00,324.5621
2020-04-03 14:30:00,322.4805
2020-04-03 14:45:00,375.55884
2020-04-03 15:00:00,369.4304
2020-04-03 15:15:00,395.7152
2020-04-03 15:30:00,382.7347
2020-04-03 15:45:00,400.31543
2020-04-03 16:00:00,394.92972
2020-04-03 16:15:00,452.43588
2020-04-03 16:30:00,458.78946
2020-04-03 16:45:00,539.59906
2020-04-03 17:00:00,516.5943
2020-04-03 17:15:00,393.10745
2020-04-03 17:30:00,353.35352
2020-04-03 17:45:00,239.85983
2020-04-03 18:00:00,186.74017
2020-04-03 18:15:00,139.04077
2020-04-03 18:30:00,117.62688
2020-04-03 18:45:00,256.4774
2020-04-03 19:00:00,167.45154
2020-04-03 19:15:00,6.6722474
2020-04-03 19:30:00,6.6109896
2020-04-03 19:45:00,6.5352554
2020-04-03 20:00:00,6.4382763
2020-04-03 20:15:00,6.468226
2020-04-03 20:30:00,6.3477316
2020-04-03 20:45:00,6.348044
2020-04-03 21:00:00,6.210226
2020-04-03 21:15:00,6.1869183
2020-04-03 21:30:00,6.0355263
2020-04-03 21:45:00,5.8796735
2020-04-03 22:00:00,5.7193584
2020-04-03 22:15:00,5.607508
2020-04-03 22:30:00,5.433073
2020-04-03 22:45:00,5.2469926
2020-04-03 23:00:00,5.043515
2020-04-03 23:15:00,4.869275
2020-04-03 23:30:00,4.623749
2020-04-03 23:45:00,4.4173074
2020-04-04 00:00:00,4.290264
2020-04-04 00:15:00,4.1950545
2020-04-04 00:30:00,4.0912256
2020-04-04 00:45:00,3.992821
2020-04-04 01:00:00,3.6077409
2020-04-04 01:15:00,2.8501868
2020-04-04 01:30:00,2.1790824
2020-04-04 01:45:00,1.5767311
2020-04-04 02:00:00,1.112199
2020-04-04 02:15:00,0.7359922
2020-04-04 02:30:00,0.43165994
2020-04-04 02:45:00,0.16891897
2020-04-04 03:00:00,-0.04485202
2020-04-04 03:15:00,-0.24640095
2020-04-04 03:30:00,-0.4304911
2020-04-04 03:45:00,-0.61639464
2020-04-04 04:00:00,-0.8129272
2020-04-04 04:15:00,-1.0274433
2020-04-04 04:30:00,-1.2649028
2020-04-04 04:45:00,-1.5268657
2020-04-04 05:00:00,-1.8103642
2020-04-04 05:15:00,-2.1069636
2020-04-04 05:30:00,-2.4029412
2020-04-04 05:45:00,-2.6415973
2020-04-04 06:00:00,-2.880723
2020-04-04 06:15:00,-3.0699077
2020-04-04 06:30:00,-3.1957111
2020-04-04 06:45:00,-3.2375028
2020-04-04 07:00:00,-3.277729
2020-04-04 07:15:00,20.952543
2020-04-04 07:30:00,48.43934
2020-04-04 07:45:00,137.72705
2020-04-04 08:00:00,172.82874
2020-04-04 08:15:00,210.34383
2020-04-04 08:30:00,241.28902
2020-04-04 08:45:00,225.63646
2020-04-04 09:00:00,251.37955
2020-04-04 09:15:00,339.79645
2020-04-04 09:30:00,363.82553
2020-04-04 09:45:00,270.06122
2020-04-04 10:00:00,290.8591
2020-04-04 10:15:00,357.3251
2020-04-04 10:30:00,374.19116
2020-04-04 10:45:00,878.18854
2020-04-04 11:00:00,916.8503
2020-04-04 11:15:00,1187.0834
2020-04-04 11:30:00,1236.4098
2020-04-04 11:45:00,1224.0695
2020-04-04 12:00:00,1271.2017
2020-04-04 12:15:00,1454.025
2020-04-04 12:30:00,1503.5833
2020-04-04 12:45:00,1627.6484
2020-04-04 13:00:00,1667.5273
2020-04-04 13:15:00,1860.2313
2020-04-04 13:30:00,1893.7234
2020-04-04 13:45:00,1829.433
2020-04-04 14:00:00,1819.7252
2020-04-04 14:15:00,1660.9469
2020-04-04 14:30:00,1643.4094
2020-04-04 14:45:00,1728.8103
2020-04-04 15:00:00,1685.8468
2020-04-04 15:15:00,1503.0342
2020-04-04 15:30:00,1440.8685
2020-04-04 15:45:00,1343.8193
2020-04-04 16:00:00,1261.6475
2020-04-04 16:15:00,864.5682
2020-04-04 16:30:00,852.75714
2020-04-04 16:45:00,669.5431
2020-04-04 17:00:00,601.7345
2020-04-04 17:15:00,467.18716
2020-04-04 17:30:00,403.49524
2020-04-04 17:45:00,200.86557
2020-04-04 18:00:00,174.35757
2020-04-04 18:15:00,141.51326
2020-04-04 18:30:00,120.45422
2020-04-04 18:45:00,101.21824
2020-04-04 19:00:00,80.77086
2020-04-04 19:15:00,6.1671386
2020-04-04 19:30:00,6.1770515
2020-04-04 19:45:00,6.7820067
2020-04-04 20:00:00,6.6717157
2020-04-04 20:15:00,6.61611
2020-04-04 20:30:00,6.4831276
2020-04-04 20:45:00,6.073071
2020-04-04 21:00:00,5.957451
2020-04-04 21:15:00,5.429245
2020-04-04 21:30:00,5.326247
2020-04-04 21:45:00,5.3149
2020-04-04 22:00:00,5.180946
2020-04-04 22:15:00,5.1048737
2020-04-04 22:30:00,4.975905
2020-04-04 22:45:00,4.9115725
2020-04-04 23:00:00,4.7865586
2020-04-04 23:15:00,4.6612206
2020-04-04 23:30:00,4.5864973
2020-04-04 23:45:00,4.485266
2020-04-05 00:00:00,4.6078463
2020-04-05 00:15:00,4.493108
2020-04-05 00:30:00,4.3779907
2020-04-05 00:45:00,4.174362
2020-04-05 01:00:00,3.9671144
2020-04-05 01:15:00,3.7378154
2020-04-05 01:30:00,3.485157
2020-04-05 01:45:00,2.9453378
2020-04-05 02:00:00,2.692474
2020-04-05 02:15:00,1.6096036
2020-04-05 02:30:00,0.5476198
2020-04-05 02:45:00,0.122624636
2020-04-05 03:00:00,-0.6557398
2020-04-05 03:15:00,-0.262017
2020-04-05 03:30:00,-0.45053554
2020-04-05 03:45:00,-0.71922725
2020-04-05 04:00:00,-0.9120189
2020-04-05 04:15:00,-1.115817
2020-04-05 04:30:00,-1.3349313
2020-04-05 04:45:00,-1.5848665
2020-04-05 05:00:00,-1.8436903
2020-04-05 05:15:00,-2.1407802
2020-04-05 05:30:00,-2.4194744
2020-04-05 05:45:00,-2.7331555
2020-04-05 06:00:00,-2.9099517
2020-04-05 06:15:00,-3.0386186
2020-04-05 06:30:00,-2.8128052
2020-04-05 06:45:00,-2.614142
2020-04-05 07:00:00,15.31844
2020-04-05 07:15:00,58.781754
2020-04-05 07:30:00,96.98292
2020-04-05 07:45:00,170.25903
2020-04-05 08:00:00,206.28778
2020-04-05 08:15:00,234.3318
2020-04-05 08:30:00,265.50513
2020-04-05 08:45:00,360.51483
2020-04-05 09:00:00,390.23923
2020-04-05 09:15:00,442.8536
2020-04-05 09:30:00,470.51242
2020-04-05 09:45:00,415.01242
2020-04-05 10:00:00,436.64432
2020-04-05 10:15:00,739.1208
2020-04-05 10:30:00,769.907
2020-04-05 10:45:00,1155.0953
2020-04-05 11:00:00,1191.62
2020-04-05 11:15:00,1169.4131
2020-04-05 11:30:00,1210.1487
2020-04-05 11:45:00,1028.4717
2020-04-05 12:00:00,1051.9427
2020-04-05 12:15:00,1410.1292
2020-04-05 12:30:00,1454.4424
2020-04-05 12:45:00,1193.0414
2020-04-05 13:00:00,1180.2085
2020-04-05 13:15:00,640.35657
2020-04-05 13:30:00,642.076
2020-04-05 13:45:00,982.2132
2020-04-05 14:00:00,993.99445
2020-04-05 14:15:00,1224.9226
2020-04-05 14:30:00,1217.5383
2020-04-05 14:45:00,1323.225
2020-04-05 15:00:00,1287.561
2020-04-05 15:15:00,1509.1372
2020-04-05 15:30:00,1419.09
2020-04-05 15:45:00,1026.4863
2020-04-05 16:00:00,938.1531
2020-04-05 16:15:00,973.6915
2020-04-05 16:30:00,920.0899
2020-04-05 16:45:00,632.6304
2020-04-05 17:00:00,556.545
2020-04-05 17:15:00,526.58124
2020-04-05 17:30:00,467.71918
2020-04-05 17:45:00,271.6675
2020-04-05 18:00:00,225.09705
2020-04-05 18:15:00,198.40753
2020-04-05 18:30:00,171.60338
2020-04-05 18:45:00,136.2286
2020-04-05 19:00:00,109.43619
2020-04-05 19:15:00,60.345833
2020-04-05 19:30:00,34.247704
2020-04-05 19:45:00,8.290055
2020-04-05 20:00:00,7.9797773
2020-04-05 20:15:00,7.79965
2020-04-05 20:30:00,7.499949
2020-04-05 20:45:00,7.0320864
2020-04-05 21:00:00,6.6890917
2020-04-05 21:15:00,5.5805078
2020-04-05 21:30:00,5.4376087
2020-04-05 21:45:00,5.8349166
2020-04-05 22:00:00,5.596604
2020-04-05 22:15:00,5.2832065
2020-04-05 22:30:00,5.1217475
2020-04-05 22:45:00,5.0540037
2020-04-05 23:00:00,4.9132886
2020-04-05 23:15:00,4.8015037
2020-04-05 23:30:00,4.693029
2020-04-05 23:45:00,4.6685705
2020-04-06 00:00:00,4.7129827
2020-04-06 00:15:00,4.113762
2020-04-06 00:30:00,3.9942288
2020-04-06 00:45:00,3.756959
2020-04-06 01:00:00,3.0357819
2020-04-06 01:15:00,2.415987
2020-04-06 01:30:00,1.8261297
2020-04-06 01:45:00,1.324739
2020-04-06 02:00:00,0.9088553
2020-04-06 02:15:00,0.5830114
2020-04-06 02:30:00,0.2939216
2020-04-06 02:45:00,0.053720713
2020-04-06 03:00:00,-0.17181885
2020-04-06 03:15:00,-0.38273036
2020-04-06 03:30:00,-0.5875555
2020-04-06 03:45:00,-0.79347926
2020-04-06 04:00:00,-1.0091541
2020-04-06 04:15:00,-1.2457933
2020-04-06 04:30:00,-1.500118
2020-04-06 04:45:00,-1.7602789
2020-04-06 05:00:00,-2.052295
2020-04-06 05:15:00,-2.3276145
2020-04-06 05:30:00,-2.6278648
2020-04-06 05:45:00,-2.8306808
2020-04-06 06:00:00,-3.0760868
2020-04-06 06:15:00,-3.228753
2020-04-06 06:30:00,-3.368287
2020-04-06 06:45:00,-3.4832163
2020-04-06 07:00:00,-3.5144093
2020-04-06 07:15:00,35.90427
2020-04-06 07:30:00,58.531025
2020-04-06 07:45:00,95.46415
2020-04-06 08:00:00,125.47596
2020-04-06 08:15:00,216.4117
2020-04-06 08:30:00,246.08994
2020-04-06 08:45:00,220.61671
2020-04-06 09:00:00,244.7659
2020-04-06 09:15:00,253.72571
2020-04-06 09:30:00,274.24045
2020-04-06 09:45:00,643.3045
2020-04-06 10:00:00,671.0793
2020-04-06 10:15:00,1030.6727
2020-04-06 10:30:00,1063.3452
2020-04-06 10:45:00,1027.9856
2020-04-06 11:00:00,1060.1769
2020-04-06 11:15:00,1183.7557
2020-04-06 11:30:00,1216.0627
2020-04-06 11:45:00,1284.1752
2020-04-06 12:00:00,1317.7137
2020-04-06 12:15:00,1035.9252
2020-04-06 12:30:00,1028.1389
2020-04-06 12:45:00,1148.1273
2020-04-06 13:00:00,1127.0566
2020-04-06 13:15:00,1147.561
2020-04-06 13:30:00,1150.6318
2020-04-06 13:45:00,1108.2238
2020-04-06 14:00:00,1118.1976
2020-04-06 14:15:00,1408.21
2020-04-06 14:30:00,1396.081
2020-04-06 14:45:00,1193.7761
2020-04-06 15:00:00,1162.4587
2020-04-06 15:15:00,874.27423
2020-04-06 15:30:00,807.61096
2020-04-06 15:45:00,414.41736
2020-04-06 16:00:00,382.88275
2020-04-06 16:15:00,357.5961
2020-04-06 16:30:00,340.41864
2020-04-06 16:45:00,315.52982
2020-04-06 17:00:00,290.73627
2020-04-06 17:15:00,243.50674
2020-04-06 17:30:00,212.6277
2020-04-06 17:45:00,178.09125
2020-04-06 18:00:00,160.88457
2020-04-06 18:15:00,129.31169
2020-04-06 18:30:00,110.81864
2020-04-06 18:45:00,112.906944
2020-04-06 19:00:00,90.7464
2020-04-06 19:15:00,5.4536257
2020-04-06 19:30:00,5.482033
2020-04-06 19:45:00,6.115738
2020-04-06 20:00:00,6.0336943
2020-04-06 20:15:00,6.0018625
2020-04-06 20:30:00,5.8846064
2020-04-06 20:45:00,5.819004
2020-04-06 21:00:00,5.6805725
2020-04-06 21:15:00,5.592308
2020-04-06 21:30:00,5.4394717
2020-04-06 21:45:00,5.2811437
2020-04-06 22:00:00,5.116185
2020-04-06 22:15:00,4.9420967
2020-04-06 22:30:00,4.7553225
2020-04-06 22:45:00,4.6000533
2020-04-06 23:00:00,4.3797197
2020-04-06 23:15:00,4.283869
2020-04-06 23:30:00,4.1851463
2020-04-06 23:45:00,4.0861917
2020-04-07 00:00:00,4.0153394
2020-04-07 00:15:00,3.8984494
2020-04-07 00:30:00,3.7710726
2020-04-07 00:45:00,3.2476764
2020-04-07 01:00:00,2.5963
2020-04-07 01:15:00,2.0032394
2020-04-07 01:30:00,1.4854006
2020-04-07 01:45:00,1.07437
2020-04-07 02:00:00,0.71080637
2020-04-07 02:15:00,0.41365314
2020-04-07 02:30:00,0.16554427
2020-04-07 02:45:00,-0.045565605
2020-04-07 03:00:00,-0.24989092
2020-04-07 03:15:00,-0.44645596
2020-04-07 03:30:00,-0.64396596
2020-04-07 03:45:00,-0.8456268
2020-04-07 04:00:00,-1.0503058
2020-04-07 04:15:00,-1.2628701
2020-04-07 04:30:00,-1.4868776
2020-04-07 04:45:00,-1.7410437
2020-04-07 05:00:00,-1.9975723
2020-04-07 05:15:00,-2.2644448
2020-04-07 05:30:00,-2.5335598
2020-04-07 05:45:00,-2.7554908
2020-04-07 06:00:00,-2.9860048
2020-04-07 06:15:00,-3.1638033
2020-04-07 06:30:00,-2.922144
2020-04-07 06:45:00,-2.2796085
2020-04-07 07:00:00,1.1746521
2020-04-07 07:15:00,52.828823
2020-04-07 07:30:00,72.11958
2020-04-07 07:45:00,142.90309
2020-04-07 08:00:00,172.55186
2020-04-07 08:15:00,285.10013
2020-04-07 08:30:00,346.80164
2020-04-07 08:45:00,580.8596
2020-04-07 09:00:00,706.393
2020-04-07 09:15:00,837.22687
2020-04-07 09:30:00,885.90564
2020-04-07 09:45:00,557.3975
2020-04-07 10:00:00,580.43176
2020-04-07 10:15:00,676.36487
2020-04-07 10:30:00,697.49786
2020-04-07 10:45:00,789.397
2020-04-07 11:00:00,807.402
2020-04-07 11:15:00,891.96356
2020-04-07 11:30:00,904.51917
2020-04-07 11:45:00,948.9226
2020-04-07 12:00:00,949.26483
2020-04-07 12:15:00,931.18365
2020-04-07 12:30:00,919.3419
2020-04-07 12:45:00,1263.8906
2020-04-07 13:00:00,1238.9795
2020-04-07 13:15:00,1221.0535
2020-04-07 13:30:00,1223.7065
2020-04-07 13:45:00,1508.4102
2020-04-07 14:00:00,1592.7059
2020-04-07 14:15:00,1563.2346
2020-04-07 14:30:00,1554.7188
2020-04-07 14:45:00,1469.5471
2020-04-07 15:00:00,1389.6558
2020-04-07 15:15:00,1275.9138
2020-04-07 15:30:00,1207.4269
2020-04-07 15:45:00,1342.5768
2020-04-07 16:00:00,1344.237
2020-04-07 16:15:00,819.9178
2020-04-07 16:30:00,807.7625
2020-04-07 16:45:00,541.8832
2020-04-07 17:00:00,496.04248
2020-04-07 17:15:00,424.16025
2020-04-07 17:30:00,371.61548
2020-04-07 17:45:00,293.17905
2020-04-07 18:00:00,248.88078
2020-04-07 18:15:00,201.18243
2020-04-07 18:30:00,167.19658
2020-04-07 18:45:00,173.72577
2020-04-07 19:00:00,124.09664
2020-04-07 19:15:00,50.15988
2020-04-07 19:30:00,31.155275
2020-04-07 19:45:00,11.283571
2020-04-07 20:00:00,8.7194805
2020-04-07 20:15:00,8.262277
2020-04-07 20:30:00,7.9521437
2020-04-07 20:45:00,6.4145026
2020-04-07 21:00:00,6.142373
2020-04-07 21:15:00,7.0059123
2020-04-07 21:30:00,6.6584773
2020-04-07 21:45:00,6.514844
2020-04-07 22:00:00,6.191441
2020-04-07 22:15:00,5.668496
2020-04-07 22:30:00,5.45717
2020-04-07 22:45:00,5.2868924
2020-04-07 23:00:00,5.1314044
2020-04-07 23:15:00,5.0119796
2020-04-07 23:30:00,4.901875
2020-04-07 23:45:00,4.6887293
2020-04-08 00:00:00,4.6012173
2020-04-08 00:15:00,4.1996408
2020-04-08 00:30:00,3.975636
2020-04-08 00:45:00,3.9046254
2020-04-08 01:00:00,3.646999
2020-04-08 01:15:00,3.3874226
2020-04-08 01:30:00,3.1269512
2020-04-08 01:45:00,2.840278
2020-04-08 02:00:00,2.611247
2020-04-08 02:15:00,1.6457744
2020-04-08 02:30:00,0.7374921
2020-04-08 02:45:00,0.056515217
2020-04-08 03:00:00,-0.5528133
2020-04-08 03:15:00,-0.8091011
2020-04-08 03:30:00,-1.2128663
2020-04-08 03:45:00,-1.8219063
2020-04-08 04:00:00,-2.1027703
2020-04-08 04:15:00,-2.1542013
2020-04-08 04:30:00,-2.3962033
2020-04-08 04:45:00,-2.6977413
2020-04-08 05:00:00,-2.8543646
2020-04-08 05:15:00,-3.0434866
2020-04-08 05:30:00,-3.0593612
2020-04-08 05:45:00,-3.2417924
2020-04-08 06:00:00,-3.1172671
2020-04-08 06:15:00,-3.1100192
2020-04-08 06:30:00,-2.8859081
2020-04-08 06:45:00,-2.7328932
2020-04-08 07:00:00,19.59302
2020-04-08 07:15:00,65.70897
2020-04-08 07:30:00,85.874855
2020-04-08 07:45:00,196.6674
2020-04-08 08:00:00,256.11026
2020-04-08 08:15:00,287.4787
2020-04-08 08:30:00,318.6007
2020-04-08 08:45:00,306.46008
2020-04-08 09:00:00,332.04865
2020-04-08 09:15:00,361.1951
2020-04-08 09:30:00,383.22733
2020-04-08 09:45:00,423.04276
2020-04-08 10:00:00,441.81543
2020-04-08 10:15:00,709.2943
2020-04-08 10:30:00,729.857
2020-04-08 10:45:00,1055.4319
2020-04-08 11:00:00,1078.0254
2020-04-08 11:15:00,1162.3502
2020-04-08 11:30:00,1179.3727
2020-04-08 11:45:00,1294.8932
2020-04-08 12:00:00,1305.6268
2020-04-08 12:15:00,1266.0126
2020-04-08 12:30:00,1262.6147
2020-04-08 12:45:00,1294.449
2020-04-08 13:00:00,1272.4054
2020-04-08 13:15:00,1249.8102
2020-04-08 13:30:00,1261.2983
2020-04-08 13:45:00,1057.2012
2020-04-08 14:00:00,1062.3488
2020-04-08 14:15:00,897.1307
2020-04-08 14:30:00,879.78955
2020-04-08 14:45:00,808.6412
2020-04-08 15:00:00,754.94116
2020-04-08 15:15:00,877.75085
2020-04-08 15:30:00,836.3726
2020-04-08 15:45:00,1002.60913
2020-04-08 16:00:00,1093.2826
2020-04-08 16:15:00,984.6072
2020-04-08 16:30:00,940.1184
2020-04-08 16:45:00,871.2304
2020-04-08 17:00:00,808.08307
2020-04-08 17:15:00,235.94196
2020-04-08 17:30:00,209.48495
2020-04-08 17:45:00,181.62279
2020-04-08 18:00:00,165.06093
2020-04-08 18:15:00,140.33507
2020-04-08 18:30:00,121.91596
2020-04-08 18:45:00,113.842834
