datetime_utc,PV
2020-04-03 22:00:00,0.90730137
2020-04-03 22:15:00,0.9042283
2020-04-03 22:30:00,0.85965353
2020-04-03 22:45:00,0.7870863
2020-04-03 23:00:00,0.6953413
2020-04-03 23:15:00,0.6137495
2020-04-03 23:30:00,0.51527226
2020-04-03 23:45:00,0.41335928
2020-04-04 00:00:00,0.2841115
2020-04-04 00:15:00,0.15822065
2020-04-04 00:30:00,0.021438599
2020-04-04 00:45:00,-0.123069026
2020-04-04 01:00:00,-0.27541608
2020-04-04 01:15:00,-0.4253562
2020-04-04 01:30:00,-0.56518346
2020-04-04 01:45:00,-0.6877213
2020-04-04 02:00:00,-0.7996576
2020-04-04 02:15:00,-0.90575
2020-04-04 02:30:00,-1.0014135
2020-04-04 02:45:00,-1.0853021
2020-04-04 03:00:00,-1.1707282
2020-04-04 03:15:00,-1.2493813
2020-04-04 03:30:00,-1.3373218
2020-04-04 03:45:00,-1.4310211
2020-04-04 04:00:00,-1.5327797
2020-04-04 04:15:00,-1.6445923
2020-04-04 04:30:00,-1.7678406
2020-04-04 04:45:00,-1.9028329
2020-04-04 05:00:00,-2.0482025
2020-04-04 05:15:00,-2.2004275
2020-04-04 05:30:00,-2.3536668
2020-04-04 05:45:00,-2.4724314
2020-04-04 06:00:00,-2.602395
2020-04-04 06:15:00,-2.7114642
2020-04-04 06:30:00,-2.7962575
2020-04-04 06:45:00,-1.8102236
2020-04-04 07:00:00,11.209834
2020-04-04 07:15:00,63.811253
2020-04-04 07:30:00,93.09327
2020-04-04 07:45:00,166.74464
2020-04-04 08:00:00,208.5948
2020-04-04 08:15:00,228.33241
2020-04-04 08:30:00,255.68866
2020-04-04 08:45:00,215.42645
2020-04-04 09:00:00,237.41626
2020-04-04 09:15:00,285.93912
2020-04-04 09:30:00,319.02835
2020-04-04 09:45:00,313.16245
2020-04-04 10:00:00,344.05423
2020-04-04 10:15:00,394.81693
2020-04-04 10:30:00,429.5078
2020-04-04 10:45:00,826.1437
2020-04-04 11:00:00,879.92163
2020-04-04 11:15:00,1219.6487
2020-04-04 11:30:00,1266.0812
2020-04-04 11:45:00,1186.4608
2020-04-04 12:00:00,1226.416
2020-04-04 12:15:00,1371.504
2020-04-04 12:30:00,1352.8193
2020-04-04 12:45:00,1490.5615
2020-04-04 13:00:00,1395.9788
2020-04-04 13:15:00,1667.9169
2020-04-04 13:30:00,1602.9535
2020-04-04 13:45:00,1415.109
2020-04-04 14:00:00,1412.768
2020-04-04 14:15:00,1150.9818
2020-04-04 14:30:00,1437.9182
2020-04-04 14:45:00,1920.5223
2020-04-04 15:00:00,1886.0929
2020-04-04 15:15:00,1818.1432
2020-04-04 15:30:00,1754.3356
2020-04-04 15:45:00,1713.6498
2020-04-04 16:00:00,1598.6884
2020-04-04 16:15:00,878.4478
2020-04-04 16:30:00,798.2944
2020-04-04 16:45:00,620.6224
2020-04-04 17:00:00,551.1047
2020-04-04 17:15:00,518.9531
2020-04-04 17:30:00,440.3444
2020-04-04 17:45:00,228.9238
2020-04-04 18:00:00,206.18594
2020-04-04 18:15:00,167.07924
2020-04-04 18:30:00,143.95847
2020-04-04 18:45:00,122.12598
2020-04-04 19:00:00,96.59535
2020-04-04 19:15:00,17.251156
2020-04-04 19:30:00,-1.7800146
2020-04-04 19:45:00,-5.2066097
2020-04-04 20:00:00,-5.1547136
2020-04-04 20:15:00,1.8570745
2020-04-04 20:30:00,9.607813
2020-04-04 20:45:00,4.0237803
2020-04-04 21:00:00,1.2770302
2020-04-04 21:15:00,7.2367196
2020-04-04 21:30:00,8.309632
2020-04-04 21:45:00,8.534581
2020-04-04 22:00:00,8.759512
2020-04-04 22:15:00,8.660319
2020-04-04 22:30:00,8.365157
2020-04-04 22:45:00,8.157276
2020-04-04 23:00:00,7.7485886
2020-04-04 23:15:00,7.316742
2020-04-04 23:30:00,6.890048
2020-04-04 23:45:00,6.387054
2020-04-05 00:00:00,5.974987
2020-04-05 00:15:00,5.831951
2020-04-05 00:30:00,5.529925
2020-04-05 00:45:00,5.2100444
2020-04-05 01:00:00,4.9136643
2020-04-05 01:15:00,4.600973
2020-04-05 01:30:00,4.2495203
2020-04-05 01:45:00,3.4340372
2020-04-05 02:00:00,3.0257385
2020-04-05 02:15:00,2.6610527
2020-04-05 02:30:00,2.1418405
2020-04-05 02:45:00,1.1504558
2020-04-05 03:00:00,0.48550433
2020-04-05 03:15:00,-1.1843637
2020-04-05 03:30:00,-1.2642431
2020-04-05 03:45:00,-1.3562739
2020-04-05 04:00:00,-1.4418452
2020-04-05 04:15:00,-1.5350753
2020-04-05 04:30:00,-1.6373845
2020-04-05 04:45:00,-1.7642877
2020-04-05 05:00:00,-1.8876641
2020-04-05 05:15:00,-2.037578
2020-04-05 05:30:00,-2.171673
2020-04-05 05:45:00,-2.7903466
2020-04-05 06:00:00,-2.914451
2020-04-05 06:15:00,1.1949699
2020-04-05 06:30:00,10.749284
2020-04-05 06:45:00,18.617819
2020-04-05 07:00:00,37.437176
2020-04-05 07:15:00,66.813644
2020-04-05 07:30:00,91.44951
2020-04-05 07:45:00,170.4524
2020-04-05 08:00:00,217.90724
2020-04-05 08:15:00,234.22627
2020-04-05 08:30:00,264.87924
2020-04-05 08:45:00,317.96844
2020-04-05 09:00:00,346.4699
2020-04-05 09:15:00,364.25385
2020-04-05 09:30:00,393.86243
2020-04-05 09:45:00,354.01163
2020-04-05 10:00:00,390.75772
2020-04-05 10:15:00,631.106
2020-04-05 10:30:00,679.587
2020-04-05 10:45:00,1001.102
2020-04-05 11:00:00,1020.2898
2020-04-05 11:15:00,1032.1316
2020-04-05 11:30:00,1079.4468
2020-04-05 11:45:00,986.7204
2020-04-05 12:00:00,1032.2296
2020-04-05 12:15:00,1221.9688
2020-04-05 12:30:00,1221.035
2020-04-05 12:45:00,1163.7734
2020-04-05 13:00:00,1168.4817
2020-04-05 13:15:00,801.6485
2020-04-05 13:30:00,804.4289
2020-04-05 13:45:00,1005.34076
2020-04-05 14:00:00,980.0968
2020-04-05 14:15:00,1066.1965
2020-04-05 14:30:00,1129.1683
2020-04-05 14:45:00,1260.221
2020-04-05 15:00:00,1226.2542
2020-04-05 15:15:00,1860.2306
2020-04-05 15:30:00,1806.8125
2020-04-05 15:45:00,1109.938
2020-04-05 16:00:00,1045.2216
2020-04-05 16:15:00,1197.0383
2020-04-05 16:30:00,1129.3855
2020-04-05 16:45:00,669.97375
2020-04-05 17:00:00,587.80524
2020-04-05 17:15:00,612.84
2020-04-05 17:30:00,517.6467
2020-04-05 17:45:00,303.23267
2020-04-05 18:00:00,269.2294
2020-04-05 18:15:00,293.68625
2020-04-05 18:30:00,258.29968
2020-04-05 18:45:00,251.89061
2020-04-05 19:00:00,201.23932
2020-04-05 19:15:00,73.80096
2020-04-05 19:30:00,26.53151
2020-04-05 19:45:00,26.922327
2020-04-05 20:00:00,15.220974
2020-04-05 20:15:00,10.3431635
2020-04-05 20:30:00,10.412418
2020-04-05 20:45:00,10.059167
2020-04-05 21:00:00,9.967435
2020-04-05 21:15:00,7.3286157
2020-04-05 21:30:00,8.334983
2020-04-05 21:45:00,9.354219
2020-04-05 22:00:00,9.142172
2020-04-05 22:15:00,8.760352
2020-04-05 22:30:00,8.505117
2020-04-05 22:45:00,8.154212
2020-04-05 23:00:00,7.747875
2020-04-05 23:15:00,7.1408477
2020-04-05 23:30:00,6.7121234
2020-04-05 23:45:00,6.505157
2020-04-06 00:00:00,6.07597
2020-04-06 00:15:00,0.122127526
2020-04-06 00:30:00,0.0007556528
2020-04-06 00:45:00,-0.17045018
2020-04-06 01:00:00,-0.30981344
2020-04-06 01:15:00,-0.4468963
2020-04-06 01:30:00,-0.5766117
2020-04-06 01:45:00,-0.6926582
2020-04-06 02:00:00,-0.7930877
2020-04-06 02:15:00,-0.89259773
2020-04-06 02:30:00,-0.9800694
2020-04-06 02:45:00,-1.0633625
2020-04-06 03:00:00,-1.1392614
2020-04-06 03:15:00,-1.2138469
2020-04-06 03:30:00,-1.2897815
2020-04-06 03:45:00,-1.3771689
2020-04-06 04:00:00,-1.4640297
2020-04-06 04:15:00,-1.569936
2020-04-06 04:30:00,-1.6758906
2020-04-06 04:45:00,-1.7766671
2020-04-06 05:00:00,-1.8998207
2020-04-06 05:15:00,-2.0099723
2020-04-06 05:30:00,-2.1390944
2020-04-06 05:45:00,-2.2165632
2020-04-06 06:00:00,-2.3243408
2020-04-06 06:15:00,-2.3881073
2020-04-06 06:30:00,-2.4548495
2020-04-06 06:45:00,4.883271
2020-04-06 07:00:00,21.123375
2020-04-06 07:15:00,66.45256
2020-04-06 07:30:00,94.75356
2020-04-06 07:45:00,140.63423
2020-04-06 08:00:00,167.19753
2020-04-06 08:15:00,212.79512
2020-04-06 08:30:00,241.0418
2020-04-06 08:45:00,236.73026
2020-04-06 09:00:00,256.06537
2020-04-06 09:15:00,261.39532
2020-04-06 09:30:00,282.5966
2020-04-06 09:45:00,516.26337
2020-04-06 10:00:00,546.0669
2020-04-06 10:15:00,916.6492
2020-04-06 10:30:00,920.43976
2020-04-06 10:45:00,874.83
2020-04-06 11:00:00,902.8824
2020-04-06 11:15:00,1012.12524
2020-04-06 11:30:00,1041.374
2020-04-06 11:45:00,1119.2065
2020-04-06 12:00:00,1140.2286
2020-04-06 12:15:00,1077.7578
2020-04-06 12:30:00,1109.5564
2020-04-06 12:45:00,1198.3823
2020-04-06 13:00:00,1197.5533
2020-04-06 13:15:00,1174.9304
2020-04-06 13:30:00,1141.6321
2020-04-06 13:45:00,1082.4636
2020-04-06 14:00:00,1047.6957
2020-04-06 14:15:00,1905.1406
2020-04-06 14:30:00,1908.7736
2020-04-06 14:45:00,1231.3318
2020-04-06 15:00:00,1191.9713
2020-04-06 15:15:00,761.1044
2020-04-06 15:30:00,698.69147
2020-04-06 15:45:00,459.46146
2020-04-06 16:00:00,418.35757
2020-04-06 16:15:00,378.54175
2020-04-06 16:30:00,342.49005
2020-04-06 16:45:00,316.84143
2020-04-06 17:00:00,296.85425
2020-04-06 17:15:00,266.58606
2020-04-06 17:30:00,245.95932
2020-04-06 17:45:00,207.3801
2020-04-06 18:00:00,186.90933
2020-04-06 18:15:00,149.82597
2020-04-06 18:30:00,129.6498
2020-04-06 18:45:00,180.99522
2020-04-06 19:00:00,149.06244
2020-04-06 19:15:00,20.92401
2020-04-06 19:30:00,-1.6408343
2020-04-06 19:45:00,-5.3641434
2020-04-06 20:00:00,-0.31668013
2020-04-06 20:15:00,7.3187194
2020-04-06 20:30:00,10.326951
2020-04-06 20:45:00,2.6274025
2020-04-06 21:00:00,0.4374628
2020-04-06 21:15:00,0.36383408
2020-04-06 21:30:00,0.4894758
2020-04-06 21:45:00,0.5846821
2020-04-06 22:00:00,0.6364127
2020-04-06 22:15:00,0.6453848
2020-04-06 22:30:00,0.61922616
2020-04-06 22:45:00,0.57177943
2020-04-06 23:00:00,0.512181
2020-04-06 23:15:00,0.4408026
2020-04-06 23:30:00,0.35789463
2020-04-06 23:45:00,0.26540488
2020-04-07 00:00:00,0.14964926
2020-04-07 00:15:00,0.03979329
2020-04-07 00:30:00,-0.07923204
2020-04-07 00:45:00,-0.20590934
2020-04-07 01:00:00,-0.33661488
2020-04-07 01:15:00,-0.46584356
2020-04-07 01:30:00,-0.58759165
2020-04-07 01:45:00,-0.6975298
2020-04-07 02:00:00,-0.79317904
2020-04-07 02:15:00,-0.880969
2020-04-07 02:30:00,-0.96232176
2020-04-07 02:45:00,-1.0374942
2020-04-07 03:00:00,-1.1051153
2020-04-07 03:15:00,-1.1734974
2020-04-07 03:30:00,-1.2384623
2020-04-07 03:45:00,-1.3106008
2020-04-07 04:00:00,-1.3818436
2020-04-07 04:15:00,-1.4583803
2020-04-07 04:30:00,-1.5415306
2020-04-07 04:45:00,-1.643418
2020-04-07 05:00:00,-1.743054
2020-04-07 05:15:00,-1.84831
2020-04-07 05:30:00,-1.955485
2020-04-07 05:45:00,-2.4122136
2020-04-07 06:00:00,-2.5209908
2020-04-07 06:15:00,-2.4303343
2020-04-07 06:30:00,1.9919646
2020-04-07 06:45:00,10.716332
2020-04-07 07:00:00,28.036102
2020-04-07 07:15:00,75.02915
2020-04-07 07:30:00,104.17728
2020-04-07 07:45:00,163.60449
2020-04-07 08:00:00,196.63794
2020-04-07 08:15:00,221.61548
2020-04-07 08:30:00,283.3829
2020-04-07 08:45:00,464.54898
2020-04-07 09:00:00,563.44775
2020-04-07 09:15:00,786.6669
2020-04-07 09:30:00,875.79004
2020-04-07 09:45:00,433.34323
2020-04-07 10:00:00,464.5639
2020-04-07 10:15:00,534.26447
2020-04-07 10:30:00,571.8566
2020-04-07 10:45:00,646.41113
2020-04-07 11:00:00,689.38794
2020-04-07 11:15:00,779.93695
2020-04-07 11:30:00,825.5045
2020-04-07 11:45:00,911.7812
2020-04-07 12:00:00,953.6774
2020-04-07 12:15:00,1001.711
2020-04-07 12:30:00,1033.3589
2020-04-07 12:45:00,1160.675
2020-04-07 13:00:00,1137.813
2020-04-07 13:15:00,1130.0299
2020-04-07 13:30:00,1102.9463
2020-04-07 13:45:00,1933.4655
2020-04-07 14:00:00,1952.3699
2020-04-07 14:15:00,1949.6124
2020-04-07 14:30:00,1923.7455
2020-04-07 14:45:00,1902.6755
2020-04-07 15:00:00,1857.7926
2020-04-07 15:15:00,1822.9219
2020-04-07 15:30:00,1767.9253
2020-04-07 15:45:00,1727.6132
2020-04-07 16:00:00,1643.6625
2020-04-07 16:15:00,1051.7661
2020-04-07 16:30:00,972.4357
2020-04-07 16:45:00,547.7519
2020-04-07 17:00:00,481.18658
2020-04-07 17:15:00,436.5135
2020-04-07 17:30:00,396.99152
2020-04-07 17:45:00,351.44202
2020-04-07 18:00:00,312.44357
2020-04-07 18:15:00,300.6002
2020-04-07 18:30:00,265.84088
2020-04-07 18:45:00,135.63187
2020-04-07 19:00:00,87.73992
2020-04-07 19:15:00,64.162704
2020-04-07 19:30:00,44.50343
2020-04-07 19:45:00,26.232086
2020-04-07 20:00:00,14.654935
2020-04-07 20:15:00,10.129087
2020-04-07 20:30:00,10.112415
2020-04-07 20:45:00,3.7688923
2020-04-07 21:00:00,5.1713433
2020-04-07 21:15:00,10.234873
2020-04-07 21:30:00,9.927562
2020-04-07 21:45:00,8.063193
2020-04-07 22:00:00,7.623021
2020-04-07 22:15:00,8.819562
2020-04-07 22:30:00,8.466471
2020-04-07 22:45:00,8.0520525
2020-04-07 23:00:00,7.627111
2020-04-07 23:15:00,7.1162405
2020-04-07 23:30:00,6.6897707
2020-04-07 23:45:00,5.9968824
2020-04-08 00:00:00,5.5252323
2020-04-08 00:15:00,4.519692
2020-04-08 00:30:00,4.1562343
2020-04-08 00:45:00,4.280736
2020-04-08 01:00:00,3.9352438
2020-04-08 01:15:00,3.6099334
2020-04-08 01:30:00,3.2795498
2020-04-08 01:45:00,2.4663267
2020-04-08 02:00:00,2.1411645
2020-04-08 02:15:00,1.7695197
2020-04-08 02:30:00,1.3676771
2020-04-08 02:45:00,0.84694713
2020-04-08 03:00:00,0.42237538
2020-04-08 03:15:00,-0.05608177
2020-04-08 03:30:00,-0.38755894
2020-04-08 03:45:00,-0.6169351
2020-04-08 04:00:00,-0.913723
2020-04-08 04:15:00,-1.2326436
2020-04-08 04:30:00,-1.5130091
2020-04-08 04:45:00,-1.7959204
2020-04-08 05:00:00,-2.094918
2020-04-08 05:15:00,-2.3816776
2020-04-08 05:30:00,-2.7069614
2020-04-08 05:45:00,-2.8644109
2020-04-08 06:00:00,-1.2908378
2020-04-08 06:15:00,1.1923089
2020-04-08 06:30:00,11.5160475
2020-04-08 06:45:00,19.966389
2020-04-08 07:00:00,41.199142
2020-04-08 07:15:00,88.99622
2020-04-08 07:30:00,119.17067
2020-04-08 07:45:00,193.12286
2020-04-08 08:00:00,235.05249
2020-04-08 08:15:00,243.10315
2020-04-08 08:30:00,276.597
2020-04-08 08:45:00,261.0783
2020-04-08 09:00:00,283.07916
2020-04-08 09:15:00,292.25604
2020-04-08 09:30:00,315.39017
2020-04-08 09:45:00,344.3053
2020-04-08 10:00:00,374.48914
2020-04-08 10:15:00,572.91266
2020-04-08 10:30:00,614.2253
2020-04-08 10:45:00,932.39825
2020-04-08 11:00:00,945.1508
2020-04-08 11:15:00,1012.44995
2020-04-08 11:30:00,1029.943
2020-04-08 11:45:00,1278.0994
2020-04-08 12:00:00,1276.4261
2020-04-08 12:15:00,1144.6516
2020-04-08 12:30:00,1135.4341
2020-04-08 12:45:00,1240.4342
2020-04-08 13:00:00,1247.6348
2020-04-08 13:15:00,1258.6145
2020-04-08 13:30:00,1432.3721
2020-04-08 13:45:00,1079.2592
2020-04-08 14:00:00,1080.1165
2020-04-08 14:15:00,997.0971
2020-04-08 14:30:00,971.3217
2020-04-08 14:45:00,933.10406
2020-04-08 15:00:00,892.5656
2020-04-08 15:15:00,1232.6046
2020-04-08 15:30:00,1186.4215
2020-04-08 15:45:00,1579.9722
2020-04-08 16:00:00,1414.436
2020-04-08 16:15:00,1185.3678
2020-04-08 16:30:00,1117.4156
2020-04-08 16:45:00,1012.7307
2020-04-08 17:00:00,921.0825
2020-04-08 17:15:00,272.5882
2020-04-08 17:30:00,250.42769
2020-04-08 17:45:00,212.19818
2020-04-08 18:00:00,189.98384
2020-04-08 18:15:00,154.92087
2020-04-08 18:30:00,132.9527
2020-04-08 18:45:00,185.7829
