datetime_utc,PV
2020-04-02 04:15:00,-0.42504835
2020-04-02 04:30:00,-0.3948083
2020-04-02 04:45:00,-0.1629715
2020-04-02 05:00:00,-0.09471512
2020-04-02 05:15:00,-0.45877266
2020-04-02 05:30:00,-0.349751
2020-04-02 05:45:00,0.07504511
2020-04-02 06:00:00,0.21789026
2020-04-02 06:15:00,0.24761486
2020-04-02 06:30:00,0.43060732
2020-04-02 06:45:00,0.48339224
2020-04-02 07:00:00,0.72096777
2020-04-02 07:15:00,-0.21336079
2020-04-02 07:30:00,6.3079014
2020-04-02 07:45:00,324.36102
2020-04-02 08:00:00,379.77985
2020-04-02 08:15:00,501.65405
2020-04-02 08:30:00,588.3423
2020-04-02 08:45:00,690.3956
2020-04-02 09:00:00,758.3194
2020-04-02 09:15:00,633.0228
2020-04-02 09:30:00,689.36035
2020-04-02 09:45:00,1076.2831
2020-04-02 10:00:00,1125.1796
2020-04-02 10:15:00,1571.4851
2020-04-02 10:30:00,1726.894
2020-04-02 10:45:00,2620.0752
2020-04-02 11:00:00,2735.1667
2020-04-02 11:15:00,3031.125
2020-04-02 11:30:00,3149.1062
2020-04-02 11:45:00,3363.0864
2020-04-02 12:00:00,3443.821
2020-04-02 12:15:00,3189.5903
2020-04-02 12:30:00,3251.3477
2020-04-02 12:45:00,3247.3975
2020-04-02 13:00:00,3302.4216
2020-04-02 13:15:00,3708.461
2020-04-02 13:30:00,3729.2578
2020-04-02 13:45:00,3611.1348
2020-04-02 14:00:00,3641.3103
2020-04-02 14:15:00,2975.4395
2020-04-02 14:30:00,2956.586
2020-04-02 14:45:00,2902.4985
2020-04-02 15:00:00,2916.2954
2020-04-02 15:15:00,3563.6235
2020-04-02 15:30:00,3539.4492
2020-04-02 15:45:00,3447.9429
2020-04-02 16:00:00,3433.4006
2020-04-02 16:15:00,2415.3445
2020-04-02 16:30:00,2288.535
2020-04-02 16:45:00,1046.9036
2020-04-02 17:00:00,915.31323
2020-04-02 17:15:00,530.62
2020-04-02 17:30:00,448.5555
2020-04-02 17:45:00,226.92705
2020-04-02 18:00:00,187.49883
2020-04-02 18:15:00,129.7786
2020-04-02 18:30:00,100.17714
2020-04-02 18:45:00,65.32485
2020-04-02 19:00:00,44.385647
2020-04-02 19:15:00,12.167135
2020-04-02 19:30:00,4.685952
2020-04-02 19:45:00,4.6209784
2020-04-02 20:00:00,4.154461
2020-04-02 20:15:00,3.8600733
2020-04-02 20:30:00,3.352457
2020-04-02 20:45:00,2.663887
2020-04-02 21:00:00,2.1494696
2020-04-02 21:15:00,1.8299396
2020-04-02 21:30:00,1.322757
2020-04-02 21:45:00,0.862146
2020-04-02 22:00:00,0.38493735
2020-04-02 22:15:00,0.003978133
2020-04-02 22:30:00,-0.41023254
2020-04-02 22:45:00,-0.83500886
2020-04-02 23:00:00,-1.1216013
2020-04-02 23:15:00,-1.5914618
2020-04-02 23:30:00,-1.6814151
2020-04-02 23:45:00,-1.3160836
2020-04-03 00:00:00,-1.3446774
2020-04-03 00:15:00,-1.1454959
2020-04-03 00:30:00,-1.1442981
2020-04-03 00:45:00,-1.1774776
2020-04-03 01:00:00,-1.1534338
2020-04-03 01:15:00,-1.1249895
2020-04-03 01:30:00,-1.1451247
2020-04-03 01:45:00,-1.2106814
2020-04-03 02:00:00,-1.2235618
2020-04-03 02:15:00,-1.0771489
2020-04-03 02:30:00,-1.0974784
2020-04-03 02:45:00,-1.3779635
2020-04-03 03:00:00,-1.4181533
2020-04-03 03:15:00,-1.3058686
2020-04-03 03:30:00,-1.3420973
2020-04-03 03:45:00,-1.1478372
2020-04-03 04:00:00,-1.1575637
2020-04-03 04:15:00,-1.2746544
2020-04-03 04:30:00,-1.2437768
2020-04-03 04:45:00,-1.2138772
2020-04-03 05:00:00,-1.1477232
2020-04-03 05:15:00,-1.0557342
2020-04-03 05:30:00,-0.96264553
2020-04-03 05:45:00,-0.8295741
2020-04-03 06:00:00,-0.71410036
2020-04-03 06:15:00,-0.50740147
2020-04-03 06:30:00,-0.36660957
2020-04-03 06:45:00,0.045942307
2020-04-03 07:00:00,0.23328781
2020-04-03 07:15:00,-0.38000107
2020-04-03 07:30:00,1.8449013
2020-04-03 07:45:00,144.73079
2020-04-03 08:00:00,178.55588
2020-04-03 08:15:00,76.261795
2020-04-03 08:30:00,98.98433
2020-04-03 08:45:00,38.79006
2020-04-03 09:00:00,73.914955
2020-04-03 09:15:00,137.12047
2020-04-03 09:30:00,178.74039
2020-04-03 09:45:00,242.92476
2020-04-03 10:00:00,282.59973
2020-04-03 10:15:00,351.42752
2020-04-03 10:30:00,385.23663
2020-04-03 10:45:00,472.70538
2020-04-03 11:00:00,490.96143
2020-04-03 11:15:00,567.4481
2020-04-03 11:30:00,567.5349
2020-04-03 11:45:00,612.79565
2020-04-03 12:00:00,595.5476
2020-04-03 12:15:00,483.54633
2020-04-03 12:30:00,458.1372
2020-04-03 12:45:00,385.08328
2020-04-03 13:00:00,367.8181
2020-04-03 13:15:00,297.78073
2020-04-03 13:30:00,305.3653
2020-04-03 13:45:00,350.2038
2020-04-03 14:00:00,372.3299
2020-04-03 14:15:00,410.04596
2020-04-03 14:30:00,429.31934
2020-04-03 14:45:00,477.53174
2020-04-03 15:00:00,482.9682
2020-04-03 15:15:00,502.01782
2020-04-03 15:30:00,493.0939
2020-04-03 15:45:00,486.96835
2020-04-03 16:00:00,467.7044
2020-04-03 16:15:00,458.3753
2020-04-03 16:30:00,424.81418
2020-04-03 16:45:00,442.8883
2020-04-03 17:00:00,392.62225
2020-04-03 17:15:00,309.9251
2020-04-03 17:30:00,270.40665
2020-04-03 17:45:00,203.04407
2020-04-03 18:00:00,166.7356
2020-04-03 18:15:00,119.52999
2020-04-03 18:30:00,96.5582
2020-04-03 18:45:00,163.07736
2020-04-03 19:00:00,87.19804
2020-04-03 19:15:00,67.01717
2020-04-03 19:30:00,16.00141
2020-04-03 19:45:00,2.678466
2020-04-03 20:00:00,2.0558453
2020-04-03 20:15:00,1.4775016
2020-04-03 20:30:00,0.8781363
2020-04-03 20:45:00,0.33963853
2020-04-03 21:00:00,-0.18861914
2020-04-03 21:15:00,-0.6610569
2020-04-03 21:30:00,-1.1103363
2020-04-03 21:45:00,-1.5293717
2020-04-03 22:00:00,-1.9343717
2020-04-03 22:15:00,-2.3416216
2020-04-03 22:30:00,-2.7431145
2020-04-03 22:45:00,-3.0996904
2020-04-03 23:00:00,-3.355163
2020-04-03 23:15:00,-3.5031707
2020-04-03 23:30:00,-3.56946
2020-04-03 23:45:00,-2.7395272
2020-04-04 00:00:00,4.2546935
2020-04-04 00:15:00,7.594641
2020-04-04 00:30:00,9.230684
2020-04-04 00:45:00,9.712067
2020-04-04 01:00:00,9.25698
2020-04-04 01:15:00,8.210211
2020-04-04 01:30:00,6.772473
2020-04-04 01:45:00,5.0517178
2020-04-04 02:00:00,3.2519174
2020-04-04 02:15:00,1.4057951
2020-04-04 02:30:00,-0.41840458
2020-04-04 02:45:00,-2.1032994
2020-04-04 03:00:00,-1.7816465
2020-04-04 03:15:00,-1.2734394
2020-04-04 03:30:00,-0.7450175
2020-04-04 03:45:00,-0.36351442
2020-04-04 04:00:00,-0.10691286
2020-04-04 04:15:00,0.10591288
2020-04-04 04:30:00,0.2983661
2020-04-04 04:45:00,0.48818165
2020-04-04 05:00:00,0.6802598
2020-04-04 05:15:00,0.8756398
2020-04-04 05:30:00,1.0752417
2020-04-04 05:45:00,1.2903196
2020-04-04 06:00:00,1.5058943
2020-04-04 06:15:00,1.733248
2020-04-04 06:30:00,1.9722219
2020-04-04 06:45:00,5.1554594
2020-04-04 07:00:00,17.315573
2020-04-04 07:15:00,70.622604
2020-04-04 07:30:00,108.49683
2020-04-04 07:45:00,129.64035
2020-04-04 08:00:00,162.8044
2020-04-04 08:15:00,177.11745
2020-04-04 08:30:00,207.81659
2020-04-04 08:45:00,175.8061
2020-04-04 09:00:00,201.2999
2020-04-04 09:15:00,273.667
2020-04-04 09:30:00,308.1751
2020-04-04 09:45:00,234.29367
2020-04-04 10:00:00,272.74915
2020-04-04 10:15:00,357.71362
2020-04-04 10:30:00,395.55704
2020-04-04 10:45:00,904.7988
2020-04-04 11:00:00,951.4496
2020-04-04 11:15:00,1144.8556
2020-04-04 11:30:00,1171.5386
2020-04-04 11:45:00,1164.7396
2020-04-04 12:00:00,1183.7827
2020-04-04 12:15:00,1225.3466
2020-04-04 12:30:00,1243.5299
2020-04-04 12:45:00,1278.2047
2020-04-04 13:00:00,1311.862
2020-04-04 13:15:00,1469.7628
2020-04-04 13:30:00,1612.3232
2020-04-04 13:45:00,1968.196
2020-04-04 14:00:00,2154.77
2020-04-04 14:15:00,2004.1509
2020-04-04 14:30:00,1975.1724
2020-04-04 14:45:00,2096.9133
2020-04-04 15:00:00,2025.1743
2020-04-04 15:15:00,1741.4167
2020-04-04 15:30:00,1726.4238
2020-04-04 15:45:00,1733.7583
2020-04-04 16:00:00,1618.6641
2020-04-04 16:15:00,971.11316
2020-04-04 16:30:00,881.9629
2020-04-04 16:45:00,659.4778
2020-04-04 17:00:00,578.0477
2020-04-04 17:15:00,473.38553
2020-04-04 17:30:00,388.8056
2020-04-04 17:45:00,189.7718
2020-04-04 18:00:00,155.94995
2020-04-04 18:15:00,110.72731
2020-04-04 18:30:00,89.48184
2020-04-04 18:45:00,56.60045
2020-04-04 19:00:00,35.432087
2020-04-04 19:15:00,19.795172
2020-04-04 19:30:00,4.7669125
2020-04-04 19:45:00,2.648643
2020-04-04 20:00:00,2.0305772
2020-04-04 20:15:00,1.4370786
2020-04-04 20:30:00,0.8490514
2020-04-04 20:45:00,0.9799243
2020-04-04 21:00:00,0.40253186
2020-04-04 21:15:00,-0.24655414
2020-04-04 21:30:00,-0.6056267
2020-04-04 21:45:00,-0.79053414
2020-04-04 22:00:00,-0.94959474
2020-04-04 22:15:00,-1.0218477
2020-04-04 22:30:00,-1.0380797
2020-04-04 22:45:00,-1.1197615
2020-04-04 23:00:00,-1.1113639
2020-04-04 23:15:00,-1.081902
2020-04-04 23:30:00,-1.0753055
2020-04-04 23:45:00,-0.9845562
2020-04-05 00:00:00,-0.9762621
2020-04-05 00:15:00,-1.1414027
2020-04-05 00:30:00,-1.1667862
2020-04-05 00:45:00,-1.2703462
2020-04-05 01:00:00,-1.2935781
2020-04-05 01:15:00,-1.3196492
2020-04-05 01:30:00,-1.3543844
2020-04-05 01:45:00,-1.4274988
2020-04-05 02:00:00,-1.4684262
2020-04-05 02:15:00,-1.5121326
2020-04-05 02:30:00,-1.5702734
2020-04-05 02:45:00,-1.9257002
2020-04-05 03:00:00,-2.0021634
2020-04-05 03:15:00,-1.0390816
2020-04-05 03:30:00,-0.541862
2020-04-05 03:45:00,-0.25001335
2020-04-05 04:00:00,-0.010376498
2020-04-05 04:15:00,0.19047996
2020-04-05 04:30:00,0.37572044
2020-04-05 04:45:00,0.5492347
2020-04-05 05:00:00,0.7366408
2020-04-05 05:15:00,0.9190302
2020-04-05 05:30:00,1.1159815
2020-04-05 05:45:00,0.9382292
2020-04-05 06:00:00,1.0850004
2020-04-05 06:15:00,-1.0805044
2020-04-05 06:30:00,0.71834946
2020-04-05 06:45:00,8.085029
2020-04-05 07:00:00,20.319645
2020-04-05 07:15:00,61.072083
2020-04-05 07:30:00,91.51738
2020-04-05 07:45:00,139.33131
2020-04-05 08:00:00,174.45468
2020-04-05 08:15:00,187.79892
2020-04-05 08:30:00,220.28975
2020-04-05 08:45:00,293.735
2020-04-05 09:00:00,330.6208
2020-04-05 09:15:00,369.94626
2020-04-05 09:30:00,406.29913
2020-04-05 09:45:00,335.19708
2020-04-05 10:00:00,368.50537
2020-04-05 10:15:00,697.7735
2020-04-05 10:30:00,737.4797
2020-04-05 10:45:00,1124.3876
2020-04-05 11:00:00,1155.0442
2020-04-05 11:15:00,1146.4257
2020-04-05 11:30:00,1173.1003
2020-04-05 11:45:00,939.39056
2020-04-05 12:00:00,969.3186
2020-04-05 12:15:00,1279.9497
2020-04-05 12:30:00,1295.3813
2020-04-05 12:45:00,1207.4805
2020-04-05 13:00:00,1326.3994
2020-04-05 13:15:00,798.95154
2020-04-05 13:30:00,731.5447
2020-04-05 13:45:00,1346.3435
2020-04-05 14:00:00,1299.9463
2020-04-05 14:15:00,1616.3467
2020-04-05 14:30:00,1602.8208
2020-04-05 14:45:00,1707.539
2020-04-05 15:00:00,1669.5378
2020-04-05 15:15:00,1730.1917
2020-04-05 15:30:00,1631.7881
2020-04-05 15:45:00,1291.7017
2020-04-05 16:00:00,1154.1328
2020-04-05 16:15:00,1285.9058
2020-04-05 16:30:00,1149.5469
2020-04-05 16:45:00,641.61145
2020-04-05 17:00:00,558.4744
2020-04-05 17:15:00,512.7844
2020-04-05 17:30:00,425.57465
2020-04-05 17:45:00,208.3028
2020-04-05 18:00:00,171.6162
2020-04-05 18:15:00,131.1478
2020-04-05 18:30:00,105.942184
2020-04-05 18:45:00,66.26362
2020-04-05 19:00:00,41.194736
2020-04-05 19:15:00,5.7153225
2020-04-05 19:30:00,5.0458436
2020-04-05 19:45:00,3.9496257
2020-04-05 20:00:00,3.5007896
2020-04-05 20:15:00,3.057367
2020-04-05 20:30:00,2.5567873
2020-04-05 20:45:00,1.8418186
2020-04-05 21:00:00,1.223718
2020-04-05 21:15:00,-0.097462535
2020-04-05 21:30:00,-0.4501829
2020-04-05 21:45:00,-0.39399636
2020-04-05 22:00:00,-0.7371708
2020-04-05 22:15:00,-0.9409208
2020-04-05 22:30:00,-1.0066278
2020-04-05 22:45:00,-1.1659315
2020-04-05 23:00:00,-1.188813
2020-04-05 23:15:00,-1.4325023
2020-04-05 23:30:00,-1.4597592
2020-04-05 23:45:00,-1.2244425
2020-04-06 00:00:00,-1.2325413
2020-04-06 00:15:00,7.2836213
2020-04-06 00:30:00,8.054739
2020-04-06 00:45:00,9.628185
2020-04-06 01:00:00,9.079189
2020-04-06 01:15:00,8.098898
2020-04-06 01:30:00,6.731868
2020-04-06 01:45:00,5.1556807
2020-04-06 02:00:00,3.4657817
2020-04-06 02:15:00,1.7424793
2020-04-06 02:30:00,0.026474953
2020-04-06 02:45:00,-1.6169932
2020-04-06 03:00:00,-1.6645076
2020-04-06 03:15:00,-1.1502824
2020-04-06 03:30:00,-0.63990927
2020-04-06 03:45:00,-0.3076458
2020-04-06 04:00:00,-0.065069005
2020-04-06 04:15:00,0.12560458
2020-04-06 04:30:00,0.31418276
2020-04-06 04:45:00,0.5128867
2020-04-06 05:00:00,0.7027542
2020-04-06 05:15:00,0.906144
2020-04-06 05:30:00,1.1042168
2020-04-06 05:45:00,1.3251928
2020-04-06 06:00:00,1.5387694
2020-04-06 06:15:00,1.7712032
2020-04-06 06:30:00,2.0093882
2020-04-06 06:45:00,8.263196
2020-04-06 07:00:00,21.18579
2020-04-06 07:15:00,59.883533
2020-04-06 07:30:00,94.20117
2020-04-06 07:45:00,81.02904
2020-04-06 08:00:00,105.29079
2020-04-06 08:15:00,163.27141
2020-04-06 08:30:00,192.67734
2020-04-06 08:45:00,163.92172
2020-04-06 09:00:00,186.5167
2020-04-06 09:15:00,190.36716
2020-04-06 09:30:00,211.81415
2020-04-06 09:45:00,570.3406
2020-04-06 10:00:00,612.85596
2020-04-06 10:15:00,1010.30066
2020-04-06 10:30:00,1054.5773
2020-04-06 10:45:00,1042.5157
2020-04-06 11:00:00,1076.2711
2020-04-06 11:15:00,1176.1399
2020-04-06 11:30:00,1207.7664
2020-04-06 11:45:00,1230.8678
2020-04-06 12:00:00,1257.0258
2020-04-06 12:15:00,1023.97064
2020-04-06 12:30:00,1107.4016
2020-04-06 12:45:00,1208.9921
2020-04-06 13:00:00,1330.3269
2020-04-06 13:15:00,1423.9978
2020-04-06 13:30:00,1498.4263
2020-04-06 13:45:00,1537.698
2020-04-06 14:00:00,1594.4104
2020-04-06 14:15:00,1825.3484
2020-04-06 14:30:00,1804.3174
2020-04-06 14:45:00,1667.3071
2020-04-06 15:00:00,1610.3297
2020-04-06 15:15:00,822.8334
2020-04-06 15:30:00,759.81635
2020-04-06 15:45:00,483.83588
2020-04-06 16:00:00,457.91397
2020-04-06 16:15:00,425.7696
2020-04-06 16:30:00,393.1444
2020-04-06 16:45:00,352.8265
2020-04-06 17:00:00,313.74243
2020-04-06 17:15:00,259.27347
2020-04-06 17:30:00,221.03096
2020-04-06 17:45:00,170.5658
2020-04-06 18:00:00,140.66113
2020-04-06 18:15:00,101.47818
2020-04-06 18:30:00,81.827034
2020-04-06 18:45:00,63.036976
2020-04-06 19:00:00,40.852623
2020-04-06 19:15:00,5.351572
2020-04-06 19:30:00,4.593013
2020-04-06 19:45:00,2.346399
2020-04-06 20:00:00,1.7575556
2020-04-06 20:15:00,1.2057709
2020-04-06 20:30:00,0.6808124
2020-04-06 20:45:00,0.20319492
2020-04-06 21:00:00,-0.2326132
2020-04-06 21:15:00,-0.627748
2020-04-06 21:30:00,-0.98230386
2020-04-06 21:45:00,-1.3073462
2020-04-06 22:00:00,-1.6163383
2020-04-06 22:15:00,-1.9255514
2020-04-06 22:30:00,-2.249219
2020-04-06 22:45:00,-2.5931687
2020-04-06 23:00:00,-2.9179406
2020-04-06 23:15:00,-3.184693
2020-04-06 23:30:00,-0.0652585
2020-04-06 23:45:00,3.6899958
2020-04-07 00:00:00,7.335593
2020-04-07 00:15:00,8.8321705
2020-04-07 00:30:00,9.493769
2020-04-07 00:45:00,9.448278
2020-04-07 01:00:00,8.850405
2020-04-07 01:15:00,7.844776
2020-04-07 01:30:00,6.554933
2020-04-07 01:45:00,5.102712
2020-04-07 02:00:00,3.5197382
2020-04-07 02:15:00,1.9044285
2020-04-07 02:30:00,0.31880808
2020-04-07 02:45:00,-1.1914332
2020-04-07 03:00:00,-1.4466662
2020-04-07 03:15:00,-0.94855213
2020-04-07 03:30:00,-0.4691825
2020-04-07 03:45:00,-0.17955875
2020-04-07 04:00:00,0.047607705
2020-04-07 04:15:00,0.23971921
2020-04-07 04:30:00,0.42009878
2020-04-07 04:45:00,0.5909611
2020-04-07 05:00:00,0.77541023
2020-04-07 05:15:00,0.964503
2020-04-07 05:30:00,1.1590179
2020-04-07 05:45:00,1.0762995
2020-04-07 06:00:00,1.2318641
2020-04-07 06:15:00,-1.2335424
2020-04-07 06:30:00,3.1055145
2020-04-07 06:45:00,10.961099
2020-04-07 07:00:00,18.701847
2020-04-07 07:15:00,66.76801
2020-04-07 07:30:00,101.17064
2020-04-07 07:45:00,93.40338
2020-04-07 08:00:00,118.4002
2020-04-07 08:15:00,209.1531
2020-04-07 08:30:00,274.99796
2020-04-07 08:45:00,568.53235
2020-04-07 09:00:00,662.2327
2020-04-07 09:15:00,817.09375
2020-04-07 09:30:00,883.8054
2020-04-07 09:45:00,459.7608
2020-04-07 10:00:00,495.2664
2020-04-07 10:15:00,593.96265
2020-04-07 10:30:00,628.2854
2020-04-07 10:45:00,724.35364
2020-04-07 11:00:00,754.0614
2020-04-07 11:15:00,847.6369
2020-04-07 11:30:00,871.0856
2020-04-07 11:45:00,926.71985
2020-04-07 12:00:00,944.1767
2020-04-07 12:15:00,959.178
2020-04-07 12:30:00,1013.23535
2020-04-07 12:45:00,1312.4998
2020-04-07 13:00:00,1356.9431
2020-04-07 13:15:00,1443.4177
2020-04-07 13:30:00,1548.0223
2020-04-07 13:45:00,1698.4666
2020-04-07 14:00:00,1785.5488
2020-04-07 14:15:00,1908.6108
2020-04-07 14:30:00,1980.648
2020-04-07 14:45:00,1899.037
2020-04-07 15:00:00,1736.2472
2020-04-07 15:15:00,1509.9846
2020-04-07 15:30:00,1384.2542
2020-04-07 15:45:00,1302.6548
2020-04-07 16:00:00,1244.1993
2020-04-07 16:15:00,971.47656
2020-04-07 16:30:00,881.9374
2020-04-07 16:45:00,547.28033
2020-04-07 17:00:00,476.84937
2020-04-07 17:15:00,381.8025
2020-04-07 17:30:00,308.6786
2020-04-07 17:45:00,219.7518
2020-04-07 18:00:00,181.16655
2020-04-07 18:15:00,135.19485
2020-04-07 18:30:00,109.85122
2020-04-07 18:45:00,94.26163
2020-04-07 19:00:00,59.600754
2020-04-07 19:15:00,10.390994
2020-04-07 19:30:00,4.6257052
2020-04-07 19:45:00,3.9645932
2020-04-07 20:00:00,3.4884274
2020-04-07 20:15:00,3.036033
2020-04-07 20:30:00,2.5494556
2020-04-07 20:45:00,1.1801106
2020-04-07 21:00:00,0.57248914
2020-04-07 21:15:00,0.7222835
2020-04-07 21:30:00,0.17767286
2020-04-07 21:45:00,0.2854371
2020-04-07 22:00:00,-0.15756321
2020-04-07 22:15:00,-0.96764636
2020-04-07 22:30:00,-1.0897372
2020-04-07 22:45:00,-1.179939
2020-04-07 23:00:00,-1.2143865
2020-04-07 23:15:00,-1.3402989
2020-04-07 23:30:00,-1.369818
2020-04-07 23:45:00,-1.5305352
2020-04-08 00:00:00,-1.5667264
2020-04-08 00:15:00,-1.6035025
2020-04-08 00:30:00,-1.6146352
2020-04-08 00:45:00,-1.5973005
2020-04-08 01:00:00,-1.5691423
2020-04-08 01:15:00,-1.527915
2020-04-08 01:30:00,-1.5070348
2020-04-08 01:45:00,-1.583219
2020-04-08 02:00:00,-1.5839372
2020-04-08 02:15:00,-1.5883412
2020-04-08 02:30:00,-1.5982189
2020-04-08 02:45:00,-1.6124215
2020-04-08 03:00:00,-1.6330953
2020-04-08 03:15:00,-1.6502066
2020-04-08 03:30:00,-1.6664758
2020-04-08 03:45:00,-1.6788855
2020-04-08 04:00:00,-1.6744909
2020-04-08 04:15:00,-1.6618614
2020-04-08 04:30:00,-1.6347532
2020-04-08 04:45:00,-1.5871387
2020-04-08 05:00:00,-1.5358009
2020-04-08 05:15:00,-1.4612508
2020-04-08 05:30:00,-1.3883691
2020-04-08 05:45:00,-1.267622
2020-04-08 06:00:00,-1.1738119
2020-04-08 06:15:00,-1.0279264
2020-04-08 06:30:00,3.721756
2020-04-08 06:45:00,13.451473
2020-04-08 07:00:00,25.880459
2020-04-08 07:15:00,87.15088
2020-04-08 07:30:00,125.488914
2020-04-08 07:45:00,202.8127
2020-04-08 08:00:00,246.54416
2020-04-08 08:15:00,195.09193
2020-04-08 08:30:00,229.0453
2020-04-08 08:45:00,205.61008
2020-04-08 09:00:00,232.28964
2020-04-08 09:15:00,247.74779
2020-04-08 09:30:00,272.9955
2020-04-08 09:45:00,307.40582
2020-04-08 10:00:00,334.21857
2020-04-08 10:15:00,647.7585
2020-04-08 10:30:00,685.0736
2020-04-08 10:45:00,1081.8552
2020-04-08 11:00:00,1121.016
2020-04-08 11:15:00,1165.4485
2020-04-08 11:30:00,1187.6604
2020-04-08 11:45:00,1244.8848
2020-04-08 12:00:00,1259.8622
2020-04-08 12:15:00,1244.542
2020-04-08 12:30:00,1263.7754
2020-04-08 12:45:00,1305.9158
2020-04-08 13:00:00,1353.014
2020-04-08 13:15:00,1420.5592
2020-04-08 13:30:00,1527.5015
2020-04-08 13:45:00,1523.2855
2020-04-08 14:00:00,1567.8047
2020-04-08 14:15:00,1244.426
2020-04-08 14:30:00,1088.8975
2020-04-08 14:45:00,900.86804
2020-04-08 15:00:00,843.4099
2020-04-08 15:15:00,1367.1343
2020-04-08 15:30:00,1253.0476
2020-04-08 15:45:00,1384.9407
2020-04-08 16:00:00,1328.5221
2020-04-08 16:15:00,1159.7325
2020-04-08 16:30:00,1055.9573
2020-04-08 16:45:00,1014.4336
2020-04-08 17:00:00,924.13544
