datetime_utc,PV
2020-04-02 23:00:00,-0.20680517
2020-04-02 23:15:00,-0.1415962
2020-04-02 23:30:00,-0.06320608
2020-04-02 23:45:00,0.013835013
2020-04-03 00:00:00,0.078917444
2020-04-03 00:15:00,0.17754969
2020-04-03 00:30:00,0.20615733
2020-04-03 00:45:00,0.1666382
2020-04-03 01:00:00,0.14008185
2020-04-03 01:15:00,0.12625605
2020-04-03 01:30:00,0.11554992
2020-04-03 01:45:00,0.09737769
2020-04-03 02:00:00,0.09284735
2020-04-03 02:15:00,0.12445897
2020-04-03 02:30:00,0.11453742
2020-04-03 02:45:00,0.039519995
2020-04-03 03:00:00,0.024178505
2020-04-03 03:15:00,0.04156968
2020-04-03 03:30:00,0.019733131
2020-04-03 03:45:00,0.026569188
2020-04-03 04:00:00,0.0019400716
2020-04-03 04:15:00,-0.03573197
2020-04-03 04:30:00,-0.055644274
2020-04-03 04:45:00,-0.07483916
2020-04-03 05:00:00,-0.083582774
2020-04-03 05:15:00,-0.081705585
2020-04-03 05:30:00,-0.07364131
2020-04-03 05:45:00,-0.055825673
2020-04-03 06:00:00,-0.03879233
2020-04-03 06:15:00,-0.010917898
2020-04-03 06:30:00,0.007767793
2020-04-03 06:45:00,0.048665505
2020-04-03 07:00:00,0.06701754
2020-04-03 07:15:00,-0.004276084
2020-04-03 07:30:00,0.011625785
2020-04-03 07:45:00,0.23401174
2020-04-03 08:00:00,39.81727
2020-04-03 08:15:00,44.1313
2020-04-03 08:30:00,89.74566
2020-04-03 08:45:00,86.85083
2020-04-03 09:00:00,117.60685
2020-04-03 09:15:00,158.46483
2020-04-03 09:30:00,183.02173
2020-04-03 09:45:00,254.88022
2020-04-03 10:00:00,304.5928
2020-04-03 10:15:00,385.38058
2020-04-03 10:30:00,437.2323
2020-04-03 10:45:00,522.8599
2020-04-03 11:00:00,571.22705
2020-04-03 11:15:00,652.1782
2020-04-03 11:30:00,685.0632
2020-04-03 11:45:00,738.7492
2020-04-03 12:00:00,752.82245
2020-04-03 12:15:00,706.9093
2020-04-03 12:30:00,702.2349
2020-04-03 12:45:00,655.8814
2020-04-03 13:00:00,648.006
2020-04-03 13:15:00,565.4711
2020-04-03 13:30:00,584.19434
2020-04-03 13:45:00,617.0733
2020-04-03 14:00:00,628.7927
2020-04-03 14:15:00,610.1747
2020-04-03 14:30:00,594.6805
2020-04-03 14:45:00,645.89996
2020-04-03 15:00:00,614.4913
2020-04-03 15:15:00,610.27496
2020-04-03 15:30:00,565.508
2020-04-03 15:45:00,530.491
2020-04-03 16:00:00,485.13116
2020-04-03 16:15:00,464.5702
2020-04-03 16:30:00,435.28186
2020-04-03 16:45:00,531.62933
2020-04-03 17:00:00,487.53616
2020-04-03 17:15:00,376.67615
2020-04-03 17:30:00,327.67593
2020-04-03 17:45:00,252.58128
2020-04-03 18:00:00,195.98541
2020-04-03 18:15:00,157.3403
2020-04-03 18:30:00,127.853615
2020-04-03 18:45:00,180.1117
2020-04-03 19:00:00,138.4316
2020-04-03 19:15:00,89.48022
2020-04-03 19:30:00,36.31445
2020-04-03 19:45:00,8.899534
2020-04-03 20:00:00,-0.29618776
2020-04-03 20:15:00,-0.19638598
2020-04-03 20:30:00,-0.110078454
2020-04-03 20:45:00,-0.020452857
2020-04-03 21:00:00,0.05497539
2020-04-03 21:15:00,0.13203001
2020-04-03 21:30:00,0.19745517
2020-04-03 21:45:00,0.25931966
2020-04-03 22:00:00,0.31833088
2020-04-03 22:15:00,0.37680507
2020-04-03 22:30:00,0.4320091
2020-04-03 22:45:00,0.48670173
2020-04-03 23:00:00,0.5417292
2020-04-03 23:15:00,0.5984416
2020-04-03 23:30:00,0.65661216
2020-04-03 23:45:00,0.7180263
2020-04-04 00:00:00,0.78696847
2020-04-04 00:15:00,0.8565899
2020-04-04 00:30:00,0.9316664
2020-04-04 00:45:00,1.0135809
2020-04-04 01:00:00,1.0875443
2020-04-04 01:15:00,1.0714257
2020-04-04 01:30:00,1.0561787
2020-04-04 01:45:00,1.0380702
2020-04-04 02:00:00,1.0238657
2020-04-04 02:15:00,1.0091372
2020-04-04 02:30:00,0.9923336
2020-04-04 02:45:00,0.9659736
2020-04-04 03:00:00,0.93929416
2020-04-04 03:15:00,0.9054323
2020-04-04 03:30:00,0.86620045
2020-04-04 03:45:00,0.8179145
2020-04-04 04:00:00,0.76615244
2020-04-04 04:15:00,0.71830016
2020-04-04 04:30:00,0.679527
2020-04-04 04:45:00,0.6502564
2020-04-04 05:00:00,0.62715876
2020-04-04 05:15:00,0.6057979
2020-04-04 05:30:00,0.5825835
2020-04-04 05:45:00,0.5517753
2020-04-04 06:00:00,0.52013683
2020-04-04 06:15:00,2.2486868
2020-04-04 06:30:00,8.5539055
2020-04-04 06:45:00,14.016517
2020-04-04 07:00:00,18.928171
2020-04-04 07:15:00,53.25792
2020-04-04 07:30:00,87.60068
2020-04-04 07:45:00,-0.05754111
2020-04-04 08:00:00,12.907419
2020-04-04 08:15:00,51.76775
2020-04-04 08:30:00,98.87758
2020-04-04 08:45:00,119.91619
2020-04-04 09:00:00,165.37462
2020-04-04 09:15:00,275.2251
2020-04-04 09:30:00,320.58148
2020-04-04 09:45:00,290.70425
2020-04-04 10:00:00,334.55908
2020-04-04 10:15:00,418.39667
2020-04-04 10:30:00,458.69382
2020-04-04 10:45:00,939.08105
2020-04-04 11:00:00,1040.9642
2020-04-04 11:15:00,1211.5656
2020-04-04 11:30:00,1430.0563
2020-04-04 11:45:00,1505.5023
2020-04-04 12:00:00,1542.1155
2020-04-04 12:15:00,1596.6465
2020-04-04 12:30:00,1490.8066
2020-04-04 12:45:00,1482.0066
2020-04-04 13:00:00,1451.3472
2020-04-04 13:15:00,1543.3931
2020-04-04 13:30:00,1693.301
2020-04-04 13:45:00,1720.5171
2020-04-04 14:00:00,1767.5397
2020-04-04 14:15:00,1622.9934
2020-04-04 14:30:00,1685.6014
2020-04-04 14:45:00,1796.054
2020-04-04 15:00:00,1804.6663
2020-04-04 15:15:00,1662.5736
2020-04-04 15:30:00,1623.3386
2020-04-04 15:45:00,1616.7239
2020-04-04 16:00:00,1578.3835
2020-04-04 16:15:00,1064.2928
2020-04-04 16:30:00,989.86053
2020-04-04 16:45:00,787.30334
2020-04-04 17:00:00,695.4881
2020-04-04 17:15:00,508.00854
2020-04-04 17:30:00,420.8873
2020-04-04 17:45:00,209.4416
2020-04-04 18:00:00,161.83621
2020-04-04 18:15:00,128.85292
2020-04-04 18:30:00,103.39331
2020-04-04 18:45:00,85.84118
2020-04-04 19:00:00,59.338593
2020-04-04 19:15:00,38.362297
2020-04-04 19:30:00,11.142411
2020-04-04 19:45:00,5.503541
2020-04-04 20:00:00,-0.28658044
2020-04-04 20:15:00,-0.19315088
2020-04-04 20:30:00,-0.10717034
2020-04-04 20:45:00,-0.0021461248
2020-04-04 21:00:00,0.0837419
2020-04-04 21:15:00,0.13858247
2020-04-04 21:30:00,0.2248013
2020-04-04 21:45:00,0.2577417
2020-04-04 22:00:00,0.34137964
2020-04-04 22:15:00,0.38766545
2020-04-04 22:30:00,0.4703439
2020-04-04 22:45:00,0.46351433
2020-04-04 23:00:00,0.5459683
2020-04-04 23:15:00,0.63018733
2020-04-04 23:30:00,0.71073276
2020-04-04 23:45:00,0.8303725
2020-04-05 00:00:00,0.9092926
2020-04-05 00:15:00,0.90758336
2020-04-05 00:30:00,0.89292574
2020-04-05 00:45:00,0.8344498
2020-04-05 01:00:00,0.8071109
2020-04-05 01:15:00,0.77640766
2020-04-05 01:30:00,0.7377459
2020-04-05 01:45:00,0.54676884
2020-04-05 02:00:00,0.49660692
2020-04-05 02:15:00,0.48151463
2020-04-05 02:30:00,0.42607063
2020-04-05 02:45:00,0.5632142
2020-04-05 03:00:00,0.50272524
2020-04-05 03:15:00,0.8891623
2020-04-05 03:30:00,0.84758997
2020-04-05 03:45:00,0.7729921
2020-04-05 04:00:00,0.72134876
2020-04-05 04:15:00,0.6756897
2020-04-05 04:30:00,0.6404844
2020-04-05 04:45:00,0.6213088
2020-04-05 05:00:00,0.6025595
2020-04-05 05:15:00,0.59078914
2020-04-05 05:30:00,0.5719688
2020-04-05 05:45:00,0.77066886
2020-04-05 06:00:00,0.7303827
2020-04-05 06:15:00,-0.12432927
2020-04-05 06:30:00,-0.11374053
2020-04-05 06:45:00,-0.14279819
2020-04-05 07:00:00,-0.13380247
2020-04-05 07:15:00,-0.08738521
2020-04-05 07:30:00,-0.0312703
2020-04-05 07:45:00,17.677479
2020-04-05 08:00:00,69.653946
2020-04-05 08:15:00,76.06003
2020-04-05 08:30:00,125.33066
2020-04-05 08:45:00,248.30667
2020-04-05 09:00:00,295.86942
2020-04-05 09:15:00,357.19208
2020-04-05 09:30:00,401.59964
2020-04-05 09:45:00,353.16757
2020-04-05 10:00:00,396.97305
2020-04-05 10:15:00,791.45685
2020-04-05 10:30:00,844.3089
2020-04-05 10:45:00,1173.7015
2020-04-05 11:00:00,1200.017
2020-04-05 11:15:00,1209.1559
2020-04-05 11:30:00,1235.0026
2020-04-05 11:45:00,1057.1951
2020-04-05 12:00:00,1048.4762
2020-04-05 12:15:00,1283.326
2020-04-05 12:30:00,1273.3717
2020-04-05 12:45:00,1138.2185
2020-04-05 13:00:00,1159.5027
2020-04-05 13:15:00,608.7794
2020-04-05 13:30:00,697.2886
2020-04-05 13:45:00,903.3187
2020-04-05 14:00:00,908.23456
2020-04-05 14:15:00,1183.4438
2020-04-05 14:30:00,1142.0476
2020-04-05 14:45:00,1401.054
2020-04-05 15:00:00,1372.7687
2020-04-05 15:15:00,1731.333
2020-04-05 15:30:00,1696.2585
2020-04-05 15:45:00,1241.6366
2020-04-05 16:00:00,1188.9655
2020-04-05 16:15:00,1216.4811
2020-04-05 16:30:00,1069.967
2020-04-05 16:45:00,708.78467
2020-04-05 17:00:00,577.4494
2020-04-05 17:15:00,506.32352
2020-04-05 17:30:00,468.30984
2020-04-05 17:45:00,275.20816
2020-04-05 18:00:00,237.20023
2020-04-05 18:15:00,197.83153
2020-04-05 18:30:00,162.16986
2020-04-05 18:45:00,119.07629
2020-04-05 19:00:00,88.06716
2020-04-05 19:15:00,25.669315
2020-04-05 19:30:00,2.7761984
2020-04-05 19:45:00,-0.92430866
2020-04-05 20:00:00,-0.8132187
2020-04-05 20:15:00,-0.66849434
2020-04-05 20:30:00,-0.5704144
2020-04-05 20:45:00,-0.17344737
2020-04-05 21:00:00,-0.11529875
2020-04-05 21:15:00,0.1518507
2020-04-05 21:30:00,0.23151934
2020-04-05 21:45:00,0.08392131
2020-04-05 22:00:00,0.1567508
2020-04-05 22:15:00,0.32319367
2020-04-05 22:30:00,0.40387213
2020-04-05 22:45:00,0.39678764
2020-04-05 23:00:00,0.47807062
2020-04-05 23:15:00,0.42214882
2020-04-05 23:30:00,0.50273097
2020-04-05 23:45:00,0.71716857
2020-04-06 00:00:00,0.7985904
2020-04-06 00:15:00,0.8712745
2020-04-06 00:30:00,0.94470894
2020-04-06 00:45:00,1.0076339
2020-04-06 01:00:00,1.049932
2020-04-06 01:15:00,1.0382044
2020-04-06 01:30:00,1.0231495
2020-04-06 01:45:00,1.0081042
2020-04-06 02:00:00,0.99249506
2020-04-06 02:15:00,0.97949606
2020-04-06 02:30:00,0.95949143
2020-04-06 02:45:00,0.9402132
2020-04-06 03:00:00,0.91871816
2020-04-06 03:15:00,0.8873332
2020-04-06 03:30:00,0.8453962
2020-04-06 03:45:00,0.80235463
2020-04-06 04:00:00,0.7507267
2020-04-06 04:15:00,0.71122974
2020-04-06 04:30:00,0.67513347
2020-04-06 04:45:00,0.64355874
2020-04-06 05:00:00,0.62501234
2020-04-06 05:15:00,0.6036711
2020-04-06 05:30:00,0.58613974
2020-04-06 05:45:00,0.55646586
2020-04-06 06:00:00,0.53094876
2020-04-06 06:15:00,6.7303557
2020-04-06 06:30:00,13.5754
2020-04-06 06:45:00,20.12498
2020-04-06 07:00:00,25.580984
2020-04-06 07:15:00,49.83495
2020-04-06 07:30:00,91.57135
2020-04-06 07:45:00,0.08279576
2020-04-06 08:00:00,0.09974101
2020-04-06 08:15:00,37.032295
2020-04-06 08:30:00,85.91021
2020-04-06 08:45:00,53.170094
2020-04-06 09:00:00,95.41261
2020-04-06 09:15:00,121.72836
2020-04-06 09:30:00,161.11374
2020-04-06 09:45:00,655.9736
2020-04-06 10:00:00,698.04596
2020-04-06 10:15:00,1035.4653
2020-04-06 10:30:00,1060.977
2020-04-06 10:45:00,1069.9169
2020-04-06 11:00:00,1099.756
2020-04-06 11:15:00,1201.641
2020-04-06 11:30:00,1212.3413
2020-04-06 11:45:00,1263.3197
2020-04-06 12:00:00,1243.9414
2020-04-06 12:15:00,1034.6659
2020-04-06 12:30:00,1040.455
2020-04-06 12:45:00,1145.6123
2020-04-06 13:00:00,1159.9402
2020-04-06 13:15:00,1197.5216
2020-04-06 13:30:00,1224.5403
2020-04-06 13:45:00,1181.6963
2020-04-06 14:00:00,1167.7651
2020-04-06 14:15:00,1522.0989
2020-04-06 14:30:00,1591.5242
2020-04-06 14:45:00,1338.8402
2020-04-06 15:00:00,1311.9868
2020-04-06 15:15:00,759.6643
2020-04-06 15:30:00,741.93365
2020-04-06 15:45:00,486.92743
2020-04-06 16:00:00,456.41058
2020-04-06 16:15:00,430.95395
2020-04-06 16:30:00,399.85114
2020-04-06 16:45:00,369.26666
2020-04-06 17:00:00,330.00217
2020-04-06 17:15:00,266.2915
2020-04-06 17:30:00,218.33429
2020-04-06 17:45:00,148.0244
2020-04-06 18:00:00,128.64049
2020-04-06 18:15:00,93.89296
2020-04-06 18:30:00,72.80214
2020-04-06 18:45:00,93.864716
2020-04-06 19:00:00,66.81647
2020-04-06 19:15:00,27.288986
2020-04-06 19:30:00,6.282052
2020-04-06 19:45:00,2.2754865
2020-04-06 20:00:00,-0.32163358
2020-04-06 20:15:00,-0.23215437
2020-04-06 20:30:00,-0.14567661
2020-04-06 20:45:00,-0.058136225
2020-04-06 21:00:00,0.021805048
2020-04-06 21:15:00,0.10018253
2020-04-06 21:30:00,0.17102051
2020-04-06 21:45:00,0.23797238
2020-04-06 22:00:00,0.3016516
2020-04-06 22:15:00,0.36274362
2020-04-06 22:30:00,0.42197907
2020-04-06 22:45:00,0.48141336
2020-04-06 23:00:00,0.53903806
2020-04-06 23:15:00,0.5971184
2020-04-06 23:30:00,0.6563901
2020-04-06 23:45:00,0.7175573
2020-04-07 00:00:00,0.78462553
2020-04-07 00:15:00,0.8513802
2020-04-07 00:30:00,0.9218161
2020-04-07 00:45:00,0.9962952
2020-04-07 01:00:00,1.0166214
2020-04-07 01:15:00,1.0017061
2020-04-07 01:30:00,0.98642206
2020-04-07 01:45:00,0.97419703
2020-04-07 02:00:00,0.9569501
2020-04-07 02:15:00,0.9371873
2020-04-07 02:30:00,0.91324145
2020-04-07 02:45:00,0.892024
2020-04-07 03:00:00,0.8648802
2020-04-07 03:15:00,0.83401877
2020-04-07 03:30:00,0.7879356
2020-04-07 03:45:00,0.74268144
2020-04-07 04:00:00,0.6915173
2020-04-07 04:15:00,0.6480415
2020-04-07 04:30:00,0.6161175
2020-04-07 04:45:00,0.60088384
2020-04-07 05:00:00,0.5866256
2020-04-07 05:15:00,0.5748527
2020-04-07 05:30:00,0.5617328
2020-04-07 05:45:00,0.7738112
2020-04-07 06:00:00,0.7411845
2020-04-07 06:15:00,0.0014150739
2020-04-07 06:30:00,0.013762161
2020-04-07 06:45:00,0.12639788
2020-04-07 07:00:00,0.15372744
2020-04-07 07:15:00,72.99537
2020-04-07 07:30:00,116.04374
2020-04-07 07:45:00,184.02608
2020-04-07 08:00:00,217.13307
2020-04-07 08:15:00,367.54126
2020-04-07 08:30:00,423.56415
2020-04-07 08:45:00,617.55725
2020-04-07 09:00:00,698.76886
2020-04-07 09:15:00,810.42474
2020-04-07 09:30:00,877.69495
2020-04-07 09:45:00,502.50742
2020-04-07 10:00:00,536.9757
2020-04-07 10:15:00,672.1543
2020-04-07 10:30:00,693.3367
2020-04-07 10:45:00,796.32153
2020-04-07 11:00:00,804.1703
2020-04-07 11:15:00,894.1804
2020-04-07 11:30:00,894.80286
2020-04-07 11:45:00,944.3673
2020-04-07 12:00:00,945.995
2020-04-07 12:15:00,944.05
2020-04-07 12:30:00,952.1272
2020-04-07 12:45:00,1188.3231
2020-04-07 13:00:00,1162.1556
2020-04-07 13:15:00,1200.258
2020-04-07 13:30:00,1248.6632
2020-04-07 13:45:00,1984.5164
2020-04-07 14:00:00,2019.8247
2020-04-07 14:15:00,1865.9586
2020-04-07 14:30:00,1796.4819
2020-04-07 14:45:00,1770.112
2020-04-07 15:00:00,1757.3789
2020-04-07 15:15:00,1731.5231
2020-04-07 15:30:00,1687.7139
2020-04-07 15:45:00,1597.9065
2020-04-07 16:00:00,1446.2708
2020-04-07 16:15:00,1131.0162
2020-04-07 16:30:00,1037.6432
2020-04-07 16:45:00,657.3014
2020-04-07 17:00:00,596.69214
2020-04-07 17:15:00,465.39435
2020-04-07 17:30:00,379.48685
2020-04-07 17:45:00,283.63504
2020-04-07 18:00:00,247.30524
2020-04-07 18:15:00,212.31705
2020-04-07 18:30:00,168.06758
2020-04-07 18:45:00,144.03682
2020-04-07 19:00:00,109.41168
2020-04-07 19:15:00,9.611258
2020-04-07 19:30:00,-0.6485398
2020-04-07 19:45:00,-0.7888292
2020-04-07 20:00:00,-0.6779631
2020-04-07 20:15:00,-0.8212571
2020-04-07 20:30:00,-0.7311788
2020-04-07 20:45:00,0.039997697
2020-04-07 21:00:00,0.10327864
2020-04-07 21:15:00,-0.11476201
2020-04-07 21:30:00,-0.052971125
2020-04-07 21:45:00,-0.48762453
2020-04-07 22:00:00,-0.41063258
2020-04-07 22:15:00,0.25013214
2020-04-07 22:30:00,0.32603097
2020-04-07 22:45:00,0.3854295
2020-04-07 23:00:00,0.4638586
2020-04-07 23:15:00,0.4906456
2020-04-07 23:30:00,0.5693493
2020-04-07 23:45:00,0.5430449
2020-04-08 00:00:00,0.6246644
2020-04-08 00:15:00,0.43178707
2020-04-08 00:30:00,0.4065381
2020-04-08 00:45:00,0.6138277
2020-04-08 01:00:00,0.58124727
2020-04-08 01:15:00,0.54687613
2020-04-08 01:30:00,0.5053618
2020-04-08 01:45:00,0.21592486
2020-04-08 02:00:00,0.17025971
2020-04-08 02:15:00,0.082843736
2020-04-08 02:30:00,0.039171323
2020-04-08 02:45:00,-0.031544745
2020-04-08 03:00:00,-0.03200847
2020-04-08 03:15:00,-0.0015792251
2020-04-08 03:30:00,-0.005158484
2020-04-08 03:45:00,-0.04795769
2020-04-08 04:00:00,-0.04863152
2020-04-08 04:15:00,-0.019358933
2020-04-08 04:30:00,-0.018890977
2020-04-08 04:45:00,-0.026998073
2020-04-08 05:00:00,-0.023805022
2020-04-08 05:15:00,-0.030533254
2020-04-08 05:30:00,-0.02657944
2020-04-08 05:45:00,-0.04961747
2020-04-08 06:00:00,-0.04337758
2020-04-08 06:15:00,-0.06933528
2020-04-08 06:30:00,-0.062136292
2020-04-08 06:45:00,0.056456774
2020-04-08 07:00:00,0.09426913
2020-04-08 07:15:00,113.0608
2020-04-08 07:30:00,149.15613
2020-04-08 07:45:00,247.10173
2020-04-08 08:00:00,292.02182
2020-04-08 08:15:00,146.18922
2020-04-08 08:30:00,199.64233
2020-04-08 08:45:00,162.32895
2020-04-08 09:00:00,207.4311
2020-04-08 09:15:00,243.78426
2020-04-08 09:30:00,283.0914
2020-04-08 09:45:00,333.56125
2020-04-08 10:00:00,366.97827
2020-04-08 10:15:00,760.5299
2020-04-08 10:30:00,783.19385
2020-04-08 10:45:00,1091.2861
2020-04-08 11:00:00,1107.895
2020-04-08 11:15:00,1190.3221
2020-04-08 11:30:00,1179.4929
2020-04-08 11:45:00,1144.5201
2020-04-08 12:00:00,1128.2097
2020-04-08 12:15:00,1127.745
2020-04-08 12:30:00,1083.8796
2020-04-08 12:45:00,1150.2239
2020-04-08 13:00:00,1274.8967
2020-04-08 13:15:00,1425.4987
2020-04-08 13:30:00,1589.7079
2020-04-08 13:45:00,1215.4476
2020-04-08 14:00:00,1252.2504
2020-04-08 14:15:00,959.6204
2020-04-08 14:30:00,936.67035
2020-04-08 14:45:00,876.4509
2020-04-08 15:00:00,818.55524
2020-04-08 15:15:00,1317.8052
2020-04-08 15:30:00,1276.4891
2020-04-08 15:45:00,1431.1151
2020-04-08 16:00:00,1387.9927
2020-04-08 16:15:00,977.7787
2020-04-08 16:30:00,902.32715
2020-04-08 16:45:00,810.01624
2020-04-08 17:00:00,765.81946
2020-04-08 17:15:00,264.37204
2020-04-08 17:30:00,215.25584
2020-04-08 17:45:00,159.07445
