datetime_utc,PV
2020-04-01 18:15:00,1290.7076
2020-04-01 18:30:00,1091.0995
2020-04-01 18:45:00,147.50868
2020-04-01 19:00:00,79.09762
2020-04-01 19:15:00,-8.722428
2020-04-01 19:30:00,-1.8810377
2020-04-01 19:45:00,-2.8143463
2020-04-01 20:00:00,0.65044355
2020-04-01 20:15:00,-10.889209
2020-04-01 20:30:00,-10.700981
2020-04-01 20:45:00,-4.1889305
2020-04-01 21:00:00,-4.5100913
2020-04-01 21:15:00,22.84182
2020-04-01 21:30:00,21.175844
2020-04-01 21:45:00,19.405449
2020-04-01 22:00:00,17.448267
2020-04-01 22:15:00,15.506708
2020-04-01 22:30:00,13.514668
2020-04-01 22:45:00,11.378127
2020-04-01 23:00:00,9.253304
2020-04-01 23:15:00,8.29393
2020-04-01 23:30:00,8.291901
2020-04-01 23:45:00,8.343187
2020-04-02 00:00:00,8.539222
2020-04-02 00:15:00,8.571072
2020-04-02 00:30:00,8.614499
2020-04-02 00:45:00,8.664377
2020-04-02 01:00:00,8.72847
2020-04-02 01:15:00,8.804442
2020-04-02 01:30:00,8.882799
2020-04-02 01:45:00,8.930328
2020-04-02 02:00:00,8.965277
2020-04-02 02:15:00,8.982962
2020-04-02 02:30:00,8.97407
2020-04-02 02:45:00,8.560226
2020-04-02 03:00:00,8.313149
2020-04-02 03:15:00,5.9134083
2020-04-02 03:30:00,4.6999583
2020-04-02 03:45:00,2.4076362
2020-04-02 04:00:00,-1.645193
2020-04-02 04:15:00,-6.7530985
2020-04-02 04:30:00,-11.728853
2020-04-02 04:45:00,-16.120598
2020-04-02 05:00:00,-18.488792
2020-04-02 05:15:00,-18.61216
2020-04-02 05:30:00,-20.427979
2020-04-02 05:45:00,-23.790215
2020-04-02 06:00:00,-26.526722
2020-04-02 06:15:00,-18.786608
2020-04-02 06:30:00,-5.871333
2020-04-02 06:45:00,6.016324
2020-04-02 07:00:00,13.913344
2020-04-02 07:15:00,58.769585
2020-04-02 07:30:00,74.603485
2020-04-02 07:45:00,369.4028
2020-04-02 08:00:00,431.1955
2020-04-02 08:15:00,408.58102
2020-04-02 08:30:00,500.46265
2020-04-02 08:45:00,689.0794
2020-04-02 09:00:00,743.64777
2020-04-02 09:15:00,628.89526
2020-04-02 09:30:00,684.53687
2020-04-02 09:45:00,1231.8191
2020-04-02 10:00:00,1272.1671
2020-04-02 10:15:00,1912.7142
2020-04-02 10:30:00,2103.7163
2020-04-02 10:45:00,2654.8647
2020-04-02 11:00:00,2820.5537
2020-04-02 11:15:00,3006.9993
2020-04-02 11:30:00,3101.731
2020-04-02 11:45:00,3235.2334
2020-04-02 12:00:00,3321.893
2020-04-02 12:15:00,3322.8352
2020-04-02 12:30:00,3395.1636
2020-04-02 12:45:00,3408.4985
2020-04-02 13:00:00,3458.0994
2020-04-02 13:15:00,3663.6084
2020-04-02 13:30:00,3764.7817
2020-04-02 13:45:00,3724.4844
2020-04-02 14:00:00,3724.0557
2020-04-02 14:15:00,2671.1294
2020-04-02 14:30:00,2730.95
2020-04-02 14:45:00,2751.8938
2020-04-02 15:00:00,2769.848
2020-04-02 15:15:00,3499.4812
2020-04-02 15:30:00,3486.0767
2020-04-02 15:45:00,3284.6301
2020-04-02 16:00:00,3265.5881
2020-04-02 16:15:00,2641.9207
2020-04-02 16:30:00,2329.3499
2020-04-02 16:45:00,893.03296
2020-04-02 17:00:00,755.7653
2020-04-02 17:15:00,397.62558
2020-04-02 17:30:00,348.96436
2020-04-02 17:45:00,234.37762
2020-04-02 18:00:00,185.33784
2020-04-02 18:15:00,111.08475
2020-04-02 18:30:00,62.25382
2020-04-02 18:45:00,21.932932
2020-04-02 19:00:00,20.841125
2020-04-02 19:15:00,18.94198
2020-04-02 19:30:00,21.578688
2020-04-02 19:45:00,25.667656
2020-04-02 20:00:00,26.745556
2020-04-02 20:15:00,27.039488
2020-04-02 20:30:00,26.748041
2020-04-02 20:45:00,25.916323
2020-04-02 21:00:00,24.827436
2020-04-02 21:15:00,23.60446
2020-04-02 21:30:00,22.046713
2020-04-02 21:45:00,20.355719
2020-04-02 22:00:00,18.604841
2020-04-02 22:15:00,16.802044
2020-04-02 22:30:00,14.975208
2020-04-02 22:45:00,13.105617
2020-04-02 23:00:00,11.139825
2020-04-02 23:15:00,8.35397
2020-04-02 23:30:00,8.35859
2020-04-02 23:45:00,8.415559
2020-04-03 00:00:00,8.67575
2020-04-03 00:15:00,8.365518
2020-04-03 00:30:00,8.441322
2020-04-03 00:45:00,8.5971775
2020-04-03 01:00:00,8.671862
2020-04-03 01:15:00,8.686732
2020-04-03 01:30:00,8.711513
2020-04-03 01:45:00,8.815971
2020-04-03 02:00:00,8.796598
2020-04-03 02:15:00,8.403144
2020-04-03 02:30:00,8.293381
2020-04-03 02:45:00,8.757175
2020-04-03 03:00:00,8.535116
2020-04-03 03:15:00,7.7678146
2020-04-03 03:30:00,7.248351
2020-04-03 03:45:00,5.661427
2020-04-03 04:00:00,3.8529496
2020-04-03 04:15:00,1.746246
2020-04-03 04:30:00,-2.2590075
2020-04-03 04:45:00,-6.441319
2020-04-03 05:00:00,-10.193667
2020-04-03 05:15:00,-13.1644335
2020-04-03 05:30:00,-15.385498
2020-04-03 05:45:00,-17.472792
2020-04-03 06:00:00,-19.12359
2020-04-03 06:15:00,-21.678331
2020-04-03 06:30:00,-13.096987
2020-04-03 06:45:00,0.06350112
2020-04-03 07:00:00,12.137138
2020-04-03 07:15:00,44.82472
2020-04-03 07:30:00,60.35121
2020-04-03 07:45:00,136.87349
2020-04-03 08:00:00,186.59233
2020-04-03 08:15:00,133.28271
2020-04-03 08:30:00,161.67162
2020-04-03 08:45:00,138.8204
2020-04-03 09:00:00,192.16676
2020-04-03 09:15:00,286.0775
2020-04-03 09:30:00,348.7262
2020-04-03 09:45:00,433.00363
2020-04-03 10:00:00,491.97977
2020-04-03 10:15:00,573.8386
2020-04-03 10:30:00,622.30646
2020-04-03 10:45:00,694.2474
2020-04-03 11:00:00,734.0092
2020-04-03 11:15:00,821.14996
2020-04-03 11:30:00,858.1258
2020-04-03 11:45:00,945.7656
2020-04-03 12:00:00,980.47485
2020-04-03 12:15:00,938.79724
2020-04-03 12:30:00,957.40485
2020-04-03 12:45:00,914.5223
2020-04-03 13:00:00,918.8396
2020-04-03 13:15:00,755.9538
2020-04-03 13:30:00,741.2991
2020-04-03 13:45:00,694.0062
2020-04-03 14:00:00,668.88934
2020-04-03 14:15:00,621.2345
2020-04-03 14:30:00,592.8909
2020-04-03 14:45:00,618.4888
2020-04-03 15:00:00,585.3587
2020-04-03 15:15:00,577.4861
2020-04-03 15:30:00,539.0176
2020-04-03 15:45:00,491.08627
2020-04-03 16:00:00,443.1528
2020-04-03 16:15:00,432.4593
2020-04-03 16:30:00,390.33694
2020-04-03 16:45:00,439.53003
2020-04-03 17:00:00,377.1256
2020-04-03 17:15:00,324.90314
2020-04-03 17:30:00,285.45612
2020-04-03 17:45:00,200.98962
2020-04-03 18:00:00,153.55585
2020-04-03 18:15:00,55.56514
2020-04-03 18:30:00,23.436146
2020-04-03 18:45:00,193.96513
2020-04-03 19:00:00,118.437325
2020-04-03 19:15:00,58.618244
2020-04-03 19:30:00,4.4856834
2020-04-03 19:45:00,-3.7383528
2020-04-03 20:00:00,-4.794736
2020-04-03 20:15:00,-6.046117
2020-04-03 20:30:00,-6.465521
2020-04-03 20:45:00,-7.183034
2020-04-03 21:00:00,-7.3829966
2020-04-03 21:15:00,-7.8963065
2020-04-03 21:30:00,-8.132488
2020-04-03 21:45:00,-7.1736546
2020-04-03 22:00:00,-6.240715
2020-04-03 22:15:00,-5.4331093
2020-04-03 22:30:00,-4.564883
2020-04-03 22:45:00,-3.7235117
2020-04-03 23:00:00,-2.9011645
2020-04-03 23:15:00,-2.1685312
2020-04-03 23:30:00,-1.5559654
2020-04-03 23:45:00,-1.394949
2020-04-04 00:00:00,-1.2486782
2020-04-04 00:15:00,-1.0435715
2020-04-04 00:30:00,-0.8344784
2020-04-04 00:45:00,-0.6382408
2020-04-04 01:00:00,-0.4351139
2020-04-04 01:15:00,-0.24133682
2020-04-04 01:30:00,-0.057458878
2020-04-04 01:45:00,0.122932434
2020-04-04 02:00:00,0.2922802
2020-04-04 02:15:00,0.46209145
2020-04-04 02:30:00,0.64019966
2020-04-04 02:45:00,0.8370209
2020-04-04 03:00:00,0.7631005
2020-04-04 03:15:00,0.73042035
2020-04-04 03:30:00,0.7840904
2020-04-04 03:45:00,0.9484385
2020-04-04 04:00:00,1.252579
2020-04-04 04:15:00,1.7224811
2020-04-04 04:30:00,2.3662007
2020-04-04 04:45:00,3.140819
2020-04-04 05:00:00,3.9163089
2020-04-04 05:15:00,4.486061
2020-04-04 05:30:00,4.6566286
2020-04-04 05:45:00,4.367877
2020-04-04 06:00:00,3.660914
2020-04-04 06:15:00,2.6005442
2020-04-04 06:30:00,1.2687764
2020-04-04 06:45:00,-0.078858614
2020-04-04 07:00:00,-1.6672285
2020-04-04 07:15:00,70.3367
2020-04-04 07:30:00,113.53213
2020-04-04 07:45:00,107.99644
2020-04-04 08:00:00,132.33185
2020-04-04 08:15:00,166.04877
2020-04-04 08:30:00,208.59177
2020-04-04 08:45:00,199.87346
2020-04-04 09:00:00,225.05801
2020-04-04 09:15:00,283.98236
2020-04-04 09:30:00,314.33707
2020-04-04 09:45:00,285.67776
2020-04-04 10:00:00,326.89276
2020-04-04 10:15:00,395.67273
2020-04-04 10:30:00,435.9849
2020-04-04 10:45:00,799.19354
2020-04-04 11:00:00,845.85645
2020-04-04 11:15:00,1158.95
2020-04-04 11:30:00,1213.5807
2020-04-04 11:45:00,1154.1564
2020-04-04 12:00:00,1188.1519
2020-04-04 12:15:00,1320.8608
2020-04-04 12:30:00,1289.933
2020-04-04 12:45:00,1293.1455
2020-04-04 13:00:00,1237.6499
2020-04-04 13:15:00,1632.6533
2020-04-04 13:30:00,1623.6777
2020-04-04 13:45:00,1762.7559
2020-04-04 14:00:00,1766.4048
2020-04-04 14:15:00,1808.3809
2020-04-04 14:30:00,1764.2346
2020-04-04 14:45:00,1859.2866
2020-04-04 15:00:00,1817.3208
2020-04-04 15:15:00,1704.0701
2020-04-04 15:30:00,1647.112
2020-04-04 15:45:00,1697.3915
2020-04-04 16:00:00,1609.5298
2020-04-04 16:15:00,933.2661
2020-04-04 16:30:00,833.5189
2020-04-04 16:45:00,601.53546
2020-04-04 17:00:00,487.49915
2020-04-04 17:15:00,415.8916
2020-04-04 17:30:00,343.66162
2020-04-04 17:45:00,176.71873
2020-04-04 18:00:00,127.62644
2020-04-04 18:15:00,46.501366
2020-04-04 18:30:00,17.463211
2020-04-04 18:45:00,-5.071636
2020-04-04 19:00:00,-2.59834
2020-04-04 19:15:00,30.525486
2020-04-04 19:30:00,3.5927124
2020-04-04 19:45:00,-3.8696089
2020-04-04 20:00:00,-4.897711
2020-04-04 20:15:00,-5.8300486
2020-04-04 20:30:00,-6.257428
2020-04-04 20:45:00,-4.0433016
2020-04-04 21:00:00,-4.3481436
2020-04-04 21:15:00,13.174668
2020-04-04 21:30:00,11.927799
2020-04-04 21:45:00,12.384811
2020-04-04 22:00:00,11.056982
2020-04-04 22:15:00,10.037121
2020-04-04 22:30:00,8.020021
2020-04-04 22:45:00,7.8510303
2020-04-04 23:00:00,6.9583273
2020-04-04 23:15:00,7.014208
2020-04-04 23:30:00,6.9622736
2020-04-04 23:45:00,6.7333403
2020-04-05 00:00:00,6.8787727
2020-04-05 00:15:00,7.1976647
2020-04-05 00:30:00,7.2056417
2020-04-05 00:45:00,7.4136386
2020-04-05 01:00:00,7.450916
2020-04-05 01:15:00,7.4892817
2020-04-05 01:30:00,7.5472984
2020-04-05 01:45:00,8.117506
2020-04-05 02:00:00,8.184639
2020-04-05 02:15:00,8.150619
2020-04-05 02:30:00,8.208519
2020-04-05 02:45:00,7.5853424
2020-04-05 03:00:00,7.6948543
2020-04-05 03:15:00,1.0277754
2020-04-05 03:30:00,1.0516205
2020-04-05 03:45:00,1.0169473
2020-04-05 04:00:00,1.2873393
2020-04-05 04:15:00,1.6985213
2020-04-05 04:30:00,2.258183
2020-04-05 04:45:00,2.9985974
2020-04-05 05:00:00,3.716081
2020-04-05 05:15:00,4.344144
2020-04-05 05:30:00,4.565613
2020-04-05 05:45:00,6.708375
2020-04-05 06:00:00,7.12324
2020-04-05 06:15:00,-2.2647812
2020-04-05 06:30:00,-4.13298
2020-04-05 06:45:00,16.821653
2020-04-05 07:00:00,37.296196
2020-04-05 07:15:00,67.8368
2020-04-05 07:30:00,89.03538
2020-04-05 07:45:00,115.475784
2020-04-05 08:00:00,151.52455
2020-04-05 08:15:00,167.95076
2020-04-05 08:30:00,211.0977
2020-04-05 08:45:00,290.02414
2020-04-05 09:00:00,328.70285
2020-04-05 09:15:00,356.03094
2020-04-05 09:30:00,380.5791
2020-04-05 09:45:00,317.49924
2020-04-05 10:00:00,350.70605
2020-04-05 10:15:00,579.89044
2020-04-05 10:30:00,618.2235
2020-04-05 10:45:00,1145.7341
2020-04-05 11:00:00,1207.089
2020-04-05 11:15:00,1095.5409
2020-04-05 11:30:00,1184.2607
2020-04-05 11:45:00,991.22015
2020-04-05 12:00:00,1075.3677
2020-04-05 12:15:00,1536.4347
2020-04-05 12:30:00,1578.6085
2020-04-05 12:45:00,1373.325
2020-04-05 13:00:00,1416.0013
2020-04-05 13:15:00,916.3846
2020-04-05 13:30:00,922.47327
2020-04-05 13:45:00,1216.6082
2020-04-05 14:00:00,1196.0736
2020-04-05 14:15:00,1459.3976
2020-04-05 14:30:00,1414.746
2020-04-05 14:45:00,1800.917
2020-04-05 15:00:00,1754.6241
2020-04-05 15:15:00,2147.394
2020-04-05 15:30:00,2115.2783
2020-04-05 15:45:00,1463.6748
2020-04-05 16:00:00,1310.9391
2020-04-05 16:15:00,1526.063
2020-04-05 16:30:00,1295.296
2020-04-05 16:45:00,582.02985
2020-04-05 17:00:00,487.73785
2020-04-05 17:15:00,490.36392
2020-04-05 17:30:00,424.85425
2020-04-05 17:45:00,178.91154
2020-04-05 18:00:00,139.78864
2020-04-05 18:15:00,159.82771
2020-04-05 18:30:00,117.86762
2020-04-05 18:45:00,83.25119
2020-04-05 19:00:00,37.258408
2020-04-05 19:15:00,1.65516
2020-04-05 19:30:00,9.058767
2020-04-05 19:45:00,15.042734
2020-04-05 20:00:00,19.057953
2020-04-05 20:15:00,21.244724
2020-04-05 20:30:00,23.10209
2020-04-05 20:45:00,21.405315
2020-04-05 21:00:00,21.64506
2020-04-05 21:15:00,15.764355
2020-04-05 21:30:00,14.463924
2020-04-05 21:45:00,18.009937
2020-04-05 22:00:00,16.206394
2020-04-05 22:15:00,12.721941
2020-04-05 22:30:00,10.784157
2020-04-05 22:45:00,10.348817
2020-04-05 23:00:00,8.37292
2020-04-05 23:15:00,8.147819
2020-04-05 23:30:00,7.895704
2020-04-05 23:45:00,7.4159603
2020-04-06 00:00:00,7.5951123
2020-04-06 00:15:00,-0.7662964
2020-04-06 00:30:00,-0.567667
2020-04-06 00:45:00,-0.5496826
2020-04-06 01:00:00,-0.34882927
2020-04-06 01:15:00,-0.16024971
2020-04-06 01:30:00,0.030261993
2020-04-06 01:45:00,0.2154293
2020-04-06 02:00:00,0.39822197
2020-04-06 02:15:00,0.58200455
2020-04-06 02:30:00,0.778265
2020-04-06 02:45:00,0.9956173
2020-04-06 03:00:00,0.9509361
2020-04-06 03:15:00,0.9573097
2020-04-06 03:30:00,1.0407925
2020-04-06 03:45:00,1.2443955
2020-04-06 04:00:00,1.5715945
2020-04-06 04:15:00,2.0903792
2020-04-06 04:30:00,2.7366173
2020-04-06 04:45:00,3.411814
2020-04-06 05:00:00,4.098933
2020-04-06 05:15:00,4.508583
2020-04-06 05:30:00,4.594121
2020-04-06 05:45:00,4.2758102
2020-04-06 06:00:00,3.562085
2020-04-06 06:15:00,2.6030204
2020-04-06 06:30:00,1.2847729
2020-04-06 06:45:00,-0.30343723
2020-04-06 07:00:00,-1.1141958
2020-04-06 07:15:00,61.76607
2020-04-06 07:30:00,103.791504
2020-04-06 07:45:00,84.13275
2020-04-06 08:00:00,100.37509
2020-04-06 08:15:00,131.05139
2020-04-06 08:30:00,169.68513
2020-04-06 08:45:00,149.65529
2020-04-06 09:00:00,179.4469
2020-04-06 09:15:00,184.38419
2020-04-06 09:30:00,207.91032
2020-04-06 09:45:00,505.0807
2020-04-06 10:00:00,530.9012
2020-04-06 10:15:00,973.31433
2020-04-06 10:30:00,1018.10156
2020-04-06 10:45:00,904.3452
2020-04-06 11:00:00,960.21497
2020-04-06 11:15:00,1184.0991
2020-04-06 11:30:00,1267.2444
2020-04-06 11:45:00,1419.9205
2020-04-06 12:00:00,1497.5895
2020-04-06 12:15:00,1167.3936
2020-04-06 12:30:00,1233.9203
2020-04-06 12:45:00,1400.453
2020-04-06 13:00:00,1427.1667
2020-04-06 13:15:00,1470.9696
2020-04-06 13:30:00,1464.7245
2020-04-06 13:45:00,1427.9447
2020-04-06 14:00:00,1398.7352
2020-04-06 14:15:00,2028.3878
2020-04-06 14:30:00,1988.4109
2020-04-06 14:45:00,1571.9006
2020-04-06 15:00:00,1561.9675
2020-04-06 15:15:00,1017.77496
2020-04-06 15:30:00,946.8522
2020-04-06 15:45:00,589.4763
2020-04-06 16:00:00,521.333
2020-04-06 16:15:00,455.2592
2020-04-06 16:30:00,416.60812
2020-04-06 16:45:00,373.2527
2020-04-06 17:00:00,330.34543
2020-04-06 17:15:00,266.4439
2020-04-06 17:30:00,219.42332
2020-04-06 17:45:00,147.67216
2020-04-06 18:00:00,105.60073
2020-04-06 18:15:00,38.398914
2020-04-06 18:30:00,13.573655
2020-04-06 18:45:00,28.28932
2020-04-06 19:00:00,-5.7775974
2020-04-06 19:15:00,63.267
2020-04-06 19:30:00,15.422891
2020-04-06 19:45:00,0.7681484
2020-04-06 20:00:00,-0.75499487
2020-04-06 20:15:00,-2.1576662
2020-04-06 20:30:00,-2.9242263
2020-04-06 20:45:00,-3.756793
2020-04-06 21:00:00,-4.1947513
2020-04-06 21:15:00,-4.783832
2020-04-06 21:30:00,-5.146382
2020-04-06 21:45:00,-5.5511475
2020-04-06 22:00:00,-5.282272
2020-04-06 22:15:00,-4.449473
2020-04-06 22:30:00,-3.6309185
2020-04-06 22:45:00,-2.9103007
2020-04-06 23:00:00,-2.1307404
2020-04-06 23:15:00,-1.5127659
2020-04-06 23:30:00,-1.3532047
2020-04-06 23:45:00,-1.1871662
2020-04-07 00:00:00,-1.045248
2020-04-07 00:15:00,-0.8586197
2020-04-07 00:30:00,-0.66614914
2020-04-07 00:45:00,-0.47096634
2020-04-07 01:00:00,-0.27650452
2020-04-07 01:15:00,-0.08533287
2020-04-07 01:30:00,0.10151863
2020-04-07 01:45:00,0.2815609
2020-04-07 02:00:00,0.46489334
2020-04-07 02:15:00,0.65137863
2020-04-07 02:30:00,0.8472786
2020-04-07 02:45:00,1.028041
2020-04-07 03:00:00,0.99978876
2020-04-07 03:15:00,1.0205548
2020-04-07 03:30:00,1.0991011
2020-04-07 03:45:00,1.2785615
2020-04-07 04:00:00,1.557117
2020-04-07 04:15:00,1.9603701
2020-04-07 04:30:00,2.488978
2020-04-07 04:45:00,3.165659
2020-04-07 05:00:00,3.7998626
2020-04-07 05:15:00,4.290037
2020-04-07 05:30:00,4.4827995
2020-04-07 05:45:00,6.135133
2020-04-07 06:00:00,6.477226
2020-04-07 06:15:00,5.784834
2020-04-07 06:30:00,3.8546515
2020-04-07 06:45:00,16.217274
2020-04-07 07:00:00,36.150414
2020-04-07 07:15:00,72.16887
2020-04-07 07:30:00,114.43895
2020-04-07 07:45:00,172.9241
2020-04-07 08:00:00,215.81546
2020-04-07 08:15:00,221.51248
2020-04-07 08:30:00,288.67703
2020-04-07 08:45:00,520.34216
2020-04-07 09:00:00,625.38776
2020-04-07 09:15:00,860.4995
2020-04-07 09:30:00,923.6141
2020-04-07 09:45:00,410.1922
2020-04-07 10:00:00,435.71683
2020-04-07 10:15:00,511.38858
2020-04-07 10:30:00,545.7805
2020-04-07 10:45:00,640.3451
2020-04-07 11:00:00,690.5535
2020-04-07 11:15:00,799.8655
2020-04-07 11:30:00,864.61914
2020-04-07 11:45:00,967.1946
2020-04-07 12:00:00,1042.1139
2020-04-07 12:15:00,1107.0472
2020-04-07 12:30:00,1175.7292
2020-04-07 12:45:00,1572.0238
2020-04-07 13:00:00,1576.2344
2020-04-07 13:15:00,1550.0819
2020-04-07 13:30:00,1553.9401
2020-04-07 13:45:00,2000.042
2020-04-07 14:00:00,2024.7648
2020-04-07 14:15:00,2015.3643
2020-04-07 14:30:00,2033.2532
2020-04-07 14:45:00,2074.4663
2020-04-07 15:00:00,2059.1917
2020-04-07 15:15:00,2067.0881
2020-04-07 15:30:00,2012.1401
2020-04-07 15:45:00,1853.9097
2020-04-07 16:00:00,1749.2921
2020-04-07 16:15:00,1232.2336
2020-04-07 16:30:00,1032.2024
2020-04-07 16:45:00,519.47815
2020-04-07 17:00:00,440.40277
2020-04-07 17:15:00,342.67834
2020-04-07 17:30:00,282.35776
2020-04-07 17:45:00,209.50446
2020-04-07 18:00:00,165.48
2020-04-07 18:15:00,155.20264
2020-04-07 18:30:00,112.09027
2020-04-07 18:45:00,181.36977
2020-04-07 19:00:00,112.51394
2020-04-07 19:15:00,-5.120949
2020-04-07 19:30:00,-0.9875784
2020-04-07 19:45:00,4.6671286
2020-04-07 20:00:00,9.956892
2020-04-07 20:15:00,15.952578
2020-04-07 20:30:00,19.299128
2020-04-07 20:45:00,17.580246
2020-04-07 21:00:00,17.73382
2020-04-07 21:15:00,21.606579
2020-04-07 21:30:00,21.200216
2020-04-07 21:45:00,22.019258
2020-04-07 22:00:00,20.979864
2020-04-07 22:15:00,15.758062
2020-04-07 22:30:00,14.028057
2020-04-07 22:45:00,12.571587
2020-04-07 23:00:00,10.777605
2020-04-07 23:15:00,9.564062
2020-04-07 23:30:00,8.071341
2020-04-07 23:45:00,8.36294
2020-04-08 00:00:00,8.5692005
2020-04-08 00:15:00,9.092002
2020-04-08 00:30:00,9.135031
2020-04-08 00:45:00,8.775198
2020-04-08 01:00:00,8.824325
2020-04-08 01:15:00,8.87543
2020-04-08 01:30:00,8.94089
2020-04-08 01:45:00,9.437902
2020-04-08 02:00:00,9.503145
2020-04-08 02:15:00,9.628381
2020-04-08 02:30:00,9.677318
2020-04-08 02:45:00,9.762265
2020-04-08 03:00:00,9.773473
2020-04-08 03:15:00,9.80192
2020-04-08 03:30:00,9.733719
2020-04-08 03:45:00,9.605095
2020-04-08 04:00:00,9.491898
2020-04-08 04:15:00,9.024989
2020-04-08 04:30:00,8.175597
2020-04-08 04:45:00,7.23265
2020-04-08 05:00:00,5.2632732
2020-04-08 05:15:00,3.6485426
2020-04-08 05:30:00,0.99140286
2020-04-08 05:45:00,1.7800024
2020-04-08 06:00:00,-0.48283052
2020-04-08 06:15:00,0.5209677
2020-04-08 06:30:00,5.6757607
2020-04-08 06:45:00,27.40354
2020-04-08 07:00:00,48.104416
2020-04-08 07:15:00,101.95095
2020-04-08 07:30:00,144.24953
2020-04-08 07:45:00,234.41086
2020-04-08 08:00:00,286.71704
2020-04-08 08:15:00,179.86664
2020-04-08 08:30:00,223.23099
2020-04-08 08:45:00,200.4908
2020-04-08 09:00:00,228.5542
2020-04-08 09:15:00,237.20497
2020-04-08 09:30:00,262.81738
2020-04-08 09:45:00,294.5223
2020-04-08 10:00:00,329.01453
2020-04-08 10:15:00,545.2998
2020-04-08 10:30:00,585.8434
2020-04-08 10:45:00,1004.25714
2020-04-08 11:00:00,1060.3652
2020-04-08 11:15:00,1255.9675
2020-04-08 11:30:00,1330.7833
2020-04-08 11:45:00,1530.5674
2020-04-08 12:00:00,1624.7173
2020-04-08 12:15:00,1570.4734
2020-04-08 12:30:00,1590.6171
2020-04-08 12:45:00,2075.131
2020-04-08 13:00:00,2059.0225
2020-04-08 13:15:00,2033.0663
2020-04-08 13:30:00,2005.3932
2020-04-08 13:45:00,1421.8258
2020-04-08 14:00:00,1391.501
2020-04-08 14:15:00,1115.8799
2020-04-08 14:30:00,1075.7048
2020-04-08 14:45:00,973.4092
2020-04-08 15:00:00,935.5236
2020-04-08 15:15:00,1328.8145
2020-04-08 15:30:00,1291.681
2020-04-08 15:45:00,1789.7728
2020-04-08 16:00:00,1632.2594
2020-04-08 16:15:00,1366.7693
2020-04-08 16:30:00,1166.9363
2020-04-08 16:45:00,1046.476
2020-04-08 17:00:00,919.6222
2020-04-08 17:15:00,241.75314
2020-04-08 17:30:00,195.05637
2020-04-08 17:45:00,121.8006
2020-04-08 18:00:00,80.741844
2020-04-08 18:15:00,18.405207
2020-04-08 18:30:00,-5.7478204
2020-04-08 18:45:00,25.700226
2020-04-08 19:00:00,-7.0259323
2020-04-08 19:15:00,-5.908018
2020-04-08 19:30:00,-2.4322948
2020-04-08 19:45:00,4.789986
2020-04-08 20:00:00,8.821083
