datetime,pv_power_mw
2019-01-02 00:30:00,5.8873968e-05
2019-01-02 00:45:00,5.8873968e-05
2019-01-02 01:00:00,5.8873968e-05
2019-01-02 01:15:00,5.8873968e-05
2019-01-02 01:30:00,5.8873968e-05
2019-01-02 01:45:00,5.8873968e-05
2019-01-02 02:00:00,5.8873968e-05
2019-01-02 02:15:00,5.8873968e-05
2019-01-02 02:30:00,5.8873968e-05
2019-01-02 02:45:00,5.8873968e-05
2019-01-02 03:00:00,5.8873968e-05
2019-01-02 03:15:00,5.8873968e-05
2019-01-02 03:30:00,5.8873968e-05
2019-01-02 03:45:00,5.8873968e-05
2019-01-02 04:00:00,5.8873968e-05
2019-01-02 04:15:00,5.8873968e-05
2019-01-02 04:30:00,5.8873968e-05
2019-01-02 04:45:00,5.8873968e-05
2019-01-02 05:00:00,5.8873968e-05
2019-01-02 05:15:00,5.8873968e-05
2019-01-02 05:30:00,5.8873968e-05
2019-01-02 05:45:00,5.8873968e-05
2019-01-02 06:00:00,5.8873968e-05
2019-01-02 06:15:00,5.8873968e-05
2019-01-02 06:30:00,5.8873968e-05
2019-01-02 06:45:00,5.8873968e-05
2019-01-02 07:00:00,5.8873968e-05
2019-01-02 07:15:00,5.8873968e-05
2019-01-02 07:30:00,5.8873982e-05
2019-01-02 07:45:00,5.8873982e-05
2019-01-02 08:00:00,0.010182747
2019-01-02 08:15:00,0.010182747
2019-01-02 08:30:00,0.14964862
2019-01-02 08:45:00,0.14964862
2019-01-02 09:00:00,0.3592595
2019-01-02 09:15:00,0.3592595
2019-01-02 09:30:00,0.5300859
2019-01-02 09:45:00,0.5300859
2019-01-02 10:00:00,0.65824497
2019-01-02 10:15:00,0.65824497
2019-01-02 10:30:00,0.65539664
2019-01-02 10:45:00,0.65539664
2019-01-02 11:00:00,0.89035887
2019-01-02 11:15:00,0.89035887
2019-01-02 11:30:00,0.7080074
2019-01-02 11:45:00,0.7080074
2019-01-02 12:00:00,0.60386455
2019-01-02 12:15:00,0.60386455
2019-01-02 12:30:00,0.4642133
2019-01-02 12:45:00,0.4642133
2019-01-02 13:00:00,0.6735057
2019-01-02 13:15:00,0.6735057
2019-01-02 13:30:00,0.6980211
2019-01-02 13:45:00,0.6980211
2019-01-02 14:00:00,0.5677103
2019-01-02 14:15:00,0.5677103
2019-01-02 14:30:00,0.71106577
2019-01-02 14:45:00,0.71106577
2019-01-02 15:00:00,0.3406993
2019-01-02 15:15:00,0.3406993
2019-01-02 15:30:00,0.18687654
2019-01-02 15:45:00,0.18687654
2019-01-02 16:00:00,0.022408765
2019-01-02 16:15:00,0.022408765
2019-01-02 16:30:00,5.8855625e-05
2019-01-02 16:45:00,5.8855625e-05
2019-01-02 17:00:00,5.8873968e-05
2019-01-02 17:15:00,5.8873968e-05
2019-01-02 17:30:00,5.8873968e-05
2019-01-02 17:45:00,5.8873968e-05
2019-01-02 18:00:00,5.8873968e-05
2019-01-02 18:15:00,5.8873968e-05
2019-01-02 18:30:00,5.8873968e-05
2019-01-02 18:45:00,5.8873968e-05
2019-01-02 19:00:00,5.8873968e-05
2019-01-02 19:15:00,5.8873968e-05
2019-01-02 19:30:00,5.8873968e-05
2019-01-02 19:45:00,5.8873968e-05
2019-01-02 20:00:00,5.8873968e-05
2019-01-02 20:15:00,5.8873968e-05
2019-01-02 20:30:00,5.8873968e-05
2019-01-02 20:45:00,5.8873968e-05
2019-01-02 21:00:00,5.8873968e-05
2019-01-02 21:15:00,5.8873968e-05
2019-01-02 21:30:00,5.8873968e-05
2019-01-02 21:45:00,5.8873968e-05
2019-01-02 22:00:00,5.8873968e-05
2019-01-02 22:15:00,5.8873968e-05
2019-01-02 22:30:00,5.8873968e-05
2019-01-02 22:45:00,5.8873968e-05
2019-01-02 23:00:00,5.8873968e-05
2019-01-02 23:15:00,5.8873968e-05
2019-01-02 23:30:00,5.8873982e-05
2019-01-02 23:45:00,5.8873982e-05
2019-01-03 00:00:00,5.8873968e-05
2019-01-03 00:15:00,5.8873968e-05
2019-01-03 00:30:00,5.8873968e-05
2019-01-03 00:45:00,5.8873968e-05
2019-01-03 01:00:00,5.8873968e-05
2019-01-03 01:15:00,5.8873968e-05
2019-01-03 01:30:00,5.8873968e-05
2019-01-03 01:45:00,5.8873968e-05
2019-01-03 02:00:00,5.8873968e-05
2019-01-03 02:15:00,5.8873968e-05
2019-01-03 02:30:00,5.8873968e-05
2019-01-03 02:45:00,5.8873968e-05
2019-01-03 03:00:00,5.8873968e-05
2019-01-03 03:15:00,5.8873968e-05
2019-01-03 03:30:00,5.8873968e-05
2019-01-03 03:45:00,5.8873968e-05
2019-01-03 04:00:00,5.8873968e-05
2019-01-03 04:15:00,5.8873968e-05
2019-01-03 04:30:00,5.8873968e-05
2019-01-03 04:45:00,5.8873968e-05
2019-01-03 05:00:00,5.8873968e-05
2019-01-03 05:15:00,5.8873968e-05
2019-01-03 05:30:00,5.8873968e-05
2019-01-03 05:45:00,5.8873968e-05
2019-01-03 06:00:00,5.8873968e-05
2019-01-03 06:15:00,5.8873968e-05
2019-01-03 06:30:00,5.8873968e-05
2019-01-03 06:45:00,5.8873968e-05
2019-01-03 07:00:00,5.8873968e-05
2019-01-03 07:15:00,5.8873968e-05
2019-01-03 07:30:00,5.8873982e-05
2019-01-03 07:45:00,5.8873982e-05
2019-01-03 08:00:00,0.0007016969
2019-01-03 08:15:00,0.0007016969
2019-01-03 08:30:00,0.025668772
2019-01-03 08:45:00,0.025668772
2019-01-03 09:00:00,0.06708195
2019-01-03 09:15:00,0.06708195
2019-01-03 09:30:00,0.097737335
2019-01-03 09:45:00,0.097737335
2019-01-03 10:00:00,0.14408241
2019-01-03 10:15:00,0.14408241
2019-01-03 10:30:00,0.1690178
2019-01-03 10:45:00,0.1690178
2019-01-03 11:00:00,0.1981351
2019-01-03 11:15:00,0.1981351
2019-01-03 11:30:00,0.21582371
2019-01-03 11:45:00,0.21582371
2019-01-03 12:00:00,0.22374088
2019-01-03 12:15:00,0.22374088
2019-01-03 12:30:00,0.13464284
2019-01-03 12:45:00,0.13464284
2019-01-03 13:00:00,0.1714428
2019-01-03 13:15:00,0.1714428
2019-01-03 13:30:00,0.25478292
2019-01-03 13:45:00,0.25478292
2019-01-03 14:00:00,0.2687283
2019-01-03 14:15:00,0.2687283
2019-01-03 14:30:00,0.21065444
2019-01-03 14:45:00,0.21065444
2019-01-03 15:00:00,0.12664671
2019-01-03 15:15:00,0.12664671
2019-01-03 15:30:00,0.055352077
2019-01-03 15:45:00,0.055352077
2019-01-03 16:00:00,0.008551453
2019-01-03 16:15:00,0.008551453
2019-01-03 16:30:00,5.8873968e-05
2019-01-03 16:45:00,5.8873968e-05
2019-01-03 17:00:00,5.8873968e-05
2019-01-03 17:15:00,5.8873968e-05
2019-01-03 17:30:00,5.8873968e-05
2019-01-03 17:45:00,5.8873968e-05
2019-01-03 18:00:00,5.8873968e-05
2019-01-03 18:15:00,5.8873968e-05
2019-01-03 18:30:00,5.8873968e-05
2019-01-03 18:45:00,5.8873968e-05
2019-01-03 19:00:00,5.8873968e-05
2019-01-03 19:15:00,5.8873968e-05
2019-01-03 19:30:00,5.8873968e-05
2019-01-03 19:45:00,5.8873968e-05
2019-01-03 20:00:00,5.8873968e-05
2019-01-03 20:15:00,5.8873968e-05
2019-01-03 20:30:00,5.8873968e-05
2019-01-03 20:45:00,5.8873968e-05
2019-01-03 21:00:00,5.8873968e-05
2019-01-03 21:15:00,5.8873968e-05
2019-01-03 21:30:00,5.8873968e-05
2019-01-03 21:45:00,5.8873968e-05
2019-01-03 22:00:00,5.8873968e-05
2019-01-03 22:15:00,5.8873968e-05
2019-01-03 22:30:00,5.8873968e-05
2019-01-03 22:45:00,5.8873968e-05
2019-01-03 23:00:00,5.8873968e-05
2019-01-03 23:15:00,5.8873968e-05
2019-01-03 23:30:00,5.8873982e-05
2019-01-03 23:45:00,5.8873982e-05
2019-01-04 00:00:00,5.8873968e-05
2019-01-04 00:15:00,5.8873968e-05
2019-01-04 00:30:00,5.8873968e-05
2019-01-04 00:45:00,5.8873968e-05
2019-01-04 01:00:00,5.8873968e-05
2019-01-04 01:15:00,5.8873968e-05
2019-01-04 01:30:00,5.8873968e-05
2019-01-04 01:45:00,5.8873968e-05
2019-01-04 02:00:00,5.8873968e-05
2019-01-04 02:15:00,5.8873968e-05
2019-01-04 02:30:00,5.8873968e-05
2019-01-04 02:45:00,5.8873968e-05
2019-01-04 03:00:00,5.8873968e-05
2019-01-04 03:15:00,5.8873968e-05
2019-01-04 03:30:00,5.8873968e-05
2019-01-04 03:45:00,5.8873968e-05
2019-01-04 04:00:00,5.8873968e-05
2019-01-04 04:15:00,5.8873968e-05
2019-01-04 04:30:00,5.8873968e-05
2019-01-04 04:45:00,5.8873968e-05
2019-01-04 05:00:00,5.8873968e-05
2019-01-04 05:15:00,5.8873968e-05
2019-01-04 05:30:00,5.8873968e-05
2019-01-04 05:45:00,5.8873968e-05
2019-01-04 06:00:00,5.8873968e-05
2019-01-04 06:15:00,5.8873968e-05
2019-01-04 06:30:00,5.8873968e-05
2019-01-04 06:45:00,5.8873968e-05
2019-01-04 07:00:00,5.8873968e-05
2019-01-04 07:15:00,5.8873968e-05
2019-01-04 07:30:00,5.8873982e-05
2019-01-04 07:45:00,5.8873982e-05
2019-01-04 08:00:00,0.0019350259
2019-01-04 08:15:00,0.0019350259
2019-01-04 08:30:00,0.045979854
2019-01-04 08:45:00,0.045979854
2019-01-04 09:00:00,0.09434423
2019-01-04 09:15:00,0.09434423
2019-01-04 09:30:00,0.15483813
2019-01-04 09:45:00,0.15483813
2019-01-04 10:00:00,0.2917381
2019-01-04 10:15:00,0.2917381
2019-01-04 10:30:00,0.3024241
2019-01-04 10:45:00,0.3024241
2019-01-04 11:00:00,0.38231868
2019-01-04 11:15:00,0.38231868
2019-01-04 11:30:00,0.47004563
2019-01-04 11:45:00,0.47004563
2019-01-04 12:00:00,0.9507032
2019-01-04 12:15:00,0.9507032
2019-01-04 12:30:00,0.6086719
2019-01-04 12:45:00,0.6086719
2019-01-04 13:00:00,0.54256874
2019-01-04 13:15:00,0.54256874
2019-01-04 13:30:00,0.28979862
2019-01-04 13:45:00,0.28979862
2019-01-04 14:00:00,0.21373901
2019-01-04 14:15:00,0.21373901
2019-01-04 14:30:00,0.18413977
2019-01-04 14:45:00,0.18413977
2019-01-04 15:00:00,0.14165364
2019-01-04 15:15:00,0.14165364
2019-01-04 15:30:00,0.08337613
2019-01-04 15:45:00,0.08337613
2019-01-04 16:00:00,0.017512549
2019-01-04 16:15:00,0.017512549
2019-01-04 16:30:00,5.870717e-05
2019-01-04 16:45:00,5.870717e-05
2019-01-04 17:00:00,5.8873968e-05
2019-01-04 17:15:00,5.8873968e-05
2019-01-04 17:30:00,5.8873968e-05
2019-01-04 17:45:00,5.8873968e-05
2019-01-04 18:00:00,5.8873968e-05
2019-01-04 18:15:00,5.8873968e-05
2019-01-04 18:30:00,5.8873968e-05
2019-01-04 18:45:00,5.8873968e-05
2019-01-04 19:00:00,5.8873968e-05
2019-01-04 19:15:00,5.8873968e-05
2019-01-04 19:30:00,5.8873968e-05
2019-01-04 19:45:00,5.8873968e-05
2019-01-04 20:00:00,5.8873968e-05
2019-01-04 20:15:00,5.8873968e-05
2019-01-04 20:30:00,5.8873968e-05
2019-01-04 20:45:00,5.8873968e-05
2019-01-04 21:00:00,5.8873968e-05
2019-01-04 21:15:00,5.8873968e-05
2019-01-04 21:30:00,5.8873968e-05
2019-01-04 21:45:00,5.8873968e-05
2019-01-04 22:00:00,5.8873968e-05
2019-01-04 22:15:00,5.8873968e-05
2019-01-04 22:30:00,5.8873968e-05
2019-01-04 22:45:00,5.8873968e-05
2019-01-04 23:00:00,5.8873968e-05
2019-01-04 23:15:00,5.8873968e-05
2019-01-04 23:30:00,5.8873982e-05
2019-01-04 23:45:00,5.8873982e-05
2019-01-05 00:00:00,5.8873968e-05
2019-01-05 00:15:00,5.8873968e-05
2019-01-05 00:30:00,5.8873968e-05
2019-01-05 00:45:00,5.8873968e-05
2019-01-05 01:00:00,5.8873968e-05
2019-01-05 01:15:00,5.8873968e-05
2019-01-05 01:30:00,5.8873968e-05
2019-01-05 01:45:00,5.8873968e-05
2019-01-05 02:00:00,5.8873968e-05
2019-01-05 02:15:00,5.8873968e-05
2019-01-05 02:30:00,5.8873968e-05
2019-01-05 02:45:00,5.8873968e-05
2019-01-05 03:00:00,5.8873968e-05
2019-01-05 03:15:00,5.8873968e-05
2019-01-05 03:30:00,5.8873968e-05
2019-01-05 03:45:00,5.8873968e-05
2019-01-05 04:00:00,5.8873968e-05
2019-01-05 04:15:00,5.8873968e-05
2019-01-05 04:30:00,5.8873968e-05
2019-01-05 04:45:00,5.8873968e-05
2019-01-05 05:00:00,5.8873968e-05
2019-01-05 05:15:00,5.8873968e-05
2019-01-05 05:30:00,5.8873968e-05
2019-01-05 05:45:00,5.8873968e-05
2019-01-05 06:00:00,5.8873968e-05
2019-01-05 06:15:00,5.8873968e-05
2019-01-05 06:30:00,5.8873968e-05
2019-01-05 06:45:00,5.8873968e-05
2019-01-05 07:00:00,5.8873968e-05
2019-01-05 07:15:00,5.8873968e-05
2019-01-05 07:30:00,5.8873982e-05
2019-01-05 07:45:00,5.8873982e-05
2019-01-05 08:00:00,0.0015879753
2019-01-05 08:15:00,0.0015879753
2019-01-05 08:30:00,0.03232607
2019-01-05 08:45:00,0.03232607
2019-01-05 09:00:00,0.082774594
2019-01-05 09:15:00,0.082774594
2019-01-05 09:30:00,0.118557334
2019-01-05 09:45:00,0.118557334
2019-01-05 10:00:00,0.14600559
2019-01-05 10:15:00,0.14600559
2019-01-05 10:30:00,0.22080271
2019-01-05 10:45:00,0.22080271
2019-01-05 11:00:00,0.56137127
2019-01-05 11:15:00,0.56137127
2019-01-05 11:30:00,0.5360019
2019-01-05 11:45:00,0.5360019
2019-01-05 12:00:00,0.56186223
2019-01-05 12:15:00,0.56186223
2019-01-05 12:30:00,0.48533675
2019-01-05 12:45:00,0.48533675
2019-01-05 13:00:00,0.5137022
2019-01-05 13:15:00,0.5137022
2019-01-05 13:30:00,0.41642118
2019-01-05 13:45:00,0.41642118
2019-01-05 14:00:00,0.30501243
2019-01-05 14:15:00,0.30501243
2019-01-05 14:30:00,0.17203845
2019-01-05 14:45:00,0.17203845
2019-01-05 15:00:00,0.08686309
2019-01-05 15:15:00,0.08686309
2019-01-05 15:30:00,0.039836742
2019-01-05 15:45:00,0.039836742
2019-01-05 16:00:00,0.0071550924
2019-01-05 16:15:00,0.0071550924
2019-01-05 16:30:00,5.8849484e-05
2019-01-05 16:45:00,5.8849484e-05
2019-01-05 17:00:00,5.8873968e-05
2019-01-05 17:15:00,5.8873968e-05
2019-01-05 17:30:00,5.8873968e-05
2019-01-05 17:45:00,5.8873968e-05
2019-01-05 18:00:00,5.8873968e-05
2019-01-05 18:15:00,5.8873968e-05
2019-01-05 18:30:00,5.8873968e-05
2019-01-05 18:45:00,5.8873968e-05
2019-01-05 19:00:00,5.8873968e-05
2019-01-05 19:15:00,5.8873968e-05
2019-01-05 19:30:00,5.8873968e-05
2019-01-05 19:45:00,5.8873968e-05
2019-01-05 20:00:00,5.8873968e-05
2019-01-05 20:15:00,5.8873968e-05
2019-01-05 20:30:00,5.8873968e-05
2019-01-05 20:45:00,5.8873968e-05
2019-01-05 21:00:00,5.8873968e-05
2019-01-05 21:15:00,5.8873968e-05
2019-01-05 21:30:00,5.8873968e-05
2019-01-05 21:45:00,5.8873968e-05
2019-01-05 22:00:00,5.8873968e-05
2019-01-05 22:15:00,5.8873968e-05
2019-01-05 22:30:00,5.8873968e-05
2019-01-05 22:45:00,5.8873968e-05
2019-01-05 23:00:00,5.8873968e-05
2019-01-05 23:15:00,5.8873968e-05
2019-01-05 23:30:00,5.8873982e-05
2019-01-05 23:45:00,5.8873982e-05
2019-01-06 00:00:00,5.8873968e-05
2019-01-06 00:15:00,5.8873968e-05
2019-01-06 00:30:00,5.8873968e-05
2019-01-06 00:45:00,5.8873968e-05
2019-01-06 01:00:00,5.8873968e-05
2019-01-06 01:15:00,5.8873968e-05
2019-01-06 01:30:00,5.8873968e-05
2019-01-06 01:45:00,5.8873968e-05
2019-01-06 02:00:00,5.8873968e-05
2019-01-06 02:15:00,5.8873968e-05
2019-01-06 02:30:00,5.8873968e-05
2019-01-06 02:45:00,5.8873968e-05
2019-01-06 03:00:00,5.8873968e-05
2019-01-06 03:15:00,5.8873968e-05
2019-01-06 03:30:00,5.8873968e-05
2019-01-06 03:45:00,5.8873968e-05
2019-01-06 04:00:00,5.8873968e-05
2019-01-06 04:15:00,5.8873968e-05
2019-01-06 04:30:00,5.8873968e-05
2019-01-06 04:45:00,5.8873968e-05
2019-01-06 05:00:00,5.8873968e-05
2019-01-06 05:15:00,5.8873968e-05
2019-01-06 05:30:00,5.8873968e-05
2019-01-06 05:45:00,5.8873968e-05
2019-01-06 06:00:00,5.8873968e-05
2019-01-06 06:15:00,5.8873968e-05
2019-01-06 06:30:00,5.8873968e-05
2019-01-06 06:45:00,5.8873968e-05
2019-01-06 07:00:00,5.8873968e-05
2019-01-06 07:15:00,5.8873968e-05
2019-01-06 07:30:00,5.8873982e-05
2019-01-06 07:45:00,5.8873982e-05
2019-01-06 08:00:00,5.8583486e-05
2019-01-06 08:15:00,5.8583486e-05
2019-01-06 08:30:00,0.010571475
2019-01-06 08:45:00,0.010571475
2019-01-06 09:00:00,0.0357621
2019-01-06 09:15:00,0.0357621
2019-01-06 09:30:00,0.039678376
2019-01-06 09:45:00,0.039678376
2019-01-06 10:00:00,0.13219154
2019-01-06 10:15:00,0.13219154
2019-01-06 10:30:00,0.15445764
2019-01-06 10:45:00,0.15445764
2019-01-06 11:00:00,0.15144555
2019-01-06 11:15:00,0.15144555
2019-01-06 11:30:00,0.20906559
2019-01-06 11:45:00,0.20906559
2019-01-06 12:00:00,0.22721723
2019-01-06 12:15:00,0.22721723
2019-01-06 12:30:00,0.23604682
2019-01-06 12:45:00,0.23604682
2019-01-06 13:00:00,0.21441895
2019-01-06 13:15:00,0.21441895
2019-01-06 13:30:00,0.17800505
2019-01-06 13:45:00,0.17800505
2019-01-06 14:00:00,0.18691286
2019-01-06 14:15:00,0.18691286
2019-01-06 14:30:00,0.15923959
2019-01-06 14:45:00,0.15923959
2019-01-06 15:00:00,0.095182985
2019-01-06 15:15:00,0.095182985
2019-01-06 15:30:00,0.04713035
2019-01-06 15:45:00,0.04713035
2019-01-06 16:00:00,0.0059927474
2019-01-06 16:15:00,0.0059927474
2019-01-06 16:30:00,5.8873968e-05
2019-01-06 16:45:00,5.8873968e-05
2019-01-06 17:00:00,5.8873968e-05
2019-01-06 17:15:00,5.8873968e-05
2019-01-06 17:30:00,5.8873968e-05
2019-01-06 17:45:00,5.8873968e-05
2019-01-06 18:00:00,5.8873968e-05
2019-01-06 18:15:00,5.8873968e-05
2019-01-06 18:30:00,5.8873968e-05
2019-01-06 18:45:00,5.8873968e-05
2019-01-06 19:00:00,5.8873968e-05
2019-01-06 19:15:00,5.8873968e-05
2019-01-06 19:30:00,5.8873968e-05
2019-01-06 19:45:00,5.8873968e-05
2019-01-06 20:00:00,5.8873968e-05
2019-01-06 20:15:00,5.8873968e-05
2019-01-06 20:30:00,5.8873968e-05
2019-01-06 20:45:00,5.8873968e-05
2019-01-06 21:00:00,5.8873968e-05
2019-01-06 21:15:00,5.8873968e-05
2019-01-06 21:30:00,5.8873968e-05
2019-01-06 21:45:00,5.8873968e-05
2019-01-06 22:00:00,5.8873968e-05
2019-01-06 22:15:00,5.8873968e-05
2019-01-06 22:30:00,5.8873968e-05
2019-01-06 22:45:00,5.8873968e-05
2019-01-06 23:00:00,5.8873968e-05
2019-01-06 23:15:00,5.8873968e-05
2019-01-06 23:30:00,5.8873982e-05
2019-01-06 23:45:00,5.8873982e-05
2019-01-07 00:00:00,5.8873968e-05
2019-01-07 00:15:00,5.8873968e-05
2019-01-07 00:30:00,5.8873968e-05
2019-01-07 00:45:00,5.8873968e-05
2019-01-07 01:00:00,5.8873968e-05
2019-01-07 01:15:00,5.8873968e-05
2019-01-07 01:30:00,5.8873968e-05
2019-01-07 01:45:00,5.8873968e-05
2019-01-07 02:00:00,5.8873968e-05
2019-01-07 02:15:00,5.8873968e-05
2019-01-07 02:30:00,5.8873968e-05
2019-01-07 02:45:00,5.8873968e-05
2019-01-07 03:00:00,5.8873968e-05
2019-01-07 03:15:00,5.8873968e-05
2019-01-07 03:30:00,5.8873968e-05
2019-01-07 03:45:00,5.8873968e-05
2019-01-07 04:00:00,5.8873968e-05
2019-01-07 04:15:00,5.8873968e-05
2019-01-07 04:30:00,5.8873968e-05
2019-01-07 04:45:00,5.8873968e-05
2019-01-07 05:00:00,5.8873968e-05
2019-01-07 05:15:00,5.8873968e-05
2019-01-07 05:30:00,5.8873968e-05
2019-01-07 05:45:00,5.8873968e-05
2019-01-07 06:00:00,5.8873968e-05
2019-01-07 06:15:00,5.8873968e-05
2019-01-07 06:30:00,5.8873968e-05
2019-01-07 06:45:00,5.8873968e-05
2019-01-07 07:00:00,5.8873968e-05
2019-01-07 07:15:00,5.8873968e-05
2019-01-07 07:30:00,5.8873982e-05
2019-01-07 07:45:00,5.8873982e-05
2019-01-07 08:00:00,5.846562e-05
2019-01-07 08:15:00,5.846562e-05
2019-01-07 08:30:00,0.021036107
2019-01-07 08:45:00,0.021036107
2019-01-07 09:00:00,0.09310551
2019-01-07 09:15:00,0.09310551
2019-01-07 09:30:00,0.15931532
2019-01-07 09:45:00,0.15931532
2019-01-07 10:00:00,0.33406636
2019-01-07 10:15:00,0.33406636
2019-01-07 10:30:00,0.866148
2019-01-07 10:45:00,0.866148
2019-01-07 11:00:00,0.9883933
2019-01-07 11:15:00,0.9883933
2019-01-07 11:30:00,0.8058124
2019-01-07 11:45:00,0.8058124
2019-01-07 12:00:00,0.6658545
2019-01-07 12:15:00,0.6658545
2019-01-07 12:30:00,0.3815927
2019-01-07 12:45:00,0.3815927
2019-01-07 13:00:00,0.31822336
2019-01-07 13:15:00,0.31822336
2019-01-07 13:30:00,0.2868869
2019-01-07 13:45:00,0.2868869
2019-01-07 14:00:00,0.2645922
2019-01-07 14:15:00,0.2645922
2019-01-07 14:30:00,0.17678629
2019-01-07 14:45:00,0.17678629
2019-01-07 15:00:00,0.088785395
2019-01-07 15:15:00,0.088785395
2019-01-07 15:30:00,0.023272255
2019-01-07 15:45:00,0.023272255
2019-01-07 16:00:00,0.00085577625
2019-01-07 16:15:00,0.00085577625
2019-01-07 16:30:00,5.8873968e-05
2019-01-07 16:45:00,5.8873968e-05
2019-01-07 17:00:00,5.8873968e-05
2019-01-07 17:15:00,5.8873968e-05
2019-01-07 17:30:00,5.8873968e-05
2019-01-07 17:45:00,5.8873968e-05
2019-01-07 18:00:00,5.8873968e-05
2019-01-07 18:15:00,5.8873968e-05
2019-01-07 18:30:00,5.8873968e-05
2019-01-07 18:45:00,5.8873968e-05
2019-01-07 19:00:00,5.8873968e-05
2019-01-07 19:15:00,5.8873968e-05
2019-01-07 19:30:00,5.8873968e-05
2019-01-07 19:45:00,5.8873968e-05
2019-01-07 20:00:00,5.8873968e-05
2019-01-07 20:15:00,5.8873968e-05
2019-01-07 20:30:00,5.8873968e-05
2019-01-07 20:45:00,5.8873968e-05
2019-01-07 21:00:00,5.8873968e-05
2019-01-07 21:15:00,5.8873968e-05
2019-01-07 21:30:00,5.8873968e-05
2019-01-07 21:45:00,5.8873968e-05
2019-01-07 22:00:00,5.8873968e-05
2019-01-07 22:15:00,5.8873968e-05
