datetime_utc,PV
2020-04-02 13:45:00,3912.3765
2020-04-02 14:00:00,3587.081
2020-04-02 14:15:00,2981.6584
2020-04-02 14:30:00,2764.5708
2020-04-02 14:45:00,2959.7815
2020-04-02 15:00:00,2610.7056
2020-04-02 15:15:00,2974.7717
2020-04-02 15:30:00,2975.6848
2020-04-02 15:45:00,2847.0938
2020-04-02 16:00:00,3216.7134
2020-04-02 16:15:00,2695.0713
2020-04-02 16:30:00,2541.7244
2020-04-02 16:45:00,1243.8452
2020-04-02 17:00:00,919.40485
2020-04-02 17:15:00,327.53656
2020-04-02 17:30:00,512.8919
2020-04-02 17:45:00,250.12238
2020-04-02 18:00:00,200.92839
2020-04-02 18:15:00,331.87845
2020-04-02 18:30:00,170.84268
2020-04-02 18:45:00,41.8266
2020-04-02 19:00:00,88.58551
2020-04-02 19:15:00,13.224114
2020-04-02 19:30:00,-1.3750048
2020-04-02 19:45:00,-20.06412
2020-04-02 20:00:00,-20.704103
2020-04-02 20:15:00,6.8165007
2020-04-02 20:30:00,5.731856
2020-04-02 20:45:00,-51.060196
2020-04-02 21:00:00,-52.58151
2020-04-02 21:15:00,28.811789
2020-04-02 21:30:00,-20.802294
2020-04-02 21:45:00,-25.545235
2020-04-02 22:00:00,-16.294685
2020-04-02 22:15:00,-29.388655
2020-04-02 22:30:00,-28.7934
2020-04-02 22:45:00,-11.908475
2020-04-02 23:00:00,-42.40908
2020-04-02 23:15:00,11.490431
2020-04-02 23:30:00,7.7622685
2020-04-02 23:45:00,-10.1779995
2020-04-03 00:00:00,11.297756
2020-04-03 00:15:00,15.52027
2020-04-03 00:30:00,16.66682
2020-04-03 00:45:00,17.238575
2020-04-03 01:00:00,16.708286
2020-04-03 01:15:00,-8.33109
2020-04-03 01:30:00,-10.507876
2020-04-03 01:45:00,-5.6354527
2020-04-03 02:00:00,-6.7690234
2020-04-03 02:15:00,-5.7810664
2020-04-03 02:30:00,-14.651339
2020-04-03 02:45:00,-12.754068
2020-04-03 03:00:00,-11.019278
2020-04-03 03:15:00,-3.2377808
2020-04-03 03:30:00,-1.8433826
2020-04-03 03:45:00,-23.142359
2020-04-03 04:00:00,-14.768175
2020-04-03 04:15:00,-9.532654
2020-04-03 04:30:00,-9.814013
2020-04-03 04:45:00,20.63623
2020-04-03 05:00:00,9.71397
2020-04-03 05:15:00,16.552046
2020-04-03 05:30:00,15.663131
2020-04-03 05:45:00,-11.130953
2020-04-03 06:00:00,-11.21514
2020-04-03 06:15:00,-28.136578
2020-04-03 06:30:00,-28.710812
2020-04-03 06:45:00,-30.02782
2020-04-03 07:00:00,-29.66963
2020-04-03 07:15:00,18.235933
2020-04-03 07:30:00,40.69461
2020-04-03 07:45:00,55.889606
2020-04-03 08:00:00,131.80466
2020-04-03 08:15:00,155.75912
2020-04-03 08:30:00,197.2892
2020-04-03 08:45:00,172.20483
2020-04-03 09:00:00,187.17358
2020-04-03 09:15:00,149.78464
2020-04-03 09:30:00,153.30661
2020-04-03 09:45:00,73.05111
2020-04-03 10:00:00,150.99191
2020-04-03 10:15:00,212.06183
2020-04-03 10:30:00,366.35556
2020-04-03 10:45:00,308.99075
2020-04-03 11:00:00,372.31134
2020-04-03 11:15:00,409.73627
2020-04-03 11:30:00,416.54578
2020-04-03 11:45:00,451.95233
2020-04-03 12:00:00,205.79922
2020-04-03 12:15:00,401.85995
2020-04-03 12:30:00,822.9815
2020-04-03 12:45:00,613.7771
2020-04-03 13:00:00,669.2752
2020-04-03 13:15:00,425.41318
2020-04-03 13:30:00,366.94067
2020-04-03 13:45:00,472.4211
2020-04-03 14:00:00,221.06721
2020-04-03 14:15:00,247.6075
2020-04-03 14:30:00,239.62248
2020-04-03 14:45:00,342.5077
2020-04-03 15:00:00,312.1768
2020-04-03 15:15:00,302.67926
2020-04-03 15:30:00,399.94708
2020-04-03 15:45:00,440.9433
2020-04-03 16:00:00,384.25723
2020-04-03 16:15:00,501.22586
2020-04-03 16:30:00,548.5896
2020-04-03 16:45:00,516.89655
2020-04-03 17:00:00,432.75418
2020-04-03 17:15:00,432.53024
2020-04-03 17:30:00,466.98315
2020-04-03 17:45:00,352.26285
2020-04-03 18:00:00,288.87646
2020-04-03 18:15:00,536.12946
2020-04-03 18:30:00,398.2379
2020-04-03 18:45:00,153.1838
2020-04-03 19:00:00,116.55921
2020-04-03 19:15:00,15.920027
2020-04-03 19:30:00,-0.83295286
2020-04-03 19:45:00,-1.3515617
2020-04-03 20:00:00,-1.290473
2020-04-03 20:15:00,5.433595
2020-04-03 20:30:00,4.6837068
2020-04-03 20:45:00,-36.296738
2020-04-03 21:00:00,-37.472157
2020-04-03 21:15:00,38.61668
2020-04-03 21:30:00,-2.2484078
2020-04-03 21:45:00,-3.3329773
2020-04-03 22:00:00,0.8081986
2020-04-03 22:15:00,0.10494843
2020-04-03 22:30:00,0.13470967
2020-04-03 22:45:00,-0.18829514
2020-04-03 23:00:00,-0.17555217
2020-04-03 23:15:00,27.046316
2020-04-03 23:30:00,27.096178
2020-04-03 23:45:00,1.9716066
2020-04-04 00:00:00,2.4005873
2020-04-04 00:15:00,2.5867224
2020-04-04 00:30:00,2.4655943
2020-04-04 00:45:00,-1.6344306
2020-04-04 01:00:00,-1.5985627
2020-04-04 01:15:00,-1.2624898
2020-04-04 01:30:00,-1.1168448
2020-04-04 01:45:00,3.0018716
2020-04-04 02:00:00,3.0407274
2020-04-04 02:15:00,2.9999635
2020-04-04 02:30:00,2.8526814
2020-04-04 02:45:00,27.313953
2020-04-04 03:00:00,26.944033
2020-04-04 03:15:00,-0.088911876
2020-04-04 03:30:00,-0.13260444
2020-04-04 03:45:00,-0.25572187
2020-04-04 04:00:00,-0.12618986
2020-04-04 04:15:00,-0.10372126
2020-04-04 04:30:00,-0.26404774
2020-04-04 04:45:00,0.31182355
2020-04-04 05:00:00,0.9840523
2020-04-04 05:15:00,0.8412826
2020-04-04 05:30:00,0.7265724
2020-04-04 05:45:00,0.46636313
2020-04-04 06:00:00,0.34128147
2020-04-04 06:15:00,0.46437272
2020-04-04 06:30:00,0.37460217
2020-04-04 06:45:00,0.20071577
2020-04-04 07:00:00,4.3073206
2020-04-04 07:15:00,57.89901
2020-04-04 07:30:00,112.305
2020-04-04 07:45:00,97.1377
2020-04-04 08:00:00,140.51392
2020-04-04 08:15:00,202.54707
2020-04-04 08:30:00,206.64891
2020-04-04 08:45:00,175.5131
2020-04-04 09:00:00,211.91113
2020-04-04 09:15:00,236.87947
2020-04-04 09:30:00,389.21725
2020-04-04 09:45:00,381.65247
2020-04-04 10:00:00,392.52026
2020-04-04 10:15:00,368.29306
2020-04-04 10:30:00,363.10794
2020-04-04 10:45:00,888.2014
2020-04-04 11:00:00,970.3833
2020-04-04 11:15:00,1427.0056
2020-04-04 11:30:00,2024.4352
2020-04-04 11:45:00,1029.6749
2020-04-04 12:00:00,1068.8777
2020-04-04 12:15:00,1307.0964
2020-04-04 12:30:00,2001.2656
2020-04-04 12:45:00,1542.8483
2020-04-04 13:00:00,1526.7365
2020-04-04 13:15:00,1563.2426
2020-04-04 13:30:00,1529.5447
2020-04-04 13:45:00,1434.1096
2020-04-04 14:00:00,2539.1582
2020-04-04 14:15:00,1474.4034
2020-04-04 14:30:00,1554.1514
2020-04-04 14:45:00,2057.085
2020-04-04 15:00:00,2463.7183
2020-04-04 15:15:00,1120.2703
2020-04-04 15:30:00,1764.545
2020-04-04 15:45:00,1615.6251
2020-04-04 16:00:00,1842.3525
2020-04-04 16:15:00,808.9923
2020-04-04 16:30:00,805.3852
2020-04-04 16:45:00,624.454
2020-04-04 17:00:00,429.74005
2020-04-04 17:15:00,249.78238
2020-04-04 17:30:00,303.09714
2020-04-04 17:45:00,334.61884
2020-04-04 18:00:00,294.04962
2020-04-04 18:15:00,423.40375
2020-04-04 18:30:00,277.76096
2020-04-04 18:45:00,24.930218
2020-04-04 19:00:00,27.088093
2020-04-04 19:15:00,26.058287
2020-04-04 19:30:00,16.685047
2020-04-04 19:45:00,-0.44903192
2020-04-04 20:00:00,-1.7308538
2020-04-04 20:15:00,-2.0813575
2020-04-04 20:30:00,-2.8107138
2020-04-04 20:45:00,-7.159338
2020-04-04 21:00:00,-1.8826641
2020-04-04 21:15:00,16.131086
2020-04-04 21:30:00,17.223421
2020-04-04 21:45:00,9.381692
2020-04-04 22:00:00,8.57735
2020-04-04 22:15:00,3.4338043
2020-04-04 22:30:00,3.889751
2020-04-04 22:45:00,5.1746664
2020-04-04 23:00:00,-0.45718923
2020-04-04 23:15:00,0.4217081
2020-04-04 23:30:00,0.61580276
2020-04-04 23:45:00,2.5254407
2020-04-05 00:00:00,4.7727113
2020-04-05 00:15:00,-5.2742553
2020-04-05 00:30:00,-5.209495
2020-04-05 00:45:00,-4.9118867
2020-04-05 01:00:00,-4.8648767
2020-04-05 01:15:00,-2.760543
2020-04-05 01:30:00,-3.0022507
2020-04-05 01:45:00,15.868672
2020-04-05 02:00:00,2.9711583
2020-04-05 02:15:00,-3.1707978
2020-04-05 02:30:00,-2.2914066
2020-04-05 02:45:00,4.1962547
2020-04-05 03:00:00,4.274611
2020-04-05 03:15:00,-2.2604027
2020-04-05 03:30:00,1.3068938
2020-04-05 03:45:00,-0.000878896
2020-04-05 04:00:00,0.0036374338
2020-04-05 04:15:00,-0.0016565108
2020-04-05 04:30:00,0.007129879
2020-04-05 04:45:00,-0.09197926
2020-04-05 05:00:00,-0.095773146
2020-04-05 05:15:00,-0.18354708
2020-04-05 05:30:00,-0.5039196
2020-04-05 05:45:00,39.08734
2020-04-05 06:00:00,37.023777
2020-04-05 06:15:00,-1.0172492
2020-04-05 06:30:00,-0.4174463
2020-04-05 06:45:00,-0.42039043
2020-04-05 07:00:00,13.1025305
2020-04-05 07:15:00,58.789623
2020-04-05 07:30:00,91.88892
2020-04-05 07:45:00,162.39032
2020-04-05 08:00:00,209.22552
2020-04-05 08:15:00,219.1281
2020-04-05 08:30:00,218.62929
2020-04-05 08:45:00,324.31348
2020-04-05 09:00:00,349.20474
2020-04-05 09:15:00,420.8631
2020-04-05 09:30:00,589.6215
2020-04-05 09:45:00,472.18823
2020-04-05 10:00:00,513.5731
2020-04-05 10:15:00,780.7691
2020-04-05 10:30:00,850.8428
2020-04-05 10:45:00,1084.9558
2020-04-05 11:00:00,1071.723
2020-04-05 11:15:00,1082.1354
2020-04-05 11:30:00,1802.0879
2020-04-05 11:45:00,1190.435
2020-04-05 12:00:00,1144.3026
2020-04-05 12:15:00,1359.6106
2020-04-05 12:30:00,1512.2394
2020-04-05 12:45:00,1338.416
2020-04-05 13:00:00,1513.3116
2020-04-05 13:15:00,1040.2114
2020-04-05 13:30:00,1263.025
2020-04-05 13:45:00,884.7122
2020-04-05 14:00:00,876.4082
2020-04-05 14:15:00,937.99194
2020-04-05 14:30:00,1341.1212
2020-04-05 14:45:00,1714.6761
2020-04-05 15:00:00,1804.4961
2020-04-05 15:15:00,2167.3206
2020-04-05 15:30:00,2403.1787
2020-04-05 15:45:00,839.09576
2020-04-05 16:00:00,612.4238
2020-04-05 16:15:00,1147.9915
2020-04-05 16:30:00,916.0182
2020-04-05 16:45:00,468.74252
2020-04-05 17:00:00,205.74854
2020-04-05 17:15:00,216.43375
2020-04-05 17:30:00,179.01933
2020-04-05 17:45:00,206.91003
2020-04-05 18:00:00,197.21463
2020-04-05 18:15:00,163.87811
2020-04-05 18:30:00,47.955917
2020-04-05 18:45:00,147.37648
2020-04-05 19:00:00,-52.006096
2020-04-05 19:15:00,-35.696945
2020-04-05 19:30:00,-37.02357
2020-04-05 19:45:00,36.1271
2020-04-05 20:00:00,16.794987
2020-04-05 20:15:00,78.05412
2020-04-05 20:30:00,70.88769
2020-04-05 20:45:00,-5.969442
2020-04-05 21:00:00,-7.505948
2020-04-05 21:15:00,38.683826
2020-04-05 21:30:00,75.310555
2020-04-05 21:45:00,2.864319
2020-04-05 22:00:00,-4.4776855
2020-04-05 22:15:00,4.2583222
2020-04-05 22:30:00,4.6631107
2020-04-05 22:45:00,14.443242
2020-04-05 23:00:00,13.008467
2020-04-05 23:15:00,-13.094545
2020-04-05 23:30:00,-13.530459
2020-04-05 23:45:00,22.476423
2020-04-06 00:00:00,5.06943
2020-04-06 00:15:00,1.1567155
2020-04-06 00:30:00,1.131654
2020-04-06 00:45:00,0.4521132
2020-04-06 01:00:00,0.47071192
2020-04-06 01:15:00,0.471793
2020-04-06 01:30:00,0.341297
2020-04-06 01:45:00,0.3121022
2020-04-06 02:00:00,0.38250056
2020-04-06 02:15:00,0.30690128
2020-04-06 02:30:00,0.35049272
2020-04-06 02:45:00,1.0323771
2020-04-06 03:00:00,0.86785245
2020-04-06 03:15:00,0.87744164
2020-04-06 03:30:00,0.90684414
2020-04-06 03:45:00,0.71896315
2020-04-06 04:00:00,1.0721749
2020-04-06 04:15:00,2.7265227
2020-04-06 04:30:00,3.1895826
2020-04-06 04:45:00,0.16820568
2020-04-06 05:00:00,1.1350969
2020-04-06 05:15:00,0.7959027
2020-04-06 05:30:00,0.503708
2020-04-06 05:45:00,0.87712926
2020-04-06 06:00:00,0.87311834
2020-04-06 06:15:00,1.1108145
2020-04-06 06:30:00,0.8359206
2020-04-06 06:45:00,-8.595241
2020-04-06 07:00:00,12.727654
2020-04-06 07:15:00,63.763752
2020-04-06 07:30:00,87.71243
2020-04-06 07:45:00,119.09472
2020-04-06 08:00:00,172.33736
2020-04-06 08:15:00,202.46924
2020-04-06 08:30:00,205.34741
2020-04-06 08:45:00,173.38821
2020-04-06 09:00:00,186.6021
2020-04-06 09:15:00,183.03204
2020-04-06 09:30:00,406.16577
2020-04-06 09:45:00,613.454
2020-04-06 10:00:00,585.4667
2020-04-06 10:15:00,1234.6626
2020-04-06 10:30:00,1278.8956
2020-04-06 10:45:00,1224.4672
2020-04-06 11:00:00,1048.424
2020-04-06 11:15:00,1056.4772
2020-04-06 11:30:00,1645.6549
2020-04-06 11:45:00,1534.5607
2020-04-06 12:00:00,1702.1138
2020-04-06 12:15:00,700.2878
2020-04-06 12:30:00,1145.8313
2020-04-06 12:45:00,1711.2883
2020-04-06 13:00:00,1603.6544
2020-04-06 13:15:00,1342.0581
2020-04-06 13:30:00,1326.0752
2020-04-06 13:45:00,1120.7977
2020-04-06 14:00:00,1017.3066
2020-04-06 14:15:00,1260.1982
2020-04-06 14:30:00,1784.7924
2020-04-06 14:45:00,1781.2107
2020-04-06 15:00:00,1841.1011
2020-04-06 15:15:00,1264.8967
2020-04-06 15:30:00,1125.2308
2020-04-06 15:45:00,589.35944
2020-04-06 16:00:00,451.7198
2020-04-06 16:15:00,455.45166
2020-04-06 16:30:00,407.95184
2020-04-06 16:45:00,262.1989
2020-04-06 17:00:00,304.74487
2020-04-06 17:15:00,256.94287
2020-04-06 17:30:00,190.22223
2020-04-06 17:45:00,180.27838
2020-04-06 18:00:00,138.53246
2020-04-06 18:15:00,158.69116
2020-04-06 18:30:00,127.29173
2020-04-06 18:45:00,155.22426
2020-04-06 19:00:00,82.73274
2020-04-06 19:15:00,15.033408
2020-04-06 19:30:00,-12.751649
2020-04-06 19:45:00,0.6021111
2020-04-06 20:00:00,-0.7777574
2020-04-06 20:15:00,0.057162136
2020-04-06 20:30:00,-0.68050057
2020-04-06 20:45:00,-7.9798846
2020-04-06 21:00:00,-1.2223132
2020-04-06 21:15:00,-0.55797666
2020-04-06 21:30:00,-0.026036266
2020-04-06 21:45:00,-0.25533304
2020-04-06 22:00:00,-0.41000873
2020-04-06 22:15:00,-0.42827117
2020-04-06 22:30:00,-0.42013052
2020-04-06 22:45:00,-0.262275
2020-04-06 23:00:00,-0.27705196
2020-04-06 23:15:00,-0.012607517
2020-04-06 23:30:00,0.009170723
2020-04-06 23:45:00,-0.28575075
2020-04-07 00:00:00,-0.2827621
2020-04-07 00:15:00,-0.10995497
2020-04-07 00:30:00,-0.10559151
2020-04-07 00:45:00,-0.12591316
2020-04-07 01:00:00,-0.15871434
2020-04-07 01:15:00,-0.21327068
2020-04-07 01:30:00,-0.2227992
2020-04-07 01:45:00,-0.13042283
2020-04-07 02:00:00,-0.23332718
2020-04-07 02:15:00,-0.30778205
2020-04-07 02:30:00,-0.2701046
2020-04-07 02:45:00,-0.45101652
2020-04-07 03:00:00,-0.46979085
2020-04-07 03:15:00,-0.34455353
2020-04-07 03:30:00,-0.5294527
2020-04-07 03:45:00,-0.7340763
2020-04-07 04:00:00,-1.2330401
2020-04-07 04:15:00,1.4329925
2020-04-07 04:30:00,1.0210149
2020-04-07 04:45:00,-0.38382098
2020-04-07 05:00:00,0.0048511997
2020-04-07 05:15:00,-0.7983585
2020-04-07 05:30:00,0.06156282
2020-04-07 05:45:00,5.281091
2020-04-07 06:00:00,5.696826
2020-04-07 06:15:00,-0.021687236
2020-04-07 06:30:00,0.3936987
2020-04-07 06:45:00,-0.4932921
2020-04-07 07:00:00,4.5094085
2020-04-07 07:15:00,80.40474
2020-04-07 07:30:00,97.5275
2020-04-07 07:45:00,272.21497
2020-04-07 08:00:00,328.9125
2020-04-07 08:15:00,273.628
2020-04-07 08:30:00,411.90662
2020-04-07 08:45:00,800.5803
2020-04-07 09:00:00,901.51074
2020-04-07 09:15:00,1012.1222
2020-04-07 09:30:00,1117.9918
2020-04-07 09:45:00,521.62775
2020-04-07 10:00:00,547.581
2020-04-07 10:15:00,637.7636
2020-04-07 10:30:00,791.8272
2020-04-07 10:45:00,510.00845
2020-04-07 11:00:00,381.442
2020-04-07 11:15:00,573.968
2020-04-07 11:30:00,585.35706
2020-04-07 11:45:00,439.52777
2020-04-07 12:00:00,811.0368
2020-04-07 12:15:00,679.5324
2020-04-07 12:30:00,965.6973
2020-04-07 12:45:00,1432.1078
2020-04-07 13:00:00,1221.1559
2020-04-07 13:15:00,961.1638
2020-04-07 13:30:00,1080.9943
2020-04-07 13:45:00,1899.6224
2020-04-07 14:00:00,2506.1584
2020-04-07 14:15:00,2549.9553
2020-04-07 14:30:00,2266.49
2020-04-07 14:45:00,2508.68
2020-04-07 15:00:00,2685.4138
2020-04-07 15:15:00,1892.1799
2020-04-07 15:30:00,1986.8022
2020-04-07 15:45:00,1647.014
2020-04-07 16:00:00,1384.0144
2020-04-07 16:15:00,692.50555
2020-04-07 16:30:00,717.5563
2020-04-07 16:45:00,272.14563
2020-04-07 17:00:00,186.47343
2020-04-07 17:15:00,293.94214
2020-04-07 17:30:00,284.14594
2020-04-07 17:45:00,350.57858
2020-04-07 18:00:00,310.23526
2020-04-07 18:15:00,100.62795
2020-04-07 18:30:00,71.05969
2020-04-07 18:45:00,212.7813
2020-04-07 19:00:00,43.605446
2020-04-07 19:15:00,10.931053
2020-04-07 19:30:00,7.0531654
2020-04-07 19:45:00,18.573036
2020-04-07 20:00:00,18.72524
2020-04-07 20:15:00,15.65452
2020-04-07 20:30:00,13.085564
2020-04-07 20:45:00,-9.815911
2020-04-07 21:00:00,-12.477622
2020-04-07 21:15:00,-1.8029895
2020-04-07 21:30:00,-1.7648423
2020-04-07 21:45:00,-2.0628092
2020-04-07 22:00:00,2.9850938
2020-04-07 22:15:00,0.55046654
2020-04-07 22:30:00,1.8028916
2020-04-07 22:45:00,-2.0282805
2020-04-07 23:00:00,60.06018
2020-04-07 23:15:00,-50.298347
2020-04-07 23:30:00,-50.384872
2020-04-07 23:45:00,4.9295774
2020-04-08 00:00:00,4.5674176
2020-04-08 00:15:00,-0.3822635
2020-04-08 00:30:00,0.326474
2020-04-08 00:45:00,1.0147525
2020-04-08 01:00:00,0.9641422
2020-04-08 01:15:00,0.2898341
2020-04-08 01:30:00,0.25781798
2020-04-08 01:45:00,0.5140444
2020-04-08 02:00:00,0.49481356
2020-04-08 02:15:00,0.7069814
2020-04-08 02:30:00,0.87935144
2020-04-08 02:45:00,3.5688279
2020-04-08 03:00:00,5.213242
2020-04-08 03:15:00,3.6905286
2020-04-08 03:30:00,3.723643
2020-04-08 03:45:00,0.8888131
2020-04-08 04:00:00,1.1109526
2020-04-08 04:15:00,11.666629
2020-04-08 04:30:00,9.999675
2020-04-08 04:45:00,2.452005
2020-04-08 05:00:00,1.0689701
2020-04-08 05:15:00,1.5568393
2020-04-08 05:30:00,1.0478013
2020-04-08 05:45:00,1.6611339
2020-04-08 06:00:00,2.0025148
2020-04-08 06:15:00,0.51869786
2020-04-08 06:30:00,0.47633204
2020-04-08 06:45:00,2.1690469
2020-04-08 07:00:00,22.043476
2020-04-08 07:15:00,87.58086
2020-04-08 07:30:00,161.87587
2020-04-08 07:45:00,224.87886
2020-04-08 08:00:00,294.40073
2020-04-08 08:15:00,227.93842
2020-04-08 08:30:00,234.10272
2020-04-08 08:45:00,211.90746
2020-04-08 09:00:00,231.6272
2020-04-08 09:15:00,230.40565
2020-04-08 09:30:00,351.4998
2020-04-08 09:45:00,382.20288
2020-04-08 10:00:00,428.15936
2020-04-08 10:15:00,655.806
2020-04-08 10:30:00,773.40826
2020-04-08 10:45:00,955.56396
2020-04-08 11:00:00,698.3934
2020-04-08 11:15:00,934.1291
2020-04-08 11:30:00,1296.0212
2020-04-08 11:45:00,1452.1926
2020-04-08 12:00:00,1476.289
2020-04-08 12:15:00,1190.4689
2020-04-08 12:30:00,1165.2462
2020-04-08 12:45:00,1167.251
2020-04-08 13:00:00,1062.4436
2020-04-08 13:15:00,919.3082
2020-04-08 13:30:00,1125.9489
2020-04-08 13:45:00,902.97906
2020-04-08 14:00:00,771.038
2020-04-08 14:15:00,1051.7451
2020-04-08 14:30:00,1815.4362
2020-04-08 14:45:00,985.6139
2020-04-08 15:00:00,1130.5476
2020-04-08 15:15:00,1135.456
2020-04-08 15:30:00,1210.7352
2020-04-08 15:45:00,1578.3325
2020-04-08 16:00:00,1273.9532
2020-04-08 16:15:00,1545.6497
2020-04-08 16:30:00,1272.4055
2020-04-08 16:45:00,717.7806
2020-04-08 17:00:00,613.08075
2020-04-08 17:15:00,339.5345
2020-04-08 17:30:00,295.45694
2020-04-08 17:45:00,154.53563
2020-04-08 18:00:00,73.42459
2020-04-08 18:15:00,108.56331
2020-04-08 18:30:00,118.04446
2020-04-08 18:45:00,6.1474853
2020-04-08 19:00:00,22.429897
