datetime_utc,PV
2020-04-01 22:30:00,0.26148662
2020-04-01 22:45:00,4.4775915
2020-04-01 23:00:00,1.3055534
2020-04-01 23:15:00,3.6757958
2020-04-01 23:30:00,2.2972536
2020-04-01 23:45:00,-1.5837413
2020-04-02 00:00:00,-1.9018155
2020-04-02 00:15:00,3.5306487
2020-04-02 00:30:00,2.6999092
2020-04-02 00:45:00,2.823219
2020-04-02 01:00:00,2.8560042
2020-04-02 01:15:00,2.8462782
2020-04-02 01:30:00,2.8051937
2020-04-02 01:45:00,2.9476705
2020-04-02 02:00:00,2.6298862
2020-04-02 02:15:00,2.5823948
2020-04-02 02:30:00,2.3777232
2020-04-02 02:45:00,3.304905
2020-04-02 03:00:00,1.5684785
2020-04-02 03:15:00,0.33235097
2020-04-02 03:30:00,-0.11591099
2020-04-02 03:45:00,36.425835
2020-04-02 04:00:00,43.27755
2020-04-02 04:15:00,35.86281
2020-04-02 04:30:00,36.049747
2020-04-02 04:45:00,30.96619
2020-04-02 05:00:00,30.551994
2020-04-02 05:15:00,31.072416
2020-04-02 05:30:00,31.158058
2020-04-02 05:45:00,-5.2339773
2020-04-02 06:00:00,-4.7515235
2020-04-02 06:15:00,-4.670489
2020-04-02 06:30:00,-6.409189
2020-04-02 06:45:00,-5.103509
2020-04-02 07:00:00,-4.8845897
2020-04-02 07:15:00,88.00944
2020-04-02 07:30:00,172.18071
2020-04-02 07:45:00,250.64214
2020-04-02 08:00:00,320.8137
2020-04-02 08:15:00,286.1169
2020-04-02 08:30:00,325.03592
2020-04-02 08:45:00,622.8574
2020-04-02 09:00:00,737.8515
2020-04-02 09:15:00,562.5347
2020-04-02 09:30:00,538.79004
2020-04-02 09:45:00,1300.1832
2020-04-02 10:00:00,1360.1193
2020-04-02 10:15:00,1980.4878
2020-04-02 10:30:00,1751.7136
2020-04-02 10:45:00,2245.6306
2020-04-02 11:00:00,2442.262
2020-04-02 11:15:00,2663.1008
2020-04-02 11:30:00,2496.5222
2020-04-02 11:45:00,3290.7437
2020-04-02 12:00:00,3614.6992
2020-04-02 12:15:00,3246.1697
2020-04-02 12:30:00,2949.7534
2020-04-02 12:45:00,3189.1091
2020-04-02 13:00:00,3371.552
2020-04-02 13:15:00,3587.1843
2020-04-02 13:30:00,3531.2444
2020-04-02 13:45:00,3738.4272
2020-04-02 14:00:00,3299.4348
2020-04-02 14:15:00,3511.4526
2020-04-02 14:30:00,3012.6106
2020-04-02 14:45:00,2531.7664
2020-04-02 15:00:00,2787.811
2020-04-02 15:15:00,2482.525
2020-04-02 15:30:00,2790.3167
2020-04-02 15:45:00,3587.1553
2020-04-02 16:00:00,3531.967
2020-04-02 16:15:00,2666.2483
2020-04-02 16:30:00,3041.025
2020-04-02 16:45:00,676.7739
2020-04-02 17:00:00,557.5519
2020-04-02 17:15:00,370.46634
2020-04-02 17:30:00,583.0761
2020-04-02 17:45:00,232.10518
2020-04-02 18:00:00,283.88077
2020-04-02 18:15:00,185.51898
2020-04-02 18:30:00,145.72957
2020-04-02 18:45:00,238.72897
2020-04-02 19:00:00,1.8670884
2020-04-02 19:15:00,10.122423
2020-04-02 19:30:00,-4.7792373
2020-04-02 19:45:00,-6.021616
2020-04-02 20:00:00,-1.3932378
2020-04-02 20:15:00,0.35195512
2020-04-02 20:30:00,0.47258422
2020-04-02 20:45:00,-12.629833
2020-04-02 21:00:00,-1.8496287
2020-04-02 21:15:00,2.5210528
2020-04-02 21:30:00,1.6934105
2020-04-02 21:45:00,9.0476885
2020-04-02 22:00:00,-0.62805325
2020-04-02 22:15:00,-1.2610655
2020-04-02 22:30:00,-9.2301655
2020-04-02 22:45:00,18.83114
2020-04-02 23:00:00,13.187267
2020-04-02 23:15:00,0.8865807
2020-04-02 23:30:00,0.15021631
2020-04-02 23:45:00,2.6877205
2020-04-03 00:00:00,6.176146
2020-04-03 00:15:00,3.7252028
2020-04-03 00:30:00,3.2060564
2020-04-03 00:45:00,6.7067246
2020-04-03 01:00:00,6.758915
2020-04-03 01:15:00,3.8089795
2020-04-03 01:30:00,3.8246422
2020-04-03 01:45:00,7.235529
2020-04-03 02:00:00,6.9085865
2020-04-03 02:15:00,3.669894
2020-04-03 02:30:00,3.754136
2020-04-03 02:45:00,10.011923
2020-04-03 03:00:00,8.534184
2020-04-03 03:15:00,3.8127868
2020-04-03 03:30:00,7.632092
2020-04-03 03:45:00,2.8960955
2020-04-03 04:00:00,9.605486
2020-04-03 04:15:00,7.410829
2020-04-03 04:30:00,7.2846107
2020-04-03 04:45:00,2.4531846
2020-04-03 05:00:00,1.9953761
2020-04-03 05:15:00,-7.5476174
2020-04-03 05:30:00,-7.4588165
2020-04-03 05:45:00,-8.927434
2020-04-03 06:00:00,-7.470228
2020-04-03 06:15:00,-7.4284663
2020-04-03 06:30:00,-8.900707
2020-04-03 06:45:00,-10.855059
2020-04-03 07:00:00,-10.17936
2020-04-03 07:15:00,20.370348
2020-04-03 07:30:00,71.87976
2020-04-03 07:45:00,211.51932
2020-04-03 08:00:00,224.79932
2020-04-03 08:15:00,147.11497
2020-04-03 08:30:00,152.23122
2020-04-03 08:45:00,195.3021
2020-04-03 09:00:00,226.64917
2020-04-03 09:15:00,182.95108
2020-04-03 09:30:00,184.33293
2020-04-03 09:45:00,226.80414
2020-04-03 10:00:00,245.37144
2020-04-03 10:15:00,254.67078
2020-04-03 10:30:00,454.61334
2020-04-03 10:45:00,301.80328
2020-04-03 11:00:00,366.09253
2020-04-03 11:15:00,366.51202
2020-04-03 11:30:00,348.28156
2020-04-03 11:45:00,544.13513
2020-04-03 12:00:00,561.4144
2020-04-03 12:15:00,456.17374
2020-04-03 12:30:00,635.26514
2020-04-03 12:45:00,444.7254
2020-04-03 13:00:00,372.90073
2020-04-03 13:15:00,284.26
2020-04-03 13:30:00,185.41316
2020-04-03 13:45:00,177.56482
2020-04-03 14:00:00,225.1308
2020-04-03 14:15:00,218.17758
2020-04-03 14:30:00,220.8511
2020-04-03 14:45:00,427.8097
2020-04-03 15:00:00,474.04758
2020-04-03 15:15:00,354.52286
2020-04-03 15:30:00,375.3476
2020-04-03 15:45:00,424.93057
2020-04-03 16:00:00,372.12552
2020-04-03 16:15:00,507.17175
2020-04-03 16:30:00,540.45166
2020-04-03 16:45:00,527.5475
2020-04-03 17:00:00,456.87766
2020-04-03 17:15:00,362.24832
2020-04-03 17:30:00,372.36438
2020-04-03 17:45:00,331.22952
2020-04-03 18:00:00,394.76566
2020-04-03 18:15:00,168.31372
2020-04-03 18:30:00,148.07407
2020-04-03 18:45:00,186.15291
2020-04-03 19:00:00,350.43906
2020-04-03 19:15:00,30.441473
2020-04-03 19:30:00,1.1935956
2020-04-03 19:45:00,-0.37346026
2020-04-03 20:00:00,-0.18056974
2020-04-03 20:15:00,-1.6580569
2020-04-03 20:30:00,-1.7585802
2020-04-03 20:45:00,-12.140363
2020-04-03 21:00:00,-1.1721185
2020-04-03 21:15:00,0.029039241
2020-04-03 21:30:00,-0.01958088
2020-04-03 21:45:00,-0.13621107
2020-04-03 22:00:00,0.16274421
2020-04-03 22:15:00,0.08108933
2020-04-03 22:30:00,-0.008090015
2020-04-03 22:45:00,0.1336854
2020-04-03 23:00:00,0.19253543
2020-04-03 23:15:00,0.17471905
2020-04-03 23:30:00,0.17603712
2020-04-03 23:45:00,-2.6831172
2020-04-04 00:00:00,0.526673
2020-04-04 00:15:00,0.47855377
2020-04-04 00:30:00,0.44208828
2020-04-04 00:45:00,0.36939177
2020-04-04 01:00:00,0.36127755
2020-04-04 01:15:00,0.39317477
2020-04-04 01:30:00,0.39012277
2020-04-04 01:45:00,0.5680737
2020-04-04 02:00:00,0.5188227
2020-04-04 02:15:00,0.54369736
2020-04-04 02:30:00,0.55589724
2020-04-04 02:45:00,3.1955688
2020-04-04 03:00:00,1.7052635
2020-04-04 03:15:00,-1.4166881
2020-04-04 03:30:00,-1.3456478
2020-04-04 03:45:00,-1.4700005
2020-04-04 04:00:00,-1.2317888
2020-04-04 04:15:00,-1.1588097
2020-04-04 04:30:00,-1.2983266
2020-04-04 04:45:00,-1.3142296
2020-04-04 05:00:00,-1.5480535
2020-04-04 05:15:00,-1.1555134
2020-04-04 05:30:00,-1.2329603
2020-04-04 05:45:00,-1.4214382
2020-04-04 06:00:00,-1.1951938
2020-04-04 06:15:00,-0.8971974
2020-04-04 06:30:00,-0.7706415
2020-04-04 06:45:00,-0.8613204
2020-04-04 07:00:00,1.1943051
2020-04-04 07:15:00,57.297905
2020-04-04 07:30:00,81.411125
2020-04-04 07:45:00,102.90699
2020-04-04 08:00:00,147.73076
2020-04-04 08:15:00,169.1889
2020-04-04 08:30:00,190.70918
2020-04-04 08:45:00,166.76959
2020-04-04 09:00:00,180.34198
2020-04-04 09:15:00,216.8806
2020-04-04 09:30:00,328.8207
2020-04-04 09:45:00,300.4604
2020-04-04 10:00:00,319.03418
2020-04-04 10:15:00,330.11874
2020-04-04 10:30:00,429.80704
2020-04-04 10:45:00,761.48737
2020-04-04 11:00:00,789.64825
2020-04-04 11:15:00,1515.108
2020-04-04 11:30:00,1684.3838
2020-04-04 11:45:00,1306.006
2020-04-04 12:00:00,1024.9609
2020-04-04 12:15:00,1255.16
2020-04-04 12:30:00,1808.5858
2020-04-04 12:45:00,2303.6843
2020-04-04 13:00:00,2144.3875
2020-04-04 13:15:00,1837.7396
2020-04-04 13:30:00,1643.156
2020-04-04 13:45:00,1472.8153
2020-04-04 14:00:00,2221.025
2020-04-04 14:15:00,2063.7925
2020-04-04 14:30:00,2181.2969
2020-04-04 14:45:00,1478.3008
2020-04-04 15:00:00,1811.5883
2020-04-04 15:15:00,1514.9792
2020-04-04 15:30:00,1564.7805
2020-04-04 15:45:00,1332.7806
2020-04-04 16:00:00,1662.5575
2020-04-04 16:15:00,687.2376
2020-04-04 16:30:00,702.805
2020-04-04 16:45:00,511.54623
2020-04-04 17:00:00,398.64493
2020-04-04 17:15:00,404.14542
2020-04-04 17:30:00,420.91312
2020-04-04 17:45:00,286.855
2020-04-04 18:00:00,251.35155
2020-04-04 18:15:00,127.17851
2020-04-04 18:30:00,99.31801
2020-04-04 18:45:00,154.73601
2020-04-04 19:00:00,1.5046207
2020-04-04 19:15:00,40.42891
2020-04-04 19:30:00,-5.29205
2020-04-04 19:45:00,-0.07673158
2020-04-04 20:00:00,-0.14048906
2020-04-04 20:15:00,0.04742425
2020-04-04 20:30:00,-0.037285898
2020-04-04 20:45:00,-15.048099
2020-04-04 21:00:00,-7.680543
2020-04-04 21:15:00,-1.324551
2020-04-04 21:30:00,-2.2660306
2020-04-04 21:45:00,-17.57813
2020-04-04 22:00:00,-6.8947387
2020-04-04 22:15:00,-7.936754
2020-04-04 22:30:00,-7.1773186
2020-04-04 22:45:00,6.898816
2020-04-04 23:00:00,-19.10266
2020-04-04 23:15:00,-10.594814
2020-04-04 23:30:00,-10.450656
2020-04-04 23:45:00,-0.031990353
2020-04-05 00:00:00,6.7490597
2020-04-05 00:15:00,0.6646738
2020-04-05 00:30:00,0.62609893
2020-04-05 00:45:00,-2.0229886
2020-04-05 01:00:00,-2.0049882
2020-04-05 01:15:00,0.06624285
2020-04-05 01:30:00,0.043682404
2020-04-05 01:45:00,-10.528756
2020-04-05 02:00:00,-10.843894
2020-04-05 02:15:00,-1.8659621
2020-04-05 02:30:00,-1.7739656
2020-04-05 02:45:00,-0.3425605
2020-04-05 03:00:00,0.2762821
2020-04-05 03:15:00,0.048733987
2020-04-05 03:30:00,0.115386754
2020-04-05 03:45:00,-0.020014888
2020-04-05 04:00:00,0.013005526
2020-04-05 04:15:00,0.0049184156
2020-04-05 04:30:00,0.0007610816
2020-04-05 04:45:00,0.06552535
2020-04-05 05:00:00,0.12534262
2020-04-05 05:15:00,0.025782492
2020-04-05 05:30:00,-0.006864303
2020-04-05 05:45:00,2.887977
2020-04-05 06:00:00,2.7973325
2020-04-05 06:15:00,-4.6217213
2020-04-05 06:30:00,-5.3150377
2020-04-05 06:45:00,4.5462556
2020-04-05 07:00:00,6.3601155
2020-04-05 07:15:00,108.66658
2020-04-05 07:30:00,126.965775
2020-04-05 07:45:00,157.22629
2020-04-05 08:00:00,168.51695
2020-04-05 08:15:00,223.66362
2020-04-05 08:30:00,239.67503
2020-04-05 08:45:00,311.45667
2020-04-05 09:00:00,311.8425
2020-04-05 09:15:00,411.32367
2020-04-05 09:30:00,555.1544
2020-04-05 09:45:00,462.3187
2020-04-05 10:00:00,352.5825
2020-04-05 10:15:00,638.2988
2020-04-05 10:30:00,694.2986
2020-04-05 10:45:00,1358.5736
2020-04-05 11:00:00,1191.5009
2020-04-05 11:15:00,1912.534
2020-04-05 11:30:00,2153.9404
2020-04-05 11:45:00,1833.4014
2020-04-05 12:00:00,1819.6211
2020-04-05 12:15:00,1260.19
2020-04-05 12:30:00,1490.1659
2020-04-05 12:45:00,1514.4437
2020-04-05 13:00:00,1438.1825
2020-04-05 13:15:00,682.43005
2020-04-05 13:30:00,629.544
2020-04-05 13:45:00,1003.99994
2020-04-05 14:00:00,1090.8987
2020-04-05 14:15:00,1164.9552
2020-04-05 14:30:00,1154.1108
2020-04-05 14:45:00,1528.5514
2020-04-05 15:00:00,1408.7346
2020-04-05 15:15:00,1448.7085
2020-04-05 15:30:00,1661.5782
2020-04-05 15:45:00,980.6513
2020-04-05 16:00:00,532.16144
2020-04-05 16:15:00,1086.9956
2020-04-05 16:30:00,904.8583
2020-04-05 16:45:00,400.07687
2020-04-05 17:00:00,189.7057
2020-04-05 17:15:00,232.73347
2020-04-05 17:30:00,313.06775
2020-04-05 17:45:00,560.27185
2020-04-05 18:00:00,563.7039
2020-04-05 18:15:00,268.95395
2020-04-05 18:30:00,89.38749
2020-04-05 18:45:00,8.755078
2020-04-05 19:00:00,-13.16174
2020-04-05 19:15:00,20.043846
2020-04-05 19:30:00,4.270292
2020-04-05 19:45:00,9.748331
2020-04-05 20:00:00,10.801696
2020-04-05 20:15:00,-0.38681236
2020-04-05 20:30:00,-1.0599265
2020-04-05 20:45:00,0.5170455
2020-04-05 21:00:00,0.44473043
2020-04-05 21:15:00,0.57449913
2020-04-05 21:30:00,-19.021563
2020-04-05 21:45:00,-0.5308498
2020-04-05 22:00:00,-1.0989645
2020-04-05 22:15:00,-0.5258953
2020-04-05 22:30:00,-0.5638409
2020-04-05 22:45:00,84.33499
2020-04-05 23:00:00,84.496124
2020-04-05 23:15:00,-16.52271
2020-04-05 23:30:00,-16.663158
2020-04-05 23:45:00,-4.6139936
2020-04-06 00:00:00,-3.772813
2020-04-06 00:15:00,-0.3428736
2020-04-06 00:30:00,-0.4515757
2020-04-06 00:45:00,-0.07544777
2020-04-06 01:00:00,-0.11588436
2020-04-06 01:15:00,-0.0767406
2020-04-06 01:30:00,-0.07829833
2020-04-06 01:45:00,0.047176827
2020-04-06 02:00:00,0.06971961
2020-04-06 02:15:00,0.016789943
2020-04-06 02:30:00,0.049427625
2020-04-06 02:45:00,-0.03438494
2020-04-06 03:00:00,-0.010280415
2020-04-06 03:15:00,0.006156059
2020-04-06 03:30:00,0.008289298
2020-04-06 03:45:00,-0.16544531
2020-04-06 04:00:00,-0.01803266
2020-04-06 04:15:00,0.16134994
2020-04-06 04:30:00,0.12795655
2020-04-06 04:45:00,-0.21710533
2020-04-06 05:00:00,0.11110686
2020-04-06 05:15:00,0.19166411
2020-04-06 05:30:00,0.22095406
2020-04-06 05:45:00,0.16385671
2020-04-06 06:00:00,0.16824824
2020-04-06 06:15:00,-0.0065258793
2020-04-06 06:30:00,0.26203942
2020-04-06 06:45:00,0.28922835
2020-04-06 07:00:00,15.58274
2020-04-06 07:15:00,52.265305
2020-04-06 07:30:00,85.87198
2020-04-06 07:45:00,54.846725
2020-04-06 08:00:00,142.34035
2020-04-06 08:15:00,127.52846
2020-04-06 08:30:00,142.32661
2020-04-06 08:45:00,161.59575
2020-04-06 09:00:00,36.495403
2020-04-06 09:15:00,95.12361
2020-04-06 09:30:00,283.89917
2020-04-06 09:45:00,716.1533
2020-04-06 10:00:00,729.98267
2020-04-06 10:15:00,1240.3623
2020-04-06 10:30:00,2360.4536
2020-04-06 10:45:00,1265.3683
2020-04-06 11:00:00,1265.4197
2020-04-06 11:15:00,1053.6907
2020-04-06 11:30:00,1265.896
2020-04-06 11:45:00,1709.143
2020-04-06 12:00:00,1720.8962
2020-04-06 12:15:00,1519.0823
2020-04-06 12:30:00,1642.9021
2020-04-06 12:45:00,1394.638
2020-04-06 13:00:00,1165.7024
2020-04-06 13:15:00,1878.3271
2020-04-06 13:30:00,1844.2622
2020-04-06 13:45:00,1120.545
2020-04-06 14:00:00,1199.0247
2020-04-06 14:15:00,1577.8726
2020-04-06 14:30:00,2038.4713
2020-04-06 14:45:00,2628.4182
2020-04-06 15:00:00,2468.2817
2020-04-06 15:15:00,1688.0912
2020-04-06 15:30:00,1219.5604
2020-04-06 15:45:00,329.13687
2020-04-06 16:00:00,-80.09887
2020-04-06 16:15:00,326.13333
2020-04-06 16:30:00,302.1638
2020-04-06 16:45:00,249.20886
2020-04-06 17:00:00,100.79427
2020-04-06 17:15:00,277.92203
2020-04-06 17:30:00,272.38712
2020-04-06 17:45:00,139.40149
2020-04-06 18:00:00,121.96376
2020-04-06 18:15:00,66.380806
2020-04-06 18:30:00,67.78726
2020-04-06 18:45:00,110.39454
2020-04-06 19:00:00,88.51708
2020-04-06 19:15:00,6.06038
2020-04-06 19:30:00,1.1121448
2020-04-06 19:45:00,0.35108793
2020-04-06 20:00:00,-0.016842933
2020-04-06 20:15:00,-0.7232898
2020-04-06 20:30:00,-0.84007066
2020-04-06 20:45:00,0.20691487
2020-04-06 21:00:00,-0.15229604
2020-04-06 21:15:00,-0.26871115
2020-04-06 21:30:00,-0.27609465
2020-04-06 21:45:00,-0.28311548
2020-04-06 22:00:00,-0.5260659
2020-04-06 22:15:00,0.0025650293
2020-04-06 22:30:00,-0.23202862
2020-04-06 22:45:00,-0.1890747
2020-04-06 23:00:00,-0.22821446
2020-04-06 23:15:00,0.0033736138
2020-04-06 23:30:00,0.008431693
2020-04-06 23:45:00,0.0010610292
2020-04-07 00:00:00,-0.09437288
2020-04-07 00:15:00,-0.02747667
2020-04-07 00:30:00,-0.0041097924
2020-04-07 00:45:00,-0.026040608
2020-04-07 01:00:00,-0.018794809
2020-04-07 01:15:00,-0.057607975
2020-04-07 01:30:00,-0.053645846
2020-04-07 01:45:00,-0.23878069
2020-04-07 02:00:00,-0.2621046
2020-04-07 02:15:00,-0.27062008
2020-04-07 02:30:00,-0.28339237
2020-04-07 02:45:00,-0.36935645
2020-04-07 03:00:00,-0.68990076
2020-04-07 03:15:00,-0.52356094
2020-04-07 03:30:00,-0.4035586
2020-04-07 03:45:00,-0.7413945
2020-04-07 04:00:00,-0.4289305
2020-04-07 04:15:00,-0.32710975
2020-04-07 04:30:00,-0.44366604
2020-04-07 04:45:00,-0.5853587
2020-04-07 05:00:00,3.0280728
2020-04-07 05:15:00,-0.43661678
2020-04-07 05:30:00,-0.22618984
2020-04-07 05:45:00,1.119315
2020-04-07 06:00:00,1.2970269
2020-04-07 06:15:00,-0.7759136
2020-04-07 06:30:00,-1.2191348
2020-04-07 06:45:00,3.2439454
2020-04-07 07:00:00,2.5542774
2020-04-07 07:15:00,50.74151
2020-04-07 07:30:00,89.52795
2020-04-07 07:45:00,265.16077
2020-04-07 08:00:00,303.68954
2020-04-07 08:15:00,310.13568
2020-04-07 08:30:00,510.7614
2020-04-07 08:45:00,702.93774
2020-04-07 09:00:00,787.9775
2020-04-07 09:15:00,687.7186
2020-04-07 09:30:00,782.25604
2020-04-07 09:45:00,523.1771
2020-04-07 10:00:00,574.5012
2020-04-07 10:15:00,799.54926
2020-04-07 10:30:00,659.5154
2020-04-07 10:45:00,869.70966
2020-04-07 11:00:00,1148.1613
2020-04-07 11:15:00,1300.9218
2020-04-07 11:30:00,1351.4276
2020-04-07 11:45:00,1416.2432
2020-04-07 12:00:00,1432.818
2020-04-07 12:15:00,1729.9456
2020-04-07 12:30:00,1912.4454
2020-04-07 12:45:00,1438.0768
2020-04-07 13:00:00,951.5731
2020-04-07 13:15:00,1115.8165
2020-04-07 13:30:00,1313.5205
2020-04-07 13:45:00,2093.9382
2020-04-07 14:00:00,2041.5619
2020-04-07 14:15:00,1874.7594
2020-04-07 14:30:00,2028.5729
2020-04-07 14:45:00,1849.4496
2020-04-07 15:00:00,1834.3116
2020-04-07 15:15:00,1675.0659
2020-04-07 15:30:00,2107.9434
2020-04-07 15:45:00,2143.3108
2020-04-07 16:00:00,1531.8652
2020-04-07 16:15:00,967.5089
2020-04-07 16:30:00,879.38605
2020-04-07 16:45:00,514.7541
2020-04-07 17:00:00,212.109
2020-04-07 17:15:00,527.23395
2020-04-07 17:30:00,571.5488
2020-04-07 17:45:00,458.34457
2020-04-07 18:00:00,391.69458
2020-04-07 18:15:00,333.0286
2020-04-07 18:30:00,81.32849
2020-04-07 18:45:00,87.40158
2020-04-07 19:00:00,67.82195
2020-04-07 19:15:00,33.464424
2020-04-07 19:30:00,5.5862246
2020-04-07 19:45:00,-4.365131
2020-04-07 20:00:00,-0.82595205
2020-04-07 20:15:00,0.3773682
2020-04-07 20:30:00,0.14685047
2020-04-07 20:45:00,0.401759
2020-04-07 21:00:00,0.4344546
2020-04-07 21:15:00,20.941765
2020-04-07 21:30:00,20.55198
2020-04-07 21:45:00,-4.781514
2020-04-07 22:00:00,-3.6723423
2020-04-07 22:15:00,8.630612
2020-04-07 22:30:00,-3.8516567
2020-04-07 22:45:00,6.549458
2020-04-07 23:00:00,4.2284026
2020-04-07 23:15:00,-7.9405165
2020-04-07 23:30:00,-7.7599874
2020-04-07 23:45:00,0.24620627
2020-04-08 00:00:00,0.32244125
2020-04-08 00:15:00,1.6825012
2020-04-08 00:30:00,0.5490723
2020-04-08 00:45:00,0.28988615
2020-04-08 01:00:00,0.46709836
2020-04-08 01:15:00,0.57887703
2020-04-08 01:30:00,0.5547715
2020-04-08 01:45:00,-2.4941313
2020-04-08 02:00:00,-4.702945
2020-04-08 02:15:00,2.645013
2020-04-08 02:30:00,-0.95004773
2020-04-08 02:45:00,-0.2880819
2020-04-08 03:00:00,-0.17109844
2020-04-08 03:15:00,-2.3136482
2020-04-08 03:30:00,-1.7827879
2020-04-08 03:45:00,-0.2878523
2020-04-08 04:00:00,-0.19158147
2020-04-08 04:15:00,-1.7710807
2020-04-08 04:30:00,-1.9339598
2020-04-08 04:45:00,-1.0722001
2020-04-08 05:00:00,-0.41764936
2020-04-08 05:15:00,-0.2861065
2020-04-08 05:30:00,-0.024440464
2020-04-08 05:45:00,-31.683645
2020-04-08 06:00:00,-31.476334
2020-04-08 06:15:00,1.8188707
2020-04-08 06:30:00,1.5765202
2020-04-08 06:45:00,10.319398
2020-04-08 07:00:00,41.124752
2020-04-08 07:15:00,75.5874
2020-04-08 07:30:00,110.415794
2020-04-08 07:45:00,224.15175
2020-04-08 08:00:00,351.2578
2020-04-08 08:15:00,160.26701
2020-04-08 08:30:00,168.69629
2020-04-08 08:45:00,171.92418
2020-04-08 09:00:00,128.70784
2020-04-08 09:15:00,213.46178
2020-04-08 09:30:00,308.03745
2020-04-08 09:45:00,395.7028
2020-04-08 10:00:00,387.65143
2020-04-08 10:15:00,692.8377
2020-04-08 10:30:00,667.29834
2020-04-08 10:45:00,912.0826
2020-04-08 11:00:00,804.83417
2020-04-08 11:15:00,1237.7878
2020-04-08 11:30:00,1683.2673
2020-04-08 11:45:00,1453.3038
2020-04-08 12:00:00,1379.1038
2020-04-08 12:15:00,1125.619
2020-04-08 12:30:00,1112.0607
2020-04-08 12:45:00,1259.1788
2020-04-08 13:00:00,1048.8701
2020-04-08 13:15:00,987.35583
2020-04-08 13:30:00,1170.2059
2020-04-08 13:45:00,956.3144
2020-04-08 14:00:00,909.92896
2020-04-08 14:15:00,1406.8907
2020-04-08 14:30:00,1347.0542
2020-04-08 14:45:00,1224.4268
2020-04-08 15:00:00,1209.0911
2020-04-08 15:15:00,636.1841
2020-04-08 15:30:00,743.29767
2020-04-08 15:45:00,1965.4901
2020-04-08 16:00:00,1412.7653
2020-04-08 16:15:00,1084.2963
2020-04-08 16:30:00,660.95245
2020-04-08 16:45:00,824.6481
2020-04-08 17:00:00,721.58154
2020-04-08 17:15:00,333.66635
2020-04-08 17:30:00,275.55032
2020-04-08 17:45:00,154.05286
