datetime_utc,PV
2020-01-02 11:15:00,1515.0157
2020-01-02 11:30:00,1568.1609
2020-01-02 11:45:00,1344.1881
2020-01-02 12:00:00,1324.6917
2020-01-02 12:15:00,1788.0444
2020-01-02 12:30:00,1545.2639
2020-01-02 12:45:00,1292.3267
2020-01-02 13:00:00,1851.4568
2020-01-02 13:15:00,2051.231
2020-01-02 13:30:00,1740.7874
2020-01-02 13:45:00,2151.7444
2020-01-02 14:00:00,1791.2831
2020-01-02 14:15:00,2484.4797
2020-01-02 14:30:00,2682.7983
2020-01-02 14:45:00,2842.848
2020-01-02 15:00:00,2634.349
2020-01-02 15:15:00,2411.6968
2020-01-02 15:30:00,2222.515
2020-01-02 15:45:00,1312.4553
2020-01-02 16:00:00,1207.4574
2020-01-02 16:15:00,1025.5021
2020-01-02 16:30:00,936.99927
2020-01-02 16:45:00,780.26917
2020-01-02 17:00:00,613.3205
2020-01-02 17:15:00,272.24768
2020-01-02 17:30:00,156.73616
2020-01-02 17:45:00,-106.8773
2020-01-02 18:00:00,-137.61383
2020-01-02 18:15:00,-8.927791
2020-01-02 18:30:00,-20.03105
2020-01-02 18:45:00,-0.09641548
2020-01-02 19:00:00,1.4753506
2020-01-02 19:15:00,37.76721
2020-01-02 19:30:00,-3.0915792
2020-01-02 19:45:00,-12.163005
2020-01-02 20:00:00,-13.086956
2020-01-02 20:15:00,-3.9780698
2020-01-02 20:30:00,0.3650025
2020-01-02 20:45:00,2.2060091
2020-01-02 21:00:00,2.5804808
2020-01-02 21:15:00,1.8362356
2020-01-02 21:30:00,2.1432588
2020-01-02 21:45:00,4.901103
2020-01-02 22:00:00,4.3308516
2020-01-02 22:15:00,-0.55749226
2020-01-02 22:30:00,-0.5569736
2020-01-02 22:45:00,-170.65048
2020-01-02 23:00:00,-170.33261
2020-01-02 23:15:00,16.644163
2020-01-02 23:30:00,13.409195
2020-01-02 23:45:00,-0.3486909
2020-01-03 00:00:00,-3.165073
2020-01-03 00:15:00,-3.363936
2020-01-03 00:30:00,-3.367431
2020-01-03 00:45:00,-3.34361
2020-01-03 01:00:00,-3.3441503
2020-01-03 01:15:00,-3.362401
2020-01-03 01:30:00,-3.4979436
2020-01-03 01:45:00,-3.479425
2020-01-03 02:00:00,-3.65915
2020-01-03 02:15:00,0.19762258
2020-01-03 02:30:00,-0.75760555
2020-01-03 02:45:00,-0.61643064
2020-01-03 03:00:00,-0.61200935
2020-01-03 03:15:00,-0.82842153
2020-01-03 03:30:00,-0.68527037
2020-01-03 03:45:00,-0.663915
2020-01-03 04:00:00,-0.5345487
2020-01-03 04:15:00,17.25149
2020-01-03 04:30:00,17.256784
2020-01-03 04:45:00,0.11345445
2020-01-03 05:00:00,-2.8950162
2020-01-03 05:15:00,0.30914015
2020-01-03 05:30:00,0.2764302
2020-01-03 05:45:00,0.87391895
2020-01-03 06:00:00,1.2790077
2020-01-03 06:15:00,-0.99590236
2020-01-03 06:30:00,-1.3133881
2020-01-03 06:45:00,0.3601907
2020-01-03 07:00:00,0.36920783
2020-01-03 07:15:00,-0.5984737
2020-01-03 07:30:00,2.4387825
2020-01-03 07:45:00,-0.94547075
2020-01-03 08:00:00,1.5501597
2020-01-03 08:15:00,8.970585
2020-01-03 08:30:00,48.696053
2020-01-03 08:45:00,249.07198
2020-01-03 09:00:00,333.69998
2020-01-03 09:15:00,300.50928
2020-01-03 09:30:00,442.57953
2020-01-03 09:45:00,854.9456
2020-01-03 10:00:00,761.40314
2020-01-03 10:15:00,1166.9397
2020-01-03 10:30:00,1361.3656
2020-01-03 10:45:00,1820.3917
2020-01-03 11:00:00,1852.4563
2020-01-03 11:15:00,2276.1494
2020-01-03 11:30:00,2284.3875
2020-01-03 11:45:00,2265.5005
2020-01-03 12:00:00,2174.3774
2020-01-03 12:15:00,2627.728
2020-01-03 12:30:00,2769.2153
2020-01-03 12:45:00,2689.8594
2020-01-03 13:00:00,2550.43
2020-01-03 13:15:00,2521.4436
2020-01-03 13:30:00,2756.1465
2020-01-03 13:45:00,2462.7346
2020-01-03 14:00:00,2228.4072
2020-01-03 14:15:00,2565.0513
2020-01-03 14:30:00,2751.579
2020-01-03 14:45:00,2706.8013
2020-01-03 15:00:00,2547.992
2020-01-03 15:15:00,2626.957
2020-01-03 15:30:00,2245.8281
2020-01-03 15:45:00,1962.7401
2020-01-03 16:00:00,1895.589
2020-01-03 16:15:00,1706.8783
2020-01-03 16:30:00,1665.009
2020-01-03 16:45:00,1145.4707
2020-01-03 17:00:00,1236.6111
2020-01-03 17:15:00,795.3951
2020-01-03 17:30:00,529.3523
2020-01-03 17:45:00,90.62134
2020-01-03 18:00:00,-3.629202
2020-01-03 18:15:00,-2.617999
2020-01-03 18:30:00,-1.9158088
2020-01-03 18:45:00,-0.8412884
2020-01-03 19:00:00,-1.9696642
2020-01-03 19:15:00,-0.71717393
2020-01-03 19:30:00,-1.5885023
2020-01-03 19:45:00,-2.025387
2020-01-03 20:00:00,-4.050542
2020-01-03 20:15:00,-5.1132154
2020-01-03 20:30:00,-3.8618295
2020-01-03 20:45:00,-0.32643625
2020-01-03 21:00:00,0.38572347
2020-01-03 21:15:00,-0.81953
2020-01-03 21:30:00,-0.23532744
2020-01-03 21:45:00,-3.685849
2020-01-03 22:00:00,-3.7070174
2020-01-03 22:15:00,-3.6108503
2020-01-03 22:30:00,-3.580227
2020-01-03 22:45:00,-3.5151558
2020-01-03 23:00:00,-3.467541
2020-01-03 23:15:00,-3.4639833
2020-01-03 23:30:00,-3.428392
2020-01-03 23:45:00,-3.4697711
2020-01-04 00:00:00,-3.8625767
2020-01-04 00:15:00,-4.0104218
2020-01-04 00:30:00,-3.978138
2020-01-04 00:45:00,-3.9776113
2020-01-04 01:00:00,-3.9923065
2020-01-04 01:15:00,-3.9607015
2020-01-04 01:30:00,-4.035249
2020-01-04 01:45:00,-3.943148
2020-01-04 02:00:00,-4.089155
2020-01-04 02:15:00,-3.8321877
2020-01-04 02:30:00,-3.9458458
2020-01-04 02:45:00,-3.8409307
2020-01-04 03:00:00,-3.876933
2020-01-04 03:15:00,-7.1965356
2020-01-04 03:30:00,-7.306593
2020-01-04 03:45:00,-7.276807
2020-01-04 04:00:00,-7.03973
2020-01-04 04:15:00,-8.9833145
2020-01-04 04:30:00,-8.862614
2020-01-04 04:45:00,-9.395899
2020-01-04 05:00:00,-9.643081
2020-01-04 05:15:00,-2.8010535
2020-01-04 05:30:00,-1.9547522
2020-01-04 05:45:00,8.671615
2020-01-04 06:00:00,7.166938
2020-01-04 06:15:00,-6.893096
2020-01-04 06:30:00,-7.091388
2020-01-04 06:45:00,-8.452052
2020-01-04 07:00:00,-9.323513
2020-01-04 07:15:00,-8.280624
2020-01-04 07:30:00,-7.546532
2020-01-04 07:45:00,-8.180086
2020-01-04 08:00:00,-7.8569
2020-01-04 08:15:00,42.867714
2020-01-04 08:30:00,80.36206
2020-01-04 08:45:00,149.40941
2020-01-04 09:00:00,277.5854
2020-01-04 09:15:00,288.6201
2020-01-04 09:30:00,523.12
2020-01-04 09:45:00,972.98914
2020-01-04 10:00:00,930.77484
2020-01-04 10:15:00,1234.5084
2020-01-04 10:30:00,1498.2878
2020-01-04 10:45:00,1608.3522
2020-01-04 11:00:00,1765.2487
2020-01-04 11:15:00,1248.822
2020-01-04 11:30:00,1288.5127
2020-01-04 11:45:00,2648.3713
2020-01-04 12:00:00,2795.6091
2020-01-04 12:15:00,2672.8872
2020-01-04 12:30:00,2666.8481
2020-01-04 12:45:00,2924.508
2020-01-04 13:00:00,2723.2812
2020-01-04 13:15:00,2691.17
2020-01-04 13:30:00,2593.4988
2020-01-04 13:45:00,2311.4688
2020-01-04 14:00:00,2467.0781
2020-01-04 14:15:00,2822.612
2020-01-04 14:30:00,2838.9438
2020-01-04 14:45:00,1699.9506
2020-01-04 15:00:00,1391.679
2020-01-04 15:15:00,1048.266
2020-01-04 15:30:00,1020.24023
2020-01-04 15:45:00,637.83264
2020-01-04 16:00:00,616.92206
2020-01-04 16:15:00,550.6739
2020-01-04 16:30:00,418.44333
2020-01-04 16:45:00,449.66437
2020-01-04 17:00:00,304.8772
2020-01-04 17:15:00,21.611399
2020-01-04 17:30:00,-105.39981
2020-01-04 17:45:00,46.72121
2020-01-04 18:00:00,18.955278
2020-01-04 18:15:00,-6.709516
2020-01-04 18:30:00,-1.261479
2020-01-04 18:45:00,-5.981847
2020-01-04 19:00:00,-6.2360134
2020-01-04 19:15:00,-2.5813951
2020-01-04 19:30:00,-4.727384
2020-01-04 19:45:00,-5.0416775
2020-01-04 20:00:00,-4.7753177
2020-01-04 20:15:00,-5.1351843
2020-01-04 20:30:00,-2.7016497
2020-01-04 20:45:00,-4.270634
2020-01-04 21:00:00,-4.0870147
2020-01-04 21:15:00,-5.3524303
2020-01-04 21:30:00,-4.7796655
2020-01-04 21:45:00,-3.723076
2020-01-04 22:00:00,-4.024068
2020-01-04 22:15:00,-4.005992
2020-01-04 22:30:00,-4.0033174
2020-01-04 22:45:00,-3.8675427
2020-01-04 23:00:00,-3.855519
2020-01-04 23:15:00,-3.8439827
2020-01-04 23:30:00,-3.851065
2020-01-04 23:45:00,-3.7826154
2020-01-05 00:00:00,0.8248764
2020-01-05 00:15:00,0.73192775
2020-01-05 00:30:00,0.7642121
2020-01-05 00:45:00,1.077638
2020-01-05 01:00:00,1.0629427
2020-01-05 01:15:00,1.150353
2020-01-05 01:30:00,1.0596523
2020-01-05 01:45:00,1.1485008
2020-01-05 02:00:00,0.80343956
2020-01-05 02:15:00,1.3098147
2020-01-05 02:30:00,1.1501697
2020-01-05 02:45:00,1.2531744
2020-01-05 03:00:00,1.1466534
2020-01-05 03:15:00,1.0887734
2020-01-05 03:30:00,1.2174762
2020-01-05 03:45:00,1.3300799
2020-01-05 04:00:00,1.4847698
2020-01-05 04:15:00,1.0767435
2020-01-05 04:30:00,0.8190111
2020-01-05 04:45:00,1.0446781
2020-01-05 05:00:00,1.0459796
2020-01-05 05:15:00,1.2685814
2020-01-05 05:30:00,1.5173687
2020-01-05 05:45:00,1.6615676
2020-01-05 06:00:00,2.0469701
2020-01-05 06:15:00,1.7814628
2020-01-05 06:30:00,1.194545
2020-01-05 06:45:00,1.392098
2020-01-05 07:00:00,0.26804957
2020-01-05 07:15:00,0.012041878
2020-01-05 07:30:00,0.06443158
2020-01-05 07:45:00,0.25079933
2020-01-05 08:00:00,0.48976156
2020-01-05 08:15:00,44.471912
2020-01-05 08:30:00,85.675
2020-01-05 08:45:00,69.37642
2020-01-05 09:00:00,188.526
2020-01-05 09:15:00,413.67502
2020-01-05 09:30:00,564.71704
2020-01-05 09:45:00,944.26843
2020-01-05 10:00:00,811.54767
2020-01-05 10:15:00,1028.2457
2020-01-05 10:30:00,1273.948
2020-01-05 10:45:00,1645.1248
2020-01-05 11:00:00,1702.7413
2020-01-05 11:15:00,1227.4496
2020-01-05 11:30:00,1296.4913
2020-01-05 11:45:00,1625.1843
2020-01-05 12:00:00,1574.1418
2020-01-05 12:15:00,1031.5074
2020-01-05 12:30:00,1101.7909
2020-01-05 12:45:00,1143.0786
2020-01-05 13:00:00,1163.6514
2020-01-05 13:15:00,1145.364
2020-01-05 13:30:00,1313.4246
2020-01-05 13:45:00,1827.561
2020-01-05 14:00:00,1773.3176
2020-01-05 14:15:00,752.9748
2020-01-05 14:30:00,760.8676
2020-01-05 14:45:00,1373.6105
2020-01-05 15:00:00,1402.5916
2020-01-05 15:15:00,1824.5549
2020-01-05 15:30:00,1789.4235
2020-01-05 15:45:00,1417.0415
2020-01-05 16:00:00,1183.3818
2020-01-05 16:15:00,755.3492
2020-01-05 16:30:00,622.84717
2020-01-05 16:45:00,776.38165
2020-01-05 17:00:00,1167.9432
2020-01-05 17:15:00,1094.0238
2020-01-05 17:30:00,432.8064
2020-01-05 17:45:00,226.96336
2020-01-05 18:00:00,15.392979
2020-01-05 18:15:00,10.177139
2020-01-05 18:30:00,9.002969
2020-01-05 18:45:00,1.285046
2020-01-05 19:00:00,1.9380268
2020-01-05 19:15:00,2.3619726
2020-01-05 19:30:00,0.6824209
2020-01-05 19:45:00,0.05763153
2020-01-05 20:00:00,0.34920183
2020-01-05 20:15:00,-0.02307434
2020-01-05 20:30:00,2.3530061
2020-01-05 20:45:00,1.1572667
2020-01-05 21:00:00,1.0255084
2020-01-05 21:15:00,-0.00012344983
2020-01-05 21:30:00,0.5209308
2020-01-05 21:45:00,1.3179445
2020-01-05 22:00:00,1.1489297
2020-01-05 22:15:00,1.0874101
2020-01-05 22:30:00,1.1114403
2020-01-05 22:45:00,1.142165
2020-01-05 23:00:00,1.1374471
2020-01-05 23:15:00,1.1659669
2020-01-05 23:30:00,1.1357834
2020-01-05 23:45:00,1.1500356
2020-01-06 00:00:00,0.010518644
2020-01-06 00:15:00,-0.20490819
2020-01-06 00:30:00,-0.17671607
2020-01-06 00:45:00,-0.14448279
2020-01-06 01:00:00,-0.12428046
2020-01-06 01:15:00,0.17162836
2020-01-06 01:30:00,0.10913002
2020-01-06 01:45:00,-0.12003136
2020-01-06 02:00:00,-0.34209296
2020-01-06 02:15:00,-0.073462345
2020-01-06 02:30:00,-0.193095
2020-01-06 02:45:00,0.11689611
2020-01-06 03:00:00,0.15544167
2020-01-06 03:15:00,-0.32311803
2020-01-06 03:30:00,-0.14016493
2020-01-06 03:45:00,-0.022534579
2020-01-06 04:00:00,0.040872514
2020-01-06 04:15:00,-0.1440072
2020-01-06 04:30:00,-0.020497184
2020-01-06 04:45:00,0.28160313
2020-01-06 05:00:00,0.2702861
2020-01-06 05:15:00,0.28664252
2020-01-06 05:30:00,0.29752174
2020-01-06 05:45:00,0.36641312
2020-01-06 06:00:00,0.26063916
2020-01-06 06:15:00,0.70674485
2020-01-06 06:30:00,0.43515295
2020-01-06 06:45:00,0.43246475
2020-01-06 07:00:00,-0.41166246
2020-01-06 07:15:00,-0.9359336
2020-01-06 07:30:00,-1.3349472
2020-01-06 07:45:00,-0.62935966
2020-01-06 08:00:00,-1.115108
2020-01-06 08:15:00,37.074753
2020-01-06 08:30:00,72.0906
2020-01-06 08:45:00,110.62688
2020-01-06 09:00:00,319.6284
2020-01-06 09:15:00,390.10623
2020-01-06 09:30:00,603.8328
2020-01-06 09:45:00,1042.9713
2020-01-06 10:00:00,899.23535
2020-01-06 10:15:00,1177.8679
2020-01-06 10:30:00,1525.9008
2020-01-06 10:45:00,1566.9714
2020-01-06 11:00:00,1577.14
2020-01-06 11:15:00,1262.7732
2020-01-06 11:30:00,1290.1843
2020-01-06 11:45:00,1224.9117
2020-01-06 12:00:00,1197.523
2020-01-06 12:15:00,1383.2317
2020-01-06 12:30:00,1150.4204
2020-01-06 12:45:00,2235.3723
2020-01-06 13:00:00,2518.229
2020-01-06 13:15:00,2540.0
2020-01-06 13:30:00,2352.3733
2020-01-06 13:45:00,2076.2556
2020-01-06 14:00:00,1899.6979
2020-01-06 14:15:00,2059.98
2020-01-06 14:30:00,2137.6707
2020-01-06 14:45:00,1711.1957
2020-01-06 15:00:00,1500.778
2020-01-06 15:15:00,1595.5396
2020-01-06 15:30:00,1515.1012
2020-01-06 15:45:00,1373.5569
2020-01-06 16:00:00,1189.4948
2020-01-06 16:15:00,993.5828
2020-01-06 16:30:00,842.5484
2020-01-06 16:45:00,715.08203
2020-01-06 17:00:00,1321.0387
2020-01-06 17:15:00,859.73395
2020-01-06 17:30:00,595.2382
2020-01-06 17:45:00,312.34314
2020-01-06 18:00:00,0.7674136
2020-01-06 18:15:00,31.039883
2020-01-06 18:30:00,29.262186
2020-01-06 18:45:00,2.1502168
2020-01-06 19:00:00,0.92135644
2020-01-06 19:15:00,1.8010452
2020-01-06 19:30:00,0.115638584
2020-01-06 19:45:00,-0.6643491
2020-01-06 20:00:00,-0.16553906
2020-01-06 20:15:00,0.017920418
2020-01-06 20:30:00,1.752169
2020-01-06 20:45:00,-0.32674882
2020-01-06 21:00:00,-1.7023337
2020-01-06 21:15:00,-0.0062863166
2020-01-06 21:30:00,-0.36114764
2020-01-06 21:45:00,0.5209999
2020-01-06 22:00:00,0.45025107
2020-01-06 22:15:00,-0.34706423
2020-01-06 22:30:00,0.13849203
2020-01-06 22:45:00,0.29944158
2020-01-06 23:00:00,-0.101594076
2020-01-06 23:15:00,-0.083334655
2020-01-06 23:30:00,-0.107759275
2020-01-06 23:45:00,-0.14159165
2020-01-07 00:00:00,0.027490262
2020-01-07 00:15:00,-0.23545304
2020-01-07 00:30:00,-0.209835
2020-01-07 00:45:00,-0.116663106
2020-01-07 01:00:00,-0.14007343
2020-01-07 01:15:00,0.115349844
2020-01-07 01:30:00,0.070448644
2020-01-07 01:45:00,0.082530335
2020-01-07 02:00:00,-0.039438806
2020-01-07 02:15:00,0.0850071
2020-01-07 02:30:00,0.0059465296
2020-01-07 02:45:00,0.030043332
2020-01-07 03:00:00,0.033590693
2020-01-07 03:15:00,-0.020758307
2020-01-07 03:30:00,0.101601146
2020-01-07 03:45:00,0.096700996
2020-01-07 04:00:00,0.0115255555
2020-01-07 04:15:00,-0.13447522
2020-01-07 04:30:00,-0.055779155
2020-01-07 04:45:00,0.38371846
2020-01-07 05:00:00,0.4538102
2020-01-07 05:15:00,19.674603
2020-01-07 05:30:00,19.415878
2020-01-07 05:45:00,0.43664578
2020-01-07 06:00:00,2.0699792
2020-01-07 06:15:00,0.6713259
2020-01-07 06:30:00,0.33937177
2020-01-07 06:45:00,0.13866772
2020-01-07 07:00:00,-0.7364228
2020-01-07 07:15:00,-1.1947116
2020-01-07 07:30:00,-1.5405895
2020-01-07 07:45:00,-1.6236335
2020-01-07 08:00:00,-1.9452513
2020-01-07 08:15:00,22.813007
2020-01-07 08:30:00,89.72011
2020-01-07 08:45:00,144.08347
2020-01-07 09:00:00,260.06757
2020-01-07 09:15:00,346.26147
2020-01-07 09:30:00,470.58487
2020-01-07 09:45:00,1034.7883
2020-01-07 10:00:00,1010.26575
2020-01-07 10:15:00,916.5759
2020-01-07 10:30:00,1041.229
2020-01-07 10:45:00,1316.199
2020-01-07 11:00:00,1254.1512
2020-01-07 11:15:00,884.27386
2020-01-07 11:30:00,1018.1658
2020-01-07 11:45:00,1024.0144
2020-01-07 12:00:00,1140.205
2020-01-07 12:15:00,1264.274
2020-01-07 12:30:00,1399.5798
2020-01-07 12:45:00,2164.4802
2020-01-07 13:00:00,2181.212
2020-01-07 13:15:00,1452.6782
2020-01-07 13:30:00,1654.1091
2020-01-07 13:45:00,1738.2028
2020-01-07 14:00:00,1653.1179
2020-01-07 14:15:00,1453.2007
2020-01-07 14:30:00,1442.4166
2020-01-07 14:45:00,1863.84
2020-01-07 15:00:00,1568.7408
2020-01-07 15:15:00,2350.679
2020-01-07 15:30:00,2201.4448
2020-01-07 15:45:00,1806.415
2020-01-07 16:00:00,1806.9622
2020-01-07 16:15:00,1724.8618
2020-01-07 16:30:00,1290.0076
2020-01-07 16:45:00,820.9593
2020-01-07 17:00:00,997.569
2020-01-07 17:15:00,1053.0045
2020-01-07 17:30:00,402.5577
2020-01-07 17:45:00,247.34612
2020-01-07 18:00:00,-2.5603318
2020-01-07 18:15:00,27.421436
2020-01-07 18:30:00,27.453892
2020-01-07 18:45:00,0.29470775
2020-01-07 19:00:00,0.4856395
2020-01-07 19:15:00,1.0002483
2020-01-07 19:30:00,-0.53854513
2020-01-07 19:45:00,-0.5109804
2020-01-07 20:00:00,-1.1572593
2020-01-07 20:15:00,-0.73849684
2020-01-07 20:30:00,1.0818092
2020-01-07 20:45:00,-2.1516523
2020-01-07 21:00:00,-3.546805
2020-01-07 21:15:00,-1.2928642
2020-01-07 21:30:00,-1.7439735
2020-01-07 21:45:00,-0.56508946
2020-01-07 22:00:00,-0.62411636
2020-01-07 22:15:00,0.10829938
2020-01-07 22:30:00,0.40747544
2020-01-07 22:45:00,-6.4531198
2020-01-07 23:00:00,-7.0293136
2020-01-07 23:15:00,0.1451272
2020-01-07 23:30:00,0.0968953
2020-01-07 23:45:00,-0.0099433055
2020-01-08 00:00:00,0.31970385
2020-01-08 00:15:00,0.19854051
2020-01-08 00:30:00,0.21287435
2020-01-08 00:45:00,0.31377137
2020-01-08 01:00:00,0.29835284
2020-01-08 01:15:00,0.4732765
2020-01-08 01:30:00,0.44950843
2020-01-08 01:45:00,0.19271167
2020-01-08 02:00:00,0.19924968
2020-01-08 02:15:00,-6.8087645
2020-01-08 02:30:00,-6.8776298
2020-01-08 02:45:00,-6.794449
2020-01-08 03:00:00,-6.8092227
2020-01-08 03:15:00,-6.8884487
2020-01-08 03:30:00,-6.683055
2020-01-08 03:45:00,-0.045757644
2020-01-08 04:00:00,0.08526058
2020-01-08 04:15:00,-0.07566604
2020-01-08 04:30:00,-0.04419459
2020-01-08 04:45:00,0.5197618
2020-01-08 05:00:00,0.55072474
2020-01-08 05:15:00,0.35958573
2020-01-08 05:30:00,0.26944622
2020-01-08 05:45:00,0.5582134
2020-01-08 06:00:00,0.70812535
2020-01-08 06:15:00,0.6831881
2020-01-08 06:30:00,0.2860218
2020-01-08 06:45:00,0.43216226
2020-01-08 07:00:00,-0.40764976
2020-01-08 07:15:00,0.11270872
2020-01-08 07:30:00,-0.19175477
2020-01-08 07:45:00,-18.064478
2020-01-08 08:00:00,-16.77995
2020-01-08 08:15:00,31.587358
2020-01-08 08:30:00,41.24264
2020-01-08 08:45:00,126.244705
2020-01-08 09:00:00,199.07051
2020-01-08 09:15:00,325.71304
2020-01-08 09:30:00,821.27026
2020-01-08 09:45:00,981.5677
2020-01-08 10:00:00,849.7288
2020-01-08 10:15:00,1208.0822
2020-01-08 10:30:00,1474.0615
2020-01-08 10:45:00,1868.2819
2020-01-08 11:00:00,1949.1562
2020-01-08 11:15:00,1609.6936
2020-01-08 11:30:00,1736.9696
2020-01-08 11:45:00,1140.4216
2020-01-08 12:00:00,1301.5957
2020-01-08 12:15:00,1945.055
2020-01-08 12:30:00,1646.1818
2020-01-08 12:45:00,1939.182
2020-01-08 13:00:00,1916.9092
2020-01-08 13:15:00,2213.8225
2020-01-08 13:30:00,2209.4604
2020-01-08 13:45:00,1480.44
2020-01-08 14:00:00,1490.5493
2020-01-08 14:15:00,1816.1592
2020-01-08 14:30:00,1378.9847
2020-01-08 14:45:00,1707.1417
2020-01-08 15:00:00,1569.5157
2020-01-08 15:15:00,2102.49
2020-01-08 15:30:00,2095.972
2020-01-08 15:45:00,1874.71
