datetime_utc,PV
2020-01-01 23:00:00,-0.24892673
2020-01-01 23:15:00,-0.24755992
2020-01-01 23:30:00,-0.23292178
2020-01-01 23:45:00,-0.24901274
2020-01-02 00:00:00,-0.38454148
2020-01-02 00:15:00,-0.35481387
2020-01-02 00:30:00,-0.33151004
2020-01-02 00:45:00,-0.30418828
2020-01-02 01:00:00,-0.33569136
2020-01-02 01:15:00,-0.69411623
2020-01-02 01:30:00,-0.16811244
2020-01-02 01:45:00,-0.03587475
2020-01-02 02:00:00,-0.47949797
2020-01-02 02:15:00,-0.82818955
2020-01-02 02:30:00,-0.46501872
2020-01-02 02:45:00,-0.5498794
2020-01-02 03:00:00,-0.5053859
2020-01-02 03:15:00,-3.6203806
2020-01-02 03:30:00,-3.4359891
2020-01-02 03:45:00,-0.7128339
2020-01-02 04:00:00,-0.6844783
2020-01-02 04:15:00,-0.60785717
2020-01-02 04:30:00,-0.47209397
2020-01-02 04:45:00,-0.45928782
2020-01-02 05:00:00,-1.8507447
2020-01-02 05:15:00,-0.25690302
2020-01-02 05:30:00,-0.78795683
2020-01-02 05:45:00,0.1253924
2020-01-02 06:00:00,-0.10230996
2020-01-02 06:15:00,-0.3187862
2020-01-02 06:30:00,-0.39831352
2020-01-02 06:45:00,-0.21464826
2020-01-02 07:00:00,-1.4316634
2020-01-02 07:15:00,-0.13496508
2020-01-02 07:30:00,-0.17770992
2020-01-02 07:45:00,-0.8911057
2020-01-02 08:00:00,-2.5007842
2020-01-02 08:15:00,14.659714
2020-01-02 08:30:00,58.04135
2020-01-02 08:45:00,249.99074
2020-01-02 09:00:00,370.6014
2020-01-02 09:15:00,357.86368
2020-01-02 09:30:00,473.3485
2020-01-02 09:45:00,686.43134
2020-01-02 10:00:00,903.52264
2020-01-02 10:15:00,1437.9712
2020-01-02 10:30:00,1732.9707
2020-01-02 10:45:00,1592.6028
2020-01-02 11:00:00,1512.6658
2020-01-02 11:15:00,1386.0565
2020-01-02 11:30:00,1283.0538
2020-01-02 11:45:00,842.1269
2020-01-02 12:00:00,759.5201
2020-01-02 12:15:00,1691.3224
2020-01-02 12:30:00,1807.3838
2020-01-02 12:45:00,1858.2126
2020-01-02 13:00:00,2357.1462
2020-01-02 13:15:00,2419.3162
2020-01-02 13:30:00,2380.5632
2020-01-02 13:45:00,2103.3079
2020-01-02 14:00:00,1972.1456
2020-01-02 14:15:00,2343.224
2020-01-02 14:30:00,2568.5474
2020-01-02 14:45:00,2003.6786
2020-01-02 15:00:00,1880.3303
2020-01-02 15:15:00,2210.5093
2020-01-02 15:30:00,2460.918
2020-01-02 15:45:00,1888.6494
2020-01-02 16:00:00,1572.0691
2020-01-02 16:15:00,1362.4794
2020-01-02 16:30:00,1153.1558
2020-01-02 16:45:00,288.05426
2020-01-02 17:00:00,309.04425
2020-01-02 17:15:00,331.34348
2020-01-02 17:30:00,256.79306
2020-01-02 17:45:00,32.212364
2020-01-02 18:00:00,6.065047
2020-01-02 18:15:00,-20.030909
2020-01-02 18:30:00,-16.08456
2020-01-02 18:45:00,9.840981
2020-01-02 19:00:00,2.4859753
2020-01-02 19:15:00,4.263563
2020-01-02 19:30:00,5.3706307
2020-01-02 19:45:00,-6.7774124
2020-01-02 20:00:00,0.124749094
2020-01-02 20:15:00,-0.7200443
2020-01-02 20:30:00,-0.9797318
2020-01-02 20:45:00,-1.5111356
2020-01-02 21:00:00,-0.98204327
2020-01-02 21:15:00,-0.7582729
2020-01-02 21:30:00,-1.2800484
2020-01-02 21:45:00,-1.0869219
2020-01-02 22:00:00,-1.3286488
2020-01-02 22:15:00,-0.8172204
2020-01-02 22:30:00,-0.8921819
2020-01-02 22:45:00,-5.3044033
2020-01-02 23:00:00,-4.531582
2020-01-02 23:15:00,-1.1408309
2020-01-02 23:30:00,-0.7352676
2020-01-02 23:45:00,-1.276076
2020-01-03 00:00:00,-1.8044261
2020-01-03 00:15:00,-0.37352982
2020-01-03 00:30:00,-0.36175174
2020-01-03 00:45:00,-0.45263323
2020-01-03 01:00:00,-0.5831583
2020-01-03 01:15:00,-0.84507495
2020-01-03 01:30:00,-0.5298965
2020-01-03 01:45:00,-0.6475436
2020-01-03 02:00:00,-0.5122654
2020-01-03 02:15:00,-0.86842966
2020-01-03 02:30:00,-0.5909966
2020-01-03 02:45:00,-0.68204033
2020-01-03 03:00:00,-0.67805153
2020-01-03 03:15:00,-0.71052474
2020-01-03 03:30:00,-0.7195281
2020-01-03 03:45:00,-0.7287227
2020-01-03 04:00:00,-0.66752857
2020-01-03 04:15:00,-1.1334321
2020-01-03 04:30:00,-0.5610855
2020-01-03 04:45:00,-0.4282064
2020-01-03 05:00:00,-0.29391783
2020-01-03 05:15:00,-0.39081156
2020-01-03 05:30:00,-0.29850143
2020-01-03 05:45:00,-0.1672823
2020-01-03 06:00:00,0.0817692
2020-01-03 06:15:00,2.373605
2020-01-03 06:30:00,1.795524
2020-01-03 06:45:00,0.44500664
2020-01-03 07:00:00,-1.1333112
2020-01-03 07:15:00,-0.46107674
2020-01-03 07:30:00,-0.44897985
2020-01-03 07:45:00,0.868608
2020-01-03 08:00:00,0.37880778
2020-01-03 08:15:00,20.174545
2020-01-03 08:30:00,58.716072
2020-01-03 08:45:00,171.36028
2020-01-03 09:00:00,299.3969
2020-01-03 09:15:00,283.20752
2020-01-03 09:30:00,481.54684
2020-01-03 09:45:00,746.9817
2020-01-03 10:00:00,880.0707
2020-01-03 10:15:00,1461.9895
2020-01-03 10:30:00,1833.691
2020-01-03 10:45:00,1477.878
2020-01-03 11:00:00,1512.9663
2020-01-03 11:15:00,2127.9355
2020-01-03 11:30:00,2250.3108
2020-01-03 11:45:00,2290.3882
2020-01-03 12:00:00,2424.1577
2020-01-03 12:15:00,2449.3298
2020-01-03 12:30:00,2841.524
2020-01-03 12:45:00,2627.5261
2020-01-03 13:00:00,2529.8076
2020-01-03 13:15:00,2411.3877
2020-01-03 13:30:00,2703.079
2020-01-03 13:45:00,2491.3186
2020-01-03 14:00:00,2378.4763
2020-01-03 14:15:00,2675.2021
2020-01-03 14:30:00,2847.2034
2020-01-03 14:45:00,2564.695
2020-01-03 15:00:00,2667.7676
2020-01-03 15:15:00,2768.8093
2020-01-03 15:30:00,2572.6775
2020-01-03 15:45:00,2119.7222
2020-01-03 16:00:00,2120.697
2020-01-03 16:15:00,1615.9169
2020-01-03 16:30:00,1610.5707
2020-01-03 16:45:00,1101.1475
2020-01-03 17:00:00,1319.5385
2020-01-03 17:15:00,757.3546
2020-01-03 17:30:00,304.07678
2020-01-03 17:45:00,179.66273
2020-01-03 18:00:00,45.63663
2020-01-03 18:15:00,12.041479
2020-01-03 18:30:00,12.843136
2020-01-03 18:45:00,8.834068
2020-01-03 19:00:00,0.040401924
2020-01-03 19:15:00,-0.3260483
2020-01-03 19:30:00,-0.42334688
2020-01-03 19:45:00,-0.4226354
2020-01-03 20:00:00,-0.79984736
2020-01-03 20:15:00,-0.5467137
2020-01-03 20:30:00,-0.4346919
2020-01-03 20:45:00,-1.12143
2020-01-03 21:00:00,-0.5372742
2020-01-03 21:15:00,-0.0602569
2020-01-03 21:30:00,-0.6604365
2020-01-03 21:45:00,-0.41623172
2020-01-03 22:00:00,-0.6830332
2020-01-03 22:15:00,-0.6130108
2020-01-03 22:30:00,-0.63804483
2020-01-03 22:45:00,-0.5395923
2020-01-03 23:00:00,-0.5618507
2020-01-03 23:15:00,-0.595902
2020-01-03 23:30:00,-0.5786639
2020-01-03 23:45:00,-0.60068494
2020-01-04 00:00:00,-0.9148774
2020-01-04 00:15:00,-0.88591975
2020-01-04 00:30:00,-0.89146656
2020-01-04 00:45:00,-0.90877247
2020-01-04 01:00:00,-0.91133136
2020-01-04 01:15:00,-0.78516626
2020-01-04 01:30:00,-0.89567214
2020-01-04 01:45:00,-0.9439903
2020-01-04 02:00:00,-1.0625205
2020-01-04 02:15:00,-1.0974951
2020-01-04 02:30:00,-0.8519173
2020-01-04 02:45:00,-0.9639683
2020-01-04 03:00:00,-1.0363938
2020-01-04 03:15:00,-1.3841801
2020-01-04 03:30:00,-1.4485555
2020-01-04 03:45:00,-1.8035129
2020-01-04 04:00:00,-1.6001009
2020-01-04 04:15:00,-0.8273618
2020-01-04 04:30:00,-0.40711084
2020-01-04 04:45:00,-0.5934616
2020-01-04 05:00:00,-0.6350656
2020-01-04 05:15:00,-1.8888572
2020-01-04 05:30:00,-2.0224652
2020-01-04 05:45:00,-2.5270422
2020-01-04 06:00:00,-2.3608997
2020-01-04 06:15:00,-0.4210586
2020-01-04 06:30:00,-0.47040462
2020-01-04 06:45:00,-0.6972099
2020-01-04 07:00:00,-0.6686459
2020-01-04 07:15:00,-0.70070094
2020-01-04 07:30:00,-0.59232885
2020-01-04 07:45:00,-0.6170498
2020-01-04 08:00:00,-2.0611196
2020-01-04 08:15:00,17.46875
2020-01-04 08:30:00,68.759346
2020-01-04 08:45:00,128.55354
2020-01-04 09:00:00,297.32
2020-01-04 09:15:00,322.57425
2020-01-04 09:30:00,508.987
2020-01-04 09:45:00,727.0339
2020-01-04 10:00:00,848.5954
2020-01-04 10:15:00,1146.3748
2020-01-04 10:30:00,1512.5375
2020-01-04 10:45:00,1885.4376
2020-01-04 11:00:00,1877.2009
2020-01-04 11:15:00,1496.285
2020-01-04 11:30:00,1292.4376
2020-01-04 11:45:00,2218.6694
2020-01-04 12:00:00,2484.8083
2020-01-04 12:15:00,2421.6165
2020-01-04 12:30:00,2823.8557
2020-01-04 12:45:00,2739.3184
2020-01-04 13:00:00,2514.3364
2020-01-04 13:15:00,2598.3203
2020-01-04 13:30:00,2823.287
2020-01-04 13:45:00,2500.3022
2020-01-04 14:00:00,2602.405
2020-01-04 14:15:00,2568.4136
2020-01-04 14:30:00,2515.072
2020-01-04 14:45:00,1917.1892
2020-01-04 15:00:00,1831.0336
2020-01-04 15:15:00,796.9439
2020-01-04 15:30:00,793.92334
2020-01-04 15:45:00,643.3479
2020-01-04 16:00:00,537.98663
2020-01-04 16:15:00,655.30444
2020-01-04 16:30:00,695.2828
2020-01-04 16:45:00,905.12933
2020-01-04 17:00:00,557.578
2020-01-04 17:15:00,123.44848
2020-01-04 17:30:00,80.70272
2020-01-04 17:45:00,87.59099
2020-01-04 18:00:00,30.81263
2020-01-04 18:15:00,-2.8849905
2020-01-04 18:30:00,-1.3269653
2020-01-04 18:45:00,0.15011582
2020-01-04 19:00:00,-0.1054513
2020-01-04 19:15:00,-0.35754296
2020-01-04 19:30:00,-0.6082387
2020-01-04 19:45:00,-0.7095119
2020-01-04 20:00:00,-1.0686578
2020-01-04 20:15:00,-0.364285
2020-01-04 20:30:00,-0.57546717
2020-01-04 20:45:00,-1.0322156
2020-01-04 21:00:00,-0.83864456
2020-01-04 21:15:00,-0.32115576
2020-01-04 21:30:00,-0.88829523
2020-01-04 21:45:00,-0.7330532
2020-01-04 22:00:00,-0.96346384
2020-01-04 22:15:00,-0.8167588
2020-01-04 22:30:00,-0.87042564
2020-01-04 22:45:00,-0.66813064
2020-01-04 23:00:00,-0.6792705
2020-01-04 23:15:00,-0.7038387
2020-01-04 23:30:00,-0.68325883
2020-01-04 23:45:00,-0.9237488
2020-01-05 00:00:00,-0.37602702
2020-01-05 00:15:00,-0.36583152
2020-01-05 00:30:00,-0.36690372
2020-01-05 00:45:00,-0.38821268
2020-01-05 01:00:00,-0.39914733
2020-01-05 01:15:00,-0.21645401
2020-01-05 01:30:00,-0.3578625
2020-01-05 01:45:00,-0.409984
2020-01-05 02:00:00,-0.5539298
2020-01-05 02:15:00,-0.5290006
2020-01-05 02:30:00,-0.34273088
2020-01-05 02:45:00,-0.500762
2020-01-05 03:00:00,-0.61371046
2020-01-05 03:15:00,-0.91848713
2020-01-05 03:30:00,-1.0276868
2020-01-05 03:45:00,-0.9927512
2020-01-05 04:00:00,-0.8998385
2020-01-05 04:15:00,-0.76504475
2020-01-05 04:30:00,-0.7350329
2020-01-05 04:45:00,-0.735287
2020-01-05 05:00:00,-0.7245564
2020-01-05 05:15:00,-0.30527228
2020-01-05 05:30:00,-0.3095079
2020-01-05 05:45:00,-0.34850952
2020-01-05 06:00:00,-0.42060846
2020-01-05 06:15:00,-0.2954026
2020-01-05 06:30:00,-0.38145876
2020-01-05 06:45:00,-0.26635465
2020-01-05 07:00:00,-0.235518
2020-01-05 07:15:00,-0.30729896
2020-01-05 07:30:00,-0.19007611
2020-01-05 07:45:00,0.025478996
2020-01-05 08:00:00,-1.6467798
2020-01-05 08:15:00,29.587046
2020-01-05 08:30:00,85.212296
2020-01-05 08:45:00,126.06561
2020-01-05 09:00:00,295.16937
2020-01-05 09:15:00,333.43777
2020-01-05 09:30:00,520.79865
2020-01-05 09:45:00,731.17664
2020-01-05 10:00:00,843.45337
2020-01-05 10:15:00,1274.6332
2020-01-05 10:30:00,1690.5713
2020-01-05 10:45:00,1359.7894
2020-01-05 11:00:00,1579.0828
2020-01-05 11:15:00,1276.1769
2020-01-05 11:30:00,1485.139
2020-01-05 11:45:00,1198.0448
2020-01-05 12:00:00,1253.9635
2020-01-05 12:15:00,935.4245
2020-01-05 12:30:00,933.1042
2020-01-05 12:45:00,1097.4849
2020-01-05 13:00:00,1432.7389
2020-01-05 13:15:00,1772.4272
2020-01-05 13:30:00,1750.94
2020-01-05 13:45:00,1902.4073
2020-01-05 14:00:00,1921.6111
2020-01-05 14:15:00,954.03925
2020-01-05 14:30:00,827.9967
2020-01-05 14:45:00,1310.625
2020-01-05 15:00:00,1293.738
2020-01-05 15:15:00,2289.9326
2020-01-05 15:30:00,2173.8
2020-01-05 15:45:00,1289.8147
2020-01-05 16:00:00,1006.38684
2020-01-05 16:15:00,1193.2551
2020-01-05 16:30:00,1145.0518
2020-01-05 16:45:00,787.30774
2020-01-05 17:00:00,1657.3768
2020-01-05 17:15:00,823.7487
2020-01-05 17:30:00,265.21082
2020-01-05 17:45:00,392.26617
2020-01-05 18:00:00,165.23564
2020-01-05 18:15:00,-0.3843827
2020-01-05 18:30:00,-2.238442
2020-01-05 18:45:00,1.3401265
2020-01-05 19:00:00,0.76137924
2020-01-05 19:15:00,0.29466817
2020-01-05 19:30:00,0.07490126
2020-01-05 19:45:00,-0.40882695
2020-01-05 20:00:00,-0.69094133
2020-01-05 20:15:00,-0.028081996
2020-01-05 20:30:00,-0.2784485
2020-01-05 20:45:00,-0.4775838
2020-01-05 21:00:00,-0.28699043
2020-01-05 21:15:00,0.12651195
2020-01-05 21:30:00,-0.33082786
2020-01-05 21:45:00,-0.14791751
2020-01-05 22:00:00,-0.38021183
2020-01-05 22:15:00,-0.36122227
2020-01-05 22:30:00,-0.48669845
2020-01-05 22:45:00,-0.52428627
2020-01-05 23:00:00,-0.5356461
2020-01-05 23:15:00,-0.37143013
2020-01-05 23:30:00,-0.35814148
2020-01-05 23:45:00,-0.3991554
2020-01-06 00:00:00,-1.1382813
2020-01-06 00:15:00,-1.0095842
2020-01-06 00:30:00,-1.0102589
2020-01-06 00:45:00,-1.0698755
2020-01-06 01:00:00,-1.1573819
2020-01-06 01:15:00,-1.4797873
2020-01-06 01:30:00,-1.0681362
2020-01-06 01:45:00,-1.1169367
2020-01-06 02:00:00,-1.1669022
2020-01-06 02:15:00,-1.4446707
2020-01-06 02:30:00,-1.084712
2020-01-06 02:45:00,-1.2133735
2020-01-06 03:00:00,-1.1621268
2020-01-06 03:15:00,-1.6284761
2020-01-06 03:30:00,-1.679011
2020-01-06 03:45:00,-1.6394601
2020-01-06 04:00:00,-1.566931
2020-01-06 04:15:00,-1.6948706
2020-01-06 04:30:00,-1.6846324
2020-01-06 04:45:00,-2.0227544
2020-01-06 05:00:00,-2.013978
2020-01-06 05:15:00,-1.6015867
2020-01-06 05:30:00,-1.5840969
2020-01-06 05:45:00,-1.650606
2020-01-06 06:00:00,-1.628258
2020-01-06 06:15:00,-1.5933884
2020-01-06 06:30:00,-1.62854
2020-01-06 06:45:00,-1.562083
2020-01-06 07:00:00,-1.5338181
2020-01-06 07:15:00,-1.6434747
2020-01-06 07:30:00,-1.1425457
2020-01-06 07:45:00,-0.2050093
2020-01-06 08:00:00,-7.541674
2020-01-06 08:15:00,25.40024
2020-01-06 08:30:00,74.43711
2020-01-06 08:45:00,214.83177
2020-01-06 09:00:00,392.7292
2020-01-06 09:15:00,328.96008
2020-01-06 09:30:00,506.69415
2020-01-06 09:45:00,701.8249
2020-01-06 10:00:00,718.3838
2020-01-06 10:15:00,1096.3761
2020-01-06 10:30:00,1560.6329
2020-01-06 10:45:00,1590.2245
2020-01-06 11:00:00,1528.8058
2020-01-06 11:15:00,801.03107
2020-01-06 11:30:00,1014.4426
2020-01-06 11:45:00,1155.8186
2020-01-06 12:00:00,1215.2126
2020-01-06 12:15:00,1174.2983
2020-01-06 12:30:00,1087.6516
2020-01-06 12:45:00,1534.7284
2020-01-06 13:00:00,1611.3397
2020-01-06 13:15:00,2097.509
2020-01-06 13:30:00,2708.4219
2020-01-06 13:45:00,1706.3397
2020-01-06 14:00:00,1790.5085
2020-01-06 14:15:00,2731.7344
2020-01-06 14:30:00,2705.1348
2020-01-06 14:45:00,2130.8525
2020-01-06 15:00:00,2020.1223
2020-01-06 15:15:00,2027.1292
2020-01-06 15:30:00,1769.3569
2020-01-06 15:45:00,1192.7156
2020-01-06 16:00:00,986.08594
2020-01-06 16:15:00,811.38934
2020-01-06 16:30:00,982.3949
2020-01-06 16:45:00,725.2764
2020-01-06 17:00:00,1501.315
2020-01-06 17:15:00,1031.5247
2020-01-06 17:30:00,674.0612
2020-01-06 17:45:00,421.27664
2020-01-06 18:00:00,85.697014
2020-01-06 18:15:00,12.237896
2020-01-06 18:30:00,10.983133
2020-01-06 18:45:00,0.8527515
2020-01-06 19:00:00,0.30483788
2020-01-06 19:15:00,-0.13474877
2020-01-06 19:30:00,-0.34656456
2020-01-06 19:45:00,-0.289615
2020-01-06 20:00:00,-0.3877187
2020-01-06 20:15:00,-0.28755474
2020-01-06 20:30:00,-0.07758569
2020-01-06 20:45:00,-0.7996962
2020-01-06 21:00:00,-0.7206968
2020-01-06 21:15:00,-0.14304677
2020-01-06 21:30:00,-0.55499095
2020-01-06 21:45:00,-0.39758372
2020-01-06 22:00:00,-0.65064454
2020-01-06 22:15:00,-0.50983256
2020-01-06 22:30:00,-1.002504
2020-01-06 22:45:00,-0.96078086
2020-01-06 23:00:00,-1.084359
2020-01-06 23:15:00,-1.1548612
2020-01-06 23:30:00,-1.1417962
2020-01-06 23:45:00,-1.1967379
2020-01-07 00:00:00,-2.2929845
2020-01-07 00:15:00,-2.218985
2020-01-07 00:30:00,-2.1838875
2020-01-07 00:45:00,-2.158097
2020-01-07 01:00:00,-2.1966758
2020-01-07 01:15:00,-2.0683482
2020-01-07 01:30:00,-2.1635273
2020-01-07 01:45:00,-2.0780158
2020-01-07 02:00:00,-2.026928
2020-01-07 02:15:00,-2.2434013
2020-01-07 02:30:00,-2.0344307
2020-01-07 02:45:00,-2.0775094
2020-01-07 03:00:00,-2.347303
2020-01-07 03:15:00,-2.3980348
2020-01-07 03:30:00,-2.397825
2020-01-07 03:45:00,-2.00054
2020-01-07 04:00:00,-1.9628652
2020-01-07 04:15:00,-2.2891896
2020-01-07 04:30:00,-2.2786727
2020-01-07 04:45:00,-1.9381683
2020-01-07 05:00:00,-1.8624235
2020-01-07 05:15:00,-2.1633077
2020-01-07 05:30:00,-2.8732154
2020-01-07 05:45:00,-2.1184702
2020-01-07 06:00:00,-2.0869217
2020-01-07 06:15:00,-2.1809754
2020-01-07 06:30:00,-2.2333832
2020-01-07 06:45:00,-2.2202544
2020-01-07 07:00:00,-2.8870342
2020-01-07 07:15:00,-3.096871
2020-01-07 07:30:00,-1.8089701
2020-01-07 07:45:00,-1.6159393
2020-01-07 08:00:00,-2.9922323
2020-01-07 08:15:00,13.960655
2020-01-07 08:30:00,57.029976
2020-01-07 08:45:00,218.6178
2020-01-07 09:00:00,345.03033
2020-01-07 09:15:00,359.29984
2020-01-07 09:30:00,407.38983
2020-01-07 09:45:00,715.0228
2020-01-07 10:00:00,928.6278
2020-01-07 10:15:00,591.0066
2020-01-07 10:30:00,762.57715
2020-01-07 10:45:00,1554.5525
2020-01-07 11:00:00,1633.6847
2020-01-07 11:15:00,1128.7588
2020-01-07 11:30:00,1224.5864
2020-01-07 11:45:00,1038.9176
2020-01-07 12:00:00,1054.8602
2020-01-07 12:15:00,1722.4927
2020-01-07 12:30:00,1843.1552
2020-01-07 12:45:00,2012.8057
2020-01-07 13:00:00,1713.0769
2020-01-07 13:15:00,1462.6196
2020-01-07 13:30:00,1505.844
2020-01-07 13:45:00,1605.8833
2020-01-07 14:00:00,1736.6975
2020-01-07 14:15:00,1927.3716
2020-01-07 14:30:00,1648.3378
2020-01-07 14:45:00,2273.446
2020-01-07 15:00:00,2096.4011
2020-01-07 15:15:00,2582.9827
2020-01-07 15:30:00,2490.0393
2020-01-07 15:45:00,1959.558
2020-01-07 16:00:00,1973.5967
2020-01-07 16:15:00,1505.8202
2020-01-07 16:30:00,1259.1282
2020-01-07 16:45:00,767.92004
2020-01-07 17:00:00,828.889
2020-01-07 17:15:00,953.5307
2020-01-07 17:30:00,292.22128
2020-01-07 17:45:00,344.70148
2020-01-07 18:00:00,159.93033
2020-01-07 18:15:00,7.781829
2020-01-07 18:30:00,7.4083843
2020-01-07 18:45:00,-2.2151232
2020-01-07 19:00:00,-2.7134387
2020-01-07 19:15:00,-1.8125186
2020-01-07 19:30:00,-1.8585085
2020-01-07 19:45:00,-2.2148428
2020-01-07 20:00:00,-2.2479444
2020-01-07 20:15:00,-2.2372298
2020-01-07 20:30:00,-2.9268718
2020-01-07 20:45:00,-2.6776242
2020-01-07 21:00:00,-2.705983
2020-01-07 21:15:00,-1.7889934
2020-01-07 21:30:00,-2.2027194
2020-01-07 21:45:00,-11.777648
2020-01-07 22:00:00,-11.886414
2020-01-07 22:15:00,-0.7561087
2020-01-07 22:30:00,-0.78764
2020-01-07 22:45:00,-2.9066627
2020-01-07 23:00:00,-2.96139
2020-01-07 23:15:00,-5.277171
2020-01-07 23:30:00,-5.262305
2020-01-07 23:45:00,-12.132781
2020-01-08 00:00:00,-10.394256
2020-01-08 00:15:00,-10.396044
2020-01-08 00:30:00,-10.401327
2020-01-08 00:45:00,-4.503221
2020-01-08 01:00:00,-4.755262
2020-01-08 01:15:00,-4.274721
2020-01-08 01:30:00,-4.0738006
2020-01-08 01:45:00,1.2047751
2020-01-08 02:00:00,1.1786741
2020-01-08 02:15:00,2.457832
2020-01-08 02:30:00,2.4481246
2020-01-08 02:45:00,2.486834
2020-01-08 03:00:00,2.0779269
2020-01-08 03:15:00,-2.5461156
2020-01-08 03:30:00,-2.1794205
2020-01-08 03:45:00,19.619158
2020-01-08 04:00:00,19.740683
2020-01-08 04:15:00,-0.4149055
2020-01-08 04:30:00,-0.5521516
2020-01-08 04:45:00,0.024595471
2020-01-08 05:00:00,0.13282366
2020-01-08 05:15:00,-0.030457629
2020-01-08 05:30:00,-0.504643
2020-01-08 05:45:00,0.3106726
2020-01-08 06:00:00,-0.008535956
2020-01-08 06:15:00,0.2631713
2020-01-08 06:30:00,-0.58732146
2020-01-08 06:45:00,-0.45124772
2020-01-08 07:00:00,-1.049277
2020-01-08 07:15:00,-1.3074402
2020-01-08 07:30:00,0.01905347
2020-01-08 07:45:00,-0.08324951
2020-01-08 08:00:00,-0.7206933
2020-01-08 08:15:00,17.351423
2020-01-08 08:30:00,51.125305
2020-01-08 08:45:00,167.51424
2020-01-08 09:00:00,298.00803
2020-01-08 09:15:00,390.4509
2020-01-08 09:30:00,677.7776
2020-01-08 09:45:00,788.0964
2020-01-08 10:00:00,986.44745
2020-01-08 10:15:00,1226.9808
2020-01-08 10:30:00,1455.1486
2020-01-08 10:45:00,1751.5641
2020-01-08 11:00:00,1811.2057
2020-01-08 11:15:00,1440.1425
2020-01-08 11:30:00,1550.7179
2020-01-08 11:45:00,1029.4264
2020-01-08 12:00:00,1059.697
2020-01-08 12:15:00,1817.0665
2020-01-08 12:30:00,1670.7542
2020-01-08 12:45:00,2033.4456
2020-01-08 13:00:00,1593.6194
2020-01-08 13:15:00,2673.4783
2020-01-08 13:30:00,2056.2173
