datetime_utc,PV
2020-01-02 19:45:00,0.009006431
2020-01-02 20:00:00,0.009006431
2020-01-02 20:15:00,0.009006431
2020-01-02 20:30:00,0.009006431
2020-01-02 20:45:00,0.009006431
2020-01-02 21:00:00,0.009006431
2020-01-02 21:15:00,0.009006431
2020-01-02 21:30:00,0.009006431
2020-01-02 21:45:00,0.009006431
2020-01-02 22:00:00,0.009006431
2020-01-02 22:15:00,0.009006431
2020-01-02 22:30:00,0.009006431
2020-01-02 22:45:00,0.009006431
2020-01-02 23:00:00,0.009006431
2020-01-02 23:15:00,0.009006431
2020-01-02 23:30:00,0.009006431
2020-01-02 23:45:00,0.009006431
2020-01-03 00:00:00,0.009006431
2020-01-03 00:15:00,0.009006431
2020-01-03 00:30:00,0.009006431
2020-01-03 00:45:00,0.009006431
2020-01-03 01:00:00,0.009006431
2020-01-03 01:15:00,0.009006431
2020-01-03 01:30:00,0.009006431
2020-01-03 01:45:00,0.009006431
2020-01-03 02:00:00,0.009006431
2020-01-03 02:15:00,0.009006431
2020-01-03 02:30:00,0.009006431
2020-01-03 02:45:00,0.009006431
2020-01-03 03:00:00,0.009006431
2020-01-03 03:15:00,0.009006431
2020-01-03 03:30:00,0.009006431
2020-01-03 03:45:00,0.009006431
2020-01-03 04:00:00,0.009006431
2020-01-03 04:15:00,0.009006431
2020-01-03 04:30:00,0.009006431
2020-01-03 04:45:00,0.009006431
2020-01-03 05:00:00,0.009006431
2020-01-03 05:15:00,0.009006431
2020-01-03 05:30:00,0.009006431
2020-01-03 05:45:00,0.009006431
2020-01-03 06:00:00,0.009006431
2020-01-03 06:15:00,0.009006431
2020-01-03 06:30:00,0.009006431
2020-01-03 06:45:00,0.009006431
2020-01-03 07:00:00,0.009006431
2020-01-03 07:15:00,0.009006431
2020-01-03 07:30:00,0.009006431
2020-01-03 07:45:00,0.009006431
2020-01-03 08:00:00,0.009006431
2020-01-03 08:15:00,6.1140814
2020-01-03 08:30:00,6.1140814
2020-01-03 08:45:00,191.87666
2020-01-03 09:00:00,191.87666
2020-01-03 09:15:00,367.51315
2020-01-03 09:30:00,367.51315
2020-01-03 09:45:00,615.5036
2020-01-03 10:00:00,615.5036
2020-01-03 10:15:00,1604.275
2020-01-03 10:30:00,1604.275
2020-01-03 10:45:00,1224.3136
2020-01-03 11:00:00,1224.3136
2020-01-03 11:15:00,1495.7194
2020-01-03 11:30:00,1495.7194
2020-01-03 11:45:00,1761.1222
2020-01-03 12:00:00,1761.1222
2020-01-03 12:15:00,2111.212
2020-01-03 12:30:00,2111.212
2020-01-03 12:45:00,1776.9722
2020-01-03 13:00:00,1776.9722
2020-01-03 13:15:00,1961.581
2020-01-03 13:30:00,1961.581
2020-01-03 13:45:00,1679.0466
2020-01-03 14:00:00,1679.0466
2020-01-03 14:15:00,1951.5383
2020-01-03 14:30:00,1951.5383
2020-01-03 14:45:00,1570.6887
2020-01-03 15:00:00,1570.6887
2020-01-03 15:15:00,1523.461
2020-01-03 15:30:00,1523.461
2020-01-03 15:45:00,1019.1218
2020-01-03 16:00:00,1019.1218
2020-01-03 16:15:00,1295.0773
2020-01-03 16:30:00,1295.0773
2020-01-03 16:45:00,526.7943
2020-01-03 17:00:00,526.7943
2020-01-03 17:15:00,276.12927
2020-01-03 17:30:00,276.12927
2020-01-03 17:45:00,128.86201
2020-01-03 18:00:00,128.86201
2020-01-03 18:15:00,3.724212
2020-01-03 18:30:00,3.724212
2020-01-03 18:45:00,0.009006431
2020-01-03 19:00:00,0.009006431
2020-01-03 19:15:00,0.009006431
2020-01-03 19:30:00,0.009006431
2020-01-03 19:45:00,0.009006431
2020-01-03 20:00:00,0.009006431
2020-01-03 20:15:00,0.009006431
2020-01-03 20:30:00,0.009006431
2020-01-03 20:45:00,0.009006431
2020-01-03 21:00:00,0.009006431
2020-01-03 21:15:00,0.009006431
2020-01-03 21:30:00,0.009006431
2020-01-03 21:45:00,0.009006431
2020-01-03 22:00:00,0.009006431
2020-01-03 22:15:00,0.009006431
2020-01-03 22:30:00,0.009006431
2020-01-03 22:45:00,0.009006431
2020-01-03 23:00:00,0.009006431
2020-01-03 23:15:00,0.009006431
2020-01-03 23:30:00,0.009006431
2020-01-03 23:45:00,0.009006431
2020-01-04 00:00:00,0.009006431
2020-01-04 00:15:00,0.009006431
2020-01-04 00:30:00,0.009006431
2020-01-04 00:45:00,0.009006431
2020-01-04 01:00:00,0.009006431
2020-01-04 01:15:00,0.009006431
2020-01-04 01:30:00,0.009006431
2020-01-04 01:45:00,0.009006431
2020-01-04 02:00:00,0.009006431
2020-01-04 02:15:00,0.009006431
2020-01-04 02:30:00,0.009006431
2020-01-04 02:45:00,0.009006431
2020-01-04 03:00:00,0.009006431
2020-01-04 03:15:00,0.009006431
2020-01-04 03:30:00,0.009006431
2020-01-04 03:45:00,0.009006431
2020-01-04 04:00:00,0.009006431
2020-01-04 04:15:00,0.009006431
2020-01-04 04:30:00,0.009006431
2020-01-04 04:45:00,0.009006431
2020-01-04 05:00:00,0.009006431
2020-01-04 05:15:00,0.009006431
2020-01-04 05:30:00,0.009006431
2020-01-04 05:45:00,0.009006431
2020-01-04 06:00:00,0.009006431
2020-01-04 06:15:00,0.009006431
2020-01-04 06:30:00,0.009006431
2020-01-04 06:45:00,0.009006431
2020-01-04 07:00:00,0.009006431
2020-01-04 07:15:00,0.009006431
2020-01-04 07:30:00,0.009006431
2020-01-04 07:45:00,0.009006431
2020-01-04 08:00:00,0.009006431
2020-01-04 08:15:00,11.779899
2020-01-04 08:30:00,11.779899
2020-01-04 08:45:00,170.75368
2020-01-04 09:00:00,170.75368
2020-01-04 09:15:00,373.62082
2020-01-04 09:30:00,373.62082
2020-01-04 09:45:00,611.7156
2020-01-04 10:00:00,611.7156
2020-01-04 10:15:00,1149.9176
2020-01-04 10:30:00,1149.9176
2020-01-04 10:45:00,1673.998
2020-01-04 11:00:00,1673.998
2020-01-04 11:15:00,1608.1644
2020-01-04 11:30:00,1608.1644
2020-01-04 11:45:00,2190.8127
2020-01-04 12:00:00,2190.8127
2020-01-04 12:15:00,1916.3712
2020-01-04 12:30:00,1916.3712
2020-01-04 12:45:00,2086.8289
2020-01-04 13:00:00,2086.8289
2020-01-04 13:15:00,2054.0076
2020-01-04 13:30:00,2054.0076
2020-01-04 13:45:00,1850.5773
2020-01-04 14:00:00,1850.5773
2020-01-04 14:15:00,1406.6942
2020-01-04 14:30:00,1406.6942
2020-01-04 14:45:00,1315.0798
2020-01-04 15:00:00,1315.0798
2020-01-04 15:15:00,1007.3006
2020-01-04 15:30:00,1007.3006
2020-01-04 15:45:00,736.75037
2020-01-04 16:00:00,736.75037
2020-01-04 16:15:00,663.51935
2020-01-04 16:30:00,663.51935
2020-01-04 16:45:00,512.8222
2020-01-04 17:00:00,512.8222
2020-01-04 17:15:00,305.23615
2020-01-04 17:30:00,305.23615
2020-01-04 17:45:00,86.30642
2020-01-04 18:00:00,86.30642
2020-01-04 18:15:00,7.0985823
2020-01-04 18:30:00,7.0985823
2020-01-04 18:45:00,0.009006431
2020-01-04 19:00:00,0.009006431
2020-01-04 19:15:00,0.009006431
2020-01-04 19:30:00,0.009006431
2020-01-04 19:45:00,0.009006431
2020-01-04 20:00:00,0.009006431
2020-01-04 20:15:00,0.009006431
2020-01-04 20:30:00,0.009006431
2020-01-04 20:45:00,0.009006431
2020-01-04 21:00:00,0.009006431
2020-01-04 21:15:00,0.009006431
2020-01-04 21:30:00,0.009006431
2020-01-04 21:45:00,0.009006431
2020-01-04 22:00:00,0.009006431
2020-01-04 22:15:00,0.009006431
2020-01-04 22:30:00,0.009006431
2020-01-04 22:45:00,0.009006431
2020-01-04 23:00:00,0.009006431
2020-01-04 23:15:00,0.009006431
2020-01-04 23:30:00,0.009006431
2020-01-04 23:45:00,0.009006431
2020-01-05 00:00:00,0.009006431
2020-01-05 00:15:00,0.009006431
2020-01-05 00:30:00,0.009006431
2020-01-05 00:45:00,0.009006431
2020-01-05 01:00:00,0.009006431
2020-01-05 01:15:00,0.009006431
2020-01-05 01:30:00,0.009006431
2020-01-05 01:45:00,0.009006431
2020-01-05 02:00:00,0.009006431
2020-01-05 02:15:00,0.009006431
2020-01-05 02:30:00,0.009006431
2020-01-05 02:45:00,0.009006431
2020-01-05 03:00:00,0.009006431
2020-01-05 03:15:00,0.009006431
2020-01-05 03:30:00,0.009006431
2020-01-05 03:45:00,0.009006431
2020-01-05 04:00:00,0.009006431
2020-01-05 04:15:00,0.009006431
2020-01-05 04:30:00,0.009006431
2020-01-05 04:45:00,0.009006431
2020-01-05 05:00:00,0.009006431
2020-01-05 05:15:00,0.009006431
2020-01-05 05:30:00,0.009006431
2020-01-05 05:45:00,0.009006431
2020-01-05 06:00:00,0.009006431
2020-01-05 06:15:00,0.009006431
2020-01-05 06:30:00,0.009006431
2020-01-05 06:45:00,0.009006431
2020-01-05 07:00:00,0.009006431
2020-01-05 07:15:00,0.009006431
2020-01-05 07:30:00,0.009006431
2020-01-05 07:45:00,0.009006431
2020-01-05 08:00:00,0.009006431
2020-01-05 08:15:00,19.292927
2020-01-05 08:30:00,19.292927
2020-01-05 08:45:00,138.25154
2020-01-05 09:00:00,138.25154
2020-01-05 09:15:00,433.88257
2020-01-05 09:30:00,433.88257
2020-01-05 09:45:00,611.7156
2020-01-05 10:00:00,611.7156
2020-01-05 10:15:00,1220.4979
2020-01-05 10:30:00,1220.4979
2020-01-05 10:45:00,1116.7207
2020-01-05 11:00:00,1116.7207
2020-01-05 11:15:00,1177.559
2020-01-05 11:30:00,1177.559
2020-01-05 11:45:00,1058.6079
2020-01-05 12:00:00,1058.6079
2020-01-05 12:15:00,1320.2467
2020-01-05 12:30:00,1320.2467
2020-01-05 12:45:00,1152.008
2020-01-05 13:00:00,1152.008
2020-01-05 13:15:00,1073.3573
2020-01-05 13:30:00,1073.3573
2020-01-05 13:45:00,1030.3512
2020-01-05 14:00:00,1030.3512
2020-01-05 14:15:00,1192.4103
2020-01-05 14:30:00,1192.4103
2020-01-05 14:45:00,963.90686
2020-01-05 15:00:00,963.90686
2020-01-05 15:15:00,1122.3185
2020-01-05 15:30:00,1122.3185
2020-01-05 15:45:00,789.492
2020-01-05 16:00:00,789.492
2020-01-05 16:15:00,773.34265
2020-01-05 16:30:00,773.34265
2020-01-05 16:45:00,526.7943
2020-01-05 17:00:00,526.7943
2020-01-05 17:15:00,355.6786
2020-01-05 17:30:00,355.6786
2020-01-05 17:45:00,131.24278
2020-01-05 18:00:00,131.24278
2020-01-05 18:15:00,7.0985823
2020-01-05 18:30:00,7.0985823
2020-01-05 18:45:00,0.009006431
2020-01-05 19:00:00,0.009006431
2020-01-05 19:15:00,0.009006431
2020-01-05 19:30:00,0.009006431
2020-01-05 19:45:00,0.009006431
2020-01-05 20:00:00,0.009006431
2020-01-05 20:15:00,0.009006431
2020-01-05 20:30:00,0.009006431
2020-01-05 20:45:00,0.009006431
2020-01-05 21:00:00,0.009006431
2020-01-05 21:15:00,0.009006431
2020-01-05 21:30:00,0.009006431
2020-01-05 21:45:00,0.009006431
2020-01-05 22:00:00,0.009006431
2020-01-05 22:15:00,0.009006431
2020-01-05 22:30:00,0.009006431
2020-01-05 22:45:00,0.009006431
2020-01-05 23:00:00,0.009006431
2020-01-05 23:15:00,0.009006431
2020-01-05 23:30:00,0.009006431
2020-01-05 23:45:00,0.009006431
2020-01-06 00:00:00,0.009006431
2020-01-06 00:15:00,0.009006431
2020-01-06 00:30:00,0.009006431
2020-01-06 00:45:00,0.009006431
2020-01-06 01:00:00,0.009006431
2020-01-06 01:15:00,0.009006431
2020-01-06 01:30:00,0.009006431
2020-01-06 01:45:00,0.009006431
2020-01-06 02:00:00,0.009006431
2020-01-06 02:15:00,0.009006431
2020-01-06 02:30:00,0.009006431
2020-01-06 02:45:00,0.009006431
2020-01-06 03:00:00,0.009006431
2020-01-06 03:15:00,0.009006431
2020-01-06 03:30:00,0.009006431
2020-01-06 03:45:00,0.009006431
2020-01-06 04:00:00,0.009006431
2020-01-06 04:15:00,0.009006431
2020-01-06 04:30:00,0.009006431
2020-01-06 04:45:00,0.009006431
2020-01-06 05:00:00,0.009006431
2020-01-06 05:15:00,0.009006431
2020-01-06 05:30:00,0.009006431
2020-01-06 05:45:00,0.009006431
2020-01-06 06:00:00,0.009006431
2020-01-06 06:15:00,0.009006431
2020-01-06 06:30:00,0.009006431
2020-01-06 06:45:00,0.009006431
2020-01-06 07:00:00,0.009006431
2020-01-06 07:15:00,0.009006431
2020-01-06 07:30:00,0.009006431
2020-01-06 07:45:00,0.009006431
2020-01-06 08:00:00,0.009006431
2020-01-06 08:15:00,19.292927
2020-01-06 08:30:00,19.292927
2020-01-06 08:45:00,117.80551
2020-01-06 09:00:00,117.80551
2020-01-06 09:15:00,433.88257
2020-01-06 09:30:00,433.88257
2020-01-06 09:45:00,736.75037
2020-01-06 10:00:00,736.75037
2020-01-06 10:15:00,1521.5526
2020-01-06 10:30:00,1521.5526
2020-01-06 10:45:00,1646.8191
2020-01-06 11:00:00,1646.8191
2020-01-06 11:15:00,1237.9222
2020-01-06 11:30:00,1237.9222
2020-01-06 11:45:00,1611.1285
2020-01-06 12:00:00,1611.1285
2020-01-06 12:15:00,1558.7615
2020-01-06 12:30:00,1558.7615
2020-01-06 12:45:00,1494.3652
2020-01-06 13:00:00,1494.3652
2020-01-06 13:15:00,1296.9662
2020-01-06 13:30:00,1296.9662
2020-01-06 13:45:00,1383.8264
2020-01-06 14:00:00,1383.8264
2020-01-06 14:15:00,1320.5824
2020-01-06 14:30:00,1320.5824
2020-01-06 14:45:00,1462.6411
2020-01-06 15:00:00,1462.6411
2020-01-06 15:15:00,1295.0261
2020-01-06 15:30:00,1295.0261
2020-01-06 15:45:00,940.02325
2020-01-06 16:00:00,940.02325
2020-01-06 16:15:00,841.3195
2020-01-06 16:30:00,841.3195
2020-01-06 16:45:00,666.6685
2020-01-06 17:00:00,666.6685
2020-01-06 17:15:00,407.2994
2020-01-06 17:30:00,407.2994
2020-01-06 17:45:00,140.40619
2020-01-06 18:00:00,140.40619
2020-01-06 18:15:00,6.1140814
2020-01-06 18:30:00,6.1140814
2020-01-06 18:45:00,0.009006431
2020-01-06 19:00:00,0.009006431
2020-01-06 19:15:00,0.009006431
2020-01-06 19:30:00,0.009006431
2020-01-06 19:45:00,0.009006431
2020-01-06 20:00:00,0.009006431
2020-01-06 20:15:00,0.009006431
2020-01-06 20:30:00,0.009006431
2020-01-06 20:45:00,0.009006431
2020-01-06 21:00:00,0.009006431
2020-01-06 21:15:00,0.009006431
2020-01-06 21:30:00,0.009006431
2020-01-06 21:45:00,0.009006431
2020-01-06 22:00:00,0.009006431
2020-01-06 22:15:00,0.009006431
2020-01-06 22:30:00,0.009006431
2020-01-06 22:45:00,0.009006431
2020-01-06 23:00:00,0.009006431
2020-01-06 23:15:00,0.009006431
2020-01-06 23:30:00,0.009006431
2020-01-06 23:45:00,0.009006431
2020-01-07 00:00:00,0.009006431
2020-01-07 00:15:00,0.009006431
2020-01-07 00:30:00,0.009006431
2020-01-07 00:45:00,0.009006431
2020-01-07 01:00:00,0.009006431
2020-01-07 01:15:00,0.009006431
2020-01-07 01:30:00,0.009006431
2020-01-07 01:45:00,0.009006431
2020-01-07 02:00:00,0.009006431
2020-01-07 02:15:00,0.009006431
2020-01-07 02:30:00,0.009006431
2020-01-07 02:45:00,0.009006431
2020-01-07 03:00:00,0.009006431
2020-01-07 03:15:00,0.009006431
2020-01-07 03:30:00,0.009006431
2020-01-07 03:45:00,0.009006431
2020-01-07 04:00:00,0.009006431
2020-01-07 04:15:00,0.009006431
2020-01-07 04:30:00,0.009006431
2020-01-07 04:45:00,0.009006431
2020-01-07 05:00:00,0.009006431
2020-01-07 05:15:00,0.009006431
2020-01-07 05:30:00,0.009006431
2020-01-07 05:45:00,0.009006431
2020-01-07 06:00:00,0.009006431
2020-01-07 06:15:00,0.009006431
2020-01-07 06:30:00,0.009006431
2020-01-07 06:45:00,0.009006431
2020-01-07 07:00:00,0.009006431
2020-01-07 07:15:00,0.009006431
2020-01-07 07:30:00,0.009006431
2020-01-07 07:45:00,0.009006431
2020-01-07 08:00:00,0.009006431
2020-01-07 08:15:00,11.779899
2020-01-07 08:30:00,11.779899
2020-01-07 08:45:00,135.30864
2020-01-07 09:00:00,135.30864
2020-01-07 09:15:00,340.438
2020-01-07 09:30:00,340.438
2020-01-07 09:45:00,625.96063
2020-01-07 10:00:00,625.96063
2020-01-07 10:15:00,892.43146
2020-01-07 10:30:00,892.43146
2020-01-07 10:45:00,1152.008
2020-01-07 11:00:00,1152.008
2020-01-07 11:15:00,1111.9205
2020-01-07 11:30:00,1111.9205
2020-01-07 11:45:00,1531.4794
2020-01-07 12:00:00,1531.4794
2020-01-07 12:15:00,1486.8345
2020-01-07 12:30:00,1486.8345
2020-01-07 12:45:00,1427.6023
2020-01-07 13:00:00,1427.6023
2020-01-07 13:15:00,1375.0925
2020-01-07 13:30:00,1375.0925
2020-01-07 13:45:00,1455.3778
2020-01-07 14:00:00,1455.3778
2020-01-07 14:15:00,1140.5227
2020-01-07 14:30:00,1140.5227
2020-01-07 14:45:00,1543.5236
2020-01-07 15:00:00,1543.5236
2020-01-07 15:15:00,1339.5586
2020-01-07 15:30:00,1339.5586
2020-01-07 15:45:00,1005.8756
2020-01-07 16:00:00,1005.8756
2020-01-07 16:15:00,1295.0773
2020-01-07 16:30:00,1295.0773
2020-01-07 16:45:00,486.7524
2020-01-07 17:00:00,486.7524
2020-01-07 17:15:00,206.56375
2020-01-07 17:30:00,206.56375
2020-01-07 17:45:00,119.6226
2020-01-07 18:00:00,119.6226
2020-01-07 18:15:00,16.677895
2020-01-07 18:30:00,16.677895
2020-01-07 18:45:00,0.009006431
2020-01-07 19:00:00,0.009006431
2020-01-07 19:15:00,0.009006431
2020-01-07 19:30:00,0.009006431
2020-01-07 19:45:00,0.009006431
2020-01-07 20:00:00,0.009006431
2020-01-07 20:15:00,0.009006431
2020-01-07 20:30:00,0.009006431
2020-01-07 20:45:00,0.009006431
2020-01-07 21:00:00,0.009006431
2020-01-07 21:15:00,0.009006431
2020-01-07 21:30:00,0.009006431
2020-01-07 21:45:00,0.009006431
2020-01-07 22:00:00,0.009006431
2020-01-07 22:15:00,0.009006431
2020-01-07 22:30:00,0.009006431
2020-01-07 22:45:00,0.009006431
2020-01-07 23:00:00,0.009006431
2020-01-07 23:15:00,0.009006431
2020-01-07 23:30:00,0.009006431
2020-01-07 23:45:00,0.009006431
2020-01-08 00:00:00,0.009006431
2020-01-08 00:15:00,0.009006431
2020-01-08 00:30:00,0.009006431
2020-01-08 00:45:00,0.009006431
2020-01-08 01:00:00,0.009006431
2020-01-08 01:15:00,0.009006431
2020-01-08 01:30:00,0.009006431
2020-01-08 01:45:00,0.009006431
2020-01-08 02:00:00,0.009006431
2020-01-08 02:15:00,0.009006431
2020-01-08 02:30:00,0.009006431
2020-01-08 02:45:00,0.009006431
2020-01-08 03:00:00,0.009006431
2020-01-08 03:15:00,0.009006431
2020-01-08 03:30:00,0.009006431
2020-01-08 03:45:00,0.009006431
2020-01-08 04:00:00,0.009006431
2020-01-08 04:15:00,0.009006431
2020-01-08 04:30:00,0.009006431
2020-01-08 04:45:00,0.009006431
2020-01-08 05:00:00,0.009006431
2020-01-08 05:15:00,0.009006431
2020-01-08 05:30:00,0.009006431
2020-01-08 05:45:00,0.009006431
2020-01-08 06:00:00,0.009006431
2020-01-08 06:15:00,0.009006431
2020-01-08 06:30:00,0.009006431
2020-01-08 06:45:00,0.009006431
2020-01-08 07:00:00,0.009006431
2020-01-08 07:15:00,0.009006431
2020-01-08 07:30:00,0.009006431
2020-01-08 07:45:00,0.009006431
2020-01-08 08:00:00,0.009006431
2020-01-08 08:15:00,11.779899
2020-01-08 08:30:00,11.779899
2020-01-08 08:45:00,148.68518
2020-01-08 09:00:00,148.68518
2020-01-08 09:15:00,277.96875
2020-01-08 09:30:00,277.96875
2020-01-08 09:45:00,874.76733
2020-01-08 10:00:00,874.76733
2020-01-08 10:15:00,955.0861
2020-01-08 10:30:00,955.0861
2020-01-08 10:45:00,1320.5824
2020-01-08 11:00:00,1320.5824
2020-01-08 11:15:00,1687.6085
2020-01-08 11:30:00,1687.6085
2020-01-08 11:45:00,1580.142
2020-01-08 12:00:00,1580.142
2020-01-08 12:15:00,1646.8191
2020-01-08 12:30:00,1646.8191
2020-01-08 12:45:00,1250.456
2020-01-08 13:00:00,1250.456
2020-01-08 13:15:00,2141.6208
2020-01-08 13:30:00,2141.6208
2020-01-08 13:45:00,1832.3866
2020-01-08 14:00:00,1832.3866
2020-01-08 14:15:00,1610.2838
2020-01-08 14:30:00,1610.2838
2020-01-08 14:45:00,1613.0999
2020-01-08 15:00:00,1613.0999
2020-01-08 15:15:00,1455.3778
2020-01-08 15:30:00,1455.3778
2020-01-08 15:45:00,1072.9628
2020-01-08 16:00:00,1072.9628
2020-01-08 16:15:00,1203.5172
2020-01-08 16:30:00,1203.5172
2020-01-08 16:45:00,538.872
2020-01-08 17:00:00,538.872
2020-01-08 17:15:00,367.51315
2020-01-08 17:30:00,367.51315
2020-01-08 17:45:00,148.68518
