datetime_utc,PV
2020-01-02 10:15:00,1026.0245
2020-01-02 10:30:00,1033.1252
2020-01-02 10:45:00,1238.6946
2020-01-02 11:00:00,1229.7814
2020-01-02 11:15:00,1384.9207
2020-01-02 11:30:00,1363.4475
2020-01-02 11:45:00,1520.5135
2020-01-02 12:00:00,1514.3204
2020-01-02 12:15:00,1876.344
2020-01-02 12:30:00,1884.5359
2020-01-02 12:45:00,1983.1167
2020-01-02 13:00:00,1993.2222
2020-01-02 13:15:00,2069.5972
2020-01-02 13:30:00,2069.2803
2020-01-02 13:45:00,2113.0322
2020-01-02 14:00:00,2099.7275
2020-01-02 14:15:00,1981.5618
2020-01-02 14:30:00,1975.2118
2020-01-02 14:45:00,1869.3104
2020-01-02 15:00:00,1865.3679
2020-01-02 15:15:00,1716.3755
2020-01-02 15:30:00,1672.9373
2020-01-02 15:45:00,1301.5675
2020-01-02 16:00:00,1288.4219
2020-01-02 16:15:00,692.13586
2020-01-02 16:30:00,751.3502
2020-01-02 16:45:00,461.75012
2020-01-02 17:00:00,486.15152
2020-01-02 17:15:00,262.6091
2020-01-02 17:30:00,260.58615
2020-01-02 17:45:00,64.682625
2020-01-02 18:00:00,55.050606
2020-01-02 18:15:00,5.511334
2020-01-02 18:30:00,0.29514542
2020-01-02 18:45:00,0.028898457
2020-01-02 19:00:00,-0.020258717
2020-01-02 19:15:00,-0.03412468
2020-01-02 19:30:00,-0.020118186
2020-01-02 19:45:00,0.0
2020-01-02 20:00:00,0.0
2020-01-02 20:15:00,0.019869972
2020-01-02 20:30:00,0.07002743
2020-01-02 20:45:00,0.1108275
2020-01-02 21:00:00,0.14299661
2020-01-02 21:15:00,0.1680945
2020-01-02 21:30:00,0.18763721
2020-01-02 21:45:00,0.20287386
2020-01-02 22:00:00,0.21477543
2020-01-02 22:15:00,0.22407569
2020-01-02 22:30:00,0.23132373
2020-01-02 22:45:00,0.2369254
2020-01-02 23:00:00,0.24117498
2020-01-02 23:15:00,0.24428739
2020-01-02 23:30:00,0.246413
2020-01-02 23:45:00,0.24765082
2020-01-03 00:00:00,0.24805741
2020-01-03 00:15:00,0.24765064
2020-01-03 00:30:00,0.24641252
2020-01-03 00:45:00,0.24428739
2020-01-03 01:00:00,0.24117498
2020-01-03 01:15:00,0.2369254
2020-01-03 01:30:00,0.23132373
2020-01-03 01:45:00,0.22407569
2020-01-03 02:00:00,0.21477543
2020-01-03 02:15:00,0.20287386
2020-01-03 02:30:00,0.18763721
2020-01-03 02:45:00,0.1680945
2020-01-03 03:00:00,0.14299661
2020-01-03 03:15:00,0.1108275
2020-01-03 03:30:00,0.07002743
2020-01-03 03:45:00,0.019869972
2020-01-03 04:00:00,0.0
2020-01-03 04:15:00,0.0
2020-01-03 04:30:00,-0.020118186
2020-01-03 04:45:00,-0.03412468
2020-01-03 05:00:00,-0.020258717
2020-01-03 05:15:00,0.028898457
2020-01-03 05:30:00,0.30728605
2020-01-03 05:45:00,3.5992799
2020-01-03 06:00:00,8.518397
2020-01-03 06:15:00,12.822184
2020-01-03 06:30:00,14.005577
2020-01-03 06:45:00,12.297718
2020-01-03 07:00:00,9.269719
2020-01-03 07:15:00,5.721035
2020-01-03 07:30:00,1.801547
2020-01-03 07:45:00,0.64092314
2020-01-03 08:00:00,14.881766
2020-01-03 08:15:00,31.821909
2020-01-03 08:30:00,43.954647
2020-01-03 08:45:00,154.58748
2020-01-03 09:00:00,161.6695
2020-01-03 09:15:00,397.43488
2020-01-03 09:30:00,408.40045
2020-01-03 09:45:00,720.4822
2020-01-03 10:00:00,736.3252
2020-01-03 10:15:00,1038.2544
2020-01-03 10:30:00,1045.8107
2020-01-03 10:45:00,1249.6166
2020-01-03 11:00:00,1240.6326
2020-01-03 11:15:00,1558.353
2020-01-03 11:30:00,1530.8788
2020-01-03 11:45:00,1849.0522
2020-01-03 12:00:00,1845.9265
2020-01-03 12:15:00,2024.9257
2020-01-03 12:30:00,2030.5131
2020-01-03 12:45:00,2128.3967
2020-01-03 13:00:00,2132.688
2020-01-03 13:15:00,2150.655
2020-01-03 13:30:00,2147.9717
2020-01-03 13:45:00,2113.0322
2020-01-03 14:00:00,2099.7275
2020-01-03 14:15:00,2007.6244
2020-01-03 14:30:00,1997.0454
2020-01-03 14:45:00,1869.3104
2020-01-03 15:00:00,1865.3679
2020-01-03 15:15:00,1736.3882
2020-01-03 15:30:00,1683.3589
2020-01-03 15:45:00,1478.3783
2020-01-03 16:00:00,1384.9696
2020-01-03 16:15:00,1100.7822
2020-01-03 16:30:00,1006.99854
2020-01-03 16:45:00,665.2252
2020-01-03 17:00:00,620.36945
2020-01-03 17:15:00,340.07675
2020-01-03 17:30:00,320.84497
2020-01-03 17:45:00,98.747284
2020-01-03 18:00:00,84.464
2020-01-03 18:15:00,6.4733133
2020-01-03 18:30:00,1.1433537
2020-01-03 18:45:00,0.028898457
2020-01-03 19:00:00,-0.020258717
2020-01-03 19:15:00,-0.03412468
2020-01-03 19:30:00,-0.020118186
2020-01-03 19:45:00,0.0
2020-01-03 20:00:00,0.0
2020-01-03 20:15:00,0.019869972
2020-01-03 20:30:00,0.07002743
2020-01-03 20:45:00,0.1108275
2020-01-03 21:00:00,0.14299661
2020-01-03 21:15:00,0.1680945
2020-01-03 21:30:00,0.18763721
2020-01-03 21:45:00,0.20287386
2020-01-03 22:00:00,0.21477543
2020-01-03 22:15:00,0.22407569
2020-01-03 22:30:00,0.23132373
2020-01-03 22:45:00,0.2369254
2020-01-03 23:00:00,0.24117498
2020-01-03 23:15:00,0.24428739
2020-01-03 23:30:00,0.246413
2020-01-03 23:45:00,0.24765082
2020-01-04 00:00:00,0.24805741
2020-01-04 00:15:00,0.24765064
2020-01-04 00:30:00,0.24641252
2020-01-04 00:45:00,0.24428739
2020-01-04 01:00:00,0.24117498
2020-01-04 01:15:00,0.2369254
2020-01-04 01:30:00,0.23132373
2020-01-04 01:45:00,0.22407569
2020-01-04 02:00:00,0.21477543
2020-01-04 02:15:00,0.20287386
2020-01-04 02:30:00,0.18763721
2020-01-04 02:45:00,0.1680945
2020-01-04 03:00:00,0.14299661
2020-01-04 03:15:00,0.1108275
2020-01-04 03:30:00,0.07002743
2020-01-04 03:45:00,0.019869972
2020-01-04 04:00:00,0.0
2020-01-04 04:15:00,0.0
2020-01-04 04:30:00,-0.020118186
2020-01-04 04:45:00,-0.03412468
2020-01-04 05:00:00,-0.020258717
2020-01-04 05:15:00,0.028898457
2020-01-04 05:30:00,0.30728605
2020-01-04 05:45:00,3.5992799
2020-01-04 06:00:00,8.518397
2020-01-04 06:15:00,12.822184
2020-01-04 06:30:00,14.005577
2020-01-04 06:45:00,12.297718
2020-01-04 07:00:00,9.269719
2020-01-04 07:15:00,5.721035
2020-01-04 07:30:00,1.801547
2020-01-04 07:45:00,0.64092314
2020-01-04 08:00:00,14.881766
2020-01-04 08:15:00,33.153996
2020-01-04 08:30:00,45.414276
2020-01-04 08:45:00,170.21487
2020-01-04 09:00:00,177.96538
2020-01-04 09:15:00,422.8454
2020-01-04 09:30:00,435.44238
2020-01-04 09:45:00,749.4505
2020-01-04 10:00:00,767.41907
2020-01-04 10:15:00,1065.1344
2020-01-04 10:30:00,1073.6885
2020-01-04 10:45:00,1289.5276
2020-01-04 11:00:00,1268.737
2020-01-04 11:15:00,1639.1587
2020-01-04 11:30:00,1614.6974
2020-01-04 11:45:00,1928.1508
2020-01-04 12:00:00,1925.5486
2020-01-04 12:15:00,2086.7346
2020-01-04 12:30:00,2091.0447
2020-01-04 12:45:00,2161.7104
2020-01-04 13:00:00,2164.9233
2020-01-04 13:15:00,2173.3281
2020-01-04 13:30:00,2170.683
2020-01-04 13:45:00,2059.4763
2020-01-04 14:00:00,2047.4648
2020-01-04 14:15:00,1843.3085
2020-01-04 14:30:00,1866.8557
2020-01-04 14:45:00,1572.9495
2020-01-04 15:00:00,1664.8134
2020-01-04 15:15:00,756.4625
2020-01-04 15:30:00,859.9501
2020-01-04 15:45:00,560.4095
2020-01-04 16:00:00,662.3845
2020-01-04 16:15:00,650.85596
2020-01-04 16:30:00,723.09424
2020-01-04 16:45:00,553.6323
2020-01-04 17:00:00,549.9885
2020-01-04 17:15:00,289.92868
2020-01-04 17:30:00,282.12936
2020-01-04 17:45:00,103.62109
2020-01-04 18:00:00,88.67287
2020-01-04 18:15:00,7.4396563
2020-01-04 18:30:00,2.174309
2020-01-04 18:45:00,0.028898457
2020-01-04 19:00:00,-0.020258717
2020-01-04 19:15:00,-0.03412468
2020-01-04 19:30:00,-0.020118186
2020-01-04 19:45:00,0.0
2020-01-04 20:00:00,0.0
2020-01-04 20:15:00,0.019869972
2020-01-04 20:30:00,0.07002743
2020-01-04 20:45:00,0.1108275
2020-01-04 21:00:00,0.14299661
2020-01-04 21:15:00,0.1680945
2020-01-04 21:30:00,0.18763721
2020-01-04 21:45:00,0.20287386
2020-01-04 22:00:00,0.21477543
2020-01-04 22:15:00,0.22407569
2020-01-04 22:30:00,0.23132373
2020-01-04 22:45:00,0.2369254
2020-01-04 23:00:00,0.24117498
2020-01-04 23:15:00,0.24428739
2020-01-04 23:30:00,0.246413
2020-01-04 23:45:00,0.24765082
2020-01-05 00:00:00,0.24805741
2020-01-05 00:15:00,0.24765064
2020-01-05 00:30:00,0.24641252
2020-01-05 00:45:00,0.24428739
2020-01-05 01:00:00,0.24117498
2020-01-05 01:15:00,0.2369254
2020-01-05 01:30:00,0.23132373
2020-01-05 01:45:00,0.22407569
2020-01-05 02:00:00,0.21477543
2020-01-05 02:15:00,0.20287386
2020-01-05 02:30:00,0.18763721
2020-01-05 02:45:00,0.1680945
2020-01-05 03:00:00,0.14299661
2020-01-05 03:15:00,0.1108275
2020-01-05 03:30:00,0.07002743
2020-01-05 03:45:00,0.019869972
2020-01-05 04:00:00,0.0
2020-01-05 04:15:00,0.0
2020-01-05 04:30:00,-0.020118186
2020-01-05 04:45:00,-0.03412468
2020-01-05 05:00:00,-0.020258717
2020-01-05 05:15:00,0.028898457
2020-01-05 05:30:00,0.30728605
2020-01-05 05:45:00,3.5992799
2020-01-05 06:00:00,8.518397
2020-01-05 06:15:00,12.822184
2020-01-05 06:30:00,14.005577
2020-01-05 06:45:00,12.297718
2020-01-05 07:00:00,9.269719
2020-01-05 07:15:00,5.721035
2020-01-05 07:30:00,1.801547
2020-01-05 07:45:00,0.64092314
2020-01-05 08:00:00,14.881766
2020-01-05 08:15:00,33.82101
2020-01-05 08:30:00,46.146217
2020-01-05 08:45:00,172.46312
2020-01-05 09:00:00,180.31476
2020-01-05 09:15:00,428.5081
2020-01-05 09:30:00,441.49286
2020-01-05 09:45:00,749.4505
2020-01-05 10:00:00,767.41907
2020-01-05 10:15:00,1050.3113
2020-01-05 10:30:00,1058.3168
2020-01-05 10:45:00,1234.2351
2020-01-05 11:00:00,1225.3438
2020-01-05 11:15:00,1226.9132
2020-01-05 11:30:00,1216.4021
2020-01-05 11:45:00,1145.6707
2020-01-05 12:00:00,1143.116
2020-01-05 12:15:00,1108.2383
2020-01-05 12:30:00,1115.5289
2020-01-05 12:45:00,1195.4727
2020-01-05 13:00:00,1207.0048
2020-01-05 13:15:00,1206.3124
2020-01-05 13:30:00,1207.4811
2020-01-05 13:45:00,1206.9388
2020-01-05 14:00:00,1181.8357
2020-01-05 14:15:00,928.4052
2020-01-05 14:30:00,878.46484
2020-01-05 14:45:00,944.9219
2020-01-05 15:00:00,1010.64233
2020-01-05 15:15:00,1428.3765
2020-01-05 15:30:00,1495.4951
2020-01-05 15:45:00,980.5421
2020-01-05 16:00:00,1103.7871
2020-01-05 16:15:00,685.2629
2020-01-05 16:30:00,746.8088
2020-01-05 16:45:00,665.2252
2020-01-05 17:00:00,620.36945
2020-01-05 17:15:00,375.18353
2020-01-05 17:30:00,347.6621
2020-01-05 17:45:00,123.097855
2020-01-05 18:00:00,105.539665
2020-01-05 18:15:00,7.4396563
2020-01-05 18:30:00,2.174309
2020-01-05 18:45:00,0.028898457
2020-01-05 19:00:00,-0.020258717
2020-01-05 19:15:00,-0.03412468
2020-01-05 19:30:00,-0.020118186
2020-01-05 19:45:00,0.0
2020-01-05 20:00:00,0.0
2020-01-05 20:15:00,0.019869972
2020-01-05 20:30:00,0.07002743
2020-01-05 20:45:00,0.1108275
2020-01-05 21:00:00,0.14299661
2020-01-05 21:15:00,0.1680945
2020-01-05 21:30:00,0.18763721
2020-01-05 21:45:00,0.20287386
2020-01-05 22:00:00,0.21477543
2020-01-05 22:15:00,0.22407569
2020-01-05 22:30:00,0.23132373
2020-01-05 22:45:00,0.2369254
2020-01-05 23:00:00,0.24117498
2020-01-05 23:15:00,0.24428739
2020-01-05 23:30:00,0.246413
2020-01-05 23:45:00,0.24765082
2020-01-06 00:00:00,0.24805741
2020-01-06 00:15:00,0.24765064
2020-01-06 00:30:00,0.24641252
2020-01-06 00:45:00,0.24428739
2020-01-06 01:00:00,0.24117498
2020-01-06 01:15:00,0.2369254
2020-01-06 01:30:00,0.23132373
2020-01-06 01:45:00,0.22407569
2020-01-06 02:00:00,0.21477543
2020-01-06 02:15:00,0.20287386
2020-01-06 02:30:00,0.18763721
2020-01-06 02:45:00,0.1680945
2020-01-06 03:00:00,0.14299661
2020-01-06 03:15:00,0.1108275
2020-01-06 03:30:00,0.07002743
2020-01-06 03:45:00,0.019869972
2020-01-06 04:00:00,0.0
2020-01-06 04:15:00,0.0
2020-01-06 04:30:00,-0.020118186
2020-01-06 04:45:00,-0.03412468
2020-01-06 05:00:00,-0.020258717
2020-01-06 05:15:00,0.028898457
2020-01-06 05:30:00,0.30728605
2020-01-06 05:45:00,3.5992799
2020-01-06 06:00:00,8.518397
2020-01-06 06:15:00,12.822184
2020-01-06 06:30:00,14.005577
2020-01-06 06:45:00,12.297718
2020-01-06 07:00:00,9.269719
2020-01-06 07:15:00,5.721035
2020-01-06 07:30:00,1.801547
2020-01-06 07:45:00,0.64092314
2020-01-06 08:00:00,14.881766
2020-01-06 08:15:00,33.82101
2020-01-06 08:30:00,46.146217
2020-01-06 08:45:00,174.71513
2020-01-06 09:00:00,182.66957
2020-01-06 09:15:00,428.5081
2020-01-06 09:30:00,441.49286
2020-01-06 09:45:00,733.40393
2020-01-06 10:00:00,750.17444
2020-01-06 10:15:00,1044.3054
2020-01-06 10:30:00,1052.0864
2020-01-06 10:45:00,1245.2859
2020-01-06 11:00:00,1236.3325
2020-01-06 11:15:00,1471.3625
2020-01-06 11:30:00,1445.1646
2020-01-06 11:45:00,1650.9807
2020-01-06 12:00:00,1645.5972
2020-01-06 12:15:00,1613.3018
2020-01-06 12:30:00,1629.6436
2020-01-06 12:45:00,1694.2169
2020-01-06 13:00:00,1716.7766
2020-01-06 13:15:00,1752.772
2020-01-06 13:30:00,1764.3958
2020-01-06 13:45:00,1545.825
2020-01-06 14:00:00,1552.7863
2020-01-06 14:15:00,1274.3789
2020-01-06 14:30:00,1308.2085
2020-01-06 14:45:00,1488.8677
2020-01-06 15:00:00,1611.2825
2020-01-06 15:15:00,1289.6351
2020-01-06 15:30:00,1418.4963
2020-01-06 15:45:00,946.5686
2020-01-06 16:00:00,1082.0204
2020-01-06 16:15:00,843.6415
2020-01-06 16:30:00,859.34155
2020-01-06 16:45:00,654.43335
2020-01-06 17:00:00,613.754
2020-01-06 17:15:00,390.50714
2020-01-06 17:30:00,359.39154
2020-01-06 17:45:00,130.3864
2020-01-06 18:00:00,111.88574
2020-01-06 18:15:00,8.4100895
2020-01-06 18:30:00,3.216833
2020-01-06 18:45:00,0.028898457
2020-01-06 19:00:00,-0.020258717
2020-01-06 19:15:00,-0.03412468
2020-01-06 19:30:00,-0.020118186
2020-01-06 19:45:00,0.0
2020-01-06 20:00:00,0.0
2020-01-06 20:15:00,0.019869972
2020-01-06 20:30:00,0.07002743
2020-01-06 20:45:00,0.1108275
2020-01-06 21:00:00,0.14299661
2020-01-06 21:15:00,0.1680945
2020-01-06 21:30:00,0.18763721
2020-01-06 21:45:00,0.20287386
2020-01-06 22:00:00,0.21477543
2020-01-06 22:15:00,0.22407569
2020-01-06 22:30:00,0.23132373
2020-01-06 22:45:00,0.2369254
2020-01-06 23:00:00,0.24117498
2020-01-06 23:15:00,0.24428739
2020-01-06 23:30:00,0.246413
2020-01-06 23:45:00,0.24765082
2020-01-07 00:00:00,0.24805741
2020-01-07 00:15:00,0.24765064
2020-01-07 00:30:00,0.24641252
2020-01-07 00:45:00,0.24428739
2020-01-07 01:00:00,0.24117498
2020-01-07 01:15:00,0.2369254
2020-01-07 01:30:00,0.23132373
2020-01-07 01:45:00,0.22407569
2020-01-07 02:00:00,0.21477543
2020-01-07 02:15:00,0.20287386
2020-01-07 02:30:00,0.18763721
2020-01-07 02:45:00,0.1680945
2020-01-07 03:00:00,0.14299661
2020-01-07 03:15:00,0.1108275
2020-01-07 03:30:00,0.07002743
2020-01-07 03:45:00,0.019869972
2020-01-07 04:00:00,0.0
2020-01-07 04:15:00,0.0
2020-01-07 04:30:00,-0.020118186
2020-01-07 04:45:00,-0.03412468
2020-01-07 05:00:00,-0.020258717
2020-01-07 05:15:00,0.028898457
2020-01-07 05:30:00,0.30728605
2020-01-07 05:45:00,3.5992799
2020-01-07 06:00:00,8.518397
2020-01-07 06:15:00,12.822184
2020-01-07 06:30:00,14.005577
2020-01-07 06:45:00,12.297718
2020-01-07 07:00:00,9.269719
2020-01-07 07:15:00,5.721035
2020-01-07 07:30:00,1.801547
2020-01-07 07:45:00,0.64092314
2020-01-07 08:00:00,14.881766
2020-01-07 08:15:00,33.153996
2020-01-07 08:30:00,45.414276
2020-01-07 08:45:00,141.35469
2020-01-07 09:00:00,147.9191
2020-01-07 09:15:00,403.06894
2020-01-07 09:30:00,414.3821
2020-01-07 09:45:00,743.0466
2020-01-07 10:00:00,760.53174
2020-01-07 10:15:00,1016.74005
2020-01-07 10:30:00,1023.4972
2020-01-07 10:45:00,1215.8479
2020-01-07 11:00:00,1207.0048
2020-01-07 11:15:00,1407.6157
2020-01-07 11:30:00,1384.7971
2020-01-07 11:45:00,1551.2903
2020-01-07 12:00:00,1545.1074
2020-01-07 12:15:00,1392.7336
2020-01-07 12:30:00,1407.6608
2020-01-07 12:45:00,1324.3954
2020-01-07 13:00:00,1348.0233
2020-01-07 13:15:00,1632.6621
2020-01-07 13:30:00,1650.9435
2020-01-07 13:45:00,1527.1393
2020-01-07 14:00:00,1533.7588
2020-01-07 14:15:00,1254.3445
2020-01-07 14:30:00,1282.238
2020-01-07 14:45:00,1705.1277
2020-01-07 15:00:00,1747.7598
2020-01-07 15:15:00,1760.9385
2020-01-07 15:30:00,1687.5028
2020-01-07 15:45:00,1491.9436
2020-01-07 16:00:00,1387.1265
2020-01-07 16:15:00,1100.7822
2020-01-07 16:30:00,1006.99854
2020-01-07 16:45:00,682.2332
2020-01-07 17:00:00,630.7427
2020-01-07 17:15:00,393.5191
2020-01-07 17:30:00,361.7035
2020-01-07 17:45:00,132.81337
2020-01-07 18:00:00,114.00491
2020-01-07 18:15:00,9.385076
2020-01-07 18:30:00,4.271317
2020-01-07 18:45:00,0.028898457
2020-01-07 19:00:00,-0.020258717
2020-01-07 19:15:00,-0.03412468
2020-01-07 19:30:00,-0.020118186
2020-01-07 19:45:00,0.0
2020-01-07 20:00:00,0.0
2020-01-07 20:15:00,0.019869972
2020-01-07 20:30:00,0.07002743
2020-01-07 20:45:00,0.1108275
2020-01-07 21:00:00,0.14299661
2020-01-07 21:15:00,0.1680945
2020-01-07 21:30:00,0.18763721
2020-01-07 21:45:00,0.20287386
2020-01-07 22:00:00,0.21477543
2020-01-07 22:15:00,0.22407569
2020-01-07 22:30:00,0.23132373
2020-01-07 22:45:00,0.2369254
2020-01-07 23:00:00,0.24117498
2020-01-07 23:15:00,0.24428739
2020-01-07 23:30:00,0.246413
2020-01-07 23:45:00,0.24765082
2020-01-08 00:00:00,0.24805741
2020-01-08 00:15:00,0.24765064
2020-01-08 00:30:00,0.24641252
2020-01-08 00:45:00,0.24428739
2020-01-08 01:00:00,0.24117498
2020-01-08 01:15:00,0.2369254
2020-01-08 01:30:00,0.23132373
2020-01-08 01:45:00,0.22407569
2020-01-08 02:00:00,0.21477543
2020-01-08 02:15:00,0.20287386
2020-01-08 02:30:00,0.18763721
2020-01-08 02:45:00,0.1680945
2020-01-08 03:00:00,0.14299661
2020-01-08 03:15:00,0.1108275
2020-01-08 03:30:00,0.07002743
2020-01-08 03:45:00,0.019869972
2020-01-08 04:00:00,0.0
2020-01-08 04:15:00,0.0
2020-01-08 04:30:00,-0.020118186
2020-01-08 04:45:00,-0.03412468
2020-01-08 05:00:00,-0.020258717
2020-01-08 05:15:00,0.028898457
2020-01-08 05:30:00,0.30728605
2020-01-08 05:45:00,3.5992799
2020-01-08 06:00:00,8.518397
2020-01-08 06:15:00,12.822184
2020-01-08 06:30:00,14.005577
2020-01-08 06:45:00,12.297718
2020-01-08 07:00:00,9.269719
2020-01-08 07:15:00,5.721035
2020-01-08 07:30:00,1.801547
2020-01-08 07:45:00,0.64092314
2020-01-08 08:00:00,14.881766
2020-01-08 08:15:00,33.153996
2020-01-08 08:30:00,45.414276
2020-01-08 08:45:00,159.03232
2020-01-08 09:00:00,166.29822
2020-01-08 09:15:00,374.99246
2020-01-08 09:30:00,384.65076
2020-01-08 09:45:00,759.0161
2020-01-08 10:00:00,777.7234
2020-01-08 10:15:00,1079.6765
2020-01-08 10:30:00,1088.7603
2020-01-08 10:45:00,1266.5145
2020-01-08 11:00:00,1251.1609
2020-01-08 11:15:00,1384.9207
2020-01-08 11:30:00,1363.4475
2020-01-08 11:45:00,1326.0363
2020-01-08 12:00:00,1321.8113
2020-01-08 12:15:00,1207.1211
2020-01-08 12:30:00,1214.254
2020-01-08 12:45:00,1363.6454
2020-01-08 13:00:00,1390.1538
2020-01-08 13:15:00,1962.2427
2020-01-08 13:30:00,1967.3927
2020-01-08 13:45:00,1986.4021
2020-01-08 14:00:00,1979.8856
2020-01-08 14:15:00,1785.151
2020-01-08 14:30:00,1823.5571
2020-01-08 14:45:00,1774.6841
2020-01-08 15:00:00,1794.278
2020-01-08 15:15:00,1747.9473
2020-01-08 15:30:00,1687.0725
2020-01-08 15:45:00,1440.8884
2020-01-08 16:00:00,1369.2505
2020-01-08 16:15:00,1136.9224
2020-01-08 16:30:00,1019.4253
2020-01-08 16:45:00,733.5248
2020-01-08 17:00:00,661.6487
2020-01-08 17:15:00,408.2954
2020-01-08 17:30:00,373.10446
2020-01-08 17:45:00,140.0855
2020-01-08 18:00:00,120.377266
2020-01-08 18:15:00,9.385076
2020-01-08 18:30:00,4.271317
2020-01-08 18:45:00,0.028898457
