datetime_utc,PV
2020-01-01 16:00:00,1401.456
2020-01-01 16:15:00,1135.6425
2020-01-01 16:30:00,1021.88916
2020-01-01 16:45:00,716.43915
2020-01-01 17:00:00,654.8157
2020-01-01 17:15:00,341.7268
2020-01-01 17:30:00,337.70096
2020-01-01 17:45:00,89.064255
2020-01-01 18:00:00,73.28943
2020-01-01 18:15:00,12.310154
2020-01-01 18:30:00,11.394459
2020-01-01 18:45:00,-3.8527784
2020-01-01 19:00:00,0.7762642
2020-01-01 19:15:00,1.6864815
2020-01-01 19:30:00,1.1240826
2020-01-01 19:45:00,0.5591984
2020-01-01 20:00:00,0.22415543
2020-01-01 20:15:00,0.042547226
2020-01-01 20:30:00,-0.057552338
2020-01-01 20:45:00,-0.11303139
2020-01-01 21:00:00,-0.14127731
2020-01-01 21:15:00,-0.15114975
2020-01-01 21:30:00,-0.1483345
2020-01-01 21:45:00,-0.13722801
2020-01-01 22:00:00,-0.12073517
2020-01-01 22:15:00,-0.101631165
2020-01-01 22:30:00,-0.08197403
2020-01-01 22:45:00,-0.06315613
2020-01-01 23:00:00,-0.046512604
2020-01-01 23:15:00,-0.0327034
2020-01-01 23:30:00,-0.022558212
2020-01-01 23:45:00,-0.016347885
2020-01-02 00:00:00,-0.014102936
2020-01-02 00:15:00,-0.016313553
2020-01-02 00:30:00,-0.022527695
2020-01-02 00:45:00,-0.0327034
2020-01-02 01:00:00,-0.046512604
2020-01-02 01:15:00,-0.06315613
2020-01-02 01:30:00,-0.08197403
2020-01-02 01:45:00,-0.101631165
2020-01-02 02:00:00,-0.12073517
2020-01-02 02:15:00,-0.13722801
2020-01-02 02:30:00,-0.1483345
2020-01-02 02:45:00,-0.15114975
2020-01-02 03:00:00,-0.14127731
2020-01-02 03:15:00,-0.11303139
2020-01-02 03:30:00,-0.057552338
2020-01-02 03:45:00,0.042547226
2020-01-02 04:00:00,0.22415543
2020-01-02 04:15:00,0.5591984
2020-01-02 04:30:00,1.1240826
2020-01-02 04:45:00,1.6864815
2020-01-02 05:00:00,0.7762642
2020-01-02 05:15:00,-3.8527784
2020-01-02 05:30:00,9.225288
2020-01-02 05:45:00,9.60198
2020-01-02 06:00:00,4.2684717
2020-01-02 06:15:00,12.053807
2020-01-02 06:30:00,6.5463
2020-01-02 06:45:00,-3.695444
2020-01-02 07:00:00,-6.67202
2020-01-02 07:15:00,-1.5987434
2020-01-02 07:30:00,5.34087
2020-01-02 07:45:00,8.731735
2020-01-02 08:00:00,14.518515
2020-01-02 08:15:00,27.549572
2020-01-02 08:30:00,42.28653
2020-01-02 08:45:00,130.08453
2020-01-02 09:00:00,149.40495
2020-01-02 09:15:00,357.63187
2020-01-02 09:30:00,372.94952
2020-01-02 09:45:00,694.82355
2020-01-02 10:00:00,698.4353
2020-01-02 10:15:00,1000.9729
2020-01-02 10:30:00,993.39984
2020-01-02 10:45:00,1250.0134
2020-01-02 11:00:00,1235.2283
2020-01-02 11:15:00,1391.678
2020-01-02 11:30:00,1378.8956
2020-01-02 11:45:00,1514.7502
2020-01-02 12:00:00,1510.9657
2020-01-02 12:15:00,1865.1484
2020-01-02 12:30:00,1876.1146
2020-01-02 12:45:00,1975.6998
2020-01-02 13:00:00,1977.3329
2020-01-02 13:15:00,2025.25
2020-01-02 13:30:00,2032.34
2020-01-02 13:45:00,2111.64
2020-01-02 14:00:00,2126.8586
2020-01-02 14:15:00,2021.5234
2020-01-02 14:30:00,2032.1959
2020-01-02 14:45:00,1876.8287
2020-01-02 15:00:00,1876.0802
2020-01-02 15:15:00,1700.3632
2020-01-02 15:30:00,1684.1757
2020-01-02 15:45:00,1239.7773
2020-01-02 16:00:00,1267.0737
2020-01-02 16:15:00,688.2074
2020-01-02 16:30:00,757.32733
2020-01-02 16:45:00,472.57956
2020-01-02 17:00:00,473.8508
2020-01-02 17:15:00,260.6254
2020-01-02 17:30:00,257.77322
2020-01-02 17:45:00,66.33725
2020-01-02 18:00:00,53.743256
2020-01-02 18:15:00,12.310154
2020-01-02 18:30:00,11.394459
2020-01-02 18:45:00,-3.8527784
2020-01-02 19:00:00,0.7762642
2020-01-02 19:15:00,1.6864815
2020-01-02 19:30:00,1.1240826
2020-01-02 19:45:00,0.5591984
2020-01-02 20:00:00,0.22415543
2020-01-02 20:15:00,0.042547226
2020-01-02 20:30:00,-0.057552338
2020-01-02 20:45:00,-0.11303139
2020-01-02 21:00:00,-0.14127731
2020-01-02 21:15:00,-0.15114975
2020-01-02 21:30:00,-0.1483345
2020-01-02 21:45:00,-0.13722801
2020-01-02 22:00:00,-0.12073517
2020-01-02 22:15:00,-0.101631165
2020-01-02 22:30:00,-0.08197403
2020-01-02 22:45:00,-0.06315613
2020-01-02 23:00:00,-0.046512604
2020-01-02 23:15:00,-0.0327034
2020-01-02 23:30:00,-0.022558212
2020-01-02 23:45:00,-0.016347885
2020-01-03 00:00:00,-0.014102936
2020-01-03 00:15:00,-0.016313553
2020-01-03 00:30:00,-0.022527695
2020-01-03 00:45:00,-0.0327034
2020-01-03 01:00:00,-0.046512604
2020-01-03 01:15:00,-0.06315613
2020-01-03 01:30:00,-0.08197403
2020-01-03 01:45:00,-0.101631165
2020-01-03 02:00:00,-0.12073517
2020-01-03 02:15:00,-0.13722801
2020-01-03 02:30:00,-0.1483345
2020-01-03 02:45:00,-0.15114975
2020-01-03 03:00:00,-0.14127731
2020-01-03 03:15:00,-0.11303139
2020-01-03 03:30:00,-0.057552338
2020-01-03 03:45:00,0.042547226
2020-01-03 04:00:00,0.22415543
2020-01-03 04:15:00,0.5591984
2020-01-03 04:30:00,1.1240826
2020-01-03 04:45:00,1.6864815
2020-01-03 05:00:00,0.7762642
2020-01-03 05:15:00,-3.8527784
2020-01-03 05:30:00,9.225288
2020-01-03 05:45:00,9.60198
2020-01-03 06:00:00,4.2684717
2020-01-03 06:15:00,12.053807
2020-01-03 06:30:00,6.5463
2020-01-03 06:45:00,-3.695444
2020-01-03 07:00:00,-6.67202
2020-01-03 07:15:00,-1.5987434
2020-01-03 07:30:00,5.34087
2020-01-03 07:45:00,8.731735
2020-01-03 08:00:00,14.518515
2020-01-03 08:15:00,27.549572
2020-01-03 08:30:00,42.28653
2020-01-03 08:45:00,143.24638
2020-01-03 09:00:00,163.53207
2020-01-03 09:15:00,392.26532
2020-01-03 09:30:00,409.2025
2020-01-03 09:45:00,714.89197
2020-01-03 10:00:00,718.743
2020-01-03 10:15:00,1014.80145
2020-01-03 10:30:00,1007.0665
2020-01-03 10:45:00,1269.2012
2020-01-03 11:00:00,1253.5944
2020-01-03 11:15:00,1538.3033
2020-01-03 11:30:00,1519.5867
2020-01-03 11:45:00,1834.5143
2020-01-03 12:00:00,1830.3268
2020-01-03 12:15:00,2016.6962
2020-01-03 12:30:00,2020.8882
2020-01-03 12:45:00,2098.9443
2020-01-03 13:00:00,2092.9714
2020-01-03 13:15:00,2114.2969
2020-01-03 13:30:00,2127.52
2020-01-03 13:45:00,2111.64
2020-01-03 14:00:00,2126.8586
2020-01-03 14:15:00,2053.8767
2020-01-03 14:30:00,2054.1038
2020-01-03 14:45:00,1876.8287
2020-01-03 15:00:00,1876.0802
2020-01-03 15:15:00,1724.9824
2020-01-03 15:30:00,1695.2844
2020-01-03 15:45:00,1474.4338
2020-01-03 16:00:00,1396.9922
2020-01-03 16:15:00,1097.0546
2020-01-03 16:30:00,1009.9735
2020-01-03 16:45:00,672.21826
2020-01-03 17:00:00,627.4351
2020-01-03 17:15:00,326.50092
2020-01-03 17:30:00,325.34894
2020-01-03 17:45:00,97.82606
2020-01-03 18:00:00,80.364815
2020-01-03 18:15:00,13.654691
2020-01-03 18:30:00,12.484351
2020-01-03 18:45:00,-3.8527784
2020-01-03 19:00:00,0.7762642
2020-01-03 19:15:00,1.6864815
2020-01-03 19:30:00,1.1240826
2020-01-03 19:45:00,0.5591984
2020-01-03 20:00:00,0.22415543
2020-01-03 20:15:00,0.042547226
2020-01-03 20:30:00,-0.057552338
2020-01-03 20:45:00,-0.11303139
2020-01-03 21:00:00,-0.14127731
2020-01-03 21:15:00,-0.15114975
2020-01-03 21:30:00,-0.1483345
2020-01-03 21:45:00,-0.13722801
2020-01-03 22:00:00,-0.12073517
2020-01-03 22:15:00,-0.101631165
2020-01-03 22:30:00,-0.08197403
2020-01-03 22:45:00,-0.06315613
2020-01-03 23:00:00,-0.046512604
2020-01-03 23:15:00,-0.0327034
2020-01-03 23:30:00,-0.022558212
2020-01-03 23:45:00,-0.016347885
2020-01-04 00:00:00,-0.014102936
2020-01-04 00:15:00,-0.016313553
2020-01-04 00:30:00,-0.022527695
2020-01-04 00:45:00,-0.0327034
2020-01-04 01:00:00,-0.046512604
2020-01-04 01:15:00,-0.06315613
2020-01-04 01:30:00,-0.08197403
2020-01-04 01:45:00,-0.101631165
2020-01-04 02:00:00,-0.12073517
2020-01-04 02:15:00,-0.13722801
2020-01-04 02:30:00,-0.1483345
2020-01-04 02:45:00,-0.15114975
2020-01-04 03:00:00,-0.14127731
2020-01-04 03:15:00,-0.11303139
2020-01-04 03:30:00,-0.057552338
2020-01-04 03:45:00,0.042547226
2020-01-04 04:00:00,0.22415543
2020-01-04 04:15:00,0.5591984
2020-01-04 04:30:00,1.1240826
2020-01-04 04:45:00,1.6864815
2020-01-04 05:00:00,0.7762642
2020-01-04 05:15:00,-3.8527784
2020-01-04 05:30:00,9.225288
2020-01-04 05:45:00,9.60198
2020-01-04 06:00:00,4.2684717
2020-01-04 06:15:00,12.053807
2020-01-04 06:30:00,6.5463
2020-01-04 06:45:00,-3.695444
2020-01-04 07:00:00,-6.67202
2020-01-04 07:15:00,-1.5987434
2020-01-04 07:30:00,5.34087
2020-01-04 07:45:00,8.731735
2020-01-04 08:00:00,14.518515
2020-01-04 08:15:00,28.874794
2020-01-04 08:30:00,43.650932
2020-01-04 08:45:00,156.57787
2020-01-04 09:00:00,177.93904
2020-01-04 09:15:00,416.69778
2020-01-04 09:30:00,435.0194
2020-01-04 09:45:00,745.023
2020-01-04 10:00:00,749.37305
2020-01-04 10:15:00,1046.0392
2020-01-04 10:30:00,1037.9069
2020-01-04 10:45:00,1308.7402
2020-01-04 11:00:00,1291.4086
2020-01-04 11:15:00,1612.5548
2020-01-04 11:30:00,1592.3671
2020-01-04 11:45:00,1921.308
2020-01-04 12:00:00,1918.1118
2020-01-04 12:15:00,2072.4949
2020-01-04 12:30:00,2073.9065
2020-01-04 12:45:00,2128.377
2020-01-04 13:00:00,2126.442
2020-01-04 13:15:00,2141.9924
2020-01-04 13:30:00,2155.1711
2020-01-04 13:45:00,2047.8441
2020-01-04 14:00:00,2068.2805
2020-01-04 14:15:00,1845.66
2020-01-04 14:30:00,1876.5154
2020-01-04 14:45:00,1569.5399
2020-01-04 15:00:00,1635.0205
2020-01-04 15:15:00,748.03955
2020-01-04 15:30:00,840.71155
2020-01-04 15:45:00,589.05994
2020-01-04 16:00:00,672.9578
2020-01-04 16:15:00,655.4346
2020-01-04 16:30:00,721.9432
2020-01-04 16:45:00,552.3606
2020-01-04 17:00:00,544.511
2020-01-04 17:15:00,284.0252
2020-01-04 17:30:00,282.8732
2020-01-04 17:45:00,102.120804
2020-01-04 18:00:00,83.7473
2020-01-04 18:15:00,14.99317
2020-01-04 18:30:00,13.578376
2020-01-04 18:45:00,-3.8527784
2020-01-04 19:00:00,0.7762642
2020-01-04 19:15:00,1.6864815
2020-01-04 19:30:00,1.1240826
2020-01-04 19:45:00,0.5591984
2020-01-04 20:00:00,0.22415543
2020-01-04 20:15:00,0.042547226
2020-01-04 20:30:00,-0.057552338
2020-01-04 20:45:00,-0.11303139
2020-01-04 21:00:00,-0.14127731
2020-01-04 21:15:00,-0.15114975
2020-01-04 21:30:00,-0.1483345
2020-01-04 21:45:00,-0.13722801
2020-01-04 22:00:00,-0.12073517
2020-01-04 22:15:00,-0.101631165
2020-01-04 22:30:00,-0.08197403
2020-01-04 22:45:00,-0.06315613
2020-01-04 23:00:00,-0.046512604
2020-01-04 23:15:00,-0.0327034
2020-01-04 23:30:00,-0.022558212
2020-01-04 23:45:00,-0.016347885
2020-01-05 00:00:00,-0.014102936
2020-01-05 00:15:00,-0.016313553
2020-01-05 00:30:00,-0.022527695
2020-01-05 00:45:00,-0.0327034
2020-01-05 01:00:00,-0.046512604
2020-01-05 01:15:00,-0.06315613
2020-01-05 01:30:00,-0.08197403
2020-01-05 01:45:00,-0.101631165
2020-01-05 02:00:00,-0.12073517
2020-01-05 02:15:00,-0.13722801
2020-01-05 02:30:00,-0.1483345
2020-01-05 02:45:00,-0.15114975
2020-01-05 03:00:00,-0.14127731
2020-01-05 03:15:00,-0.11303139
2020-01-05 03:30:00,-0.057552338
2020-01-05 03:45:00,0.042547226
2020-01-05 04:00:00,0.22415543
2020-01-05 04:15:00,0.5591984
2020-01-05 04:30:00,1.1240826
2020-01-05 04:45:00,1.6864815
2020-01-05 05:00:00,0.7762642
2020-01-05 05:15:00,-3.8527784
2020-01-05 05:30:00,9.225288
2020-01-05 05:45:00,9.60198
2020-01-05 06:00:00,4.2684717
2020-01-05 06:15:00,12.053807
2020-01-05 06:30:00,6.5463
2020-01-05 06:45:00,-3.695444
2020-01-05 07:00:00,-6.67202
2020-01-05 07:15:00,-1.5987434
2020-01-05 07:30:00,5.34087
2020-01-05 07:45:00,8.731735
2020-01-05 08:00:00,14.518515
2020-01-05 08:15:00,29.539894
2020-01-05 08:30:00,44.335125
2020-01-05 08:45:00,158.49577
2020-01-05 09:00:00,180.01994
2020-01-05 09:15:00,422.16858
2020-01-05 09:30:00,440.83267
2020-01-05 09:45:00,745.023
2020-01-05 10:00:00,749.37305
2020-01-05 10:15:00,1028.6602
2020-01-05 10:30:00,1020.75543
2020-01-05 10:45:00,1242.4512
2020-01-05 11:00:00,1227.9636
2020-01-05 11:15:00,1237.7443
2020-01-05 11:30:00,1229.1064
2020-01-05 11:45:00,1133.5006
2020-01-05 12:00:00,1132.115
2020-01-05 12:15:00,1087.8193
2020-01-05 12:30:00,1091.6024
2020-01-05 12:45:00,1188.7009
2020-01-05 13:00:00,1199.3319
2020-01-05 13:15:00,1198.106
2020-01-05 13:30:00,1212.4331
2020-01-05 13:45:00,1242.9502
2020-01-05 14:00:00,1228.6626
2020-01-05 14:15:00,938.9354
2020-01-05 14:30:00,865.1079
2020-01-05 14:45:00,952.772
2020-01-05 15:00:00,1030.5715
2020-01-05 15:15:00,1379.562
2020-01-05 15:30:00,1459.071
2020-01-05 15:45:00,917.9745
2020-01-05 16:00:00,1055.3527
2020-01-05 16:15:00,682.645
2020-01-05 16:30:00,751.46686
2020-01-05 16:45:00,672.21826
2020-01-05 17:00:00,627.4351
2020-01-05 17:15:00,363.0774
2020-01-05 17:30:00,351.0364
2020-01-05 17:45:00,120.35796
2020-01-05 18:00:00,96.27298
2020-01-05 18:15:00,14.99317
2020-01-05 18:30:00,13.578376
2020-01-05 18:45:00,-3.8527784
2020-01-05 19:00:00,0.7762642
2020-01-05 19:15:00,1.6864815
2020-01-05 19:30:00,1.1240826
2020-01-05 19:45:00,0.5591984
2020-01-05 20:00:00,0.22415543
2020-01-05 20:15:00,0.042547226
2020-01-05 20:30:00,-0.057552338
2020-01-05 20:45:00,-0.11303139
2020-01-05 21:00:00,-0.14127731
2020-01-05 21:15:00,-0.15114975
2020-01-05 21:30:00,-0.1483345
2020-01-05 21:45:00,-0.13722801
2020-01-05 22:00:00,-0.12073517
2020-01-05 22:15:00,-0.101631165
2020-01-05 22:30:00,-0.08197403
2020-01-05 22:45:00,-0.06315613
2020-01-05 23:00:00,-0.046512604
2020-01-05 23:15:00,-0.0327034
2020-01-05 23:30:00,-0.022558212
2020-01-05 23:45:00,-0.016347885
2020-01-06 00:00:00,-0.014102936
2020-01-06 00:15:00,-0.016313553
2020-01-06 00:30:00,-0.022527695
2020-01-06 00:45:00,-0.0327034
2020-01-06 01:00:00,-0.046512604
2020-01-06 01:15:00,-0.06315613
2020-01-06 01:30:00,-0.08197403
2020-01-06 01:45:00,-0.101631165
2020-01-06 02:00:00,-0.12073517
2020-01-06 02:15:00,-0.13722801
2020-01-06 02:30:00,-0.1483345
2020-01-06 02:45:00,-0.15114975
2020-01-06 03:00:00,-0.14127731
2020-01-06 03:15:00,-0.11303139
2020-01-06 03:30:00,-0.057552338
2020-01-06 03:45:00,0.042547226
2020-01-06 04:00:00,0.22415543
2020-01-06 04:15:00,0.5591984
2020-01-06 04:30:00,1.1240826
2020-01-06 04:45:00,1.6864815
2020-01-06 05:00:00,0.7762642
2020-01-06 05:15:00,-3.8527784
2020-01-06 05:30:00,9.225288
2020-01-06 05:45:00,9.60198
2020-01-06 06:00:00,4.2684717
2020-01-06 06:15:00,12.053807
2020-01-06 06:30:00,6.5463
2020-01-06 06:45:00,-3.695444
2020-01-06 07:00:00,-6.67202
2020-01-06 07:15:00,-1.5987434
2020-01-06 07:30:00,5.34087
2020-01-06 07:45:00,8.731735
2020-01-06 08:00:00,14.518515
2020-01-06 08:15:00,29.539894
2020-01-06 08:30:00,44.335125
2020-01-06 08:45:00,160.41621
2020-01-06 09:00:00,182.10614
2020-01-06 09:15:00,422.16858
2020-01-06 09:30:00,440.83267
2020-01-06 09:45:00,728.2843
2020-01-06 10:00:00,732.3339
2020-01-06 10:15:00,1021.72656
2020-01-06 10:30:00,1013.90753
2020-01-06 10:45:00,1261.4674
2020-01-06 11:00:00,1246.2118
2020-01-06 11:15:00,1459.7865
2020-01-06 11:30:00,1442.7423
2020-01-06 11:45:00,1626.9379
2020-01-06 12:00:00,1622.6654
2020-01-06 12:15:00,1593.4333
2020-01-06 12:30:00,1605.8231
2020-01-06 12:45:00,1667.5575
2020-01-06 13:00:00,1694.9958
2020-01-06 13:15:00,1740.8683
2020-01-06 13:30:00,1742.4785
2020-01-06 13:45:00,1505.9825
2020-01-06 14:00:00,1502.8292
2020-01-06 14:15:00,1243.0085
2020-01-06 14:30:00,1306.3173
2020-01-06 14:45:00,1492.6079
2020-01-06 15:00:00,1583.9795
2020-01-06 15:15:00,1236.7102
2020-01-06 15:30:00,1362.746
2020-01-06 15:45:00,892.79333
2020-01-06 16:00:00,1032.2156
2020-01-06 16:15:00,836.3343
2020-01-06 16:30:00,883.6595
2020-01-06 16:45:00,659.1126
2020-01-06 17:00:00,619.29126
2020-01-06 17:15:00,380.58704
2020-01-06 17:30:00,360.77225
2020-01-06 17:45:00,128.88261
2020-01-06 18:00:00,100.61419
2020-01-06 18:15:00,16.325459
2020-01-06 18:30:00,14.67655
2020-01-06 18:45:00,-3.8527784
2020-01-06 19:00:00,0.7762642
2020-01-06 19:15:00,1.6864815
2020-01-06 19:30:00,1.1240826
2020-01-06 19:45:00,0.5591984
2020-01-06 20:00:00,0.22415543
2020-01-06 20:15:00,0.042547226
2020-01-06 20:30:00,-0.057552338
2020-01-06 20:45:00,-0.11303139
2020-01-06 21:00:00,-0.14127731
2020-01-06 21:15:00,-0.15114975
2020-01-06 21:30:00,-0.1483345
2020-01-06 21:45:00,-0.13722801
2020-01-06 22:00:00,-0.12073517
2020-01-06 22:15:00,-0.101631165
2020-01-06 22:30:00,-0.08197403
2020-01-06 22:45:00,-0.06315613
2020-01-06 23:00:00,-0.046512604
2020-01-06 23:15:00,-0.0327034
2020-01-06 23:30:00,-0.022558212
2020-01-06 23:45:00,-0.016347885
2020-01-07 00:00:00,-0.014102936
2020-01-07 00:15:00,-0.016313553
2020-01-07 00:30:00,-0.022527695
2020-01-07 00:45:00,-0.0327034
2020-01-07 01:00:00,-0.046512604
2020-01-07 01:15:00,-0.06315613
2020-01-07 01:30:00,-0.08197403
2020-01-07 01:45:00,-0.101631165
2020-01-07 02:00:00,-0.12073517
2020-01-07 02:15:00,-0.13722801
2020-01-07 02:30:00,-0.1483345
2020-01-07 02:45:00,-0.15114975
2020-01-07 03:00:00,-0.14127731
2020-01-07 03:15:00,-0.11303139
2020-01-07 03:30:00,-0.057552338
2020-01-07 03:45:00,0.042547226
2020-01-07 04:00:00,0.22415543
2020-01-07 04:15:00,0.5591984
2020-01-07 04:30:00,1.1240826
2020-01-07 04:45:00,1.6864815
2020-01-07 05:00:00,0.7762642
2020-01-07 05:15:00,-3.8527784
2020-01-07 05:30:00,9.225288
2020-01-07 05:45:00,9.60198
2020-01-07 06:00:00,4.2684717
2020-01-07 06:15:00,12.053807
2020-01-07 06:30:00,6.5463
2020-01-07 06:45:00,-3.695444
2020-01-07 07:00:00,-6.67202
2020-01-07 07:15:00,-1.5987434
2020-01-07 07:30:00,5.34087
2020-01-07 07:45:00,8.731735
2020-01-07 08:00:00,14.518515
2020-01-07 08:15:00,28.874794
2020-01-07 08:30:00,43.650932
2020-01-07 08:45:00,131.9537
2020-01-07 09:00:00,151.40567
2020-01-07 09:15:00,397.66608
2020-01-07 09:30:00,414.89047
2020-01-07 09:45:00,738.3285
2020-01-07 10:00:00,742.55145
2020-01-07 10:15:00,990.61725
2020-01-07 10:30:00,983.161
2020-01-07 10:45:00,1212.7031
2020-01-07 11:00:00,1199.3319
2020-01-07 11:15:00,1408.4153
2020-01-07 11:30:00,1395.1567
2020-01-07 11:45:00,1540.6901
2020-01-07 12:00:00,1536.7878
2020-01-07 12:15:00,1403.5293
2020-01-07 12:30:00,1411.671
2020-01-07 12:45:00,1343.0018
2020-01-07 13:00:00,1359.1437
2020-01-07 13:15:00,1606.8568
2020-01-07 13:30:00,1625.5536
2020-01-07 13:45:00,1491.8938
2020-01-07 14:00:00,1483.4126
2020-01-07 14:15:00,1225.6289
2020-01-07 14:30:00,1279.2993
2020-01-07 14:45:00,1684.926
2020-01-07 15:00:00,1719.1122
2020-01-07 15:15:00,1756.3242
2020-01-07 15:30:00,1694.2211
2020-01-07 15:45:00,1493.3553
2020-01-07 16:00:00,1402.2399
2020-01-07 16:15:00,1097.0546
2020-01-07 16:30:00,1009.9735
2020-01-07 16:45:00,693.1151
2020-01-07 17:00:00,640.3873
2020-01-07 17:15:00,384.05295
2020-01-07 17:30:00,362.5601
2020-01-07 17:45:00,131.68663
2020-01-07 18:00:00,102.02814
2020-01-07 18:15:00,17.65195
2020-01-07 18:30:00,15.779307
2020-01-07 18:45:00,-3.8527784
2020-01-07 19:00:00,0.7762642
2020-01-07 19:15:00,1.6864815
2020-01-07 19:30:00,1.1240826
2020-01-07 19:45:00,0.5591984
2020-01-07 20:00:00,0.22415543
2020-01-07 20:15:00,0.042547226
2020-01-07 20:30:00,-0.057552338
2020-01-07 20:45:00,-0.11303139
2020-01-07 21:00:00,-0.14127731
2020-01-07 21:15:00,-0.15114975
2020-01-07 21:30:00,-0.1483345
2020-01-07 21:45:00,-0.13722801
2020-01-07 22:00:00,-0.12073517
2020-01-07 22:15:00,-0.101631165
2020-01-07 22:30:00,-0.08197403
2020-01-07 22:45:00,-0.06315613
2020-01-07 23:00:00,-0.046512604
2020-01-07 23:15:00,-0.0327034
2020-01-07 23:30:00,-0.022558212
2020-01-07 23:45:00,-0.016347885
2020-01-08 00:00:00,-0.014102936
2020-01-08 00:15:00,-0.016313553
2020-01-08 00:30:00,-0.022527695
2020-01-08 00:45:00,-0.0327034
2020-01-08 01:00:00,-0.046512604
2020-01-08 01:15:00,-0.06315613
2020-01-08 01:30:00,-0.08197403
2020-01-08 01:45:00,-0.101631165
2020-01-08 02:00:00,-0.12073517
2020-01-08 02:15:00,-0.13722801
2020-01-08 02:30:00,-0.1483345
2020-01-08 02:45:00,-0.15114975
2020-01-08 03:00:00,-0.14127731
2020-01-08 03:15:00,-0.11303139
2020-01-08 03:30:00,-0.057552338
2020-01-08 03:45:00,0.042547226
2020-01-08 04:00:00,0.22415543
2020-01-08 04:15:00,0.5591984
2020-01-08 04:30:00,1.1240826
2020-01-08 04:45:00,1.6864815
2020-01-08 05:00:00,0.7762642
2020-01-08 05:15:00,-3.8527784
2020-01-08 05:30:00,9.225288
2020-01-08 05:45:00,9.60198
2020-01-08 06:00:00,4.2684717
2020-01-08 06:15:00,12.053807
2020-01-08 06:30:00,6.5463
2020-01-08 06:45:00,-3.695444
2020-01-08 07:00:00,-6.67202
2020-01-08 07:15:00,-1.5987434
2020-01-08 07:30:00,5.34087
2020-01-08 07:45:00,8.731735
2020-01-08 08:00:00,14.518515
2020-01-08 08:15:00,28.874794
2020-01-08 08:30:00,43.650932
2020-01-08 08:45:00,147.03848
2020-01-08 09:00:00,167.62016
2020-01-08 09:15:00,370.84952
2020-01-08 09:30:00,386.74338
2020-01-08 09:45:00,755.06024
2020-01-08 10:00:00,759.61835
2020-01-08 10:15:00,1063.4972
2020-01-08 10:30:00,1055.118
2020-01-08 10:45:00,1288.7854
2020-01-08 11:00:00,1272.3011
2020-01-08 11:15:00,1391.678
2020-01-08 11:30:00,1378.8956
2020-01-08 11:45:00,1351.6974
2020-01-08 12:00:00,1349.3099
2020-01-08 12:15:00,1220.5209
2020-01-08 12:30:00,1225.6211
2020-01-08 12:45:00,1375.1997
2020-01-08 13:00:00,1392.6018
2020-01-08 13:15:00,1935.003
2020-01-08 13:30:00,1922.8893
2020-01-08 13:45:00,1961.035
2020-01-08 14:00:00,1987.1366
2020-01-08 14:15:00,1781.9507
2020-01-08 14:30:00,1820.2462
2020-01-08 14:45:00,1751.8483
2020-01-08 15:00:00,1774.6323
2020-01-08 15:15:00,1739.6064
2020-01-08 15:30:00,1697.5607
