datetime_utc,PV
2020-01-02 10:45:00,1207.1863
2020-01-02 11:00:00,1207.9628
2020-01-02 11:15:00,1396.3347
2020-01-02 11:30:00,1387.5275
2020-01-02 11:45:00,1538.518
2020-01-02 12:00:00,1536.3635
2020-01-02 12:15:00,1815.6283
2020-01-02 12:30:00,1823.2759
2020-01-02 12:45:00,1915.7603
2020-01-02 13:00:00,1930.7543
2020-01-02 13:15:00,2016.9216
2020-01-02 13:30:00,2031.2856
2020-01-02 13:45:00,2095.7134
2020-01-02 14:00:00,2093.653
2020-01-02 14:15:00,1990.365
2020-01-02 14:30:00,1980.7643
2020-01-02 14:45:00,1859.429
2020-01-02 15:00:00,1843.4727
2020-01-02 15:15:00,1689.8816
2020-01-02 15:30:00,1640.8013
2020-01-02 15:45:00,1237.879
2020-01-02 16:00:00,1254.157
2020-01-02 16:15:00,696.15356
2020-01-02 16:30:00,753.82275
2020-01-02 16:45:00,449.6918
2020-01-02 17:00:00,482.6859
2020-01-02 17:15:00,244.17528
2020-01-02 17:30:00,245.41089
2020-01-02 17:45:00,58.1384
2020-01-02 18:00:00,47.42409
2020-01-02 18:15:00,2.1138058
2020-01-02 18:30:00,1.4634112
2020-01-02 18:45:00,0.0
2020-01-02 19:00:00,0.0
2020-01-02 19:15:00,0.0
2020-01-02 19:30:00,0.0
2020-01-02 19:45:00,0.0
2020-01-02 20:00:00,0.0
2020-01-02 20:15:00,0.0
2020-01-02 20:30:00,0.0
2020-01-02 20:45:00,0.0
2020-01-02 21:00:00,-0.020418573
2020-01-02 21:15:00,-0.039098635
2020-01-02 21:30:00,-0.05454868
2020-01-02 21:45:00,-0.06732755
2020-01-02 22:00:00,-0.07787407
2020-01-02 22:15:00,-0.08653431
2020-01-02 22:30:00,-0.09358261
2020-01-02 22:45:00,-0.09923436
2020-01-02 23:00:00,-0.10365658
2020-01-02 23:15:00,-0.10697426
2020-01-02 23:30:00,-0.109281436
2020-01-02 23:45:00,-0.110641904
2020-01-03 00:00:00,-0.111090705
2020-01-03 00:15:00,-0.110642195
2020-01-03 00:30:00,-0.10928183
2020-01-03 00:45:00,-0.10697426
2020-01-03 01:00:00,-0.10365658
2020-01-03 01:15:00,-0.09923436
2020-01-03 01:30:00,-0.09358261
2020-01-03 01:45:00,-0.08653431
2020-01-03 02:00:00,-0.07787407
2020-01-03 02:15:00,-0.06732755
2020-01-03 02:30:00,-0.05454868
2020-01-03 02:45:00,-0.039098635
2020-01-03 03:00:00,-0.020418573
2020-01-03 03:15:00,0.0
2020-01-03 03:30:00,0.0
2020-01-03 03:45:00,0.0
2020-01-03 04:00:00,0.0
2020-01-03 04:15:00,0.0
2020-01-03 04:30:00,0.0
2020-01-03 04:45:00,0.0
2020-01-03 05:00:00,0.0
2020-01-03 05:15:00,0.0
2020-01-03 05:30:00,1.1926311
2020-01-03 05:45:00,1.8272332
2020-01-03 06:00:00,5.486973
2020-01-03 06:15:00,0.7683088
2020-01-03 06:30:00,0.0
2020-01-03 06:45:00,4.1447353
2020-01-03 07:00:00,1.9828771
2020-01-03 07:15:00,0.47768104
2020-01-03 07:30:00,0.85579354
2020-01-03 07:45:00,2.323018
2020-01-03 08:00:00,4.503019
2020-01-03 08:15:00,21.948761
2020-01-03 08:30:00,34.47036
2020-01-03 08:45:00,140.7992
2020-01-03 09:00:00,152.05695
2020-01-03 09:15:00,375.50937
2020-01-03 09:30:00,382.226
2020-01-03 09:45:00,685.92505
2020-01-03 10:00:00,694.7225
2020-01-03 10:15:00,993.9686
2020-01-03 10:30:00,1004.78503
2020-01-03 10:45:00,1216.0776
2020-01-03 11:00:00,1216.7307
2020-01-03 11:15:00,1550.7157
2020-01-03 11:30:00,1539.4247
2020-01-03 11:45:00,1791.7057
2020-01-03 12:00:00,1789.1123
2020-01-03 12:15:00,1951.8372
2020-01-03 12:30:00,1958.5139
2020-01-03 12:45:00,2067.2695
2020-01-03 13:00:00,2078.7502
2020-01-03 13:15:00,2111.2612
2020-01-03 13:30:00,2121.0107
2020-01-03 13:45:00,2095.7134
2020-01-03 14:00:00,2093.653
2020-01-03 14:15:00,2014.6854
2020-01-03 14:30:00,1999.6882
2020-01-03 14:45:00,1859.429
2020-01-03 15:00:00,1843.4727
2020-01-03 15:15:00,1712.3105
2020-01-03 15:30:00,1645.1438
2020-01-03 15:45:00,1453.9573
2020-01-03 16:00:00,1335.0131
2020-01-03 16:15:00,1068.8964
2020-01-03 16:30:00,975.08295
2020-01-03 16:45:00,671.6295
2020-01-03 17:00:00,614.01733
2020-01-03 17:15:00,329.14627
2020-01-03 17:30:00,296.61853
2020-01-03 17:45:00,85.14645
2020-01-03 18:00:00,66.30697
2020-01-03 18:15:00,2.2580447
2020-01-03 18:30:00,1.6006258
2020-01-03 18:45:00,0.0
2020-01-03 19:00:00,0.0
2020-01-03 19:15:00,0.0
2020-01-03 19:30:00,0.0
2020-01-03 19:45:00,0.0
2020-01-03 20:00:00,0.0
2020-01-03 20:15:00,0.0
2020-01-03 20:30:00,0.0
2020-01-03 20:45:00,0.0
2020-01-03 21:00:00,-0.020418573
2020-01-03 21:15:00,-0.039098635
2020-01-03 21:30:00,-0.05454868
2020-01-03 21:45:00,-0.06732755
2020-01-03 22:00:00,-0.07787407
2020-01-03 22:15:00,-0.08653431
2020-01-03 22:30:00,-0.09358261
2020-01-03 22:45:00,-0.09923436
2020-01-03 23:00:00,-0.10365658
2020-01-03 23:15:00,-0.10697426
2020-01-03 23:30:00,-0.109281436
2020-01-03 23:45:00,-0.110641904
2020-01-04 00:00:00,-0.111090705
2020-01-04 00:15:00,-0.110642195
2020-01-04 00:30:00,-0.10928183
2020-01-04 00:45:00,-0.10697426
2020-01-04 01:00:00,-0.10365658
2020-01-04 01:15:00,-0.09923436
2020-01-04 01:30:00,-0.09358261
2020-01-04 01:45:00,-0.08653431
2020-01-04 02:00:00,-0.07787407
2020-01-04 02:15:00,-0.06732755
2020-01-04 02:30:00,-0.05454868
2020-01-04 02:45:00,-0.039098635
2020-01-04 03:00:00,-0.020418573
2020-01-04 03:15:00,0.0
2020-01-04 03:30:00,0.0
2020-01-04 03:45:00,0.0
2020-01-04 04:00:00,0.0
2020-01-04 04:15:00,0.0
2020-01-04 04:30:00,0.0
2020-01-04 04:45:00,0.0
2020-01-04 05:00:00,0.0
2020-01-04 05:15:00,0.0
2020-01-04 05:30:00,1.1926311
2020-01-04 05:45:00,1.8272332
2020-01-04 06:00:00,5.486973
2020-01-04 06:15:00,0.7683088
2020-01-04 06:30:00,0.0
2020-01-04 06:45:00,4.1447353
2020-01-04 07:00:00,1.9828771
2020-01-04 07:15:00,0.47768104
2020-01-04 07:30:00,0.85579354
2020-01-04 07:45:00,2.323018
2020-01-04 08:00:00,4.503019
2020-01-04 08:15:00,24.807297
2020-01-04 08:30:00,37.342625
2020-01-04 08:45:00,154.73364
2020-01-04 09:00:00,165.9684
2020-01-04 09:15:00,401.97412
2020-01-04 09:30:00,408.74792
2020-01-04 09:45:00,714.1608
2020-01-04 10:00:00,725.1846
2020-01-04 10:15:00,1025.387
2020-01-04 10:30:00,1034.5166
2020-01-04 10:45:00,1234.585
2020-01-04 11:00:00,1232.4279
2020-01-04 11:15:00,1613.3962
2020-01-04 11:30:00,1601.1974
2020-01-04 11:45:00,1861.8132
2020-01-04 12:00:00,1859.3188
2020-01-04 12:15:00,2014.8884
2020-01-04 12:30:00,2021.0188
2020-01-04 12:45:00,2109.6328
2020-01-04 13:00:00,2120.1904
2020-01-04 13:15:00,2140.9077
2020-01-04 13:30:00,2149.0764
2020-01-04 13:45:00,2039.1301
2020-01-04 14:00:00,2043.654
2020-01-04 14:15:00,1856.4104
2020-01-04 14:30:00,1869.5476
2020-01-04 14:45:00,1570.447
2020-01-04 15:00:00,1621.184
2020-01-04 15:15:00,733.19403
2020-01-04 15:30:00,869.11444
2020-01-04 15:45:00,552.2632
2020-01-04 16:00:00,676.0628
2020-01-04 16:15:00,660.0674
2020-01-04 16:30:00,720.0655
2020-01-04 16:45:00,551.6975
2020-01-04 17:00:00,545.85974
2020-01-04 17:15:00,275.38654
2020-01-04 17:30:00,264.57895
2020-01-04 17:45:00,89.52202
2020-01-04 18:00:00,69.173416
2020-01-04 18:15:00,3.427903
2020-01-04 18:30:00,1.7389579
2020-01-04 18:45:00,0.0
2020-01-04 19:00:00,0.0
2020-01-04 19:15:00,0.0
2020-01-04 19:30:00,0.0
2020-01-04 19:45:00,0.0
2020-01-04 20:00:00,0.0
2020-01-04 20:15:00,0.0
2020-01-04 20:30:00,0.0
2020-01-04 20:45:00,0.0
2020-01-04 21:00:00,-0.020418573
2020-01-04 21:15:00,-0.039098635
2020-01-04 21:30:00,-0.05454868
2020-01-04 21:45:00,-0.06732755
2020-01-04 22:00:00,-0.07787407
2020-01-04 22:15:00,-0.08653431
2020-01-04 22:30:00,-0.09358261
2020-01-04 22:45:00,-0.09923436
2020-01-04 23:00:00,-0.10365658
2020-01-04 23:15:00,-0.10697426
2020-01-04 23:30:00,-0.109281436
2020-01-04 23:45:00,-0.110641904
2020-01-05 00:00:00,-0.111090705
2020-01-05 00:15:00,-0.110642195
2020-01-05 00:30:00,-0.10928183
2020-01-05 00:45:00,-0.10697426
2020-01-05 01:00:00,-0.10365658
2020-01-05 01:15:00,-0.09923436
2020-01-05 01:30:00,-0.09358261
2020-01-05 01:45:00,-0.08653431
2020-01-05 02:00:00,-0.07787407
2020-01-05 02:15:00,-0.06732755
2020-01-05 02:30:00,-0.05454868
2020-01-05 02:45:00,-0.039098635
2020-01-05 03:00:00,-0.020418573
2020-01-05 03:15:00,0.0
2020-01-05 03:30:00,0.0
2020-01-05 03:45:00,0.0
2020-01-05 04:00:00,0.0
2020-01-05 04:15:00,0.0
2020-01-05 04:30:00,0.0
2020-01-05 04:45:00,0.0
2020-01-05 05:00:00,0.0
2020-01-05 05:15:00,0.0
2020-01-05 05:30:00,1.1926311
2020-01-05 05:45:00,1.8272332
2020-01-05 06:00:00,5.486973
2020-01-05 06:15:00,0.7683088
2020-01-05 06:30:00,0.0
2020-01-05 06:45:00,4.1447353
2020-01-05 07:00:00,1.9828771
2020-01-05 07:15:00,0.47768104
2020-01-05 07:30:00,0.85579354
2020-01-05 07:45:00,2.323018
2020-01-05 08:00:00,4.503019
2020-01-05 08:15:00,26.249056
2020-01-05 08:30:00,38.790737
2020-01-05 08:45:00,156.76723
2020-01-05 09:00:00,167.99863
2020-01-05 09:15:00,407.9377
2020-01-05 09:30:00,414.74286
2020-01-05 09:45:00,714.1608
2020-01-05 10:00:00,725.1846
2020-01-05 10:15:00,1008.0585
2020-01-05 10:30:00,1017.141
2020-01-05 10:45:00,1203.4545
2020-01-05 11:00:00,1204.2769
2020-01-05 11:15:00,1215.088
2020-01-05 11:30:00,1214.8806
2020-01-05 11:45:00,1158.2598
2020-01-05 12:00:00,1158.1028
2020-01-05 12:15:00,1120.835
2020-01-05 12:30:00,1121.3381
2020-01-05 12:45:00,1188.547
2020-01-05 13:00:00,1188.473
2020-01-05 13:15:00,1178.8708
2020-01-05 13:30:00,1175.9722
2020-01-05 13:45:00,1181.9835
2020-01-05 14:00:00,1174.572
2020-01-05 14:15:00,887.04346
2020-01-05 14:30:00,834.7884
2020-01-05 14:45:00,998.8827
2020-01-05 15:00:00,1042.2439
2020-01-05 15:15:00,1364.4546
2020-01-05 15:30:00,1443.9016
2020-01-05 15:45:00,945.60626
2020-01-05 16:00:00,1046.2131
2020-01-05 16:15:00,690.28845
2020-01-05 16:30:00,748.3891
2020-01-05 16:45:00,671.6295
2020-01-05 17:00:00,614.01733
2020-01-05 17:15:00,364.30603
2020-01-05 17:30:00,318.2458
2020-01-05 17:45:00,108.38949
2020-01-05 18:00:00,81.49178
2020-01-05 18:15:00,3.427903
2020-01-05 18:30:00,1.7389579
2020-01-05 18:45:00,0.0
2020-01-05 19:00:00,0.0
2020-01-05 19:15:00,0.0
2020-01-05 19:30:00,0.0
2020-01-05 19:45:00,0.0
2020-01-05 20:00:00,0.0
2020-01-05 20:15:00,0.0
2020-01-05 20:30:00,0.0
2020-01-05 20:45:00,0.0
2020-01-05 21:00:00,-0.020418573
2020-01-05 21:15:00,-0.039098635
2020-01-05 21:30:00,-0.05454868
2020-01-05 21:45:00,-0.06732755
2020-01-05 22:00:00,-0.07787407
2020-01-05 22:15:00,-0.08653431
2020-01-05 22:30:00,-0.09358261
2020-01-05 22:45:00,-0.09923436
2020-01-05 23:00:00,-0.10365658
2020-01-05 23:15:00,-0.10697426
2020-01-05 23:30:00,-0.109281436
2020-01-05 23:45:00,-0.110641904
2020-01-06 00:00:00,-0.111090705
2020-01-06 00:15:00,-0.110642195
2020-01-06 00:30:00,-0.10928183
2020-01-06 00:45:00,-0.10697426
2020-01-06 01:00:00,-0.10365658
2020-01-06 01:15:00,-0.09923436
2020-01-06 01:30:00,-0.09358261
2020-01-06 01:45:00,-0.08653431
2020-01-06 02:00:00,-0.07787407
2020-01-06 02:15:00,-0.06732755
2020-01-06 02:30:00,-0.05454868
2020-01-06 02:45:00,-0.039098635
2020-01-06 03:00:00,-0.020418573
2020-01-06 03:15:00,0.0
2020-01-06 03:30:00,0.0
2020-01-06 03:45:00,0.0
2020-01-06 04:00:00,0.0
2020-01-06 04:15:00,0.0
2020-01-06 04:30:00,0.0
2020-01-06 04:45:00,0.0
2020-01-06 05:00:00,0.0
2020-01-06 05:15:00,0.0
2020-01-06 05:30:00,1.1926311
2020-01-06 05:45:00,1.8272332
2020-01-06 06:00:00,5.486973
2020-01-06 06:15:00,0.7683088
2020-01-06 06:30:00,0.0
2020-01-06 06:45:00,4.1447353
2020-01-06 07:00:00,1.9828771
2020-01-06 07:15:00,0.47768104
2020-01-06 07:30:00,0.85579354
2020-01-06 07:45:00,2.323018
2020-01-06 08:00:00,4.503019
2020-01-06 08:15:00,26.249056
2020-01-06 08:30:00,38.790737
2020-01-06 08:45:00,158.81158
2020-01-06 09:00:00,170.03964
2020-01-06 09:15:00,407.9377
2020-01-06 09:30:00,414.74286
2020-01-06 09:45:00,698.5509
2020-01-06 10:00:00,708.28735
2020-01-06 10:15:00,1001.0226
2020-01-06 10:30:00,1010.9975
2020-01-06 10:45:00,1212.5961
2020-01-06 11:00:00,1213.2993
2020-01-06 11:15:00,1480.5062
2020-01-06 11:30:00,1470.3838
2020-01-06 11:45:00,1632.2559
2020-01-06 12:00:00,1629.8168
2020-01-06 12:15:00,1605.0586
2020-01-06 12:30:00,1612.2596
2020-01-06 12:45:00,1657.7739
2020-01-06 13:00:00,1675.9048
2020-01-06 13:15:00,1715.7205
2020-01-06 13:30:00,1743.2812
2020-01-06 13:45:00,1547.8312
2020-01-06 14:00:00,1589.8643
2020-01-06 14:15:00,1317.3589
2020-01-06 14:30:00,1384.1584
2020-01-06 14:45:00,1504.2899
2020-01-06 15:00:00,1566.9226
2020-01-06 15:15:00,1231.4031
2020-01-06 15:30:00,1350.3789
2020-01-06 15:45:00,926.7166
2020-01-06 16:00:00,1021.90424
2020-01-06 16:15:00,818.5055
2020-01-06 16:30:00,862.6161
2020-01-06 16:45:00,660.2425
2020-01-06 17:00:00,607.51074
2020-01-06 17:15:00,379.07098
2020-01-06 17:30:00,328.05713
2020-01-06 17:45:00,115.07303
2020-01-06 18:00:00,86.559814
2020-01-06 18:15:00,4.6540985
2020-01-06 18:30:00,1.8782561
2020-01-06 18:45:00,0.0
2020-01-06 19:00:00,0.0
2020-01-06 19:15:00,0.0
2020-01-06 19:30:00,0.0
2020-01-06 19:45:00,0.0
2020-01-06 20:00:00,0.0
2020-01-06 20:15:00,0.0
2020-01-06 20:30:00,0.0
2020-01-06 20:45:00,0.0
2020-01-06 21:00:00,-0.020418573
2020-01-06 21:15:00,-0.039098635
2020-01-06 21:30:00,-0.05454868
2020-01-06 21:45:00,-0.06732755
2020-01-06 22:00:00,-0.07787407
2020-01-06 22:15:00,-0.08653431
2020-01-06 22:30:00,-0.09358261
2020-01-06 22:45:00,-0.09923436
2020-01-06 23:00:00,-0.10365658
2020-01-06 23:15:00,-0.10697426
2020-01-06 23:30:00,-0.109281436
2020-01-06 23:45:00,-0.110641904
2020-01-07 00:00:00,-0.111090705
2020-01-07 00:15:00,-0.110642195
2020-01-07 00:30:00,-0.10928183
2020-01-07 00:45:00,-0.10697426
2020-01-07 01:00:00,-0.10365658
2020-01-07 01:15:00,-0.09923436
2020-01-07 01:30:00,-0.09358261
2020-01-07 01:45:00,-0.08653431
2020-01-07 02:00:00,-0.07787407
2020-01-07 02:15:00,-0.06732755
2020-01-07 02:30:00,-0.05454868
2020-01-07 02:45:00,-0.039098635
2020-01-07 03:00:00,-0.020418573
2020-01-07 03:15:00,0.0
2020-01-07 03:30:00,0.0
2020-01-07 03:45:00,0.0
2020-01-07 04:00:00,0.0
2020-01-07 04:15:00,0.0
2020-01-07 04:30:00,0.0
2020-01-07 04:45:00,0.0
2020-01-07 05:00:00,0.0
2020-01-07 05:15:00,0.0
2020-01-07 05:30:00,1.1926311
2020-01-07 05:45:00,1.8272332
2020-01-07 06:00:00,5.486973
2020-01-07 06:15:00,0.7683088
2020-01-07 06:30:00,0.0
2020-01-07 06:45:00,4.1447353
2020-01-07 07:00:00,1.9828771
2020-01-07 07:15:00,0.47768104
2020-01-07 07:30:00,0.85579354
2020-01-07 07:45:00,2.323018
2020-01-07 08:00:00,4.503019
2020-01-07 08:15:00,24.807297
2020-01-07 08:30:00,37.342625
2020-01-07 08:45:00,129.26823
2020-01-07 09:00:00,140.54219
2020-01-07 09:15:00,381.3334
2020-01-07 09:30:00,388.05295
2020-01-07 09:45:00,707.9409
2020-01-07 10:00:00,718.4348
2020-01-07 10:15:00,972.266
2020-01-07 10:30:00,982.5265
2020-01-07 10:45:00,1187.4899
2020-01-07 11:00:00,1188.473
2020-01-07 11:15:00,1420.6453
2020-01-07 11:30:00,1411.4838
2020-01-07 11:45:00,1560.8859
2020-01-07 12:00:00,1558.6584
2020-01-07 12:15:00,1429.6865
2020-01-07 12:30:00,1435.205
2020-01-07 12:45:00,1321.9359
2020-01-07 13:00:00,1333.3937
2020-01-07 13:15:00,1602.0956
2020-01-07 13:30:00,1631.2896
2020-01-07 13:45:00,1527.8893
2020-01-07 14:00:00,1570.4166
2020-01-07 14:15:00,1290.4604
2020-01-07 14:30:00,1357.4346
2020-01-07 14:45:00,1683.8564
2020-01-07 15:00:00,1714.0051
2020-01-07 15:15:00,1736.5162
2020-01-07 15:30:00,1646.9365
2020-01-07 15:45:00,1467.6729
2020-01-07 16:00:00,1335.875
2020-01-07 16:15:00,1068.8964
2020-01-07 16:30:00,975.08295
2020-01-07 16:45:00,689.5978
2020-01-07 17:00:00,624.36127
2020-01-07 17:15:00,381.9332
2020-01-07 17:30:00,330.04007
2020-01-07 17:45:00,117.254074
2020-01-07 18:00:00,88.31323
2020-01-07 18:15:00,5.893927
2020-01-07 18:30:00,2.6575398
2020-01-07 18:45:00,0.0
2020-01-07 19:00:00,0.0
2020-01-07 19:15:00,0.0
2020-01-07 19:30:00,0.0
2020-01-07 19:45:00,0.0
2020-01-07 20:00:00,0.0
2020-01-07 20:15:00,0.0
2020-01-07 20:30:00,0.0
2020-01-07 20:45:00,0.0
2020-01-07 21:00:00,-0.020418573
2020-01-07 21:15:00,-0.039098635
2020-01-07 21:30:00,-0.05454868
2020-01-07 21:45:00,-0.06732755
2020-01-07 22:00:00,-0.07787407
2020-01-07 22:15:00,-0.08653431
2020-01-07 22:30:00,-0.09358261
2020-01-07 22:45:00,-0.09923436
2020-01-07 23:00:00,-0.10365658
2020-01-07 23:15:00,-0.10697426
2020-01-07 23:30:00,-0.109281436
2020-01-07 23:45:00,-0.110641904
2020-01-08 00:00:00,-0.111090705
2020-01-08 00:15:00,-0.110642195
2020-01-08 00:30:00,-0.10928183
2020-01-08 00:45:00,-0.10697426
2020-01-08 01:00:00,-0.10365658
2020-01-08 01:15:00,-0.09923436
2020-01-08 01:30:00,-0.09358261
2020-01-08 01:45:00,-0.08653431
2020-01-08 02:00:00,-0.07787407
2020-01-08 02:15:00,-0.06732755
2020-01-08 02:30:00,-0.05454868
2020-01-08 02:45:00,-0.039098635
2020-01-08 03:00:00,-0.020418573
2020-01-08 03:15:00,0.0
2020-01-08 03:30:00,0.0
2020-01-08 03:45:00,0.0
2020-01-08 04:00:00,0.0
2020-01-08 04:15:00,0.0
2020-01-08 04:30:00,0.0
2020-01-08 04:45:00,0.0
2020-01-08 05:00:00,0.0
2020-01-08 05:15:00,0.0
2020-01-08 05:30:00,1.1926311
2020-01-08 05:45:00,1.8272332
2020-01-08 06:00:00,5.486973
2020-01-08 06:15:00,0.7683088
2020-01-08 06:30:00,0.0
2020-01-08 06:45:00,4.1447353
2020-01-08 07:00:00,1.9828771
2020-01-08 07:15:00,0.47768104
2020-01-08 07:30:00,0.85579354
2020-01-08 07:45:00,2.323018
2020-01-08 08:00:00,4.503019
2020-01-08 08:15:00,24.807297
2020-01-08 08:30:00,37.342625
2020-01-08 08:45:00,144.72711
2020-01-08 09:00:00,155.97873
2020-01-08 09:15:00,352.57156
2020-01-08 09:30:00,359.33014
2020-01-08 09:45:00,723.42914
2020-01-08 10:00:00,735.28424
2020-01-08 10:15:00,1042.3142
2020-01-08 10:30:00,1051.5537
2020-01-08 10:45:00,1224.3564
2020-01-08 11:00:00,1224.8779
2020-01-08 11:15:00,1396.3347
2020-01-08 11:30:00,1387.5275
2020-01-08 11:45:00,1352.2961
2020-01-08 12:00:00,1350.669
2020-01-08 12:15:00,1212.9221
2020-01-08 12:30:00,1213.151
2020-01-08 12:45:00,1371.7925
2020-01-08 13:00:00,1384.2646
2020-01-08 13:15:00,1911.1594
2020-01-08 13:30:00,1930.5742
2020-01-08 13:45:00,1966.7743
2020-01-08 14:00:00,1978.3909
2020-01-08 14:15:00,1804.2568
2020-01-08 14:30:00,1824.4171
2020-01-08 14:45:00,1753.0254
2020-01-08 15:00:00,1769.1051
2020-01-08 15:15:00,1724.2614
2020-01-08 15:30:00,1646.3411
2020-01-08 15:45:00,1411.0962
2020-01-08 16:00:00,1326.9304
2020-01-08 16:15:00,1100.5803
2020-01-08 16:30:00,987.10785
2020-01-08 16:45:00,744.57196
2020-01-08 17:00:00,657.0292
2020-01-08 17:15:00,395.7971
2020-01-08 17:30:00,340.1146
2020-01-08 17:45:00,123.65935
2020-01-08 18:00:00,93.780136
2020-01-08 18:15:00,5.893927
2020-01-08 18:30:00,2.6575398
2020-01-08 18:45:00,0.0
2020-01-08 19:00:00,0.0
2020-01-08 19:15:00,0.0
2020-01-08 19:30:00,0.0
