datetime_utc,PV
2020-01-03 10:45:00,1247.1904
2020-01-03 11:00:00,1239.4181
2020-01-03 11:15:00,1531.5013
2020-01-03 11:30:00,1516.2202
2020-01-03 11:45:00,1820.5183
2020-01-03 12:00:00,1817.751
2020-01-03 12:15:00,2002.0244
2020-01-03 12:30:00,2006.763
2020-01-03 12:45:00,2111.3853
2020-01-03 13:00:00,2116.101
2020-01-03 13:15:00,2136.2876
2020-01-03 13:30:00,2133.332
2020-01-03 13:45:00,2098.6938
2020-01-03 14:00:00,2083.2764
2020-01-03 14:15:00,2001.5452
2020-01-03 14:30:00,1987.1785
2020-01-03 14:45:00,1855.4329
2020-01-03 15:00:00,1837.5547
2020-01-03 15:15:00,1724.0394
2020-01-03 15:30:00,1651.644
2020-01-03 15:45:00,1462.2867
2020-01-03 16:00:00,1354.5555
2020-01-03 16:15:00,1067.7418
2020-01-03 16:30:00,999.3894
2020-01-03 16:45:00,652.9024
2020-01-03 17:00:00,624.6264
2020-01-03 17:15:00,327.19678
2020-01-03 17:30:00,305.6258
2020-01-03 17:45:00,89.06236
2020-01-03 18:00:00,79.34564
2020-01-03 18:15:00,6.1845665
2020-01-03 18:30:00,0.59252095
2020-01-03 18:45:00,-0.005124092
2020-01-03 19:00:00,-0.75693977
2020-01-03 19:15:00,-0.6669959
2020-01-03 19:30:00,-0.2969658
2020-01-03 19:45:00,-0.066540375
2020-01-03 20:00:00,0.0
2020-01-03 20:15:00,0.0
2020-01-03 20:30:00,0.0
2020-01-03 20:45:00,0.0
2020-01-03 21:00:00,0.0
2020-01-03 21:15:00,0.0
2020-01-03 21:30:00,0.0
2020-01-03 21:45:00,0.0
2020-01-03 22:00:00,0.0
2020-01-03 22:15:00,0.0
2020-01-03 22:30:00,0.0
2020-01-03 22:45:00,0.0
2020-01-03 23:00:00,0.0
2020-01-03 23:15:00,0.0
2020-01-03 23:30:00,0.0
2020-01-03 23:45:00,0.10476919
2020-01-04 00:00:00,0.4304955
2020-01-04 00:15:00,0.10476919
2020-01-04 00:30:00,0.0
2020-01-04 00:45:00,0.0
2020-01-04 01:00:00,0.0
2020-01-04 01:15:00,0.0
2020-01-04 01:30:00,0.0
2020-01-04 01:45:00,0.0
2020-01-04 02:00:00,0.0
2020-01-04 02:15:00,0.0
2020-01-04 02:30:00,0.0
2020-01-04 02:45:00,0.0
2020-01-04 03:00:00,0.0
2020-01-04 03:15:00,0.0
2020-01-04 03:30:00,0.0
2020-01-04 03:45:00,0.0
2020-01-04 04:00:00,0.0
2020-01-04 04:15:00,-0.066540375
2020-01-04 04:30:00,-0.2969658
2020-01-04 04:45:00,-0.6669959
2020-01-04 05:00:00,-0.75693977
2020-01-04 05:15:00,-0.005124092
2020-01-04 05:30:00,0.50990963
2020-01-04 05:45:00,2.1164823
2020-01-04 06:00:00,3.927987
2020-01-04 06:15:00,7.041868
2020-01-04 06:30:00,8.286861
2020-01-04 06:45:00,4.998846
2020-01-04 07:00:00,-4.625797
2020-01-04 07:15:00,-2.804033
2020-01-04 07:30:00,7.4499383
2020-01-04 07:45:00,16.740368
2020-01-04 08:00:00,24.776558
2020-01-04 08:15:00,41.50407
2020-01-04 08:30:00,57.46517
2020-01-04 08:45:00,146.61015
2020-01-04 09:00:00,173.37051
2020-01-04 09:15:00,409.01233
2020-01-04 09:30:00,427.11966
2020-01-04 09:45:00,736.602
2020-01-04 10:00:00,740.1742
2020-01-04 10:15:00,1041.0281
2020-01-04 10:30:00,1036.7699
2020-01-04 10:45:00,1281.6577
2020-01-04 11:00:00,1270.3091
2020-01-04 11:15:00,1601.3384
2020-01-04 11:30:00,1585.1968
2020-01-04 11:45:00,1902.9275
2020-01-04 12:00:00,1900.7434
2020-01-04 12:15:00,2067.0928
2020-01-04 12:30:00,2070.9053
2020-01-04 12:45:00,2149.0503
2020-01-04 13:00:00,2151.9966
2020-01-04 13:15:00,2160.4502
2020-01-04 13:30:00,2155.6328
2020-01-04 13:45:00,2048.2114
2020-01-04 14:00:00,2038.4526
2020-01-04 14:15:00,1831.8596
2020-01-04 14:30:00,1853.2638
2020-01-04 14:45:00,1526.7335
2020-01-04 15:00:00,1642.4292
2020-01-04 15:15:00,746.5825
2020-01-04 15:30:00,866.66943
2020-01-04 15:45:00,584.54846
2020-01-04 16:00:00,693.6766
2020-01-04 16:15:00,648.652
2020-01-04 16:30:00,699.2735
2020-01-04 16:45:00,527.10254
2020-01-04 17:00:00,534.83356
2020-01-04 17:15:00,269.78806
2020-01-04 17:30:00,266.51254
2020-01-04 17:45:00,93.321785
2020-01-04 18:00:00,82.68183
2020-01-04 18:15:00,7.541436
2020-01-04 18:30:00,0.61960864
2020-01-04 18:45:00,-0.005124092
2020-01-04 19:00:00,-0.75693977
2020-01-04 19:15:00,-0.6669959
2020-01-04 19:30:00,-0.2969658
2020-01-04 19:45:00,-0.066540375
2020-01-04 20:00:00,0.0
2020-01-04 20:15:00,0.0
2020-01-04 20:30:00,0.0
2020-01-04 20:45:00,0.0
2020-01-04 21:00:00,0.0
2020-01-04 21:15:00,0.0
2020-01-04 21:30:00,0.0
2020-01-04 21:45:00,0.0
2020-01-04 22:00:00,0.0
2020-01-04 22:15:00,0.0
2020-01-04 22:30:00,0.0
2020-01-04 22:45:00,0.0
2020-01-04 23:00:00,0.0
2020-01-04 23:15:00,0.0
2020-01-04 23:30:00,0.0
2020-01-04 23:45:00,0.10476919
2020-01-05 00:00:00,0.4304955
2020-01-05 00:15:00,0.10476919
2020-01-05 00:30:00,0.0
2020-01-05 00:45:00,0.0
2020-01-05 01:00:00,0.0
2020-01-05 01:15:00,0.0
2020-01-05 01:30:00,0.0
2020-01-05 01:45:00,0.0
2020-01-05 02:00:00,0.0
2020-01-05 02:15:00,0.0
2020-01-05 02:30:00,0.0
2020-01-05 02:45:00,0.0
2020-01-05 03:00:00,0.0
2020-01-05 03:15:00,0.0
2020-01-05 03:30:00,0.0
2020-01-05 03:45:00,0.0
2020-01-05 04:00:00,0.0
2020-01-05 04:15:00,-0.066540375
2020-01-05 04:30:00,-0.2969658
2020-01-05 04:45:00,-0.6669959
2020-01-05 05:00:00,-0.75693977
2020-01-05 05:15:00,-0.005124092
2020-01-05 05:30:00,0.50990963
2020-01-05 05:45:00,2.1164823
2020-01-05 06:00:00,3.927987
2020-01-05 06:15:00,7.041868
2020-01-05 06:30:00,8.286861
2020-01-05 06:45:00,4.998846
2020-01-05 07:00:00,-4.625797
2020-01-05 07:15:00,-2.804033
2020-01-05 07:30:00,7.4499383
2020-01-05 07:45:00,16.740368
2020-01-05 08:00:00,24.776558
2020-01-05 08:15:00,42.51373
2020-01-05 08:30:00,58.489105
2020-01-05 08:45:00,148.254
2020-01-05 09:00:00,175.328
2020-01-05 09:15:00,414.47266
2020-01-05 09:30:00,432.7887
2020-01-05 09:45:00,736.602
2020-01-05 10:00:00,740.1742
2020-01-05 10:15:00,1024.434
2020-01-05 10:30:00,1019.816
2020-01-05 10:45:00,1225.4149
2020-01-05 11:00:00,1218.0226
2020-01-05 11:15:00,1229.4583
2020-01-05 11:30:00,1224.1768
2020-01-05 11:45:00,1138.4603
2020-01-05 12:00:00,1137.3948
2020-01-05 12:15:00,1093.9897
2020-01-05 12:30:00,1097.0798
2020-01-05 12:45:00,1186.94
2020-01-05 13:00:00,1193.5159
2020-01-05 13:15:00,1188.3237
2020-01-05 13:30:00,1194.1406
2020-01-05 13:45:00,1209.3289
2020-01-05 14:00:00,1192.5098
2020-01-05 14:15:00,931.6057
2020-01-05 14:30:00,868.3104
2020-01-05 14:45:00,951.6383
2020-01-05 15:00:00,998.50903
2020-01-05 15:15:00,1396.104
2020-01-05 15:30:00,1488.46
2020-01-05 15:45:00,971.31726
2020-01-05 16:00:00,1063.844
2020-01-05 16:15:00,675.78076
2020-01-05 16:30:00,726.6706
2020-01-05 16:45:00,652.9024
2020-01-05 17:00:00,624.6264
2020-01-05 17:15:00,368.21204
2020-01-05 17:30:00,328.79858
2020-01-05 17:45:00,110.61859
2020-01-05 18:00:00,96.01179
2020-01-05 18:15:00,7.541436
2020-01-05 18:30:00,0.61960864
2020-01-05 18:45:00,-0.005124092
2020-01-05 19:00:00,-0.75693977
2020-01-05 19:15:00,-0.6669959
2020-01-05 19:30:00,-0.2969658
2020-01-05 19:45:00,-0.066540375
2020-01-05 20:00:00,0.0
2020-01-05 20:15:00,0.0
2020-01-05 20:30:00,0.0
2020-01-05 20:45:00,0.0
2020-01-05 21:00:00,0.0
2020-01-05 21:15:00,0.0
2020-01-05 21:30:00,0.0
2020-01-05 21:45:00,0.0
2020-01-05 22:00:00,0.0
2020-01-05 22:15:00,0.0
2020-01-05 22:30:00,0.0
2020-01-05 22:45:00,0.0
2020-01-05 23:00:00,0.0
2020-01-05 23:15:00,0.0
2020-01-05 23:30:00,0.0
2020-01-05 23:45:00,0.10476919
2020-01-06 00:00:00,0.4304955
2020-01-06 00:15:00,0.10476919
2020-01-06 00:30:00,0.0
2020-01-06 00:45:00,0.0
2020-01-06 01:00:00,0.0
2020-01-06 01:15:00,0.0
2020-01-06 01:30:00,0.0
2020-01-06 01:45:00,0.0
2020-01-06 02:00:00,0.0
2020-01-06 02:15:00,0.0
2020-01-06 02:30:00,0.0
2020-01-06 02:45:00,0.0
2020-01-06 03:00:00,0.0
2020-01-06 03:15:00,0.0
2020-01-06 03:30:00,0.0
2020-01-06 03:45:00,0.0
2020-01-06 04:00:00,0.0
2020-01-06 04:15:00,-0.066540375
2020-01-06 04:30:00,-0.2969658
2020-01-06 04:45:00,-0.6669959
2020-01-06 05:00:00,-0.75693977
2020-01-06 05:15:00,-0.005124092
2020-01-06 05:30:00,0.50990963
2020-01-06 05:45:00,2.1164823
2020-01-06 06:00:00,3.927987
2020-01-06 06:15:00,7.041868
2020-01-06 06:30:00,8.286861
2020-01-06 06:45:00,4.998846
2020-01-06 07:00:00,-4.625797
2020-01-06 07:15:00,-2.804033
2020-01-06 07:30:00,7.4499383
2020-01-06 07:45:00,16.740368
2020-01-06 08:00:00,24.776558
2020-01-06 08:15:00,42.51373
2020-01-06 08:30:00,58.489105
2020-01-06 08:45:00,149.9042
2020-01-06 09:00:00,177.29242
2020-01-06 09:15:00,414.47266
2020-01-06 09:30:00,432.7887
2020-01-06 09:45:00,719.47473
2020-01-06 10:00:00,722.7856
2020-01-06 10:15:00,1017.7398
2020-01-06 10:30:00,1012.99255
2020-01-06 10:45:00,1240.9402
2020-01-06 11:00:00,1233.2992
2020-01-06 11:15:00,1460.4872
2020-01-06 11:30:00,1446.5005
2020-01-06 11:45:00,1620.7157
2020-01-06 12:00:00,1617.2117
2020-01-06 12:15:00,1588.0183
2020-01-06 12:30:00,1598.1643
2020-01-06 12:45:00,1654.1132
2020-01-06 13:00:00,1675.2639
2020-01-06 13:15:00,1717.3983
2020-01-06 13:30:00,1739.1338
2020-01-06 13:45:00,1517.888
2020-01-06 14:00:00,1547.401
2020-01-06 14:15:00,1282.3066
2020-01-06 14:30:00,1318.6633
2020-01-06 14:45:00,1446.8202
2020-01-06 15:00:00,1579.197
2020-01-06 15:15:00,1249.7559
2020-01-06 15:30:00,1401.3303
2020-01-06 15:45:00,944.5845
2020-01-06 16:00:00,1043.7161
2020-01-06 16:15:00,821.28033
2020-01-06 16:30:00,841.27246
2020-01-06 16:45:00,637.87854
2020-01-06 17:00:00,617.0823
2020-01-06 17:15:00,385.8013
2020-01-06 17:30:00,338.15738
2020-01-06 17:45:00,117.15303
2020-01-06 18:00:00,101.03001
2020-01-06 18:15:00,8.898567
2020-01-06 18:30:00,0.64646864
2020-01-06 18:45:00,-0.005124092
2020-01-06 19:00:00,-0.75693977
2020-01-06 19:15:00,-0.6669959
2020-01-06 19:30:00,-0.2969658
2020-01-06 19:45:00,-0.066540375
2020-01-06 20:00:00,0.0
2020-01-06 20:15:00,0.0
2020-01-06 20:30:00,0.0
2020-01-06 20:45:00,0.0
2020-01-06 21:00:00,0.0
2020-01-06 21:15:00,0.0
2020-01-06 21:30:00,0.0
2020-01-06 21:45:00,0.0
2020-01-06 22:00:00,0.0
2020-01-06 22:15:00,0.0
2020-01-06 22:30:00,0.0
2020-01-06 22:45:00,0.0
2020-01-06 23:00:00,0.0
2020-01-06 23:15:00,0.0
2020-01-06 23:30:00,0.0
2020-01-06 23:45:00,0.10476919
2020-01-07 00:00:00,0.4304955
2020-01-07 00:15:00,0.10476919
2020-01-07 00:30:00,0.0
2020-01-07 00:45:00,0.0
2020-01-07 01:00:00,0.0
2020-01-07 01:15:00,0.0
2020-01-07 01:30:00,0.0
2020-01-07 01:45:00,0.0
2020-01-07 02:00:00,0.0
2020-01-07 02:15:00,0.0
2020-01-07 02:30:00,0.0
2020-01-07 02:45:00,0.0
2020-01-07 03:00:00,0.0
2020-01-07 03:15:00,0.0
2020-01-07 03:30:00,0.0
2020-01-07 03:45:00,0.0
2020-01-07 04:00:00,0.0
2020-01-07 04:15:00,-0.066540375
2020-01-07 04:30:00,-0.2969658
2020-01-07 04:45:00,-0.6669959
2020-01-07 05:00:00,-0.75693977
2020-01-07 05:15:00,-0.005124092
2020-01-07 05:30:00,0.50990963
2020-01-07 05:45:00,2.1164823
2020-01-07 06:00:00,3.927987
2020-01-07 06:15:00,7.041868
2020-01-07 06:30:00,8.286861
2020-01-07 06:45:00,4.998846
2020-01-07 07:00:00,-4.625797
2020-01-07 07:15:00,-2.804033
2020-01-07 07:30:00,7.4499383
2020-01-07 07:45:00,16.740368
2020-01-07 08:00:00,24.776558
2020-01-07 08:15:00,41.50407
2020-01-07 08:30:00,57.46517
2020-01-07 08:45:00,127.065125
2020-01-07 09:00:00,148.55685
2020-01-07 09:15:00,390.08807
2020-01-07 09:30:00,407.555
2020-01-07 09:45:00,729.74927
2020-01-07 10:00:00,733.2069
2020-01-07 10:15:00,987.23816
2020-01-07 10:30:00,982.02686
2020-01-07 10:45:00,1200.6987
2020-01-07 11:00:00,1193.5159
2020-01-07 11:15:00,1406.2307
2020-01-07 11:30:00,1393.8997
2020-01-07 11:45:00,1537.2605
2020-01-07 12:00:00,1533.9397
2020-01-07 12:15:00,1406.4993
2020-01-07 12:30:00,1414.3081
2020-01-07 12:45:00,1329.3721
2020-01-07 13:00:00,1342.9346
2020-01-07 13:15:00,1588.2936
2020-01-07 13:30:00,1614.9478
2020-01-07 13:45:00,1498.1189
2020-01-07 14:00:00,1527.5835
2020-01-07 14:15:00,1262.2269
2020-01-07 14:30:00,1295.0977
2020-01-07 14:45:00,1668.8604
2020-01-07 15:00:00,1736.8402
2020-01-07 15:15:00,1741.0334
2020-01-07 15:30:00,1656.5974
2020-01-07 15:45:00,1474.0245
2020-01-07 16:00:00,1358.5645
2020-01-07 16:15:00,1067.7418
2020-01-07 16:30:00,999.3894
2020-01-07 16:45:00,676.31305
2020-01-07 17:00:00,635.3248
2020-01-07 17:15:00,389.20834
2020-01-07 17:30:00,339.9729
2020-01-07 17:45:00,119.33
2020-01-07 18:00:00,102.7087
2020-01-07 18:15:00,10.256054
2020-01-07 18:30:00,0.7050083
2020-01-07 18:45:00,-0.005124092
2020-01-07 19:00:00,-0.75693977
2020-01-07 19:15:00,-0.6669959
2020-01-07 19:30:00,-0.2969658
2020-01-07 19:45:00,-0.066540375
2020-01-07 20:00:00,0.0
2020-01-07 20:15:00,0.0
2020-01-07 20:30:00,0.0
2020-01-07 20:45:00,0.0
2020-01-07 21:00:00,0.0
2020-01-07 21:15:00,0.0
2020-01-07 21:30:00,0.0
2020-01-07 21:45:00,0.0
2020-01-07 22:00:00,0.0
2020-01-07 22:15:00,0.0
2020-01-07 22:30:00,0.0
2020-01-07 22:45:00,0.0
2020-01-07 23:00:00,0.0
2020-01-07 23:15:00,0.0
2020-01-07 23:30:00,0.0
2020-01-07 23:45:00,0.10476919
2020-01-08 00:00:00,0.4304955
2020-01-08 00:15:00,0.10476919
2020-01-08 00:30:00,0.0
2020-01-08 00:45:00,0.0
2020-01-08 01:00:00,0.0
2020-01-08 01:15:00,0.0
2020-01-08 01:30:00,0.0
2020-01-08 01:45:00,0.0
2020-01-08 02:00:00,0.0
2020-01-08 02:15:00,0.0
2020-01-08 02:30:00,0.0
2020-01-08 02:45:00,0.0
2020-01-08 03:00:00,0.0
2020-01-08 03:15:00,0.0
2020-01-08 03:30:00,0.0
2020-01-08 03:45:00,0.0
2020-01-08 04:00:00,0.0
2020-01-08 04:15:00,-0.066540375
2020-01-08 04:30:00,-0.2969658
2020-01-08 04:45:00,-0.6669959
2020-01-08 05:00:00,-0.75693977
2020-01-08 05:15:00,-0.005124092
2020-01-08 05:30:00,0.50990963
2020-01-08 05:45:00,2.1164823
2020-01-08 06:00:00,3.927987
2020-01-08 06:15:00,7.041868
2020-01-08 06:30:00,8.286861
2020-01-08 06:45:00,4.998846
2020-01-08 07:00:00,-4.625797
2020-01-08 07:15:00,-2.804033
2020-01-08 07:30:00,7.4499383
2020-01-08 07:45:00,16.740368
2020-01-08 08:00:00,24.776558
2020-01-08 08:15:00,41.50407
2020-01-08 08:30:00,57.46517
2020-01-08 08:45:00,138.48744
2020-01-08 09:00:00,163.68704
2020-01-08 09:15:00,363.6123
2020-01-08 09:30:00,380.36874
2020-01-08 09:45:00,746.8805
2020-01-08 10:00:00,750.6505
2020-01-08 10:15:00,1057.408
2020-01-08 10:30:00,1053.5629
2020-01-08 10:45:00,1262.9692
2020-01-08 11:00:00,1254.7803
2020-01-08 11:15:00,1385.9131
2020-01-08 11:30:00,1374.3042
2020-01-08 11:45:00,1344.4893
2020-01-08 12:00:00,1342.3853
2020-01-08 12:15:00,1217.903
2020-01-08 12:30:00,1221.1779
2020-01-08 12:45:00,1366.3693
2020-01-08 13:00:00,1381.6162
2020-01-08 13:15:00,1937.5303
2020-01-08 13:30:00,1948.5925
2020-01-08 13:45:00,1975.6975
2020-01-08 14:00:00,1974.5544
2020-01-08 14:15:00,1770.9075
2020-01-08 14:30:00,1802.9004
2020-01-08 14:45:00,1750.384
2020-01-08 15:00:00,1782.8099
2020-01-08 15:15:00,1732.3622
2020-01-08 15:30:00,1654.439
2020-01-08 15:45:00,1426.8652
2020-01-08 16:00:00,1338.9211
2020-01-08 16:15:00,1099.9753
2020-01-08 16:30:00,1013.2281
2020-01-08 16:45:00,743.1902
2020-01-08 17:00:00,657.0398
2020-01-08 17:15:00,405.59598
2020-01-08 17:30:00,348.89655
2020-01-08 17:45:00,125.84408
2020-01-08 18:00:00,107.77024
2020-01-08 18:15:00,10.256054
2020-01-08 18:30:00,0.7050083
2020-01-08 18:45:00,-0.005124092
2020-01-08 19:00:00,-0.75693977
2020-01-08 19:15:00,-0.6669959
2020-01-08 19:30:00,-0.2969658
2020-01-08 19:45:00,-0.066540375
2020-01-08 20:00:00,0.0
2020-01-08 20:15:00,0.0
2020-01-08 20:30:00,0.0
2020-01-08 20:45:00,0.0
2020-01-08 21:00:00,0.0
2020-01-08 21:15:00,0.0
2020-01-08 21:30:00,0.0
2020-01-08 21:45:00,0.0
2020-01-08 22:00:00,0.0
2020-01-08 22:15:00,0.0
2020-01-08 22:30:00,0.0
2020-01-08 22:45:00,0.0
2020-01-08 23:00:00,0.0
2020-01-08 23:15:00,0.0
2020-01-08 23:30:00,0.0
2020-01-08 23:45:00,0.10476919
