datetime_utc,PV
2020-01-01 19:30:00,1.035877
2020-01-01 19:45:00,0.0
2020-01-01 20:00:00,0.0
2020-01-01 20:15:00,0.0
2020-01-01 20:30:00,0.0
2020-01-01 20:45:00,0.0
2020-01-01 21:00:00,0.0
2020-01-01 21:15:00,0.0
2020-01-01 21:30:00,0.0
2020-01-01 21:45:00,0.0
2020-01-01 22:00:00,0.0
2020-01-01 22:15:00,0.0
2020-01-01 22:30:00,-0.045459308
2020-01-01 22:45:00,-0.11858539
2020-01-01 23:00:00,-0.17576002
2020-01-01 23:15:00,-0.21865085
2020-01-01 23:30:00,-0.24847248
2020-01-01 23:45:00,0.13191405
2020-01-02 00:00:00,0.51251364
2020-01-02 00:15:00,0.13195539
2020-01-02 00:30:00,-0.24847339
2020-01-02 00:45:00,-0.21865085
2020-01-02 01:00:00,-0.17576002
2020-01-02 01:15:00,-0.11858539
2020-01-02 01:30:00,-0.045459308
2020-01-02 01:45:00,0.0
2020-01-02 02:00:00,0.0
2020-01-02 02:15:00,0.0
2020-01-02 02:30:00,0.0
2020-01-02 02:45:00,0.0
2020-01-02 03:00:00,0.0
2020-01-02 03:15:00,0.0
2020-01-02 03:30:00,0.0
2020-01-02 03:45:00,0.0
2020-01-02 04:00:00,0.0
2020-01-02 04:15:00,0.0
2020-01-02 04:30:00,1.035877
2020-01-02 04:45:00,0.6183071
2020-01-02 05:00:00,-0.22402954
2020-01-02 05:15:00,0.8804884
2020-01-02 05:30:00,1.6705112
2020-01-02 05:45:00,2.104144
2020-01-02 06:00:00,8.641924
2020-01-02 06:15:00,2.3665743
2020-01-02 06:30:00,10.337206
2020-01-02 06:45:00,10.498146
2020-01-02 07:00:00,6.233823
2020-01-02 07:15:00,3.9008522
2020-01-02 07:30:00,1.9316807
2020-01-02 07:45:00,4.1920166
2020-01-02 08:00:00,11.238543
2020-01-02 08:15:00,29.480766
2020-01-02 08:30:00,43.37521
2020-01-02 08:45:00,135.80676
2020-01-02 09:00:00,147.21515
2020-01-02 09:15:00,337.66193
2020-01-02 09:30:00,350.7892
2020-01-02 09:45:00,719.5878
2020-01-02 10:00:00,727.0393
2020-01-02 10:15:00,1005.64575
2020-01-02 10:30:00,993.47546
2020-01-02 10:45:00,1252.9746
2020-01-02 11:00:00,1240.2666
2020-01-02 11:15:00,1399.1045
2020-01-02 11:30:00,1386.2859
2020-01-02 11:45:00,1513.9392
2020-01-02 12:00:00,1510.4805
2020-01-02 12:15:00,1863.3221
2020-01-02 12:30:00,1874.1715
2020-01-02 12:45:00,1974.1665
2020-01-02 13:00:00,1975.7659
2020-01-02 13:15:00,2030.3624
2020-01-02 13:30:00,2033.2529
2020-01-02 13:45:00,2100.359
2020-01-02 14:00:00,2107.7517
2020-01-02 14:15:00,2003.472
2020-01-02 14:30:00,2001.6389
2020-01-02 14:45:00,1865.7433
2020-01-02 15:00:00,1845.1318
2020-01-02 15:15:00,1696.7281
2020-01-02 15:30:00,1652.8741
2020-01-02 15:45:00,1266.9945
2020-01-02 16:00:00,1278.1727
2020-01-02 16:15:00,651.4437
2020-01-02 16:30:00,751.209
2020-01-02 16:45:00,455.51358
2020-01-02 17:00:00,491.36432
2020-01-02 17:15:00,250.68091
2020-01-02 17:30:00,245.29741
2020-01-02 17:45:00,68.15726
2020-01-02 18:00:00,64.68877
2020-01-02 18:15:00,2.6348677
2020-01-02 18:30:00,2.1928167
2020-01-02 18:45:00,0.8804884
2020-01-02 19:00:00,-0.22402954
2020-01-02 19:15:00,0.6183071
2020-01-02 19:30:00,1.035877
2020-01-02 19:45:00,0.0
2020-01-02 20:00:00,0.0
2020-01-02 20:15:00,0.0
2020-01-02 20:30:00,0.0
2020-01-02 20:45:00,0.0
2020-01-02 21:00:00,0.0
2020-01-02 21:15:00,0.0
2020-01-02 21:30:00,0.0
2020-01-02 21:45:00,0.0
2020-01-02 22:00:00,0.0
2020-01-02 22:15:00,0.0
2020-01-02 22:30:00,-0.045459308
2020-01-02 22:45:00,-0.11858539
2020-01-02 23:00:00,-0.17576002
2020-01-02 23:15:00,-0.21865085
2020-01-02 23:30:00,-0.24847248
2020-01-02 23:45:00,0.13191405
2020-01-03 00:00:00,0.51251364
2020-01-03 00:15:00,0.13195539
2020-01-03 00:30:00,-0.24847339
2020-01-03 00:45:00,-0.21865085
2020-01-03 01:00:00,-0.17576002
2020-01-03 01:15:00,-0.11858539
2020-01-03 01:30:00,-0.045459308
2020-01-03 01:45:00,0.0
2020-01-03 02:00:00,0.0
2020-01-03 02:15:00,0.0
2020-01-03 02:30:00,0.0
2020-01-03 02:45:00,0.0
2020-01-03 03:00:00,0.0
2020-01-03 03:15:00,0.0
2020-01-03 03:30:00,0.0
2020-01-03 03:45:00,0.0
2020-01-03 04:00:00,0.0
2020-01-03 04:15:00,0.0
2020-01-03 04:30:00,1.035877
2020-01-03 04:45:00,0.6183071
2020-01-03 05:00:00,-0.22402954
2020-01-03 05:15:00,0.8804884
2020-01-03 05:30:00,1.6705112
2020-01-03 05:45:00,2.104144
2020-01-03 06:00:00,8.641924
2020-01-03 06:15:00,2.3665743
2020-01-03 06:30:00,10.337206
2020-01-03 06:45:00,10.498146
2020-01-03 07:00:00,6.233823
2020-01-03 07:15:00,3.9008522
2020-01-03 07:30:00,1.9316807
2020-01-03 07:45:00,4.1920166
2020-01-03 08:00:00,11.238543
2020-01-03 08:15:00,29.480766
2020-01-03 08:30:00,43.37521
2020-01-03 08:45:00,148.5062
2020-01-03 09:00:00,160.50566
2020-01-03 09:15:00,371.1268
2020-01-03 09:30:00,389.155
2020-01-03 09:45:00,739.51807
2020-01-03 10:00:00,746.6234
2020-01-03 10:15:00,1021.57184
2020-01-03 10:30:00,1009.4446
2020-01-03 10:45:00,1269.2231
2020-01-03 11:00:00,1256.5146
2020-01-03 11:15:00,1536.1046
2020-01-03 11:30:00,1518.697
2020-01-03 11:45:00,1831.145
2020-01-03 12:00:00,1826.8654
2020-01-03 12:15:00,2018.0732
2020-01-03 12:30:00,2020.4727
2020-01-03 12:45:00,2097.6238
2020-01-03 13:00:00,2095.163
2020-01-03 13:15:00,2114.2075
2020-01-03 13:30:00,2121.3582
2020-01-03 13:45:00,2100.359
2020-01-03 14:00:00,2107.7517
2020-01-03 14:15:00,2031.8729
2020-01-03 14:30:00,2023.4865
2020-01-03 14:45:00,1865.7433
2020-01-03 15:00:00,1845.1318
2020-01-03 15:15:00,1715.9045
2020-01-03 15:30:00,1658.856
2020-01-03 15:45:00,1474.6569
2020-01-03 16:00:00,1374.642
2020-01-03 16:15:00,1094.8448
2020-01-03 16:30:00,1006.7863
2020-01-03 16:45:00,691.2945
2020-01-03 17:00:00,635.03534
2020-01-03 17:15:00,330.84836
2020-01-03 17:30:00,299.79486
2020-01-03 17:45:00,99.65632
2020-01-03 18:00:00,89.36163
2020-01-03 18:15:00,2.8996925
2020-01-03 18:30:00,2.4540749
2020-01-03 18:45:00,0.8804884
2020-01-03 19:00:00,-0.22402954
2020-01-03 19:15:00,0.6183071
2020-01-03 19:30:00,1.035877
2020-01-03 19:45:00,0.0
2020-01-03 20:00:00,0.0
2020-01-03 20:15:00,0.0
2020-01-03 20:30:00,0.0
2020-01-03 20:45:00,0.0
2020-01-03 21:00:00,0.0
2020-01-03 21:15:00,0.0
2020-01-03 21:30:00,0.0
2020-01-03 21:45:00,0.0
2020-01-03 22:00:00,0.0
2020-01-03 22:15:00,0.0
2020-01-03 22:30:00,-0.045459308
2020-01-03 22:45:00,-0.11858539
2020-01-03 23:00:00,-0.17576002
2020-01-03 23:15:00,-0.21865085
2020-01-03 23:30:00,-0.24847248
2020-01-03 23:45:00,0.13191405
2020-01-04 00:00:00,0.51251364
2020-01-04 00:15:00,0.13195539
2020-01-04 00:30:00,-0.24847339
2020-01-04 00:45:00,-0.21865085
2020-01-04 01:00:00,-0.17576002
2020-01-04 01:15:00,-0.11858539
2020-01-04 01:30:00,-0.045459308
2020-01-04 01:45:00,0.0
2020-01-04 02:00:00,0.0
2020-01-04 02:15:00,0.0
2020-01-04 02:30:00,0.0
2020-01-04 02:45:00,0.0
2020-01-04 03:00:00,0.0
2020-01-04 03:15:00,0.0
2020-01-04 03:30:00,0.0
2020-01-04 03:45:00,0.0
2020-01-04 04:00:00,0.0
2020-01-04 04:15:00,0.0
2020-01-04 04:30:00,1.035877
2020-01-04 04:45:00,0.6183071
2020-01-04 05:00:00,-0.22402954
2020-01-04 05:15:00,0.8804884
2020-01-04 05:30:00,1.6705112
2020-01-04 05:45:00,2.104144
2020-01-04 06:00:00,8.641924
2020-01-04 06:15:00,2.3665743
2020-01-04 06:30:00,10.337206
2020-01-04 06:45:00,10.498146
2020-01-04 07:00:00,6.233823
2020-01-04 07:15:00,3.9008522
2020-01-04 07:30:00,1.9316807
2020-01-04 07:45:00,4.1920166
2020-01-04 08:00:00,11.238543
2020-01-04 08:15:00,32.202785
2020-01-04 08:30:00,46.207336
2020-01-04 08:45:00,161.49518
2020-01-04 09:00:00,174.15985
2020-01-04 09:15:00,394.67786
2020-01-04 09:30:00,416.99918
2020-01-04 09:45:00,768.21924
2020-01-04 10:00:00,774.8779
2020-01-04 10:15:00,1056.5688
2020-01-04 10:30:00,1044.5984
2020-01-04 10:45:00,1304.3827
2020-01-04 11:00:00,1288.6265
2020-01-04 11:15:00,1604.664
2020-01-04 11:30:00,1584.593
2020-01-04 11:45:00,1921.8185
2020-01-04 12:00:00,1918.815
2020-01-04 12:15:00,2072.4404
2020-01-04 12:30:00,2072.1753
2020-01-04 12:45:00,2129.028
2020-01-04 13:00:00,2128.5361
2020-01-04 13:15:00,2140.4268
2020-01-04 13:30:00,2147.74
2020-01-04 13:45:00,2040.8064
2020-01-04 14:00:00,2053.3232
2020-01-04 14:15:00,1851.5449
2020-01-04 14:30:00,1874.4779
2020-01-04 14:45:00,1587.2826
2020-01-04 15:00:00,1648.5854
2020-01-04 15:15:00,764.40533
2020-01-04 15:30:00,843.4448
2020-01-04 15:45:00,588.8545
2020-01-04 16:00:00,644.9579
2020-01-04 16:15:00,618.89514
2020-01-04 16:30:00,714.1803
2020-01-04 16:45:00,549.40454
2020-01-04 17:00:00,570.5069
2020-01-04 17:15:00,276.77167
2020-01-04 17:30:00,266.00082
2020-01-04 17:45:00,104.18873
2020-01-04 18:00:00,92.961716
2020-01-04 18:15:00,3.1642075
2020-01-04 18:30:00,2.7153635
2020-01-04 18:45:00,0.8804884
2020-01-04 19:00:00,-0.22402954
2020-01-04 19:15:00,0.6183071
2020-01-04 19:30:00,1.035877
2020-01-04 19:45:00,0.0
2020-01-04 20:00:00,0.0
2020-01-04 20:15:00,0.0
2020-01-04 20:30:00,0.0
2020-01-04 20:45:00,0.0
2020-01-04 21:00:00,0.0
2020-01-04 21:15:00,0.0
2020-01-04 21:30:00,0.0
2020-01-04 21:45:00,0.0
2020-01-04 22:00:00,0.0
2020-01-04 22:15:00,0.0
2020-01-04 22:30:00,-0.045459308
2020-01-04 22:45:00,-0.11858539
2020-01-04 23:00:00,-0.17576002
2020-01-04 23:15:00,-0.21865085
2020-01-04 23:30:00,-0.24847248
2020-01-04 23:45:00,0.13191405
2020-01-05 00:00:00,0.51251364
2020-01-05 00:15:00,0.13195539
2020-01-05 00:30:00,-0.24847339
2020-01-05 00:45:00,-0.21865085
2020-01-05 01:00:00,-0.17576002
2020-01-05 01:15:00,-0.11858539
2020-01-05 01:30:00,-0.045459308
2020-01-05 01:45:00,0.0
2020-01-05 02:00:00,0.0
2020-01-05 02:15:00,0.0
2020-01-05 02:30:00,0.0
2020-01-05 02:45:00,0.0
2020-01-05 03:00:00,0.0
2020-01-05 03:15:00,0.0
2020-01-05 03:30:00,0.0
2020-01-05 03:45:00,0.0
2020-01-05 04:00:00,0.0
2020-01-05 04:15:00,0.0
2020-01-05 04:30:00,1.035877
2020-01-05 04:45:00,0.6183071
2020-01-05 05:00:00,-0.22402954
2020-01-05 05:15:00,0.8804884
2020-01-05 05:30:00,1.6705112
2020-01-05 05:45:00,2.104144
2020-01-05 06:00:00,8.641924
2020-01-05 06:15:00,2.3665743
2020-01-05 06:30:00,10.337206
2020-01-05 06:45:00,10.498146
2020-01-05 07:00:00,6.233823
2020-01-05 07:15:00,3.9008522
2020-01-05 07:30:00,1.9316807
2020-01-05 07:45:00,4.1920166
2020-01-05 08:00:00,11.238543
2020-01-05 08:15:00,33.571716
2020-01-05 08:30:00,47.631798
2020-01-05 08:45:00,163.37315
2020-01-05 09:00:00,176.13956
2020-01-05 09:15:00,399.9414
2020-01-05 09:30:00,423.32462
2020-01-05 09:45:00,768.21924
2020-01-05 10:00:00,774.8779
2020-01-05 10:15:00,1037.2678
2020-01-05 10:30:00,1025.1995
2020-01-05 10:45:00,1246.4324
2020-01-05 11:00:00,1233.7284
2020-01-05 11:15:00,1242.5488
2020-01-05 11:30:00,1234.6068
2020-01-05 11:45:00,1140.7913
2020-01-05 12:00:00,1139.228
2020-01-05 12:15:00,1092.4397
2020-01-05 12:30:00,1097.023
2020-01-05 12:45:00,1196.7715
2020-01-05 13:00:00,1207.3329
2020-01-05 13:15:00,1206.6248
2020-01-05 13:30:00,1219.7415
2020-01-05 13:45:00,1244.518
2020-01-05 14:00:00,1242.1056
2020-01-05 14:15:00,940.323
2020-01-05 14:30:00,843.83527
2020-01-05 14:45:00,885.95624
2020-01-05 15:00:00,983.0466
2020-01-05 15:15:00,1410.0308
2020-01-05 15:30:00,1478.2101
2020-01-05 15:45:00,916.15845
2020-01-05 16:00:00,1056.198
2020-01-05 16:15:00,645.8247
2020-01-05 16:30:00,745.1726
2020-01-05 16:45:00,691.2945
2020-01-05 17:00:00,635.03534
2020-01-05 17:15:00,372.0766
2020-01-05 17:30:00,322.07532
2020-01-05 17:45:00,122.224655
2020-01-05 18:00:00,107.663445
2020-01-05 18:15:00,3.1642075
2020-01-05 18:30:00,2.7153635
2020-01-05 18:45:00,0.8804884
2020-01-05 19:00:00,-0.22402954
2020-01-05 19:15:00,0.6183071
2020-01-05 19:30:00,1.035877
2020-01-05 19:45:00,0.0
2020-01-05 20:00:00,0.0
2020-01-05 20:15:00,0.0
2020-01-05 20:30:00,0.0
2020-01-05 20:45:00,0.0
2020-01-05 21:00:00,0.0
2020-01-05 21:15:00,0.0
2020-01-05 21:30:00,0.0
2020-01-05 21:45:00,0.0
2020-01-05 22:00:00,0.0
2020-01-05 22:15:00,0.0
2020-01-05 22:30:00,-0.045459308
2020-01-05 22:45:00,-0.11858539
2020-01-05 23:00:00,-0.17576002
2020-01-05 23:15:00,-0.21865085
2020-01-05 23:30:00,-0.24847248
2020-01-05 23:45:00,0.13191405
2020-01-06 00:00:00,0.51251364
2020-01-06 00:15:00,0.13195539
2020-01-06 00:30:00,-0.24847339
2020-01-06 00:45:00,-0.21865085
2020-01-06 01:00:00,-0.17576002
2020-01-06 01:15:00,-0.11858539
2020-01-06 01:30:00,-0.045459308
2020-01-06 01:45:00,0.0
2020-01-06 02:00:00,0.0
2020-01-06 02:15:00,0.0
2020-01-06 02:30:00,0.0
2020-01-06 02:45:00,0.0
2020-01-06 03:00:00,0.0
2020-01-06 03:15:00,0.0
2020-01-06 03:30:00,0.0
2020-01-06 03:45:00,0.0
2020-01-06 04:00:00,0.0
2020-01-06 04:15:00,0.0
2020-01-06 04:30:00,1.035877
2020-01-06 04:45:00,0.6183071
2020-01-06 05:00:00,-0.22402954
2020-01-06 05:15:00,0.8804884
2020-01-06 05:30:00,1.6705112
2020-01-06 05:45:00,2.104144
2020-01-06 06:00:00,8.641924
2020-01-06 06:15:00,2.3665743
2020-01-06 06:30:00,10.337206
2020-01-06 06:45:00,10.498146
2020-01-06 07:00:00,6.233823
2020-01-06 07:15:00,3.9008522
2020-01-06 07:30:00,1.9316807
2020-01-06 07:45:00,4.1920166
2020-01-06 08:00:00,11.238543
2020-01-06 08:15:00,33.571716
2020-01-06 08:30:00,47.631798
2020-01-06 08:45:00,165.25693
2020-01-06 09:00:00,178.12648
2020-01-06 09:15:00,399.9414
2020-01-06 09:30:00,423.32462
2020-01-06 09:45:00,752.45654
2020-01-06 10:00:00,759.3517
2020-01-06 10:15:00,1029.4481
2020-01-06 10:30:00,1017.3488
2020-01-06 10:45:00,1262.7418
2020-01-06 11:00:00,1250.0322
2020-01-06 11:15:00,1469.0614
2020-01-06 11:30:00,1454.1906
2020-01-06 11:45:00,1617.1388
2020-01-06 12:00:00,1612.8192
2020-01-06 12:15:00,1585.052
2020-01-06 12:30:00,1597.3293
2020-01-06 12:45:00,1658.514
2020-01-06 13:00:00,1687.18
2020-01-06 13:15:00,1737.0913
2020-01-06 13:30:00,1754.573
2020-01-06 13:45:00,1529.6097
2020-01-06 14:00:00,1547.7615
2020-01-06 14:15:00,1287.9838
2020-01-06 14:30:00,1330.9653
2020-01-06 14:45:00,1513.9071
2020-01-06 15:00:00,1599.8411
2020-01-06 15:15:00,1259.8375
2020-01-06 15:30:00,1393.464
2020-01-06 15:45:00,891.0521
2020-01-06 16:00:00,1031.8315
2020-01-06 16:15:00,825.8287
2020-01-06 16:30:00,890.06854
2020-01-06 16:45:00,677.121
2020-01-06 17:00:00,630.8262
2020-01-06 17:15:00,389.94156
2020-01-06 17:30:00,332.25812
2020-01-06 17:45:00,128.91046
2020-01-06 18:00:00,113.32755
2020-01-06 18:15:00,3.429758
2020-01-06 18:30:00,2.9767036
2020-01-06 18:45:00,0.8804884
2020-01-06 19:00:00,-0.22402954
2020-01-06 19:15:00,0.6183071
2020-01-06 19:30:00,1.035877
2020-01-06 19:45:00,0.0
2020-01-06 20:00:00,0.0
2020-01-06 20:15:00,0.0
2020-01-06 20:30:00,0.0
2020-01-06 20:45:00,0.0
2020-01-06 21:00:00,0.0
2020-01-06 21:15:00,0.0
2020-01-06 21:30:00,0.0
2020-01-06 21:45:00,0.0
2020-01-06 22:00:00,0.0
2020-01-06 22:15:00,0.0
2020-01-06 22:30:00,-0.045459308
2020-01-06 22:45:00,-0.11858539
2020-01-06 23:00:00,-0.17576002
2020-01-06 23:15:00,-0.21865085
2020-01-06 23:30:00,-0.24847248
2020-01-06 23:45:00,0.13191405
2020-01-07 00:00:00,0.51251364
2020-01-07 00:15:00,0.13195539
2020-01-07 00:30:00,-0.24847339
2020-01-07 00:45:00,-0.21865085
2020-01-07 01:00:00,-0.17576002
2020-01-07 01:15:00,-0.11858539
2020-01-07 01:30:00,-0.045459308
2020-01-07 01:45:00,0.0
2020-01-07 02:00:00,0.0
2020-01-07 02:15:00,0.0
2020-01-07 02:30:00,0.0
2020-01-07 02:45:00,0.0
2020-01-07 03:00:00,0.0
2020-01-07 03:15:00,0.0
2020-01-07 03:30:00,0.0
2020-01-07 03:45:00,0.0
2020-01-07 04:00:00,0.0
2020-01-07 04:15:00,0.0
2020-01-07 04:30:00,1.035877
2020-01-07 04:45:00,0.6183071
2020-01-07 05:00:00,-0.22402954
2020-01-07 05:15:00,0.8804884
2020-01-07 05:30:00,1.6705112
2020-01-07 05:45:00,2.104144
2020-01-07 06:00:00,8.641924
2020-01-07 06:15:00,2.3665743
2020-01-07 06:30:00,10.337206
2020-01-07 06:45:00,10.498146
2020-01-07 07:00:00,6.233823
2020-01-07 07:15:00,3.9008522
2020-01-07 07:30:00,1.9316807
2020-01-07 07:45:00,4.1920166
2020-01-07 08:00:00,11.238543
2020-01-07 08:15:00,32.202785
2020-01-07 08:30:00,46.207336
2020-01-07 08:45:00,137.60277
2020-01-07 09:00:00,149.09135
2020-01-07 09:15:00,376.33807
2020-01-07 09:30:00,395.25354
2020-01-07 09:45:00,761.97034
2020-01-07 10:00:00,768.7201
2020-01-07 10:15:00,993.5476
2020-01-07 10:30:00,981.3556
2020-01-07 10:45:00,1220.0034
2020-01-07 11:00:00,1207.3329
2020-01-07 11:15:00,1418.3477
2020-01-07 11:30:00,1405.0343
2020-01-07 11:45:00,1536.7305
2020-01-07 12:00:00,1533.0779
2020-01-07 12:15:00,1415.9731
2020-01-07 12:30:00,1424.276
2020-01-07 12:45:00,1344.2219
2020-01-07 13:00:00,1360.2097
2020-01-07 13:15:00,1603.0498
2020-01-07 13:30:00,1631.188
2020-01-07 13:45:00,1511.3632
2020-01-07 14:00:00,1528.1654
2020-01-07 14:15:00,1270.7996
2020-01-07 14:30:00,1300.9753
2020-01-07 14:45:00,1700.3562
2020-01-07 15:00:00,1727.3523
2020-01-07 15:15:00,1737.8536
2020-01-07 15:30:00,1662.033
2020-01-07 15:45:00,1488.571
2020-01-07 16:00:00,1375.943
2020-01-07 16:15:00,1094.8448
2020-01-07 16:30:00,1006.7863
2020-01-07 16:45:00,713.22205
2020-01-07 17:00:00,640.6792
2020-01-07 17:15:00,393.38812
2020-01-07 17:30:00,334.33127
2020-01-07 17:45:00,131.1257
2020-01-07 18:00:00,115.2368
2020-01-07 18:15:00,4.870018
2020-01-07 18:30:00,3.238082
2020-01-07 18:45:00,0.8804884
2020-01-07 19:00:00,-0.22402954
2020-01-07 19:15:00,0.6183071
2020-01-07 19:30:00,1.035877
2020-01-07 19:45:00,0.0
2020-01-07 20:00:00,0.0
2020-01-07 20:15:00,0.0
2020-01-07 20:30:00,0.0
2020-01-07 20:45:00,0.0
2020-01-07 21:00:00,0.0
2020-01-07 21:15:00,0.0
2020-01-07 21:30:00,0.0
2020-01-07 21:45:00,0.0
2020-01-07 22:00:00,0.0
2020-01-07 22:15:00,0.0
2020-01-07 22:30:00,-0.045459308
2020-01-07 22:45:00,-0.11858539
2020-01-07 23:00:00,-0.17576002
2020-01-07 23:15:00,-0.21865085
2020-01-07 23:30:00,-0.24847248
2020-01-07 23:45:00,0.13191405
2020-01-08 00:00:00,0.51251364
2020-01-08 00:15:00,0.13195539
2020-01-08 00:30:00,-0.24847339
2020-01-08 00:45:00,-0.21865085
2020-01-08 01:00:00,-0.17576002
2020-01-08 01:15:00,-0.11858539
2020-01-08 01:30:00,-0.045459308
2020-01-08 01:45:00,0.0
2020-01-08 02:00:00,0.0
2020-01-08 02:15:00,0.0
2020-01-08 02:30:00,0.0
2020-01-08 02:45:00,0.0
2020-01-08 03:00:00,0.0
2020-01-08 03:15:00,0.0
2020-01-08 03:30:00,0.0
2020-01-08 03:45:00,0.0
2020-01-08 04:00:00,0.0
2020-01-08 04:15:00,0.0
2020-01-08 04:30:00,1.035877
2020-01-08 04:45:00,0.6183071
2020-01-08 05:00:00,-0.22402954
2020-01-08 05:15:00,0.8804884
2020-01-08 05:30:00,1.6705112
2020-01-08 05:45:00,2.104144
2020-01-08 06:00:00,8.641924
2020-01-08 06:15:00,2.3665743
2020-01-08 06:30:00,10.337206
2020-01-08 06:45:00,10.498146
2020-01-08 07:00:00,6.233823
2020-01-08 07:15:00,3.9008522
2020-01-08 07:30:00,1.9316807
2020-01-08 07:45:00,4.1920166
2020-01-08 08:00:00,11.238543
2020-01-08 08:15:00,32.202785
2020-01-08 08:30:00,46.207336
2020-01-08 08:45:00,152.18857
2020-01-08 09:00:00,164.37035
2020-01-08 09:15:00,350.44067
2020-01-08 09:30:00,365.28305
2020-01-08 09:45:00,777.4511
2020-01-08 10:00:00,783.9845
2020-01-08 10:15:00,1075.524
2020-01-08 10:30:00,1063.6799
2020-01-08 10:45:00,1285.3236
2020-01-08 11:00:00,1272.6318
2020-01-08 11:15:00,1399.1045
2020-01-08 11:30:00,1386.2859
2020-01-08 11:45:00,1356.0728
2020-01-08 12:00:00,1353.6055
2020-01-08 12:15:00,1226.5488
2020-01-08 12:30:00,1231.3855
2020-01-08 12:45:00,1380.3652
2020-01-08 13:00:00,1397.4143
2020-01-08 13:15:00,1939.5038
2020-01-08 13:30:00,1935.0258
2020-01-08 13:45:00,1962.4397
2020-01-08 14:00:00,1979.531
2020-01-08 14:15:00,1795.3289
2020-01-08 14:30:00,1827.4069
2020-01-08 14:45:00,1763.8661
2020-01-08 15:00:00,1774.2925
2020-01-08 15:15:00,1726.5302
2020-01-08 15:30:00,1660.8273
2020-01-08 15:45:00,1434.1031
2020-01-08 16:00:00,1363.2396
2020-01-08 16:15:00,1129.8513
2020-01-08 16:30:00,1011.3234
2020-01-08 16:45:00,772.7268
2020-01-08 17:00:00,652.9641
2020-01-08 17:15:00,409.8245
2020-01-08 17:30:00,344.97067
2020-01-08 17:45:00,137.72557
2020-01-08 18:00:00,121.034454
2020-01-08 18:15:00,4.870018
2020-01-08 18:30:00,3.238082
2020-01-08 18:45:00,0.8804884
2020-01-08 19:00:00,-0.22402954
2020-01-08 19:15:00,0.6183071
2020-01-08 19:30:00,1.035877
2020-01-08 19:45:00,0.0
2020-01-08 20:00:00,0.0
2020-01-08 20:15:00,0.0
2020-01-08 20:30:00,0.0
2020-01-08 20:45:00,0.0
2020-01-08 21:00:00,0.0
2020-01-08 21:15:00,0.0
2020-01-08 21:30:00,0.0
2020-01-08 21:45:00,0.0
2020-01-08 22:00:00,0.0
2020-01-08 22:15:00,0.0
