datetime_utc,PV
2020-01-03 18:30:00,11.848385
2020-01-03 18:45:00,5.381208
2020-01-03 19:00:00,2.413529
2020-01-03 19:15:00,1.6063557
2020-01-03 19:30:00,1.098043
2020-01-03 19:45:00,0.7257209
2020-01-03 20:00:00,0.44596004
2020-01-03 20:15:00,0.23541212
2020-01-03 20:30:00,0.07609129
2020-01-03 20:45:00,-0.045647144
2020-01-03 21:00:00,-0.13973951
2020-01-03 21:15:00,-0.2132883
2020-01-03 21:30:00,-0.27131748
2020-01-03 21:45:00,-0.31746197
2020-01-03 22:00:00,-0.35433054
2020-01-03 22:15:00,-0.38381863
2020-01-03 22:30:00,-0.40729904
2020-01-03 22:45:00,-0.4257884
2020-01-03 23:00:00,-0.4400854
2020-01-03 23:15:00,-0.4506917
2020-01-03 23:30:00,-0.4580121
2020-01-03 23:45:00,-0.46230698
2020-01-04 00:00:00,-0.46371937
2020-01-04 00:15:00,-0.46231413
2020-01-04 00:30:00,-0.45801115
2020-01-04 00:45:00,-0.4506917
2020-01-04 01:00:00,-0.4400854
2020-01-04 01:15:00,-0.4257884
2020-01-04 01:30:00,-0.40729904
2020-01-04 01:45:00,-0.38381863
2020-01-04 02:00:00,-0.35433054
2020-01-04 02:15:00,-0.31746197
2020-01-04 02:30:00,-0.27131748
2020-01-04 02:45:00,-0.2132883
2020-01-04 03:00:00,-0.13973951
2020-01-04 03:15:00,-0.045647144
2020-01-04 03:30:00,0.07609129
2020-01-04 03:45:00,0.23541212
2020-01-04 04:00:00,0.44596004
2020-01-04 04:15:00,0.7257209
2020-01-04 04:30:00,1.098043
2020-01-04 04:45:00,1.6063557
2020-01-04 05:00:00,2.413529
2020-01-04 05:15:00,5.381208
2020-01-04 05:30:00,9.142336
2020-01-04 05:45:00,0.8152052
2020-01-04 06:00:00,9.167743
2020-01-04 06:15:00,7.4279447
2020-01-04 06:30:00,5.4693875
2020-01-04 06:45:00,5.252753
2020-01-04 07:00:00,4.205379
2020-01-04 07:15:00,5.0062957
2020-01-04 07:30:00,9.281052
2020-01-04 07:45:00,15.728075
2020-01-04 08:00:00,22.326357
2020-01-04 08:15:00,38.409065
2020-01-04 08:30:00,43.032322
2020-01-04 08:45:00,164.68343
2020-01-04 09:00:00,182.19539
2020-01-04 09:15:00,413.64172
2020-01-04 09:30:00,436.15964
2020-01-04 09:45:00,771.5156
2020-01-04 10:00:00,773.425
2020-01-04 10:15:00,1079.3113
2020-01-04 10:30:00,1069.276
2020-01-04 10:45:00,1306.556
2020-01-04 11:00:00,1288.3298
2020-01-04 11:15:00,1628.2427
2020-01-04 11:30:00,1599.904
2020-01-04 11:45:00,1930.0905
2020-01-04 12:00:00,1926.7506
2020-01-04 12:15:00,2078.409
2020-01-04 12:30:00,2077.7415
2020-01-04 12:45:00,2130.0386
2020-01-04 13:00:00,2129.1482
2020-01-04 13:15:00,2144.886
2020-01-04 13:30:00,2157.3872
2020-01-04 13:45:00,2054.0134
2020-01-04 14:00:00,2075.8467
2020-01-04 14:15:00,1870.5061
2020-01-04 14:30:00,1911.5564
2020-01-04 14:45:00,1559.1396
2020-01-04 15:00:00,1638.7808
2020-01-04 15:15:00,768.7931
2020-01-04 15:30:00,869.0365
2020-01-04 15:45:00,601.6717
2020-01-04 16:00:00,669.70197
2020-01-04 16:15:00,623.8285
2020-01-04 16:30:00,722.4591
2020-01-04 16:45:00,572.6735
2020-01-04 17:00:00,561.30646
2020-01-04 17:15:00,278.01385
2020-01-04 17:30:00,278.87317
2020-01-04 17:45:00,104.27256
2020-01-04 18:00:00,86.37931
2020-01-04 18:15:00,1.0513095
2020-01-04 18:30:00,12.741196
2020-01-04 18:45:00,5.381208
2020-01-04 19:00:00,2.413529
2020-01-04 19:15:00,1.6063557
2020-01-04 19:30:00,1.098043
2020-01-04 19:45:00,0.7257209
2020-01-04 20:00:00,0.44596004
2020-01-04 20:15:00,0.23541212
2020-01-04 20:30:00,0.07609129
2020-01-04 20:45:00,-0.045647144
2020-01-04 21:00:00,-0.13973951
2020-01-04 21:15:00,-0.2132883
2020-01-04 21:30:00,-0.27131748
2020-01-04 21:45:00,-0.31746197
2020-01-04 22:00:00,-0.35433054
2020-01-04 22:15:00,-0.38381863
2020-01-04 22:30:00,-0.40729904
2020-01-04 22:45:00,-0.4257884
2020-01-04 23:00:00,-0.4400854
2020-01-04 23:15:00,-0.4506917
2020-01-04 23:30:00,-0.4580121
2020-01-04 23:45:00,-0.46230698
2020-01-05 00:00:00,-0.46371937
2020-01-05 00:15:00,-0.46231413
2020-01-05 00:30:00,-0.45801115
2020-01-05 00:45:00,-0.4506917
2020-01-05 01:00:00,-0.4400854
2020-01-05 01:15:00,-0.4257884
2020-01-05 01:30:00,-0.40729904
2020-01-05 01:45:00,-0.38381863
2020-01-05 02:00:00,-0.35433054
2020-01-05 02:15:00,-0.31746197
2020-01-05 02:30:00,-0.27131748
2020-01-05 02:45:00,-0.2132883
2020-01-05 03:00:00,-0.13973951
2020-01-05 03:15:00,-0.045647144
2020-01-05 03:30:00,0.07609129
2020-01-05 03:45:00,0.23541212
2020-01-05 04:00:00,0.44596004
2020-01-05 04:15:00,0.7257209
2020-01-05 04:30:00,1.098043
2020-01-05 04:45:00,1.6063557
2020-01-05 05:00:00,2.413529
2020-01-05 05:15:00,5.381208
2020-01-05 05:30:00,9.142336
2020-01-05 05:45:00,0.8152052
2020-01-05 06:00:00,9.167743
2020-01-05 06:15:00,7.4279447
2020-01-05 06:30:00,5.4693875
2020-01-05 06:45:00,5.252753
2020-01-05 07:00:00,4.205379
2020-01-05 07:15:00,5.0062957
2020-01-05 07:30:00,9.281052
2020-01-05 07:45:00,15.728075
2020-01-05 08:00:00,22.326357
2020-01-05 08:15:00,39.951687
2020-01-05 08:30:00,44.65041
2020-01-05 08:45:00,166.70345
2020-01-05 09:00:00,184.50867
2020-01-05 09:15:00,417.68964
2020-01-05 09:30:00,444.58618
2020-01-05 09:45:00,771.5156
2020-01-05 10:00:00,773.425
2020-01-05 10:15:00,1063.3069
2020-01-05 10:30:00,1052.9708
2020-01-05 10:45:00,1246.3723
2020-01-05 11:00:00,1232.0509
2020-01-05 11:15:00,1238.8832
2020-01-05 11:30:00,1230.0769
2020-01-05 11:45:00,1145.1733
2020-01-05 12:00:00,1143.5918
2020-01-05 12:15:00,1103.5222
2020-01-05 12:30:00,1108.1235
2020-01-05 12:45:00,1196.322
2020-01-05 13:00:00,1207.3704
2020-01-05 13:15:00,1208.3186
2020-01-05 13:30:00,1221.8129
2020-01-05 13:45:00,1246.4338
2020-01-05 14:00:00,1228.876
2020-01-05 14:15:00,965.635
2020-01-05 14:30:00,866.7371
2020-01-05 14:45:00,930.16833
2020-01-05 15:00:00,1047.3208
2020-01-05 15:15:00,1376.3098
2020-01-05 15:30:00,1448.791
2020-01-05 15:45:00,934.93524
2020-01-05 16:00:00,1061.4807
2020-01-05 16:15:00,655.66205
2020-01-05 16:30:00,754.01874
2020-01-05 16:45:00,694.8801
2020-01-05 17:00:00,630.9321
2020-01-05 17:15:00,367.02423
2020-01-05 17:30:00,344.88812
2020-01-05 17:45:00,118.52436
2020-01-05 18:00:00,104.38817
2020-01-05 18:15:00,1.0513095
2020-01-05 18:30:00,12.741196
2020-01-05 18:45:00,5.381208
2020-01-05 19:00:00,2.413529
2020-01-05 19:15:00,1.6063557
2020-01-05 19:30:00,1.098043
2020-01-05 19:45:00,0.7257209
2020-01-05 20:00:00,0.44596004
2020-01-05 20:15:00,0.23541212
2020-01-05 20:30:00,0.07609129
2020-01-05 20:45:00,-0.045647144
2020-01-05 21:00:00,-0.13973951
2020-01-05 21:15:00,-0.2132883
2020-01-05 21:30:00,-0.27131748
2020-01-05 21:45:00,-0.31746197
2020-01-05 22:00:00,-0.35433054
2020-01-05 22:15:00,-0.38381863
2020-01-05 22:30:00,-0.40729904
2020-01-05 22:45:00,-0.4257884
2020-01-05 23:00:00,-0.4400854
2020-01-05 23:15:00,-0.4506917
2020-01-05 23:30:00,-0.4580121
2020-01-05 23:45:00,-0.46230698
2020-01-06 00:00:00,-0.46371937
2020-01-06 00:15:00,-0.46231413
2020-01-06 00:30:00,-0.45801115
2020-01-06 00:45:00,-0.4506917
2020-01-06 01:00:00,-0.4400854
2020-01-06 01:15:00,-0.4257884
2020-01-06 01:30:00,-0.40729904
2020-01-06 01:45:00,-0.38381863
2020-01-06 02:00:00,-0.35433054
2020-01-06 02:15:00,-0.31746197
2020-01-06 02:30:00,-0.27131748
2020-01-06 02:45:00,-0.2132883
2020-01-06 03:00:00,-0.13973951
2020-01-06 03:15:00,-0.045647144
2020-01-06 03:30:00,0.07609129
2020-01-06 03:45:00,0.23541212
2020-01-06 04:00:00,0.44596004
2020-01-06 04:15:00,0.7257209
2020-01-06 04:30:00,1.098043
2020-01-06 04:45:00,1.6063557
2020-01-06 05:00:00,2.413529
2020-01-06 05:15:00,5.381208
2020-01-06 05:30:00,9.142336
2020-01-06 05:45:00,0.8152052
2020-01-06 06:00:00,9.167743
2020-01-06 06:15:00,7.4279447
2020-01-06 06:30:00,5.4693875
2020-01-06 06:45:00,5.252753
2020-01-06 07:00:00,4.205379
2020-01-06 07:15:00,5.0062957
2020-01-06 07:30:00,9.281052
2020-01-06 07:45:00,15.728075
2020-01-06 08:00:00,22.326357
2020-01-06 08:15:00,39.951687
2020-01-06 08:30:00,44.65041
2020-01-06 08:45:00,168.7238
2020-01-06 09:00:00,186.82498
2020-01-06 09:15:00,417.68964
2020-01-06 09:30:00,444.58618
2020-01-06 09:45:00,758.56384
2020-01-06 10:00:00,760.14246
2020-01-06 10:15:00,1056.823
2020-01-06 10:30:00,1046.374
2020-01-06 10:45:00,1263.0513
2020-01-06 11:00:00,1247.9099
2020-01-06 11:15:00,1468.7341
2020-01-06 11:30:00,1446.5615
2020-01-06 11:45:00,1633.7241
2020-01-06 12:00:00,1627.8265
2020-01-06 12:15:00,1597.1506
2020-01-06 12:30:00,1614.522
2020-01-06 12:45:00,1686.5239
2020-01-06 13:00:00,1721.3298
2020-01-06 13:15:00,1770.8066
2020-01-06 13:30:00,1777.0377
2020-01-06 13:45:00,1566.4952
2020-01-06 14:00:00,1548.6289
2020-01-06 14:15:00,1262.199
2020-01-06 14:30:00,1311.9824
2020-01-06 14:45:00,1481.377
2020-01-06 15:00:00,1577.0123
2020-01-06 15:15:00,1255.81
2020-01-06 15:30:00,1358.3011
2020-01-06 15:45:00,915.0774
2020-01-06 16:00:00,1037.2845
2020-01-06 16:15:00,839.2113
2020-01-06 16:30:00,893.01355
2020-01-06 16:45:00,682.3933
2020-01-06 17:00:00,624.9037
2020-01-06 17:15:00,383.2995
2020-01-06 17:30:00,355.78952
2020-01-06 17:45:00,123.603294
2020-01-06 18:00:00,110.77663
2020-01-06 18:15:00,1.1140686
2020-01-06 18:30:00,13.629127
2020-01-06 18:45:00,5.381208
2020-01-06 19:00:00,2.413529
2020-01-06 19:15:00,1.6063557
2020-01-06 19:30:00,1.098043
2020-01-06 19:45:00,0.7257209
2020-01-06 20:00:00,0.44596004
2020-01-06 20:15:00,0.23541212
2020-01-06 20:30:00,0.07609129
2020-01-06 20:45:00,-0.045647144
2020-01-06 21:00:00,-0.13973951
2020-01-06 21:15:00,-0.2132883
2020-01-06 21:30:00,-0.27131748
2020-01-06 21:45:00,-0.31746197
2020-01-06 22:00:00,-0.35433054
2020-01-06 22:15:00,-0.38381863
2020-01-06 22:30:00,-0.40729904
2020-01-06 22:45:00,-0.4257884
2020-01-06 23:00:00,-0.4400854
2020-01-06 23:15:00,-0.4506917
2020-01-06 23:30:00,-0.4580121
2020-01-06 23:45:00,-0.46230698
2020-01-07 00:00:00,-0.46371937
2020-01-07 00:15:00,-0.46231413
2020-01-07 00:30:00,-0.45801115
2020-01-07 00:45:00,-0.4506917
2020-01-07 01:00:00,-0.4400854
2020-01-07 01:15:00,-0.4257884
2020-01-07 01:30:00,-0.40729904
2020-01-07 01:45:00,-0.38381863
2020-01-07 02:00:00,-0.35433054
2020-01-07 02:15:00,-0.31746197
2020-01-07 02:30:00,-0.27131748
2020-01-07 02:45:00,-0.2132883
2020-01-07 03:00:00,-0.13973951
2020-01-07 03:15:00,-0.045647144
2020-01-07 03:30:00,0.07609129
2020-01-07 03:45:00,0.23541212
2020-01-07 04:00:00,0.44596004
2020-01-07 04:15:00,0.7257209
2020-01-07 04:30:00,1.098043
2020-01-07 04:45:00,1.6063557
2020-01-07 05:00:00,2.413529
2020-01-07 05:15:00,5.381208
2020-01-07 05:30:00,9.142336
2020-01-07 05:45:00,0.8152052
2020-01-07 06:00:00,9.167743
2020-01-07 06:15:00,7.4279447
2020-01-07 06:30:00,5.4693875
2020-01-07 06:45:00,5.252753
2020-01-07 07:00:00,4.205379
2020-01-07 07:15:00,5.0062957
2020-01-07 07:30:00,9.281052
2020-01-07 07:45:00,15.728075
2020-01-07 08:00:00,22.326357
2020-01-07 08:15:00,38.409065
2020-01-07 08:30:00,43.032322
2020-01-07 08:45:00,138.50713
2020-01-07 09:00:00,152.44606
2020-01-07 09:15:00,399.0129
2020-01-07 09:30:00,414.01862
2020-01-07 09:45:00,766.38336
2020-01-07 10:00:00,768.154
2020-01-07 10:15:00,1027.0183
2020-01-07 10:30:00,1016.1096
2020-01-07 10:45:00,1220.7769
2020-01-07 11:00:00,1207.3704
2020-01-07 11:15:00,1411.2576
2020-01-07 11:30:00,1393.1499
2020-01-07 11:45:00,1540.2869
2020-01-07 12:00:00,1534.8538
2020-01-07 12:15:00,1402.2615
2020-01-07 12:30:00,1413.4668
2020-01-07 12:45:00,1336.7585
2020-01-07 13:00:00,1355.948
2020-01-07 13:15:00,1642.5376
2020-01-07 13:30:00,1673.4512
2020-01-07 13:45:00,1548.7239
2020-01-07 14:00:00,1530.9138
2020-01-07 14:15:00,1242.9392
2020-01-07 14:30:00,1284.4392
2020-01-07 14:45:00,1698.2179
2020-01-07 15:00:00,1746.0856
2020-01-07 15:15:00,1762.4668
2020-01-07 15:30:00,1632.801
2020-01-07 15:45:00,1473.8975
2020-01-07 16:00:00,1377.2433
2020-01-07 16:15:00,1129.0247
2020-01-07 16:30:00,1017.4419
2020-01-07 16:45:00,714.8156
2020-01-07 17:00:00,640.12067
2020-01-07 17:15:00,386.5053
2020-01-07 17:30:00,357.9304
2020-01-07 17:45:00,125.26214
2020-01-07 18:00:00,112.857994
2020-01-07 18:15:00,2.0009847
2020-01-07 18:30:00,14.51217
2020-01-07 18:45:00,5.381208
2020-01-07 19:00:00,2.413529
2020-01-07 19:15:00,1.6063557
2020-01-07 19:30:00,1.098043
2020-01-07 19:45:00,0.7257209
2020-01-07 20:00:00,0.44596004
2020-01-07 20:15:00,0.23541212
2020-01-07 20:30:00,0.07609129
2020-01-07 20:45:00,-0.045647144
2020-01-07 21:00:00,-0.13973951
2020-01-07 21:15:00,-0.2132883
2020-01-07 21:30:00,-0.27131748
2020-01-07 21:45:00,-0.31746197
2020-01-07 22:00:00,-0.35433054
2020-01-07 22:15:00,-0.38381863
2020-01-07 22:30:00,-0.40729904
2020-01-07 22:45:00,-0.4257884
2020-01-07 23:00:00,-0.4400854
2020-01-07 23:15:00,-0.4506917
2020-01-07 23:30:00,-0.4580121
2020-01-07 23:45:00,-0.46230698
2020-01-08 00:00:00,-0.46371937
2020-01-08 00:15:00,-0.46231413
2020-01-08 00:30:00,-0.45801115
2020-01-08 00:45:00,-0.4506917
2020-01-08 01:00:00,-0.4400854
2020-01-08 01:15:00,-0.4257884
2020-01-08 01:30:00,-0.40729904
2020-01-08 01:45:00,-0.38381863
2020-01-08 02:00:00,-0.35433054
2020-01-08 02:15:00,-0.31746197
2020-01-08 02:30:00,-0.27131748
2020-01-08 02:45:00,-0.2132883
2020-01-08 03:00:00,-0.13973951
2020-01-08 03:15:00,-0.045647144
2020-01-08 03:30:00,0.07609129
2020-01-08 03:45:00,0.23541212
2020-01-08 04:00:00,0.44596004
2020-01-08 04:15:00,0.7257209
2020-01-08 04:30:00,1.098043
2020-01-08 04:45:00,1.6063557
2020-01-08 05:00:00,2.413529
2020-01-08 05:15:00,5.381208
2020-01-08 05:30:00,9.142336
2020-01-08 05:45:00,0.8152052
2020-01-08 06:00:00,9.167743
2020-01-08 06:15:00,7.4279447
2020-01-08 06:30:00,5.4693875
2020-01-08 06:45:00,5.252753
2020-01-08 07:00:00,4.205379
2020-01-08 07:15:00,5.0062957
2020-01-08 07:30:00,9.281052
2020-01-08 07:45:00,15.728075
2020-01-08 08:00:00,22.326357
2020-01-08 08:15:00,38.409065
2020-01-08 08:30:00,43.032322
2020-01-08 08:45:00,154.59048
2020-01-08 09:00:00,170.67441
2020-01-08 09:15:00,376.9648
2020-01-08 09:30:00,390.55176
2020-01-08 09:45:00,779.0952
2020-01-08 10:00:00,781.23
2020-01-08 10:15:00,1095.0444
2020-01-08 10:30:00,1085.3315
2020-01-08 10:45:00,1287.7042
2020-01-08 11:00:00,1270.985
2020-01-08 11:15:00,1390.749
2020-01-08 11:30:00,1374.1431
2020-01-08 11:45:00,1343.5447
2020-01-08 12:00:00,1340.7744
2020-01-08 12:15:00,1221.7875
2020-01-08 12:30:00,1227.0381
2020-01-08 12:45:00,1371.5708
2020-01-08 13:00:00,1394.4492
2020-01-08 13:15:00,1944.1887
2020-01-08 13:30:00,1933.9524
2020-01-08 13:45:00,1969.8138
2020-01-08 14:00:00,2000.952
2020-01-08 14:15:00,1801.187
2020-01-08 14:30:00,1854.7241
2020-01-08 14:45:00,1784.2053
2020-01-08 15:00:00,1809.1656
2020-01-08 15:15:00,1751.0513
2020-01-08 15:30:00,1638.5585
2020-01-08 15:45:00,1413.2266
2020-01-08 16:00:00,1367.5105
2020-01-08 16:15:00,1167.6315
2020-01-08 16:30:00,1016.9491
