datetime_utc,PV
2020-01-02 05:30:00,4.238192
2020-01-02 05:45:00,7.461276
2020-01-02 06:00:00,7.5352707
2020-01-02 06:15:00,10.36673
2020-01-02 06:30:00,18.032488
2020-01-02 06:45:00,18.048634
2020-01-02 07:00:00,13.4203
2020-01-02 07:15:00,7.919016
2020-01-02 07:30:00,4.1952925
2020-01-02 07:45:00,22.645283
2020-01-02 08:00:00,38.0884
2020-01-02 08:15:00,53.92428
2020-01-02 08:30:00,67.59964
2020-01-02 08:45:00,140.261
2020-01-02 09:00:00,156.39941
2020-01-02 09:15:00,329.52036
2020-01-02 09:30:00,359.12683
2020-01-02 09:45:00,680.69775
2020-01-02 10:00:00,705.12665
2020-01-02 10:15:00,1004.8092
2020-01-02 10:30:00,1002.40955
2020-01-02 10:45:00,1254.5879
2020-01-02 11:00:00,1239.6328
2020-01-02 11:15:00,1405.8494
2020-01-02 11:30:00,1391.5565
2020-01-02 11:45:00,1525.6749
2020-01-02 12:00:00,1521.2045
2020-01-02 12:15:00,1890.9393
2020-01-02 12:30:00,1896.3011
2020-01-02 12:45:00,1986.1895
2020-01-02 13:00:00,1992.3647
2020-01-02 13:15:00,2067.7266
2020-01-02 13:30:00,2068.3037
2020-01-02 13:45:00,2115.4478
2020-01-02 14:00:00,2106.1128
2020-01-02 14:15:00,2014.4619
2020-01-02 14:30:00,2008.9307
2020-01-02 14:45:00,1892.6028
2020-01-02 15:00:00,1866.1119
2020-01-02 15:15:00,1706.4161
2020-01-02 15:30:00,1642.5518
2020-01-02 15:45:00,1288.119
2020-01-02 16:00:00,1311.5646
2020-01-02 16:15:00,685.4872
2020-01-02 16:30:00,771.736
2020-01-02 16:45:00,456.9963
2020-01-02 17:00:00,468.12646
2020-01-02 17:15:00,260.2593
2020-01-02 17:30:00,251.51364
2020-01-02 17:45:00,71.39627
2020-01-02 18:00:00,53.87121
2020-01-02 18:15:00,7.718542
2020-01-02 18:30:00,4.4072695
2020-01-02 18:45:00,2.1440911
2020-01-02 19:00:00,1.7495987
2020-01-02 19:15:00,-0.45469975
2020-01-02 19:30:00,-1.4584992
2020-01-02 19:45:00,-0.9030824
2020-01-02 20:00:00,-0.6529605
2020-01-02 20:15:00,-0.72521913
2020-01-02 20:30:00,-0.7268785
2020-01-02 20:45:00,-0.47995165
2020-01-02 21:00:00,-0.24202299
2020-01-02 21:15:00,-0.024396658
2020-01-02 21:30:00,0.16890275
2020-01-02 21:45:00,0.33735397
2020-01-02 22:00:00,0.48191047
2020-01-02 22:15:00,0.60430455
2020-01-02 22:30:00,0.70630795
2020-01-02 22:45:00,0.7896614
2020-01-02 23:00:00,0.85582894
2020-01-02 23:15:00,0.9060328
2020-01-02 23:30:00,0.9412222
2020-01-02 23:45:00,0.9620471
2020-01-03 00:00:00,0.96896434
2020-01-03 00:15:00,0.96204793
2020-01-03 00:30:00,0.941213
2020-01-03 00:45:00,0.9060328
2020-01-03 01:00:00,0.85582894
2020-01-03 01:15:00,0.7896614
2020-01-03 01:30:00,0.70630795
2020-01-03 01:45:00,0.60430455
2020-01-03 02:00:00,0.48191047
2020-01-03 02:15:00,0.33735397
2020-01-03 02:30:00,0.16890275
2020-01-03 02:45:00,-0.024396658
2020-01-03 03:00:00,-0.24202299
2020-01-03 03:15:00,-0.47995165
2020-01-03 03:30:00,-0.7268785
2020-01-03 03:45:00,-0.72521913
2020-01-03 04:00:00,-0.6529605
2020-01-03 04:15:00,-0.9030824
2020-01-03 04:30:00,-1.4584992
2020-01-03 04:45:00,-0.45469975
2020-01-03 05:00:00,1.7495987
2020-01-03 05:15:00,2.1440911
2020-01-03 05:30:00,4.238192
2020-01-03 05:45:00,7.461276
2020-01-03 06:00:00,7.5352707
2020-01-03 06:15:00,10.36673
2020-01-03 06:30:00,18.032488
2020-01-03 06:45:00,18.048634
2020-01-03 07:00:00,13.4203
2020-01-03 07:15:00,7.919016
2020-01-03 07:30:00,4.1952925
2020-01-03 07:45:00,22.645283
2020-01-03 08:00:00,38.0884
2020-01-03 08:15:00,53.92428
2020-01-03 08:30:00,67.59964
2020-01-03 08:45:00,150.45686
2020-01-03 09:00:00,166.99356
2020-01-03 09:15:00,359.19342
2020-01-03 09:30:00,391.00797
2020-01-03 09:45:00,700.22577
2020-01-03 10:00:00,724.2507
2020-01-03 10:15:00,1018.3259
2020-01-03 10:30:00,1015.2328
2020-01-03 10:45:00,1274.1797
2020-01-03 11:00:00,1258.2644
2020-01-03 11:15:00,1556.1287
2020-01-03 11:30:00,1532.757
2020-01-03 11:45:00,1865.2225
2020-01-03 12:00:00,1862.9191
2020-01-03 12:15:00,2031.0901
2020-01-03 12:30:00,2035.0776
2020-01-03 12:45:00,2132.2717
2020-01-03 13:00:00,2134.906
2020-01-03 13:15:00,2151.4512
2020-01-03 13:30:00,2147.0984
2020-01-03 13:45:00,2115.4478
2020-01-03 14:00:00,2106.1128
2020-01-03 14:15:00,2037.6138
2020-01-03 14:30:00,2025.0457
2020-01-03 14:45:00,1892.6028
2020-01-03 15:00:00,1866.1119
2020-01-03 15:15:00,1724.6912
2020-01-03 15:30:00,1651.2916
2020-01-03 15:45:00,1470.2211
2020-01-03 16:00:00,1355.717
2020-01-03 16:15:00,1144.8479
2020-01-03 16:30:00,1024.9607
2020-01-03 16:45:00,695.5025
2020-01-03 17:00:00,631.4804
2020-01-03 17:15:00,330.4885
2020-01-03 17:30:00,314.18198
2020-01-03 17:45:00,100.041824
2020-01-03 18:00:00,80.631546
2020-01-03 18:15:00,7.84813
2020-01-03 18:30:00,4.494767
2020-01-03 18:45:00,2.1440911
2020-01-03 19:00:00,1.7495987
2020-01-03 19:15:00,-0.45469975
2020-01-03 19:30:00,-1.4584992
2020-01-03 19:45:00,-0.9030824
2020-01-03 20:00:00,-0.6529605
2020-01-03 20:15:00,-0.72521913
2020-01-03 20:30:00,-0.7268785
2020-01-03 20:45:00,-0.47995165
2020-01-03 21:00:00,-0.24202299
2020-01-03 21:15:00,-0.024396658
2020-01-03 21:30:00,0.16890275
2020-01-03 21:45:00,0.33735397
2020-01-03 22:00:00,0.48191047
2020-01-03 22:15:00,0.60430455
2020-01-03 22:30:00,0.70630795
2020-01-03 22:45:00,0.7896614
2020-01-03 23:00:00,0.85582894
2020-01-03 23:15:00,0.9060328
2020-01-03 23:30:00,0.9412222
2020-01-03 23:45:00,0.9620471
2020-01-04 00:00:00,0.96896434
2020-01-04 00:15:00,0.96204793
2020-01-04 00:30:00,0.941213
2020-01-04 00:45:00,0.9060328
2020-01-04 01:00:00,0.85582894
2020-01-04 01:15:00,0.7896614
2020-01-04 01:30:00,0.70630795
2020-01-04 01:45:00,0.60430455
2020-01-04 02:00:00,0.48191047
2020-01-04 02:15:00,0.33735397
2020-01-04 02:30:00,0.16890275
2020-01-04 02:45:00,-0.024396658
2020-01-04 03:00:00,-0.24202299
2020-01-04 03:15:00,-0.47995165
2020-01-04 03:30:00,-0.7268785
2020-01-04 03:45:00,-0.72521913
2020-01-04 04:00:00,-0.6529605
2020-01-04 04:15:00,-0.9030824
2020-01-04 04:30:00,-1.4584992
2020-01-04 04:45:00,-0.45469975
2020-01-04 05:00:00,1.7495987
2020-01-04 05:15:00,2.1440911
2020-01-04 05:30:00,4.238192
2020-01-04 05:45:00,7.461276
2020-01-04 06:00:00,7.5352707
2020-01-04 06:15:00,10.36673
2020-01-04 06:30:00,18.032488
2020-01-04 06:45:00,18.048634
2020-01-04 07:00:00,13.4203
2020-01-04 07:15:00,7.919016
2020-01-04 07:30:00,4.1952925
2020-01-04 07:45:00,22.645283
2020-01-04 08:00:00,38.0884
2020-01-04 08:15:00,54.79177
2020-01-04 08:30:00,68.52477
2020-01-04 08:45:00,160.92683
2020-01-04 09:00:00,177.88873
2020-01-04 09:15:00,380.59308
2020-01-04 09:30:00,413.9869
2020-01-04 09:45:00,729.8437
2020-01-04 10:00:00,753.15607
2020-01-04 10:15:00,1049.1549
2020-01-04 10:30:00,1044.4562
2020-01-04 10:45:00,1315.1034
2020-01-04 11:00:00,1297.0251
2020-01-04 11:15:00,1639.0176
2020-01-04 11:30:00,1612.1268
2020-01-04 11:45:00,1939.2222
2020-01-04 12:00:00,1937.5056
2020-01-04 12:15:00,2092.1836
2020-01-04 12:30:00,2095.415
2020-01-04 12:45:00,2166.8596
2020-01-04 13:00:00,2168.0212
2020-01-04 13:15:00,2173.533
2020-01-04 13:30:00,2167.482
2020-01-04 13:45:00,2064.3306
2020-01-04 14:00:00,2063.2664
2020-01-04 14:15:00,1862.9829
2020-01-04 14:30:00,1897.1345
2020-01-04 14:45:00,1581.4794
2020-01-04 15:00:00,1658.4802
2020-01-04 15:15:00,781.7378
2020-01-04 15:30:00,858.7279
2020-01-04 15:45:00,604.98157
2020-01-04 16:00:00,673.9047
2020-01-04 16:15:00,650.6618
2020-01-04 16:30:00,734.4905
2020-01-04 16:45:00,554.30634
2020-01-04 17:00:00,549.1827
2020-01-04 17:15:00,284.97794
2020-01-04 17:30:00,270.1217
2020-01-04 17:45:00,104.17236
2020-01-04 18:00:00,84.53629
2020-01-04 18:15:00,7.9783487
2020-01-04 18:30:00,4.5843825
2020-01-04 18:45:00,2.1440911
2020-01-04 19:00:00,1.7495987
2020-01-04 19:15:00,-0.45469975
2020-01-04 19:30:00,-1.4584992
2020-01-04 19:45:00,-0.9030824
2020-01-04 20:00:00,-0.6529605
2020-01-04 20:15:00,-0.72521913
2020-01-04 20:30:00,-0.7268785
2020-01-04 20:45:00,-0.47995165
2020-01-04 21:00:00,-0.24202299
2020-01-04 21:15:00,-0.024396658
2020-01-04 21:30:00,0.16890275
2020-01-04 21:45:00,0.33735397
2020-01-04 22:00:00,0.48191047
2020-01-04 22:15:00,0.60430455
2020-01-04 22:30:00,0.70630795
2020-01-04 22:45:00,0.7896614
2020-01-04 23:00:00,0.85582894
2020-01-04 23:15:00,0.9060328
2020-01-04 23:30:00,0.9412222
2020-01-04 23:45:00,0.9620471
2020-01-05 00:00:00,0.96896434
2020-01-05 00:15:00,0.96204793
2020-01-05 00:30:00,0.941213
2020-01-05 00:45:00,0.9060328
2020-01-05 01:00:00,0.85582894
2020-01-05 01:15:00,0.7896614
2020-01-05 01:30:00,0.70630795
2020-01-05 01:45:00,0.60430455
2020-01-05 02:00:00,0.48191047
2020-01-05 02:15:00,0.33735397
2020-01-05 02:30:00,0.16890275
2020-01-05 02:45:00,-0.024396658
2020-01-05 03:00:00,-0.24202299
2020-01-05 03:15:00,-0.47995165
2020-01-05 03:30:00,-0.7268785
2020-01-05 03:45:00,-0.72521913
2020-01-05 04:00:00,-0.6529605
2020-01-05 04:15:00,-0.9030824
2020-01-05 04:30:00,-1.4584992
2020-01-05 04:45:00,-0.45469975
2020-01-05 05:00:00,1.7495987
2020-01-05 05:15:00,2.1440911
2020-01-05 05:30:00,4.238192
2020-01-05 05:45:00,7.461276
2020-01-05 06:00:00,7.5352707
2020-01-05 06:15:00,10.36673
2020-01-05 06:30:00,18.032488
2020-01-05 06:45:00,18.048634
2020-01-05 07:00:00,13.4203
2020-01-05 07:15:00,7.919016
2020-01-05 07:30:00,4.1952925
2020-01-05 07:45:00,22.645283
2020-01-05 08:00:00,38.0884
2020-01-05 08:15:00,55.227615
2020-01-05 08:30:00,68.98947
2020-01-05 08:45:00,162.44507
2020-01-05 09:00:00,179.47083
2020-01-05 09:15:00,385.4434
2020-01-05 09:30:00,419.19284
2020-01-05 09:45:00,729.8437
2020-01-05 10:00:00,753.15607
2020-01-05 10:15:00,1031.9532
2020-01-05 10:30:00,1028.1549
2020-01-05 10:45:00,1246.8927
2020-01-05 11:00:00,1232.3035
2020-01-05 11:15:00,1242.2712
2020-01-05 11:30:00,1233.5962
2020-01-05 11:45:00,1139.7633
2020-01-05 12:00:00,1138.4764
2020-01-05 12:15:00,1096.8695
2020-01-05 12:30:00,1100.1515
2020-01-05 12:45:00,1193.228
2020-01-05 13:00:00,1203.6293
2020-01-05 13:15:00,1202.2043
2020-01-05 13:30:00,1216.7976
2020-01-05 13:45:00,1252.3505
2020-01-05 14:00:00,1263.7789
2020-01-05 14:15:00,937.26984
2020-01-05 14:30:00,902.2982
2020-01-05 14:45:00,1009.4046
2020-01-05 15:00:00,1006.65234
2020-01-05 15:15:00,1405.3604
2020-01-05 15:30:00,1494.6656
2020-01-05 15:45:00,929.2845
2020-01-05 16:00:00,1073.272
2020-01-05 16:15:00,679.56836
2020-01-05 16:30:00,765.5139
2020-01-05 16:45:00,695.5025
2020-01-05 17:00:00,631.4804
2020-01-05 17:15:00,361.65878
2020-01-05 17:30:00,342.1136
2020-01-05 17:45:00,120.721535
2020-01-05 18:00:00,100.2856
2020-01-05 18:15:00,7.9783487
2020-01-05 18:30:00,4.5843825
2020-01-05 18:45:00,2.1440911
2020-01-05 19:00:00,1.7495987
2020-01-05 19:15:00,-0.45469975
2020-01-05 19:30:00,-1.4584992
2020-01-05 19:45:00,-0.9030824
2020-01-05 20:00:00,-0.6529605
2020-01-05 20:15:00,-0.72521913
2020-01-05 20:30:00,-0.7268785
2020-01-05 20:45:00,-0.47995165
2020-01-05 21:00:00,-0.24202299
2020-01-05 21:15:00,-0.024396658
2020-01-05 21:30:00,0.16890275
2020-01-05 21:45:00,0.33735397
2020-01-05 22:00:00,0.48191047
2020-01-05 22:15:00,0.60430455
2020-01-05 22:30:00,0.70630795
2020-01-05 22:45:00,0.7896614
2020-01-05 23:00:00,0.85582894
2020-01-05 23:15:00,0.9060328
2020-01-05 23:30:00,0.9412222
2020-01-05 23:45:00,0.9620471
2020-01-06 00:00:00,0.96896434
2020-01-06 00:15:00,0.96204793
2020-01-06 00:30:00,0.941213
2020-01-06 00:45:00,0.9060328
2020-01-06 01:00:00,0.85582894
2020-01-06 01:15:00,0.7896614
2020-01-06 01:30:00,0.70630795
2020-01-06 01:45:00,0.60430455
2020-01-06 02:00:00,0.48191047
2020-01-06 02:15:00,0.33735397
2020-01-06 02:30:00,0.16890275
2020-01-06 02:45:00,-0.024396658
2020-01-06 03:00:00,-0.24202299
2020-01-06 03:15:00,-0.47995165
2020-01-06 03:30:00,-0.7268785
2020-01-06 03:45:00,-0.72521913
2020-01-06 04:00:00,-0.6529605
2020-01-06 04:15:00,-0.9030824
2020-01-06 04:30:00,-1.4584992
2020-01-06 04:45:00,-0.45469975
2020-01-06 05:00:00,1.7495987
2020-01-06 05:15:00,2.1440911
2020-01-06 05:30:00,4.238192
2020-01-06 05:45:00,7.461276
2020-01-06 06:00:00,7.5352707
2020-01-06 06:15:00,10.36673
2020-01-06 06:30:00,18.032488
2020-01-06 06:45:00,18.048634
2020-01-06 07:00:00,13.4203
2020-01-06 07:15:00,7.919016
2020-01-06 07:30:00,4.1952925
2020-01-06 07:45:00,22.645283
2020-01-06 08:00:00,38.0884
2020-01-06 08:15:00,55.227615
2020-01-06 08:30:00,68.98947
2020-01-06 08:45:00,163.9696
2020-01-06 09:00:00,181.05833
2020-01-06 09:15:00,385.4434
2020-01-06 09:30:00,419.19284
2020-01-06 09:45:00,713.3422
2020-01-06 10:00:00,737.0653
2020-01-06 10:15:00,1025.1249
2020-01-06 10:30:00,1021.6814
2020-01-06 10:45:00,1266.2799
2020-01-06 11:00:00,1250.757
2020-01-06 11:15:00,1479.3372
2020-01-06 11:30:00,1460.976
2020-01-06 11:45:00,1650.896
2020-01-06 12:00:00,1645.1133
2020-01-06 12:15:00,1611.1238
2020-01-06 12:30:00,1627.8162
2020-01-06 12:45:00,1701.274
2020-01-06 13:00:00,1726.8324
2020-01-06 13:15:00,1754.5404
2020-01-06 13:30:00,1753.2178
2020-01-06 13:45:00,1555.5952
2020-01-06 14:00:00,1533.6279
2020-01-06 14:15:00,1324.055
2020-01-06 14:30:00,1288.6881
2020-01-06 14:45:00,1498.6716
2020-01-06 15:00:00,1605.5586
2020-01-06 15:15:00,1234.5212
2020-01-06 15:30:00,1406.98
2020-01-06 15:45:00,905.2285
2020-01-06 16:00:00,1046.0028
2020-01-06 16:15:00,841.3726
2020-01-06 16:30:00,915.2203
2020-01-06 16:45:00,680.56976
2020-01-06 17:00:00,624.73615
2020-01-06 17:15:00,374.8578
2020-01-06 17:30:00,354.11523
2020-01-06 17:45:00,126.92637
2020-01-06 18:00:00,107.15456
2020-01-06 18:15:00,8.10931
2020-01-06 18:30:00,4.676271
2020-01-06 18:45:00,2.1440911
2020-01-06 19:00:00,1.7495987
2020-01-06 19:15:00,-0.45469975
2020-01-06 19:30:00,-1.4584992
2020-01-06 19:45:00,-0.9030824
2020-01-06 20:00:00,-0.6529605
2020-01-06 20:15:00,-0.72521913
2020-01-06 20:30:00,-0.7268785
2020-01-06 20:45:00,-0.47995165
2020-01-06 21:00:00,-0.24202299
2020-01-06 21:15:00,-0.024396658
2020-01-06 21:30:00,0.16890275
2020-01-06 21:45:00,0.33735397
2020-01-06 22:00:00,0.48191047
2020-01-06 22:15:00,0.60430455
2020-01-06 22:30:00,0.70630795
2020-01-06 22:45:00,0.7896614
2020-01-06 23:00:00,0.85582894
2020-01-06 23:15:00,0.9060328
2020-01-06 23:30:00,0.9412222
2020-01-06 23:45:00,0.9620471
2020-01-07 00:00:00,0.96896434
2020-01-07 00:15:00,0.96204793
2020-01-07 00:30:00,0.941213
2020-01-07 00:45:00,0.9060328
2020-01-07 01:00:00,0.85582894
2020-01-07 01:15:00,0.7896614
2020-01-07 01:30:00,0.70630795
2020-01-07 01:45:00,0.60430455
2020-01-07 02:00:00,0.48191047
2020-01-07 02:15:00,0.33735397
2020-01-07 02:30:00,0.16890275
2020-01-07 02:45:00,-0.024396658
2020-01-07 03:00:00,-0.24202299
2020-01-07 03:15:00,-0.47995165
2020-01-07 03:30:00,-0.7268785
2020-01-07 03:45:00,-0.72521913
2020-01-07 04:00:00,-0.6529605
2020-01-07 04:15:00,-0.9030824
2020-01-07 04:30:00,-1.4584992
2020-01-07 04:45:00,-0.45469975
2020-01-07 05:00:00,1.7495987
2020-01-07 05:15:00,2.1440911
2020-01-07 05:30:00,4.238192
2020-01-07 05:45:00,7.461276
2020-01-07 06:00:00,7.5352707
2020-01-07 06:15:00,10.36673
2020-01-07 06:30:00,18.032488
2020-01-07 06:45:00,18.048634
2020-01-07 07:00:00,13.4203
2020-01-07 07:15:00,7.919016
2020-01-07 07:30:00,4.1952925
2020-01-07 07:45:00,22.645283
2020-01-07 08:00:00,38.0884
2020-01-07 08:15:00,54.79177
2020-01-07 08:30:00,68.52477
2020-01-07 08:45:00,141.7012
2020-01-07 09:00:00,157.89476
2020-01-07 09:15:00,363.8882
2020-01-07 09:30:00,396.05026
2020-01-07 09:45:00,723.2291
2020-01-07 10:00:00,746.7101
2020-01-07 10:15:00,994.7397
2020-01-07 10:30:00,992.8517
2020-01-07 10:45:00,1216.8353
2020-01-07 11:00:00,1203.6293
2020-01-07 11:15:00,1425.4796
2020-01-07 11:30:00,1410.2178
2020-01-07 11:45:00,1552.3309
2020-01-07 12:00:00,1547.4747
2020-01-07 12:15:00,1420.287
2020-01-07 12:30:00,1429.7411
2020-01-07 12:45:00,1351.6395
2020-01-07 13:00:00,1368.9822
2020-01-07 13:15:00,1640.5724
2020-01-07 13:30:00,1653.7871
2020-01-07 13:45:00,1542.6185
2020-01-07 14:00:00,1515.9834
2020-01-07 14:15:00,1314.5992
2020-01-07 14:30:00,1266.1608
2020-01-07 14:45:00,1707.6425
2020-01-07 15:00:00,1746.1399
2020-01-07 15:15:00,1745.9117
2020-01-07 15:30:00,1661.7373
2020-01-07 15:45:00,1478.5469
2020-01-07 16:00:00,1357.8169
2020-01-07 16:15:00,1144.8479
2020-01-07 16:30:00,1024.9607
2020-01-07 16:45:00,719.44073
2020-01-07 17:00:00,641.5904
2020-01-07 17:15:00,377.41364
2020-01-07 17:30:00,356.44232
2020-01-07 17:45:00,128.99332
2020-01-07 18:00:00,109.5006
2020-01-07 18:15:00,8.240964
2020-01-07 18:30:00,4.7706585
2020-01-07 18:45:00,2.1440911
2020-01-07 19:00:00,1.7495987
2020-01-07 19:15:00,-0.45469975
2020-01-07 19:30:00,-1.4584992
2020-01-07 19:45:00,-0.9030824
2020-01-07 20:00:00,-0.6529605
2020-01-07 20:15:00,-0.72521913
2020-01-07 20:30:00,-0.7268785
2020-01-07 20:45:00,-0.47995165
2020-01-07 21:00:00,-0.24202299
2020-01-07 21:15:00,-0.024396658
2020-01-07 21:30:00,0.16890275
2020-01-07 21:45:00,0.33735397
2020-01-07 22:00:00,0.48191047
2020-01-07 22:15:00,0.60430455
2020-01-07 22:30:00,0.70630795
2020-01-07 22:45:00,0.7896614
2020-01-07 23:00:00,0.85582894
2020-01-07 23:15:00,0.9060328
2020-01-07 23:30:00,0.9412222
2020-01-07 23:45:00,0.9620471
2020-01-08 00:00:00,0.96896434
2020-01-08 00:15:00,0.96204793
2020-01-08 00:30:00,0.941213
2020-01-08 00:45:00,0.9060328
2020-01-08 01:00:00,0.85582894
2020-01-08 01:15:00,0.7896614
2020-01-08 01:30:00,0.70630795
2020-01-08 01:45:00,0.60430455
2020-01-08 02:00:00,0.48191047
2020-01-08 02:15:00,0.33735397
2020-01-08 02:30:00,0.16890275
2020-01-08 02:45:00,-0.024396658
2020-01-08 03:00:00,-0.24202299
2020-01-08 03:15:00,-0.47995165
2020-01-08 03:30:00,-0.7268785
2020-01-08 03:45:00,-0.72521913
2020-01-08 04:00:00,-0.6529605
2020-01-08 04:15:00,-0.9030824
2020-01-08 04:30:00,-1.4584992
2020-01-08 04:45:00,-0.45469975
2020-01-08 05:00:00,1.7495987
2020-01-08 05:15:00,2.1440911
2020-01-08 05:30:00,4.238192
2020-01-08 05:45:00,7.461276
2020-01-08 06:00:00,7.5352707
2020-01-08 06:15:00,10.36673
2020-01-08 06:30:00,18.032488
2020-01-08 06:45:00,18.048634
2020-01-08 07:00:00,13.4203
2020-01-08 07:15:00,7.919016
2020-01-08 07:30:00,4.1952925
2020-01-08 07:45:00,22.645283
2020-01-08 08:00:00,38.0884
2020-01-08 08:15:00,54.79177
2020-01-08 08:30:00,68.52477
2020-01-08 08:45:00,153.42009
2020-01-08 09:00:00,170.07533
2020-01-08 09:15:00,340.76053
2020-01-08 09:30:00,371.20383
2020-01-08 09:45:00,739.80054
2020-01-08 10:00:00,762.8483
2020-01-08 10:15:00,1066.5586
2020-01-08 10:30:00,1060.939
2020-01-08 10:45:00,1294.3262
2020-01-08 11:00:00,1277.3761
2020-01-08 11:15:00,1405.8494
2020-01-08 11:30:00,1391.5565
2020-01-08 11:45:00,1361.5032
2020-01-08 12:00:00,1358.9525
2020-01-08 12:15:00,1224.9738
2020-01-08 12:30:00,1230.0874
2020-01-08 12:45:00,1387.0781
2020-01-08 13:00:00,1406.6533
2020-01-08 13:15:00,1957.2559
2020-01-08 13:30:00,1960.8959
2020-01-08 13:45:00,1987.5195
2020-01-08 14:00:00,1996.663
2020-01-08 14:15:00,1798.222
2020-01-08 14:30:00,1845.509
2020-01-08 14:45:00,1782.4813
2020-01-08 15:00:00,1796.797
2020-01-08 15:15:00,1734.8527
2020-01-08 15:30:00,1656.2222
2020-01-08 15:45:00,1444.6797
2020-01-08 16:00:00,1349.6174
2020-01-08 16:15:00,1178.5736
2020-01-08 16:30:00,1015.9
2020-01-08 16:45:00,790.5599
2020-01-08 17:00:00,669.0431
