datetime,pv_power_mw
2020-04-01 23:45:00,-1.8854038e-06
2020-04-02 00:00:00,-1.8854038e-06
2020-04-02 00:15:00,-1.8854038e-06
2020-04-02 00:30:00,-1.8854038e-06
2020-04-02 00:45:00,-1.8854038e-06
2020-04-02 01:00:00,-1.8854038e-06
2020-04-02 01:15:00,-1.8854038e-06
2020-04-02 01:30:00,-1.8854038e-06
2020-04-02 01:45:00,-1.8854038e-06
2020-04-02 02:00:00,-1.8854038e-06
2020-04-02 02:15:00,-1.8854038e-06
2020-04-02 02:30:00,-1.8854038e-06
2020-04-02 02:45:00,-1.8854038e-06
2020-04-02 03:00:00,-1.8854038e-06
2020-04-02 03:15:00,-1.8854038e-06
2020-04-02 03:30:00,-1.8854038e-06
2020-04-02 03:45:00,-1.8854038e-06
2020-04-02 04:00:00,-1.8854038e-06
2020-04-02 04:15:00,-1.8854038e-06
2020-04-02 04:30:00,-1.8854038e-06
2020-04-02 04:45:00,-1.8854038e-06
2020-04-02 05:00:00,-1.8854038e-06
2020-04-02 05:15:00,-1.8854038e-06
2020-04-02 05:30:00,-1.8854038e-06
2020-04-02 05:45:00,-1.8854038e-06
2020-04-02 06:00:00,0.02121805
2020-04-02 06:15:00,0.02126263
2020-04-02 06:30:00,0.07876097
2020-04-02 06:45:00,0.07876097
2020-04-02 07:00:00,0.20930846
2020-04-02 07:15:00,0.20944154
2020-04-02 07:30:00,0.39980397
2020-04-02 07:45:00,0.39944068
2020-04-02 08:00:00,0.6793091
2020-04-02 08:15:00,0.67935514
2020-04-02 08:30:00,1.8455911
2020-04-02 08:45:00,1.8455911
2020-04-02 09:00:00,0.9345935
2020-04-02 09:15:00,0.9345935
2020-04-02 09:30:00,0.9807806
2020-04-02 09:45:00,0.98057467
2020-04-02 10:00:00,1.7724518
2020-04-02 10:15:00,1.7723973
2020-04-02 10:30:00,2.0602775
2020-04-02 10:45:00,2.0602775
2020-04-02 11:00:00,1.1087147
2020-04-02 11:15:00,1.107994
2020-04-02 11:30:00,1.7309917
2020-04-02 11:45:00,1.7309917
2020-04-02 12:00:00,0.9073498
2020-04-02 12:15:00,0.9073498
2020-04-02 12:30:00,0.8256262
2020-04-02 12:45:00,0.8256262
2020-04-02 13:00:00,0.9275467
2020-04-02 13:15:00,0.92677116
2020-04-02 13:30:00,1.8823042
2020-04-02 13:45:00,1.8824009
2020-04-02 14:00:00,1.2722275
2020-04-02 14:15:00,1.2738762
2020-04-02 14:30:00,1.1322191
2020-04-02 14:45:00,1.1199961
2020-04-02 15:00:00,0.9023713
2020-04-02 15:15:00,0.9023877
2020-04-02 15:30:00,0.87042224
2020-04-02 15:45:00,0.87047684
2020-04-02 16:00:00,0.39573097
2020-04-02 16:15:00,0.3959351
2020-04-02 16:30:00,0.48698854
2020-04-02 16:45:00,0.48698854
2020-04-02 17:00:00,0.25153798
2020-04-02 17:15:00,0.25048018
2020-04-02 17:30:00,0.32377145
2020-04-02 17:45:00,0.32377145
2020-04-02 18:00:00,0.17368534
2020-04-02 18:15:00,0.17313465
2020-04-02 18:30:00,0.024532758
2020-04-02 18:45:00,0.024532758
2020-04-02 19:00:00,3.142093e-05
2020-04-02 19:15:00,4.0130315e-05
2020-04-02 19:30:00,0.00037188255
2020-04-02 19:45:00,0.00037188255
2020-04-02 20:00:00,-1.0503132e-06
2020-04-02 20:15:00,-1.0503132e-06
2020-04-02 20:30:00,-1.0503132e-06
2020-04-02 20:45:00,-1.0503132e-06
2020-04-02 21:00:00,-1.8854038e-06
2020-04-02 21:15:00,-1.8854038e-06
2020-04-02 21:30:00,-1.0503132e-06
2020-04-02 21:45:00,-1.0503132e-06
2020-04-02 22:00:00,-1.0503132e-06
2020-04-02 22:15:00,-1.0503132e-06
2020-04-02 22:30:00,-1.0503132e-06
2020-04-02 22:45:00,4.440852e-06
2020-04-02 23:00:00,4.440852e-06
2020-04-02 23:15:00,4.440852e-06
2020-04-02 23:30:00,-1.8854038e-06
2020-04-02 23:45:00,-1.8854038e-06
2020-04-03 00:00:00,-1.8854038e-06
2020-04-03 00:15:00,-1.8854038e-06
2020-04-03 00:30:00,-1.8854038e-06
2020-04-03 00:45:00,-1.8854038e-06
2020-04-03 01:00:00,-1.8854038e-06
2020-04-03 01:15:00,-1.8854038e-06
2020-04-03 01:30:00,-1.8854038e-06
2020-04-03 01:45:00,-1.8854038e-06
2020-04-03 02:00:00,-1.8854038e-06
2020-04-03 02:15:00,-1.8854038e-06
2020-04-03 02:30:00,-1.8854038e-06
2020-04-03 02:45:00,-1.8854038e-06
2020-04-03 03:00:00,-1.8854038e-06
2020-04-03 03:15:00,-1.8854038e-06
2020-04-03 03:30:00,-1.8854038e-06
2020-04-03 03:45:00,-1.8854038e-06
2020-04-03 04:00:00,-1.8854038e-06
2020-04-03 04:15:00,-1.8854038e-06
2020-04-03 04:30:00,-5.9201175e-06
2020-04-03 04:45:00,-5.9201175e-06
2020-04-03 05:00:00,-1.8854038e-06
2020-04-03 05:15:00,-1.8854038e-06
2020-04-03 05:30:00,0.012837849
2020-04-03 05:45:00,0.012837849
2020-04-03 06:00:00,0.072698504
2020-04-03 06:15:00,0.07366618
2020-04-03 06:30:00,0.22632694
2020-04-03 06:45:00,0.22632694
2020-04-03 07:00:00,0.38734567
2020-04-03 07:15:00,0.387287
2020-04-03 07:30:00,0.6779846
2020-04-03 07:45:00,0.6777856
2020-04-03 08:00:00,0.7574194
2020-04-03 08:15:00,0.7574654
2020-04-03 08:30:00,0.56932396
2020-04-03 08:45:00,0.58187777
2020-04-03 09:00:00,0.55580324
2020-04-03 09:15:00,0.55580324
2020-04-03 09:30:00,0.7304043
2020-04-03 09:45:00,0.7303724
2020-04-03 10:00:00,1.9564444
2020-04-03 10:15:00,1.9563899
2020-04-03 10:30:00,1.7942926
2020-04-03 10:45:00,1.7942926
2020-04-03 11:00:00,0.83509624
2020-04-03 11:15:00,0.85225827
2020-04-03 11:30:00,1.2048072
2020-04-03 11:45:00,1.2053992
2020-04-03 12:00:00,1.7409766
2020-04-03 12:15:00,1.7463543
2020-04-03 12:30:00,1.6958151
2020-04-03 12:45:00,1.6958151
2020-04-03 13:00:00,3.262681
2020-04-03 13:15:00,3.262681
2020-04-03 13:30:00,2.8388197
2020-04-03 13:45:00,2.819383
2020-04-03 14:00:00,2.2610383
2020-04-03 14:15:00,2.274087
2020-04-03 14:30:00,3.2341545
2020-04-03 14:45:00,3.2339942
2020-04-03 15:00:00,2.9070776
2020-04-03 15:15:00,2.906606
2020-04-03 15:30:00,2.4813316
2020-04-03 15:45:00,2.4818268
2020-04-03 16:00:00,1.8535781
2020-04-03 16:15:00,1.8535781
2020-04-03 16:30:00,1.290482
2020-04-03 16:45:00,1.2914964
2020-04-03 17:00:00,0.8146312
2020-04-03 17:15:00,0.8145594
2020-04-03 17:30:00,0.52793616
2020-04-03 17:45:00,0.52793616
2020-04-03 18:00:00,0.1845794
2020-04-03 18:15:00,0.17753471
2020-04-03 18:30:00,0.011795026
2020-04-03 18:45:00,0.011795026
2020-04-03 19:00:00,-1.0594799e-05
2020-04-03 19:15:00,-1.8854038e-06
2020-04-03 19:30:00,-1.8854038e-06
2020-04-03 19:45:00,-1.8854038e-06
2020-04-03 20:00:00,-1.8854038e-06
2020-04-03 20:15:00,-1.8854038e-06
2020-04-03 20:30:00,-1.8854038e-06
2020-04-03 20:45:00,-1.8854038e-06
2020-04-03 21:00:00,-1.8854038e-06
2020-04-03 21:15:00,-1.8854038e-06
2020-04-03 21:30:00,-1.8854038e-06
2020-04-03 21:45:00,-1.8854038e-06
2020-04-03 22:00:00,-1.8854038e-06
2020-04-03 22:15:00,-1.8854038e-06
2020-04-03 22:30:00,-1.8854038e-06
2020-04-03 22:45:00,-1.8854038e-06
2020-04-03 23:00:00,-1.8854038e-06
2020-04-03 23:15:00,-1.8854038e-06
2020-04-03 23:30:00,-1.8854038e-06
2020-04-03 23:45:00,-1.8854038e-06
2020-04-04 00:00:00,-1.8854038e-06
2020-04-04 00:15:00,-1.8854038e-06
2020-04-04 00:30:00,-5.9201175e-06
2020-04-04 00:45:00,-5.9201175e-06
2020-04-04 01:00:00,-1.8854038e-06
2020-04-04 01:15:00,-1.8854038e-06
2020-04-04 01:30:00,-1.8854038e-06
2020-04-04 01:45:00,-1.8854038e-06
2020-04-04 02:00:00,-1.8854038e-06
2020-04-04 02:15:00,-1.8854038e-06
2020-04-04 02:30:00,-1.8854038e-06
2020-04-04 02:45:00,-1.8854038e-06
2020-04-04 03:00:00,-5.9201175e-06
2020-04-04 03:15:00,-5.9201175e-06
2020-04-04 03:30:00,-5.9201175e-06
2020-04-04 03:45:00,-5.9201175e-06
2020-04-04 04:00:00,-1.8854038e-06
2020-04-04 04:15:00,-1.8854038e-06
2020-04-04 04:30:00,-1.8854038e-06
2020-04-04 04:45:00,-1.8854038e-06
2020-04-04 05:00:00,-1.8854038e-06
2020-04-04 05:15:00,-1.8854038e-06
2020-04-04 05:30:00,0.010386219
2020-04-04 05:45:00,0.010386219
2020-04-04 06:00:00,0.079008624
2020-04-04 06:15:00,0.07997227
2020-04-04 06:30:00,0.29754338
2020-04-04 06:45:00,0.29754338
2020-04-04 07:00:00,0.7072137
2020-04-04 07:15:00,0.70624137
2020-04-04 07:30:00,1.2829677
2020-04-04 07:45:00,1.2826043
2020-04-04 08:00:00,2.037043
2020-04-04 08:15:00,2.037043
2020-04-04 08:30:00,2.5966852
2020-04-04 08:45:00,2.5966852
2020-04-04 09:00:00,3.0108235
2020-04-04 09:15:00,3.0108235
2020-04-04 09:30:00,3.3366141
2020-04-04 09:45:00,3.3366141
2020-04-04 10:00:00,3.556366
2020-04-04 10:15:00,3.556366
2020-04-04 10:30:00,3.7839527
2020-04-04 10:45:00,3.7839527
2020-04-04 11:00:00,3.6691978
2020-04-04 11:15:00,3.6689007
2020-04-04 11:30:00,3.7368233
2020-04-04 11:45:00,3.7368233
2020-04-04 12:00:00,3.647004
2020-04-04 12:15:00,3.6468303
2020-04-04 12:30:00,3.6668997
2020-04-04 12:45:00,3.667583
2020-04-04 13:00:00,3.7814019
2020-04-04 13:15:00,3.7814019
2020-04-04 13:30:00,3.7830892
2020-04-04 13:45:00,3.7803094
2020-04-04 14:00:00,3.60267
2020-04-04 14:15:00,3.6029198
2020-04-04 14:30:00,3.3392208
2020-04-04 14:45:00,3.3454134
2020-04-04 15:00:00,3.0067415
2020-04-04 15:15:00,3.006004
2020-04-04 15:30:00,2.5623786
2020-04-04 15:45:00,2.5628738
2020-04-04 16:00:00,1.912482
2020-04-04 16:15:00,1.912482
2020-04-04 16:30:00,1.5409486
2020-04-04 16:45:00,1.5409486
2020-04-04 17:00:00,0.965273
2020-04-04 17:15:00,0.9652012
2020-04-04 17:30:00,0.5850536
2020-04-04 17:45:00,0.5850536
2020-04-04 18:00:00,0.20401174
2020-04-04 18:15:00,0.20424677
2020-04-04 18:30:00,0.024962718
2020-04-04 18:45:00,0.024962718
2020-04-04 19:00:00,4.0130315e-05
2020-04-04 19:15:00,4.0130315e-05
2020-04-04 19:30:00,4.0130315e-05
2020-04-04 19:45:00,4.0130315e-05
2020-04-04 20:00:00,-1.0503132e-06
2020-04-04 20:15:00,-1.0503132e-06
2020-04-04 20:30:00,-1.0503132e-06
2020-04-04 20:45:00,-1.0503132e-06
2020-04-04 21:00:00,-1.0503132e-06
2020-04-04 21:15:00,-1.0503132e-06
2020-04-04 21:30:00,-1.0503132e-06
2020-04-04 21:45:00,-1.0503132e-06
2020-04-04 22:00:00,-1.0503132e-06
2020-04-04 22:15:00,-1.0503132e-06
2020-04-04 22:30:00,-1.0503132e-06
2020-04-04 22:45:00,-5.9201175e-06
2020-04-04 23:00:00,-5.9201175e-06
2020-04-04 23:15:00,-5.9201175e-06
2020-04-04 23:30:00,-5.9201175e-06
2020-04-04 23:45:00,-5.9201175e-06
2020-04-05 00:00:00,-5.9201175e-06
2020-04-05 00:15:00,-5.9201175e-06
2020-04-05 00:30:00,-5.9201175e-06
2020-04-05 00:45:00,-5.9201175e-06
2020-04-05 01:00:00,-5.9201175e-06
2020-04-05 01:15:00,-5.9201175e-06
2020-04-05 01:30:00,-5.9201175e-06
2020-04-05 01:45:00,-5.9201175e-06
2020-04-05 02:00:00,-5.9201175e-06
2020-04-05 02:15:00,-5.9201175e-06
2020-04-05 02:30:00,-5.9201175e-06
2020-04-05 02:45:00,-5.9201175e-06
2020-04-05 03:00:00,-5.9201175e-06
2020-04-05 03:15:00,-5.9201175e-06
2020-04-05 03:30:00,-5.9201175e-06
2020-04-05 03:45:00,-5.9201175e-06
2020-04-05 04:00:00,-5.9201175e-06
2020-04-05 04:15:00,-5.9201175e-06
2020-04-05 04:30:00,-5.9201175e-06
2020-04-05 04:45:00,-5.9201175e-06
2020-04-05 05:00:00,-5.9201175e-06
2020-04-05 05:15:00,-5.9201175e-06
2020-04-05 05:30:00,0.02020002
2020-04-05 05:45:00,0.02020002
2020-04-05 06:00:00,0.19297652
2020-04-05 06:15:00,0.19296642
2020-04-05 06:30:00,0.4039738
2020-04-05 06:45:00,0.4039738
2020-04-05 07:00:00,0.47424832
2020-04-05 07:15:00,0.5013573
2020-04-05 07:30:00,0.8996511
2020-04-05 07:45:00,0.89967924
2020-04-05 08:00:00,1.9396621
2020-04-05 08:15:00,1.9396621
2020-04-05 08:30:00,1.782028
2020-04-05 08:45:00,1.782028
2020-04-05 09:00:00,1.9370016
2020-04-05 09:15:00,1.9370016
2020-04-05 09:30:00,2.83531
2020-04-05 09:45:00,2.8354416
2020-04-05 10:00:00,2.0708861
2020-04-05 10:15:00,2.0732954
2020-04-05 10:30:00,2.8312736
2020-04-05 10:45:00,2.8312736
2020-04-05 11:00:00,2.799871
2020-04-05 11:15:00,2.7997968
2020-04-05 11:30:00,3.6789072
2020-04-05 11:45:00,3.6789072
2020-04-05 12:00:00,3.7441068
2020-04-05 12:15:00,3.7439332
2020-04-05 12:30:00,3.254838
2020-04-05 12:45:00,3.2523565
2020-04-05 13:00:00,3.670278
2020-04-05 13:15:00,3.6705914
2020-04-05 13:30:00,3.6966064
2020-04-05 13:45:00,3.6938267
2020-04-05 14:00:00,3.614878
2020-04-05 14:15:00,3.6151278
2020-04-05 14:30:00,3.2372618
2020-04-05 14:45:00,3.237061
2020-04-05 15:00:00,2.3789046
2020-04-05 15:15:00,2.3782277
2020-04-05 15:30:00,1.50337
2020-04-05 15:45:00,1.5046273
2020-04-05 16:00:00,0.6317285
2020-04-05 16:15:00,0.6329187
2020-04-05 16:30:00,0.33343938
2020-04-05 16:45:00,0.33343938
2020-04-05 17:00:00,0.35838205
2020-04-05 17:15:00,0.3546914
2020-04-05 17:30:00,0.10839763
2020-04-05 17:45:00,0.10839763
2020-04-05 18:00:00,0.012703357
2020-04-05 18:15:00,0.012744538
2020-04-05 18:30:00,-1.2200745e-05
2020-04-05 18:45:00,-1.2200745e-05
2020-04-05 19:00:00,4.0130315e-05
2020-04-05 19:15:00,4.0130315e-05
2020-04-05 19:30:00,4.0130315e-05
2020-04-05 19:45:00,4.0130315e-05
2020-04-05 20:00:00,-1.0503132e-06
2020-04-05 20:15:00,-1.0503132e-06
2020-04-05 20:30:00,-1.0503132e-06
2020-04-05 20:45:00,-1.0503132e-06
2020-04-05 21:00:00,-1.0503132e-06
2020-04-05 21:15:00,-1.0503132e-06
2020-04-05 21:30:00,-1.0503132e-06
2020-04-05 21:45:00,-1.0503132e-06
2020-04-05 22:00:00,-1.0503132e-06
2020-04-05 22:15:00,-1.0503132e-06
2020-04-05 22:30:00,-1.0503132e-06
2020-04-05 22:45:00,-5.9201175e-06
2020-04-05 23:00:00,-5.9201175e-06
2020-04-05 23:15:00,-5.9201175e-06
2020-04-05 23:30:00,-5.9201175e-06
2020-04-05 23:45:00,-5.9201175e-06
2020-04-06 00:00:00,4.181389e-06
2020-04-06 00:15:00,4.181389e-06
2020-04-06 00:30:00,4.181389e-06
2020-04-06 00:45:00,4.181389e-06
2020-04-06 01:00:00,4.181389e-06
2020-04-06 01:15:00,4.181389e-06
2020-04-06 01:30:00,4.181389e-06
2020-04-06 01:45:00,4.181389e-06
2020-04-06 02:00:00,4.181389e-06
2020-04-06 02:15:00,4.181389e-06
2020-04-06 02:30:00,4.181389e-06
2020-04-06 02:45:00,4.181389e-06
2020-04-06 03:00:00,4.181389e-06
2020-04-06 03:15:00,4.181389e-06
2020-04-06 03:30:00,4.181389e-06
2020-04-06 03:45:00,4.181389e-06
2020-04-06 04:00:00,4.181389e-06
2020-04-06 04:15:00,4.181389e-06
2020-04-06 04:30:00,4.181389e-06
2020-04-06 04:45:00,4.181389e-06
2020-04-06 05:00:00,4.181389e-06
2020-04-06 05:15:00,4.181389e-06
2020-04-06 05:30:00,0.007861246
2020-04-06 05:45:00,0.007861246
2020-04-06 06:00:00,0.11694888
2020-04-06 06:15:00,0.11705604
2020-04-06 06:30:00,0.29875684
2020-04-06 06:45:00,0.29875684
2020-04-06 07:00:00,0.56581974
2020-04-06 07:15:00,0.5663762
2020-04-06 07:30:00,1.2797196
2020-04-06 07:45:00,1.2797477
2020-04-06 08:00:00,1.0461959
2020-04-06 08:15:00,1.0461932
2020-04-06 08:30:00,2.0647726
2020-04-06 08:45:00,2.0647726
2020-04-06 09:00:00,2.9277587
2020-04-06 09:15:00,2.9277587
2020-04-06 09:30:00,2.9024093
2020-04-06 09:45:00,2.9024303
2020-04-06 10:00:00,3.3609207
2020-04-06 10:15:00,3.3609207
2020-04-06 10:30:00,3.8034682
2020-04-06 10:45:00,3.8034682
2020-04-06 11:00:00,3.7279646
2020-04-06 11:15:00,3.7276676
2020-04-06 11:30:00,3.716189
2020-04-06 11:45:00,3.6966312
2020-04-06 12:00:00,3.7464342
2020-04-06 12:15:00,3.7450747
2020-04-06 12:30:00,3.7982106
2020-04-06 12:45:00,3.7992408
2020-04-06 13:00:00,3.7234185
2020-04-06 13:15:00,3.7234185
2020-04-06 13:30:00,3.7716727
2020-04-06 13:45:00,3.77333
2020-04-06 14:00:00,3.475718
2020-04-06 14:15:00,3.4758842
2020-04-06 14:30:00,3.3226993
2020-04-06 14:45:00,3.328863
2020-04-06 15:00:00,3.0454948
2020-04-06 15:15:00,3.0449493
2020-04-06 15:30:00,2.5955386
2020-04-06 15:45:00,2.5960338
2020-04-06 16:00:00,1.9021531
2020-04-06 16:15:00,1.9021531
2020-04-06 16:30:00,1.5075167
2020-04-06 16:45:00,1.5075167
2020-04-06 17:00:00,0.9760023
2020-04-06 17:15:00,0.97593045
2020-04-06 17:30:00,0.5460815
2020-04-06 17:45:00,0.5460815
2020-04-06 18:00:00,0.19394381
2020-04-06 18:15:00,0.18377733
2020-04-06 18:30:00,0.026221812
2020-04-06 18:45:00,0.026221812
2020-04-06 19:00:00,4.4427117e-05
2020-04-06 19:15:00,4.181389e-06
2020-04-06 19:30:00,4.181389e-06
2020-04-06 19:45:00,4.181389e-06
2020-04-06 20:00:00,4.181389e-06
2020-04-06 20:15:00,4.181389e-06
2020-04-06 20:30:00,4.181389e-06
2020-04-06 20:45:00,4.181389e-06
2020-04-06 21:00:00,4.181389e-06
2020-04-06 21:15:00,4.181389e-06
2020-04-06 21:30:00,4.181389e-06
2020-04-06 21:45:00,4.181389e-06
2020-04-06 22:00:00,4.181389e-06
2020-04-06 22:15:00,4.181389e-06
2020-04-06 22:30:00,4.181389e-06
2020-04-06 22:45:00,4.181389e-06
2020-04-06 23:00:00,4.181389e-06
2020-04-06 23:15:00,4.181389e-06
2020-04-06 23:30:00,4.181389e-06
2020-04-06 23:45:00,4.181389e-06
2020-04-07 00:00:00,4.181389e-06
2020-04-07 00:15:00,4.181389e-06
2020-04-07 00:30:00,4.181389e-06
2020-04-07 00:45:00,4.181389e-06
2020-04-07 01:00:00,4.181389e-06
2020-04-07 01:15:00,4.181389e-06
2020-04-07 01:30:00,4.181389e-06
2020-04-07 01:45:00,4.181389e-06
2020-04-07 02:00:00,4.181389e-06
2020-04-07 02:15:00,4.181389e-06
2020-04-07 02:30:00,4.181389e-06
2020-04-07 02:45:00,4.181389e-06
2020-04-07 03:00:00,4.181389e-06
2020-04-07 03:15:00,4.181389e-06
2020-04-07 03:30:00,4.181389e-06
2020-04-07 03:45:00,4.181389e-06
2020-04-07 04:00:00,4.181389e-06
2020-04-07 04:15:00,4.181389e-06
2020-04-07 04:30:00,4.181389e-06
2020-04-07 04:45:00,4.181389e-06
2020-04-07 05:00:00,4.181389e-06
2020-04-07 05:15:00,4.181389e-06
2020-04-07 05:30:00,0.01552929
2020-04-07 05:45:00,0.01552929
2020-04-07 06:00:00,0.17356102
2020-04-07 06:15:00,0.1734227
2020-04-07 06:30:00,0.4080292
2020-04-07 06:45:00,0.4080292
2020-04-07 07:00:00,0.5474072
2020-04-07 07:15:00,0.5473931
2020-04-07 07:30:00,0.76328397
2020-04-07 07:45:00,0.76329726
2020-04-07 08:00:00,1.3156484
2020-04-07 08:15:00,1.3156484
2020-04-07 08:30:00,1.9386072
2020-04-07 08:45:00,1.9386072
2020-04-07 09:00:00,1.9154109
2020-04-07 09:15:00,1.9154109
2020-04-07 09:30:00,2.0858526
2020-04-07 09:45:00,2.0859842
2020-04-07 10:00:00,2.897665
2020-04-07 10:15:00,2.897665
2020-04-07 10:30:00,3.6093419
2020-04-07 10:45:00,3.6093419
2020-04-07 11:00:00,3.6646307
2020-04-07 11:15:00,3.6644664
2020-04-07 11:30:00,2.1179125
2020-04-07 11:45:00,2.1179125
2020-04-07 12:00:00,2.7077801
2020-04-07 12:15:00,2.7078109
2020-04-07 12:30:00,2.3895698
2020-04-07 12:45:00,2.3877184
2020-04-07 13:00:00,3.7671351
2020-04-07 13:15:00,3.7671351
2020-04-07 13:30:00,3.3989947
2020-04-07 13:45:00,3.3982618
2020-04-07 14:00:00,2.477168
2020-04-07 14:15:00,2.4782135
2020-04-07 14:30:00,0.7738103
2020-04-07 14:45:00,0.7735943
2020-04-07 15:00:00,0.6632522
2020-04-07 15:15:00,0.66310334
2020-04-07 15:30:00,0.8271766
2020-04-07 15:45:00,0.82723117
2020-04-07 16:00:00,0.6246335
2020-04-07 16:15:00,0.6270291
2020-04-07 16:30:00,0.3335097
2020-04-07 16:45:00,0.33157033
2020-04-07 17:00:00,0.35903475
2020-04-07 17:15:00,0.35903475
2020-04-07 17:30:00,0.30003685
2020-04-07 17:45:00,0.30003685
2020-04-07 18:00:00,0.11055058
2020-04-07 18:15:00,0.110798925
2020-04-07 18:30:00,0.01000907
2020-04-07 18:45:00,0.01000907
2020-04-07 19:00:00,4.181389e-06
2020-04-07 19:15:00,4.181389e-06
2020-04-07 19:30:00,4.181389e-06
2020-04-07 19:45:00,4.181389e-06
2020-04-07 20:00:00,4.181389e-06
2020-04-07 20:15:00,4.181389e-06
2020-04-07 20:30:00,4.181389e-06
2020-04-07 20:45:00,4.181389e-06
2020-04-07 21:00:00,4.181389e-06
2020-04-07 21:15:00,4.181389e-06
2020-04-07 21:30:00,4.181389e-06
2020-04-07 21:45:00,4.181389e-06
2020-04-07 22:00:00,4.181389e-06
2020-04-07 22:15:00,4.181389e-06
2020-04-07 22:30:00,4.181389e-06
2020-04-07 22:45:00,4.181389e-06
2020-04-07 23:00:00,4.181389e-06
2020-04-07 23:15:00,4.181389e-06
2020-04-07 23:30:00,4.181389e-06
2020-04-07 23:45:00,4.181389e-06
2020-04-08 00:00:00,8.586813e-07
2020-04-08 00:15:00,8.586813e-07
2020-04-08 00:30:00,8.586813e-07
2020-04-08 00:45:00,8.586813e-07
2020-04-08 01:00:00,8.586813e-07
2020-04-08 01:15:00,8.586813e-07
2020-04-08 01:30:00,8.586813e-07
2020-04-08 01:45:00,8.586813e-07
2020-04-08 02:00:00,8.586813e-07
2020-04-08 02:15:00,8.586813e-07
2020-04-08 02:30:00,8.586813e-07
