datetime_utc,PV
2020-01-01 22:00:00,-0.27366838
2020-01-01 22:15:00,-0.2625257
2020-01-01 22:30:00,-0.24081574
2020-01-01 22:45:00,-0.24347733
2020-01-01 23:00:00,-0.25885484
2020-01-01 23:15:00,-0.26928708
2020-01-01 23:30:00,-0.27459592
2020-01-01 23:45:00,-0.27185452
2020-01-02 00:00:00,-0.26072398
2020-01-02 00:15:00,-0.25095263
2020-01-02 00:30:00,-0.23030734
2020-01-02 00:45:00,-0.21302931
2020-01-02 01:00:00,-0.19559735
2020-01-02 01:15:00,-0.16988109
2020-01-02 01:30:00,-0.13300858
2020-01-02 01:45:00,-0.08855034
2020-01-02 02:00:00,-0.037989974
2020-01-02 02:15:00,0.0
2020-01-02 02:30:00,0.0
2020-01-02 02:45:00,0.0
2020-01-02 03:00:00,0.0
2020-01-02 03:15:00,0.0
2020-01-02 03:30:00,0.0
2020-01-02 03:45:00,0.0
2020-01-02 04:00:00,0.0
2020-01-02 04:15:00,0.0
2020-01-02 04:30:00,0.0
2020-01-02 04:45:00,0.0
2020-01-02 05:00:00,0.0
2020-01-02 05:15:00,0.0
2020-01-02 05:30:00,0.0
2020-01-02 05:45:00,0.0
2020-01-02 06:00:00,0.018623957
2020-01-02 06:15:00,0.109986134
2020-01-02 06:30:00,0.2952408
2020-01-02 06:45:00,0.49379206
2020-01-02 07:00:00,0.6501977
2020-01-02 07:15:00,3.763666
2020-01-02 07:30:00,11.270527
2020-01-02 07:45:00,21.195108
2020-01-02 08:00:00,41.179638
2020-01-02 08:15:00,76.348175
2020-01-02 08:30:00,115.10951
2020-01-02 08:45:00,152.3501
2020-01-02 09:00:00,197.5643
2020-01-02 09:15:00,352.9205
2020-01-02 09:30:00,416.3684
2020-01-02 09:45:00,796.069
2020-01-02 10:00:00,985.0371
2020-01-02 10:15:00,1478.2007
2020-01-02 10:30:00,1582.2244
2020-01-02 10:45:00,1769.6893
2020-01-02 11:00:00,1854.5883
2020-01-02 11:15:00,1890.834
2020-01-02 11:30:00,1975.5476
2020-01-02 11:45:00,1979.2301
2020-01-02 12:00:00,1912.7139
2020-01-02 12:15:00,2208.935
2020-01-02 12:30:00,2074.4216
2020-01-02 12:45:00,2102.0647
2020-01-02 13:00:00,2026.3767
2020-01-02 13:15:00,2146.0205
2020-01-02 13:30:00,2154.0398
2020-01-02 13:45:00,2831.4712
2020-01-02 14:00:00,2882.6562
2020-01-02 14:15:00,2703.8445
2020-01-02 14:30:00,2812.5522
2020-01-02 14:45:00,2841.214
2020-01-02 15:00:00,2884.0896
2020-01-02 15:15:00,2854.7668
2020-01-02 15:30:00,2801.1753
2020-01-02 15:45:00,2208.2312
2020-01-02 16:00:00,2250.3
2020-01-02 16:15:00,839.4072
2020-01-02 16:30:00,757.1709
2020-01-02 16:45:00,617.5075
2020-01-02 17:00:00,513.8972
2020-01-02 17:15:00,414.83783
2020-01-02 17:30:00,290.87012
2020-01-02 17:45:00,40.241238
2020-01-02 18:00:00,26.247412
2020-01-02 18:15:00,12.809785
2020-01-02 18:30:00,1.3106915
2020-01-02 18:45:00,-0.39698997
2020-01-02 19:00:00,-0.39738032
2020-01-02 19:15:00,-0.39122602
2020-01-02 19:30:00,-0.39036903
2020-01-02 19:45:00,-0.42004752
2020-01-02 20:00:00,-0.40771678
2020-01-02 20:15:00,-0.4006836
2020-01-02 20:30:00,-0.38248473
2020-01-02 20:45:00,-0.36371008
2020-01-02 21:00:00,-0.34604827
2020-01-02 21:15:00,-0.3249557
2020-01-02 21:30:00,-0.307007
2020-01-02 21:45:00,-0.28425342
2020-01-02 22:00:00,-0.26475224
2020-01-02 22:15:00,-0.25288665
2020-01-02 22:30:00,-0.23190442
2020-01-02 22:45:00,-0.1836479
2020-01-02 23:00:00,-0.15746202
2020-01-02 23:15:00,-0.12697427
2020-01-02 23:30:00,-0.098669216
2020-01-02 23:45:00,-0.27284354
2020-01-03 00:00:00,-0.26108772
2020-01-03 00:15:00,-0.24979267
2020-01-03 00:30:00,-0.22880399
2020-01-03 00:45:00,-0.21574287
2020-01-03 01:00:00,-0.19744386
2020-01-03 01:15:00,-0.17065988
2020-01-03 01:30:00,-0.1329023
2020-01-03 01:45:00,-0.08759361
2020-01-03 02:00:00,-0.036258787
2020-01-03 02:15:00,0.0
2020-01-03 02:30:00,0.0
2020-01-03 02:45:00,0.0
2020-01-03 03:00:00,0.0
2020-01-03 03:15:00,0.0
2020-01-03 03:30:00,0.0
2020-01-03 03:45:00,0.0
2020-01-03 04:00:00,0.0
2020-01-03 04:15:00,0.0
2020-01-03 04:30:00,0.0
2020-01-03 04:45:00,0.0
2020-01-03 05:00:00,0.0
2020-01-03 05:15:00,0.0
2020-01-03 05:30:00,0.0
2020-01-03 05:45:00,0.0
2020-01-03 06:00:00,0.0
2020-01-03 06:15:00,0.0
2020-01-03 06:30:00,0.0
2020-01-03 06:45:00,0.5316134
2020-01-03 07:00:00,0.67885745
2020-01-03 07:15:00,5.5319185
2020-01-03 07:30:00,13.142247
2020-01-03 07:45:00,22.070236
2020-01-03 08:00:00,44.789448
2020-01-03 08:15:00,77.216034
2020-01-03 08:30:00,117.16926
2020-01-03 08:45:00,172.1123
2020-01-03 09:00:00,224.48978
2020-01-03 09:15:00,417.79257
2020-01-03 09:30:00,503.5111
2020-01-03 09:45:00,800.50964
2020-01-03 10:00:00,1006.1825
2020-01-03 10:15:00,1421.3811
2020-01-03 10:30:00,1533.5669
2020-01-03 10:45:00,1763.0486
2020-01-03 11:00:00,1852.9088
2020-01-03 11:15:00,2018.9004
2020-01-03 11:30:00,2119.6497
2020-01-03 11:45:00,2274.4614
2020-01-03 12:00:00,2365.146
2020-01-03 12:15:00,2464.9067
2020-01-03 12:30:00,2395.771
2020-01-03 12:45:00,2565.2034
2020-01-03 13:00:00,2542.155
2020-01-03 13:15:00,2631.2734
2020-01-03 13:30:00,2695.0044
2020-01-03 13:45:00,2734.7202
2020-01-03 14:00:00,2806.4675
2020-01-03 14:15:00,2796.1802
2020-01-03 14:30:00,2867.8599
2020-01-03 14:45:00,2754.6807
2020-01-03 15:00:00,2844.7483
2020-01-03 15:15:00,2847.5303
2020-01-03 15:30:00,2821.5383
2020-01-03 15:45:00,2401.4688
2020-01-03 16:00:00,2338.2542
2020-01-03 16:15:00,1795.8505
2020-01-03 16:30:00,1802.7544
2020-01-03 16:45:00,1393.3108
2020-01-03 17:00:00,1223.8552
2020-01-03 17:15:00,731.1174
2020-01-03 17:30:00,579.4972
2020-01-03 17:45:00,183.26126
2020-01-03 18:00:00,105.2265
2020-01-03 18:15:00,24.475872
2020-01-03 18:30:00,1.3172201
2020-01-03 18:45:00,0.023545831
2020-01-03 19:00:00,-0.48321107
2020-01-03 19:15:00,-0.46468106
2020-01-03 19:30:00,-0.44921613
2020-01-03 19:45:00,-0.43239525
2020-01-03 20:00:00,-0.41467637
2020-01-03 20:15:00,-0.39784577
2020-01-03 20:30:00,-0.37980515
2020-01-03 20:45:00,-0.36321408
2020-01-03 21:00:00,-0.34564376
2020-01-03 21:15:00,-0.32695368
2020-01-03 21:30:00,-0.3092061
2020-01-03 21:45:00,-0.28735948
2020-01-03 22:00:00,-0.2681609
2020-01-03 22:15:00,-0.24527127
2020-01-03 22:30:00,-0.23505017
2020-01-03 22:45:00,-0.25941163
2020-01-03 23:00:00,-0.2734161
2020-01-03 23:15:00,-0.28222793
2020-01-03 23:30:00,-0.2858911
2020-01-03 23:45:00,-0.2843961
2020-01-04 00:00:00,-0.27121225
2020-01-04 00:15:00,-0.25841716
2020-01-04 00:30:00,-0.23543581
2020-01-04 00:45:00,-0.22714728
2020-01-04 01:00:00,-0.20674074
2020-01-04 01:15:00,-0.17698562
2020-01-04 01:30:00,-0.13705854
2020-01-04 01:45:00,-0.089647606
2020-01-04 02:00:00,-0.036404658
2020-01-04 02:15:00,0.0
2020-01-04 02:30:00,0.0
2020-01-04 02:45:00,0.0
2020-01-04 03:00:00,0.0
2020-01-04 03:15:00,0.0
2020-01-04 03:30:00,0.0
2020-01-04 03:45:00,0.0
2020-01-04 04:00:00,0.0
2020-01-04 04:15:00,0.0
2020-01-04 04:30:00,0.0
2020-01-04 04:45:00,0.0
2020-01-04 05:00:00,0.0
2020-01-04 05:15:00,0.0
2020-01-04 05:30:00,0.0
2020-01-04 05:45:00,0.0
2020-01-04 06:00:00,0.0
2020-01-04 06:15:00,0.0
2020-01-04 06:30:00,0.0
2020-01-04 06:45:00,0.0
2020-01-04 07:00:00,0.0
2020-01-04 07:15:00,0.0
2020-01-04 07:30:00,0.0
2020-01-04 07:45:00,3.3019867
2020-01-04 08:00:00,12.957993
2020-01-04 08:15:00,25.582132
2020-01-04 08:30:00,49.088055
2020-01-04 08:45:00,190.72148
2020-01-04 09:00:00,260.99408
2020-01-04 09:15:00,518.36743
2020-01-04 09:30:00,621.46
2020-01-04 09:45:00,1016.7366
2020-01-04 10:00:00,1255.6566
2020-01-04 10:15:00,1565.5696
2020-01-04 10:30:00,1655.0342
2020-01-04 10:45:00,1818.6284
2020-01-04 11:00:00,1894.1475
2020-01-04 11:15:00,2033.8923
2020-01-04 11:30:00,2125.5276
2020-01-04 11:45:00,2298.1064
2020-01-04 12:00:00,2410.2488
2020-01-04 12:15:00,2566.9067
2020-01-04 12:30:00,2656.6572
2020-01-04 12:45:00,2777.027
2020-01-04 13:00:00,2851.5347
2020-01-04 13:15:00,2885.0547
2020-01-04 13:30:00,2935.9028
2020-01-04 13:45:00,2446.8982
2020-01-04 14:00:00,2589.142
2020-01-04 14:15:00,2321.0635
2020-01-04 14:30:00,2473.81
2020-01-04 14:45:00,2610.5889
2020-01-04 15:00:00,2645.985
2020-01-04 15:15:00,1112.5557
2020-01-04 15:30:00,853.4796
2020-01-04 15:45:00,437.01013
2020-01-04 16:00:00,416.25385
2020-01-04 16:15:00,613.25006
2020-01-04 16:30:00,577.2489
2020-01-04 16:45:00,702.47943
2020-01-04 17:00:00,616.74146
2020-01-04 17:15:00,331.77985
2020-01-04 17:30:00,219.40002
2020-01-04 17:45:00,145.37485
2020-01-04 18:00:00,72.07187
2020-01-04 18:15:00,26.06511
2020-01-04 18:30:00,1.9787866
2020-01-04 18:45:00,0.30337495
2020-01-04 19:00:00,-0.4810585
2020-01-04 19:15:00,-0.46544546
2020-01-04 19:30:00,-0.44983274
2020-01-04 19:45:00,-0.43162856
2020-01-04 20:00:00,-0.4139593
2020-01-04 20:15:00,-0.39470774
2020-01-04 20:30:00,-0.37682027
2020-01-04 20:45:00,-0.35795486
2020-01-04 21:00:00,-0.3405398
2020-01-04 21:15:00,-0.32192448
2020-01-04 21:30:00,-0.30424148
2020-01-04 21:45:00,-0.2871428
2020-01-04 22:00:00,-0.26790926
2020-01-04 22:15:00,-0.24737799
2020-01-04 22:30:00,-0.22519512
2020-01-04 22:45:00,-0.23264268
2020-01-04 23:00:00,-0.24760863
2020-01-04 23:15:00,-0.26330274
2020-01-04 23:30:00,-0.2677875
2020-01-04 23:45:00,-0.27631378
2020-01-05 00:00:00,-0.26333657
2020-01-05 00:15:00,-0.2527325
2020-01-05 00:30:00,-0.23283458
2020-01-05 00:45:00,-0.2252136
2020-01-05 01:00:00,-0.20439366
2020-01-05 01:15:00,-0.17326331
2020-01-05 01:30:00,-0.13317943
2020-01-05 01:45:00,-0.08564991
2020-01-05 02:00:00,-0.03233449
2020-01-05 02:15:00,0.0
2020-01-05 02:30:00,0.0
2020-01-05 02:45:00,0.0
2020-01-05 03:00:00,0.0
2020-01-05 03:15:00,0.0
2020-01-05 03:30:00,0.0
2020-01-05 03:45:00,0.0
2020-01-05 04:00:00,0.0
2020-01-05 04:15:00,0.0
2020-01-05 04:30:00,0.0
2020-01-05 04:45:00,0.0
2020-01-05 05:00:00,0.0
2020-01-05 05:15:00,0.0
2020-01-05 05:30:00,0.0
2020-01-05 05:45:00,0.0
2020-01-05 06:00:00,0.0
2020-01-05 06:15:00,0.0
2020-01-05 06:30:00,0.0
2020-01-05 06:45:00,0.0
2020-01-05 07:00:00,0.0
2020-01-05 07:15:00,0.0
2020-01-05 07:30:00,0.0
2020-01-05 07:45:00,4.0037894
2020-01-05 08:00:00,14.186653
2020-01-05 08:15:00,26.506243
2020-01-05 08:30:00,47.117638
2020-01-05 08:45:00,188.07259
2020-01-05 09:00:00,260.56906
2020-01-05 09:15:00,508.0952
2020-01-05 09:30:00,597.85535
2020-01-05 09:45:00,950.90515
2020-01-05 10:00:00,1185.7537
2020-01-05 10:15:00,1463.239
2020-01-05 10:30:00,1563.4303
2020-01-05 10:45:00,1680.7236
2020-01-05 11:00:00,1763.3931
2020-01-05 11:15:00,1067.097
2020-01-05 11:30:00,1089.846
2020-01-05 11:45:00,1222.2394
2020-01-05 12:00:00,1160.0486
2020-01-05 12:15:00,1284.7964
2020-01-05 12:30:00,1207.8711
2020-01-05 12:45:00,1164.698
2020-01-05 13:00:00,976.0454
2020-01-05 13:15:00,1157.9114
2020-01-05 13:30:00,1051.6597
2020-01-05 13:45:00,1354.8254
2020-01-05 14:00:00,1290.0516
2020-01-05 14:15:00,1713.5232
2020-01-05 14:30:00,1314.4722
2020-01-05 14:45:00,1516.294
2020-01-05 15:00:00,1588.3113
2020-01-05 15:15:00,2468.1157
2020-01-05 15:30:00,2388.789
2020-01-05 15:45:00,1846.582
2020-01-05 16:00:00,1559.8032
2020-01-05 16:15:00,668.15393
2020-01-05 16:30:00,619.7422
2020-01-05 16:45:00,1225.536
2020-01-05 17:00:00,1088.5275
2020-01-05 17:15:00,925.0659
2020-01-05 17:30:00,773.48645
2020-01-05 17:45:00,360.6645
2020-01-05 18:00:00,239.2015
2020-01-05 18:15:00,30.113205
2020-01-05 18:30:00,4.1358724
2020-01-05 18:45:00,0.5973802
2020-01-05 19:00:00,-0.29657695
2020-01-05 19:15:00,-0.4633349
2020-01-05 19:30:00,-0.4477543
2020-01-05 19:45:00,-0.429603
2020-01-05 20:00:00,-0.41203067
2020-01-05 20:15:00,-0.39288533
2020-01-05 20:30:00,-0.37512258
2020-01-05 20:45:00,-0.35511717
2020-01-05 21:00:00,-0.33782494
2020-01-05 21:15:00,-0.3180545
2020-01-05 21:30:00,-0.3004384
2020-01-05 21:45:00,-0.2797039
2020-01-05 22:00:00,-0.260427
2020-01-05 22:15:00,-0.23728429
2020-01-05 22:30:00,-0.22188698
2020-01-05 22:45:00,-0.24654582
2020-01-05 23:00:00,-0.2606421
2020-01-05 23:15:00,-0.27172947
2020-01-05 23:30:00,-0.27534643
2020-01-05 23:45:00,-0.26999438
2020-01-06 00:00:00,-0.25706935
2020-01-06 00:15:00,-0.24195229
2020-01-06 00:30:00,-0.22422346
2020-01-06 00:45:00,-0.21531603
2020-01-06 01:00:00,-0.1950678
2020-01-06 01:15:00,-0.16275026
2020-01-06 01:30:00,-0.12350938
2020-01-06 01:45:00,-0.073871344
2020-01-06 02:00:00,-0.021766495
2020-01-06 02:15:00,0.0
2020-01-06 02:30:00,0.0
2020-01-06 02:45:00,0.0
2020-01-06 03:00:00,0.0
2020-01-06 03:15:00,0.0
2020-01-06 03:30:00,0.0
2020-01-06 03:45:00,0.0
2020-01-06 04:00:00,0.0
2020-01-06 04:15:00,0.0
2020-01-06 04:30:00,0.0
2020-01-06 04:45:00,0.0
2020-01-06 05:00:00,0.0
2020-01-06 05:15:00,0.0
2020-01-06 05:30:00,0.0
2020-01-06 05:45:00,0.0
2020-01-06 06:00:00,0.0
2020-01-06 06:15:00,0.0
2020-01-06 06:30:00,0.0
2020-01-06 06:45:00,0.0
2020-01-06 07:00:00,0.0
2020-01-06 07:15:00,0.0
2020-01-06 07:30:00,0.0
2020-01-06 07:45:00,4.275078
2020-01-06 08:00:00,12.599146
2020-01-06 08:15:00,54.3565
2020-01-06 08:30:00,94.913284
2020-01-06 08:45:00,230.4398
2020-01-06 09:00:00,300.14282
2020-01-06 09:15:00,592.12537
2020-01-06 09:30:00,698.5704
2020-01-06 09:45:00,1028.8141
2020-01-06 10:00:00,1259.8256
2020-01-06 10:15:00,1558.9629
2020-01-06 10:30:00,1642.032
2020-01-06 10:45:00,1788.2805
2020-01-06 11:00:00,1853.0525
2020-01-06 11:15:00,1951.5311
2020-01-06 11:30:00,2028.9363
2020-01-06 11:45:00,2102.7173
2020-01-06 12:00:00,2183.4856
2020-01-06 12:15:00,1348.9358
2020-01-06 12:30:00,1593.2792
2020-01-06 12:45:00,1652.301
2020-01-06 13:00:00,1875.2112
2020-01-06 13:15:00,2147.611
2020-01-06 13:30:00,2268.8696
2020-01-06 13:45:00,1946.3003
2020-01-06 14:00:00,1942.5962
2020-01-06 14:15:00,1496.8971
2020-01-06 14:30:00,1898.272
2020-01-06 14:45:00,2554.0532
2020-01-06 15:00:00,2489.2627
2020-01-06 15:15:00,2217.417
2020-01-06 15:30:00,2137.8152
2020-01-06 15:45:00,1562.7097
2020-01-06 16:00:00,1105.922
2020-01-06 16:15:00,1066.229
2020-01-06 16:30:00,894.5554
2020-01-06 16:45:00,1123.2156
2020-01-06 17:00:00,963.45483
2020-01-06 17:15:00,1029.7498
2020-01-06 17:30:00,874.2522
2020-01-06 17:45:00,398.19635
2020-01-06 18:00:00,262.78207
2020-01-06 18:15:00,26.799627
2020-01-06 18:30:00,2.095927
2020-01-06 18:45:00,0.3578938
2020-01-06 19:00:00,-0.4616017
2020-01-06 19:15:00,-0.44491223
2020-01-06 19:30:00,-0.43041772
2020-01-06 19:45:00,-0.41286606
2020-01-06 20:00:00,-0.39602193
2020-01-06 20:15:00,-0.37575996
2020-01-06 20:30:00,-0.35858038
2020-01-06 20:45:00,-0.34015718
2020-01-06 21:00:00,-0.32330596
2020-01-06 21:15:00,-0.30497047
2020-01-06 21:30:00,-0.28757387
2020-01-06 21:45:00,-0.26939094
2020-01-06 22:00:00,-0.25009432
2020-01-06 22:15:00,-0.22803558
2020-01-06 22:30:00,-0.22525239
2020-01-06 22:45:00,-0.24673334
2020-01-06 23:00:00,-0.26060122
2020-01-06 23:15:00,-0.27108246
2020-01-06 23:30:00,-0.27440488
2020-01-06 23:45:00,-0.27109987
2020-01-07 00:00:00,-0.25766832
2020-01-07 00:15:00,-0.24372831
2020-01-07 00:30:00,-0.23278207
2020-01-07 00:45:00,-0.22535522
2020-01-07 01:00:00,-0.20291731
2020-01-07 01:15:00,-0.1709063
2020-01-07 01:30:00,-0.12890977
2020-01-07 01:45:00,-0.079601645
2020-01-07 02:00:00,-0.024759024
2020-01-07 02:15:00,0.0
2020-01-07 02:30:00,0.0
2020-01-07 02:45:00,0.0
2020-01-07 03:00:00,0.0
2020-01-07 03:15:00,0.0
2020-01-07 03:30:00,0.0
2020-01-07 03:45:00,0.0
2020-01-07 04:00:00,0.0
2020-01-07 04:15:00,0.0
2020-01-07 04:30:00,0.0
2020-01-07 04:45:00,0.0
2020-01-07 05:00:00,0.0
2020-01-07 05:15:00,0.0
2020-01-07 05:30:00,0.0
2020-01-07 05:45:00,0.0
2020-01-07 06:00:00,0.0
2020-01-07 06:15:00,0.0
2020-01-07 06:30:00,0.0
2020-01-07 06:45:00,0.0
2020-01-07 07:00:00,0.0
2020-01-07 07:15:00,0.0
2020-01-07 07:30:00,0.0
2020-01-07 07:45:00,0.0
2020-01-07 08:00:00,11.747578
2020-01-07 08:15:00,30.841776
2020-01-07 08:30:00,44.873665
2020-01-07 08:45:00,153.77902
2020-01-07 09:00:00,197.98991
2020-01-07 09:15:00,456.2222
2020-01-07 09:30:00,539.2272
2020-01-07 09:45:00,991.0987
2020-01-07 10:00:00,1226.7263
2020-01-07 10:15:00,1482.7583
2020-01-07 10:30:00,1573.1716
2020-01-07 10:45:00,1713.2834
2020-01-07 11:00:00,1781.9193
2020-01-07 11:15:00,1895.9321
2020-01-07 11:30:00,1977.0028
2020-01-07 11:45:00,2006.5602
2020-01-07 12:00:00,2057.4941
2020-01-07 12:15:00,1008.3137
2020-01-07 12:30:00,1125.4846
2020-01-07 12:45:00,1308.6798
2020-01-07 13:00:00,1151.928
2020-01-07 13:15:00,1829.0862
2020-01-07 13:30:00,2011.336
2020-01-07 13:45:00,1759.8652
2020-01-07 14:00:00,1731.308
2020-01-07 14:15:00,1611.8164
2020-01-07 14:30:00,1781.9706
2020-01-07 14:45:00,2649.2334
2020-01-07 15:00:00,2662.05
2020-01-07 15:15:00,2879.0662
2020-01-07 15:30:00,2870.9473
2020-01-07 15:45:00,2724.3862
2020-01-07 16:00:00,2553.7964
2020-01-07 16:15:00,1908.8599
2020-01-07 16:30:00,1995.7866
2020-01-07 16:45:00,1258.9794
2020-01-07 17:00:00,1122.687
2020-01-07 17:15:00,1022.67615
2020-01-07 17:30:00,869.3855
2020-01-07 17:45:00,399.06348
2020-01-07 18:00:00,264.4342
2020-01-07 18:15:00,29.457035
2020-01-07 18:30:00,3.6355546
2020-01-07 18:45:00,0.477474
2020-01-07 19:00:00,-0.4217393
2020-01-07 19:15:00,-0.4350766
2020-01-07 19:30:00,-0.42124856
2020-01-07 19:45:00,-0.4023452
2020-01-07 20:00:00,-0.3860911
2020-01-07 20:15:00,-0.36607
2020-01-07 20:30:00,-0.34933943
2020-01-07 20:45:00,-0.32967988
2020-01-07 21:00:00,-0.313236
2020-01-07 21:15:00,-0.2936657
2020-01-07 21:30:00,-0.2765402
2020-01-07 21:45:00,-0.2556176
2020-01-07 22:00:00,-0.23634622
2020-01-07 22:15:00,-0.21259315
2020-01-07 22:30:00,-0.23347771
2020-01-07 22:45:00,-0.25391406
2020-01-07 23:00:00,-0.26719755
2020-01-07 23:15:00,-0.27369148
2020-01-07 23:30:00,-0.27642924
2020-01-07 23:45:00,-0.27190164
2020-01-08 00:00:00,-0.25791544
2020-01-08 00:15:00,-0.24319752
2020-01-08 00:30:00,-0.23902413
2020-01-08 00:45:00,-0.22789167
2020-01-08 01:00:00,-0.20390853
2020-01-08 01:15:00,-0.16986331
2020-01-08 01:30:00,-0.12629132
2020-01-08 01:45:00,-0.07551561
2020-01-08 02:00:00,-0.019407056
2020-01-08 02:15:00,0.0
2020-01-08 02:30:00,0.0
2020-01-08 02:45:00,0.0
2020-01-08 03:00:00,0.0
2020-01-08 03:15:00,0.0
2020-01-08 03:30:00,0.0
2020-01-08 03:45:00,0.0
2020-01-08 04:00:00,0.0
2020-01-08 04:15:00,0.0
2020-01-08 04:30:00,0.0
2020-01-08 04:45:00,0.0
2020-01-08 05:00:00,0.0
2020-01-08 05:15:00,0.0
2020-01-08 05:30:00,0.0
2020-01-08 05:45:00,0.0
2020-01-08 06:00:00,0.0
2020-01-08 06:15:00,0.0
2020-01-08 06:30:00,0.0
2020-01-08 06:45:00,0.0
2020-01-08 07:00:00,0.0
2020-01-08 07:15:00,0.0
2020-01-08 07:30:00,0.0
2020-01-08 07:45:00,0.0
2020-01-08 08:00:00,11.762064
2020-01-08 08:15:00,34.815178
2020-01-08 08:30:00,59.657284
2020-01-08 08:45:00,232.56226
2020-01-08 09:00:00,287.69562
2020-01-08 09:15:00,477.59506
2020-01-08 09:30:00,544.36456
2020-01-08 09:45:00,1159.6904
2020-01-08 10:00:00,1360.6082
2020-01-08 10:15:00,1599.3617
2020-01-08 10:30:00,1678.2368
2020-01-08 10:45:00,1770.4952
2020-01-08 11:00:00,1838.8132
2020-01-08 11:15:00,1874.8085
2020-01-08 11:30:00,1952.4766
2020-01-08 11:45:00,978.63116
2020-01-08 12:00:00,1029.0206
2020-01-08 12:15:00,1800.605
2020-01-08 12:30:00,1670.981
2020-01-08 12:45:00,1429.9877
2020-01-08 13:00:00,1350.8895
2020-01-08 13:15:00,2036.5608
2020-01-08 13:30:00,2066.8066
2020-01-08 13:45:00,2137.6516
2020-01-08 14:00:00,2301.2515
2020-01-08 14:15:00,2212.0737
2020-01-08 14:30:00,2393.7239
2020-01-08 14:45:00,2569.8894
2020-01-08 15:00:00,2613.108
2020-01-08 15:15:00,2831.1772
2020-01-08 15:30:00,2848.1777
2020-01-08 15:45:00,2475.4797
2020-01-08 16:00:00,2148.5112
2020-01-08 16:15:00,1864.2775
2020-01-08 16:30:00,1792.7906
2020-01-08 16:45:00,1725.038
2020-01-08 17:00:00,1509.3181
2020-01-08 17:15:00,1066.5879
2020-01-08 17:30:00,917.25793
2020-01-08 17:45:00,444.69965
2020-01-08 18:00:00,295.89685
2020-01-08 18:15:00,28.226233
2020-01-08 18:30:00,2.4976914
2020-01-08 18:45:00,0.32094944
2020-01-08 19:00:00,-0.43282324
2020-01-08 19:15:00,-0.4148528
