datetime_utc,PV
2020-01-03 00:15:00,9.931536
2020-01-03 00:30:00,12.433867
2020-01-03 00:45:00,12.614719
2020-01-03 01:00:00,11.125324
2020-01-03 01:15:00,7.9111104
2020-01-03 01:30:00,3.3680284
2020-01-03 01:45:00,-2.267735
2020-01-03 02:00:00,-2.0704544
2020-01-03 02:15:00,-1.8212312
2020-01-03 02:30:00,-1.5231358
2020-01-03 02:45:00,-1.1847763
2020-01-03 03:00:00,-0.8257567
2020-01-03 03:15:00,-0.46490836
2020-01-03 03:30:00,-0.1406562
2020-01-03 03:45:00,0.14817858
2020-01-03 04:00:00,0.14977944
2020-01-03 04:15:00,0.085790336
2020-01-03 04:30:00,0.06405777
2020-01-03 04:45:00,0.059256017
2020-01-03 05:00:00,0.028508604
2020-01-03 05:15:00,-0.005909145
2020-01-03 05:30:00,-0.03971666
2020-01-03 05:45:00,-0.072865784
2020-01-03 06:00:00,-0.10323793
2020-01-03 06:15:00,-0.31756458
2020-01-03 06:30:00,-0.3554326
2020-01-03 06:45:00,-0.52943504
2020-01-03 07:00:00,-0.57599866
2020-01-03 07:15:00,-0.6310221
2020-01-03 07:30:00,7.183317
2020-01-03 07:45:00,18.062763
2020-01-03 08:00:00,30.802519
2020-01-03 08:15:00,48.398785
2020-01-03 08:30:00,89.51376
2020-01-03 08:45:00,100.69507
2020-01-03 09:00:00,162.83997
2020-01-03 09:15:00,243.30074
2020-01-03 09:30:00,359.29745
2020-01-03 09:45:00,525.4019
2020-01-03 10:00:00,733.8925
2020-01-03 10:15:00,962.59326
2020-01-03 10:30:00,1148.1221
2020-01-03 10:45:00,1350.0376
2020-01-03 11:00:00,1525.9576
2020-01-03 11:15:00,1818.2191
2020-01-03 11:30:00,2015.1831
2020-01-03 11:45:00,2112.867
2020-01-03 12:00:00,2143.7217
2020-01-03 12:15:00,2221.6492
2020-01-03 12:30:00,2305.7783
2020-01-03 12:45:00,2443.9482
2020-01-03 13:00:00,2541.4421
2020-01-03 13:15:00,2658.3281
2020-01-03 13:30:00,2768.949
2020-01-03 13:45:00,2799.0674
2020-01-03 14:00:00,2808.896
2020-01-03 14:15:00,2754.7964
2020-01-03 14:30:00,2710.493
2020-01-03 14:45:00,2724.7097
2020-01-03 15:00:00,2719.4824
2020-01-03 15:15:00,2576.3135
2020-01-03 15:30:00,2572.7651
2020-01-03 15:45:00,2097.614
2020-01-03 16:00:00,2077.9307
2020-01-03 16:15:00,1767.0911
2020-01-03 16:30:00,1695.4221
2020-01-03 16:45:00,1026.7542
2020-01-03 17:00:00,903.5642
2020-01-03 17:15:00,693.71436
2020-01-03 17:30:00,543.66833
2020-01-03 17:45:00,126.24837
2020-01-03 18:00:00,36.70479
2020-01-03 18:15:00,-1.5047139
2020-01-03 18:30:00,-1.646418
2020-01-03 18:45:00,-1.5472708
2020-01-03 19:00:00,-1.6723069
2020-01-03 19:15:00,-1.6697415
2020-01-03 19:30:00,-1.8545139
2020-01-03 19:45:00,-2.056201
2020-01-03 20:00:00,-2.2637732
2020-01-03 20:15:00,-2.4997008
2020-01-03 20:30:00,-2.6726532
2020-01-03 20:45:00,-2.8339314
2020-01-03 21:00:00,-2.93533
2020-01-03 21:15:00,-2.9989257
2020-01-03 21:30:00,-3.037131
2020-01-03 21:45:00,-3.064442
2020-01-03 22:00:00,-3.1351318
2020-01-03 22:15:00,-3.1892083
2020-01-03 22:30:00,-3.2250044
2020-01-03 22:45:00,-3.255397
2020-01-03 23:00:00,-3.258197
2020-01-03 23:15:00,-3.243651
2020-01-03 23:30:00,-3.2091427
2020-01-03 23:45:00,-3.152304
2020-01-04 00:00:00,3.8778179
2020-01-04 00:15:00,9.052843
2020-01-04 00:30:00,11.546441
2020-01-04 00:45:00,11.617992
2020-01-04 01:00:00,9.900803
2020-01-04 01:15:00,6.376316
2020-01-04 01:30:00,1.5206689
2020-01-04 01:45:00,-2.263744
2020-01-04 02:00:00,-2.048139
2020-01-04 02:15:00,-1.7791576
2020-01-04 02:30:00,-1.4640479
2020-01-04 02:45:00,-1.1121826
2020-01-04 03:00:00,-0.743625
2020-01-04 03:15:00,-0.38534468
2020-01-04 03:30:00,-0.061213017
2020-01-04 03:45:00,0.17389542
2020-01-04 04:00:00,0.14121091
2020-01-04 04:15:00,0.088486254
2020-01-04 04:30:00,0.070390046
2020-01-04 04:45:00,0.036141217
2020-01-04 05:00:00,0.007957637
2020-01-04 05:15:00,-0.01339978
2020-01-04 05:30:00,-0.04220146
2020-01-04 05:45:00,-0.16675812
2020-01-04 06:00:00,-0.19575697
2020-01-04 06:15:00,-0.13154745
2020-01-04 06:30:00,-0.170075
2020-01-04 06:45:00,-0.20552999
2020-01-04 07:00:00,-0.2459355
2020-01-04 07:15:00,-0.27625614
2020-01-04 07:30:00,-0.30745178
2020-01-04 07:45:00,2.7377691
2020-01-04 08:00:00,10.084837
2020-01-04 08:15:00,19.716085
2020-01-04 08:30:00,44.212738
2020-01-04 08:45:00,104.82372
2020-01-04 09:00:00,160.18607
2020-01-04 09:15:00,255.86902
2020-01-04 09:30:00,356.77338
2020-01-04 09:45:00,490.99707
2020-01-04 10:00:00,687.8283
2020-01-04 10:15:00,928.8862
2020-01-04 10:30:00,1101.0195
2020-01-04 10:45:00,1260.6716
2020-01-04 11:00:00,1451.3547
2020-01-04 11:15:00,1872.6233
2020-01-04 11:30:00,2036.9897
2020-01-04 11:45:00,2117.9902
2020-01-04 12:00:00,2198.196
2020-01-04 12:15:00,2304.9507
2020-01-04 12:30:00,2364.9575
2020-01-04 12:45:00,2441.8298
2020-01-04 13:00:00,2516.5054
2020-01-04 13:15:00,2561.4978
2020-01-04 13:30:00,2579.9438
2020-01-04 13:45:00,2448.8833
2020-01-04 14:00:00,2585.7139
2020-01-04 14:15:00,2628.475
2020-01-04 14:30:00,2673.0469
2020-01-04 14:45:00,2406.4678
2020-01-04 15:00:00,2395.9993
2020-01-04 15:15:00,667.8756
2020-01-04 15:30:00,583.818
2020-01-04 15:45:00,450.1897
2020-01-04 16:00:00,476.20822
2020-01-04 16:15:00,713.8074
2020-01-04 16:30:00,675.09045
2020-01-04 16:45:00,696.2681
2020-01-04 17:00:00,601.9464
2020-01-04 17:15:00,324.39688
2020-01-04 17:30:00,225.35431
2020-01-04 17:45:00,115.920815
2020-01-04 18:00:00,54.16662
2020-01-04 18:15:00,-1.5735005
2020-01-04 18:30:00,-1.7182225
2020-01-04 18:45:00,-1.7150495
2020-01-04 19:00:00,-1.8580496
2020-01-04 19:15:00,-1.9603026
2020-01-04 19:30:00,-2.1323195
2020-01-04 19:45:00,-2.2676601
2020-01-04 20:00:00,-2.4509077
2020-01-04 20:15:00,-2.5901756
2020-01-04 20:30:00,-2.7461438
2020-01-04 20:45:00,-2.8565946
2020-01-04 21:00:00,-2.957673
2020-01-04 21:15:00,-3.0212047
2020-01-04 21:30:00,-3.0594876
2020-01-04 21:45:00,-3.1033978
2020-01-04 22:00:00,-3.157963
2020-01-04 22:15:00,-3.1903036
2020-01-04 22:30:00,-3.2042968
2020-01-04 22:45:00,-3.2048297
2020-01-04 23:00:00,-3.1948197
2020-01-04 23:15:00,-3.195439
2020-01-04 23:30:00,-3.1587493
2020-01-04 23:45:00,-3.14722
2020-01-05 00:00:00,3.5996583
2020-01-05 00:15:00,8.689333
2020-01-05 00:30:00,11.204057
2020-01-05 00:45:00,11.275436
2020-01-05 01:00:00,9.541808
2020-01-05 01:15:00,6.1765466
2020-01-05 01:30:00,1.3383032
2020-01-05 01:45:00,-2.2540412
2020-01-05 02:00:00,-2.0345612
2020-01-05 02:15:00,-1.7683381
2020-01-05 02:30:00,-1.4530952
2020-01-05 02:45:00,-1.1074169
2020-01-05 03:00:00,-0.7402288
2020-01-05 03:15:00,-0.39061773
2020-01-05 03:30:00,-0.06727743
2020-01-05 03:45:00,0.16661
2020-01-05 04:00:00,0.13337266
2020-01-05 04:15:00,0.10226828
2020-01-05 04:30:00,0.07252765
2020-01-05 04:45:00,0.042792022
2020-01-05 05:00:00,0.012178779
2020-01-05 05:15:00,-0.01663351
2020-01-05 05:30:00,-0.04946965
2020-01-05 05:45:00,-0.07585907
2020-01-05 06:00:00,-0.111341655
2020-01-05 06:15:00,-0.13872093
2020-01-05 06:30:00,-0.17722535
2020-01-05 06:45:00,-0.21727365
2020-01-05 07:00:00,-0.25761506
2020-01-05 07:15:00,-0.29576772
2020-01-05 07:30:00,-0.32819772
2020-01-05 07:45:00,2.9038684
2020-01-05 08:00:00,10.056137
2020-01-05 08:15:00,19.511816
2020-01-05 08:30:00,42.959892
2020-01-05 08:45:00,104.6469
2020-01-05 09:00:00,159.14076
2020-01-05 09:15:00,253.22623
2020-01-05 09:30:00,354.01923
2020-01-05 09:45:00,490.3448
2020-01-05 10:00:00,686.0644
2020-01-05 10:15:00,876.298
2020-01-05 10:30:00,1062.1199
2020-01-05 10:45:00,1118.5901
2020-01-05 11:00:00,1223.9696
2020-01-05 11:15:00,980.78296
2020-01-05 11:30:00,1028.3508
2020-01-05 11:45:00,951.96716
2020-01-05 12:00:00,1114.6871
2020-01-05 12:15:00,1291.4952
2020-01-05 12:30:00,1274.9033
2020-01-05 12:45:00,1664.5854
2020-01-05 13:00:00,1535.4314
2020-01-05 13:15:00,1539.8389
2020-01-05 13:30:00,1384.3163
2020-01-05 13:45:00,1394.7926
2020-01-05 14:00:00,1325.0288
2020-01-05 14:15:00,1063.7511
2020-01-05 14:30:00,986.16235
2020-01-05 14:45:00,1378.8853
2020-01-05 15:00:00,1337.6399
2020-01-05 15:15:00,2401.0627
2020-01-05 15:30:00,2402.907
2020-01-05 15:45:00,1022.7452
2020-01-05 16:00:00,861.3624
2020-01-05 16:15:00,742.562
2020-01-05 16:30:00,688.81964
2020-01-05 16:45:00,1016.73193
2020-01-05 17:00:00,882.9011
2020-01-05 17:15:00,789.8019
2020-01-05 17:30:00,679.84937
2020-01-05 17:45:00,339.91315
2020-01-05 18:00:00,129.11295
2020-01-05 18:15:00,-1.813291
2020-01-05 18:30:00,-1.9773762
2020-01-05 18:45:00,-1.9064777
2020-01-05 19:00:00,-2.0432482
2020-01-05 19:15:00,-2.1385224
2020-01-05 19:30:00,-2.297999
2020-01-05 19:45:00,-2.419845
2020-01-05 20:00:00,-2.5821733
2020-01-05 20:15:00,-2.701996
2020-01-05 20:30:00,-2.83287
2020-01-05 20:45:00,-2.9092762
2020-01-05 21:00:00,-2.9948437
2020-01-05 21:15:00,-3.0452354
2020-01-05 21:30:00,-3.0778074
2020-01-05 21:45:00,-3.1105633
2020-01-05 22:00:00,-3.1745331
2020-01-05 22:15:00,-3.2206397
2020-01-05 22:30:00,-3.247916
2020-01-05 22:45:00,-3.2742822
2020-01-05 23:00:00,-3.2733681
2020-01-05 23:15:00,-3.268232
2020-01-05 23:30:00,-3.2334905
2020-01-05 23:45:00,-3.1530178
2020-01-06 00:00:00,3.0872533
2020-01-06 00:15:00,8.491956
2020-01-06 00:30:00,11.055712
2020-01-06 00:45:00,11.327599
2020-01-06 01:00:00,9.716618
2020-01-06 01:15:00,6.668023
2020-01-06 01:30:00,2.0314512
2020-01-06 01:45:00,-2.237279
2020-01-06 02:00:00,-2.0250103
2020-01-06 02:15:00,-1.7630845
2020-01-06 02:30:00,-1.4531817
2020-01-06 02:45:00,-1.1003872
2020-01-06 03:00:00,-0.7349578
2020-01-06 03:15:00,-0.3567648
2020-01-06 03:30:00,-0.033901274
2020-01-06 03:45:00,0.15951025
2020-01-06 04:00:00,0.12735915
2020-01-06 04:15:00,0.10035527
2020-01-06 04:30:00,0.0740121
2020-01-06 04:45:00,0.050025582
2020-01-06 05:00:00,0.023341238
2020-01-06 05:15:00,-0.007946193
2020-01-06 05:30:00,-0.03816706
2020-01-06 05:45:00,-0.07821292
2020-01-06 06:00:00,-0.113028705
2020-01-06 06:15:00,-0.15495533
2020-01-06 06:30:00,-0.1943542
2020-01-06 06:45:00,-0.23526871
2020-01-06 07:00:00,-0.27642187
2020-01-06 07:15:00,-0.3072881
2020-01-06 07:30:00,-0.33987254
2020-01-06 07:45:00,2.4657674
2020-01-06 08:00:00,9.310658
2020-01-06 08:15:00,33.773262
2020-01-06 08:30:00,54.78543
2020-01-06 08:45:00,109.18351
2020-01-06 09:00:00,164.53345
2020-01-06 09:15:00,249.07065
2020-01-06 09:30:00,333.45032
2020-01-06 09:45:00,422.77625
2020-01-06 10:00:00,571.72375
2020-01-06 10:15:00,804.5119
2020-01-06 10:30:00,1038.3833
2020-01-06 10:45:00,1304.0927
2020-01-06 11:00:00,1349.6161
2020-01-06 11:15:00,1745.4083
2020-01-06 11:30:00,2022.2058
2020-01-06 11:45:00,2186.443
2020-01-06 12:00:00,2250.2288
2020-01-06 12:15:00,2057.767
2020-01-06 12:30:00,1867.1516
2020-01-06 12:45:00,2086.8164
2020-01-06 13:00:00,2152.1099
2020-01-06 13:15:00,2292.0889
2020-01-06 13:30:00,2402.0823
2020-01-06 13:45:00,2400.4934
2020-01-06 14:00:00,2429.4702
2020-01-06 14:15:00,1967.5574
2020-01-06 14:30:00,2163.486
2020-01-06 14:45:00,2407.6155
2020-01-06 15:00:00,2400.1782
2020-01-06 15:15:00,2252.783
2020-01-06 15:30:00,1815.7473
2020-01-06 15:45:00,809.0773
2020-01-06 16:00:00,781.6188
2020-01-06 16:15:00,1057.7894
2020-01-06 16:30:00,909.34863
2020-01-06 16:45:00,970.07263
2020-01-06 17:00:00,849.6323
2020-01-06 17:15:00,814.5757
2020-01-06 17:30:00,711.077
2020-01-06 17:45:00,393.89746
2020-01-06 18:00:00,186.66428
2020-01-06 18:15:00,-1.452828
2020-01-06 18:30:00,-1.6176347
2020-01-06 18:45:00,-1.6016467
2020-01-06 19:00:00,-1.7274928
2020-01-06 19:15:00,-1.7840493
2020-01-06 19:30:00,-1.9729245
2020-01-06 19:45:00,-2.1254716
2020-01-06 20:00:00,-2.334328
2020-01-06 20:15:00,-2.4591117
2020-01-06 20:30:00,-2.6542401
2020-01-06 20:45:00,-2.798118
2020-01-06 21:00:00,-2.9389892
2020-01-06 21:15:00,-3.0341468
2020-01-06 21:30:00,-3.1061351
2020-01-06 21:45:00,-3.1405723
2020-01-06 22:00:00,-3.1807442
2020-01-06 22:15:00,-3.2412496
2020-01-06 22:30:00,-3.2811894
2020-01-06 22:45:00,-3.3074753
2020-01-06 23:00:00,-3.310972
2020-01-06 23:15:00,-3.3086479
2020-01-06 23:30:00,-3.2751236
2020-01-06 23:45:00,-3.2050862
2020-01-07 00:00:00,1.9482882
2020-01-07 00:15:00,7.471256
2020-01-07 00:30:00,10.079619
2020-01-07 00:45:00,10.008282
2020-01-07 01:00:00,8.172875
2020-01-07 01:15:00,4.441292
2020-01-07 01:30:00,-0.6219584
2020-01-07 01:45:00,-2.2339602
2020-01-07 02:00:00,-1.9954569
2020-01-07 02:15:00,-1.7036414
2020-01-07 02:30:00,-1.3695085
2020-01-07 02:45:00,-1.0039542
2020-01-07 03:00:00,-0.62688357
2020-01-07 03:15:00,-0.2643353
2020-01-07 03:30:00,0.058819413
2020-01-07 03:45:00,0.15199983
2020-01-07 04:00:00,0.12077457
2020-01-07 04:15:00,0.09084833
2020-01-07 04:30:00,0.06434572
2020-01-07 04:45:00,0.0338822
2020-01-07 05:00:00,0.0056278706
2020-01-07 05:15:00,-0.033611894
2020-01-07 05:30:00,-0.060500145
2020-01-07 05:45:00,-0.1166324
2020-01-07 06:00:00,-0.15519899
2020-01-07 06:15:00,-0.20639133
2020-01-07 06:30:00,-0.2510228
2020-01-07 06:45:00,-0.3040515
2020-01-07 07:00:00,-0.3527936
2020-01-07 07:15:00,-0.40168813
2020-01-07 07:30:00,-0.44993126
2020-01-07 07:45:00,4.6922474
2020-01-07 08:00:00,11.069647
2020-01-07 08:15:00,17.604626
2020-01-07 08:30:00,39.97469
2020-01-07 08:45:00,107.35561
2020-01-07 09:00:00,168.28737
2020-01-07 09:15:00,224.37422
2020-01-07 09:30:00,301.79495
2020-01-07 09:45:00,468.87537
2020-01-07 10:00:00,644.01196
2020-01-07 10:15:00,735.92566
2020-01-07 10:30:00,955.3429
2020-01-07 10:45:00,1172.553
2020-01-07 11:00:00,1210.7532
2020-01-07 11:15:00,1439.7554
2020-01-07 11:30:00,1678.0508
2020-01-07 11:45:00,1724.1748
2020-01-07 12:00:00,1842.6025
2020-01-07 12:15:00,1977.883
2020-01-07 12:30:00,1991.2357
2020-01-07 12:45:00,2166.0369
2020-01-07 13:00:00,2167.7117
2020-01-07 13:15:00,1514.78
2020-01-07 13:30:00,1700.5969
2020-01-07 13:45:00,1895.5072
2020-01-07 14:00:00,2236.2056
2020-01-07 14:15:00,1649.1211
2020-01-07 14:30:00,1744.7341
2020-01-07 14:45:00,2492.5195
2020-01-07 15:00:00,2482.9436
2020-01-07 15:15:00,2819.6157
2020-01-07 15:30:00,2829.4426
2020-01-07 15:45:00,2417.119
2020-01-07 16:00:00,2267.5105
2020-01-07 16:15:00,2103.4446
2020-01-07 16:30:00,2009.8185
2020-01-07 16:45:00,1113.8745
2020-01-07 17:00:00,930.58813
2020-01-07 17:15:00,820.0895
2020-01-07 17:30:00,718.6884
2020-01-07 17:45:00,399.43097
2020-01-07 18:00:00,177.81265
2020-01-07 18:15:00,-1.6257926
2020-01-07 18:30:00,-1.7873268
2020-01-07 18:45:00,-1.6199195
2020-01-07 19:00:00,-1.745692
2020-01-07 19:15:00,-1.7477453
2020-01-07 19:30:00,-1.9409444
2020-01-07 19:45:00,-2.0470352
2020-01-07 20:00:00,-2.2676072
2020-01-07 20:15:00,-2.4011068
2020-01-07 20:30:00,-2.611222
2020-01-07 20:45:00,-2.7411602
2020-01-07 21:00:00,-2.9066696
2020-01-07 21:15:00,-3.0092316
2020-01-07 21:30:00,-3.1117127
2020-01-07 21:45:00,-3.1737065
2020-01-07 22:00:00,-3.2083435
2020-01-07 22:15:00,-3.2370934
2020-01-07 22:30:00,-3.316286
2020-01-07 22:45:00,-3.3698227
2020-01-07 23:00:00,-3.3951678
2020-01-07 23:15:00,-3.3834918
2020-01-07 23:30:00,-3.3540552
2020-01-07 23:45:00,-3.270707
2020-01-08 00:00:00,0.41942865
2020-01-08 00:15:00,6.2290235
2020-01-08 00:30:00,8.912959
2020-01-08 00:45:00,8.888961
2020-01-08 01:00:00,6.9296308
2020-01-08 01:15:00,2.9984221
2020-01-08 01:30:00,-2.2806828
2020-01-08 01:45:00,-2.2212682
2020-01-08 02:00:00,-1.9694195
2020-01-08 02:15:00,-1.6646426
2020-01-08 02:30:00,-1.3207203
2020-01-08 02:45:00,-0.93619776
2020-01-08 03:00:00,-0.55445486
2020-01-08 03:15:00,-0.18213269
2020-01-08 03:30:00,0.14210778
2020-01-08 03:45:00,0.14690888
2020-01-08 04:00:00,0.11900985
2020-01-08 04:15:00,0.097468734
2020-01-08 04:30:00,0.07772738
2020-01-08 04:45:00,0.060208082
2020-01-08 05:00:00,0.038941324
2020-01-08 05:15:00,0.012502432
2020-01-08 05:30:00,-0.0131616
2020-01-08 05:45:00,-0.051867247
2020-01-08 06:00:00,-0.0820474
2020-01-08 06:15:00,-0.11841005
2020-01-08 06:30:00,-0.15181428
2020-01-08 06:45:00,-0.17990592
2020-01-08 07:00:00,-0.21166116
2020-01-08 07:15:00,-0.23842847
2020-01-08 07:30:00,-0.25483277
2020-01-08 07:45:00,1.6311482
2020-01-08 08:00:00,9.768612
2020-01-08 08:15:00,20.415155
2020-01-08 08:30:00,47.136677
2020-01-08 08:45:00,95.29608
2020-01-08 09:00:00,152.25836
2020-01-08 09:15:00,183.27542
2020-01-08 09:30:00,250.23813
2020-01-08 09:45:00,452.25647
2020-01-08 10:00:00,606.65125
2020-01-08 10:15:00,867.25745
2020-01-08 10:30:00,1057.6069
2020-01-08 10:45:00,1185.4724
2020-01-08 11:00:00,1275.9153
2020-01-08 11:15:00,1586.5831
2020-01-08 11:30:00,1727.6106
2020-01-08 11:45:00,1901.0812
2020-01-08 12:00:00,2081.3752
2020-01-08 12:15:00,1863.0382
2020-01-08 12:30:00,1928.4321
2020-01-08 12:45:00,2202.048
2020-01-08 13:00:00,2211.9963
2020-01-08 13:15:00,1730.8445
2020-01-08 13:30:00,2131.398
2020-01-08 13:45:00,2469.8865
2020-01-08 14:00:00,2611.0332
2020-01-08 14:15:00,2550.1882
2020-01-08 14:30:00,2564.4592
2020-01-08 14:45:00,2602.8457
2020-01-08 15:00:00,2584.5544
