datetime_utc,PV
2020-01-03 22:15:00,0.5281551
2020-01-03 22:30:00,0.44656312
2020-01-03 22:45:00,0.3885677
2020-01-03 23:00:00,0.31819797
2020-01-03 23:15:00,0.25037062
2020-01-03 23:30:00,0.18079507
2020-01-03 23:45:00,0.101662755
2020-01-04 00:00:00,-0.010641694
2020-01-04 00:15:00,-0.15537131
2020-01-04 00:30:00,-0.39075053
2020-01-04 00:45:00,-0.79890275
2020-01-04 01:00:00,-1.4965053
2020-01-04 01:15:00,-1.2301743
2020-01-04 01:30:00,-0.9392749
2020-01-04 01:45:00,-0.7258159
2020-01-04 02:00:00,-0.539623
2020-01-04 02:15:00,-0.3843028
2020-01-04 02:30:00,-0.266284
2020-01-04 02:45:00,-0.18143702
2020-01-04 03:00:00,-0.13103545
2020-01-04 03:15:00,-0.07815647
2020-01-04 03:30:00,-0.023371458
2020-01-04 03:45:00,0.04399836
2020-01-04 04:00:00,0.09770703
2020-01-04 04:15:00,0.037019372
2020-01-04 04:30:00,-0.010475278
2020-01-04 04:45:00,-0.40086746
2020-01-04 05:00:00,-0.5672841
2020-01-04 05:15:00,-0.55967903
2020-01-04 05:30:00,-0.5420861
2020-01-04 05:45:00,-0.40294623
2020-01-04 06:00:00,-0.04512334
2020-01-04 06:15:00,0.4572065
2020-01-04 06:30:00,0.62453914
2020-01-04 06:45:00,0.85015297
2020-01-04 07:00:00,1.078119
2020-01-04 07:15:00,1.3285439
2020-01-04 07:30:00,1.5623589
2020-01-04 07:45:00,1.7910056
2020-01-04 08:00:00,2.01279
2020-01-04 08:15:00,2.2120547
2020-01-04 08:30:00,22.967916
2020-01-04 08:45:00,119.979866
2020-01-04 09:00:00,166.3599
2020-01-04 09:15:00,328.98248
2020-01-04 09:30:00,415.95087
2020-01-04 09:45:00,596.5052
2020-01-04 10:00:00,747.316
2020-01-04 10:15:00,1056.4136
2020-01-04 10:30:00,1179.1575
2020-01-04 10:45:00,1441.4768
2020-01-04 11:00:00,1530.4539
2020-01-04 11:15:00,1786.0013
2020-01-04 11:30:00,1901.2388
2020-01-04 11:45:00,2077.338
2020-01-04 12:00:00,2136.3499
2020-01-04 12:15:00,2244.24
2020-01-04 12:30:00,2339.9543
2020-01-04 12:45:00,2467.9976
2020-01-04 13:00:00,2553.8901
2020-01-04 13:15:00,2606.4177
2020-01-04 13:30:00,2659.1401
2020-01-04 13:45:00,2571.4346
2020-01-04 14:00:00,2612.0708
2020-01-04 14:15:00,2352.62
2020-01-04 14:30:00,2529.639
2020-01-04 14:45:00,1952.2676
2020-01-04 15:00:00,2167.766
2020-01-04 15:15:00,925.73846
2020-01-04 15:30:00,838.64307
2020-01-04 15:45:00,540.85583
2020-01-04 16:00:00,484.8114
2020-01-04 16:15:00,573.3544
2020-01-04 16:30:00,499.6523
2020-01-04 16:45:00,545.16425
2020-01-04 17:00:00,458.81018
2020-01-04 17:15:00,280.43463
2020-01-04 17:30:00,207.24933
2020-01-04 17:45:00,136.93723
2020-01-04 18:00:00,18.74614
2020-01-04 18:15:00,2.9278011
2020-01-04 18:30:00,2.7679052
2020-01-04 18:45:00,2.6517081
2020-01-04 19:00:00,2.5359058
2020-01-04 19:15:00,2.4589329
2020-01-04 19:30:00,2.3555825
2020-01-04 19:45:00,2.0831332
2020-01-04 20:00:00,1.808703
2020-01-04 20:15:00,1.5824322
2020-01-04 20:30:00,1.3690562
2020-01-04 20:45:00,1.1951369
2020-01-04 21:00:00,1.0301802
2020-01-04 21:15:00,0.8974153
2020-01-04 21:30:00,0.77021813
2020-01-04 21:45:00,0.6483127
2020-01-04 22:00:00,0.5503706
2020-01-04 22:15:00,0.46326876
2020-01-04 22:30:00,0.38503325
2020-01-04 22:45:00,0.31390202
2020-01-04 23:00:00,0.24810493
2020-01-04 23:15:00,0.1994201
2020-01-04 23:30:00,0.13471329
2020-01-04 23:45:00,0.08414328
2020-01-05 00:00:00,-0.024926186
2020-01-05 00:15:00,-0.16329181
2020-01-05 00:30:00,-0.3970827
2020-01-05 00:45:00,-0.8047993
2020-01-05 01:00:00,-1.5074874
2020-01-05 01:15:00,-1.2583215
2020-01-05 01:30:00,-0.9687071
2020-01-05 01:45:00,-0.75680524
2020-01-05 02:00:00,-0.5699582
2020-01-05 02:15:00,-0.42198563
2020-01-05 02:30:00,-0.3022102
2020-01-05 02:45:00,-0.21488643
2020-01-05 03:00:00,-0.13986957
2020-01-05 03:15:00,-0.076785445
2020-01-05 03:30:00,-0.016479135
2020-01-05 03:45:00,0.04156685
2020-01-05 04:00:00,0.09861362
2020-01-05 04:15:00,0.15394688
2020-01-05 04:30:00,0.20489037
2020-01-05 04:45:00,0.24723375
2020-01-05 05:00:00,0.27664268
2020-01-05 05:15:00,0.28047383
2020-01-05 05:30:00,0.2834828
2020-01-05 05:45:00,0.2707398
2020-01-05 06:00:00,0.3252163
2020-01-05 06:15:00,0.44206047
2020-01-05 06:30:00,0.60526013
2020-01-05 06:45:00,0.80500627
2020-01-05 07:00:00,1.0303891
2020-01-05 07:15:00,1.2689939
2020-01-05 07:30:00,1.5116303
2020-01-05 07:45:00,1.7530713
2020-01-05 08:00:00,1.9908608
2020-01-05 08:15:00,2.209218
2020-01-05 08:30:00,21.037966
2020-01-05 08:45:00,121.742424
2020-01-05 09:00:00,168.15463
2020-01-05 09:15:00,335.55377
2020-01-05 09:30:00,426.2881
2020-01-05 09:45:00,612.6155
2020-01-05 10:00:00,769.14197
2020-01-05 10:15:00,1051.6311
2020-01-05 10:30:00,1180.9758
2020-01-05 10:45:00,1381.1858
2020-01-05 11:00:00,1474.8975
2020-01-05 11:15:00,1328.8186
2020-01-05 11:30:00,1446.4502
2020-01-05 11:45:00,1098.0991
2020-01-05 12:00:00,1153.7233
2020-01-05 12:15:00,1195.9846
2020-01-05 12:30:00,1226.1018
2020-01-05 12:45:00,1317.4883
2020-01-05 13:00:00,1328.1528
2020-01-05 13:15:00,1329.4626
2020-01-05 13:30:00,1496.7559
2020-01-05 13:45:00,1815.6853
2020-01-05 14:00:00,1993.083
2020-01-05 14:15:00,982.5365
2020-01-05 14:30:00,864.7884
2020-01-05 14:45:00,1804.3082
2020-01-05 15:00:00,1714.3513
2020-01-05 15:15:00,2217.7847
2020-01-05 15:30:00,2026.3317
2020-01-05 15:45:00,1640.5935
2020-01-05 16:00:00,1135.4436
2020-01-05 16:15:00,596.11816
2020-01-05 16:30:00,526.50385
2020-01-05 16:45:00,1165.702
2020-01-05 17:00:00,929.0056
2020-01-05 17:15:00,847.2274
2020-01-05 17:30:00,660.6624
2020-01-05 17:45:00,326.52594
2020-01-05 18:00:00,160.62563
2020-01-05 18:15:00,2.8383996
2020-01-05 18:30:00,2.6825924
2020-01-05 18:45:00,2.5873625
2020-01-05 19:00:00,2.476563
2020-01-05 19:15:00,2.4057233
2020-01-05 19:30:00,2.2918293
2020-01-05 19:45:00,2.0318968
2020-01-05 20:00:00,1.7580054
2020-01-05 20:15:00,1.5326036
2020-01-05 20:30:00,1.3201948
2020-01-05 20:45:00,1.1609758
2020-01-05 21:00:00,0.996542
2020-01-05 21:15:00,0.8761897
2020-01-05 21:30:00,0.74917674
2020-01-05 21:45:00,0.6583066
2020-01-05 22:00:00,0.55911124
2020-01-05 22:15:00,0.48920166
2020-01-05 22:30:00,0.4092672
2020-01-05 22:45:00,0.35291338
2020-01-05 23:00:00,0.284778
2020-01-05 23:15:00,0.22673547
2020-01-05 23:30:00,0.15958452
2020-01-05 23:45:00,0.07196796
2020-01-06 00:00:00,-0.035307765
2020-01-06 00:15:00,-0.17727947
2020-01-06 00:30:00,-0.3978529
2020-01-06 00:45:00,-0.77324104
2020-01-06 01:00:00,-1.4601882
2020-01-06 01:15:00,-1.3171885
2020-01-06 01:30:00,-1.0175111
2020-01-06 01:45:00,-0.81926304
2020-01-06 02:00:00,-0.6292714
2020-01-06 02:15:00,-0.47320282
2020-01-06 02:30:00,-0.34852123
2020-01-06 02:45:00,-0.25475872
2020-01-06 03:00:00,-0.18010515
2020-01-06 03:15:00,-0.109307766
2020-01-06 03:30:00,-0.050614238
2020-01-06 03:45:00,0.012267232
2020-01-06 04:00:00,0.065826654
2020-01-06 04:15:00,0.11521375
2020-01-06 04:30:00,0.15445507
2020-01-06 04:45:00,0.17380488
2020-01-06 05:00:00,0.17864907
2020-01-06 05:15:00,0.18386602
2020-01-06 05:30:00,0.18142962
2020-01-06 05:45:00,0.22566223
2020-01-06 06:00:00,0.28663468
2020-01-06 06:15:00,0.39975882
2020-01-06 06:30:00,0.5609877
2020-01-06 06:45:00,0.75081563
2020-01-06 07:00:00,0.9692168
2020-01-06 07:15:00,1.2216206
2020-01-06 07:30:00,1.467952
2020-01-06 07:45:00,1.858254
2020-01-06 08:00:00,2.2000568
2020-01-06 08:15:00,5.3742275
2020-01-06 08:30:00,24.242638
2020-01-06 08:45:00,118.95178
2020-01-06 09:00:00,164.41782
2020-01-06 09:15:00,305.87775
2020-01-06 09:30:00,394.2785
2020-01-06 09:45:00,557.87036
2020-01-06 10:00:00,658.32416
2020-01-06 10:15:00,999.5752
2020-01-06 10:30:00,1137.3452
2020-01-06 10:45:00,1460.5852
2020-01-06 11:00:00,1588.3351
2020-01-06 11:15:00,1916.5365
2020-01-06 11:30:00,2011.8967
2020-01-06 11:45:00,2091.4478
2020-01-06 12:00:00,2137.0803
2020-01-06 12:15:00,1890.9773
2020-01-06 12:30:00,1947.271
2020-01-06 12:45:00,2064.643
2020-01-06 13:00:00,2113.9993
2020-01-06 13:15:00,2171.7468
2020-01-06 13:30:00,2215.5327
2020-01-06 13:45:00,2103.9775
2020-01-06 14:00:00,2119.192
2020-01-06 14:15:00,2215.889
2020-01-06 14:30:00,2312.3735
2020-01-06 14:45:00,2152.735
2020-01-06 15:00:00,2181.1743
2020-01-06 15:15:00,2147.6248
2020-01-06 15:30:00,2151.6643
2020-01-06 15:45:00,1177.2506
2020-01-06 16:00:00,899.93176
2020-01-06 16:15:00,1014.1668
2020-01-06 16:30:00,791.5856
2020-01-06 16:45:00,1006.09625
2020-01-06 17:00:00,796.78845
2020-01-06 17:15:00,962.20935
2020-01-06 17:30:00,746.3679
2020-01-06 17:45:00,353.28943
2020-01-06 18:00:00,185.94101
2020-01-06 18:15:00,2.963956
2020-01-06 18:30:00,2.798149
2020-01-06 18:45:00,2.6663141
2020-01-06 19:00:00,2.541977
2020-01-06 19:15:00,2.4669938
2020-01-06 19:30:00,2.3923035
2020-01-06 19:45:00,2.1608357
2020-01-06 20:00:00,1.8743181
2020-01-06 20:15:00,1.6534206
2020-01-06 20:30:00,1.4298943
2020-01-06 20:45:00,1.2474141
2020-01-06 21:00:00,1.075107
2020-01-06 21:15:00,0.9362209
2020-01-06 21:30:00,0.8039739
2020-01-06 21:45:00,0.68825614
2020-01-06 22:00:00,0.5865494
2020-01-06 22:15:00,0.5055504
2020-01-06 22:30:00,0.42446923
2020-01-06 22:45:00,0.3590889
2020-01-06 23:00:00,0.29066837
2020-01-06 23:15:00,0.23243344
2020-01-06 23:30:00,0.164927
2020-01-06 23:45:00,0.08195877
2020-01-07 00:00:00,-0.029049158
2020-01-07 00:15:00,-0.17583609
2020-01-07 00:30:00,-0.41399705
2020-01-07 00:45:00,-0.84616864
2020-01-07 01:00:00,-1.516702
2020-01-07 01:15:00,-1.2694192
2020-01-07 01:30:00,-1.0022305
2020-01-07 01:45:00,-0.79289573
2020-01-07 02:00:00,-0.6080792
2020-01-07 02:15:00,-0.4544871
2020-01-07 02:30:00,-0.34311086
2020-01-07 02:45:00,-0.2578112
2020-01-07 03:00:00,-0.18809879
2020-01-07 03:15:00,-0.12800622
2020-01-07 03:30:00,-0.07315004
2020-01-07 03:45:00,-0.022371888
2020-01-07 04:00:00,0.027827501
2020-01-07 04:15:00,0.07516801
2020-01-07 04:30:00,0.11637688
2020-01-07 04:45:00,0.15618408
2020-01-07 05:00:00,0.17650795
2020-01-07 05:15:00,-0.35755658
2020-01-07 05:30:00,-0.41148424
2020-01-07 05:45:00,0.28215384
2020-01-07 06:00:00,0.31245518
2020-01-07 06:15:00,0.41385984
2020-01-07 06:30:00,0.5117898
2020-01-07 06:45:00,0.65770936
2020-01-07 07:00:00,0.8414626
2020-01-07 07:15:00,1.0651431
2020-01-07 07:30:00,1.3088624
2020-01-07 07:45:00,1.5693564
2020-01-07 08:00:00,1.8494259
2020-01-07 08:15:00,2.2617965
2020-01-07 08:30:00,12.931843
2020-01-07 08:45:00,71.57712
2020-01-07 09:00:00,117.4459
2020-01-07 09:15:00,244.18767
2020-01-07 09:30:00,348.32098
2020-01-07 09:45:00,567.1507
2020-01-07 10:00:00,711.385
2020-01-07 10:15:00,887.41364
2020-01-07 10:30:00,1101.2461
2020-01-07 10:45:00,1329.7053
2020-01-07 11:00:00,1477.0715
2020-01-07 11:15:00,1749.4344
2020-01-07 11:30:00,1864.7415
2020-01-07 11:45:00,1761.5918
2020-01-07 12:00:00,1868.5222
2020-01-07 12:15:00,1793.812
2020-01-07 12:30:00,1881.112
2020-01-07 12:45:00,1491.9211
2020-01-07 13:00:00,1490.6758
2020-01-07 13:15:00,2069.3303
2020-01-07 13:30:00,2096.625
2020-01-07 13:45:00,1929.3988
2020-01-07 14:00:00,2023.3577
2020-01-07 14:15:00,2286.562
2020-01-07 14:30:00,2292.5908
2020-01-07 14:45:00,2210.5422
2020-01-07 15:00:00,2375.581
2020-01-07 15:15:00,2363.1042
2020-01-07 15:30:00,2298.236
2020-01-07 15:45:00,2259.702
2020-01-07 16:00:00,2130.1067
2020-01-07 16:15:00,2011.0864
2020-01-07 16:30:00,1943.4456
2020-01-07 16:45:00,1210.06
2020-01-07 17:00:00,943.30786
2020-01-07 17:15:00,970.47144
2020-01-07 17:30:00,753.58075
2020-01-07 17:45:00,364.12305
2020-01-07 18:00:00,193.311
2020-01-07 18:15:00,2.8927464
2020-01-07 18:30:00,2.7294238
2020-01-07 18:45:00,2.6509395
2020-01-07 19:00:00,2.5250692
2020-01-07 19:15:00,2.4604347
2020-01-07 19:30:00,2.3828819
2020-01-07 19:45:00,2.2020092
2020-01-07 20:00:00,1.9087518
2020-01-07 20:15:00,1.6823704
2020-01-07 20:30:00,1.4537613
2020-01-07 20:45:00,1.2806052
2020-01-07 21:00:00,1.1037683
2020-01-07 21:15:00,0.9728105
2020-01-07 21:30:00,0.83667696
2020-01-07 21:45:00,0.73823154
2020-01-07 22:00:00,0.6327623
2020-01-07 22:15:00,0.55789936
2020-01-07 22:30:00,0.47384822
2020-01-07 22:45:00,0.4060663
2020-01-07 23:00:00,0.33530605
2020-01-07 23:15:00,0.25989687
2020-01-07 23:30:00,0.19033122
2020-01-07 23:45:00,0.09786868
2020-01-08 00:00:00,-0.018232107
2020-01-08 00:15:00,-0.17432487
2020-01-08 00:30:00,-0.43137264
2020-01-08 00:45:00,-0.89463115
2020-01-08 01:00:00,-1.5096369
2020-01-08 01:15:00,-1.2597636
2020-01-08 01:30:00,-1.0104897
2020-01-08 01:45:00,-0.80254424
2020-01-08 02:00:00,-0.62019974
2020-01-08 02:15:00,-0.46942085
2020-01-08 02:30:00,-0.36417592
2020-01-08 02:45:00,-0.27722687
2020-01-08 03:00:00,-0.21143913
2020-01-08 03:15:00,-0.15824616
2020-01-08 03:30:00,-0.1096251
2020-01-08 03:45:00,-0.06703496
2020-01-08 04:00:00,-0.0230155
2020-01-08 04:15:00,0.0050839186
2020-01-08 04:30:00,0.01733613
2020-01-08 04:45:00,-0.0037374496
2020-01-08 05:00:00,-0.025149345
2020-01-08 05:15:00,-0.017922163
2020-01-08 05:30:00,0.0268054
2020-01-08 05:45:00,0.11594796
2020-01-08 06:00:00,0.24061656
2020-01-08 06:15:00,0.401443
2020-01-08 06:30:00,0.6034708
2020-01-08 06:45:00,0.8411691
2020-01-08 07:00:00,1.0649524
2020-01-08 07:15:00,1.2812192
2020-01-08 07:30:00,1.4857767
2020-01-08 07:45:00,1.6773527
2020-01-08 08:00:00,1.854034
2020-01-08 08:15:00,2.0170274
2020-01-08 08:30:00,18.675173
2020-01-08 08:45:00,67.60703
2020-01-08 09:00:00,99.078156
2020-01-08 09:15:00,217.5882
2020-01-08 09:30:00,288.04498
2020-01-08 09:45:00,536.90906
2020-01-08 10:00:00,674.4855
2020-01-08 10:15:00,1011.54236
2020-01-08 10:30:00,1140.8594
2020-01-08 10:45:00,1384.4148
2020-01-08 11:00:00,1494.7654
2020-01-08 11:15:00,1535.874
2020-01-08 11:30:00,1734.5142
2020-01-08 11:45:00,1629.9042
2020-01-08 12:00:00,1754.1356
2020-01-08 12:15:00,1347.9099
2020-01-08 12:30:00,1389.0554
2020-01-08 12:45:00,1663.3484
2020-01-08 13:00:00,1663.9241
2020-01-08 13:15:00,2147.8596
2020-01-08 13:30:00,2156.1748
2020-01-08 13:45:00,2387.3767
2020-01-08 14:00:00,2472.2815
2020-01-08 14:15:00,2137.5527
2020-01-08 14:30:00,2177.6106
2020-01-08 14:45:00,2532.4146
2020-01-08 15:00:00,2604.444
2020-01-08 15:15:00,2473.933
2020-01-08 15:30:00,2395.2834
2020-01-08 15:45:00,2322.0525
2020-01-08 16:00:00,2001.7246
