datetime_utc,PV
2020-01-02 16:15:00,856.72906
2020-01-02 16:30:00,835.0557
2020-01-02 16:45:00,740.517
2020-01-02 17:00:00,605.3087
2020-01-02 17:15:00,519.3605
2020-01-02 17:30:00,361.51566
2020-01-02 17:45:00,60.681465
2020-01-02 18:00:00,17.276035
2020-01-02 18:15:00,0.2934646
2020-01-02 18:30:00,0.28327507
2020-01-02 18:45:00,0.22981827
2020-01-02 19:00:00,0.25373918
2020-01-02 19:15:00,0.27219057
2020-01-02 19:30:00,0.2944755
2020-01-02 19:45:00,0.23976536
2020-01-02 20:00:00,0.25586033
2020-01-02 20:15:00,0.1709224
2020-01-02 20:30:00,0.18409136
2020-01-02 20:45:00,0.16332093
2020-01-02 21:00:00,0.09929639
2020-01-02 21:15:00,0.13465297
2020-01-02 21:30:00,0.0501215
2020-01-02 21:45:00,0.08221892
2020-01-02 22:00:00,-0.040366516
2020-01-02 22:15:00,-0.43148804
2020-01-02 22:30:00,-0.6116204
2020-01-02 22:45:00,0.45201117
2020-01-02 23:00:00,0.4483446
2020-01-02 23:15:00,0.3159444
2020-01-02 23:30:00,0.078042716
2020-01-02 23:45:00,-1.7058002
2020-01-03 00:00:00,-1.9264221
2020-01-03 00:15:00,-2.1291595
2020-01-03 00:30:00,-2.30978
2020-01-03 00:45:00,-2.4894464
2020-01-03 01:00:00,-2.6453524
2020-01-03 01:15:00,-2.7953553
2020-01-03 01:30:00,-2.9263291
2020-01-03 01:45:00,-3.0453215
2020-01-03 02:00:00,-3.1526403
2020-01-03 02:15:00,-3.2556205
2020-01-03 02:30:00,-3.3354638
2020-01-03 02:45:00,-3.401383
2020-01-03 03:00:00,-3.4552221
2020-01-03 03:15:00,-3.503989
2020-01-03 03:30:00,-3.5376432
2020-01-03 03:45:00,-3.564985
2020-01-03 04:00:00,-3.588389
2020-01-03 04:15:00,-3.0507917
2020-01-03 04:30:00,-3.0732021
2020-01-03 04:45:00,-3.6424305
2020-01-03 05:00:00,-3.6673558
2020-01-03 05:15:00,-3.7114577
2020-01-03 05:30:00,-3.7470996
2020-01-03 05:45:00,-3.3391395
2020-01-03 06:00:00,-3.3866417
2020-01-03 06:15:00,-1.5225716
2020-01-03 06:30:00,-1.5083942
2020-01-03 06:45:00,-0.7615099
2020-01-03 07:00:00,-0.72738564
2020-01-03 07:15:00,-0.6480749
2020-01-03 07:30:00,0.72562164
2020-01-03 07:45:00,14.294825
2020-01-03 08:00:00,27.940544
2020-01-03 08:15:00,40.236736
2020-01-03 08:30:00,65.032455
2020-01-03 08:45:00,174.3718
2020-01-03 09:00:00,231.26248
2020-01-03 09:15:00,350.0308
2020-01-03 09:30:00,498.9586
2020-01-03 09:45:00,773.8614
2020-01-03 10:00:00,914.2071
2020-01-03 10:15:00,1198.437
2020-01-03 10:30:00,1353.5629
2020-01-03 10:45:00,1589.1581
2020-01-03 11:00:00,1722.6196
2020-01-03 11:15:00,1940.8435
2020-01-03 11:30:00,2062.984
2020-01-03 11:45:00,2223.4846
2020-01-03 12:00:00,2330.785
2020-01-03 12:15:00,2450.2986
2020-01-03 12:30:00,2526.3425
2020-01-03 12:45:00,2609.383
2020-01-03 13:00:00,2646.972
2020-01-03 13:15:00,2694.0518
2020-01-03 13:30:00,2736.465
2020-01-03 13:45:00,2767.035
2020-01-03 14:00:00,2781.619
2020-01-03 14:15:00,2765.7808
2020-01-03 14:30:00,2734.9553
2020-01-03 14:45:00,2583.2336
2020-01-03 15:00:00,2495.6985
2020-01-03 15:15:00,2388.4563
2020-01-03 15:30:00,2263.2559
2020-01-03 15:45:00,2132.5916
2020-01-03 16:00:00,2062.63
2020-01-03 16:15:00,1922.878
2020-01-03 16:30:00,1802.4106
2020-01-03 16:45:00,1329.0011
2020-01-03 17:00:00,1169.0931
2020-01-03 17:15:00,818.87366
2020-01-03 17:30:00,628.2875
2020-01-03 17:45:00,234.831
2020-01-03 18:00:00,100.875725
2020-01-03 18:15:00,19.749487
2020-01-03 18:30:00,0.096679874
2020-01-03 18:45:00,0.10560974
2020-01-03 19:00:00,0.1084211
2020-01-03 19:15:00,0.114547
2020-01-03 19:30:00,0.12065611
2020-01-03 19:45:00,0.13864033
2020-01-03 20:00:00,0.15485948
2020-01-03 20:15:00,0.16890447
2020-01-03 20:30:00,0.16344625
2020-01-03 20:45:00,0.10394513
2020-01-03 21:00:00,0.049684808
2020-01-03 21:15:00,-0.007929884
2020-01-03 21:30:00,-0.086816736
2020-01-03 21:45:00,-0.16773182
2020-01-03 22:00:00,-0.29086402
2020-01-03 22:15:00,-0.43052268
2020-01-03 22:30:00,-0.6115961
2020-01-03 22:45:00,-0.81022054
2020-01-03 23:00:00,-1.0399094
2020-01-03 23:15:00,-1.2786256
2020-01-03 23:30:00,-1.5154614
2020-01-03 23:45:00,-1.7430671
2020-01-04 00:00:00,-1.9712222
2020-01-04 00:15:00,-2.176043
2020-01-04 00:30:00,-2.3636858
2020-01-04 00:45:00,-2.5426915
2020-01-04 01:00:00,-2.7022753
2020-01-04 01:15:00,-2.8546336
2020-01-04 01:30:00,-2.9870083
2020-01-04 01:45:00,-3.106313
2020-01-04 02:00:00,-3.2129126
2020-01-04 02:15:00,-3.3138897
2020-01-04 02:30:00,-3.3901153
2020-01-04 02:45:00,-3.4527013
2020-01-04 03:00:00,-3.5026486
2020-01-04 03:15:00,-3.541317
2020-01-04 03:30:00,-3.5709603
2020-01-04 03:45:00,-3.508915
2020-01-04 04:00:00,-3.5281851
2020-01-04 04:15:00,-3.0509381
2020-01-04 04:30:00,-3.0727065
2020-01-04 04:45:00,-2.8109212
2020-01-04 05:00:00,-2.8433902
2020-01-04 05:15:00,-2.9750652
2020-01-04 05:30:00,-3.0132065
2020-01-04 05:45:00,-2.2681513
2020-01-04 06:00:00,-2.2852144
2020-01-04 06:15:00,-3.8818095
2020-01-04 06:30:00,-3.9480577
2020-01-04 06:45:00,-4.0525556
2020-01-04 07:00:00,-4.136529
2020-01-04 07:15:00,-4.2318316
2020-01-04 07:30:00,-4.3338227
2020-01-04 07:45:00,-4.444861
2020-01-04 08:00:00,-4.563501
2020-01-04 08:15:00,-4.7018137
2020-01-04 08:30:00,22.593344
2020-01-04 08:45:00,165.58221
2020-01-04 09:00:00,206.80019
2020-01-04 09:15:00,411.23718
2020-01-04 09:30:00,546.25195
2020-01-04 09:45:00,776.32153
2020-01-04 10:00:00,928.6967
2020-01-04 10:15:00,1248.3274
2020-01-04 10:30:00,1401.1198
2020-01-04 10:45:00,1677.0066
2020-01-04 11:00:00,1816.3582
2020-01-04 11:15:00,2051.074
2020-01-04 11:30:00,2153.5732
2020-01-04 11:45:00,2344.5562
2020-01-04 12:00:00,2401.6465
2020-01-04 12:15:00,2649.5396
2020-01-04 12:30:00,2643.463
2020-01-04 12:45:00,2663.434
2020-01-04 13:00:00,2636.188
2020-01-04 13:15:00,2675.8171
2020-01-04 13:30:00,2717.6548
2020-01-04 13:45:00,2609.2498
2020-01-04 14:00:00,2626.7327
2020-01-04 14:15:00,2482.0974
2020-01-04 14:30:00,2477.605
2020-01-04 14:45:00,2282.4817
2020-01-04 15:00:00,2277.3264
2020-01-04 15:15:00,1144.1892
2020-01-04 15:30:00,953.7202
2020-01-04 15:45:00,548.7353
2020-01-04 16:00:00,496.0604
2020-01-04 16:15:00,615.21655
2020-01-04 16:30:00,590.73694
2020-01-04 16:45:00,767.1848
2020-01-04 17:00:00,680.3334
2020-01-04 17:15:00,371.7309
2020-01-04 17:30:00,248.8805
2020-01-04 17:45:00,210.15152
2020-01-04 18:00:00,98.791046
2020-01-04 18:15:00,22.746147
2020-01-04 18:30:00,0.09475488
2020-01-04 18:45:00,0.10078858
2020-01-04 19:00:00,0.10403621
2020-01-04 19:15:00,0.10790004
2020-01-04 19:30:00,0.1184866
2020-01-04 19:45:00,0.13677725
2020-01-04 20:00:00,0.15294199
2020-01-04 20:15:00,0.15749082
2020-01-04 20:30:00,0.11669975
2020-01-04 20:45:00,0.08110783
2020-01-04 21:00:00,0.030355327
2020-01-04 21:15:00,-0.024421483
2020-01-04 21:30:00,-0.10091638
2020-01-04 21:45:00,-0.20320955
2020-01-04 22:00:00,-0.32478034
2020-01-04 22:15:00,-0.47464097
2020-01-04 22:30:00,-0.65318686
2020-01-04 22:45:00,-0.8566669
2020-01-04 23:00:00,-1.0770457
2020-01-04 23:15:00,-1.3014705
2020-01-04 23:30:00,-1.5292752
2020-01-04 23:45:00,-1.7551962
2020-01-05 00:00:00,-1.9809114
2020-01-05 00:15:00,-2.1879628
2020-01-05 00:30:00,-2.3751407
2020-01-05 00:45:00,-2.5535748
2020-01-05 01:00:00,-2.7126834
2020-01-05 01:15:00,-2.857724
2020-01-05 01:30:00,-2.9892225
2020-01-05 01:45:00,-3.107688
2020-01-05 02:00:00,-3.2134643
2020-01-05 02:15:00,-3.2996593
2020-01-05 02:30:00,-3.376256
2020-01-05 02:45:00,-3.4325922
2020-01-05 03:00:00,-3.4832072
2020-01-05 03:15:00,-3.5173163
2020-01-05 03:30:00,-3.54851
2020-01-05 03:45:00,-3.573417
2020-01-05 04:00:00,-3.594474
2020-01-05 04:15:00,-3.613734
2020-01-05 04:30:00,-3.632962
2020-01-05 04:45:00,-3.6538455
2020-01-05 05:00:00,-3.678011
2020-01-05 05:15:00,-3.7094107
2020-01-05 05:30:00,-3.7443392
2020-01-05 05:45:00,-3.7911954
2020-01-05 06:00:00,-3.841084
2020-01-05 06:15:00,-3.9044096
2020-01-05 06:30:00,-3.9712167
2020-01-05 06:45:00,-4.0467577
2020-01-05 07:00:00,-4.131309
2020-01-05 07:15:00,-4.225179
2020-01-05 07:30:00,-4.3286147
2020-01-05 07:45:00,-4.4414215
2020-01-05 08:00:00,-4.562128
2020-01-05 08:15:00,-4.705781
2020-01-05 08:30:00,21.50262
2020-01-05 08:45:00,170.31601
2020-01-05 09:00:00,212.58249
2020-01-05 09:15:00,415.0899
2020-01-05 09:30:00,553.59314
2020-01-05 09:45:00,790.0234
2020-01-05 10:00:00,935.8273
2020-01-05 10:15:00,1169.6991
2020-01-05 10:30:00,1334.3982
2020-01-05 10:45:00,1490.3928
2020-01-05 11:00:00,1648.0814
2020-01-05 11:15:00,1079.5538
2020-01-05 11:30:00,1248.165
2020-01-05 11:45:00,1171.4341
2020-01-05 12:00:00,1251.0768
2020-01-05 12:15:00,1090.4668
2020-01-05 12:30:00,1095.9172
2020-01-05 12:45:00,1238.2219
2020-01-05 13:00:00,1176.8837
2020-01-05 13:15:00,1280.1416
2020-01-05 13:30:00,1265.1622
2020-01-05 13:45:00,1517.8588
2020-01-05 14:00:00,1674.0701
2020-01-05 14:15:00,1481.7615
2020-01-05 14:30:00,1272.1431
2020-01-05 14:45:00,1812.7312
2020-01-05 15:00:00,1682.0225
2020-01-05 15:15:00,2182.409
2020-01-05 15:30:00,2071.7983
2020-01-05 15:45:00,1269.5886
2020-01-05 16:00:00,1060.3877
2020-01-05 16:15:00,661.1134
2020-01-05 16:30:00,642.3422
2020-01-05 16:45:00,1178.1611
2020-01-05 17:00:00,1038.231
2020-01-05 17:15:00,967.05225
2020-01-05 17:30:00,802.94147
2020-01-05 17:45:00,405.01184
2020-01-05 18:00:00,237.701
2020-01-05 18:15:00,25.826143
2020-01-05 18:30:00,0.08939261
2020-01-05 18:45:00,0.09645997
2020-01-05 19:00:00,0.1000673
2020-01-05 19:15:00,0.10417099
2020-01-05 19:30:00,0.117209345
2020-01-05 19:45:00,0.13547246
2020-01-05 20:00:00,0.1112528
2020-01-05 20:15:00,0.09479349
2020-01-05 20:30:00,0.06456601
2020-01-05 20:45:00,0.043044887
2020-01-05 21:00:00,-0.0020462796
2020-01-05 21:15:00,-0.047218703
2020-01-05 21:30:00,-0.12094414
2020-01-05 21:45:00,-0.2042608
2020-01-05 22:00:00,-0.32463962
2020-01-05 22:15:00,-0.46269017
2020-01-05 22:30:00,-0.64272934
2020-01-05 22:45:00,-0.840523
2020-01-05 23:00:00,-1.0694736
2020-01-05 23:15:00,-1.3052679
2020-01-05 23:30:00,-1.5428512
2020-01-05 23:45:00,-1.7683116
2020-01-06 00:00:00,-1.9928352
2020-01-06 00:15:00,-2.1875014
2020-01-06 00:30:00,-2.371336
2020-01-06 00:45:00,-2.541369
2020-01-06 01:00:00,-2.6976452
2020-01-06 01:15:00,-2.8339033
2020-01-06 01:30:00,-2.9634356
2020-01-06 01:45:00,-3.0665212
2020-01-06 02:00:00,-3.1713734
2020-01-06 02:15:00,-3.2642775
2020-01-06 02:30:00,-3.3422134
2020-01-06 02:45:00,-3.411957
2020-01-06 03:00:00,-3.4630892
2020-01-06 03:15:00,-3.5198538
2020-01-06 03:30:00,-3.5501037
2020-01-06 03:45:00,-3.5913084
2020-01-06 04:00:00,-3.609564
2020-01-06 04:15:00,-3.6326787
2020-01-06 04:30:00,-3.6489358
2020-01-06 04:45:00,-3.669999
2020-01-06 05:00:00,-3.6923337
2020-01-06 05:15:00,-3.717883
2020-01-06 05:30:00,-3.752429
2020-01-06 05:45:00,-3.7896256
2020-01-06 06:00:00,-3.8394647
2020-01-06 06:15:00,-3.8951478
2020-01-06 06:30:00,-3.962003
2020-01-06 06:45:00,-4.037862
2020-01-06 07:00:00,-4.1230397
2020-01-06 07:15:00,-4.220241
2020-01-06 07:30:00,-4.3247705
2020-01-06 07:45:00,-4.1140637
2020-01-06 08:00:00,-4.217076
2020-01-06 08:15:00,29.153719
2020-01-06 08:30:00,68.623985
2020-01-06 08:45:00,178.59644
2020-01-06 09:00:00,224.46376
2020-01-06 09:15:00,411.27332
2020-01-06 09:30:00,529.8016
2020-01-06 09:45:00,638.57764
2020-01-06 10:00:00,785.11707
2020-01-06 10:15:00,1149.9961
2020-01-06 10:30:00,1323.4331
2020-01-06 10:45:00,1599.3386
2020-01-06 11:00:00,1756.9547
2020-01-06 11:15:00,1910.8882
2020-01-06 11:30:00,2021.9866
2020-01-06 11:45:00,1848.4597
2020-01-06 12:00:00,1970.658
2020-01-06 12:15:00,1591.8143
2020-01-06 12:30:00,1475.2415
2020-01-06 12:45:00,1345.6599
2020-01-06 13:00:00,1367.074
2020-01-06 13:15:00,1441.3276
2020-01-06 13:30:00,1673.3013
2020-01-06 13:45:00,1655.3894
2020-01-06 14:00:00,1848.8658
2020-01-06 14:15:00,1849.9456
2020-01-06 14:30:00,1997.7046
2020-01-06 14:45:00,2205.1045
2020-01-06 15:00:00,2217.8052
2020-01-06 15:15:00,1927.7501
2020-01-06 15:30:00,1779.5709
2020-01-06 15:45:00,1138.2971
2020-01-06 16:00:00,950.4353
2020-01-06 16:15:00,973.60266
2020-01-06 16:30:00,841.4941
2020-01-06 16:45:00,1046.6581
2020-01-06 17:00:00,929.6255
2020-01-06 17:15:00,1013.2422
2020-01-06 17:30:00,881.1815
2020-01-06 17:45:00,455.51852
2020-01-06 18:00:00,286.37778
2020-01-06 18:15:00,30.717102
2020-01-06 18:30:00,0.09779236
2020-01-06 18:45:00,0.10333461
2020-01-06 19:00:00,0.106288135
2020-01-06 19:15:00,0.11126236
2020-01-06 19:30:00,0.12122128
2020-01-06 19:45:00,0.13997248
2020-01-06 20:00:00,0.15644139
2020-01-06 20:15:00,0.15593718
2020-01-06 20:30:00,0.111848004
2020-01-06 20:45:00,0.07665789
2020-01-06 21:00:00,0.026246376
2020-01-06 21:15:00,-0.025782943
2020-01-06 21:30:00,-0.09957682
2020-01-06 21:45:00,-0.19320524
2020-01-06 22:00:00,-0.3123418
2020-01-06 22:15:00,-0.4553572
2020-01-06 22:30:00,-0.63601065
2020-01-06 22:45:00,-0.8405947
2020-01-06 23:00:00,-1.0725574
2020-01-06 23:15:00,-1.3121494
2020-01-06 23:30:00,-1.5543171
2020-01-06 23:45:00,-1.785799
2020-01-07 00:00:00,-2.0143802
2020-01-07 00:15:00,-2.216968
2020-01-07 00:30:00,-2.4049191
2020-01-07 00:45:00,-2.5889132
2020-01-07 01:00:00,-2.7486773
2020-01-07 01:15:00,-2.900187
2020-01-07 01:30:00,-3.0314295
2020-01-07 01:45:00,-3.1488745
2020-01-07 02:00:00,-3.2528954
2020-01-07 02:15:00,-3.3501372
2020-01-07 02:30:00,-3.422782
2020-01-07 02:45:00,-3.4814436
2020-01-07 03:00:00,-3.527339
2020-01-07 03:15:00,-3.5619102
2020-01-07 03:30:00,-3.5874648
2020-01-07 03:45:00,-3.6028364
2020-01-07 04:00:00,-3.6188939
2020-01-07 04:15:00,-3.627342
2020-01-07 04:30:00,-3.6432934
2020-01-07 04:45:00,-3.656367
2020-01-07 05:00:00,-3.6789098
2020-01-07 05:15:00,-3.1515365
2020-01-07 05:30:00,-3.1874986
2020-01-07 05:45:00,-3.7493708
2020-01-07 06:00:00,-3.7985399
2020-01-07 06:15:00,-3.8684258
2020-01-07 06:30:00,-3.9349236
2020-01-07 06:45:00,-4.008241
2020-01-07 07:00:00,-4.093787
2020-01-07 07:15:00,-4.1894
2020-01-07 07:30:00,-4.295116
2020-01-07 07:45:00,-4.410332
2020-01-07 08:00:00,-4.533094
2020-01-07 08:15:00,-3.7947598
2020-01-07 08:30:00,18.022877
2020-01-07 08:45:00,115.48562
2020-01-07 09:00:00,168.15727
2020-01-07 09:15:00,336.18472
2020-01-07 09:30:00,472.164
2020-01-07 09:45:00,766.47095
2020-01-07 10:00:00,912.5137
2020-01-07 10:15:00,967.8623
2020-01-07 10:30:00,1154.3533
2020-01-07 10:45:00,1273.65
2020-01-07 11:00:00,1428.4225
2020-01-07 11:15:00,1613.9292
2020-01-07 11:30:00,1763.5514
2020-01-07 11:45:00,1536.2046
2020-01-07 12:00:00,1751.6007
2020-01-07 12:15:00,1451.9225
2020-01-07 12:30:00,1331.8276
2020-01-07 12:45:00,1473.6566
2020-01-07 13:00:00,1329.3604
2020-01-07 13:15:00,1343.9907
2020-01-07 13:30:00,1506.7561
2020-01-07 13:45:00,1636.575
2020-01-07 14:00:00,1800.2621
2020-01-07 14:15:00,1763.093
2020-01-07 14:30:00,1893.0402
2020-01-07 14:45:00,2312.352
2020-01-07 15:00:00,2268.3552
2020-01-07 15:15:00,2373.4639
2020-01-07 15:30:00,2233.4326
2020-01-07 15:45:00,2089.2268
2020-01-07 16:00:00,2040.4462
2020-01-07 16:15:00,1853.9037
2020-01-07 16:30:00,1719.6884
2020-01-07 16:45:00,1188.436
2020-01-07 17:00:00,1040.1337
2020-01-07 17:15:00,1031.1462
2020-01-07 17:30:00,883.1949
2020-01-07 17:45:00,459.55548
2020-01-07 18:00:00,287.19687
2020-01-07 18:15:00,32.819023
2020-01-07 18:30:00,0.09268981
2020-01-07 18:45:00,0.1024135
2020-01-07 19:00:00,0.10543828
2020-01-07 19:15:00,0.111766145
2020-01-07 19:30:00,0.12210101
2020-01-07 19:45:00,0.14168498
2020-01-07 20:00:00,0.15835346
2020-01-07 20:15:00,0.15041472
2020-01-07 20:30:00,0.10537707
2020-01-07 20:45:00,0.08136668
2020-01-07 21:00:00,0.029443808
2020-01-07 21:15:00,-0.014291197
2020-01-07 21:30:00,-0.08833325
2020-01-07 21:45:00,-0.16796343
2020-01-07 22:00:00,-0.28647792
2020-01-07 22:15:00,-0.42236188
2020-01-07 22:30:00,-0.6042216
2020-01-07 22:45:00,-0.81232524
2020-01-07 23:00:00,-1.0521582
2020-01-07 23:15:00,-1.3088405
2020-01-07 23:30:00,-1.5608956
2020-01-07 23:45:00,-1.8018112
2020-01-08 00:00:00,-2.036091
2020-01-08 00:15:00,-2.24401
2020-01-08 00:30:00,-2.4361749
2020-01-08 00:45:00,-2.617824
2020-01-08 01:00:00,-2.7792747
2020-01-08 01:15:00,-2.9315903
2020-01-08 01:30:00,-3.0630689
2020-01-08 01:45:00,-3.180064
2020-01-08 02:00:00,-3.2830148
2020-01-08 02:15:00,-3.3783684
2020-01-08 02:30:00,-3.4485917
2020-01-08 02:45:00,-3.5155246
2020-01-08 03:00:00,-3.5580046
2020-01-08 03:15:00,-3.5933127
2020-01-08 03:30:00,-3.6147742
2020-01-08 03:45:00,-3.6333802
2020-01-08 04:00:00,-3.6448598
2020-01-08 04:15:00,-3.6580486
2020-01-08 04:30:00,-3.6698518
2020-01-08 04:45:00,-3.6873477
2020-01-08 05:00:00,-3.7079542
2020-01-08 05:15:00,-3.7330244
2020-01-08 05:30:00,-3.767739
2020-01-08 05:45:00,-3.803042
2020-01-08 06:00:00,-3.853497
2020-01-08 06:15:00,-3.9096959
2020-01-08 06:30:00,-3.9767904
2020-01-08 06:45:00,-4.0546246
2020-01-08 07:00:00,-4.138704
2020-01-08 07:15:00,-4.231833
2020-01-08 07:30:00,-4.334449
2020-01-08 07:45:00,-4.4466977
2020-01-08 08:00:00,-4.567533
2020-01-08 08:15:00,-4.2076855
2020-01-08 08:30:00,32.57052
2020-01-08 08:45:00,175.76202
2020-01-08 09:00:00,226.28516
2020-01-08 09:15:00,280.1834
2020-01-08 09:30:00,354.3228
2020-01-08 09:45:00,748.0104
2020-01-08 10:00:00,907.2243
2020-01-08 10:15:00,1251.4209
2020-01-08 10:30:00,1401.903
2020-01-08 10:45:00,1581.8309
2020-01-08 11:00:00,1735.3047
2020-01-08 11:15:00,1267.7721
2020-01-08 11:30:00,1428.1549
2020-01-08 11:45:00,1472.4761
2020-01-08 12:00:00,1615.7556
2020-01-08 12:15:00,1742.5216
2020-01-08 12:30:00,1748.9971
2020-01-08 12:45:00,1556.0442
2020-01-08 13:00:00,1413.5825
2020-01-08 13:15:00,2094.2344
2020-01-08 13:30:00,2331.7988
2020-01-08 13:45:00,2489.8079
2020-01-08 14:00:00,2514.4375
2020-01-08 14:15:00,2373.1577
