datetime_utc,PV
2020-01-02 07:30:00,-0.43413508
2020-01-02 07:45:00,-0.18922317
2020-01-02 08:00:00,-0.076408386
2020-01-02 08:15:00,1.5028317
2020-01-02 08:30:00,25.179626
2020-01-02 08:45:00,96.11813
2020-01-02 09:00:00,130.39041
2020-01-02 09:15:00,245.1944
2020-01-02 09:30:00,303.4455
2020-01-02 09:45:00,579.84076
2020-01-02 10:00:00,678.3672
2020-01-02 10:15:00,884.43774
2020-01-02 10:30:00,996.34924
2020-01-02 10:45:00,1193.1294
2020-01-02 11:00:00,1348.8505
2020-01-02 11:15:00,1197.8972
2020-01-02 11:30:00,1345.8015
2020-01-02 11:45:00,1101.4673
2020-01-02 12:00:00,1232.5261
2020-01-02 12:15:00,1940.7913
2020-01-02 12:30:00,1957.1384
2020-01-02 12:45:00,1912.3729
2020-01-02 13:00:00,1904.4803
2020-01-02 13:15:00,1899.1147
2020-01-02 13:30:00,2037.2806
2020-01-02 13:45:00,2766.9805
2020-01-02 14:00:00,2797.0076
2020-01-02 14:15:00,2693.1929
2020-01-02 14:30:00,2737.8123
2020-01-02 14:45:00,2775.9163
2020-01-02 15:00:00,2802.896
2020-01-02 15:15:00,2720.2502
2020-01-02 15:30:00,2611.3132
2020-01-02 15:45:00,1978.9812
2020-01-02 16:00:00,1839.2366
2020-01-02 16:15:00,779.4625
2020-01-02 16:30:00,687.59753
2020-01-02 16:45:00,573.13477
2020-01-02 17:00:00,474.9975
2020-01-02 17:15:00,397.45197
2020-01-02 17:30:00,278.05606
2020-01-02 17:45:00,11.294649
2020-01-02 18:00:00,-2.819749
2020-01-02 18:15:00,-2.956298
2020-01-02 18:30:00,-2.3108559
2020-01-02 18:45:00,-0.62469584
2020-01-02 19:00:00,-0.63446337
2020-01-02 19:15:00,-0.6544074
2020-01-02 19:30:00,-0.6252438
2020-01-02 19:45:00,-0.6277652
2020-01-02 20:00:00,-0.6334493
2020-01-02 20:15:00,-0.755605
2020-01-02 20:30:00,-0.73059094
2020-01-02 20:45:00,-0.708593
2020-01-02 21:00:00,-0.68444395
2020-01-02 21:15:00,-0.66039455
2020-01-02 21:30:00,-0.64187074
2020-01-02 21:45:00,-0.6258242
2020-01-02 22:00:00,-0.61546016
2020-01-02 22:15:00,-0.6090224
2020-01-02 22:30:00,-0.60975087
2020-01-02 22:45:00,-0.5412363
2020-01-02 23:00:00,-0.55621344
2020-01-02 23:15:00,-0.6010474
2020-01-02 23:30:00,-0.6216697
2020-01-02 23:45:00,-0.7145896
2020-01-03 00:00:00,-0.75105584
2020-01-03 00:15:00,-0.7976413
2020-01-03 00:30:00,-0.8466324
2020-01-03 00:45:00,-0.901905
2020-01-03 01:00:00,-0.95493555
2020-01-03 01:15:00,-1.010915
2020-01-03 01:30:00,-1.0655402
2020-01-03 01:45:00,-1.1206751
2020-01-03 02:00:00,-1.176301
2020-01-03 02:15:00,-1.2376616
2020-01-03 02:30:00,-1.3139954
2020-01-03 02:45:00,-1.3911808
2020-01-03 03:00:00,-1.46906
2020-01-03 03:15:00,-1.5503548
2020-01-03 03:30:00,-1.6287657
2020-01-03 03:45:00,-1.7067838
2020-01-03 04:00:00,-1.7840412
2020-01-03 04:15:00,-1.6144265
2020-01-03 04:30:00,-1.6715127
2020-01-03 04:45:00,-2.0049345
2020-01-03 05:00:00,-2.0737777
2020-01-03 05:15:00,-2.1452587
2020-01-03 05:30:00,-2.2059598
2020-01-03 05:45:00,-1.9874995
2020-01-03 06:00:00,-2.031365
2020-01-03 06:15:00,-1.2523713
2020-01-03 06:30:00,-1.2122321
2020-01-03 06:45:00,-0.83547246
2020-01-03 07:00:00,-0.7105649
2020-01-03 07:15:00,-0.5189632
2020-01-03 07:30:00,-0.34049928
2020-01-03 07:45:00,-0.1677202
2020-01-03 08:00:00,-0.05823052
2020-01-03 08:15:00,2.2725363
2020-01-03 08:30:00,25.161253
2020-01-03 08:45:00,125.32167
2020-01-03 09:00:00,170.00298
2020-01-03 09:15:00,312.51865
2020-01-03 09:30:00,400.54614
2020-01-03 09:45:00,634.4786
2020-01-03 10:00:00,748.92914
2020-01-03 10:15:00,926.3391
2020-01-03 10:30:00,1057.1055
2020-01-03 10:45:00,1232.8142
2020-01-03 11:00:00,1374.3411
2020-01-03 11:15:00,1842.2883
2020-01-03 11:30:00,2005.5988
2020-01-03 11:45:00,2058.1562
2020-01-03 12:00:00,2095.4297
2020-01-03 12:15:00,2117.1736
2020-01-03 12:30:00,2186.4958
2020-01-03 12:45:00,2516.2346
2020-01-03 13:00:00,2657.7622
2020-01-03 13:15:00,2728.976
2020-01-03 13:30:00,2771.4841
2020-01-03 13:45:00,2796.4514
2020-01-03 14:00:00,2816.4739
2020-01-03 14:15:00,2825.9946
2020-01-03 14:30:00,2848.3677
2020-01-03 14:45:00,2758.9324
2020-01-03 15:00:00,2792.7932
2020-01-03 15:15:00,2719.5188
2020-01-03 15:30:00,2591.707
2020-01-03 15:45:00,2273.8838
2020-01-03 16:00:00,2148.0034
2020-01-03 16:15:00,1867.2754
2020-01-03 16:30:00,1734.2429
2020-01-03 16:45:00,1194.4352
2020-01-03 17:00:00,1022.38385
2020-01-03 17:15:00,645.50525
2020-01-03 17:30:00,523.00476
2020-01-03 17:45:00,160.21324
2020-01-03 18:00:00,91.806625
2020-01-03 18:15:00,-0.8863659
2020-01-03 18:30:00,-0.889463
2020-01-03 18:45:00,-0.86521304
2020-01-03 19:00:00,-0.8555592
2020-01-03 19:15:00,-0.83537596
2020-01-03 19:30:00,-0.81854105
2020-01-03 19:45:00,-0.7980896
2020-01-03 20:00:00,-0.7749588
2020-01-03 20:15:00,-0.7481606
2020-01-03 20:30:00,-0.7218662
2020-01-03 20:45:00,-0.6929653
2020-01-03 21:00:00,-0.6677415
2020-01-03 21:15:00,-0.6477027
2020-01-03 21:30:00,-0.62774396
2020-01-03 21:45:00,-0.62048256
2020-01-03 22:00:00,-0.60904324
2020-01-03 22:15:00,-0.60858333
2020-01-03 22:30:00,-0.6090423
2020-01-03 22:45:00,-0.6212728
2020-01-03 23:00:00,-0.6360493
2020-01-03 23:15:00,-0.65838003
2020-01-03 23:30:00,-0.6878973
2020-01-03 23:45:00,-0.72390854
2020-01-04 00:00:00,-0.7608831
2020-01-04 00:15:00,-0.80964863
2020-01-04 00:30:00,-0.85966057
2020-01-04 00:45:00,-0.91407573
2020-01-04 01:00:00,-0.9676856
2020-01-04 01:15:00,-1.0242578
2020-01-04 01:30:00,-1.079169
2020-01-04 01:45:00,-1.1345532
2020-01-04 02:00:00,-1.1904633
2020-01-04 02:15:00,-1.2614487
2020-01-04 02:30:00,-1.3388693
2020-01-04 02:45:00,-1.4172022
2020-01-04 03:00:00,-1.4962556
2020-01-04 03:15:00,-1.5756929
2020-01-04 03:30:00,-1.6550713
2020-01-04 03:45:00,-1.6965921
2020-01-04 04:00:00,-1.7719182
2020-01-04 04:15:00,-1.6289825
2020-01-04 04:30:00,-1.6856613
2020-01-04 04:45:00,-1.6186074
2020-01-04 05:00:00,-1.6619607
2020-01-04 05:15:00,-1.7489285
2020-01-04 05:30:00,-1.7901428
2020-01-04 05:45:00,-1.4927559
2020-01-04 06:00:00,-1.4967759
2020-01-04 06:15:00,-2.3644686
2020-01-04 06:30:00,-2.1876793
2020-01-04 06:45:00,-1.6253575
2020-01-04 07:00:00,-0.8466462
2020-01-04 07:15:00,0.015934736
2020-01-04 07:30:00,1.1739357
2020-01-04 07:45:00,4.1786923
2020-01-04 08:00:00,10.357118
2020-01-04 08:15:00,21.960499
2020-01-04 08:30:00,45.449314
2020-01-04 08:45:00,126.94975
2020-01-04 09:00:00,184.23825
2020-01-04 09:15:00,349.83392
2020-01-04 09:30:00,438.63867
2020-01-04 09:45:00,632.1544
2020-01-04 10:00:00,723.19604
2020-01-04 10:15:00,887.51685
2020-01-04 10:30:00,993.63135
2020-01-04 10:45:00,1236.5662
2020-01-04 11:00:00,1406.3302
2020-01-04 11:15:00,1824.82
2020-01-04 11:30:00,1885.9203
2020-01-04 11:45:00,1945.0421
2020-01-04 12:00:00,1988.2996
2020-01-04 12:15:00,2065.1982
2020-01-04 12:30:00,2148.7722
2020-01-04 12:45:00,2361.3118
2020-01-04 13:00:00,2560.4614
2020-01-04 13:15:00,2660.0808
2020-01-04 13:30:00,2728.565
2020-01-04 13:45:00,2158.3784
2020-01-04 14:00:00,2186.4482
2020-01-04 14:15:00,2424.5698
2020-01-04 14:30:00,2554.9758
2020-01-04 14:45:00,2519.751
2020-01-04 15:00:00,2395.4458
2020-01-04 15:15:00,865.1073
2020-01-04 15:30:00,693.5054
2020-01-04 15:45:00,436.62665
2020-01-04 16:00:00,397.12085
2020-01-04 16:15:00,556.48376
2020-01-04 16:30:00,487.21796
2020-01-04 16:45:00,610.725
2020-01-04 17:00:00,499.56152
2020-01-04 17:15:00,258.52274
2020-01-04 17:30:00,170.5755
2020-01-04 17:45:00,151.3436
2020-01-04 18:00:00,85.19556
2020-01-04 18:15:00,0.35219643
2020-01-04 18:30:00,-0.8861599
2020-01-04 18:45:00,-0.8682468
2020-01-04 19:00:00,-0.85489076
2020-01-04 19:15:00,-0.83538926
2020-01-04 19:30:00,-0.81369895
2020-01-04 19:45:00,-0.7900759
2020-01-04 20:00:00,-0.76410043
2020-01-04 20:15:00,-0.73898757
2020-01-04 20:30:00,-0.7117355
2020-01-04 20:45:00,-0.68766713
2020-01-04 21:00:00,-0.6622535
2020-01-04 21:15:00,-0.64201486
2020-01-04 21:30:00,-0.6218899
2020-01-04 21:45:00,-0.60310125
2020-01-04 22:00:00,-0.5924576
2020-01-04 22:15:00,-0.5878532
2020-01-04 22:30:00,-0.58994603
2020-01-04 22:45:00,-0.59915984
2020-01-04 23:00:00,-0.61564505
2020-01-04 23:15:00,-0.64254606
2020-01-04 23:30:00,-0.6729042
2020-01-04 23:45:00,-0.71669984
2020-01-05 00:00:00,-0.7544711
2020-01-05 00:15:00,-0.8057258
2020-01-05 00:30:00,-0.8564435
2020-01-05 00:45:00,-0.91149044
2020-01-05 01:00:00,-0.965831
2020-01-05 01:15:00,-1.0210179
2020-01-05 01:30:00,-1.076781
2020-01-05 01:45:00,-1.1330533
2020-01-05 02:00:00,-1.1898782
2020-01-05 02:15:00,-1.257415
2020-01-05 02:30:00,-1.335362
2020-01-05 02:45:00,-1.4112942
2020-01-05 03:00:00,-1.4906682
2020-01-05 03:15:00,-1.5673568
2020-01-05 03:30:00,-1.6468604
2020-01-05 03:45:00,-1.7258108
2020-01-05 04:00:00,-1.8038154
2020-01-05 04:15:00,-1.8805707
2020-01-05 04:30:00,-1.9556999
2020-01-05 04:45:00,-2.0284479
2020-01-05 05:00:00,-2.0977545
2020-01-05 05:15:00,-2.1657672
2020-01-05 05:30:00,-2.2261343
2020-01-05 05:45:00,-2.287171
2020-01-05 06:00:00,-2.3382561
2020-01-05 06:15:00,-2.3888025
2020-01-05 06:30:00,-2.4039664
2020-01-05 06:45:00,-1.6868043
2020-01-05 07:00:00,-0.901093
2020-01-05 07:15:00,0.023174286
2020-01-05 07:30:00,1.1834397
2020-01-05 07:45:00,3.9997241
2020-01-05 08:00:00,10.004217
2020-01-05 08:15:00,20.57594
2020-01-05 08:30:00,43.498722
2020-01-05 08:45:00,133.03302
2020-01-05 09:00:00,192.16907
2020-01-05 09:15:00,355.74994
2020-01-05 09:30:00,446.89453
2020-01-05 09:45:00,638.7905
2020-01-05 10:00:00,739.60724
2020-01-05 10:15:00,857.5608
2020-01-05 10:30:00,978.3371
2020-01-05 10:45:00,1099.901
2020-01-05 11:00:00,1289.314
2020-01-05 11:15:00,1106.7151
2020-01-05 11:30:00,1158.3778
2020-01-05 11:45:00,1112.4115
2020-01-05 12:00:00,1080.5154
2020-01-05 12:15:00,1025.1583
2020-01-05 12:30:00,1052.595
2020-01-05 12:45:00,1073.9133
2020-01-05 13:00:00,1099.9962
2020-01-05 13:15:00,1170.1581
2020-01-05 13:30:00,1266.57
2020-01-05 13:45:00,1459.2937
2020-01-05 14:00:00,1857.1914
2020-01-05 14:15:00,1143.0693
2020-01-05 14:30:00,1007.64685
2020-01-05 14:45:00,1773.1586
2020-01-05 15:00:00,2014.571
2020-01-05 15:15:00,1907.0935
2020-01-05 15:30:00,1903.373
2020-01-05 15:45:00,1500.8455
2020-01-05 16:00:00,1201.8754
2020-01-05 16:15:00,619.0319
2020-01-05 16:30:00,544.28723
2020-01-05 16:45:00,1067.7125
2020-01-05 17:00:00,912.39307
2020-01-05 17:15:00,784.7046
2020-01-05 17:30:00,656.43286
2020-01-05 17:45:00,316.31042
2020-01-05 18:00:00,175.1471
2020-01-05 18:15:00,1.4435091
2020-01-05 18:30:00,-0.89469683
2020-01-05 18:45:00,-0.8693329
2020-01-05 19:00:00,-0.8524608
2020-01-05 19:15:00,-0.83063287
2020-01-05 19:30:00,-0.8063857
2020-01-05 19:45:00,-0.78097636
2020-01-05 20:00:00,-0.75307024
2020-01-05 20:15:00,-0.7266722
2020-01-05 20:30:00,-0.69814616
2020-01-05 20:45:00,-0.67621446
2020-01-05 21:00:00,-0.65033627
2020-01-05 21:15:00,-0.6328914
2020-01-05 21:30:00,-0.6127157
2020-01-05 21:45:00,-0.6024076
2020-01-05 22:00:00,-0.5913582
2020-01-05 22:15:00,-0.59121704
2020-01-05 22:30:00,-0.5925721
2020-01-05 22:45:00,-0.60543233
2020-01-05 23:00:00,-0.6214336
2020-01-05 23:15:00,-0.6469874
2020-01-05 23:30:00,-0.67784834
2020-01-05 23:45:00,-0.7115704
2020-01-06 00:00:00,-0.7501048
2020-01-06 00:15:00,-0.796333
2020-01-06 00:30:00,-0.8476028
2020-01-06 00:45:00,-0.90119314
2020-01-06 01:00:00,-0.9563062
2020-01-06 01:15:00,-1.0105661
2020-01-06 01:30:00,-1.067389
2020-01-06 01:45:00,-1.1214026
2020-01-06 02:00:00,-1.1794809
2020-01-06 02:15:00,-1.2464938
2020-01-06 02:30:00,-1.3247303
2020-01-06 02:45:00,-1.4063951
2020-01-06 03:00:00,-1.4860404
2020-01-06 03:15:00,-1.5747203
2020-01-06 03:30:00,-1.654726
2020-01-06 03:45:00,-1.7468233
2020-01-06 04:00:00,-1.825382
2020-01-06 04:15:00,-1.9091418
2020-01-06 04:30:00,-1.9843656
2020-01-06 04:45:00,-2.0600092
2020-01-06 05:00:00,-2.1284475
2020-01-06 05:15:00,-2.1894011
2020-01-06 05:30:00,-2.248707
2020-01-06 05:45:00,-2.298366
2020-01-06 06:00:00,-2.3489776
2020-01-06 06:15:00,-2.3932445
2020-01-06 06:30:00,-2.4353795
2020-01-06 06:45:00,-1.7146208
2020-01-06 07:00:00,-0.9096509
2020-01-06 07:15:00,-0.027748376
2020-01-06 07:30:00,1.1298192
2020-01-06 07:45:00,4.758157
2020-01-06 08:00:00,11.751341
2020-01-06 08:15:00,36.90923
2020-01-06 08:30:00,58.613525
2020-01-06 08:45:00,128.0875
2020-01-06 09:00:00,182.34418
2020-01-06 09:15:00,344.4605
2020-01-06 09:30:00,428.75275
2020-01-06 09:45:00,545.46606
2020-01-06 10:00:00,619.908
2020-01-06 10:15:00,805.4846
2020-01-06 10:30:00,933.1915
2020-01-06 10:45:00,1036.3779
2020-01-06 11:00:00,1148.3219
2020-01-06 11:15:00,1220.7491
2020-01-06 11:30:00,1330.8896
2020-01-06 11:45:00,1240.935
2020-01-06 12:00:00,1356.8223
2020-01-06 12:15:00,1301.8972
2020-01-06 12:30:00,1441.8694
2020-01-06 12:45:00,1590.0305
2020-01-06 13:00:00,1688.4437
2020-01-06 13:15:00,1738.5219
2020-01-06 13:30:00,1870.6692
2020-01-06 13:45:00,1819.8052
2020-01-06 14:00:00,2101.986
2020-01-06 14:15:00,1756.7454
2020-01-06 14:30:00,1670.3617
2020-01-06 14:45:00,2360.1677
2020-01-06 15:00:00,2145.8127
2020-01-06 15:15:00,2171.1023
2020-01-06 15:30:00,2099.3647
2020-01-06 15:45:00,1214.3529
2020-01-06 16:00:00,976.49976
2020-01-06 16:15:00,1134.83
2020-01-06 16:30:00,896.82556
2020-01-06 16:45:00,1011.90826
2020-01-06 17:00:00,839.0726
2020-01-06 17:15:00,853.8791
2020-01-06 17:30:00,717.881
2020-01-06 17:45:00,381.6761
2020-01-06 18:00:00,239.30698
2020-01-06 18:15:00,6.783808
2020-01-06 18:30:00,-1.0014082
2020-01-06 18:45:00,-0.9799636
2020-01-06 19:00:00,-0.90810746
2020-01-06 19:15:00,-0.8798225
2020-01-06 19:30:00,-0.7981849
2020-01-06 19:45:00,-0.77831405
2020-01-06 20:00:00,-0.7565075
2020-01-06 20:15:00,-0.7350677
2020-01-06 20:30:00,-0.710838
2020-01-06 20:45:00,-0.6882641
2020-01-06 21:00:00,-0.66404486
2020-01-06 21:15:00,-0.6440705
2020-01-06 21:30:00,-0.6238033
2020-01-06 21:45:00,-0.607182
2020-01-06 22:00:00,-0.59543574
2020-01-06 22:15:00,-0.5922424
2020-01-06 22:30:00,-0.59314036
2020-01-06 22:45:00,-0.6037606
2020-01-06 23:00:00,-0.6199165
2020-01-06 23:15:00,-0.6459255
2020-01-06 23:30:00,-0.6774043
2020-01-06 23:45:00,-0.713686
2020-01-07 00:00:00,-0.7528281
2020-01-07 00:15:00,-0.80188173
2020-01-07 00:30:00,-0.8541813
2020-01-07 00:45:00,-0.91276497
2020-01-07 01:00:00,-0.9685992
2020-01-07 01:15:00,-1.0272781
2020-01-07 01:30:00,-1.0844216
2020-01-07 01:45:00,-1.142102
2020-01-07 02:00:00,-1.2020174
2020-01-07 02:15:00,-1.2836869
2020-01-07 02:30:00,-1.363476
2020-01-07 02:45:00,-1.4441216
2020-01-07 03:00:00,-1.5253723
2020-01-07 03:15:00,-1.6068237
2020-01-07 03:30:00,-1.6879752
2020-01-07 03:45:00,-1.7650142
2020-01-07 04:00:00,-1.8440349
2020-01-07 04:15:00,-1.9125726
2020-01-07 04:30:00,-1.9902046
2020-01-07 04:45:00,-2.056354
2020-01-07 05:00:00,-2.1252992
2020-01-07 05:15:00,-1.8593855
2020-01-07 05:30:00,-1.9092984
2020-01-07 05:45:00,-2.2767768
2020-01-07 06:00:00,-2.3289719
2020-01-07 06:15:00,-2.3830254
2020-01-07 06:30:00,-2.40016
2020-01-07 06:45:00,-1.5201356
2020-01-07 07:00:00,-0.6091168
2020-01-07 07:15:00,0.41346687
2020-01-07 07:30:00,1.6320436
2020-01-07 07:45:00,4.6873846
2020-01-07 08:00:00,10.196248
2020-01-07 08:15:00,18.482286
2020-01-07 08:30:00,41.11236
2020-01-07 08:45:00,88.45283
2020-01-07 09:00:00,122.10434
2020-01-07 09:15:00,247.43083
2020-01-07 09:30:00,306.0676
2020-01-07 09:45:00,622.20245
2020-01-07 10:00:00,714.37604
2020-01-07 10:15:00,720.2239
2020-01-07 10:30:00,856.3686
2020-01-07 10:45:00,948.76245
2020-01-07 11:00:00,984.0819
2020-01-07 11:15:00,1047.7941
2020-01-07 11:30:00,1128.3448
2020-01-07 11:45:00,1055.8112
2020-01-07 12:00:00,1154.946
2020-01-07 12:15:00,1284.2885
2020-01-07 12:30:00,1311.1604
2020-01-07 12:45:00,1123.7621
2020-01-07 13:00:00,1130.956
2020-01-07 13:15:00,1617.59
2020-01-07 13:30:00,1742.1868
2020-01-07 13:45:00,1378.6177
2020-01-07 14:00:00,1595.988
2020-01-07 14:15:00,1951.7683
2020-01-07 14:30:00,1880.5333
2020-01-07 14:45:00,2644.1172
2020-01-07 15:00:00,2535.924
2020-01-07 15:15:00,2770.3457
2020-01-07 15:30:00,2658.8682
2020-01-07 15:45:00,2307.8518
2020-01-07 16:00:00,2164.2773
2020-01-07 16:15:00,1832.5024
2020-01-07 16:30:00,1713.8358
2020-01-07 16:45:00,1206.7416
2020-01-07 17:00:00,961.17065
2020-01-07 17:15:00,857.32544
2020-01-07 17:30:00,719.9737
2020-01-07 17:45:00,372.3671
2020-01-07 18:00:00,226.08844
2020-01-07 18:15:00,6.854224
2020-01-07 18:30:00,-0.9581533
2020-01-07 18:45:00,-1.0173492
2020-01-07 19:00:00,-0.9455186
2020-01-07 19:15:00,-0.9441031
2020-01-07 19:30:00,-0.8506508
2020-01-07 19:45:00,-0.80537724
2020-01-07 20:00:00,-0.74959075
2020-01-07 20:15:00,-0.7293527
2020-01-07 20:30:00,-0.70699286
2020-01-07 20:45:00,-0.68742955
2020-01-07 21:00:00,-0.6646204
2020-01-07 21:15:00,-0.64798594
2020-01-07 21:30:00,-0.628309
2020-01-07 21:45:00,-0.61760706
2020-01-07 22:00:00,-0.605353
2020-01-07 22:15:00,-0.6043608
2020-01-07 22:30:00,-0.60410166
2020-01-07 22:45:00,-0.61406136
2020-01-07 23:00:00,-0.62954104
2020-01-07 23:15:00,-0.65114933
2020-01-07 23:30:00,-0.6831323
2020-01-07 23:45:00,-0.71791553
2020-01-08 00:00:00,-0.757625
2020-01-08 00:15:00,-0.80781186
2020-01-08 00:30:00,-0.8611649
2020-01-08 00:45:00,-0.9187164
2020-01-08 01:00:00,-0.9752953
2020-01-08 01:15:00,-1.034694
2020-01-08 01:30:00,-1.0924226
2020-01-08 01:45:00,-1.15069
2020-01-08 02:00:00,-1.2175167
2020-01-08 02:15:00,-1.3002917
2020-01-08 02:30:00,-1.3811017
2020-01-08 02:45:00,-1.4690691
2020-01-08 03:00:00,-1.5514462
2020-01-08 03:15:00,-1.6372705
2020-01-08 03:30:00,-1.7193667
2020-01-08 03:45:00,-1.8038632
2020-01-08 04:00:00,-1.8834025
2020-01-08 04:15:00,-1.9643914
2020-01-08 04:30:00,-2.0392783
2020-01-08 04:45:00,-2.113751
2020-01-08 05:00:00,-2.1802483
2020-01-08 05:15:00,-2.2388256
2020-01-08 05:30:00,-2.295124
2020-01-08 05:45:00,-2.3394907
2020-01-08 06:00:00,-2.3861473
2020-01-08 06:15:00,-2.42603
2020-01-08 06:30:00,-2.462137
2020-01-08 06:45:00,-2.4266357
2020-01-08 07:00:00,-1.7798625
2020-01-08 07:15:00,-0.99850655
2020-01-08 07:30:00,0.022309035
2020-01-08 07:45:00,3.7411172
2020-01-08 08:00:00,10.013469
2020-01-08 08:15:00,21.602365
2020-01-08 08:30:00,44.960983
2020-01-08 08:45:00,108.12758
2020-01-08 09:00:00,153.37851
2020-01-08 09:15:00,274.0996
2020-01-08 09:30:00,354.04562
2020-01-08 09:45:00,623.55176
2020-01-08 10:00:00,704.1487
2020-01-08 10:15:00,892.0724
2020-01-08 10:30:00,998.596
2020-01-08 10:45:00,1077.8303
2020-01-08 11:00:00,1148.3745
2020-01-08 11:15:00,997.21936
2020-01-08 11:30:00,1046.2058
2020-01-08 11:45:00,1348.2941
2020-01-08 12:00:00,1351.2141
2020-01-08 12:15:00,1200.1726
2020-01-08 12:30:00,1130.2197
2020-01-08 12:45:00,1198.0953
2020-01-08 13:00:00,1170.0409
