datetime_utc,PV
2020-01-02 15:45:00,2326.9065
2020-01-02 16:00:00,2191.6223
2020-01-02 16:15:00,830.4713
2020-01-02 16:30:00,703.50226
2020-01-02 16:45:00,538.09644
2020-01-02 17:00:00,431.97998
2020-01-02 17:15:00,367.63113
2020-01-02 17:30:00,270.86887
2020-01-02 17:45:00,53.702686
2020-01-02 18:00:00,17.429487
2020-01-02 18:15:00,1.8887078
2020-01-02 18:30:00,1.6368277
2020-01-02 18:45:00,0.6084002
2020-01-02 19:00:00,0.43947065
2020-01-02 19:15:00,0.4117862
2020-01-02 19:30:00,0.37538892
2020-01-02 19:45:00,0.23013699
2020-01-02 20:00:00,0.192155
2020-01-02 20:15:00,0.080317736
2020-01-02 20:30:00,0.041734815
2020-01-02 20:45:00,0.001937151
2020-01-02 21:00:00,-0.043165088
2020-01-02 21:15:00,-0.08681893
2020-01-02 21:30:00,-0.13876295
2020-01-02 21:45:00,-0.18578309
2020-01-02 22:00:00,-0.24516088
2020-01-02 22:15:00,-0.3257727
2020-01-02 22:30:00,-0.39572382
2020-01-02 22:45:00,-0.19692701
2020-01-02 23:00:00,-0.26448578
2020-01-02 23:15:00,-0.42208588
2020-01-02 23:30:00,-0.49225885
2020-01-02 23:45:00,-0.7441574
2020-01-03 00:00:00,-0.7990043
2020-01-03 00:15:00,-0.84553444
2020-01-03 00:30:00,-0.8860821
2020-01-03 00:45:00,-0.9279061
2020-01-03 01:00:00,-0.9582986
2020-01-03 01:15:00,-0.9865404
2020-01-03 01:30:00,-1.0068328
2020-01-03 01:45:00,-1.0232613
2020-01-03 02:00:00,-1.0364692
2020-01-03 02:15:00,-1.0488875
2020-01-03 02:30:00,-1.0549517
2020-01-03 02:45:00,-1.056416
2020-01-03 03:00:00,-1.0529956
2020-01-03 03:15:00,-1.0470088
2020-01-03 03:30:00,-1.0386192
2020-01-03 03:45:00,-1.0319134
2020-01-03 04:00:00,-1.0283992
2020-01-03 04:15:00,-1.031414
2020-01-03 04:30:00,-1.0403638
2020-01-03 04:45:00,-1.0413296
2020-01-03 05:00:00,-1.0460167
2020-01-03 05:15:00,-1.0453703
2020-01-03 05:30:00,-0.8547797
2020-01-03 05:45:00,-1.0649656
2020-01-03 06:00:00,-1.0587101
2020-01-03 06:15:00,-0.41686165
2020-01-03 06:30:00,-0.40951622
2020-01-03 06:45:00,0.07322526
2020-01-03 07:00:00,0.07270503
2020-01-03 07:15:00,3.4750123
2020-01-03 07:30:00,19.75286
2020-01-03 07:45:00,41.968693
2020-01-03 08:00:00,60.982353
2020-01-03 08:15:00,85.02715
2020-01-03 08:30:00,114.66654
2020-01-03 08:45:00,153.34665
2020-01-03 09:00:00,210.92152
2020-01-03 09:15:00,398.83655
2020-01-03 09:30:00,519.54724
2020-01-03 09:45:00,731.688
2020-01-03 10:00:00,858.7654
2020-01-03 10:15:00,1135.7712
2020-01-03 10:30:00,1236.3539
2020-01-03 10:45:00,1451.1359
2020-01-03 11:00:00,1691.4873
2020-01-03 11:15:00,2000.9323
2020-01-03 11:30:00,2078.8682
2020-01-03 11:45:00,2187.4175
2020-01-03 12:00:00,2420.3447
2020-01-03 12:15:00,2523.1904
2020-01-03 12:30:00,2535.215
2020-01-03 12:45:00,2630.3823
2020-01-03 13:00:00,2664.1436
2020-01-03 13:15:00,2693.8252
2020-01-03 13:30:00,2701.4075
2020-01-03 13:45:00,2674.261
2020-01-03 14:00:00,2588.2478
2020-01-03 14:15:00,2560.1753
2020-01-03 14:30:00,2549.634
2020-01-03 14:45:00,2709.9895
2020-01-03 15:00:00,2621.4597
2020-01-03 15:15:00,2407.5554
2020-01-03 15:30:00,2250.859
2020-01-03 15:45:00,2101.718
2020-01-03 16:00:00,2092.1016
2020-01-03 16:15:00,1961.8649
2020-01-03 16:30:00,1787.8737
2020-01-03 16:45:00,1265.0935
2020-01-03 17:00:00,1053.0763
2020-01-03 17:15:00,589.72314
2020-01-03 17:30:00,465.72623
2020-01-03 17:45:00,163.54524
2020-01-03 18:00:00,48.086475
2020-01-03 18:15:00,0.2883312
2020-01-03 18:30:00,0.25418192
2020-01-03 18:45:00,0.24570745
2020-01-03 19:00:00,0.22104394
2020-01-03 19:15:00,0.20704746
2020-01-03 19:30:00,0.1794504
2020-01-03 19:45:00,0.14947599
2020-01-03 20:00:00,0.116759956
2020-01-03 20:15:00,0.07834327
2020-01-03 20:30:00,0.039819956
2020-01-03 20:45:00,-0.0041829348
2020-01-03 21:00:00,-0.04892361
2020-01-03 21:15:00,-0.095137954
2020-01-03 21:30:00,-0.14714128
2020-01-03 21:45:00,-0.19845545
2020-01-03 22:00:00,-0.25953966
2020-01-03 22:15:00,-0.32328033
2020-01-03 22:30:00,-0.39458847
2020-01-03 22:45:00,-0.46917224
2020-01-03 23:00:00,-0.5470128
2020-01-03 23:15:00,-0.6234011
2020-01-03 23:30:00,-0.69498587
2020-01-03 23:45:00,-0.75935435
2020-01-04 00:00:00,-0.8171076
2020-01-04 00:15:00,-0.8690233
2020-01-04 00:30:00,-0.9118709
2020-01-04 00:45:00,-0.95150757
2020-01-04 01:00:00,-0.9817151
2020-01-04 01:15:00,-1.0089474
2020-01-04 01:30:00,-1.0280719
2020-01-04 01:45:00,-1.0432642
2020-01-04 02:00:00,-1.0551616
2020-01-04 02:15:00,-1.0660541
2020-01-04 02:30:00,-1.0701228
2020-01-04 02:45:00,-1.0691221
2020-01-04 03:00:00,-1.0631742
2020-01-04 03:15:00,-1.0542299
2020-01-04 03:30:00,-1.0454278
2020-01-04 03:45:00,-1.03579
2020-01-04 04:00:00,-1.0347377
2020-01-04 04:15:00,-1.0392368
2020-01-04 04:30:00,-1.0502042
2020-01-04 04:45:00,-1.0680921
2020-01-04 05:00:00,-1.0802565
2020-01-04 05:15:00,-1.0832239
2020-01-04 05:30:00,-1.0798126
2020-01-04 05:45:00,-1.0475287
2020-01-04 06:00:00,-1.0395778
2020-01-04 06:15:00,-0.11697674
2020-01-04 06:30:00,0.09946239
2020-01-04 06:45:00,2.3505964
2020-01-04 07:00:00,4.4225326
2020-01-04 07:15:00,6.5315943
2020-01-04 07:30:00,8.958959
2020-01-04 07:45:00,11.993906
2020-01-04 08:00:00,16.254234
2020-01-04 08:15:00,26.591665
2020-01-04 08:30:00,39.987556
2020-01-04 08:45:00,150.61499
2020-01-04 09:00:00,218.29922
2020-01-04 09:15:00,424.55295
2020-01-04 09:30:00,548.62866
2020-01-04 09:45:00,798.0892
2020-01-04 10:00:00,955.28485
2020-01-04 10:15:00,1217.7128
2020-01-04 10:30:00,1299.489
2020-01-04 10:45:00,1532.4647
2020-01-04 11:00:00,1803.9348
2020-01-04 11:15:00,2094.224
2020-01-04 11:30:00,2213.0508
2020-01-04 11:45:00,2324.6504
2020-01-04 12:00:00,2336.1284
2020-01-04 12:15:00,2193.259
2020-01-04 12:30:00,2496.525
2020-01-04 12:45:00,2600.9773
2020-01-04 13:00:00,2646.0657
2020-01-04 13:15:00,2677.9028
2020-01-04 13:30:00,2679.195
2020-01-04 13:45:00,2497.5303
2020-01-04 14:00:00,2640.7249
2020-01-04 14:15:00,2580.8145
2020-01-04 14:30:00,2729.5818
2020-01-04 14:45:00,2672.576
2020-01-04 15:00:00,2640.9
2020-01-04 15:15:00,899.5393
2020-01-04 15:30:00,778.6015
2020-01-04 15:45:00,495.63788
2020-01-04 16:00:00,421.48645
2020-01-04 16:15:00,568.53705
2020-01-04 16:30:00,498.2511
2020-01-04 16:45:00,605.7411
2020-01-04 17:00:00,492.9699
2020-01-04 17:15:00,270.41208
2020-01-04 17:30:00,194.71492
2020-01-04 17:45:00,149.76717
2020-01-04 18:00:00,49.615395
2020-01-04 18:15:00,0.29079986
2020-01-04 18:30:00,0.25630456
2020-01-04 18:45:00,0.23955917
2020-01-04 19:00:00,0.21544313
2020-01-04 19:15:00,0.1944421
2020-01-04 19:30:00,0.16779542
2020-01-04 19:45:00,0.14175534
2020-01-04 20:00:00,0.10955638
2020-01-04 20:15:00,0.07703841
2020-01-04 20:30:00,0.038524628
2020-01-04 20:45:00,-0.000849247
2020-01-04 21:00:00,-0.045985937
2020-01-04 21:15:00,-0.0926007
2020-01-04 21:30:00,-0.14502478
2020-01-04 21:45:00,-0.20307255
2020-01-04 22:00:00,-0.26383162
2020-01-04 22:15:00,-0.32932663
2020-01-04 22:30:00,-0.39931083
2020-01-04 22:45:00,-0.47259402
2020-01-04 23:00:00,-0.54689765
2020-01-04 23:15:00,-0.6207778
2020-01-04 23:30:00,-0.6893708
2020-01-04 23:45:00,-0.7587358
2020-01-05 00:00:00,-0.81561
2020-01-05 00:15:00,-0.8700644
2020-01-05 00:30:00,-0.9129818
2020-01-05 00:45:00,-0.95260805
2020-01-05 01:00:00,-0.9827145
2020-01-05 01:15:00,-1.0067946
2020-01-05 01:30:00,-1.0258533
2020-01-05 01:45:00,-1.0410042
2020-01-05 02:00:00,-1.0529122
2020-01-05 02:15:00,-1.0591335
2020-01-05 02:30:00,-1.0639704
2020-01-05 02:45:00,-1.0622356
2020-01-05 03:00:00,-1.0576963
2020-01-05 03:15:00,-1.0485458
2020-01-05 03:30:00,-1.0399677
2020-01-05 03:45:00,-1.0332404
2020-01-05 04:00:00,-1.029886
2020-01-05 04:15:00,-1.0303142
2020-01-05 04:30:00,-1.0340424
2020-01-05 04:45:00,-1.0394304
2020-01-05 05:00:00,-1.0437402
2020-01-05 05:15:00,-0.9550121
2020-01-05 05:30:00,-0.6611006
2020-01-05 05:45:00,-0.3705542
2020-01-05 06:00:00,-0.16337132
2020-01-05 06:15:00,0.051720142
2020-01-05 06:30:00,0.4550457
2020-01-05 06:45:00,2.5186374
2020-01-05 07:00:00,4.587076
2020-01-05 07:15:00,6.767031
2020-01-05 07:30:00,9.231697
2020-01-05 07:45:00,12.338066
2020-01-05 08:00:00,16.58102
2020-01-05 08:15:00,26.516813
2020-01-05 08:30:00,40.076153
2020-01-05 08:45:00,156.92178
2020-01-05 09:00:00,226.32758
2020-01-05 09:15:00,426.8093
2020-01-05 09:30:00,549.7729
2020-01-05 09:45:00,777.99567
2020-01-05 10:00:00,924.0311
2020-01-05 10:15:00,1173.3965
2020-01-05 10:30:00,1273.5682
2020-01-05 10:45:00,1433.533
2020-01-05 11:00:00,1526.8735
2020-01-05 11:15:00,1234.1721
2020-01-05 11:30:00,1408.1249
2020-01-05 11:45:00,1258.9956
2020-01-05 12:00:00,1192.9264
2020-01-05 12:15:00,1009.267
2020-01-05 12:30:00,1043.437
2020-01-05 12:45:00,947.52344
2020-01-05 13:00:00,996.79663
2020-01-05 13:15:00,1092.3057
2020-01-05 13:30:00,1313.4199
2020-01-05 13:45:00,1389.1458
2020-01-05 14:00:00,1549.5867
2020-01-05 14:15:00,936.623
2020-01-05 14:30:00,853.7545
2020-01-05 14:45:00,1723.6362
2020-01-05 15:00:00,1519.0422
2020-01-05 15:15:00,2560.6953
2020-01-05 15:30:00,2437.8525
2020-01-05 15:45:00,1204.1019
2020-01-05 16:00:00,1002.9329
2020-01-05 16:15:00,634.6548
2020-01-05 16:30:00,551.4
2020-01-05 16:45:00,1235.2096
2020-01-05 17:00:00,984.9774
2020-01-05 17:15:00,743.64545
2020-01-05 17:30:00,604.3116
2020-01-05 17:45:00,276.71027
2020-01-05 18:00:00,137.48248
2020-01-05 18:15:00,0.2784847
2020-01-05 18:30:00,0.24516201
2020-01-05 18:45:00,0.23354203
2020-01-05 19:00:00,0.21000808
2020-01-05 19:15:00,0.18941724
2020-01-05 19:30:00,0.16319972
2020-01-05 19:45:00,0.137425
2020-01-05 20:00:00,0.1055181
2020-01-05 20:15:00,0.07319367
2020-01-05 20:30:00,0.034910917
2020-01-05 20:45:00,-0.0020023584
2020-01-05 21:00:00,-0.047127366
2020-01-05 21:15:00,-0.09182596
2020-01-05 21:30:00,-0.14446819
2020-01-05 21:45:00,-0.19806445
2020-01-05 22:00:00,-0.2597419
2020-01-05 22:15:00,-0.32414782
2020-01-05 22:30:00,-0.39612985
2020-01-05 22:45:00,-0.47134244
2020-01-05 23:00:00,-0.5495778
2020-01-05 23:15:00,-0.62697923
2020-01-05 23:30:00,-0.6990175
2020-01-05 23:45:00,-0.75968665
2020-01-06 00:00:00,-0.81617767
2020-01-06 00:15:00,-0.8622866
2020-01-06 00:30:00,-0.9046141
2020-01-06 00:45:00,-0.9408826
2020-01-06 01:00:00,-0.97104394
2020-01-06 01:15:00,-0.99239707
2020-01-06 01:30:00,-1.0119884
2020-01-06 01:45:00,-1.0223162
2020-01-06 02:00:00,-1.0352515
2020-01-06 02:15:00,-1.0451442
2020-01-06 02:30:00,-1.051476
2020-01-06 02:45:00,-1.0552036
2020-01-06 03:00:00,-1.0520601
2020-01-06 03:15:00,-1.0485268
2020-01-06 03:30:00,-1.039911
2020-01-06 03:45:00,-1.0379322
2020-01-06 04:00:00,-1.0355258
2020-01-06 04:15:00,-1.0409787
2020-01-06 04:30:00,-1.0461963
2020-01-06 04:45:00,-1.0528944
2020-01-06 05:00:00,-0.96541476
2020-01-06 05:15:00,-0.6999731
2020-01-06 05:30:00,-0.44659066
2020-01-06 05:45:00,-0.26825523
2020-01-06 06:00:00,-0.0648514
2020-01-06 06:15:00,0.12705994
2020-01-06 06:30:00,0.6243334
2020-01-06 06:45:00,2.7043307
2020-01-06 07:00:00,4.7854915
2020-01-06 07:15:00,6.9447064
2020-01-06 07:30:00,9.423119
2020-01-06 07:45:00,12.019918
2020-01-06 08:00:00,16.492556
2020-01-06 08:15:00,55.103863
2020-01-06 08:30:00,88.769295
2020-01-06 08:45:00,163.18504
2020-01-06 09:00:00,233.0509
2020-01-06 09:15:00,452.01474
2020-01-06 09:30:00,584.9567
2020-01-06 09:45:00,842.7243
2020-01-06 10:00:00,945.98987
2020-01-06 10:15:00,1261.2335
2020-01-06 10:30:00,1363.9614
2020-01-06 10:45:00,1501.2001
2020-01-06 11:00:00,1569.5796
2020-01-06 11:15:00,1673.316
2020-01-06 11:30:00,1791.992
2020-01-06 11:45:00,1833.2113
2020-01-06 12:00:00,2235.4177
2020-01-06 12:15:00,1338.8279
2020-01-06 12:30:00,1346.5723
2020-01-06 12:45:00,1358.0801
2020-01-06 13:00:00,1367.964
2020-01-06 13:15:00,1438.9382
2020-01-06 13:30:00,1568.8296
2020-01-06 13:45:00,1490.6089
2020-01-06 14:00:00,1522.5092
2020-01-06 14:15:00,1982.4209
2020-01-06 14:30:00,2301.776
2020-01-06 14:45:00,2574.9993
2020-01-06 15:00:00,2592.1719
2020-01-06 15:15:00,2011.7924
2020-01-06 15:30:00,1900.5892
2020-01-06 15:45:00,1047.5555
2020-01-06 16:00:00,915.45105
2020-01-06 16:15:00,995.73425
2020-01-06 16:30:00,856.03406
2020-01-06 16:45:00,1054.6451
2020-01-06 17:00:00,882.121
2020-01-06 17:15:00,826.57
2020-01-06 17:30:00,681.2132
2020-01-06 17:45:00,322.13306
2020-01-06 18:00:00,173.81604
2020-01-06 18:15:00,0.3209697
2020-01-06 18:30:00,0.28230476
2020-01-06 18:45:00,0.26418042
2020-01-06 19:00:00,0.23848975
2020-01-06 19:15:00,0.21986061
2020-01-06 19:30:00,0.19162112
2020-01-06 19:45:00,0.16412514
2020-01-06 20:00:00,0.13039196
2020-01-06 20:15:00,0.09926486
2020-01-06 20:30:00,0.059045434
2020-01-06 20:45:00,0.018072486
2020-01-06 21:00:00,-0.02877152
2020-01-06 21:15:00,-0.07705927
2020-01-06 21:30:00,-0.13128543
2020-01-06 21:45:00,-0.18967426
2020-01-06 22:00:00,-0.25275922
2020-01-06 22:15:00,-0.31994647
2020-01-06 22:30:00,-0.3936602
2020-01-06 22:45:00,-0.47129405
2020-01-06 23:00:00,-0.55136317
2020-01-06 23:15:00,-0.6306745
2020-01-06 23:30:00,-0.7044007
2020-01-06 23:45:00,-0.76848614
2020-01-07 00:00:00,-0.8263897
2020-01-07 00:15:00,-0.8767001
2020-01-07 00:30:00,-0.92017806
2020-01-07 00:45:00,-0.96296257
2020-01-07 01:00:00,-0.99281913
2020-01-07 01:15:00,-1.0192893
2020-01-07 01:30:00,-1.0376377
2020-01-07 01:45:00,-1.052056
2020-01-07 02:00:00,-1.0631771
2020-01-07 02:15:00,-1.0732019
2020-01-07 02:30:00,-1.0762762
2020-01-07 02:45:00,-1.0741527
2020-01-07 03:00:00,-1.0671461
2020-01-07 03:15:00,-1.0575106
2020-01-07 03:30:00,-1.0485642
2020-01-07 03:45:00,-1.041532
2020-01-07 04:00:00,-1.0399585
2020-01-07 04:15:00,-1.0388278
2020-01-07 04:30:00,-1.0438644
2020-01-07 04:45:00,-1.0450623
2020-01-07 05:00:00,-1.0476525
2020-01-07 05:15:00,-1.0615227
2020-01-07 05:30:00,-1.0636734
2020-01-07 05:45:00,-0.43633604
2020-01-07 06:00:00,-0.1708312
2020-01-07 06:15:00,0.06715
2020-01-07 06:30:00,0.76058185
2020-01-07 06:45:00,3.0324864
2020-01-07 07:00:00,5.276497
2020-01-07 07:15:00,7.6358514
2020-01-07 07:30:00,10.317152
2020-01-07 07:45:00,13.602168
2020-01-07 08:00:00,17.869839
2020-01-07 08:15:00,24.344738
2020-01-07 08:30:00,35.11418
2020-01-07 08:45:00,167.1421
2020-01-07 09:00:00,204.5568
2020-01-07 09:15:00,402.90787
2020-01-07 09:30:00,529.1339
2020-01-07 09:45:00,784.08154
2020-01-07 10:00:00,927.6985
2020-01-07 10:15:00,1082.697
2020-01-07 10:30:00,1191.7552
2020-01-07 10:45:00,1366.0894
2020-01-07 11:00:00,1465.5347
2020-01-07 11:15:00,1601.9966
2020-01-07 11:30:00,1660.3884
2020-01-07 11:45:00,1780.0691
2020-01-07 12:00:00,1838.7538
2020-01-07 12:15:00,1463.3877
2020-01-07 12:30:00,1480.9281
2020-01-07 12:45:00,1767.6604
2020-01-07 13:00:00,1716.9277
2020-01-07 13:15:00,1514.8746
2020-01-07 13:30:00,1501.5293
2020-01-07 13:45:00,1543.9247
2020-01-07 14:00:00,1562.6765
2020-01-07 14:15:00,2061.8147
2020-01-07 14:30:00,2070.115
2020-01-07 14:45:00,2662.1567
2020-01-07 15:00:00,2641.2402
2020-01-07 15:15:00,2745.8713
2020-01-07 15:30:00,2645.2566
2020-01-07 15:45:00,2499.1826
2020-01-07 16:00:00,2399.736
2020-01-07 16:15:00,2163.2832
2020-01-07 16:30:00,1936.4829
2020-01-07 16:45:00,1280.0271
2020-01-07 17:00:00,1030.8083
2020-01-07 17:15:00,834.9705
2020-01-07 17:30:00,692.6999
2020-01-07 17:45:00,333.02396
2020-01-07 18:00:00,182.39944
2020-01-07 18:15:00,0.31274313
2020-01-07 18:30:00,0.27505094
2020-01-07 18:45:00,0.2699653
2020-01-07 19:00:00,0.24401188
2020-01-07 19:15:00,0.22887826
2020-01-07 19:30:00,0.20018393
2020-01-07 19:45:00,0.17553103
2020-01-07 20:00:00,0.14110625
2020-01-07 20:15:00,0.109408855
2020-01-07 20:30:00,0.06848419
2020-01-07 20:45:00,0.029312253
2020-01-07 21:00:00,-0.018500805
2020-01-07 21:15:00,-0.06568706
2020-01-07 21:30:00,-0.1212033
2020-01-07 21:45:00,-0.17778373
2020-01-07 22:00:00,-0.24292284
2020-01-07 22:15:00,-0.3115636
2020-01-07 22:30:00,-0.38864946
2020-01-07 22:45:00,-0.4705131
2020-01-07 23:00:00,-0.5552955
2020-01-07 23:15:00,-0.637436
2020-01-07 23:30:00,-0.71458703
2020-01-07 23:45:00,-0.7794064
2020-01-08 00:00:00,-0.83896863
2020-01-08 00:15:00,-0.8907295
2020-01-08 00:30:00,-0.9350572
2020-01-08 00:45:00,-0.97494507
2020-01-08 01:00:00,-1.0046263
2020-01-08 01:15:00,-1.0306935
2020-01-08 01:30:00,-1.0486367
2020-01-08 01:45:00,-1.0625843
2020-01-08 02:00:00,-1.0730977
2020-01-08 02:15:00,-1.0822738
2020-01-08 02:30:00,-1.0841317
2020-01-08 02:45:00,-1.0838921
2020-01-08 03:00:00,-1.0748532
2020-01-08 03:15:00,-1.0654211
2020-01-08 03:30:00,-1.056869
2020-01-08 03:45:00,-1.0544269
2020-01-08 04:00:00,-1.0557528
2020-01-08 04:15:00,-1.0624204
2020-01-08 04:30:00,-1.0653644
2020-01-08 04:45:00,-0.6964016
2020-01-08 05:00:00,-0.43590367
2020-01-08 05:15:00,-0.2608099
2020-01-08 05:30:00,-0.100295186
2020-01-08 05:45:00,0.023926735
2020-01-08 06:00:00,0.18411589
2020-01-08 06:15:00,0.3587011
2020-01-08 06:30:00,0.90673935
2020-01-08 06:45:00,2.8124757
2020-01-08 07:00:00,4.667876
2020-01-08 07:15:00,6.606902
2020-01-08 07:30:00,8.857427
2020-01-08 07:45:00,12.316618
2020-01-08 08:00:00,19.096403
2020-01-08 08:15:00,28.485565
2020-01-08 08:30:00,41.896698
2020-01-08 08:45:00,203.49579
2020-01-08 09:00:00,268.62787
2020-01-08 09:15:00,585.4967
2020-01-08 09:30:00,648.81226
2020-01-08 09:45:00,857.16437
2020-01-08 10:00:00,1020.0283
2020-01-08 10:15:00,1257.7103
2020-01-08 10:30:00,1334.3673
2020-01-08 10:45:00,1475.9746
2020-01-08 11:00:00,1556.5713
2020-01-08 11:15:00,1005.06793
2020-01-08 11:30:00,1428.7623
2020-01-08 11:45:00,1425.5685
2020-01-08 12:00:00,1434.8835
2020-01-08 12:15:00,1624.2942
2020-01-08 12:30:00,1661.4636
2020-01-08 12:45:00,1781.3376
2020-01-08 13:00:00,1771.9177
2020-01-08 13:15:00,1937.3306
2020-01-08 13:30:00,2050.2703
2020-01-08 13:45:00,2270.15
2020-01-08 14:00:00,2413.516
2020-01-08 14:15:00,2648.7727
2020-01-08 14:30:00,2770.6025
